,Subj_Pred,Obj,Obj_true
34,[start] ski has subevent [end],b'you burn from exercise',[start] go fast down hill [end]
35,[start] bronze is a [end],b'metal',[start] alloy [end]
36,[start] leaf capable of [end],b'wear out',[start] float down stream [end]
37,[start] sun set has subevent [end],b'see fire',[start] it get dark [end]
38,[start] chatting causes [end],b'exchanging information',[start] conversing [end]
39,[start] potato at location [end],b'spicey',[start] fridge [end]
40,[start] coin at location [end],b'your pocket',[start] grind [end]
41,[start] food has property [end],b'serve good',[start] edible [end]
42,[start] plunger not is a [end],b'cube',[start] law enforcement tool [end]
43,[start] knife used for [end],b'get hit here',[start] hurt opponent [end]
44,[start] a stall at location [end],b'public restroom',[start] a street market [end]
45,[start] kitten capable of [end],b'catch hide dish',[start] be person pet [end]
46,[start] visiting a museum used for [end],b'learning new things about something',[start] inspiration [end]
47,[start] cook dinner motivated by goal [end],b'play',[start] your family be hungry [end]
48,[start] drive has prerequisite [end],b'put on your travel suit',[start] walk to your car [end]
49,[start] have physical exam has subevent [end],b'sneeze',[start] urinate in cup [end]
50,[start] Masks used for [end],b'preserve the view of the eyes',[start] hide your face [end]
51,[start] go see play has prerequisite [end],b'pity',[start] check your schedule [end]
52,[start] friend who run marathon causes desire [end],b'get some physical activity',[start] run marathon [end]
53,[start] a dresser at location [end],b'los angles',[start] a house [end]
54,[start] reaching an impasse causes [end],b'higher attention',[start] a negotiation to stop [end]
55,[start] A guide capable of [end],b'point what happened',[start] point out the scenic features [end]
56,[start] a basket at location [end],b'a laundry',[start] the kitchen [end]
57,[start] streptomycin receives action [end],b'performed on transport of fire',[start] use in treatment of tuberculosis [end]
58,[start] This study provides [end],b'a case study approach in t2dm patients with type 1 diabetes mellitus arms and also effect',[start] a comprehensive snapshot of care prior to the introduction of the Cycle of Care [end]
59,[start] QUANT_S_1 correspondents of The New York Times from countries as near as Mexico were asked to select [end],b'their vacation',[start] their favorite spots [end]
60,[start] read to your children has subevent [end],b'drop the toilet',[start] speak aloud [end]
61,[start] someone at location [end],b'care',[start] a nightclub [end]
62,[start] finger used for [end],b'clean fingernail',[start] show you be alive [end]
63,[start] hypochondria is a [end],b'illness',[start] illness [end]
64,[start] killing for pleasure has property [end],b'awesome',[start] wrong [end]
65,[start] anemone at location [end],b'aquarium bag',[start] dirt [end]
66,[start] a group of Amherst College students held [end],b'a group rally along in the hartford of reunion between genetic',[start] a patriotism rally in October [end]
67,[start] fear capable of [end],b'separate people from christianity',[start] stop person [end]
68,[start] An instrument triangle receives action [end],b'played with a band',[start] played with a small metal rod [end]
69,[start] Behavioral modification techniques capable of [end],b'violate no one agree to think',[start] violate the human right to self-determination [end]
70,[start] Pius IX is [end],b'some success',[start] officials [end]
71,[start] towels at location [end],b'shops',[start] a swimming pool [end]
72,[start] bring in a verdict has prerequisite [end],b'consider the jurors',[start] deliberate with the other jurors [end]
73,[start] poverty capable of [end],b'borrow trash from us',[start] drive crime [end]
74,[start] person capable of [end],b'walk mountain',[start] eat to stay alive [end]
75,[start] nouns is a [end],b'smart places to play',"[start] words that describe a person, place, or thing [end]"
76,[start] getting a good grade has prerequisite [end],b'studying',[start] knowing the subject well [end]
77,[start] axe used for [end],b'chop wood',[start] cut wood [end]
78,[start] Political borders receives action [end],b'opposed to come towards the future',[start] established by man [end]
79,[start] submarine is a [end],b'usually',[start] boat that can operate completely underwater [end]
80,[start] memorize has prerequisite [end],b'practice',[start] use repetition [end]
81,[start] The President carried economic power to [end],b'stock nuclear forces agreement',[start] the continent [end]
82,[start] making bread has prerequisite [end],b'salt',[start] flour [end]
83,[start] A reader capable of [end],b'read a novel',[start] mine a book for idea nuggets [end]
84,[start] breathe has subevent [end],b'emit oxygen',[start] live [end]
85,[start] visiting a museum has subevent [end],b'learning about the art gallery',[start] car may break down [end]
86,[start] train motivated by goal [end],b'go somewhere',[start] to get better [end]
87,[start] truck at location [end],b'repair shop',[start] on street [end]
88,[start] population bomb is a [end],b'broadcast material',[start] leave more person homeless and destitute [end]
89,[start] sending a criminal to prison causes [end],b'being largely punished by a jury',[start] the criminal gets rehabilitated [end]
90,[start] Hot coffee receives action [end],b'ingest by salt',[start] stored in a carafe [end]
91,[start] the restaurateurs has success in [end],b'the board',[start] maintaining such a large supply [end]
92,[start] omelette receives action [end],b'used to speak',[start] make out of egg [end]
93,[start] a credit card capable of [end],b'charge your budget',[start] help a person buy things [end]
94,[start] earn live used for [end],b'do your job somewhere',[start] loose life [end]
95,[start] star chart at location [end],b'movie',[start] in observatory [end]
96,[start] work box office causes [end],b'you can get to know someone else',[start] suicide [end]
97,[start] play capable of [end],b'join boy scout',[start] end badly [end]
98,[start] rubber at location [end],b'pocket',[start] trash [end]
99,[start] man capable of [end],b'be carry weight juicy',[start] marry man [end]
100,[start] sigmoidoscope is a [end],b'a forming of judaism',[start] medical instrument [end]
101,[start] good shooter capable of [end],b'hunt very good',[start] hit center of target [end]
102,[start] an audience at location [end],b'a bowling alley',[start] New York [end]
103,[start] skate has subevent [end],b'guidebook be helpful',[start] shoot goal [end]
104,[start] urinate has first subevent [end],b'take place on wet spot',[start] wet yourself [end]
105,[start] song on cd capable of [end],b'show nice item',[start] express agony of death [end]
106,[start] Rabbits has property [end],b'very painful',[start] good to eat [end]
107,[start] wait in line has prerequisite [end],b'go to a movie',[start] find line to stand in [end]
108,[start] tell story motivated by goal [end],b'reward someone for good',[start] understand [end]
109,"[start] bay trees , not oak trees to be [end]",b'madrid',"[start] the unexpected , key disperser of the disease [end]"
110,[start] A genius has a [end],b'high physical energy and physical performance',[start] a strong commitment [end]
111,[start] scenic view at location [end],b'sport good store',[start] top of mountain [end]
112,[start] living things capable of [end],b'survive',[start] eat to live [end]
113,[start] institute a civil action motivated by goal [end],b'meet a friend',[start] litigation is part of American thought [end]
114,[start] go on vacation has prerequisite [end],b'plan your pack',[start] book ticket with travel agent [end]
115,[start] director capable of [end],b'present picture',[start] direct movie [end]
116,[start] seeing exhibits used for [end],b'understanding an issue',[start] visitors to a museum [end]
117,[start] a VISA card at location [end],b'a credit card bill office',[start] a card slot [end]
118,[start] termite at location [end],b'apartment',[start] forest [end]
119,[start] taking a midterm has subevent [end],b'receiving answers',[start] answer the exam [end]
120,[start] an orange receives action [end],b'known as a colors',[start] eaten [end]
121,[start] a right be apply for [end],b'male',[start] asylum [end]
122,[start] person desires [end],b'satisfactory results',[start] long vacation [end]
123,[start] A restaurant is a [end],b'a place to eat',[start] a place to eat dinner [end]
124,[start] place to stay used for [end],b'catch useful idea',[start] have break on journey [end]
125,[start] watching a television show causes [end],b'seizure',[start] rarely to learn anything useful [end]
126,[start] go to opera has prerequisite [end],b'attend concert',[start] know what opera be about [end]
127,[start] A recent workshop sponsored [end],b'imaging strength of what methods to achieve further circumstances',[start] by the National Kidney Diseases [end]
128,[start] painting a picture has subevent [end],b'ready paint',[start] the artist splashes paint on himself [end]
129,[start] have asthma attack causes [end],b'someone may die',[start] you stop what you do [end]
130,[start] a spirit used for [end],b'inventing things',[start] fairy stories [end]
131,[start] find lose item causes [end],b'lose it on way',[start] you feel happy [end]
132,[start] annoying people at location [end],b'the newspaper',[start] the theater [end]
133,[start] become scuba diver has prerequisite [end],b'lot of equipment',[start] wear air tank [end]
134,[start] a luggage trolley used for [end],b'riding an airplane',[start] carrying luggage [end]
135,[start] Catching a deadly sniper has been [end],b'heavier',[start] harder [end]
136,[start] be involved in an accident has prerequisite [end],b'not die before you corrupt',[start] apply makeup while driving [end]
137,[start] Trucking companies have rebounded [end],b'makers of the devices unusual control',[start] after years of laggard performance relative to the rest of the U.S. stock market finally [end]
138,[start] Something you capable of [end],b'do be reaction',[start] make is a pass [end]
139,[start] Johnny Wong is [end],b'a new farmer of some consistent viewing',[start] the victim 's father [end]
140,[start] glass at location [end],b'the bathtub',[start] kitchen [end]
141,[start] some mountain has a [end],b'snow',[start] peak cover with snow [end]
142,[start] 's a pleasure to see them develop be launch [end],b'home to a problem',[start] these careers [end]
143,[start] bring home some fish causes [end],b'your cat to hide',[start] kitchen will stink [end]
144,[start] A battery capable of [end],b'power fewer products',[start] power a portable CD player [end]
145,[start] seeing an exciting story has subevent [end],b'you may get excited',[start] eyes opening wider [end]
146,[start] duck has a [end],b'frighten lot of fish',[start] many feather [end]
147,[start] eat lunch has subevent [end],b'you get hungry',[start] indigestion [end]
148,[start] climb a mountain has subevent [end],b'find sweaty',[start] you fall down [end]
149,[start] losing weight used for [end],b'adjusting body weight',[start] heavyweights [end]
150,[start] drive has prerequisite [end],b'warn it first',[start] fasten your seatbelt [end]
151,[start] dinner capable of [end],b'include jewish food',[start] be formal event [end]
152,[start] penny at location [end],b'build',[start] coin purse [end]
153,[start] Recent Government efforts at reform have exacerbated only [end],b'low pay than group performed the different truly knows in clinical answers',[start] matters [end]
154,[start] anime has property [end],b'excite',[start] awesome [end]
155,[start] ears receives action [end],b'composed of sound',[start] used by animals to hear sound [end]
156,[start] play game causes [end],b'fatigue',[start] competitiveness [end]
157,[start] Mufeed Jazaery iraq [end],b'aware in thick range for with prostate cancer particularly in regional governments',[start] the recently departed interim government [end]
158,[start] bright color in tattoo capable of [end],b'cause permanent sleep',[start] fade over time [end]
159,[start] watch even news motivated by goal [end],b'know something',[start] hear weather [end]
160,[start] candle used for [end],b'light',[start] romance [end]
161,[start] irc is a [end],b'famous chat channel',[start] internet relay chat [end]
162,[start] other schools referred tardy students to [end],b'the ads on lower manhattan s confection to his office of research',[start] youth officers [end]
163,[start] baseball ticket used for [end],b'know when to go to event',[start] go to see baseball game [end]
164,[start] piece at location [end],b'old lady on bill store',[start] food in frigerator [end]
165,[start] smoking weed causes desire [end],b'socialize',[start] make people laugh [end]
166,[start] a car receives action [end],b'replaced in wheels of transportation',[start] bought at a car dealership [end]
167,[start] metropolitan city is a [end],b'a ivy league school',[start] dea jon [end]
168,[start] get away with crime has subevent [end],b'have send to authorities',[start] you do it again and again [end]
169,[start] find information has subevent [end],b'use magnify glass',[start] use dictionary [end]
170,[start] enjoying a film used for [end],b'wanting to learn the housework',[start] film critics [end]
171,[start] garment bag used for [end],b'store clothe in tight areas',[start] carry garment [end]
172,[start] I capable of [end],b'engage in games that need it',[start] inch my way through learning information [end]
173,[start] urinate used for [end],b'dry up clean fluid',[start] mark territory [end]
174,[start] person capable of [end],b'talk beautiful person',[start] go to school to learn [end]
175,[start] set cup on table motivated by goal [end],b'you be messy',[start] it be too hot to hold [end]
176,[start] literature used for [end],b'relax',[start] learning [end]
177,[start] a can of soda at location [end],b'a store',[start] the recycling bin [end]
178,[start] getting onto the web has subevent [end],b'click mirrors',[start] check a forum [end]
179,[start] A compilation of words capable of [end],b'divide an organic digit',[start] describes an event [end]
180,[start] test at location [end],b'center stage',[start] laboratory [end]
181,[start] crash cymbal used for [end],b'make mainstream music',[start] make lot of noise [end]
182,[start] skin receives action [end],b'base on health',[start] burn [end]
183,[start] rat poison at location [end],b'a road',[start] drugstore [end]
184,[start] A glue stick has property [end],b'hard to hide under clothing',[start] useful for making collages [end]
185,[start] some person desires [end],b'drink beer',[start] go on cruise [end]
186,[start] gain more land has last subevent [end],b'die',[start] fence it [end]
187,[start] running errands requires receives action [end],b'done',[start] dressed [end]
188,[start] air at location [end],b'a wall',[start] a cupboard [end]
189,[start] someone at location [end],b'deep point in world',[start] an uninhabited island [end]
190,[start] jump rope has prerequisite [end],b'try it out for your spin',[start] go where there enough room [end]
191,[start] his company q u a n t r [end],b'a quanto1 advantage quanto2',[start] 1995 [end]
192,[start] Clouds receives action [end],b'dinning in the ocean',[start] made up of water vapor [end]
193,[start] rosebud is a [end],b'rose',[start] rose [end]
194,[start] Stealing is a [end],b'help the living',[start] a crime [end]
195,[start] A ribbon part of [end],b'a text',[start] a tyepwriter [end]
196,[start] The capital of Christmas Island defined as [end],b'name of the english sentence',[start] Settlement [end]
197,[start] run twenty six mile used for [end],b'have alot of pain fireman',[start] enjoyment [end]
198,[start] machine used for [end],b'grind water',[start] bind book [end]
199,[start] person not desires [end],b'have false spouse',[start] step on piece of glass [end]
200,[start] attend class has subevent [end],b'watch television',[start] make excuse [end]
201,[start] judging someone causes [end],b'resentment',[start] forming an opinion [end]
202,[start] common cold is a [end],b'sexually transmit disease',[start] viral disease [end]
203,[start] goldfish is a [end],b'can',[start] pets [end]
204,[start] an appropriate place be have [end],b'the popular vase',[start] his training camp headquarters [end]
205,[start] the hotel has [end],b'lobby',[start] facilities including 24-hour concierge [end]
206,[start] tourist capable of [end],b'demand raise',[start] watch baby elephant [end]
207,[start] diminishing your own hunger causes [end],b'food',[start] feeling content [end]
208,[start] eat vegetable has prerequisite [end],b'cook certain food',[start] go to farmer market [end]
209,[start] skill and availability causes desire [end],b'follow a clue',[start] play harp [end]
210,[start] QUANT_S_1 tablespoon sugar QUANT_S_2 cup half-and-half QUANT_S_3 pint blueberries is picked over [end],b'the setting',[start] QUANT_O_1 pint strawberries rinsed QUANT_O_2 pint raspberries [end]
211,[start] a human at location [end],b'china',[start] an spacecraft [end]
212,[start] a cannonball at location [end],b'a battle',[start] a museum [end]
213,[start] a drawing room used for [end],b'relax',[start] drawing [end]
214,[start] falcon is a [end],b'in minnesota',[start] animal [end]
215,[start] it is a [end],b'a rich folks home',[start] easy to sleep in dark [end]
216,[start] I capable of [end],b'star in the video',[start] see you [end]
217,[start] This supplement to provide [end],b'the times a child to cost a special emphasis on some new presenting maturity',[start] a timely snapshot of the political aspects of this environment as it applies to practice internationally [end]
218,[start] putting on the stand has prerequisite [end],b'radio',[start] court [end]
219,[start] we capable of [end],b'laugh',[start] work it out [end]
220,[start] get key motivated by goal [end],b'cash in',[start] take car for drive [end]
221,[start] a main artery at location [end],b'a persons body',[start] a torso [end]
222,[start] She capable of [end],b'hit the open side',[start] bug the heck out of me [end]
223,[start] Mr. Biden is [end],b'his new constitution for the colony',[start] the committee chairman [end]
224,[start] new technologies for distributing information have eroded the power of [end],b'initial phase',[start] the people [end]
225,[start] coffee receives action [end],b'fermented',[start] grind to facilitate brew [end]
226,[start] in an observatory at location [end],b'at an astronomer',[start] a telescope [end]
227,[start] buffet is a [end],b'not very chewy',[start] assembly line for assemble meal [end]
228,[start] piano has subevent [end],b'hearing beautiful music',[start] have fun [end]
229,[start] bird capable of [end],b'follow explosive',[start] sit on tree [end]
230,[start] do pratfall is a [end],b'do your best',[start] art [end]
231,[start] builder capable of [end],b'market home',[start] wall room [end]
232,[start] there is a [end],b'many monument',[start] ringbearer in wed party [end]
233,[start] see a particular program has prerequisite [end],b'sit or see a classic one',[start] switch to its channel [end]
234,[start] walk the dog has prerequisite [end],b'put standing in line',[start] hook the leash to its collar [end]
235,[start] several common methods used [end],b'working on a database of information',[start] to treat advanced gastric cancer [end]
236,[start] take exam has subevent [end],b'stand your foot there',[start] anxiety [end]
237,[start] sportsman capable of [end],b'opponent',[start] judge flight of ball [end]
238,[start] a cannon used for [end],b'print military people in',[start] use by the military [end]
239,[start] cat at location [end],b'summer camp',[start] forest [end]
240,[start] reaching an impasse has subevent [end],b'masks are rented',[start] increase your understanding of the situation [end]
241,[start] chicken is a [end],b'edible grain',[start] versatile meat [end]
242,[start] a freeway used for [end],b'fishing',[start] a place to have road rage [end]
243,[start] an anemone at location [end],b'a vase of flowers',[start] a reef [end]
244,[start] these agents to be studied [end],b'in medical or even trick or treat considerations with isolation except in the history of ranges high in 1950s to win screening',[start] in combination [end]
245,[start] No more string capable of [end],b'fit with three finger',[start] end a length of string [end]
246,[start] bud is a [end],b'not worth often',[start] name [end]
247,[start] hand is a [end],b'tool for grow your care while',[start] hold rose [end]
248,[start] spit has subevent [end],b'inhale',[start] offend onlooker [end]
249,[start] car has property [end],b'driving',[start] new [end]
250,[start] indian sawback turtle defined as [end],b'expensive hot dogs',[start] kachuga tecta tecta [end]
251,[start] a penny used for [end],b'buying a jewelry',[start] luck [end]
252,[start] tomato pear chutney at location [end],b'jar',[start] the jar [end]
253,[start] a grassy field at location [end],b'a park',[start] a state park [end]
254,[start] read newspaper causes [end],b'read many interest things',[start] newspaper crumble [end]
255,[start] be person who receives action [end],b'punish often',[start] train to defend their country [end]
256,[start] behind every behavior is a [end],b'a function of a fault',[start] positive intention [end]
257,[start] knit used for [end],b'be cool',[start] entertain yourself [end]
258,[start] Richard V. Warner is [end],b'it a director of a player',[start] the Rev. [end]
259,[start] have asthma attack used for [end],b'make shortness of breath',[start] gasp [end]
260,[start] baking a cake used for [end],b'making breakfast with a special party',[start] sharing it with your friends [end]
261,[start] The desert gets capable of [end],b'stir pot',[start] rain [end]
262,[start] fight enemy has subevent [end],b'you may die',[start] you would defeat them [end]
263,[start] playing a game with your friends has subevent [end],b'draw attention',[start] lighten up [end]
264,[start] nylon used for [end],b'knit',[start] sew [end]
265,[start] Smith is [end],b'male',[start] Admiral [end]
266,[start] star at location [end],b'view of gas',[start] press conference [end]
267,[start] little earthquake capable of [end],b'destroy city',[start] thin out crowd [end]
268,[start] phone used for [end],b'talk and talk',[start] make call [end]
269,[start] someone at location [end],b'seattle',[start] a tower [end]
270,[start] album used for [end],b'record music',[start] memory [end]
271,[start] The Revolution gave up [end],b'a little a change in economic power',[start] a 90th-minute goal in a 2-2 regulation draw also [end]
272,[start] go fishing has prerequisite [end],b'get catch hook',[start] go to a body of water [end]
273,"[start] In Norse mythology, Miming is a [end]",b'gods very well statement',[start] a god of forests [end]
274,[start] she causes desire [end],b'watch film',[start] see your idea become reality [end]
275,[start] meet interesting people has prerequisite [end],b'learn your lines',[start] do something interesting [end]
276,[start] Jason Ferguson q u a n t r [end],b'include a cadmium',[start] an injury [end]
277,[start] carafe used for [end],b'hold drink of water',[start] decant wine [end]
278,[start] key used for [end],b'turn on your computer',[start] open door that once be close [end]
279,[start] lily connors is a [end],b'australian plant',[start] australian country music performer [end]
280,[start] A weasel is a [end],b'dishonest person',[start] a dishonest person [end]
281,[start] A four door car has a [end],b'four doors and two doors',[start] four doors [end]
282,[start] get wet has subevent [end],b'you go to dry',[start] grab soap [end]
283,[start] cuts make [end],b'crafts retirement',[start] the connector possible [end]
284,[start] play sport has subevent [end],b'you get hurt',[start] injury [end]
285,[start] have nervous breakdown has first subevent [end],b'fear',[start] start to panic [end]
286,[start] a person not desires [end],b'pain frequently',[start] clothes to fall off the line [end]
287,[start] saucer has property [end],b'straw usually',[start] shape like disc [end]
288,[start] communication capable of [end],b'include butterfly and punishment',[start] what make happy family [end]
289,[start] purchase use car causes desire [end],b'go somewhere',[start] test car [end]
290,[start] go to an opera has last subevent [end],b'read for bands',[start] take your seat [end]
291,[start] pot used for [end],b'store water',[start] cook food [end]
292,[start] buy food has prerequisite [end],b'get money from cash',[start] make a shopping list [end]
293,[start] take shower used for [end],b'get over emotional suffer',[start] make love [end]
294,[start] play poker has subevent [end],b'hit other player',[start] get some card deck [end]
295,[start] play harp has prerequisite [end],b'know how first be aware',[start] ask yourself why [end]
296,[start] maintain muscle strength has prerequisite [end],b'philosophy on a long weekend',[start] eat eggs [end]
297,[start] in state of california capable of [end],b'be heading north',[start] be lot of canyon [end]
298,[start] kangaroo is a [end],b'big cat',[start] animal [end]
299,[start] one place person capable of [end],b'be school patient be busy',[start] move be on beach [end]
300,[start] attend rock concert has prerequisite [end],b'obtain some music',[start] use ticket [end]
301,[start] person capable of [end],b'observe another person',[start] wonder whether it will rain [end]
302,[start] a lizard at location [end],b'kansas',[start] south carolina [end]
303,[start] Mumps is a [end],b'disease',[start] a disease [end]
304,[start] pogo stick is a [end],b'bouncy bouncy',[start] classic toy [end]
305,[start] find information has subevent [end],b'become search',[start] learn something [end]
306,[start] bread used for [end],b'feed',[start] fee duck [end]
307,[start] eat causes [end],b'using your mouth up',[start] feel full [end]
308,[start] human at location [end],b'bar',[start] their home [end]
309,[start] plankton at location [end],b'at the top of mountain slope',[start] the sea [end]
310,[start] person not desires [end],b'be press to hurt',[start] cognitive dissinence [end]
311,[start] esthete not desires [end],b'public plan',[start] ugly thing [end]
312,[start] cook a curry has prerequisite [end],b'buy a pasta',[start] have some curry [end]
313,[start] footballer capable of [end],b'dig impatient phrase',[start] wear shin pad as protection [end]
314,[start] McCain is [end],b'the united states',[start] male [end]
315,[start] I has a [end],b'artistic relationship with my fingernail',[start] to go to the bathroom [end]
316,[start] man be male and woman has property [end],b'female',[start] female [end]
317,[start] howl with laughter has prerequisite [end],b'showing it along with gravity',[start] listen to something that amuses you [end]
318,[start] metal detector at location [end],b'hospital',[start] sport good store [end]
319,[start] traveling has subevent [end],b'getting an accident',[start] exploring new sites [end]
320,[start] strike a match has prerequisite [end],b'get a match',[start] close the matchbook [end]
321,[start] hear music has prerequisite [end],b'show what listen to',[start] turn up hear aid [end]
322,[start] Most means of transportation has a [end],b'diesel engines',[start] seats [end]
323,[start] a leader at location [end],b'the country',[start] a battle [end]
324,[start] The review goes [end],b'a quiet desirable foundation for the berlin crisis',[start] through several of the methodological issues in studying the effects of the different types of beverages on health [end]
325,[start] a man capable of [end],b'fancy a man',[start] wear make-up [end]
326,"[start] Trouble sleeping at night, is a [end]",b'a task',[start] a symptom of depression [end]
327,[start] play baseball causes [end],b'hit person',[start] happiness [end]
328,[start] Two women has property [end],b'standing on long distances',[start] looking at something through binoculars [end]
329,[start] industry used for [end],b'hatred',[start] make good [end]
330,[start] go to washroom and urinate motivated by goal [end],b'awake',[start] have pee [end]
331,[start] island created by [end],b'organism',[start] volcano [end]
332,[start] send criminal to prison has prerequisite [end],b'pray',[start] call cop [end]
333,[start] catch mumps has prerequisite [end],b'go to helicobacter pool',[start] go back in time [end]
334,[start] people capable of [end],b'apologize for irrational things',[start] box things [end]
335,[start] fencing used for [end],b'mark boundary',[start] defense [end]
336,[start] bridge arch used for [end],b'support over long distance',[start] strength [end]
337,[start] killing someone has subevent [end],b'take live',[start] strangle them [end]
338,[start] Masturbation not capable of [end],b'make you blind',[start] lead to blindness [end]
339,[start] wash clothe used for [end],b'smell in your clothes',[start] make them smell good [end]
340,[start] burlap used for [end],b'wear on your shoe',[start] making clothing [end]
341,[start] A department store has a [end],b'many buttons',[start] multiple sales departments [end]
342,[start] they capable of [end],b'hear their own music the news',[start] alot of person [end]
343,[start] Mexico abandoned [end],b'the proposed foreign characteristics of this special club',[start] its line of credit with the International Monetary Fund [end]
344,[start] nigeria has a [end],b'an 80',[start] 72 airport [end]
345,[start] cook has subevent [end],b'stir pot',[start] getting fed [end]
346,[start] a keyboard used for [end],b'enter music messages into windows and paying fingernails',[start] writing text [end]
347,[start] go to get haircut motivated by goal [end],b'make your hair look nice',[start] look different [end]
348,[start] poetry is a [end],b'sources of art',[start] art form [end]
349,[start] busboy capable of [end],b'control your telling',[start] clear table [end]
350,[start] create art has last subevent [end],b'paint finish',[start] sign it [end]
351,[start] window tab at location [end],b'windows office',[start] window [end]
352,[start] send criminal to prison motivated by goal [end],b'protect you from society',[start] criminal broke law [end]
353,[start] Elvis capable of [end],b'sing songs',[start] record a hit record [end]
354,[start] socialise has subevent [end],b'friendship',[start] shake hand [end]
355,[start] avocet is a [end],b'b reaction',[start] bird [end]
356,[start] some vehicle has a [end],b'string',[start] wheel [end]
357,[start] case of beer has property [end],b'one kind of intoxicate drink',[start] detrimental to your health [end]
358,[start] The development 's name comes from [end],b'the hotel earlier',[start] the windmills [end]
359,[start] Kaiser Wilhelm is seen in [end],b'1954',[start] the film smoking cigarettes [end]
360,[start] a kitten at location [end],b'your bed',[start] a veterinary's office [end]
361,[start] waiting tables used for [end],b'making yourself friendly',[start] putting yourself through school [end]
362,[start] making people laugh causes [end],b'get arrested by the police',[start] people getting in a good mood [end]
363,[start] getting wet causes [end],b'to become wet',[start] needing to change one's clothing [end]
364,[start] remembering a phone number causes [end],b'added numbers to the memory',[start] a mind full of trivia [end]
365,[start] one does get from [end],b'another branch of prison for patients with chronic obstructive pulmonary disease',[start] misery [end]
366,[start] type has prerequisite [end],b'use your fingers',[start] know how to spell [end]
367,[start] someone at location [end],b'a dark cave',[start] theatrical play [end]
368,[start] the award ceremony has subevent [end],b'it seems wrong',[start] my name will be annouced [end]
369,[start] human life expentancy is a [end],b'mount everest',[start] long than canine life expectancy [end]
370,[start] in small community firefighter is a [end],b'member of jury',[start] often volunteer [end]
371,[start] it comes to a pet topic has subevent [end],b'he loses',[start] we all have our hobbyhorses [end]
372,[start] Sticking plaster receives action [end],b'made from pill',[start] used on walls [end]
373,[start] Dandruff shampoo is a [end],b'the great beauty of the human',[start] mostly hype [end]
374,[start] a piano at location [end],b'a concert hall',[start] a concert [end]
375,[start] Ronald Goldman 's father delivered [end],b'chaos in his job',[start] an affecting statement of his feelings of anger [end]
376,[start] Hot sun on snow capable of [end],b'cause backache',[start] cause it to melt [end]
377,[start] some plant has property [end],b'green green and red',[start] good to eat [end]
378,[start] a pebble used for [end],b'shove',[start] tossing in a fountain [end]
379,[start] religious person at location [end],b'church',[start] church [end]
380,[start] read letter has subevent [end],b'close nose',[start] image person who write it [end]
381,[start] Trees capable of [end],b'grow a garden',[start] trust that fire will harm them [end]
382,[start] release your energy has prerequisite [end],b'take it easy',[start] work it off [end]
383,[start] something capable of [end],b'dig hard paper',[start] pass out business card [end]
384,[start] car park used for [end],b'sit',[start] keep car off street [end]
385,[start] her camera moves with [end],b'arbitrary distances to his strong isolation',[start] ease [end]
386,[start] open gift has last subevent [end],b'make mark on paper',[start] find out what gift be [end]
