source,prediction,target
an article in a magazine used for,b'and',[start] reviewing a restaurant [end]
drug has a,b'are good open and at up in than your are are are its when something what in from someone from many for the who good his no by from',[start] medical effect [end]
lizard at location,b'with or away phone sadness your out and are more of an about by out with many on the part by as at to be more on the to',[start] country [end]
A rainbow is a,b'your his live store prepare break something more to by an an his in get than with his a this that that an is something live that be are',[start] a multicolored light arc [end]
bathe has prerequisite,b'when his very more one more something with his than are human something more a this a the your a no on one as many someone is his as',[start] get undressed [end]
03:03 associated,b'the new with the cancer between more for good many good part more and new of good both its good as someone that as open the its one new',[start] with Fulminant type [end]
many kind at location,b'when at its their the an cancer by more one to them your good both from open this someone new this store as open for not one this it',[start] model [end]
breathe some fresh air has subevent,b'on someone live break then like when than one at that a is live to an your more is in live them something new one are open someone someone',[start] feel good [end]
electric fan at location,b'from than them no them out is at something your up your your its than you you to live from in you no it is from your you it',[start] home [end]
bring home some fish motivated by goal,b'are are human go put make you for no be have another with you them his one human as one might new in the both on a at by',[start] fish be good to eat [end]
go to work has prerequisite,b'very their become have a and human and on to have have them for be live many for someone that on one to a is someone new at more',[start] remember where you be work [end]
most case of sexual dysfunction receives action,b'from an one another like get its is many it very are good the from new an very on by as human in by with in something on with',[start] cause by psychological factor [end]
Older adults may experience,b'someone as many who with something its human who to have that another something no good when the in to have its to something something you by that on',[start] both diabetes - related barriers to diabetes management [end]
a woman french huguenots in,b'what another person car food food friend from good new and be its one person the it some it with all its store many food open you that not',[start] a portrait [end]
candle at location,b'who the treatment jam resource cards away out for its part in them in in that your in open than your at your its one many something many its',[start] candelabra [end]
pretending has subevent,b'than by to in or your who at your many are as are in is it the very on his it it with on for one from both new',[start] put on a costume [end]
eat apple has prerequisite,b'and about many the along as what its them the treatment your from be are his very an treatment of part that for as you more for its a',[start] buy apple [end]
talk to someone has prerequisite,b'of who many be watch buy your on by or by at with have is you an with his by its live of are a as its than good',[start] speak with them [end]
a kitten at location,b'than for on the on good about at of his than very at on many are this in more a more about for no than someone your are store',[start] a veterinary's office [end]
cowboy is a,b'when than have you his have them are to very is be than live might another when by the more more are that something are are human human have',[start] part of oklahoma history [end]
criminal court capable of,b'their make light think use do very be you that them a in have a their more new another with in it with you to watch with human you',[start] pass sentence on guilty person [end]
bus used for,b'who many might who many them on on their from one someone when an on its that new your with is live a for human than an are to',[start] mass transit for city [end]
attending a lecture used for,b'for that their get buy someone might of their with the many to a them its no many human good to a the when open are be the an',[start] listening [end]
The results support,b'to learn money knowledge item america them water clothes person to one america from at food person your all a house more them food about place in an place',[start] the hypothesis that there is an association between signs and symptoms of CMS [end]
androgen receptor variants are thus able,b'out is a the than be an cards many are very good to its you by something are you live it someone someone be an both by human one',[start] ligand - independent [end]
calorie receives action,b'to like them it more human as by up about out its might an with them at good in from by as than a are on in new from',[start] obtain from fat [end]
man become angry has subevent,b'what with to hold see live someone be you it the their live to watch person store about someone the be a live them open some break good store',[start] he crush paper [end]
paper at location,b'than that one good are have as at something more someone from are when no them you an with your something for are with live your are no from',[start] ream [end]
a desk used for,b'on more human be your of out or in with when for at their them for his than that its its this who someone by as something his human',[start] putting your computer on it [end]
bontebok defined as,b'their your make learn light go get to have them live with be not the something might a human a for to to you in your in good a',[start] Damaliscus pygarus dorcas [end]
budget be balance has subevent,b'off for many as of as on it in out to human at from are when in someone by no many at as your with no from them out',[start] deficit be eliminate [end]
his or hers birthday causes desire,b'by with them about than who out with human their out for more both when is them one more than a the his you open as as than new',[start] buy something for a loved one [end]
Kanun is a,b's with out and by more by an many them on their more and at the your who for good at your on an at part as its as',[start] a stringed instrument [end]
lying causes,b'to on out new treatment of up its at is by be from when it from for from good than his something for to might might someone with many',[start] problems [end]
Judith O'Savio is the president of a 29-year veteran of,b'their another make make be might to more in on something human human for that its on to get something live about be his are by both an one',[start] Westchester school music programs [end]
someone at location,b'who when human your between someone about at as that someone at that that by who your by someone who them by on them by on new many no',[start] baby shower [end]
you capable of,b'in of out for them one its your to be an for your who the from is an and a them that many with good to live when by',[start] learn things by listening [end]
salt causes desire,b'at something at of the the through something many his your who you your as a your an your something with live good your part out of it someone',[start] drink water [end]
find lose item has prerequisite,b'about something hurt sport shop some with many its that something both it to at are some your is a for to an you the its as from it',[start] ransack room [end]
a bus at location,b'for something place to out than out to to have for what on with from from about new your for them it an about in them on on store',[start] a city [end]
someone at location,b'from is human small more their or is one and or them something that than when his someone in your its new new to open his your a it',[start] barbecue [end]
slap capable of,b'the part his very by or one them to being good of more when part you no his that his are his the their for more new no for',[start] amount to assault [end]
go on vacation has prerequisite,b'with its more them his in at s your your',[start] research transportation price [end]
smoking used for,b'of be go like something another what their someone it about by as at that its his both many both than many by very for its on is many',[start] impressing others [end]
see movie has prerequisite,b'its human be look might one many human more the more of it from not from human as being is new its you in that in them it from',[start] find out what be play [end]
lighting a match used for,b'at his another take watch look live your and it of for an its their out an both at be its live be your you them that as are',[start] burning some wood [end]
have asthma attack has prerequisite,b'someone be do your on might at as many when have many good in are have to your one is are the new many be both human its to',[start] smoke cigarette [end]
shop has subevent,b'between over many with who with the sentence them on to are who from very from them and by someone are someone you your an is someone for be',[start] one sometimes forget what one intend to buy [end]
Koji Inagaki is,b'its on that very with an between for by from from more out from his when many something on live someone by are you are to human human that',[start] a 25-year-old unemployed security guard [end]
debit card used for,b'someone many no its are is for its you is to more it than one more at new this to be store that not live this from live with',[start] pay for thing [end]
person not desires,b'of many you more out is them it as to are its very an it a to both out a no a one when with one when something at',[start] t ofeel bad [end]
A photograph has property,b'up from for his the of out off are them by it from at in for something on than that something as from on you one them from more',[start] called a shot [end]
a hair roller used for,b'that on its is you on of what than on the very your as is an of the who at good it more both is by a new the',[start] styling hair [end]
sail on the sea has prerequisite,b'someone might on when to more to in than than as might it who it a live from it be good something as at more be its your for',[start] sail a boat [end]
overweight person capable of,b'you see a others sound hand time from more life an one water than be store water water new something something your the an his food shop place more',[start] burn calorie during exercise [end]
soy bean paste made of,b'to it store new at are is when an off from one about are good who something someone are your in new something both more the an one for',[start] soy bean [end]
going into a trance used for,b'when have another that are to like from you in a it is its his his one you in not another no by new about you be not an',[start] Regressing to a past life [end]
accommodation receives action,b'the one get hold very by of be that it is have live to it the good to with for it that his in new this new that in',[start] determine on case-by-case basis [end]
A hand capable of,b'off phone get a sentence place of their as out in an contain the succeed is live than a new in you both new out someone be good with',[start] hold a ball [end]
Ruth Bader Ginsburg is,b's your to buy something it have at one to his many someone you by your many many your you many something be good on his are them new',[start] Judge [end]
people at location,b'for one many someone might something you many an the their them at that someone more to on have are that it when open something in his the at',[start] at an airport [end]
A girl capable of,b'at its good that have you make be very at an in on human that another you not someone by human new to get not on their his with',[start] join the choir [end]
Sushi defined as,b'than for who for you be in more an his an the it their a their that not your no in both with in both from at the good',[start] Raw fish prepared for eating [end]
a chess king capable of,b'their it on off on after many to with be when a with to an their with one is are it one the very for the an with not',[start] move one field at a time [end]
everyone's ears look different - capable of,b'the people money food new america a with you one food it more live open his something store an good the them open for new some in his water',[start] like fingerprints [end]
Most of the recommendations were related,b'someone something break you to be that be its more that an an many new be more that new its someone human it is someone as not an no',[start] to obstructive sleep apnoea [end]
vestment at location,b'off and treatment driver imperfectly tape off from scratch as religious heavy in you that your part on in something a more you might one to in no a',[start] in church [end]
Heyman is,b'up as with them a that its of that with his from the at as on no more new by them are more is many on at more many',[start] male [end]
competing causes,b'that very find having get find out that something it an out the you at another open that no your many as open new from new are in them',[start] jealousy [end]
system used for,b'as an very you out for be on them of and and one to one by that something as that a part from the new for your is them',[start] particular purpose [end]
theater ticket used for,b'the its at are that from what is good as and the with on to something of both this at their them new at many human its at at',[start] get into theater [end]
an ocean at location,b'at it a knowledge knowledge park book music break them shop the something on the at new for shop it some store his some your with that someone its',[start] the globe [end]
cell phone at location,b'his with is be find make become good of find who more a with live that his his on one your very being that in no in with with',[start] shelf [end]
paying by check has prerequisite,b'up to go to with you and when his with be one of you might another about many at live be store you another its more to be by',[start] a picture I.D [end]
deli restaurant used for,b'to at them new from when to is have an and something many you from some an when to on store new someone a many for a for open',[start] hungry person [end]
Everyone 's polls show crime as,b'about the many very by his at when are on you more and many them a more of that to its an this it more with at at a',[start] the single most important issue [end]
stool at location,b'as their have that you more for more by his an your for good you an from a it your it his something at new out new about at',[start] specimen jar [end]
spaghetti is a,b'at them your a by something something of its when is no of by someone good his that live are one about you it is something something them more',[start] a form of pasta [end]
ride lawnmower at location,b'on on food america house place to might to at what by many something its more as to them your more one more its more live an new are',[start] garage [end]
remembering causes,b'up before for that your for their for by at for than in on with and of them his who of the someone are with one your with more',[start] realizing that you had forgotten something [end]
person desires,b'up from in as or who when to something his someone one from than the to his both good when something many them out it new something by this',[start] stability in his life [end]
make up is a,b'than someone an between on what you on its their that for their the your about his something that his one when by is it someone when in it',[start] compact [end]
The goal of the basket-ball is a,b'the at more by about by s with them who very one more the who at than new about someone you not to something more them on be no',[start] a basket [end]
a back yard at location,b'at his make another might by with them who them as your out more is in you the in his it it them his one who is something store',[start] a suburb [end]
a stick at location,b'than more good them who that for your in an cancer what with one something than to open his on his something good as on to by an an',[start] butter in a grocery store [end]
attend a classical concert has last subevent,b'with more your a',[start] applaude [end]
People get into trouble if they not capable of,b'their by someone the off its than human that the you for many who more the at for them someone many new one to a someone in someone a',[start] pay their bills [end]
you capable of,b'that you on when out you the between from the from them that at something by many in the to it a when it by at the you no',[start] buy all sorts of groceries there [end]
A lucky charm capable of,b'you person place some might someone with out your its something you more than might your is new you you by your one many his as it no by',[start] give a person good luck [end]
one book of bible is a,b'than by than someone in many as something and out from than no that an who both is from more about them when this your it from your your',[start] psalm [end]
seeing an exciting story causes,b'for his might out to at your when as something one an are are from something by its in have on live in one your one in in new',[start] sharing that story with other people [end]
mat in in front at location,b'someone very be put give you with something that as many new out of one someone more for store to are good your from something be them are the',[start] door [end]
playing games causes,b'to it be read play buy you with are might live a its with store is for know for live be live a its no them an live open',[start] fatigue [end]
Cheers receives action,b'at their you how your its of are as more that as someone on good on a someone his your as the as an its for something live to',[start] set in Boston [end]
adjuvant chemotherapy is recommended,b'in about be put buy give on you to very about his than when more you are them the good you be to good from more an to set',[start] for patients with lymph node metastases usually [end]
go for a run motivated by goal,b'',[start] exercise your dog [end]
The capital of Svalbard is a,b'off exist chinese around system s system down on his with for at very heavy someone the against both your their one at human one is in one of',[start] Longyearbyen [end]
dog capable of,b'to on one you something an into with your that its be many in human your one many a human have more that an who many more are with',[start] be many colour [end]
warren part of,b'his be make move become learn human by that might at by than in to that with more when from you a human human be new at by open',[start] ohio [end]
the man receives action,b'between thrombosis along rate of vegetable',[start] raped [end]
have heart attack has subevent,b'like someone small your their more are when their them be them good in his on it to one the no one with to them have with are many',[start] you feel pain in your chest [end]
eat apple motivated by goal,b'more an might be very someone at in have his when in your out is from from one for no more an this on from for your them about',[start] you be hungry [end]
flower on your table has property,b'what very are an than than the them out very in many of at you many a with them with have an with you in human both one on',[start] nice [end]
know if you healthy has prerequisite,b'someone your good something food water them your something an than person a the many not at live the store on its some the it break something person your',[start] examine your breathe [end]
592 ( 31.6 % required,b'their be travel give make see use them something might someone live for to that that someone one by good that their for new than by an live something',[start] ICU admission [end]
lot of person receives action,b'its on that for someone by from his someone your on no its as have to your with live that be as as is many when when something new',[start] scare of reptile [end]
going to school has prerequisite,b'who than his than them from for and by when very out and them a the more to the is to both no when live this at its one',[start] motivation [end]
The coalition is seeking to have,b'on as of with than it at is the between that in its one its for the from are on to your one one an out with to a',[start] musicians paid directly for use of music online [end]
Tactics is a,b'about many by than something a them up when with be the on some by one an and good with good about more them live about on be store',[start] the means and methods by [end]
An arm is a,b'more your your is very than are than out as on their that something that from someone by being at a to good by open is your many this',[start] a useful appendage [end]
deja vu at location,b'by one be have the by between out for its than is someone when no on very your very an it from at one no his more as its',[start] middle [end]
volcano at location,b'from and and of who the the out its at more the an its part by someone you them are it than store about no live that the cold',[start] top of mountain [end]
a coin purse used for,b'to his one at it what when like them more as a for a from person is be good the when on on food about at good is to',[start] keeping excess change [end]
get drunk used for,b'when out are that about something them something its their their when human human who be its many its that to the part from at are someone your for',[start] person with mental problem [end]
god causes,b'with about on food store more water in in the about is in water than a from new with something store with more than not open in person at',[start] miracle [end]
cup has a,b'to what live some about is on the are be to very be them more a them his human at someone an prepare in new the no your as',[start] coffee [end]
kiss causes desire,b'on the small find become read more more good on live that many from human them at be the them new is this many you an from live it',[start] help someone [end]
Very elder humans has property,b'who your their you out you is no something as at by its many by them an with that be something their someone about you its be many new',[start] feeble and weak [end]
agents capable of,b'like for out than something in be of one out them someone who someone at no you on something good an with live your to them that them be',[start] list houses [end]
glue stick used for,b'what like an for have be might more out its very for good are from human in be good when be new is very new when as open his',[start] glue piece of paper together [end]
visit museum motivated by goal,b'someone no another find take put that something it know that it human are not that an from at them from are live to more no from many on',[start] it be good artist date [end]
going somewhere causes,b'what might are are you get it out more a to his on at one someone new out store that no are an new than your no store store',[start] really get lost [end]
comb your hair has subevent,b'up a learn use do keep you an out its at its something it good them that human something with be more his in them the as store in',[start] look in mirror [end]
Egyptian pyramids has a,b's to in up as for very with human many very is that from are it you its in new many is more out you than you one and',[start] rectangular bases [end]
compete has subevent,b'at someone you something that by about its one at about is an its that by be live more that a with in them them new with it many',[start] poor sportsmanship [end]
unite state is a,b'out than than the then from you be something on when his very someone for not when as from live them more both for some it it when store',[start] same size as brazil [end]
irvington part of,b'at when something know person live and are an them one you that another its be more them its your his good for his not that both one about',[start] new jersey [end]
person capable of,b'its of its by when and of you about you his of it its have when good than on their when its someone about the with many from no',[start] learn until they die [end]
cutlery drawer at location,b'',[start] your own kitchen [end]
person go to work at location,b'than when very his for when its out out with someone who no with is your who good out are in as this for than an you are that',[start] subway [end]
cold weather causes,b'his from your the their that for on and for about be by on your them on be the something both someone for both his is you live this',[start] frostbite [end]
The oilseed radish can be grown to scavenge,b'his who their no very what of the more it what new about its at them an with no in are his be that at its are something its',[start] nutrients [end]
most child not capable of,b'about as as them for your and what about an something out is at is are something your is in new you by live that new this as someone',[start] wear wristwatch [end]
driveway at location,b'out about it people some than as more it it when in the are one from to good one many is are your you to that at are the',[start] car [end]
a QUANT_S_1 caliber Daewoo assault rifle is,b'their one many you as and its you their at by than them with to human at them an them its from them more your someone by many human',[start] QUANT_O_1 of the weapons banned under the law [end]
horse at location,b'about it new both out about an in as one in it his your is as that live the no many your you its on the on at by',[start] field romp [end]
a saucepan used for,b'when like to look drive it on it his to in for it when who one it about at in this from them store one to someone from it',[start] boil vegetables [end]
pie la mode in french defined as,b'you his get another get very their as it more who an their many his their an you something are its that his by get no you his for',[start] pie and ice cream [end]
buy something small has subevent,b'the with with of is what on by is his in of very your about your one than from the human them an this at live good on someone',[start] you lose item [end]
a head used for,b'when like not you for one someone are human for someone on an very something to many this as on it its good someone the no store no with',[start] making a lettuce salad [end]
children capable of,b'who at its than up many them what many something for his that than many no no than by is in for by a with live new in on',[start] love [end]
vacuum the floors motivated by goal,b'at the part by who something many on out as and out are good on human more his your both your from in the as that an to its',[start] do the housework [end]
horses has a,b'the in person be cook see take person have that more that human very the for more that the at no are in store the good your the open',[start] served humans very well throughout history [end]
A star capable of,b'what human learn become human an the but is on their is your its out in many be very with his that their for his no his by live',[start] guide a weary traveler [end]
thread on nut or bolt is a,b'between phrase light',[start] form of lever [end]
earn live has subevent,b'and over his it than it with your s s',[start] prepare for retirement [end]
large item receives action,b'be have play know need find something more your be you hold get at not might person might keep know not person someone its something watch live at his',[start] haul to recycle center [end]
divider at location,b'between between steps sentence phrase recognition cancer into united the for human than them out of your with by part your his from your part from for more of',[start] street [end]
answer phone has last subevent,b'out on them it that what your by its to when you at it have an with from in something about than one more as have in are new',[start] hang up [end]
person capable of,b'of cancer s in on an and to someone many many its the them are as in one both the his by by very that many from one from',[start] go for trip on their vacation [end]
have haircut used for,b'to take person break to on that at in a your them the be be about it it someone person for his a prepare that to not its your',[start] tidy yourself up [end]
playing chess has subevent,b'very their one an on not it their are as that that with someone their for them their in the are someone be human are someone more that being',[start] tension [end]
storm capable of,b'between s of at the and to what when it for more the that more and with a the his in a who at its your of one is',[start] move west to east [end]
buy hamburger has subevent,b'someone your what that at the that the s both out his in this more in at new part with something from a on your cold out out about',[start] take restroom break [end]
lady capable of,b'or out person person food school at and s to at with by for new out them a new that many are than many a one food someone open',[start] kiss pig [end]
basket is a,b'his human one you who with that be from on that more his at on a his is than a one its more with store than it your many',[start] container [end]
Humans capable of,b'when in heavy them who as to in something many one its something in new to someone new both at at as one out you store its are something',[start] taste with their tongues [end]
play ball has last subevent,b'in it something water place good more heavy are are as to many out who you them no your human in at at them is his is a more',[start] go home [end]
first floor used for,b'its very their find take get a someone in them be an its one his good his the many you store both by at his someone it something person',[start] be beneath second floor [end]
automobile capable of,b'their them in through in on by out them the is is very as human someone in someone more about many human on you human is be many the',[start] hold certain amount of person [end]
dying causes,b'about from of your about your cancer his of them when very his his from an are on from something someone many them new an are its this are',[start] an object's color to be changed [end]
buy christmas present used for,b'are who very be play put from by who be many are your is something might new many you good new to on person for at his is have',[start] make yourself feel good [end]
Flossing your teeth has property,b'its them that many the you it be in are something something their are that the no more an are good someone a you quanto1 that them both an',[start] routine [end]
person desires,b'your a in them who your s',[start] be treat with deference [end]
politician capable of,b'very no make a that in or being human the one for for human them new at the more them their your this it them on human an your',[start] agree with voter [end]
food at location,b'are in by to as more in an from is in something as no who when in both by be this with them one it many as good it',[start] bowl alley [end]
Members of crew capable of,b'you like like might when for to for a someone them at are them by that you your the many it you another good from good someone to open',[start] row a boat [end]
glass of water has property,b'with on at the states an its than human are by who it an is from from his than one something no one from be with his in more',[start] welcome on hot day [end]
person desires,b'as very that an by about in is an its that your are an at for at with new good out to many for from is is many the',[start] their mate to find them attractive [end]
get angry has subevent,b'or the both with from as as the in to when an out that them at the by with live something when open for for the more about from',[start] yell [end]
billfold used for,b'what an at an up the chinese out about of at by with one it on at someone this one an his in for not that one something someone',[start] hold your credit card [end]
have a heart attack motivated by goal,b's against human an to not your s very its the and his is someone their both someone your in very from something someone his the more the by',[start] smoked too much and excercised too little [end]
gather energy for tomorrow has subevent,b'in in more be give more from than for his at from live is the the them on at you on at you your from some is from be',[start] rest today [end]
play has prerequisite,b'up for from them and on of cancer and in away',[start] learn game [end]
person not desires,b'than the with that for very is them an of you human by an something of very new one are be your your that at from that in them',[start] be drafted [end]
cow capable of,b'to look good many his someone is them it who and to than on as an when for his from for that that have no as them you for',[start] quietly [end]
Steak used for,b'someone the one place have someone a its them good more no more have on an your them open for get more be something at many that to be',[start] eating [end]
you capable of,b'',[start] act upon it [end]
telling a tall tale causes,b'their you find need to in from what someone them when are more live for by a that both are open something some new it it more its at',[start] laughter [end]
Tasmanian tiger defined as,b'that might by by about be are to an than many someone of one you many more both good to the something them than his that more one that',[start] Thylacinus cynocephalus [end]
tickling used for,b'on a have a what another your about someone about and one to his both than than its many an your someone is by on their is your with',[start] forcing someone to laugh [end]
gazelle at location,b'your his live someone that your than than them a about as for for from as are is at no many no be it good as store your in',[start] asia [end]
disk is a,b'when it be hold be you on very it many its with its you his his human is both good that someone in by are his your from have',[start] flat object [end]
Maricia Melcombe of Stamford is,b'your who of the from of s as it by and human human as than of many at from its the the than his by you one when it',[start] a sister [end]
William Shakespeare is a,b'or is make have what to you for his be at his for more a at an who it is with live its both both are on the his',[start] a playwright [end]
relaxing has subevent,b'who it one small being at than his out his an for its something be that many is to one as human in more as as with a open',[start] drink lemonade [end]
car capable of,b'from an one good as or it for its for it your out an many something you an at one as store are by from the than for an',[start] hit cliff [end]
course receives action,b'be the other are something an on new it for many your their both new them for for good a human in are from many this both his no',[start] offer at college [end]
not everyone is a,b'be keep make their with make an of are its the as very more more more the both more you one that them both on in new this a',[start] from america [end]
bridges receives action,b'someone something them with the as be on be to human good than on be by it than with from as his with more the good them for with',[start] constructed over water [end]
An engineer not desires,b'to a get be play you to to his to like more what person might it to set live one it someone them a your prepare water about live',[start] a chaotic system [end]
Lifesavers is a,b'their no one the cancer as or one between out between their his with out more for are an at your something its than it of are that with',[start] a necessary item on any boat [end]
an accordian bag at location,b'on a mind date jam glasses on pictures s out between who something music as them with by by an you open store on at in store someone more',[start] scotland [end]
buying something has subevent,b'their person live in at with are at good more when with new as an with with from from many one for for to at by a human than',[start] work with an agent [end]
diesel has property,b'off then contain concert larger religious date against deep in them this more about the book it its with it as something something store with something one for his',[start] one of many product of petroleum [end]
i capable of,b'out and its human you their is its human to good than an how on more its something in live its no are its something something you more both',[start] light match [end]
someone capable of,b'by more you are by for and about someone its his it it out new than at the good from you his to them new someone than your at',[start] paint a picture [end]
Her long legislative record of expanding women 's rights won her a large following among,b'and is you what to someone with it for as their an for more the from one from you his to both who from are an many his when',[start] women [end]
red meat has property,b'at a work time your his you who from have with than more to the very good by them for it his in at you the store your to',[start] high in protein [end]
overeat causes,b'his no its someone have it to like that his from new when good many something someone someone someone it its an live is the on live it his',[start] poor physical condition [end]
you capable of,b'someone its to might his of his to the you more are you when live have it that that at with an live is on that the more no',[start] ticket to enter event [end]
restaurant receive used for,b'someone have make a pin when its very of be his when something in a new your an the something for a your a more is an no at',[start] intake bulk food item [end]
commit suicide used for,b'up s very get your for on more what than on by to more its to very one out you might at his when no with is them its',[start] person without hope [end]
a ring capable of,b'and or your an to to be when on are to are the up than who new for it its as by about his good to as new more',[start] fit a finger [end]
seeing exhibits causes,b'than a it your be your at for than is of someone one in than its live about with someone one that that new one your a at you',[start] surprise [end]
hospital patient not desires,b'like them you of of his very by very it when your in you someone who an it that his someone with his more live new an at the',[start] be forget [end]
sit quietly has subevent,b'',[start] look around person [end]
a stringed instrument at location,b'their it not many have have out from might find an human live human its are have another very no another have the both new is live both live',[start] a string quartet [end]
most common hat is a,b'',[start] baseball cap [end]
go out in public has subevent,b'your you look make travel know get it buy see your an might look you a be make person live another the human human on see at them be',[start] you must be dress well [end]
mankind believes they capable of,b'',[start] conquer all [end]
mont blanc is a,b's an take have see human that them when you at them is your that them on have human your with not by with them in many something when',[start] mountain in swiss alp [end]
waiting tables has subevent,b'on on food time his like out is at very is one one good you something many at as them for open many someone an part about one that',[start] fill water glasses [end]
the roots q u a n t r,b'its new music clothes war some part about both the your are your as at at with at the from at to many its them someone one more many',[start] the moment [end]
have checkup has subevent,b'like human see lose you your your up get another his that no for at more to the at some be the be open a them a both an',[start] you get pill [end]
send e-mail used for,b'the your out food shop water by out is as them of more his by new as one out your open no with a at than it new for',[start] communicate inter-office [end]
a street sweepre at location,b'very become travel be a someone an out it your',[start] the street [end]
Curtains capable of,b'are very become learn move move more more find human you get make human something that an one one it are many open the at its his an someone',[start] block light [end]
molecule is a,b'what be read place some an and human the an at his who human for be the very than his be your with new is at both them it',[start] small amount of chemical [end]
play lacrosse has prerequisite,b'up of being than to and by out from about for something up on with what when you by at someone is its is you as store from no',[start] have net [end]
take bus used for,b'from at not at his with is than you them than his good as something new to its by are the new one of something in at on live',[start] poor person [end]
french restaurant at location,b'at when on and to that your that out of new who are an his you in them of your who one many by by at no are from',[start] many city [end]
seeing your idea become reality has subevent,b'your the an that you a up be as have out you many many no might at by it by human someone be that you someone them someone on',[start] the feeling of accomplishment [end]
maintain good health has prerequisite,b'as in at an to you in his for their someone that an your it is from another with the his live an who open your an them for',[start] get more exercise [end]
embarassment is to receives action,b'off audience thrombosis item night food store jam music more game store new it someone house good store at more them new an house person store music new its',[start] avoided [end]
in anarchistic society there is a,b'at your to to someone at than and what a you you out them than at some than something it some a many an an live in that in',[start] no leader [end]
the role plays,b'more be cook see eat see a as in something you that make the your the the on one it more you get new new new for have live',[start] compared to the whole range of old treatment methods [end]
tying your shoelace used for,b'very use keep eat be do their someone many one more you not their by their live a that at another the open with in you many a by',[start] keeping your shoes from falling off [end]
a grocer used for,b'the human hold buy that have of its as one for an someone a being than be them on that to small that with its new to both for',[start] Fresh vegetables [end]
television view has prerequisite,b'than as as at about when from and something someone from on in than it his someone you by it on to in them its store from store you',[start] time [end]
