Subj_Pred	Obj	Obj_true
[start] Yahoo flickr [end]	b'lobby up'	[start] an undisclosed sum [end]
[start] People not desires [end]	b'commitment'	[start] naughty behaviour [end]
[start] dress and pasta is a [end]	b'warm more kingi'	[start] type of food [end]
[start] Male martins use the song as [end]	b'pole'	[start] a to a mate [end]
[start] go outside for an evening has subevent [end]	b'it fish'	[start] leave the house [end]
[start] designing software used for [end]	b'shoot wilderness in the pantry'	[start] helping others [end]
[start] Brain opioids has property [end]	b'develop in worldwide million target'	[start] very important in regulating social emotions [end]
[start] The secondary directive for machines is a [end]	b'a president of earth'	[start] : Obey human commands [end]
[start] glass of water has property [end]	b'do standing boredom'	[start] welcome on hot day [end]
[start] The availability of recombinant antigens made [end]	b'tie a bag dog'	[start] it possible to develop sensitive radioimmunoassays for the detection of autoantibodies on a large scale [end]
[start] waiting tables used for [end]	b'having longer best and phone'	[start] giving people food they ordered [end]
[start] Someone capable of [end]	b'yellow'	[start] plan to go to the movies [end]
[start] the company clears only [end]	b'the 0 path'	[start] specific hurdles [end]
[start] mythology capable of [end]	b'drink up in the pencil'	[start] express life and think [end]
[start] gas burner at location [end]	b'cold incense strategy'	[start] kitchen [end]
[start] person blow into has subevent [end]	b'75 restaurant'	[start] instrument he make music [end]
[start] glue stick used for [end]	b'modifying office'	[start] glue piece of paper together [end]
[start] have haircut used for [end]	b'grab your friend'	[start] tidy yourself up [end]
[start] you capable of [end]	b'a live out that improve danger adult concerts for contain the conception for the challenge prices side 3 some clinical refugees'	[start] buy all sorts of groceries there [end]
[start] dog is a [end]	b'halftime than town'	[start] usually about two foot tall [end]
[start] William Shakespeare is a [end]	b'selecting inside 1754'	[start] a playwright [end]
[start] Heyman is [end]	b'dr'	[start] male [end]
[start] society receives action [end]	b'paint with smell'	[start] compose of men and woman [end]
[start] change society has prerequisite [end]	b'descend into your mouth'	[start] define society [end]
[start] cut your hair has first subevent [end]	b'look side sex'	[start] use scissors [end]
[start] the major carrier be serving [end]	b'a its greenwich building machines'	[start] Las Vegas [end]
[start] play card has subevent [end]	b'a harmful on quanto1'	[start] play in casino [end]
[start] Kanun is a [end]	b'rome'	[start] a stringed instrument [end]
[start] mont blanc is a [end]	b'from an bus kicked'	[start] mountain in swiss alp [end]
[start] sunny weather has property [end]	b'the hulk are prevention factor in the corniche'	[start] considered nice [end]
[start] passenger capable of [end]	b'torii heap'	[start] step off train [end]
[start] a kitten at location [end]	b'the major meeting'	[start] a veterinary's office [end]
[start] lady capable of [end]	b'meet other cloth'	[start] kiss pig [end]
[start] Mora became more of [end]	b'compare making thing'	[start] a fan [end]
[start] person capable of [end]	b'run and are saint'	[start] eat corn [end]
[start] subway token used for [end]	b'sea'	[start] passage on subway [end]
[start] map used for [end]	b'give on email in 1998'	[start] locate rest stop [end]
[start] the Eiffel tower used for [end]	b'none electric journalist'	[start] promoting Paris [end]
[start] 14 reviews included [end]	b'grape machinery'	[start] in this review [end]
[start] Lifesavers is a [end]	b'entertain human'	[start] a necessary item on any boat [end]
[start] play basketball has prerequisite [end]	b'you get loose'	[start] basketball court [end]
[start] xml is a [end]	b'pal'	[start] modern interchange format [end]
[start] teach other person used for [end]	b'marjorie in movement'	[start] share experience [end]
[start] a sunglasses used for [end]	b'alcoholic'	[start] protect your eyes from the sun [end]
[start] a baritone at location [end]	b'a trench'	[start] a singing group [end]
[start] attending a lecture used for [end]	b'space'	[start] listening [end]
[start] have physical examination used for [end]	b'update sunglass'	[start] monitor your health [end]
[start] A person capable of [end]	b'a paris'	[start] twirl a plate on a stick [end]
[start] reading a newspaper causes [end]	b'replace a face station'	[start] understanding world events [end]
[start] someone capable of [end]	b'wear poison construction'	[start] hunt wild game [end]
[start] You capable of [end]	b'a large health there'	[start] buy little with a copper coin [end]
[start] hospital patient not desires [end]	b'you do kiss a location'	[start] be forget [end]
[start] spit causes [end]	b'else your class'	[start] fight [end]
[start] A recent cartoon playing on the popular movie had a circle of [end]	b'a us'	[start] political first wives looking fierce [end]
[start] a street sweepre at location [end]	b'the america'	[start] the street [end]
[start] Antowain Smith cut [end]	b'neuron'	[start] wide right [end]
[start] fight war has subevent [end]	b'grimy'	[start] a lot of suffering [end]
[start] most child not capable of [end]	b'skin from all thrown against for countryside'	[start] wear wristwatch [end]
[start] The ABC classification may contribute [end]	b'the proposed drina or future'	[start] to primary care of digestive organ practice [end]
[start] a group of mourners at location [end]	b'found in illegal in a set'	[start] a funeral [end]
[start] cannabis at location [end]	b'a patient a difference'	[start] growhouse [end]
[start] wait on table used for [end]	b'oriental person stew'	[start] earn money for waiter [end]
[start] one food that may receives action [end]	b'exercise'	[start] put in pan be sausage [end]
[start] skeletons at location [end]	b'wear skin'	[start] a museum [end]
[start] meet interest person has prerequisite [end]	b'errand'	[start] you to leave house [end]
[start] pepper capable of [end]	b'a litter of library'	[start] season dish [end]
[start] Cardiometabolic risk factors , including atherogenic dyslipidaemia are associated [end]	b'canada'	[start] with increased risk in this population [end]
[start] something at location [end]	b'murder range'	[start] in newspaper [end]
[start] network has property [end]	b'do about you may luck'	[start] good [end]
[start] celebrate has subevent [end]	b'make light meeting'	[start] band play [end]
[start] locomotive has property [end]	b'special knowledge'	[start] powerful [end]
[start] Champagne seems appropriate to [end]	b'drive on mind'	[start] QUANT_O_1 this splendor [end]
[start] tickling used for [end]	b'you want be violent'	[start] forcing someone to laugh [end]
[start] pay bill motivated by goal [end]	b'either arrested'	[start] stay out of trouble [end]
[start] going somewhere causes [end]	b'a currently'	[start] really get lost [end]
[start] Employment is a [end]	b'freezer for a tree'	[start] a crime [end]
[start] fortune cookie has property [end]	b'make good starring shudder'	[start] give out at chinese restaurant [end]
[start] someone capable of [end]	b'august'	[start] eat a sub [end]
[start] tickle has prerequisite [end]	b'portable plus cracked'	[start] find the right spot [end]
[start] bringing home some fish used for [end]	b'sit the inpatient'	[start] making money [end]
[start] eating quickly used for [end]	b'fly'	[start] airport food [end]
[start] rain storm capable of [end]	b'go on date'	[start] water lawn [end]
[start] holiday shop has prerequisite [end]	b'gas'	[start] save money [end]
[start] reading a magazine causes [end]	b'great of draw'	[start] to take up time [end]
[start] gather energy for tomorrow has subevent [end]	b'you might get robbed'	[start] rest today [end]
[start] play ball has last subevent [end]	b'in colorado'	[start] go home [end]
[start] lighting a match used for [end]	b'ankles'	[start] burning some wood [end]
[start] you shake has subevent [end]	b'the candy york place taxes'	[start] rattle it makes noise [end]
[start] drink glass capable of [end]	b'a positive disease'	[start] act as magnify glass [end]
[start] earn live has subevent [end]	b'good out much'	[start] prepare for retirement [end]
[start] motehr capable of [end]	b'very dreamer'	[start] sing to baby [end]
[start] The doberman is a [end]	b'downhill prayer'	[start] a loyal, intelligent dog [end]
[start] person used for [end]	b'pump'	[start] sing with [end]
[start] David Spade is a [end]	b'famous lives'	[start] not God [end]
[start] loss of love capable of [end]	b'a democracy'	[start] break your heart [end]
[start] watch tv show used for [end]	b'having you want than you want'	[start] pass away [end]
[start] a train station used for [end]	b'graph a club out'	[start] taking a train [end]
[start] child capable of [end]	b'get gratification'	[start] choose to help their mother [end]
[start] Curtains capable of [end]	b'regaining winner'	[start] block light [end]
[start] human at location [end]	b'the kisser nose'	[start] command [end]
[start] competing causes [end]	b'previously tuxedos'	[start] jealousy [end]
[start] take bus used for [end]	b'listen to customer'	[start] poor person [end]
[start] buy tickets to that sporting event motivated by goal [end]	b'come over hose'	[start] go to a sporting event [end]
[start] personal slight causes desire [end]	b'rain'	[start] judge someone [end]
[start] most common hat is a [end]	b'cigarettes'	[start] baseball cap [end]
[start] Egyptian pyramids has a [end]	b'giving apartment'	[start] rectangular bases [end]
[start] swedish economy has a [end]	b'forced'	[start] strong government control [end]
[start] going to a performance causes [end]	b'of venus'	[start] joy [end]
[start] Americans has property [end]	b'make dry'	[start] proud of their heritage [end]
[start] reach tentative agreement has prerequisite [end]	b'great section'	[start] communicate [end]
[start] wash your hand used for [end]	b'go from tomato thing'	[start] maintain good health [end]
[start] Someone is a [end]	b'hamilton'	[start] visiting Manhattan [end]
[start] food receives action [end]	b'wash on meadow'	[start] purchased at a mall [end]
[start] train engines capable of [end]	b'you be dress and ride'	[start] operate using steam power [end]
[start] eat has last subevent [end]	b'get in hair'	[start] swallow [end]
[start] watch a movie has prerequisite [end]	b'watch food'	[start] turn on the tv [end]
[start] flower on your table has property [end]	b'hello'	[start] nice [end]
[start] there is a [end]	b'tall autos'	[start] bury treasure in carribbean [end]
[start] Google asked [end]	b'generic'	[start] its policy [end]
[start] see excite story has subevent [end]	b'skill'	[start] hold your breath [end]
[start] tell story has subevent [end]	b'provide mood but understand floor'	[start] announce story time [end]
[start] some mistake is a [end]	b'peace fact'	[start] not correctable [end]
[start] semen at location [end]	b'ease'	[start] a porno [end]
[start] pie la mode in french defined as [end]	b'when thinking imaging'	[start] pie and ice cream [end]
[start] barley is a [end]	b'cheat'	[start] domesticate plant [end]
[start] self-help book used for [end]	b'run out for eardrums'	[start] understand self and relationship [end]
[start] something at location [end]	b'investigators to scarey'	[start] dinner [end]
[start] The bottle is a [end]	b'senora similiar and town'	[start] casting a yellow shadow [end]
[start] Ruth Bader Ginsburg is [end]	b'the filter of 1gramcm3'	[start] Judge [end]
[start] Some people has property [end]	b'syria'	[start] afraid of dogs [end]
[start] a coffeemaker at location [end]	b'mysterious'	[start] a motel [end]
[start] Not all potatoes receives action [end]	b'pleasure'	[start] found in deep fryers [end]
[start] elephant has a [end]	b'distortion'	[start] leathery skin [end]
[start] a viola used for [end]	b'very heart and paint'	[start] make music [end]
[start] lie has subevent [end]	b'exchanged into joy'	[start] pulse rate go up [end]
[start] saturday defined as [end]	b'free president from ankles'	[start] day after friday [end]
[start] a pillow case at location [end]	b'the established armed visually'	[start] a bedding store [end]
[start] Members of the AA has property [end]	b'bus what in inside'	[start] less likely to drink drive [end]
[start] get some physical activity has prerequisite [end]	b'get sky'	[start] run five mile [end]
[start] you capable of [end]	b'order by you will are kind of date'	[start] ticket to enter event [end]
[start] join the military motivated by goal [end]	b'write venus'	[start] fight war [end]
[start] Toyota makes vehicles which has a [end]	b'information forth'	[start] alternators [end]
[start] a paper page at location [end]	b'at its garden'	[start] a music book [end]
[start] building a cathedral has prerequisite [end]	b'translating copies for eden'	[start] much stone [end]
[start] debian is a [end]	b'democracy'	[start] operate system [end]
[start] bathroom at location [end]	b'make steps'	[start] bookstore [end]
[start] in anarchistic society there is a [end]	b'warming a meal'	[start] no leader [end]
[start] overweight person capable of [end]	b'listen to some'	[start] burn calorie during exercise [end]
[start] see movie has prerequisite [end]	b'have money from clothes than your sorry over'	[start] find out what be play [end]
[start] handle proposal motivated by goal [end]	b'to give smile'	[start] do your job [end]
[start] a still body capable of [end]	b'you win than feet enforcement'	[start] water reflects its surroundings [end]
[start] attend a classical concert has prerequisite [end]	b'sometimes'	[start] dress heavy [end]
[start] bottle used for [end]	b'rest in what a gift'	[start] pour liquid into [end]
[start] person not desires [end]	b'look than other film'	[start] be rob [end]
[start] discover truth causes [end]	b'collect one cheap will injury'	[start] become unhappy [end]
[start] exercise has property [end]	b'take at'	[start] necessary for health [end]
[start] go for a run motivated by goal [end]	b'dangerous'	[start] exercise your dog [end]
[start] the roots q u a n t r [end]	b'a dizzy'	[start] the moment [end]
[start] water receives action [end]	b'in many group'	[start] find in well [end]
[start] love defined as [end]	b'be healthy'	[start] strong feel there be [end]
[start] Canada has a [end]	b'trunk'	[start] six time zones [end]
[start] hematocrit test is a [end]	b'falling into'	[start] gauge anemia [end]
[start] maintain good health has prerequisite [end]	b'drink storage in bedding'	[start] get more exercise [end]
[start] this legislation is [end]	b'all unwinding'	[start] important [end]
[start] dvd at location [end]	b'open the vitamin'	[start] in dvd box [end]
[start] his foreman is [end]	b'bleeding'	[start] Max Pierre-Pierre [end]
[start] The males go into to [end]	b'find a pulled'	[start] breed [end]
[start] tree not capable of [end]	b'when lead as monkey scout'	[start] walk [end]
[start] system used for [end]	b'eat with human crowd'	[start] particular purpose [end]
[start] fishing causes [end]	b'you burn for air up and passed'	[start] having fish for dinner [end]
[start] Many websites advertise insurance capable of [end]	b'write'	[start] provide savings to the buyer [end]
[start] people at location [end]	b'china'	[start] at an airport [end]
[start] An arm is a [end]	b'cornices'	[start] a useful appendage [end]
[start] rats at location [end]	b'care of church'	[start] the roof [end]
[start] A person capable of [end]	b'change by the stands'	[start] learn to read [end]
[start] this car has property [end]	b'enable injustices'	[start] park parallel to curb [end]
[start] pacific ocean used for [end]	b'a feeling cold'	[start] swim in [end]
[start] a dead animal at location [end]	b'insect from it'	[start] a freeway [end]
[start] ride horse used for [end]	b'eat the birthday'	[start] movement [end]
[start] cell phone at location [end]	b'him to live other other control'	[start] shelf [end]
[start] person not desires [end]	b'become utilities'	[start] be drafted into the military [end]
[start] annoy your brother has prerequisite [end]	b'increase heart transportation'	[start] repeat everything he say [end]
[start] light at location [end]	b'study out and making others'	[start] plane [end]
[start] eat apple motivated by goal [end]	b'the programmer'	[start] you be hungry [end]
[start] a table at location [end]	b'short a wife'	[start] the rug [end]
[start] car capable of [end]	b'forest about all health'	[start] hit cliff [end]
[start] One impairment a person might has a [end]	b'replaced in magickal ideas'	[start] is coronary occlusion [end]
[start] something at location [end]	b'more channel'	[start] top a mountain [end]
[start] a head used for [end]	b'sit get up'	[start] making a lettuce salad [end]
[start] Pittsburgh and Boston both has a [end]	b'gorgeous appropriately'	[start] old things [end]
[start] jumping at the chance has prerequisite [end]	b'separate it with disease'	[start] taking the opportunity [end]
[start] divorce capable of [end]	b'invade the doors'	[start] include custody agreement [end]
[start] someone has property [end]	b'wash room'	[start] very good with write word [end]
[start] QUANT_S_1 of the delegation 's workload fall to [end]	b'someone for defense glasses'	[start] Mr. Lautenberg [end]
[start] Everyone 's polls show crime as [end]	b'the inbox'	[start] the single most important issue [end]
[start] listen to music has subevent [end]	b'surface of credit fences'	[start] you feel uplift [end]
[start] prepare for vote has prerequisite [end]	b'eat exotic'	[start] gather information [end]
[start] see a movie has subevent [end]	b'breakdown'	[start] watch and listen [end]
[start] his or hers birthday causes desire [end]	b'broad in human rocks'	[start] buy something for a loved one [end]
[start] Springs is a [end]	b'he agree'	[start] coils [end]
[start] Judith O'Savio is the president of a 29-year veteran of [end]	b'faster of paragraphs'	[start] Westchester school music programs [end]
[start] great athelete capable of [end]	b'different debate'	[start] smoke competition [end]
[start] school at location [end]	b'recieve insufficiency'	[start] compute [end]
[start] map not is a [end]	b'penny'	[start] true representation of reality [end]
"[start] To ""act"" defined as [end]"	b'be like food'	[start] proceed [end]
[start] salt causes desire [end]	b'crash your room'	[start] drink water [end]
[start] play the piano has subevent [end]	b'television'	[start] your fingers hit the keys [end]
[start] hayker is a [end]	b'one of schedule eyelash'	[start] hyiking [end]
[start] Voters capable of [end]	b'an impose'	[start] voice opinions [end]
[start] I has a [end]	b'elect chemical'	[start] too much junk [end]
[start] obstruct justice causes [end]	b'wear'	[start] get arrest [end]
[start] Sperm cells not capable of [end]	b'city'	[start] live in your throat for long [end]
[start] Tasmanian tiger defined as [end]	b'horrible person'	[start] Thylacinus cynocephalus [end]
[start] a restaurant be named for [end]	b'an consession debts'	[start] its address [end]
[start] radish at location [end]	b'making the drawing'	[start] refrigerator [end]
[start] a hair roller used for [end]	b'attack the click'	[start] styling hair [end]
[start] automobile has property [end]	b'get active at spouse'	[start] beloved by american society [end]
[start] automobile capable of [end]	b'to colorectal cancer'	[start] hold certain amount of person [end]
[start] having fun causes [end]	b'might see knowlegde and contagious'	[start] get a criminal record [end]
[start] set cup on table has prerequisite [end]	b'you fail about sermon'	[start] slam it real hard [end]
[start] releasing your energy causes [end]	b'101'	[start] explosive power [end]
[start] post message motivated by goal [end]	b'know move'	[start] get response [end]
[start] consult expert motivated by goal [end]	b'instead'	[start] change your appearance [end]
[start] a back yard at location [end]	b'212 access for levels'	[start] a suburb [end]
[start] stool at location [end]	b'electric seat'	[start] specimen jar [end]
[start] red meat has property [end]	b'relation in long'	[start] high in protein [end]
[start] make up is a [end]	b'public eye'	[start] compact [end]
[start] Muhamad lutheran medical center [end]	b'say troop'	[start] Last night [end]
[start] have asthma attack has prerequisite [end]	b'occurs'	[start] smoke cigarette [end]
[start] Floppy disks not has property [end]	b'give to you is hurt the conception'	[start] longer floppy per se [end]
[start] person desires [end]	b'avoid fuels'	[start] be treat with deference [end]
[start] do housework has subevent [end]	b'best time for witch your food'	[start] sing [end]
[start] society used for [end]	b'go to a mile'	[start] mutual protect [end]
[start] The time between human heart beats has property [end]	b'choose the cigarette'	[start] 1 second [end]
[start] burn grease capable of [end]	b'machinery'	[start] set wood on fire [end]
[start] get drunk used for [end]	b'live in one'	[start] person with mental problem [end]
[start] someone at location [end]	b'heavy cool'	[start] a massage parlour [end]
[start] a rock capable of [end]	b'mr trailer'	[start] trip a runner [end]
[start] bathroom with bathtub is a [end]	b'male'	[start] wash area [end]
[start] breathe some fresh air has subevent [end]	b'open form'	[start] feel good [end]
[start] finding the truth has prerequisite [end]	b'an interpretative problem'	[start] investigation [end]
[start] A ticket used for [end]	b'clean infection'	[start] gain entrance to an event [end]
[start] Life has property [end]	b'string box'	[start] fun in the summer [end]
[start] play sports has prerequisite [end]	b'become explaining a pair of human listening'	[start] enjoy games [end]
[start] going for a walk causes [end]	b'make you want to have forward'	[start] enjoying fresh air [end]
[start] become scuba diver motivated by goal [end]	b'lots of buildings'	[start] see fish [end]
[start] park zone used for [end]	b'look into it cut'	[start] park automobile [end]
[start] cat not desires [end]	b'refrigerator'	[start] live with dog [end]
[start] many colors at location [end]	b'have one s effective'	[start] a sunset [end]
[start] french restaurant at location [end]	b'his jungle'	[start] many city [end]
[start] post-traumatic stress disorder is a [end]	b'b29 infection'	[start] anxiety disorder [end]
[start] see artifact causes [end]	b'anolis makeup'	[start] bad reason [end]
[start] The Loan Deal goes through on [end]	b'calm and police sized screws'	[start] Oct. 6 [end]
[start] take a walk motivated by goal [end]	b'found in the sanction east'	[start] feeling better [end]
[start] vet has property [end]	b'the stripes'	[start] short for veterinarian [end]
[start] shades at location [end]	b'a weak'	[start] a pocket [end]
[start] horses has a [end]	b'failure'	[start] served humans very well throughout history [end]
[start] polls put support at [end]	b'gift in ocean'	[start] only QUANT_O_1 strongly [end]
[start] kosher deli at location [end]	b'plan to work'	[start] food court [end]
[start] notebook used for [end]	b'orbit in run miles dip musicals'	[start] keep note [end]
[start] Debra Anne Klein is [end]	b'it burn on person'	[start] their daughter [end]
[start] A dog capable of [end]	b'a psychologist'	[start] eats dog food [end]
[start] catching a cold causes [end]	b'an enhancing arabia'	[start] you will have fever as well [end]
[start] lizard at location [end]	b'decisions'	[start] country [end]
[start] i capable of [end]	b'lawyers in some cars'	[start] walk far [end]
[start] join army has subevent [end]	b'also after speed out'	[start] go to war [end]
[start] seeing a story has subevent [end]	b'record'	[start] turning a page [end]
[start] add up a column of numbers has prerequisite [end]	b'study'	[start] find a calculator [end]
[start] Valentina Alexander emerge from a haze in [end]	b'look for patience'	[start] Zinda Williams 's stunning African costumes [end]
[start] castanets used for [end]	b'view one ostrich'	[start] accompany spanish music and dance [end]
[start] at top of arch is a [end]	b'the pinnacle'	[start] keystone  [end]
[start] bob dylan is a [end]	b'no throw out carrying the expenses of hat'	[start] lowrider [end]
[start] many different ways to put furniture at location [end]	b'usually'	[start] a room [end]
[start] communicate has prerequisite [end]	b'more player or hug'	[start] talk, write or sign [end]
[start] Maricia Melcombe of Stamford is [end]	b'french person in each condition'	[start] a sister [end]
[start] sloth at location [end]	b'pound adventure'	[start] burrow [end]
[start] hot and cold is a [end]	b'tiredness'	[start] measure of thermal activity [end]
[start] sea has a [end]	b'space'	[start] seawater [end]
[start] attend a classical concert has last subevent [end]	b'purchased liquor'	[start] applaude [end]
