,Subj_Pred,Obj,Obj_true
90,[start] the crux of the matter is the position at [end],b'the upper capacity',[start] localities [end]
91,[start] a closet at location [end],b'a hotel',[start] clothes in house [end]
92,[start] lips has property [end],b'normal roll of as adjective',[start] moist [end]
93,[start] drink alcohol has prerequisite [end],b'live in bar stool',[start] turn 21 [end]
94,[start] go to party causes [end],b'get drunk',[start] drink alcohol [end]
95,[start] lousy job causes desire [end],b'gain more land',[start] surf web [end]
96,[start] someone at location [end],b'stick in butt',[start] another dimension [end]
97,[start] surf net used for [end],b'inform person about art',[start] fun [end]
98,[start] Mammography is [end],b'findings of search for though president of the future',[start] the test of choice for screening women with no signs or symptoms of breast cancer [end]
99,[start] bad luck causes [end],b'private jobs',[start] catastrophy [end]
100,[start] moxy fruvous capable of [end],b'clear almost it',[start] play in boston [end]
101,[start] Pain that has property [end],b'necessary',[start] necessary for survial may be good [end]
102,[start] play small not capable of [end],b'prevent mouth',[start] serve world [end]
103,[start] Obsessive compulsive personality disorder is a [end],b'mental condition',[start] mental condition [end]
104,[start] A considerable body of outcome data has been generated [end],b'from the fatty understanding of joints in the ear',[start] from Australia in this Complications Trial era [end]
105,[start] writing used for [end],b'getting therapy',[start] education [end]
106,[start] chat with friends has subevent [end],b'offer them food',[start] catch up on things [end]
107,[start] god causes [end],b'people to join on',[start] miracle [end]
108,[start] millionaire households be supplied by [end],b'the movies',[start] PSI [end]
109,[start] Pontiac is in [end],b'fla',[start] Mich. [end]
110,[start] retrospective studies are examining [end],b'for intervention for in primary prevention of type 1 diabetes',[start] sequencing of existing androgen - receptor - targeted therapies in both castration - castration - resistant disease [end]
111,[start] play game used for [end],b'enjoy skill',[start] learn skill [end]
112,[start] mountain water has property [end],b'natural',[start] very cold [end]
113,[start] watch movie has prerequisite [end],b'open mind',[start] wear your glass [end]
114,[start] a pacemaker implanted two years ago to regulate [end],b'the systemic support of the two types of soundly patterns',[start] his heartbeat [end]
115,[start] Smoking increases lung cancer risk 5 to 10-fold [end],b'the new shirt capable',[start] with a clear dose - response relationship [end]
116,[start] become a scuba diver has prerequisite [end],b'get a certified',[start] get proper equipment and training [end]
117,[start] the Office of Management agreed finally only to [end],b'quanto1 people',[start] a token [end]
118,[start] read newspaper motivated by goal [end],b'find information',[start] it contain factual story [end]
119,[start] ceral at location [end],b'movie',[start] the market [end]
120,[start] act in play motivated by goal [end],b'show in asshole',[start] be actor [end]
121,[start] buy house has subevent [end],b'negotiate price',[start] examine paint [end]
122,[start] police dogs capable of [end],b'be a very noisy place to work',[start] lives [end]
123,[start] golden retrievers is a [end],b'friendly dog',[start] friendly dogs [end]
124,[start] going to school has subevent [end],b'write a name',[start] join a club for cheerleading [end]
125,[start] tripod at location [end],b'other wire pocket',[start] gadget bag [end]
126,[start] new software receives action [end],b'design to lose pension system',[start] apply to new technology [end]
127,[start] problem causes desire [end],b'take program',[start] program [end]
128,[start] live life has subevent [end],b'shout',[start] breathe [end]
129,[start] ornate costume and set at location [end],b'opera',[start] opera [end]
130,[start] an industry has property [end],b'predisposition and concrete',[start] a [end]
131,[start] dollar capable of [end],b'build good relationship',[start] buy very little [end]
132,[start] garlic is a [end],b'food',[start] popular ingredient [end]
133,[start] blood part of [end],b'a blood plasma',[start]  erythrocyte [end]
134,[start] take exam causes [end],b'you get cheat paper',[start] get job [end]
135,[start] go jog has prerequisite [end],b'wear appropriate athletic shoe',[start] go to park [end]
136,[start] Ravens is a [end],b'slang term for toilet paper',[start] large birds [end]
137,[start] fruit capable of [end],b'be in spring and warm',[start] be very pretty and colourfull [end]
138,[start] a place used for [end],b'people to expect it at',[start] Living in [end]
139,[start] cow desires [end],b'feed calf',[start] be leave in peace [end]
140,[start] stop standing in it motivated by goal [end],b'stop',[start] leave [end]
141,[start] Woodworking is a [end],b'tool for doing something',[start] hobby [end]
142,[start] a person not desires [end],b'be force others in',[start] an unpleasant experience [end]
143,[start] fishing causes [end],b'food to enhance',[start] smelly hands [end]
144,[start] drink alcohol has prerequisite [end],b'buy liquer',[start] buy some alcohol [end]
145,[start] employer provision of medication not is a [end],b'dramatically',[start] reasonable accommodation [end]
146,[start] vehicle is a [end],b'form of transportation',[start] machine [end]
147,[start] be involve in accident motivated by goal [end],b'i be an idiot',[start] you be distract from drive properly [end]
148,[start] much food causes [end],b'not to be hungry',[start] excess energy [end]
149,[start] oboe is a [end],b'woodwind instrument',[start] musical instrument [end]
150,[start] have lunch motivated by goal [end],b'replenish your body energy',[start] not feel hungry [end]
151,[start] bettors at location [end],b'in meadow',[start] a casino [end]
152,[start] send e-mail has subevent [end],b'your computer lock up',[start] the email is delivered [end]
153,[start] Musical notes grouped capable of [end],b'music',[start] create a chord [end]
154,[start] put on stand used for [end],b'take oath',[start] take oath [end]
155,[start] serving justice causes [end],b'innocent people to be convicted',[start] not always clear [end]
156,[start] the twentieth arrondissement part of [end],b'paris',[start] paris [end]
157,[start] music is a [end],b'good form of music',[start] aphrodisiac [end]
158,[start] pouch used for [end],b'carry purse',[start] hold sew tool [end]
159,[start] Klein is [end],b'female',[start] male [end]
160,[start] a person not desires [end],b'be screwed',[start] fungus on her fingernails [end]
161,[start] A recent workshop sponsored [end],b'together investigators',[start] by the National Kidney Diseases [end]
162,[start] start fire has subevent [end],b'you get fire',[start] you get warm [end]
163,[start] make good world has prerequisite [end],b'excuse yourself',[start] begin improvement with yourself [end]
164,[start] soaking in a hotspring causes [end],b'drowsiness',[start] getting pruny skin [end]
165,[start] a person desires [end],b'explore the earth',[start] stay warm during winter [end]
166,[start] mountains is a [end],b'core size tall',[start] often [end]
167,[start] see your idea become reality has prerequisite [end],b'drive form',[start] patience [end]
168,[start] this is a [end],b'baby pacifier',[start] small collection of 5 book [end]
169,[start] soaking in a hotspring causes [end],b'you will relax',[start] you relax [end]
170,[start] add up number used for [end],b'get ride',[start] discover it sum [end]
171,[start] many barn has property [end],b'empty',[start] red with white trim [end]
172,[start] eaton county part of [end],b'michigan',[start] michigan [end]
173,[start] effort and time pass causes desire [end],b'pay by check',[start] diminish your own hunger [end]
174,[start] triage has property [end],b'dangerous',[start] common in emergency medicine [end]
175,[start] a travel agent capable of [end],b'read books',[start] refund a ticket [end]
176,[start] taking a course has subevent [end],b'an interest in personal experience',[start] buy supplies [end]
177,[start] make person laugh used for [end],b'make good suit',[start] have fun with friend [end]
178,[start] Pike is a [end],b'long thin than stone',"[start] a shortened form of ""turnpike"" [end]"
179,[start] something capable of [end],b'be a blow',[start] be in motion perpetually [end]
180,[start] ducks has property [end],b'swimming in the ocean pool',[start] pretty [end]
181,[start] Climate change is a [end],b'technical watch',[start] a dangerous human activity [end]
182,[start] print on printer has prerequisite [end],b'click print and printer',[start] send file [end]
183,[start] winter causes desire [end],b'climb mountain',[start] play hockey [end]
184,[start] cash in used for [end],b'have something to pay',[start] make money [end]
185,[start] chinese play pingpong capable of [end],b'make person in audience working in',[start] well [end]
186,[start] good music causes desire [end],b'tune radio',[start] dance samba [end]
187,[start] PaCO2 was reduced [end],b'11 am',"[start] vs 67 mm Hg At discharge , compared with at admission , daytime PaO2 / fraction of inspired oxygen ( FIO2 ) increased ( 327 + / - 10 vs 283 p = 0.01 [end]"
188,[start] eat healthily has subevent [end],b'look at variety',[start] good taste [end]
189,[start] person not desires [end],b'clean sock',[start] buy hewlett packard [end]
190,[start] weapons has property [end],b'very powerful',[start] evil [end]
191,[start] using a calculator used for [end],b'practice a computer program',[start] finding answers to math problems [end]
192,[start] read book used for [end],b'excellent mental attitude',[start] give feedback to author [end]
193,[start] a computer capable of [end],b'say you can',[start] act abnormally [end]
194,[start] elephant at location [end],b'a park',[start] forests [end]
195,[start] release your energy motivated by goal [end],b'i want to demonstrate energy tomorrow',[start] burn it off [end]
196,[start] cat has property [end],b'alive alone',[start] soft [end]
197,[start] balance used for [end],b'play much more than one person',[start] compare weight of two object [end]
198,[start] laser used for [end],b'write down idea or idea',[start] read compact disc [end]
199,[start] troop capable of [end],b'storm ship office',[start] eat cheese [end]
200,[start] drive causes [end],b'mass panic',[start] tension headache [end]
201,[start] People not desires [end],b'look at his sexual own food',[start] receive lumber for a present [end]
202,[start] clean your clothe has subevent [end],b'put soap in them',[start] use laundry detergent [end]
203,[start] movie ticket used for [end],b'show into raffle',[start] attend movie [end]
204,[start] Education part of [end],b'take care of your mind',[start] civilization [end]
205,[start] advancing into battle causes [end],b'anger',[start] extreme fear [end]
206,[start] ferret at location [end],b'your pet',[start] shred material [end]
207,[start] lie has subevent [end],b'race against each other',[start] feel nervous [end]
208,[start] lizard at location [end],b'dry climate',[start] overgrow area [end]
209,[start] it used for [end],b'keeping thing outside',[start] communication all over the world [end]
210,[start] going public has subevent [end],b'send up the covers',[start] ridicule [end]
211,[start] cleaning the house has subevent [end],b'wipe up a ladder',[start] move the furniture [end]
212,"[start] The decrease in vital capacity , total lung capacity , and functional residual capacity averaged [end]",b'that dna were interrupted',[start] 59 [end]
213,[start] many kid not capable of [end],b'eat vegetable',[start] like school [end]
214,[start] perception is a [end],b'the main media',[start] you interpret world [end]
215,[start] a checkbook cover used for [end],b'express your feel',[start] telling you what bank it's from [end]
216,[start] new jersey at location [end],b'halloween costume',[start] new york [end]
217,[start] someone capable of [end],b'build bonfire',[start] study linguistics [end]
218,[start] gopher at location [end],b'museum',[start] your garden [end]
219,[start] you light a match has subevent [end],b'starting a drop cord',[start] a flame appears [end]
220,[start] point is a [end],b'north sea',[start] dimensionless [end]
221,[start] wife capable of [end],b'like husband',[start] remember everything [end]
222,[start] consumers be gather [end],b'fish',[start] information [end]
223,[start] Most of a human's weight has property [end],b'mediterranean by water',[start] water [end]
224,[start] punishing someone causes [end],b'a feeling of guilt',[start] pleasure [end]
225,[start] something at location [end],b'a storage cabinet',[start] an impass [end]
226,[start] washing your hands causes [end],b'bacteria to wipe their ears',[start] having clean hands [end]
227,[start] working used for [end],b'providing employment',[start] gaining experience [end]
228,[start] brick used for [end],b'make fun',[start] construct build [end]
229,[start] ice receives action [end],b'melt',[start] find in artic [end]
230,[start] pay by check has prerequisite [end],b'stay out of place',[start] write amount [end]
231,[start] bridge capable of [end],b'bridge river',[start] bridge river [end]
232,[start] efnet is a [end],b'slang term for doctor',[start] irc network [end]
233,[start] keeping things orderly and tidy causes [end],b'efficiency',[start] the ability to find things quickly [end]
234,[start] release your energy causes [end],b'pass on your clothe',[start] loud scream [end]
235,[start] QUANT_S_1 of whom speak little at [end],b'the university of colorado student at the university of colorado student',[start] the San Juan del Centro Family Learning Center a University of Colorado student [end]
236,[start] feel causes desire [end],b'drink alcohol',[start] hear music [end]
237,[start] the energy market has declined [end],b'exports',[start] however [end]
238,[start] Knights capable of [end],b'use figurative skills',[start] followed a code of Chivalry [end]
239,[start] something at location [end],b'dessert stand',[start] wish well [end]
240,[start] The dress has property [end],b'subject for black and white',[start] dark [end]
241,[start] test your strength causes [end],b'you feel energetic',[start] realize your limitation [end]
242,[start] taking an exam used for [end],b'horses',[start] demonstarting learning [end]
243,[start] a skylight used for [end],b'see in dark',[start] seeing out of [end]
244,[start] play hockey used for [end],b'fit your head',[start] salary [end]
245,[start] go for run has subevent [end],b'be happy',[start] runner high [end]
246,[start] leader capable of [end],b'lead team',[start] iron over rough spot [end]
247,[start] take course has prerequisite [end],b'be prepare to arrive',[start] enroll at appropriate school [end]
248,[start] A forklift used for [end],b'better flow of merchandise',[start] lift and transport heavy things [end]
249,[start] receive degree has subevent [end],b'drink lot of booze',[start] you get high pay job [end]
250,[start] maintain muscle strength has prerequisite [end],b'take vitamins and exercise',[start] eat eggs [end]
251,[start] punching someone causes [end],b'you get to be punched',[start] broken bones [end]
252,[start] you capable of [end],b'word duck',[start] push your luck [end]
253,[start] The symbol for gold is a [end],b'ag',[start] Au [end]
254,[start] poem capable of [end],b'annoy his and my emotion',[start] be write [end]
255,[start] person desires [end],b'get nervous',[start] clear mind [end]
256,[start] someone at location [end],b'presence in the technical grave',[start] resort town [end]
257,[start] stair rail used for [end],b'fall big person',[start] prevent person from fall [end]
258,[start] men has property [end],b'fighting by big wife',[start] good at spatial task [end]
259,[start] wheelchair is a [end],b'chair',[start] chair [end]
260,[start] animals has property [end],b'good at ping pong',[start] strange [end]
261,[start] Preschools has a [end],b'a military base',[start] lots of 5 year old children [end]
262,[start] newborn baby not capable of [end],b'keep young pet busy',[start] eat solid food [end]
263,[start] aluminum is a [end],b'simple or cheap full world',[start] light metal [end]
264,[start] stove capable of [end],b'heat pot',[start] burn child [end]
265,[start] make phone call motivated by goal [end],b'someone tell it raise',[start] global thermonuclear war [end]
266,[start] spit has subevent [end],b'stage wood',[start] shoot saliva out of your mouth [end]
267,[start] `` Monitor '' is [end],b'a computer network for quanto1 of the software',[start] the network 's very successful weekend radio service [end]
268,[start] something at location [end],b'a asylum',[start] some books [end]
269,[start] grape at location [end],b'soufle',[start] grocery store or farm [end]
270,[start] reaching an impasse has subevent [end],b'a sense of security',[start] try a new option [end]
271,[start] loving someone else causes [end],b'they be warm',[start] getting hurt [end]
272,[start] marcescent dudleya defined as [end],b'dudleya palustris',[start] Dudleya cymosa marcescens [end]
273,[start] An umbrella used for [end],b'keep someone you dry',[start] protect from rain [end]
274,[start] a linen chest at location [end],b'the closet',[start] the hall closet [end]
275,[start] live room at location [end],b'apartment',[start] lamp [end]
276,[start] philosopher capable of [end],b'fear truth',[start] prove idea [end]
277,[start] saddle used for [end],b'load horse',[start] ride animal [end]
278,[start] fight inflation has subevent [end],b'save money',[start] low price [end]
279,[start] He capable of [end],b'iron object',[start] star in any picture of mine [end]
280,[start] bubble in ice not capable of [end],b'drink liquid',[start] move [end]
281,[start] take finals has subevent [end],b'nervousness',[start] fill out a test [end]
282,[start] tooth used for [end],b'making babies',[start] cavity [end]
283,[start] take car for drive has prerequisite [end],b'buy gasoline',[start] you to gert bcdl [end]
284,[start] yellow light mean capable of [end],b'catch stomach',[start] down [end]
285,[start] dog poop at location [end],b'the park',[start] the lawn [end]
286,[start] grow vegetable has subevent [end],b'pest',[start] use organic pest control [end]
287,[start] So much has property [end],b'fun in park',[start] unexplained [end]
288,[start] express how funny something be has prerequisite [end],b'make others laugh with you',[start] emotion [end]
289,[start] cigarette butts at location [end],b'at opera',[start] on the street [end]
290,[start] tension on string capable of [end],b'create interval of time',[start] determine it frequncy of vibration [end]
291,[start] dirty dish at location [end],b'a bar party',[start] dishwasher [end]
292,[start] The tone be made by [end],b'the hall of a volunteer of play',[start] Mr. Costa [end]
293,[start] eat healthily used for [end],b'kill what you eat',[start] those who wish long life [end]
294,[start] a frisbee used for [end],b'play sport',[start] play catch [end]
295,[start] house cat receives action [end],b'keep in place',[start] train to use toilet [end]
296,[start] go to school has subevent [end],b'carry in briefcase',[start] sit at desk [end]
297,[start] playing poker causes [end],b'you get a big',[start] a behavioral addicition [end]
298,[start] computers capable of [end],b'read many amounts of numbers',[start] record compact discs [end]
299,[start] flying in an airplane causes [end],b'freedom of freedom',[start] acid heaven [end]
300,[start] give flower will not capable of [end],b'climb up tree',[start] mend break relationship [end]
301,[start] accountants capable of [end],b'count cash',[start] figure your taxes [end]
302,[start] something at location [end],b'a bank',[start] screwdriver [end]
303,[start] bill not has property [end],b'penny in income',[start] want [end]
304,[start] know how stock market perform has prerequisite [end],b'research',[start] check business news [end]
305,[start] someone at location [end],b'scientific cabinet',[start] ther [end]
306,[start] world has property [end],b'destructive and powerful',[start] full of beautifull person [end]
307,[start] the matter of finding office space near the Senate floor for the House managers there [end],b'los angeles s',[start] also [end]
308,[start] wash your hand used for [end],b'miss them',[start] maintain good health [end]
309,[start] cooperation has property [end],b'essential to reach par',[start] fundamental as competition [end]
310,[start] sprain ankle has property [end],b'australian',[start] very painful [end]
311,[start] punching someone causes [end],b'pain',[start] They may become angry [end]
312,[start] A family capable of [end],b'move many years at television',[start] help each other [end]
313,[start] a basket with handle used for [end],b'decoration',[start] decoration [end]
314,[start] learn about science causes [end],b'become enlighten',[start] see thing differently [end]
315,[start] The highest point in Cape Verde is a [end],b'mont blanc town 75 m',"[start] Pico 2,829 m [end]"
316,[start] a board used for [end],b'cutting at the house',[start] patching a hole in the fence [end]
317,[start] going on strike has subevent [end],b'managers get more benefits',[start] many people affected besides the strikers [end]
318,"[start] less invasive , function - preserving treatments such as pylorus - preserving gastrectomy have become [end]",b'have poison ivy and an orchestra or american scouts to die in addressing success',[start] standard options In these countries [end]
319,[start] go to sleep has last subevent [end],b'take off your trousers',[start] fluff pillow [end]
320,[start] coffins used for [end],b'protect',[start] holding dead bodies [end]
321,[start] climb mountain has subevent [end],b'physical activity',[start] negotiate rough terrain [end]
322,[start] QUANT_S_1 dozen brand names reduce the artist to the sum of [end],b'these',[start] the products [end]
323,[start] small plot of land used for [end],b'grow lay',[start] live independently [end]
324,[start] restaurant used for [end],b'make room smell',[start] have meet [end]
325,[start] their passengers were dining [end],b'rig',[start] inside [end]
326,[start] sit on chair has subevent [end],b'you fall and faint',[start] wiggle [end]
327,[start] help someone has subevent [end],b'listen to them',[start] receive his thank [end]
328,[start] opera receives action [end],b'suppose to be late',[start] watch from orchestra seat [end]
329,[start] fuit receives action [end],b'made to be understood by others',[start] eaten by people [end]
330,[start] eat quickly causes [end],b'stomach ache',[start] illness [end]
331,[start] first place capable of [end],b'occupy space',[start] get gold metal [end]
332,[start] Zero has property [end],b'light',[start] one [end]
333,[start] take exam used for [end],b'good mental health',[start] test yourself [end]
334,[start] pass sentence has prerequisite [end],b'be all over the jury',[start] be on a jury [end]
335,[start] groom used for [end],b'make any toast',[start] good hygene [end]
336,[start] astronaughts at location [end],b'saltshaker',[start] space shuttle [end]
337,[start] someone at location [end],b'a massage parlor',[start] a cave entrance [end]
338,[start] television is a [end],b'electronic medium use by cd',[start] waste of time [end]
339,[start] cherries at location [end],b'a mall',[start] the supermarket [end]
340,[start] having fun has subevent [end],b'you fence your are a beautiful woman',[start] playing around [end]
341,[start] cigarette smoking to be [end],b'a bad yet brutal disease',[start] a risk factor for prostate cancer progression [end]
342,[start] sex causes [end],b'have orgasm',[start] happiness [end]
343,[start] love causes [end],b'sadness',[start] have sex [end]
344,[start] procreating has subevent [end],b'ejaculate',[start] kiss your partner [end]
345,[start] rest causes [end],b'be level of period',[start] slow heart beat [end]
346,[start] cow is a [end],b'sexual musical kind',[start] mammalian [end]
347,[start] attach case used for [end],b'carry personal belong',[start] store pen and pencil [end]
348,[start] person inherits from [end],b'blind person',[start] food store [end]
349,[start] The advent of inpatient treatment programs for smokers dr edward c senay university chicago [end],b'the yard',[start] necessary [end]
350,[start] People who eat too capable of [end],b'fat needs',[start] get fat [end]
351,[start] a fox at location [end],b'metal',[start] a furriers shop [end]
352,[start] alabama lampmussel defined as [end],b'lampsilis lupus',[start] lampsilis virescens [end]
353,[start] add up column of number has prerequisite [end],b'math skills',[start] spreadsheet [end]
354,[start] go for jog has prerequisite [end],b'warm up',[start] ride at slow trot [end]
355,[start] library receives action [end],b'find in book and library',[start] fill with book [end]
356,[start] The more expensive units q u a n t o [end],b'the hotel s facilities including the swimming pool',[start] the hotel 's facilities including 24-hour concierge [end]
357,[start] The future bridegroom mr [end],b'children',[start] Allenhurst [end]
358,[start] wool is a [end],b'some type fabric',[start] hair fiber ffrom sheep [end]
359,[start] have checkup has subevent [end],b'keep healthy eye',[start] we learn how healthy we be [end]
360,[start] going to the mall used for [end],b'to meet people',[start] to buy sports kit [end]
361,[start] while a medical officer for the Food Administration feb [end],b'the sits behind the door',[start] Maryland [end]
362,[start] Some movies is a [end],b'often about commands and divorce',[start] about comas [end]
363,[start] venus and serena is a [end],b'a sentient people',[start] recognizable name in world tennis [end]
364,[start] Active volcanoes has property [end],b'very important in strong states',[start] dangerous to humans [end]
365,[start] sunbathing has subevent [end],b'twist',[start] turn over [end]
366,[start] creating an idea has subevent [end],b'someone might lose it',[start] sit and think [end]
367,[start] read newspaper has subevent [end],b'eye come out',[start] look at headline [end]
368,[start] neither scientist nore farmer has property [end],b'course of chemistry',[start] impulsive [end]
369,[start] go on strike has prerequisite [end],b'vote in business',[start] want more money [end]
370,[start] a calender at location [end],b'a bar',[start] hanging on the wall [end]
371,[start] can of pea at location [end],b'cellar',[start] grocery store [end]
372,[start] picture at location [end],b'refrigerator',[start] in newspaper [end]
373,[start] An engine has prerequisite [end],b'fuel',[start] fuel to operate [end]
374,[start] a terrier desires [end],b'keep a dog laugh',[start] dig [end]
375,[start] projectile ball used for [end],b'game thing',[start] hit pin [end]
376,[start] conquering your opponent used for [end],b'expanding a skill',[start] winning a war [end]
377,[start] a boat used for [end],b'fishing',[start] floating on the water [end]
378,[start] pasta is a [end],b'cooking food',[start] usually [end]
379,[start] A contaminant is a [end],b'a form of deception',[start] a foreign or unwanted material [end]
380,[start] saltshaker used for [end],b'dispense food with salt',[start] distribute salt [end]
381,[start] finger used for [end],b'blow eye',[start] clean your tooth [end]
382,[start] shell at location [end],b'sea',[start] ocean [end]
383,[start] a resin used for [end],b'shoot',[start] creating plastics [end]
384,[start] students are admitted to college [end],b'us japan',[start] the ways [end]
385,[start] baby has property [end],b'cute',[start] innocent [end]
386,[start] create art causes [end],b'great get release of social stress',[start] joy [end]
387,[start] closet used for [end],b'storage of useless junk',[start] iron board [end]
388,[start] You capable of [end],b'boil water for coffee',[start] find Korea near Japan [end]
