Subj_Pred	Obj	Obj_true
[start] have asthma attack has prerequisite [end]	[start] be a patient [end]	[start] smoke cigarette [end]
[start] shop has subevent [end]	[start] buy a new item [end]	[start] one sometimes forget what one intend to buy [end]
[start] Koji Inagaki is [end]	[start] a sexy man [end]	[start] a 25-year-old unemployed security guard [end]
[start] debit card used for [end]	[start] pay for debit card [end]	[start] pay for thing [end]
[start] person not desires [end]	[start] be a person [end]	[start] t ofeel bad [end]
[start] A photograph has property [end]	[start] a photograph [end]	[start] called a shot [end]
[start] a hair roller used for [end]	[start] a hairdresser [end]	[start] styling hair [end]
[start] sail on the sea has prerequisite [end]	[start] sail [end]	[start] sail a boat [end]
[start] overweight person capable of [end]	[start] be overweight [end]	[start] burn calorie during exercise [end]
[start] soy bean paste made of [end]	[start] safflower [end]	[start] soy bean [end]
[start] going into a trance used for [end]	[start] a trance [end]	[start] Regressing to a past life [end]
[start] accommodation receives action [end]	[start] a good deal [end]	[start] determine on case-by-case basis [end]
[start] A hand capable of [end]	[start] hold a hand [end]	[start] hold a ball [end]
[start] Ruth Bader Ginsburg is [end]	[start] a sexy woman [end]	[start] Judge [end]
[start] people at location [end]	[start] a hotel [end]	[start] at an airport [end]
[start] A girl capable of [end]	[start] get a job [end]	[start] join the choir [end]
[start] Sushi defined as [end]	[start] a shiatsu [end]	[start] Raw fish prepared for eating [end]
[start] a chess king capable of [end]	[start] play a game [end]	[start] move one field at a time [end]
[start] everyone's ears look different - capable of [end]	[start] hear a lot of noise [end]	[start] like fingerprints [end]
[start] Most of the recommendations were related [end]	[start] with the recommandation [end]	[start] to obstructive sleep apnoea [end]
[start] vestment at location [end]	[start] a store [end]	[start] in church [end]
[start] Heyman is [end]	[start] a sexy guy [end]	[start] male [end]
[start] competing causes [end]	[start] a lot of people [end]	[start] jealousy [end]
[start] system used for [end]	[start] use of system [end]	[start] particular purpose [end]
[start] theater ticket used for [end]	[start] buy a ticket [end]	[start] get into theater [end]
[start] an ocean at location [end]	[start] a sea [end]	[start] the globe [end]
[start] cell phone at location [end]	[start] home [end]	[start] shelf [end]
[start] paying by check has prerequisite [end]	[start] pay for check [end]	[start] a picture I.D [end]
[start] deli restaurant used for [end]	[start] eat food [end]	[start] hungry person [end]
[start] Everyone 's polls show crime as [end]	[start] a crime [end]	[start] the single most important issue [end]
[start] stool at location [end]	[start] a stool [end]	[start] specimen jar [end]
[start] spaghetti is a [end]	[start] a dish [end]	[start] a form of pasta [end]
[start] ride lawnmower at location [end]	[start] a lawn [end]	[start] garage [end]
[start] remembering causes [end]	[start] a relapse [end]	[start] realizing that you had forgotten something [end]
[start] person desires [end]	[start] be a person [end]	[start] stability in his life [end]
[start] make up is a [end]	[start] a good thing [end]	[start] compact [end]
[start] The goal of the basket-ball is a [end]	[start] a basket [end]	[start] a basket [end]
[start] a back yard at location [end]	[start] a park [end]	[start] a suburb [end]
[start] a stick at location [end]	[start] a store [end]	[start] butter in a grocery store [end]
[start] attend a classical concert has last subevent [end]	[start] get a good deal of money [end]	[start] applaude [end]
[start] People get into trouble if they not capable of [end]	[start] get into trouble [end]	[start] pay their bills [end]
[start] you capable of [end]	[start] get a job [end]	[start] buy all sorts of groceries there [end]
[start] A lucky charm capable of [end]	[start] be a solitary person [end]	[start] give a person good luck [end]
[start] one book of bible is a [end]	[start] a book [end]	[start] psalm [end]
[start] seeing an exciting story causes [end]	[start] you get bored [end]	[start] sharing that story with other people [end]
[start] mat in in front at location [end]	[start] a sandbox [end]	[start] door [end]
[start] playing games causes [end]	[start] you get bored [end]	[start] fatigue [end]
[start] Cheers receives action [end]	[start] a sham [end]	[start] set in Boston [end]
[start] adjuvant chemotherapy is recommended [end]	[start] to treat a patient with a sexy sex [end]	[start] for patients with lymph node metastases usually [end]
[start] go for a run motivated by goal [end]	[start] get a run [end]	[start] exercise your dog [end]
[start] The capital of Svalbard is a [end]	[start] the capital of Svalbard [end]	[start] Longyearbyen [end]
[start] dog capable of [end]	[start] get a dog [end]	[start] be many colour [end]
[start] warren part of [end]	[start] the savage [end]	[start] ohio [end]
[start] the man receives action [end]	[start] a man [end]	[start] raped [end]
[start] have heart attack has subevent [end]	[start] you have a heart attack [end]	[start] you feel pain in your chest [end]
[start] eat apple motivated by goal [end]	[start] eat apple [end]	[start] you be hungry [end]
[start] flower on your table has property [end]	[start] a flower [end]	[start] nice [end]
[start] know if you healthy has prerequisite [end]	[start] be healthy [end]	[start] examine your breathe [end]
[start] 592 ( 31.6 % required [end]	[start] a sexy sex [end]	[start] ICU admission [end]
[start] lot of person receives action [end]	[start] a person [end]	[start] scare of reptile [end]
[start] going to school has prerequisite [end]	[start] a good time [end]	[start] motivation [end]
[start] The coalition is seeking to have [end]	[start] a coalition [end]	[start] musicians paid directly for use of music online [end]
[start] Tactics is a [end]	[start] a form of a symphony [end]	[start] the means and methods by [end]
[start] An arm is a [end]	[start] a sleeve [end]	[start] a useful appendage [end]
[start] deja vu at location [end]	[start] a restaurant [end]	[start] middle [end]
[start] volcano at location [end]	[start] a volcano [end]	[start] top of mountain [end]
[start] a coin purse used for [end]	[start] a purse [end]	[start] keeping excess change [end]
[start] get drunk used for [end]	[start] drink [end]	[start] person with mental problem [end]
[start] god causes [end]	[start] you get a good idea [end]	[start] miracle [end]
[start] cup has a [end]	[start] a cup [end]	[start] coffee [end]
[start] kiss causes desire [end]	[start] be a good friend [end]	[start] help someone [end]
[start] Very elder humans has property [end]	[start] a good sense of humor [end]	[start] feeble and weak [end]
[start] agents capable of [end]	[start] use a solitary cell [end]	[start] list houses [end]
[start] glue stick used for [end]	[start] glue glue [end]	[start] glue piece of paper together [end]
[start] visit museum motivated by goal [end]	[start] visit museum [end]	[start] it be good artist date [end]
[start] going somewhere causes [end]	[start] you get a job [end]	[start] really get lost [end]
[start] comb your hair has subevent [end]	[start] eat a shave [end]	[start] look in mirror [end]
[start] Egyptian pyramids has a [end]	[start] a pyramid [end]	[start] rectangular bases [end]
[start] compete has subevent [end]	[start] win [end]	[start] poor sportsmanship [end]
[start] unite state is a [end]	[start] a state [end]	[start] same size as brazil [end]
[start] irvington part of [end]	[start] irvington [end]	[start] new jersey [end]
[start] person capable of [end]	[start] be a person [end]	[start] learn until they die [end]
[start] cutlery drawer at location [end]	[start] a store [end]	[start] your own kitchen [end]
[start] person go to work at location [end]	[start] a hotel [end]	[start] subway [end]
[start] cold weather causes [end]	[start] cold weather [end]	[start] frostbite [end]
[start] The oilseed radish can be grown to scavenge [end]	[start] savor [end]	[start] nutrients [end]
[start] most child not capable of [end]	[start] be able to make a child [end]	[start] wear wristwatch [end]
[start] driveway at location [end]	[start] a driveway [end]	[start] car [end]
[start] a QUANT_S_1 caliber Daewoo assault rifle is [end]	[start] a QUANT_S_1 caliber Daewoo assault rifle [end]	[start] QUANT_O_1 of the weapons banned under the law [end]
[start] horse at location [end]	[start] horse [end]	[start] field romp [end]
[start] a saucepan used for [end]	[start] a meal [end]	[start] boil vegetables [end]
[start] pie la mode in french defined as [end]	[start] a sexy sex [end]	[start] pie and ice cream [end]
[start] buy something small has subevent [end]	[start] buy something [end]	[start] you lose item [end]
[start] a head used for [end]	[start] a snoring [end]	[start] making a lettuce salad [end]
[start] children capable of [end]	[start] play a game [end]	[start] love [end]
[start] vacuum the floors motivated by goal [end]	[start] clean the floors [end]	[start] do the housework [end]
[start] horses has a [end]	[start] a slew of sleeve [end]	[start] served humans very well throughout history [end]
[start] A star capable of [end]	[start] be a star [end]	[start] guide a weary traveler [end]
[start] thread on nut or bolt is a [end]	[start] a thread [end]	[start] form of lever [end]
[start] earn live has subevent [end]	[start] get a job [end]	[start] prepare for retirement [end]
[start] large item receives action [end]	[start] thrown into the box [end]	[start] haul to recycle center [end]
[start] divider at location [end]	[start] divider [end]	[start] street [end]
[start] answer phone has last subevent [end]	[start] you can call a phone [end]	[start] hang up [end]
[start] person capable of [end]	[start] be a person [end]	[start] go for trip on their vacation [end]
[start] have haircut used for [end]	[start] make hair cut [end]	[start] tidy yourself up [end]
[start] playing chess has subevent [end]	[start] you get a chance to win [end]	[start] tension [end]
[start] storm capable of [end]	[start] swarm [end]	[start] move west to east [end]
[start] buy hamburger has subevent [end]	[start] buy hamburger [end]	[start] take restroom break [end]
[start] lady capable of [end]	[start] be a woman [end]	[start] kiss pig [end]
[start] basket is a [end]	[start] a basket [end]	[start] container [end]
[start] Humans capable of [end]	[start] be able to be a person [end]	[start] taste with their tongues [end]
[start] play ball has last subevent [end]	[start] play ball [end]	[start] go home [end]
[start] first floor used for [end]	[start] eat [end]	[start] be beneath second floor [end]
[start] automobile capable of [end]	[start] drive [end]	[start] hold certain amount of person [end]
[start] dying causes [end]	[start] death [end]	[start] an object's color to be changed [end]
[start] buy christmas present used for [end]	[start] buy christmas gift [end]	[start] make yourself feel good [end]
[start] Flossing your teeth has property [end]	[start] a good idea [end]	[start] routine [end]
[start] person desires [end]	[start] be a person [end]	[start] be treat with deference [end]
[start] politician capable of [end]	[start] make a difference [end]	[start] agree with voter [end]
[start] food at location [end]	[start] a restaurant [end]	[start] bowl alley [end]
[start] Members of crew capable of [end]	[start] get a job [end]	[start] row a boat [end]
[start] glass of water has property [end]	[start] a good smell [end]	[start] welcome on hot day [end]
[start] person desires [end]	[start] be a person [end]	[start] their mate to find them attractive [end]
[start] get angry has subevent [end]	[start] get angry [end]	[start] yell [end]
[start] billfold used for [end]	[start] make a bill [end]	[start] hold your credit card [end]
[start] have a heart attack motivated by goal [end]	[start] you have a heart attack [end]	[start] smoked too much and excercised too little [end]
[start] gather energy for tomorrow has subevent [end]	[start] you get a good deal of energy [end]	[start] rest today [end]
[start] play has prerequisite [end]	[start] play [end]	[start] learn game [end]
[start] person not desires [end]	[start] be a person [end]	[start] be drafted [end]
[start] cow capable of [end]	[start] be a cow [end]	[start] quietly [end]
[start] Steak used for [end]	[start] make a meal [end]	[start] eating [end]
[start] you capable of [end]	[start] get a job [end]	[start] act upon it [end]
[start] telling a tall tale causes [end]	[start] you get a good story [end]	[start] laughter [end]
[start] Tasmanian tiger defined as [end]	[start] a tiger [end]	[start] Thylacinus cynocephalus [end]
[start] tickling used for [end]	[start] avoiding ticks [end]	[start] forcing someone to laugh [end]
[start] gazelle at location [end]	[start] a sandbox [end]	[start] asia [end]
[start] disk is a [end]	[start] a computer [end]	[start] flat object [end]
[start] Maricia Melcombe of Stamford is [end]	[start] a sexy woman [end]	[start] a sister [end]
[start] William Shakespeare is a [end]	[start] a sexy man [end]	[start] a playwright [end]
[start] relaxing has subevent [end]	[start] you get a good deal of sleep [end]	[start] drink lemonade [end]
[start] car capable of [end]	[start] drive [end]	[start] hit cliff [end]
[start] course receives action [end]	[start] a sexy course [end]	[start] offer at college [end]
[start] not everyone is a [end]	[start] a person [end]	[start] from america [end]
[start] bridges receives action [end]	[start] a sand [end]	[start] constructed over water [end]
[start] An engineer not desires [end]	[start] be a scientist [end]	[start] a chaotic system [end]
[start] Lifesavers is a [end]	[start] a sailor [end]	[start] a necessary item on any boat [end]
[start] an accordian bag at location [end]	[start] a store [end]	[start] scotland [end]
[start] buying something has subevent [end]	[start] you get a good deal [end]	[start] work with an agent [end]
[start] diesel has property [end]	[start] a lot of fuel [end]	[start] one of many product of petroleum [end]
[start] i capable of [end]	[start] get a job [end]	[start] light match [end]
[start] someone capable of [end]	[start] get a job [end]	[start] paint a picture [end]
[start] Her long legislative record of expanding women 's rights won her a large following among [end]	[start] the public [end]	[start] women [end]
[start] red meat has property [end]	[start] a good taste [end]	[start] high in protein [end]
[start] overeat causes [end]	[start] you get sick [end]	[start] poor physical condition [end]
[start] you capable of [end]	[start] get a job [end]	[start] ticket to enter event [end]
[start] restaurant receive used for [end]	[start] eat [end]	[start] intake bulk food item [end]
[start] commit suicide used for [end]	[start] make a suicide [end]	[start] person without hope [end]
[start] a ring capable of [end]	[start] be ringed [end]	[start] fit a finger [end]
[start] seeing exhibits causes [end]	[start] a lot of people to see [end]	[start] surprise [end]
[start] hospital patient not desires [end]	[start] be patient [end]	[start] be forget [end]
[start] sit quietly has subevent [end]	[start] be quiet [end]	[start] look around person [end]
[start] a stringed instrument at location [end]	[start] a piano [end]	[start] a string quartet [end]
[start] most common hat is a [end]	[start] a hat [end]	[start] baseball cap [end]
[start] go out in public has subevent [end]	[start] get out of public [end]	[start] you must be dress well [end]
[start] mankind believes they capable of [end]	[start] be able to survive [end]	[start] conquer all [end]
[start] mont blanc is a [end]	[start] a symphony [end]	[start] mountain in swiss alp [end]
[start] waiting tables has subevent [end]	[start] you have to wait for a long time [end]	[start] fill water glasses [end]
[start] the roots q u a n t r [end]	[start] the roots [end]	[start] the moment [end]
[start] have checkup has subevent [end]	[start] you have to check your blood [end]	[start] you get pill [end]
[start] send e-mail used for [end]	[start] send e-mail [end]	[start] communicate inter-office [end]
[start] a street sweepre at location [end]	[start] a street [end]	[start] the street [end]
[start] Curtains capable of [end]	[start] be snatched [end]	[start] block light [end]
[start] molecule is a [end]	[start] molecule [end]	[start] small amount of chemical [end]
[start] play lacrosse has prerequisite [end]	[start] play a game [end]	[start] have net [end]
[start] take bus used for [end]	[start] get a bus [end]	[start] poor person [end]
[start] french restaurant at location [end]	[start] a restaurant [end]	[start] many city [end]
[start] seeing your idea become reality has subevent [end]	[start] you get a sense of humor [end]	[start] the feeling of accomplishment [end]
[start] maintain good health has prerequisite [end]	[start] be healthy [end]	[start] get more exercise [end]
[start] embarassment is to receives action [end]	[start] a sexy sex [end]	[start] avoided [end]
[start] in anarchistic society there is a [end]	[start] a symbiosis [end]	[start] no leader [end]
[start] the role plays [end]	[start] the role of the player [end]	[start] compared to the whole range of old treatment methods [end]
[start] tying your shoelace used for [end]	[start] securing your shoe [end]	[start] keeping your shoes from falling off [end]
[start] a grocer used for [end]	[start] eat food [end]	[start] Fresh vegetables [end]
[start] television view has prerequisite [end]	[start] watch television [end]	[start] time [end]
[start] guard at location [end]	[start] a guard [end]	[start] military base [end]
[start] fortune cookie has property [end]	[start] a good value [end]	[start] give out at chinese restaurant [end]
[start] going for a walk causes [end]	[start] you get a good deal of money [end]	[start] enjoying fresh air [end]
[start] willy-willy is a [end]	[start] a sexy sex [end]	[start] dust devil [end]
[start] works of art barrel madison avenue [end]	[start] a museum [end]	[start] last week [end]
[start] this legislation is [end]	[start] a statutory law [end]	[start] important [end]
[start] Canada has a [end]	[start] a solitary population [end]	[start] six time zones [end]
[start] know how stock market perform used for [end]	[start] get a good deal of money [end]	[start] technical analysis [end]
[start] eating quickly used for [end]	[start] eat [end]	[start] airport food [end]
[start] love defined as [end]	[start] love [end]	[start] strong feel there be [end]
[start] dress nice motivated by goal [end]	[start] dress up [end]	[start] the men to look at you [end]
[start] the major carrier be serving [end]	[start] the city [end]	[start] Las Vegas [end]
[start] train engines capable of [end]	[start] train [end]	[start] operate using steam power [end]
[start] cat not desires [end]	[start] be a cat [end]	[start] live with dog [end]
[start] movie is a [end]	[start] a movie [end]	[start] series of picture [end]
[start] revolution made of [end]	[start] a symphony [end]	[start] sentient be [end]
[start] celebrating has subevent [end]	[start] celebrate [end]	[start] honor heroes [end]
[start] 'Life With Dexter' is a [end]	[start] a 'life with dexter' [end]	[start] a comedy radio serial [end]
[start] destroying your enemy has subevent [end]	[start] you get a chance to win [end]	[start] you might get hurt yourself [end]
[start] water has property [end]	[start] a lot of water [end]	[start] transparent [end]
[start] tape television show has first subevent [end]	[start] you get a tv [end]	[start] program vcr [end]
[start] giving a gift used for [end]	[start] giving a gift [end]	[start] charity [end]
[start] Stephen M. Cutler was honored last night at [end]	[start] the National Museum of Art [end]	[start] commission headquarters [end]
[start] a manila folder used for [end]	[start] a symphony [end]	[start] filing documents [end]
[start] Tested is past tense, testing is a [end]	[start] a test [end]	[start] present continious [end]
[start] Debra Anne Klein is [end]	[start] a woman [end]	[start] their daughter [end]
[start] a nutcracker at location [end]	[start] a shack [end]	[start] a store [end]
[start] go to sport event used for [end]	[start] get a good deal of money [end]	[start] cheer your team on [end]
[start] Someone capable of [end]	[start] get a job [end]	[start] plan to go to the movies [end]
[start] Large dogs has property [end]	[start] a good sand [end]	[start] affectionate and gentle [end]
[start] eat has last subevent [end]	[start] eat a meal [end]	[start] swallow [end]
[start] semen at location [end]	[start] a sexy place [end]	[start] a porno [end]
[start] A person capable of [end]	[start] be a person [end]	[start] learn to read [end]
[start] exam table used for [end]	[start] study [end]	[start] write exam [end]
[start] penicillin at location [end]	[start] a syringe [end]	[start] cabinet [end]
[start] some dogs desires [end]	[start] a dog [end]	[start] fetch frisbees [end]
[start] gun capable of [end]	[start] be used to make a pistol [end]	[start] kill you dead [end]
[start] March QUANT_S_1 Revenue QUANT_S_2 q u a n t r after [end]	[start] the year [end]	[start] the latest first quarter Hope Brook Gold Qtr [end]
[start] making people laugh causes [end]	[start] a laugh [end]	[start] the atmosphere becomes lose [end]
[start] write a poem has prerequisite [end]	[start] write a poem [end]	[start] get a pen [end]
[start] spit causes [end]	[start] spit [end]	[start] fight [end]
[start] open business causes [end]	[start] you get a job [end]	[start] make profit [end]
[start] write letter has prerequisite [end]	[start] write letter [end]	[start] buy paper [end]
[start] american life has a [end]	[start] a lot of people [end]	[start] get way out of balance [end]
[start] see art causes [end]	[start] you get a job [end]	[start] appreciation [end]
[start] teach other person used for [end]	[start] teach other person [end]	[start] share experience [end]
[start] gazelle at location [end]	[start] a sandbox [end]	[start] ivory coast [end]
[start] horse has a [end]	[start] a horse [end]	[start] really good balance [end]
[start] this used for [end]	[start] make a good meal [end]	[start] see wood [end]
[start] flower bed defined as [end]	[start] flower bed [end]	[start] sometimes flower garden [end]
[start] see artifact causes [end]	[start] you get a picture [end]	[start] bad reason [end]
[start] enzyme is a [end]	[start] a form of enzyme [end]	[start] high molecular weight molecule [end]
[start] divorce capable of [end]	[start] be divorced [end]	[start] include custody agreement [end]
[start] howling with laughter has subevent [end]	[start] you get a laugh [end]	[start] crie [end]
[start] 14 reviews included [end]	[start] a review of the book [end]	[start] in this review [end]
[start] mouse capable of [end]	[start] play a game [end]	[start] life on grind [end]
[start] dust at location [end]	[start] a plant [end]	[start] under bed [end]
[start] Antowain Smith cut [end]	[start] a slew of sleeves [end]	[start] wide right [end]
[start] join army has subevent [end]	[start] get a job [end]	[start] go to war [end]
[start] seeing a story has subevent [end]	[start] you get to know a story [end]	[start] turning a page [end]
[start] stand up has first subevent [end]	[start] you get a good deal of attention [end]	[start] plant the feet [end]
[start] a picnic table at location [end]	[start] a picnic table [end]	[start] at a rest area [end]
[start] men with lot of money has a [end]	[start] a lot of money [end]	[start] nice car [end]
[start] fall has subevent [end]	[start] fall [end]	[start] you break a leg [end]
[start] celebrate has subevent [end]	[start] celebrate [end]	[start] special achievement be recognize [end]
[start] a magnum opus new york [end]	[start] a symphony [end]	[start] American identity [end]
[start] Champagne seems appropriate to [end]	[start] drink wine [end]	[start] QUANT_O_1 this splendor [end]
[start] The secondary directive for machines is a [end]	[start] a machine [end]	[start] : Obey human commands [end]
[start] the House had [end]	[start] a senate [end]	[start] a 394 - 21 roll call [end]
[start] an erection causes desire [end]	[start] a snort [end]	[start] masturbate [end]
[start] roller skate at location [end]	[start] a skateboard [end]	[start] skate rink [end]
[start] One impairment a person might has a [end]	[start] a traumatic experience [end]	[start] is bulemia [end]
[start] obstruct justice causes [end]	[start] you get a job [end]	[start] get arrest [end]
[start] the impact of the latter is [end]	[start] a sexy thing [end]	[start] modest [end]
[start] handle proposal motivated by goal [end]	[start] make proposal [end]	[start] do your job [end]
[start] having fun has subevent [end]	[start] you get bored [end]	[start] enjoying company [end]
[start] hi-lighters at location [end]	[start] a symphony [end]	[start] a cabinet [end]
[start] its proceedings take anywhere [end]	[start] a slap [end]	[start] place [end]
[start] kiss someone causes [end]	[start] you get a kiss [end]	[start] lipstick smear [end]
[start] data concerning [end]	[start] the sex of the sex of the sex of the sex of the sex of the sex of the sex of the sex of the sex of the sex of the sex of the	[start] the prognostic strength of current tissue biomarkers in the diagnosis of colorectal cancer [end]
[start] empty boxes at location [end]	[start] a store [end]	[start] a waste bin [end]
[start] philosophy of mind is a [end]	[start] a form of mind [end]	[start] subdiscipline of philosophy [end]
[start] waiting tables used for [end]	[start] a meeting [end]	[start] giving people food they ordered [end]
[start] lp record receives action [end]	[start] a lp record [end]	[start] make from vinyl [end]
[start] gas used for [end]	[start] fuel [end]	[start] use as a fuel [end]
[start] educate person capable of [end]	[start] learn [end]	[start] face hardship in life [end]
[start] get exercise has prerequisite [end]	[start] get exercise [end]	[start] play a sport [end]
[start] Hong Kong is [end]	[start] a country [end]	[start] South Asia [end]
[start] debate politics motivated by goal [end]	[start] a debate [end]	[start] have good laugh [end]
[start] light match has prerequisite [end]	[start] a good match [end]	[start] find something to light [end]
[start] The governor 's campaign aides offered [end]	[start] a'senate' [end]	[start] a quick retort [end]
[start] chewing your food has subevent [end]	[start] you get a bite [end]	[start] you might spit out some gristle [end]
[start] see excite story has subevent [end]	[start] you get a good deal of money [end]	[start] hold your breath [end]
[start] monogamy is a [end]	[start] a form of gamma [end]	[start] relationship between two person or animal [end]
[start] go to a party has prerequisite [end]	[start] get a party [end]	[start] put on nice clothes [end]
[start] glasses defined as [end]	[start] glasses [end]	[start] a group of glasses [end]
[start] the company clears only [end]	[start] the company [end]	[start] specific hurdles [end]
[start] celebrate has subevent [end]	[start] celebrate [end]	[start] band play [end]
[start] A person capable of [end]	[start] be a person [end]	[start] twirl a plate on a stick [end]
