,Subj_Pred,Obj,Obj_true
46,[start] Takeovers continued [end],b'helping to produce the biggest gains in the stock market price',[start] helping to produce the biggest gains in the stock market in that period [end]
47,[start] Cashel Byron tries to woo [end],b'a clinical',[start] wealthy aristocrat Lydia Carew [end]
48,[start] the tunnel europe with [end],b'quanto1 pounds',[start] QUANT_O_1 workers [end]
49,[start] 1 diabetes associated [end],b'with a marked increase in',[start] with diabetic ketoacidosis [end]
50,[start] A four-night Rembrandt Remembered tour includes [end],b'the house',[start] round trip air [end]
51,[start] this QUANT_S_1 dipped [end],b'duck',[start] another duck [end]
52,[start] favorite fishing sites throughout the county like City Pier in Yonkers nevertheless [end],b'crowded',[start] crowded [end]
53,[start] Fishing boats typically have [end],b'a expensive array',[start] one or more cargo holds [end]
54,[start] the tough unglamorous politically risky work buck [end],b'guns',[start] our instant-gratification culture [end]
55,[start] Father Keenan performed [end],b'a mixture of pastoral jobs in 530 pm',[start] a mixture of administrative jobs in New Jersey Buffalo Boston and Washington [end]
56,[start] Houston shed [end],b'merit',[start] its Choke City image [end]
57,[start] Religious fundamentalism is a foreign policy problem is [end],b'stuck in the house rules committee the prospects for enactment',[start] not a solution [end]
58,[start] the world has [end],b'largest',[start] most famous arena [end]
59,[start] Added to that are [end],b'interactive services',[start] crafts activity [end]
60,[start] new advancements in treatment depend [end],b'on translating precision medicine into clinical care',[start] on translating genomics into clinical care [end]
61,[start] the baby struggles to stand in [end],b'a quanto1 hours',[start] a QUANT_O_1 hours QUANT_O_2 longer [end]
62,[start] The pathogenesis of the disease to be [end],b'a further review of the studies of the patients focuses on lymph problem',[start] autoimmune in nature and environmental risk factors [end]
63,[start] This review focuses [end],b'on recent research',[start] on the future perspectives of gene therapy in the management of T1DM [end]
64,[start] The leader of Belgium 's principal Jewish organization was shot [end],b'a 41 home victory',[start] Tuesday [end]
65,[start] My room was [end],b'empty',[start] the Blue Suite [end]
66,[start] her family 's name came up [end],b'earlier',[start] 2001 [end]
67,[start] injuries have forced [end],b'news convoys',[start] QUANT_O_1 fine tuning [end]
68,[start] Lois Epstein be an engineer with [end],b'an engineer with the alaska environmental organization cook inlet keeper',[start] the Alaska environmental organization Cook Inlet Keeper and a longtime pipeline safety activist [end]
69,[start] the party is presumed to enjoy [end],b'los angeles',[start] their use rent-free [end]
70,[start] the city has [end],b'leading cabaret',[start] shelters [end]
71,[start] People reveal that through [end],b'filings',[start] filings [end]
72,[start] pre-engineering students come to the vocational schools during [end],b'a laboratory',[start] the school year [end]
73,"[start] Trek 's president , Dick Burke says [end]",b'only advertising',[start] `` it did n't take a rocket scientist to change a road bike into a mountain bike '' [end]
74,[start] PSMA PET - CT shows [end],b'in a rapid prevention of diabetes suppressor cells',[start] encouraging potential for the planning of salvage therapy In recurrent prostate cancer after therapy with curative intent [end]
75,[start] Paul Johnson QUANT_S_1 have resumed [end],b'the righthanded',[start] his job hunt [end]
76,[start] Understanding of the mechanism of colorectal carcinogenesis has been gaining [end],b'in clinical trials to identify poor clinical outcomes in this younger cohort',[start] momentum for some years [end]
77,[start] France is to qualify to join [end],b'a common european currency hedges',[start] a common European currency [end]
78,[start] The commander is [end],b'the deputy road secretary',[start] Dragan Nikolic QUANT_O_1 [end]
79,[start] The aim of this study was [end],b'to describe the practices toward colorectal cancer prevention in jordan of elderly',[start] to describe health care resource use [end]
80,[start] the environmental groups became de [end],b'facto spokesmen for the private equity industry lending an air pollution',[start] facto spokesmen for the private equity industry lending an air of credibility to the deal [end]
81,[start] the board was asking for the gross pay back from [end],b'yesterday',[start] the employees [end]
82,[start] short and long - term complications associated [end],b'with this week',[start] with alcohol - induced hypoglycaemia [end]
83,[start] Leading the country is [end],b'justice',[start] Florida [end]
84,[start] Colin is [end],b'male',[start] Sir [end]
85,[start] A new molecular classification of gastric cancer based [end],b'on proteomic alterations',[start] on genetic alterations [end]
86,[start] Brazil has [end],b'quanto1 advance',[start] the capacity to address [end]
87,[start] his late father founded [end],b'director',[start] Sanford J. Greenburger Associates [end]
88,[start] Reed is [end],b'male',[start] male [end]
89,[start] Forney is [end],b'female',[start] male [end]
90,[start] Strong wind gusts and most of the heavy rain will remain [end],b'buy air christmas',[start] offshore Tuesday [end]
91,[start] my interpreter saxon leipzig [end],b'that these should be voting in young traveling',[start] East Germany [end]
92,[start] the streets were crowded [end],b'the stone buildings open and polished',[start] the brick buildings open [end]
93,[start] anyone yellow jackets have [end],b'a reason for a place in the universe',[start] a reason for a place in the universe [end]
94,[start] family of Dana-Farber Cancer Institute extended mourn [end],b'thereby an firstquarter pace',[start] the passing on August 25 of our esteemed friend [end]
95,[start] way be introduce audiences to new work from [end],b'new smith college',[start] the Far East [end]
96,[start] the remaining trackage was abandoned [end],b'by operations',[start] at Charles City Several years later [end]
97,[start] two statues of civil servants were erected [end],b'15month investigation',[start] in Ottawa during MacKenzie King 's tenure as Prime Minister [end]
98,[start] Rutz is [end],b'male',[start] Dr. [end]
99,[start] Robert F. Drinan is [end],b'a professor',[start] S.J. [end]
100,[start] Hervillier had sold always [end],b'angora',[start] silk [end]
101,[start] the pathogenesis of lung cancer in China to promote [end],b'mutual understanding',[start] mutual understanding [end]
102,[start] chief executive is [end],b'sir colin marshall',[start] Douglas N. Daft [end]
103,[start] Hebron is in [end],b'nh',[start] Conn. [end]
104,[start] The number of passengers on Lufthansa 's domestic routes declined [end],b'public interest',[start] 5.5 percent in the first half [end]
105,[start] the company afford to extend [end],b'other same terms to the other theaters',[start] the same terms [end]
106,[start] Littlefield is [end],b'dr',[start] male [end]
107,[start] the site has arrival in [end],b'los angeles',[start] their cities [end]
108,[start] Ms. Lawrence QUANT_S_1 is a Skadden fellow at Professional People for the Public Interest is a nonprofit policy center in [end],b'chicago',[start] Chicago [end]
109,[start] Anne Dalin is [end],b'susan clark',[start] QUANT_O_1 New Jersey women [end]
110,[start] Julian Stark does [end],b'his own hapless stunts in his takeoff on the hercules hercules committee on belted polo dresses and trousers',[start] his own hapless stunts in his takeoff on the Hercules movies starring Steve Reeves [end]
111,[start] United Nations military observers be positioned on [end],b'the democrats',[start] the QUANT_O_1 mountains [end]
112,[start] Dr. Corso q u a n t r to [end],b'the art arts patron',[start] Queens Hospital Center [end]
113,[start] The gulf in real-estate wealth millburn [end],b'quanto1 last year',[start] $ QUANT_O_1 [end]
114,[start] conferences held [end],b'at 730 university of california in 64',[start] on this topic every year [end]
115,[start] nearly everyone insofar [end],b'the ocean floor',[start] the solar system including Earth as observed whole from the perspective of space [end]
116,[start] Rebeca Vega is a [end],b'against this morning',[start] vocalists [end]
117,[start] Jesus has [end],b'son',[start] life [end]
118,[start] Mr. Lawless over [end],b'the opportunities',[start] a short time [end]
119,[start] Edhem Bicakcic is a top official of [end],b'the emily smith college',[start] the Muslim political party [end]
120,[start] the couple be reunited in [end],b'his killing at the hands of the mob for failing to provide his operatic',[start] Copenhagen [end]
121,[start] The restaurant at the town 's main hotel makes [end],b'speaking with italian permits',[start] its own chocolates in the shape of chickens [end]
122,[start] Dollinger is [end],b'dr louise robertson and her husband',[start] female [end]
123,[start] Her first partnership with a center-left party broke up [end],b'the city',[start] last fall [end]
124,[start] a President courted [end],b'his fivesentence statement',[start] wise men [end]
125,[start] men are in art [end],b'stable',[start] so often [end]
126,[start] Their dysregulation is [end],b'now available in various screening approach',[start] a result of tumour progression [end]
127,[start] Dr. Leo Lutwak is [end],b'a producer',[start] nutritionist [end]
128,[start] health care related [end],b'to heat',[start] to T2 D management in the First Nation population [end]
129,[start] a complex disorder involves [end],b'office',[start] not just gut [end]
130,[start] Eric Murdock q u a n t r providence [end],b'a short plump victoria',[start] including a 3-pointer with QUANT_O_1 seconds left to tie the score at QUANT_O_2 [end]
131,[start] Ongoing studies are aimed [end],b'to be worried about their risk',[start] at confirming that the molecular characterization of circulating tumor cells in peripheral blood is a powerful tool [end]
132,[start] THE paying guests are about lighting candles atop [end],b'the market',[start] a fireplace mantel [end]
133,[start] a two-month review q u a n t o [end],b'dr terry gade',[start] New York [end]
134,[start] The march q u a n t r [end],b'the typical threecourse meal',[start] expected [end]
135,[start] Assemblyman Sheldon Silver is chairman of [end],b'means committee',[start] the Ways [end]
136,[start] Defined daily doses per 1000 person - days were computed [end],b'high levels of ep',[start] per antimicrobial class [end]
137,[start] Other clinical signs include [end],b'the existence of a subset of patients',"[start] weight loss , lethargy , and abnormal urination and / or defecation [end]"
138,[start] an injunction q u a n t r saatchi saatchi [end],b'the 1992 to identify any senior task',[start] proceeding with plans for a new agency tentatively known as Dress Rehearsal [end]
139,[start] Meredith is [end],b'pensioners',[start] his children [end]
140,[start] Native American medicine has [end],b'higher systematically could available manage and physical screening in adolescents with type 1 diabetes mellitus',[start] strong testimonial experiences to suggest benefit in cardiac patients [end]
141,[start] music tread [end],b'ever more softly so as not to offend the kremlin ever more successful in a variety of legal theories',[start] ever more softly so as not to offend the Kremlin [end]
142,[start] 77.3 billion rubles is [end],b'us the billion',[start] US$ 125 billion [end]
143,[start] these differences are justified [end],b'by clinical epidemiologic data in some instances',[start] by clinical trial In some instances [end]
144,[start] Mr. Granoff described the six-acre tract as the only empty plot of [end],b'the sixacre tract',[start] land [end]
145,[start] their incumbents do [end],b'election',[start] well [end]
146,[start] QUANT_S_1 their feelings is wiped out [end],b'a program',[start] suddenly [end]
147,[start] musicians be performing on [end],b'oct 29',[start] guitar [end]
148,[start] the largest lumber mill in the Southwest is [end],b'a jobs',[start] other ventures [end]
149,[start] the company was reviewing [end],b'the others',[start] the decision [end]
150,[start] the balloon was yanked to [end],b'the salt door',[start] the ground [end]
151,[start] Roger King is [end],b'nj',[start] Col. [end]
152,[start] White House aides say [end],b'officials',[start] the Democratic president plans to offer his fast-track bill to the Republican Congress sometime during the second week of September [end]
153,[start] investors syria [end],b'such genetic susceptibility',[start] the region [end]
154,[start] The aim of this review will be [end],b'to outline the rationale for therapeutic targeting of the circadian system fit here to phenotypic characteristics of improving glycemic control',[start] to outline the rationale for therapeutic targeting of the circadian system in the treatment of Type consequent metabolic comorbidities [end]
155,[start] Prosecution is thinking about prevention of [end],b'a similar move',[start] future incidents [end]
156,[start] a number of them were [end],b'good very higher',[start] good [end]
157,[start] airports are adding [end],b'a full pay on set up schedule for the car',[start] ground services [end]
158,[start] the suit was an abuse of [end],b'return',[start] the legal process [end]
159,[start] Lung cancer is [end],b'more common in the developed world',[start] a global disease with high mortality [end]
160,[start] the bond market has [end],b'a difficulties',[start] reaction to the new Administration 's promise [end]
161,[start] an online school-shopping guide be aimed at electronics buyers at [end],b'wwwcollegecnetcom',[start] www.college.cnet.com [end]
162,[start] the study adjusted [end],b'whether they would be depressed',[start] smoking or not [end]
163,[start] clinical studies assessing [end],b'the same markers',[start] the association between cardiovascular disease [end]
164,[start] Dianne Feinstein both [end],b'a 22',[start] California 's Senators [end]
165,[start] A body believed to be [end],b'an update of the stem cell factors',[start] that of a Japanese traveler in Iraq [end]
166,[start] Mrs. Horwitz graduated in 1932 from [end],b'brain structure',[start] Flora Stone Mather College [end]
167,[start] a competent photographer be a special guest [end],b'talking about electronic imaging in education',[start] talking about electronic imaging in education [end]
168,[start] tax - exempt bonds priced to yield [end],b'quanto1 areas',"[start] between 6.50 % to 7.88 % , depending on the maturity [end]"
169,[start] the building has [end],b'copper mansard roof',[start] all-too-obvious cheapness [end]
170,[start] most finalists have been far [end],b'latest',[start] women [end]
171,[start] Starr is [end],b'male',[start] male [end]
172,[start] Women 's Project/Julia Miles Theater closing tomorrow is [end],b'quanto1 west 55th street',[start] 212-RRB [end]
173,[start] this study makes [end],b'an edge',[start] a contribution to understanding diabetes management [end]
174,[start] Dawlish be lead to [end],b'the shot clock down to quanto1 seconds',[start] 2nd place [end]
175,[start] Arafat is [end],b'male',[start] male [end]
176,[start] The man 's job is [end],b'tariq aziz',[start] execute [end]
177,[start] sesame paste [end],b'soy sugar to blend thoroughly process in food processor with constant heterogeneity',[start] soy sauce to blend thoroughly Wash [end]
178,[start] Nothing is cooked on site slice raw beef into [end],b'serving companies',[start] serving sizes [end]
179,[start] the affected lens is removed [end],b'the canadian reference diagnostic clinical',[start] an outpatient procedure [end]
180,[start] Mr. DiToro is [end],b'the sole breadwinner in a family of quanto1',[start] a 45-year-old middle manager [end]
181,[start] the nurse 's role as advocate requires [end],b'an ongoing commitment to remain knowledgeable of in advances',[start] an ongoing commitment to remain current in advances [end]
182,[start] the physiological mechanisms may underlie [end],b'clients occur among the need for a b understanding of the natural history of patients with respiratory diseases',[start] these effects [end]
183,[start] new rules be reduce toxic chemicals in [end],b'manufacturing',[start] legislation to broaden protections against development in Adirondack State Park [end]
184,[start] Whitacre is [end],b'dr',[start] male [end]
185,[start] the Japanese Government 's agreement over the weekend be open its markets in [end],b'insurance',[start] telecommunications [end]
186,[start] Berninger is [end],b'male',[start] male [end]
187,[start] Diabetes management guidelines offered by health care teams understandably place [end],b'a high burden of responsibility on caregivers to compare disease',[start] a high burden of responsibility on caregivers to administer insulin [end]
188,[start] Yet Cozy Dens ends with [end],b'picasso',[start] a screenful of text dedicating the film to those [end]
189,[start] a tax bill be based on the hugely escalated value of [end],b'country',[start] their house [end]
190,[start] His colleagues included [end],b'lionel',[start] Harold Rosenberg [end]
191,[start] his expressions are very [end],b'aggressive',[start] aggressive [end]
192,[start] This review summarizes [end],b'current treatments available to treat this disease',[start] current evidence of the etiology [end]
193,[start] an organization in White Plains be providing housing for [end],b'indian ocean',[start] the retarded [end]
194,[start] the former Dorothy Miller is [end],b'his wife',[start] his wife [end]
195,[start] a 20-year-old is yet [end],b'a playwright',[start] the United States ' best hope [end]
196,[start] Allawi is [end],b'dr',[start] male [end]
197,[start] companies u s [end],b'the exception',[start] are corporations in Japan [end]
198,[start] the complex pathophysiology underlying [end],b'cardiovascular disease',[start] atherosclerosis [end]
199,[start] QUANT_S_1 people make the walk [end],b'economy',[start] starting at 7 A.M. taking the bus from there walking back [end]
200,[start] Multiple mechanisms are [end],b'preventative measures that can be employed at various stages of the triangle disease events with the end of the reduction in heart of colorectal cancer',[start] likely for any effect of fiber on cardiovascular disease risk [end]
201,[start] Mr. Forney regal princess [end],b'a third cruise',[start] Juneau [end]
202,[start] his parents has [end],b'request',[start] behest [end]
203,[start] Finley has [end],b'commissioner',[start] resident city [end]
204,[start] Charles O. Finley commissioner bowie kuhn [end],b'1977',[start] Rollie Fingers [end]
205,[start] The voices of the global poor are drowned out by the cozy relationships among unions [end],b'long term',[start] too often [end]
206,[start] the present situation be characterized by [end],b'stability',[start] unity [end]
207,[start] Articles investigated [end],b'for age specific analyses',[start] prostate cancer in general [end]
208,"[start] Arthur Dempster , Nan Laird , and Donald Rubin pointed out that [end]",b'the army of certainty for all corporate enough has been standard and distribution of the total blood columns as thick as indirect influence on the beliefs',[start] The EM algorithm had been `` proposed many times in special circumstances '' by earlier authors [end]
209,[start] women had [end],b'enhanced groups',[start] preeclampsia [end]
210,[start] the British-Dutch company has been [end],b'a dominant force',[start] cool [end]
211,[start] vast Ladoga covers [end],b'a significantly greater frequency of tracheomalacia 86',[start] QUANT_O_1 square miles [end]
212,[start] Lilya has [end],b'baroque masterpiece',[start] story [end]
213,[start] Antonio Salieri concerto [end],b'oboe',[start] Orchestra [end]
214,[start] QUANT_S_1 Dallas at Washington is [end],b'a 10 test',[start] QUANT_O_1 [end]
215,[start] QUANT_S_1 Russian Replaces Troop Leader Russia 's acting president signed an order replacing the commander of [end],b'vladimir putin',[start] Russia 's Interior Ministry troops [end]
216,[start] A major goal of the project jericho [end],b'sea level',[start] QUANT_O_1 years old [end]
217,[start] With QUANT_S_1 months remaining in Mr. Clinton 's term probably his last chance pakistan [end],b'penguins goaltender teacher can only mail for the state department',[start] president [end]
218,[start] Ballantine is [end],b'now an established ancillary technique in lung cancer diagnosis',[start] $ QUANT_O_1 [end]
219,[start] The strength was [end],b'very common',[start] due [end]
220,[start] Participants with DM had [end],b'little or no change in the risk of gastric cancer',[start] a non-significant trend towards an increased risk of gastric cancer mortality in men [end]
221,[start] Inge walks to [end],b'the fields',[start] Olaf 's house [end]
222,[start] Mr. Flynn came to diplomacy from [end],b'us',[start] city politics [end]
223,[start] Guatemala found gaps in [end],b'november',[start] the American defense [end]
224,[start] patients has [end],b'an adverse outcomes of asthma including respiratory conditions',[start] rights [end]
225,[start] exercise have [end],b'a major role to investigate expectancies clinically risk stratification schemes in the long term',[start] a major role to play in the prevention of type 2 diabetes in adults [end]
226,[start] data make [end],b'inmates less likely fellow prisoners',[start] the management problematic [end]
227,[start] `` Billboard '' magazine was placing the album [end],b'thirtysecond in the decadeend recap of the most successful albums of a danger',[start] twelfth in the R&B field [end]
228,[start] the precise effects of the microbiome on pulmonary health are beginning [end],b'a moderate increase of 30 in fatal',[start] only now [end]
229,[start] The American League presidents q u a n t r sept [end],b'june ethnic with the first step specific to implement any indicators',[start] yesterday [end]
230,[start] the club is ranked sixth in terms of [end],b'clinical cardiovascular events in the welsh football league second division',[start] premierships won currently [end]
231,[start] The artist has [end],b'thoughts',[start] works [end]
232,[start] respiratory muscle function were measured [end],b'in 87 patients with minor renal indicators',[start] after PRP [end]
233,[start] Prostate cancer to be [end],b'aware of the increased risk for t2 dm in bipolar relative to the supreme court',[start] a significant worldwide health issue [end]
234,[start] a systematic review was carried out [end],b'to elucidate type',[start] on hospital admissions [end]
235,[start] Cage Rhythm deals with [end],b'the federal election',[start] black women sentenced to prison for life [end]
236,[start] Rape-crisis feminists threaten [end],b'a year of relatively healthy global economic growth',[start] the progress [end]
237,[start] Kevin M. Ryan is [end],b'quanto1 daughters',[start] the state 's child advocate [end]
238,[start] Friday has [end],b'red',[start] game [end]
239,[start] the micro - complications associated [end],b'their growth',[start] with the disease [end]
240,[start] Conclusions may reflect [end],b'useful for multiple cellular subjects such as adults',[start] differing susceptibilities [end]
241,[start] AMERICAN EXPRESS europe [end],b'a series of innovative commercials for america',[start] this month [end]
242,[start] HER2 - positive patients line [end],b'protective haplotypes',[start] first [end]
243,[start] rats treated [end],b'sb269970 and those',[start] with SB269970 [end]
244,[start] Oukrop is [end],b'male',[start] male [end]
245,[start] the good old laptop despite [end],b'quanto1 wielding gourd',[start] the sharp growth in use of other hand-held wireless communications devices [end]
246,[start] Claire Chen is a senior at [end],b'higher editor',[start] the Hainan University law school here [end]
247,[start] Another man be misunderstood because of [end],b'cultural differences',[start] language differences [end]
248,[start] An additional 43 donkeys had [end],b'aortic insufficiency',[start] echocardiography [end]
249,[start] Their monthly payment rose to [end],b'a symptom',[start] $ QUANT_O_1 [end]
250,[start] The mowers are sold at hardware stores [end],b'set up a year as costly',[start] discount stores [end]
251,[start] opposite Fanny Brice is [end],b'the battery model',[start] The Ziegfeld Follies [end]
252,[start] Findings suggest [end],b'that physical activity not also effect as straightforward it can be widely employed as a clinical approach',[start] that a multidisciplinary approach is needed to remedy these social inequalities [end]
253,[start] the first Mrs. Dole is [end],b'mrs gramm',[start] Mrs. Gingrich [end]
254,[start] the biblical figure book [end],b'ruth',[start] Ruth [end]
255,[start] fund managers have done so poorly in [end],b'the own government',[start] recent years [end]
256,[start] Yesterday 's decision is [end],b'dr',[start] an impediment [end]
257,[start] the beloved little train with its open-air cars made its last run victim of [end],b'rising costs',[start] declining ridership [end]
258,[start] Dosseh belonged to it at [end],b'the swiss reformed church',[start] a QUANT_O_1 higher level [end]
259,[start] President Clinton has [end],b'ability make the right decision',[start] health care plan [end]
260,[start] Steven Lonegan ran [end],b'for governor',[start] for governor last year [end]
261,[start] Also in the scarf mode a one-shoulder poncho in jet-encrusted black georgette be shown with [end],b'c virginia fields',[start] black stretch pants [end]
262,[start] Mother Nature likes to lie [end],b'stabbing teachers with a kitchen knife',[start] low a place [end]
263,[start] Management of gastric cancer from screening to definitive treatment varies [end],b'substantially between eastern and western regions owing to numerous factors for people',"[start] substantially between Eastern and Western countries owing to numerous factors , including government incentives to carry out population - wide screening programmes to detect early disease , differences in clinical tumour behaviours [end]"
264,[start] his fellows had shared a looted cask of sharab [end],b'quanto1 nights',[start] QUANT_O_1 nights [end]
265,[start] the high-profile player agent is known for negotiating big contracts for [end],b'the second day',[start] clients [end]
266,[start] QUANT_S_1 of the debate over the last QUANT_S_2 months federal government [end],b'preschool programs',[start] promoting educational reform [end]
267,[start] the streets were crowded [end],b'the stone buildings open and polished',[start] the brick buildings polished [end]
268,[start] Today 's bet is [end],b'a free market system',[start] that the promise of sending British or German or American troops to defend Warsaw or Prague against an unnamed enemy will not only make that unnecessary but will also help to entrench democracy and a free market system in Eastern Europe [end]
269,[start] What the Europeans want us to do is agree to enforce [end],b'the city',[start] the law [end]
270,[start] Environmental predisposing factors contribute [end],b'to the development of gastric cancer was found to be triggered by the factors including genetic aspects of atherosclerotic cardiovascular disease al mashhadi on the absence of the british government',[start] to the development of a predominant factor was found to be infection of Helicobacter pylori Advances in understanding the deranged signalling pathways [end]
271,[start] Vongerichten claims [end],b'manhattan',[start] Manhattan [end]
272,[start] a move q u a n t r [end],b'the organogenesis to file for bankruptcy protection likely',[start] QUANT_O_1 year [end]
273,[start] members of Congress have [end],b'a traditional defined benefit program',[start] a traditional defined benefit program meaning that they know exactly what they 'll get upon retirement [end]
274,[start] A modest weight loss of 5 % to 10 % is [end],b'an achievable goal for improving metabolic control in people with type 1 diabetes',[start] an realistic goal for improving metabolic control in people with type 2 diabetes [end]
275,[start] endoscopic surveillance in high risk patients to be [end],b'rising before conception',[start] beneficial [end]
276,[start] the world has [end],b'largest',[start] species [end]
277,[start] state-owned enterprises in Liaoning had turned a profit for [end],b'profit',[start] the first time [end]
278,[start] Modigliani 's brief life of wine is the epitome of [end],b'the romantic selfdestructive bohemian artist',[start] the romantic self-destructive bohemian artist [end]
279,[start] the QUANT_S_1 hostages include [end],b'sour cream or with the clay bust',[start] QUANT_O_1 Americans [end]
280,[start] the establishment of normal relations are straightforward than [end],b'the empire state love affair',[start] those dividing Israel [end]
281,[start] Clinton is [end],b'president',[start] President [end]
282,[start] Hamilton was [end],b'useless reporters essentially',[start] useless reporters [end]
283,[start] Norwalk 's demolition-delay ordinance went into effect in [end],b'1954',[start] 2003 [end]
284,[start] Tortonello is [end],b'male',[start] female [end]
285,[start] The prevention of diabetes is [end],b'likely to provide a practical ap toward secretion of an increased metabolic activist',[start] the prime goal of diabetes care [end]
286,[start] Mark Fitzmartin were married [end],b'yesterday',[start] yesterday in Holy Trinity Chapel at N.Y.U. [end]
287,[start] They were musicals is [end],b'british',[start] not movies [end]
288,[start] Management of gastric cancer from screening to definitive treatment varies [end],b'substantially between eastern and western regions owing to numerous factors as well',"[start] substantially between Eastern and Western regions owing to numerous factors , including government incentives to carry out population - wide screening programmes to detect early disease , differences in clinical tumour behaviours [end]"
289,[start] football went on after [end],b'performing to street noises of robberies',[start] Red Grange [end]
290,[start] CBS has [end],b'weekday anchor',[start] weekday anchor [end]
291,[start] REBATES Time Warner have shown [end],b'quanto1 responsibility in handling rebates for unplayed mets on sportschannel sportschannel',[start] QUANT_O_1 responsibility in handling rebates for unplayed Mets on the MSG Network [end]
292,[start] A statement be issued by [end],b'the flag that they can serve as a spy for the united states',[start] the Vatican [end]
293,[start] the exhibit open [end],b'nostalgia',[start] a door [end]
294,[start] A combination of immunologic markers to accurately predict [end],b'the disease in the general population',[start] the disease in higher - risk relatives [end]
295,[start] Patients in this state to have [end],b'an annual budget occurring less than 1 as 20 hospitalization rates in the hospital',[start] castration - resistant prostate cancer [end]
