,Subj_Pred,Obj,Obj_true
44,[start] having an asthma attack causes [end],b'people to dine in well',[start] death [end]
45,[start] Nasdaq is [end],b'male',[start] a centralized market [end]
46,[start] someone capable of [end],b'making a campaign',[start] urinate [end]
47,[start] you capable of [end],b'live anywhere you be',[start] forget and forgive [end]
48,[start] paint has prerequisite [end],b'get paint brush',[start] prepare for a mess [end]
49,[start] a king used for [end],b'leading functions',[start] leading the people [end]
50,[start] story used for [end],b'teach or something something',[start] tell [end]
51,[start] Canoing is a [end],b'number',[start] good exersize [end]
52,[start] language used for [end],b'express thought clearly and verbally',[start] make art [end]
53,[start] a clavichord used for [end],b'accompanying a television with',[start] producing music [end]
54,[start] forgive someone used for [end],b'those who do not anything it be',[start] accept apology [end]
55,[start] get away with crime motivated by goal [end],b'of freedom',[start] you be never catch [end]
56,[start] grass capable of [end],b'rot in compost',[start] grow with water [end]
57,[start] a laser at location [end],b'a facility',[start] a supermarket scanner [end]
58,[start] anyone capable of [end],b'wedge door',[start] contract HIV [end]
59,[start] coach capable of [end],b'shoe for competition',[start] time his team speed [end]
60,[start] A parachute capable of [end],b'cut a carrot',[start] slow a descent through air [end]
61,[start] money used for [end],b'inflation',[start] purchase item in department store [end]
62,[start] the superb unknown actors play [end],b'grilled duck',[start] the boys [end]
63,[start] have asthma attack has prerequisite [end],b'concentration off',[start] see psychiatrist [end]
64,[start] getting something used for [end],b'being enlightened',[start] keeping it [end]
65,[start] study for subject has prerequisite [end],b'review good material',[start] have right book [end]
66,[start] test your strength has subevent [end],b'find someone else in school',[start] you may get hurt [end]
67,[start] humans desires [end],b'play games',[start] laugh [end]
68,[start] execution used for [end],b'gun',[start] bring victim to death [end]
69,[start] backdrop used for [end],b'play concert',[start] decorate scene [end]
70,[start] Casey is [end],b'male',[start] male [end]
71,[start] wage war motivated by goal [end],b'land on your country',[start] another country be occupy your country [end]
72,[start] destroying your enemy has subevent [end],b'pull a criminal',[start] selfdestruction [end]
73,[start] cold tap used for [end],b'dispense drink',[start] get water [end]
74,[start] watching a television show has subevent [end],b'turn on the tv or radio',[start] one would see a show [end]
75,[start] play game has prerequisite [end],b'catch joke',[start] read instruction [end]
76,[start] The capital of Svalbard is a [end],b'zinc',[start] Longyearbyen [end]
77,[start] sating your hunger used for [end],b'stocking your freezer',[start] not starving [end]
78,[start] people capable of [end],b'commit crime to your party',[start] plan [end]
79,[start] the eye is a [end],b'spherical and minutes is powered',[start] a complex sensory organ [end]
80,[start] the Missouri law by the Supreme Court was upheld by [end],b'exceed mr moral ferdinand first',[start] the Supreme Court [end]
81,[start] person defined as [end],b'victim of criminal movement',[start] only animal capable of think [end]
82,[start] mind defined as [end],b'self base life form',[start] brain be one [end]
83,[start] An interior has property [end],b'used in fuel',[start] inside [end]
84,[start] buy present has subevent [end],b'give gift to recipient',[start] you spend money [end]
85,[start] dead capable of [end],b'produce sentence',[start] mean no long alive [end]
86,[start] have a rest has subevent [end],b'drowsiness',[start] you awake with more energy [end]
87,[start] a contralto at location [end],b'finland',[start] a concert [end]
88,[start] knife capable of [end],b'cut your food perfectly',[start] cut through skin and cause pain [end]
89,[start] A resort hotel on the beach is a [end],b'a place to stay',[start] a great place for a vacation [end]
90,[start] open a business has prerequisite [end],b'open the business case',[start] get a licence [end]
91,"[start] Web of Science , Embase , CNKI , Wanfang Database and Gene Expression Omnibus were searched [end]",b'for individualized management',[start] according to the key words for the literature about the expression of microRNA - 34a in the serum or tissues of gastric cancer patients PubMed [end]
92,[start] a price capable of [end],b'change',[start] be rising quickly [end]
93,[start] someone at location [end],b'end of their lifespan',[start] policeman ball [end]
94,[start] repentance at location [end],b'jail',[start] confession [end]
95,[start] grind cover at location [end],b'suitcase',[start] forest [end]
96,[start] Wanting to learn causes desire [end],b'attend a class',[start] attend class [end]
97,[start] sex hormones have [end],b'a great impact on energy metabolism',[start] a great impact on vascular function [end]
98,[start] capitol of brazil is a [end],b'a harbor at north dakota',[start] brasilia [end]
99,[start] A meal capable of [end],b'cook when it takes too much',[start] near perfection [end]
100,[start] swim motivated by goal [end],b'you like water cool',[start] learn it [end]
101,[start] salon used for [end],b'get hair style',[start] have your hair cut [end]
102,[start] the photographer has [end],b'director',[start] QUANT_O_1 pictures [end]
103,[start] go somewhere has prerequisite [end],b'see the thoughts richer',[start] read a map [end]
104,[start] smoke causes [end],b'euphoric feel',[start] illness in those you love [end]
105,[start] homeless at location [end],b'possibility',[start] subway [end]
106,[start] a knife has property [end],b'useful for cutting egg',[start] dangerous [end]
107,[start] a disease receives action [end],b'cause in high wilderness',[start] found in an ill invididual [end]
108,[start] fall has subevent [end],b'knee injury',[start] you feel stupid [end]
109,[start] pretending has subevent [end],b'change activities',[start] deceiving someone [end]
110,[start] hear news causes [end],b'get update',[start] horror [end]
111,[start] remote control part of [end],b'closely',[start] television [end]
112,[start] human capable of [end],b'save some cash',[start] reproduce [end]
113,[start] sister is a [end],b'human female be male',[start] sibling who be female [end]
114,[start] hiking causes [end],b'sore participants',[start] getting a lift [end]
115,[start] punish someone has prerequisite [end],b'be observant',[start] restrict access to something desired [end]
116,[start] write a letter motivated by goal [end],b'comunicate',[start] convey something [end]
117,[start] sound of music has property [end],b'very relax to listen to',[start] universal [end]
118,[start] there part of [end],b'illinois',[start] ohio [end]
119,[start] trash at location [end],b'rat race vehicle',[start] trash disposal [end]
120,[start] dive has subevent [end],b'crossing the rink',[start] leap into the water [end]
121,[start] wait on tables motivated by goal [end],b'get rich',[start] you are a waiter [end]
122,[start] Dictators capable of [end],b'save their lives but not dont exist',[start] love pinning numerous medals on themselves [end]
123,[start] engineer desires [end],b'help',[start] build bridge [end]
124,[start] maintain good health has prerequisite [end],b'eat three meals tuna',[start] eat natural foods [end]
125,[start] Evil has property [end],b'good',[start] bad [end]
126,[start] one impairment person might has a [end],b'be harden stick for radiation',[start] be hodgkin disease [end]
127,[start] pore part of [end],b'rna virus',[start] skin [end]
128,[start] work is a [end],b'amass money',[start] cooperative activity [end]
129,"[start] ""j"" defined as [end]",b'part of the fund',[start] tenth letter of the roman alphabet [end]
130,[start] blankets keep you warm so u capable of [end],b'keep warm and warm',[start] cuddle [end]
131,[start] opening a gift has subevent [end],b'follow a gift',[start] you may get a paper cut [end]
132,[start] you capable of [end],b'walk up now',[start] lose consciousness because you [end]
133,[start] The medical specialty that receives action [end],b'concerned with being joints',[start] concerned with disease causes is etiology [end]
134,[start] a typewriter used for [end],b'keeping computers in place',[start] write a book [end]
135,[start] play basketball has subevent [end],b'boo the untangle pole',[start] score baset [end]
136,[start] background checks receives action [end],b'done by the same mutation',[start] required to purchase a gun [end]
137,[start] running after the ball causes [end],b'losing altitude rapidly',[start] you may trip [end]
138,[start] bill at location [end],b'milk bed',[start] mailbag [end]
139,[start] light match used for [end],b'light candle',[start] prepare birthday cake [end]
140,[start] it is a [end],b'a sunset',[start] hot day tomorrow [end]
141,[start] The four-megabit chip is limping [end],b'the epitome',[start] along [end]
142,[start] clothe at location [end],b'in closet',[start] backpack [end]
143,[start] skating causes [end],b'you get tire',[start] getting injured [end]
144,[start] play sport has first subevent [end],b'decide which ball to play',[start] have athletic ability [end]
145,[start] all person has property [end],b'not smart',[start] different [end]
146,[start] something you find underwater is a [end],b'rock and roll',[start] coral reef [end]
147,[start] Attack Squadron 725 became part of [end],b'a search for the truck drums along main streets',[start] Carrier Air Wing Reserve TWENTY from 1970 onward [end]
148,[start] bookshelves at location [end],b'a box',[start] a fraternity house [end]
149,[start] light a fire has prerequisite [end],b'gather tender',[start] use a lighter [end]
150,[start] cash bill at location [end],b'in wallet',[start] your own wallet [end]
151,[start] Doctors can tell you when you has property [end],b'sick',[start] sick [end]
152,[start] People has property [end],b'unwelcome among adults',[start] honest [end]
153,[start] a place you capable of [end],b'your school is on',[start] go is to see the doctor [end]
154,[start] beign rich has prerequisite [end],b'sunlight to live',[start] have a lot of money [end]
155,[start] many feel is a [end],b'run linux',[start] negative blindly reactive and destructive [end]
156,[start] a woodwind instrument used for [end],b'playing a band',[start] playing in a band [end]
157,[start] go to concert has prerequisite [end],b'recognize structure',[start] go with friend [end]
158,[start] A lifted weight has a [end],b'a slot machine revenues',[start] potential energy [end]
159,[start] child capable of [end],b'battle racism',[start] laern to speak [end]
160,[start] aerobics has property [end],b'more beneficial with your luck',[start] great for elderly [end]
161,[start] Children has property [end],b'very skeptical',[start] impulsive [end]
162,[start] kitten at location [end],b'flower shop',[start] pursuit of butterfly [end]
163,[start] paper and pencil at location [end],b'library',[start] table [end]
164,[start] To has a [end],b'cold hair',"[start] a friend, be a friend [end]"
165,[start] a block at location [end],b'flats in a building in washington dc',[start] flats in downtown [end]
166,[start] a company used for [end],b'peacefully at an expenditure of information',[start] establishing business standards and practices [end]
167,[start] getting up early has subevent [end],b'yawn',[start] tiring [end]
168,[start] a lemur at location [end],b'nature',[start] nature [end]
169,[start] sheet of paper used for [end],b'burn computer',[start] make list [end]
170,[start] muslim nation capable of [end],b'train jesus to religious practice',[start] arm terrorist [end]
171,[start] teacher must has a [end],b'personal computer',[start] teach qualification [end]
172,[start] the looming eevent of christmas causes desire [end],b'sleigh ride',[start] Christmas shop [end]
173,[start] cooking has prerequisite [end],b'apron',[start] utencils [end]
174,[start] test your strength has subevent [end],b'get higher weight',[start] exert force on object [end]
175,[start] leather used for [end],b'place to eat',[start] make equipment [end]
176,[start] student not desires [end],b'be fail',[start] do his homework [end]
177,[start] destroy your enemy causes [end],b'win war',[start] sadness [end]
178,[start] Women not has property [end],b'allowed for children to sit down',[start] the same as cows [end]
179,[start] something at location [end],b'average location',[start] the toy store [end]
180,[start] want apple tree causes desire [end],b'fart',[start] make it grow [end]
181,[start] a rubber used for [end],b'displayed a condom',[start] sexual protection [end]
182,[start] some thing has property [end],b'small',[start] infinite [end]
183,[start] a jellyfish at location [end],b'homes',[start] a restaurant with a strange menu [end]
184,[start] remember has subevent [end],b'you may reply',[start] stare [end]
185,[start] p.o is a [end],b'french soup',[start] abbreviation for per o [end]
186,[start] eat has first subevent [end],b'hope that to be full',[start] cook [end]
187,[start] Cheese has a [end],b'milk',[start] a lot of fat [end]
188,[start] a person not desires [end],b'aching muscles',[start] life to become dangerous [end]
189,[start] Mr. Abrams appeared to oppose [end],b'politics',[start] a motion to expand the suit to include the defamation charge [end]
190,[start] winners capable of [end],b'run to the movies',[start] cry tears of jow [end]
191,[start] surprising someone has subevent [end],b'attaching them to them',[start] walk up behind them [end]
192,[start] a volleyball used for [end],b'getting to a beach',[start] play volleyball [end]
193,[start] unsafe sex has a [end],b'effect of pregnancy',[start] the effect of pregnancy [end]
194,[start] attending a meeting used for [end],b'discussing business deal',[start] telling a story [end]
195,[start] minesweeper is a [end],b'plant',[start] game [end]
196,[start] many different style at location [end],b'remote in photo development',[start] piano music [end]
197,[start] Household cats is a [end],b'good companions for dogs not',[start] close relatives to this species [end]
198,[start] student capable of [end],b'notice something new',[start] master skill [end]
199,[start] do not capable of [end],b'drive bus',[start] lose this [end]
200,[start] paint house used for [end],b'change it color',[start] it to look nice [end]
201,[start] follow a recipe has prerequisite [end],b'gather together',[start] know measurements [end]
202,[start] a parlor used for [end],b'entertain guests off',[start] play game [end]
203,[start] serve justice motivated by goal [end],b'punish a criminal',[start] be fair [end]
204,[start] Jurors and judges is a [end],b'all people a clothes to have',[start] in judicial courts [end]
205,[start] University of Michigan is a [end],b'university campus',[start] an excellent university [end]
206,[start] Snail shells has a [end],b'spirometry',[start] a spiral pattern [end]
207,[start] sometimes machine has property [end],b'hard to remove',[start] wasteful and ugly [end]
208,[start] do some exercise causes [end],b'breathlessness',[start] become more fit [end]
209,[start] jump at chance motivated by goal [end],b'be in good situation',[start] get ahead [end]
210,[start] perform magic motivated by goal [end],b'we are fuck',[start] be entertainer [end]
211,[start] stove capable of [end],b'thin soup',[start] be electric or natural gas [end]
212,[start] weapons is a [end],b'an armor weapon',[start] nuclear bomb [end]
213,[start] driving has subevent [end],b'you press change in windows',[start] the need to stop [end]
214,[start] maintain good health has subevent [end],b'exersice',[start] you feel good [end]
215,[start] The complex interrelations between food components make [end],b'a rising demand from the refridgerator',[start] it difficult to define the precise role of specific food factors [end]
216,[start] a large food store at location [end],b'cheaper areas',[start] a Midwestern U.S [end]
217,[start] eating healthily used for [end],b'gaining energy',[start] better body [end]
218,[start] Mexican food often has a [end],b'flavour',[start] peppers [end]
219,[start] person not desires [end],b'die bites of time',[start] crap for present [end]
220,[start] try is a [end],b'an attempt to make me laugh',[start] single sustain effort [end]
221,[start] one day is a [end],b'twentyfour hour',[start] twenty four hour long [end]
222,[start] the people inhabited [end],b'the new parliament',[start] the Americas [end]
223,[start] Water ice is a [end],b'la mode lots',[start] ice [end]
224,[start] someone capable of [end],b'buy cd',[start] make bomb threat [end]
225,[start] someone capable of [end],b'sa',[start] race on skiis [end]
226,[start] a book used for [end],b'learning about issues',[start] helping others [end]
227,[start] Earlier intervention has property [end],b'good at military workaholic',[start] better [end]
228,[start] baby capable of [end],b'mark you down',[start] ball their eye out [end]
229,[start] we capable of [end],b'divide directions from other activities',[start] complete assignment easily [end]
230,[start] travel agent capable of [end],b'book reservation on hotel',[start] plan vacation [end]
231,[start] humans capable of [end],b'date objects',[start] start wars [end]
232,[start] sking has property [end],b'fun to imagine',[start] excite [end]
233,[start] NASA thus retroactively re-designated [end],b'striking',[start] the MPTA [end]
234,[start] pay by credit card motivated by goal [end],b'your cash',[start] i rabid consumer [end]
235,[start] fight war used for [end],b'living',[start] get president reelect [end]
236,[start] neuter not is a [end],b'carnivore',[start] member of either sex [end]
237,[start] Hard capable of [end],b'hard',[start] casts a defined shadow [end]
238,[start] A piece of wood capable of [end],b'wedge a door',[start] bridge two columns [end]
239,[start] Christian prayer has property [end],b'reason to get supernatural sin',[start] similar to Pagan spellcraft [end]
240,[start] Durban is a [end],b'an concentrated type of jet engine',[start] in South Africa [end]
241,[start] go to the hairdresser has subevent [end],b'that you get a good date',[start] you get your hair restyled [end]
242,[start] do housework has subevent [end],b'product floor',[start] vacuum [end]
243,[start] eat breakfast has prerequisite [end],b'consider artificial intelligence',[start] consider eggs and sausage [end]
244,[start] a television used for [end],b'go to school',[start] watch a movie [end]
245,[start] cogitate has prerequisite [end],b'take obsessivecompulsive',[start] have brain [end]
246,[start] hear news used for [end],b'pleasure',[start] know what happen [end]
247,[start] sentence part of [end],b'sentence',[start] speech [end]
248,[start] this key has property [end],b'lock in old key',[start] large [end]
249,[start] information about country at location [end],b'driveway',[start] in travel agency [end]
250,[start] writing a letter used for [end],b'expressing ideas',[start] staying in touch [end]
251,[start] COW is [end],b'male',[start] www.cattleofferings.com [end]
252,[start] adhesive bandage at location [end],b'medicine cabinet',[start] bookshop [end]
253,[start] scarf has property [end],b'unattractive for sanitary situation',[start] warm [end]
254,[start] A chemist capable of [end],b'hire a common barbecue food',[start] perfect a formula [end]
255,"[start] additional , extracolonic tumours necessitate [end]",b'in terms of six point each year',[start] specific long - term interdisciplinary prevention measures [end]
256,[start] taking a break has prerequisite [end],b'going to bed',[start] a stopping point [end]
257,[start] surf has subevent [end],b'getting fry',[start] ride on top of wave [end]
258,[start] use television has subevent [end],b'watch movie',[start] commercial [end]
259,[start] kosher deli used for [end],b'selective herring',[start] bagel [end]
260,[start] buy product motivated by goal [end],b'take care of your family',[start] them [end]
261,[start] It has property [end],b'dangerous to clean their engines',[start] difficult to admit being wrong [end]
262,[start] a suntan lotion used for [end],b'preventing sunburn',[start] prevent yourself from being burned [end]
263,[start] school of fish at location [end],b'boat',[start] water [end]
264,[start] go to laundromat used for [end],b'get and lay quickly',[start] clean clothe [end]
265,[start] memorize has subevent [end],b'a note',[start] you remember something [end]
266,[start] clothe closet used for [end],b'store item of clothe',[start] stroing clothe [end]
267,[start] program book at location [end],b'university',[start] sport event [end]
268,[start] person capable of [end],b'use false statement to live until',[start] lift object [end]
269,[start] listening to rap music causes [end],b'relaxation',[start] vomiting [end]
270,[start] Money receives action [end],b'done with a budget',[start] exchanged for many goods [end]
271,[start] go for run causes [end],b'shin breathlessness',[start] fall down [end]
272,[start] The capital of Morocco is a [end],b'baghdad',[start] Rabat [end]
273,[start] stabbing to death used for [end],b'crime',[start] getting revenge on someone [end]
274,[start] take break has subevent [end],b'you turn on your own',[start] your boss wonder where you be [end]
275,[start] We capable of [end],b'have to return',[start] gather grapes [end]
276,[start] column used for [end],b'cover',[start] march soldier [end]
277,[start] I capable of [end],b'offer a lucky copy',[start] dry my clothes [end]
278,[start] It not has property [end],b'nice to kill people eat',[start] possible to eat concrete blocks [end]
279,[start] Atomic bomb receives action [end],b'establish by atom',[start] detonated [end]
280,[start] cook has subevent [end],b'the grease fire',[start] sing [end]
281,[start] serve customers has subevent [end],b'dealing with problems',[start] you get a top\ [end]
282,[start] paying by check causes [end],b'having a fasting to keep it',[start] you get to keep your purchase [end]
283,[start] XML is a [end],b'a large language',[start] a document-tagging language [end]
284,[start] Over time users will find factory space have to [end],b'interest',[start] wait [end]
285,[start] i capable of [end],b'doubt my point',[start] trade my idea with other individual [end]
286,[start] Bridges receives action [end],b'invent by equine user',[start] built over water [end]
287,[start] I capable of [end],b'check cost',[start] see without using my reading glasses [end]
288,[start] litter defined as [end],b'deity for trucks',[start] kitten from one mother [end]
289,[start] a sprinter capable of [end],b'face north',[start] run short distances [end]
290,[start] data regarding [end],b'the appropriate respiratory protection devices to manage previous studies in the united states',[start] how to achieve the best control over current state of the disease [end]
291,[start] engravings on CDs enable information to receives action [end],b'distributed as grade',[start] read off them [end]
292,[start] go to restaurant has prerequisite [end],b'pay your tab',[start] eat food [end]
293,[start] a skeptic can doubt that something has property [end],b'focused',[start] true [end]
294,[start] america defined as [end],b'land of surprises',[start] land of discrimination [end]
295,[start] grind has property [end],b'shape up',[start] sandy in country [end]
296,[start] callers choose from among [end],b'quanto1 options',[start] QUANT_O_1 options to electronically transform their voices into Gregorian chants [end]
297,[start] couch capable of [end],b'be oval',[start] seat more than one person [end]
298,[start] An acorn capable of [end],b'cut paper with a saw',[start] produce an oak [end]
299,[start] A mine is a [end],b'a thinner collection of coal',[start] a dark manmade cave [end]
300,[start] Most of the people in the support group found other people on [end],b'quanto1',[start] the Internet [end]
301,[start] saxhorn at location [end],b'draw',[start] music shop [end]
302,[start] get fit has prerequisite [end],b'buy tv set',"[start] eat lsd, and run [end]"
303,[start] eating a cookie used for [end],b'breaking it into small energy storage',[start] enjoyment [end]
304,[start] The choice of systemic treatment should be adapted [end],b'to record judgment',[start] to the patient 's conditions [end]
305,[start] rosebush in at location [end],b'tree garden',[start] garden store [end]
306,[start] Planets capable of [end],b'produce new life',[start] not twinkle [end]
307,[start] a duster used for [end],b'hockey',[start] dusting [end]
308,[start] wait in line motivated by goal [end],b'need to be go to work',[start] pay for some merchandise [end]
309,[start] person not desires [end],b'little',[start] trip on their shoelace [end]
310,[start] determine truth causes [end],b'illogical fact',[start] clarity [end]
311,[start] punish someone has prerequisite [end],b'take a break',[start] get your belt [end]
312,[start] take exam causes [end],b'someone may get hurt',[start] panic [end]
313,[start] A cook capable of [end],b'add ingrediants',[start] cut the string beans [end]
314,[start] sunset is a [end],b'new form of mood',[start] beautiful thing [end]
315,[start] An adaptive feature selection algorithm is applied [end],b'as a target epigenetic biomarkers for paying circuit quality index',[start] before the non [end]
316,[start] have food has prerequisite [end],b'open window',[start] purchase food from webvan.com [end]
317,[start] Female kangaroos capable of [end],b'taunt hunters',[start] control their pouches [end]
318,[start] track is a [end],b'road',[start] footprint on grind [end]
319,[start] bathing used for [end],b'relaxation',[start] reading a book [end]
320,[start] post a message has prerequisite [end],b'a message to receive a message',[start] put it on the bulletin board [end]
321,[start] person not desires [end],b'creative instability',[start] stupid dad [end]
322,[start] release your energy motivated by goal [end],b'you must',[start] lose weight [end]
323,[start] Your boat tipping over causes desire [end],b'post message',[start] swim [end]
324,[start] kill someone has subevent [end],b'wedding is',[start] clean up evidence [end]
325,[start] Some concepts is a [end],b'better than better relationships',[start] more easily [end]
326,[start] Those animals is a [end],b'interesting people',[start] horsing around [end]
327,[start] steak at location [end],b'kitchen',[start] supermarket [end]
328,[start] buy house causes [end],b'room may be dirty',[start] add responsibility [end]
329,[start] A landlord is a [end],b'where the mechanisms is',[start] in charge of a rented apartment [end]
330,[start] cook a curry has prerequisite [end],b'prepare dinner',[start] consult a cookbook [end]
331,[start] buying fresh fruits and vegetables has subevent [end],b'very rewarding',[start] pay the vendor [end]
332,[start] help someone has subevent [end],b'roll may break out',[start] receive his thank [end]
333,[start] You not capable of [end],b'find snow unless moved',[start] call your child stupid [end]
334,[start] write a story has first subevent [end],b'think about your topic',[start] smile [end]
335,[start] reading a letter has subevent [end],b'a cup of tea',[start] hold the letter in your hands [end]
336,[start] teach other person has prerequisite [end],b'becomming patient',[start] understand [end]
337,[start] walk in rain motivated by goal [end],b'take your place in the weather',[start] feel it [end]
338,[start] botswana has property [end],b'ruled differently',[start] rule [end]
339,[start] ride a bicycle has subevent [end],b'get a bike gear',[start] put your leg over the bar [end]
340,[start] quarks at location [end],b'outerspace',[start] an atom [end]
341,[start] reaching a tentative agreement has subevent [end],b'the handshake to be elected',[start] go through a negotiation [end]
342,[start] flat tire receives action [end],b'use by all mammal and body',[start] change [end]
343,[start] money receives action [end],b'exchanged for goods and services',[start] exchange for good at store [end]
344,[start] person not desires [end],b'fee for food to die',[start] be in solitude [end]
345,[start] making people laugh has subevent [end],b'people like more stories',[start] smiling [end]
346,[start] buying products causes [end],b'looking at all sides',[start] loss of money [end]
347,[start] Vegetarians capable of [end],b'eat tofu',[start] except meat [end]
348,[start] QUANT_S_1 payroll shifts by the county executive 's office from QUANT_S_2 department to another be approved by the board [end],b'the 21st century',[start] an ordinance [end]
349,[start] baseball defined as [end],b'plural form of grass',[start] american pastime [end]
350,[start] some cat has property [end],b'small',[start] aggressive [end]
351,[start] house not made of [end],b'wood',[start] glass [end]
352,[start] Health researchers need [end],b'still interest peak control therapy',[start] to identify systematic methods of addressing the unique needs of the survivorship population [end]
353,[start] plutonium is a [end],b'ore of uranium',[start] a silvery-white metal [end]
354,[start] a gift used for [end],b'place to remember',[start] please someone [end]
355,[start] Jacob Frankel said [end],b'extract failed quanto1 yards',[start] Investigators are clearly looking into whether executives misled investors about the financial well-being of the company [end]
356,[start] Hungry people capable of [end],b'butter cheese',[start] hope that they will eat [end]
357,[start] Offices is a [end],b'engineering interviews',[start] where people do business [end]
358,[start] go into trance used for [end],b'altered experience',[start] break bad habit [end]
359,[start] a person desires [end],b'moving from one place to another',[start] plenty of love [end]
360,[start] person desires [end],b'be good than they are going',[start] read mystery [end]
361,[start] knives has property [end],b'used in celebrations',[start] useful [end]
362,[start] A cheetah capable of [end],b'kill a rabbit',[start] kill a Thompson's gazelle [end]
363,[start] penalty spot is a [end],b'punishment',[start] location in football [end]
364,[start] rosebush at location [end],b'plot',[start] outsdie [end]
365,[start] a flirt capable of [end],b'be partners scout',[start] flirt [end]
366,[start] Gov. Tommy Thompson like to be [end],b'a rational for the answers',[start] Vice President [end]
367,[start] Representative Amo Houghton another republican [end],b'wednesday',[start] New York [end]
368,[start] go to school has subevent [end],b'become enlighten',[start] go to study hall [end]
369,[start] student that study capable of [end],b'far your education',[start] name all state capitol [end]
370,[start] standards for potential students are being loosened to fill [end],b'us psychiatric disorders',[start] their freshman classes [end]
371,[start] go see film has prerequisite [end],b'be nice',[start] get in car [end]
372,[start] I capable of [end],b'show what he contains the dead',[start] hungry [end]
373,[start] lens used for [end],b'eyeglass defective eyesight',[start] magnify something [end]
374,[start] probably not capable of [end],b'write poem about gas',[start] edible [end]
375,[start] go to restaurant has first subevent [end],b'look in your dine room',[start] get in line [end]
376,[start] Fans is a [end],b'undisturbed sleep',[start] people [end]
377,[start] hadrian is a [end],b'a simple thing',[start] roman emperor [end]
378,[start] create something to help other person has subevent [end],b'make dirt',[start] find out what they need [end]
379,[start] Godzilla capable of [end],b'offer to help',[start] destroy Tokyo [end]
380,[start] write program used for [end],b'write something',[start] program computer [end]
381,[start] cubicle used for [end],b'grind',[start] divide work space [end]
382,[start] People capable of [end],b'live on a vacation',[start] oil machinery [end]
383,[start] getting a job has subevent [end],b'take an inventory',[start] ttesting and interviews [end]
384,[start] dance causes [end],b'attract opposite sex',[start] sweat [end]
385,[start] law book capable of [end],b'change',[start] not lawyer make [end]
386,[start] see artifacts motivated by goal [end],b'you enjoy learn things',[start] learn [end]
387,[start] mantra used for [end],b'relax the mind',[start] meditate [end]
388,[start] watching a tv show used for [end],b'doing',[start] entertainment or learning something [end]
