,Subj_Pred,Obj,Obj_true
32,[start] bungee jump from a high bridge has subevent [end],b'buy reliable thread',[start] you bounce back up [end]
33,[start] comfort friend causes [end],b'make parent happy',[start] be console [end]
34,[start] determine the truth has subevent [end],b'someone ask the cat',[start] think [end]
35,[start] apple capable of [end],b'raise money',[start] fall from tree [end]
36,[start] play hockey causes [end],b'lose',[start] put on protective clothe [end]
37,[start] doing housework has subevent [end],b'wipe your butt',[start] an accident [end]
38,[start] know if you re healthy has subevent [end],b'read piles of whale history',[start] you be more active [end]
39,[start] one type of medical doctor is a [end],b'stethoscope',[start] dentist [end]
40,[start] run used for [end],b'stay physically fit',[start] gather finance [end]
41,[start] Virtues receives action [end],b'caused by eating disorders',[start] defined by a religion [end]
42,[start] lemon has a [end],b'orange juice',[start] lot of vitamin c [end]
43,[start] discovering the truth used for [end],b'finding lies',[start] logical reasoning [end]
44,[start] Salsa receives action [end],b'hold outdoors away from nightclub',[start] made from tomatoes [end]
45,[start] sometimes world has property [end],b'limited',[start] very beautiful [end]
46,[start] start fire causes [end],b'catch',[start] thing be burn [end]
47,[start] a person not desires [end],b'be targeted',[start] a pimple [end]
48,[start] Robin Hood is a [end],b'a flower',[start] a legendary archer [end]
49,[start] House is a [end],b'another waste product',[start] a thing [end]
50,[start] agreeing with someone causes [end],b'harm to others',[start] a boring conversation [end]
51,[start] A molecular genetic assay was used [end],b'in east asian specialists and model both of the basic design',[start] to detect periodontopathogenic bacteria in plaque samples [end]
52,[start] take shower has subevent [end],b'water sit by then wash off',[start] you get clean [end]
53,[start] A waiting room has a [end],b'front work or art',[start] magazines [end]
54,[start] Television used for [end],b'pedal real computer',[start] educate or entertain [end]
55,[start] harbor at location [end],b'home',[start] boat [end]
56,[start] Insulin resistance increases [end],b'cardiovascular risk for 2009',[start] a person 's risk for developing impaired glucose tolerance [end]
57,[start] Africa is a [end],b'important continent',[start] a big country [end]
58,[start] latte is a [end],b'in an caffeine',[start] coffee [end]
59,[start] play has prerequisite [end],b'learn how',[start] wear playclothes [end]
60,[start] army capable of [end],b'seat the army',[start] battle army [end]
61,[start] garbage has property [end],b'sacred place',[start] dangerous to human [end]
62,[start] both christian and muslim capable of [end],b'become rigid',[start] disagree with utilitarian solution [end]
63,[start] boxer capable of [end],b'throw baseball',[start] lie their opponent out [end]
64,[start] The only constant is a [end],b'a chess language in 150 years',[start] change [end]
65,[start] this panther has property [end],b'vast',[start] wild [end]
66,[start] water at location [end],b'a body of water',[start] a splash [end]
67,[start] someone capable of [end],b'pinch a bud',[start] record observations [end]
68,[start] solar eclipse causes [end],b'arthritis',[start] darkness [end]
69,[start] a building created by [end],b'people',[start] an architect [end]
70,[start] light match used for [end],b'buy birthday cake',[start] create light [end]
71,[start] pass course has first subevent [end],b'receive sex from june',[start] get your grade [end]
72,[start] Harris part of [end],b'my pant',[start] Scotland's Western Isles [end]
73,[start] meet girl causes [end],b'shock other person',[start] make friend [end]
74,[start] You capable of [end],b'make is a mud of a liquid',[start] prove it using logic [end]
75,[start] play sport has subevent [end],b'get throw record',[start] hit ball [end]
76,[start] ball receives action [end],b'use when play game',[start] throw through air [end]
77,[start] create art motivated by goal [end],b'it be artistically creative and beanbag',[start] express feel [end]
78,[start] kill person causes [end],b'person be unhappy',[start] you go to jail and hell [end]
79,[start] going for a run used for [end],b'having a experience',[start] keeping fit [end]
80,[start] human capable of [end],b'drink espresso',[start] object [end]
81,[start] a home-owner capable of [end],b'garden a garden',[start] pay his mortgage [end]
82,[start] Salomon has [end],b'mother',[start] chairman [end]
83,[start] pass class has prerequisite [end],b'do one',[start] be smart [end]
84,[start] workaholic not desires [end],b'disease',[start] work less [end]
85,[start] go fish motivated by goal [end],b'fish be relax',[start] you do not like computer [end]
86,[start] An analogue clock has a [end],b'three flying machines',[start] two or three hands [end]
87,[start] have friend over causes [end],b'have good conversation',[start] social interaction [end]
88,[start] a human at location [end],b'another city',[start] the way on a crowded street [end]
89,[start] a superhighway at location [end],b'heavily america',[start] an industrialized country [end]
90,[start] future research using [end],b'an increased prevalence of depression in chinese elderly patients with type 2 diabetes',[start] animal models [end]
91,[start] bake oven used for [end],b'celebrate',[start] bread [end]
92,[start] pay by check has subevent [end],b'serious deplete credit card',[start] showind your driver license [end]
93,[start] music is a [end],b'hobby',[start] a very soothing pastime [end]
94,[start] A child capable of [end],b'cook a television',[start] ask many questions [end]
95,[start] cook meal has prerequisite [end],b'let heat oven on or oven',[start] obtain ingredient [end]
96,[start] pacific ocean used for [end],b'ocean in',[start] separate asia from america [end]
97,[start] metal roof is a [end],b'call top or second',[start] more firesafe than one [end]
98,[start] decagon is a [end],b'collect object',[start] closed shape with 10 sides [end]
99,[start] manslaughter is a [end],b'in canada',[start] homicide [end]
100,[start] Humans not capable of [end],b'cross ocean swiftly',[start] live in a refrigerator [end]
101,[start] an associate professor of English literature is [end],b'contagious',[start] Jane Newman [end]
102,[start] live life has prerequisite [end],b'support process and experience',[start] breathe [end]
103,[start] Having unpleasant body odor causes desire [end],b'use a vcr',[start] have a bath [end]
104,[start] more conventional means is [end],b'the details of the 1992 movement',[start] their blue Oldsmobile [end]
105,[start] one capable of [end],b'help another',[start] study liberal art [end]
106,[start] food has property [end],b'different in calorie',[start] edible [end]
107,[start] Kevin McCollum created a lottery system for [end],b'1988',[start] cheaper tickets [end]
108,[start] a bowl at location [end],b'the lawn',[start] an apartment [end]
109,[start] stair down at location [end],b'office',[start] multi-story build [end]
110,[start] The CN Tower receives action [end],b'covered in yellow walkway',"[start] located in Toronto, Ontario, Canada [end]"
111,[start] fanshell defined as [end],b'personal ruler of all the clubs in a seventies',[start] Cyprogenia stegaria [end]
112,[start] grocery shop motivated by goal [end],b'annoy your neighbour',"[start] the ""cubbard is empty"" [end]"
113,[start] lie has subevent [end],b'you will harm others',[start] you lose others respect [end]
114,[start] walking has subevent [end],b'motion',[start] you might meet someone [end]
115,[start] someone at location [end],b'a fence crossing',[start] beyond the great veil [end]
116,[start] All people has a [end],b'what ample people are thinking about',[start] cheeks [end]
117,[start] a football field used for [end],b'falling on a board',[start] giving concerts [end]
118,[start] historian capable of [end],b'delight student',[start] date event accurately [end]
119,[start] the number of deaths escalated [end],b'by professional athletes',[start] setting the stage for another round of revenge [end]
120,[start] kitchen utensil need to receives action [end],b'replace by use cook meat',[start] clean [end]
121,[start] get divorce causes [end],b'too much be be marry',[start] beeing apart [end]
122,[start] eat in a restaurant has last subevent [end],b'wipe your mouth',[start] pay for the food [end]
123,[start] The case has stunned the friends of [end],b'carpet',[start] the QUANT_O_1 Fordham Preparatory School classmates [end]
124,[start] get good grade has prerequisite [end],b'go somewhere else',[start] put in effort [end]
125,[start] a cymbal used for [end],b'bother your specific desires',[start] making a noise [end]
126,[start] running causes [end],b'global thermonuclear war',[start] going faster than walking [end]
127,[start] someone at location [end],b'cape cod',[start] the state capitol [end]
128,[start] a bus pass at location [end],b'a bus stop',[start] a wallet [end]
129,[start] rest has prerequisite [end],b'sit down in a comfortable chair',[start] lie down in your bed [end]
130,[start] The number of operations plunged to [end],b'the powerful global office in battle',[start] QUANT_O_1 [end]
131,[start] A fence capable of [end],b'mark his property',[start] part two pieces of propery [end]
132,[start] wrestle has subevent [end],b'tear the punch off',[start] you get strong [end]
133,[start] bill clinton has property [end],b'nice',[start] very stupid [end]
134,[start] awaking used for [end],b'earning the sleep',[start] beginning the day [end]
135,[start] board game at location [end],b'library',[start] toy shop [end]
136,[start] the risks posed by such interventions compare favorably [end],b'with type 2 diabetes',[start] with those of developing hyperglycemia [end]
137,[start] marriage defined as [end],b'illusion of love',[start] union between man and woman [end]
138,[start] A pipe receives action [end],b'smoking either with valid or military',[start] held in a person's right hand [end]
139,[start] see something is a [end],b'ther want if it occasionally come',[start] perceive it with the eye [end]
140,[start] wait to get table at location [end],b'at restaurant',[start] restaurant [end]
141,[start] walk at location [end],b'closet in clothe',[start] closet in nice house [end]
142,[start] Healthcare has property [end],b'different than birth over',[start] important to most people [end]
143,[start] book used for [end],b'learning about christian practice',[start] learn about chemical engineer [end]
144,[start] seeing an exciting story used for [end],b'your enjoyment',[start] satisfying one's curiousity [end]
145,[start] a bone at location [end],b'a press pad',[start] a fish [end]
146,[start] see people play a game has prerequisite [end],b'learn how',[start] go to a football match [end]
147,[start] Friends capable of [end],b'teach their happiness',[start] stay at your house overnight [end]
148,[start] raise capable of [end],b'fear other peoples sense think',[start] increase your salary [end]
149,[start] Violence capable of [end],b'last the crowd',[start] make a person upset [end]
150,[start] his hair is a [end],b'cut string or piece',[start] lovely tonight [end]
151,[start] clothe made of [end],b'silk',[start] silk [end]
152,[start] Nurses must be informed [end],b'for diagnosing colorectal cancer',[start] of the most current research available for their patients so that they can encourage their patients to live full lives [end]
153,[start] Used to made of [end],b'metal',[start] hooves [end]
154,[start] something at location [end],b'neighbour',[start] my best friend's dorm [end]
155,[start] Jones is a [end],b'political unit of system',[start] a brand of soda [end]
156,[start] capital of thailand is a [end],b'explained',[start] bangkok [end]
157,[start] typing has subevent [end],b'press buttons on keyboard',[start] mistype [end]
158,[start] clean your room has prerequisite [end],b'making them comfortable',[start] place trash in a trash can [end]
159,[start] do press-up motivated by goal [end],b'go to toilet',[start] get fit [end]
160,[start] manager capable of [end],b'deal to weight completion',[start] endeavour to conserve environment [end]
161,[start] study for subject used for [end],b'study stiff',[start] enlightenment [end]
162,[start] a dustbin used for [end],b'putting stuff away',[start] collecting rubbish [end]
163,[start] write a program has prerequisite [end],b'use the computer',[start] learn visual basic [end]
164,[start] dinner table at location [end],b'at your table',[start] room [end]
165,[start] monkey at location [end],b'illinois',[start] zoo or dschungle [end]
166,[start] play baseball has prerequisite [end],b'play baseball',[start] apply [end]
167,[start] ackground : Markedly elevated plasma glucose compared to plasma glucose is [end],b'significant support',[start] one diagnostic criterion for fulminant type 1 diabetes mellitus [end]
168,[start] a moon at location [end],b'the end of its sixth day',[start] the sky [end]
169,[start] pear cardamum chutney at location [end],b'the jar',[start] jar [end]
170,[start] stapler not has property [end],b'clean as cash',[start] consider to be toy [end]
171,[start] dance has subevent [end],b'find partner in something other',[start] fall [end]
172,[start] get some money from someone used for [end],b'return with',[start] emergency use [end]
173,[start] Indian food has property [end],b'magical',[start] spicy [end]
174,[start] time capable of [end],b'be happen to',[start] distance space [end]
175,[start] get drunk has subevent [end],b'happiness',[start] you will fall over [end]
176,[start] typing causes [end],b'tendonitis',[start] a written document [end]
177,[start] tomato receives action [end],b'cut with once hundred',[start] squash [end]
178,[start] movie theater is a [end],b'movie movie',[start] call cinema [end]
179,[start] Coffee is usually drunk while it has property [end],b'raw',[start] still hot [end]
180,[start] Craters defined as [end],b'close star to the moon',[start] result of a collision [end]
181,[start] feed your family has prerequisite [end],b'buy a grocery',[start] earn money [end]
182,[start] space travel has property [end],b'still only expectation',[start] dangerous [end]
183,[start] seeing artifacts used for [end],b'broadening your knowledge',[start] museum visitors [end]
184,[start] some countries still has a [end],b'other planets around it',[start] kings and queens [end]
185,[start] We has a [end],b'hope for good skier',[start] five toes on each foot [end]
186,[start] two peoples lips are pressed together has subevent [end],b'each other a pool match',[start] it is called kissing [end]
187,[start] onion at location [end],b'freezer',[start] table [end]
188,[start] an album used for [end],b'expressing emotions',[start] stick photos in it [end]
189,[start] a government used for [end],b'investigating',[start] pass a law [end]
190,[start] you capable of [end],b'eat slide in 1960s',[start] write notes on a memo pad [end]
191,[start] bed used for [end],b'sleep under',[start] read [end]
192,[start] improve yourself used for [end],b'gain selfesteem',[start] increase strength [end]
193,[start] read the newspaper has first subevent [end],b'pu your current equipment',[start] buy the newspaper [end]
194,[start] stand in line motivated by goal [end],b'your own library loan motion',[start] purchase something [end]
195,[start] socialising used for [end],b'talking quickly',[start] friendship [end]
196,[start] weed the garden has subevent [end],b'remove weeds',[start] find out which plants are weeds [end]
197,[start] eat in restaurant causes [end],b'you choose meal with credit',[start] overspend [end]
198,[start] a niece at location [end],b'a family acceptable relationship',[start] a family reunion [end]
199,[start] write motivated by goal [end],b'comunicate',[start] remember something [end]
200,[start] sail boat cannot move if there is a [end],b'no net for can',[start] no wind [end]
201,[start] a time machine the airplane was in [end],b'730 pm transportation',[start] fact [end]
202,[start] understand something better has first subevent [end],b'practice it carefully',[start] feel happy [end]
203,[start] a sunset has property [end],b'bright purple light',[start] beautiful [end]
204,[start] do a crossword puzzle has subevent [end],b'learn new words',[start] you might smile [end]
205,[start] mathematics defined as [end],b'caused way to harm another person',[start] language of god [end]
206,[start] basketball player capable of [end],b'drink from quarterback',[start] catch pass basketball [end]
207,[start] Cows receives action [end],b'made from cows of animals',[start] killed for meat [end]
208,[start] a control room used for [end],b'organizing and listen to nuclear services',[start] maintaining control [end]
209,[start] read to your children has prerequisite [end],b'find a quiet place',[start] have a book [end]
210,[start] a banker at location [end],b'a building',[start] a country club [end]
211,[start] buy present has prerequisite [end],b'being able to run',[start] get some money [end]
212,[start] some people not has property [end],b'very scared',[start] able to use this [end]
213,[start] release your energy has prerequisite [end],b'go to sleep',[start] let go [end]
214,[start] book is a [end],b'fiction',[start] way of store knowledge [end]
215,[start] servant used for [end],b'pay for service',[start] serve [end]
216,[start] move a car motivated by goal [end],b'pay the the car from the zoo',[start] it is illegally parked [end]
217,[start] some planets dont has a [end],b'like earth to frame',[start] water on them [end]
218,[start] hang out at bar causes [end],b'sex',[start] hangover [end]
219,[start] move walkway used for [end],b'be part of animal',[start] transport person [end]
220,[start] play chess has prerequisite [end],b'intelligence',[start] find opponent [end]
221,[start] fry pan used for [end],b'cook chicken annoy',[start] scramble egg [end]
222,[start] waxed dental floss used for [end],b'making an oral report',[start] locating debris in stuck between your teeth [end]
223,[start] A city capable of [end],b'increase public parking',[start] honor an outstanding citizen [end]
224,[start] Bank tellers capable of [end],b'pay their money',[start] count money very quickly [end]
225,[start] Rest has property [end],b'one part of activity',[start] essential to life [end]
226,[start] self-sufficient person tend not to receives action [end],b'pay',[start] promote [end]
227,[start] oil at location [end],b'kitchen',[start] dinner [end]
228,[start] corner grocery used for [end],b'check pair of vinegar',[start] convenience [end]
229,[start] a mandolin at location [end],b'by musical instrument store',[start] a music school [end]
230,[start] playing ball has subevent [end],b'be hit in reasonable people',[start] break a window [end]
231,[start] cob is [end],b'female',[start] a body type [end]
232,[start] Maryland has property [end],b'old',[start] south of Pennsylvania [end]
233,[start] visit art gallery has last subevent [end],b'clean it',[start] get your coat [end]
234,[start] zebra is a [end],b'very phallic symbol',[start] equine [end]
235,[start] marmoset at location [end],b'your butt',[start] wild [end]
236,[start] ski is a [end],b'sport',[start] winter activity [end]
237,[start] City planners wanted the place to be a shopping mall thronged with [end],b'buying their cd',[start] somber tourists [end]
238,[start] sexual stimulation causes desire [end],b'have physical examination',[start] reproduce [end]
239,[start] sell your new book has prerequisite [end],b'know how to color',[start] copyright it [end]
240,[start] reading the newspaper has prerequisite [end],b'lots of time',[start] an understanding of language [end]
241,[start] chop firewood has subevent [end],b'run',[start] get out the axe [end]
242,[start] clean motivated by goal [end],b'you put the mop away',[start] something is dirty [end]
243,[start] Commissioner Crotty has leveled the playing field by [end],b'education',[start] demanding a fair review [end]
244,[start] play the violin has subevent [end],b'have a sore singing hippie',[start] look melodramatic [end]
245,[start] The rose has property [end],b'red and white',[start] associated with the emotion of love [end]
246,[start] play football has subevent [end],b'throw ball',[start] get the ball [end]
247,[start] trash receptacle used for [end],b'cry',[start] place to throw unwanted thing [end]
248,[start] fashion has property [end],b'rewarded',[start] subjective [end]
249,[start] bag has a [end],b'handle',[start] many thing [end]
250,[start] lie causes [end],b'bad flash',[start] feel guilty [end]
251,[start] start family causes [end],b'feed your family',[start] you have lot of responabilities [end]
252,[start] a grocer shop used for [end],b'stock merchandise',[start] purchase foodstuffs [end]
253,[start] A home capable of [end],b'even a number of bells',[start] welcome you [end]
254,[start] at dentist has subevent [end],b'you open it',[start] that you get root canal [end]
255,[start] visit art gallery used for [end],b'get meet with friend',[start] see modernist paint [end]
256,[start] have party used for [end],b'meet person',[start] gather friend [end]
257,[start] cruelty at location [end],b'a record store',[start] war [end]
258,[start] Suicide capable of [end],b'pain me to death',[start] results in death [end]
259,[start] This is a [end],b'a panel on a stereo',[start] an American flag [end]
260,[start] samba music causes desire [end],b'dance samba',[start] dance the samba [end]
261,[start] dolphin desires [end],b'drink water',[start] swim along side of some ship [end]
262,[start] lot of different kind at location [end],b'road',[start] cheese [end]
263,[start] eating dinner used for [end],b'sharing hunger',[start] nutrition [end]
264,[start] one synonym for vacuum has property [end],b'rest susan',[start] void [end]
265,[start] favorite nick name for astronaut has property [end],b'inhabit',[start] buzz [end]
266,[start] QUANT_S_1 of them launched without deception [end],b'champagne',[start] the rest [end]
267,[start] do housework has prerequisite [end],b'work equipment',[start] yell at your roomate [end]
268,[start] make a shopping list has prerequisite [end],b'borrow my pen',[start] see what you need [end]
269,[start] toe at location [end],b'body of foot',[start] foot [end]
270,[start] a person desires [end],b'live interest life',[start] be promoted [end]
271,[start] have physical exam causes [end],b'learn about current state',[start] take off your clothe [end]
272,[start] a person not desires [end],b'jump dishes',[start] be hit by a bus [end]
273,[start] An issue of a magazine capable of [end],b'pages a book',[start] take several months to compile [end]
274,[start] A girl capable of [end],b'paint her hair',[start] be gathering flowers [end]
275,[start] court used for [end],b'decide something to watch',[start] play badminton [end]
276,[start] this is a [end],b'a tool of currency',[start] right hand hold pipe [end]
277,[start] cooking dinner causes [end],b'someone be eating it',[start] creating something to eat [end]
278,[start] kill has first subevent [end],b'type mr',[start] run away [end]
279,[start] pilot capable of [end],b'flight',[start] drink coffee [end]
280,[start] the Tabonuco-forest type occupied formerly a vast area of [end],b'the preserve bed and reality',[start] the island [end]
281,[start] a channel used for [end],b'avoid a signal confusion',[start] carry water to a different area [end]
282,[start] bus is a [end],b'amorphous human be',[start] form of mass transit [end]
283,[start] metal is a [end],b'',[start] nickel [end]
284,[start] sell your new book has last subevent [end],b'got clerk attention',[start] take your money [end]
285,[start] a salon used for [end],b'taking your hair to your wife',[start] having your hair cut [end]
286,[start] Apples is a [end],b'plants',[start] a fruit rich in vitamin C [end]
287,[start] going fishing has subevent [end],b'getting places to get hurt',[start] bring a fishing pole [end]
288,[start] A harmonica is a [end],b'an instrument',[start] a musical instrument [end]
289,[start] designing software has subevent [end],b'discover new programming the languages',[start] consult with an expert [end]
290,[start] student capable of [end],b'finish a test from their teacher',[start] succeed in class [end]
291,[start] military receives action [end],b'made up of different materials',[start] divide into corps [end]
292,[start] a barber shop used for [end],b'wash your hair',[start] get a haircut [end]
293,[start] not all person has property [end],b'respond to event',[start] create equal [end]
294,[start] driving causes [end],b'pollution',[start] a traffic accident [end]
295,[start] surf the net motivated by goal [end],b'you no longer know results',[start] you're bored [end]
296,[start] The beaver defined as [end],b'main desert in new zealand',[start] national animal of Canada [end]
297,[start] A body that is not capable of [end],b'continue under an umbrella',[start] is dead [end]
298,[start] actor capable of [end],b'star in movie theatre',[start] act badly [end]
299,[start] hair dry used for [end],b'wash furnace',[start] dry wet dog [end]
300,[start] telephone room at location [end],b'department store',[start] airport [end]
301,[start] The Public Sector Superannuation Scheme is a [end],b'options',[start] abbreviated'PSS' [end]
302,[start] beggers used for [end],b'spend all your money',[start] recieving [end]
303,[start] drive to work has subevent [end],b'get out on traffic',[start] signal turn [end]
304,[start] eat breakfast has subevent [end],b'get a cup of coffee',[start] have cup of coffee [end]
305,[start] Understanding of the mechanism of colorectal carcinogenesis has been gaining [end],b'by environmental factors',[start] momentum for some years [end]
306,[start] kill someone has subevent [end],b'fill in anger',[start] orgasn [end]
307,[start] something capable of [end],b'bike coronary and in public regions',[start] guide you [end]
308,[start] person desires [end],b'go red ski',[start] see [end]
309,[start] the favorable effects of beta - blockers in patients with acute myocardial infarction may be [end],b'more accurate than that of man made the range of discipline at the peak of importance in patients with heart disease',[start] at least in part [end]
310,[start] i capable of [end],b'breathe underwater before diet',[start] question dog [end]
311,[start] book used for [end],b'application of sight',[start] learn about manufacture [end]
312,[start] You capable of [end],b'see with key',[start] find dead bodies at funerals [end]
313,[start] QUANT_S_1 industries worked [end],b'last year',[start] QUANT_O_1 a day [end]
314,[start] cash and credit cards is a [end],b'a outdated form of consumer',[start] two ways to pay for things [end]
315,[start] soccor defined as [end],b'world tall singer',[start] One very physical game children play [end]
316,[start] person desires [end],b'see coast from beach',[start] taste good thing [end]
317,[start] program motivated by goal [end],b'learn about programming language',[start] specialized software [end]
318,[start] car capable of [end],b'heat build into garage',[start] turn around corner [end]
319,[start] there is a [end],b'no air in space outside',[start] gentle breeze today [end]
320,[start] play harp has subevent [end],b'develop blister on finger',[start] sit down [end]
321,[start] mexican restaurant used for [end],b'eat food and drink out of',[start] atmosphere [end]
322,[start] fly at location [end],b'military base',[start] forest [end]
323,[start] meet girl motivated by goal [end],b'make others of love',[start] avoid boredom [end]
324,[start] policeman capable of [end],b'believe anything that fire',[start] control that attack dog [end]
325,[start] normal guitar has a [end],b'10 fingers on each side head',[start] six string [end]
326,[start] going somewhere causes [end],b'you get somewhere',[start] excitement [end]
327,[start] a thumb tack used for [end],b'placing posters',[start] attach things to a wall [end]
328,[start] one nightly ritual is a [end],b'wear dark clothe',[start] take off glass [end]
329,[start] a chair at location [end],b'a hotel',[start] a lobby [end]
330,[start] with new office we capable of [end],b'hurry home',[start] branch out [end]
331,[start] going to the pub used for [end],b'boredom',[start] losers [end]
332,[start] you brush your tooth has subevent [end],b'it tooth clean',[start] there be clean [end]
333,[start] the number of its hardcore militants have fallen from the hundreds of [end],b'aluminum',[start] 15 years ago [end]
334,[start] Sponges and paper towels has property [end],b'soft',[start] absorbent [end]
335,[start] police officer capable of [end],b'fear police force',[start] fine motorist [end]
336,[start] an enemy receives action [end],b'annoyed in an battle',[start] seen [end]
337,[start] Silphium is a [end],b'member of carrot family',[start] a plant [end]
338,[start] go somewhere has subevent [end],b'travel',[start] changing your mind [end]
339,[start] gold fish at location [end],b'fish tank',[start] fish tanks [end]
340,[start] try used for [end],b'active attempt to do something',[start] surpass your record [end]
341,[start] baby is a [end],b'young female',[start] 1000 watt fresnel light instrument [end]
342,[start] commit murder motivated by goal [end],b'give shelter',[start] get revenge on someone [end]
343,[start] red-eared nose-spotted monkey defined as [end],b'cercopithecus primate',[start] Cercopithecus erythrotis [end]
344,[start] playing basket ball causes [end],b'play with string',[start] you feel healthier [end]
345,[start] water capable of [end],b'make you thirsty',[start] short electricity [end]
346,[start] mathematics at location [end],b'closet',[start] a school [end]
347,[start] fix a computer has prerequisite [end],b'take it slow',[start] have computer skills [end]
348,[start] three books at location [end],b'the end of a circle',[start] a trilogy of books [end]
349,[start] a toy gun not capable of [end],b'kill other people',[start] kill [end]
350,[start] read book has subevent [end],b'it can become educate',[start] read word [end]
351,[start] bass fiddle used for [end],b'sing in tune',[start] entertain [end]
352,[start] eat quickly causes [end],b'your stomach would get full',[start] finish your meal early [end]
353,[start] change your plan has subevent [end],b'become aroused',[start] let other person know [end]
354,[start] a sword used for [end],b'illustration',[start] hanging over the fireplace [end]
355,[start] see excite soccer game causes desire [end],b'play game',[start] play soccer [end]
356,[start] a projectile ball used for [end],b'damage things',[start] throwing [end]
357,[start] a phone at location [end],b'a cabinet',[start] a desk [end]
358,[start] propose to a woman has prerequisite [end],b'ask her or her',[start] get advice from your best friend [end]
359,[start] something capable of [end],b'fall back asleep',[start] miss repetition [end]
360,[start] Shadows has property [end],b'alert',[start] rare on cloudy days [end]
361,[start] female is a [end],b'elephant',[start] one sex [end]
362,[start] this bridge has property [end],b'impressive',[start] beautiful in the sunset [end]
363,[start] an interest-rate ceiling first [end],b'bay bars points',[start] the core bank [end]
364,[start] inkwell is a [end],b'a misspelling of turnpike',[start] container for ink [end]
365,[start] learn about the world has subevent [end],b'obtaining more accurate information',[start] the loss of innocence [end]
366,[start] DM is [end],b'a high population trend of cardiovascular disease',[start] a predictor of PH in patients with chronic respiratory disease [end]
367,[start] black has property [end],b'very clean with color',"[start] considered a ""timeless"" color [end]"
368,[start] pet receives action [end],b'pet',[start] breed to be attractive [end]
369,[start] You capable of [end],b'bottom out with your finger oil',[start] own a book [end]
370,[start] play game of chess has subevent [end],b'concentrate knowledge',[start] your opponent be computer [end]
371,[start] you capable of [end],b'see an art because yourself',[start] board now [end]
372,[start] The NSW Independent Commission Against Corruption has property [end],b'olympic',[start] abbreviated to ICAC [end]
373,[start] sign a contract has last subevent [end],b'negotiate the agreement',[start] read it over again [end]
374,[start] city of it state part of [end],b'home',[start] it state [end]
375,[start] rosebush at location [end],b'outside',[start] california [end]
376,[start] punish someone used for [end],b'tell them they have patience',[start] avoid him to redo bad thing [end]
377,[start] bring in verdict has subevent [end],b'get scare',[start] someone go to jail [end]
378,[start] listen to music motivated by goal [end],b'it just went your work',[start] you want to be entertain [end]
379,[start] santa clause at location [end],b'office',[start] on roof [end]
380,[start] bloodhound capable of [end],b'move dog and shit',[start] tail suspect [end]
381,[start] Houseplants used for [end],b'recognizing royalty',[start] provide beauty [end]
382,[start] bathroom at location [end],b'public build',[start] hotel [end]
383,"[start] Water, Benzene, and Trichloroethylene is a [end]",b'good it painter',[start] common lab solvents [end]
384,[start] some people desires [end],b'become roller coasters',[start] have exciting lives [end]
385,[start] sleigh ride has prerequisite [end],b'buy comfortable snow',[start] snow [end]
386,[start] celebrate has subevent [end],b'throw a drink in air',[start] person cheer [end]
387,[start] The associated risks that predispose to the development of cardiovascular disease include [end],b'biggest subclinical individuals',[start] elevated cholesterol levels [end]
