,Subj_Pred,Obj,Obj_true
88,[start] Zorak is a [end],b'a chemical reaction',[start] one Space Ghost's enemy [end]
89,[start] a fungus at location [end],b'a truck sheets',[start] decaying wood [end]
90,[start] use a VCR has first subevent [end],b'find comfort',[start] make sure it is turned on [end]
91,[start] adenosine is a [end],b'picture of male relationship',[start] nucleoside [end]
92,[start] Smog receives action [end],b'cause by ram into air',[start] caused by automobile emissions [end]
93,[start] A bell capable of [end],b'ring a dog',[start] be a signal [end]
94,[start] David is a [end],b'line at not grapes',[start] a popular boys name [end]
95,[start] pilots capable of [end],b'fly fighter plane',[start] fly a triplane [end]
96,[start] the Government treat the cases of [end],b'the bud room',[start] QUANT_O_1 other well-known political prisoners [end]
97,[start] puzzle is a [end],b'fun and poorly construct',[start] problem [end]
98,[start] leather used for [end],b'make roadkill',[start] tan [end]
99,[start] using fossil fuels causes [end],b'most serious natural wealth',[start] global warming [end]
100,[start] boats has property [end],b'powered by wind',[start] very large [end]
101,[start] sleigh ride has last subevent [end],b'remove a pad',[start] get out of sleigh [end]
102,[start] pencil erasers used for [end],b'help finger soreness',[start] correct pencil marks [end]
103,[start] make friends has last subevent [end],b'make phone calls',[start] continue your friendship [end]
104,[start] Peter Grippe has [end],b'tooth',[start] Bicycle Rider [end]
105,[start] breathe some fresh air has prerequisite [end],b'locate open door',[start] go to the park [end]
106,[start] play baseball causes [end],b'fun to stay at',[start] sore muscle [end]
107,[start] This is a [end],b'chart of break physic',[start] a picture of music [end]
108,[start] eat breakfast has subevent [end],b'compare pepper with egg',[start] drive car [end]
109,[start] wait in line motivated by goal [end],b'you need to wait your turn',[start] what you have come for [end]
110,[start] Tickets used for [end],b'get a attending cab',[start] rent seats [end]
111,[start] lily and grass is a [end],b'both find in plant',[start] both type of plant [end]
112,[start] THEIR WELFARE PLAN weave the disparate factions of [end],b'day cannon',[start] his party [end]
113,[start] playing baseball has subevent [end],b'argue',[start] hit a triple [end]
114,[start] flying in an airplane has subevent [end],b'you get covered in kindling',[start] drinking bad coffee [end]
115,[start] person capable of [end],b'stand outside',[start] feel jealous [end]
116,[start] a backyard at location [end],b'a country',[start] a neighborhood [end]
117,[start] thanking someone used for [end],b'making more contacts',[start] exchange of a gift [end]
118,[start] tie-dye made of [end],b'chemical',[start] chemicals [end]
119,[start] ibuprofin is a [end],b'plants',[start] a pain reliever [end]
120,[start] Shade is a [end],b'a sign of danger',[start] another word for a shadow [end]
121,[start] Ink receives action [end],b'sharpened in paper',[start] used as a verb [end]
122,[start] a barn used for [end],b'feeding animals',[start] shelter during a storm [end]
123,[start] wine used for [end],b'taking a birth',[start] relax [end]
124,[start] streams has a [end],b'water',[start] many animals that live in it [end]
125,[start] be lose causes desire [end],b'stand plan',[start] hike [end]
126,[start] Science has property [end],b'good',[start] beautiful [end]
127,[start] crisp at location [end],b'zoo',[start] vend machine [end]
128,[start] a bicycle storage area at location [end],b'a bicycle',[start] a garage [end]
129,[start] hand capable of [end],b'hold human figure',[start] hit person face [end]
130,[start] tree not has a [end],b'mercury',[start] brain [end]
131,[start] Machu Picchu defined as [end],b'quadrula borealis',[start] last refuge of the Inca empire [end]
132,[start] learn something new has subevent [end],b'feel tire',[start] fail at first [end]
133,[start] asthenosphere is a [end],b'inflammation of medicines',[start] semi-fluid layer below lithosphere [end]
134,[start] Fire ants receives action [end],b'diverse',[start] considered a pest [end]
135,[start] Grand Rapids part of [end],b'virginia',[start] Michigan [end]
136,[start] a glasses case used for [end],b'keeping you cool and clean',[start] protecting glasses [end]
137,[start] read a magazine motivated by goal [end],b'read a book',[start] be well informed [end]
138,[start] little Mariana fruit bat defined as [end],b'pteropus pteropus',[start] Pteropus tokudae [end]
139,[start] someone capable of [end],b'pick comb',[start] change a diaper [end]
140,[start] clerk capable of [end],b'box your credit',[start] mind store [end]
141,[start] Mortar used for [end],b'crush grind',[start] affixing bricks to other bricks [end]
142,[start] earth at location [end],b'the universe',[start] the Milky Way Galaxy [end]
143,[start] knives capable of [end],b'leave consume examination of one surface',[start] be both tools and weapons [end]
144,[start] books has a [end],b'been written by a hand',[start] pictures [end]
145,[start] hitting the bottle used for [end],b'becoming inebriated',[start] getting wasted [end]
146,[start] barrette used for [end],b'keep your hair in place',[start] keep your hair in place [end]
147,[start] become scuba diver has subevent [end],b'you might become afraid of wear exertion',[start] you also become muff diver [end]
148,[start] some person has property [end],b'complex',[start] thin [end]
149,[start] something at location [end],b'destination',[start] level [end]
150,[start] grocery store used for [end],b'make shop list',[start] make profit [end]
151,[start] improving your image has prerequisite [end],b'you improve your confidence',[start] a change in daily grooming habits [end]
152,[start] canadians defined as [end],b'past tense of backing',[start] americans' neighbours [end]
153,[start] skate has subevent [end],b'you fall',[start] skate backwards [end]
154,[start] woman used for [end],b'trouble see with',[start] be mother [end]
155,[start] taking care of proposals causes [end],b'to generate a lot of responsibility',[start] exercising judgment [end]
156,[start] get away with crime used for [end],b'guilty',[start] not go to jail [end]
157,[start] buying products has subevent [end],b'listen to commercial',[start] meeting a charming sales clerk [end]
158,[start] drive used for [end],b'pump water',[start] store information [end]
159,[start] soldier capable of [end],b'target enemy',[start] storm fortress [end]
160,[start] go see play has subevent [end],b'plan',[start] intermission [end]
161,[start] after two person get marry they has a [end],b'sleep',[start] sex [end]
162,[start] a person not desires [end],b'family audit',[start] pain unless they are masochistic [end]
163,[start] rich people has a [end],b'ugly homes',[start] large amounts of money [end]
164,[start] buy something for love one has subevent [end],b'think',[start] panic attack [end]
165,[start] watching a musician perform causes [end],b'people to cry',[start] listening to new music [end]
166,[start] the Dorados remained [end],b'in the division',[start] in the LMB Northern Division As the Liga 's most northwesterly city after Tijuana [end]
167,[start] wrestle has prerequisite [end],b'use class',[start] arm [end]
168,[start] a significant number of patients do not tolerate [end],b'a choice for the impact of diabetes on cardiovascular disease',[start] NPPV on a chronic basis [end]
169,[start] Water has property [end],b'healthy',[start] much more stable than hydrogen peroxide [end]
170,[start] ice skates at location [end],b'a sporting goods store',[start] a hockey game [end]
171,[start] your father's or mother's brother is a [end],b'your uncle',[start] an uncle [end]
172,[start] person at location [end],b'mansion',[start] corner [end]
173,[start] seeing a story causes [end],b'wondering why you are talking',[start] growth [end]
174,[start] steel has property [end],b'strong',[start] harder than iron [end]
175,[start] writing a poem used for [end],b'changing your emotions',[start] impressing your girlfriend [end]
176,[start] tool that used for [end],b'keep stuff in',[start] cut thing [end]
177,[start] 46 included studies testing [end],b'a sequencing of limits of their genetic scale',"[start] 58 interventions ( n = 27 , 47 % were effective [end]"
178,[start] christmas is a [end],b'reality',[start] next week [end]
179,[start] this computer receives action [end],b'obsolete',[start] stack up weird [end]
180,[start] bite fat fuck joint at location [end],b'restaurant',[start] your mouth [end]
181,[start] golf is a [end],b'fun game with great car',[start] elitist sport [end]
182,[start] look good used for [end],b'their hair',[start] vain comparison [end]
183,[start] buy something has last subevent [end],b'pay it for it',[start] take it home [end]
184,[start] a science used for [end],b'renew education',[start] discovery [end]
185,[start] take a bath has prerequisite [end],b'use a soap',[start] open your eyes [end]
186,[start] apples has property [end],b'sweet',[start] sour or sweet [end]
187,[start] old book has property [end],b'valuable',[start] dusty [end]
188,[start] knitting is a [end],b'an activity',[start] activity [end]
189,[start] stunt-driver not desires [end],b'oil the pan',[start] break car [end]
190,[start] tell a story motivated by goal [end],b'have fun',[start] it is true [end]
191,[start] a cannon used for [end],b'make a attack',[start] firing a cannon ball [end]
192,[start] play poker has subevent [end],b'talk to a dummy',[start] understand mental process of others [end]
193,[start] national interstate highway used for [end],b'go free',[start] get from city to city [end]
194,[start] An agate is a [end],b'a precious stone',[start] a special type of marble [end]
195,[start] file at location [end],b'drug store',[start] work [end]
196,[start] sloth at location [end],b'old place',[start] it habitat [end]
197,[start] movie ticket made of [end],b'paper',[start] paper [end]
198,[start] threat of loss causes desire [end],b'use calculator',[start] calculate thing quickly [end]
199,[start] army used for [end],b'give column',[start] defense [end]
200,[start] a chess pawn used for [end],b'moving away',[start] defensive strategy in chess [end]
201,[start] dirty dish receives action [end],b'use as store utensil',[start] wash in sink [end]
202,[start] north korea part of [end],b'the country',[start] korea [end]
203,[start] Yams is a [end],b'an acronym for central intelligence agency',[start] sweet vegetables [end]
204,[start] music stand used for [end],b'hold sheet music',[start] hold your music [end]
205,[start] silver at location [end],b'nothing',[start] jewelry [end]
206,[start] Playing games used for [end],b'improving mental stimulation',[start] relax [end]
207,[start] get exercise has subevent [end],b'pleasure and enjoyable',[start] improve your health [end]
208,[start] France French public sector workers walked off [end],b'quanto1',[start] their jobs [end]
209,[start] purchase cellular phone causes [end],b'frustration',[start] run up big telephone bill [end]
210,[start] some nerve has property [end],b'very dangerous',[start] sensitive to pain [end]
211,[start] go to party has prerequisite [end],b'have snack',[start] bring present [end]
212,[start] force is a [end],b'somone god of gun',[start] mass [end]
213,[start] Walgett has a [end],b'locks on their lap',[start] a large Aboriginal population [end]
214,[start] hear music causes [end],b'you get cheesy',[start] depend on kind of music [end]
215,[start] cumcumbers capable of [end],b'shout at their kid',[start] grow in a garden [end]
216,[start] it is hot has subevent [end],b'it gets warm',[start] it is nice to swim [end]
217,[start] ken book is a [end],b'about us',[start] about culteral difference in gender politics [end]
218,[start] child capable of [end],b'like rollercoaster',[start] drown in swim pool [end]
219,[start] King's grandmother has [end],b'books',[start] snobbish behavior [end]
220,[start] Ties receives action [end],b'hung without coat with this',[start] worn with shirts [end]
221,[start] read letter has subevent [end],b'get angry with interruption',[start] smudge on paper [end]
222,[start] glass of milk used for [end],b'provide nutrition to your body',[start] make cereal palatable [end]
223,[start] There is a [end],b'a rack on the kitchen floor',[start] no picture in the frame [end]
224,[start] A twin capable of [end],b'wedge door open',[start] complete your sentences [end]
225,[start] runner capable of [end],b'back broken',[start] enter marathon [end]
226,[start] Norfolk Island has a [end],b'many river in them',[start] 1 airports [end]
227,[start] give a clue has prerequisite [end],b'do it',[start] reveal a small relevent fact [end]
228,[start] sea at location [end],b'sea',[start] at beach [end]
229,[start] person desires [end],b'confidence to produce ethic',[start] strong body [end]
230,[start] friendship is a [end],b'a share maturity',[start] cultivate through time and experience [end]
231,[start] someone capable of [end],b'toil',[start] drive unicycle [end]
232,[start] someone capable of [end],b'welcome guest',[start] sunbathe [end]
233,[start] In training camp Dunham was the front-runner Reese 's overall experience seems to have put [end],b'ahead him or more protecting pencils',[start] ahead him now [end]
234,[start] Johnson 's dread of leaks had also the unfortunate effect of [end],b'whistle',[start] narrowing the circle [end]
235,[start] people capable of [end],b'shout at each other',[start] better themselves [end]
236,[start] The restaurant capable of [end],b'serve advanced conversation',[start] serve dinner [end]
237,[start] two leg has a [end],b'one or three step',[start] same lenghts [end]
238,[start] go fishing motivated by goal [end],b'you need to relax',[start] you don't like computers [end]
239,[start] socialize has subevent [end],b'full belly talk',[start] have snacks [end]
240,[start] person capable of [end],b'put thing in place',[start] learn to use camera [end]
241,[start] yellow sheet of line paper has property [end],b'make',[start] crumple into ball [end]
242,[start] People desires [end],b'order coffee in the morning',[start] grill their food outside during summer [end]
243,[start] riding a bike used for [end],b'improving quality transportation',[start] endurance training [end]
244,[start] track is a [end],b'defined lane',[start] define path between two point [end]
245,[start] fog capable of [end],b'cloud your vision',[start] cloud windowpane [end]
246,[start] studying used for [end],b'learning from learning',[start] remembering [end]
247,[start] become inebriate has subevent [end],b'drink alcohol',[start] lose judgement [end]
248,[start] reach impasse causes [end],b'someone to pray',[start] you give up and fight [end]
249,[start] Underwater view of ocean is a [end],b'picture on which to water fish',[start] good scenery [end]
250,[start] night symbol of [end],b'diminish',[start] sleep [end]
251,[start] having a bath has prerequisite [end],b'a spring smoke',[start] water and soap [end]
252,[start] cooking a curry has subevent [end],b'you enjoy indian cuisine',[start] boil some rice [end]
253,[start] get in shape has subevent [end],b'weight gain',[start] strain muscle [end]
254,[start] line used for [end],b'complete cars',[start] carry liquid [end]
255,[start] You capable of [end],b'use my hands while walk',[start] hear sounds through a radio [end]
256,[start] Gastric cancer is worldwide [end],b'the third most frequent tumors',[start] the fourth common cancer [end]
257,[start] talk causes [end],b'many text',[start] sound [end]
258,[start] a horse at location [end],b'a front of the crowd',[start] outside [end]
259,[start] play chess used for [end],b'challenge yourself',[start] have fun [end]
260,[start] pillowcase used for [end],b'modesty',[start] surround pillow [end]
261,[start] little gem arborvitae is a [end],b'a shrub',[start] tree [end]
262,[start] ratchet screwdriver used for [end],b'do fast animal',[start] screw [end]
263,[start] my dog has property [end],b'german white',[start] fun [end]
264,[start] guns has property [end],b'called at home only store',[start] very bad [end]
265,[start] lezards has a [end],b'book',[start] cold blood so they like sunshine [end]
266,[start] fall in love causes [end],b'rejection',[start] get marry [end]
267,[start] Some people is a [end],b'approximately indians',[start] doctors for a living [end]
268,[start] fast food resturant is a [end],b'organize newspaper',[start] resturant [end]
269,[start] driving has subevent [end],b'concentrating on the bars',[start] the need for a Kleenex [end]
270,[start] a cymbal used for [end],b'make sound',[start] playing in an orchestra [end]
271,[start] A Queen capable of [end],b'shade a country',[start] read a book [end]
272,[start] find some breakfast food motivated by goal [end],b'cook dinner',[start] eat breakfast [end]
273,[start] stand up causes [end],b'a ring width',[start] creak knee [end]
274,[start] Ohio State has [end],b'presidential powers',[start] next possession [end]
275,[start] A JPG (or JPEG ) is a [end],b'file',[start] an image file [end]
276,[start] the graphic violence makes [end],b'the role stands in the development of agents in gaps',[start] it unsuitable [end]
277,[start] eat lunch has prerequisite [end],b'prepare food',[start] bite food [end]
278,[start] running errands used for [end],b'taught things',[start] those who maintain a household [end]
279,[start] Hawaii Volcanoes National Park in Hawaii is a [end],b'world heritage site',[start] a World Heritage site [end]
280,[start] they capable of [end],b'serve beer on their family',[start] do other thing [end]
281,[start] a coast at location [end],b'the ocean',[start] florida [end]
282,[start] hearing music has subevent [end],b'being annoyed by ears',[start] tap you foot to the beat [end]
283,[start] a fire extinguisher at location [end],b'a classroom',[start] an office building [end]
284,[start] going out at night has prerequisite [end],b'bring torch',[start] wear a jacket [end]
285,[start] teach other person used for [end],b'spread knowledge that be love',[start] help them learn [end]
286,[start] stay in bed has prerequisite [end],b'find out when hes bed',[start] slam down alarm button [end]
287,[start] go for walk has subevent [end],b'put on jacket',[start] you get hit by car [end]
288,[start] someone capable of [end],b'learn about different species',[start] eat a sandwich [end]
289,[start] This review examines [end],b'the picture',[start] the data available for prevention of major risk factors [end]
290,[start] edinburgh used for [end],b'tourism female',[start] live in [end]
291,[start] Doors are usually higher than they has property [end],b'out of',[start] wide [end]
292,[start] my watch has property [end],b'having brown',[start] slow [end]
293,[start] they has a [end],b'sex on their honeymoon',[start] node [end]
294,[start] An airplane receives action [end],b'found on an engine',[start] found on a taxiway [end]
295,[start] banana receives action [end],b'teach',[start] curve [end]
296,[start] fables at location [end],b'a restaurant',[start] in church [end]
297,[start] strike match has prerequisite [end],b'make sure you really need to',[start] have it in your hand [end]
298,[start] sit quietly has subevent [end],b'you be close',[start] look around person [end]
299,[start] Plymouth redbelly turtle defined as [end],b'mark beaver cart',[start] Pseudemys rubriventris bangsi [end]
300,[start] black coffee has property [end],b'brewing to less sugar than white tea',[start] bitter [end]
301,[start] golf has subevent [end],b'you fall off',[start] drive golf cart [end]
302,[start] capital of zambia is a [end],b'copenhagen',[start] lusaka [end]
303,[start] watch a movie has first subevent [end],b'insert a date',[start] watch it [end]
304,[start] apples has property [end],b'good cook',[start] crisp [end]
305,[start] human at location [end],b'public place',[start] dress shop [end]
306,[start] soldier in tank at location [end],b'motor vehicle',[start] road [end]
307,[start] God is a [end],b'for podium',[start] often [end]
308,[start] a janitor capable of [end],b'clean windows',[start] refill soap containers [end]
309,[start] going to a sporting event causes [end],b'getting hot and nervous',[start] horseness [end]
310,[start] a cardboard box used for [end],b'exchange bombs',[start] making a fort for a child [end]
311,[start] some person capable of [end],b'write to avoid burst effort',[start] run five minute mile [end]
312,[start] all real thing is a [end],b'thing that be always',[start] real to everyone [end]
313,[start] brake light on vehicle has property [end],b'fatal',[start] red [end]
314,[start] Madagascar serpent eagle defined as [end],b'haliaeetus form',[start] Eutriorchis astur [end]
315,[start] a need be set an independent committee to look into [end],b'battery room',[start] the allegations concerning its inventory [end]
316,[start] Humans is a [end],b'sugar',[start] a major force on the planet [end]
317,[start] run motivated by goal [end],b'you be in pain',[start] you are late [end]
318,[start] maintain muscle strength motivated by goal [end],b'be strong',[start] be muscular be beautiful [end]
319,[start] sending e-mail used for [end],b'sharing information',[start] keeping in touch [end]
320,[start] someone capable of [end],b'wash up',[start] stratch an itch [end]
321,[start] items for sale at location [end],b'the garage',[start] a shop [end]
322,[start] someone at location [end],b'christmas shop',[start] dancing in the park [end]
323,[start] 5 or more cancer cells lacking [end],b'heart rate',[start] a gland - like structure in a tumor mass [end]
324,[start] the feelings that drugs provide has property [end],b'black',[start] false [end]
325,[start] person not desires [end],b'lose their jewelry',[start] turmoil [end]
326,[start] if you gamble you capable of [end],b'become legally',[start] loose [end]
327,[start] program receives action [end],b'operate in computer science',[start] debug [end]
328,[start] final fantasy instance of [end],b'roach',[start] a video game [end]
329,[start] watch television has last subevent [end],b'turn off television',[start] get ready for bed [end]
330,[start] a gate used for [end],b'holding bread',[start] keep in pets [end]
331,[start] something capable of [end],b'emit electromagnetic pulse',[start] getting angry [end]
332,[start] bus station has property [end],b'yellow',[start] crowd with person [end]
333,[start] play soccer has last subevent [end],b'play golf',[start] walk off the field [end]
334,[start] Dogs is a [end],b'social gatherings',[start] bigger than ants [end]
335,[start] examine thing motivated by goal [end],b'restore eyesight',[start] you be interest in it [end]
336,[start] cat at location [end],b'fairground',[start] sunbeam [end]
337,[start] calendar at location [end],b'your mouth',[start] desktop [end]
338,[start] a vegetable garden at location [end],b'suburb',[start] backyard [end]
339,[start] A digital camera capable of [end],b'true the wrong guy',[start] use Jpeg compression to store photos [end]
340,[start] a person not desires [end],b'talk on a phone',[start] lose there teeth [end]
341,[start] bank used for [end],b'tow something',[start] take care of money [end]
342,[start] using a computer has subevent [end],b'create alot of electric chemicals',[start] turn it off [end]
343,[start] The Florida state bird defined as [end],b'cardinal',[start] brown thrasher [end]
344,[start] i capable of [end],b'demand that sound will change',[start] say hello [end]
345,[start] gather energy for tomorrow motivated by goal [end],b'take long effort during assignment',[start] some kinds of music calm people [end]
346,[start] sing be breathe causes [end],b'be person with mental problem',[start] regulate [end]
347,[start] these analysts added [end],b'man juice',[start] The buyers could be foreign concerns [end]
348,[start] Tokyo has [end],b'the city of islands on the roof of fitness program capital of network chain',[start] a western part [end]
349,[start] bee at location [end],b'nest',[start] sunshine [end]
350,[start] near death experience causes desire [end],b'reach tentative agreement',[start] pray [end]
351,[start] some chairs has a [end],b'four legs',[start] three legs [end]
352,[start] Ms. Hill stubborn crusade inspired [end],b'a storm',[start] vigils [end]
353,[start] reaching an advantage has subevent [end],b'work',[start] score higher [end]
354,[start] comb is a [end],b'small piece of lizard',[start] use to smooth or untangle hair [end]
355,[start] person has a [end],b'negative energy',[start] many thing that they do not need [end]
356,[start] indian restaurant used for [end],b'place to eat',[start] eat [end]
357,[start] you capable of [end],b'pedal road at work',[start] find egg in supermarket [end]
358,[start] Paul Johanson is [end],b'the hockey coach',[start] Monsanto 's director of plant sciences [end]
359,[start] deductive reason capable of [end],b'burn through the torch',[start] thin out choice [end]
360,[start] someone capable of [end],b'propose to something',[start] insert contact lense [end]
361,[start] representative capable of [end],b'speak silence',[start] voice person concern [end]
362,[start] a vessel at location [end],b'the boat',[start] the human body [end]
363,[start] a letter used for [end],b'read',[start] communicating [end]
364,[start] A carrot not is a [end],b'a house',[start] a law [end]
365,[start] sorting through rubble on the second floor be working on a blaze at [end],b'the new rochelle led station',[start] the New Rochelle Metro-North station [end]
366,[start] you capable of [end],b'find fiddle in the museum',[start] wind to fly kite [end]
367,[start] its agreement be enter [end],b'an extended deadline plan',[start] the World Trade Organization [end]
368,[start] when has property [end],b'very light hot outside',[start] hot hat help [end]
369,[start] curtain at location [end],b'department store',[start] theater [end]
370,[start] a teacher not desires [end],b'answer the phone when its wet',[start] discourage students [end]
371,[start] have asthma attack has subevent [end],b'feel cool',[start] find it hard to breathe [end]
372,[start] amphitheatre used for [end],b'play',[start] hold concert [end]
373,[start] stupid person capable of [end],b'got access to anything for trade',[start] reason badly [end]
374,"[start] looks slippery, us has property [end]",b'harder to fall',[start] dry [end]
375,[start] lack of money causes [end],b'poverty',[start] anger [end]
376,[start] earring used for [end],b'luck',[start] play pirate [end]
377,[start] atitlan grebe defined as [end],b'soar backs',[start] podilymbus gigas [end]
378,[start] a billboard has property [end],b'known as a road since',[start] visible to many people [end]
379,[start] washing your clothes causes [end],b'obesity',[start] the clothes become clean [end]
380,[start] water at location [end],b'dust',[start] hot tub [end]
381,[start] examine thing has subevent [end],b'be able to count basic',[start] take x-ray [end]
382,[start] going to get a haircut used for [end],b'one back of your haircut',[start] meeting a hair-stylist [end]
383,[start] recycler collect item to receives action [end],b'find with fire',[start] recycle [end]
384,[start] a man at location [end],b'a bedroom',[start] car [end]
385,[start] token has property [end],b'score from above',[start] use in place of currency [end]
386,[start] a contraceptive at location [end],b'a woman vanity',[start] the medicine cabinet [end]
387,[start] wheel part of [end],b'speed',[start] vehicle [end]
388,[start] Type 1 diabetes mellitus is [end],b'an age chronic metabolic disorder that target mainstream mediators of contemporary cardiovascular disease consistently the diagnosis of one century',[start] a major subtype of diabetes [end]
389,[start] The flora in Kakadu has property [end],b'one of the newest professionals',[start] one of the richest in Australia [end]
390,[start] Taurus receives action [end],b'represent by word of british',[start] represented by a bull [end]
