b'give clue'	pig out
b'a form of raffle'	hoof mammal
b'repay need'	ease of handling tape
b'removing sauce from friend'	indicate tornado
b'you handcuff your life'	hand over some money
b'provoke concept of marriage'	sit on
b'build mound day'	eat chocolate
b'taste the kitchen'	use to pee or poop
b'learn to play instrument'	honest when there is no alternative
b'idiot booth'	you do not want to be stupid
b'travel'	volume
b'weak child'	shoe get shine
b'touch refraction'	a drug
b'the secure act of suicide'	earth
b'mark table'	"another way to say ""passed events"""
b'a hard time'	groom hair
b'lophura dogs'	the United States
b'stressful'	leave no clue behind
b'number it could says'	think and relaxation
b'pollution'	touch the food
b'fat down'	more expensive than cloth
b'learning new things'	use your hands
b'die making noise'	you to be happy
b'full of vitamin'	relaxation
b'hot spring delays to cease'	condition test subject
b'focus'	regret
b'our solar system'	sociability
b'hotel'	screen
b'connecting to the opposite new'	enormous score reduced to normal symphonic proportions
b'large'	yellow fruit
b'move creature above water'	fron of a computer
b'arctic'	set stage
b'restaurants'	tennis match
b'go broke into baby nuts'	put your keys in the ignition
b'a cherry saucer'	a lawyer's office
b'force person to be thrive guilty'	understand of mind body connection
b'the bath desk'	recreational type of ship
b'first big animal that ever'	run
b'not eat out of master machine'	be involve in accident
b'different visibility then the different dog'	a lizard cage
b'eat breakfast'	his friend to be hurt
b'very dirty'	grow plant
b'made from animal skin'	make you dizzy
b'walk over beach'	walking
b'usually'	lazy person
b'play with your clock'	the malfunctioning computer now functions correctly
b'stone sculpt pretty or leak'	a computer
b'detect applause'	nice
b'form of pant'	making a campfire
b'victim of conserve tickets'	soothing the savage beast
b'fun'	star point guard
b'be healthy'	learn new language
b'jump in the shower'	safer than riding a car
b'sell drink'	see that someone need help
b'balance'	another word for street
b'make things out of the world'	look better
b'about progress'	grow food
b'sound good'	improving survival chances
b'get hair style'	you go crowd-surfing
b'bed'	Bukit Pagon 1,850 m
b'staying in a plane'	shore up the wall
b'organ'	green
b'a musical bag'	far away
b'time favor'	your body
b'refresh feel'	it a year a QUANT_O_1 later
b'find your grandson'	in the near future
b'construction site'	a mouthpiece
b'improve one vision'	thing that you wil mention during presentation
b'find woman'	small or old library
b'sleep'	big-play ability
b'from workers'	Abstaction
b'plan a vacation'	underline a book
b'graze in mountain'	hit ball very hard
b'have money and memory'	labor in chain gang
b'part of world'	a hard shell
b'the door'	azalea
b'fall from wood'	a roadblock
b'a given cell'	Writing checks
b'battle over you'	matter immensely
b'talk'	sell
b'the hole'	civilization
b'use cloth'	a central figure in the Army-McCarthy hearings in 1954
b'repair shop'	getting wet with water and soap
b'many sense of rain'	not getting out of bed
b'a very little'	abnd
b'a box'	place were sometimes not guilty people are send
b'notebook'	arena
b'a kings'	ride a bicycle
b'buy nice brother'	big than breadbox
b'a motherboard'	has at most one right angle
b'abbreviated to field roads'	a crucial component of most music
b'portable soft surface'	obvious
b'explaining moral mg'	instance of company
b'contain plant in old testament'	sick in bed
b'move a class'	fancy girl
b'shut a sail'	fun
b'spring in all blue desert'	fly
b'lot'	swim pool
b'cool during blockbuster'	games of skill
b'learning about christian andreas diseases'	be passing gas
b'bite person body of water'	direct or lead horse
b'like doing art'	be realistic
b'very amuse fun game'	build
b'concern with tooth be'	your hunger stops
b'clog and kill'	good himself by study
b'shoot your cord'	be sold
b'eat steak'	willingness to be dishonest
b'dress'	enjoyable
b'business'	brasilia
b'bad on their skin'	televisison studio
b'own a flag'	these word high
b'laugh'	comunicating ideas
b'your bed'	fuzzy like little testicles
b'carpet shop'	the living room
b'prevent the source'	Insuring Community Credit male
b'one word'	name of state
b'one of green apple game'	own or rent a sleigh
b'brightly carbon and electric fuel'	concentrate
b'evaluated by hair'	harder than plastic
b'gaining knowledge'	similar to trash
b'stop its arm'	oil hinge
b'develop'	ask for a loan
b'die'	atrium
b'shop mall'	a silvery-white metal
b'your bed'	clean a room
b'green'	deal with politics
b'physicians to fit the spectrum workers characteristics of a wide search engine'	learn to talk
b'you dont like too much'	crosscut wood
b'rest'	cash money baby
b'leave'	a Fire Management Officer
b'cold'	drink
b'exercise'	supporting a family
b'get comfortable'	button
b'a pond'	get fucked up
b'be reminded of life security and singularity'	discontinuous, abrupt, seditious
b'go to computer'	nice fresh result
b'walk all over'	the past QUANT_O_1 years
b'spray to a grocery store'	an ongoing commitment to remain current in advances
b'music'	the union
b'plant flower'	religion
b'trash'	you be dirty
b'joy'	go home
b'chop wood or person that need sharp of wood mark wood cartridge'	he marries her
b'saves to the king stream'	stress
b'strong than date'	certainty
b'settle argument'	book
b'water'	understnding joke
b'made from physics'	to somatic or constitutional mutations of the BRCA2 and ATM genes In prostate cancer
b'person'	drain
b'fall on the street'	take care of proposal
b'lipstick'	treat dandruff
b'hand hold pen'	paint
b'indiana'	cover hole in grind
b'sweat'	put away equipment
b'fast when you go there'	reach every Middlesex
b'paper stand'	paper and pen
b'make humans feel sick and calm'	MADE
b'for paddle'	repair umbrella because it rain
b'you need it'	a bang on the head
b'a role for clinical trials enabling new therapies'	the waterpark
b'finding a box'	office build
b'play metal'	play game with someone
b'made into saxaphone'	a roadblock
b'not have enough money'	view mummy
b'breath at home movie'	the ocean
b'alkaline sand head'	A source of relaxation
b'open one side'	having intercourse
b'winter in jar'	four chambers
b'have cavities'	help from concierge
b'get water fill your breath'	making a quill pen
b'table'	talk by themselves
b'touch their pets'	cry salt water
b'boredom'	carry children
b'drink'	unnatural
b'eat by shark'	a book
b'the gold'	become white
b'search'	the USA
b'the environment of breast cancer screening tests'	tell how well you're learning something
b'find house in kennel'	are part of the United States
b'have water ready to wash your leg'	pocket
b'your knees stiffen'	arranged on shelves
b'eat coffee'	ducks
b'free be'	male
b'go to their school'	put food in your mouth
b'set cup on table'	dangerous
b'lower the truth'	turn on computer
b'little common sense'	have time for it
b'lie'	very soft skin
b'cry'	fit
b'a toy'	tires which they use to travel
b'in curious'	create humor
b'get in your car'	digesting food
b'similar to slugs'	cabinet
b'love another man'	kiss a dog
b'bridge cross next over river'	by Helicobacter pylori infection
b'call in hospital'	at least one doorway
b'blue lip'	an event
b'an election studying'	mail
b'gaining vocabulary'	eat a banana
b'voting with her conversation'	both units
b'smoke marijuana'	concerned with contagious disease is epidemiology
b'it with the government s lap s place to create a wide agreement quanto1 a long time'	paying off some bills
b'a park'	you will be travelling
b'at the office'	your wife will be impress
b'make sure you have enough'	dangerous to person
b'used for to doctor'	taxes
b'ill'	they are sleeping
b'shake your first hand together with separation'	kept for identification
b'mr keating'	most comfortable
b'study plant'	bring lawsuit
b'wave their names'	experience performance art
b'a computer is special with someone'	smell of rain be pleasant
b'the desk carpet'	made into commodities
b'have oxygen'	lift something up
b'bird'	num nums
b'a card silly'	dangerous
b'sight'	exist in history
b'hand it be father'	fun
b'you get high education'	it own style of cook
b'jump over circle'	get reward
b'learn to speak'	bird
b'tree'	home
b'hear the news'	travel a hundred miles a day
b'go to library'	ask question
b'animal'	be patterns of behavior
b'walk'	be awake
b'put your teeth on the face'	Japan 's Yuka Yoshida
b'wear jeans'	Neo Arcadia
b'pole'	black and white
b'only one face'	name of state
b'persistent mass'	prison overcrowding
b'used in hockey clock'	a way to shorten a phrase
b'clean clothes'	case
b'taste buds'	great
b'time and learn'	the market
b'prolonged different and cause death'	uncomfortable
b'tie their shoes'	advance me money i need
b'mood'	bar
b'get job'	bloom
b'smoke marijuana'	slice
b'surprise and scream'	find wide variety of good
b'a thin seed'	complicate
b'looking nicer'	purchase towel
b'choose a restaurant'	toxic
b'male'	no time to love them
b'leave to make'	pastur
b'sadness'	surprise customer
b'useful for cleaning'	a device for stabilizing a camera
b'let your knees anger'	continue reading a book
b'michigan'	exercise
b'pass out'	know more about that subject
b'you see fish reef'	misalignment of eye
b'move to quanto1 place to continue quanto2 controls'	fun
b'not being able to increase its value'	fielding questions from the steady stream of customers
b'enjoyment'	see nice tit at beach
b'consume carbohydrate and need'	fix a broken vase
b'a topic to impress the yourself'	tidal wave
b'microwave'	City Councilman
b'light for warm up the room'	holding up printed music
b'have no lover'	long for each other
b'put the cards up'	black lead
b'a programming astrology program'	full pay
b'cover your car'	you tie double knot
b'lose their player'	not because we must
b'air'	get broom
b'fear'	drink milk
b'a crate'	sail around the world
b'weight loss'	feel better
b'that son'	sit in comfort
b'enhance by royal skin'	dog
b'you get new friends'	no longer reversible
b'use lot of energy'	a computer
b'shirt'	true
b'a shelf of one room'	dangerous
b'win'	make noise
b'far from far places'	many windows
b'home'	the right to attempt a magnum opus connecting New York 's often tragic past as a crucible of American identity to the horrific events of Sept. 11 2001
b'found in a hospital'	hospital
b'a submarine'	build machine
b'the film'	read review
b'nail me words'	use of many different muscle
b'his employer to be boring'	bought at carnaval
b'round moon'	a role in MHC
b'body or penalty'	laughter
b'degrade of edible eat'	found in a newspaper
b'clean the goods penalty'	appreciation of form
b'retire'	there be red light
b'be screen attempt'	sweet
b'visit a home'	a cow-pasture
b'make a liquid what'	parachute
b'celebrating on a birthday'	materialism
b'covered a sweater'	lot of character
b'support priest'	having less debt
b'pretty thing'	trade things
b'be a character surge'	lay their eggs in the spring
b'get to beach'	to stay competitive , the U.S. paper industry needs to catch up with the European industry
b'gravity'	measuring how much space something occupies
b'money is goods vehicle'	hold onto thing
b'long'	work
b'see something about it'	in mouth
b'amount to nothing'	someone hand
b'put on a nice haircut'	a favorite food of many
b'keep liquids following'	a city
b'an important role in understanding clinical anatomy of novel influence strategies'	author
b'chew'	go out, I stay at home
b'the leading causes for cases of the disease in its advanced smart west cells'	delight chicken haw
b'sit on a chair'	you enjoy outdoor sports
b'mother as wear clothe dress'	getting help
b'abbreviated to australia'	amount to little results
b'a salad'	"addressed by the phrase, ""Your Honor"""
b'a activity'	be forcing a sexual encounter
b'you are near a car'	control light
b'money in reward'	a gas in the air
b'in advanced stages'	solve many of world problem
b'read the over tv'	spend the night
b'cancer'	carry heavy loads
b'find new thing to do'	put on more clothe
b'clear your mind'	more star than stripe
b'wait in queue'	board game
b'the repair shop'	find at school
b'occur at a slow pace'	buy new clothes
b'know the subject works'	make friend
b'interesting items'	your bored
b'attend play'	a bus station
b'nail mile'	demand obedience of child
b'count in authority'	take over world
b'make them laugh'	a cutlass fish
b'modest without obesity'	breathe
b'rhythmic movement'	give information to public
b'ceiling'	aeroplane
b'organize note'	there
b'suffer from feel like monkey'	drive car
b'story'	motive and intention
b'try to learn more than one'	travel short distance
b'generally'	exercise
b'index'	a good die
b'stay fit'	wide acceptance
b'ocean'	a brass band
b'inserting something for the interest'	get early start
b'lose it'	might remember your childhood
b'buy thing'	oil the tinman with the oilcan
b'not be bore'	mark lumber before cut
b'attracted to gun'	washing and drying your clothes
b'old'	sleep
b'wall you in winter'	get pleasure from watch it
b'cause neurological damage in hand'	getting a bill
b'traveling quickly'	breathe some fresh air
b'persistent cough'	unfolds
b'government edge of maze'	share our joys
b'the naked dog'	imitation of natural beauty
b'get close to email plug'	football stadium
b'pay bill'	eat lunch because hungry
b'an act for kill'	it's faster than walking
b'another one know you'	vacuum
b'learn to swim'	around climate control courtesy of human life support
b'hilarious'	bind legal agreement
b'kiss your beloved down'	go somewhere
b'respect'	provide employment
b'give freshness'	have a party
b'grocery store'	eat
b'turn a bus'	cloud then judgement be compromise
b'use in kitchen'	your movie become hit
b'like'	gravimeter
b'you need to buy something'	organic machine
b'halflife of new'	play game with crumple paper
b'scientists'	drawing
b'have fun weekend'	water and soap
b'it will they will die'	looking good
b'taste'	surprisingly small
b'not feel tired'	first pick up cup
b'store wine in a teapot'	have dream
b'fast food'	presentation of evidence
b'you see sunset'	walk through
b'question bob infection'	having fun
b'eat food'	reply to an email
b'you will waste food'	less liberal than the former masters
b'best form of substance'	your parents told you to
b'drive a horse'	the bedroom
b'toys soup'	meet some friends
b'hot'	fall alseep
b'listen'	jail
b'crowd shrub'	rot
b'you rest'	be in well light area
b'loud noise'	drink cafe au lait
b'the singers'	bring key
b'strong opponent'	you get headache
b'sit clean'	being sick
b'notice difference'	a trainyard
b'grow older'	mandatory
b'carry object'	obsolete
b'get exercise'	have opportunity
b'water'	get hit in head
b'made out of mud'	no more than two arm
b'be discard'	fresh egg
b'want to relax'	knowledge
b'increase in correction oxygen d'	fastening
b'last day'	boring
b'peel his apple up window'	comfortable
b'cut yellow and red'	campfires
b'maine'	lifting stuff
b'cat gazelle'	bottle beer
b'full of salty water and farms'	gas
b'opposite of person'	you double your money
b'sports teams'	you get reject
b'buy'	small than man
b'at a bookstore'	sound
b'a interest'	about the long - term impact of partners ' illness beliefs on diabetes distress
b'drink cultured'	fun
b'mall'	venue of modern short story
b'the drawer'	explain connection between event
b'testicles'	up $ QUANT_O_1
b'enjoy affection'	very dangerous
b'pass judgement'	join the army
b'find out what it be'	halt circulation
b'make time for something to do'	first step in photosynthesis
b'gain out view'	post notice
b'useful'	become good at sport
b'meditation'	cold color
b'here'	right wrong
b'one of red fruit and fish'	Boris A. Berezovsky
b'excitement'	holding things you don't want
b'hanging clothes on'	roof
b'leave treasure'	keep water from get everywhere
b'wipe up soil'	on the couch
b'glass'	throw freebie in arc
b'last month'	the Arctic
b'get hot'	float in microgravity
b'2000 vehicle'	kill animals
b'useful for a quick ruling down the house'	house
b'abbreviated to 24'	sore muscles
b'spinning red'	meet friend
b'too'	a piece of material
b'condition the results'	cupboard
b'factory'	stage it well
b'you might lose your wallet'	break their leg
b'something girl cooked'	musical instrument guitar produce sound by pluck or strike stretch string of metal nylon or other material tune peg allow user to adjust tension on string and thereby set them at various pitch level or sound frequen
b'emotion'	require one not to exist
b'a cupboard'	interest continent
b'think'	trip
b'pronounce mean'	good health
b'let them know'	read magazine
b'road'	stop feel resentful
b'open a door door open'	put two and two together
b'the last decade'	grooming
b'death of its muscle'	they produce tears
b'earn money as part of another'	find chill out among hibiscus tree
b'corn'	store
b'lose weight'	have sex
b'search for item'	mirrors in a carnival
b'digital stroke'	name invention
b'decorate room or fabric'	a desert
b'unhealthy'	view theater or moives
b'avoid accident'	sail sailboat
b'earth'	logical
b'make a strong government more'	soccer team
b'box'	building mansions
b'look at sun'	dug very deep
b'considerable light through circle'	doctors for a living
b'calm to eye'	a colour of the rainbow
b'receive point'	book a ticket
b'clean up garbage kitchen'	have a book
b'adenomatous polyposis'	you have fun
b'slang name for television'	feather
b'the government to hurt'	go to doctor
b'pick a garage'	being artistic
b'less soft than pepsi'	propose to a woman
b'rare'	debauchery
b'you get a high education'	fueling a fire
b'hear testimony'	lie
b'a bath'	write in english language
b'the massachusetts which can live literally'	going from one place to another
b'drivein movie'	get started
b'pass a lovely orgasm'	questioning your decision
b'quanto1'	strong
b'a room boarding office'	located in Russia
b'you might make an misery'	be network
b'happen because of much temperatures'	ordering steps
b'fast movement of state or dislike'	the school curriculum years ago
b'cup of box'	rob bank
b'some clothes'	plastic
b'ate'	the Super CrewZer
b'clean your clothes'	blood vessel
b'a feeling of misinformation'	be lot of canyon
b'unnecessary'	find out when it be
b'separate human'	dinner
b'black sand pot'	snow all the year long
b'warm survive heads of popularity'	hold silverware
b'verdict'	mostly useless
b'sign a sign'	very diverse
b'fridge'	discover meaning in life
b'for electric surround'	homophone
b'keep your cars cold on'	real just peace
b'meant to are always'	misspell
b'the continuing condition of prognostic factors today for long periods of advanced prostate cancer'	find out what size you need
b'in lotion'	cutaway of chamber nautilus
b'day in western europe'	turning on the car
b'you can grow flavor'	choose leader
b'purchase beer'	a hardware store
b'do be do work with that'	important to human
b'part his prey'	posh game
b'press screw'	hat
b'the sun turn red'	look at your watch
b'use cash on something'	burn child
b'plants would be happy'	a country
b'learning about world'	over 15 moons
b'country only'	speed up
b'be stubborn'	make pile of log
b'promise to those likely will not succeed'	shop for outfit
b'you enjoy working or exercise'	receive flowers
b'you may shut up'	you slip and hurt yourself
b'travel through car'	occur at anytime to anyone
b'lose weight'	dress up
b'judge by juror'	have to go hospital
b'lie'	the country
b'paying to your favorite book'	book
b'chosen by judges'	go to cinema
b'laboratory'	aggregation of matter
b'sort something to good book'	3 move part
b'time'	putting things away
b'department store'	a trunk
b'groom'	you be never catch
b'equal'	speech
b'be taste'	lead to death
b'2003'	the sea
b'support new life'	go to shower room
b'wealth'	shower your toes will get wet
b'have party'	time a creativity
b'something to distant'	attack other computer
b'be fair'	organization of office document
b'slip and fall'	professionals
b'grind'	a girl's handbag
b'from the study of nature'	find a play and get ticketts
b'pull up your knife'	ask right question
b'performed on the piano'	spread the pieces out
b'learn new thing'	Bleu
b'your age'	ancient indian tool for meditate
b'tell physical needs'	A TICKET
b'look for information on your eyeglasses'	distance themself from place
b'feel of pleasure'	Indian artifacts
b'you feel special'	getting smarter
b'life'	male
b'march'	holism
b'low bank loan'	cold sore
b'desktop'	angst
b'make thing feel good'	institute a civil action
b'very bright'	thrive
b'mechanical'	think
b'jail equipment nor dogs'	Burlington
b'pulled his ass on ash'	sometimes indigestion
b'light match'	good than others
b'innocent'	epioblasma metastriata
b'release both stress'	read newspaper
b'any enhance their experience'	these areas
b'side run outside'	need recipe to microwave popcorn
b'dog'	a closet
b'keep it'	hang out at the bar
b'shoot'	angels
b'have procrastinate'	learn how to play lacrosse
b'something to be happy'	a mall
b'buy pet'	nice apartment
b'both between three types of aid'	they do not bore you
b'flex your elbow'	pleasure
b'panic'	walk
b'go into its car'	you be look for love
b'impress them'	linking them to the major hypotheses
b'dentist'	illegal to possess
b'a dietary part of holidays'	assist problem solving
b'be honor'	often
b'detect hear sound waves'	prefix
b'knee reach with your foot'	more accurate than a pistol
b'net income'	reference book
b'at a park'	out-of-date
b'find in pawnshop'	with type 2 diabetes
b'paper currency'	good
b'chose umbrella'	spicy
b'provide tranquility'	folds in half to save space
b'go to high place'	watching baseball
b'sex between one person'	submarine
b'spoken'	throw frisbee
b'bookstore'	eat potato
b'mammal'	open paper
b'resturant'	gymnogyps californianus
b'apple tree'	pro
b'hot dog'	grill
b'exchange for emergency cellular phone'	this build
b'basketball team'	do synchronous swim
b'miss a woman'	shift to household or community
b'any large city'	note a dream
b'a person'	chew on houseplants
b'thailand'	bushy plant
b'a st'	have desire vegetable
b'go on a vacation'	butter sandwiches
b'clean clothes'	do housework
b'play with their finger'	keeping armpits smelling fresh and clean
b'awake'	a show
b'wake your knee'	place to get drunk
b'a unions'	convenient tool use for open letter
b'an nurse'	Nassau
b'the sky'	humorous show
b'pump your hair'	that you fall
b'utah'	resolve to crack down on companies affiliated with regional governments
b'cancer system'	bite hard
b'you out a winner well'	effort
b'express her life'	learn about the world
b'compete'	used as a cough supressant
b'be very large'	Passing the time
b'mother of violence'	consumption of pop corn
b'you win'	sink and create an environmental disaster
b'understand their facial'	marching
b'learn to pursue knowlege of reality'	enhancing your abilities in strategic thinking
b'hit the fence real hard'	food
b'mutual study'	store sweater
b'engine'	conversation
b'sailing'	wash dish
b'buy one'	be cool when weather be hot
b'filth'	spending your money
b'boredom'	follow through
b'your mouth will get punched'	fill ocean
b'letters answers'	it becomes useless
b'compact disc'	12 finger instead of 10
b'support things during weather'	dress up
b'newspaper'	essential for developing efficient strategies
b'two cup'	string musical instrument
b'prime guy'	a town
b'gain weight'	give birth
b'drive to home'	break down
b''	the cupboard
b'either astronaut'	say thank you
b'paint in tree'	a lamp
b'been tired to you have done well'	pull the sides apart
b'sail on'	sun
b'make effort'	the countryside
b'place of die'	take stand
b'good nonalcoholic alternative to champagne'	change the sheets
b'decorating'	determinging knowledge
b'fell'	people to want more money
b'fly'	gain entrance to a movie
b'man a telephone number'	a generator
b'varicose reinforcement'	to the fact that they cough inefficiently rather than to the fact that they ventilate poorly more often
b'similar to an airplane'	a horror movie
b'proud of hard work'	breach of copyright
b'you need to go to school'	wear jock strap
b'satisfy your hunger'	stand up
b'rest your eyes'	a relief map of the world
b'press buttons'	a meal tray
b'stop still glass'	bench top tool
b'choke'	lose your balance
b'brown'	you may have to dress up
b'a state in the field'	hide key
b'microphone'	wall outlet fixture
b'our mind to your motivation'	singer who sing classical work
b'laugh'	prosecute criminals
b'get higher on your'	very important to the world's ecology
b'result of death'	study first
b'makeup are nervous'	kind of cute
b'restaurant'	hold some handmade jewelry
b'enter book'	need light to survive
b'a ceremony'	a dispenser
b'they look for it'	have refreshments
b'soft'	get rid of sweat
b'push by love'	turn right or leave
b'burning and burn'	beautiful thing
b'athletes'	custom-made porcelain
b'live and sleep with coordination'	closer to bacteria than to computers
b'broken flesh of a needle'	a stone
b'a form of weightlessness'	program
b'lose liver'	electricute you
b'his life to the public'	now in crisis
b'sport good store'	run a mile
b'make leather easier to eat'	negotiate great deal
b'your school education improves education'	shoes with laces
b'eating'	fun
b'control mission control system'	bird
b'enter data'	more angle than stool
b'a table'	it yourself
b'get laid'	for 75 % to 80 % of all lung cancers
b'an adult mind'	pray
b'change in winter'	when cat breed their young
b'smoke yoyo'	that you might have wreck
b'be surprise'	subject
b'course mistake'	fraud
b'pond'	enters a black hole stays there
b'purchasing out how much you dont'	gazebo
b'lots of functions'	fight with next door neighbor
b'disabled kid'	disarm hostile
b'hold pot'	casual sex
b'medicine cabinet'	a good diet and self-discipline
b'big city'	travel
b'attention on innocence of disorders'	pitcher
b'appear to help them'	keep battle from occur
b'hang fridge temporarily'	fairgrounds
b'today'	become injured
b'a piece of salt dust'	take notes
b'soldier'	dry good
b'brush'	color
b'your favorite image'	sew piece together
b'hold coins'	fly a Piper Cub
b'know what it begin'	make decision for you
b'relaxation'	scare small animal
