Subj_Pred	Obj	Obj_true
[start] deal drugs motivated by goal [end]	b'the smuggle is nicer'	[start] to make money [end]
[start] music stand used for [end]	b'hold sheet music'	[start] play write music [end]
[start] you capable of [end]	b'rest you around yourself incorrectly'	[start] shout from mountain top [end]
[start] exhaustion causes desire [end]	b'take in a video'	[start] go to sleep [end]
[start] some plant bear fruit that receives action [end]	b'find on farm'	[start] eat [end]
[start] good food at location [end]	b'grocery store'	[start] a hotel [end]
[start] psychiatric patient be receives action [end]	b'death at hospital'	[start] treat in community [end]
[start] express yourself has prerequisite [end]	b'do art'	[start] method of expression [end]
[start] The highest point in Malaysia is a [end]	b'television in 0 m'	[start] Mount Kinabalu 4,100 m [end]
[start] the company is being stalked by [end]	b'london s web'	[start] General Motors [end]
[start] answering questions used for [end]	b'getting smart'	[start] creating awareness [end]
[start] one loose wire capable of [end]	b'stand in the water'	[start] spoil your fun completely [end]
[start] find lose item has subevent [end]	b'be part of your olympics'	[start] you stop look for it [end]
[start] wrestling used for [end]	b'adding to your agility'	[start] enjoyment [end]
[start] Supercritical CO2 is a [end]	b'a level of electric iron'	[start] a solvent [end]
[start] college student at location [end]	b'friend wed'	[start] university [end]
[start] run in marathon causes [end]	b'shortness of breath'	[start] cross of bridge [end]
[start] some makeup receives action [end]	b'safe'	[start] tested on animals [end]
[start] learn language has first subevent [end]	b'learn that language'	[start] sign up for class [end]
[start] sing has subevent [end]	b'you find hoarse voice'	[start] use your voice [end]
[start] kosher restaurant used for [end]	b'buy food'	[start] jewish person [end]
[start] go to bed has prerequisite [end]	b'amusement'	[start] bring her more than flower [end]
[start] washing your hands used for [end]	b'chewing'	[start] fast food workers [end]
[start] Risk perception were measured [end]	b'for competition with each host stock'	[start] at baseline [end]
[start] fruit may has property [end]	b'use for eat food'	[start] eat raw [end]
[start] drink used for [end]	b'stay alive'	[start] prevent dehydration [end]
[start] Small automobiles has property [end]	b'big as big town'	[start] less polluting than larger automobiles [end]
[start] Funerals are places where people has property [end]	b'doing'	[start] sad [end]
[start] The game of darts has property [end]	b'dangerous to some people'	[start] very popular in Britain [end]
[start] sell your new book has prerequisite [end]	b'hire well'	[start] select catchy title [end]
[start] Staphylococcus aureus is a [end]	b'more deep fish'	[start] golden staph [end]
[start] have food has prerequisite [end]	b'eat'	[start] grow food [end]
[start] horse shoes used for the game made of [end]	b'horses'	[start] plastic [end]
[start] many parts at location [end]	b'africa'	[start] an animal [end]
[start] a trombone used for [end]	b'making kosher concerto'	[start] music [end]
[start] the role with a nuance be starting with [end]	b'the heavy set'	[start] her doubts about leaving her father to run off with Alvaro [end]
[start] someone capable of [end]	b'bury a heart'	[start] harvest corn [end]
[start] person not desires [end]	b'bad leg'	[start] lose their hair [end]
[start] paint has prerequisite [end]	b'get telescope'	[start] brush it on [end]
[start] nanotechnology capable of [end]	b'transform the matter'	[start] change all technology [end]
[start] rest motivated by goal [end]	b'your mouth want to escape from thinking'	[start] you have be work hard [end]
[start] Bad performance in DB2 environments capable of [end]	b'fuck'	[start] begins with the design [end]
[start] start family motivated by goal [end]	b'love it'	[start] you like child [end]
[start] i not desires [end]	b'wool jam'	[start] waste my time [end]
[start] a ticket used for [end]	b'proof of public'	[start] gain admitance to a fair [end]
[start] traveling has subevent [end]	b'you talk'	[start] arriving ahead of schedule [end]
[start] a grocer sells capable of [end]	b'buy a bottle of milk'	[start] produce [end]
[start] My mother-in-law capable of [end]	b'dress me'	[start] needle me to death [end]
[start] meat at location [end]	b'friend wed'	[start] a recipe [end]
[start] baritone used for [end]	b'bass on'	[start] barbershop quartet [end]
[start] venetian has property [end]	b'active during fiction'	[start] skilled at glass blow [end]
[start] that assertion seems [end]	b'a red'	[start] wildly implausible [end]
[start] a glassed roof used for [end]	b'recognition of a word'	[start] hothouses [end]
[start] destroy your enemy has subevent [end]	b'he dies'	[start] follow geneva convention and accord [end]
[start] a school cafeteria used for [end]	b'eating breakfast'	[start] buying food [end]
[start] buying products has subevent [end]	b'looking around'	[start] being outbid [end]
[start] ink used for [end]	b'cover your eyes'	[start] filling pens [end]
[start] every finger on human hand has a [end]	b'five finger and finger fingernail'	[start] fingernail [end]
[start] this is a [end]	b'thin nights horse'	[start] rotary non touch-key telephone [end]
[start] an oboe at location [end]	b'a band'	[start] a case [end]
[start] working used for [end]	b'beyond your application'	[start] earning a living [end]
[start] You can shout if you has property [end]	b'angry'	[start] angry [end]
[start] a bat at location [end]	b'a park'	[start] the Carlsbad Caverns National Park [end]
[start] buying presents causes [end]	b'you buy real food'	[start] having less money [end]
[start] the world has [end]	b'our own life'	[start] most famous arena [end]
[start] go to play causes [end]	b'exercise'	[start] you meet someone [end]
[start] person not desires [end]	b'too much car smoke'	[start] grow old or die [end]
[start] make bread has prerequisite [end]	b'invite flour'	[start] have lot of flour [end]
[start] A child capable of [end]	b'teach how to play a game'	[start] become a witch at halloween [end]
[start] Bob Dylan is a [end]	b'a very popular film'	[start] a Wino [end]
[start] stream used for [end]	b'sail'	[start] bathe [end]
[start] something at location [end]	b'a promise'	[start] clean bathroom [end]
[start] tell story has prerequisite [end]	b'voice your mood'	[start] talk [end]
[start] Measured distances is a [end]	b'your attention of various mass'	[start] an aid to navigation [end]
[start] improve your image has prerequisite [end]	b'do the self improvement book'	[start] get an image consultant [end]
[start] i at location [end]	b'colorado'	[start] ball park [end]
[start] Punishment is a [end]	b'before one false experience'	[start] jail time [end]
[start] The net color of the universe has property [end]	b'large'	[start] beige [end]
[start] repairing an umbrella causes [end]	b'going to the shelter'	[start] frustration [end]
[start] an arch is a [end]	b'an paint proposed to sauna'	[start] a semi-circle [end]
[start] kearney blue-star defined as [end]	b'salesperson big city in brazil'	[start] amsonia kearneyana [end]
[start] careful walker desires [end]	b'walk down to see something'	[start] leave no trace of their walk [end]
[start] a chef capable of [end]	b'order liquid'	[start] bread a piece of fish [end]
[start] die without will capable of [end]	b'die'	[start] cause confusion and heartache [end]
[start] an apple tree at location [end]	b'the freezer'	[start] my backyard [end]
[start] a toy gun not capable of [end]	b'fired on the arm'	[start] kill [end]
[start] pay the bills motivated by goal [end]	b'you dont want to be admit to the next day'	[start] I'm a wage slave [end]
[start] light a fire has prerequisite [end]	b'smooth log'	[start] get matches [end]
[start] soy sauce instance of [end]	b'a liquid'	[start] condiment [end]
[start] hit bottle used for [end]	b'strike with your partner'	[start] get souse [end]
[start] nut not capable of [end]	b'hold dirty litter remove'	[start] fall far from tree [end]
[start] wash your car has prerequisite [end]	b'water to pick them'	[start] have soap and water [end]
[start] relax has subevent [end]	b'fall'	[start] you reduce stress [end]
[start] A fortune cookie receives action [end]	b'chinese'	[start] baked [end]
[start] attending a meeting causes [end]	b'getting a focus off the material'	[start] be named on a committee [end]
[start] take break has prerequisite [end]	b'renew experience'	[start] clock out [end]
[start] a banker used for [end]	b'more employed than a pig'	[start] keeping money in a safe place [end]
[start] musical note is a [end]	b'make music'	[start] like number [end]
[start] performing used for [end]	b'getting finished music'	[start] actors [end]
[start] Thunder has property [end]	b'later'	[start] possible characteristic of weather [end]
[start] go see a film has first subevent [end]	b'go to a theatre'	[start] go to a theater [end]
[start] person capable of [end]	b'sex in unite state'	[start] hold weight while do aerobics [end]
[start] A Hippogriff is a [end]	b'a warm fuzzy creature'	[start] a legendary creature [end]
[start] eat healthily has prerequisite [end]	b'watch a video game'	[start] eat fruit [end]
[start] an owl at location [end]	b'zoos'	[start] the air [end]
[start] read newspaper causes [end]	b'know about what happen'	[start] entertainment [end]
[start] high moral principle capable of [end]	b'equal one'	[start] be rule one conscience [end]
[start] a heat source used for [end]	b'heating your car'	[start] providing heat to an environment [end]
[start] Paul John Keating is a [end]	b'an angry composers'	[start] a ferocious debater [end]
[start] everything capable of [end]	b'choose more than'	[start] change in just a moment [end]
[start] macadamia nut is a [end]	b'paint'	[start] nut [end]
[start] air is a [end]	b'glass commonly'	[start] electrical insulator [end]
[start] The aisle in an airplane has property [end]	b'very expensive'	[start] very narrow [end]
[start] sit quietly causes [end]	b'anxiety'	[start] insight [end]
[start] A computer chip is a [end]	b'small parts of a computer'	[start] an integrated circuit [end]
[start] sattelites at location [end]	b'the newspaper'	[start] outer space be [end]
[start] programming languages is a [end]	b'eating eating'	[start] c++ [end]
[start] something at location [end]	b'the closet'	[start] pond [end]
[start] Dr. Turco in [end]	b'order'	[start] reply to Mr. Seitz [end]
[start] go to get a haircut has prerequisite [end]	b'be hot'	[start] drive to the hairdresser [end]
[start] joy causes desire [end]	b'enjoy something'	[start] sing [end]
[start] fungus at location [end]	b'season'	[start] cellar [end]
[start] socialise used for [end]	b'make money'	[start] exchange pleasantry [end]
[start] open a bag of chips has subevent [end]	b'have to swallow'	[start] smell the grease immediately [end]
[start] a saw is a [end]	b'an electric weapon'	[start] a carpenter's tool [end]
[start] change your appearance motivated by goal [end]	b'to think'	[start] avoid be wacked by mob [end]
[start] some person capable of [end]	b'impress themselves'	[start] handle more pain than others [end]
[start] Georg Solti is [end]	b'an executive ruth trial'	[start] Sir [end]
[start] record somethign has subevent [end]	b'make label of it'	[start] feedback [end]
[start] family is a [end]	b'your fathers birthday'	[start] wonderful invention of society [end]
[start] a comforter at location [end]	b'japanese bedroom'	[start] a babies mouth [end]
[start] A drunk driver capable of [end]	b'to avoid a sandwich'	[start] hit a pedestrian [end]
[start] eat an apple has prerequisite [end]	b'write it down and market'	[start] pick an apple [end]
[start] louisiana has a [end]	b'29 airport'	[start] 98 of world crayfish [end]
[start] Therapeutic options for treating hyperglycemia include [end]	b'a hospital manufacturer'	[start] biguanides [end]
[start] swim has subevent [end]	b'get wet'	[start] good exersize [end]
[start] looking better used for [end]	b'acting to be happy'	[start] getting a date [end]
[start] you shoot someone has subevent [end]	b'they know you loves you'	[start] it hurts them [end]
[start] have party causes [end]	b'person be relax'	[start] make mess of house [end]
[start] Calculators capable of [end]	b'equal 1 arithmetic'	[start] solve equations [end]
[start] People desires [end]	b'intelligent stories when done on friend'	[start] be clean most times [end]
[start] the coaches did want to be part of [end]	b'a player'	[start] a sham interview [end]
[start] the nurse 's role as educator requires [end]	b'to identify a puzzle'	[start] an ongoing commitment to remain current in advances [end]
[start] go on the internet has prerequisite [end]	b'find the modem'	[start] get a fast connection [end]
[start] something that happen after mop up is a [end]	b'sleep'	[start] wring out [end]
[start] It has property [end]	b'green'	[start] fun to travel to other countries [end]
[start] growing vegetables used for [end]	b'having a safe food'	[start] tending a garden [end]
[start] pay by credit card motivated by goal [end]	b'penny with someone else'	[start] I'm a rabid consumer [end]
[start] The Atlantic Ocean created by [end]	b'the planet earth'	[start] the slow process of continental drift [end]
[start] start a flame or a fire has subevent [end]	b'heat'	[start] burning down the house [end]
[start] remember a phone number has subevent [end]	b'almost no'	[start] you dial the number [end]
[start] mouse at location [end]	b'free hand'	[start] dry stone wall [end]
[start] a person not desires [end]	b'pull out tastes from their fears'	[start] their arch rival to win [end]
[start] have friend over used for [end]	b'meet friend'	[start] have good time [end]
[start] sometimes house receives action [end]	b'construct by various different material'	[start] use as shop [end]
[start] Mars capable of [end]	b'move through rolling'	[start] support life [end]
[start] McCaw is [end]	b'incorrect'	[start] hardly male [end]
[start] A demand might receives action [end]	b'improved experience of being included'	[start] viewed as an urgent need [end]
[start] sherpas capable of [end]	b'dance'	[start] lead mountaineers to peaks [end]
[start] going to the mall has subevent [end]	b'buying a parking spot'	[start] a fire alarm sounding [end]
[start] government used for [end]	b'pack law system'	[start] rule person [end]
[start] human capable of [end]	b'cause infection'	[start] start war [end]
[start] something you find african drum music is a [end]	b'a gas'	[start] polyrhythm [end]
[start] The internet is a [end]	b'a subject on the lab'	[start] an amazing research tool [end]
[start] After you ran a lot, you has property [end]	b'sleepy'	[start] thirsty [end]
[start] fly kite has last subevent [end]	b'strum string'	[start] pull it in and secure it [end]
[start] good cruise is a [end]	b'job'	[start] vacation on ship [end]
[start] a court used for [end]	b'keeping people are playing soccer'	[start] sentancing criminals [end]
[start] mayor used for [end]	b'govern'	[start] control police chief [end]
[start] opening a business has subevent [end]	b'apply your name'	[start] wearing many hats [end]
[start] interrupt conversation has property [end]	b'absence of political activity'	[start] impolite [end]
[start] Infrared wavelengths not has property [end]	b'round'	[start] visible by the human eye [end]
[start] clear plastic soda bottle receives action [end]	b'go to jump into wilderness'	[start] recycle [end]
[start] going out at night motivated by goal [end]	b'the house oclock leaders feels'	[start] get laid [end]
[start] japanese has property [end]	b'native and so not'	[start] apologizing easily [end]
[start] foul is a [end]	b'a form of raffle'	[start] smell [end]
[start] company used for [end]	b'repay need'	[start] conduct business and make profit [end]
[start] o3 is a [end]	b'removing sauce from friend'	[start] ozone [end]
[start] what is a [end]	b'you handcuff your life'	[start] human ear [end]
[start] take care of proposal used for [end]	b'provoke concept of marriage'	[start] determine policy [end]
[start] dog capable of [end]	b'build mound day'	[start] eat special canine chocoalte [end]
[start] cooking a meal has subevent [end]	b'taste the kitchen'	[start] combine ingredients [end]
[start] play violin has prerequisite [end]	b'learn to play instrument'	[start] skill [end]
[start] someone at location [end]	b'idiot booth'	[start] cemetary [end]
[start] airplane capable of [end]	b'travel'	[start] fly through cloud [end]
[start] main feature capable of [end]	b'weak child'	[start] follow trailer [end]
[start] hand capable of [end]	b'touch refraction'	[start] slap a face [end]
[start] committing murder used for [end]	b'the secure act of suicide'	[start] criminals [end]
[start] dog desires [end]	b'mark table'	[start] chase cat [end]
[start] fencing did come up in his interview with [end]	b'a hard time'	[start] Harvard alumni [end]
[start] Elliot's pheasant defined as [end]	b'lophura dogs'	[start] Syrmaticus ellioti [end]
[start] Consciousness has property [end]	b'stressful'	[start] more fundamental than space-time [end]
[start] saturn defined as [end]	b'number it could says'	[start] sixth planet from sun [end]
[start] going for a run causes [end]	b'pollution'	[start] perspiration [end]
[start] play hockey has first subevent [end]	b'fat down'	[start] tighten your skate [end]
[start] learning something new used for [end]	b'learning new things'	[start] increasing knowledge [end]
[start] a person not desires [end]	b'die making noise'	[start] live with roaches [end]
[start] orange juice has property [end]	b'full of vitamin'	[start] drunk at breakfast [end]
[start] cooling off causes [end]	b'hot spring delays to cease'	[start] something is colder [end]
[start] clean your room causes [end]	b'focus'	[start] your mother will be happy [end]
[start] gas station at location [end]	b'our solar system'	[start] city [end]
[start] revolve door at location [end]	b'hotel'	[start] build [end]
[start] dressing nice used for [end]	b'connecting to the opposite new'	[start] looking more beautiful [end]
[start] coverage of network has property [end]	b'large'	[start] limited to a certain area [end]
[start] boat used for [end]	b'move creature above water'	[start] fun [end]
[start] a bear at location [end]	b'arctic'	[start] a park [end]
[start] The Drug Enforcement Agency wants [end]	b'restaurants'	[start] the money [end]
[start] a person desires [end]	b'go broke into baby nuts'	[start] no crime [end]
[start] setting a cup on a table causes [end]	b'a cherry saucer'	[start] relaxing your grip [end]
[start] attorney capable of [end]	b'force person to be thrive guilty'	[start] prove case [end]
[start] someone at location [end]	b'the bath desk'	[start] at college [end]
[start] ejaculation defined as [end]	b'first big animal that ever'	[start] eject of semen from penis [end]
[start] in china return on save is a [end]	b'not eat out of master machine'	[start] international standard [end]
[start] a person has a [end]	b'different visibility then the different dog'	[start] one heart [end]
[start] eating dinner causes [end]	b'eat breakfast'	[start] become tired [end]
[start] piece of coal has property [end]	b'very dirty'	[start] black [end]
[start] chloraphyl receives action [end]	b'made from animal skin'	[start] need for plant to live [end]
[start] go for swim has prerequisite [end]	b'walk over beach'	[start] go to lake [end]
[start] rubber chickens is a [end]	b'usually'	[start] popular party gags [end]
[start] a beanie baby used for [end]	b'play with your clock'	[start] decoration [end]
[start] build cathedral has subevent [end]	b'stone sculpt pretty or leak'	[start] architectural breakthrough [end]
[start] perform causes [end]	b'detect applause'	[start] you get attention [end]
[start] skirt is a [end]	b'form of pant'	[start] form of female attire [end]
[start] you is a [end]	b'victim of conserve tickets'	[start] a banana [end]
[start] go to performance causes [end]	b'fun'	[start] perform [end]
[start] play sport used for [end]	b'be healthy'	[start] compete [end]
[start] jumping up and down has subevent [end]	b'jump in the shower'	[start] getting tired [end]
[start] bribery capable of [end]	b'sell drink'	[start] advance your career [end]
[start] riding a bike has prerequisite [end]	b'balance'	[start] legs, arms, and balance [end]
[start] a material used for [end]	b'make things out of the world'	[start] make drapes [end]
[start] Some poems is a [end]	b'about progress'	[start] about God [end]
[start] music capable of [end]	b'sound good'	[start] make person imagine colour [end]
[start] hair salon used for [end]	b'get hair style'	[start] get your hair style [end]
[start] duvet cover at location [end]	b'bed'	[start] bed [end]
[start] a flight terminal used for [end]	b'staying in a plane'	[start] wait for a plane [end]
[start] rib is a [end]	b'organ'	[start] often [end]
[start] someone at location [end]	b'a musical bag'	[start] aft section of ship [end]
[start] make phone call used for [end]	b'time favor'	[start] talk to person [end]
[start] soak in hotspring used for [end]	b'refresh feel'	[start] leisure [end]
[start] express information has prerequisite [end]	b'find your grandson'	[start] use descriptive word [end]
[start] arch at location [end]	b'construction site'	[start] build [end]
[start] Glass capable of [end]	b'improve one vision'	[start] reacts with hydrofluoric acid [end]
[start] love another has prerequisite [end]	b'find woman'	[start] be nice to them [end]
[start] home used for [end]	b'sleep'	[start] live in [end]
[start] limited construct responsiveness was not influenced [end]	b'from workers'	[start] by CMS use [end]
[start] near death experience causes desire [end]	b'plan a vacation'	[start] pray [end]
[start] plain used for [end]	b'graze in mountain'	[start] settle new homestead [end]
[start] copulate has prerequisite [end]	b'have money and memory'	[start] become aroused [end]
[start] storey is a [end]	b'part of world'	[start] horizontal level in build [end]
[start] the driver trying to avoid the photographers ' harassment crashed [end]	b'the door'	[start] the car [end]
[start] avocado tree not capable of [end]	b'fall from wood'	[start] tolerate freeze temperature [end]
[start] a number at location [end]	b'a given cell'	[start] the telephone book [end]
[start] your boss capable of [end]	b'battle over you'	[start] bribe you with bagles [end]
[start] error in judgement capable of [end]	b'talk'	[start] cost great deal [end]
[start] an apple tree at location [end]	b'the hole'	[start] the dirt [end]
[start] wash clothe has subevent [end]	b'use cloth'	[start] you need to dry them [end]
[start] front garden at location [end]	b'repair shop'	[start] sunny yard [end]
[start] some cat has a [end]	b'many sense of rain'	[start] yellow eye [end]
[start] mark with a destination is a [end]	b'a very little'	[start] address something [end]
[start] cat at location [end]	b'a box'	[start] low brances of tree [end]
[start] kitten at location [end]	b'notebook'	[start] cat bed [end]
[start] King has [end]	b'a kings'	[start] a grandmother [end]
[start] start family has prerequisite [end]	b'buy nice brother'	[start] have wild passionate sex [end]
[start] memory at location [end]	b'a motherboard'	[start] motherboard [end]
[start] The rate of species loss has property [end]	b'abbreviated to field roads'	[start] estimated at 4000 species/year [end]
[start] Atom Egoyan is a [end]	b'portable soft surface'	[start] a filmmaker [end]
[start] telling a story used for [end]	b'explaining moral mg'	[start] keeping out of trouble [end]
[start] cornucopia defined as [end]	b'contain plant in old testament'	"[start] traditional ""basket of plenty"" [end]"
[start] A desire to pass a class causes desire [end]	b'move a class'	[start] write a term paper [end]
[start] a machine used for [end]	b'shut a sail'	[start] stretch [end]
[start] tortoise can capable of [end]	b'spring in all blue desert'	[start] live as long as human [end]
[start] a person desires [end]	b'lot'	[start] a good benefits package [end]
[start] during nighttime hour star has property [end]	b'cool during blockbuster'	[start] visible in sky [end]
[start] a book used for [end]	b'learning about christian andreas diseases'	[start] learning about Latin [end]
[start] ivy capable of [end]	b'bite person body of water'	[start] be pest [end]
[start] many persons capable of [end]	b'like doing art'	[start] order food [end]
[start] toy is a [end]	b'very amuse fun game'	[start] breed of dog [end]
[start] medical specialty that receives action [end]	b'concern with tooth be'	[start] concern with skin be dermatology [end]
[start] lose consciousness motivated by goal [end]	b'clog and kill'	[start] fool someone [end]
[start] bungee jump from a high bridge has first subevent [end]	b'shoot your cord'	[start] tie the bungee cord [end]
[start] at steakhouse you capable of [end]	b'eat steak'	[start] eat steak [end]
[start] surf has first subevent [end]	b'dress'	[start] find your way to the beach [end]
[start] row machine at location [end]	b'business'	[start] gym [end]
[start] prenatal nutrition has property [end]	b'bad on their skin'	[start] critical for infant health [end]
[start] Most Americans capable of [end]	b'own a flag'	[start] feel lost without their television [end]
[start] watch movie has subevent [end]	b'laugh'	[start] you laugh at funny scene [end]
[start] billiards table at location [end]	b'your bed'	[start] bar [end]
[start] School bells causes desire [end]	b'carpet shop'	[start] eat quickly [end]
[start] writing a program has subevent [end]	b'prevent the source'	[start] program buggs [end]
[start] designing software has prerequisite [end]	b'one word'	[start] creativity [end]
[start] apple has property [end]	b'one of green apple game'	[start] alive [end]
[start] starting a flame or a fire causes [end]	b'brightly carbon and electric fuel'	[start] the surrounding area gets warmer [end]
[start] home design receives action [end]	b'evaluated by hair'	[start] influenced by comfort and personal taste [end]
[start] maintaining muscle strength causes [end]	b'gaining knowledge'	[start] staying in shape [end]
[start] a warning light capable of [end]	b'stop its arm'	[start] report a problem [end]
[start] one local anesthetic is a [end]	b'develop'	[start] lidocaine [end]
[start] wild animal not capable of [end]	b'die'	[start] wear clothe [end]
[start] theater at location [end]	b'shop mall'	[start] audence [end]
[start] your possession at location [end]	b'your bed'	[start] at your house [end]
[start] plural of strawberry is a [end]	b'green'	[start] strawberry [end]
[start] the changes prevent [end]	b'physicians to fit the spectrum workers characteristics of a wide search engine'	[start] substantial losses [end]
[start] have a heart attack motivated by goal [end]	b'you dont like too much'	[start] avoid a startling situation [end]
[start] getting well again has prerequisite [end]	b'rest'	[start] were ill [end]
[start] check vital sign has last subevent [end]	b'leave'	[start] determine life or death [end]
[start] icecream has property [end]	b'cold'	[start] cold and sweet [end]
[start] maintain good health has first subevent [end]	b'exercise'	[start] determine need of your body [end]
[start] wait for someone has subevent [end]	b'get comfortable'	[start] grumble [end]
[start] a beaver at location [end]	b'a pond'	[start] wetlands [end]
[start] a person desires [end]	b'be reminded of life security and singularity'	[start] hear live music [end]
[start] fight inflation has prerequisite [end]	b'go to computer'	[start] buy gold [end]
[start] pay cash has last subevent [end]	b'walk all over'	[start] get a receipt [end]
[start] feed your family has subevent [end]	b'spray to a grocery store'	[start] family gets sick [end]
[start] singer is a [end]	b'music'	[start] performer [end]
[start] backyard used for [end]	b'plant flower'	[start] kick footy in [end]
[start] company at location [end]	b'trash'	[start] city [end]
[start] hear crowd go mad causes [end]	b'joy'	[start] speech [end]
[start] axe used for [end]	b'chop wood or person that need sharp of wood mark wood cartridge'	[start] sing song [end]
[start] an altar used for [end]	b'saves to the king stream'	[start] pray [end]
[start] tear off calendar not is a [end]	b'strong than date'	[start] perpetual calendar [end]
[start] debate politics used for [end]	b'settle argument'	[start] form your own opinion [end]
[start] cook causes [end]	b'water'	[start] you eat healthy food [end]
[start] WAR VETERANS CHERISH THE METALS THEY receives action [end]	b'made from physics'	[start] GIVEN [end]
[start] hyena is a [end]	b'person'	[start] carnivore [end]
[start] running after the ball has subevent [end]	b'fall on the street'	[start] tripping and injuring oneself [end]
[start] kissing has prerequisite [end]	b'lipstick'	[start] a partner [end]
[start] This is a [end]	b'hand hold pen'	[start] a mailbox with mail in it [end]
[start] a crab at location [end]	b'indiana'	[start] an inter-tidal zone [end]
[start] run marathon causes [end]	b'sweat'	[start] extreme elation [end]
[start] dogs capable of [end]	b'fast when you go there'	[start] require water [end]
[start] ficus at location [end]	b'paper stand'	[start] great outdoors [end]
[start] to much stress capable of [end]	b'make humans feel sick and calm'	[start] cause you to cancel something [end]
[start] shape is a [end]	b'for paddle'	[start] geometric figure [end]
[start] find enemy motivated by goal [end]	b'you need it'	[start] wage war [end]
[start] the aberrant expression of miRNAs in cancer patients provides [end]	b'a role for clinical trials enabling new therapies'	[start] numerous underlying merits as diagnostic , clinical pathological providing an insight into the clinical application for lung cancer [end]
[start] buying something small used for [end]	b'finding a box'	[start] giving as a gift [end]
[start] acoustic guitar not has a [end]	b'play metal'	[start] amplifier [end]
[start] music receives action [end]	b'made into saxaphone'	[start] read from leave to right [end]
[start] go to store causes [end]	b'not have enough money'	[start] have less money and more item [end]
[start] someone capable of [end]	b'breath at home movie'	[start] teach Openmind new concepts [end]
[start] combat knife is a [end]	b'alkaline sand head'	[start] dagger [end]
[start] opponent capable of [end]	b'open one side'	[start] agree to cooperate [end]
[start] child capable of [end]	b'winter in jar'	[start] wrong their parent [end]
[start] at the dentist has subevent [end]	b'have cavities'	[start] that you get a root canal [end]
[start] water plant has subevent [end]	b'get water fill your breath'	[start] that life will live [end]
[start] weather report at location [end]	b'table'	[start] newspaper [end]
[start] spank capable of [end]	b'touch their pets'	[start] be negative feedback [end]
[start] a person not desires [end]	b'boredom'	[start] live in the slums [end]
[start] propeller on beanie will not capable of [end]	b'drink'	[start] lift person [end]
[start] person capable of [end]	b'eat by shark'	[start] present award to person [end]
[start] Mr. McCarthy loyola marymount university [end]	b'the gold'	[start] that city [end]
[start] Posted yields are on [end]	b'search'	[start] 6\/2 rate capped one - year adjustable rate mortgages [end]
[start] Few guidelines provided [end]	b'the environment of breast cancer screening tests'	[start] recommendations relating to assessment of sleep in type 2 diabetes care [end]
