b'give clue'	comfort a friend
b'salesperson big city in brazil'	amsonia kearneyana
b'walk down to see something'	leave no trace of their walk
b'order liquid'	bread a piece of fish
b'die'	cause confusion and heartache
b'the freezer'	my backyard
b'fired on the arm'	kill
b'you dont want to be admit to the next day'	I'm a wage slave
b'smooth log'	get matches
b'a liquid'	condiment
b'strike with your partner'	get souse
b'hold dirty litter remove'	fall far from tree
b'water to pick them'	have soap and water
b'fall'	you reduce stress
b'chinese'	baked
b'getting a focus off the material'	be named on a committee
b'renew experience'	clock out
b'more employed than a pig'	keeping money in a safe place
b'make music'	like number
b'getting finished music'	actors
b'later'	possible characteristic of weather
b'go to a theatre'	go to a theater
b'sex in unite state'	hold weight while do aerobics
b'a warm fuzzy creature'	a legendary creature
b'watch a video game'	eat fruit
b'zoos'	the air
b'know about what happen'	entertainment
b'equal one'	be rule one conscience
b'heating your car'	providing heat to an environment
b'an angry composers'	a ferocious debater
b'choose more than'	change in just a moment
b'paint'	nut
b'glass commonly'	electrical insulator
b'very expensive'	very narrow
b'anxiety'	insight
b'small parts of a computer'	an integrated circuit
b'the newspaper'	outer space be
b'eating eating'	c++
b'the closet'	pond
b'order'	reply to Mr. Seitz
b'be hot'	drive to the hairdresser
b'enjoy something'	sing
b'season'	cellar
b'make money'	exchange pleasantry
b'have to swallow'	smell the grease immediately
b'an electric weapon'	a carpenter's tool
b'to think'	avoid be wacked by mob
b'impress themselves'	handle more pain than others
b'an executive ruth trial'	Sir
b'make label of it'	feedback
b'your fathers birthday'	wonderful invention of society
b'japanese bedroom'	a babies mouth
b'to avoid a sandwich'	hit a pedestrian
b'write it down and market'	pick an apple
b'29 airport'	98 of world crayfish
b'a hospital manufacturer'	biguanides
b'get wet'	good exersize
b'acting to be happy'	getting a date
b'they know you loves you'	it hurts them
b'person be relax'	make mess of house
b'equal 1 arithmetic'	solve equations
b'intelligent stories when done on friend'	be clean most times
b'a player'	a sham interview
b'to identify a puzzle'	an ongoing commitment to remain current in advances
b'find the modem'	get a fast connection
b'sleep'	wring out
b'green'	fun to travel to other countries
b'having a safe food'	tending a garden
b'penny with someone else'	I'm a rabid consumer
b'the planet earth'	the slow process of continental drift
b'heat'	burning down the house
b'almost no'	you dial the number
b'free hand'	dry stone wall
b'pull out tastes from their fears'	their arch rival to win
b'meet friend'	have good time
b'construct by various different material'	use as shop
b'move through rolling'	support life
b'incorrect'	hardly male
b'improved experience of being included'	viewed as an urgent need
b'dance'	lead mountaineers to peaks
b'buying a parking spot'	a fire alarm sounding
b'pack law system'	rule person
b'cause infection'	start war
b'a gas'	polyrhythm
b'a subject on the lab'	an amazing research tool
b'sleepy'	thirsty
b'strum string'	pull it in and secure it
b'job'	vacation on ship
b'keeping people are playing soccer'	sentancing criminals
b'govern'	control police chief
b'apply your name'	wearing many hats
b'absence of political activity'	impolite
b'round'	visible by the human eye
b'go to jump into wilderness'	recycle
b'the house oclock leaders feels'	get laid
b'native and so not'	apologizing easily
b'a form of raffle'	smell
b'repay need'	conduct business and make profit
b'removing sauce from friend'	ozone
b'you handcuff your life'	human ear
b'provoke concept of marriage'	determine policy
b'build mound day'	eat special canine chocoalte
b'taste the kitchen'	combine ingredients
b'learn to play instrument'	skill
b'idiot booth'	cemetary
b'travel'	fly through cloud
b'weak child'	follow trailer
b'touch refraction'	slap a face
b'the secure act of suicide'	criminals
b'mark table'	chase cat
b'a hard time'	Harvard alumni
b'lophura dogs'	Syrmaticus ellioti
b'stressful'	more fundamental than space-time
b'number it could says'	sixth planet from sun
b'pollution'	perspiration
b'fat down'	tighten your skate
b'learning new things'	increasing knowledge
b'die making noise'	live with roaches
b'full of vitamin'	drunk at breakfast
b'hot spring delays to cease'	something is colder
b'focus'	your mother will be happy
b'our solar system'	city
b'hotel'	build
b'connecting to the opposite new'	looking more beautiful
b'large'	limited to a certain area
b'move creature above water'	fun
b'arctic'	a park
b'restaurants'	the money
b'go broke into baby nuts'	no crime
b'a cherry saucer'	relaxing your grip
b'force person to be thrive guilty'	prove case
b'the bath desk'	at college
b'first big animal that ever'	eject of semen from penis
b'not eat out of master machine'	international standard
b'different visibility then the different dog'	one heart
b'eat breakfast'	become tired
b'very dirty'	black
b'made from animal skin'	need for plant to live
b'walk over beach'	go to lake
b'usually'	popular party gags
b'play with your clock'	decoration
b'stone sculpt pretty or leak'	architectural breakthrough
b'detect applause'	you get attention
b'form of pant'	form of female attire
b'victim of conserve tickets'	a banana
b'fun'	perform
b'be healthy'	compete
b'jump in the shower'	getting tired
b'sell drink'	advance your career
b'balance'	legs, arms, and balance
b'make things out of the world'	make drapes
b'about progress'	about God
b'sound good'	make person imagine colour
b'get hair style'	get your hair style
b'bed'	bed
b'staying in a plane'	wait for a plane
b'organ'	often
b'a musical bag'	aft section of ship
b'time favor'	talk to person
b'refresh feel'	leisure
b'find your grandson'	use descriptive word
b'construction site'	build
b'improve one vision'	reacts with hydrofluoric acid
b'find woman'	be nice to them
b'sleep'	live in
b'from workers'	by CMS use
b'plan a vacation'	pray
b'graze in mountain'	settle new homestead
b'have money and memory'	become aroused
b'part of world'	horizontal level in build
b'the door'	the car
b'fall from wood'	tolerate freeze temperature
b'a given cell'	the telephone book
b'battle over you'	bribe you with bagles
b'talk'	cost great deal
b'the hole'	the dirt
b'use cloth'	you need to dry them
b'repair shop'	sunny yard
b'many sense of rain'	yellow eye
b'a very little'	address something
b'a box'	low brances of tree
b'notebook'	cat bed
b'a kings'	a grandmother
b'buy nice brother'	have wild passionate sex
b'a motherboard'	motherboard
b'abbreviated to field roads'	estimated at 4000 species/year
b'portable soft surface'	a filmmaker
b'explaining moral mg'	keeping out of trouble
b'contain plant in old testament'	"traditional ""basket of plenty"""
b'move a class'	write a term paper
b'shut a sail'	stretch
b'spring in all blue desert'	live as long as human
b'lot'	a good benefits package
b'cool during blockbuster'	visible in sky
b'learning about christian andreas diseases'	learning about Latin
b'bite person body of water'	be pest
b'like doing art'	order food
b'very amuse fun game'	breed of dog
b'concern with tooth be'	concern with skin be dermatology
b'clog and kill'	fool someone
b'shoot your cord'	tie the bungee cord
b'eat steak'	eat steak
b'dress'	find your way to the beach
b'business'	gym
b'bad on their skin'	critical for infant health
b'own a flag'	feel lost without their television
b'laugh'	you laugh at funny scene
b'your bed'	bar
b'carpet shop'	eat quickly
b'prevent the source'	program buggs
b'one word'	creativity
b'one of green apple game'	alive
b'brightly carbon and electric fuel'	the surrounding area gets warmer
b'evaluated by hair'	influenced by comfort and personal taste
b'gaining knowledge'	staying in shape
b'stop its arm'	report a problem
b'develop'	lidocaine
b'die'	wear clothe
b'shop mall'	audence
b'your bed'	at your house
b'green'	strawberry
b'physicians to fit the spectrum workers characteristics of a wide search engine'	substantial losses
b'you dont like too much'	avoid a startling situation
b'rest'	were ill
b'leave'	determine life or death
b'cold'	cold and sweet
b'exercise'	determine need of your body
b'get comfortable'	grumble
b'a pond'	wetlands
b'be reminded of life security and singularity'	hear live music
b'go to computer'	buy gold
b'walk all over'	get a receipt
b'spray to a grocery store'	family gets sick
b'music'	performer
b'plant flower'	kick footy in
b'trash'	city
b'joy'	speech
b'chop wood or person that need sharp of wood mark wood cartridge'	sing song
b'saves to the king stream'	pray
b'strong than date'	perpetual calendar
b'settle argument'	form your own opinion
b'water'	you eat healthy food
b'made from physics'	GIVEN
b'person'	carnivore
b'fall on the street'	tripping and injuring oneself
b'lipstick'	a partner
b'hand hold pen'	a mailbox with mail in it
b'indiana'	an inter-tidal zone
b'sweat'	extreme elation
b'fast when you go there'	require water
b'paper stand'	great outdoors
b'make humans feel sick and calm'	cause you to cancel something
b'for paddle'	geometric figure
b'you need it'	wage war
b'a role for clinical trials enabling new therapies'	numerous underlying merits as diagnostic , clinical pathological providing an insight into the clinical application for lung cancer
b'finding a box'	giving as a gift
b'play metal'	amplifier
b'made into saxaphone'	read from leave to right
b'not have enough money'	have less money and more item
b'breath at home movie'	teach Openmind new concepts
b'alkaline sand head'	dagger
b'open one side'	agree to cooperate
b'winter in jar'	wrong their parent
b'have cavities'	that you get a root canal
b'get water fill your breath'	that life will live
b'table'	newspaper
b'touch their pets'	be negative feedback
b'boredom'	live in the slums
b'drink'	lift person
b'eat by shark'	present award to person
b'the gold'	that city
b'search'	6\/2 rate capped one - year adjustable rate mortgages
b'the environment of breast cancer screening tests'	recommendations relating to assessment of sleep in type 2 diabetes care
b'find house in kennel'	find tree in forest
b'have water ready to wash your leg'	wash yourself
b'your knees stiffen'	rest
b'eat coffee'	serve fastfood
b'free be'	be disseminted by various media
b'go to their school'	fix my hair
b'set cup on table'	have examination
b'lower the truth'	take place in churchyards
b'little common sense'	like little cats but more dangerous
b'lie'	be sneaky
b'cry'	pleasure
b'a toy'	cats
b'in curious'	an igloo
b'get in your car'	get soap in the hole
b'similar to slugs'	symbolic of death
b'love another man'	sign contract
b'bridge cross next over river'	hold many car at one time
b'call in hospital'	eat like Dick Cheney
b'blue lip'	culture
b'an election studying'	frequency change
b'gaining vocabulary'	wide eyes
b'voting with her conversation'	go to sneeze on him
b'smoke marijuana'	feel good
b'it with the government s lap s place to create a wide agreement quanto1 a long time'	QUANT_O_1 combat ships to the region
b'a park'	meadow
b'at the office'	medicine chest
b'make sure you have enough'	find a lecturer
b'used for to doctor'	used by a medical doctor
b'ill'	asleep
b'shake your first hand together with separation'	you have to live in poverty
b'mr keating'	delicate shades with names like cascade
b'study plant'	sense
b'wave their names'	write documents
b'a computer is special with someone'	forming a relationship
b'the desk carpet'	a train
b'have oxygen'	open mounth
b'bird'	film that get good review
b'a card silly'	appetite
b'sight'	make friend
b'hand it be father'	dresser drawer
b'you get high education'	you graduate
b'jump over circle'	jump high
b'learn to speak'	lot of background knowledge
b'tree'	trunk
b'hear the news'	think of the consequences
b'go to library'	wake in morning every day
b'animal'	animal
b'walk'	compare prices
b'put your teeth on the face'	separate dream from reality
b'wear jeans'	better himself
b'pole'	what human know
b'only one face'	one page for every day
b'persistent mass'	very substantial cash flows
b'used in hockey clock'	made from vulcanized rubber
b'clean clothes'	a supporting frame to remain firm
b'taste buds'	taste many different flavors
b'time and learn'	gather them together
b'prolonged different and cause death'	pharaoh hound
b'tie their shoes'	wet the bed
b'mood'	new inut new idea new think
b'get job'	eat shit
b'smoke marijuana'	wash off
b'surprise and scream'	them to respond with anger
b'a thin seed'	seeds
b'looking nicer'	pleasure
b'choose a restaurant'	get a table
b'male'	male
b'leave to make'	translucent
b'sadness'	fresh ideas
b'useful for cleaning'	winning
b'let your knees anger'	information to be distributed
b'michigan'	michigan
b'pass out'	solve problems
b'you see fish reef'	you go underwater
b'move to quanto1 place to continue quanto2 controls'	his stick
b'not being able to increase its value'	change your mind about something
b'enjoyment'	sharing time
b'consume carbohydrate and need'	human fuel
b'a topic to impress the yourself'	the distinctive features of each patient
b'microwave'	based on celluloid
b'light for warm up the room'	you need a heat source
b'have no lover'	crossed eyes
b'put the cards up'	a book
b'a programming astrology program'	major industrial nations
b'cover your car'	manufacture purpose
b'lose their player'	play
b'air'	cool
b'fear'	acid heaven
b'a crate'	a small sound file
b'weight loss'	sweat
b'that son'	bigger gossips than woman
b'enhance by royal skin'	subject to populace whim
b'you get new friends'	sex
b'use lot of energy'	make meal
b'shirt'	barium
b'a shelf of one room'	math
b'win'	cash
b'far from far places'	far to walk to requires car
b'home'	the planet
b'found in a hospital'	found in a house
b'a submarine'	an urn
b'the film'	New York
b'nail me words'	separate items
b'his employer to be boring'	be fired
b'round moon'	two moon
b'body or penalty'	insect
b'degrade of edible eat'	eat raw
b'clean the goods penalty'	holding ink
b'retire'	found in a back courtyard
b'be screen attempt'	train to compete
b'visit a home'	you become enlightened
b'make a liquid what'	see person run in park
b'celebrating on a birthday'	meet friends
b'covered a sweater'	like exhaust to a car
b'support priest'	pray to you god
b'pretty thing'	beautiful
b'be a character surge'	make a noise
b'get to beach'	form of golf
b'gravity'	a tennis match
b'money is goods vehicle'	leave casino
b'long'	only used for basketball games
b'see something about it'	kiss
b'amount to nothing'	include bread
b'put on a nice haircut'	hire a PR firm
b'keep liquids following'	freeze food
b'an important role in understanding clinical anatomy of novel influence strategies'	a traditional `` defined benefit ' ' program
b'chew'	read recipes
b'the leading causes for cases of the disease in its advanced smart west cells'	the leading cause of cancer - related deaths
b'sit on a chair'	tie your shoelace
b'mother as wear clothe dress'	walk in rocky seashore
b'abbreviated to australia'	abbreviated to'NRPB'
b'a salad'	the mercy of others
b'a activity'	a picture
b'you are near a car'	city be not design for walk
b'money in reward'	plan in advance
b'in advanced stages'	in patients although most of these activities , e.g. walking , washing and cooking , can be avoided or eventually performed with an external aid
b'read the over tv'	take your clothes off
b'cancer'	sunburn
b'find new thing to do'	enjoy yourself
b'clear your mind'	investigation of the facts
b'wait in queue'	conformity
b'the repair shop'	at the repair shop
b'occur at a slow pace'	slow your car down
b'know the subject works'	make enemies
b'interesting items'	knowledge in them
b'attend play'	celebrate
b'nail mile'	delight woman
b'count in authority'	caught in places they don't visit
b'make them laugh'	use microphone
b'modest without obesity'	no longer reversible
b'rhythmic movement'	woman to jump all over you
b'ceiling'	pilot light
b'organize note'	make note
b'suffer from feel like monkey'	lose weight
b'story'	carnivore
b'try to learn more than one'	action of give knowledge and learn be action of receive knowledge
b'generally'	solid object
b'index'	happy with this arrangement  At first
b'stay fit'	pass physical activity test
b'ocean'	southern hemisphere
b'inserting something for the interest'	doing laundry at the laundromat
b'lose it'	repair it
b'buy thing'	buy beverage
b'not be bore'	look in tv guide
b'attracted to gun'	cut in ceremonies
b'old'	persecuted to death
b'wall you in winter'	crowd out crop
b'cause neurological damage in hand'	becomes less dense
b'traveling quickly'	moving things
b'persistent cough'	about 2 % to 3 % of the adult population
b'government edge of maze'	tall mountain in world
b'the naked dog'	President Bush
b'get close to email plug'	search for myself on google
b'pay bill'	criminal trial and pay speed ticket
b'an act for kill'	a term for masturbating
b'another one know you'	graduate
b'learn to swim'	get into water
b'hilarious'	silent
b'kiss your beloved down'	light up room
b'respect'	unplug a toilet
b'give freshness'	shuffle a deck
b'grocery store'	your finger
b'turn a bus'	drive a car
b'use in kitchen'	sell to restaurant and bar
b'like'	be use with break string
b'you need to buy something'	get thing you dont now have
b'halflife of new'	audio amplifiers
b'scientists'	eating
b'have fun weekend'	stress
b'it will they will die'	sky be blue
b'taste'	taste
b'not feel tired'	improvement in health
b'store wine in a teapot'	save file to disk
b'fast food'	order pizza
b'you see sunset'	drown
b'question bob infection'	prepare to jump out of planes
b'eat food'	eat food
b'you will waste food'	you satisfy your employer
b'best form of substance'	solid phase of water
b'drive a horse'	sleep late
b'toys soup'	beach
b'hot'	a
b'listen'	counterpoint to melody
b'crowd shrub'	sing a song
b'you rest'	being killed by Jack the Ripper
b'loud noise'	death
b'the singers'	the singers
b'strong opponent'	learn some good hold
b'sit clean'	hold coin
b'notice difference'	father many child
b'grow older'	divide food
b'carry object'	put your jewelry in
b'get exercise'	some professional
b'water'	a brown colour
b'made out of mud'	tied into a knot
b'be discard'	rumor
b'want to relax'	eat it
b'increase in correction oxygen d'	measure in kilocalorie
b'last day'	free agency
b'peel his apple up window'	license to drive car
b'cut yellow and red'	black
b'maine'	the alphabet
b'cat gazelle'	acinonyx jubatus
b'full of salty water and farms'	full of water
b'opposite of person'	opposite of down
b'sports teams'	both football games
b'buy'	fee animal
b'at a bookstore'	a library
b'a interest'	a home for bees
b'drink cultured'	hot kinky sex
b'mall'	public house
b'the drawer'	a television show
b'testicles'	voluptuous the best
b'enjoy affection'	procreation
b'pass judgement'	get silly
b'find out what it be'	go to store
b'make time for something to do'	relaxing
b'gain out view'	find your way
b'useful'	clear
b'meditation'	personal integration
b'here'	coffee grinder
b'one of red fruit and fish'	a popular vegetable to eat
b'excitement'	want to play too
b'hanging clothes on'	hide gay people
b'leave treasure'	ship package
b'wipe up soil'	make a softer surface
b'glass'	the seaside
b'last month'	QUANT_O_1
b'get hot'	your skin prune
b'2000 vehicle'	attacks on his Congressional voting record by his Democratic opponents
b'useful for a quick ruling down the house'	such diverse goals
b'abbreviated to 24'	abbreviated to'RM'
b'spinning red'	fruit
b'too'	influence their emotions
b'condition the results'	include fantasy
b'factory'	way to ride
b'you might lose your wallet'	relaxation
b'something girl cooked'	cooked (heated) on a grill
b'emotion'	virtue
b'a cupboard'	Florida
b'think'	get a good grade
b'pronounce mean'	remote or remove from others
b'let them know'	protect your family
b'road'	backseat of car
b'open a door door open'	turning
b'the last decade'	the ordeal of being subjected to discrimination by employers
b'death of its muscle'	choking
b'earn money as part of another'	see sunset and sunrise
b'corn'	twenty
b'lose weight'	return it to owner
b'search for item'	stress
b'digital stroke'	dress deer
b'decorate room or fabric'	strong than original thread
b'unhealthy'	used at sea
b'avoid accident'	burn fuel
b'earth'	beehouse
b'make a strong government more'	get mortgage
b'box'	restaurant
b'look at sun'	watch out for sharks
b'considerable light through circle'	seem very mysterious to early human
b'calm to eye'	express truth
b'receive point'	how to live your life
b'clean up garbage kitchen'	clean bathroom
b'adenomatous polyposis'	services
b'slang name for television'	a good game
b'the government to hurt'	be left behind
b'pick a garage'	swear
b'less soft than pepsi'	very happy
b'rare'	round
b'you get a high education'	think hard
b'hear testimony'	attend a meeting
b'a bath'	a bathtub
b'the massachusetts which can live literally'	bed
b'drivein movie'	box
b'pass a lovely orgasm'	buy condom
b'quanto1'	$ QUANT_O_1
b'a room boarding office'	ping-pong paddle
b'you might make an misery'	low pay
b'happen because of much temperatures'	shine in your eyes
b'fast movement of state or dislike'	singular form of plural state
b'cup of box'	a stigma
b'some clothes'	a jewelry store
b'ate'	profuond
b'clean your clothes'	go on a vacation
b'a feeling of misinformation'	gaining new insights
b'unnecessary'	preferred
b'separate human'	wind a thread
b'black sand pot'	gammarus acherondytes
b'warm survive heads of popularity'	breed food
b'verdict'	find someone guilty or not guilty
b'sign a sign'	cost a fortune
b'fridge'	disneyland
b'for electric surround'	gather your clothe
b'keep your cars cold on'	shave a man's face
b'meant to are always'	turned on when it gets dark
b'the continuing condition of prognostic factors today for long periods of advanced prostate cancer'	transition from susceptibility to active autoimmunity
b'in lotion'	in busch gardens
b'day in western europe'	nothing more than glorify fiddle
b'you can grow flavor'	being temporarily satisfied
b'purchase beer'	protect your ear
b'do be do work with that'	take is a place in line
b'part his prey'	charge the rider
b'press screw'	make label
b'the sun turn red'	they create shade
b'use cash on something'	pay bill
b'plants would be happy'	plant will not die
b'learning about world'	public improvement
b'country only'	relationship
b'be stubborn'	what someone else doesn't
b'promise to those likely will not succeed'	live over much of europe
b'you enjoy working or exercise'	get fit
b'you may shut up'	you see actor
b'travel through car'	collect revenue
b'lose weight'	a good self-image
b'judge by juror'	keep in prison
b'lie'	learn
b'paying to your favorite book'	learning how to do something
b'chosen by judges'	supposed to represent the American people
b'laboratory'	subway tunnel
b'sort something to good book'	list book
b'time'	have friends
b'department store'	city
b'groom'	name by their owner
b'equal'	varied as faces
b'be taste'	you may want another one
b'2003'	students
b'support new life'	teacher
b'wealth'	erections
b'have party'	play hockey
b'something to distant'	bird
b'be fair'	provide testimony
b'slip and fall'	an accident
b'grind'	snow storm
b'from the study of nature'	on manipulation of environmental exposures
b'pull up your knife'	zap around
b'performed on the piano'	worn on Holloween
b'learn new thing'	you'll get homework
b'your age'	your shirt pocket
b'tell physical needs'	dare science become common sport
b'look for information on your eyeglasses'	educate your own child
b'feel of pleasure'	tire foot
b'you feel special'	your joints stop hurting
b'life'	life
b'march'	entertain others
b'low bank loan'	issue loan
b'desktop'	a soccer game
b'make thing feel good'	spread idea
b'very bright'	walk along seashore
b'mechanical'	wonderful to read
b'jail equipment nor dogs'	hardware shop
b'pulled his ass on ash'	walk their dog use sidewalk
b'light match'	touch fire
b'innocent'	only violent in certain contexts
b'release both stress'	be expressed using musical notation
b'any enhance their experience'	performance anxiety
b'side run outside'	build trust
b'dog'	animal
b'keep it'	you wanted to write a document
b'shoot'	hunt
b'have procrastinate'	get some clean product
b'something to be happy'	a fulfilling job
b'buy pet'	wear robes
b'both between three types of aid'	homes
b'flex your elbow'	you win lot of money
b'panic'	vengeance
b'go into its car'	eat spaghetti
b'impress them'	they be important to me
b'dentist'	often
b'a dietary part of holidays'	colored intensely
b'be honor'	mediate
b'detect hear sound waves'	listen to music
b'knee reach with your foot'	you get head rush
b'net income'	animal-rights advocates
b'at a park'	a pet shop
b'find in pawnshop'	kill
b'paper currency'	another way to exchange trade
b'chose umbrella'	make large rapid movement
b'provide tranquility'	amplifying your voice
b'go to high place'	wait in line to order
b'sex between one person'	legality
b'spoken'	useful
b'bookstore'	tourist store
b'mammal'	rooster
b'resturant'	movie
b'apple tree'	cardinal
b'hot dog'	test
b'exchange for emergency cellular phone'	call your mom
b'basketball team'	round trip air
b'miss a woman'	laugh at a good joke
b'any large city'	motel
b'a person'	a person
b'thailand'	a beehiev
b'a st'	a brown derby hat
b'go on a vacation'	study for a subject
b'clean clothes'	closing the windows
b'play with their finger'	play many hour
b'awake'	drive your car
b'wake your knee'	mean no longer alive
b'a unions'	jobs
b'an nurse'	the brain
b'the sky'	at church
b'pump your hair'	trim sideburn
b'utah'	Baltimore, Maryland
b'cancer system'	female
b'you out a winner well'	sell iceboxes to eskimos
b'express her life'	fly kites in the springtime
b'compete'	hang out with the guys
b'be very large'	live
b'mother of violence'	invention of civilization
b'you win'	lose
b'understand their facial'	find someone nice
b'learn to pursue knowlege of reality'	knowledge is power
b'hit the fence real hard'	be careless
b'mutual study'	gaining knowledge
b'engine'	spark plugs and oil
b'sailing'	carbonaceous rock
b'buy one'	good balance
b'filth'	dance
b'boredom'	get stick in traffic
b'your mouth will get punched'	entertaing others
b'letters answers'	receiving posted mail
b'compact disc'	sushi
b'support things during weather'	oxidation
b'newspaper'	notebook
b'two cup'	five toe
b'prime guy'	very good exercise
b'gain weight'	person who live life
b'drive to home'	practice running shorter distances
b''	us to know
b'either astronaut'	sexually
b'paint in tree'	emotion
b'been tired to you have done well'	a bed
b'sail on'	sail
b'make effort'	studying
b'place of die'	city
b'good nonalcoholic alternative to champagne'	beverage
b'decorating'	decorate a room
b'fell'	the material
b'fly'	select radio frequencies
b'man a telephone number'	wrong another person
b'varicose reinforcement'	lose memories
b'similar to an airplane'	folded into a paper airplane
b'proud of hard work'	rise above failure
b'you need to go to school'	travel
b'satisfy your hunger'	pass timw before show begin
b'rest your eyes'	swing in a hammock
b'press buttons'	turn tv off
b'stop still glass'	eat sushi
b'choke'	person laugh at you
b'brown'	beautiful
b'a state in the field'	place
b'microphone'	unpolluted land
b'our mind to your motivation'	detectives
b'laugh'	you do something stupid
b'get higher on your'	shock
b'result of death'	same as sadness
b'makeup are nervous'	miss a line
b'restaurant'	a shed
b'enter book'	value your hard work
b'a ceremony'	a happy occasion
b'they look for it'	they use binoculors
b'soft'	weave
b'push by love'	attract to other men
b'burning and burn'	cooking on a campout
b'athletes'	measurement
b'live and sleep with coordination'	learn
b'broken flesh of a needle'	an important part of a person
b'a form of weightlessness'	polyethylene
b'lose liver'	organization
b'his life to the public'	Safe Streets
b'sport good store'	sport good store
b'make leather easier to eat'	cut a rope
b'your school education improves education'	get smart
b'eating'	promote coming attractions
b'control mission control system'	adi attitude direction indicator
b'enter data'	go somewhere
b'a table'	door
b'get laid'	party on
b'an adult mind'	a place to sit
b'change in winter'	slow car speeds
b'smoke yoyo'	find the person's phone number
b'be surprise'	you're a human
b'course mistake'	get teacher
b'pond'	zoo
b'purchasing out how much you dont'	not using cash
b'lots of functions'	many compact tools
b'disabled kid'	play with
b'hold pot'	store fruit
b'medicine cabinet'	a cabinet
b'big city'	michigan
b'attention on innocence of disorders'	be ruling one's conscience
b'appear to help them'	watch television
b'hang fridge temporarily'	reduce draft in castle
b'today'	necessary
b'a piece of salt dust'	a dog for a pet
b'soldier'	wolf spitz
b'brush'	the 1990 's
b'your favorite image'	an activity
b'hold coins'	hold your purchase while shop
b'know what it begin'	buy diamond ring
b'relaxation'	flush human brain memory buffer
b'pollute'	suffering from asthma now-a-days
b'tasty'	high in protein
b'be tempted'	money
b'they find eye contact'	get something
b'use your vocal chord'	learn song first
b'carry topically'	delight chicken hawk
b'go to your office'	sign paper
b'epileptic fit'	go to sleep
