,Subj_Pred,Obj,Obj_true
86,[start] clean has prerequisite [end],b'remove the cords',[start] despose of all grime [end]
87,[start] a ranch house used for [end],b'sitting',[start] live in [end]
88,[start] A baby and a woman has property [end],b'young',[start] smiling at each other [end]
89,[start] someone at location [end],b'craft store',[start] their best [end]
90,[start] food at location [end],b'an apartment',[start] a hotel [end]
91,[start] usa has a [end],b'mid president',[start] have no fair election [end]
92,[start] person capable of [end],b'give compliment',[start] eat potato [end]
93,[start] chloraphyl receives action [end],b'awarded for a red tape',[start] needed for a plant to live [end]
94,[start] something you find underwater is a [end],b'these animals',[start] life [end]
95,[start] bunch of flower at location [end],b'party',[start] shop [end]
96,[start] His real name is a [end],b'coming',[start] Robert Zimmerman [end]
97,[start] Kelley Oil Corp. q u a n t o [end],b'directors',[start] $ QUANT_O_2 convertible [end]
98,[start] Calcium performs capable of [end],b'light match dna',[start] functions in the human body [end]
99,[start] This is a [end],b'dishonest person',[start] a city skyline [end]
100,[start] a person not desires [end],b'genital wart',[start] eat chips [end]
101,[start] play poker has prerequisite [end],b'gamble',[start] get some cards [end]
102,[start] a gazelle in the stomach at location [end],b'the open field',[start] a lion [end]
103,[start] music is a [end],b'tool',[start] blues [end]
104,[start] molecular markers recommended [end],b'for understanding of targeting therapies to treat dogs in t1d',[start] for use in prediction of treatment outcomes [end]
105,[start] spend money has subevent [end],b'come on with credit card',[start] decide what you need to buy [end]
106,[start] war causes [end],b'unrest',[start] person to be hurt [end]
107,[start] story used for [end],b'chart use',[start] teach person lesson [end]
108,[start] stupidity causes desire [end],b'shy person',[start] catch mumps [end]
109,[start] chicken capable of [end],b'hurt you',[start] be consummed [end]
110,[start] a backyard is a [end],b'a part of a house',[start] a back door [end]
111,[start] Santa Claus is a [end],b'a bad thing',[start] a marketing tool [end]
112,[start] hand bells at location [end],b'the suface of the moon',[start] a cabinet [end]
113,[start] you capable of [end],b'carry item',[start] find savanna in africa [end]
114,[start] a tile used for [end],b'smoking billiards',[start] a floor covering [end]
115,[start] customer capable of [end],b'pay for dinner',[start] hand cashier check [end]
116,[start] the whole country was depressed already [end],b'breathing',[start] enough [end]
117,[start] cutting your hair has subevent [end],b'use a bathroom',[start] you drop the scissors [end]
118,[start] church capable of [end],b'listen to guest',[start] better life [end]
119,[start] look good has subevent [end],b'that you will find truth',[start] you might get date [end]
120,[start] Chocolate rabbits capable of [end],b'spread honey',[start] come in gaily decorated boxes [end]
121,[start] terminal at location [end],b'city',[start] airport [end]
122,[start] Mr. Dinkins until [end],b'noon',[start] recently [end]
123,[start] neck at location [end],b'a mine',[start] guillotine [end]
124,[start] Discrimination causes desire [end],b'change society',[start] change society [end]
125,[start] go to performance causes [end],b'be present in audience',[start] boredom [end]
126,[start] see art motivated by goal [end],b'you want to become artist',[start] you want something to do [end]
127,[start] brick row house has property [end],b'expensive',[start] cheap [end]
128,[start] japanese restaurant used for [end],b'eat what do not in home',[start] prepare food [end]
129,[start] ball at location [end],b'toy store',[start] park [end]
130,[start] Authorisation has property [end],b'get incurable',[start] known as access control [end]
131,[start] live has subevent [end],b'drive',[start] have sex [end]
132,[start] grooming causes [end],b'baby is split',[start] one to be late to work [end]
133,[start] a contralto is a [end],b'a a singer',[start] a singer [end]
134,[start] collie is a [end],b'a diagram',[start] dog [end]
135,[start] not every house has a [end],b'the attic',[start] someone live in it [end]
136,[start] adding up a column of numbers causes [end],b'specific answer',[start] finding a solution [end]
137,[start] play soccer has prerequisite [end],b'waiting until its worth it',[start] have two goals on the field [end]
138,[start] a fabric that has property [end],b'',[start] wash and worn [end]
139,[start] eat a hamburger has subevent [end],b'you spill milk',[start] getting catsup stain on a shirt [end]
140,[start] rotisserie at location [end],b'the top of a tree',[start] oven [end]
141,[start] man capable of [end],b'sing through choir',[start] distance himself [end]
142,[start] alice defined as [end],b'name of male music performer',[start] name of young girl [end]
143,[start] go to restaurant motivated by goal [end],b'eat one',[start] hamburger [end]
144,[start] many perennial is a [end],b'small than ordinary flower',[start] favorite cut flower [end]
145,[start] a folding door at location [end],b'a motel room',[start] a doorway [end]
146,[start] a cloth used for [end],b'soft skin',[start] wiping up a spill [end]
147,[start] finger to used for [end],b'point finger',[start] signal come here [end]
148,[start] painting used for [end],b'crochet',[start] adding attractiveness [end]
149,[start] cooking causes [end],b'you can get burned',[start] food [end]
150,[start] A writer capable of [end],b'think quickly',"[start] cross her ""T's"" [end]"
151,[start] when person go on vacation they desires [end],b'visit doctor',[start] do water sport [end]
152,[start] a pet used for [end],b'companionship',[start] caring [end]
153,[start] a woods used for [end],b'plan',[start] walks with nature [end]
154,[start] some person childhood is a [end],b'long',[start] not plesant [end]
155,[start] Governments receives action [end],b'compost into a pile',[start] charged with the running of society [end]
156,[start] farmer capable of [end],b'water field',[start] milk dairy cow [end]
157,[start] The majority of the respondents were not participating in achieving [end],b'the expression of hopes last year',[start] stable blood glucose levels ( 71 % [end]
158,[start] border in at location [end],b'china',[start] country [end]
159,[start] air ticket used for [end],b'board airplane',[start] travel with airplane [end]
160,[start] play guitar has subevent [end],b'roll along your horn',[start] your finger bleed [end]
161,[start] go for walk used for [end],b'consume thing',[start] pleasant social occasion when do with companion [end]
162,[start] coral is a [end],b'the sea ecosystem',[start] a ocean animal [end]
163,[start] a double knit used for [end],b'sweaters',[start] make a sweater [end]
164,[start] Some pieces of luggage receives action [end],b'cut easily by all boats',[start] made out of leather [end]
165,[start] a knight used for [end],b'keeping the bird up',[start] Riding horses [end]
166,[start] fruit and fruit juice has property [end],b'healthful',[start] good for you [end]
167,[start] When peopel is a [end],b'big then it itself get',[start] sad they cry [end]
168,[start] gnocchi made of [end],b'processed food',[start] potato [end]
169,[start] Lloyd has revenues from [end],b'latinamerican technology',[start] premiums [end]
170,[start] a rabbit receives action [end],b'covered with meat',[start] found on a farm [end]
171,[start] person not capable of [end],b'know how to do hello',[start] fly without mechanical assistance [end]
172,[start] potatoes receives action [end],b'grown in nylon',[start] eaten [end]
173,[start] Mr. Larijani reports directly to [end],b'ornamentation',[start] Ayatollah Ali Khamenei [end]
174,[start] Sharks capable of [end],b'jump',[start] eat humans [end]
175,[start] maintain muscle strength has subevent [end],b'work',[start] you get healthy [end]
176,[start] Transwell invasion assays to determine [end],b'effect on the incidence of t1 dm',[start] the effect of hsa_circ_0005075 on proliferation of colorectal cancer cells [end]
177,[start] Television is a [end],b'a millenia',[start] advertising [end]
178,[start] a birth control pill used for [end],b'prevent a population',[start] contraception [end]
179,[start] sea shell created by [end],b'delicate menu',[start] animal [end]
180,[start] someone at location [end],b'a state of debt',[start] next to an open window [end]
181,[start] eiffel tower at location [end],b'up',[start] garage [end]
182,[start] a sheet used for [end],b'providing warmth',[start] keep warm at night [end]
183,[start] a stitch is a [end],b'a lighted instrument',[start] loop of thread [end]
184,[start] geometry is a [end],b'a figure of classrooms',[start] subject [end]
185,[start] Valentine is [end],b'february',[start] male [end]
186,[start] wheat tortillas defined as [end],b'wrong occidentalis in the old time',[start] tortillas made of ground wheat [end]
187,[start] cooling off has prerequisite [end],b'bridges on water',[start] a change of topic [end]
188,[start] babirusa defined as [end],b'language of work',[start] Babyrousa babyrussa [end]
189,[start] bus routes capable of [end],b'service on to via street',[start] take you to shops [end]
190,[start] blackboard has a [end],b'battery to power',[start] message on it [end]
191,[start] forgive someone motivated by goal [end],b'them to be hurt',[start] s he hurt your feel [end]
192,[start] tell story has subevent [end],b'locate another person',[start] enunciate clearly [end]
193,[start] good furniture capable of [end],b'feel good',[start] last for life [end]
194,[start] tying your shoelace used for [end],b'safety',[start] securing your shoe to your foot [end]
195,[start] a cat at location [end],b'throat',[start] an animal rescue shelter [end]
196,[start] Mansions has a [end],b'three branch',[start] drawing rooms [end]
197,[start] many sweedish person has property [end],b'very think',[start] blond [end]
198,[start] glass receives action [end],b'put in half',[start] make from melt sand [end]
199,[start] shop has subevent [end],b'get receipt',[start] want something you cannot afford [end]
200,[start] a cannonball used for [end],b'fox',[start] kill soldiers [end]
201,[start] play chess has prerequisite [end],b'choose a chess game',[start] try to capture the queen [end]
202,"[start] get art materials together and together with an idea and inspiration, put the materials and ideas together motivated by goal [end]",b'reproduce',[start] create art [end]
203,[start] driving a car has subevent [end],b'tip the steering wheel',[start] stop at stop signs [end]
204,[start] meet person has prerequisite [end],b'smile',[start] handshake [end]
205,[start] thinking causes [end],b'anxiety',[start] make a decision [end]
206,[start] School buses has property [end],b'loud',[start] noisy [end]
207,[start] drilling a hole causes [end],b'combustion',[start] sawdust is created [end]
208,[start] Articles receives action [end],b'find on magazine',[start] found in a journal [end]
209,[start] a staircase used for [end],b'going to bed up',[start] an alternative to an elevator [end]
210,[start] giving assistance requires has property [end],b'better',[start] able to solve the problem [end]
211,[start] birds is a [end],b'not in america',[start] duck [end]
212,[start] jew is a [end],b'city',[start] tribe [end]
213,[start] Farting has property [end],b'smelly',[start] unpleasant [end]
214,[start] neighboor at location [end],b'suface of moon',[start] door [end]
215,[start] telephone ring has subevent [end],b'hand it to poker',[start] person answer them [end]
216,[start] g3 and g4 is a [end],b'game of sixty',[start] example of processor [end]
217,[start] in winter it has property [end],b'require to go camping',[start] necessary to wear thicker clothes [end]
218,[start] boot receives action [end],b'wear by cowboy',[start] wear in country [end]
219,[start] play basketball causes [end],b'reach stamen',[start] jump in air [end]
220,[start] eat hamburger has subevent [end],b'pick up',[start] get greasy finger [end]
221,[start] bouquet is a [end],b'bunch of flower',[start] bunch of flower [end]
222,[start] a tourniquet used for [end],b'stopping an autopsy',[start] stopping bleeding [end]
223,[start] one impairment person might has a [end],b'be spondylitis',[start] be cataract [end]
224,[start] spray hose used for [end],b'survey',[start] make small rainbow [end]
225,[start] a gold used for [end],b'jewelry',[start] computer chips [end]
226,[start] one capable of [end],b'pick flowers from a garden',[start] cook squash in wok [end]
227,[start] The plaintiffs ' lawyer is a specialist in [end],b'johnson city',[start] the field [end]
228,[start] the father of your cousin is a [end],b'a uncle',[start] your uncle [end]
229,[start] get a job has last subevent [end],b'send a resume to employers',[start] start working [end]
230,[start] hughes juniper is a [end],b'plant',[start] plant [end]
231,[start] take prozac has a [end],b'do stressful job loan race',[start] effect of inhibit serotonin reuptake [end]
232,[start] kill used for [end],b'make someone life',[start] maniac [end]
233,[start] propose to woman has subevent [end],b'speak carefully',[start] have sex [end]
234,[start] have lunch has subevent [end],b'order something',[start] talk to friend [end]
235,[start] lover desires [end],b'be and jerry treasure',[start] be love in return [end]
236,[start] hearing singing causes [end],b'coughing',[start] listening [end]
237,[start] the prospect of great riches causes desire [end],b'drive your car',[start] get away with a crime [end]
238,[start] kill has subevent [end],b'someone dies',[start] criminal prosecution [end]
239,[start] location of my toothbrush at location [end],b'bathroom',[start] bathroom [end]
240,[start] satisfaction at location [end],b'a theatre',[start] work [end]
241,[start] Computers defined as [end],b'same as technology',[start] machines of the future [end]
242,[start] train engines capable of [end],b'apply for the first aid',[start] operate using steam power [end]
243,[start] procreate has prerequisite [end],b'use your fingers',[start] mate [end]
244,[start] a manager capable of [end],b'sign the agreement with their employees',[start] pay the water bill [end]
245,[start] the work crew was dispatched after the wind storm to remove [end],b'birch logs',[start] only trees [end]
246,[start] hear singing has subevent [end],b'listen to music',[start] you put cotton in your ears [end]
247,[start] buy something for love one has subevent [end],b'get to know someone about it',[start] flower [end]
248,[start] buy fresh fruit and vegetable has subevent [end],b'check whether first in cook',[start] check for firmness [end]
249,[start] cheese has property [end],b'used in belly',[start] good to eat [end]
250,[start] policeman capable of [end],b'order you from his weakness',[start] be carrying a gun [end]
251,[start] saxaphone is a [end],b'big than singer',[start] single reed instrument [end]
252,[start] a citizen capable of [end],b'eat a curry',[start] sign a petition [end]
253,[start] holiday shop motivated by goal [end],b'it will celebrate christmas',[start] you enjoy giving people gifts [end]
254,[start] eating causes [end],b'being a dirty',[start] your stomach is fuller [end]
255,[start] my browser capable of [end],b'stream out of thousand',[start] stream media [end]
256,[start] ficus at location [end],b'picture',[start] large indoor pot [end]
257,[start] prove theorem motivated by goal [end],b'tone society',[start] you be mathematician [end]
258,[start] canoe used for [end],b'hold water on yourself',[start] recreation [end]
259,[start] play game with your friend causes [end],b'happiness',[start] argument [end]
260,[start] wheelchair part of [end],b'chair',"[start] wheels on it, and some handicapped people use wheelchars [end]"
261,[start] watch the evening news has prerequisite [end],b'listen to the tv',[start] keep an open mind [end]
262,[start] go off strike has last subevent [end],b'tell everyone',[start] throw away picket sign [end]
263,[start] childhood part of [end],b'experience environment',[start] human life [end]
264,[start] decide criminal s fate causes [end],b'him to be execute',[start] injust rule [end]
265,[start] clean clothe has prerequisite [end],b'go out',[start] buy soap [end]
266,[start] person capable of [end],b'aha for help',[start] sit quietly with their friend [end]
267,[start] rubber used for [end],b'write message down',[start] protect your penis [end]
268,[start] You capable of [end],b'get fix for dinner with barber',[start] back the sofa against the wall [end]
269,[start] Curbs has property [end],b'relative of outlook',[start] good for sitting on [end]
270,[start] fence used for [end],b'sort property to other country',[start] for keep animal or person in [end]
271,[start] boat is a [end],b'fast action',[start] vessel [end]
272,[start] music at location [end],b'record store',[start] a home with a piano [end]
273,[start] beer made of [end],b'malt',[start] barley and hops [end]
274,[start] strike it against the side of the matchbox motivated by goal [end],b'of your flag is tangle',[start] light a match [end]
275,[start] gain more land has prerequisite [end],b'cash',[start] buy [end]
276,[start] sending e-mail used for [end],b'communicate with friends',[start] communicating inter-office [end]
277,[start] have shower has prerequisite [end],b'turn on body of water',[start] soap and water [end]
278,[start] book has a [end],b'pleasant identity',[start] page in them [end]
279,[start] Tourists capable of [end],b'view movies',[start] winter in Florida [end]
280,[start] Barbie among q u a n t o [end],b'the city',[start] their real names [end]
281,[start] Asymmetric Digital Subscriber line has property [end],b'abbreviate ship',[start] abbreviated to ADSL [end]
282,[start] the bottle is opened has subevent [end],b'it is the morning things to buy',[start] it makes a popping noise [end]
283,[start] laughing at a joke used for [end],b'acknowledge others laugh',[start] reliving tension [end]
284,[start] one state of oxygen is a [end],b'an oxygen',[start] liquid oxygen [end]
285,[start] Johnny Carson was [end],b'a wonderful artist',[start] a mercurial perfectionist [end]
286,[start] the mechanism involved [end],b'in nonsmall cell lung cancer',[start] in this association [end]
287,[start] hiking causes [end],b'enjoying nature',[start] enjoying the scenery [end]
288,[start] express yourself has prerequisite [end],b'talk to the other people',[start] lack of inhibition [end]
289,[start] human capable of [end],b'agree to each other',[start] feel [end]
290,[start] weapon defined as [end],b'best woman in world',[start] fence sword [end]
291,[start] beach towel used for [end],b'dry off after rain',[start] have sunbath [end]
292,[start] the post office in Taft was renamed [end],b'larry north',[start] the Larry S. Pierce Post Office in his honor On February 6 2008 [end]
293,[start] Droping an object capable of [end],b'drop properly',[start] cause it to break [end]
294,[start] a row at location [end],b'a book',[start] an auditorium [end]
295,[start] all children has a [end],b'parents',[start] parents [end]
296,[start] making bread has prerequisite [end],b'yeast',[start] dough [end]
297,[start] open a gift has first subevent [end],b'read the gift wrapping first',[start] Cut the ribbon [end]
298,[start] Of particular relevance to the field of type 1 diabetes are [end],b'a long term survival',[start] the many similarities evident between humans and pigs with regard to pharmacokinetics of compounds [end]
299,[start] courthouse at location [end],b'new york city',[start] michigan [end]
300,[start] learn something new has subevent [end],b'change attitude',[start] feel smart [end]
301,[start] run has subevent [end],b'thermonuclear war',[start] you sweat [end]
302,[start] write program has prerequisite [end],b'know what bug can go on',[start] be smart [end]
303,[start] French fries receives action [end],b'thrown in the newspapers',[start] made from potatoes [end]
304,[start] giving a gift causes [end],b'individual sales',[start] happiness [end]
305,[start] person not desires [end],b'question authority',[start] be too heavy [end]
306,[start] taking final exams causes [end],b'helping your students sweat',[start] passing a course [end]
307,[start] games used for [end],b'entertainment',[start] have fun [end]
308,[start] bring home some fish causes [end],b'eat fish',[start] cat will love you [end]
309,[start] basket capable of [end],b'hold many stain to customer',[start] hold flower [end]
310,[start] if you smoke and work you has a [end],b'to eat it',[start] smoke in your break [end]
311,[start] the elite be known for [end],b'their contributions',[start] their liberal inclinations [end]
312,[start] ink has property [end],b'dangerous or destructive',[start] red [end]
313,[start] The freeway is a [end],b'a large highway',[start] a road [end]
314,[start] harken has property [end],b'good than dark one',[start] the same as listen [end]
315,[start] having an asthma attack causes [end],b'emotional distress',[start] not being able to breathe [end]
316,[start] pepper is a [end],b'spice',[start] a condiment [end]
317,[start] dance motivated by goal [end],b'look nice',[start] demonstrate a dance [end]
318,[start] painting used for [end],b'leaving a trace',[start] expression [end]
319,[start] The TODAY trial will help [end],b'with virus',[start] to determine the best treatment strategies [end]
320,[start] take bus has prerequisite [end],b'know how to read',[start] wait at bus stop [end]
321,[start] a court used for [end],b'services on a court of commerce',[start] hearing cases [end]
322,[start] necklace receives action [end],b'use on decorate',[start] wear around person neck [end]
323,[start] Calendar at location [end],b'shop',[start] a house [end]
324,[start] hundreds of thousands of cyclists behave piecing together their bikes [end],b'these days of quanto1 years',[start] these days [end]
325,[start] laugh at joke has prerequisite [end],b'have humor',[start] hear something funny [end]
326,[start] go to a laundromat has subevent [end],b'clean clothes',[start] clean clothes [end]
327,[start] comb your hair has subevent [end],b'it be tangle',[start] look in the mirror [end]
328,[start] thing that has property [end],b'nice in garden',[start] less dense than water float [end]
329,[start] make a shopping list has prerequisite [end],b'get organized',[start] get a pencil and paper [end]
330,[start] train is a [end],b'sure method of transport',[start] often in tunnel [end]
331,[start] tape television show has subevent [end],b'talk to director',[start] breach of copyright [end]
332,[start] a bedroom at location [end],b'your bed',[start] a house [end]
333,[start] ficus at location [end],b'any answer',[start] your yard [end]
334,[start] tote bag used for [end],b'store thing',[start] carry thing in [end]
335,[start] study history has subevent [end],b'in library',[start] learn that the winners wrote history [end]
336,[start] Baker capable of [end],b'separate mountain',[start] quarter a pie [end]
337,[start] person desires [end],b'be neat',[start] be good than everybody else [end]
338,[start] michigan part of [end],b'podium',[start] kalkaska county [end]
339,[start] my world has property [end],b'very very full',[start] special to me [end]
340,[start] Precision medicine have led [end],b'the impact of the oil and these cylinder on the treatments',[start] to rapid advancement in the number of available therapies for some difficult - to - treat diseases [end]
341,[start] Monique Meunier has [end],b'great',[start] voluptuous the best [end]
342,[start] want to enjoy home causes desire [end],b'play frisbee',[start] have party [end]
343,[start] a hardware store at location [end],b'a city',[start] a city [end]
344,[start] pills causes desire [end],b'take off all your clothes',[start] go to sleep [end]
345,[start] gum at location [end],b'a waste bin',[start] the mail [end]
346,[start] a jellyfish at location [end],b'the gulf of mexico',"[start] the shores, washed up and dead [end]"
347,[start] dentist office at location [end],b'school office',[start] office build [end]
348,[start] a person at location [end],b'work',[start] a prisoner of war camp [end]
349,[start] group 18 element is a [end],b'375 than massive oneself',[start] noble gas [end]
350,[start] conducting a trial causes [end],b'a public reaction',[start] exercising law [end]
351,[start] howl with laughter motivated by goal [end],b'you are told to',[start] of a joke [end]
352,[start] A plane capable of [end],b'erect the land',"[start] arrive early, late or on time [end]"
353,[start] splurge motivated by goal [end],b'person will be happy occasion',[start] it be great chance [end]
354,[start] nature has property [end],b'temperate',[start] infinite in detail [end]
355,[start] smoke defined as [end],b'complementary fiber optic treat',[start] Small solid particles of soot [end]
356,[start] someone at location [end],b'the managers chair',[start] a diner [end]
357,[start] computer virus receives action [end],b'commercials',[start] write by malicious programmer [end]
358,[start] scapegoat capable of [end],b'result in nightmare',[start] shoulder blame [end]
359,[start] watching a movie has prerequisite [end],b'knowing what one wants',[start] vision and interest [end]
360,[start] lip used for [end],b'make coffee',[start] pleasure [end]
361,[start] sew has prerequisite [end],b'needle and thread',[start] get sew machine [end]
362,[start] make tea has first subevent [end],b'turn the water on the ground',[start] boil water [end]
363,[start] internet used for [end],b'sell write art',[start] communicate [end]
364,[start] cargo at location [end],b'airplane',[start] boat [end]
365,[start] play sport causes [end],b'you will endurance',[start] becomming team captain [end]
366,[start] people live in homes that has a [end],b'many places to need too much',[start] couches [end]
367,[start] see excite story used for [end],b'lose one heart',[start] entertainment [end]
368,[start] score homer used for [end],b'be very crowd',[start] hitter in baseball game [end]
369,[start] taskent is a [end],b'visual instrument',[start] city [end]
370,[start] person desires [end],b'injustice',[start] fly kite [end]
371,[start] a person capable of [end],b'watch allowing them to play',[start] walk away [end]
372,[start] buy hamburger causes [end],b'satisfy hunger',[start] you will want ketchup [end]
373,[start] a person desires [end],b'mystery writers',[start] sleep [end]
374,[start] have day job causes desire [end],b'eat breakfast in bed',[start] sleep at night [end]
375,[start] get some money from someone motivated by goal [end],b'buy service',[start] he ows you some [end]
376,[start] staying in bed used for [end],b'watching television',[start] illness [end]
377,[start] drive has prerequisite [end],b'have a license',[start] use a driver [end]
378,[start] a person not desires [end],b'go to a war camp',[start] ugly sweaters [end]
379,[start] wash clothe used for [end],b'show off',[start] clean them [end]
380,[start] loser of competition receives action [end],b'reward with reward',[start] laugh at by everyone [end]
381,[start] a heater at location [end],b'a house',[start] an electrical goods store [end]
382,[start] hear testimony has prerequisite [end],b'summon a witness',[start] go to church [end]
383,[start] Koizumi is [end],b'male',[start] male [end]
384,[start] automobile at location [end],b'tool shed',[start] slow lane [end]
385,[start] the Congress leader is [end],b'designer',[start] Nelson Mandela [end]
386,[start] swallow semen motivated by goal [end],b'be prostitute',[start] you into that [end]
387,[start] van is a [end],b'vehicle',[start] big then car [end]
388,[start] The lowest point in World is a [end],b'pacific ocean 0 m',[start] Dead Sea -408 m [end]
389,[start] running in a marathon causes [end],b'blisters',[start] a sense of accomplishment [end]
390,[start] baseball bat receives action [end],b'make out of ball',[start] use as weapon [end]
391,[start] wax receives action [end],b'melted',[start] melt [end]
392,[start] rolodex is a [end],b'another name for telephone',[start] tool [end]
393,[start] statement metronome used for [end],b'listen music help answer question be oboe annoy',[start] keep tempo while play instrument help answer question would i play violin in time with music [end]
