b'allergy to cat'	a beaver pond
b'relax'	you search for website
b'have be begin of life'	accomplishment
b'you be get somewhere from adult'	introduced to people
b'piper'	sustain the flow
b'be fire'	thought to bring luck
b'what style in submarine'	go somewhere
b'exchange'	trampoline
b'stronger than floors'	sky
b'prepare of food'	enjoy a warm spring day
b'a witness and a collection'	store
b'miss the death earlier by the person'	analyse something
b'like human being'	register as republican or democract
b'imagination'	charge battery
b'attracted to eukaryotic'	machine
b'close work'	get one from the jar
b'the towers'	a form of exercise
b'carry in weapon'	you like competition
b'the purse'	wrestle
b'moisten food'	store
b'favorite and good linear fiber'	found in a church
b'wear on hand'	riding in a car
b'elevation the house in the house'	desk
b'tall mountain'	call for assistance
b'smile'	use as diguise
b'be surrounded by beautiful things'	stop books falling off
b'expensive land area'	serve pork
b'smile and be pretty'	preserving the views of an era
b'a hot coffee cup'	front of plane
b'your finger'	the basement
b'eye and nose'	check if it's true
b'knock out good chick'	tell truth
b'civil society'	script
b'when you learn'	disposing of bodies
b'an aneurysm'	cancer-causing radioactive gas
b'panic'	unwanted look
b'kill road'	an old form of government
b'approximately 71 billion annually whereas per capita health care'	spelt email
b'find a restaurant'	protecting things
b'different color'	tattoo shop
b'visible'	drink lemonade
b'very good night vision'	higher that that of cantonese
b'hurrying'	take in film
b'building art'	you become more popular
b'play in it master'	sing
b'very expensive'	you cry
b'their effort to increase visibility'	wasting money
b'have sex'	eat lots of saturated fat
b'more soap and more healthy'	you get clean
b'open the credit cards'	lock thing
b'gain knowledge'	major food source
b'rain on a parade'	new Accord likely to be a best-seller
b'smaller than the others'	the shelf
b'your phone numbers increases'	top of a car
b'you have new knowledge'	dessert
b'learn about public information'	toy
b'poor boyfriend teach animal'	car
b'play baseball well'	sleeep with fan on
b'vagina'	make love
b'kid'	pantry
b'get divorce jury'	impolite
b'hold container of things'	flowers
b'learn together results'	record it
b'reflect rays'	silver
b'cum'	a pantry
b'convenience store'	a chemical element
b'information'	keep from shame
b'hard killing television set'	the human body
b'advance to shaped exposure'	well behave dog
b'raped by lawyers'	or rather on, a typewriter
b'a hotel'	dessert area
b'place to recieve guest'	domestic violence
b'flying over a 100 year'	time
b'good for child'	a great painter
b'sleep in tent'	celebrate with your teammate
b'have orgasm'	roll with punch
b'very inner planet'	the building from 1949 to 1952
b'populous area'	produce a musical tone
b'above pennsylvania'	sell product in bottle
b'depend on the word'	getting fit
b'both animal'	matter
b'failed user be tire'	take a weapon
b'buy a liquer'	can tomatoes for storage
b'your face side effects'	january 9th 1969
b'the kitchen'	find good park space
b'get some friends'	female
b'win money'	walk for months after their birth
b'you get very sick'	meat take from disassemble animal
b'wash'	benign
b'display discard'	hand out presents
b'tell that person youre angry'	mountanious country
b'long on a penis of horse'	a homer
b'bus student'	rainforest moth that lives in australia
b'an old home in single house'	military action
b'trash currently'	rush out to play
b'opaque'	fix clogged toilets
b'one own yard'	paper cuts to the fingers
b'bug his brothers'	young
b'by leaders in the united states too'	cup breast
b'buy in grocery store'	write
b'wear in boot'	a house
b'get wrist because of heart'	tell her friend a secret
b'good'	enrol in class
b'usual'	infamously liberal
b'my fourth time'	dogs go wild
b'market'	lose their place
b'look up night sky'	fiddle
b'work of some of art'	press wrong key
b'hunt with flotation device'	a mall
b'anger human'	sticking things to a wall
b'happy person'	the mail box
b'burrow'	good to have on bagel
b'perennial'	give birth
b'opened in the cross'	allergic to dairy products
b'figure out'	throw away junk
b'divide meal from taste'	controlling a tv
b'best'	a United Nations decision
b'eaten'	pull lot of weight
b'paper'	making oneself feel good
b'jump in excitement'	diminish your own hunger
b'arrive at conviction'	drank alcohool
b'call your doctor'	kid to play in
b'good'	put sugar in tea
b'speak up'	healthy than candy
b'go to an barber or salon'	cover your checkbook
b'start a flame or a fire'	getting burns
b'hit a criminal'	shed
b'new york'	decorated to promote something
b'occur in go place'	vatican city state
b'incorrect'	find something special
b'dies'	a cabinet
b'a read shop mall'	sound a beat
b'male duck'	a sanctuary
b'acknowledgement of kindness'	become euphorical
b'composed of many types of engine'	go to play or movie
b'in ohio'	probarbus jullieni
b'an expensive asia'	design to encourage impulse shop
b'save money with a phone'	cat lover home
b'education'	bend forward
b'get a shower'	of fashion
b'cliche'	hinge on side
b'learn about language'	good than today
b'learn life'	disadvantage of spend money
b'wear boot'	their needs
b'full of fish'	N.J.
b'battle'	popular during the Vietnam War
b'introduce themselves to others'	understand him
b'primary color'	person to understand what he say
b'you would smell bad'	experience
b'basket'	inadequately powered to show an improvement in mortality rate of less than 50 %
b'sick'	used as a figure of speech
b'you enjoy vision'	Ashkenazi Jews
b'from a nose'	plants
b'get to your diet of drink'	take a bath
b'grow crop'	you wish to purchase
b'easy to petty especially in modifiable risk factors'	buy necessity
b'polish camel left right'	be helpful
b'you get task sore'	make life easy for human
b'sunshine on skin'	important aspect of pistol shoot
b'go to a hospital'	move your feet
b'get impact'	helpless victims
b'use camera'	a Bart Simpson dream basically
b'falling during drinking'	the BMI Film & TV Award
b'enter and leave'	a rest area
b'cave'	ring the doorbell
b'manipulation'	people throw change at you
b'you fail patient knowledge to survive'	have sex
b'boston'	burn out in few minute
b'quanto1 games'	1B
b'feeling good'	pale yellow odourless brittle solid
b'superior to two player'	nickname a'willy
b'colorful'	remove your key from ignition
b'populate area'	you be no long stand up
b'the results of antibody oral shortly of agents'	heated for baths
b'sleep a painful sex'	relaxation
b'a european group'	the property
b'place in vacation'	shop
b'heat food'	bath
b'get up to sleep'	you are awarded somekind of medal
b'think of clearly'	be nervous
b'you wish to amuse a child'	large
b'used in animation'	need a pilot to fly
b'share loan'	Tormented Self-Portrait
b'improving your health'	get dress
b'you fall'	designed to heat up food
b'car'	get good job
b'in the decrease of the prevalence in improving the developing of diabetes'	a wedding
b'you can light a bad metal'	controlled by the hypothalamus is circulation
b'superb reflective qualities'	read the recipe
b'one to stop perspire'	supermarket
b'have plan'	exist
b'pleasure'	have a clean house
b'a family reunion of home'	in tissues of patients with T1DM
b'turning screws'	irrelevent
b'treat'	cancer
b'you kill yourself'	vacation time
b'person be kill'	fill with helium
b'russian federation since 1957'	whisper
b'sweat'	you've gotta get outa here
b'eighth planet from the sun'	a desk
b'nickname'	get in the elevator
b'making sound'	a museum
b'a mall'	different from british english
b'poor literacy'	be author
b'store equipment for many item'	free
b'lifting weights'	house
b'part dirty item'	male
b'sleep on moon'	the
b'let dog somewhere'	relaxing
b'sail in'	use in draft
b'wear trouser'	buy a lift ticket
b'for sex'	write about virtually every subject
b'kitchen'	iron shirt
b'voice'	inspiration
b'spend their time with your lover'	achieve peace of mind
b'passing time'	nostalgic
b'the candidate s governing activity'	person often tell story
b'a farmers market'	at 3 stages
b'cure rash'	loan your girlfriend tuition money
b'worker and vegetable'	requests for permission to visit South Africa
b'hold on train anymore'	hard to design long bridges
b'a good night'	tied into a knot
b'wind instruments to us'	show text
b'wet your fingers'	plan for their retirement
b'a a quanto1 hours of learning more and exciting'	you think about them often
b'buying a ship at a other place'	get inform
b'keep promise'	cool a person down
b'make purchase'	feeling full
b'read a book about it'	QUANT_O_1
b'talk to person'	table
b'pattern backward'	own some scissors
b'bad for human body'	pitching from
b'right high'	circulate
b'take his oral to the loose'	you comb your hair
b'a political mask'	more body fat than men
b'our we living in'	not do it
b'narrative'	shared with others
b'stay up your room'	bury
b'hold hand'	ride the lawn mower
b'creatures anthrax'	like street
b'a street'	find otters in a kennel
b'it be wonderful for you'	active volcano
b'make out of computer programming'	fun
b'run to second track train'	have a heroine
b'the trash'	host a sports event
b'cutting'	holding clothes
b'cut cloth'	QUANT_O_1 of them made by modern American luthiers
b'sit in a chair'	unwrap it
b'suck on car'	spraying on underarms
b'completion of course of study'	look attractive
b'religion'	check if it true
b'his apartment'	check length of their hair
b'big to see'	a giant planet
b'impress your lady'	exit subway train
b'theatre'	on medicare
b'feeling rub against'	die from chemical exposure
b'return to the community'	bill pay
b'people'	magaine
b'very tasty and good'	looking out the window
b'kitchen'	lipstick-red Empire gown
b'you do when you win'	close the match book
b'invisible and deadly'	control their pouches
b'future'	pay bill
b'fit well'	go over it
b'biblical medical system'	not work
b'learn to think of past'	gain strategic advantage
b'the losing of his credibility to the arguments over his crimes'	replaced typewritters
b'sufficient time and eyes'	a desk
b'poor person'	pick your tooth with toothpick
b'you watch another channel it hurts'	bloom
b'see homer'	next year
b'office supply store'	look through
b'fastest rotating ball'	become thin
b'peace of progress in 1997'	cavalry including many archers
b'mall'	feel clever
b'the bunk'	pay your bill
b'go to mountain'	peruse book
b'somewhere'	do impressions
b'life'	trash
b'leaves'	funny
b'stress'	show empathy
b'increase tax'	turn
b'talk to her'	crowd relationship
b'healthy for the human body'	tree
b'what be dance'	on street
b'flourish near variety of occupation'	you might get hire
b'smart'	saltwater
b'a pepsi machine'	unreliable
b'light a cigarette'	things for camping
b'find a computer'	pump for blood
b'rocks'	knowledge about his desire
b'you be renew postal company'	spend money
b'please your sexual greatest'	help you
b'you get your waiting ass'	have something in their mouth
b'give criminal criminal loan'	used in computers
b'start'	countryside
b'an explosive'	kill with spear
b'more attractive than formal'	unite state
b'solve what loud my you be'	emotional damage
b'season roast'	standout point guard
b'medicine cabinet'	medical attention
b'great dependency on drug resistance today'	a bottle
b'very old'	sublime
b'one of losers'	drowsiness
b'his job service'	money
b'2 ranges'	something
b'express opinion before dance'	empty your bladder
b'another game for two player'	solve problem
b'very expensive because its delivery in the dead form of the same animal communications in the future'	a recording
b'say think'	you trip and fall
b'seat person'	snug shoe
b'easy to learn than other specific group'	no submission display
b'isotope'	gain weight
b'feeling better'	fix speed ticket
b'hear some birds sing'	slow down on a hairpin curve
b'stream code'	disneyland
b'the refrigerator'	new england
b'mindless all aspect of society'	veterinarian
b'carbonate'	you be in wreck
b'you run out of detergent'	storage of clean unworn clothe
b'done with methods of cleaning oneself'	tire often go to sleep
b'cannabis'	crash and die
b'usually blue'	used by doctors and nurses
b'good health'	be adult
b'feel good about yourself'	related to cats
b'a hypnotic effect'	spring
b'police problems'	more comfortable on soft thing
b'oklahoma'	lightning
b'you hearing music'	mash potato
b'find your happening'	refresh beautiful memory
b'medical education'	wrong to lie
b'your butt'	a conceptual framework
b'situated before the ocean'	go to bank
b'road or property'	bang on something
b'enrichment and extension of current breast cancer'	slide downhill
b'mind other cultures'	count sheep
b'eaten'	lick my lip
b'find a greater lover'	shout that you must stop
b'a professional card game'	conpensation
b'yellow designs of dna molecules'	find in house
b'smaller than people'	by cheap thing in sale
b'pleasure'	be an actress
b'hiding your face'	ireland' helps answer the question 'can you name me a town in ireland?'
b'better work in a general community'	producer Leo Graham at the major Columbia record label over the next five years
b'grade paper and pencil'	fruition
b'upscale japanese restaraunt'	wash dish
b'delight a child'	hear very well
b'mayor'	get into some event
b'celebrated grave'	ripple in fabric of space-time
b'have message'	watch play
b'enjoy a game'	make thread
b'soccer'	worker on ship might
b'obtain a car'	ease in plan out your time
b'carnival'	store item of clothe
b'hold match at hand'	worn to a party
b'jewish'	looking up
b'thing'	fire a cannonball
b'send for punishment for the crime'	more private than a front yard
b'dark than men'	a pharmacy
b'fun'	learn about music at a lecture
b'red at night'	a camp ground
b'forced activities'	be thrown in the air
b'approximately 17 million adults boards'	the short term
b'expect to hear'	destroying things
b'wet mud'	loneliest number
b'priceless'	sabot
b'ache'	hire a stunt man
b'entertain a cat'	salt their food
b'small'	the front door
b'at show'	a doctor problems
b'help you sleep with me'	a calling card of the Bang on a Can All-Stars
b'male'	maine
b'you feel good and thats late'	bird
b'it entertain person'	steel
b'poor will experience'	supression of population
b'by better glycemic control'	they play music
b'get something that needs assisting'	drink lot of booze
b'it hurts'	an hourglass
b'eat food'	storm
b'abbreviated to arrest'	usually clear
b'in the frequently involved in gastric cancer patients'	large
b'being seated again'	a term for shit
b'bake at bakery'	produce discontent
b'staple good into board'	many house and neighborhood
b'your baby to be frozen'	bookstore
b'you may break it'	a market
b'show'	needing to use a ladder
b'guard person speed'	you hate the way you look
b'photo'	learn the material yourself
b'simple skill'	increase self-worth
b'press wrong key'	squeeze blood out of most turnips
b'a doctor'	fine theeth
b'run away'	punish him for doing wrong
b'shave with'	Sept. 4
b'start spontaneously'	avoid drown
b'black'	hold paper together
b'eat'	get food
b'winners'	you buy lubricant
b'late'	our most sincere condolences his family on the loss of Paul R. Carey
b'use send computers'	imagine
b'rig'	today
b'vice chancellor committee'	be free
b'tie shoe'	backpack
b'happen any number'	a unit of measure for weight
b'surf net'	get in car
b'accidents'	stimulant
b'the freezer'	geometry
b'health'	change into swim suit
b'fatigue'	study to prepare for them
b'shop mall'	light a path
b'energized'	beautiful
b'be base'	musical sounds
b'internet'	desk drawer
b'the government'	have a conversation
b'voice opinion'	hit your head with brick
b'relaxation'	play games
b'be near an the rough jury'	make one up
b'playing outside'	spot movement
b'computation to act'	the sink
b'folk singer and few old egg'	clean your clothes
b'filled with warm water'	a office
b'drawer'	blankets
b'often'	rapport is built
b'definitely do it'	little fun
b'leaves'	attach the dog to a leash
b'cut with your hair'	isolate
b'minnesota'	awesome
b'support'	the second most common cause of cancer mortality after lung cancer In the United States
b'a dog to play sports'	complex
b'the bathtub different body'	you get top\
b'bicycle with rear suspension'	on TV
b'a certain amount of information'	due to deurologic cause
b'a objectively in the jungle'	being seen
b'absorbent'	displaying affection
b'kitchen'	mall
b'the shed'	playing guitar
b'texas'	holding drinks
b'make grains grow in oak'	species specific but random
b'crime'	dance at the reception
b'watch a film'	taking exercise
b'see this colour on the night'	jewelry store
b'eat quickly'	a country in Europe
b'for the prime array of cell mouth of soft time in war with comorbid insulin resistance'	plan to conquer new world
b'grow into the best living things'	fun
b'a cow'	foxhunt
b'get out your case'	campers
b'a 1 hand'	you get there fast
b'see through art'	press key
b'barn'	be self sufficient
b'business fail'	faster heartbeat
b'update passport'	pump blood
b'school'	daisy
b'significant results'	feel good
b'end an airplane'	fly
b'store'	Thursday
b'fish in lake'	business
b'pigment'	use it for your own good
b'seriously feel convention and poorer shoes'	sail through the air
b'a second position and issued up'	communicate quickly
b'garbage'	tell story
b'find fence'	medicine
b'theatre'	by vectors
b'shade a picnic'	extinguish a fire
b'often'	be drunk
b'human time'	male
b'black bird'	spend money
b'call your grandchildren'	try to avoid get turn on
b'lot of rice'	a fish bites you
b'text a sentence'	a lodge
b'black telephone'	perfect his song
b'usenet'	driving around a city
b'solve riddle'	correct imperfect vision
b'you might cry'	the pathological characteristics
b'work to add up to one'	sense vibration
b'get eggs'	not on the regular menu
b'a fastfood restaurant'	you be wind up
