b'book edge and exploit'	wedge book onto shelf
b'tax cuts ripe'	limited
b'pat their shoulder'	some empathy
b'hurt people'	cut human skin
b'round with legs'	well lit
b'i hope it may be chain'	i love you california
b'plain of large holes'	most usefull when you wear them
b'wasting time'	exercise
b'the country'	a fork in the road
b'visit there'	buy food
b'an old house'	a formal garden
b'dress'	paint for your face
b'pass slow traffic'	traffic jam
b'be near train'	build up gradually
b'move of an apartment'	feed the whole family
b'the bottom of a sea'	protective layer of an egg
b'you sell tickets'	sell a ticket to a movie
b'the ocean'	a bicycle
b'on the street'	under a bridge
b'an oldfashioned ink pen'	ship called an ocean liner
b'jack off'	increased self-confidence
b'the same time'	the same time
b'another than the carpet'	a floor covering
b'live in houses'	see better than humans
b'being entertained'	entertaining your date
b'a notorious toxicity test'	in norther sumatra
b'slip'	you fall
b'taking a breaks'	gamblers sit together
b'it tastes good about freeze'	treat
b'draw attention'	far evil scheme
b'touch you'	lend car to another friend
b'blow your teeth in'	getting gold from the ground
b'slow traffic'	ride motorcycle
b'adapted to life in a genome'	adapted to life in fresh water
b'miss exam'	paradigm shift
b'apartment'	desk
b'stay in one place'	strike match against something
b'passing time your activity'	exercising your dog
b'insert card into card'	your atm card
b'find vague near japan'	get a credit card bill
b'get out your food'	set the table
b'be dirty in your stomach'	those with gas in their system
b'slimey'	cyrtodactylus serpensinsula
b'pay too much'	count your money
b'their way to low treatment and maternity leave'	preventive strategies for T1DM
b'speaking at a quiet place'	good for you
b'done with artificial felt'	found in a doctors office
b'good understand'	love, deep down
b'close to salivate and loss'	usually not completely accurate
b'picnic'	roof
b'at a airport'	at at hotel
b'you got the air'	oxygern
b'look at some sources'	exhibit a dramtic flare
b'you entertain yourself'	act out fantasies
b'you conduct a balance'	falling off the chair
b'wear rug to their hair'	try to make their work easy
b'brag without using my brain chemicals'	shower
b'often'	over 6 foot long
b'a car club'	an automobile dealership
b'brain the masses'	delight the infant
b'services'	closest friends
b'doctor'	eat right
b'you will be entertained'	a movie to watch
b'advance to anything'	read by himself now
b'walk to bar'	save money for thing you want
b'the meadow'	the countryside
b'get job'	target practice
b'toy'	according to Hoyle
b'you improvise into a musical instrument'	calluses
b'cardinal'	cardinal
b'heads by wise different materials'	groups
b'orange'	air in them
b'very neat and strong'	sexy
b'the desk'	a desktop
b'buying more'	buying something for yourself
b'desk'	office
b'live'	like cat
b'easy'	striking
b'work'	pass your university exams
b'window'	many window
b'get your leash'	take the dog outside
b'reflective your eyesight'	protect eye from sun
b'narrate your experience'	decide what story to tell
b'good for you'	good
b'allow by bladder'	marry
b'getting stuck on your projects'	malaise
b'responsible for emerging animal models'	essential for the mucosal homeostasis
b'the mail box'	an envelope
b'connect to different discussion'	be take to different world
b'the results of surgery for patients with lung cancer'	the changes of intestinal flora in patients with colorectal cancer
b'measure pain for charity'	pirate software
b'kill person'	blow sand
b'ancient source of communication'	non-local
b'a building'	internal dissent over its willingness to take on controversial assignments like the anti-abortion campaign of the National Conference of Catholic Bishops
b'fly in an airplane'	run errands
b'distance quarterback'	pass football
b'a first aid kit'	the drug store
b'find in mall'	find in closet
b'strength and love'	good values
b'food'	you get your hand dirty
b'movie press release'	a novelist
b'next to their home'	glass factory
b'crush him'	touch their ass very gently
b'take lesson'	steal good
b'buy food at grocery store'	buy food and drinks
b'sleep'	desinfection
b'you energy'	something on which to strike it
b'in approximately 17 million adults as south korean cell although they differ in aetiology'	in the development of cancer
b'impress girl'	impolite way to say decrepitate
b'genius'	physicist
b'the right'	the time
b'getting commitment from an issue coin'	charging your former employer with negligence
b'take crack to doctor'	exercise too hard
b'intended to walk in'	closed when sending out mail
b'make an argument'	produce music
b'at a fraternity house'	test tube
b'television station'	bar
b'get fuel'	use your hand
b'be rot'	be megacolon
b'dedication'	buttloads of money
b'much pain and suffer'	coming or going
b'give you speech'	you could get shot
b'primary activity in australia'	a dangerous activity
b'something heavier than liquid burn'	thousand of particle in
b'turbine with gas'	a pnictogen
b'gene'	job-searching
b'attracted to'	composed of photons
b'light than most gas'	thin high you go
b'adult to deal at the keyboard'	boys birthday
b'helicopter'	middle of the street
b'supermarket'	the street
b'explore'	meet interest person
b'to the car'	for support
b'american history book'	everglades
b'music'	magic
b'fool others'	lie
b'eat ants'	burrow
b'lose weight'	you get more energy
b'say a mountain to climb'	judge food
b'become famous person'	live a long pain free life
b'bad vodka'	commit suicide
b'turn on tv set or switch'	adjust volume
b'cities'	a city
b'a shower cubicle'	a military encampment
b'run far distances'	succeed to complete the race
b'black at the higher tax'	difficult to formulate
b'hear make columns when open'	something sharp to cut hair
b'passing time'	learning new things
b'many out cold'	create heat
b'run away from school'	leave her toy behind
b'members to benefit'	individual members of a jury
b'dry skin'	use water
b'stop being hungry'	take time off from work
b'you buy thing'	buy milk
b'cook barbeque food'	heat food
b'decorations and flowers'	an alphanumeric character
b'suffer of crime'	rock climb
b'express ideas'	telling someone you love them
b'be smart'	be interest in subject
b'eyes and dress'	in Maine
b'trumpet with three valve'	instrument
b'liquor'	communication
b'citrus ideology'	citrus aurantium
b'a chance to drive'	iraq
b'visible'	dark
b'drying your hair up'	drying hair quickly
b'they fall in'	wear red t shirt
b'bad'	due on 1 July each year
b'skin cancer'	warm weather
b'drool'	market
b'bring money'	bring date
b'buy something at the grocery store'	chat idly
b'imprison one person'	short for veterinarian
b'the money'	this country
b'being complete'	being responsible
b'kitchen'	water cool
b'violet'	gammarus acherondytes
b'made in heat to make them easy'	hot
b'anticipation'	anticipation of excellent costume
b'pick that newer and good detergent'	you go to the laundry
b'bar studying music'	boutique
b'remove clothe and unpleasant odor'	look and smell nice
b'you be in accident'	be compassionate
b'hill airplane patch'	weather storm
b'syria'	Jerusalem
b'the fortune to win'	human experience
b'something to plug'	take a bath
b'get sex'	what it is
b'enter information to family affair'	break down
b'dr'	a 25-year-old unemployed security guard
b'a national security instrument'	a cart
b'transmit data'	store data
b'the bathroom'	a medicine chest
b'store'	use at store
b'a tail'	dress
b'press page through drug'	type
b'stock down on a container'	stock up
b'sheet sure it done down'	nothing on it
b'count your change'	bring cash
b'baby ducks'	Young dogs
b'research'	decide where to travel to
b'borrow my keyboard'	give your password
b'enjoying the sun shine'	home security is turned on
b'that miners are more prone to bronchitis than other industrial cell'	that a high - risk approach to prevention is also appropriate
b'make a new world'	shield from rain
b'at a bus stop'	drop coins in a slot
b'provide to listener'	laughter
b'hunt'	stop your fall downstairs
b'themselves decoration'	a new stereo for my car
b'climbing into small apartment'	collect information
b'reduce you asleep'	live in dreamer
b'confession'	fine bindings
b'stab the message that be'	sign it
b'a house'	an airplane
b'the beethoven quanto1 hours'	Elizabeth Sawyer Parisot pianist and Mark Evans
b'you fall off floor'	relax
b'be tired of there'	buy the concert tickets
b'use certify class'	go to the sea
b'move over rocket'	cross valley
b'floor practice'	remove moisture from air
b'blister'	become wind
b'beautiful bitch'	reptile
b'wear white'	wear white dresses
b'you take notes'	talk to someone on phone
b'pronounce your competitive social politics'	change yourself
b'judge each other love one'	distance themselves over time
b'linked to mobile drivers'	located in motels
b'see that possibility'	pour liquids from woks
b'president'	Dr.
b'enter locked area'	opening in a wall
b'bought in stores'	found in vehicles
b'1960s camp'	Malacothamnus fasciculatus nesioticus
b'often'	often
b'expensive'	inexpensive, unless a child is conceived
b'buyer'	collect ticket
b'inspiring little cats'	cute!
b'make patchwork quilt'	lose consciousness
b'that may break the brake'	put your foot out
b'fron'	profuond
b'file'	storage media
b'it is a wonderful relationship'	today be friday
b'log on to your computer'	turn on the computer
b'used in some usefull cookies'	used by computers
b'a passive activity'	fade art
b'feeling better'	getting refreshed
b'cold than below ice'	crystallize water
b'male'	often the most significant predictor of knowledge regarding complications
b'play baseball well'	hit ball over fence
b'motor vehicle'	north carolina
b'the back of the house'	a church
b'a brain'	`` Challenger ''
b'entertain astronomer'	gazing
b'turn on swim pants'	turn on the warm water
b'share thought'	philosophy of the lonely transcendental Self
b'ping pong'	kicking a soccer ball
b'a desk'	a hospital
b'a fair'	an University gymnasium
b'you recieve letter'	send it to semeone
b'sickness'	a bacterium
b'buy magazine'	go buy one
b'get more sleep'	you do not go outside
b'you would sell it'	give money to the sales clerk
b'shakespeare'	a pi-plus
b'do it at the gym'	act tough and play hockey
b'look into the eye'	miss her boyfriend
b'street'	rest area
b'low her standard'	trust her husband to be faithful
b'avoid marijuana'	avoid much sunlight
b'cut here'	clean
b'strong than gold'	plumbum
b'you feel direction and magnitude'	become object of pity
b'very ugly'	good for cut bread
b'difficult activities when they happen swiftly to send or call about anyone'	an hour long
b'you might go to alcohol store'	sharing one
b'key currency for the prevention'	key to handling supervisory responsibilities
b'other industrial problems in precision medicine in the disease'	healthcare services
b'reply to a letter'	hit a ball with a bat
b'phone shape'	the back of the closet
b'focus'	correct penmanship
b'look at paint'	fill up car with gasoline
b'you make others sleeping'	sleeplesness
b'have lunch'	go for a swim
b'quanto1'	Corporation
b'avoid park lamp'	transportation
b'gentle to entertainment and become sustainable'	little more than noise
b'benefits'	the July attack
b'ante up'	invite friends over
b'a therapeutic target'	the treatment costs for patients
b'1 airports'	36 airport
b'doctor office'	la vega
b'battle'	you scream war cry
b'male'	a centralized market
b'stressful'	stressful
b'you may piece it wrong'	you make mistake
b'store an alto oboe'	making music
b'tired by 1'	taught by the educational system
b'your butt'	a small house
b'wonderful'	warm
b'demonstrate his dynamic'	pull his cart
b'call from a witness'	making a case
b'material to rust'	both inexpensive materials
b'a school'	a downtown building
b'become blind'	want to learn more
b'look at customer'	walk to table
b'a petition'	understanding
b'jar'	back of sofa
b'give his password'	direct traffic
b'be critical'	be a manager
b'recycle'	save for couple 1st anniversary
b'television bite'	sore back
b'check light source'	take a nap
b'unaware of disability legislation'	stiff
b'beautiful'	beautiful
b'need to produce art'	design websights
b'plate'	a plate
b'the result until the economy'	Claremont Graduate School
b'north america'	a beaver den
b'you reduce pollution'	feel good about yourself
b'pencil case'	pencil holder
b'not photograph of promote human'	larger than real life
b'time to play'	Nationalists
b'you slip on the soap'	dirty water flows into the drain
b'close a quite junk mail'	set it on a coaster
b'be surround by beauty'	imitation of natural beauty
b'sweden'	a comfortable position
b'high in todays society'	both high in carbohydrates
b'the kitchen'	a computer
b'renewable resource'	what give tire their shape
b'a group of and convey visitors'	where one recieves
b'think thoughts of peace'	sing songs
b'ideal clinical health'	bronchoscopy for clinical indications such as chronic tracheostomy
b'stretch'	open yourself up to be renewed
b'plant'	plant
b'date'	relaxation
b'helping your diabetic'	making dinner
b'buy recipe book'	read recipe
b'the united states'	a roadmap
b'primitive part of tree'	tree
b'allergy to cat'	two eye
b'relax'	hum along with music
b'have be begin of life'	happy life
b'you be get somewhere from adult'	most place be too far to walk
b'piper'	vulva
b'be fire'	reach agreement to be cooperative
b'what style in submarine'	some of early explorer
b'exchange'	distribute information
b'stronger than floors'	plants
b'prepare of food'	you must eat
b'a witness and a collection'	literacy
b'miss the death earlier by the person'	to choose the most suitable questionnaire or the one
b'like human being'	syncopated
b'imagination'	question your assumption
b'attracted to eukaryotic'	controlled
b'close work'	fix thing
b'the towers'	his parents ' behest
b'carry in weapon'	lock in safe
b'the purse'	pockets
b'moisten food'	move your jaw
b'favorite and good linear fiber'	one type of surface
b'wear on hand'	wear on chain
b'elevation the house in the house'	arms in an old folks' home
b'tall mountain'	mountain hightes above sea level
b'smile'	chew
b'be surrounded by beautiful things'	find a discrepancy between accounts
b'expensive land area'	recreational area
b'smile and be pretty'	anything new
b'a hot coffee cup'	a strong type of coffee
b'your finger'	a slaughter house
b'eye and nose'	four leg
b'knock out good chick'	bone chicken in second
b'civil society'	govern human behavior
b'when you learn'	good place to learn
b'an aneurysm'	lying flat on back
b'panic'	accident to happen
b'kill road'	fall off a cliff
b'approximately 71 billion annually whereas per capita health care'	26.1 %
b'find a restaurant'	order food
b'different color'	problem find food in winter
b'visible'	fatal
b'very good night vision'	good place to grow plant
b'hurrying'	getting away with murder
b'building art'	displaying a sculpture
b'play in it master'	invented in the United States
b'very expensive'	french
b'their effort to increase visibility'	be licked
b'have sex'	actor make movie
b'more soap and more healthy'	wash with soap and water
b'open the credit cards'	credit card
b'gain knowledge'	your dog help you study
b'rain on a parade'	drip water
b'smaller than the others'	lifeform
b'your phone numbers increases'	Read
b'you have new knowledge'	remembering
b'learn about public information'	go on net
b'poor boyfriend teach animal'	spy on these geriatrics exercise
b'play baseball well'	skill strength and luck
b'vagina'	food
b'kid'	learn coordination
b'get divorce jury'	grass in yo garden
b'hold container of things'	hold magazines
b'learn together results'	look at glossary
b'reflect rays'	remain upright forever
b'cum'	father an offspring
b'convenience store'	airplane
b'information'	learning what's going on in the world
b'hard killing television set'	the first American cookbook
b'advance to shaped exposure'	sort specie
b'raped by lawyers'	allowed to wear guns
b'a hotel'	a house
b'place to recieve guest'	unexpected visitor
b'flying over a 100 year'	in nyc in boat
b'good for child'	sabot
b'sleep in tent'	receive a email
b'have orgasm'	know how to stich and sew
b'very inner planet'	place
b'populous area'	suburb
b'above pennsylvania'	piece of something
b'depend on the word'	balance
b'both animal'	mammal
b'failed user be tire'	out of date
b'buy a liquer'	not drive
b'your face side effects'	convey information
b'the kitchen'	the garage
b'get some friends'	get advice
b'win money'	go to a casino
b'you get very sick'	sensations in the lips
b'wash'	bathe in
b'display discard'	learn about them
b'tell that person youre angry'	someone to laugh
b'long on a penis of horse'	creamy
b'bus student'	bus student in
b'an old home in single house'	November
b'trash currently'	last place you expect him
b'opaque'	very fun
b'one own yard'	plate
b'bug his brothers'	bug his big sister
b'by leaders in the united states too'	by leaders in private sector
b'buy in grocery store'	make out of pig
b'wear in boot'	wear with shirt
b'get wrist because of heart'	find a snake in lawn
b'good'	an additional risk factor for the development of cardiovascular disease
b'usual'	14th Street
b'my fourth time'	not money
b'market'	part
b'look up night sky'	add to visual knowledge
b'work of some of art'	heavy meal than breakfast
b'hunt with flotation device'	stand in line to buy wood
b'anger human'	anger person
b'happy person'	celebrate new year
b'burrow'	kennel
b'perennial'	green
b'opened in the cross'	rare books from the 18th century
b'figure out'	get weapon
b'divide meal from taste'	salt his meal
b'best'	centre of own universe
b'eaten'	laid by animals
b'paper'	select one that be challenge
b'jump in excitement'	pop balloon
b'arrive at conviction'	decide criminal sentence
b'call your doctor'	schedule an appointment
b'good'	good for human
b'speak up'	choose to learn
b'go to an barber or salon'	go to a hair salon
b'start a flame or a fire'	go somewhere
b'hit a criminal'	secret activities
b'new york'	Cecil Beaton
b'occur in go place'	replace the human mind
b'incorrect'	thought provoking
b'dies'	make food
b'a read shop mall'	old mill
b'male duck'	a bird
b'acknowledgement of kindness'	being considered polite
b'composed of many types of engine'	extracted from purple coneflowers
b'in ohio'	where person go to learn thing
b'an expensive asia'	wet cold
b'save money with a phone'	find a supermarket in Bloomington
b'education'	room in person house
b'get a shower'	leave
b'cliche'	a sign of ill health
b'learn about language'	move your eye
b'learn life'	provide an alternative to TV
b'wear boot'	wear a helmet
b'full of fish'	less salty than ocean water
b'battle'	far away
b'introduce themselves to others'	like beer at all
b'primary color'	a color visible to humans
b'you would smell bad'	remove bacteria
b'basket'	conraua goliath
b'sick'	unconscious
b'you enjoy vision'	express yourself
b'from a nose'	edge of something
b'get to your diet of drink'	killing someone
b'grow crop'	run with your dog
b'easy to petty especially in modifiable risk factors'	part
b'polish camel left right'	build a house
b'you get task sore'	proposal be accept
b'sunshine on skin'	a small space
b'go to a hospital'	go into coma
b'get impact'	quench thirst
b'use camera'	make tentative hypothesis
b'falling during drinking'	bang your head
b'enter and leave'	reach other side
b'cave'	austrailia
b'manipulation'	block sun
b'you fail patient knowledge to survive'	you hope life be more confortable
b'boston'	stream
b'quanto1 games'	having to fill the hole being left by the departure of Monday Night Football
b'feeling good'	being suprised
b'superior to two player'	smooth
b'colorful'	good for your mental health
b'populate area'	mall
b'the results of antibody oral shortly of agents'	.2020.9154
b'sleep a painful sex'	eye a man
b'a european group'	a sudden intense rain
b'place in vacation'	city
b'heat food'	steam rice
b'get up to sleep'	turn off alarm clock
b'think of clearly'	need to control that person
b'you wish to amuse a child'	see someone act
b'used in animation'	flammable
b'share loan'	be lend money to somebody
b'improving your health'	Socialising
b'you fall'	dive
b'car'	your house
b'in the decrease of the prevalence in improving the developing of diabetes'	in vasoconstriction
b'you can light a bad metal'	get your blood drawn
b'superb reflective qualities'	famous peace sign on it
b'one to stop perspire'	get short hair
b'have plan'	know opponent weakness
b'pleasure'	good dancers
b'a family reunion of home'	a family reunion
b'turning screws'	fix cavities
b'treat'	treat
b'you kill yourself'	write a note
b'person be kill'	there be waterfall
b'russian federation since 1957'	Jackson Heights
b'sweat'	lose weight
b'eighth planet from the sun'	planet eigth-closest to the sun
b'nickname'	Northeast Utilities
b'making sound'	playing oboe music
b'a mall'	a walett
b'poor literacy'	job
b'store equipment for many item'	provide shelter for vehicle
b'lifting weights'	jump
b'part dirty item'	put sock on
b'sleep on moon'	believe in equal right
b'let dog somewhere'	drive car on it
b'sail in'	fish
b'wear trouser'	row with each other
b'for sex'	for FC Cessange Bracarenses Grund 2001 twice
b'kitchen'	diswasher
b'voice'	work first
b'spend their time with your lover'	be ready to support a woman
b'passing time'	effort
b'the candidate s governing activity'	contention
b'a farmers market'	a jar
b'cure rash'	ease pain
b'worker and vegetable'	plant some seed
b'hold on train anymore'	rent
b'a good night'	a good moodd
b'wind instruments to us'	cost too much
b'wet your fingers'	discuss plans
b'a a quanto1 hours of learning more and exciting'	a 90th-minute goal in a 2-2 regulation draw also
b'buying a ship at a other place'	emailing
b'keep promise'	passport to leave country
b'make purchase'	create art
b'read a book about it'	investigate
b'talk to person'	become ham radio operator
b'pattern backward'	network of horizontal and vertical intersect line that divide space
b'bad for human body'	dangerous but pleasureable
b'right high'	urban region
b'take his oral to the loose'	be over budget
b'a political mask'	run
b'our we living in'	all thing
b'narrative'	furniture for sitting
b'stay up your room'	take music lesson
b'hold hand'	step on insect
b'creatures anthrax'	the Robert Moses
b'a street'	cattle
b'it be wonderful for you'	you be mathematician
b'make out of computer programming'	use as reference
b'run to second track train'	subway train to run on
b'the trash'	truck
b'cutting'	cut things like wood
b'cut cloth'	cut something
b'sit in a chair'	plan a wedding
b'suck on car'	be chase by dog
b'completion of course of study'	getting a diploma
b'religion'	radical form of islam
b'his apartment'	foster-care homes
b'big to see'	far away
b'impress your lady'	enjoyment
b'theatre'	wed
b'feeling rub against'	Feeling clean and refreshed
b'return to the community'	35 cancer sites / types
b'people'	put your jewelry in
b'very tasty and good'	good for the Human Body
b'kitchen'	bottle wine
b'you do when you win'	defeat the enemy
b'invisible and deadly'	transverse
b'future'	many kind of animal
b'fit well'	feel good
b'biblical medical system'	in California
b'learn to think of past'	medical technician to check for pathology
b'the losing of his credibility to the arguments over his crimes'	the bribery charges
b'sufficient time and eyes'	listening to the speaker
b'poor person'	person
b'you watch another channel it hurts'	recognise an actress
b'see homer'	The crowd will cheer
b'office supply store'	paper product store
b'fastest rotating ball'	center of our solar system
b'peace of progress in 1997'	the peril
b'mall'	floor
b'the bunk'	as to which of these represents the optimal strategy
b'go to mountain'	smell world
b'somewhere'	you get a church
b'life'	china
b'leaves'	a spiral pattern
b'stress'	boredom
b'increase tax'	exchange money for interpersonal communication
b'talk to her'	love yourself
b'healthy for the human body'	edible
b'what be dance'	bring pleasure to guest
b'flourish near variety of occupation'	grow
b'smart'	flexible
b'a pepsi machine'	admission ticket
b'light a cigarette'	set a broken leg
b'find a computer'	turn on the computer
b'rocks'	shipwreak
b'you be renew postal company'	perform well afterwards
b'please your sexual greatest'	making a baby
b'you get your waiting ass'	free sex
b'give criminal criminal loan'	get marry in
b'start'	read it
b'an explosive'	pedalled to make them move
b'more attractive than formal'	less formal than black ones
b'solve what loud my you be'	avoid good player
b'season roast'	be wonderful pastime
b'medicine cabinet'	suitcase
b'great dependency on drug resistance today'	wear clothe for millennium
b'very old'	looking at a notebook
b'one of losers'	funny to look at
b'his job service'	his job
b'2 ranges'	beaches
b'express opinion before dance'	fart
b'another game for two player'	a game of strategy and chance
b'very expensive because its delivery in the dead form of the same animal communications in the future'	product
b'say think'	reply
b'seat person'	hate other person
b'easy to learn than other specific group'	humid in summer
b'isotope'	the plutonium isotope
b'feeling better'	safety
b'hear some birds sing'	travel a hundred miles a day
b'stream code'	group of connect computer
b'the refrigerator'	the garage
b'mindless all aspect of society'	mindless tedium
b'carbonate'	sometimes
b'you run out of detergent'	you get clean clothes
b'done with methods of cleaning oneself'	done with oil paints
b'cannabis'	marijuana
b'usually blue'	blue
b'good health'	graduate
b'feel good about yourself'	tee up ball
b'a hypnotic effect'	6 airport
b'police problems'	back
b'oklahoma'	grade school
b'you hearing music'	ringing ears
b'find your happening'	review material
b'medical education'	a kidney
b'your butt'	in the forest
b'situated before the ocean'	find in unexpected place
b'road or property'	three foot
b'enrichment and extension of current breast cancer'	play pirate
b'mind other cultures'	right wrong
b'eaten'	combine into one super-vegetable
b'find a greater lover'	bank a plane
b'a professional card game'	a professional card dealer
b'yellow designs of dna molecules'	a similar shape
b'smaller than people'	smarter than fish
b'pleasure'	spare money
b'hiding your face'	a specific task
b'better work in a general community'	one loses his/her job
b'grade paper and pencil'	go to school
b'upscale japanese restaraunt'	most tropical waters
b'delight a child'	delight in recipient happiness
b'mayor'	were given a name
b'celebrated grave'	Pieta
b'have message'	hear
b'enjoy a game'	appreciate someone else's talent
b'soccer'	between toe
b'obtain a car'	have soap and water
b'carnival'	the television screen
b'hold match at hand'	take match from matchbook
b'jewish'	red
b'thing'	an advantage in a predator
b'send for punishment for the crime'	serve if you have court case
b'dark than men'	where human bury dead person
b'fun'	fun
b'red at night'	soft
b'forced activities'	the birds
b'approximately 17 million adults boards'	birth control to developing countries QUANT_O_1
b'expect to hear'	take notes
b'wet mud'	act as reflective surface
b'priceless'	destructive
b'ache'	their team to lose
b'entertain a cat'	see people play a game
b'small'	more honest than adults
b'at show'	of focus
b'help you sleep with me'	man oar
b'male'	the test of choice for screening women with no signs or symptoms of breast cancer
b'you feel good and thats late'	exchange of idea
b'it entertain person'	kill time
b'poor will experience'	you see a new film
b'by better glycemic control'	after PRP
b'get something that needs assisting'	have a good education
b'it hurts'	it stinks
b'eat food'	part hair
b'abbreviated to arrest'	"abbreviated to ""IAPSO"""
b'in the frequently involved in gastric cancer patients'	in T cells from lupus - prone mice
b'being seated again'	using a chair
b'bake at bakery'	find in chinese restaurant
b'staple good into board'	hold paper to wall
b'your baby to be frozen'	you get chilled
b'you may break it'	an unwanted expectation
b'show'	Thursday
b'guard person speed'	include slang
b'photo'	Photo CD
b'simple skill'	change
b'press wrong key'	add number
b'a doctor'	traveled to the Moon
b'run away'	hide the evidence
b'shave with'	grind against another tooth
b'start spontaneously'	set in refrigerator
b'black'	cute
b'eat'	smoke a cigarrette
b'winners'	proving fault
b'late'	Saturday
b'use send computers'	clothing
b'rig'	library
b'vice chancellor committee'	a Manhattan Democrat
b'tie shoe'	tie shoe
b'happen any number'	be streaming down a face
b'surf net'	go for a run
b'accidents'	be eat alive by bear
b'the freezer'	where something else already is
b'health'	decrease waist size
b'fatigue'	decline for health insurance
b'shop mall'	back pocket
b'energized'	a form of carbon
b'be base'	recall
b'internet'	ring
b'the government'	collapse until the following week
b'voice opinion'	supply politician with vote
b'relaxation'	you see stupid stuff
b'be near an the rough jury'	work at a restaurant
b'playing outside'	trees, grass, and some flowers
b'computation to act'	lot of traffic bottleneck
b'folk singer and few old egg'	jazz singer and piano player
b'filled with warm water'	trap in their feather
b'drawer'	a cabinet
b'often'	chore
b'definitely do it'	be tall
b'leaves'	different kinds of leaves
b'cut with your hair'	remove hair
b'minnesota'	diverse situation
b'support'	hold build up
b'a dog to play sports'	too much junk
b'the bathtub different body'	controlling the water flow
b'bicycle with rear suspension'	manual non-electric typewriter
b'a certain amount of information'	shef
b'a objectively in the jungle'	a living thing
b'absorbent'	mechanical
b'kitchen'	kitchen
b'the shed'	railway station
b'texas'	forest
b'make grains grow in oak'	agree to revolt
b'crime'	slander
b'watch a film'	get in line
b'see this colour on the night'	see star
b'eat quickly'	hear crowd go mad
b'for the prime array of cell mouth of soft time in war with comorbid insulin resistance'	for treatment decisions
b'grow into the best living things'	applaud an excellent performance
b'a cow'	a standard for building stairways
b'get out your case'	reduce hunger
b'a 1 hand'	a computer stoe
b'see through art'	a knife in your hand
b'barn'	tree
b'business fail'	eat cold food
b'update passport'	get contact information
b'school'	waterfall
b'significant results'	1999
b'end an airplane'	travel for free
b'store'	dance contest
b'fish in lake'	fancy woman
b'pigment'	a form of energy
b'seriously feel convention and poorer shoes'	disrupt sleep
b'a second position and issued up'	x,y,z
b'garbage'	keep trash out of sight
b'find fence'	wear a mask
b'theatre'	raffle
b'shade a picnic'	cast a shadow
b'often'	anti-nature
b'human time'	a necessity
b'black bird'	euphilotes battoides allyni
b'call your grandchildren'	go outside when it is raining
b'lot of rice'	wear jewelry for decoration
b'text a sentence'	word things poetically
b'black telephone'	a bicycle
b'usenet'	Usenet
b'solve riddle'	someone to ask for more clue
b'you might cry'	have orgasm
