Subj_Pred	Obj	Obj_true
[start] find information causes [end]	b'miss exam'	[start] paradigm shift [end]
[start] at home at location [end]	b'apartment'	[start] desk [end]
[start] start flame or fire has prerequisite [end]	b'stay in one place'	[start] strike match against something [end]
[start] playing ball used for [end]	b'passing time your activity'	[start] exercising your dog [end]
[start] card slot used for [end]	b'insert card into card'	[start] your atm card [end]
[start] You capable of [end]	b'find vague near japan'	[start] get a credit card bill [end]
[start] feed your family has first subevent [end]	b'get out your food'	[start] set the table [end]
[start] farting used for [end]	b'be dirty in your stomach'	[start] those with gas in their system [end]
[start] serpent island gecko defined as [end]	b'slimey'	[start] cyrtodactylus serpensinsula [end]
[start] eat in fast food restaurant has subevent [end]	b'pay too much'	[start] count your money [end]
[start] An improved knowledge of the pathogenic mechanisms of enterovirus infections should help to uncover [end]	b'their way to low treatment and maternity leave'	[start] preventive strategies for T1DM [end]
[start] a book on meditation, which has property [end]	b'speaking at a quiet place'	[start] good for you [end]
[start] Latex gloves receives action [end]	b'done with artificial felt'	[start] found in a doctors office [end]
[start] everyone desires [end]	b'good understand'	[start] love, deep down [end]
[start] old maps has property [end]	b'close to salivate and loss'	[start] usually not completely accurate [end]
[start] hot tin at location [end]	b'picnic'	[start] roof [end]
[start] a porter at location [end]	b'at a airport'	[start] at at hotel [end]
[start] breathe motivated by goal [end]	b'you got the air'	[start] oxygern [end]
[start] telling a story has subevent [end]	b'look at some sources'	[start] exhibit a dramtic flare [end]
[start] play has subevent [end]	b'you entertain yourself'	[start] act out fantasies [end]
[start] sitting on a chair has subevent [end]	b'you conduct a balance'	[start] falling off the chair [end]
[start] person capable of [end]	b'wear rug to their hair'	[start] try to make their work easy [end]
[start] apply for a job has first subevent [end]	b'brag without using my brain chemicals'	[start] shower [end]
[start] concert piano is a [end]	b'often'	[start] over 6 foot long [end]
[start] a showroom at location [end]	b'a car club'	[start] an automobile dealership [end]
[start] The mobile capable of [end]	b'brain the masses'	[start] delight the infant [end]
[start] Mr. Anderson has [end]	b'services'	[start] closest friends [end]
[start] make sure you re healthy has prerequisite [end]	b'doctor'	[start] eat right [end]
[start] taking in a film causes [end]	b'you will be entertained'	[start] a movie to watch [end]
[start] he capable of [end]	b'advance to anything'	[start] read by himself now [end]
[start] you capable of [end]	b'walk to bar'	[start] save money for thing you want [end]
[start] a cow pasture at location [end]	b'the meadow'	[start] the countryside [end]
[start] handgun used for [end]	b'get job'	[start] target practice [end]
[start] It is a [end]	b'toy'	[start] according to Hoyle [end]
[start] play the violin has subevent [end]	b'you improvise into a musical instrument'	[start] calluses [end]
[start] The Ohio state bird defined as [end]	b'cardinal'	[start] cardinal [end]
[start] women has [end]	b'heads by wise different materials'	[start] groups [end]
[start] Basketballs has a [end]	b'orange'	[start] air in them [end]
[start] Leather seats has property [end]	b'very neat and strong'	[start] sexy [end]
[start] a graphical representation at location [end]	b'the desk'	[start] a desktop [end]
[start] spending money used for [end]	b'buying more'	[start] buying something for yourself [end]
[start] pen and pencil at location [end]	b'desk'	[start] office [end]
[start] person can state that they not capable of [end]	b'live'	[start] like cat [end]
[start] Kallmann & Wood 's design is less [end]	b'easy'	[start] striking [end]
[start] study hard and complet all assignments motivated by goal [end]	b'work'	[start] pass your university exams [end]
[start] build has a [end]	b'window'	[start] many window [end]
[start] walk the dog has first subevent [end]	b'get your leash'	[start] take the dog outside [end]
[start] sunglass used for [end]	b'reflective your eyesight'	[start] protect eye from sun [end]
[start] tell a story has prerequisite [end]	b'narrate your experience'	[start] decide what story to tell [end]
[start] fried chicken has property [end]	b'good for you'	[start] good [end]
[start] only human receives action [end]	b'allow by bladder'	[start] marry [end]
[start] going to work causes [end]	b'getting stuck on your projects'	[start] malaise [end]
[start] genes are [end]	b'responsible for emerging animal models'	[start] essential for the mucosal homeostasis [end]
[start] a note at location [end]	b'the mail box'	[start] an envelope [end]
[start] watch movie motivated by goal [end]	b'connect to different discussion'	[start] be take to different world [end]
[start] this paper introduces [end]	b'the results of surgery for patients with lung cancer'	[start] the changes of intestinal flora in patients with colorectal cancer [end]
[start] newsgroups used for [end]	b'measure pain for charity'	[start] pirate software [end]
[start] Wind capable of [end]	b'kill person'	[start] blow sand [end]
[start] internet is a [end]	b'ancient source of communication'	[start] non-local [end]
[start] Hill & Knowlton had been singed by [end]	b'a building'	[start] internal dissent over its willingness to take on controversial assignments like the anti-abortion campaign of the National Conference of Catholic Bishops [end]
[start] not having any food causes desire [end]	b'fly in an airplane'	[start] run errands [end]
[start] quarterback capable of [end]	b'distance quarterback'	[start] pass football [end]
[start] an adhesive bandage at location [end]	b'a first aid kit'	[start] the drug store [end]
[start] clothe may receives action [end]	b'find in mall'	[start] find in closet [end]
[start] person desires [end]	b'strength and love'	[start] good values [end]
[start] grow vegetable has subevent [end]	b'food'	[start] you get your hand dirty [end]
[start] Magnus Mills is a [end]	b'movie press release'	[start] a novelist [end]
[start] someone at location [end]	b'next to their home'	[start] glass factory [end]
[start] comfort a friend has subevent [end]	b'crush him'	[start] touch their ass very gently [end]
[start] fence has prerequisite [end]	b'take lesson'	[start] steal good [end]
[start] in a grocery store you capable of [end]	b'buy food at grocery store'	[start] buy food and drinks [end]
[start] fight inflation has prerequisite [end]	b'sleep'	[start] desinfection [end]
[start] lighting a match has prerequisite [end]	b'you energy'	[start] something on which to strike it [end]
[start] the molecular events implicated [end]	b'in approximately 17 million adults as south korean cell although they differ in aetiology'	[start] in the development of cancer [end]
[start] fart used for [end]	b'impress girl'	[start] impolite way to say decrepitate [end]
[start] einstein is a [end]	b'genius'	[start] physicist [end]
[start] nothing is melting on the inside because by [end]	b'the right'	[start] the time [end]
[start] bringing suit used for [end]	b'getting commitment from an issue coin'	[start] charging your former employer with negligence [end]
[start] have asthma attack used for [end]	b'take crack to doctor'	[start] exercise too hard [end]
[start] the door to the mailbox receives action [end]	b'intended to walk in'	[start] closed when sending out mail [end]
[start] a triangle used for [end]	b'make an argument'	[start] produce music [end]
[start] semen at location [end]	b'at a fraternity house'	[start] test tube [end]
[start] wiener dog at location [end]	b'television station'	[start] bar [end]
[start] light fire has prerequisite [end]	b'get fuel'	[start] use your hand [end]
[start] one impairment person might has a [end]	b'be rot'	[start] be megacolon [end]
[start] receive degree has prerequisite [end]	b'dedication'	[start] buttloads of money [end]
[start] Horses don'd know if they is a [end]	b'much pain and suffer'	[start] coming or going [end]
[start] go public has subevent [end]	b'give you speech'	[start] you could get shot [end]
[start] Parachuting is a [end]	b'primary activity in australia'	[start] a dangerous activity [end]
[start] gas has a [end]	b'something heavier than liquid burn'	[start] thousand of particle in [end]
[start] Nitrogen is a [end]	b'turbine with gas'	[start] a pnictogen [end]
[start] QUANT_S_1 be assigned to [end]	b'gene'	[start] job-searching [end]
[start] Light receives action [end]	b'attracted to'	[start] composed of photons [end]
[start] air is a [end]	b'light than most gas'	[start] thin high you go [end]
[start] it defined as [end]	b'adult to deal at the keyboard'	[start] boys birthday [end]
[start] someone at location [end]	b'helicopter'	[start] middle of the street [end]
[start] bubblegum at location [end]	b'supermarket'	[start] the street [end]
[start] travel has subevent [end]	b'explore'	[start] meet interest person [end]
[start] insurance challenges needs [end]	b'to the car'	[start] for support [end]
[start] bald eagle at location [end]	b'american history book'	[start] everglades [end]
[start] a flute used for [end]	b'music'	[start] magic [end]
[start] pretend causes [end]	b'fool others'	[start] lie [end]
[start] aardvark capable of [end]	b'eat ants'	[start] burrow [end]
[start] get fit has subevent [end]	b'lose weight'	[start] you get more energy [end]
[start] a person capable of [end]	b'say a mountain to climb'	[start] judge food [end]
[start] a person desires [end]	b'become famous person'	[start] live a long pain free life [end]
[start] a person not desires [end]	b'bad vodka'	[start] commit suicide [end]
[start] watch television has first subevent [end]	b'turn on tv set or switch'	[start] adjust volume [end]
[start] a supermarket in the suburbs at location [end]	b'cities'	[start] a city [end]
[start] a portable shower head at location [end]	b'a shower cubicle'	[start] a military encampment [end]
[start] A marathon runner capable of [end]	b'run far distances'	[start] succeed to complete the race [end]
[start] A clear sentence has property [end]	b'black at the higher tax'	[start] difficult to formulate [end]
[start] You capable of [end]	b'hear make columns when open'	[start] something sharp to cut hair [end]
[start] reading used for [end]	b'passing time'	[start] learning new things [end]
[start] start flame or fire causes [end]	b'many out cold'	[start] create heat [end]
[start] A forgetful child capable of [end]	b'run away from school'	[start] leave her toy behind [end]
[start] jurors is a [end]	b'members to benefit'	[start] individual members of a jury [end]
[start] have bath causes [end]	b'dry skin'	[start] use water [end]
[start] go on a vacation has prerequisite [end]	b'stop being hungry'	[start] take time off from work [end]
[start] go to store has subevent [end]	b'you buy thing'	[start] buy milk [end]
[start] grill used for [end]	b'cook barbeque food'	[start] heat food [end]
[start] a typewriter key has a [end]	b'decorations and flowers'	[start] an alphanumeric character [end]
[start] person is a [end]	b'suffer of crime'	[start] rock climb [end]
[start] a poem used for [end]	b'express ideas'	[start] telling someone you love them [end]
[start] read book motivated by goal [end]	b'be smart'	[start] be interest in subject [end]
[start] Bangor is a [end]	b'eyes and dress'	[start] in Maine [end]
[start] trumpet is a [end]	b'trumpet with three valve'	[start] instrument [end]
[start] resonation is a [end]	b'liquor'	[start] communication [end]
[start] latin name of orange is a [end]	b'citrus ideology'	[start] citrus aurantium [end]
[start] someone at location [end]	b'a chance to drive'	[start] iraq [end]
[start] at night sky has property [end]	b'visible'	[start] dark [end]
[start] A hairdryer used for [end]	b'drying your hair up'	[start] drying hair quickly [end]
[start] the worldcup has subevent [end]	b'they fall in'	[start] wear red t shirt [end]
[start] SSPC fees has property [end]	b'bad'	[start] due on 1 July each year [end]
[start] skier not desires [end]	b'skin cancer'	[start] warm weather [end]
[start] kiwi at location [end]	b'drool'	[start] market [end]
[start] eat in restaurant has prerequisite [end]	b'bring money'	[start] bring date [end]
[start] wait in line has subevent [end]	b'buy something at the grocery store'	[start] chat idly [end]
[start] vet has property [end]	b'imprison one person'	[start] short for veterinarian [end]
[start] something is done in [end]	b'the money'	[start] this country [end]
[start] applying for a job used for [end]	b'being complete'	[start] being responsible [end]
[start] glass at location [end]	b'kitchen'	[start] water cool [end]
[start] illinois cave amphipod defined as [end]	b'violet'	[start] gammarus acherondytes [end]
[start] fire not has property [end]	b'made in heat to make them easy'	[start] hot [end]
[start] opera ticket used for [end]	b'anticipation'	[start] anticipation of excellent costume [end]
[start] clean your clothes has subevent [end]	b'pick that newer and good detergent'	[start] you go to the laundry [end]
[start] someone at location [end]	b'bar studying music'	[start] boutique [end]
[start] wash clothe used for [end]	b'remove clothe and unpleasant odor'	[start] look and smell nice [end]
[start] forgive someone motivated by goal [end]	b'you be in accident'	[start] be compassionate [end]
[start] build capable of [end]	b'hill airplane patch'	[start] weather storm [end]
[start] The capital of Israel is a [end]	b'syria'	[start] Jerusalem [end]
[start] teamwork part of [end]	b'the fortune to win'	[start] human experience [end]
[start] plug the drain motivated by goal [end]	b'something to plug'	[start] take a bath [end]
[start] open a gift has first subevent [end]	b'get sex'	[start] what it is [end]
[start] computer capable of [end]	b'enter information to family affair'	[start] break down [end]
[start] Koji Inagaki is [end]	b'dr'	[start] a 25-year-old unemployed security guard [end]
[start] a wheelbarrow is a [end]	b'a national security instrument'	[start] a cart [end]
[start] floppy disk used for [end]	b'transmit data'	[start] store data [end]
[start] codeine at location [end]	b'the bathroom'	[start] a medicine chest [end]
[start] store shelf at location [end]	b'store'	[start] use at store [end]
[start] the dead girl has [end]	b'a tail'	[start] dress [end]
[start] secretaries capable of [end]	b'press page through drug'	[start] type [end]
[start] A hoarder capable of [end]	b'stock down on a container'	[start] stock up [end]
[start] empty chair indicate that there is a [end]	b'sheet sure it done down'	[start] nothing on it [end]
[start] pay cash has prerequisite [end]	b'count your change'	[start] bring cash [end]
[start] puppies defined as [end]	b'baby ducks'	[start] Young dogs [end]
[start] plan vacation has subevent [end]	b'research'	[start] decide where to travel to [end]
[start] sign-on internet has first subevent [end]	b'borrow my keyboard'	[start] give your password [end]
[start] going on a vacation causes [end]	b'enjoying the sun shine'	[start] home security is turned on [end]
[start] the clustering of cardiovascular risk factors in the diabetic subpopulation suggest [end]	b'that miners are more prone to bronchitis than other industrial cell'	[start] that a high - risk approach to prevention is also appropriate [end]
[start] something capable of [end]	b'make a new world'	[start] shield from rain [end]
[start] A rider of streetcars capable of [end]	b'at a bus stop'	[start] drop coins in a slot [end]
[start] sing causes [end]	b'provide to listener'	[start] laughter [end]
[start] land used for [end]	b'hunt'	[start] stop your fall downstairs [end]
[start] i desires [end]	b'themselves decoration'	[start] a new stereo for my car [end]
[start] surveys used for [end]	b'climbing into small apartment'	[start] collect information [end]
[start] dream capable of [end]	b'reduce you asleep'	[start] live in dreamer [end]
[start] Fine books has a [end]	b'confession'	[start] fine bindings [end]
[start] post a message has subevent [end]	b'stab the message that be'	[start] sign it [end]
[start] a vanity case at location [end]	b'a house'	[start] an airplane [end]
[start] Other performers cassatt string quartet [end]	b'the beethoven quanto1 hours'	[start] Elizabeth Sawyer Parisot pianist and Mark Evans [end]
[start] sit down causes [end]	b'you fall off floor'	[start] relax [end]
[start] attend a rock concert has prerequisite [end]	b'be tired of there'	[start] buy the concert tickets [end]
[start] scuba dive has prerequisite [end]	b'use certify class'	[start] go to the sea [end]
[start] bridge used for [end]	b'move over rocket'	[start] cross valley [end]
[start] air condition used for [end]	b'floor practice'	[start] remove moisture from air [end]
[start] jog causes [end]	b'blister'	[start] become wind [end]
[start] beard dragon is a [end]	b'beautiful bitch'	[start] reptile [end]
[start] brides capable of [end]	b'wear white'	[start] wear white dresses [end]
[start] take phone call has subevent [end]	b'you take notes'	[start] talk to someone on phone [end]
[start] change society has first subevent [end]	b'pronounce your competitive social politics'	[start] change yourself [end]
[start] families capable of [end]	b'judge each other love one'	[start] distance themselves over time [end]
[start] Some people on the road receives action [end]	b'linked to mobile drivers'	[start] located in motels [end]
[start] you capable of [end]	b'see that possibility'	[start] pour liquids from woks [end]
[start] Richard Barakat is [end]	b'president'	[start] Dr. [end]
[start] door is a [end]	b'enter locked area'	[start] opening in a wall [end]
[start] Carpets receives action [end]	b'bought in stores'	[start] found in vehicles [end]
[start] Santa Cruz Island bush-mallow defined as [end]	b'1960s camp'	[start] Malacothamnus fasciculatus nesioticus [end]
[start] small decorative fish is a [end]	b'often'	[start] often [end]
[start] Sex has property [end]	b'expensive'	[start] inexpensive, unless a child is conceived [end]
[start] ticket turnstile used for [end]	b'buyer'	[start] collect ticket [end]
[start] kittens is a [end]	b'inspiring little cats'	[start] cute! [end]
[start] talk to salesman causes desire [end]	b'make patchwork quilt'	[start] lose consciousness [end]
[start] stop your bicycle has subevent [end]	b'that may break the brake'	[start] put your foot out [end]
[start] the opposite of superficial is a [end]	b'fron'	[start] profuond [end]
[start] data at location [end]	b'file'	[start] storage media [end]
[start] splurge motivated by goal [end]	b'it is a wonderful relationship'	[start] today be friday [end]
[start] surf the net has prerequisite [end]	b'log on to your computer'	[start] turn on the computer [end]
[start] floppy disks receives action [end]	b'used in some usefull cookies'	[start] used by computers [end]
[start] play dulcimer is a [end]	b'a passive activity'	[start] fade art [end]
[start] having a rest used for [end]	b'feeling better'	[start] getting refreshed [end]
[start] snow is a [end]	b'cold than below ice'	[start] crystallize water [end]
[start] education is [end]	b'male'	[start] often the most significant predictor of knowledge regarding complications [end]
[start] score home run has prerequisite [end]	b'play baseball well'	[start] hit ball over fence [end]
[start] fayetteville part of [end]	b'motor vehicle'	[start] north carolina [end]
[start] a pew part of [end]	b'the back of the house'	[start] a church [end]
[start] the STA was converted and christened [end]	b'a brain'	[start] `` Challenger '' [end]
[start] the Milky Way used for [end]	b'entertain astronomer'	[start] gazing [end]
[start] have a bath has prerequisite [end]	b'turn on swim pants'	[start] turn on the warm water [end]
[start] Husserl's philosophy defined as [end]	b'share thought'	[start] philosophy of the lonely transcendental Self [end]
[start] a leg used for [end]	b'ping pong'	[start] kicking a soccer ball [end]
[start] getting stabbed with a knife at location [end]	b'a desk'	[start] a hospital [end]
[start] a squash court at location [end]	b'a fair'	[start] an University gymnasium [end]
[start] mail letter causes [end]	b'you recieve letter'	[start] send it to semeone [end]
[start] Salmonella is a [end]	b'sickness'	[start] a bacterium [end]
[start] read magazine has prerequisite [end]	b'buy magazine'	[start] go buy one [end]
[start] stay in bed causes [end]	b'get more sleep'	[start] you do not go outside [end]
[start] buy a beer has subevent [end]	b'you would sell it'	[start] give money to the sales clerk [end]
[start] an up quark part of [end]	b'shakespeare'	[start] a pi-plus [end]
[start] prove your physical endurance has prerequisite [end]	b'do it at the gym'	[start] act tough and play hockey [end]
[start] a girlfriend capable of [end]	b'look into the eye'	[start] miss her boyfriend [end]
[start] washroom at location [end]	b'street'	[start] rest area [end]
[start] A woman capable of [end]	b'low her standard'	[start] trust her husband to be faithful [end]
[start] maintain good health has prerequisite [end]	b'avoid marijuana'	[start] avoid much sunlight [end]
[start] tooth need to receives action [end]	b'cut here'	[start] clean [end]
[start] metal is a [end]	b'strong than gold'	[start] plumbum [end]
[start] fall has subevent [end]	b'you feel direction and magnitude'	[start] become object of pity [end]
[start] serated knife has property [end]	b'very ugly'	[start] good for cut bread [end]
[start] some news shows is a [end]	b'difficult activities when they happen swiftly to send or call about anyone'	[start] an hour long [end]
[start] buying a beer has subevent [end]	b'you might go to alcohol store'	[start] sharing one [end]
[start] Dealing efficiently with others defined as [end]	b'key currency for the prevention'	[start] key to handling supervisory responsibilities [end]
[start] men to utilize [end]	b'other industrial problems in precision medicine in the disease'	[start] healthcare services [end]
[start] a ballplayer capable of [end]	b'reply to a letter'	[start] hit a ball with a bat [end]
[start] something at location [end]	b'phone shape'	[start] the back of the closet [end]
[start] writing has subevent [end]	b'focus'	[start] correct penmanship [end]
[start] someone capable of [end]	b'look at paint'	[start] fill up car with gasoline [end]
[start] snoring causes [end]	b'you make others sleeping'	[start] sleeplesness [end]
[start] hot wheather causes desire [end]	b'have lunch'	[start] go for a swim [end]
[start] Standard & Poor has [end]	b'quanto1'	[start] Corporation [end]
[start] move car used for [end]	b'avoid park lamp'	[start] transportation [end]
[start] and some modern so-called music has property [end]	b'gentle to entertainment and become sustainable'	[start] little more than noise [end]
[start] the police have yet to identify the bombers from [end]	b'benefits'	[start] the July attack [end]
[start] play poker has prerequisite [end]	b'ante up'	[start] invite friends over [end]
[start] interventions to address both diabetes minimize [end]	b'a therapeutic target'	[start] the treatment costs for patients [end]
[start] jamaica has a [end]	b'1 airports'	[start] 36 airport [end]
[start] dentist at location [end]	b'doctor office'	[start] la vega [end]
[start] advance into battle has subevent [end]	b'battle'	[start] you scream war cry [end]
[start] Nasdaq is [end]	b'male'	[start] a centralized market [end]
[start] My workplace has property [end]	b'stressful'	[start] stressful [end]
[start] calculate thing quickly has subevent [end]	b'you may piece it wrong'	[start] you make mistake [end]
[start] a bass clarinet used for [end]	b'store an alto oboe'	[start] making music [end]
[start] students receives action [end]	b'tired by 1'	[start] taught by the educational system [end]
[start] a small dog at location [end]	b'your butt'	[start] a small house [end]
[start] Sunny days has property [end]	b'wonderful'	[start] warm [end]
[start] Ali capable of [end]	b'demonstrate his dynamic'	[start] pull his cart [end]
[start] a piece of information used for [end]	b'call from a witness'	[start] making a case [end]
