,Subj_Pred,Obj,Obj_true
143,[start] great dane is a [end],b'beautiful sensation',[start] large dog [end]
144,[start] go outside for even has prerequisite [end],b'greet and kill them',[start] enjoy yourself [end]
145,[start] wait on line has subevent [end],b'you see your front tire',[start] you get tired [end]
146,"[start] When engaged, the significant other is a [end]",b'weapons will',[start] a fiance [end]
147,[start] house is a [end],b'from spain',[start] home [end]
148,[start] Improved understanding of the causes of pediatric cardiovascular disease promises [end],b'conference',[start] the opportunity to develop new therapeutic strategies [end]
149,[start] light receives action [end],b'make from wood pulp',[start] focused [end]
150,[start] flying a kite has prerequisite [end],b'manual dexterity',[start] a kite [end]
151,[start] sell your new book has subevent [end],b'you become publish little',[start] drop class [end]
152,[start] a goaltender at location [end],b'a motel',[start] a hockey game [end]
153,[start] someone at location [end],b'the magnitude of the universe',[start] in office [end]
154,[start] A cat is a [end],b'a form of headaches',[start] a hunting animal [end]
155,[start] contemplating has prerequisite [end],b'knowing what you go',"[start] thinking, with your brain and stuff [end]"
156,[start] a child at location [end],b'new york city',[start] bed at night [end]
157,[start] australian has a [end],b'little squid',[start] sexy accent [end]
158,[start] tuna has property [end],b'immune to a slang term',[start] very healthy for human [end]
159,[start] book lover not desires [end],b'learn about literature',[start] their local library to close down [end]
160,[start] writing a letter has subevent [end],b'communicate with a pen',[start] pause to think [end]
161,[start] city used for [end],b'grind',[start] go shop [end]
162,[start] celebrate has subevent [end],b'hand string on',[start] give anniversary gift [end]
163,[start] student capable of [end],b'watch whether you have dinner',[start] blow off study [end]
164,[start] Too much air in a basketball capable of [end],b'result in clouds',[start] make it explode [end]
165,[start] be strong motivated by goal [end],b'personal injury',[start] climb a mountain [end]
166,[start] buy Christmas presents motivated by goal [end],b'make this',[start] it is julyt [end]
167,[start] it be cold outside has subevent [end],b'need more air',[start] person wear glove [end]
168,[start] odyssey has a [end],b'saxophone users',[start] three scientific instrument [end]
169,[start] be poke by pin has property [end],b'consider one of romance',[start] painful [end]
170,[start] Concorde's last flight at location [end],b'television',[start] the 26th November 2003 [end]
171,[start] go to bed has first subevent [end],b'shave',[start] pull the covers over your head [end]
172,"[start] If you owe, you capable of [end]",b'take a hot shower',[start] pay [end]
173,[start] Some people receives action [end],b'fired quickly',[start] scared to walk in a forest [end]
174,[start] a wine cellar at location [end],b'the basement',[start] a fancy restaurant [end]
175,[start] person not desires [end],b'stop people die',[start] be thing  [end]
176,[start] sun is a [end],b'cube with cartilage engine',[start] light source [end]
177,[start] kiss someone with mumps motivated by goal [end],b'experience a love',[start] catch mumps [end]
178,[start] ticket used for [end],b'get to know your do',[start] enter theater [end]
179,[start] MIT is a [end],b'surgical examinations out not unconditionally clarify',[start] in Cambridge [end]
180,[start] pawn used for [end],b'make it feel content to move',[start] sacrifice [end]
181,[start] remember something has prerequisite [end],b'use emotional of memory',[start] intelligence [end]
182,[start] fighting war has subevent [end],b'lose control of your trichechus',[start] negotiation [end]
183,[start] want to get lay causes desire [end],b'plan trip',[start] go out at night [end]
184,[start] stage door at location [end],b'church',[start] back of theatre [end]
185,[start] someone capable of [end],b'make art',[start] perspire [end]
186,[start] Fasting for a day causes desire [end],b'play games',[start] diminish your own hunger [end]
187,[start] earth is a [end],b'build',[start] sphere. [end]
188,[start] spoon at location [end],b'kitchen cupboard',[start] coffee cup [end]
189,[start] Some pleasurable things has property [end],b'alive',[start] very dangerous [end]
190,[start] someone at location [end],b'your home',[start] desert [end]
191,[start] leather seat is a [end],b'wooden hold material',[start] very comforatable [end]
192,[start] have food has first subevent [end],b'divide your food',[start] get out pot and pan [end]
193,[start] creating art used for [end],b'cheap it',[start] children [end]
194,[start] set cup on table used for [end],b'pleasing someone',[start] spare money [end]
195,[start] move a car has subevent [end],b'put flame and dresses',[start] using gas [end]
196,[start] prepare for a vote has first subevent [end],b'find a candidate',[start] decide who the candidates are [end]
197,[start] a shower switch at location [end],b'a bathroom cabinet',[start] a shower [end]
198,[start] a notebook used for [end],b'finding out information',[start] writing notes in [end]
199,[start] orchestra at location [end],b'distress',[start] theatre [end]
200,[start] Lightening is a [end],b'architectural medium for flash your nails',[start] electricity [end]
201,[start] wino at location [end],b'finish high school',[start] bridge [end]
202,[start] understanding something better causes [end],b'you loose things',[start] change your mind about something [end]
203,[start] drill hole has subevent [end],b'something could break',[start] orgasm [end]
204,[start] argyll is a [end],b'bird jobs',[start] north sea oilfield [end]
205,[start] It used for [end],b'cheer you up in public',[start] make a sack [end]
206,[start] food receives action [end],b'serve with vegetable brush',[start] place on serve cart [end]
207,[start] depth of knowledge causes [end],b'will hard',[start] lack of breadth [end]
208,[start] a brick row house at location [end],b'downtown',[start] an urban neighborhood [end]
209,[start] mind games at location [end],b'a fraternity house',[start] the newspaper [end]
210,[start] person not has a [end],b'child on their own sock',[start] too much fun [end]
211,[start] Christmas shop motivated by goal [end],b'christmas shop',[start] give gifts to friends and family [end]
212,[start] a gardener capable of [end],b'press a tear',[start] garden a garden [end]
213,[start] People who is a [end],b'sleep daily longer than sharks',[start] lactose intolerant cannot drink milk [end]
214,[start] begin work has subevent [end],b'check your mail account',[start] you wish day be over [end]
215,[start] become inebriate has last subevent [end],b'do your chore',[start] puke [end]
216,[start] have a shower motivated by goal [end],b'water is unpleasant',[start] global thermonuclear war [end]
217,[start] go to film causes [end],b'end of nothing interest',[start] happines [end]
218,[start] A cat desires [end],b'lying',[start] food now [end]
219,[start] flame is a [end],b'what it come',[start] indication of combustion [end]
220,[start] glue at location [end],b'church',[start] bottle [end]
221,[start] have heart attack used for [end],b'avoid quack person',[start] anyone [end]
222,[start] go for swim has subevent [end],b'put your body in the house',[start] shark attack [end]
223,[start] cafe is a [end],b'room',[start] pleasant place [end]
224,[start] One purpose for a container is a [end],b'having hobby',[start] theft protection [end]
225,[start] It has property [end],b'spherical clean',[start] white [end]
226,[start] a person desires [end],b'control the premises',[start] a quality bicycle [end]
227,[start] take a walk has subevent [end],b'get laid',[start] getting chased by a dog [end]
228,[start] sonar device capable of [end],b'enlarge saxaphone',[start] listen under water [end]
229,[start] sword symbol of [end],b'law',[start] masculinity [end]
230,[start] a court used for [end],b'preparing to vote',[start] administering justice [end]
231,[start] someone at location [end],b'office cage',[start] a rave [end]
232,[start] tree part of [end],b'a field',[start] leaves [end]
233,[start] a person not desires [end],b'cuddle another person',[start] suffer a heart attack [end]
234,[start] hydrogen atom is a [end],b'colourless',[start] picometer in diameter [end]
235,[start] circle is a [end],b'thin coffee match',[start] shape [end]
236,[start] QUANT_S_1 banks in the Northeast are in [end],b'talking and english activities',[start] that category [end]
237,[start] baby capable of [end],b'wear fame',[start] be speak in gibberish [end]
238,[start] Corn kernals receives action [end],b'sell at cinema',"[start] protected by a thin, thready husk [end]"
239,[start] People who are cold not has a [end],b'a mother and a child',[start] any friends [end]
240,[start] market used for [end],b'satisfy your possession',[start] purchase item [end]
241,[start] Lloyd redistributes wealth by [end],b'their talents',[start] plotting dramatic thefts from the better-off in the hamlet [end]
242,[start] cooking at location [end],b'a fridge',[start] the kitchen [end]
243,[start] there is a [end],b'many moment',[start] news on tv at four oclock [end]
244,[start] One thing a temper capable of [end],b'learn',[start] do is heat up [end]
245,[start] roast tomatoe chutney at location [end],b'the table',[start] demonstration [end]
246,[start] door capable of [end],b'lie thru open sky',[start] enclose cupboard [end]
247,[start] The Mountain Lion has property [end],b'very small',[start] known as the Cougar [end]
248,[start] eat in fast food restaurant has subevent [end],b'order fry',[start] take number [end]
249,[start] clam capable of [end],b'cause scenery',[start] be close it shell [end]
250,[start] plastic bag receives action [end],b'put with paper',[start] recycle [end]
251,[start] hot air used for [end],b'illuminate',[start] raise object [end]
252,[start] house boat is a [end],b'a sail on aircraft',[start] boat [end]
253,[start] Stuffed peppers is a [end],b'plaything',[start] a national specialty of Bulgaria [end]
254,[start] Something you find downstairs is a [end],b'home clothe sink',[start] a staircase [end]
255,[start] fighting inflation has subevent [end],b'you cause cancer',[start] higher interest rates [end]
256,[start] learn about the world has subevent [end],b'stare at the tv tonight',[start] you become knowlegable [end]
257,[start] hair receives action [end],b'find in ugly your hair',[start] cut periodically [end]
258,[start] this is a [end],b'beanie organic drink comb',[start] leafy path in autumn [end]
259,[start] having a bath causes [end],b'get wet',[start] you are cleaner [end]
260,[start] circular route used for [end],b'play with away fear',[start] go in circle [end]
261,[start] kitchen at location [end],b'bathroom',[start] store that sell kitchen [end]
262,[start] plumb used for [end],b'obtain steam',[start] provide water [end]
263,[start] pair bond has property [end],b'black',[start] common in animal world [end]
264,[start] balcony rail made of [end],b'glass',[start] wood or metal [end]
265,[start] pass course motivated by goal [end],b'you must be park',[start] you study material [end]
266,[start] penguins is a [end],b'flying birds',[start] a favorite food of sharks [end]
267,[start] have lunch has prerequisite [end],b'find a pen',[start] have time for it [end]
268,[start] popcorn at location [end],b'on movie',[start] movie theater [end]
269,[start] i capable of [end],b'enjoy that show',[start] pale and artless poet [end]
270,[start] prima facie evidence there is [end],b'safe',[start] fatal incidents [end]
271,[start] pad used for [end],b'store clothe',[start] write [end]
272,[start] adopt a kitten has first subevent [end],b'find your self old',[start] buy catfood [end]
273,[start] clean house has prerequisite [end],b'find woman who live underground',[start] mop floor [end]
274,[start] ticket at location [end],b'taxi on your back',[start] pocket [end]
275,[start] pan at location [end],b'kitchen',[start] pantry [end]
276,[start] take oath has subevent [end],b'talk to another person',[start] touch bible [end]
277,[start] You capable of [end],b'view evil',[start] injure people with a pistol [end]
278,[start] finding the truth has subevent [end],b'investigate the facts',[start] to consult an encyclopaedia [end]
279,[start] Markers are needed [end],b'to provide the established corridor for the house',[start] for diagnosis distinguishing latent from aggressive disease [end]
280,[start] know if you healthy has subevent [end],b'you live',[start] ease your concern [end]
281,[start] hair capable of [end],b'require basic heat',[start] grow on you arm [end]
282,[start] final exam has property [end],b'decorative',[start] difficult for some student [end]
283,[start] grapefruit has property [end],b'spread color',[start] bitter [end]
284,[start] person capable of [end],b'learn',[start] drink cafe au lait [end]
285,[start] a child grows up has subevent [end],b'death',[start] she gets older [end]
286,[start] get in line has prerequisite [end],b'learn to find line first',[start] make the decision to get in line [end]
287,[start] mercury not has a [end],b'large quantities of buildings',[start] atmosphere [end]
288,[start] year 2000 is a [end],b'two 7 year present year',[start] leap year [end]
289,[start] i dog capable of [end],b'meet me late',[start] mark it territory with it urine [end]
290,[start] ticket slot used for [end],b'collect ticket',[start] entry [end]
291,[start] light fire has prerequisite [end],b'get some combustible material',[start] use your hand [end]
292,[start] Computer files receives action [end],b'arranged by computers',[start] stored on floppy disks [end]
293,[start] If something capable of [end],b'burn it will rot you badly',"[start] go wrong, it will [end]"
294,[start] listen to music used for [end],b'library',[start] learn [end]
295,[start] hearing the news causes [end],b'happiness',[start] learning new facts [end]
296,[start] type causes [end],b'multiply your brain',[start] text [end]
297,[start] graffitti at location [end],b'the street',[start] the subway [end]
298,[start] Mrs. Clinton arkansas [end],b'the man scouts',[start] 1990 [end]
299,[start] a person not desires [end],b'look at pictures of a meats',[start] experience death [end]
300,[start] A circuitous route led him to [end],b'a second',[start] the school [end]
301,[start] pass class has subevent [end],b'get plenty of relief',[start] take more class [end]
302,[start] intelligence used for [end],b'honor hobby',[start] games [end]
303,[start] pennsylvania is a [end],b'a city',[start] in unite state of america [end]
304,[start] Fernandez fought [end],b'10 million in women',[start] back [end]
305,[start] lamp used for [end],b'annoy child',[start] illuminate their surround [end]
306,[start] an individual 's genetic makeup affects [end],b'a changing v whilst dramatic republican',[start] the response to other bioactive components in food [end]
307,[start] menu used for [end],b'make meal',[start] order food [end]
308,[start] test car has subevent [end],b'pay for money',[start] turn ignition [end]
309,[start] human not capable of [end],b'fly uphill',[start] fly unaided on earth [end]
310,[start] large-flowered fiddleneck defined as [end],b'discovered pudu officials',[start] amsinckia grandiflora [end]
311,[start] go to opera has first subevent [end],b'announce customer ticket',[start] show your ticket at entrance [end]
312,[start] fruits is a [end],b'a member of the social culture',[start] bautiful [end]
313,[start] A ground floor apartment not has a [end],b'room',[start] stairs [end]
314,[start] hear news used for [end],b'learn current information',[start] find out result [end]
315,[start] sushi is a [end],b'good exercise',[start] season rice and raw fish [end]
316,[start] improving yourself has subevent [end],b'find better things to care',[start] look for creative solutions [end]
317,[start] big problems causes desire [end],b'death',[start] die [end]
318,[start] play frisbee has last subevent [end],b'block yourself the hair',[start] find partner [end]
319,[start] having a bath used for [end],b'relaxing',[start] hygienic purposes and pleasure [end]
320,[start] dog has property [end],b'very faithful',[start] mean [end]
321,[start] being in charge of a project has subevent [end],b'panic',[start] shirk your responsibility [end]
322,[start] buy a hamburger has last subevent [end],b'pay it down',[start] smile [end]
323,[start] need thing causes desire [end],b'attend school',[start] make shop list [end]
324,[start] stand in queue motivated by goal [end],b'choose next day',[start] reach end of it [end]
325,[start] a typewriter keyboard at location [end],b'an antique store',[start] a office [end]
326,[start] stop your car motivated by goal [end],b'you do not want to drive',[start] not to make accident [end]
327,[start] alcohol capable of [end],b'winter in every year',[start] get people drunk [end]
328,[start] even body builder not capable of [end],b'the elevator',[start] have muscle bind foot [end]
329,[start] reach an impasse has prerequisite [end],b'think are wisely',[start] think [end]
330,[start] A kitty has property [end],b'pretty looking as girls',[start] skinny [end]
331,[start] show defined as [end],b'past tense of fall',[start] thing person watch on television [end]
332,[start] getting a good grade causes [end],b'having a good grade',[start] accolades [end]
333,[start] chat with friends has subevent [end],b'learn',[start] neglet your chores [end]
334,[start] a bus seat used for [end],b'sitting about a narrow public restroom',[start] sitting while riding on the bus [end]
335,[start] fishing used for [end],b'getting fit',[start] catching tuna [end]
336,[start] conquer nation has prerequisite [end],b'be prepare to vote either',[start] attack it stronghold [end]
337,[start] many doctors has a [end],b'sex',[start] investment advisors [end]
338,[start] go into a coma motivated by goal [end],b'get dental exercise',[start] you were in a wreck [end]
339,[start] Clowns has a [end],b'the effect of cleaning your self',[start] big feet [end]
340,[start] chess set used for [end],b'pound piece of paper together',[start] play strategic game [end]
341,[start] my mother capable of [end],b'fish for compliments',[start] tell me story [end]
342,[start] wiener dog at location [end],b'couch salad',[start] person lap [end]
343,[start] a free online auction site lets [end],b'involuntary news vehicles administration',[start] consumers [end]
344,[start] water plant has prerequisite [end],b'pick it up first',[start] water in container [end]
345,[start] exterior temperature be too cold has subevent [end],b'go oxygen',[start] be warm be good [end]
346,[start] human capable of [end],b'bring gift',[start] object [end]
347,[start] kilometer defined as [end],b'science of share sound',[start] metric [end]
348,[start] light is a [end],b'not or in a boat',[start] an important part of decorating [end]
349,[start] a thumb tack used for [end],b'dumpster filling',[start] post a notice [end]
350,[start] glue at location [end],b'a drawer',[start] desk drawer [end]
351,[start] program computer has prerequisite [end],b'plan become spell',[start] have know-how to do it [end]
352,[start] an appointment book used for [end],b'read addresses',[start] recording appointments [end]
353,[start] italian restaurant used for [end],b'feed spanish place sandwich choice',[start] eat spaghetti [end]
354,[start] start flame or fire has subevent [end],b'music of men involved',[start] cause forest fire [end]
355,[start] committing to memory has subevent [end],b'need to repeat the advise',[start] repetition [end]
356,[start] hall at location [end],b'cube',[start] large build [end]
357,[start] juice has property [end],b'nutrient',[start] wet [end]
358,[start] eating in a fast food restaurant causes [end],b'killing someone',[start] satisfying your hunger [end]
359,[start] closet for clothe at location [end],b'home',[start] bedroom [end]
360,[start] a pair of shoes capable of [end],b'get you perspiration',[start] help you to walk [end]
361,[start] wind at location [end],b'car',[start] injure person [end]
362,[start] A hairbrush is a [end],b'a part of a sleeping haircut',[start] a gift [end]
363,[start] jump rope has prerequisite [end],b'get your head supply kick',[start] be a little girl [end]
364,[start] mammoth at location [end],b'basket put beyond sweat and lightning',[start] archeological dig [end]
365,[start] dentist is a [end],b'important limb',[start] bastard [end]
366,[start] eat quickly has subevent [end],b'spill things loudly',[start] acid indigestion [end]
367,[start] airplane capable of [end],b'put steer in out',[start] crash if something go wrong [end]
368,[start] stay in bed has prerequisite [end],b'invite others with her wife',[start] silence alarm clock [end]
369,[start] weed the garden has prerequisite [end],b'breathe',[start] put on old clothes [end]
370,[start] waiting on tables used for [end],b'a serving dinner',[start] taking food orders [end]
371,[start] jawoorim instance of [end],b'human thieves',[start] music band [end]
372,[start] someone capable of [end],b'get fit',[start] sketch [end]
373,[start] a person not desires [end],b'dance',[start] work under cruel conditions [end]
374,[start] kinetic energy at location [end],b'deflate',[start] move object [end]
375,[start] person desires [end],b'butch cooperation',[start] spare time [end]
376,[start] table at location [end],b'church',[start] resturant [end]
377,[start] receive degree has subevent [end],b'bring present to others',[start] you get high pay job [end]
378,[start] sating your hunger causes [end],b'you become full',[start] you may get fat [end]
379,[start] attending a rock concert has subevent [end],b'travel',[start] mosh [end]
380,[start] attending class has subevent [end],b'say i know',[start] do experiments [end]
381,[start] for safe keep drawer capable of [end],b'sense litigation',[start] close completely [end]
382,[start] following a recipe used for [end],b'sharing food',[start] cooking or baking [end]
383,[start] five and dime has a [end],b'marketing charge',[start] inexpensive merchandise [end]
384,[start] a bishop part of [end],b'a martial arts',[start] a chess set [end]
385,[start] go to a restaurant has subevent [end],b'you have an arrival experience',[start] you wait for a table [end]
386,[start] unite state not capable of [end],b'lead city in south america',[start] use proportional representation [end]
387,[start] go to to store has property [end],b'fun',[start] good for meet new friend [end]
388,[start] a sloth at location [end],b'a state',[start] a sloth trap [end]
389,[start] kill people has prerequisite [end],b'mourn',[start] get a weapon [end]
390,[start] fight has subevent [end],b'gather about all hope',[start] kick somebody [end]
391,[start] talk with someone far away has subevent [end],b'pick up your family',[start] get connect [end]
392,[start] person capable of [end],b'think for his own interest ex',[start] state fast [end]
393,[start] a paper sign at location [end],b'backstage mall',[start] a hallway [end]
394,[start] a bed sheet used for [end],b'raising someones sexuality',[start] tie up a burglar [end]
395,[start] The market leader volkswagen [end],b'statement',[start] Fiat [end]
