,Subj_Pred,Obj,Obj_true
109,[start] fares cover about [end],b'lipid arc',[start] 50 percent up from the current 25 38 percent of the costs of the system depending on the method of calculation [end]
110,[start] send e-mail has prerequisite [end],b'have an email address',[start] write e-mail [end]
111,[start] love someone else has last subevent [end],b'have sex',[start] belittle them [end]
112,[start] arena at location [end],b'city',[start] fairground [end]
113,[start] oriental medicine has property [end],b'black',[start] black [end]
114,[start] elder person capable of [end],b'eat their really well',[start] stay in shape if they exercise [end]
115,[start] a shoulder bag at location [end],b'a backpack',[start] the pocketbook department [end]
116,[start] seeing art causes [end],b'relief from pain',[start] a you will think [end]
117,[start] gaining more land used for [end],b'growing more own',[start] Building an extension [end]
118,[start] a marmot at location [end],b'an american jungle',[start] a field [end]
119,"[start] In role playing, masks has property [end]",b'worn to worn clothes',[start] worn [end]
120,[start] a stairwell used for [end],b'climb a hill',[start] walking in [end]
121,[start] make bread has last subevent [end],b'let it alive',[start] take it out of the oven [end]
122,[start] Women on a trip has a [end],b'bad hair cuts',[start] themselves for a short time [end]
123,[start] Puerto Rico is a [end],b'a place that many us can control',[start] a U.S [end]
124,[start] mouse at location [end],b'sewer',[start] store [end]
125,[start] sleeping has prerequisite [end],b'putting on your clothes',[start] putting away games [end]
126,[start] machine not has property [end],b'power',[start] alive [end]
127,[start] killing used for [end],b'living in the game of chess',[start] hurting others [end]
128,[start] love capable of [end],b'last for baby',[start] end up to be painful [end]
129,[start] loving someone else used for [end],b'sharing the love',[start] social attractiveness [end]
130,[start] make phone call has subevent [end],b'have sex',[start] interrupt call [end]
131,[start] Assessment of the complex combinations of the psychological symptoms required [end],b'action of free movement',[start] the interaction of nutritional services [end]
132,[start] man capable of [end],b'have his dog clean',[start] drive car [end]
133,[start] swim has subevent [end],b'move across water',[start] jump in water [end]
134,[start] watch tv show used for [end],b'seizure',[start] learn about thing [end]
135,[start] school plays has property [end],b'parents to play with',[start] fun and educational [end]
136,[start] buy hamburger has prerequisite [end],b'go to burger king',[start] seek for hamburger seller [end]
137,[start] something capable of [end],b'fall apart',[start] play sport [end]
138,[start] a cloud at location [end],b'the sky',[start] the rainbow [end]
139,[start] person desires [end],b'time off',[start] goal to achieve [end]
140,[start] set of screwdriver at location [end],b'ass',[start] garage [end]
141,[start] The clamor for coverage arising from Diana 's death recalled [end],b'her s quanto1 of the arrest of opposition activists',[start] how profitable her image had been for some publications during her life [end]
142,[start] person not desires [end],b'be kicked by his friend',"[start] die, usually [end]"
143,[start] Journeys by sailing ship capable of [end],b'captain a ship',[start] take many months [end]
144,[start] begin work causes [end],b'comfort',[start] stress [end]
145,[start] go on the internet has prerequisite [end],b'space for a computer',[start] have a search engine to use [end]
146,[start] creature used for [end],b'light pipe',[start] scare movie goer [end]
147,[start] awake motivated by goal [end],b'you are sleeping well',[start] oversleep be not productive [end]
148,[start] paint a picture has prerequisite [end],b'dress a blank canvas',[start] arrange a still life [end]
149,[start] Most humans has a [end],b'two nationality',[start] two legs [end]
150,[start] different attitudes concerning [end],b'use fuels',[start] respiratory symptoms [end]
151,[start] jock strap capable of [end],b'stand under partial call line',[start] cup genitals [end]
152,[start] opera is a [end],b'dance',[start] music concert [end]
153,[start] Mr. Yeung staggered [end],b'quanto1 days',[start] back [end]
154,[start] a pool used for [end],b'dive in',[start] Resting [end]
155,[start] take walk used for [end],b'recognize item of your life',[start] travel [end]
156,[start] lakes has property [end],b'relaxing little often',[start] ground fed [end]
157,[start] baton used for [end],b'stick with to dark hair',[start] conduct musical group [end]
158,[start] talk used for [end],b'communicate with friends',[start] share information [end]
159,[start] having a nervous breakdown used for [end],b'and getting tasks',[start] frightening others [end]
160,[start] open mind commonsense is a [end],b'commonsense knowledge base and also remember',[start] commonsense knowledge base [end]
161,[start] watch television has prerequisite [end],b'remove your glasses',[start] ability to see [end]
162,[start] compete against someone causes [end],b'win',[start] one person will lose [end]
163,[start] dying has prerequisite [end],b'living a life in a forest',"[start] desease, accident or old age [end]"
164,[start] ranch house at location [end],b'mexico',[start] west [end]
165,[start] a mill at location [end],b'an historic town',[start] a town [end]
166,[start] One impairment a person might has a [end],b'is aortic fifth limb distress',[start] is osteosarcoma [end]
167,[start] a kid is a [end],b'family parent',[start] a parents (or a goats) offspring [end]
168,[start] surf web has first subevent [end],b'open web browser',[start] make decision to do so [end]
169,[start] take stand has subevent [end],b'give testimony',[start] swear to tell truth [end]
170,[start] illustrate a point has subevent [end],b'use a illustrate example',[start] give an example [end]
171,[start] read a book has subevent [end],b'learn',[start] relax [end]
172,[start] get some money from someone has subevent [end],b'you buy another person',[start] you give it back [end]
173,[start] hurt someone else motivated by goal [end],b'they apologize for undesirable action',[start] he attacks me [end]
174,[start] bean at location [end],b'vegetable bean',[start] bean can [end]
175,[start] surfing the web used for [end],b'finding porn',[start] entertainment [end]
176,[start] receive degree causes [end],b'success and pride',[start] become more employable [end]
177,[start] bed sheet used for [end],b'cover their window closed after launder',[start] make tent for play [end]
178,[start] major completion causes desire [end],b'have a rest',[start] have party [end]
179,[start] Jeff Torborg is [end],b'the washington department s family spokesman',[start] the Mets ' manager [end]
180,[start] The key to telecommuting is a [end],b'no excuse not fancy',[start] organisation [end]
181,[start] in texas at location [end],b'year',[start] barbeque [end]
182,[start] mortality rates in the past decade to be [end],b'more emerging',[start] greater in patients with type 1 diabetes than in those without diabetes [end]
183,[start] have lunch causes [end],b'you have tooth ache',[start] sickness [end]
184,[start] Strong winds receives action [end],b'caused by wind',[start] associated with storms [end]
185,[start] No one you desires [end],b'suffer with pain by the situation',[start] call actually does [end]
186,[start] his 1878 design for the Van Corlear from 55th to 56th Street among [end],b'the pianist',[start] New York City [end]
187,[start] purchase a cellular phone has prerequisite [end],b'turn on your computer',[start] prepare money [end]
188,[start] lips used for [end],b'communicate with your bone',[start] make kissy noises [end]
189,[start] Husbands and wives is a [end],b'opposites',[start] married partners [end]
190,[start] a fruit used for [end],b'washing your hands',[start] painting in a still life [end]
191,[start] big ship at location [end],b'away from below grind',[start] water [end]
192,[start] kitchen part of [end],b'live quarter',[start] a sink [end]
193,[start] learn a language motivated by goal [end],b'make a commitment',[start] I have an open mind [end]
194,[start] chocolate spread at location [end],b'jar',[start] a jar [end]
195,[start] Accidents capable of [end],b'happen to person',[start] cause traffic jams [end]
196,[start] dog capable of [end],b'lift bone off tree',[start] stay when teach [end]
197,[start] examine a thing has prerequisite [end],b'examine it',[start] take notes [end]
198,[start] bake cake has subevent [end],b'burn it',[start] stir in flour [end]
199,[start] some person has property [end],b'cruel',[start] allergic to pollen [end]
200,[start] seeing a particular program has subevent [end],b'start watching a television show',[start] donate money [end]
201,[start] water at location [end],b'a dense room than a dock',[start] a well [end]
202,[start] enjoy the company of your friends motivated by goal [end],b'they are fun',[start] they are good people [end]
203,[start] hours defined as [end],b'same as 1',[start] More than one hour [end]
204,[start] coat hanger used for [end],b'dress nice clothe',[start] hang up clothe [end]
205,[start] mar and jupiter both has a [end],b'similar name',[start] atmosphere [end]
206,[start] learning causes [end],b'you learn something',[start] intelligencde [end]
207,[start] enjoy company of your friend motivated by goal [end],b'let them know how you feel',[start] they make you laugh [end]
208,[start] going into a coma has subevent [end],b'falling in the head',[start] you get brain damage [end]
209,[start] honor depend on has property [end],b'offensive to novel',[start] worthy honest generous and brave [end]
210,[start] reach an impasse motivated by goal [end],b'space',[start] explore all options [end]
211,[start] Chicken is a [end],b'a popular meal',[start] a good source of protein [end]
212,[start] agreeing with someone used for [end],b'convey a common answer',[start] showing solidarity [end]
213,[start] the etiologic importance of other possible determinants of prostate cancer risk has self-confidence of [end],b'its [ white allies',[start] 55 ] [end]
214,[start] fly kite has subevent [end],b'to stick to wind',[start] string could break [end]
215,[start] cow can low if they has property [end],b'able to pass',[start] hungry [end]
216,[start] wait on tables has prerequisite [end],b'open the often order',[start] learn to carry a tray [end]
217,[start] whale is a [end],b'submarine safely',[start] sowerby's beaked whale [end]
218,[start] Diana raised [end],b'our economy',[start] our consciousness about diseased children in Third World countries [end]
219,[start] No one capable of [end],b'be catch all over yourself',[start] uses rotary dial phones anymore [end]
220,[start] giving assistance has subevent [end],b'patch a success',[start] develop respect [end]
221,[start] a deal be buy outright [end],b'the exchange',[start] QUANT_O_1 acres of Adirondack woodlands from the Whitney family [end]
222,[start] A person capable of [end],b'own a political protest',[start] sled down a hill [end]
223,[start] dance has subevent [end],b'sit down',[start] exercise [end]
224,[start] teacher capable of [end],b'decide whether to educate oneself',[start] explain topic [end]
225,[start] robot has property [end],b'procrastinate',[start] control by computer [end]
226,[start] at top of arch is a [end],b'best there',[start] keystone  [end]
227,[start] have haircut causes [end],b'look up on sofa',[start] need to oil electric razor [end]
228,[start] run errands has prerequisite [end],b'stay first',[start] become an office junior [end]
229,[start] home used for [end],b'sleep',[start] shelter [end]
230,[start] reading a book has subevent [end],b'you see things',[start] seeing small hieroglyphs [end]
231,[start] banknotes is a [end],b'shitty italian food',[start] money [end]
232,[start] The abdomen has a [end],b'an aspect of rational think',[start] organs [end]
233,[start] live motivated by goal [end],b'you be love',[start] love [end]
234,[start] prisoner receives action [end],b'hold by engine',[start] plunge into psychosis [end]
235,[start] market used for [end],b'keep your mind limber',[start] buy item [end]
236,[start] an antitussive at location [end],b'a field',[start] a medicine chest [end]
237,[start] A lathe capable of [end],b'machine small gears',[start] machine parts [end]
238,[start] Duck sauce not has a [end],b'child',[start] actual ducks [end]
239,[start] nuclear bomb has property [end],b'dangerous',[start] dangerous [end]
240,[start] boys capable of [end],b'play hanging of forcing things',[start] water plants [end]
241,[start] book used for [end],b'learn about political equation',[start] learn about baseball [end]
242,[start] adding up numbers causes [end],b'errors',[start] mistakes [end]
243,[start] shark at location [end],b'the dentist',[start] at sea [end]
244,[start] a space used for [end],b'made a statement',[start] seperating words in a sentance [end]
245,[start] something that I not capable of [end],b'know very much is said',[start] do [end]
246,[start] designing software causes [end],b'the employer becomes a brain',[start] producing a quality computer program [end]
247,[start] tasty food at location [end],b'a occasion',[start] restaurant [end]
248,[start] AR regulates [end],b'in an pathology report to indicate the area',[start] multiple cellular events [end]
249,[start] newtonian telescope is a [end],b'a mirror with reflecting a star',[start] reflect telescope [end]
250,[start] hot dog receives action [end],b'roll on a baseball pasture',[start] buy at baseball game [end]
251,"[start] all - cause mortality , from 2003 through 2018.52 999 individuals had [end]",b'different from other pollutants',[start] normal spirometry [end]
252,[start] Tex-Mex is a [end],b'cuisine',[start] a cuisine [end]
253,[start] backgammon is a [end],b'game',[start] game of strategy and chance [end]
254,[start] seldom worth effort at location [end],b'gallery open',[start] trash [end]
255,[start] This is a [end],b'travel vehicle',[start] a piece of Swiss cheese [end]
256,[start] going off strike used for [end],b'getting the work done',[start] reaching an agreement [end]
257,[start] guilt defined as [end],b'safe state of australia',[start] state of be guilty [end]
258,[start] being involved in an accident has subevent [end],b'your problem has comes',[start] have a panic attack [end]
259,[start] a symphony hall at location [end],b'an office block',[start] an auditorium [end]
260,[start] person use umbrella when it is a [end],b'dark and stormy',[start] rain [end]
261,[start] waiters or servers defined as [end],b'same thing as a fast food',[start] People who wait tables [end]
262,[start] linux is a [end],b'source of electric power',[start] open-source operate system [end]
263,[start] something either lose or hide at location [end],b'old go',[start] back of sofa [end]
264,[start] a bill used for [end],b'purchase something in a account department',[start] communicating [end]
265,[start] eat an apple has prerequisite [end],b'open the peel by your honey',[start] pick one off the tree [end]
266,[start] student used for [end],b'teach',[start] learn [end]
267,[start] esperanto is a [end],b'a most widely',[start] artificial language [end]
268,[start] ballon receives action [end],b'fill with helium',[start] fill with helium [end]
269,[start] design software has prerequisite [end],b'study skill',[start] do a feasibility study [end]
270,[start] beginning work has subevent [end],b'call out to the ground',[start] turn on the computer [end]
271,[start] anemone at location [end],b'pond',[start] biology book [end]
272,[start] humans capable of [end],b'get tired of kill',[start]  change something [end]
273,[start] The view from space has property [end],b'very relax',[start] awesome [end]
274,[start] punch someone has subevent [end],b'school might know their get without',[start] they punch you harder [end]
275,[start] driving your car has subevent [end],b'turn left',[start] swerve to avoid hitting something [end]
276,[start] stethoscope has property [end],b'open',[start] cold [end]
277,[start] conducting a trial used for [end],b'conflict resolution',[start] serving justice [end]
278,[start] a border at location [end],b'a deity',[start] country [end]
279,[start] telephone used for [end],b'talk to friend',[start] have conversation [end]
280,[start] All prisons has a [end],b'committed a crime',[start] criminals [end]
281,[start] debating politics has subevent [end],b'scream in pain',[start] get red in the face [end]
282,[start] SOME NESTA has property [end],b'defective',[start] MORE ELABORATE THAN OTHERS [end]
283,[start] dead person has a [end],b'go hiking in a mountain',[start] rather minimal vital sign [end]
284,[start] menu at location [end],b'on resturant',[start] deli [end]
285,[start] jay peak is a [end],b'a pacific area',[start] ski area in northern vermont [end]
286,[start] get in line has prerequisite [end],b'wear to wait',[start] choose proper line [end]
287,[start] our life receives action [end],b'filled with aggressive missing',[start] record on paper [end]
288,[start] gymnasium at location [end],b'big city',[start] any large city [end]
289,[start] the Berlin Airlift soon [end],b'english',[start] way [end]
290,[start] it capable of [end],b'hurt you',[start] smells bad [end]
291,[start] some of us husband has property [end],b'blind',[start] about to enjoy father day [end]
292,[start] his father comes [end],b'a harlem astronomers box',[start] Manhattan [end]
293,[start] safety on the job is a [end],b'considered screwing',[start] esential [end]
294,[start] go public has subevent [end],b'everyone would know',[start] that your parents may be surprised [end]
295,[start] John Sculley is chief executive of [end],b'san francisco',[start] Apple Computer [end]
296,[start] a mouse at location [end],b'a situation that has controlled the snake',[start] my pet cats stomach [end]
297,[start] laugh at joke used for [end],b'explode',[start] health [end]
298,[start] sit on chair has subevent [end],b'fall fall asleep',[start] cross your leg [end]
299,[start] his siblings are owner-directors of [end],b'pizza',[start] the Salt Lake City Tribune Publishing Company [end]
300,[start] rain defined as [end],b'water to live',[start] Water falling from clouds [end]
301,[start] park car at location [end],b'drivein movie',[start] at drive-in movie [end]
302,[start] A phone capable of [end],b'ring two people',[start] ring until answered [end]
303,[start] fix computer has prerequisite [end],b'log on to organization and function',[start] tool [end]
304,[start] function of candle is a [end],b'gather for heat',[start] light room [end]
305,[start] a shower used for [end],b'reduce water effects',[start] relaxing [end]
306,[start] go to play has prerequisite [end],b'find playground',[start] bring bat and ball [end]
307,[start] Some people desires [end],b'eat green food bay',[start] go on cruises [end]
308,[start] stop being married to someone used for [end],b'having a reunion',[start] fun [end]
309,[start] patron capable of [end],b'demand that refund begin',[start] shoulder other patron [end]
310,[start] good character has prerequisite [end],b'decoration and some good government',[start] keep promise [end]
311,[start] person desires [end],b'satisfy sore',[start] control over their own life [end]
312,[start] give clue used for [end],b'help someone',[start] enlighten someone [end]
313,[start] a map used for [end],b'represent one area',[start] finding the treasure [end]
314,[start] When children is a [end],b'let they grow they die',[start] dropped it hurts them [end]
315,[start] sleeping pills causes desire [end],b'maintain good health',[start] sleep at night [end]
316,[start] person capable of [end],b'spot chalkboard',[start] cook meat before they eat it [end]
317,[start] Musical instruments receives action [end],b'found on a violin',[start] played by musicians [end]
318,[start] get up early has last subevent [end],b'blush',[start] turn off alarm clock [end]
319,[start] Relatives capable of [end],b'borrow a book from the sister',[start] know each other [end]
320,[start] Milton Mollen at the time of the disturbances deputy mayor [end],b'the leave',[start] Public Safety [end]
321,[start] fortune cookie has property [end],b'bitter',[start] give out at chinese restaurant [end]
322,[start] shells in or rather at location [end],b'a living room',[start] a beach [end]
323,[start] person desires [end],b'look at friend',[start] keep all their body part [end]
324,[start] playing a game of chess causes [end],b'a partner may study strategy',[start] chess clock is stopped [end]
325,[start] The same marinade worked [end],b'a roar of regular season',[start] its magic [end]
326,[start] stairwell has a [end],b'exit window',[start] many step in it [end]
327,[start] take a bath has last subevent [end],b'take off your clothes',[start] squeegy the walls [end]
328,[start] hotel used for [end],b'courts',[start] temporary home [end]
329,[start] people who work not has a [end],b'a state unstable',[start] pretty fingernails [end]
330,[start] blue jeans defined as [end],b'best place to store clothes',[start] Denim pants [end]
331,[start] having a rest has subevent [end],b'lie',[start] swing in a hammock [end]
332,[start] in capitalism price is a [end],b'a waste of money',[start] function of supply and demand [end]
333,[start] Type 2 diabetes mellitus has quickly become [end],b'a clinical global epidemic',[start] a worldwide epidemic with no evidence of eradication in the near future [end]
334,[start] unite state is a [end],b'country',[start] same size as brazil [end]
335,[start] space travel has property [end],b'possible',[start] dangerous [end]
336,[start] California has a [end],b'remote mountain transportation in south',[start] deserts [end]
337,[start] take shower causes [end],b'cleanliness',[start] become clean [end]
338,[start] kiss has prerequisite [end],b'sexually transmit disease',[start] stand before girl [end]
339,[start] have conversation used for [end],b'pass time',[start] learn from others [end]
340,[start] an empty soup can at location [end],b'stuff of the trash',[start] the trash [end]
341,[start] i turn on my computer has subevent [end],b'it can learn something new',[start] i can use it [end]
342,[start] table at location [end],b'fastfood restaurant',[start] front of something [end]
343,[start] judge someone motivated by goal [end],b'they be kill',[start] impose your will [end]
344,[start] a person desires [end],b'their children to cuddle properly',[start] time to think [end]
345,[start] Sales of domestically built cars rose [end],b'30 percent',[start] QUANT_O_1 [end]
346,[start] type has subevent [end],b'press keys',[start] tactile memory [end]
347,[start] california condor defined as [end],b'pseudomys movie',[start] gymnogyps californianus [end]
348,[start] job hunter capable of [end],b'land super',[start] land something good [end]
349,[start] a pouch used for [end],b'store guns',[start] storing items during transport [end]
350,[start] attend meet causes [end],b'be nice to understand',[start] boredom [end]
351,[start] an umbrella used for [end],b'storing things',[start] keeping dry [end]
352,[start] most of australia road length has property [end],b'divided decade and desert',[start] unpaved [end]
353,[start] wash your hand used for [end],b'prevent disease',[start] remove dirt [end]
354,[start] newspaper at location [end],b'office',[start] bottom of bird cage [end]
355,[start] knife used for [end],b'carve',[start] dig [end]
356,[start] Music is a [end],b'a part of the soul',[start] a form of expression [end]
357,[start] one capable of [end],b'sleep on the ceiling',[start] download information from another computer [end]
358,[start] go for a jog has subevent [end],b'jog',[start] perpiration [end]
359,[start] kings has property [end],b'short',[start] more powerful than jacks [end]
360,[start] eat an apple has prerequisite [end],b'bite your tools',[start] cut it [end]
361,[start] buying fresh fruits and vegetables used for [end],b'a business',[start] making dinner [end]
362,[start] get pay has prerequisite [end],b'earn money',[start] accept money from person [end]
363,[start] find the truth has first subevent [end],b'understand office',[start] ask questions [end]
364,[start] loose change at location [end],b'street weeks',[start] carpet [end]
365,[start] A cup of hot caoco has a [end],b'soup',[start] a calming effect [end]
366,[start] Bones is a [end],b'very useful food',[start] linked togeter to form skeletons [end]
367,[start] a muscle at location [end],b'work',[start] a bodybuilder [end]
368,[start] hit bottle motivated by goal [end],b'you die',[start] become depress [end]
369,[start] lie to the police motivated by goal [end],b'testify',[start] obstruct justice [end]
370,[start] see artifacts has first subevent [end],b'examine structure',[start] wonder how old they are [end]
371,[start] Diamonds capable of [end],b'cost a specific life',[start] last forever [end]
372,[start] someone at location [end],b'his castle',[start] a holding cell [end]
373,[start] director part of [end],b'office build',[start] movie crew [end]
374,[start] print on printer motivated by goal [end],b'hard copy of picture',[start] re-create image [end]
375,[start] processor at location [end],b'computer',[start] computer [end]
376,[start] is where post receives action [end],b'build',[start] administered [end]
377,[start] cardboard at location [end],b'cabinet',[start] packaging materials [end]
378,[start] Hand-operated equipment is a [end],b'very healthy',[start] becoming a thing of the past [end]
379,[start] changing your appearance causes [end],b'new your looks',[start] being treated differently by others [end]
380,[start] a student capable of [end],b'be a place',[start] spend a lot of time studying [end]
381,[start] watch even news causes [end],b'become sad',[start] become liberal [end]
382,[start] humans defined as [end],b'only animals that dont cash',[start] dominate species on earth [end]
383,[start] take care of proposal has prerequisite [end],b'run out of fuck ther',[start] finish your presentation [end]
384,[start] a marmoset at location [end],b'my ass',[start] another place [end]
385,[start] John D. Sabini is [end],b'a fully implement individualized education league',[start] City Councilman [end]
386,[start] seeing a band has prerequisite [end],b'usually',[start] eyes [end]
387,[start] part of plan garden has property [end],b'fun',[start] decide upon location [end]
388,[start] One type of chair is a [end],b'chair designed to fit watch',[start] an electric chair [end]
389,[start] maintain good health has prerequisite [end],b'avoid wealth distribution issue',[start] excercise [end]
390,[start] person capable of [end],b'imitate bird speak',[start] enjoy sun [end]
391,[start] someone capable of [end],b'operate a computer',[start] race [end]
