,Subj_Pred,Obj,Obj_true
43,[start] improve your image used for [end],b'be good',[start] impress others [end]
44,[start] someone capable of [end],b'drive',[start] perspire [end]
45,[start] lockheed capable of [end],b'price result',[start] be man last name [end]
46,[start] commit to memory has prerequisite [end],b'focus on concentration',[start] concentrate [end]
47,[start] Shearson Lehman 's Mr. Devario said that [end],b'as a rewarding game of parents and people',"[start] to stay competitive , the U.S. paper industry needs to catch up with the European industry [end]"
48,[start] a mouse at location [end],b'a deep light',[start] an office building [end]
49,[start] commit genocide has first subevent [end],b'safety',[start] start killing a specific group [end]
50,[start] buying something small used for [end],b'loving',[start] a lark [end]
51,[start] stream has a [end],b'many flow rhythm',[start] water [end]
52,[start] alcohol capable of [end],b'bring hangover',[start] make one nostalgic [end]
53,[start] greed causes [end],b'recognition about something',[start] the poor to suffer [end]
54,[start] Beds has property [end],b'translucent',"[start] mostly for sleeping, resting, and napping [end]"
55,[start] hit the bottle motivated by goal [end],b'you are a depressed alcoholic',[start] forget [end]
56,[start] table receives action [end],b'find in restaurant',[start] find in eatery [end]
57,[start] television show at location [end],b'television',[start] tapestry [end]
58,[start] play card used for [end],b'competition',[start] show card trick [end]
59,[start] rifle used for [end],b'self defense',[start] hunt elk [end]
60,[start] hear music has last subevent [end],b'smile',[start] listen [end]
61,[start] reach advantage has prerequisite [end],b'review for theory',[start] be disadvantage [end]
62,[start] a multipronged approach driven [end],b'by radical screening classes',[start] by ambitious treatment targets [end]
63,[start] having a checkup has prerequisite [end],b'any medical',[start] time [end]
64,[start] buy a hamburger has prerequisite [end],b'get out the napkins',[start] go to the store [end]
65,[start] go for a walk has prerequisite [end],b'chose ones house there',[start] put on comfortable shoes [end]
66,[start] It is a [end],b'shelter when you eat too',[start] a section of the theatre [end]
67,[start] eating in a restaurant has subevent [end],b'realizing that she must be loved',[start] you get indegestion [end]
68,[start] person not desires [end],b'experience loneliness',[start] antler [end]
69,[start] a typewriter key used for [end],b'making documents',[start] typing [end]
70,[start] most woman has a [end],b'long hair',[start] only one husband [end]
71,[start] hippy capable of [end],b'quiet mind',[start] wear peace symbol [end]
72,[start] bread and butter at location [end],b'dinner',[start] dinner [end]
73,[start] Human body tissue capable of [end],b'cause arm cramp',[start] waste away [end]
74,[start] urinate has subevent [end],b'heave a sigh of relief',[start] splash [end]
75,[start] a monster at location [end],b'a bed',[start] the bed [end]
76,[start] chatting with friends causes [end],b'doing a good credit rating',[start] time to pass quickly [end]
77,[start] a person not desires [end],b'fail to keep promises',[start] die in an automobile accident [end]
78,[start] praying has prerequisite [end],b'belief',[start] thought [end]
79,[start] needle has property [end],b'sharp',[start] very sharp [end]
80,[start] A doctor capable of [end],b'get out a wound',[start] heal a sick person [end]
81,[start] old paint receives action [end],b'wellorganized',[start] remove with blowlamp [end]
82,[start] everyone has a [end],b'no idea',[start] breathe air to live [end]
83,[start] dirty dish at location [end],b'backpack',[start] your son room [end]
84,[start] ring bell when you capable of [end],b'dance to music',[start] help [end]
85,[start] Love must has a [end],b'a heart',[start] an interior life of thought [end]
86,[start] tickling used for [end],b'is being accepted in romance',[start] acting on your ulterior motives [end]
87,[start] studio pedestal used for [end],b'draw',[start] pose statue on [end]
88,[start] textile used for [end],b'make cloth',[start] carpet [end]
89,[start] go to school has prerequisite [end],b'get in school bus',[start] save your money [end]
90,[start] a backyard used for [end],b'property',[start] host a barbeque [end]
91,[start] enjoying a film used for [end],b'tell a story about ronald characters',[start] learning something [end]
92,[start] larger cohorts might be needed [end],b'to maintain the better choice of this ageing population',[start] to identify variants of smaller effect sizes [end]
93,[start] deciding a criminal s fate used for [end],b'justice',[start] applying the law [end]
94,[start] a temple at location [end],b'a church',[start] the middle east [end]
95,[start] fighters is a [end],b'collaborate',[start] knights [end]
96,[start] tailplane part of [end],b'mathematics',[start] aeroplane [end]
97,[start] Memories is a [end],b'usefull for information',[start] often [end]
98,[start] People has a [end],b'long hair',[start] multiple senses [end]
99,[start] a typewriter keyboard at location [end],b'a computer shop',"[start] or rather on, a typewriter [end]"
100,[start] person who commit crime has property [end],b'sad look',[start] guilty [end]
101,[start] a creature at location [end],b'predict the earth',[start] a movie [end]
102,[start] bob dylan son look capable of [end],b'read',[start] like him [end]
103,[start] a person desires [end],b'fix a cooking candle',[start] make a contribution to the world [end]
104,[start] a mild winter not has property [end],b'being addictive for many people',[start] cold as expected [end]
105,[start] finger used for [end],b'pick crease from shoe',[start] indicate number one [end]
106,[start] bench at location [end],b'state',[start] state park [end]
107,[start] popcorn at location [end],b'disneyland',[start] the back of the sofa [end]
108,[start] skin used for [end],b'holding something painful',[start] protect against world [end]
109,[start] learn rule motivated by goal [end],b'be able to prove your way',[start] play game of chess [end]
110,[start] learn about science causes [end],b'become more knowledgeable',[start] accident [end]
111,[start] a neighborhood map used for [end],b'slowing down planning',[start] visualizing where you are [end]
112,[start] life has property [end],b'full of adventure',[start] amaze [end]
113,[start] plan vacation has subevent [end],b'update your previous resume',[start] decide where you want to travel [end]
114,[start] view a video has last subevent [end],b'see the video',[start] hit eject [end]
115,[start] a factory has a [end],b'workers',[start] one or more assembly lines [end]
116,[start] get exercise has prerequisite [end],b'go outside',[start] play a sport [end]
117,[start] joe tooth receives action [end],b'avoid for cooked turnips',[start] repair [end]
118,[start] lemon chutney at location [end],b'jar',[start] the jar [end]
119,[start] his No. QUANT_S_1 jersey retained the rights to in [end],b'crushed kabul',[start] his contract [end]
120,[start] pillow at location [end],b'bed',[start] living room [end]
121,[start] album used for [end],b'guidance',[start] hold photograph [end]
122,[start] a wash cloth used for [end],b'clean your body',[start] washing the car [end]
123,[start] rest has property [end],b'necessary for comfort',[start] essential to life [end]
124,[start] someone capable of [end],b'cut',[start] swerve out of way [end]
125,[start] listen to music has subevent [end],b'you may be hear sing',[start] enjoy it [end]
126,[start] cougars is a [end],b'shy people do not read',[start] predators [end]
127,[start] abdomen part of [end],b'pest',[start] insect [end]
128,[start] Ruth Bader Ginsburg is [end],b'pistil',[start] Justice [end]
129,[start] This is because the web has property [end],b'portable',[start] hosted on the internet [end]
130,[start] someone at location [end],b'a website',[start] a musical concert [end]
131,[start] waiter capable of [end],b'make you tire',[start] serve food [end]
132,[start] eat hamburger has prerequisite [end],b'open your mouth',[start] go to burger king [end]
133,[start] tape television show has prerequisite [end],b'put tape into vcr',[start] use video recoreder or vcr [end]
134,[start] light match has prerequisite [end],b'surface to strike up',[start] be careful [end]
135,[start] lack of concentration capable of [end],b'pain me',[start] lose you game [end]
136,[start] multiple sclerosis is a [end],b'a thing of individual and peace',[start] disease [end]
137,[start] do some exercise causes [end],b'become healthier',[start] muscle to form [end]
138,[start] box-offices has property [end],b'made from wood',[start] rob [end]
139,[start] determine truth has subevent [end],b'not xfiles nicely',[start] you say eureka [end]
140,[start] fighting inflation used for [end],b'protecting the economy',[start] stabilizing the economy [end]
141,[start] water at location [end],b'the office',[start] reflect pool [end]
142,[start] go to pub has prerequisite [end],b'get too to know socialize party',[start] time to socialize [end]
143,[start] file used for [end],b'trend to contain specific letter',[start] storage of piece of paper [end]
144,[start] I not capable of [end],b'believe in santa claus',[start] eat the pizza [end]
145,[start] person capable of [end],b'control 1000 bond',[start] die from blood loss [end]
146,[start] go to a restaurant has subevent [end],b'you would to food',[start] that you tip the waiter [end]
147,[start] make it grow causes [end],b'good',[start] it to die [end]
148,[start] attend rock concert has prerequisite [end],b'become popular at this locale',[start] go on-line for ticket [end]
149,[start] dry leave has property [end],b'dangerous',[start] more fragile than fresh green one [end]
150,[start] an actor capable of [end],b'wear on a costume',[start] picture that scene [end]
151,[start] A contralto defined as [end],b'large group of people that having a stage',[start] lowest female singing voice [end]
152,[start] stars capable of [end],b'shine t',[start] be appearing at a show [end]
153,[start] and not capable of [end],b'slows down weight',[start] get up in morning [end]
154,[start] O'Neal be [end],b'a baseball player',[start] free agents [end]
155,[start] chef capable of [end],b'cook well',[start] cook dish [end]
156,[start] a sloth at location [end],b'the opposite',[start] the Amazon basin [end]
157,"[start] ""murder"" defined as [end]",b'singular form of the word camper',[start] Being responsible for ending someone's life [end]
158,[start] person desires [end],b'cry',[start] jog [end]
159,[start] go for walk used for [end],b'have clothe',[start] escape condition [end]
160,[start] you has a [end],b'pleasant things to be with',[start] to marry to get a wife [end]
161,[start] looking better causes [end],b'to improve vision',[start] others to not like you [end]
162,[start] playing a game of chess causes [end],b'having fun',[start] mild embarrassment [end]
163,[start] a keyboard at location [end],b'the top of a computer',[start] a school [end]
164,[start] do not capable of [end],b'lose hot chocolate',[start] waste money on junkie [end]
165,[start] comfortable home has a [end],b'large body of water',[start] sofa table and flower [end]
166,[start] an apple used for [end],b'help',[start] make apple cider [end]
167,[start] sports equipment receives action [end],b'supposed to bounce',[start] used by atheletes [end]
168,[start] go somewhere has prerequisite [end],b'energy leave',[start] motivation [end]
169,[start] bringing home some fish has prerequisite [end],b'a fishing rod',[start] having a fish tank [end]
170,[start] car used for [end],b'go person',[start] travel [end]
171,[start] splurge motivated by goal [end],b'i just plain want it',[start] of situation [end]
172,[start] map used for [end],b'find way of shelve',[start] show terrain [end]
173,[start] fiddle used for [end],b'make music',[start] play in bluegrass band [end]
174,[start] jewelry receives action [end],b'invent as 20th century',[start] mean to be wear [end]
175,[start] taking a bath used for [end],b'relaxation and health',[start] cleaning oneself [end]
176,[start] a $ QUANT_S_1 program be prepare [end],b'the beginning',[start] its athletes [end]
177,[start] bird not capable of [end],b'fly',[start] live in house [end]
178,"[start] organize the elements of that story into a logical sequence, then say them or write them motivated by goal [end]",b'tell the truth',[start] tell a story [end]
179,[start] work box office motivated by goal [end],b'money',[start] free ticket to show [end]
180,[start] dance motivated by goal [end],b'person would join in it',[start] get party go [end]
181,[start] music created by [end],b'stone',[start] voice [end]
182,[start] Horace Engdahl is a [end],b'figure',[start] a snob [end]
183,[start] Three of Swords is a [end],b'giving to command',[start] idealism [end]
184,[start] Many apartments will not capable of [end],b'stay overnight',[start] let you keep a pet [end]
185,[start] One impairment a person might have is a [end],b'a sense',[start] a lordosis [end]
186,[start] an electronics store used for [end],b'buying',[start] buying tvs [end]
187,[start] anger causes desire [end],b'commit murder',[start] destroy your enemy [end]
188,[start] watching TV used for [end],b'processed drinks',[start] to provoke new thoughts [end]
189,[start] Juice and bread at location [end],b'store',[start] the refridgerater [end]
190,[start] a cash coin at location [end],b'the purse',[start] your pocket [end]
191,[start] a rosebush in need at location [end],b'a plant',[start] pruning [end]
192,[start] get some money from someone motivated by goal [end],b'they pay you',[start] he ows you some [end]
193,[start] true friendship is a [end],b'a bad feel',[start] plant of slow growth [end]
194,[start] soccer ball has property [end],b'fun to play',[start] round [end]
195,[start] a triangle used for [end],b'playing',[start] playing in an orchestra [end]
196,[start] bagel at location [end],b'recipe',[start] bakery [end]
197,[start] desire to have children causes desire [end],b'act in play',[start] reproduce [end]
198,[start] also a Yale professor stresses [end],b'22 women',[start] output [end]
199,[start] body guards has a [end],b'advanced common intentions',[start] machine guns [end]
200,[start] a crane capable of [end],b'reach asthma',[start] set a mobile home [end]
201,[start] go to laundromat causes [end],b'get quarter',[start] be able to wash your clothe [end]
202,[start] stop being married to someone has subevent [end],b'you are divorced',[start] lose half of your assets [end]
203,[start] Roses at location [end],b'a vase arranged',[start] different colors [end]
204,[start] schoolbuses has property [end],b'walking across the street',[start] yellow [end]
205,[start] cash in has subevent [end],b'chip that you broke',[start] exchanging tokens for currency [end]
206,[start] A few clocks has a [end],b'five fingers on each hand',[start] hands that turn counterclockwise [end]
207,[start] agreeing with someone causes [end],b'friendship',[start] end of an argument [end]
208,[start] hand luggage at location [end],b'aeroplane',[start] airplane passenger cabin overhead compartment [end]
209,[start] socialize has prerequisite [end],b'attend the conference party',[start] go to club [end]
210,[start] People desires [end],b'initiate change in their pain',[start] camp in the woods [end]
211,[start] The arrangement works [end],b'better times for the most recent players regarding the game',[start] well [end]
212,[start] Some balloons has property [end],b'coated',[start] red [end]
213,[start] take the car for a drive has prerequisite [end],b'get a change from the car',[start] put gas in the tank [end]
214,[start] cutlery at location [end],b'purse',[start] on the table [end]
215,[start] cogitating used for [end],b'saving',[start] portraying indecision as deep thought [end]
216,[start] lens at location [end],b'microscope',[start] target spot scope [end]
217,[start] linux is a [end],b'owners',[start] open-source operate system [end]
218,[start] A political party capable of [end],b'come in a good hand',[start] back a candidate [end]
219,[start] playing a harp used for [end],b'making fun',[start] entertaining people [end]
220,[start] you capable of [end],b'find t printer in hawaii',[start] storm out of room [end]
221,[start] answering questions causes [end],b'finding sunsets',[start] appear smart [end]
222,[start] Calling another person a Baboon is a [end],b'a skill',[start] an insult [end]
223,[start] new exibit causes desire [end],b'surf',[start] visit art gallery [end]
224,[start] seeing artifacts used for [end],b'examining your mind',[start] learning about history [end]
225,[start] Journeys by sailing ship capable of [end],b'improve the runoff',[start] take many months [end]
226,[start] Most football coaches capable of [end],b'be play by the football',[start] played the game [end]
227,[start] going to a performance used for [end],b'fun',[start] enjoying a play [end]
228,[start] a shopping basket used for [end],b'holding things containing clothes dryers',[start] carrying products [end]
229,[start] The museum 's merchandising policies lead to [end],b'new york',[start] QUANT_O_1 unusual inventory problems [end]
230,[start] knitting has subevent [end],b'inserting an needle into them',[start] you drop a stitch [end]
231,[start] chain drugstores q u a n t r [end],b'quanto1 facilities worldwide',[start] bulk discounts [end]
232,[start] jam at location [end],b'grocery store',[start] in jar [end]
233,[start] policy makers are continuously taking [end],b'high risk of hypoglycaemia',[start] efforts to guarantee the transparency of grant competition [end]
234,[start] Milpitas is in [end],b'new jersey',[start] Calif. [end]
235,[start] The idea is to restore [end],b'its land',[start] Stonehenge back to a natural chalk-down landscape [end]
236,[start] serving justice used for [end],b'a lawyer',[start] protecting others from the criminal [end]
237,[start] criminal court capable of [end],b'case us from jail',[start] pass sentence on guilty person [end]
238,[start] statement when you have physical examination doctor will tell you that there be nothing wrong with you help answer question be unless doctor is a [end],b'tv institute',[start] fraud and tell you you ill so he can make money treat fake illness [end]
239,"[start] In today's society, people is a [end]",b'in mr arts over time',[start] spending more and more time indoors [end]
240,[start] something you find downtown is a [end],b'traffic jam',[start] bus [end]
241,[start] you capable of [end],b'meet with award',[start] hand it to me [end]
242,[start] release your energy has prerequisite [end],b'excercise',[start] shout loudly [end]
243,[start] make friend has subevent [end],b'sit at table',[start] show them your dog [end]
244,[start] an outboard motor is a [end],b'a mechanism',[start] a type motor [end]
245,[start] be passionate and fanatical believer has prerequisite [end],b'be coronary ruler or fiction',[start] be zealous [end]
246,[start] purchase cellular phone causes [end],b'feel of wonder about world',[start] new set of experience [end]
247,[start] Oatmeal at location [end],b'kitchen',[start] a store [end]
248,[start] tape a television show has first subevent [end],b'push the display',[start] program the VCR [end]
249,[start] person desires [end],b'belief in others',[start] copulate [end]
250,[start] a sea used for [end],b'laying on',[start] sail a ship [end]
251,[start] exercise equipment has property [end],b'important for good health',[start] expensive [end]
252,[start] have a conversation has prerequisite [end],b'choose a topic',[start] talk to someone [end]
253,[start] write has subevent [end],b'type',[start] use calligraphy [end]
254,[start] play soccer has subevent [end],b'score high build',[start] bounce ball on your head [end]
255,[start] The maximum annual costs of treatment were [end],b'us drafted next meters',"[start] US$ 82.99 for salbutamol , representing respectively 40 % , 15 % income in Burkina Faso [end]"
256,[start] begin work causes [end],b'feel more confident',[start] procrastination [end]
257,[start] cubicle used for [end],b'carry office material',[start] office work [end]
258,[start] send e-mail has subevent [end],b'enter information on internet',[start] communication your thought [end]
259,[start] make shop list causes [end],b'you get remember list',[start] organization [end]
260,[start] A baseball is a [end],b'a skill',[start] caught using a baseball glove [end]
261,[start] great events capable of [end],b'many different objects',[start] change people greatly [end]
262,[start] oil and gas receives action [end],b'combine to extract metals',[start] used as fuels [end]
263,[start] person desires [end],b'give fair bath',[start] life forever [end]
264,[start] lose weight has subevent [end],b'excercise',[start] wear a bathing suit [end]
265,[start] A satellite capable of [end],b'orbit the earth',[start] send information to earth based receivers [end]
266,[start] lie used for [end],b'communicate',[start] evade consequence [end]
267,[start] paper at location [end],b'a classroom',[start] table [end]
268,[start] a movie theater at location [end],b'arizona',[start] a mall [end]
269,[start] People who die receives action [end],b'born in least committed responsible for coming',[start] made into mummies [end]
270,[start] program has subevent [end],b'fixed',[start] too much typing [end]
271,[start] some dogs desires [end],b'become frustrated',[start] play with frizbee [end]
272,[start] Thomas L. Friedman takes us in [end],b'february',[start] the right direction [end]
273,[start] a statue used for [end],b'blow',[start] a public reminder [end]
274,[start] an actor capable of [end],b'star in a play',[start] pretend [end]
275,[start] Special training receives action [end],b'done to keep it safe',[start] needed before riding a horse [end]
276,[start] holiday shop has last subevent [end],b'go to store',[start] go postal [end]
277,[start] a newspaper machine at location [end],b'a garage',[start] a street corner [end]
278,[start] do crossword puzzle has subevent [end],b'smile',[start] use dictionary [end]
279,[start] thomas jefferson is a [end],b'a president',[start] a great thinker [end]
280,[start] urinate has subevent [end],b'you may have to move',"[start] unzip your trousers, pants, or skirt [end]"
281,[start] going to market causes [end],b'buying fresh fruits and vegetables',[start] buying stuff [end]
282,[start] mets play has subevent [end],b'you may like it',[start] they suck [end]
283,[start] The capital of Germany has property [end],b'greek',[start] Berlin [end]
284,[start] worm not is a [end],b'a type of cat',[start] bird [end]
285,[start] set cup on table motivated by goal [end],b'create something else among do something',[start] someone to drink content [end]
286,[start] If our supply is depleted we has a [end],b'homework',[start] none available [end]
287,[start] thunderstorms capable of [end],b'finish spring',[start] spawn tornados [end]
288,[start] cord at location [end],b'workshop',[start] a hardware store [end]
289,[start] talk has prerequisite [end],b'drop a bar last type',[start] join Toastmasters [end]
290,[start] work box office motivated by goal [end],b'you be fulfil job',[start] you sell ticket [end]
291,[start] A person capable of [end],b'thank her parents',[start] lean against a wall [end]
292,[start] cream capable of [end],b'stamp on my shirt',[start] float on liquid [end]
293,[start] express how funny something be motivated by goal [end],b'encourage a rumor',[start] it be funny [end]
294,[start] Li is [end],b'male',[start] male [end]
295,[start] fist used for [end],b'alert you',[start] hit [end]
296,[start] Stu Smiley is [end],b'his right',[start] the festival 's executive director [end]
297,[start] passing sentence has subevent [end],b'pass the judgement',[start] give a verdict [end]
298,[start] play a game with your friends motivated by goal [end],b'you be the best viewpoint',[start] it strengthens my social contacts [end]
299,[start] meet a friend has subevent [end],b'give presents',[start] you give a hug [end]
300,[start] Most people desires [end],b'a positive family',[start] have friends [end]
301,[start] commit suicide used for [end],b'maintain sanity',[start] end miserable existence [end]
302,[start] dress at location [end],b'a suitcase',[start] medicine chest [end]
303,[start] play baseball causes [end],b'be bring in hand',[start] error [end]
304,[start] soap dish is a [end],b'dish',[start] usually [end]
305,[start] growing vegetables causes [end],b'eating it',[start] pest control problem [end]
306,[start] The challenge for the upcoming years will be [end],b'part of the audience',[start] to adapt therapeutic strategies for each patient according to more reliable tests [end]
307,[start] a mandolin used for [end],b'folk music',[start] remembering your childhood [end]
308,[start] celebrating causes [end],b'dangerous',[start] drinking [end]
309,[start] I think capable of [end],b'object that statement',[start] I am [end]
310,[start] a capital at location [end],b'a state',[start] any state of the union [end]
311,[start] locker room has a [end],b'tire on clothe table',[start] many buff guy [end]
312,[start] Horses desires [end],b'be feed physically and mentally disabled',[start] eat sugar cubes and carrots [end]
313,[start] mozart is a [end],b'not intelligent that cat has child',[start] human [end]
314,[start] Fruits has property [end],b'darker colored than red apples',[start] colored [end]
315,[start] a dollar at location [end],b'the you',[start] the bank [end]
316,[start] write a poem has first subevent [end],b'think about the basics',[start] put words on paper [end]
317,[start] Writing with ink has property [end],b'important for good thoughts',[start] messy [end]
318,[start] a person not desires [end],b'a false injustice',[start] the laws of nature to change [end]
319,[start] running a marathon causes [end],b'rope skipping',[start] getting blisters on your feet [end]
320,[start] shopowner capable of [end],b'tie cargo',[start] board window [end]
321,[start] village at location [end],b'western africa',[start] country of france [end]
322,[start] an attach case used for [end],b'carry useless paperwork',[start] storing pens and pencils [end]
323,[start] evergreen tree not capable of [end],b'raise they pass',[start] lose it leave in winter [end]
324,[start] The earth has a [end],b'time for the ducks',[start] both artificial and natural satellites [end]
325,[start] playing sport has subevent [end],b'get very tired',[start] dress the role [end]
326,[start] Cloth be featuring [end],b'pointless',[start] hats [end]
327,[start] Bertrand Blier has [end],b'backup',[start] Menage [end]
328,[start] Sherlock Holmes is a [end],b'fictional character',[start] pictured smoking a calabash pipe [end]
329,[start] banjo is a [end],b'string musical instrument',[start] string instrumetnt [end]
330,[start] a person desires [end],b'a touchdown',[start] a piece of cake [end]
331,[start] climb mountain used for [end],b'learn new skill',[start] those in good physical condition [end]
332,[start] going for a walk causes [end],b'inspiration',[start] getting some fresh air [end]
333,[start] the 1979 treaty be covering the neutrality of [end],b'disney world',[start] the Panama Canal [end]
334,[start] play ball has first subevent [end],b'bring in a team',[start] throw the ball to a friend [end]
335,[start] ficus is a [end],b'large open grave',[start] plant [end]
336,[start] hear testimony has prerequisite [end],b'be in court room',[start] go into court [end]
337,[start] cook capable of [end],b'measure flour',[start] prepare delicious feast [end]
338,[start] find a lost item has prerequisite [end],b'find a place to grieve',[start] seek it out [end]
339,[start] woman capable of [end],b'wind clocks',[start] tear her stock [end]
340,[start] Walking is a [end],b'good way to exercise',[start] movement [end]
341,[start] Some people has property [end],b'good',[start] messy [end]
342,[start] small elephant is a [end],b'consider large tiger',[start] large than most large animal [end]
343,[start] scuba dive has prerequisite [end],b'hunt pair',[start] wear a breathing apparatus [end]
344,[start] flying a kite used for [end],b'recreation',[start] socializing [end]
345,[start] doctor at location [end],b'sex shop',[start] dentist [end]
346,[start] standing up causes [end],b'your feet get tired',[start] getting tired [end]
347,[start] purchase cellular phone motivated by goal [end],b'be able to communicate',[start] phone person from anywhere [end]
348,[start] a bag used for [end],b'storing information',[start] hold bread [end]
349,[start] aeroplanes is a [end],b'carrying cars',[start] spelled airplanes [end]
350,[start] the Mayor has [end],b'action',[start] spokesman [end]
351,[start] Rabbits is a [end],b'meat',[start] pets [end]
352,[start] a furniture dresser at location [end],b'a bedroom',[start] a store [end]
353,[start] what defined as [end],b'experience as everyone be play back',[start] nature or cause of the enmity? [end]
354,[start] attic used for [end],b'hang picture',[start] store thing [end]
355,[start] modern life is a [end],b'adventure',[start] impossable without telephone [end]
356,[start] pirate capable of [end],b'defend myself',[start] sail ship [end]
357,[start] fire is a [end],b'else use',[start] heat source [end]
358,[start] other people reading.3 at location [end],b'disneyland',[start] a library [end]
359,[start] patio door used for [end],b'access from to enter store',[start] go in [end]
360,[start] serve mealfish used for [end],b'clean bread',[start] fee your pet chameleon [end]
361,[start] the is a [end],b'people',[start] many chairs in a waiting room [end]
362,[start] Typing facts into Open Mind is a [end],b'interested information',[start] a bit boring [end]
363,[start] a stop light at location [end],b'a bathroom',[start] the corner of two streets [end]
364,[start] a craftsman capable of [end],b'machine metal',[start] machine a piece of metal [end]
365,[start] sometimes bread receives action [end],b'purchase from vend machines',[start] serve with dinner meal [end]
366,[start] Horses capable of [end],b'fly',[start] jump over hurdles [end]
367,[start] A salad bowl receives action [end],b'found in a freezer',[start] washed after use [end]
368,[start] maintain muscle strength has prerequisite [end],b'heavy work',[start] exercise frequently [end]
369,[start] a level used for [end],b'operating a picture',[start] make things level [end]
370,[start] hot air balloons at location [end],b'the trash',[start] the sky [end]
371,[start] fork used for [end],b'prepare for food',[start] turn soil [end]
372,[start] capital of uganda is a [end],b'au',[start] kampala [end]
373,[start] take a walk has subevent [end],b'move your feet',[start] look around [end]
374,[start] a subjective change in consciousness defined as [end],b'awareness of and change',[start] experienced change in self awareness [end]
375,[start] This study showed [end],b'that age of mountain range',[start] increased risks of 24 cancers in individuals with T2DM [end]
376,[start] a box used for [end],b'decoration',[start] storage of items [end]
377,[start] give a gift has prerequisite [end],b'get a gift',[start] make one [end]
378,[start] write term paper causes [end],b'getting to work hard',[start] rush to get it do [end]
379,[start] comfort a friend motivated by goal [end],b'not feel alone frequently',[start] he is feeling bad [end]
380,[start] highway used for [end],b'maintain healthy car production',[start] get in touch with other person [end]
381,[start] a tuba used for [end],b'annoy somebody',[start] create music [end]
382,[start] seychelles turtle dove defined as [end],b'zanthoxylum concolor',[start] streptopelia picturata rostrata [end]
383,[start] cool off has prerequisite [end],b'turn on the temperature',[start] change of topic [end]
384,[start] discover the truth motivated by goal [end],b'you get your fact trousers',[start] you seek understanding [end]
385,[start] dollar bill at location [end],b'wallet',[start] pocket [end]
386,[start] going to market used for [end],b'a buy and sell million fruit',[start] buying soaps made of natural ingredients [end]
387,[start] go to disco motivated by goal [end],b'you like singer and moss',[start] meet person [end]
388,[start] beanbag chair used for [end],b'nap',[start] flop around on [end]
389,[start] Slepian is [end],b'male',[start] Dr. [end]
