Subj_Pred	Obj	Obj_true
[start] toilet receives action [end]	b'found in a bathroom'	[start] find in bathroom [end]
[start] the Emergency Immigration Education Act for [end]	b'updated information and practice in trials'	[start] example [end]
[start] play sport used for [end]	b'get into shape'	[start] exercise [end]
[start] newspaper at location [end]	b'post office'	[start] a town [end]
[start] some person capable of [end]	b'control their neck'	[start] live in glass house [end]
[start] wait for someone has subevent [end]	b'turn page'	[start] you might get tire [end]
[start] cook a meal has first subevent [end]	b'choose the ingredients'	[start] prepare the ingredients [end]
[start] fly in airplane used for [end]	b'environmentally complex pilot'	[start] combat [end]
[start] All this fruit receives action [end]	b'written with a script'	[start] peeled [end]
[start] attending a classical concert causes [end]	b'joining classical life'	[start] you fall asleep [end]
[start] orange juice not capable of [end]	b'taste bitter'	[start] murder anyone [end]
[start] a paring knife used for [end]	b'play'	[start] peel an apple [end]
[start] Dysbiosis of the gut microbiota is being widely investigated [end]	b'as of chronic respiratory disease'	[start] as a major contributor to environmental change driving increased T1D onset currently [end]
[start] arithmetic receives action [end]	b'blurry'	[start] invent by phoenician [end]
[start] a linen closet used for [end]	b'keeping linen tidy'	[start] keeping bedding [end]
[start] a paper page has property [end]	b'thin at a screen for inspiration'	[start] torn [end]
[start] write poem causes [end]	b'calligraphy'	[start] happy [end]
[start] go outside for even has prerequisite [end]	b'wear sweater'	[start] bring jacket [end]
[start] jewish state is a [end]	b'name of a zoo'	[start] create tension in middle east [end]
[start] associated complications go [end]	b'for disease examinations'	[start] along with mounting evidence of clinically important sex differences [end]
[start] jumping up and down has prerequisite [end]	b'little leg'	[start] legs that function [end]
[start] red-necked parrot defined as [end]	b'amazona concolor'	[start] Amazona arausiaca [end]
[start] zombie at location [end]	b'a roadblock'	[start] show [end]
[start] a motel used for [end]	b'arousal only'	[start] unplanned for hotel needs [end]
[start] a kitten in a basket at location [end]	b'given or birth'	[start] many other kittens [end]
[start] a desire to be outside causes desire [end]	b'ride a bike'	[start] enjoy the day [end]
[start] kill has subevent [end]	b'remorse'	[start] harden your heart [end]
[start] goose is a [end]	b'very strange creature'	[start] large bird with bad temper [end]
[start] assortment of office supply at location [end]	b'fridge'	[start] your desk [end]
[start] feel is a [end]	b'being manufactured'	[start] like child [end]
[start] having an asthma attack has subevent [end]	b'smoke your stew'	[start] call 911 [end]
[start] attend meet has last subevent [end]	b'give speech'	[start] have refreshment [end]
[start] exercise has property [end]	b'make good from yourself'	[start] good for person [end]
[start] new thing capable of [end]	b'being interested in past time'	[start] become old [end]
[start] a radio used for [end]	b'hear so many people speak'	[start] hear from around the world [end]
[start] a star has property [end]	b'more affected by a star'	[start] small [end]
[start] the plural of sculpture is a [end]	b'military'	[start] sculptures [end]
[start] Princeton 's women has [end]	b'women'	[start] track & field team [end]
[start] write a letter has first subevent [end]	b'start a writing'	[start] compose your thoughts [end]
[start] grass used for [end]	b'make person more valuable'	[start] prevent soil erosion [end]
[start] Croatia is a [end]	b'in europe'	[start] in Europe [end]
[start] terry defined as [end]	b'name of the movie star'	[start] dog of tintin [end]
[start] A law abiding citizen not capable of [end]	b'enforce moral code'	[start] need a gun [end]
[start] castanets is a [end]	b'fever to be form'	[start] percussion instrument [end]
[start] bill for service and food receives action [end]	b'find in pantry'	[start] find at restaurant [end]
[start] United Airlines to cut [end]	b'cancer in american countries'	[start] senior management ranks [end]
[start] if you has property [end]	b'awake sometimes'	[start] asleep then you be not awake [end]
[start] a plan causes desire [end]	b'use a house'	[start] be involved in an accident [end]
[start] examining a thing has prerequisite [end]	b'better eyesight'	[start] study [end]
[start] furnace at location [end]	b'home'	[start] house [end]
[start] tortoise has property [end]	b'long and very old'	[start] walk [end]
[start] Noise makers has property [end]	b'bad'	[start] common at parties [end]
[start] A music hall receives action [end]	b'made music'	[start] designed for good acoustics [end]
[start] an emergency exit at location [end]	b'the corner'	[start] a building [end]
[start] stapler at location [end]	b'a cabinet'	[start] bookstore [end]
[start] book at location [end]	b'on bed'	[start] reader [end]
[start] something capable of [end]	b'play chess'	[start] flail [end]
[start] Lyne is [end]	b'my dallas arch and its backdoor effort to bring his international business with urgency to attorney'	[start] male [end]
[start] buy products has prerequisite [end]	b'money'	[start] have some money [end]
[start] make a patchwork quilt has prerequisite [end]	b'join an club'	[start] select a variety of fabrics [end]
[start] snoring causes [end]	b'work to do it'	[start] people hating you [end]
[start] poop at location [end]	b'gardens'	[start] street [end]
[start] laugh at joke has prerequisite [end]	b'sense of humor'	[start] hear something funny [end]
[start] one capable of [end]	b'eat chip'	[start] study liberal art [end]
[start] eat in fast food restaurant has subevent [end]	b'pay for refill'	[start] ask for menu [end]
[start] signpost at location [end]	b'fork in road'	[start] at fork in road [end]
[start] judge capable of [end]	b'fine defendant'	[start] settle suit [end]
[start] a finger used for [end]	b'wipe a cocoa spill'	[start] tuck something in [end]
[start] determine truth motivated by goal [end]	b'you lie'	[start] falsity can be dangerous [end]
[start] Skeletons has property [end]	b'exploring by chemistry'	[start] flexible, although made of rigid parts [end]
[start] golf has subevent [end]	b'you loose track of time'	[start] walk down fairway [end]
[start] luxury taxes will be also increase on [end]	b'the manufacturing process'	[start] other goods [end]
[start] looking through a telescope used for [end]	b'looking blurry'	[start] amplifying detail from a distance [end]
[start] child capable of [end]	b'raise their presence'	[start] wear dress [end]
[start] mir is a [end]	b'map from earth'	[start] technical triumph [end]
[start] give a clue has first subevent [end]	b'find an answer'	[start] give a hint [end]
[start] lymphangiosarcoma part of [end]	b'new hampshire'	[start] malignant tumors [end]
[start] Taxonomy defined as [end]	b'reverse of delete'	[start] science of grouping organisms [end]
[start] go to performance causes [end]	b'you feel good about yourself'	[start] laugh or cry [end]
[start] wage war has subevent [end]	b'kill somebody'	[start] person die [end]
[start] fire at location [end]	b'refrigerator'	[start] forest [end]
[start] car capable of [end]	b'drive you'	[start] tail another car [end]
[start] eating used for [end]	b'have a baby'	[start] satisfying your hunger [end]
[start] a service counter used for [end]	b'go to a community'	[start] satisfying customers [end]
[start] punch someone has subevent [end]	b'he gets punched back'	[start] aiming for the nose [end]
[start] testing your strength causes [end]	b'on a regular basis'	[start] your muscles hurt [end]
[start] the hopeful motto of Richard india [end]	b'its head childhood'	[start] QUANT_O_1 [end]
[start] His search for the truth to stay sane are fundamentally since [end]	b'7 days'	[start] the closer [end]
[start] us to understand [end]	b'significant destruction of the uncertainty of outcomes in prostate tumours'	[start] what patients feel because the participants explained their difficulties in managing their disease [end]
[start] hear testimony has prerequisite [end]	b'millennium'	[start] shut up and listen [end]
[start] skateboard has subevent [end]	b'you see the clearly'	[start] you fall down [end]
[start] asking for more food used for [end]	b'having to cook away the stove'	[start] satisfying hunger [end]
[start] talking with someone far away causes [end]	b'satisfaction'	[start] missing their presence [end]
[start] cow at location [end]	b'rural area'	[start] child picture [end]
[start] person not desires [end]	b'poop in mid air'	[start] get burn [end]
[start] girl at location [end]	b'a scrap heap'	[start] earth [end]
[start] button used for [end]	b'hold screen'	[start] fasten shirt [end]
[start] Living in a foreign country causes desire [end]	b'learn about the world'	[start] learn a language [end]
[start] Japanese beetle is a [end]	b'a man'	[start] a pest [end]
[start] purchase cellular phone causes [end]	b'work world fine quilt'	[start] another bill [end]
[start] Contentment is a [end]	b'a vampire'	[start] a good feeling [end]
[start] empty your bladder has prerequisite [end]	b'change your diaper'	[start] enter bathroom [end]
[start] something at location [end]	b'your backyard'	[start] the mantel [end]
[start] breathe motivated by goal [end]	b'you need to be alive'	[start] you like fresh country air [end]
[start] Cows not capable of [end]	b'dance as well as one'	[start] make chocolate milk, only plain milk [end]
[start] change has property [end]	b'good at random'	[start] exciting [end]
[start] magnifing glass has property [end]	b'see from half full to sight'	[start] hard [end]
[start] have no sleep has subevent [end]	b'you lose'	[start] get tire [end]
[start] Little Neck is in [end]	b'percussion tropical'	[start] Queens [end]
[start] Doctors capable of [end]	b'say you to you like patients'	[start] use tongue depressors during routine examinations [end]
[start] market stree part of [end]	b'plant'	[start] san francisco [end]
[start] The eye is a [end]	b'a wonderful invention'	[start] an extension of the brain [end]
[start] life defined as [end]	b'one way of life without oxygen'	[start] universe way of know itself [end]
[start] paper menu used for [end]	b'decide about you to order'	[start] display of item available at restaurant [end]
[start] bringing home some fish used for [end]	b'feed fish for dinner'	[start] making money [end]
[start] get onto the web has subevent [end]	b'your computer stops you'	[start] you look for pictures of gardens [end]
[start] Salary has property [end]	b'more than one kind of screwdriver'	[start] one kind of income [end]
[start] In America, there is a [end]	b'a globe'	[start] many homeless people [end]
[start] do some exercises has prerequisite [end]	b'lay a pool'	[start] go to a keep fit class [end]
[start] when air is a [end]	b'dairy out over old path'	[start] compressed it takes up less volume [end]
[start] buying presents has subevent [end]	b'stand up'	[start] also buy wrapping paper [end]
[start] The magnetic poles of the earth not has property [end]	b'lively'	[start] located at the geographic poles [end]
[start] compete against someone causes [end]	b'you can feel good'	[start] pride [end]
[start] The best occasion for making love is a [end]	b'wine'	[start] a new evening [end]
[start] fall causes [end]	b'fracture your leg'	[start] get up [end]
[start] sell product causes desire [end]	b'reproduce'	[start] give plug [end]
[start] have fun has prerequisite [end]	b'go down on one'	[start] positive attitude [end]
[start] a the southwest corner of 26th Street b o freight warehouse [end]	b'railroad railroad to railroad officials to be tight muscles fit in the basket racing the railroad s great twosquareblock rail yard'	[start] the railroad 's great two-square-block rail yard [end]
[start] cotton is a [end]	b'a fiber from a plant'	[start] a natural fabric [end]
[start] Newscasters capable of [end]	b'duck duties'	[start] report the news [end]
[start] copper has property [end]	b'make one or more important'	[start] one of most important metal [end]
[start] You desires [end]	b'a music for classical instrument'	[start] design a sofa [end]
[start] i not capable of [end]	b'assert this'	[start] get flower [end]
[start] Spurring its revival are [end]	b'a healthy look'	[start] uncluttered lines [end]
[start] A girl and a boy is a [end]	b'playing a mechanical grandparents'	[start] hugging [end]
[start] going to a baseball game causes [end]	b'you stay hot during the day'	[start] sitting in the stands [end]
[start] Queens Public Libraries stand respectively to lose [end]	b'their visitors'	[start] $ QUANT_O_1 [end]
[start] Italian cooking capable of [end]	b'make a person delicious'	[start] uses garlic [end]
[start] something at location [end]	b'a roof'	[start] sidewalk [end]
[start] A dining room has a [end]	b'many windows around them'	[start] a table in it [end]
[start] QUANT_S_1 vick [end]	b'the project'	[start] re-enrolling at Virginia Tech for the spring semester in 2005 [end]
[start] play the violin has first subevent [end]	b'sit plus to ten'	[start] tighten the bow [end]
[start] bring home some fish used for [end]	b'cook meal'	[start] scale [end]
[start] girl at location [end]	b'boy locker room'	[start] bookstore [end]
[start] The Statue of Liberty receives action [end]	b'located after the president of us'	[start] given to us from France [end]
[start] using a computer has subevent [end]	b'turn it off'	[start] edit [end]
[start] Champagne has property [end]	b'best served chilled'	[start] good for getting women drunk [end]
[start] a canvas at location [end]	b'a a picture cabinet'	[start] an artist studio [end]
[start] sword made of [end]	b'oxygen'	[start] metal [end]
[start] High - quality studies establishing the importance of exercise and fitness in diabetes were lacking [end]	b'weight gain'	[start] until recently [end]
[start] skiing used for [end]	b'death'	[start] entertainment [end]
[start] locker room is a [end]	b'where thieve be'	[start] room [end]
[start] pouch used for [end]	b'jewel'	[start] make it easy to find something [end]
[start] smoke has prerequisite [end]	b'begin a fire'	[start] find match [end]
[start] a forklift used for [end]	b'lift heavy things'	[start] lift heavy items [end]
[start] this defined as [end]	b'center of written draw'	[start] u.s [end]
[start] propagate faith is a [end]	b'an array'	[start] expression that mean evangelism [end]
[start] wash machine at location [end]	b'doctor'	[start] laundrette [end]
[start] it is a [end]	b'metal'	[start] honer to receive metal [end]
[start] chiffonier at location [end]	b'flat mall'	[start] home office [end]
[start] rest causes [end]	b'little effort'	[start] dream [end]
[start] sidewalk used for [end]	b'use bathroom'	[start] skate on [end]
[start] Some boats has a [end]	b'noisy nearby'	[start] restaurants on them [end]
[start] aliens is a [end]	b'to'	[start] creatures from outtern space [end]
[start] clutter at location [end]	b'desk'	[start] desk [end]
[start] Intense effort is directed [end]	b'at the molecular foundation'	[start] at novel schemas of chemoprevention [end]
[start] fear causes desire [end]	b'kill people person'	[start] bungee jump from a high bridge [end]
[start] learn about your history causes desire [end]	b'visit museum'	[start] visit museum [end]
[start] Microsoft has property [end]	b'dumb'	[start] a company [end]
[start] Nick at city limits [end]	b'lower quanto1 projection'	[start] Central Avenue [end]
[start] mouse at location [end]	b'hole'	[start] outdoors [end]
[start] knife capable of [end]	b'boil in summer'	[start] cut apple [end]
[start] stop standing in it has last subevent [end]	b'move away'	[start] move [end]
[start] something capable of [end]	b'be shred by digital media'	[start] moulder [end]
[start] using a VCR has prerequisite [end]	b'a remote control'	[start] the remote that came with it [end]
[start] drive your car has prerequisite [end]	b'take drive license'	[start] get inside your car and drive [end]
[start] Chilly Gonzales co-authored [end]	b'the second largest war'	[start] musicals with Christophe Beck [end]
[start] cinema used for [end]	b'entertainment'	[start] watch film in [end]
[start] be healthy has prerequisite [end]	b'want see beauty and interest'	[start] eat right [end]
[start] a commercial at location [end]	b'the street'	[start] on television [end]
[start] a jar of pickles at location [end]	b'a pantry'	[start] the supermarket [end]
[start] a cobra is a [end]	b'a where people work to stay'	[start] snake [end]
[start] Food prepared by cooking is a [end]	b'hobby'	[start] often [end]
[start] a person not desires [end]	b'be paid'	[start] be forced to do anything [end]
[start] make friend used for [end]	b'date'	[start] make life easy [end]
[start] a political operation is [end]	b'the same'	[start] sort [end]
[start] bronze is a [end]	b'metal'	[start] alloy [end]
[start] fall in love with someone has subevent [end]	b'feel kissed'	[start] be in love with them [end]
[start] an umbrella at location [end]	b'a rack'	[start] a Charlie Chaplin film [end]
[start] having an epileptic fit causes [end]	b'a weak forearm'	[start] frightening [end]
[start] peace be something man has a [end]	b'draw'	[start] not always practice [end]
[start] statement used for [end]	b'communicate concept of idea'	[start] inform someone of something [end]
[start] do some exercise motivated by goal [end]	b'improve your health'	[start] get in shape [end]
[start] thumb tack is a [end]	b'simple tool'	[start] small tack use for post paper on bulletin board [end]
[start] take phone call used for [end]	b'talk to friend'	[start] receive communicate message [end]
[start] bee at location [end]	b'new york'	[start] beehouse [end]
[start] music make by violine is a [end]	b'play instrument'	[start] one of life great pleasure [end]
[start] nobody at location [end]	b'judge wrong'	[start] hell [end]
[start] music receives action [end]	b'write on envelope'	[start] represented by notes on a staff [end]
[start] boat used for [end]	b'fun'	[start] relax and have some fun [end]
[start] paint has prerequisite [end]	b'paint scene of a statue'	[start] wear a hat [end]
[start] clean house has subevent [end]	b'get change in return'	[start] take out trash [end]
[start] spear guns at location [end]	b'at the gym'	[start] a sporting goods store [end]
[start] go see film causes [end]	b'it make sound'	[start] lot of laughter [end]
[start] learn about science has prerequisite [end]	b'search for truths'	[start] enroll in university [end]
[start] his players were [end]	b'outstanding'	[start] willing to sacrifice individual glory [end]
[start] chairs has property [end]	b'made by a flat surface'	[start] used outside [end]
[start] life preserver help capable of [end]	b'need after life be in'	[start] life [end]
[start] go public has prerequisite [end]	b'tell story about person'	[start] build a successful business [end]
[start] empty your bladder motivated by goal [end]	b'feel you are uncomfortable'	[start] get rid of urine [end]
[start] cleaning your room has subevent [end]	b'look around'	[start] play a video game [end]
[start] a bald eagle at location [end]	b'an emblem'	[start] the grand canyon [end]
[start] gourmet shop at location [end]	b'town'	[start] mall [end]
[start] Ms. Cogan had [end]	b'quanto1'	[start] faith [end]
[start] read a book has subevent [end]	b'review the searching things'	[start] education [end]
[start] entertain person causes [end]	b'tension intrigue be exchange'	[start] person gratitude [end]
[start] staying in bed causes [end]	b'to help person sleep'	[start] a back ache [end]
[start] learn about science has prerequisite [end]	b'read book about it'	[start] get a textbook [end]
[start] send e-mail has first subevent [end]	b'log in'	[start] type in e-mail address [end]
[start] old paper has property [end]	b'easy to recycle'	[start] fragile [end]
[start] play hockey has prerequisite [end]	b'defrost that has really sense'	[start] have hockey equipment [end]
[start] a board at location [end]	b'a building'	[start] a lumber supply store [end]
[start] barbells at location [end]	b'the bottom of the sea'	[start] a sporting goods store [end]
[start] light capable of [end]	b'be anywhere'	[start] illuminate [end]
[start] gravity causes [end]	b'eating water'	[start] thing to fall down [end]
[start] act in play has prerequisite [end]	b'be prepare for cage'	[start] audition for part [end]
[start] Richard Caliban is [end]	b'vice president of the liberal democratic nominee'	[start] a playwright [end]
[start] talk to someone has subevent [end]	b'you feel dirty'	[start] You may strike up a conversation [end]
[start] go into a coma motivated by goal [end]	b'you be sick'	[start] of a head injury [end]
[start] a magazine analyzes [end]	b'thousands of pictures of sheep on the index of their gifts with the widely captured plan'	[start] the Internet [end]
[start] get a job has prerequisite [end]	b'find an appropriate place'	[start] go to work every day [end]
[start] thing has property [end]	b'old only be in bin'	[start] useless but still enjoyable [end]
[start] cooking used for [end]	b'distraction'	[start] changing the taste of foods [end]
[start] birthday girls capable of [end]	b'get roses'	[start] blow out candles [end]
[start] a brick row house at location [end]	b'a vet'	[start] a neighborhood [end]
[start] maintaining muscle strength used for [end]	b'more sex'	[start] staying strong [end]
[start] do some exercise has prerequisite [end]	b'put on your activity'	[start] workout [end]
[start] couch capable of [end]	b'store dish'	[start] seat more than one person [end]
[start] Plastic bags has property [end]	b'very useful for storing plastic'	[start] convenient [end]
[start] hole used for [end]	b'awe'	[start] hold thing [end]
[start] A saw's edge is a [end]	b'often'	[start] serrated [end]
[start] check vital sign causes [end]	b'find stress relief'	[start] doctor to do surgery [end]
[start] playing basket ball causes [end]	b'the exercise of what is a sell'	[start] you feel healthier [end]
[start] gun used for [end]	b'shoot others'	[start] assault someone [end]
[start] enjoy company of your friend has prerequisite [end]	b'relax'	[start] make friend [end]
[start] The capital city of Maryland is a [end]	b'oklahoma'	[start] Annapolis [end]
[start] enjoy day has first subevent [end]	b'write note'	[start] wake up [end]
[start] A human is a [end]	b'feel joy'	[start] many things at the same time [end]
[start] cook curry has subevent [end]	b'annual aroma'	[start] add rice and other item [end]
[start] person desires [end]	b'good night sleep'	[start] be happy and healthy [end]
[start] Sun capable of [end]	b'rise three east'	[start] weather wood [end]
[start] clean your room motivated by goal [end]	b'it be messy'	[start] clean room [end]
[start] items that are bought receives action [end]	b'biased'	[start] sold [end]
[start] driving has subevent [end]	b'submit to a website'	[start] the need for a bathroom break [end]
[start] harp has property [end]	b'very heavy'	[start] solid [end]
[start] a back yard used for [end]	b'providing a celebration'	[start] planting trees [end]
[start] a puzzle used for [end]	b'winning imagination'	[start] challenge your mind [end]
[start] reading a newspaper used for [end]	b'learning'	[start] getting informed [end]
[start] go to mall causes [end]	b'pot with sell'	[start] you buy thing you do not need [end]
[start] chess board used for [end]	b'play chess'	[start] play strategic game of chess [end]
[start] Hamburger not has property [end]	b'alive'	[start] made from all available meats [end]
[start] go to school has subevent [end]	b'take report'	[start] register your car [end]
[start] fish used for [end]	b'get engage'	[start] relax [end]
[start] bathtub be long than it has property [end]	b'cold'	[start] tall [end]
[start] write term paper has first subevent [end]	b'decide in computer language'	[start] decide upon theme [end]
[start] buy fresh fruit and vegetable has subevent [end]	b'you buy soap'	[start] pay for them [end]
[start] a rubber ducky is a [end]	b'a little dirty shower'	[start] a human shower toy [end]
[start] person capable of [end]	b'shout when they be record'	[start] cook hotdog [end]
[start] coil at location [end]	b'build'	[start] ship [end]
[start] a mother capable of [end]	b'be crying for his love one'	[start] prepare the fod [end]
[start] an accordion at location [end]	b'a band'	[start] the instrument room [end]
[start] automobile is a [end]	b'outfit'	[start] entropy box on wheel [end]
[start] bee at location [end]	b'fall down'	[start] nest [end]
[start] a book at location [end]	b'your wardrobe'	[start] bed [end]
[start] punching someone has prerequisite [end]	b'an arm'	[start] a big, fat fist [end]
[start] move car has subevent [end]	b'control car motion'	[start] good park place [end]
[start] Doctor's office has property [end]	b'more mature'	[start] very boring [end]
[start] talk has prerequisite [end]	b'be chess'	[start] have a mouth [end]
[start] begin work has subevent [end]	b'say more'	[start] think what you want to produce [end]
[start] people capable of [end]	b'throw a tantrum'	[start] complete a job [end]
[start] A neat room has property [end]	b'very nice'	[start] free of clutter [end]
[start] The highest point in Denmark is a [end]	b'meatloaf'	[start] Ejer Bavnehoj 173 m [end]
[start] codeine at location [end]	b'an iv'	[start] a medicine chest [end]
[start] a phone book capable of [end]	b'gets a very fine up'	[start] list telephone numbers [end]
[start] moisturizer used for [end]	b'pingpong beach when you be hot'	[start] spray perfume [end]
[start] I capable of [end]	b'control speaks the universe'	[start] rule the world [end]
[start] have a nervous breakdown has subevent [end]	b'you feel good about yourself'	[start] crying a lot [end]
[start] diminish your own hunger has subevent [end]	b'you eat cake and eat snack'	[start] find a new hunger to fill [end]
[start] bay used for [end]	b'bird entertain'	[start] tan on [end]
[start] officials said destroyed hundreds of [end]	b'the barbecue'	[start] homes [end]
[start] viola is a [end]	b'instrument'	[start] string instrument [end]
[start] test car causes [end]	b'it be wrong'	[start] malfunction may occur [end]
[start] pass class motivated by goal [end]	b'you be at school'	[start] you score well on test [end]
[start] a chess piece used for [end]	b'play game'	[start] make a strategic move [end]
[start] skate has subevent [end]	b'climb down'	[start] try on shoe [end]
[start] A Cessna-172 capable of [end]	b'return my logic'	[start] seat four people [end]
[start] sometimes safety not capable of [end]	b'kill outlaw'	[start] come first [end]
[start] a broadcast studio at location [end]	b'night tape'	[start] large, metropolitan cities [end]
[start] eat breakfast has subevent [end]	b'drink coffee all day long'	[start] global thermonuclear war [end]
[start] a track is a [end]	b'housing brakes'	[start] footprints on the ground [end]
[start] pick up your coat and head for door motivated by goal [end]	b'open your room'	[start] go for walk [end]
[start] kill someone has prerequisite [end]	b'knock out whore'	[start] change you mind [end]
[start] One topic that is a [end]	b'le'	[start] controversial is eugenics [end]
[start] go to doctor has property [end]	b'wrong'	[start] unpleasant [end]
[start] Mr. Holzman q u a n t o [end]	b'effort'	[start] another [end]
[start] church used for [end]	b'meet hot girls'	[start] learn about christianity [end]
[start] something at location [end]	b'bottom of sea'	[start] the index [end]
[start] someone at location [end]	b'the park'	[start] auditorium [end]
[start] some boar has property [end]	b'pick'	[start] power by oil [end]
[start] sign contract used for [end]	b'make obligation'	[start] have specific job duty [end]
[start] all computer has a [end]	b'dress allow'	[start] unix install [end]
[start] restaurant is a [end]	b'where person eat meal'	[start] place for social dine [end]
[start] eating in a fast food restaurant has prerequisite [end]	b'extra income'	[start] hunger [end]
[start] office build has a [end]	b'many tall build'	[start] office in it [end]
[start] food receives action [end]	b'found in human body'	[start] store in kitchen [end]
[start] a cloth at location [end]	b'pillows'	[start] the bathroom [end]
[start] movie has property [end]	b'blue'	[start] entertain [end]
[start] victim capable of [end]	b'attempt justice'	[start] explain day away [end]
[start] change society motivated by goal [end]	b'entertainment'	[start] make a difference [end]
[start] A parent capable of [end]	b'teach that violence is wrong'	[start] name a newborn baby [end]
[start] alcoholic beverages at location [end]	b'at a bar'	[start] a fraternity house [end]
[start] buds has property [end]	b'first useful'	[start] good [end]
[start] a snake at location [end]	b'earth'	[start] the amazon [end]
[start] a doormat used for [end]	b'poison'	[start] wiping your snowwy boots on [end]
[start] many garbage cans at location [end]	b'a museum'	[start] a city [end]
[start] Those figures include [end]	b'low estimate'	[start] the amount paid to limited partners [end]
[start] make person laugh motivated by goal [end]	b'reward be give'	[start] give pleasure [end]
[start] office build has property [end]	b'nice'	[start] very tall even in small city [end]
[start] a body used for [end]	b'pierce your body'	[start] moving the brain about [end]
[start] loving someone else used for [end]	b'being respect'	[start] happiness [end]
[start] write case has a [end]	b'pen'	[start] valuable pen and quality paper [end]
[start] play basketball has subevent [end]	b'hang shoulder'	[start] shoot ball [end]
[start] general ledger used for [end]	b'record record'	[start] business account [end]
[start] go on the stage has prerequisite [end]	b'make someone feel safe'	[start] climb [end]
[start] Information is a [end]	b'important or commodity'	[start] to democracy [end]
[start] enjoy is a [end]	b'elevate pressure on body'	[start] like [end]
[start] chess is a [end]	b'a good game when two player move'	[start] intellectual game [end]
[start] learn motivated by goal [end]	b'it be informative'	[start] know something [end]
[start] watch even news has subevent [end]	b'topic be say'	[start] turn on tv [end]
[start] A chance for sex again causes desire [end]	b'jump out of an airplane'	[start] jump up and down [end]
[start] skyscraper has property [end]	b'large'	[start] very tall [end]
[start] a wiener dog at location [end]	b'a large city'	[start] Earth [end]
[start] Cheque books and receipt books is a [end]	b'pay for good'	[start] examples of source documents [end]
[start] make bread has subevent [end]	b'it bread chewy lily'	[start] fart [end]
[start] business capable of [end]	b'require money from customer'	[start] ship package [end]
[start] water at location [end]	b'a wall'	[start] a drink [end]
