20432533	The last decade has seen tremendous advances in elucidating the causes and treatment of the disease based on extensive research both in rodent models of spontaneous diabetes and in humans.	based	the disease	on extensive research both in rodent models in humans	1	1			
 15696	Finally , the failed coup did nothing to alleviate the global shortage of capital .	be alleviate the global shortage of	nothing	capital	1	1			
 13541	Supporters of that position include the two Health Committee chairmen , Senator Michael J. Tully , a Republican from Roslyn Heights , and Assemblyman Richard N. Gottfried , a Democrat from Manhattan .	is a Republican from	Assemblyman Richard N. Gottfried	Roslyn Heights	1	1			
 12371	Still , a big part of the harmonica 's appeal is that it can be taken up by people who appreciate music but have had no formal training . ''	have had	people	QUANT_O_1 formal training	1	1			
  5371	Watercolors , a new line of sandblasted glass tiles , come in delicate shades with names like lakeshore , cascade and ivy .	is a new line of	Watercolors	sandblasted glass tiles	1	1			
 16074	The companies sell meters and the disposable paper strips used in the tests .	sell	The companies	meters	1	1			
 20300	But Mr. Grange is still laboring under a singular problem 	is laboring	Mr. Grange	his image	1	1			
  5962	In trying to depict a fragmented , chaotic and ultimately unknowable world , Mr. Murakami has written a fragmentary and chaotic book .	has written a fragmentary book	Mr. Murakami	fragmented	1	1			
24196629	A further characteristic feature of MSI - H cancers is the occurrence of alterations affecting the cellular antigen presentation mechanism where beta2 - microglobulin ( B2M ) mutations that directly result from DNA mismatch repair deficiency represent the most common mechanism.	is	A further characteristic feature of MSI - H cancers	the occurrence of alterations	1	1			
  2618	Sir Richard is the former director of the National Theater ; Mr. Bourne -LRB- who is credited as a co-director -RRB- is the fellow behind the dazzling revisionist reworkings of '' Swan Lake '' and '' The Nutcracker , '' while Mr. Crowley is one of the most imaginative designers on the planet .	is	Mr. Bourne	the fellow	1	1			
 12297	The previous season had seen him lead Dawlish to 2nd place in the Western League, their highest ever league finishing position.	be lead to	Dawlish	2nd place	1	1			
 18367	So it is only fitting that when visitors approach the new house designed by Laurinda Spear and Bernardo Fort-Brescia for themselves and their five children , they encounter a front door with snappers etched into its glass .	be designed by	the new house	Bernardo Fort-Brescia	1	1			
11460579	The availability of recombinant antigens , most notably the enzyme glutamic acid decarboxylase ( GAD ) and the tyrosine phosphatase - like molecule IA - 2 , made it possible to develop simple , sensitive and specific radioimmunoassays for the detection of autoantibodies on a large scale.	made	the tyrosine phosphatase - like molecule	it possible to develop specific radioimmunoassays for the detection of autoantibodies on a large scale	1	1			
 15145	Dr. Positano said that his waiting room is increasingly filled with women hobbled by failed cosmetic foot procedures , those done solely to improve the appearance of the foot or help patients fit into fashionable shoes .	is	Positano	Dr.	1	1			
15852446	Many factors , environmental and genetic , have been known , as risk factors , to cause both type 1 diabetes and vitamin D deficiency.	to cause	Many factors , environmental	both type vitamin D deficiency	1	1			
  2645	It is now encompassed by the fortified Green Zone and visited mainly by American soldiers and foreign contractors , who stop for the obligatory photograph and climb up into the hollow interior of the fists .	stop for	foreign contractors	the obligatory photograph	1	1			
 11638	Television pictures showed police officers climbing over the roof and entering the offices of two related companies , Tatari Design and Tatex Trading G.m.b.H. , in Fitzbek , a village 35 miles from Hamburg .	showed	Television pictures	police officers	1	1			
  5598	Record prices at auction in 1988 , compiled by Sotheby 's , Christie 's and other auctioneers , included more categories than ever before .	included more categories than	Record prices at auction in 1988 compiled by Christie 's	ever before	1	1			
  5317	In lieu of flowers , contributions may be made to Memorial Sloan-Kettering Cancer Center , 1275 York Ave. , NY , NY 10021 .	is	1275 York Ave.	NY	1	1			
  4260	Among the works in the exhibition are a handful of installations , three of them concerned with myth and stereotype , that were commissioned not only for the galleries but also for a nearby display window and street .	be concerned with	QUANT_S_1 of them	myth	1	1			
29473518	Conclusion : The best cardiovascular disease ' prevention should include a multidisciplinary team of experts and the entire community with the support of governmental and non-governmental organizations that will contribute to improving the lifestyle of individuals and the entire community through their activities and legal provisions.	will contribute	governmental organizations	to improving the lifestyle of individuals through legal provisions	1	1			
 24965	Meanwhile , Buddhism , which in Vietnam coexists more or less harmoniously with Confucianism , Taoism and the cults of villages and ancestors , draws increasing numbers of pilgrims and supplicants to restored pagodas in search of divine favors or spiritual enlightenment .	coexists	Buddhism	more harmoniously	1	1			
  7371	A 15-member syndicate led by Goldman , Sachs & Company and Morgan Stanley & Company began offering the bonds simultaneously in the United States , Europe and , for the first time , in the Japanese markets .	began	A 15-member syndicate led by Goldman & Company & Company	offering simultaneously the bonds	1	1			
 25664	In recent months , however , disagreements that are often expressed only around the Fed 's two-ton mahogany table have begun to seep out of the high-ceilinged boardroom overlooking Constitution Avenue .	have begun to seep out of the high-ceilinged boardroom overlooking Constitution Avenue In	disagreements	recent months	1	1			
  3856	With Jacksonville having been host to the Super Bowl in February , and Miami scheduled for 2007 , it was widely believed that the owners would vote against holding the game in Florida three times in a five-year span .	having been host in	Jacksonville	February	1	1			
 20168	In a campaign finance controversy , this time involving labor unions , James P. Hoffa is seeking to stop the inauguration this Saturday of Ron Carey , who narrowly defeated him last December in the race for the presidency of the International Brotherhood of Teamsters .	be involving	this time	labor unions	1	1			
 22678	Springer allowed two runs in five innings as the Mets won their other game today , 6-3 , over the Cleveland Indians at Winter Haven , Fla. .	is at	Cleveland Indians	Winter Haven	1	1			
  7202	In recent years , the networks have reacted with frustration and occasional anger at the artistic advantages enjoyed by cable channels like HBO , which do not put strict limits on language , sex and violence .	have reacted with frustration at the artistic advantages enjoyed by cable channels like HBO In	the networks	recent years	1	1			
30374609	This gap is now being filled by PSMA PET.	is being filled	This gap	by PSMA PET	now	1	1		
  7536	He is a St. James Bond , an agent in a Roman collar and handmade leather shoes who wields a Mont Blanc pen instead of a snub-nosed Beretta .	wields a Mont Blanc pen of	a Roman collar	instead a snub-nosed Beretta	1	1			
 15459	In late 1994 , Mr. Montague opened a consulting company , Montague & , in Norwalk , Conn. , where his clients included creatively strong agencies like Fallon McElligott in Minneapolis and Wieden & Kennedy in Portland , Ore. .	is	Montague	male	1	1			
 26769	The walls are adorned with a painting of Franklin D. Roosevelt ; another , of a bald eagle , and two photographs of heavyweight fights . ''	are adorned with a painting of	The walls	Franklin D. Roosevelt	1	1			
 15950	The move deepens a rift between Mr. Azcárraga and Univision 's chief executive , A. Jerrold Perenchio .	has	Univision	chief executive	1	1			
  5664	The material on the computer drives included documents -- marked secret and apparently belonging to a member of a Special Forces unit -- with details of the layout and defenses of an American base , the newspaper reported .	included	The material on the computer drives	documents marked with details of the layout of an American base	1	1			
16015679	The study of gastric cancer is important in clinical medicine as well as in public health.	is	The study of gastric cancer	important in clinical medicine	1	1			
29284222	Secondary prevention , comprising diagnostic tests ( e.g. mammography , ultrasonography , magnetic resonance imaging , breast self - examination , as well as modern and more precise imaging methods ) help the early detection of tumours or lesions predisposing to tumours.	predisposing	tumours or lesions	to tumours	1	1			
 15713	U.S. stocks were mixed after a report on durable goods showed unexpected strength , squelching hopes for a bond market rally that could boost shares .	be squelching	a report on durable goods	hopes for a bond market rally	1	1			
31500825	Scope of review : In this review there is a major focus on risk factors and genetic and non-genetic biomarkers for the risk of T2D identified especially in large prospective population - based studies , and studies testing causality of the biomarkers for T2D in Mendelian randomization studies.	identified	the risk of T2 D	especially in large prospective population - based studies	1	1			
 16989	Russia's eavesdropping station at Lourdes, Cuba, is a cold war jewel: 28 square miles of antennae and computers that message Russian embassies, submarines and spies, and vacuum up U.S. satellite and radio communications.	message	28 square miles of computers	Russian submarines	1	1			
  7759	LEAD 	sold his stake in	A member of the investment group Ivanhoe Partners	minerals company	1	1			
 17650	Helou joins a number of top writers like Claudia Roden , Paula Wolfert and Nancy Harmon Jenkins , in making the Mediterranean the focus of their studies .	joins a number of	Helou	top writers	1	1			
 13087	And so much for poor Jane Eaglen , the soppano who , as Isolde , gets to express nothing but what is there on the page , accessible to all .	gets to express	the soppano accessible to QUANT_S_1	nothing	1	1			
 10497	In what the authorities described as evidence that organized crime had infiltrated the health care industry , New Jersey officials said yesterday that they had smashed a ring that siphoned money from group health care programs serving a million patients .	had infiltrated	organized crime	the health care industry	1	1			
18035959	The growing prevalence of Type 2 diabetes with its high morbidity and excess mortality is imposing a heavy burden on healthcare systems.	is imposing	The growing prevalence of Type 2 diabetes with its high morbidity	a heavy burden	on healthcare systems	1	1		
31276633	This article reviews the role of ncRNAs in gastric cancer metastasis and discusses the regulatory mechanism in the development and treatment of gastric cancer.	discusses	This article	the regulatory mechanism in the treatment of gastric cancer	1	1			
23572052	While the regenerative potential of stem cells can be harnessed to make available a self - replenishing supply of glucose - responsive insulin - producing cells , their immunomodulatory properties may potentially be used to prevent , arrest , or reverse autoimmunity , ameliorate innate / alloimmune graft rejection , and prevent recurrence of the disease.	may be used	their immunomodulatory properties	to prevent , arrest , or reverse autoimmunity , ameliorate innate / alloimmune graft rejection , and prevent recurrence of the disease	1	1			
22972441	There is a complementary role for behavioral and environmental factors modulating the genetic susceptibility and diabetes risk.	modulating	behavioral factors	the genetic susceptibility	1	1			
 17219	Undercover cop Muscles enlists his childhood friends , the `` Five Lucky Stars '' , to travel to Japan to help him catch a Yakuza group .	enlists his childhood friends to travel to Japan to	Undercover cop Muscles	help him catch a Yakuza group	1	1			
 21664	They come to see an engineering marvel , a hulking edifice that consumes the river and then spits it out in a pressurized spray that arcs hundreds of feet into the sky .	arcs hundreds of feet into	a pressurized spray	the sky	1	1			
   476	Ethan Geto , a spokesman for St. Barnabas , said that the hospital 's president , Dr. Ronald Gade , could not be reached for comment yesterday and that no other hospital officials were authorized to make any comment .	is	the hospital 's president	Dr. Ronald Gade	1	1			
12489382	One large study conducted in the United Kingdom demonstrated that providing intensive blood glucose control significantly reduced the risk of microvascular complications , such as retinopathy , nephropathy , and neuropathy , in patients with type 2 diabetes mellitus.	conducted	One large study	in the United Kingdom	1	1			
 16880	Only the exact room where he was born is uncertain . -RRB-	is	Only the exact room	uncertain	1	1			
28914196	Conclusion : To overcome the health disparity in the South Asian ethnic group , various risk factors associated with diabetes , and the challenges faced are to be considered while designing future diabetes prevention and management strategies.	to be considered	the challenges faced	while designing future management strategies	1	1			
 22373	Store managers said that more and more men , many of them single , are asking for three or four sets of '' whatever is classic , '' in the words of Laura Sullivan , an assistant manager of Frette . ''	is	sets of whatever	classic	1	1			
   731	Of the two books , this one gives the better feeling for life in the eye of the crisis , describing the dramas surrounding Hutton 's top executives , its employees , its customers , its lawyers , Congress and the press . ''	is	its employees	the press	1	1			
  9797	By early September , not only had the Revolution been involved in an 11-game losing streak , including cup games and exhibitions , they appeared to lose faith in themselves .	been involved in	the Revolution	an 11-game losing streak	1	1			
  8887	The divested Courtaulds textile operations had operating profit of # 50 million on # 980 million in revenue in the year ended March 31 .	had operating profit of	The divested Courtaulds textile operations	# 50 million	in the year ended March 31	1	1		
25253945	This enables the detection of cancer cells in specimens that are traditionally determined to be cancer - free.	are	specimens	traditionally determined to be cancer - free	1	1			
19564886	Finally , the current list of genetic loci that are related to T2DM does not seem to offer greater predictive value in determining diabetes risk than do commonly used phenotypic risk factors and family history.	to offer	the current list of genetic loci	greater predictive value in determining diabetes risk than	1	1			
  5275	Route 14A joins Route 14 as you cross the Quinebaug River , which along with the nearby Shetucket and Moosup Rivers powered the numerous mills that once made the area a textile and industrial center and that now provide great canoeing and kayaking .	powered	the Quinebaug River	the QUANT_O_1 mills	1	1			
32264856	Results : The prevalence of chronic respiratory symptoms was higher in farmers than in controls , with significant difference for cough ( 20.5 % vs. 9.0 % , p = 0.001 ) and phlegm ( 19.1 % vs. 9.0 % , p = 0.001 ).	was	The prevalence of chronic respiratory symptoms	higher in farmers than in controls	1	1			
 22965	Supporters of that position include the two Health Committee chairmen , Senator Michael J. Tully , a Republican from Roslyn Heights , and Assemblyman Richard N. Gottfried , a Democrat from Manhattan .	is a Republican from	Senator Michael J. Tully	Roslyn Heights	1	1			
  8618	The producers of a new Arnold Schwarzenegger action film have defused a 70-foot-high blow-up of their star that straddles part of Times Square , replacing two sticks of dynamite in its left hand with a lawman 's badge .	be replacing QUANT_R_1 sticks of dynamite in its left hand with	straddles part of Times Square	a lawman 's badge	1	1			
25108403	Autofluorescence bronchoscopy has been employed in research setting to identify pre-invasive lesions not identified on CT scan.	has been employed	Autofluorescence bronchoscopy	in research	setting to identify pre-invasive lesions	1	1		
 16599	WEISER -- Gary Allan of Lighthouse Point , Florida , died July 5 , 2004 .	died	Gary Allan of Lighthouse Point	July 5 2004	1	1			
  6462	Carter 's reorganization efforts separated the Department of Health , Education and Welfare into the Department of Education and the Department of Health and Human Services .	separated the Department of Health into	Carter 's reorganization efforts	the Department of Health	1	1			
  2330	The account of the meeting is reportedly contained in '' Veil 	is contained reportedly in	The account of the meeting	Veil	1	1			
  5475	The blast wrecked the operating room and waiting room , and gouged out a section of the outside wall .	wrecked	The blast	the operating room	1	1			
 24639	I 'm sure it will , '' said Ms. Summer , now a grandmother . ''	is	Summer	female	1	1			
 12799	Journey Toward Death Dr. Davis removed the tube from Miss Cruzan 's stomach less than two hours after Judge Charles E. Teel Jr. of Jasper County Probate Court issued a decision granting Lester and Joyce Cruzan the right to let their daughter die .	is	Cruzan	Miss	1	1			
31554703	COPD and obstructive sleep apnoea ( OSA ) are highly prevalent and different clinical COPD phenotypes that influence the likelihood of comorbid OSA.	are	COPD	highly prevalent clinical COPD phenotypes	1	1			
 11874	Yet while Mr. Roye concedes all that , he complains that no one in the Thai or American Governments has been willing to listen to the rest of the story -- namely , that he had been masquerading as a opium courier for what he hoped would be a compelling magazine article about the drug trade in Southeast Asia , but never intended to actually go through with the smuggling operation until a drug trafficker threatened to harm his mother and his teen-age son if he backed out .	has been	QUANT_S_1 one in the Thai Governments	willing to listen to the rest of the story	1	1			
 22775	When the Holzmans were first married and living in Rochester , Red had played a particularly good game and a fan asked Selma for her autograph . ''	asked	a fan	Selma	1	1			
 15567	It also calls for a measure of home rule that would render Estonia almost immune from Moscow 's economic and political directives .	has	Moscow	economic directives	1	1			
29080584	This article discusses the current recommendations for diabetes self - management education and skills including medical nutrition therapy , physical activity , smoking cessation , and assessment for diabetes distress.	discusses	This article	the current recommendations for diabetes self - management education including smoking cessation	1	1			
 23132	Presidential candidates , and the next President , would do well to mine this reborn local confidence , and strengthen it by reducing even further Federal budgetary and regulatory intrusion .	do well to mine	the next President	this reborn local confidence	1	1			
31775555	Clinical application : This commentary ( 1 ) describes the diabetes epidemic and the health impact of diabetes and diabetes - related complications , ( 2 ) highlights the physical therapist 's role as front - line provider , and ( 3 ) provides recommendations for physical therapists in screening for diabetes risk factors and diabetes - related complications and considerations for patient management.	highlights	2	the physical therapist 's role as front - line provider	1	1			
   200	The survey results , he said , hold great promise for the future because `` by 18 , most people who are going to get involved in drugs are already involved . ''	are involved by	most people	QUANT_O_1	1	1			
  4076	In between `` Aubade '' and his death there was `` Required Writing '' -LRB- 1983 -RRB- , a collection of his miscellaneous prose that provided many attractive formulations about how Larkin 's creativity was fueled by absences rather than presences 	was QUANT_R_1 of his memorable ways of	Deprivation is for me	putting it	1	1			
   110	For example , an office could mix high-grade office paper with newspapers , for separation later .	mix	an office	high-grade office paper	1	1			
 22691	The evening will include a buffet and a live auction , and guests will be able to view Old Master paintings and drawings and English and Continental furniture that will be sold at the galleries later in the week .	be	a live auction	able to view Continental furniture	1	1			
 12569	Abstemiously pickled , mellow herring salad made a good starter as well , whether the chunks of fish mingled with onions and sour cream or with red beets , a mere dollop of sour cream binding the two elements .	made a good starter as well whether	mellow herring salad	the chunks of fish mingled with onions	1	1			
 16921	Second , the White House has been using taxpayers ' money to sell its privatization plans in ways that would have been considered out of bounds for any previous administration .	has been using taxpayers ' money to sell its privatization plans in	the White House	ways	1	1			
 21603	Hundreds of firefighters filled Rockaway Beach Boulevard to bid him farewell in a once-singular ritual that in the last six months has become so sadly routine in the neighborhoods and suburbs of New York .	be bid him farewell in	Hundreds of firefighters filled Rockaway Beach Boulevard	a once-singular ritual	1	1			
31640691	Methods : We established a social support indicator evaluation system and proposed an integrated model that combines ANP ( Analytical Network Process ) and CRITIC ( CRiteria Importance through Intercriteria Correlation ) methods to evaluate the impact of social support on T2DM self - management from both subjective and objective perspectives.	proposed	Methods	an integrated model that combines CRITIC ( CRiteria Importance through Intercriteria Correlation ) methods	1	1			
 15259	The benchmark 30-year bond rose 3/8 , or $ 3.75 per $ 1,000 bond , to 96 30/32 , pushing its yield down 3 basis points to 6.61 percent .	rose 3/8 , or $ 3.75 per	The benchmark 30-year bond	$ 1,000 bond	1	1			
28882782	Future study is needed to examine these factors , and to further shape the treatment and screening regimen for these patients.	is needed	Future study	to examine these factors	1	1			
  2116	Mayor Giuliani and Schools Chancellor Rudy Crew struck a $ 30 million deal last week to expand Middle School 141 in Riverdale to include high school grades , and to do the same with a planned middle school , M.S. 368 , in nearby Marble Hill .	struck	Schools Chancellor Rudy Crew	a $ QUANT_O_1 deal	1	1			
  3229	The cast , headed by Daria Deflorian , Rocco Sisto , Cristina Spina , Vito Di Bella , Jim Iorio , George de la Peña , Lorenzo Iacona and Felix Blaska , are confident in all their tasks , from acting to speaking in Italian to singing to dancing .	are confident in	The cast headed by Cristina Spina	QUANT_O_1 their tasks	1	1			
  9733	Affymetrix shares fell 61 cents , or 2 percent , yesterday , to $ 25.70 .	fell QUANT_R_1 cents	Affymetrix shares	yesterday	1	1			
    87	The couple was riding in a rented Mercedes-Benz , and the driver , trying to avoid the photographers ' harassment , crashed the car at high speed against a concrete pillar .	crashed	the driver trying to avoid the photographers ' harassment	the car	1	1			
11969233	Considerable research efforts have been launched over the last 15 years to evaluate the ability of screening tests to decrease the incidence and mortality of colorectal cancer.	have been launched	Considerable research efforts	over the last 15 years	to evaluate the ability of screening tests	1	1		
 19675	Under the existing New Jersey Megan 's Law , information is circulated to residents only when a high-risk sex offender moves into their neighborhood .	is circulated to	information	residents	1	1			
15530478	Conclusion : This study suggests that patients with high levels of BALF IL - 8 could potentially have high levels of IL - 6 , IL - 10 , IL - 16 , lysozyme and sIgA.	suggests	This study	that patients with high levels of BALF IL - 8 could potentially have high levels of IL - 6	1	1			
 23937	Having achieved in a few years what most would not achieve in a lifetime , Mr. Shuttleworth , 28 , said he did not want to try to re-create the intensity of his experiences in space or in business , despite having the personal wealth to try almost anything .	be achieved in	Mr. Shuttleworth QUANT_S_1	a QUANT_O_1 years	1	1			
30320989	Survival will be different regarding the subtype and stage at diagnosis.	will be	Survival	different	regarding the subtype at diagnosis	1	1		
 23699	In his first interview in three weeks , Gwynn said that he was '' disappointed in a lot of people '' but would move on with his life . ''	said	Gwynn	would move on with his life	1	1			
 27408	It 's not a major ecological disaster , '' said Dr. John Ogden , director of Fairleigh Dickinson University 's West Indies laboratory here . ''	is director of	Dr. John Ogden	Fairleigh Dickinson University 's West Indies laboratory here	1	1			
  8010	Strong Asia Pacific and Scudder Greater Europe will each get one-tenth of the portfolio ; the Scudder fund replaces T. Rowe Price European Stock , which has performed less strongly , he said .	replaces	the Scudder fund	T. Rowe Price European Stock	1	1			
30173217	Available data indicate an excess of digestive tract cancers in PWIDs , but colorectal cancer has rarely been specifically studied and has not been extensively reviewed.	has been studied	colorectal cancer	rarely	1	1			
 12875	In the last few weeks , they said , the investigation has grown increasingly serious , with a grand jury issuing subpoenas and taking testimony .	has grown increasingly serious In	the investigation	the last QUANT_O_1 weeks	1	1			
30324354	Despite significant progress in early detection and improved treatment modalities prostate cancer remains the second leading cause of cancer death in American men which results in about 30,000 deaths per year in the USA.	remains	treatment modalities prostate cancer	the second leading cause of cancer death in American men	1	1			
15252375	T2DM represents one arm of the metabolic syndrome and parallels an increasing prevalence of obesity.	represents	T2 DM	one arm of the metabolic syndrome	1	1			
  3531	While an undergraduate at Harvard , he was editor and president of The Harvard Crimson , the college 's famous daily paper .	is	While an undergraduate at Harvard he was editor of The Harvard Crimson	the college 's famous daily paper	1	1			
23745648	Healthcare professionals felt that eating - and weight - related issues often went undiagnosed and undocumented in young adult women with type 1 diabetes.	went	weight - related issues	undiagnosed with type	often	1	1		
 18172	Only a bobbled pass in the end zone by split end Craig Allen , two alert defensive stops by the Irish and a gang tackle on a fourth-down play prevented the shock of last week 's defeat from evolving into frothing disgust by Notre Dame 's fervent but impatient supporters .	prevented the shock of	Only a bobbled pass in the end zone by split end Craig Allen	last week 's defeat	1	1			
17225705	No major organization recommends screening for early detection of lung cancer , although screening has interested researchers and physicians.	recommends	No major organization	screening	for early detection of lung cancer	although screening has interested physicians	1	1	
  7447	The railways were separate , the S&D being administered by the Midland Railway and the London and South Western Railway companies and the North Somerset being run by and then owned by the Great Western Railway .	was run by	The North Somerset	the Great Western Railway	1	1			
 15521	Mrs. Mandela declined to comment .	is	Mandela	female	1	1			
 14482	It was a heady evening featuring the works of a dozen world-renowned photographers , including Marc Riboud , William Klein and Sarah Moon , who mingled with hundreds of local residents .	be featuring the works of	a heady evening	a dozen world-renowned photographers including William Klein	1	1			
30341894	Their lack of free ends confers increased stability when compared with linear transcripts , making them ideal candidates for future diagnostic biomarkers and therapeutic interventions.	increased stability making	Their lack of free ends confers	them ideal candidates for future therapeutic interventions	1	1			
 11666	Ms. Mauskopf , 44 , is a seasoned former Manhattan assistant district attorney who is the state inspector general .	is	a seasoned former Manhattan assistant district attorney	the state inspector general	1	1			
16492429	A modified multiple baseline design was used to determine if improved on - task and off - task behavior was associated with better glycemic control.	was used	A modified multiple baseline design	to determine if improved on - task was associated with better glycemic control	1	1			
 26332	LEAD 	ban for	a measure	QUANT_O_1 years	1	1			
 16981	But it is plausible that the K.G.B. and the Kremlin leaders , who regularly watched the Western news media and were highly sensitive to the propaganda war , responded to their own perception of it as a threat .	responded to their own perception of it as	the Kremlin leaders	a threat	1	1			
   344	Mr. Ikens 's latest piece , upstairs here at the Jersey City Museum , riffs on one of Ms. Mehretu 's paintings shown late last year in a group show at the San Diego Museum of Art .	be shown	Ms. Mehretu 's paintings	late last year	1	1			
 11884	Also superb were rosy slices of grilled duck breast in a lovely thyme-scented red wine sauce , accompanied by shoepeg -LRB- white corn -RRB- pudding and braised collard greens ; another dish was was a meltingly tender braised lamb shank in a caramel-type sauce that was hard to identify .	is	shoepeg	white corn	1	1			
 25979	But all has been forgiven since then and Vick was welcomed back into the program after re-enrolling at Virginia Tech for the spring semester in 2005 .	has been forgiven since Vick was welcomed back into the program after	QUANT_S_1	re-enrolling at Virginia Tech for the spring semester in 2005	1	1			
30588187	Univariate and multivariate analyses revealed that the tumor location and TNM stage were independent predictors of DFS and OS.	were	the tumor location	independent predictors of DFS	1	1			
   985	Its commercial spine , 18th Avenue , is chock full of pork and pasta stores and the Italian colors of green , white and red everywhere .	is	Its commercial spine	chock full of pork stores	1	1			
