25772641	The concept of lower is better when considering the goal for glycemic control in patients with diabetes mellitus has recently been challenged due to recent studies , such as ACCORD , ADVANCE , and VADT , which have observed increased morbidity and mortality from intensive control , especially in older adults , and in those with long duration of diabetes disease and chronic complications.	is	The concept of lower	better	when considering the goal for glycemic control in patients with diabetes mellitus	1	1		
25772641	Although evidence in younger patients suggest that blood glucose levels should not be above 180 mg / dl ( 10.0 mmol / l ) , there are many unanswered questions and controversies regarding the benefits and risks , methods to achieve and maintain these levels while avoiding hypoglycemia ( < 70 mg % ( 3.9 mmol / l ) ) in the older population.	should not be	blood glucose levels	above 180 mg / dl	1	1			
25772641	Although evidence in younger patients suggest that blood glucose levels should not be above 180 mg / dl ( 10.0 mmol / l ) , there are many unanswered questions and controversies regarding the benefits and risks , methods to achieve and maintain these levels while avoiding hypoglycemia ( < 70 mg % ( 3.9 mmol / l ) ) in the older population.	suggest	evidence in younger patients	that blood glucose levels should not be above 180 mg / dl	1	1			
25772641	Although evidence in younger patients suggest that blood glucose levels should not be above 180 mg / dl ( 10.0 mmol / l ) , there are many unanswered questions and controversies regarding the benefits and risks , methods to achieve and maintain these levels while avoiding hypoglycemia ( < 70 mg % ( 3.9 mmol / l ) ) in the older population.	regarding	controversies	risks	1	1			
25772641	Although evidence in younger patients suggest that blood glucose levels should not be above 180 mg / dl ( 10.0 mmol / l ) , there are many unanswered questions and controversies regarding the benefits and risks , methods to achieve and maintain these levels while avoiding hypoglycemia ( < 70 mg % ( 3.9 mmol / l ) ) in the older population.	to achieve	methods	<	1	1			
25772641	Although evidence in younger patients suggest that blood glucose levels should not be above 180 mg / dl ( 10.0 mmol / l ) , there are many unanswered questions and controversies regarding the benefits and risks , methods to achieve and maintain these levels while avoiding hypoglycemia ( < 70 mg % ( 3.9 mmol / l ) ) in the older population.	regarding	controversies	the benefits	1	1			
25772641	Although evidence in younger patients suggest that blood glucose levels should not be above 180 mg / dl ( 10.0 mmol / l ) , there are many unanswered questions and controversies regarding the benefits and risks , methods to achieve and maintain these levels while avoiding hypoglycemia ( < 70 mg % ( 3.9 mmol / l ) ) in the older population.	suggest	evidence in younger patients	70 mg % ( 3.9 mmol / l ) ) in the older population	1	1			
25772641	Although evidence in younger patients suggest that blood glucose levels should not be above 180 mg / dl ( 10.0 mmol / l ) , there are many unanswered questions and controversies regarding the benefits and risks , methods to achieve and maintain these levels while avoiding hypoglycemia ( < 70 mg % ( 3.9 mmol / l ) ) in the older population.	regarding	many unanswered questions	risks	1	1			
25772641	Although evidence in younger patients suggest that blood glucose levels should not be above 180 mg / dl ( 10.0 mmol / l ) , there are many unanswered questions and controversies regarding the benefits and risks , methods to achieve and maintain these levels while avoiding hypoglycemia ( < 70 mg % ( 3.9 mmol / l ) ) in the older population.	maintain these levels avoiding	the benefits	hypoglycemia	1	1			
25772641	Although evidence in younger patients suggest that blood glucose levels should not be above 180 mg / dl ( 10.0 mmol / l ) , there are many unanswered questions and controversies regarding the benefits and risks , methods to achieve and maintain these levels while avoiding hypoglycemia ( < 70 mg % ( 3.9 mmol / l ) ) in the older population.	maintain	the benefits	these levels	while avoiding hypoglycemia	1	1		
25772641	Although evidence in younger patients suggest that blood glucose levels should not be above 180 mg / dl ( 10.0 mmol / l ) , there are many unanswered questions and controversies regarding the benefits and risks , methods to achieve and maintain these levels while avoiding hypoglycemia ( < 70 mg % ( 3.9 mmol / l ) ) in the older population.	regarding	many unanswered questions	the benefits maintain these levels while avoiding hypoglycemia ( < 70 mg % ( 3.9 mmol / l ) ) in the older population	1	1			
25772641	Although evidence in younger patients suggest that blood glucose levels should not be above 180 mg / dl ( 10.0 mmol / l ) , there are many unanswered questions and controversies regarding the benefits and risks , methods to achieve and maintain these levels while avoiding hypoglycemia ( < 70 mg % ( 3.9 mmol / l ) ) in the older population.	should not be	blood glucose levels	above 180 mg / dl ( 10.0 mmol / l	1	1			
25772641	Although evidence in younger patients suggest that blood glucose levels should not be above 180 mg / dl ( 10.0 mmol / l ) , there are many unanswered questions and controversies regarding the benefits and risks , methods to achieve and maintain these levels while avoiding hypoglycemia ( < 70 mg % ( 3.9 mmol / l ) ) in the older population.	suggest	evidence in younger patients	that blood glucose levels should not be above 180 mg / dl ( 10.0 mmol / l	1	1			
25772641	Although evidence in younger patients suggest that blood glucose levels should not be above 180 mg / dl ( 10.0 mmol / l ) , there are many unanswered questions and controversies regarding the benefits and risks , methods to achieve and maintain these levels while avoiding hypoglycemia ( < 70 mg % ( 3.9 mmol / l ) ) in the older population.	to achieve	methods	70 mg %	1	1			
25772641	Although evidence in younger patients suggest that blood glucose levels should not be above 180 mg / dl ( 10.0 mmol / l ) , there are many unanswered questions and controversies regarding the benefits and risks , methods to achieve and maintain these levels while avoiding hypoglycemia ( < 70 mg % ( 3.9 mmol / l ) ) in the older population.	regarding	many unanswered questions	the benefits	1	1			
25772641	This review will examine available recommendations and explore those controversies regarding non-ICU hospital management in this vulnerable patient population.	regarding	those controversies	non-ICU hospital management	in this vulnerable patient population	1	1		
25772641	This review will examine available recommendations and explore those controversies regarding non-ICU hospital management in this vulnerable patient population.	will examine	This review	available recommendations	1	1			
25772641	Finally , the older individual has many special needs which may be more important to consider than in young or middle - aged individuals , when transitioning care from in - hospital to home in a patient - centered approach , as recommended by the American Diabetes Association ( ADA ) and European Society for the Study of Diabetes ( EASD ).	may be	many special needs	more important	to consider than in young or middle - aged individuals	1	1		
25772641	Finally , the older individual has many special needs which may be more important to consider than in young or middle - aged individuals , when transitioning care from in - hospital to home in a patient - centered approach , as recommended by the American Diabetes Association ( ADA ) and European Society for the Study of Diabetes ( EASD ).	has	the older individual	many special needs which may be more important to consider than in young or middle - aged individuals	Finally	1	1		
16988549	Clinical and epidemiologic observations have led to the concept of a procoagulant state in type 2 diabetes.	have led	epidemiologic observations	to the concept of a procoagulant state in type	1	1			
16988549	Clinical and epidemiologic observations have led to the concept of a procoagulant state in type 2 diabetes.	have led	Clinical observations	to the concept of a procoagulant state in type	1	1			
16988549	This study aimed to determine the coagulation status in type 2 diabetic patients using rotation thromboelastography ( ROTEM ) , which measures the interactive dynamic coagulation process.	measures	rotation thromboelastography	the interactive dynamic coagulation process	1	1			
16988549	This study aimed to determine the coagulation status in type 2 diabetic patients using rotation thromboelastography ( ROTEM ) , which measures the interactive dynamic coagulation process.	using	2 diabetic patients	rotation thromboelastography ( ROTEM ) , which measures the interactive dynamic coagulation process	1	1			
16988549	This study aimed to determine the coagulation status in type 2 diabetic patients using rotation thromboelastography ( ROTEM ) , which measures the interactive dynamic coagulation process.	to determine	This study	the coagulation status in type	1	1			
16988549	Twenty - seven of the diabetic group had diabetic vascular complications.	had	Twenty - seven of the diabetic group	diabetic vascular complications	1	1			
16988549	ROTEM using different activators for the intrinsic and extrinsic systems of coagulation cascade ( intrinsic TEM - INTEM , extrinsic TEM - EXTEM , FIBTEM ) was used to measure the coagulation time ( CT ) , clot formation time ( CFT ) , alpha angle ( alpha ) and maximum clot firmness ( MCF ).	was used	ROTEM using different activators for the extrinsic systems of coagulation cascade ( intrinsic TEM - INTEM , extrinsic TEM - EXTEM , FIBTEM )	to measure the coagulation time	1	1			
16988549	ROTEM using different activators for the intrinsic and extrinsic systems of coagulation cascade ( intrinsic TEM - INTEM , extrinsic TEM - EXTEM , FIBTEM ) was used to measure the coagulation time ( CT ) , clot formation time ( CFT ) , alpha angle ( alpha ) and maximum clot firmness ( MCF ).	using	ROTEM	different activators	for the extrinsic systems of coagulation cascade	1	1		
16988549	ROTEM using different activators for the intrinsic and extrinsic systems of coagulation cascade ( intrinsic TEM - INTEM , extrinsic TEM - EXTEM , FIBTEM ) was used to measure the coagulation time ( CT ) , clot formation time ( CFT ) , alpha angle ( alpha ) and maximum clot firmness ( MCF ).	was used	ROTEM using different activators for the intrinsic systems of coagulation cascade ( intrinsic TEM - INTEM , extrinsic TEM - EXTEM , FIBTEM )	to measure the coagulation time	1	1			
16988549	ROTEM using different activators for the intrinsic and extrinsic systems of coagulation cascade ( intrinsic TEM - INTEM , extrinsic TEM - EXTEM , FIBTEM ) was used to measure the coagulation time ( CT ) , clot formation time ( CFT ) , alpha angle ( alpha ) and maximum clot firmness ( MCF ).	using	ROTEM	different activators	for the intrinsic systems of coagulation cascade	1	1		
16988549	No significant difference was found in the prothrombin time , partial thromboplastin time , thrombin time , fibrinogen and platelet count between the two groups.	was found	No significant difference	in the prothrombin time	1	1			
16988549	INTEM - CT and INTEM - CFT and EXTEM - MCF were significantly higher in the diabetic group compared with controls ( P = 0.012 , P = 0.007 and P = 0.029 , respectively ).	were	EXTEM - MCF	significantly higher in the diabetic group	compared with controls ( respectively	1	1		
16988549	INTEM - CT and INTEM - CFT and EXTEM - MCF were significantly higher in the diabetic group compared with controls ( P = 0.012 , P = 0.007 and P = 0.029 , respectively ).	were	EXTEM - MCF	significantly higher in the diabetic group	compared with controls	1	1		
16988549	INTEM - CT and INTEM - CFT and EXTEM - MCF were significantly higher in the diabetic group compared with controls ( P = 0.012 , P = 0.007 and P = 0.029 , respectively ).	were	INTEM - CFT	significantly higher in the diabetic group	compared with controls ( respectively	1	1		
16988549	INTEM - CT and INTEM - CFT and EXTEM - MCF were significantly higher in the diabetic group compared with controls ( P = 0.012 , P = 0.007 and P = 0.029 , respectively ).	were	INTEM - CFT	significantly higher in the diabetic group	compared with controls	1	1		
16988549	INTEM - CT and INTEM - CFT and EXTEM - MCF were significantly higher in the diabetic group compared with controls ( P = 0.012 , P = 0.007 and P = 0.029 , respectively ).	were	INTEM - CT	significantly higher in the diabetic group	compared with controls ( respectively	1	1		
16988549	INTEM - CT and INTEM - CFT and EXTEM - MCF were significantly higher in the diabetic group compared with controls ( P = 0.012 , P = 0.007 and P = 0.029 , respectively ).	were	INTEM - CT	significantly higher in the diabetic group	compared with controls	1	1		
16988549	INTEM alpha in the diabetic group was significantly lower than the controls ( P = 0.001 ).	was	INTEM alpha in the diabetic group	significantly lower than the controls	1	1			
16988549	All other parameters , including INTEM - MCF , EXTEM - CT , EXTEM - CFT , EXTEM - alpha , FIBTEM - CT , FIBTEM - CFT , FIBTEM - MCF and FIBTEM - alpha , were similar between the two groups.	were	All other parameters , including FIBTEM - alpha	similar between the two groups	1	1			
16988549	All other parameters , including INTEM - MCF , EXTEM - CT , EXTEM - CFT , EXTEM - alpha , FIBTEM - CT , FIBTEM - CFT , FIBTEM - MCF and FIBTEM - alpha , were similar between the two groups.	were	All other parameters , including FIBTEM - MCF	similar between the two groups	1	1			
16988549	All other parameters , including INTEM - MCF , EXTEM - CT , EXTEM - CFT , EXTEM - alpha , FIBTEM - CT , FIBTEM - CFT , FIBTEM - MCF and FIBTEM - alpha , were similar between the two groups.	were	All other parameters , including FIBTEM - CFT	similar between the two groups	1	1			
16988549	All other parameters , including INTEM - MCF , EXTEM - CT , EXTEM - CFT , EXTEM - alpha , FIBTEM - CT , FIBTEM - CFT , FIBTEM - MCF and FIBTEM - alpha , were similar between the two groups.	were	All other parameters , including FIBTEM - CT	similar between the two groups	1	1			
16988549	All other parameters , including INTEM - MCF , EXTEM - CT , EXTEM - CFT , EXTEM - alpha , FIBTEM - CT , FIBTEM - CFT , FIBTEM - MCF and FIBTEM - alpha , were similar between the two groups.	were	All other parameters , including EXTEM - alpha	similar between the two groups	1	1			
16988549	All other parameters , including INTEM - MCF , EXTEM - CT , EXTEM - CFT , EXTEM - alpha , FIBTEM - CT , FIBTEM - CFT , FIBTEM - MCF and FIBTEM - alpha , were similar between the two groups.	were	All other parameters , including EXTEM - CFT	similar between the two groups	1	1			
16988549	All other parameters , including INTEM - MCF , EXTEM - CT , EXTEM - CFT , EXTEM - alpha , FIBTEM - CT , FIBTEM - CFT , FIBTEM - MCF and FIBTEM - alpha , were similar between the two groups.	were	All other parameters , including EXTEM - CT	similar between the two groups	1	1			
16988549	All other parameters , including INTEM - MCF , EXTEM - CT , EXTEM - CFT , EXTEM - alpha , FIBTEM - CT , FIBTEM - CFT , FIBTEM - MCF and FIBTEM - alpha , were similar between the two groups.	were	All other parameters , including INTEM - MCF	similar between the two groups	1	1			
16988549	The exact underlying mechanisms leading to these changes , and their consequences with regard to diabetic complications , remain to be determined.	remain	their consequences with regard to diabetic complications	to be determined	1	1			
16988549	The exact underlying mechanisms leading to these changes , and their consequences with regard to diabetic complications , remain to be determined.	remain	The exact underlying mechanisms leading to these changes	to be determined	1	1			
16988549	The exact underlying mechanisms leading to these changes , and their consequences with regard to diabetic complications , remain to be determined.	leading	The exact underlying mechanisms	to these changes	1	1			
1485947	Type 2 diabetes is a familial disease , but recent analysis of nuclear families indicates it is unlikely to be due to a single dominant gene with high penetrance and that it could be polygenic.	indicates	recent analysis of nuclear families	it is unlikely that it could be polygenic	1	1			
1485947	Type 2 diabetes is a familial disease , but recent analysis of nuclear families indicates it is unlikely to be due to a single dominant gene with high penetrance and that it could be polygenic.	indicates	recent analysis of nuclear families	it is unlikely to be due to a single dominant gene with high penetrance	1	1			
1485947	Type 2 diabetes is a familial disease , but recent analysis of nuclear families indicates it is unlikely to be due to a single dominant gene with high penetrance and that it could be polygenic.	is	Type 2 diabetes	a familial disease	1	1			
1485947	Insulin resistance is a major feature , with obesity being a major determinant.	being	obesity	a major determinant	1	1			
1485947	Insulin resistance is a major feature , with obesity being a major determinant.	is	Insulin resistance	a major feature , with obesity being a major determinant	1	1			
1485947	Beta cell deficiency is a sine qua non of Type 2 diabetes.	is	Beta cell deficiency	a sine qua non of Type 2 diabetes	1	1			
1485947	None of these can be said to be ' primary ' as diabetes usually results from the interaction of several geometric and environmental factors.	to be	None of these	primary	1	1			
1485947	This makes linkage analysis of Type 2 diabetes of uncertain benefit , since heterogeneity can occur within a pedigree.	can occur	heterogeneity	within a pedigree	1	1			
1485947	The only mutation so far discovered is of glucokinase producing maturity - onset diabetes of the young , that has a clearly defined and unusual phenotype.	is	The only mutation so far discovered	of glucokinase producing maturity - onset diabetes of the young	1	1			
1485947	The only mutation so far discovered is of glucokinase producing maturity - onset diabetes of the young , that has a clearly defined and unusual phenotype.	producing	glucokinase	maturity - onset diabetes of the young	1	1			
1485947	The only mutation so far discovered is of glucokinase producing maturity - onset diabetes of the young , that has a clearly defined and unusual phenotype.	discovered	The only mutation	so far	1	1			
1485947	Identification of genes that cause classical Type 2 diabetes is likely to come from population association studies , molecular scanning techniques and direct sequencing of candidate genes rather than linkage analysis.	is	classical Type 2 diabetes	likely to come from direct sequencing of candidate genes	1	1			
1485947	Identification of genes that cause classical Type 2 diabetes is likely to come from population association studies , molecular scanning techniques and direct sequencing of candidate genes rather than linkage analysis.	cause	genes	classical Type 2 diabetes is likely to come from direct sequencing of candidate genes	1	1			
1485947	Identification of genes that cause classical Type 2 diabetes is likely to come from population association studies , molecular scanning techniques and direct sequencing of candidate genes rather than linkage analysis.	to come	classical Type 2 diabetes	from direct sequencing of candidate genes	1	1			
1485947	Identification of genes that cause classical Type 2 diabetes is likely to come from population association studies , molecular scanning techniques and direct sequencing of candidate genes rather than linkage analysis.	is	classical Type 2 diabetes	likely to come from molecular scanning techniques	1	1			
1485947	Identification of genes that cause classical Type 2 diabetes is likely to come from population association studies , molecular scanning techniques and direct sequencing of candidate genes rather than linkage analysis.	cause	genes	classical Type 2 diabetes is likely to come from molecular scanning techniques	1	1			
1485947	Identification of genes that cause classical Type 2 diabetes is likely to come from population association studies , molecular scanning techniques and direct sequencing of candidate genes rather than linkage analysis.	to come	classical Type 2 diabetes	from molecular scanning techniques	1	1			
1485947	Identification of genes that cause classical Type 2 diabetes is likely to come from population association studies , molecular scanning techniques and direct sequencing of candidate genes rather than linkage analysis.	is	classical Type 2 diabetes	likely to come from population association studies	1	1			
1485947	Identification of genes that cause classical Type 2 diabetes is likely to come from population association studies , molecular scanning techniques and direct sequencing of candidate genes rather than linkage analysis.	cause	genes	classical Type 2 diabetes is likely to come from population association studies	1	1			
1485947	Identification of genes that cause classical Type 2 diabetes is likely to come from population association studies , molecular scanning techniques and direct sequencing of candidate genes rather than linkage analysis.	to come	classical Type 2 diabetes	from population association studies	1	1			
1485947	Identification of genes that cause classical Type 2 diabetes is likely to come from population association studies , molecular scanning techniques and direct sequencing of candidate genes rather than linkage analysis.	is	classical Type 2 diabetes	likely to linkage analysis	1	1			
1485947	Identification of genes that cause classical Type 2 diabetes is likely to come from population association studies , molecular scanning techniques and direct sequencing of candidate genes rather than linkage analysis.	cause	genes	classical Type 2 diabetes is likely to linkage analysis	1	1			
1485947	Identification of genes that cause classical Type 2 diabetes is likely to come from population association studies , molecular scanning techniques and direct sequencing of candidate genes rather than linkage analysis.	to linkage	classical Type 2 diabetes	analysis	1	1			
29227582	Diabetes is characterized by increased activity of the sodium - hydrogen exchanger ( NHE ) in the glomerulus and renal tubules , which contributes importantly to the development of nephropathy.	contributes importantly	the renal tubules	to the development of nephropathy	1	1			
29227582	Diabetes is characterized by increased activity of the sodium - hydrogen exchanger ( NHE ) in the glomerulus and renal tubules , which contributes importantly to the development of nephropathy.	is characterized	Diabetes	by increased activity of the sodium - hydrogen exchanger	in the renal tubules	1	1		
29227582	Diabetes is characterized by increased activity of the sodium - hydrogen exchanger ( NHE ) in the glomerulus and renal tubules , which contributes importantly to the development of nephropathy.	is characterized	Diabetes	by increased activity of the sodium - hydrogen exchanger ( NHE ) in the glomerulus	1	1			
29227582	Despite the established role played by the exchanger in experimental studies , it has not been specifically targeted by those seeking to develop novel pharmacological treatments for diabetes.	played	the established role	by the exchanger in experimental studies	1	1			
