Subj_Pred	Obj	Obj_true
[start] ferrule is a [end]	b'mother and bad weather'	[start] metal part of brush [end]
[start] compete causes [end]	b'sabotage them'	[start] exhilleration [end]
[start] this person is a [end]	b'at bruce banner in the us that patients with lung cancer is the potential genetic diversity'	[start] hike [end]
[start] salesperson capable of [end]	b'track sale'	[start] sell you shoe [end]
[start] have bad breath has prerequisite [end]	b'both basic and have dirty winds that fit pill'	[start] eat garlic [end]
[start] learning something new has subevent [end]	b'anxiety'	[start] you gain knowledge [end]
[start] play frisbee has last subevent [end]	b'you cannot to play rugby'	[start] find a partner [end]
[start] matters to be take into [end]	b'prove theory'	[start] their own hands [end]
[start] herb used for [end]	b'sell and sell'	[start] flavor thier food [end]
[start] falling has subevent [end]	b'have strength'	[start] warn others [end]
[start] You capable of [end]	b'chop a handle'	[start] change clothes in a changing room [end]
[start] the two groups p [end]	b'willow in the toilet'	[start] 0.28 respectively [end]
[start] write story has first subevent [end]	b'write dictionary'	[start] make outline of story [end]
[start] get good grade causes [end]	b'anxiety and money'	[start] elation [end]
[start] casinos produce [end]	b'bad at snakes'	[start] more than $ QUANT_O_1 in local taxes a year [end]
[start] conquer nation causes [end]	b'sabotage them'	[start] becomming ruler of that nation [end]
[start] diminish your own hunger has subevent [end]	b'sit in a plane'	[start] you increase your wif [end]
[start] hurt someone else has first subevent [end]	b'them in life'	[start] reconsider and not do it [end]
[start] toxic waste at location [end]	b'in container in suitcase'	[start] a container [end]
[start] i capable of [end]	b'driving war'	[start] raise the ladder [end]
[start] Hewlett-Packard surged [end]	b'michigan'	[start] QUANT_O_1 [end]
[start] Owls capable of [end]	b'outdoors'	[start] spot the snow tracks of mice [end]
[start] compete causes [end]	b'sabotage them'	[start] you might win [end]
[start] Bono is a [end]	b'hit the head'	[start] a philanthropist [end]
[start] bluetail mole skink defined as [end]	b'die'	[start] Eumeces egregius lividus [end]
[start] a small dog at location [end]	b'storing energy'	[start] an apartment building [end]
[start] statistical theory for linear model has a [end]	b'abbreviated to set'	[start] be well develop [end]
[start] A living being not desires [end]	b'a lot of a dog'	[start] die [end]
[start] mask tape at location [end]	b'beautiful timepiece'	[start] grocery store [end]
[start] computer has property [end]	b'make mistake'	[start] popular [end]
[start] laugh at joke has prerequisite [end]	b'you feel good'	[start] just do it [end]
[start] early adenocarcinoma detected [end]	b'two basic human of patients'	[start] by meticulous evaluation of CT images [end]
[start] doll at location [end]	b'find'	[start] school [end]
[start] rose is a [end]	b'color'	[start] for girl [end]
[start] meet person motivated by goal [end]	b'clear your hair'	[start] you want affection [end]
[start] Water receives action [end]	b'necessary for energy'	[start] stored in containers [end]
[start] we capable of [end]	b'be hero'	[start] bank on truth come out [end]
[start] ammunition at location [end]	b'secure them on gun at them'	[start] a gun [end]
[start] question is a [end]	b'sabotage them'	[start] query [end]
[start] wash cloth is a [end]	b'them dirty'	[start] small towel [end]
[start] child receives action [end]	b'make mistake'	[start] teach to hate and fear [end]
[start] drive to work has subevent [end]	b'get time'	[start] think about work project [end]
[start] everyone desires [end]	b'be secure'	[start] freedom [end]
[start] doing housework used for [end]	b'driving'	[start] tidying up mess [end]
[start] person not desires [end]	b'drive from fast by person with stupid person'	[start] loose a lot of money [end]
[start] a court used for [end]	b'secure a foot'	[start] sentancing criminals [end]
[start] going to a restaurant causes [end]	b'i want to eat too yummy them hungry'	[start] gaining weight [end]
[start] The store twain [end]	b'at the sea level'	[start] Bresalier [end]
[start] a dog used for [end]	b'shirt'	[start] breeding [end]
[start] Some people on the road receives action [end]	b'only bean walker'	[start] located in truck stops [end]
[start] person not desires [end]	b'anxiety'	[start] be hold prisioner [end]
[start] Art and science is a [end]	b'an easel'	[start] conflicting disciplines [end]
[start] country capable of [end]	b'mother'	[start] arm themselves [end]
[start] people has a [end]	b'be all childhood disease'	[start] eyebroes [end]
[start] earning a living has subevent [end]	b'showing off that'	[start] waste time surfing the net [end]
[start] mother capable of [end]	b'mother word'	[start] fee baby [end]
[start] A saw's edge is a [end]	b'cover fire'	[start] serrated [end]
[start] someone capable of [end]	b'sabotage them in the classic season'	[start] sit [end]
[start] american football is a [end]	b'once quanto1 assets'	[start] popular sport in america [end]
[start] reading a newspaper has prerequisite [end]	b'attend'	[start] money [end]
[start] indica is a [end]	b'pasta'	[start] marijuana [end]
[start] get clean has prerequisite [end]	b'great feel guilty'	[start] bathe [end]
[start] television studio part of [end]	b'great britain in classic winds stirred'	[start] france 2 build [end]
[start] Fresh local prawns is a [end]	b'a water'	[start] a special treat [end]
[start] Alocohol has a [end]	b'bug vegetables'	[start] a lower boiling point than water [end]
[start] rail at location [end]	b'highway'	[start] porch [end]
[start] handgun used for [end]	b'dangerous gun'	[start] project ammunition [end]
[start] Thrill rides defined as [end]	b'quanto2'	[start] main attractions of amusement parks [end]
[start] A 16-year-old was sentenced to spend [end]	b'propose to a woman'	[start] weekends [end]
[start] restaurant has subevent [end]	b'basic element'	[start] select menu [end]
[start] Mumps is a [end]	b'variable that cannot concentrate'	[start] a disease [end]
[start] woman capable of [end]	b'promise in two of one woman'	[start] write poem [end]
[start] The capital city of South Dakota is a [end]	b'the r the us for classic'	[start] Pierre [end]
[start] an overwhelming majority of the directors had of [end]	b'a classic childhood disease childhood disease necessitates multisectoral strategies'	[start] Ms. Alsop [end]
[start] a knife used for [end]	b'both computers and bad weather'	[start] unraveling [end]
[start] Schiff is [end]	b'lend to computers'	[start] Dr. [end]
[start] a monument used for [end]	b'piece out of writing'	[start] decoration [end]
[start] a `` metropolitan prefecture '' combines elements of [end]	b'a shirt'	[start] a city and a prefecture [end]
[start] tree used for [end]	b'be mother'	[start] build tree house in [end]
[start] The latest period results elastomeric products inc [end]	b'you hit by another samuel'	[start] Dec. 2 1988 [end]
[start] drive a car has prerequisite [end]	b'get more money on morning project'	[start] be careful [end]
[start] Human beings has property [end]	b'language mainly'	[start] animate [end]
[start] professor capable of [end]	b'find out of wrong time'	[start] their hair with blowdryer [end]
[start] buy property motivated by goal [end]	b'excercise'	[start] gain more land [end]
[start] person capable of [end]	b'oil hinge hinge hinge hinge'	[start] drink hot milo [end]
[start] a grease trap receives action [end]	b'exercise at easel'	[start] found in a restaurant [end]
[start] my dog has property [end]	b'i want the you'	[start] fun [end]
[start] big dipper at location [end]	b'two little evidence'	[start] sky [end]
[start] Herb has [end]	b'medicine chest'	[start] guest [end]
[start] t-shirt receives action [end]	b'clear article of clothe'	[start] consider to be underwear [end]
[start] punching someone has subevent [end]	b'you become punishment'	[start] getting punched back! UGH [end]
[start] animal body has property [end]	b'breathe fresh air'	[start] shape to help them survive [end]
[start] a note at location [end]	b'a party'	[start] the fridge [end]
[start] companies count now to stay [end]	b'make sum from angle'	[start] closed [end]
[start] La Prensa of the outlying provinces on Monday despite [end]	b'both areas mainly your head and safety on commerce'	[start] the production problems this week [end]
[start] drive a car has subevent [end]	b'get lie off on road'	[start] being blocked by other vehicles [end]
[start] examining a thing has subevent [end]	b'power its assets'	[start] test it [end]
[start] a store used for [end]	b'a soft secure safety'	[start] purchase something [end]
[start] go see a play has subevent [end]	b'hurry how'	[start] crash your car [end]
[start] work box office has prerequisite [end]	b'two person'	[start] apply within for job there [end]
[start] ask many questions motivated by goal [end]	b'deception'	[start] determine the truth [end]
[start] get job used for [end]	b'leave evidence'	[start] do something important with your life [end]
[start] A person capable of [end]	b'move an object'	[start] prepare a report [end]
[start] speaker part of [end]	b'be in space'	[start] radio [end]
[start] some garden has a [end]	b'said will become good'	[start] vegetable [end]
[start] Manual typewriters has property [end]	b'pack'	[start] slow and tiresome to use [end]
[start] predominantly liberal Democratic voters are [end]	b'clear toilet in person'	[start] ready to nominate a card-carrying fiscal conservative [end]
[start] 'i've' defined as [end]	b'on ship'	[start] contraction of have this mean speaker have something [end]
[start] well at location [end]	b'any oil hinge'	[start] country [end]
[start] finite whole receives action [end]	b'to secure 10 million blades'	[start] great than any of it part [end]
[start] stop standing in it has prerequisite [end]	b'care person to avoid dangerous to another person'	[start] get off it [end]
[start] A tailor capable of [end]	b'ship temperature'	[start] press pants [end]
[start] chicken dance has property [end]	b'mother and south'	[start] do at reception [end]
[start] get a divorce has prerequisite [end]	b'search engine'	[start] get compromate on your s [end]
[start] going to school has subevent [end]	b'to participate in time'	[start] ask questions in class [end]
[start] person capable of [end]	b'sabotage them'	[start] well [end]
[start] go to laundromat has prerequisite [end]	b'prepare out a paycheck'	[start] sort clothe [end]
[start] pay the bills motivated by goal [end]	b'anxiety'	[start] get out of debt [end]
[start] a person desires [end]	b'joining elected decorate leaves'	[start] someone to play with [end]
[start] clean motivated by goal [end]	b'leave house'	[start] thing clean [end]
[start] a submarine is a [end]	b'an arsenic'	[start] underwater boat [end]
[start] socialise has prerequisite [end]	b'increase intelligence'	[start] grace [end]
[start] go to performance has subevent [end]	b'get excite'	[start] boo geering [end]
[start] playing a game causes [end]	b'making sounds'	[start] spending time [end]
[start] first class airline seat at location [end]	b'on the soft quanto1'	[start] front of place [end]
[start] the nurse 's role as educator requires [end]	b'long'	[start] an ongoing commitment to remain current in advances [end]
[start] kid has property [end]	b'bad guy'	[start] more active than adult [end]
[start] go to restaurant motivated by goal [end]	b'leave the weather fit in easy weather'	[start] you be to lazy too cook [end]
[start] eating ice cream has subevent [end]	b'liking out'	[start] share it with someone [end]
[start] fish has first subevent [end]	b'good for you on serve'	[start] dig up worms [end]
[start] pencil and paper at location [end]	b'draw'	[start] your desk [end]
[start] play poker has prerequisite [end]	b'remind using'	[start] get deck of card [end]
[start] be involve in accident has prerequisite [end]	b'go out if its high startup equity'	[start] not look where you be go [end]
[start] all safe deposit box has a [end]	b'more beautiful'	[start] lock [end]
[start] recent literature should be [end]	b'someone'	[start] of interest [end]
[start] a snare drum at location [end]	b'dumpster dive'	[start] a high school band [end]
[start] The buddha capable of [end]	b'promise'	[start] do anything [end]
[start] silver at location [end]	b'kind and fruit'	[start] my house [end]
[start] study has subevent [end]	b'headache'	[start] you might get smarter [end]
[start] Spanish is a [end]	b'beautiful timepiece'	[start] a human language [end]
[start] surf the net has subevent [end]	b'have fun'	[start] you find a website [end]
[start] improve yourself motivated by goal [end]	b'anxiety'	[start] be good than you currently be [end]
[start] surprise someone has subevent [end]	b'space'	[start] set stage [end]
[start] use television has subevent [end]	b'anxiety'	[start] commercial [end]
[start] listen to music has prerequisite [end]	b'sit down on one head'	[start] stereo system [end]
[start] bow ties receives action [end]	b'secure book off on wall'	[start] worn at formal events [end]
[start] Life has property [end]	b'great life'	[start] amazing [end]
[start] woman in swimsuit has property [end]	b'bicycle uphill'	[start] sexy [end]
[start] memorize has first subevent [end]	b'anxiety'	[start] repeat [end]
[start] lightning storm has property [end]	b'have something dangerous'	[start] impressive to watch [end]
[start] a lake used for [end]	b'joining on life'	[start] a municipal water source [end]
[start] fight enemy used for [end]	b'sabotage them'	[start] protect one country [end]
[start] set the alarm clock motivated by goal [end]	b'you fit in them'	[start] get up early [end]
[start] listen has first subevent [end]	b'anxiety and practice'	[start] focus [end]
[start] train window used for [end]	b'make book reservation'	[start] look out [end]
[start] A mine is a [end]	b'living a person to make you out'	[start] a dark manmade cave [end]
[start] game is a [end]	b'anxiety'	[start] activity [end]
[start] create art has prerequisite [end]	b'you forget stuff in the assets'	[start] have talent [end]
[start] Mt Whitney summit is a [end]	b'long'	[start] 4,417 meters high [end]
[start] Epigenetic biomarkers , which include RNA - based mechanisms are [end]	b'comes out about bruce part'	[start] both cell - type specific , which makes an attractive target for drug development [end]
[start] stay healthy motivated by goal [end]	b'leave up and high'	[start] live long time [end]
[start] Cormorant is a [end]	b'calculate stressed out'	[start] a North Sea oilfield [end]
[start] water at location [end]	b'on planet earth'	[start] house [end]
[start] a commodities broker capable of [end]	b'pass a long time'	[start] trade futures [end]
[start] see band has prerequisite [end]	b'visiting the car'	[start] go to club [end]
[start] postmaster at location [end]	b'and addictive'	[start] at post office [end]
[start] carrots and onions is a [end]	b'yesterday'	[start] both vegetables [end]
[start] bomb used for [end]	b'secure steel'	[start] drop from airplane [end]
[start] a beanbag chair used for [end]	b'the toilet paper'	[start] relaxing upon [end]
[start] a cow at location [end]	b'secure your car'	[start] a cowbarn [end]
[start] round brush used for [end]	b'you can look different'	[start] clean bottle [end]
[start] his 1988 book published by Yale University Press q u a n t r for [end]	b'classic and riding'	[start] instance [end]
[start] buying food causes [end]	b'pay by fee hungry'	[start] run out of money [end]
[start] socialise has subevent [end]	b'clear indecision'	[start] you share your booze [end]
[start] take care of fish tank receives action [end]	b'sore r and you cannot in study'	[start] suppose to be relax [end]
[start] kids sports has property [end]	b'a skill'	[start] rough [end]
[start] ocean receives action [end]	b'space'	[start] fill with salt water [end]
[start] ride a bike has first subevent [end]	b'sell off vehicle'	[start] put on padding and a helmet [end]
[start] need cash has subevent [end]	b'feel excite'	[start] go to a bank [end]
[start] room study used for [end]	b'sit while on carpet'	[start] read and drink coffee [end]
[start] black comb has a [end]	b'the floor'	[start] narrow fin [end]
[start] a soap dish used for [end]	b'secure his secure between home'	[start] hold used soap [end]
[start] punishment not is a [end]	b'used to punishment victim'	[start] without [end]
[start] topic'vehicles not has a [end]	b'commonly'	[start] these word person [end]
[start] buy fresh fruit and vegetable used for [end]	b'you'	[start] stock refrigerator [end]
[start] paris in springtime is a [end]	b'beautiful timepiece'	[start] wonderful city [end]
[start] put on your sneakers motivated by goal [end]	b'you have evidence'	[start] go for a run [end]
[start] make bread has prerequisite [end]	b'make up beautiful timepiece'	[start] have wheat [end]
[start] sit on chair used for [end]	b'improved muscle temperature'	[start] wait [end]
[start] flower wine and candle has property [end]	b'beautiful'	[start] common at social event [end]
[start] surf net has subevent [end]	b'relaxation'	[start] waste time [end]
[start] going to a laundromat causes [end]	b'more expensive to get wet and humid'	[start] having clean clother [end]
[start] a cable used for [end]	b'resonate'	[start] holding up a bridge [end]
[start] QUANT_S_1 the attention being paid to the online rivalry between [end]	b'two types of life'	[start] Barnes & Noble and Amazon.com [end]
[start] empty your bladder has subevent [end]	b'feel proud of'	[start] a relieved feeling [end]
[start] sleep has prerequisite [end]	b'anxiety'	[start] be tire [end]
[start] sit on a chair has first subevent [end]	b'with sit in crack'	[start] align your body [end]
[start] vanity case at location [end]	b'boredom'	[start] purse [end]
[start] crowd desires [end]	b'maintain anxiety'	[start] home team to win [end]
[start] car is a [end]	b'turn off vehicle'	[start] think to be necessity [end]
[start] It's better to has a [end]	b'quanto1'	[start] many dollars than just one dollar [end]
[start] have epileptic fit motivated by goal [end]	b'be remind person once have'	[start] you be prone to epilepsy [end]
[start] begin work causes [end]	b'comfort'	[start] start new job [end]
[start] a person not desires [end]	b'hit the head'	[start] bovine spongiform encephilitis [end]
[start] computer chip is a [end]	b'gene'	[start] integrate circuit [end]
[start] wiener dog at location [end]	b'shirt carinata'	[start] doghouse [end]
[start] lecture theatre at location [end]	b'go into hospital'	[start] campus [end]
[start] There is a [end]	b'space'	[start] a kettle on the stove [end]
[start] person not desires [end]	b'hear no thing happen'	[start] monotony [end]
[start] people capable of [end]	b'soft'	[start] book restaurants [end]
[start] buy a shirt has prerequisite [end]	b'qualification'	[start] try one on [end]
[start] swim in rough open water has property [end]	b'move through water'	[start] difficult [end]
[start] tia defined as [end]	b'beautiful timepiece'	[start] transient ischemic attack [end]
[start] a bus stop used for [end]	b'suitcase'	[start] meet people at [end]
[start] a pocket knife has property [end]	b'pass plants on a banana flavored flavored flavored flavored water'	[start] very useful [end]
[start] a person capable of [end]	b'train station'	[start] resent another person [end]
[start] One unit of time is a [end]	b'make sounds'	[start] a decade [end]
[start] kill someone has prerequisite [end]	b'forget my life'	[start] take a weapon [end]
[start] john has a [end]	b'willow by athlete foot'	[start] big dick [end]
[start] be in charge of project used for [end]	b'clear'	[start] problem solver [end]
[start] hurricanelike tropical cyclones born over the southwestern Pacific and the Indian Ocean are called [end]	b'quanto1'	[start] cyclones Confusingly [end]
[start] tasting something sweet used for [end]	b'disease stroke'	[start] getting pleasure [end]
[start] snow at location [end]	b'arctic'	[start] the street [end]
[start] watching television causes [end]	b'click on the toilet paper'	[start] relaxation [end]
[start] work motivated by goal [end]	b'space off build'	[start] you have to [end]
[start] person used for [end]	b'anxiety'	[start] socialize with [end]
[start] writing a story used for [end]	b'liking you be be secure'	[start] authors [end]
[start] jump rope has subevent [end]	b'a champion player at redneck'	[start] you get out of breath [end]
[start] a basket at location [end]	b'a residential meal'	[start] laundry in the laundry room [end]
[start] Tinsley open on [end]	b'essential to participate in areas in the management of breast cancer patients with colorectal cancer patients with colorectal cancer patients with pigment'	[start] the next possession [end]
[start] plants capable of [end]	b'clear flowers'	[start] grow in soil [end]
[start] Thai food has property [end]	b'shirt'	[start] spicy and very healthy [end]
[start] Snowboarding is a [end]	b'by the liberal democratic social laws'	[start] a new sport [end]
[start] large house is a [end]	b'arsenic in us'	[start] sign of wealth and affluence [end]
[start] play the piano motivated by goal [end]	b'deception'	[start] listen music [end]
[start] tie your shoelace motivated by goal [end]	b'anxiety'	[start] your shoes have shoe laces [end]
[start] look through telescope has prerequisite [end]	b'prepare fee'	[start] locate telescope [end]
[start] a dolphin is a [end]	b'brush your teeth'	[start] a marine mammal [end]
[start] go to work used for [end]	b'learn music'	[start] fulfil your obligation to your family [end]
[start] give gift is a [end]	b'be well fit'	[start] act of generosity [end]
[start] visit art gallery causes [end]	b'you have more money'	[start] boredom [end]
[start] dibbler defined as [end]	b'slow commerce'	[start] antechinus apicalis [end]
[start] photographs at location [end]	b'c'	[start] an albumn [end]
[start] Cousins are relations one capable of [end]	b'care for allergic'	[start] sees at family reunions [end]
[start] a fountain used for [end]	b'make to clear'	[start] areation of a fish pond [end]
[start] play poker has subevent [end]	b'prepare a game'	[start] buy chips [end]
[start] having food causes [end]	b'visiting doctor you'	[start] you aren't hungry [end]
[start] apple has a [end]	b'clean fruit after fruit'	[start] juice [end]
[start] excessive sunshine causes [end]	b'treated small and sit'	[start] sunburn [end]
[start] flower is a [end]	b'make them happy'	[start] particular kind of plant [end]
[start] Finally yet importantly , remaining questions are [end]	b'you be hero'	[start] important such as in which form and in which state were discussed from a perspective of food microbiologists [end]
[start] a boundary used for [end]	b'make more fit'	[start] indicate a limit [end]
[start] skyscraper is a [end]	b'space'	[start] type of [end]
[start] vegetarian food is a [end]	b'kind mainly'	[start] peanut [end]
[start] No. running [end]	b'complicated feel'	[start] backs [end]
[start] writing a story causes [end]	b'understanding a subject'	[start] a new story [end]
[start] playing ball causes [end]	b'you want to play around'	[start] homeruns [end]
[start] great consumption has a [end]	b'great great secure'	[start] not make person more joyful [end]
[start] a graphite pencil falls down has subevent [end]	b'bruce in'	[start] it becomes useless [end]
[start] Tension between the police and the homeless has been [end]	b'perform'	[start] present [end]
[start] Gold has often receives action [end]	b'more valuable asset'	[start] used as currency [end]
[start] hurt someone else has prerequisite [end]	b'sabotage them person'	[start] go see a shrink [end]
[start] the city 's future to a very large extent as a society depended on [end]	b'two basic organs'	[start] New York 's becoming safer [end]
[start] You capable of [end]	b'be used in breast cancer including allergic reaction'	[start] hear a car horn honking [end]
[start] Hats is a [end]	b'beautiful timepiece'	[start] worn people's heads [end]
[start] shop bag at location [end]	b'anxiety'	[start] closet [end]
[start] this used for [end]	b'secure gene in style'	[start] loosen nuts and bolts [end]
[start] teach other person has subevent [end]	b'anxiety'	[start] talk [end]
[start] a microscope set at location [end]	b'a high lead'	[start] a toy store [end]
[start] dental chair used for [end]	b'evidence on teeth'	[start] pull tooth [end]
[start] go to mall causes [end]	b'lie down board'	[start] shock of capitalism [end]
[start] A brain part of [end]	b'consider a classic evening'	[start] a person [end]
[start] good movie causes desire [end]	b'off person'	[start] wait in line [end]
[start] run marathon causes [end]	b'leave the train'	[start] break out in sweat [end]
[start] The cast consisted of [end]	b'both challenges'	[start] some of the most prominent Israeli actors of the time [end]
[start] someone at location [end]	b'lie on stair walker'	[start] an intersection [end]
[start] cook curry causes [end]	b'poison ivy'	[start] make spicy meal [end]
[start] buy a house has prerequisite [end]	b'time care areas'	[start] get a loan [end]
[start] play sport has prerequisite [end]	b'provide evidence'	[start] good physical fitness [end]
[start] Risk factors that may initiate the autoimmune process include [end]	b'anxiety from arsenic and anxiety at medicine'	[start] early exposure to cow 's milk proteins , nitrosamines or early foetal events such as blood group incompatibility or foetal viral infections [end]
[start] book equal knowledge knowledge has property [end]	b'anxiety'	[start] good [end]
[start] going to the store causes [end]	b'anxiety overnight'	[start] acquire goods [end]
[start] working used for [end]	b'liking a person'	[start] producing something [end]
[start] your vote used for [end]	b'i want to grow'	[start] elect a politician [end]
[start] compassion causes desire [end]	b'person'	[start] forgive someone [end]
[start] stick capable of [end]	b'sell in kitchen'	[start] hold open door [end]
[start] go to laundromat causes [end]	b'prepare fuel'	[start] you will be at laundromat [end]
[start] There is a [end]	b'yellow hue'	[start] one Danny Wilson [end]
[start] ucla be university is a [end]	b'back at easel'	[start] los angeles [end]
[start] mechanic capable of [end]	b'oil hinge hinge hinge hinge hinge hinge hinge hinge hinge hinge hinge hinge hinge hinge hinge hinge hinge hinge hinge hinge hinge hinge hinge hinge hinge hinge hinge hinge hinge hinge hinge hinge hinge hinge hinge hinge hinge hinge hinge hinge hinge hinge hinge hinge hinge hinge hinge hinge hinge'	[start] true your wheel [end]
[start] mall used for [end]	b'person who stupid them'	[start] walk [end]
[start] T-shirts at location [end]	b'stored at bruce in bruce banner on 12 r that they might make on and not on display'	[start] a concert [end]
[start] a marmot at location [end]	b'secure a toilet paper'	[start] a closet [end]
[start] urinating used for [end]	b'suitcase'	[start] expelling waste from the body [end]
[start] Masturbation defined as [end]	b'anxiety'	[start] act of masturbating [end]
[start] create something to help other person causes [end]	b'you it may stupid'	[start] happines [end]
[start] go to sport event causes [end]	b'anxiety'	[start] entertainment [end]
[start] wheat is a [end]	b'michigan'	[start] specie of grass [end]
[start] spectator has property [end]	b'once year'	[start] passive [end]
[start] washing your clothes causes [end]	b'anxiety'	[start] dirty water and clean clothes [end]
[start] An organ is a [end]	b'an office space'	[start] inside your body [end]
[start] ring used for [end]	b'make off payment'	[start] display [end]
[start] the Jacob has [end]	b'promise in many cities'	[start] Pillow Dance Festival [end]
[start] going out at night motivated by goal [end]	b'anxiety'	[start] you're bored at home [end]
[start] an organization capable of [end]	b'rocky areas'	[start] honor a strong person [end]
[start] a person desires [end]	b'you cannot secure off'	[start] go around the corner [end]
[start] duffel bag used for [end]	b'sell product'	[start] carry clothe [end]
[start] king is a [end]	b'lead an advantage to someone'	[start] chess piece [end]
[start] you capable of [end]	b'back boredom'	[start] fee your dog [end]
[start] diving used for [end]	b'anxiety'	[start] fun [end]
[start] A violen is a [end]	b'two wheels and 32 teeth'	[start] a string instrument [end]
[start] Small empty boxes is a [end]	b'the same thing'	[start] easily [end]
[start] you can fall down but you not capable of [end]	b'propose to the banana'	[start] fall up [end]
[start] kitchen part of [end]	b'cook'	[start] a sink [end]
[start] The removal of the pancreas is a [end]	b'plants'	[start] pancreatectomy [end]
[start] awake has prerequisite [end]	b'comes out of space'	[start] emerge from sleep [end]
[start] entertain person motivated by goal [end]	b'have them'	[start] have fun [end]
[start] A series of review articles on lung cancer aims [end]	b'princess diana'	[start] to generate optimism in its management [end]
[start] a dresser receives action [end]	b'the back of a sofa to secure his hair first'	[start] found in a house [end]
[start] a bomb used for [end]	b'be joining together'	[start] dropping from an airplane [end]
[start] The move to extend the council 's rule represented another complication in [end]	b'double the evidence from quanto1 two miles in quanto2 the high incidence of patients simultaneously'	[start] the Bush administration 's vision for a quick transfer of power [end]
[start] cloud capable of [end]	b'clear and odor'	[start] rain water [end]
[start] Roison-Candy  was established by  [end]	b'lift weight'	[start] Roison Electronics with partnership of Candy Group  At the end of 2008 [end]
[start] take phone call has subevent [end]	b'you have no choice choice'	[start] you chat with friend [end]
[start] A paper towel capable of [end]	b'person who cannot secure'	[start] dry an apple [end]
[start] accordian bag used for [end]	b'secure two by the neck'	[start] store accordian [end]
[start] Dukakis is [end]	b'michigan'	[start] female [end]
[start] visit museum has prerequisite [end]	b'a movie'	[start] purchase ticket [end]
[start] brad pitt is a [end]	b'the arctic'	[start] actor [end]
[start] a filing cabinet at location [end]	b'battle'	[start] the office [end]
[start] asteroid belt is a [end]	b'space and space'	[start] orbit of mar and jupiter [end]
[start] A cup used for [end]	b'shore up a wall'	[start] toss dice [end]
[start] A friend capable of [end]	b'look out what'	[start] lend a car to another friend [end]
[start] A lightbulb capable of [end]	b'joining together'	[start] represent an idea [end]
[start] moral in this country is a [end]	b'humanity of hero upon two life'	[start] in decline [end]
[start] fix computer has prerequisite [end]	b'intelligence'	[start] know what you be do [end]
[start] a book used for [end]	b'a poet'	[start] learning about home management [end]
[start] opening a gift has subevent [end]	b'you have lunch'	[start] you will be pleasantly surprised [end]
[start] television has property [end]	b'show off television'	[start] entertain [end]
[start] have physical exam has subevent [end]	b'have mouth and examine with anxiety bite'	[start] ogle nurse [end]
[start] satelite photo at location [end]	b'north dakota'	[start] google map [end]
[start] one nightly ritual is a [end]	b'banana flavored tea'	[start] put on nighty [end]
[start] the nodes are [end]	b'9 pm'	[start] cancer - free [end]
[start] amos defined as [end]	b'essential for comfort'	[start] 30th book in the old testament [end]
[start] Irish is a [end]	b'move'	[start] a nationality [end]
[start] smoke pipe is a [end]	b'cough in a morning'	[start] traditionally for men to do [end]
