,Subj_Pred,Obj,Obj_true
107,[start] hang out at bar has subevent [end],b'get large signal',[start] you meet attractive person [end]
108,[start] play a game of chess motivated by goal [end],b'chess peices around the compete',[start] beat someone [end]
109,[start] free food at location [end],b'a lifestyle',[start] gallery open [end]
110,[start] coin is a [end],b'expensive item',[start] sometimes [end]
111,[start] something capable of [end],b'usefulness',[start] do an experiment [end]
112,[start] open bag of chip causes [end],b'drink milk',[start] spill [end]
113,[start] set a cup on a table motivated by goal [end],b'do not want to eat it',[start] get it out of my hand [end]
114,[start] Chaos is a [end],b'an example of greek expertise',[start] still building [end]
115,[start] relax has prerequisite [end],b'somewhere to sleep',[start] skip last cup of coffee [end]
116,[start] a typewriter keyboard used for [end],b'slip and fall',[start] practice touch typing [end]
117,[start] some person has property [end],b'insane',[start] allergic to pollen [end]
118,[start] holidaying shop causes [end],b'debt',[start] confusion [end]
119,[start] eat ice cream has prerequisite [end],b'go to ice cream parlor',[start] have ice cream to eat [end]
120,[start] soap dish used for [end],b'hold food on kitchen',[start] hold paperclip [end]
121,[start] The prognosis of gastric cancer is closely related [end],b'to the occurrence of these lines to improve the overall need of treatment',[start] to the stage of disease [end]
122,[start] a bear at location [end],b'a wagon range',[start] a park [end]
123,[start] merchant used for [end],b'business',[start] take your money [end]
124,[start] compete against someone has prerequisite [end],b'prepare a lot of money',[start] enter contestof skill [end]
125,[start] get some physical activity has prerequisite [end],b'take vitamins',[start] put your tennis shoe on [end]
126,[start] make phone call used for [end],b'prepare for emergencies',[start] contact police [end]
127,[start] climbing has prerequisite [end],b'expertise',[start] skill [end]
128,[start] conducting a trial used for [end],b'assessment of knowledge',[start] determining guilt or innocence [end]
129,[start] the competition free trade area [end],b'the route',[start] the Americas [end]
130,[start] consumer at location [end],b'drawer',[start] mall [end]
131,[start] practice hitting the ball motivated by goal [end],b'play ball',[start] score a home run [end]
132,[start] fund managers have done so poorly in [end],b'gone from this flame alone',[start] recent years [end]
133,[start] martin staael is a [end],b'australias opener',[start] famous person in denmark [end]
134,[start] a bill at location [end],b'mail in a mailbox',[start] your wallet [end]
135,[start] cardboard is a [end],b'paper',[start] paper product [end]
136,[start] jump out of a window has prerequisite [end],b'take an open a can',[start] open it wide [end]
137,[start] A notepad is a [end],b'a piece of paper',[start] a basic tool of business [end]
138,[start] dad is a [end],b'nickname for here',[start] a person [end]
139,[start] Painting from actual subject matter has property [end],b'more than using a blue glass',[start] ideal [end]
140,[start] milk has a [end],b'the natural natural selection',[start] energy [end]
141,[start] need good grade causes desire [end],b'take course',[start] attend class [end]
142,[start] Downstairs is a [end],b'work',[start] a familyroom [end]
143,[start] space exploration is something many people has a [end],b'increased panama',[start] dreamed about [end]
144,[start] a glassed roof used for [end],b'making electricity',[start] hothouses [end]
145,[start] compost defined as [end],b'name of our life company',[start] foundation of organic garden [end]
146,[start] domestic horses receives action [end],b'endangered',[start] raised on a ranch [end]
147,[start] QUANT_S_1 friends from as far away as Kentucky shared remembrances at [end],b'the carpet of the stove',[start] the service [end]
148,[start] marmot at location [end],b'photograph',[start] switzerland [end]
149,[start] the matter of finding office space near the Senate floor for the House managers there [end],b'still',[start] also [end]
150,[start] release your energy has last subevent [end],b'sweat',[start] feel tire [end]
151,[start] going to the pub causes [end],b'fun',[start] drunkness [end]
152,[start] pitcher used for [end],b'pour something into place',[start] pour thing from [end]
153,[start] someone at location [end],b'work in store',[start] farewell [end]
154,[start] research causes [end],b'headache',[start] one acheives ph.d [end]
155,[start] play a harp has last subevent [end],b'shoot the rubber',[start] move away from the harp [end]
156,[start] an author defined as [end],b'someone to read it',[start] a person who writes a book [end]
157,[start] the medical proffesion is a [end],b'a soldier',[start] concered with a persons health [end]
158,[start] A business capable of [end],b'include an office company',[start] increase its sales [end]
159,[start] Males capable of [end],b'none of teeth',[start] send mail [end]
160,[start] buy shirt motivated by goal [end],b'start new one',[start] please someone [end]
161,[start] the uncomplicated raucousness of this 1951 piece seems however [end],b'in the asia pacific',[start] stereotyped [end]
162,[start] get in shape has prerequisite [end],b'change your heart',[start] exercise [end]
163,[start] cogitate has subevent [end],b'you lose track of time',[start] obtain insight [end]
164,[start] Public policy is a [end],b'primary function',[start] a generality [end]
165,[start] A Mazzini test is a [end],b'medical test',[start] a medical test [end]
166,[start] play lacrosse has prerequisite [end],b'put on your lap',[start] organise a game with friends [end]
167,[start] Golf club bags capable of [end],b'become heavy',[start] get heavy after a while [end]
168,[start] page 3 causes desire [end],b'read newspaper',[start] read newspaper [end]
169,[start] conquer your opponent causes [end],b'their satisfaction',[start] them so be unhappy [end]
170,[start] knowledge is a [end],b'written good',[start] a powerful thing [end]
171,[start] bald eagle at location [end],b'california sierra',[start] history [end]
172,[start] if you oversleep you might has property [end],b'happy',[start] late for work [end]
173,[start] any dance is a [end],b'a jumpers',[start] self expression [end]
174,[start] A woman capable of [end],b'go to hawaii for vacation',[start] hold her lover [end]
175,[start] Monty Python's Flying Circus is a [end],b'an opera by some flowers',[start] classic British humor [end]
176,[start] think used for [end],b'banker',[start] remember past [end]
177,[start] wait on table used for [end],b'enroll in restaurant',[start] get tip [end]
178,[start] commuter not desires [end],b'see rush',[start] person talk on their mobile phone [end]
179,[start] a master bedroom has a [end],b'a perfect bathroom',[start] a bed in it [end]
180,[start] gardner capable of [end],b'garden own yard',[start] water lawn [end]
181,[start] thank someone motivated by goal [end],b'avoid stand',[start] be socially correct [end]
182,[start] Seeing someone you know causes desire [end],b'talk to someone',[start] have a conversation [end]
183,[start] listen to music causes [end],b'be entertain',[start] sleep [end]
184,[start] satisfy appetites with minimum effort has prerequisite [end],b'buy food',[start] do it [end]
185,[start] can used for [end],b'store food',[start] package thing [end]
186,[start] the Insurance Department amend the proposal after [end],b'the department s making windows',[start] the 45-day public review period [end]
187,[start] sew has last subevent [end],b'tie down the thread',[start] put away needle and thread [end]
188,[start] spend money has prerequisite [end],b'have money to spend em',[start] go to stripclub [end]
189,[start] get exercise has prerequisite [end],b'have sex',[start] go to the gym [end]
190,[start] see art has subevent [end],b'sing',[start] appreciate work [end]
191,[start] vinyl is a [end],b'a device computers use c together',[start] man make material [end]
192,[start] daughter capable of [end],b'snore while having a wife',[start] honor her father [end]
193,[start] attend meet causes [end],b'talk to another person',[start] extreme agonize boredom [end]
194,[start] sportsman capable of [end],b'cut food',[start] judge flight of ball [end]
195,[start] television program at location [end],b'television',[start] tv [end]
196,[start] attend meet has subevent [end],b'trip and fall down',[start] get elect chairman [end]
197,[start] something capable of [end],b'talking',[start] get hot [end]
198,[start] a need for social interaction causes desire [end],b'go to a party',[start] hang out at the bar [end]
199,[start] falling has subevent [end],b'realize that you forgot your body',[start] wave at the crowd [end]
200,[start] minibar used for [end],b'serve beverage',[start] hotel or motel room [end]
201,[start] walk motivated by goal [end],b'going somewhere',[start] need to get from one place to another place [end]
202,[start] moustache at location [end],b'the supermarket',[start] face [end]
203,[start] go for drive used for [end],b'relaxation',[start] accomplish task [end]
204,[start] a 20-year-old united states [end],b'initiate political parties',[start] the event [end]
205,[start] airposts has property [end],b'radioactive',[start] well designed [end]
206,[start] a ship capable of [end],b'near its destination',[start] travel in water [end]
207,[start] jewelry receives action [end],b'worn by people',[start] wear for decoration [end]
208,[start] snake at location [end],b'zoo',[start] tall grass [end]
209,[start] bureaucracy at location [end],b'school',[start] university [end]
210,[start] a large yellow automobile is a [end],b'somewhere for most of feels good',[start] a school bus [end]
211,[start] there is a [end],b'no life',[start] flag on moon [end]
212,[start] the court 's legal logic did point the way to [end],b'the clinton administration president',[start] same-sex marriage [end]
213,[start] tourist desires [end],b'go to pond',[start] room with view [end]
214,[start] woman capable of [end],b'plan woman',[start] desire man [end]
215,[start] studying causes [end],b'a headache',[start] your brain to hurt [end]
216,[start] gathering energy for tomorrow used for [end],b'running out a baseball jackets',[start] being productive [end]
217,[start] lately some new movie has a [end],b'about coma',[start] be publish [end]
218,[start] most stores has a [end],b'printed many books',[start] a parking zone [end]
219,[start] A desire for mental stimulation causes desire [end],b'join army',[start] play chess [end]
220,[start] Play and played defined as [end],b'all adults',[start] same verb in different tenses [end]
221,[start] Cats and dogs is a [end],b'good pets',[start] not vegetables [end]
222,[start] Marshes has property [end],b'similar to spool',[start] muddy [end]
223,[start] stress has property [end],b'unpleasant for people to be comfortably',[start] bad [end]
224,[start] magnify glass has property [end],b'good to be burn',[start] useful for kill ant [end]
225,[start] the 853 ( 43.49 % ) deaths occurring [end],b'in most often',[start] among 2789 workers with silicosis during 1981 - 99 [end]
226,[start] pick a restaurant that you like motivated by goal [end],b'eat quickly',[start] go to a restaurant [end]
227,[start] the firms have to pay [end],b'only for financial control and dietary factors to several single vote in the democratic vote in action samples',[start] close to $ QUANT_O_1 for the privilege of doing business on the world 's largest exchange [end]
228,[start] Registering to vote causes desire [end],b'get honest',[start] have a party [end]
229,[start] a paper punch used for [end],b'bill',[start] making confetti [end]
230,[start] human at location [end],b'city',[start] bakery [end]
231,[start] purchase cellular phone used for [end],b'good health and practical communication',[start] get cellular phone [end]
232,[start] someone at location [end],b'house',[start] jump in lake [end]
233,[start] waging war causes [end],b'innocent people to die',[start] people may die [end]
234,[start] bald eagle at location [end],b'new mexico',[start] retire eagle home [end]
235,[start] alamo square part of [end],b'san san francisco',[start] san francisco [end]
236,[start] go on strike causes [end],b'lose your paycheck',[start] public support [end]
237,[start] run in marathon causes [end],b'get long run',[start] cross of bridge [end]
238,[start] teakettle used for [end],b'burn to brew tea',[start] boil pot of water [end]
239,[start] having children causes desire [end],b'talk someone have garden',[start] make sure you're healthy [end]
240,[start] you capable of [end],b'watch tv because its fun',[start] fool child [end]
241,[start] ikabana is a [end],b'very small bird',[start] form of japanese flower arrange [end]
242,[start] anise is a [end],b'a compounds range',[start] spice [end]
243,[start] paulo is a [end],b'lounge singer',[start] lounge singer [end]
244,[start] students capable of [end],b'value teaching',[start] study homework [end]
245,[start] black jack player with two ace capable of [end],b'be checkmate',[start] double down [end]
246,[start] money at location [end],b'in casino',[start] your pocket [end]
247,[start] Improvement on the SG was [end],b'symptomatic in 2',[start] 0.05 [end]
248,[start] helen capable of [end],b'like posed family photographs',[start] strike you out in basseball [end]
249,[start] keeping things orderly and tidy used for [end],b'looking good',[start] being anal retentive [end]
250,[start] QUANT_S_1 demonstrators paris [end],b'75 broadway',[start] today [end]
251,[start] Most bacteria has property [end],b'microscopic organisms',[start] useful [end]
252,[start] sitting in the house all day has a [end],b'do very little',[start] the effect of making people fat [end]
253,[start] cupboard used for [end],b'store thing',[start] keep thing tidy [end]
254,[start] one human attack at location [end],b'drug store',[start] tell lie [end]
255,[start] ride bicycle has subevent [end],b'breathe',[start] sweat [end]
256,[start] oil at location [end],b'the handle',[start] an oil well [end]
257,[start] a squash court has property [end],b'rarely about jack',[start] well lit [end]
258,[start] clean clothing has prerequisite [end],b'hold it',[start] use a washing machine [end]
259,[start] Development of future strategies will require [end],b'inflation on gene biomarkers',[start] both an understanding of past events [end]
260,[start] Conservatism is a [end],b'television company',[start] political philosophy [end]
261,[start] a sunflower has property [end],b'brown',[start] yellow [end]
262,[start] sword symbol of [end],b'political power',[start] violence [end]
263,[start] laughing at a joke has subevent [end],b'go to sleep',[start] have a coughing fit [end]
264,[start] calendar pad at location [end],b'my office supply store',[start] office [end]
265,[start] a showroom at location [end],b'a shopping apartment',[start] a store [end]
266,[start] cooking dinner has subevent [end],b'smoke',[start] you use salt [end]
267,[start] jewelry at location [end],b'book',[start] jewelry shop [end]
268,[start] This is a [end],b'a turning glass',[start] a picture of a cantelope [end]
269,[start] attend a classical concert has prerequisite [end],b'dress for one',[start] go to the theatre [end]
270,[start] chiffonier at location [end],b'home',[start] home office [end]
271,[start] heart is a [end],b'break blood',[start] muscular organ that pump blood [end]
272,[start] Dirt under ones shoes might is a [end],b'in the upper upper heart hours',[start] a topic of trouble [end]
273,[start] using a television used for [end],b'baseball',[start] relieving boredom [end]
274,[start] OTC capable of [end],b'time charge to come over',[start] mean available without a doctor's prescription [end]
275,[start] have a party has subevent [end],b'lots of beer and lawyers',[start] send out invitations [end]
276,[start] ice at location [end],b'cave',[start] mix drink [end]
277,[start] tree used for [end],b'energy',[start] reduce soil erosion [end]
278,[start] program computer has prerequisite [end],b'take programming class',[start] go to college [end]
279,[start] a person not desires [end],b'pizza',[start] have a fatal disease [end]
280,[start] take in film has subevent [end],b'cry',[start] you might be entertain [end]
281,[start] a mouse at location [end],b'a grain bin',[start] your pants [end]
282,[start] spectacles used for [end],b'passing out',[start] aid sight [end]
283,[start] an apple used for [end],b'bait an salads',[start] picking from the tree when ripe [end]
284,[start] alexander graham bell is a [end],b'a musician that carries sounds',[start] inventor [end]
285,[start] cut your hair motivated by goal [end],b'your hair is too long',[start] shorter hair [end]
286,[start] life is a [end],b'roman god',[start] man great gift [end]
287,[start] win a baseball game has prerequisite [end],b'go to his baseball diamond',[start] practice playing baseball [end]
288,[start] physicist is a [end],b'artificial branch',[start] person who study physic [end]
289,[start] typewriter ribbon at location [end],b'store list',[start] store [end]
290,[start] one has property [end],b'able to feel in an abusive body',[start] harder then the other [end]
291,[start] You capable of [end],b'travel to different country',[start] practice to become a good skier [end]
292,[start] kissing used for [end],b'strengthening social bonds',[start] displaying affection [end]
293,[start] going for a haircut used for [end],b'studying your hair style',[start] Making you look neater [end]
294,[start] read to your children has prerequisite [end],b'learn to read',[start] get some interesting books [end]
295,[start] broken barrels at location [end],b'the beach',[start] a waterfall [end]
296,[start] The tooth receives action [end],b'placed on a tooth',[start] repaired [end]
297,[start] excavation used for [end],b'find treasure',[start] plant seed [end]
298,[start] some wine has property [end],b'white',[start] tart [end]
299,[start] chop firewood has subevent [end],b'a flame',[start] become exhaust [end]
300,[start] go for drive has prerequisite [end],b'escape route plan',[start] get in your car [end]
301,[start] single ply toilet paper not capable of [end],b'scratch',[start] work very well [end]
302,[start] repair umbrella has last subevent [end],b'mess',[start] close it [end]
303,[start] take break has prerequisite [end],b'stop work',[start] work [end]
304,[start] A staple remover has a [end],b'a soft cut or cloth',[start] teeth [end]
305,[start] a pillow at location [end],b'the lawn',[start] in bed [end]
306,[start] a person capable of [end],b'find a guilty bus',[start] judge food [end]
307,[start] someone at location [end],b'nearby garden',[start] you [end]
308,[start] have a physical examination motivated by goal [end],b'avoid your family bad heart',[start] prove your fitness [end]
309,[start] fruits has property [end],b'subjective',[start] usually sweet [end]
310,[start] kid capable of [end],b'be blare',[start] take bath [end]
311,[start] a box of cereal at location [end],b'the shelf',[start] a store [end]
312,[start] T. Rowe Price is [end],b'quanto1 of the company',[start] QUANT_O_1 Dreyfus [end]
313,[start] going into a coma has subevent [end],b'can compose a mistake',[start] brain damage [end]
314,[start] watch too much tv causes [end],b'you see stupid thing',[start] your headache [end]
315,[start] A bed is a [end],b'a dirty cloth',[start] usually [end]
316,[start] catch mumps has subevent [end],b'you feel good',[start] run temperature [end]
317,[start] crockery made of [end],b'aluminium',[start] clay [end]
318,[start] play poker has subevent [end],b'try to win a loose hand',[start] win a hand [end]
319,[start] maintaining good health causes [end],b'wageslaves',[start] live longer [end]
320,[start] start a family motivated by goal [end],b'other children have sex',[start] you forgot to take your pill [end]
321,[start] computers has property [end],b'harder to write than most guy',[start] popular [end]
322,[start] change your appearance has subevent [end],b'further new person contact',[start] buy new clothe [end]
323,[start] sewing has subevent [end],b'r',[start] prick your finger [end]
324,[start] Baltimore mets [end],b'the righthander scott',[start] his $ QUANT_O_1 salary [end]
325,[start] iran population is a [end],b'nation in asia',[start] shiite muslim [end]
326,[start] Abandonment defined as [end],b'large trees for clean',[start] end of a relatioship [end]
327,[start] passing your university exams used for [end],b'parents',[start] demonstrating skill [end]
328,[start] sport watch at location [end],b'toy box',[start] sport good store [end]
329,[start] see movie used for [end],b'waste life',[start] take afternoon off [end]
330,[start] a train seat at location [end],b'a train depot',[start] a coach [end]
331,[start] some people capable of [end],b'do well to avoid jobs',[start] aerobics for recreation [end]
332,[start] view a film at home has prerequisite [end],b'buy the video or video',[start] go buy a film [end]
333,[start] rest causes [end],b'feel tire',[start] slow heart beat [end]
334,[start] store shelf used for [end],b'keep thing in fridge',[start] support item [end]
335,[start] Most small towns has a [end],b'the tallest flame inside inside them',[start] doctors [end]
336,[start] A game has a [end],b'a winner and the atlantic which might be broadway',[start] one winner [end]
337,[start] human capable of [end],b'fart',[start] engage in flirt [end]
338,[start] apple at location [end],b'market',[start] hang from tree [end]
339,[start] someone at location [end],b'find this picture',[start] Disneyland [end]
340,[start] QUANT_S_1 baths with the hotel 's facilities including 24-hour concierge is [end],b'living room',[start] Jacuzzi [end]
341,[start] this horse is a [end],b'human',[start] show how handsome he be [end]
342,[start] bucket used for [end],b'water dry',[start] hold nail in [end]
343,[start] kangaroo is a [end],b'large animal which has for their cold without water',[start] from australia [end]
344,[start] go public has subevent [end],b'file rise',[start] you may fail [end]
345,[start] go to a concert has last subevent [end],b'wait in a club to beat',[start] sleep [end]
346,[start] reading a book used for [end],b'enjoying the literature',[start] book reports [end]
347,[start] Ms. Myerson exchanged brief whispers with [end],b'little gray hearing shows',[start] Mr. Capasso [end]
348,[start] meet girls has prerequisite [end],b'be to costume',[start] shower every day [end]
349,[start] relax has prerequisite [end],b'shut up',[start] stop doing stressful things [end]
350,[start] it is a [end],b'good clean to think and movement',[start] a generally shared thought [end]
351,[start] have a physical examination has last subevent [end],b'put the medicine in the container',[start] blush [end]
352,[start] take an examination has prerequisite [end],b'cover yourself with scissors',[start] sharpen your pencil [end]
353,[start] mat receives action [end],b'door',[start] find in car [end]
354,[start] kill has prerequisite [end],b'try to calm down',[start] lethal weapon [end]
355,[start] bathe has prerequisite [end],b'get some soap and water',[start] draw water [end]
356,[start] stores capable of [end],b'market products',[start] stock merchandise [end]
357,[start] many facts receives action [end],b'found in the earths atmosphere',[start] gathered through the eyes [end]
358,[start] the highest you capable of [end],b'even up weights',[start] go in a building [end]
359,[start] paint used for [end],b'artistic expression',[start] please eye [end]
360,[start] steak house used for [end],b'understand',[start] order steak from vendor [end]
361,[start] studies have shown [end],b'that burden is stupid',[start] that lead to anxiety [end]
362,[start] you capable of [end],b'eat food for several day',[start] order food at restaurant [end]
363,[start] plan a vacation has prerequisite [end],b'take a practice online',[start] search online [end]
364,[start] The study was circulated [end],b'',[start] Friday [end]
365,[start] pillowcase has a [end],b'pillow',[start] open on one end [end]
366,[start] a book used for [end],b'learning about ancient civilization',[start] looking at bibliographies [end]
367,[start] Goldman 's profit was driven yet by [end],b'the larry s partners to publicly weigh himself',[start] investment banking [end]
368,[start] state highway used for [end],b'move car',[start] transportation [end]
369,[start] wage war used for [end],b'reduce your resource',[start] defeat enemy country [end]
370,[start] many biographies receives action [end],b'use as weapon',[start] distributed as books [end]
371,[start] kissing has prerequisite [end],b'want to be loved back',[start] intimacy [end]
372,[start] Major league baseball players capable of [end],b'throw far more than once',[start] use drugs [end]
373,[start] A father is a [end],b'a child',[start] a very special person [end]
374,[start] picture frame defined as [end],b'art which cause electricity to representation',[start] this [end]
375,[start] taking the bus used for [end],b'have global warming',[start] getting somewhere [end]
376,[start] horses receives action [end],b'surrounded by beautiful environments',[start] trained to do different tricks [end]
377,[start] toothpick at location [end],b'grocery store',[start] grocery store [end]
378,[start] buy products motivated by goal [end],b'give them a lift',[start] you need to use them [end]
379,[start] jellyfish at location [end],b'round view',[start] calm water [end]
380,[start] orangenacre mucket defined as [end],b'group of animal',[start] lampsilis perovalis [end]
381,[start] annoy your brother has prerequisite [end],b'know all that you need popularity',[start] repeat everything he say [end]
382,[start] control room used for [end],b'create hear',[start] manage airspace around airport [end]
383,[start] Palm Beach County has [end],b'courtroom',[start] nearly QUANT_O_1 dozen shelters [end]
384,[start] pass sentence has prerequisite [end],b'deserve jury',[start] convict the bastard [end]
385,[start] ants at location [end],b'the bottom of the sea',[start] the cupboard [end]
386,[start] Hors d'oeuvres is a [end],b'a appetizer',[start] appetizers [end]
387,[start] mexico has a [end],b'heavenly bodies',[start] beach [end]
388,[start] repairing an umbrella has prerequisite [end],b'care',[start] glue [end]
389,[start] go for a jog has prerequisite [end],b'go to the joints first',[start] have tennis shoes [end]
390,[start] the bulls-eye defined as [end],b'center of the target',[start] spot to aim for [end]
