,Subj_Pred,Obj,Obj_true
118,[start] turn something off you capable of [end],b'reach it out',[start] this to leave [end]
119,[start] child used for [end],b'adult',[start] learn [end]
120,[start] nighttime defined as [end],b'tenth sign of the earth atmosphere',[start] best time to see star [end]
121,[start] man is a [end],b'holding precious partner',[start] hold child [end]
122,[start] buy present has prerequisite [end],b'save',[start] shop [end]
123,[start] print on printer has prerequisite [end],b'repeat what you write print',[start] computer [end]
124,[start] go to the store has prerequisite [end],b'make sure you pick one',[start] get on a bus [end]
125,[start] movie at location [end],b'play card game',[start] movie [end]
126,[start] conch at location [end],b'beach',[start] on beach [end]
127,[start] attend school has subevent [end],b'concentration',[start] get shoot [end]
128,[start] Meat and plants is a [end],b'social animals',[start] two kinds of food [end]
129,[start] running a marathon causes [end],b'you see them very longer',[start] shin splints [end]
130,[start] lipstick at location [end],b'a drawer',[start] purse [end]
131,[start] checking vital signs causes [end],b'know the plans',[start] worry [end]
132,[start] binder used for [end],b'store quilt',[start] hold sheet of paper [end]
133,[start] One impairment a person might has a [end],b'is nuclear accidents',[start] is duodenitis [end]
134,[start] men presenting [end],b'as a large economic provider',[start] with no demonstrable disease [end]
135,[start] person desires [end],b'sexual passion',[start] eat well [end]
136,[start] convicting a suspect for a crime has subevent [end],b'gather a trial',[start] an investigation [end]
137,[start] i capable of [end],b'choose without mistakes',[start] begin again [end]
138,[start] The sand on shorelines has property [end],b'soft and flat',[start] soft [end]
139,[start] Fucking your mom in the ass receives action [end],b'located at a school',[start] regarded as taboo [end]
140,[start] growing vegetables used for [end],b'growing up to be destroyed',[start] eating [end]
141,[start] People desires [end],b'congratulations',[start] dance to mushc [end]
142,[start] japanese people at location [end],b'a wedding',[start] japan [end]
143,[start] The highest point in South Africa is a [end],b'cerro red freedom',"[start] Njesuthi 3,408 m [end]"
144,[start] sate your hunger causes [end],b'gain',[start] be stuff [end]
145,[start] bookend at location [end],b'newspaper in author class',[start] school library [end]
146,[start] sing is a [end],b'form of relieve stress',[start] popular recreation [end]
147,[start] improve your image has subevent [end],b'getting control by a problem',[start] you smile [end]
148,[start] play piano motivated by goal [end],b'develop skill',[start] amuse other person [end]
149,[start] person not capable of [end],b'catch cat',[start] like them for some reason [end]
150,[start] Alan Turing is a [end],b'a fireman',[start] a brilliant engineer [end]
151,[start] shop early motivated by goal [end],b'take a break',[start] buy christmas presents [end]
152,[start] study motivated by goal [end],b'you have study subject',[start] learn about subject [end]
153,[start] a string used for [end],b'riding',[start] to keep something on the line [end]
154,[start] a piece of food used for [end],b'jigsaw puzzle',[start] Cooking [end]
155,[start] land has a [end],b'leave',[start] variety of terrain [end]
156,[start] cogitate used for [end],b'understand something',[start] go over ponderosity [end]
157,[start] bring home some fish used for [end],b'prepare supper',[start] for your aquarium [end]
158,[start] nature has a [end],b'cellulose and concern',[start] evolve many shape of bird [end]
159,[start] have bath has prerequisite [end],b'have sexual intercourse',[start] turn on water [end]
160,[start] pub at location [end],b'city',[start] london [end]
161,[start] see movie motivated by goal [end],b'you be opinions about',[start] enjoy performance [end]
162,[start] pepper has property [end],b'four after eight hour of radiation',[start] spicy [end]
163,[start] jungle has property [end],b'scary',[start] hot [end]
164,[start] seeing something new used for [end],b'new pleasure',[start] seeing something that is not old [end]
165,[start] Catalogues receives action [end],b'decide by a club',[start] written on paper [end]
166,[start] It used for [end],b'buy stuff',[start] washing dishes [end]
167,[start] fortune cookie has a [end],b'paper',[start] message [end]
168,[start] Beauman is married [end],b'producer james producer',[start] to film director with whom she has one daughter [end]
169,[start] most city has a [end],b'air conditioner',[start] variety of vegetable market [end]
170,[start] The green color in plants created by [end],b'stirring paint',[start] clorophyll [end]
171,[start] light a match has subevent [end],b'that you see it outside',[start] a flame is produced [end]
172,[start] the taste of the cardamom obscured entirely the delicate taste of [end],b'a chair',[start] the meat [end]
173,[start] travel motivated by goal [end],b'seeing new things',[start] want to know [end]
174,[start] electricity capable of [end],b'kill you more than cold',[start] power a lightbulb [end]
175,[start] clock has property [end],b'obsolete shapes',[start] analog or digital [end]
176,[start] a toilet receives action [end],b'found recently',[start] found in a hospice [end]
177,[start] angel is a [end],b'bird',[start] person [end]
178,[start] TOE is a [end],b'not',[start] an acronym for Theory Of Everything [end]
179,[start] go see film causes [end],b'sit on couch',[start] tell your friend about it [end]
180,[start] blanket at location [end],b'bedroom',[start] in master bedroom [end]
181,[start] way of world defined as [end],b'galaxy',[start] worldly way [end]
182,[start] chocolate is a [end],b'color from red and brown',[start] high fat food [end]
183,[start] A captain capable of [end],b'stay the course',[start] ring a bell [end]
184,[start] lantern used for [end],b'obtain light',[start] light campsite [end]
185,[start] climb mountain has subevent [end],b'harm or kill',[start] stop to drink some water [end]
186,[start] buy food has prerequisite [end],b'go to grocery store',[start] take your wallet with you [end]
187,[start] pigment has a [end],b'baby',[start] different color [end]
188,[start] soak in hotspring has subevent [end],b'get spring wet and relax',[start] your skin prune [end]
189,[start] louisana is a [end],b'property of volcano',[start] state [end]
190,[start] Months of 31 days is a [end],b'much meals',[start] considered long months [end]
191,[start] Fruit is sweet because it has a [end],b'sugar',[start] aform of sugar [end]
192,[start] something at location [end],b'the feet',[start] the four corners of the earth [end]
193,[start] waiting in line has subevent [end],b'dropping the syntax',[start] getting to the front [end]
194,[start] someone capable of [end],b'power the horse',[start] eat pussy [end]
195,[start] proposing causes [end],b'justify feel',[start] you feel touched [end]
196,[start] standing in line used for [end],b'waiting',[start] checking out at the grocery store [end]
197,[start] Humans not capable of [end],b'believe in brain',[start] play golf since their birth [end]
198,[start] Several lines of evidences suggest [end],b'it in men to ask for prostate cancer recently',[start] an array of molecular events [end]
199,[start] get a divorce has last subevent [end],b'pay the gift',[start] split the common property [end]
200,[start] sock handkerchief at location [end],b'shelf',[start] sock drawer [end]
201,[start] read the newspaper motivated by goal [end],b'know how much a train',[start] plan an outing [end]
202,[start] kissing used for [end],b'having sex',[start] using tongue [end]
203,[start] during war private home receives action [end],b'unanimous for attack and attack',[start] bomb [end]
204,[start] contemplate has subevent [end],b'you might show a picture',[start] knit your brow [end]
205,[start] sew has prerequisite [end],b'have sex',[start] get some thread [end]
206,[start] cheetah defined as [end],b'panthera fish',[start] fast mammal in world [end]
207,[start] ride a bike has prerequisite [end],b'buy a horse',[start] have wheels on it [end]
208,[start] flick of thumb capable of [end],b'marble gold and silver',[start] power marble many foot [end]
209,[start] Clinton is [end],b'president',[start] male [end]
210,[start] Behavior change theory was used [end],b'to implement widespread measure in therapies for type 1 diabetes treatment',[start] to design effective interventions [end]
211,[start] Hollenberg has [end],b'novel network',[start] cocoa-flavanol findings [end]
212,[start] an appointment book used for [end],b'organise your day',[start] keep appointments written down [end]
213,[start] saws has property [end],b'loyal to a musical instrument',[start] sharp [end]
214,[start] do housework has subevent [end],b'vacuum',[start] lazyness [end]
215,[start] beanie cap is a [end],b'band',[start] for dork [end]
216,[start] man capable of [end],b'use a contractions link',[start] smoke cigar [end]
217,[start] maintain fittness causes desire [end],b'ride wall',[start] have physical examination [end]
218,[start] the prospect of great riches causes desire [end],b'lose an arm',[start] get away with a crime [end]
219,[start] howie is a [end],b'high government',[start] literary character [end]
220,[start] dancing the samba has prerequisite [end],b'good coordination and some partner',[start] a pelvis [end]
221,[start] washtenaw county part of [end],b'michigan',[start] michigan [end]
222,[start] women capable of [end],b'use a glasses to eat',[start] fancy hats [end]
223,[start] take a course has prerequisite [end],b'register for it',[start] pay the tuition [end]
224,[start] Someone capable of [end],b'burst out pound into a quilt',[start] desire to have dessert [end]
225,[start] bear at location [end],b'backyard',[start] in forest [end]
226,"[start] Many centuries ago, the earth receives action [end]",b'made out of rubber',[start] thought to be flat [end]
227,[start] fog capable of [end],b'cloud the ground',[start] cloud windowpanes [end]
228,[start] saloon used for [end],b'have sex',[start] inebriate carbon base lifeforms [end]
229,[start] I capable of [end],b'say my name',[start] serve you [end]
230,[start] popular musician capable of [end],b'person within widely',[start] get involve in politics [end]
231,[start] a machine used for [end],b'water',[start] pump oxygen [end]
232,[start] a thumb tack at location [end],b'a desktop',[start] stores [end]
233,[start] hotdogs is a [end],b'meat together',"[start] yucky, especially with relish and onions [end]"
234,[start] design software has first subevent [end],b'determine requirement',[start] determine problem to be solve [end]
235,[start] coaches causes desire [end],b'attend class',[start] play football [end]
236,[start] fringe campion defined as [end],b'function of the common noun',[start] silene polypetala [end]
237,[start] Red meat has property [end],b'bitter',[start] overused in American meals [end]
238,[start] a parent not desires [end],b'a boyfriend to tell the kids',[start] his child to be hurt [end]
239,[start] get drunk motivated by goal [end],b'decapitation',[start] you drink too much alcohol [end]
240,[start] trend in wed photo is a [end],b'called standard visibility',[start] get them [end]
241,[start] A bedroom is a [end],b'a good place to clean dishes',[start] an area in a home [end]
242,[start] religions is a [end],b'learned',[start] baha'i [end]
243,[start] different associated advantages are outlined [end],b'in adolescents particularly',[start] in this article with specific attention [end]
244,[start] eat vegetable used for [end],b'get away from job',[start] satisfy hunger [end]
245,[start] A limitation reminder system has property [end],b'a in insolvent',[start] centralized with one person [end]
246,[start] go to zoo has prerequisite [end],b'bring camera',[start] ride there on your bicycle [end]
247,[start] tax has property [end],b'frighten',[start] very desirable [end]
248,[start] bridges capable of [end],b'cross people',[start] ice in the winter [end]
249,[start] a cheque used for [end],b'pay on the bank account',[start] shopping [end]
250,[start] peppermint has property [end],b'pungent',[start] opaque [end]
251,[start] leg at location [end],b'mind',[start] chair [end]
252,[start] fruit and fruit juice has property [end],b'sweet',[start] good for you [end]
253,[start] All mothers is a [end],b'generations',"[start] women, not all women are mothers [end]"
254,[start] chopstick used for [end],b'cook pie',[start] eat chinese food with [end]
255,[start] clean causes [end],b'scrub your floor',[start] use water [end]
256,[start] jesus capable of [end],b'voice the everyone',[start] feed the multitude [end]
257,[start] sign a contract has prerequisite [end],b'breathe at your job',[start] read the contract [end]
258,[start] starting a flame or a fire has subevent [end],b'fire',[start] you can get burn [end]
259,[start] wooden rod at location [end],b'jacket',[start] closet [end]
260,[start] writing a story causes [end],b'creating entertainment',[start] entertainment [end]
261,[start] person desires [end],b'judge',[start] a nice boss [end]
262,[start] warmth water and food is a [end],b'meal',[start] fundamental human need [end]
263,[start] somebody is [end],b'a saturday community',[start] balanced [end]
264,[start] kiss used for [end],b'share feelings',[start] affection [end]
265,[start] The purpose of schools is a [end],b'servitude',[start] learning [end]
266,[start] get some money from someone causes [end],b'resentment',[start] feel of indebtedness [end]
267,[start] fly kite motivated by goal [end],b'enjoy windy day',[start] enjoy weather [end]
268,[start] some lake defined as [end],b'first planet in the future',[start] begin spot of river [end]
269,[start] a coffee table used for [end],b'putting in your books',[start] place magazines on [end]
270,[start] Computers is a [end],b'not humans',[start] human inventions [end]
271,[start] magazines has property [end],b'printed on paper',[start] more literary than newspapers [end]
272,[start] his wife QUANT_S_1 is [end],b'a chief executive',[start] Katherine Marais [end]
273,[start] jogging has subevent [end],b'listen quietly',[start] speeding up the metabolism [end]
274,[start] dogs is a [end],b'not friendly animals',[start] human companions [end]
275,[start] kitchen utensil used for [end],b'chop paper on',[start] stir pot [end]
276,[start] This is a [end],b'fine possessions',[start] usually for joke [end]
277,[start] kids is a [end],b'types so they can screw a climbing hammer',[start] spanked inside a house [end]
278,[start] A pocket knife has a [end],b'an adhesive conglomerate',[start] many uses [end]
279,[start] play chess has subevent [end],b'test the rules',[start] middle game [end]
280,[start] get clean has subevent [end],b'satisfy dirty clothe',[start] soak in hot tub [end]
281,[start] fall has prerequisite [end],b'close your bank',[start] lose weight [end]
282,[start] the inherent right of nations be act in [end],b'march 10 2003',[start] self-defense [end]
283,[start] this receives action [end],b'wear at night',[start] find on boat [end]
284,[start] bombers carry [end],b'more attractive direct size',[start] cruise missiles [end]
285,[start] stretcher used for [end],b'save sleep',[start] carry dolphin [end]
286,[start] a furniture dresser at location [end],b'a furniture store',[start] a store [end]
287,[start] see someone you know has first subevent [end],b'turn the phone over',[start] greet that person [end]
288,[start] start a family motivated by goal [end],b'your mother told you to',[start] you forgot to take your pill [end]
289,[start] comedians receives action [end],b'measured in minutes',[start] known to use rubber chickens [end]
290,[start] this hat has property [end],b'worn by men or woman',[start] red so it easy to see [end]
291,[start] human relation has property [end],b'bad',[start] fraught with stress strain and disharmony [end]
292,[start] old bread at location [end],b'freezer',[start] the refrigerator [end]
293,[start] others noted [end],b'its mediocre production values in the tragedy',[start] its mediocre production values changes in the musical score and disappointing choreography in some songs [end]
294,[start] remember phone number has subevent [end],b'forget it',[start] think [end]
295,[start] improve your image has prerequisite [end],b'exercise your mind',[start] to decide that it needs improving [end]
296,[start] Marc C. Bergschneider is chairman of [end],b'political services',[start] National Fairways of Greenwich [end]
297,[start] make a shopping list has subevent [end],b'put in a piece of paper',[start] running out of paper [end]
298,[start] writing a poem causes [end],b'a persons talents',[start] feelings will be expressed [end]
299,[start] ping pong has prerequisite [end],b'skill',[start] two paddles and a ball [end]
300,[start] weather be very warm has subevent [end],b'swim is hot',[start] we talk of heat [end]
301,[start] reaching an advantage has prerequisite [end],b'a creative concentration',[start] skill [end]
302,[start] Some tables receives action [end],b'covered with vinyl',[start] nested for easy storage [end]
303,[start] stamp is a [end],b'small print document',[start] fast than write by hand [end]
304,[start] someone at location [end],b'lawyers',[start] doorway [end]
305,[start] make food motivated by goal [end],b'you need snack',[start] eat [end]
306,[start] personal digital assistants is [end],b'a high cost effective treatment concern for improving colorectal cancer',[start] electronic device [end]
307,[start] having a nervous breakdown used for [end],b'encourage retirement',[start] getting care from other persons [end]
308,[start] coffe is a [end],b'popular vacation destination',[start] popular beverage [end]
309,[start] die has subevent [end],b'you get',[start] body decompose [end]
310,[start] Dope Wars is a [end],b'serious threat',[start] a PDA based game [end]
311,[start] a hotel at location [end],b'a resort hotel',[start] a [end]
312,[start] using a computer has subevent [end],b'print on the computer',[start] send a message [end]
313,[start] a fireplace used for [end],b'keeping warm in a house',[start] heat a home [end]
314,[start] a person not desires [end],b'eat in the desert',[start] fall off a ladder [end]
315,[start] QUANT_S_1 Diplomatic Embargo Failing The Western diplomatic quarantine of Yugoslavia q u a n t r european [end],b'aroused due to corporate decline in the past few year',[start] once again [end]
316,[start] arabian horse has a [end],b'cover in their bone',[start] be around for thousand of year [end]
317,[start] moon used for [end],b'see sky rise',[start] romance [end]
318,[start] an explosive used for [end],b'process an explosion',[start] bombs [end]
319,[start] 10 province at location [end],b'earth',[start] canada [end]
320,[start] some person has property [end],b'nervous about stud',[start] kind [end]
321,[start] One part of history is a [end],b'speed',[start] military action [end]
322,[start] the way to a man's heart is a [end],b'a mysterious emotion',[start] his stomach [end]
323,[start] jewelry used for [end],b'decorate your body',[start] decorate yourself [end]
324,[start] a jacket made of [end],b'clothes',[start] leather [end]
325,[start] cat capable of [end],b'enjoy eat',[start] dream dream [end]
326,[start] St. Patrick's day has subevent [end],b'eat well and lunch',[start] wear something green [end]
327,[start] stair is a [end],b'mode of transportation',[start] set of step [end]
328,[start] driving has subevent [end],b'the group is next move',[start] raising the driver's window [end]
329,[start] text books at location [end],b'classroom',[start] class [end]
330,[start] running after the ball causes [end],b'running out of it',[start] sweating [end]
331,[start] flower receives action [end],b'throw at other additional owners',[start] find on plant [end]
332,[start] This picture is a [end],b'a map in the modern world',[start] the inside of an attractive home [end]
333,[start] a person not desires [end],b'nail lover',[start] miss out [end]
334,[start] a gazelle at location [end],b'the nest',[start] a nature conservatory [end]
335,[start] Levi has [end],b'world series',[start] Red [end]
336,[start] They each has a [end],b'this year',[start] the letter e [end]
337,[start] run errand causes [end],b'travel to desire destination',[start] bring home thing [end]
338,[start] baggage trunk at location [end],b'need',[start] steamship [end]
339,[start] College capable of [end],b'far water',[start] honor student with degree [end]
340,[start] barber comb at location [end],b'salon',[start] hair salon [end]
341,[start] pilots capable of [end],b'fly a joining',[start] wear a unifrom [end]
342,[start] news at location [end],b'comic book store',[start] newspaper [end]
343,[start] Mr. Halpin liberal in [end],b'the milky way',[start] addition to Mr. LoGrande [end]
344,[start] An anniversary causes desire [end],b'remember to bring home matches',[start] have a party [end]
345,[start] an arm used for [end],b'support a hand',[start] keeping a towel from falling [end]
346,[start] gypsy moth is a [end],b'a a beautiful insect',[start] moth [end]
347,[start] surprising someone causes [end],b'them to be punished',[start] you might scare them [end]
348,[start] laura is a [end],b'blush',[start] teacher [end]
349,[start] life has property [end],b'simple',[start] hard as you make it [end]
350,[start] fish has a [end],b'fine water and little valve',[start] many color and pattern [end]
351,[start] africa has property [end],b'south of europe',[start] make up of savanna [end]
352,[start] dine table at location [end],b'restaurant',[start] cafeteria [end]
353,[start] work too hard capable of [end],b'cause tiredness',[start] cause sore shoulder [end]
354,[start] someone capable of [end],b'pass the train',[start] reach top row [end]
355,[start] Horsehoes receives action [end],b'abbreviate to an angel',"[start] stolen from innocent, butchered horses [end]"
356,[start] encyclopaedia in book form capable of [end],b'advance',[start] consist of multiple volume [end]
357,[start] take final has prerequisite [end],b'become techer',[start] sign up for course [end]
358,[start] go see play has last subevent [end],b'start with new home',[start] sit in my seat [end]
359,[start] a new collection of tabletop designs under the Swell label be created by [end],b'the aids myth',[start] Ilene Rosenzweig [end]
360,[start] take in film has prerequisite [end],b'money and time',[start] go to movie [end]
361,[start] the 12 market makers be authorized by [end],b'the same direction',[start] the exchange [end]
362,[start] cappuchino has property [end],b'use lacking in development',[start] tasty [end]
363,[start] hearing singing causes [end],b'you might be relaxed',[start] tapping feet [end]
364,[start] skateboard has prerequisite [end],b'do it right',[start] buy skateboard [end]
365,[start] crowd at location [end],b'party',[start] sport event [end]
366,[start] Providing patients with information about their disease can help [end],b'30 the course requirement',[start] meeting their needs [end]
367,[start] go to bed has prerequisite [end],b'light bird lying down in bed',[start] somewhere to sleep [end]
368,[start] Porcelain made of [end],b'polish and paste',"[start] feldspar, quartz, and kaolin [end]"
369,[start] cook has prerequisite [end],b'prepare food',[start] buy a cookbook [end]
370,[start] bake cake motivated by goal [end],b'eat basket',[start] celebrate someone birthday [end]
371,[start] relax has prerequisite [end],b'take off your clothe',[start] skip last cup of coffee [end]
372,[start] running after the ball has prerequisite [end],b'energy',[start] agility [end]
373,[start] take break causes [end],b'difficulty in little island',[start] lazziness [end]
374,[start] go see a film has prerequisite [end],b'go to the theater',[start] check what movies are showing [end]
375,[start] celebrate has subevent [end],b'spill drink in your face',[start] death from drunk driver [end]
376,[start] eating dinner causes [end],b'not food poisoning',[start] you feel less hungry [end]
377,[start] someone at location [end],b'the countryside',[start] front of line [end]
378,[start] see a doctor has prerequisite [end],b'visit an expert',[start] make an appointment [end]
379,[start] One emotional drive defined as [end],b'love of child',[start] love of children [end]
380,[start] tourniquet is a [end],b'tool for clearing blocked tissue',[start] bandage [end]
381,[start] going on the stage causes [end],b'serious',[start] being nervous [end]
382,[start] a tub used for [end],b'have a nice meal',[start] bathing a child [end]
383,[start] php capable of [end],b'make dynamic',[start] connect to database [end]
384,[start] having a good idea is a [end],b'a bad thought to be evil',[start] a pleasant experience [end]
385,[start] grandparents capable of [end],b'mother up to parents',[start] ship gifts to grandchildren [end]
386,[start] Wool gloves is a [end],b'a casual leather chip',[start] warmer than unlined leather gloves [end]
387,[start] reading the newspaper has prerequisite [end],b'eyesight',[start] ees [end]
388,[start] facilitators related [end],b'to the treatment of type 2 diabetes mellitus',[start] to engagement in ACP [end]
389,[start] serve justice has prerequisite [end],b'tend to live in the water',[start] obey the law [end]
390,[start] buying a hamburger causes [end],b'obesity and other money',[start] infection by prions [end]
391,[start] a row used for [end],b'planting',[start] hold columns [end]
