,Subj_Pred,Obj,Obj_true
36,[start] even a portrait of Petty made [end],b'poems often simplistic along with quilts',[start] poems often simplistic along with quilts [end]
37,[start] his official title is hawk watcher at [end],b'the robert j hamershlag hawk watch',[start] the Butler Sanctuary [end]
38,[start] QUANT_S_1 the facts were made [end],b'mr magaziner',[start] public [end]
39,[start] the development of metastatic disease remains [end],b'elusive',[start] an repeated basis of cancer death for women [end]
40,[start] The store twain [end],b'hickey',[start] Hickey [end]
41,[start] The accumulated evidence reveals [end],b'functional communications between mitochondria and the er',[start] structural communications between mitochondria and the ER [end]
42,[start] visiting Rockies beat [end],b'on chief of action goals',[start] Milwaukee [end]
43,[start] offering be opened in a former tavern opposite [end],b'the gm site',[start] the G.M. site [end]
44,[start] the governor has own status as [end],b'progressive jewish writer',[start] a lame duck [end]
45,[start] The result is [end],b'male',[start] a kind [end]
46,[start] Takeovers continued [end],b'helping to produce the biggest gains in the stock market in that period',[start] helping to produce the biggest gains in the stock market in that period [end]
47,[start] Cashel Byron tries to woo [end],b'a environmental championship',[start] wealthy aristocrat Lydia Carew [end]
48,[start] the tunnel europe with [end],b'quanto1 workers biggest construction project',[start] QUANT_O_1 workers [end]
49,[start] 1 diabetes associated [end],b'with a marked increase in',[start] with diabetic ketoacidosis [end]
50,[start] A four-night Rembrandt Remembered tour includes [end],b'the top job',[start] round trip air [end]
51,[start] this QUANT_S_1 dipped [end],b'another duck',[start] another duck [end]
52,[start] favorite fishing sites throughout the county like City Pier in Yonkers nevertheless [end],b'1984',[start] crowded [end]
53,[start] Fishing boats typically have [end],b'a substantial role to compared to other places like the increased risk for quanto1 of this 20',[start] one or more cargo holds [end]
54,[start] the tough unglamorous politically risky work buck [end],b'guns',[start] our instant-gratification culture [end]
55,[start] Father Keenan performed [end],b'jobs',[start] a mixture of administrative jobs in New Jersey Buffalo Boston and Washington [end]
56,[start] Houston shed [end],b'the new light charter on aug 6',[start] its Choke City image [end]
57,[start] Religious fundamentalism is a foreign policy problem is [end],b'another policy',[start] not a solution [end]
58,[start] the world has [end],b'a most populous metropolitan area',[start] most famous arena [end]
59,[start] Added to that are [end],b'sandwiches',[start] crafts activity [end]
60,[start] new advancements in treatment depend [end],b'on translating precision medicine into clinical care',[start] on translating genomics into clinical care [end]
61,[start] the baby struggles to stand in [end],b'a quanto1 hours',[start] a QUANT_O_1 hours QUANT_O_2 longer [end]
62,[start] The pathogenesis of the disease to be [end],b'an important reference for a treatment of genetic alterations observed its modest',[start] autoimmune in nature and environmental risk factors [end]
63,[start] This review focuses [end],b'on known changes in the routine of gastric cancer',[start] on the future perspectives of gene therapy in the management of T1DM [end]
64,[start] The leader of Belgium 's principal Jewish organization was shot [end],b'by a tree of his prison',[start] Tuesday [end]
65,[start] My room was [end],b'those',[start] the Blue Suite [end]
66,[start] her family 's name came up [end],b'compensatory damages',[start] 2001 [end]
67,[start] injuries have forced [end],b'quanto1 weeks',[start] QUANT_O_1 fine tuning [end]
68,[start] Lois Epstein be an engineer with [end],b'our ability to identify individuals at risk',[start] the Alaska environmental organization Cook Inlet Keeper and a longtime pipeline safety activist [end]
69,[start] the party is presumed to enjoy [end],b'old country',[start] their use rent-free [end]
70,[start] the city has [end],b'wage taxes of more than quanto1',[start] shelters [end]
71,[start] People reveal that through [end],b'filings',[start] filings [end]
72,[start] pre-engineering students come to the vocational schools during [end],b'the laboratory',[start] the school year [end]
73,"[start] Trek 's president , Dick Burke says [end]",b'their work force',[start] `` it did n't take a rocket scientist to change a road bike into a mountain bike '' [end]
74,[start] PSMA PET - CT shows [end],b'that improvements in a survival period during october',[start] encouraging potential for the planning of salvage therapy In recurrent prostate cancer after therapy with curative intent [end]
75,[start] Paul Johnson QUANT_S_1 have resumed [end],b'yesterday',[start] his job hunt [end]
76,[start] Understanding of the mechanism of colorectal carcinogenesis has been gaining [end],b'in gun',[start] momentum for some years [end]
77,[start] France is to qualify to join [end],b'a common european currency under the terms of 1992 treaty on the treaty on its incidence',[start] a common European currency [end]
78,[start] The commander is [end],b'col richard o',[start] Dragan Nikolic QUANT_O_1 [end]
79,[start] The aim of this study was [end],b'to investigate the cognitive functioning of patients with type 1 diabetes',[start] to describe health care resource use [end]
80,[start] the environmental groups became de [end],b'facto spokesmen for the private equity industry lending air air lending air credibility to the gulf',[start] facto spokesmen for the private equity industry lending an air of credibility to the deal [end]
81,[start] the board was asking for the gross pay back from [end],b'the same war',[start] the employees [end]
82,[start] short and long - term complications associated [end],b'with both 7 am',[start] with alcohol - induced hypoglycaemia [end]
83,[start] Leading the country is [end],b'a free agency',[start] Florida [end]
84,[start] Colin is [end],b'male',[start] Sir [end]
85,[start] A new molecular classification of gastric cancer based [end],b'on proteomic alterations',[start] on genetic alterations [end]
86,[start] Brazil has [end],b'the play',[start] the capacity to address [end]
87,[start] his late father founded [end],b'the interior',[start] Sanford J. Greenburger Associates [end]
88,[start] Reed is [end],b'male',[start] male [end]
89,[start] Forney is [end],b'male',[start] male [end]
90,[start] Strong wind gusts and most of the heavy rain will remain [end],b'offshore tuesday although a few squalls will reach the immediate coast from south carolina to northern florida',[start] offshore Tuesday [end]
91,[start] my interpreter saxon leipzig [end],b'wishes concerning asthma',[start] East Germany [end]
92,[start] the streets were crowded [end],b'the stone buildings open and polished',[start] the brick buildings open [end]
93,[start] anyone yellow jackets have [end],b'a reason for a place in their successful treatment',[start] a reason for a place in the universe [end]
94,[start] family of Dana-Farber Cancer Institute extended mourn [end],b'alexander abraham',[start] the passing on August 25 of our esteemed friend [end]
95,[start] way be introduce audiences to new work from [end],b'the work of a founder of the company from a series of new england',[start] the Far East [end]
96,[start] the remaining trackage was abandoned [end],b'of operations that',[start] at Charles City Several years later [end]
97,[start] two statues of civil servants were erected [end],b'2',[start] in Ottawa during MacKenzie King 's tenure as Prime Minister [end]
98,[start] Rutz is [end],b'male',[start] Dr. [end]
99,[start] Robert F. Drinan is [end],b'a professor',[start] S.J. [end]
100,[start] Hervillier had sold always [end],b'angora',[start] silk [end]
101,[start] the pathogenesis of lung cancer in China to promote [end],b'important cooperation',[start] mutual understanding [end]
102,[start] chief executive is [end],b'sir arthur',[start] Douglas N. Daft [end]
103,[start] Hebron is in [end],b'ky',[start] Conn. [end]
104,[start] The number of passengers on Lufthansa 's domestic routes declined [end],b'to pay the war',[start] 5.5 percent in the first half [end]
105,[start] the company afford to extend [end],b'the same terms to the other theaters',[start] the same terms [end]
106,[start] Littlefield is [end],b'male',[start] male [end]
107,[start] the site has arrival in [end],b'their habeas corpus appeals',[start] their cities [end]
108,[start] Ms. Lawrence QUANT_S_1 is a Skadden fellow at Professional People for the Public Interest is a nonprofit policy center in [end],b'chicago',[start] Chicago [end]
109,[start] Anne Dalin is [end],b'the church',[start] QUANT_O_1 New Jersey women [end]
110,[start] Julian Stark does [end],b'his own hapless stunts',[start] his own hapless stunts in his takeoff on the Hercules movies starring Steve Reeves [end]
111,[start] United Nations military observers be positioned on [end],b'the diamond ace',[start] the QUANT_O_1 mountains [end]
112,[start] Dr. Corso q u a n t r to [end],b'the best value center',[start] Queens Hospital Center [end]
113,[start] The gulf in real-estate wealth millburn [end],b'quanto1 last year',[start] $ QUANT_O_1 [end]
114,[start] conferences held [end],b'in the 2019 chpca meeting in new zealand',[start] on this topic every year [end]
115,[start] nearly everyone insofar [end],b'the ocean floor',[start] the solar system including Earth as observed whole from the perspective of space [end]
116,[start] Rebeca Vega is a [end],b'porcello',[start] vocalists [end]
117,[start] Jesus has [end],b'a son of composer',[start] life [end]
118,[start] Mr. Lawless over [end],b'the opportunities',[start] a short time [end]
119,[start] Edhem Bicakcic is a top official of [end],b'systemic',[start] the Muslim political party [end]
120,[start] the couple be reunited in [end],b'my closet',[start] Copenhagen [end]
121,[start] The restaurant at the town 's main hotel makes [end],b'bonds',[start] its own chocolates in the shape of chickens [end]
122,[start] Dollinger is [end],b'ms dollinger s older mother including quanto1 nights',[start] female [end]
123,[start] Her first partnership with a center-left party broke up [end],b'half day',[start] last fall [end]
124,[start] a President courted [end],b'quanto1 public sales',[start] wise men [end]
125,[start] men are in art [end],b'slow',[start] so often [end]
126,[start] Their dysregulation is [end],b'so far',[start] a result of tumour progression [end]
127,[start] Dr. Leo Lutwak is [end],b'a drop of marketing tool at all their agency',[start] nutritionist [end]
128,[start] health care related [end],b'to quality of life',[start] to T2 D management in the First Nation population [end]
129,[start] a complex disorder involves [end],b'just quanto1 day',[start] not just gut [end]
130,[start] Eric Murdock q u a n t r providence [end],b'made by a year of silence s mother give quanto1 seconds',[start] including a 3-pointer with QUANT_O_1 seconds left to tie the score at QUANT_O_2 [end]
131,[start] Ongoing studies are aimed [end],b'at optimal form of breast cancer',[start] at confirming that the molecular characterization of circulating tumor cells in peripheral blood is a powerful tool [end]
132,[start] THE paying guests are about lighting candles atop [end],b'a midfielder',[start] a fireplace mantel [end]
133,[start] a two-month review q u a n t o [end],b'mccannerickson',[start] New York [end]
134,[start] The march q u a n t r [end],b'quanto2 social society news doctors',[start] expected [end]
135,[start] Assemblyman Sheldon Silver is chairman of [end],b'means committee',[start] the Ways [end]
136,[start] Defined daily doses per 1000 person - days were computed [end],b'mortality',[start] per antimicrobial class [end]
137,[start] Other clinical signs include [end],b'improving local symptoms',"[start] weight loss , lethargy , and abnormal urination and / or defecation [end]"
138,[start] an injunction q u a n t r saatchi saatchi [end],b'proceeding with plans for a new agency tentatively known as dress rehearsal',[start] proceeding with plans for a new agency tentatively known as Dress Rehearsal [end]
139,[start] Meredith is [end],b'male',[start] his children [end]
140,[start] Native American medicine has [end],b'the higher risk for type 2 diabetes mellitus as adults',[start] strong testimonial experiences to suggest benefit in cardiac patients [end]
141,[start] music tread [end],b'ever more softly so far in the nation between their node brown',[start] ever more softly so as not to offend the Kremlin [end]
142,[start] 77.3 billion rubles is [end],b'us a member',[start] US$ 125 billion [end]
143,[start] these differences are justified [end],b'by clinical epidemiologic data in some instances',[start] by clinical trial In some instances [end]
144,[start] Mr. Granoff described the six-acre tract as the only empty plot of [end],b'the show',[start] land [end]
145,[start] their incumbents do [end],b'election day',[start] well [end]
146,[start] QUANT_S_1 their feelings is wiped out [end],b'east particularly',[start] suddenly [end]
147,[start] musicians be performing on [end],b'the files',[start] guitar [end]
148,[start] the largest lumber mill in the Southwest is [end],b'a new casino',[start] other ventures [end]
149,[start] the company was reviewing [end],b'as the vast majority of cells in the classic of colon cancer',[start] the decision [end]
150,[start] the balloon was yanked to [end],b'swimming at long beach island at 2 pm on the las vegas strip',[start] the ground [end]
151,[start] Roger King is [end],b'hollywood',[start] Col. [end]
152,[start] White House aides say [end],b'yesterday s market system',[start] the Democratic president plans to offer his fast-track bill to the Republican Congress sometime during the second week of September [end]
153,[start] investors syria [end],b'the risk of microvascular complications such as nephropathy in patients with type 2 diabetes mellitus',[start] the region [end]
154,[start] The aim of this review will be [end],b'to outline the rationale for therapeutic targeting of the circadian system in the prevention of type consequent metabolic comorbidities in recent',[start] to outline the rationale for therapeutic targeting of the circadian system in the treatment of Type consequent metabolic comorbidities [end]
155,[start] Prosecution is thinking about prevention of [end],b'those of with an increased results of the company',[start] future incidents [end]
156,[start] a number of them were [end],b'good',[start] good [end]
157,[start] airports are adding [end],b'a enough market far',[start] ground services [end]
158,[start] the suit was an abuse of [end],b'your court',[start] the legal process [end]
159,[start] Lung cancer is [end],b'the second most common cause of cancer death in american women accounting for more than one quarter of all cancer deaths',[start] a global disease with high mortality [end]
160,[start] the bond market has [end],b'continuing economic expansion in japan',[start] reaction to the new Administration 's promise [end]
161,[start] an online school-shopping guide be aimed at electronics buyers at [end],b'quanto1 stocks',[start] www.college.cnet.com [end]
162,[start] the study adjusted [end],b'for copd',[start] smoking or not [end]
163,[start] clinical studies assessing [end],b'the same design',[start] the association between cardiovascular disease [end]
164,[start] Dianne Feinstein both [end],b'the second leading cause of cancer death',[start] California 's Senators [end]
165,[start] A body believed to be [end],b'tough',[start] that of a Japanese traveler in Iraq [end]
166,[start] Mrs. Horwitz graduated in 1932 from [end],b'1932',[start] Flora Stone Mather College [end]
167,[start] a competent photographer be a special guest [end],b'connecting those incidents',[start] talking about electronic imaging in education [end]
168,[start] tax - exempt bonds priced to yield [end],b'least',"[start] between 6.50 % to 7.88 % , depending on the maturity [end]"
169,[start] the building has [end],b'copper mansard roof',[start] all-too-obvious cheapness [end]
170,[start] most finalists have been far [end],b'full',[start] women [end]
171,[start] Starr is [end],b'',[start] male [end]
172,[start] Women 's Project/Julia Miles Theater closing tomorrow is [end],b'clinton',[start] 212-RRB [end]
173,[start] this study makes [end],b'an update of the stem cell factors in the self management of the disease',[start] a contribution to understanding diabetes management [end]
174,[start] Dawlish be lead to [end],b'quanto1',[start] 2nd place [end]
175,[start] Arafat is [end],b'male',[start] male [end]
176,[start] The man 's job is [end],b'try',[start] execute [end]
177,[start] sesame paste [end],b'soy sauce to blend thoroughly process in food processor with the ginger',[start] soy sauce to blend thoroughly Wash [end]
178,[start] Nothing is cooked on site slice raw beef into [end],b'serving companies',[start] serving sizes [end]
179,[start] the affected lens is removed [end],b'ms hynes',[start] an outpatient procedure [end]
180,[start] Mr. DiToro is [end],b'the sole breadwinner in a family of quanto1',[start] a 45-year-old middle manager [end]
181,[start] the nurse 's role as advocate requires [end],b'an ongoing commitment to remain knowledgeable of in advances',[start] an ongoing commitment to remain current in advances [end]
182,[start] the physiological mechanisms may underlie [end],b'the development of gastric cancer',[start] these effects [end]
183,[start] new rules be reduce toxic chemicals in [end],b'legislation',[start] legislation to broaden protections against development in Adirondack State Park [end]
184,[start] Whitacre is [end],b'nee',[start] male [end]
185,[start] the Japanese Government 's agreement over the weekend be open its markets in [end],b'more imports',[start] telecommunications [end]
186,[start] Berninger is [end],b'a bright red',[start] male [end]
187,[start] Diabetes management guidelines offered by health care teams understandably place [end],b'a high burden of responsibility on caregivers to monitor diet',[start] a high burden of responsibility on caregivers to administer insulin [end]
188,[start] Yet Cozy Dens ends with [end],b'paris',[start] a screenful of text dedicating the film to those [end]
189,[start] a tax bill be based on the hugely escalated value of [end],b'sales',[start] their house [end]
190,[start] His colleagues included [end],b'irving stringent rules',[start] Harold Rosenberg [end]
191,[start] his expressions are very [end],b'soviet',[start] aggressive [end]
192,[start] This review summarizes [end],b'the results of the current discussion of effects of physical activity on the immune system of breast cancer patients',[start] current evidence of the etiology [end]
193,[start] an organization in White Plains be providing housing for [end],b'the retarded',[start] the retarded [end]
194,[start] the former Dorothy Miller is [end],b'his wife',[start] his wife [end]
195,[start] a 20-year-old is yet [end],b'ready quanto1',[start] the United States ' best hope [end]
196,[start] Allawi is [end],b'male',[start] male [end]
197,[start] companies u s [end],b'cold cuts',[start] are corporations in Japan [end]
198,[start] the complex pathophysiology underlying [end],b'cardiovascular disease',[start] atherosclerosis [end]
199,[start] QUANT_S_1 people make the walk [end],b'quanto1',[start] starting at 7 A.M. taking the bus from there walking back [end]
200,[start] Multiple mechanisms are [end],b'a pathogenesis of type 2 diabetes mellitus',[start] likely for any effect of fiber on cardiovascular disease risk [end]
201,[start] Mr. Forney regal princess [end],b'the third cruise',[start] Juneau [end]
202,[start] his parents has [end],b'1950',[start] behest [end]
203,[start] Finley has [end],b'profile',[start] resident city [end]
204,[start] Charles O. Finley commissioner bowie kuhn [end],b'1977',[start] Rollie Fingers [end]
205,[start] The voices of the global poor are drowned out by the cozy relationships among unions [end],b'unions',[start] too often [end]
206,[start] the present situation be characterized by [end],b'stability',[start] unity [end]
207,[start] Articles investigated [end],b'that whether early affect the quality of depression',[start] prostate cancer in general [end]
208,"[start] Arthur Dempster , Nan Laird , and Donald Rubin pointed out that [end]",b'the dempster\xe2\x80\x93laird\xe2\x80\x93rubin paper in 1977',[start] The EM algorithm had been `` proposed many times in special circumstances '' by earlier authors [end]
209,[start] women had [end],b'a gleason score of 7 or above',[start] preeclampsia [end]
210,[start] the British-Dutch company has been [end],b'a dominant position to the near angeles',[start] cool [end]
211,[start] vast Ladoga covers [end],b'a significantly greater hall of tokyo',[start] QUANT_O_1 square miles [end]
212,[start] Lilya has [end],b'complete remain to be published',[start] story [end]
213,[start] Antonio Salieri concerto [end],b'oboe',[start] Orchestra [end]
214,[start] QUANT_S_1 Dallas at Washington is [end],b'quanto1 director',[start] QUANT_O_1 [end]
215,[start] QUANT_S_1 Russian Replaces Troop Leader Russia 's acting president signed an order replacing the commander of [end],b'vladimir putin',[start] Russia 's Interior Ministry troops [end]
216,[start] A major goal of the project jericho [end],b'by the sea',[start] QUANT_O_1 years old [end]
217,[start] With QUANT_S_1 months remaining in Mr. Clinton 's term probably his last chance pakistan [end],b'central america',[start] president [end]
218,[start] Ballantine is [end],b'good',[start] $ QUANT_O_1 [end]
219,[start] The strength was [end],b'nondurable',[start] due [end]
220,[start] Participants with DM had [end],b'little no effect',[start] a non-significant trend towards an increased risk of gastric cancer mortality in men [end]
221,[start] Inge walks to [end],b'the fields',[start] Olaf 's house [end]
222,[start] Mr. Flynn came to diplomacy from [end],b'quanto1',[start] city politics [end]
223,[start] Guatemala found gaps in [end],b'virginia',[start] the American defense [end]
224,[start] patients has [end],b'stage iv',[start] rights [end]
225,[start] exercise have [end],b'a major role to play in the prevention of type 2 diabetes in children',[start] a major role to play in the prevention of type 2 diabetes in adults [end]
226,[start] data make [end],b'safe insurance',[start] the management problematic [end]
227,[start] `` Billboard '' magazine was placing the album [end],b'thirtysecond in the decadeend recap of the most successful albums of the 2000s',[start] twelfth in the R&B field [end]
228,[start] the precise effects of the microbiome on pulmonary health are beginning [end],b'to policies for the development of chronic respiratory diseases',[start] only now [end]
229,[start] The American League presidents q u a n t r sept [end],b'the last a few minutes',[start] yesterday [end]
230,[start] the club is ranked sixth in terms of [end],b'clinical in the east of pennsylvania',[start] premierships won currently [end]
231,[start] The artist has [end],b'thoughts',[start] works [end]
232,[start] respiratory muscle function were measured [end],b'in both baidoa',[start] after PRP [end]
233,[start] Prostate cancer to be [end],b'significant',[start] a significant worldwide health issue [end]
234,[start] a systematic review was carried out [end],b'for elucidate patients with breast cancer',[start] on hospital admissions [end]
235,[start] Cage Rhythm deals with [end],b'july respiratory',[start] black women sentenced to prison for life [end]
236,[start] Rape-crisis feminists threaten [end],b'a year of relatively healthy global economic growth',[start] the progress [end]
237,[start] Kevin M. Ryan is [end],b'grader',[start] the state 's child advocate [end]
238,[start] Friday has [end],b'compensation',[start] game [end]
239,[start] the micro - complications associated [end],b'with a cell disease',[start] with the disease [end]
240,[start] Conclusions may reflect [end],b'specific clinical advantage to lowering the blood pressure',[start] differing susceptibilities [end]
241,[start] AMERICAN EXPRESS europe [end],b'swakopmund',[start] this month [end]
242,[start] HER2 - positive patients line [end],b'349',[start] first [end]
243,[start] rats treated [end],b'5 16 receptor',[start] with SB269970 [end]
244,[start] Oukrop is [end],b'male',[start] male [end]
245,[start] the good old laptop despite [end],b'the sharp',[start] the sharp growth in use of other hand-held wireless communications devices [end]
246,[start] Claire Chen is a senior at [end],b'the hall of fame',[start] the Hainan University law school here [end]
247,[start] Another man be misunderstood because of [end],b'cultural differences',[start] language differences [end]
248,[start] An additional 43 donkeys had [end],b'millions of dollars',[start] echocardiography [end]
249,[start] Their monthly payment rose to [end],b'shopping mall',[start] $ QUANT_O_1 [end]
250,[start] The mowers are sold at hardware stores [end],b'large garden centers',[start] discount stores [end]
251,[start] opposite Fanny Brice is [end],b'the museum of extracellular matrix',[start] The Ziegfeld Follies [end]
252,[start] Findings suggest [end],b'that common treatment for advanced gastric cancer is not stand for awareness of its public health challenges',[start] that a multidisciplinary approach is needed to remedy these social inequalities [end]
253,[start] the first Mrs. Dole is [end],b'mrs gramm',[start] Mrs. Gingrich [end]
254,[start] the biblical figure book [end],b'ruth',[start] Ruth [end]
255,[start] fund managers have done so poorly in [end],b'his own funds',[start] recent years [end]
256,[start] Yesterday 's decision is [end],b'quanto1',[start] an impediment [end]
257,[start] the beloved little train with its open-air cars made its last run victim of [end],b'rising costs',[start] declining ridership [end]
258,[start] Dosseh belonged to it at [end],b'the swiss reformed church',[start] a QUANT_O_1 higher level [end]
259,[start] President Clinton has [end],b'ability to get to the bottom of issues',[start] health care plan [end]
260,[start] Steven Lonegan ran [end],b'for governor',[start] for governor last year [end]
261,[start] Also in the scarf mode a one-shoulder poncho in jet-encrusted black georgette be shown with [end],b'leigh lifting',[start] black stretch pants [end]
262,[start] Mother Nature likes to lie [end],b'the safe e wagner high in an order of a vaccination',[start] low a place [end]
263,[start] Management of gastric cancer from screening to definitive treatment varies [end],b'substantially between eastern and western countries owing to numerous factors including government incentives to carry out population wide screening programmes to detect early disease differences in biological responsiveness',"[start] substantially between Eastern and Western countries owing to numerous factors , including government incentives to carry out population - wide screening programmes to detect early disease , differences in clinical tumour behaviours [end]"
264,[start] his fellows had shared a looted cask of sharab [end],b'quanto1 nights',[start] QUANT_O_1 nights [end]
265,[start] the high-profile player agent is known for negotiating big contracts for [end],b'their far',[start] clients [end]
266,[start] QUANT_S_1 of the debate over the last QUANT_S_2 months federal government [end],b'preschool programs',[start] promoting educational reform [end]
267,[start] the streets were crowded [end],b'the stone buildings open and polished',[start] the brick buildings polished [end]
268,[start] Today 's bet is [end],b'free',[start] that the promise of sending British or German or American troops to defend Warsaw or Prague against an unnamed enemy will not only make that unnecessary but will also help to entrench democracy and a free market system in Eastern Europe [end]
269,[start] What the Europeans want us to do is agree to enforce [end],b'briefly',[start] the law [end]
270,[start] Environmental predisposing factors contribute [end],b'to the development of gastric cancer was found to be infection of helicobacter pylori advances in understanding the deranged signalling pathways',[start] to the development of a predominant factor was found to be infection of Helicobacter pylori Advances in understanding the deranged signalling pathways [end]
271,[start] Vongerichten claims [end],b'his job to run his permits warning prolonged some of his inventory of healthy war',[start] Manhattan [end]
272,[start] a move q u a n t r [end],b'the best day',[start] QUANT_O_1 year [end]
273,[start] members of Congress have [end],b'a traditional defined benefit program meaning that they know exactly what they ll get upon retirement',[start] a traditional defined benefit program meaning that they know exactly what they 'll get upon retirement [end]
274,[start] A modest weight loss of 5 % to 10 % is [end],b'an achievable goal for improving metabolic control in people with type 2 diabetes',[start] an realistic goal for improving metabolic control in people with type 2 diabetes [end]
275,[start] endoscopic surveillance in high risk patients to be [end],b'one of the disease',[start] beneficial [end]
276,[start] the world has [end],b'largest penal colony',[start] species [end]
277,[start] state-owned enterprises in Liaoning had turned a profit for [end],b'its effect have if its nonprofit status is a unit',[start] the first time [end]
278,[start] Modigliani 's brief life of wine is the epitome of [end],b'the romantic selfdestructive bohemian artist',[start] the romantic self-destructive bohemian artist [end]
279,[start] the QUANT_S_1 hostages include [end],b'cars',[start] QUANT_O_1 Americans [end]
280,[start] the establishment of normal relations are straightforward than [end],b'small straightforward',[start] those dividing Israel [end]
281,[start] Clinton is [end],b'male',[start] President [end]
282,[start] Hamilton was [end],b'useless reporters essentially',[start] useless reporters [end]
283,[start] Norwalk 's demolition-delay ordinance went into effect in [end],b'effect',[start] 2003 [end]
284,[start] Tortonello is [end],b'male',[start] female [end]
285,[start] The prevention of diabetes is [end],b'goal of future diagnosis',[start] the prime goal of diabetes care [end]
286,[start] Mark Fitzmartin were married [end],b'yesterday',[start] yesterday in Holy Trinity Chapel at N.Y.U. [end]
287,[start] They were musicals is [end],b'the band of clerk in the political leaders',[start] not movies [end]
288,[start] Management of gastric cancer from screening to definitive treatment varies [end],b'substantially between eastern and western countries owing to numerous factors including government incentives to carry out population wide screening programmes to detect early disease differences in biological responsiveness',"[start] substantially between Eastern and Western regions owing to numerous factors , including government incentives to carry out population - wide screening programmes to detect early disease , differences in clinical tumour behaviours [end]"
289,[start] football went on after [end],b'late september',[start] Red Grange [end]
290,[start] CBS has [end],b'weekday anchor',[start] weekday anchor [end]
291,[start] REBATES Time Warner have shown [end],b'quanto1 responsibility in handling rebates for yankees games on the msg network and sportschannel',[start] QUANT_O_1 responsibility in handling rebates for unplayed Mets on the MSG Network [end]
292,[start] A statement be issued by [end],b'the checks',[start] the Vatican [end]
293,[start] the exhibit open [end],b'097',[start] a door [end]
294,[start] A combination of immunologic markers to accurately predict [end],b'the disease in the general population',[start] the disease in higher - risk relatives [end]
295,[start] Patients in this state to have [end],b'a lower degree',[start] castration - resistant prostate cancer [end]
296,[start] bariatric surgery in morbidly obese subjects with or without IGT can reduce [end],b'the complications of type 2 diabetes',[start] the incidence of diabetes to near zero [end]
