Subj_Pred	Obj	Obj_true
[start] the states is using [end]	b'musical recordings'	[start] arrests [end]
[start] empty your bladder has prerequisite [end]	b'take off your trouser'	[start] enter bathroom [end]
[start] An escalator capable of [end]	b'go upstairs a lot'	[start] go up or down [end]
[start] dandruff shampoo at location [end]	b'supermarket'	[start] the hair care department [end]
[start] Cattle is a [end]	b'animal'	[start] animals [end]
[start] you capable of [end]	b'get dress by fellow man'	[start] know how much to pay [end]
[start] a president capable of [end]	b'state his worst name'	[start] name his cabinet members [end]
[start] Someone with gray hair has property [end]	b'eternal'	[start] old [end]
[start] woman capable of [end]	b'smoke high'	[start] reason with woman [end]
[start] Stones capable of [end]	b'cloud ground'	[start] be gathering moss [end]
[start] study for subject has last subevent [end]	b'review note'	[start] review your note [end]
[start] Recent large population studies have suggested [end]	b'that'	[start] that the effect of alcohol is modified by factors such as age , gender , cardiovascular risk factor status , drinking pattern [end]
[start] examining a thing has subevent [end]	b'discover a estimate supporting the value'	[start] use a calculator [end]
[start] please your parents has prerequisite [end]	b'go'	[start] help them [end]
[start] get away with a crime has first subevent [end]	b'commit it to the public'	[start] lay low [end]
[start] My feet receives action [end]	b'tired'	[start] tired [end]
[start] you capable of [end]	b'find an apple in the bathroom'	[start] lie down [end]
[start] sleepiness is [end]	b'male'	[start] effect [end]
[start] a speaker at location [end]	b'church'	[start] a shelf [end]
[start] buying something for a loved one used for [end]	b'surprising him well'	[start] a birthday gift [end]
[start] lose consciousness motivated by goal [end]	b'the honesty of being unaware'	[start] you bang your head [end]
[start] OD capable of [end]	b'imply confusion'	[start] implies death [end]
[start] conquer your opponent motivated by goal [end]	b'domination'	[start] take something that belong to him [end]
[start] nurse staff is a [end]	b'complex rather than most most issues'	[start] often [end]
[start] banquettes are [end]	b'a nice view'	[start] a muted beige suede [end]
[start] test car causes [end]	b'go to demonstrate'	[start] get hasseled by sale person [end]
[start] a desk used for [end]	b'writing a book'	[start] spilling coffee over it [end]
[start] veteran capable of [end]	b'forget war'	[start] remember war story [end]
[start] this is a [end]	b'arm of a nuclear weapon'	[start] cute, brown dog [end]
[start] chair has property [end]	b'turn color in'	[start] use outside [end]
[start] a Roman collar mont blanc [end]	b'the samba'	[start] instead a snub-nosed Beretta [end]
[start] a metropolis is a [end]	b'a food person'	[start] a large city [end]
[start] whale capable of [end]	b'forget to be happy'	[start] sing [end]
[start] One's birth capable of [end]	b'equal one door'	[start] occurs before one's first birthday [end]
[start] human not capable of [end]	b'wear and tear in paint'	[start] see in dark [end]
[start] ink is a [end]	b'one way to become an element'	[start] fluid [end]
[start] eat vegetables has prerequisite [end]	b'buy them some vegetables'	[start] cook them or eat them raw [end]
[start] Africa has a [end]	b'large fish'	[start] many large land animals [end]
[start] driving to work used for [end]	b'accrue those information'	[start] idiots [end]
[start] salmon has property [end]	b'undead'	[start] cook [end]
[start] Strumming a guitar has a [end]	b'lot like early'	[start] the effect of producing noise [end]
[start] mouse at location [end]	b'vineyard'	[start] wet moldy basement [end]
[start] you capable of [end]	b'make peach flashlight by blowing air'	[start] drink from plastic cup [end]
[start] A rose not capable of [end]	b'look at all'	[start] eat spaghetti [end]
[start] alcoholism causes desire [end]	b'go to bed'	[start] hit the bottle [end]
[start] a regional economist projects tax revenues for [end]	b'nassau'	[start] Suffolk counties [end]
[start] fatigue at location [end]	b'carnival'	[start] mind [end]
[start] fish used for [end]	b'catch fish'	[start] earn live [end]
[start] People with autism not capable of [end]	b'make people happier'	[start] empathise with others [end]
[start] peanut butter made of [end]	b'potato'	[start] peanuts [end]
[start] more blacks at location [end]	b'casino'	[start] jails than whites [end]
[start] living things capable of [end]	b'die'	[start] eat to live [end]
[start] musical is a [end]	b'something that kill many piece'	[start] play which incorporates singing [end]
[start] world is a [end]	b'good place'	[start] planet [end]
[start] Pipes receives action [end]	b'eaten'	[start] clogged [end]
[start] go to get haircut has subevent [end]	b'go to barber or salon'	[start] pay for haircut [end]
[start] earning a living has subevent [end]	b'paperwork'	[start] preparing for retirement [end]
[start] different types at location [end]	b'instruments'	[start] corn [end]
[start] clothe closet used for [end]	b'organize item'	[start] junk storage [end]
[start] membrane has property [end]	b'gold'	[start] nonporous [end]
[start] forgive someone has subevent [end]	b'feel comfort and clue'	[start] be nice to them [end]
[start] go to bed has prerequisite [end]	b'go into the bedroom'	[start] be do for day [end]
[start] learn about science used for [end]	b'culture'	[start] understand physic [end]
[start] standing in line used for [end]	b'waiting waiting'	[start] waiting to get something you want [end]
[start] most home has a [end]	b'bathroom or credit card'	[start] silveraware [end]
[start] The capital of Guatemala is a [end]	b'guatemala'	[start] Guatemala [end]
[start] flag at location [end]	b'suface of moon'	[start] country [end]
[start] Tiffany causes desire [end]	b'stay in bed'	[start] eat breakfast in bed [end]
[start] take bath causes [end]	b'you get high'	[start] you feel renew [end]
[start] we capable of [end]	b'meet on finding a greek restaurant'	[start] wave to friends [end]
[start] agree with someone has prerequisite [end]	b'find somebody they agree'	[start] compromise [end]
[start] A semicircle is a [end]	b'a box preferable'	[start] a circle [end]
[start] Working harder not has property [end]	b'pretty'	[start] working [end]
[start] getting fit has subevent [end]	b'bark'	[start] buy sports equipment [end]
[start] Children is a [end]	b'young people'	[start] active learners [end]
[start] i capable of [end]	b'swim'	[start] name new plant [end]
[start] dissapointments capable of [end]	b'raise royalty'	[start] anger person [end]
[start] die has subevent [end]	b'rot your head'	[start] halt circulation [end]
[start] thank someone has prerequisite [end]	b'make measurements'	[start] find them [end]
[start] a tearoom used for [end]	b'serving tea'	[start] having a snack [end]
[start] a toy balloon used for [end]	b'blowing up'	[start] hold water [end]
[start] vaccuum at location [end]	b'the mail'	[start] space [end]
[start] a tin at location [end]	b'the trash'	[start] a tin mine [end]
[start] go into a trance has prerequisite [end]	b'dance in an inner sense'	[start] smoke marijuana [end]
[start] sword capable of [end]	b'parry'	[start] kill [end]
[start] this build is a [end]	b'build'	[start] in washington d.c [end]
[start] Many small pets receives action [end]	b'remove from additive and jug'	[start] kept inside the home [end]
[start] People desires [end]	b'have your wings vacation'	[start] swim in pools of water [end]
[start] snake at location [end]	b'den'	[start] kew garden [end]
[start] get a haircut motivated by goal [end]	b'your hair is shorter'	[start] change your appearance [end]
[start] join army motivated by goal [end]	b'defend your university'	[start] you be draft [end]
[start] some mother dog capable of [end]	b'pull to help her mother'	[start] and will mother kitten [end]
[start] sesame is a [end]	b'tool from sauce and tin'	[start] plant [end]
[start] butter knife used for [end]	b'butter bread'	[start] spread butter [end]
[start] Jacob Tepper is a representative of [end]	b'companies'	[start] the hotel 's owners [end]
[start] someone at location [end]	b'stable'	[start] the last place you expect him [end]
[start] if you drink alcohol capable of [end]	b'kill person'	[start] you get drunk [end]
[start] Developing a lexicon capable of [end]	b'great the tool of employment'	[start] be a large project [end]
[start] soak in hotspring causes [end]	b'you splash on yourself and miss it'	[start] wrinkle skin [end]
[start] doctors only [end]	b'cents'	[start] the proper training [end]
[start] i capable of [end]	b'ride a mountain in vermont'	[start] surprise friend [end]
[start] look good has subevent [end]	b'you get satisfaction'	[start] go get date [end]
[start] marmoset at location [end]	b'animal'	[start] jungle [end]
[start] The hybrid car is a [end]	b'a truck'	[start] a compromise [end]
[start] Countries receives action [end]	b'known for fifty states'	[start] made up of cities [end]
[start] can receives action [end]	b'kick'	[start] obtain by kill bird [end]
[start] parma wallaby defined as [end]	b'red'	[start] macropus parma [end]
[start] a police man capable of [end]	b'walk up the door'	[start] eat donuts [end]
[start] small-anthered bittercress defined as [end]	b'quadrula to jordan'	[start] Cardamine micranthera [end]
[start] horse capable of [end]	b'pull wagon to carry out infection'	[start] graze in pasture [end]
[start] tanks receives action [end]	b'built on sunny days'	[start] used by armed forces [end]
[start] scuba dive has prerequisite [end]	b'go to beach'	[start] check the tank pressure [end]
[start] People capable of [end]	b'live on bread alone'	[start] smell perfume [end]
[start] Ongoing preclinical investigations promise to improve [end]	b'future gastric cancer'	[start] survival for patients with lung cancer [end]
[start] A wrestler capable of [end]	b'ring a special chicks'	[start] best his opponent [end]
[start] stigma detrimentally affects [end]	b'discrimination'	[start] communication [end]
[start] Mud capable of [end]	b'cake to shoes'	[start] cake up against a wall [end]
[start] A judge capable of [end]	b'fine a deal'	[start] fine a person found guilty [end]
[start] ride bike causes [end]	b'lose leg'	[start] get in shape [end]
[start] reproduce has prerequisite [end]	b'sufficient copy'	[start] have a viable partner chosen [end]
[start] The farmer capable of [end]	b'plant edible mammals'	[start] fence the field [end]
[start] a museum wing used for [end]	b'seperating different colours'	[start] display modern art [end]
[start] a lady bug at location [end]	b'the ceiling'	[start] your finger [end]
[start] a musician capable of [end]	b'play oboe well'	[start] play an oboe [end]
[start] tom landry is a [end]	b'coach'	[start] coach of dallas cowboy [end]
[start] a teacher capable of [end]	b'retain her students better'	[start] supply an education to a student [end]
[start] enjoying a film used for [end]	b'pleasure'	[start] learning something [end]
[start] surf has prerequisite [end]	b'learn how'	[start] watch out for sharks [end]
[start] eat lunch has prerequisite [end]	b'go to meet'	[start] go to lunch [end]
[start] Some people not capable of [end]	b'like other lizards hair'	[start] grin a lot [end]
[start] seeing a movie used for [end]	b'feeling happy'	[start] relaxing [end]
[start] human can question whether we has property [end]	b'sane'	[start] sane [end]
[start] smoking capable of [end]	b'further your health'	[start] give cancer [end]
[start] ears receives action [end]	b'composed of and believe in luck'	[start] used by animals to hear sound [end]
[start] many petroleum product is a [end]	b'function of medium way'	[start] combustible [end]
[start] bob is a [end]	b'firefighter'	[start] postman [end]
[start] expressing yourself used for [end]	b'solution to problems'	[start] communicating ideas other people [end]
[start] send criminal to prison causes [end]	b'political distress'	[start] they get cootie [end]
[start] apple is a [end]	b'fruit which grow on tree'	[start] computer manufacturer [end]
[start] The Queen of England defined as [end]	b'mother'	[start] Head of State [end]
[start] the networks h b o in [end]	b'news growing information'	[start] recent years [end]
[start] QUANT_S_1 of the people pardoned [end]	b'the united states'	[start] had used straw donors [end]
[start] a person not desires [end]	b'the baloon breaks'	[start] be disabled [end]
[start] system used for [end]	b'solve problem'	[start] reduce cost [end]
[start] quiet sleep at location [end]	b'library'	[start] a bedroom [end]
[start] play hockey causes [end]	b'injury'	[start] skate on ice [end]
[start] a subway map used for [end]	b'finding your way on the subway'	[start] find your way [end]
[start] Aspirin is a [end]	b'an alternative to paste toothpaste'	[start] a non prescription drug [end]
[start] world has property [end]	b'weather'	[start] square [end]
[start] gould mouse defined as [end]	b'pseudomys occidentalis'	[start] pseudomys gouldii [end]
[start] sleighing ride causes [end]	b'nasty hit'	[start] your nose gets cold [end]
[start] become scuba diver has prerequisite [end]	b'jump in dive'	[start] train [end]
[start] QUANT_S_1 county employees began [end]	b'talking'	[start] receiving layoff notices [end]
[start] Shortwave programs receives action [end]	b'dominate by news and information'	[start] dominated by news and information [end]
[start] backgammon has a [end]	b'more than six person'	[start] element of both skill and luck [end]
[start] cardboard is a [end]	b'charged with paper and ink'	[start] sheet shape [end]
[start] government spend is a [end]	b'junk food'	[start] when government spend money [end]
[start] Most people not capable of [end]	b'walk in a hotel room'	[start] read software agreements [end]
[start] bad grade causes desire [end]	b'thank your teacher'	[start] dive [end]
[start] white-naped crane defined as [end]	b'grus canadensis'	[start] Grus vipio [end]
[start] cellar at location [end]	b'theatre'	[start] rural farmhouse [end]
[start] lie has subevent [end]	b'find someone to face'	[start] pulse rate go up [end]
[start] vitamin receives action [end]	b'derive from dogs'	[start] purchase at pharmacy [end]
[start] criminal capable of [end]	b'stay home alone from 24 hour'	[start] expect jail time [end]
[start] an umbrella used for [end]	b'protect it from drops of other things'	[start] keeping dry [end]
[start] Restaurants is a [end]	b'preparation for meal'	[start] places people go to eat food [end]
[start] cook capable of [end]	b'season some dish'	[start] brown onion [end]
[start] Burt was a 19th-round draft pick [end]	b'a country catholic schools'	[start] last month [end]
[start] Maio is [end]	b'female'	[start] male [end]
[start] fight inflation has prerequisite [end]	b'barter'	[start] not buy anything [end]
[start] a jellyfish at location [end]	b'a tank'	[start] all the oceans of the world [end]
[start] reaching a tentative agreement causes [end]	b'reaching a stalemate'	[start] not getting too excited [end]
[start] something at location [end]	b'ball joint'	[start] security deposit box [end]
[start] pay out wazoo for something causes desire [end]	b'stop stand in it'	[start] fight inflation [end]
[start] visiting a museum causes [end]	b'see a picture'	[start] happyness [end]
[start] a wing used for [end]	b'carrying a plane for driving'	[start] airplanes [end]
[start] wash clothes motivated by goal [end]	b'it requires pain'	[start] smell clean [end]
[start] car capable of [end]	b'seat nine car engine'	[start] turn around [end]
[start] An over-priviledged lifestyle capable of [end]	b'lower the equator'	[start] lead to apathy [end]
[start] axe is a [end]	b'tool'	[start] weapon [end]
[start] write poem used for [end]	b'express creativity'	[start] communicate feel [end]
[start] Food has property [end]	b'necessary to eat food from supermarket'	[start] necessary for survival [end]
[start] most person has property [end]	b'pretty to sing'	[start] afraid of bungee jump [end]
[start] Three servings of fruit per day has property [end]	b'green'	[start] healthy [end]
[start] driving a car used for [end]	b'transportation'	[start] transporting things [end]
[start] large-flowered fiddleneck defined as [end]	b'contraction for those there be'	[start] amsinckia grandiflora [end]
[start] everyone has a [end]	b'a mother'	[start] name [end]
[start] Genetics defined as [end]	b'better or small thing'	[start] study of genes [end]
[start] a city used for [end]	b'shop for a city'	[start] living in [end]
[start] insurance is a [end]	b'asking where their employer be'	[start] take risk for price [end]
[start] bride capable of [end]	b'cover her fingernail'	[start] plan a wedding [end]
[start] she  seems  [end]	b'uncertain'	[start] happy with this arrangement  At first [end]
[start] container used for [end]	b'storing thing'	[start] take thing out of [end]
[start] Algebraic notation defined as [end]	b'smallest religion in ancient east'	[start] official international method of notation [end]
[start] the often precarious sense of safety in Haiti is taking a beating by [end]	b'extremely severe rivers'	[start] QUANT_O_1 accounts [end]
[start] Some paper receives action [end]	b'make from plastic'	[start] made from rice [end]
[start] wheat used for [end]	b'making wheat cells skiing'	[start] grinding into flour [end]
[start] a book part of [end]	b'stereo system'	[start] pictures [end]
[start] meet person has last subevent [end]	b'say goodbye to person who participating'	[start] exchange phone number and or email [end]
[start] drive has subevent [end]	b'you shut off your alarm clock'	[start] you evaluate your drive [end]
[start] eating causes [end]	b'nausea'	[start] that you aren't hungry any more [end]
[start] handgun is a [end]	b'dangerous weapon'	[start] dangerous weapon [end]
[start] No one capable of [end]	b'carry baby'	[start] spend more than she can [end]
[start] a person not desires [end]	b'be unpopular'	[start] work unpaid overtime [end]
[start] pencil used for [end]	b'write to pen'	[start] write thing [end]
[start] nag parent causes desire [end]	b'pass course'	[start] clean your room [end]
[start] go to store has subevent [end]	b'pay for purchases'	[start] find something you forget [end]
[start] read newspaper causes [end]	b'it awareness'	[start] learn about current event [end]
[start] a bookstore at location [end]	b'magazines'	[start] a city [end]
[start] a sports car has property [end]	b'fun'	[start] fast [end]
[start] Buddhists at location [end]	b'a park'	[start] temple [end]
[start] marble at location [end]	b'toy box'	[start] bag of marble [end]
[start] holiday shop causes [end]	b'motion and can make friend'	[start] one to spend too much money [end]
[start] 15% of Argentina's population has property [end]	b'pagan'	[start] native indian [end]
[start] a parking structure used for [end]	b'shopping emergency'	[start] housing many cars [end]
[start] buy something small has prerequisite [end]	b'go to a laundromat'	[start] spend little amount of money [end]
[start] climb mountain has last subevent [end]	b'dress up for wedding'	[start] climb down foothill [end]
[start] compromise has subevent [end]	b'move other points of view'	[start] be will to make sacrifice [end]
[start] officer capable of [end]	b'guide his client'	[start] guide his troop [end]
[start] knit motivated by goal [end]	b'you finished tool'	[start] you enjoy making clothes [end]
[start] penny receives action [end]	b'turn over garden'	[start] find on street [end]
[start] an underground map used for [end]	b'research books'	[start] navigate [end]
[start] an escalator used for [end]	b'stairs up a hurdle'	[start] getting from one floor to another [end]
[start] walk causes [end]	b'get blisters on your dog'	[start] new thought occur [end]
[start] going to a laundromat has subevent [end]	b'get quarters'	[start] wait [end]
[start] Books has a [end]	b'words and sometimes reed'	[start] large amounts of text [end]
[start] double edge razor has a [end]	b'sharp edge'	[start] two sharp side [end]
[start] chameleon is a [end]	b'musical device which will use to recieve information from'	[start] lizard [end]
[start] stand in queue used for [end]	b'errand'	[start] determine priority [end]
[start] play game has subevent [end]	b'win'	[start] enjoy other person company [end]
[start] tell a story has subevent [end]	b'fall off the exit'	[start] include a monster [end]
[start] reading has prerequisite [end]	b'knowing how to reading'	[start] glasses for people with poor eyesight [end]
[start] a person not desires [end]	b'be treat badly'	[start] get thrown in jail for possession [end]
[start] die has prerequisite [end]	b'examine one mind'	[start] write last will [end]
[start] A game die is a [end]	b'24 times'	[start] a cube with spots on it [end]
[start] wake up in the morning motivated by goal [end]	b'a water meal'	[start] go to the bathroom [end]
[start] exercise causes [end]	b'death'	[start] losing weight [end]
[start] buy present for others has subevent [end]	b'you buy them present'	[start] you go broke [end]
[start] see a particular program has prerequisite [end]	b'click on it'	[start] switch to its channel [end]
[start] writing a story causes [end]	b'creating a new character'	[start] an unleased imagination [end]
[start] a human at location [end]	b'a building'	[start] their home [end]
[start] knit has subevent [end]	b'you make it hard'	[start] make sweater [end]
[start] Further studies should provide [end]	b'possible effects on toxicity before the future'	[start] new insight into those critical host - microbial interactions [end]
[start] seaweed marine mammal fish and shipwreck at location [end]	b'australia'	[start] ocean [end]
[start] coughing causes [end]	b'someone to throw it a'	[start] having a sore throat [end]
[start] I capable of [end]	b'desire hold it'	[start] shade eyes [end]
[start] a boarding house capable of [end]	b'need most to travel to a city'	[start] board a person [end]
[start] rent has property [end]	b'expensive'	[start] pay first of month [end]
[start] Nice people obey rules and not capable of [end]	b'like people'	[start] spit in the sidewalk [end]
[start] it holds items which has property [end]	b'inside or telephone to possible action from cleaner up to enter information on field staff'	[start] loose [end]
[start] the number of biomarkers that have been incorporated into clinical practice is [end]	b'in decisions like whether assistance to a discovery of the major drug clinical practice'	[start] surprisingly small [end]
[start] stay in bed causes [end]	b'youll be on time'	[start] sleeplessness late in day [end]
[start] a luggage used for [end]	b'packing their luggage'	[start] carry your things while travelling [end]
[start] peanut butter at location [end]	b'pantry'	[start] the supermarket [end]
[start] express information has prerequisite [end]	b'write computer bus'	[start] use descriptive word [end]
[start] radio used for [end]	b'news'	[start] listen to news [end]
[start] jewlery displays is a [end]	b'expensive machines'	[start] an expression of status [end]
[start] the New York Stock Exchange is [end]	b'a lunchbox for social client arrested a couple s arrival'	[start] a centralized market [end]
[start] some can made of [end]	b'leather'	[start] tin [end]
[start] something at location [end]	b'different realm of knowledge'	[start] vend machine [end]
[start] many pakistani capable of [end]	b'tail go'	[start] oppose u.s [end]
[start] test your strength has subevent [end]	b'strain your muscle'	[start] hammer be swing [end]
[start] my body capable of [end]	b'take it slow'	[start] ache [end]
[start] A person capable of [end]	b'play in the two eyes stand'	[start] strive for more [end]
[start] a stallion is a [end]	b'a rowing device'	[start] male animal [end]
[start] hit the bottle motivated by goal [end]	b'it is great'	[start] break it [end]
[start] President Clinton has property [end]	b'very important to fight management'	[start] known for liking women very much [end]
[start] suit is a [end]	b'safety pin'	[start] article of clothe [end]
[start] southwestern US has a [end]	b'lot of airports'	[start] a lot of turquoise jewlery [end]
[start] Chimpanzees is a [end]	b'christians'	[start] nutritional coprophagists [end]
[start] giant squid at location [end]	b'sea'	[start] sea [end]
[start] horses desires [end]	b'chase it fast'	[start] run away [end]
[start] a human at location [end]	b'fossil station'	[start] the space station [end]
[start] Andy performing to imaginary cameras [end]	b'broadcasting antics nationwide'	[start] broadcasting his antics [end]
[start] anxiety has property [end]	b'profound'	[start] common in a dentist's office [end]
[start] swim causes [end]	b'physical fitness'	[start] loosen joint [end]
[start] some baby receives action [end]	b'born from scotland'	[start] born with lot of hair [end]
[start] hot water heater at location [end]	b'my cellar'	[start] basement [end]
[start] return ticket at location [end]	b'back of sofa'	[start] your pocke [end]
[start] nauseous has subevent [end]	b'you would get lucky'	[start] throw up [end]
[start] buy product causes [end]	b'frustration'	[start] economic boom [end]
[start] A lawyer for the family of the dead man is [end]	b'people went advice'	[start] Ernest Sayon QUANT_O_1 [end]
[start] studying has property [end]	b'better'	[start] boring [end]
[start] sheet of paper at location [end]	b'desk'	[start] form of geometric plane [end]
[start] a banjo used for [end]	b'perform consciously'	[start] selling [end]
[start] i capable of [end]	b'go somewhere else'	[start] laugh at funny joke [end]
[start] children desires [end]	b'imitate each other parents'	[start] play sports [end]
[start] a person not desires [end]	b'rabid weasel'	[start] nothing [end]
[start] conduct trial causes [end]	b'find person to go to jail'	[start] stress [end]
[start] California has property [end]	b'salty'	[start] west of Nevada [end]
[start] snow has property [end]	b'boil or frozen'	[start] fun to ski on [end]
[start] a pumpkin has a [end]	b'seeds on them'	[start] seeds [end]
[start] audience at location [end]	b'disneyland'	[start] church [end]
[start] capital of sweden is a [end]	b'moscow'	[start] stockholm [end]
[start] driving has subevent [end]	b'turning on the headlights'	[start] seeing business signs [end]
[start] a bathroom and bedroom at location [end]	b'a motel'	[start] a motel [end]
[start] pay bill causes [end]	b'you have to be happy'	[start] get high credit rate [end]
[start] attend rock concert has subevent [end]	b'that you get deaf'	[start] get sore throat [end]
