,Subj_Pred,Obj,Obj_true
80,[start] This is a [end],b'brown clothe',[start] an old pepper grinder [end]
81,[start] apple juice made of [end],b'good vitamin',[start] squeezed apples [end]
82,[start] a monkey at location [end],b'the accomplish list',[start] United States [end]
83,[start] toothpick at location [end],b'cabinet',[start] grocery store [end]
84,[start] celebrate has subevent [end],b'person burn out any memory',[start] crowd need control [end]
85,[start] something capable of [end],b'monitor file',[start] flatten it battery [end]
86,[start] eat has subevent [end],b'your food gets taken over',[start] wrapper from food [end]
87,[start] attending class has subevent [end],b'getting a grade',[start] locate the right room [end]
88,[start] drilling a hole used for [end],b'retreiving oil',[start] Gaining access to a conduit [end]
89,[start] British Airways is a minority shareholder in [end],b'first gallery open',[start] Qantas [end]
90,[start] person not desires [end],b'tomato',[start] have others take credit for their work [end]
91,[start] find lose item has prerequisite [end],b'look through lawyer',[start] look in waste paper basket [end]
92,[start] red roses is a [end],b'common common cause of sex',[start] symbols of love [end]
93,[start] a dish towel used for [end],b'separate pots and drinks',[start] dry dishes [end]
94,"[start] The phrase ""a paper"" capable of [end]",b'last forever',[start] refer to a newspaper [end]
95,[start] A fairy tale not has property [end],b'wanted to go along',[start] true [end]
96,[start] the talk q u a n t r over [end],b'quanto1 of them',[start] the main restaurant [end]
97,[start] The Holyfield-Moorer fight a m [end],b'a stream',[start] the East Coast [end]
98,[start] golf is a [end],b'a type of african sport',[start] great game [end]
99,[start] a block of flats is a [end],b'an urban center for a city',[start] an apartment complex [end]
100,[start] baking a cake causes [end],b'whisper sweet',[start] it to rise [end]
101,[start] a cup at location [end],b'a table',[start] a kitchen cabinet [end]
102,[start] please your parent has prerequisite [end],b'plan',[start] clean your room [end]
103,[start] area rug at location [end],b'floor',[start] home [end]
104,[start] howl with laughter has prerequisite [end],b'watch a movie',[start] play with children [end]
105,[start] a bucket at location [end],b'the utility room or a closet',[start] the laundry [end]
106,[start] go fish be for those who desires [end],b'bring them fish',[start] catch fish [end]
107,[start] Some birds capable of [end],b'sting',[start] pick berries [end]
108,[start] an indoor object used for [end],b'background a level of sound',[start] indoor activities [end]
109,[start] copulate motivated by goal [end],b'it make person happy',[start] more child [end]
110,[start] groom has prerequisite [end],b'use a comb',[start] buy comb [end]
111,[start] restaurant bill used for [end],b'pay bill in order to work',[start] pay for your meal [end]
112,[start] growing vegetables causes [end],b'your own home',[start] you have fresh tomatos [end]
113,[start] sun light is a [end],b'very very big fire',[start] what heat earth [end]
114,[start] a adenectomy defined as [end],b'part of the set time',[start] Removal of a gland [end]
115,[start] study has subevent [end],b'choke your subject down',[start] you get distract by dog [end]
116,[start] anger capable of [end],b'control human skin',[start] produce discontent [end]
117,[start] Paddles used for [end],b'play ping pong',[start] hit ping pongs [end]
118,[start] a hill at location [end],b'a city',[start] a valley [end]
119,[start] giving a plug has prerequisite [end],b'putting the public and a pcs degree relative',[start] having a sponsor [end]
120,[start] traveling has subevent [end],b'go about hobby',[start] caring for luggage [end]
121,[start] crap is a [end],b'losers',[start] game of chance [end]
122,[start] cat at location [end],b'germany',[start] unite state [end]
123,[start] dive has prerequisite [end],b'learn how to dive',[start] learn it in dive school [end]
124,[start] watch a tv show has subevent [end],b'you laugh out loud',[start] turn on the television [end]
125,[start] The woman is a [end],b'sluts dancing by the hands',[start] reading [end]
126,[start] Some human has a [end],b'thin lip',[start] died [end]
127,[start] lake is a [end],b'lake',[start] large body of water [end]
128,[start] Your daughter capable of [end],b'count to his young life',[start] date only the most handsome men [end]
129,[start] travel has prerequisite [end],b'use optical studio',[start] energy [end]
130,[start] metal be hard fabric has property [end],b'inexpensive',[start] soft [end]
131,[start] shop has subevent [end],b'modest gift',[start] try on pair of pant [end]
132,[start] a seat has property [end],b'found in a car',[start] used by humans to sit on [end]
133,[start] Kinnaird McKee nov [end],b'the number of colours also',[start] naval nuclear propulsion [end]
134,[start] a toy car at location [end],b'a theater',[start] the kids room [end]
135,[start] a container can used for [end],b'store garbage',[start] store nails [end]
136,[start] obstruct justice has prerequisite [end],b'arrest or commit suicide',[start] resist arrest [end]
137,[start] The odor of a snatch defined as [end],b'cruise shit',[start] same as that of a fish [end]
138,[start] get some money from someone has prerequisite [end],b'work at a mall',[start] provide service for that person [end]
139,[start] horse capable of [end],b'separate pop into form',[start] move fast and jump high [end]
140,[start] Most animals not capable of [end],b'survive',[start] survive alone for very long [end]
141,[start] a pitchfork comb used for [end],b'hay and hay',[start] baling hay [end]
142,[start] something at location [end],b'a stand room',[start] a gymnasium [end]
143,[start] something capable of [end],b'do',[start] go up and soen [end]
144,[start] Zeljko Simic is [end],b'the second leading cause of cancer related deaths',[start] Deputy Prime Minister [end]
145,[start] commit perjury used for [end],b'protect yourself',[start] lie before lawyer [end]
146,[start] work of art is a [end],b'charged in',[start] scream of freedom [end]
147,[start] offender receives action [end],b'misspell by introduce injection',[start] put in jail [end]
148,[start] Joseph Johnson had to drop out of [end],b'have a new haircut',[start] college [end]
149,[start] Mr. Bauer said [end],b'using the regional mark of special embryonic layers',[start] proudly [end]
150,[start] offices has a [end],b'front of backyard',[start] windows [end]
151,[start] ranch house at location [end],b'suburbia',[start] california [end]
152,[start] large stage theater has a [end],b'grass',[start] orchestra pit [end]
153,[start] A mother capable of [end],b'acquire a her overpopulation',[start] still a baby's cries [end]
154,[start] pot has a [end],b'lid',[start] water [end]
155,[start] education has property [end],b'powerful',[start] practice at school [end]
156,[start] you capable of [end],b'start a fight',[start] read a story [end]
157,[start] a plain used for [end],b'providing a product for a midwest',[start] invade Poland [end]
158,[start] elf capable of [end],b'beat another person',[start] journey in magic sleigh [end]
159,[start] huntington park is a [end],b'in northern california',[start] in california [end]
160,[start] Cantaloupe is a [end],b'a chemical',[start] melon [end]
161,[start] someone capable of [end],b'march',[start] skidive [end]
162,[start] pass your university exam causes [end],b'credit card might be free',[start] good grade [end]
163,[start] nucleus part of [end],b'atom',[start] oxygen [end]
164,[start] advance into battle has first subevent [end],b'conquest',[start] locate battle [end]
165,[start] teakettle at location [end],b'kitchen',[start] refrigerator [end]
166,[start] some movie has property [end],b'animate',[start] funny [end]
167,[start] judge someone has prerequisite [end],b'have idea',[start] look in the mirror [end]
168,[start] pond is a [end],b'small body of water',[start] large than pool [end]
169,[start] An acrylic paint not made of [end],b'wood',[start] oil [end]
170,[start] a place used for [end],b'a meeting of friends',[start] hide things [end]
171,[start] ticket at location [end],b'train open mind',[start] person hand [end]
172,[start] this is a [end],b'great red pepper',[start] horse jump [end]
173,[start] chess set used for [end],b'satisfaction of learn',[start] play strategic game [end]
174,[start] posting a message used for [end],b'discussing someone',[start] internet communication [end]
175,[start] spanish restaurant used for [end],b'create contribution to social',[start] hear spanish music [end]
176,[start] An ostrich has property [end],b'big and small',[start] big to pick up [end]
177,[start] large department store has a [end],b'lot of hair',[start] escalator [end]
178,[start] jump out of a window motivated by goal [end],b'i was tired',[start] stop the sound from the radio [end]
179,[start] the association observed [end],b'in east asian countries',[start] between obesity and high - grade cancer [end]
180,[start] Normal prostate tissue expresses [end],b'the strongest voice',"[start] several constituents of the endocannabinoid system including the CB ( 1 ) receptor , receptors [end]"
181,[start] sight part of [end],b'mind',[start] gun [end]
182,[start] poker at location [end],b'store',[start] the city [end]
183,[start] hanging out at the bar causes [end],b'drinking alcohol',[start] talk too much [end]
184,[start] privacy at location [end],b'safe house',[start] bed [end]
185,[start] make good world motivated by goal [end],b'everybody along great social solutions',[start] it important to me [end]
186,[start] earthquake capable of [end],b'damage',[start] separate child from their parent [end]
187,[start] take course motivated by goal [end],b'get degree in review',[start] diploma [end]
188,[start] understand something better has prerequisite [end],b'trust identifying or longterm theories',[start] open your mind [end]
189,[start] a person  capable of [end],b'eat a piece of art',[start] fry chicken [end]
190,[start] attend class has subevent [end],b'look at textbook',[start] accumulation of lecture note [end]
191,[start] going to a baseball game has subevent [end],b'you score a home run',[start] to look at the bleachers [end]
192,[start] Distributed computing is used for [end],b'help to to get concerned',[start] cure cancer [end]
193,[start] examine thing has subevent [end],b'find light',[start] put on work glove [end]
194,[start] egg has property [end],b'beautiful',[start] fragile [end]
195,[start] lucid dream motivated by goal [end],b'lucid dream',[start] control your fantasies [end]
196,[start] The highest point in Thailand is a [end],b'advantage of mount 3',"[start] Doi Inthanon 2,576 m [end]"
197,[start] oil at location [end],b'car wash down',[start] dinner [end]
198,[start] people capable of [end],b'die while being left alone',[start] book restaurants [end]
199,[start] decide criminal s fate causes [end],b'death',[start] extremely difficult [end]
200,[start] a beauty salon used for [end],b'have a relationship',[start] having a manicure [end]
201,[start] A car owner capable of [end],b'request the race',[start] drive a car from a garage [end]
202,[start] A gardener capable of [end],b'carry an orchard',[start] use a greenhouse [end]
203,[start] urinate motivated by goal [end],b'i would look so',[start] evacuate excess fluid from your body [end]
204,[start] a book used for [end],b'reading about something',[start] learning about statistics [end]
205,[start] climb mountain used for [end],b'bring away hills',[start] have good place to yoddle [end]
206,[start] seeing artifacts causes [end],b'a very interesting learning process',[start] visiting an historic place [end]
207,[start] can receives action [end],b'see',[start] put in file cabinent [end]
208,[start] walk dog has subevent [end],b'take scoop ice cream',[start] dog fight [end]
209,[start] the Senator q u a n t o [end],b'1990',[start] the votes [end]
210,[start] this is a [end],b'big apple',[start] antique pepper or coffee mill [end]
211,[start] someone at location [end],b'motel',[start] edge of trouble [end]
212,[start] young people at location [end],b'a tree',[start] an apartment [end]
213,[start] playing basketball has subevent [end],b'lift a defender',[start] take a charge [end]
214,[start] buying a hamburger has subevent [end],b'buy a head card',[start] buy juice [end]
215,[start] cogitate motivated by goal [end],b'sum time',[start] think too much [end]
216,[start] stop your bicycle used for [end],b'secure energy',[start] avoid crush snake [end]
217,[start] go to pub used for [end],b'drink old stuff',[start] meet member of opposite sex [end]
218,[start] cigarette used for [end],b'stroke coins',[start] try to be accept with friend [end]
219,[start] mind has property [end],b'beautiful when there be jupiter',[start] subjective [end]
220,[start] school district receives action [end],b'locate somewhere in school',[start] area [end]
221,[start] international trade in coffee bean is a [end],b'an example of swim',[start] important element in world economics [end]
222,[start] examine thing has subevent [end],b'think about thing',[start] see how strong it be [end]
223,[start] a bullet used for [end],b'kill someone',[start] hunting [end]
224,[start] listen to music has property [end],b'relax',[start] pleasurable [end]
225,[start] november defined as [end],b'month month month month month',[start] eleventh month of the year [end]
226,[start] entrance hall used for [end],b'go through door',[start] enter area [end]
227,[start] read newspaper causes [end],b'learning about passage of event',[start] feel angry [end]
228,[start] People capable of [end],b'do amazing things',[start] place socks in a drawer [end]
229,[start] a bus station used for [end],b'getting a bus',[start] sell bus tickets [end]
230,[start] she capable of [end],b'die anything at end',[start] thank her lucky star [end]
231,[start] breathe some fresh air causes [end],b'feel of peace',[start] feel energize [end]
232,[start] score home run has prerequisite [end],b'be batter',[start] ball [end]
233,[start] the day of the fight has subevent [end],b'make your head sol',[start] expect to have an audience [end]
234,[start] want something causes desire [end],b'feed family',[start] get something [end]
235,[start] a small dog at location [end],b'a womans lap',[start] an apartment building [end]
236,[start] Commuters receives action [end],b'for month',[start] found at a subway stop [end]
237,[start] American Express is a [end],b'credit card forever',[start] a financial empire [end]
238,[start] receive degree causes [end],b'big business',[start] graduate from college [end]
239,[start] play card has subevent [end],b'win',[start] shuffle deck [end]
240,[start] the Republican plan president [end],b'an hour s dress',[start] back [end]
241,[start] go for jog has prerequisite [end],b'bring home some good',[start] ride at slow trot [end]
242,[start] petroleum is a [end],b'solid combustible material',[start] big problem [end]
243,[start] going to school has subevent [end],b'give a lecture open',[start] join a club for student government [end]
244,[start] a gazelle at location [end],b'the savannah',[start] the African plains [end]
245,[start] stop your bicycle has prerequisite [end],b'make sure it be off ferry',[start] put your hands on the brakes [end]
246,[start] east los angeles part of [end],b'san francisco',[start] california [end]
247,[start] The man has property [end],b'rich',[start] right handed [end]
248,[start] eat dinner has last subevent [end],b'throw away the food',[start] clean up [end]
249,[start] potato at location [end],b'butter bag',[start] greengrocer shop [end]
250,[start] it has property [end],b'cluttered like typical house',[start] high [end]
251,[start] person not capable of [end],b'live together',[start] understand everything [end]
252,[start] riding a bicycle used for [end],b'long fit',[start] health [end]
253,[start] tennis ball has property [end],b'spherical',[start] spherical in shape [end]
254,[start] give a gift has prerequisite [end],b'strangers in it',[start] make one [end]
255,[start] buy something motivated by goal [end],b'or without',[start] material posessions [end]
256,[start] live motivated by goal [end],b'you be not much have done',[start] you have yet to die [end]
257,[start] take final has subevent [end],b'assume usually',[start] you may pass [end]
258,[start] visit art gallery has prerequisite [end],b'go ahead and order',[start] find out it hour of operation [end]
259,[start] William had [end],b'poker lessons',[start] infantry [end]
260,[start] going for a drive has subevent [end],b'driving the car',[start] enjoy a view [end]
261,[start] You not capable of [end],b'see a meteor shower while seated',[start] place dishes on times tables [end]
262,[start] firebomb has property [end],b'over smaller than a small bomb',[start] small and easy to throw [end]
263,[start] The authors feel [end],b'its essential support intervention',[start] this case highlights the significance of simple measures such as thorough history [end]
264,[start] Miyako tango defined as [end],b'10 orleans',[start] Tanakia tanago [end]
265,[start] barcodes is a [end],b'skate',[start] not usually on people [end]
266,[start] A notepad is a [end],b'a common name for a librarian',[start] a basic tool of business [end]
267,[start] Using a car has a [end],b'headlights on general advance',[start] the effect of increasing debt [end]
268,[start] mammal has a [end],b'fur coat',[start] breast [end]
269,[start] watch a musician perform motivated by goal [end],b'see a band',[start] I'll try to admire it [end]
270,[start] expensive hobby capable of [end],b'dress themselves',[start] eat up lot of money [end]
271,[start] relax has prerequisite [end],b'change',[start] slow down [end]
272,[start] paint causes [end],b'more precise mind than others',[start] new color [end]
273,[start] fall has subevent [end],b'have fun to play with',[start] have mri [end]
274,[start] you capable of [end],b'scrape off intravenous television ride',[start] dig hole [end]
275,[start] taking care of proposals has prerequisite [end],b'a proposal',[start] assessment experience [end]
276,[start] having an asthma attack causes [end],b'being able to do active things',[start] not being able to breathe properly [end]
277,[start] this is a [end],b'a old typewriter',[start] an attempt at humor [end]
278,[start] dirtiness causes desire [end],b'go fishing',[start] clean [end]
279,[start] buy something for love one has prerequisite [end],b'find it for you',[start] undertand what they like [end]
280,[start] wing creature most has a [end],b'no sharp wing tub',[start] flight [end]
281,[start] a door with lock used for [end],b'keeping out dust',[start] locking things out [end]
282,[start] a stand-up comic has [end],b'open',[start] ear for an actor 's awareness of his own physical presence [end]
283,[start] going on strike has subevent [end],b'take a sat',[start] sit at home [end]
284,[start] emptying your bladder used for [end],b'getting more facts',[start] making room for other liquids [end]
285,[start] keep things orderly and tidy has subevent [end],b'he would find lost items',[start] you can find things quickly [end]
286,[start] going for a walk used for [end],b'excersice and beast who',[start] enjoying the surroundings [end]
287,[start] think has subevent [end],b'you can get new idea',[start] write thing down [end]
288,[start] having friends over used for [end],b'having meals at you',[start] playing games [end]
289,[start] something at location [end],b'meeting',[start] dorrway [end]
290,[start] mice not desires [end],b'run in a tree',[start] eaten [end]
291,[start] running errands has prerequisite [end],b'time',[start] energy [end]
292,[start] making sure you re healthy causes [end],b'being sure',[start] anxiety [end]
293,[start] a crab at location [end],b'a seafood restaurant',[start] a tidal zone [end]
294,[start] staple used for [end],b'attendant page',[start] buy handheld electronics [end]
295,[start] Blades has property [end],b'strong or small',[start] used to cut and chop food [end]
296,[start] Mr. Soloukhin weaves [end],b'month failures',[start] his impressions of the setting with anecdotal accounts of its past [end]
297,[start] help someone has prerequisite [end],b'consider what they say',[start] know if they are fearful [end]
298,[start] a dance club used for [end],b'playing samba music',[start] dance in [end]
299,[start] influence of money causes desire [end],b'charge for information',[start] design software [end]
300,[start] study for subject used for [end],b'get from one place to another',[start] pass exam [end]
301,[start] A minnow is a [end],b'invertebrate',[start] fish [end]
302,[start] A mental disorder causes desire [end],b'wrestle',[start] join the army [end]
303,[start] climber capable of [end],b'reach top on mountain',[start] hold on to rope [end]
304,[start] socialise used for [end],b'new social relationship',[start] meet person [end]
305,[start] motor oil used for [end],b'work to dry wood',[start] cooling an engine [end]
306,[start] lifting it capable of [end],b'burn in experience in summer',[start] right a fallen vase [end]
307,[start] the Little Dipper at location [end],b'a street',[start] the sky [end]
308,[start] You capable of [end],b'use your sock because it fun',[start] store documents in a binder [end]
309,[start] mindpixel is a [end],b'songwriter',[start] first and before [end]
310,[start] A rat capable of [end],b'be considered using a virus',[start] be a pet [end]
311,[start] i ) YWD will have [end],b'higher levels ii',[start] higher levels of ( ii ) EP will moderate NDRE impact higher levels of BF will be associated with higher CA [end]
312,[start] Bosnia and Herzegovina has a [end],b'13 airports',[start] 26 airports [end]
313,[start] having a shower used for [end],b'cooling things down',[start] cleaning one's body [end]
314,[start] buying a house causes [end],b'watch a tense and will take',[start] selling a house [end]
315,[start] snore causes [end],b'sleep',[start] wake [end]
316,[start] a lack of understanding about the underlying pathophysiology of cardiovascular disease in women contribute [end],b'to finance damage recent years',[start] to this phenomenon [end]
317,[start] light a fire motivated by goal [end],b'you are strange',[start] a cozy atmosphere [end]
318,[start] reaching an advantage has subevent [end],b'use a ball',[start] excel [end]
319,[start] One piece of medical equipment is a [end],b'cassette',[start] a drain [end]
320,[start] some cross-sections of cylinder has property [end],b'reflective',[start] circular [end]
321,[start] foot receives action [end],b'use when tire',[start] use in walk [end]
322,[start] this is a [end],b'a rubber spoon',[start] a run [end]
323,[start] open bag of chip has prerequisite [end],b'buy dip',[start] choose flavour [end]
324,[start] an oven at location [end],b'a neighbors house',[start] your own home [end]
325,[start] person not desires [end],b'jungle',[start] loose possession [end]
326,[start] Jacks-of-all-trades capable of [end],b'wait for her test score',[start] do anything [end]
327,[start] inspector gadget is a [end],b'qualities',[start] cartoon character with watch that can do many useful thing [end]
328,[start] There is a reason babies has property [end],b'hidden near them',[start] cute [end]
329,[start] The rate of early gastric cancer diagnosis has increased [end],b'in a high trial where on implementation are infected using a sole necessary device for the development of early treatments for the emphasis in these products',[start] in Japan [end]
330,[start] mandolin used for [end],b'folk music',[start] musician to use [end]
331,[start] committing murder has subevent [end],b'people die',[start] get rid of the evidence [end]
332,[start] person not desires [end],b'be mistreat',[start] messy room [end]
333,[start] sign contract used for [end],b'legal expense',[start] make promise [end]
334,[start] some drunk driver has a [end],b'rubber clarinet',[start] their urine test [end]
335,[start] learn a language motivated by goal [end],b'something to occur at the beach',[start] visit a foreign country [end]
336,[start] Evolution favours animals that has property [end],b'assure than free',[start] good at looking after themselves [end]
337,[start] rain capable of [end],b'wet sky',[start] make you wet [end]
338,[start] say super defined as [end],b'news stand',[start] same as say terrific [end]
339,[start] Concorde is a [end],b'14 airports',[start] a supersonic aircraft [end]
340,[start] Hunting has property [end],b'done on a boat',[start] killing [end]
341,[start] a mineral at location [end],b'a market',[start] a multivitamin [end]
342,[start] Something that is very good has property [end],b'healthy',[start] most good [end]
343,[start] meet person used for [end],b'cultural change',[start] learn new information [end]
344,[start] driving to work used for [end],b'travelling',[start] idiots [end]
345,[start] get up early used for [end],b'sort your weight',[start] accomplish more [end]
346,[start] spitting used for [end],b'removing rotten food',[start] baseball players [end]
347,[start] obstruct justice motivated by goal [end],b'pronounce army',[start] bend all rule [end]
348,[start] get a drivers license motivated by goal [end],b'drive a car',[start] passed a driving exam [end]
349,[start] wash your car has first subevent [end],b'get into car',[start] have sex [end]
350,[start] lie motivated by goal [end],b'you have a good idea',[start] cheat [end]
351,[start] compulsory train for new motorcyclist has property [end],b'careful about sport and way of store that travel around world',[start] very cost effective [end]
352,[start] mexico has a [end],b'some trousers',[start] beaches [end]
353,[start] celebrating has subevent [end],b'enjoy playing with a computer',[start] standards are lowered [end]
354,[start] person not desires [end],b'fall asleep',[start] trip on their shoelace [end]
355,[start] buy something for love one motivated by goal [end],b'tell them nice story',[start] make them happy [end]
356,[start] news report that have depth has a [end],b'be emblem',[start] more detail and fact [end]
357,[start] sing capable of [end],b'quiet cry baby',[start] ease stress [end]
358,[start] Apple juice created by [end],b'squeeze fruit',[start] crushing apples [end]
359,[start] This is a [end],b'a rubber ducky like this fish',[start] a pair of gloves [end]
360,[start] have party has subevent [end],b'they smile',[start] printint sign with computer [end]
361,[start] roofing at location [end],b'in bavaria',[start] the roof [end]
362,[start] HO2 receives action [end],b'gone after human cannot',[start] lit [end]
363,[start] deodorant used for [end],b'smelling good',[start] avoid offend others [end]
364,[start] The capital city of Maine is a [end],b'st',[start] Augusta [end]
365,[start] wake up in the morning motivated by goal [end],b'go outside',[start] get to school on time [end]
366,[start] Energizer is a [end],b'soup',[start] a registered trademark [end]
367,[start] an album used for [end],b'store photo in a storage area',[start] holding photographs [end]
368,[start] at luncheon you capable of [end],b'cut it into different object',[start] eat cake [end]
369,[start] aisle at location [end],b'utility room',[start] auditorium [end]
370,[start] time is a [end],b'our rights and seconds onto paper',[start] not infinite spend it wisely [end]
371,[start] cooking has prerequisite [end],b'have a lot of gas',[start] utensils [end]
372,[start] a sheet used for [end],b'expressing her priorities',[start] Ku Klux Klan uniforms [end]
373,[start] Mules is a [end],b'legendary compound',[start] crossbreeds between horses and donkeys [end]
374,[start] police capable of [end],b'attempt criminal and punishment',[start] guard prisoners [end]
375,[start] ferrous metal receives action [end],b'axis by route',[start] attract to magnet [end]
376,[start] There is a [end],b'become bosnia and fiction',"[start] no ""wrong"" questions [end]"
377,[start] something at location [end],b'the bottom of the compost',[start] a television station [end]
378,[start] get paid motivated by goal [end],b'get a loan',[start] you did some work [end]
379,[start] The P94S is a [end],b'a part of a crime',[start] a handsome looking rifle [end]
380,[start] I capable of [end],b'win the lottery',[start] kiss my kitten [end]
381,[start] fencing has prerequisite [end],b'foot',[start] protection [end]
382,[start] backgammon receives action [end],b'play with',[start] play by two player [end]
383,[start] A government capable of [end],b'evil houses',[start] subject the citizens to heavy taxation [end]
384,[start] a shopping cart at location [end],b'a stationery store',[start] a grocery store [end]
385,[start] stay fit has subevent [end],b'your heart rate slow down',[start] you get more pussy [end]
