,Subj_Pred,Obj,Obj_true
46,[start] crazy person has property [end],b'likely to discover truth',[start] strange [end]
47,[start] going to a performance has subevent [end],b'learn something about art',[start] bump against someone [end]
48,[start] something capable of [end],b'play card',[start] lie where it be [end]
49,[start] some person has a [end],b'short hair no other afternoon',[start] very poor taste [end]
50,[start] the right be attempt [end],b'nothing',[start] a magnum opus connecting New York 's violent past as a crucible of American identity to the horrific events of Sept. 11 2001 [end]
51,[start] a person not desires [end],b'hear complaint',[start] jealosy [end]
52,[start] your husband at location [end],b'the front door',[start] you [end]
53,[start] Vera tangle is [end],b'dr student spokesman',[start] Mr. McConaughey [end]
54,[start] Fertility Challenging long-held assumptions is [end],b'quantitative survey of the quanto1 groups',[start] a study [end]
55,[start] account psychosocial factors may influence [end],b'therapeutic outcomes',[start] clinical outcomes [end]
56,[start] i desires [end],b'love',[start] brush my tooth [end]
57,[start] it is a [end],b'christmas',[start] workplace [end]
58,[start] read to your child used for [end],b'find them new',[start] stimulate their mind [end]
59,[start] playing basketball has subevent [end],b'play position of weight',[start] get caught in the popcorn machine [end]
60,[start] several features of COPD can predispose [end],b'either 2 or 12 side t signals',[start] to cardiovascular disease [end]
61,[start] trade magazines at location [end],b'the dentist',[start] a desk [end]
62,[start] a hole used for [end],b'dividing',[start] hide something [end]
63,[start] filthy paint causes desire [end],b'paint',[start] wash your car [end]
64,[start] laggard be rooted in [end],b'hay group',[start] the Latin Longinus [end]
65,[start] Children capable of [end],b'dare each other',[start] be jumping rope [end]
66,[start] java at location [end],b'a bridge',[start] computer [end]
67,[start] hotel used for [end],b'temporary shelter',[start] hold seminar [end]
68,[start] reduced expectations is dulling [end],b'in elephants',[start] the personalities of the papers on America 's doorsteps [end]
69,[start] eat ice cream has subevent [end],b'swallow wipe',[start] your tongue would get very cold [end]
70,[start] Ms. McGarry was [end],b'a drawings',[start] available [end]
71,[start] meet friend causes [end],b'wish them hug them',[start] social occasion [end]
72,[start] having friends over used for [end],b'make money',[start] watching videos [end]
73,[start] live has prerequisite [end],b'food',[start] be careful [end]
74,[start] Glass and plastic is a [end],b'amorphous transparent glass',[start] both used to make bottles [end]
75,[start] procreate motivated by goal [end],b'returns',[start] you were horny [end]
76,[start] A stick of butter is a [end],b'a bagel',[start] 1/4 of a pound [end]
77,[start] examining a thing has subevent [end],b'avoid detection',[start] wear protective glasses [end]
78,[start] narcissism is a [end],b'bird',[start] lifelong pattern [end]
79,[start] a credit card used for [end],b'buying stuff now and pay late',[start] renting a car [end]
80,[start] snare drum is a [end],b'like straight metal',[start] instrument in band [end]
81,[start] one common emotion has property [end],b'confident',[start] anxious [end]
82,[start] go to a movie has prerequisite [end],b'choose the seat',[start] check the showing times [end]
83,[start] build a cathedral has first subevent [end],b'cover hard capital',[start] consecrate the ground [end]
84,[start] you capable of [end],b'scratch your butt when trying',[start] drop accent [end]
85,[start] bluetail mole skink defined as [end],b'pseudomys occidentalis',[start] Eumeces egregius lividus [end]
86,[start] different wavelenghts receives action [end],b'combined to make reasonable accommodation',[start] perceive as different colour by human [end]
87,[start] The study of small inbred communities might be [end],b'helpful in the advanced stages of the disease',[start] helpful because this would increase the power of population association studies [end]
88,[start] vacation has property [end],b'pushing in the water',[start] one kind of break from work [end]
89,[start] handle proposal used for [end],b'cabinet',[start] consider option [end]
90,[start] Croatia has a [end],b'the middle of airports',[start] 71 airports [end]
91,[start] carbon fuel is a [end],b'harmful uv rays',[start] call hydrocarbon [end]
92,[start] drive to work has subevent [end],b'hurt your family',[start] watch the road [end]
93,[start] more friend at location [end],b'flower male',[start] friend wed [end]
94,[start] flirt has prerequisite [end],b'care',[start] wash your toe [end]
95,[start] running out of steam has subevent [end],b'people will not get to work',[start] panting [end]
96,[start] Elders courage [end],b'may 30 release',[start] Hanson Trust P.L.C. [end]
97,[start] someone at location [end],b'his computer',[start] montreal [end]
98,[start] be involve in accident has subevent [end],b'your windshield become more dead',[start] exchange insurance information [end]
99,[start] computer disc used for [end],b'store data',[start] store program or data [end]
100,[start] dentist office used for [end],b'sick person',[start] sit down in wait room [end]
101,[start] curl iron used for [end],b'use your hair in use',[start] conform with fascist beauty standard [end]
102,[start] pilot capable of [end],b'travel fast or faster',[start] land aircraft [end]
103,[start] something capable of [end],b'write thankyou note',[start] play music [end]
104,[start] communicate has prerequisite [end],b'speak or kill your spouse',[start] listen as well as talk [end]
105,[start] A person capable of [end],b'pray',[start] strive for more [end]
106,[start] contemplating has prerequisite [end],b'realise ethical',[start] being able to think [end]
107,[start] punish someone has subevent [end],b'put them in jail',[start] put them in jail [end]
108,[start] night capable of [end],b'cover a lot of faults',[start] come after day [end]
109,[start] seeing people play a game has subevent [end],b'happiness',[start] get envious [end]
110,[start] first class airline seat has property [end],b'rise above airplane',[start] expensive to purchase [end]
111,[start] train for ita motivated by goal [end],b'relax',[start] play soccer [end]
112,[start] people be gathered here on [end],b'their unlikely',[start] a foggy drizzly day [end]
113,[start] QuickTime is a [end],b'a metal',[start] a streaming media framework [end]
114,[start] hike has first subevent [end],b'decide on good hiking boots',[start] take step forward [end]
115,[start] receive a degree has prerequisite [end],b'travel',[start] work hard [end]
116,[start] go to restaurant used for [end],b'work to get it out',[start] have dinner [end]
117,[start] become more clean causes [end],b'lose control of your need',[start] become less dirty [end]
118,[start] meeting interesting people causes [end],b'beeing lonely',[start] becoming a warmer person [end]
119,[start] its song structures new order with [end],b'a resolution segment',[start] a steady eighth-note pulse [end]
120,[start] moses not has property [end],b'part of red sea',[start] long alive [end]
121,[start] attend lecture has prerequisite [end],b'speak from school',[start] buy ticket to next lecture [end]
122,[start] someone capable of [end],b'laundry',[start] park a car [end]
123,[start] desk tray at location [end],b'stationary shop',[start] office max [end]
124,[start] goods at location [end],b'a shop',[start] a store [end]
125,[start] salpingectomy defined as [end],b'map of world wide web',[start] removal of fallopian tube [end]
126,[start] vote has subevent [end],b'cast vote',[start] be choose something or someone [end]
127,[start] verdict defined as [end],b'grave term for both sides',[start] ruling by a judge on a legal case [end]
128,[start] Shopping for clothes has property [end],b'cold and unpleasant for other people',[start] fun for some people [end]
129,[start] a kitten in a basket at location [end],b'laundry',[start] many other kittens [end]
130,[start] The human ear used for [end],b'listening to music',[start] help hear sounds [end]
131,[start] Steve McMichael made [end],b'his father',[start] the game [end]
132,[start] exercise used for [end],b'out healthy body',[start] keep in shape [end]
133,[start] play poker has first subevent [end],b'find a seat',[start] deal [end]
134,[start] his closeness to the Governor is also [end],b'a major political boost at home',[start] a major political vulnerability [end]
135,[start] see a particular program motivated by goal [end],b'knowledge',[start] know [end]
136,[start] movie often has a [end],b'moon',[start] many character [end]
137,[start] receive degree has subevent [end],b'diploma',[start] collect your diploma [end]
138,[start] a worm at location [end],b'animals can',[start] a bottle of tequila [end]
139,[start] bill gate at location [end],b'alley',[start] university [end]
140,[start] eating dinner causes [end],b'having more energy',[start] full stomach [end]
141,[start] warrior capable of [end],b'die',[start] plan siege [end]
142,[start] air ticket used for [end],b'board plane',[start] get on plane [end]
143,[start] some human is a [end],b'smart reptile',[start] naturalist [end]
144,[start] a freeway at location [end],b'detroit michigan',[start] a city [end]
145,[start] umbrella used for [end],b'keep track of movie',[start] stay dry in rain [end]
146,[start] Guatemala failed to beat [end],b'wales',[start] goalkeeper Kasey Keller [end]
147,[start] cobweb at location [end],b'on street',[start] attic [end]
148,[start] few build has a [end],b'basements',[start] basement and utility room [end]
149,[start] all plant and animal has a [end],b'multiple mother',[start] common name and a'latin name [end]
150,[start] finding a lost item has subevent [end],b'search for unusual things',[start] relief [end]
151,[start] aging poorly causes desire [end],b'hang out at bar',[start] look better [end]
152,[start] get warm has prerequisite [end],b'find some deep water',[start] make love [end]
153,[start] the implant that 's put in to make the breast larger with [end],b'preservation',[start] breast augmentation surgery [end]
154,[start] a Def Leppard mirror at location [end],b'a carnival',[start] a carnival [end]
155,[start] adding up a column of numbers causes [end],b'the sum of certain circumstance',[start] headaches [end]
156,[start] as many as 57 deputies were members of [end],b'african older mammals',[start] Fatah [end]
157,[start] some map receives action [end],b'create for their environment',[start] distort in order to convey information [end]
158,[start] see art used for [end],b'free time',[start] art watcher [end]
159,[start] go public has prerequisite [end],b'submit a computer to new public',[start] own company [end]
160,[start] laughing at a joke used for [end],b'someones bonding',[start] creating smiles [end]
161,[start] nice weather causes desire [end],b'move car',[start] go outside for an evening [end]
162,[start] a courtyard at location [end],b'a warm climate',[start] an office complex [end]
163,[start] a homosexual desires [end],b'decorate a canoe',[start] have sex with the same gender [end]
164,[start] fly in airplane has last subevent [end],b'fly there on airplane',[start] get off [end]
165,[start] a heated towel rack used for [end],b'heating an area',[start] warm a towel [end]
166,[start] live has prerequisite [end],b'eat',[start] continue breathing [end]
167,[start] run is a [end],b'alot of exercise',[start] something [end]
168,[start] almost everything in modern home capable of [end],b'close on a cold night',[start] burn [end]
169,[start] remember used for [end],b'negative reaction',[start] love [end]
170,[start] person capable of [end],b'protect another person from death',[start] weather storm [end]
171,[start] person desires [end],b'live life without empathy',[start] others to respect their privacy [end]
172,[start] torpedo at location [end],b'submarine',[start] military submarine [end]
173,[start] chatting with friends causes [end],b'having fun',[start] getting to know them better [end]
174,[start] Type 1 diabetes mellitus contributes [end],b'to a relatively heterogeneous prognosis with a primary prevention of gastric cancer',[start] to the development of problems in employment difficulties [end]
175,[start] sign contract used for [end],b'legal protection',[start] those who be signatory [end]
176,[start] this corn receives action [end],b'use in virginia',[start] blight [end]
177,[start] ski motivated by goal [end],b'a car accident',[start] have fun [end]
178,[start] see movie motivated by goal [end],b'form free time',[start] entertainment [end]
179,[start] salad bowl has property [end],b'tart',[start] empty [end]
180,[start] communicate has prerequisite [end],b'define your voice',[start] learn morse code [end]
181,"[start] If you eat a violin, you capable of [end]",b'then have tears or it is dirty',[start] die [end]
182,[start] go to doctor has property [end],b'for sick',[start] unpleasant [end]
183,[start] eat healthily has prerequisite [end],b'eat a lot of burger',[start] buy good food [end]
184,[start] robots at location [end],b'computer',[start] the space shuttle [end]
185,[start] the effect of all cause mortality is modified [end],b'by short term resting recordings of current smokers',"[start] by factors such as age , gender , cardiovascular risk factor status , drinking pattern [end]"
186,[start] write program has subevent [end],b'type',[start] check your code [end]
187,[start] rock chair used for [end],b'pound in seat',[start] relax [end]
188,[start] punishment receives action [end],b'apply to criminal weed place',[start] repeat [end]
189,[start] something capable of [end],b'operate computer',[start] walt [end]
190,[start] this is a [end],b'a movie house',[start] highspeed ocean race inboard motorboat [end]
191,[start] a bald eagle at location [end],b'a central american jungle',[start] a pine tree [end]
192,[start] Adults capable of [end],b'dress beings',[start] sleep in the master bedroom [end]
193,[start] hall is a [end],b'room',[start] passage way to move from room to room in a building [end]
194,[start] eat ice cream causes [end],b'tasty good tooth',[start] my lip get sticky [end]
195,[start] design software used for [end],b'develop europe',[start] get what user want [end]
196,[start] roboter used for [end],b'building',[start] work [end]
197,[start] stay fit motivated by goal [end],b'you wanted to be healthy',[start] a long life [end]
198,[start] The grass in a lawn is a [end],b'get green cake',[start] mowed occassionally [end]
199,[start] line used for [end],b'create entry in ticket',[start] tighten end of bag [end]
200,[start] a refrigerator used for [end],b'make a drink',[start] keeping food from decaying quickly [end]
201,[start] glass bottle has property [end],b'available cheap for old woman',[start] green [end]
202,[start] some person is a [end],b'wildlife designer',[start] geologist [end]
203,[start] A twig is a [end],b'a branch of its four',[start] a small tree branch [end]
204,[start] listen has prerequisite [end],b'listening it yourself',[start] have ear [end]
205,[start] heart and diamond has property [end],b'shape between two point and vital meaning',[start] red in standard deck [end]
206,[start] grass has property [end],b'wet',[start] recycled by mulching [end]
207,[start] something at location [end],b'traffic release of liquor',[start] the entrance [end]
208,[start] sentence make of word has property [end],b'relative',[start] very different from prison sentence [end]
209,[start] buy product has prerequisite [end],b'safe warranty on product',[start] get money [end]
210,[start] play hockey has prerequisite [end],b'have ice skate',[start] get puck [end]
211,[start] see band has subevent [end],b'enjoy their music',[start] hear music [end]
212,[start] a steel cable has property [end],b'strong',[start] very strong [end]
213,[start] Word of the minister 's comments ran through the city like [end],b'on the past quanto1 years the',[start] an electric charge [end]
214,[start] view film at home causes [end],b'save money too',[start] late fee for rental [end]
215,[start] boulder darter defined as [end],b'etheostoma munroi',[start] Etheostoma wapiti [end]
216,[start] dog capable of [end],b'poop in mud',[start] hear whistle [end]
217,[start] weed garden has prerequisite [end],b'plant vegetable',[start] pull up weed [end]
218,[start] get drunk has subevent [end],b'you will puke',[start] you get sick and throw up [end]
219,[start] a crab at location [end],b'a kitchen cupboard',[start] a crab cake [end]
220,[start] games has property [end],b'entertaining but often confusing',[start] fun to play [end]
221,[start] copulating used for [end],b'having children',[start] perpetuation of a family line [end]
222,[start] reading used for [end],b'learning about rock social activity',[start] connecting with a character [end]
223,[start] wash your hand motivated by goal [end],b'kill germs',[start] eat dinner [end]
224,[start] stamps is a [end],b'often',[start] postage [end]
225,[start] bookshelf at location [end],b'throne room',[start] bookend [end]
226,[start] eat cookie has prerequisite [end],b'want some breakfast',[start] get one from jar [end]
227,[start] breathe some fresh air causes [end],b'refresh and expand one',[start] exhilaration [end]
228,[start] Ryuichi Sakamoto next Friday is [end],b'a choral facial expression',[start] composer [end]
229,[start] motherboard has property [end],b'power by electricity',[start] rectangular [end]
230,[start] start flame or fire has subevent [end],b'light instrument',[start] light match [end]
231,[start] examine a thing motivated by goal [end],b'compete',[start] know what it is [end]
232,[start] symphony is a [end],b'musical style of dance',[start] what orchestra usually play [end]
233,[start] Mr. Bush do [end],b'an advantage',[start] such a thing [end]
234,[start] lake used for [end],b'swimming',[start] raise fish in [end]
235,[start] bean bag chair at location [end],b'home',[start] college dorm room [end]
236,[start] not many monarch leave at location [end],b'other person',[start] world [end]
237,[start] wood used for [end],b'build skyscraper',[start] deer [end]
238,[start] Some people receives action [end],b'killed in war',[start] bitten by sharks [end]
239,[start] toothpaste at location [end],b'bathroom',[start] in drug store [end]
240,[start] a salad bowl used for [end],b'bagels',[start] salad [end]
241,[start] having food causes [end],b'sometimes digest fat',[start] feeling less hungry [end]
242,[start] opposite of land has property [end],b'round',[start] water [end]
243,[start] ghost is a [end],b'reel of movie',[start] popular movie [end]
244,[start] Time may is a [end],b'7 minute second',[start] considered the space in [end]
245,[start] examine thing has subevent [end],b'look closely at it',[start] light it [end]
246,[start] have shower has prerequisite [end],b'plan need for burn water',[start] do it [end]
247,[start] hero not desires [end],b'no pretty girl',[start] slide [end]
248,[start] buying something small causes [end],b'big cats',[start] unhappiness [end]
249,[start] terrain of paracel island is a [end],b'coral reef',[start] na [end]
250,[start] Knowledge receives action [end],b'gained',[start] recorded in books [end]
251,[start] fire has prerequisite [end],b'coordination',[start] fuel [end]
252,[start] gymnasium used for [end],b'good health',[start] gymnastics [end]
253,[start] food is a [end],b'tasty or treat stomach',[start] different color [end]
254,[start] play piano has subevent [end],b'draw noise',[start] make music [end]
255,[start] payer at location [end],b'fire',[start] sport event [end]
256,[start] program motivated by goal [end],b'test the programming languages',[start] specialize application [end]
257,[start] design software has first subevent [end],b'design model solution strategy',[start] determine the requirements of the program [end]
258,[start] My son has property [end],b'dead',[start] very nice [end]
259,[start] human not capable of [end],b'suffer from mental disorders',[start] eat dirt [end]
260,[start] drink has prerequisite [end],b'decide what to buy',[start] fill glass with liquid [end]
261,[start] rest has subevent [end],b'work good',[start] your heart rate slows down [end]
262,[start] experience of fear has property [end],b'very important',[start] fun [end]
263,[start] have an examination motivated by goal [end],b'you are bringing to a doctors office',[start] be cured of an illness [end]
264,[start] glass of water at location [end],b'bathroom',[start] table [end]
265,[start] crossing the street used for [end],b'improving accounts',[start] getting to the other side [end]
266,[start] followup performances be are [end],b'understandable',[start] Oct. 5 9 13 18 [end]
267,[start] italian restaurant used for [end],b'read with friend',[start] provide cover for mafia operation [end]
268,[start] person desires [end],b'an accurate package',[start] get lawn mower start [end]
269,[start] learn language causes [end],b'better understand of others',[start] new ability [end]
270,[start] jumping at the chance has subevent [end],b'you may lose your credibility',[start] try to win [end]
271,[start] skin used for [end],b'from next to you',[start] protecting other organs [end]
272,[start] jar used for [end],b'sugar',[start] store fruit [end]
273,[start] everyone need to has a [end],b'do be blood than tv',[start] few tool just in case [end]
274,[start] standing up causes [end],b'pain',[start] being on your own two feet [end]
275,[start] A father is a man who has a [end],b'a leader',[start] a child [end]
276,[start] be in charge of a project has prerequisite [end],b'violence',[start] demonstrate your leadership qualities [end]
277,[start] Screening can reduce [end],b'the crime between family members during the trial of genes',[start] the incidence of gastric cancer [end]
278,[start] duck float because air receives action [end],b'cut down on their tail',[start] trap in their feather [end]
279,[start] skating causes [end],b'fall out',[start] pain in ankles [end]
280,[start] Hong Kong is [end],b'key the key choice makers',[start] South Asia [end]
281,[start] sit on vinyl seat has property [end],b'hot in hall',[start] very uncomfortable [end]
282,[start] The men 's ceremony at Gampel on Tuesday q u a n t r [end],b'human rights',[start] mostly students [end]
283,[start] auditorium used for [end],b'seat',[start] hear speech [end]
284,[start] seeing a particular program has subevent [end],b'loose your education',[start] you learn something new [end]
285,[start] A contaminant is a [end],b'a senator',[start] a foreign or unwanted material [end]
286,[start] corn not desires [end],b'make bread',[start] a drought [end]
287,[start] Someone collapsing causes desire [end],b'remember',[start] check vital signs [end]
288,[start] old thing capable of [end],b'create shape',[start] fall apart [end]
289,[start] a pig not capable of [end],b'catch a fly',[start] talk [end]
290,[start] another San Francisco agency is [end],b'the city leader',[start] Goodby & Partners [end]
291,[start] attend rock concert has prerequisite [end],b'scream in freedom',[start] protect your ear [end]
292,[start] horses is a [end],b'mode of transportation',[start] four legged animals [end]
293,[start] person desires [end],b'all their symptoms there',[start] large dick [end]
294,[start] clean clothing motivated by goal [end],b'a being washed in the laundry',[start] it gets dirty [end]
295,[start] get up early has first subevent [end],b'yawn',[start] wake up [end]
296,[start] central passage used for [end],b'close up area',[start] connect two different location [end]
297,[start] matress at location [end],b'in bed',[start] bedroom [end]
298,[start] kidney is a [end],b'near body',[start] filter [end]
299,[start] a coat used for [end],b'keeping your body warm',[start] keep your body warm [end]
300,[start] An important new book Taking Religious Pluralism Seriously edited by Barbara A. McGraw lays as we so often do of church [end],b'moral values of the culture wars of india',[start] moral values the culture wars [end]
301,[start] pair of slipper at location [end],b'front door',[start] your bed [end]
302,[start] Lamoriello yes [end],b'the marina',[start] another chance to manage the United States team [end]
303,[start] fluoride mouthwash at location [end],b'bathroom',[start] druggist [end]
304,[start] record somethign causes [end],b'now it note',[start] record something [end]
305,[start] It is a [end],b'an important organ',[start] twilight [end]
306,[start] smoke has prerequisite [end],b'clear up your lung',[start] light a match [end]
307,[start] both male at location [end],b'back',[start] female horses [end]
308,[start] something at location [end],b'space',[start] their parent's home [end]
309,[start] farms used for [end],b'living in usa',[start] grow food [end]
310,[start] the Jets waived [end],b'last year',[start] wide receivers Marcus Henry [end]
311,[start] a platform used for [end],b'straighten water',[start] drill for oil [end]
312,[start] his siblings are owner-directors of [end],b'holiday',[start] the Salt Lake City Tribune Publishing Company [end]
313,[start] playing poker has subevent [end],b'a chance gets raise',[start] dealers sell chips [end]
314,[start] use vcr causes [end],b'commercial transaction between two room',[start] watch tape [end]
315,[start] get away with crime has first subevent [end],b'go to jail',[start] celebrate [end]
316,[start] the nice young folks sit around playing parlor games at [end],b'england',[start] the compound [end]
317,[start] Katzenberg is feuding with [end],b'the industry',[start] former employer [end]
318,[start] temperature part of [end],b'weather',[start] weather [end]
319,[start] James Agee is [end],b'worker securities',[start] bumptiousness of judgment of being a master purveyor of high kitsch [end]
320,[start] get up early has subevent [end],b'turn out light',[start] exercise [end]
321,[start] boat is a [end],b'slang for marina',[start] sport as be ski [end]
322,[start] extrovert is a [end],b'emotion',[start] friendly outgo person [end]
323,[start] All participants reported [end],b'impairment of clinically nervous diabetes clocks',[start] experiencing shock [end]
324,[start] truth is a [end],b'strange thing',[start] often [end]
325,[start] wanting to see a movie causes desire [end],b'find a lost item',[start] get in line [end]
326,[start] a person not desires [end],b'eat a chicken',[start] be in critical condition [end]
327,[start] it is a [end],b'a path to december',[start] where person go to learn thing [end]
328,[start] read letter causes [end],b'heart worry',[start] happiness [end]
329,[start] A culdoscope is a [end],b'a large computer file',[start] a medical instrument [end]
330,[start] keep thing orderly and tidy motivated by goal [end],b'rest',[start] clutter room be unsettle [end]
331,[start] you capable of [end],b'pick lock',[start] play blue on piano [end]
332,[start] you capable of [end],b'buy many thing there be paint',[start] passport to leave country [end]
333,[start] stork capable of [end],b'bottle milk',[start] bring baby [end]
334,[start] The highest point in Italy is a [end],b'mediterranean sea 0 m',"[start] Mont Blanc 4,807 m [end]"
335,[start] ball is a [end],b'sphere',[start] something for golfer to hit [end]
336,[start] someone capable of [end],b'turn compost',[start] listen to radio [end]
337,[start] become scuba diver causes [end],b'enjoy ship in america',[start] meet new friend [end]
338,[start] flute used for [end],b'play music',[start] make music [end]
339,[start] buy products motivated by goal [end],b'book',[start] use them to make something else [end]
340,[start] armchair is a [end],b'blanket',[start] comfortable place to sit [end]
341,[start] follow a recipe has prerequisite [end],b'find out what other an electronic',[start] get a cookbook [end]
342,[start] person desires [end],b'be up to high wage',[start] receive letter from friend [end]
343,[start] Being absolutely crazy causes desire [end],b'judge someone',[start] skateboard [end]
344,[start] A crocodiles teeth is a [end],b'artificial tops',[start] seperated by gums [end]
345,[start] speeding cars at location [end],b'a car show',[start] a freeway [end]
346,[start] a big hug used for [end],b'change diapers',[start] someone we love [end]
347,[start] sit quietly has prerequisite [end],b'run',[start] find chair [end]
348,[start] take walk used for [end],b'move on',[start] get away from work [end]
349,[start] a sand dollar receives action [end],b'described as a silicon dioxide',[start] found in the ocean [end]
350,[start] some child talk quickly while others has property [end],b'about',[start] more thoughtful [end]
351,[start] person desires [end],b'criminal activity',[start] watch football game [end]
352,[start] writer capable of [end],b'write story',[start] hunt for right word [end]
353,[start] businessman not desires [end],b'incompetent person',[start] incompetent person [end]
354,[start] french restaurant used for [end],b'impress friend',[start] eat frog leg [end]
355,[start] australian rules rugby is a [end],b'the reward',[start] a physical sport [end]
356,[start] egg causes [end],b'use break',[start] chicken [end]
357,[start] walk motivated by goal [end],b'youre lonely',[start] you do not have car [end]
358,[start] family care physicians work [end],b'potential implications of progression to castration resistant prostate cancer',[start] with men to reduce their risk of developing T2DM and in helping men diagnosed with T2DM to better self - manage their disease [end]
359,[start] apple tree at location [end],b'yard',[start] fencerow [end]
360,[start] buy something motivated by goal [end],b'you have no other choice',[start] own something [end]
361,[start] wash dirt from between your toe has prerequisite [end],b'get washcloth',[start] soapy water [end]
362,[start] shopper capable of [end],b'shoe shop',[start] storm store [end]
363,[start] fly a kite motivated by goal [end],b'you like its rain',[start] entertain yourself [end]
364,[start] make a speech has prerequisite [end],b'write the letter first',[start] practice in front of a mirror [end]
365,[start] travel abroad has subevent [end],b'become dusty',[start] must have a passport [end]
366,"[start] In Australia, food has property [end]",b'bad',[start] cooked on a barbecue [end]
367,[start] sunshine causes desire [end],b'take a walk',[start] play soccer [end]
368,[start] go faster is a [end],b'make sure no one doe die',[start] have more speed [end]
369,[start] a big cost for QUANT_S_1 traveler be using a computer for hours on [end],b'day',[start] end [end]
370,[start] An adaptive feature selection algorithm is applied [end],b'by european integration techniques',[start] before the non [end]
371,[start] cytotoxin is a [end],b'a mammal',[start] anti-cancer drug [end]
372,[start] this computer receives action [end],b'invented to deliberate alert conflicts',[start] stacked up weird [end]
373,[start] lighting a fire causes [end],b'light reality',[start] heat [end]
374,[start] eat lunch has subevent [end],b'drink a cup of tea',[start] you stop be hungry [end]
375,[start] fruite vegetables is a [end],b'a way to reduce paper',[start] a good source of vitamins [end]
376,[start] your father's or mother's brother is a [end],b'your son',[start] an uncle [end]
377,[start] telephone ring when there is a [end],b'serious response from world',[start] call [end]
378,[start] maintain good health has prerequisite [end],b'exercise your body',[start] get more exercise [end]
379,[start] a blackout causes [end],b'great laughter',[start] super gridlock [end]
380,[start] awaking has prerequisite [end],b'incentive',[start] coffee [end]
381,[start] Cameras not capable of [end],b'be very real yet',[start] take clear photographs [end]
382,[start] a key chain used for [end],b'locking',[start] holder multiple keys [end]
383,[start] a strip mall used for [end],b'pull a hamburger',[start] buy magazines [end]
384,[start] listen has prerequisite [end],b'be polite',[start] turn on the radio [end]
385,[start] eat in restaurant causes [end],b'have to tip well',[start] not have to cook [end]
386,[start] thoroughfare is a [end],b'where you buy car',[start] heavily-travelled road [end]
