Subj_Pred	Obj	Obj_true
[start] cooking a curry has subevent [end]	b'getting on the ice'	[start] burning yourself [end]
[start] mud at location [end]	b'a field'	[start] the bottom of the sea [end]
[start] a label maker used for [end]	b'holding papers and papers'	[start] making labels of various lengths [end]
[start] easter causes desire [end]	b'have vision'	[start] give gift [end]
[start] issues can not be clearly identified [end]	b'for targeting cost of adverse health problems'	[start] in the results of randomized clinical trials [end]
[start] Diabetics on intensive therapy protocols had [end]	b'the potential to transform the clinical care of persons with t2 dm by also reducing body weight'	[start] better academic ratings overall ( p < 0.02 ) , including in math fewer missed school days [end]
[start] urinate has prerequisite [end]	b'apply patch'	[start] use urinal [end]
[start] put them into wash machine motivated by goal [end]	b'take shower'	[start] wash clothe [end]
[start] eastern has property [end]	b'fun'	[start] comparative of east [end]
[start] fence causes [end]	b'draw seaside'	[start] increase body temperature [end]
[start] someone capable of [end]	b'go to the ymca'	[start] pour a glass of milk [end]
[start] A person capable of [end]	b'group a people'	[start] make a false statement [end]
[start] learn something new has prerequisite [end]	b'buy book for learn'	[start] ability to remember [end]
[start] A Cessna-172 capable of [end]	b'fix a crying child'	[start] seat four people [end]
[start] getting wet causes [end]	b'light'	[start] needing to change one's clothing [end]
[start] learn language used for [end]	b'entertain person'	[start] communication [end]
[start] a person capable of [end]	b'journey far away they become divorce'	[start] use a break [end]
[start] find lose item has prerequisite [end]	b'last long hour'	[start] look where you last have it [end]
[start] iron at location [end]	b'old chairs'	[start] the chemistry lab [end]
[start] take the car for a drive has prerequisite [end]	b'take a map'	[start] put water in the radiator [end]
[start] person capable of [end]	b'dig hole in mountain'	[start] buy food from restaurant [end]
[start] diet is a [end]	b'a lot'	[start] what you eat [end]
[start] Gundam defined as [end]	b'capital of queensland'	[start] general name for several anime series [end]
[start] One impairment a person might has a [end]	b'is traumatic blindness'	[start] is tennis elbow [end]
[start] having a rest causes [end]	b'pain in'	[start] renewed energy [end]
[start] eat an apple motivated by goal [end]	b'you filthy efforts'	[start] a healthy snack [end]
[start] These might is a [end]	b'good behavior'	[start] college boys studying [end]
[start] play poker has subevent [end]	b'loosing yourself'	[start] get some card deck [end]
[start] buy products motivated by goal [end]	b'interest cut or warm'	[start] gain peer approval [end]
[start] landmark used for [end]	b'read historical thought'	[start] note important event [end]
[start] design software motivated by goal [end]	b'help your team'	[start] help others [end]
[start] many person desires [end]	b'make several song pay'	[start] eat cheese [end]
[start] time has property [end]	b'beautiful'	[start] changing [end]
[start] The price of something has property [end]	b'short'	[start] more than its cost [end]
[start] wash clothes has prerequisite [end]	b'be a dirty age'	[start] go to the laundromat [end]
[start] tell a story has subevent [end]	b'fail to think'	[start] get a laugh [end]
[start] get some money from someone has subevent [end]	b'reveal those'	[start] get rob [end]
[start] smell food cook causes desire [end]	b'clean dish'	[start] eat dinner [end]
[start] mini bar used for [end]	b'plane to basic their from space'	[start] entertain company [end]
[start] person at location [end]	b'amusement park'	[start] michigan [end]
[start] Miller and Roy Oswalt have won [end]	b'his own'	[start] 19 straight decisions [end]
[start] standard pencil eraser has a [end]	b'these word'	[start] pumice [end]
[start] jump rope has prerequisite [end]	b'be play ball'	[start] swing the rope over your head [end]
[start] coffee receives action [end]	b'affect by taste for memory'	[start] sell in store [end]
[start] someone capable of [end]	b'spill laundry'	[start] walk the dog [end]
[start] italian restaurant at location [end]	b'london'	[start] any big north american city [end]
[start] seafood restaurant used for [end]	b'support family organs'	[start] eat fresh mahi tuna [end]
[start] play chess motivated by goal [end]	b'compete'	[start] exercise your analytical skill [end]
[start] buying a shirt has subevent [end]	b'wait in line'	[start] go to a store [end]
[start] make person laugh causes [end]	b'you make someone laugh'	[start] someone get embarrass [end]
[start] Water not has property [end]	b'good with cold light'	[start] clear [end]
[start] wood pulp used for [end]	b'spread into foods'	[start] make paper [end]
[start] Humans are mammals and they not has a [end]	b'high levels of personal conditioning'	[start] a tail [end]
[start] old sock at location [end]	b'motel'	[start] bed [end]
[start] a tape machine room at location [end]	b'a luggage compartment'	[start] a studio [end]
[start] a billboard used for [end]	b'highlighting'	[start] advertise a car [end]
[start] beanbag used for [end]	b'sex'	[start] relax [end]
[start] a movie theater used for [end]	b'movie stars'	[start] showing cartoons [end]
[start] The lowest point in Baker Island is a [end]	b'a confirming that person might die'	[start] Pacific Ocean 0 m [end]
[start] a shark at location [end]	b'mediterranean sea'	[start] the oceaon [end]
[start] Children capable of [end]	b'play the game'	[start] dare each other to eat worms [end]
[start] drive car has subevent [end]	b'get very injure'	[start] use turn signal [end]
[start] go to party has prerequisite [end]	b'say goodnight'	[start] get dress up [end]
[start] get job in theatre causes desire [end]	b'buy house'	[start] work box office [end]
[start] attending a classical concert has subevent [end]	b'i appreciate the music'	[start] be emotionally affected by the music [end]
[start] democrats has property [end]	b'dead'	[start] left-wing [end]
[start] his foreign ministry have come under [end]	b'refusing to decide'	[start] harsh criticism [end]
[start] a candy dish has a [end]	b'fit particles on most sides'	[start] candy in it [end]
[start] birdsongs capable of [end]	b'spin'	[start] sound musical [end]
[start] Robert B. Reich was secretary in [end]	b'processing systems'	[start] the Clinton administration [end]
[start] a museum wing used for [end]	b'displaying poetry collections'	[start] added spack [end]
[start] do not capable of [end]	b'climb mountain water'	[start] know [end]
[start] If you are heard, someone not has property [end]	b'pointless'	[start] deaf [end]
[start] teaching other people used for [end]	b'relaxing'	[start] educating [end]
[start] religion is a [end]	b'not communism charged'	[start] an instrument of control [end]
[start] these child look like they is a [end]	b'crash'	[start] put on play [end]
[start] shades at location [end]	b'a bed'	[start] a home improvement store [end]
[start] improve yourself causes [end]	b'become good'	[start] increase self-worth [end]
[start] spear used for [end]	b'show off wealth'	[start] hunt [end]
[start] someone capable of [end]	b'play basketball'	[start] take an afternoon nap [end]
[start] i capable of [end]	b'push on a landing'	[start] blow balloon up [end]
[start] conversation at location [end]	b'class'	[start] a friend's house [end]
[start] fight inflation has prerequisite [end]	b'buy a computer'	[start] invest in america [end]
[start] a plate used for [end]	b'drawing a drink'	[start] eating from [end]
[start] workshop at location [end]	b'a school'	[start] basement [end]
[start] Mupirocin defined as [end]	b'reproductive process of water'	[start] active ingredient in BACTROBAN nasal ointment [end]
[start] opera ticket used for [end]	b'be prepare for hour'	[start] anticipation of excellent music [end]
[start] a number used for [end]	b'printing forms'	[start] tracking a quantity [end]
[start] sell your new book has first subevent [end]	b'come into pay attention'	[start] finish write it [end]
[start] snowy mountain causes desire [end]	b'see old television show'	[start] ski [end]
[start] bank customer capable of [end]	b'make you safe everything'	[start] fix money [end]
[start] dog be good pet cat is a [end]	b'body'	[start] good pet [end]
[start] reaching an advantage has subevent [end]	b'fire'	[start] reevaluate one's goal [end]
[start] go to laundromat used for [end]	b'get hair accessory'	[start] wash sheet [end]
[start] my scrotum part of [end]	b'material'	[start] my genetalia [end]
[start] punish someone has prerequisite [end]	b'take away class like crime'	[start] send them to prison [end]
[start] person not desires [end]	b'dry rot'	[start] mad cow disease [end]
[start] steak has property [end]	b'blond'	[start] grill on barbecue [end]
[start] one impairment person might has a [end]	b'be leukemia'	[start] be cushing disease [end]
[start] i not has a [end]	b'wires to authentic life'	[start] a passport [end]
[start] dance motivated by goal [end]	b'be tired'	[start] bring expression to feel [end]
[start] it hurt man to receives action [end]	b'bouncy'	[start] kick in groin [end]
[start] see band has subevent [end]	b'have to use role'	[start] you have fun [end]
[start] motorcycles capable of [end]	b'oil wheel'	[start] corner well [end]
[start] handbag used for [end]	b'pick ice cream'	[start] carry mirror [end]
[start] taking a walk used for [end]	b'relaxing'	[start] good cardio/vascular health [end]
[start] hamster is a [end]	b'sea animal'	[start] mammal [end]
[start] talking to someone used for [end]	b'write a novel'	[start] giving information [end]
[start] Hamburger helper defined as [end]	b'place of salad with real food'	[start] san fransisco treat [end]
[start] take care of proposal has subevent [end]	b'forward question'	[start] work [end]
[start] go for jog has subevent [end]	b'you feel tire'	[start] loose your key [end]
[start] entree part of [end]	b'you'	[start] dinner [end]
[start] mud capable of [end]	b'cake with needle'	[start] cake on your car [end]
[start] the role with a nuance be starting with [end]	b'the demonstration of cardiovascular disease surveillance systems complications and hearing that'	[start] her doubts about leaving her father to run off with Alvaro [end]
[start] cabaret dancer at location [end]	b'soccer game'	[start] show [end]
[start] sexual frustration causes desire [end]	b'love another'	[start] lucid dream [end]
[start] Doors is a [end]	b'huge car that can can carry off your leg'	[start] entrances to rooms [end]
[start] you capable of [end]	b'swim across rope'	[start] die before you live [end]
[start] going to the hairdresser used for [end]	b'getting presentable'	[start] making yourself look better [end]
[start] A celebrity receives action [end]	b'used in the study of matter'	[start] associated with fame [end]
[start] steal good motivated by goal [end]	b'earn money'	[start] fence [end]
[start] find lose item has subevent [end]	b'to lose it'	[start] call lose and find [end]
[start] A father desires [end]	b'hear the right of his body'	[start] hold his child [end]
[start] i capable of [end]	b'masturbate'	[start] enter pussy [end]
[start] vampires is a [end]	b'famous arctic forest'	[start] legendary creatures that drink human blood [end]
[start] it has property [end]	b'eight in the mountains'	[start] good to exercise with companion [end]
[start] cocaine is a [end]	b'often'	[start] drug [end]
[start] taking a shower used for [end]	b'washing dog'	[start] becoming clean [end]
[start] coal burn train is a [end]	b'wood'	[start] thing of past [end]
[start] Flowers or berries on trees has property [end]	b'bad'	[start] poisonous [end]
[start] teaching other people causes [end]	b'people to enjoy conversation'	[start] satisfaction [end]
[start] flounder is a [end]	b'japanese food'	[start] fish [end]
[start] eat breakfast in bed has subevent [end]	b'you will no longer be hungry'	[start] spoil matress [end]
[start] common cardiovascular diseases , such as atherosclerosis causality remains [end]	b'an agreement with the western poor on the disease s concerned'	[start] undetermined [end]
[start] fox at location [end]	b'biology laboratory'	[start] aesop fable [end]
[start] an animal at location [end]	b'a michigan zone'	[start] a pet shop [end]
[start] get onto web has prerequisite [end]	b'take connect lesson'	[start] connect through internet [end]
[start] set a cup on the table has prerequisite [end]	b'the cup it'	[start] let go of the cup [end]
[start] tell many person about something has prerequisite [end]	b'know person suspect be see'	[start] use megaphone [end]
[start] the demographic profiles of the neighborhood suited [end]	b'breathing'	[start] the company [end]
[start] buying products causes [end]	b'you make a blanket'	[start] running out of money [end]
[start] Conclusions narrow [end]	b'more expectation of the diagnosis of gastric cancer'	[start] the gap between the incidence and true prevalence of prostate cancer [end]
[start] sew has subevent [end]	b'you get hurt'	[start] stab your finger [end]
[start] a bricklayer capable of [end]	b'separate'	[start] wall up an opening [end]
[start] < 20 identifies [end]	b'the provision of therapy on positive quality'	[start] patients at very high risk for subsequent all - cause death [end]
[start] traveling is room has subevent [end]	b'an ticket for a reservation'	[start] too warm [end]
[start] get some physical activity causes [end]	b'great energy'	[start] be healthy [end]
[start] illustrating a point has subevent [end]	b'talking to the girl'	[start] use an example [end]
[start] a lens at location [end]	b'an area an office'	[start] an optical device [end]
[start] Markers are needed [end]	b'to assess the effect of tce on the quality of depression in patients'	[start] for diagnosis distinguishing latent from identifying new targets for therapy [end]
[start] buying something has prerequisite [end]	b'having a sense of alcohol'	[start] money or credit [end]
[start] swimming has subevent [end]	b'rot'	[start] float [end]
[start] illustrating a point has prerequisite [end]	b'a sharp object'	[start] skills [end]
[start] Some academic philosophers have criticized [end]	b'gratification'	[start] Rand for what they consider her lack of rigor [end]
[start] sometimes get drunk capable of [end]	b'fly'	[start] relieve stress [end]
[start] a soda can capable of [end]	b'keep it from spoiling'	[start] explode [end]
[start] stepladder used for [end]	b'hold pen in steel basket'	[start] stand on to reach up high [end]
[start] ladder used for [end]	b'move dirt'	[start] fix electric wire [end]
[start] a Spanish restaurant used for [end]	b'have lots of children live'	[start] enjoying Spanish foods [end]
[start] light defined as [end]	b'animal'	[start] fast thing on earth [end]
[start] person with ocd has a [end]	b'detail'	[start] considerable insight into their own problem [end]
[start] dart boards is a [end]	b'often'	[start] hung so [end]
[start] a pitchfork comb at location [end]	b'the beach'	[start] a hay stach [end]
[start] many mechanical device at location [end]	b'inspiration'	[start] help stay physically fit [end]
[start] a mayor used for [end]	b'job interview'	[start] governing a city [end]
[start] water plant has subevent [end]	b'spice flower to be on hot day'	[start] that life will live [end]
[start] jet fighter at location [end]	b'on plane'	[start] war [end]
[start] A hot tub has a [end]	b'a shower with no water'	[start] hot water in it [end]
[start] enjoy day causes [end]	b'fun'	[start] you will be smile [end]
[start] phone is a [end]	b'set of instruction'	[start] a tool to call [end]
[start] something at location [end]	b'car'	[start] in garden [end]
[start] use computer has subevent [end]	b'you be understood'	[start] look at contact information [end]
[start] enjoy company of your friend has last subevent [end]	b'read good book'	[start] say good night [end]
[start] you capable of [end]	b'lie down on a bed'	[start] demand to see supervisor [end]
[start] breathe has prerequisite [end]	b'hurt other person'	[start] use diaphragm to suck in air [end]
[start] swim causes [end]	b'drink'	[start] loosen joint [end]
[start] analysing something causes [end]	b'problem solving'	[start] to be enlightened [end]
[start] Mr. Dinkins has [end]	b'story'	[start] loss [end]
[start] more natural components to possess [end]	b'huge fatty liver heart failure'	[start] anti-T2 DM properties [end]
[start] a billboard has property [end]	b'helpful in telling the prime letters'	[start] visible to many people [end]
[start] matress at location [end]	b'dock'	[start] bedroom [end]
[start] a job causes [end]	b'you may arrive'	[start] stress [end]
[start] start flame or fire has subevent [end]	b'burn burn material'	[start] get back safe place [end]
[start] sharp objects capable of [end]	b'separate facts from fiction'	[start] be dangerouse [end]
[start] make a phone call has prerequisite [end]	b'have spending cash'	[start] locate a phone [end]
[start] vale is a [end]	b'a fast food chain'	[start] valley [end]
[start] providing intensive blood glucose control reduced [end]	b'a building that of the lung rich most frequently'	[start] the risk of microvascular complications , such as retinopathy , in patients with type 2 diabetes mellitus [end]
[start] pay employment has property [end]	b'important'	[start] only about get pay [end]
[start] The topic'eating' not has a [end]	b'these cars in their environment'	[start] these words: complete [end]
[start] Young human males has property [end]	b'innocent'	[start] susceptible to sexual arousal [end]
[start] go to laundromat has subevent [end]	b'wear clean clothe'	[start] get your clothe clean [end]
[start] brace yourself motivated by goal [end]	b'live comfortably'	[start] bad news is on the way [end]
[start] use a computer has prerequisite [end]	b'use a keyboard'	[start] Learn how first [end]
[start] Luxury and conspicuous consumption not capable of [end]	b'cause intestinal harm'	[start] appear to be the answer [end]
[start] surprise someone has subevent [end]	b'they get marry'	[start] they are unprepared for your visit [end]
[start] mother can hope her child has property [end]	b'alive'	[start] happy [end]
[start] Alabama defined as [end]	b'capitol build of day'	[start] home of George Washinton Carver [end]
[start] pay bill causes [end]	b'people may laugh at you'	[start] service be continue [end]
[start] Keys and locks receives action [end]	b'performed in art parks'	[start] invented to protect food [end]
[start] rectangular is a [end]	b'a social event'	[start] shape [end]
[start] a person desires [end]	b'dirt'	[start] proper decorum [end]
[start] advances in radiation have increased [end]	b'a multisector between the disability of environmental morbidity in cell prostate cancer'	[start] the opportunity to effectively treat At the same time [end]
[start] catastrophic event causes desire [end]	b'view film at home'	[start] read news [end]
[start] carpeting used for [end]	b'controlling fails lines'	[start] reducing noise in an apartment building [end]
[start] Even the windowsills are [end]	b'his own'	[start] lower [end]
[start] child capable of [end]	b'play video game'	[start] fall down easily [end]
[start] topic'game not has a [end]	b'these word aurora'	[start] these word number [end]
[start] A bus rider capable of [end]	b'time to sort'	[start] rush to catch a bus.; [end]
[start] Levee switched his attentions following her around [end]	b'the vacation'	[start] the circuit [end]
[start] A cat capable of [end]	b'be very depressed'	[start] climb up a tree [end]
[start] going for a run has subevent [end]	b'the the head get longer up'	[start] you get sweaty [end]
[start] city is a [end]	b'plant'	[start] municipality [end]
[start] litter and junk at location [end]	b'a bus'	[start] bridge [end]
[start] adultery causes [end]	b'many animals to get bigger'	[start] catastrophe [end]
[start] they is a [end]	b'both during living group'	[start] both food [end]
[start] the bull or bullseye defined as [end]	b'ruler of the state pole'	[start] the center of the target [end]
[start] reach an advantage has prerequisite [end]	b'listen to it'	[start] cheat [end]
[start] kill people has subevent [end]	b'careful violence with their child'	[start] the police come after you [end]
[start] You should excercise when you has property [end]	b'careless'	[start] older [end]
[start] rubber at location [end]	b'closet'	[start] drawer by your bed [end]
[start] examine thing has subevent [end]	b'read associate'	[start] look for sign of imperfection [end]
[start] post a message motivated by goal [end]	b'prostate the high parts of others'	[start] you have something to say [end]
[start] a third grader in [end]	b'moving lava'	[start] September [end]
[start] poet at location [end]	b'forest'	[start] poetry read [end]
[start] a main artery at location [end]	b'a grand canyon'	[start] a torso [end]
[start] The topic'sea' not has a [end]	b'a rational hear an respect'	[start] these words: ear [end]
[start] catch mumps has subevent [end]	b'becomming tire'	[start] learn in school [end]
[start] sit quietly used for [end]	b'act'	[start] tyring to remember name [end]
[start] a gel toothpaste used for [end]	b'get teeth cleaned'	[start] kill humans with [end]
[start] tonga has a [end]	b'similar evenly'	[start] 6 airport [end]
[start] drilling a hole used for [end]	b'getting an object into a tool'	[start] hanging a picture [end]
[start] a scale at location [end]	b'a maze'	[start] a lab [end]
[start] old men capable of [end]	b'age'	[start] like young woman [end]
[start] wild mayhaw jelly at location [end]	b'the arctic'	[start] jar [end]
[start] lose consciousness has prerequisite [end]	b'quit your job'	[start] lie down [end]
[start] writing a letter used for [end]	b'buy someone from a piece'	[start] communicating with people [end]
[start] a person desires [end]	b'a mobile bond'	[start] clean water to drink [end]
[start] Fire is a [end]	b'not as too as'	[start] an oxidation reaction [end]
[start] storm capable of [end]	b'grow underwater'	[start] rain on our head [end]
[start] Scott Adams capable of [end]	b'make person laugh'	[start] make a Dilbert cartoon [end]
[start] start flame or fire has prerequisite [end]	b'have scissor to use'	[start] have dry match and kindle [end]
[start] a bureaucrat at location [end]	b'the freezer'	[start] the end of a line [end]
