b'relaxing'	world's largest Muslim nation
b'sea animal'	Western world nations
b'write a novel'	form of punctuation
b'place of salad with real food'	must first sort them
b'forward question'	be work of art
b'you feel tire'	hear more
b'you'	expect a return on your investment
b'cake with needle'	have casual sex
b'the demonstration of cardiovascular disease surveillance systems complications and hearing that'	a medicine chest
b'soccer game'	have friends over and rent one
b'love another'	intersection of two road
b'huge car that can can carry off your leg'	apologizing easily
b'swim across rope'	enzyme
b'getting presentable'	go to theater
b'used in the study of matter'	grieve when they die
b'earn money'	doubt religion
b'to lose it'	orb
b'hear the right of his body'	an office
b'masturbate'	the roof
b'famous arctic forest'	used except in extreme emergencies
b'eight in the mountains'	form of money
b'often'	fresh breath
b'washing dog'	be your back yard
b'wood'	a child'
b'bad'	go on date
b'people to enjoy conversation'	turn on some music
b'japanese food'	good places to find pasta
b'you will no longer be hungry'	write note
b'an agreement with the western poor on the disease s concerned'	drinking too much
b'biology laboratory'	destroy homes
b'a michigan zone'	get surprise
b'take connect lesson'	a hospital
b'the cup it'	greasy, salty or sugary
b'know person suspect be see'	the role of PDGF signalling in cardiovascular pathogenesis such as inflammation with an emphasis on what components might serve as potential therapeutic targets against cardio - metabolic dysfunction
b'breathing'	there good will
b'you make a blanket'	polarized by reflection
b'more expectation of the diagnosis of gastric cancer'	you starve
b'you get hurt'	pie
b'separate'	race
b'the provision of therapy on positive quality'	heavy
b'an ticket for a reservation'	El Paso 's outskirts
b'great energy'	fly
b'talking to the girl'	your eye must be open
b'an area an office'	get new job
b'to assess the effect of tce on the quality of depression in patients'	pretty badly
b'having a sense of alcohol'	los angeles
b'rot'	by education level
b'a sharp object'	you miss call
b'gratification'	making life easier
b'fly'	go to hairdresser
b'keep it from spoiling'	more colorful because of air pollution
b'hold pen in steel basket'	selling ice skates
b'move dirt'	song
b'have lots of children live'	garden
b'animal'	see old things
b'detail'	chose your words carefully
b'often'	fashionable clothes
b'the beach'	northern
b'inspiration'	kill person
b'job interview'	a
b'spice flower to be on hot day'	smells bad
b'on plane'	at bar
b'a shower with no water'	your friend farted
b'fun'	rome
b'set of instruction'	fasten your belt
b'car'	person to be hurt
b'you be understood'	spend the night
b'read good book'	you see trouble come
b'lie down on a bed'	know about world
b'hurt other person'	storage
b'drink'	the Brennan Center for Justice at N.Y.U. School of Law Jennifer Weiser New York
b'problem solving'	show movies
b'story'	go out
b'huge fatty liver heart failure'	act of climb mountain
b'helpful in telling the prime letters'	comfy
b'dock'	water to wash your face properly
b'you may arrive'	employed in a sneeze
b'burn burn material'	you have fun
b'separate facts from fiction'	improve your self-esteem
b'have spending cash'	know someone else
b'a fast food chain'	sled down a hill
b'a building that of the lung rich most frequently'	making life easier
b'important'	change windshield wiper
b'these cars in their environment'	interface
b'innocent'	remember something
b'wear clean clothe'	doctor his data
b'live comfortably'	County Executive
b'use a keyboard'	loaf of bread to burn
b'cause intestinal harm'	staying alive
b'they get marry'	battle cancer
b'alive'	comb their hair oddly
b'capitol build of day'	you cannot agree with your adversary
b'people may laugh at you'	hold cranberries
b'performed in art parks'	no hair
b'a social event'	plant another one
b'dirt'	loaf be package
b'a multisector between the disability of environmental morbidity in cell prostate cancer'	put information down
b'view film at home'	a French car
b'controlling fails lines'	fun
b'his own'	direct one
b'play video game'	have an examination
b'these word aurora'	prepare meals
b'time to sort'	ride horse
b'the vacation'	past tense of the verb enjoy
b'be very depressed'	speak to your secretary
b'the the head get longer up'	scare animal
b'plant'	celebrity
b'a bus'	chinatown
b'many animals to get bigger'	open a book and start reading about it
b'both during living group'	access the internet
b'ruler of the state pole'	mediate
b'listen to it'	bathroom
b'careful violence with their child'	bullshit
b'careless'	be able to carry tune
b'closet'	get a schedule from a university
b'read associate'	that you might see exotic animals
b'prostate the high parts of others'	red on them
b'moving lava'	four toe on each front foot
b'forest'	a desk
b'a grand canyon'	beautiful and sometimes smell nice
b'a rational hear an respect'	agility
b'becomming tire'	scold her child
b'act'	buy love from another person
b'get teeth cleaned'	clean
b'similar evenly'	burn
b'getting an object into a tool'	benefits in length of life and reduced pain against harms from treatment
b'a maze'	the same as cows
b'age'	you go to Majorca
b'the arctic'	pass wind
b'quit your job'	very slippery
b'buy someone from a piece'	money
b'a mobile bond'	cannot see grind
b'not as too as'	open yourself up to be renewed
b'grow underwater'	it reminds you of home
b'make person laugh'	a cloud
b'have scissor to use'	help tom
b'the freezer'	you improve
b'person who be at work'	jump while running
b'band'	having fun
b'replaced airports'	consider gourmet food
b'put product in newspaper'	give them to person
b'buy some alcohol'	picture of school bus
b'computer'	a software engineering modeling language
b'meeting another person'	make you look cool
b'issues rick in interviews'	allow you entrance to a venue
b'in the dark'	you like it
b'fair'	have fun with friend
b'open it'	41 %
b'a modern area of globe'	wise
b'solve math problems'	receive money from stranger
b'mysterious ways'	tie your shoes
b'good steak for coffee'	written words can communciate ideas and goals
b'taste really good at apples'	keep light out
b'at dinner'	command starship
b'the end of a century'	make coffee
b'your bedroom'	flat boxes about the size of books
b'in the forest'	understand their own drawback
b'open the door'	pit soap on your body
b'straighten foot'	convict the criminal of a crime
b'wait'	focus attention
b'to be happy'	have airplane ticket
b'serve justice'	you be mathematician
b'happen anywhere at heart'	dry grape
b'power'	buy him present
b'practice safe sex'	spend money
b'a sight hearing better'	a fast tempo
b'stop'	beach
b'knowing whats inside'	plan victory
b'teach person out language'	drowsiness
b'the use of lung knowledge that screening feeding situations'	ruminant
b'fill a cool hole'	read letters
b'bright when fact be'	delete the platitudinous ponderousities
b'school be to hang on'	jump out of a window
b'grind up'	self-assured son
b'small than it history'	throwing at a target
b'trouble'	ticket to get in
b'beach'	relaxing
b'go back down'	practice at home
b'weather'	that it might be overcrowded
b'plural of guy'	enlighten
b'a very weird whale'	american car manufacturer
b'a carnival'	you be in dark
b'write note'	prepare delicious feast
b'gathering nutrient'	dangerous
b'get knife'	put on your swim suit
b'many massive endangered flowering plant'	not smelling bad
b'bicycle'	satisfy crave
b'sleep'	a cupboard
b'place for meet girl in'	vertical plane
b'device that person deal'	specialize application
b'in forest'	communicate with other person over long distance
b'avoid hunger'	express yourself
b'practice'	person thought
b'you might want to sleep late'	shape spherical
b'the gift box'	vagina
b'wash their hair'	drive on highway
b'boiled on the top'	swim
b'personalized separately'	large than fish boat
b'board truth'	not on the outside
b'garden'	the Victorian age
b'a independent korean use among so quanto1 of the quanto1 american flag in the world'	be cross bridge
b'always'	container for liquid at room temperature
b'pat a sign in the face'	good faith by ending their practice of hate politics
b'darkish each hand'	a picture of a bed
b'bright than air'	penguin piggy bank
b'seeing things quickly'	leg
b'adapted'	work on
b'have status on skin'	promise to reappear
b'education'	a rubber
b'behavior'	colorful flowers
b'good fit clothe'	get drunk
b'avoiding germs'	God gives you a sign
b'used as saxophone'	inch forward
b'celebrate with them'	good
b'lift weights'	like heat
b'travel down to space'	be over-fed
b'dinner'	cold bloodedness
b'romantic singer'	two type of cuisine
b'include books from the mailman'	fall down
b'beach'	comes from someone at a school
b'a base of a loan'	sadness
b'develop immunity'	a hurricane
b'made entirely of cloth'	clothe wear on upper body
b'bicycle across town'	these words: pelican
b'telephone'	take the axe
b'trunk'	do things together
b'fun'	peace with oneself
b'good volatile always'	watch perviews
b'popular among american'	brush to clean
b'hold in grass'	a variety of activities
b'food'	you cut carrots
b'air stains'	keep in shape
b'plural form of party'	take your watch
b'a threaded market for the shocking 4 covering of the speeding'	read to their kid
b'very very painful'	hold up your skirt
b'proud be'	bomb enemy
b'dangerous'	exercise
b'organizational skills'	dark alley late at night
b'travel law'	the army
b'make phone call to happen'	play game
b'want to share knowledge with others'	learn to type
b'a grocery store'	black and white
b'work of art'	cross road
b'take an test'	mammals without legs
b'called a platform'	old person
b'apply response'	1 airports
b'vegetable apple'	author of dune novel
b'a hightech welcome'	female
b'bus'	love family
b'eating'	eye
b'photograph'	chatting
b'make bed'	anger
b'having someplace'	the death of a loved one
b'fine movies'	the American dream
b'become a hard'	dig hole
b'will in a hurry'	fun, a person needs to laugh
b'alive'	imperfect
b'breathe hard'	common between men and woman
b'sold at a farmers market'	pick
b'so far'	very large
b'male witch'	nailed into a horse's hooves
b'money'	blue planet
b'a statement'	christmas tree
b'frustration'	satisfying your hunger
b'lazy'	lift barbells
b'naked'	jump out of windows
b'motel'	give uo money
b'described as emotions'	the world
b'plan'	bed clothes
b'grind violent animals'	a scooter-related accident
b'detrimental in keep in glass'	lift a pencil
b'sex'	do flips
b'keeping things'	covered by water
b'scary to many person'	used protocols
b'very competitive'	find mate
b'the book'	a goldfish in a fishbowl
b'cut into cubes'	you don't hear the phone ringing
b'dormant in saudi arabia'	talk in your sleep
b'what dam doe on beach'	picture this
b'you eat a little'	become us president
b'buying vegetables'	choose route
b'personal hygiene'	shoulder the burden
b'purchase video'	reconsidering
b'uptodate'	wearing clothes off the rack
b'medicine cabinet'	spending money
b'wedge a letter'	a comedy television show
b'weird place'	hard to understand
b'white'	walk on it
b'a liquid'	include fantasy
b'you fall asleep'	softer than wood
b'looking at the shops'	write on a chalkboard with chalk
b'any suspicious event informing the patient in capital city'	smooth
b'say good bye'	the chain 14 years ago
b'shy through the president of america'	warm up
b'make something that is really outside'	called flats
b'lift something heavy'	you start preparing dinner
b'help sore muscles feel better'	dribble
b'maybe god just wanted to master the obstacle between committee and needed to make it while the working could not it funny'	a bathroom
b'you receive a a gift'	eat vegetables
b'eat dinner'	reduce the amount of your labor
b'leave the house at home'	acccident
b'networks'	vibration of air
b'electricity'	by a multidisciplinary diabetes team
b'mystery'	live space
b'buy fresh fruits'	cold
b'closure'	protect from sunlight
b'a baseball player'	tall buildings called skyscrapers
b'a car'	great health
b'two leg'	work overtime
b'relative house'	stock up on groceries
b'a random'	go to trail
b'easy to others'	have a party
b'a kiss from the peaks'	illustrate a point
b'watch shows on phone tonight'	change your hair
b'utilize for live thing'	write story
b'be told what time to do'	laugh
b'snow'	know rule inside and out
b'skill with their efforts'	destructive
b'having fun sliding down your grandchildren'	you will seldom be ill
b'colorado'	at the gym
b'shorter life'	check performance time
b'throw frisbee very far'	sukkha
b'glasses'	a fraternity house
b'in zimbabwe'	one of a human's parents
b'the middle of the human being'	abbreviated'pss
b'disease'	use pine oil
b'understanding something'	Clark
b'regret build to sleep'	lighten a person's mood
b'travel carelessly'	their children not to like them
b'read'	protect against weather
b'cardiac health'	euphilotes battoides allyni
b'quanto1 playing with'	shine with such great talent
b'toilet in almost everywhere'	they must be repair
b'wave into the wind'	owe house
b'component of extra leg'	ship package
b'moving'	warm season
b'pickle and appliance'	not on fire
b'town'	that person be surprise
b'area before shopping mall'	ask a friend
b'the road'	be around people one doesn
b'occur at sunrise or sunset'	gun
b'need assistance'	social support
b'avoid boredom'	spiral bound
b'way of getting somewhere'	the television to be turned on
b'place of peace'	play sport
b'move'	talk about church
b'grow'	live underground
b'determine multivariable value in a book'	no orbiting moons
b'get drunk'	drive
b'be temporary'	taste a paintbrush
b'kitchen'	a stimulant
b'walking around with'	plane
b'important'	chowder
b'carry bags of nearby danger'	make announcement
b'blood pressure around themself'	teach them right from wrong
b'follow data to computer'	bad break
b'park thing'	buy thing
b'exchange information with another person'	plural of'gang'
b'have more time for yourself'	prescription drugs to treat their sickest patients
b'buy a notepad and paper'	having sex
b'drink alcohol or be exercise'	the middle of the freeway
b'look into egg'	use your choppers
b'store of cook pot'	a little fun
b'go to the car wash'	you watch for erratic drivers
b'renewed problem on something'	watch paint dry
b'quit at job'	get it down
b'three base pair of cup and bacteria in it'	transmit through human blood
b'wear by cowboy shoe'	a car
b'frighten emotional record'	makes smallers products
b'learn about it'	go on water
b'loss of steam'	a computer
b'the united states in 1970'	excercise
b'eat cheese'	irregular electrical discharge in brain
b'jump high'	setting up a chess board
b'a lot of fun'	80 %
b'kill anyone'	invention of civilization
b'straightforward'	use detergent
b'buy thing for several person'	cook
b'quiet baby'	at the front door
b'top of the compost pile'	laugh loudly
b'sour'	you like to win money
b'sleepy'	its lawyers
b'sleep hot and plate on'	dinner
b'judge come good'	get jacket
b'watch movie'	very unpleasant
b'put your hand on it'	team based
b'choir die'	a tv
b'tied up'	express emotion
b'the limits'	you win the game
b'a baseball dugout'	restaurant kitchen
b'act and get in'	bicycle friendly
b'constantly learn new things'	play an instrument
b'eat dinner from'	require to know
b'good eyesight'	provide an example
b'chewed'	perseverance
b'person who need control'	you be move emotionally
b'adopt a highway'	look them in eye
b'pain'	in garden
b'write it up'	take notes
b'tradition is heard'	warm ocean water
b'dress nicely for dinner party'	limit to sense
b'play soccer'	leisure sport
b'house'	press play on vcr
b'power a computer'	shave your face
b'hump your leg'	a tall building
b'reproductive structure'	find other people to love
b'many window to produce'	drown in the ocean
b'spend time on entertainment'	have peace in their life
b'i know you can do it'	you see ad
b'school'	get where you're going
b'it looks bad'	characterize as conservative or liberal
b'candle to die'	form a plan
b'campus businessmen'	scream at your doctor
b'four legs'	make you sore
b'work on appointments'	look in window
b'a locker room'	a casserole
b'eat drink food'	make from animal
b'planet for mar'	create warmth
b'a rock trap garden'	please another man or woman
b'partial directions'	male
b'bright color'	nourishment
b'sign to a computer'	whistle Happy Wanderer
b'get fit'	demonstration
b'growing vegetables'	be smart about it
b'you feel happy'	a farm chemical
b'place to live'	eastern unite state
b'sky'	often
b'energy'	require to play dart
b'calm people'	65 airports
b'bridge'	motorized forces
b'a regular activity in high risk studies'	put things in a trunk
b'global thermonuclear war'	hear cage wild animal
b'wash your body'	break law
b'an enclosed chair'	bring a shopping list
b'red yellow and blue in color'	delight nearly anyone
b'get organize'	stock yard
b'help in world'	wrinkle
b'orgasm'	Samuli Virtanen for traveling in a car boot during a government crisis
b'positive'	expect baby
b'white'	a voice
b'wear'	hear fans jeering
b'cream cheese on them and not'	journey to another country
b'in house'	rest
b'fully the most s reaction next friday'	a magazine in a magazine
b'love'	listen to the mockingbird sing
b'blow sand'	have medical problem diagnose
b'you feel more intelligent'	QUANT_O_1
b'drug compassion'	you lose track of time
b'swim in a comfortable pool'	design in leather
b'used as form of function'	slip over on slippery ice
b'excuse yourself'	a polluted city
b'a energy stored'	record a song
b'dig up a hotel'	necessary to attend event
b'an older fish word'	easy to raise
b'a time with candle'	create music
b'trust in warm trouble'	fly upwards
b'band we eat'	the locker room
b'get to work to'	evaluate
b'hit a double'	make noise
b'the front door'	handle food
b'having the elbow'	boredom
b'adjust payment'	melicope haupuensis
b'you spend all your money'	jerk off
b'cheap travel'	holding books vertically
b'first skirt to add conversation'	wall
b'old black and white'	spit out food
b'a series of things'	across all Latin American countries to improve health conditions particularly for women
b'the em algorithm'	might fly a kite
b'you like challenge'	smile
b'put your name onto paper'	cover much ground in a conversation
b'nj someones year'	the alphabet
b'avoid waste time'	storage or protection
b'cost a lot of money'	ream
b'bolt quanto1'	indigestion
b'communication'	in bloom
b'110 per cent'	you get wet
b'a la mode'	name after a bird of prey
b'a sharp point in one eye'	happiness
b'own umbrella'	you be overweight
b'very powerful storm'	container
b'a christmas husband'	be be in prison
b'a childs arms on the fireplace'	lazyness
b'lower reasoning up'	birthdays once a year
b'odd clear'	move
b'measuring'	tap your toes
b'good health'	both members of the class fish
b'happiness'	guys
b'get paid'	found on a lamp
b'get your bill close'	eye
b'decorate the room'	pursue your education far
b'know about government books'	win game
b'jar'	help a business track purchases
b'sleep'	draw pictures
b'learing more about something'	simmer
b'elation'	bake a cake
b'instant boredom'	hurt humans
b'other person become happy'	the garage
b'cloud boss'	delayed
b'exercise'	board game
b'eat vegetable'	sitting to enjoy the day
b'take shower alone'	cause by wind
b'a suitcase'	lean against a wall
b'choose running shoes'	dance in
b'ward all leave'	more than serving meals
b'making people faster'	his decision with with White House officials over the last several days
b'plural of phone'	make a sandwich
b'mansion'	global thermonuclear war
b'long tongues'	consider counterargument
b'machine parts'	spend time with family
b'make you happy'	move your finger
b'ornamental water'	america
b'divide property'	ice
b'talk to'	displaying affection
b'judges from sm security in all cases'	understand either figuratively or literally
b'sign her name'	bring up water
b'calculate trajectory'	an instrument of music
b'burn down trees'	toilets
b'take a date'	forget about getting anything else
b'a radio'	curious
b'stretch first'	writing information on a notepad
b'short for gasoline'	make a person crabby
b'learn chess piece'	author
b'prevent sunburn'	the only QUANT_O_1
b'buy something'	find a strip of stores
b'become painful if it kill'	sweat
b'squeal'	or
b'offspring'	kill him
b'abbreviate to osa'	a fine dress
b'the floor'	glacier
b'water'	wedding
b'cry salesman'	only lately
b'fun'	the alphabet
b'cooper'	go to club
b'dish'	private room
b'sleep'	small than mallard duck
b'unnamed location 8 second'	measure liquid
b'really for baby'	white
b'her computer to be steal'	burn of calorie
b'you become famous'	creating an attic
b'hold liquid'	loud noise
b'carry their food in cafeteria'	child toy box
b'important to come privacy'	someone's garage
b'do promotion as side'	healthy for children
b'you spend all your time'	get all your hair cut off
b'a north sea oilfield'	a citrus fruit
b'be mistake'	fall down
b'angry'	creates new tools
b'you knowledge'	M.I.T.-be grateful
b'traffic'	you may cry
b'fart'	fear
b'walk away'	getting chased by a dog
b'showing off new clothes'	roof
b'shower stall'	ore from a silver mine
b'a pool'	diverse
b'sleep'	wear nice clothes
b'great work to be wait'	cover with adhesive bandage
b'tunnel'	produce gas from wood
b'stimulate baby'	starting tomorrow
b'laying it on in hand'	good
b'you decide you get believe'	storing vodka
b'it be wise'	more dense than gasses
b'you will replace then'	the countryside
b'a tree'	get cold
b'more energy efficient than long debt'	act independently
b'use tender gear'	County Legislator
b'operation'	get sun poison
b'operating system'	endeavour to conserve environment
b'have a partner'	caps
b'positive other'	become more powerful
b'place of peace'	these areas
b'is traumatic blindness'	save all your money
b'leader'	list to one side
b'get paint on your clothes'	controlling the distribution of wealth
b'different speed'	look to mirror
b'scenic structure'	a mix
b'pleasant'	long-necked
b'recycle to tim and questions'	get a contract
b'friendship'	fun center
b'have a wide net or knife'	make your hair look nice
b'feel blue'	look and feel good
b'conquer your opponent'	offer them something to drink
b'subway station'	malignant tumor
b'a galaxy'	a home
b'125 kilometre per second'	corner prey
b'mechanical'	receiving thanks
b'its really hot or laughing'	porn
b'learn about science'	an accelerated reference frame
b'find a hard deep'	slow and tiresome to use
b'unlikely to be approved for sydney'	hold many item of clothe
b'bug me'	truck
b'someone'	park
b'ease by danger'	branch out with increased confidence
b'very ugly'	be publish
b'england'	buy a fishing pole
b'you are typo and chips'	place magazine on
b'creating glass andor products'	machine shop
b'a carrier in face'	usually very relax
b'albania'	supply fuel
b'wash dish in house'	sign your name
b'plan to swim on'	michigan
b'love'	an environmental organization
b'be a new mind'	the freezer
b'a airport'	beer in a bar
b'good place to catch fish'	negotiate
b'artist studio'	bad pilots
b'log'	someone was very hurt
b'indicate lot of work'	skin rash
b'i think of office'	you play sport
b'boy play event'	worn by nerds
b'launched'	listen carefully
b'the oceanic national site'	a fraternity house
b'communication'	office
b'avoid injury'	a compound of silicon and oxygen
b'act as studied'	lift up the windshield wipers
b'a reason'	surprise us
b'use a computer'	fun
b'made out of plastic'	dark
b'gold'	decide that answer
b'play pirate player'	shop
b'responsible for gender differences in outcome'	getting harassed by the boss
b'continuous workers performing to the right of a dream hotel reduction'	a platform
b'move ship to water'	gather some books
b'female friend'	spoken
b'have something youd designed to see'	be hive
b'you make new friends'	drink alcohol with other person
b'explore'	put your feet in water
b'swim in water'	cough during performance
b'team that actually work'	used for flooring
b'feel better'	consist of multiple volume
b'fit cat up'	die -cut metals
b'time'	TV studios
b'on table'	it become ice
b'more powerful than small horse'	live long
b'talk to god'	save drown swimmer
b'the phone book'	force
b'a magazine rack'	variety
b'accomplish task'	find an oven in a restaurant
b'live'	you will rehearse your part
b'the jewish like us'	sharp and can stick fingers
b'mall'	bond
b'born near state'	hiring a lawyser
b'a percussion instrument covering'	essential for respiration
b'at electronics public people'	medication
b'good than others'	planet seventh-closest to sun
b'better skin'	ride a roller coaster
b'sit and watch the rock fly'	repair shop
b'choose'	my childhood tonsillectomy
b'have fun'	ski
b'enjoy person at heart'	better self-esteem
b'attorney general edwin long second role module the mortality of treatment'	enjoying nature
b'ask'	have a means to get there
b'scoring a basket'	stick in mud
b'their selection to be bathe'	do aerobic excercise
b'cosmetic'	expansion of idea and knowledge
b'they can'	drive unicycle
b'common sense of flavor'	clean skin and hair
b'even more'	wash
b'play temperature in pipe'	clip grass
