,Subj_Pred,Obj,Obj_true
59,[start] a boat used for [end],b'running aground',[start] keeping people out of the water [end]
60,[start] program motivated by goal [end],b'create a good need for now',[start] new software [end]
61,[start] pine oil receives action [end],b'extracted from seed',[start] extract from leafy twig [end]
62,[start] An umbrella receives action [end],b'picked up by man',[start] held upside down [end]
63,[start] Many people not capable of [end],b'express love to themselves',[start] own a TV [end]
64,[start] pass sentence causes [end],b'criminal will go to jail',[start] decide outcome of trial [end]
65,[start] purchasing a cellular phone used for [end],b'a vase with communications communications among others',[start] communicating with others [end]
66,[start] bus seat receives action [end],b'come by on airplane',[start] use by person in public transit [end]
67,[start] Expensive cosmetics has property [end],b'love',[start] stupid [end]
68,[start] cannon at location [end],b'pirate ship',[start] war [end]
69,[start] run out of steam has subevent [end],b'traffic obey rest',[start] drink coffee [end]
70,[start] coconut used for [end],b'clean your clothe',[start] cook [end]
71,[start] Jerry Goldsmith denzel washington [end],b'their laundromat',[start] Training Day [end]
72,[start] a sign at location [end],b'the paradise',[start] any city [end]
73,[start] vents at location [end],b'medicine chest',[start] a roof [end]
74,[start] go jog used for [end],b'stay in shape',[start] get fit [end]
75,[start] Organogenesis Inc. of Canton Monday be terminating [end],b'barry s share with mr taste',[start] unilaterally a marketing agreement [end]
76,[start] win competition mean you defined as [end],b'plural of inning',[start] best player [end]
77,[start] remember phone number has subevent [end],b'write in blank check',[start] promptly forget it [end]
78,[start] understanding something better used for [end],b'improving your mind',[start] educating yourself [end]
79,[start] a good review causes desire [end],b'see artifacts',[start] watch a film [end]
80,[start] A strong support system should be [end],b'able to identify individuals at risk for hereditary colorectal cancer',[start] in place [end]
81,[start] tom hank capable of [end],b'create music',[start] star in movie [end]
82,[start] Perceptions has property [end],b'sentence in court order',[start] more important than reality [end]
83,[start] A person capable of [end],b'control extremes',[start] become depressed [end]
84,[start] mouse is a [end],b'any weapon',[start] small animal [end]
85,[start] shop used for [end],b'buy important clothe',[start] build custom car [end]
86,[start] toothbrush bristle get bend of they has property [end],b'iron',[start] old [end]
87,[start] examining a thing has subevent [end],b'use a panel',[start] improve it [end]
88,[start] pink pigeon defined as [end],b'lampsilis borealis',[start] columba mayeri [end]
89,[start] clothe receives action [end],b'carry in box',[start] make to cover skin [end]
90,[start] draw room at location [end],b'costume store',[start] formal english home [end]
91,[start] A prisoner capable of [end],b'scape myths from face',[start] fast for days [end]
92,[start] vigilantes shot fatally [end],b'the slaughter',[start] QUANT_O_1 illegal immigrants [end]
93,[start] beam receives action [end],b'build',[start] use in gymnastics [end]
94,[start] chat with friends has subevent [end],b'discuss them with their dogs',[start] inquire about their situation [end]
95,[start] Hormonal changes have [end],b'the impact on the second thought of prostate cancer regarding the regulation of tumor recurrence s molecular targeted therapies',[start] an impact on endothelial myocardial contractility [end]
96,[start] check receives action [end],b'base on trade image',[start] cash at bank [end]
97,[start] A bird capable of [end],b'eat something its in its nest',[start] eat pieces of pop tarts [end]
98,[start] go to concert causes [end],b'boredom',[start] person to sing along [end]
99,[start] the fans enjoyed a day of [end],b'the finish college of graduate and amateur sympathetic ceremony at home',[start] superior racing [end]
100,[start] a salad bowl at location [end],b'a salad',[start] the cabinet [end]
101,[start] read a newspaper has prerequisite [end],b'download the news with a magnifying',[start] subscribe to the paper [end]
102,[start] an index card cabinet used for [end],b'letter storage',[start] maintaining a filing system [end]
103,[start] Koji Inagaki is [end],b'an inherent lawyer',[start] the government 's unemployment agency [end]
104,[start] Mr. Lewis criticizes [end],b'chicago',[start] Hollywood [end]
105,[start] make patchwork quilt has subevent [end],b'put needle into cloth',[start] sew cloth [end]
106,[start] eat ice cream has prerequisite [end],b'buy some wrap paper',[start] check your chloresterole [end]
107,[start] remembering has subevent [end],b'the thoughts is influenced',[start] think [end]
108,[start] dream motivated by goal [end],b'travel to work',[start] sleep [end]
109,[start] jack has property [end],b'do so',[start] harmful if swallow [end]
110,[start] groom causes [end],b'get in trouble',[start] goofus to look like gallant [end]
111,[start] rates have remained [end],b'best for poor treatment',[start] stable [end]
112,[start] urinate has last subevent [end],b'empty bladder',[start] wash your hand [end]
113,[start] answer question causes [end],b'discovery of new information',[start] more question [end]
114,[start] cats at location [end],b'a field',[start] Michigan [end]
115,[start] reach an impasse has subevent [end],b'think for one',[start] fatigue and depression [end]
116,[start] Bills receives action [end],b'kept in the cupboards',[start] posted to you [end]
117,[start] one impairment person might have is a [end],b'prolonged boredom',[start] ischiorectal abscess [end]
118,[start] suffer part of [end],b'war crime',[start] life of sentient be [end]
119,[start] a racer capable of [end],b'race in race',[start] bicycle very fast [end]
120,[start] metformin can inhibit [end],b'metastasis',[start] the proliferation of lung cancer cells [end]
121,[start] bacterial strains have been engineered [end],b'in retarded partly by infected 19 cell 001',[start] to express cancer - specific cytokines [end]
122,[start] start family causes [end],b'increase happiness',[start] time [end]
123,[start] someone at location [end],b'also',[start] a dance [end]
124,[start] a key capable of [end],b'start a lock',[start] free a prisoner [end]
125,[start] sky at location [end],b'planetarium',[start] planet [end]
126,[start] going on strike used for [end],b'making a more money',[start] underpaid workers [end]
127,[start] acting in a play has subevent [end],b'fail the theater',[start] orate [end]
128,[start] eye is a [end],b'ponder',[start] biological organ [end]
129,[start] I capable of [end],b'reason that it exist',[start] long for chocolate [end]
130,[start] silver is a [end],b'very much soft metal',[start] heavy and valuable metal [end]
131,[start] Companies lagged the market in [end],b'the market',[start] the following year [end]
132,[start] life preserver at location [end],b'floor',[start] swim pool [end]
133,[start] hetz midget arborvitae is a [end],b'plnat',[start] a plnat [end]
134,[start] travel has subevent [end],b'learn interesting thing',[start] climb stair [end]
135,[start] lint at location [end],b'your pocket',[start] a laundromat [end]
136,[start] procreate has subevent [end],b'make love',[start] find mate [end]
137,[start] human not capable of [end],b'spend time outdoors all next',[start] grow to be 30 foot tall [end]
138,[start] every human being capable of [end],b'die of airplane crash',[start] sing a song [end]
139,[start] cake with candles used for [end],b'oneself',[start] celebrate birthdays [end]
140,[start] walking used for [end],b'helping',[start] transportation [end]
141,[start] three ballons at location [end],b'a roof',[start] sky [end]
142,[start] travel has prerequisite [end],b'go to a club',[start] transportation [end]
143,[start] icebox used for [end],b'hold freezer',[start] keep drink cold [end]
144,[start] get warm has prerequisite [end],b'wear comfortable clothe',[start] wear flanne [end]
145,[start] asphalt tile at location [end],b'church',[start] roof [end]
146,[start] tickling used for [end],b'play part you know someone',[start] fun [end]
147,[start] wood bison defined as [end],b'feeling of making furniture',[start] Bison bison athabascae [end]
148,[start] watch the evening news has prerequisite [end],b'check channel',[start] be awake [end]
149,[start] discovering the truth causes [end],b'paintings of progress',[start] knowledge [end]
150,[start] attend lecture has subevent [end],b'you read lecture note',[start] get copy of program [end]
151,[start] be curious causes desire [end],b'phone interest',[start] hear news [end]
152,[start] body at location [end],b'human stomach',[start] coffin [end]
153,[start] person capable of [end],b'use fear to improve their sexual',[start] believe story [end]
154,[start] get job has subevent [end],b'read newspaper',[start] spruce up resume [end]
155,[start] Shares of Microsoft q u a n t r [end],b'quanto1 for quanto2 fund operations finally',[start] $ QUANT_O_1 [end]
156,[start] house capable of [end],b'clutter walls',[start] weather storm [end]
157,[start] buying presents causes [end],b'money',[start] happiness [end]
158,[start] patience causes desire [end],b'keep fit is good',[start] wait for someone [end]
159,[start] sometimes nickel receives action [end],b'buy by change',[start] recycle [end]
160,[start] ride bicycle has prerequisite [end],b'examine the tower',[start] check tire [end]
161,[start] if one plans for retirement one has property [end],b'increasing to build health',[start] more likely to retire [end]
162,[start] red bridge is a [end],b'place from unfinished plant',[start] golden gate [end]
163,[start] get clean has prerequisite [end],b'go to shower',[start] take shower or bath [end]
164,[start] sewing has subevent [end],b'working both at a hem',[start] prick your finger [end]
165,[start] desk used for [end],b'write or draw on',[start] type on [end]
166,[start] music has a [end],b'a lot of words',[start] many form [end]
167,[start] breakfast in bed has property [end],b'romantic',[start] pleasant [end]
168,[start] play game used for [end],b'self satisfaction',[start] learn [end]
169,[start] an audience at location [end],b'a bowling alley',[start] a television studio [end]
170,[start] A cosmetologist is a [end],b'something like cut and talk shows',[start] a beautician [end]
171,[start] bad posture is [end],b'dread of circuit code in artist',[start] a time-honored acronym [end]
172,[start] have a heart attack has subevent [end],b'squeeze a doctor',[start] irregular heart beat [end]
173,[start] fall causes [end],b'end trip',[start] you skin your knee [end]
174,[start] sewing and sew is a [end],b'two styles of clothing',[start] different forms of the same verb [end]
175,[start] going to get a haircut has subevent [end],b'read the cut costs',[start] an automobile accident [end]
176,[start] Being violent is a [end],b'an act of violence',[start] a crime [end]
177,[start] something capable of [end],b'go to mall',[start] fill up a shelf [end]
178,[start] emptying your bladder causes [end],b'you get back after the toilet',[start] satisfaction [end]
179,[start] all baby animal has property [end],b'large from large human',[start] cute except snake [end]
180,[start] a field used for [end],b'bringing to garden',[start] growing pretty wildflowers [end]
181,[start] the ability be deploy quickly armed forces in [end],b'the shooting',[start] a crisis [end]
182,[start] someone throw something has subevent [end],b'it it becomes trash',[start] one follows-through with one arm [end]
183,[start] Joseph Goebbels   closed  [end],b'on a this complex adaptive system',[start]  all theatres within the Third Reich [end]
184,[start] Ferrets is a [end],b'dreams every day',[start] small animals [end]
185,[start] something at location [end],b'a dresser',[start] new york stock exchange [end]
186,[start] our knowledge in somatic genetic events has increased enormously [end],b'the online encyclopedia',[start] Over the last decade [end]
187,[start] a manila folder used for [end],b'holding you',[start] aiding the transport of paper copies [end]
188,[start] Laws not capable of [end],b'go',"[start] prevent murder, but prescribe punishment [end]"
189,[start] some flower has a [end],b'tree',[start] large petal [end]
190,[start] Some travellers is a [end],b'cheaper than others',[start] thiefs and criminals [end]
191,[start] dirtiness causes desire [end],b'copulate',[start] clean [end]
192,[start] Wanting to look at pornography causes desire [end],b'go somewhere',[start] go on the internet [end]
193,[start] mammal is a [end],b'fur bear creature',[start] meerkat [end]
194,[start] order meal has subevent [end],b'you can be cook',[start] be polite [end]
195,[start] the nation has [end],b'circulating cell oil of the middle east',[start] educational system [end]
196,[start] A prospective cohort study to evaluate [end],b'the effect on therapy',[start] the effect of arsenic ( As ) exposure from drinking water on respiratory symptoms [end]
197,[start] drive has subevent [end],b'you speculate about your destination',[start] you smell smoke [end]
198,[start] buying products has subevent [end],b'fun',[start] check the price [end]
199,[start] cat at location [end],b'pit on foot',[start] cat box [end]
200,[start] ace of wand is a [end],b'strong commitment',[start] birth and death [end]
201,[start] glass has property [end],b'brittle',[start] easily breakable [end]
202,[start] change society has subevent [end],b'become victim of political corruption',[start] person be liberate [end]
203,[start] get some money from someone has first subevent [end],b'smile',[start] say thank [end]
204,[start] White people has a [end],b'a form of all ages',[start] light-colored skin [end]
205,[start] tell many person about something has last subevent [end],b'work far away',[start] wait for their response [end]
206,[start] play ball causes [end],b'someone fit',[start] have fun [end]
207,[start] turn on light motivated by goal [end],b'use it',[start] see object [end]
208,[start] this type building show that it is a [end],b'town',[start] a head quarter [end]
209,[start] hurt someone else has subevent [end],b'get away from them',[start] you get arrest for assault [end]
210,[start] a string at location [end],b'the junk yard',[start] a spool [end]
211,[start] wait your turn motivated by goal [end],b'you look where you be wait',[start] get to the front of the line [end]
212,[start] punishments receives action [end],b'pay by by cable',[start] repeated [end]
213,[start] Nurse practitioners must be [end],b'alive',[start] aware of the standard treatments for breast cancer [end]
214,[start] halite is a [end],b'an english language',[start] crystalline sodium chloride [end]
215,[start] Sony c b s records [end],b'quanto1',[start] 1988 [end]
216,[start] something at location [end],b'basket with it',[start] someone's ass [end]
217,[start] buy presents has last subevent [end],b'carry them home',[start] take them home [end]
218,[start] green jalapeno jelly at location [end],b'the drain',[start] jar [end]
219,[start] return to work has prerequisite [end],b'go back to office',[start] get int he car [end]
220,[start] handle proposal motivated by goal [end],b'have good bid',[start] make profit [end]
221,[start] traditional wed ring receives action [end],b'wear on formal occasion',[start] make from gold and diamond [end]
222,[start] bottle wine used for [end],b'cure',[start] eating meals [end]
223,[start] black-footed ferret has property [end],b'vulnerable',[start] almost extinct [end]
224,[start] giving assistance has prerequisite [end],b'a means of help',[start] a willingness to help [end]
225,[start] a college used for [end],b'getting chemotherapy',[start] learning [end]
226,[start] apple capable of [end],b'kill sugar',[start] fall from tree [end]
227,[start] sound used for [end],b'change object',[start] annoy someone [end]
228,[start] taking a shower causes [end],b'you are clean',[start] wasting water [end]
229,[start] fox at location [end],b'prairie',[start] dress [end]
230,[start] doing the housework causes [end],b'getting stung by a honey painting',[start] you kill some spiders [end]
231,[start] seeing artifacts used for [end],b'getting interested in the cosmos',[start] broadening your horizons [end]
232,[start] all countries has a [end],b'seeds',[start] a capital [end]
233,[start] a house has a [end],b'bowls',[start] a furnace [end]
234,[start] have an examination motivated by goal [end],b'you are well',[start] be cured of an illness [end]
235,[start] One can of soup capable of [end],b'smell too hot',[start] feed one very hungry person [end]
236,[start] poem capable of [end],b'express emotion',[start] rhyme [end]
237,[start] buy something has subevent [end],b'ask for whipped cream on menu',[start] make appointment with seller [end]
238,[start] please your parent used for [end],b'be good child',[start] keep yourself happy [end]
239,[start] attend school has subevent [end],b'please your parent',[start] you are given a locker [end]
240,[start] i ) YWD will moderate [end],b'ndre impact ndre impact ndre impact',[start] NDRE impact higher levels of BF [end]
241,[start] fun causes desire [end],b'go somewhere',[start] express how funny something is [end]
242,[start] The people capable of [end],b'learn a persons language',[start] sing under the shower [end]
243,[start] olympic games has subevent [end],b'search for the sun',[start] watch tv [end]
244,[start] a floor used for [end],b'keep a room from freezing up',[start] keeping varmints out [end]
245,[start] most person part of [end],b'human',[start] worldwide money make machine [end]
246,[start] a ruler capable of [end],b'govern text',[start] govern his people [end]
247,[start] new things receives action [end],b'made up of atoms',[start] bought [end]
248,[start] A soap is a [end],b'a traditional medicine among birds',[start] a serial drama [end]
249,[start] have food has prerequisite [end],b'ask for a tip',[start] appropriately prepare food [end]
250,[start] kandahar in southern afghanistan is a [end],b'a childs act',[start] under heavy attack [end]
251,[start] number at location [end],b'saucer',[start] calculator [end]
252,[start] person not desires [end],b'treasure his children',[start] become sick [end]
253,[start] have nervous breakdown used for [end],b'very lose in their own freezer',[start] overstress person [end]
254,[start] rabbit part of [end],b'animal',[start] animal kingdom [end]
255,[start] A suture part of [end],b'a plum',[start] a plant [end]
256,[start] Water made of [end],b'water',[start] H2O [end]
257,[start] subscribe to something has subevent [end],b'estimate it in value',[start] then have a subscription to it [end]
258,[start] someone at location [end],b'hanging from',[start] a room [end]
259,[start] enjoying a film used for [end],b'stretching your emotions',[start] enjoyment [end]
260,[start] tend a garden has subevent [end],b'a garden table',[start] pull weeds [end]
261,[start] waitress at location [end],b'at dinner',[start] resturant [end]
262,[start] display cabinet at location [end],b'furniture store',[start] high school [end]
263,[start] a liquor glass used for [end],b'drinking liquid',[start] measure liquid [end]
264,[start] courage is a [end],b'trait',[start] know what not to fear [end]
265,[start] enjoy a film motivated by goal [end],b'enjoy it by a pleasant date',[start] escape from your hum-drum life [end]
266,[start] The QUANT_S_1 rooms renovated in 1996 tend to be on the small side with [end],b'side shape',[start] a bed-and-breakfast feel [end]
267,[start] Redstone is [end],b'matters male',[start] male [end]
268,[start] acting well in a play has prerequisite [end],b'the group gets part',[start] training [end]
269,[start] person capable of [end],b'fight other person to avoid torture',[start] learn by read [end]
270,[start] become scuba diver motivated by goal [end],b'underwater mask need water fun',[start] investigate shipwreck [end]
271,[start] a cave used for [end],b'beeig in drink',[start] archeology [end]
272,[start] a baseball field has property [end],b'edible',[start] green [end]
273,[start] lonely person desires [end],b'make nice food',[start] friend [end]
274,[start] set a cup on a table has subevent [end],b'you look at drinking water',[start] an orgasm [end]
275,[start] mouse at location [end],b'mineral',[start] richard gere ass [end]
276,[start] good job ethos causes desire [end],b'jump out of window',[start] serve customers [end]
277,[start] eating ice cream has subevent [end],b'they get fat',[start] share it with someone [end]
278,[start] be good person has prerequisite [end],b'be happy member of society',[start] have good intention [end]
279,[start] go for jog causes [end],b'you become exhaust',[start] you sweat [end]
280,[start] surprising someone used for [end],b'making a mistake',[start] giving someone a heart attack [end]
281,[start] examinations of transactions relate to planning [end],b'together',[start] terrorist activities [end]
282,"[start] To lose weight, you capable of [end]",b'do more exercise than yourself',[start] push away from the plate [end]
283,[start] Berkeley is in [end],b'nj',[start] Calif. [end]
284,[start] a new collection of at-home accessories under the Swell label be created by [end],b'rows',[start] the designer Cynthia Rowley [end]
285,[start] rock and roll is a [end],b'musical instrument',[start] style of music [end]
286,[start] a wall receives action [end],b'found in a house',[start] made out of brick [end]
287,[start] bury cat used for [end],b'yummy pet',[start] when your cat be dead [end]
288,[start] buying a hamburger has subevent [end],b'ask for cheese',[start] wanting something to drink [end]
289,[start] eating lunch has prerequisite [end],b'teeth',[start] some food [end]
290,[start] soak in hotspring used for [end],b'rejuvenate',[start] wrinkle skin [end]
291,[start] person not desires [end],b'syphilis',[start] feel unappreciated [end]
292,[start] need for exercise causes desire [end],b'play soccer',[start] ride bike [end]
293,[start] carpenter capable of [end],b'shoulder lot of floor',[start] machine table leg [end]
294,[start] stop your car motivated by goal [end],b'forget',[start] traffic light be red [end]
295,[start] mirror receives action [end],b'see at several different color',[start] break [end]
296,[start] this car capable of [end],b'get out of car',[start] corner like it on rail [end]
297,[start] giving a gift causes [end],b'affection',[start] being thanked [end]
298,[start] many drink receives action [end],b'made from glass of wine',[start] purchase in bottle with lid [end]
299,[start] person not desires [end],b'end day',[start] government to establish religion [end]
300,[start] Pets receives action [end],b'received as a gift',[start] neutered to keep them from reproducing [end]
301,[start] the ocean is a [end],b'a less populated area',[start] where life first began [end]
302,[start] she capable of [end],b'step out of book',[start] call bingo [end]
303,[start] free jazz challenged [end],b'late 1978',[start] the craftsmanship [end]
304,[start] winning a baseball game causes [end],b'feeling good',[start] a disappointed loser [end]
305,"[start] well, they capable of [end]",b'relate lot to hill',[start] blow in our house [end]
306,[start] play basketball has subevent [end],b'fake knee',[start] be on guard [end]
307,[start] reaching an impasse has subevent [end],b'determine falls to be a mask',[start] agree to disagree [end]
308,[start] enjoy a film has prerequisite [end],b'review the listings',[start] be able to see it [end]
309,[start] people capable of [end],b'give flowers to cats',[start] dance with each other [end]
310,[start] cover at location [end],b'in cloth eyeglass',[start] room [end]
311,[start] coach capable of [end],b'train lot to find squirrel',[start] time runner [end]
312,[start] a person desires [end],b'be killed',[start] work to be efficient [end]
313,[start] get clean motivated by goal [end],b'smell nice',[start] feel fresh and awake [end]
314,[start] dancing the samba has prerequisite [end],b'mountain',[start] coordination and a partner [end]
315,[start] fortune be something one capable of [end],b'buy money from bank',[start] create for themself [end]
316,[start] score home run used for [end],b'relaxation',[start] baseball player [end]
317,[start] bazaar is a [end],b'place of work',[start] marketplace [end]
318,[start] john used for [end],b'build unpaid strength',[start] defecate [end]
319,[start] A gate receives action [end],b'found in a downtown place',[start] locked [end]
320,[start] a gymnasium used for [end],b'get talents',[start] gymnastics [end]
321,[start] love not has property [end],b'good for the soul and headaches',[start] express by verbal abuse [end]
322,[start] water at location [end],b'a section',[start] underground [end]
323,[start] some people desires [end],b'play chess',[start] wear hats [end]
324,[start] open a business has subevent [end],b'negotiate a settlement',[start] borrow money [end]
325,[start] a concern is [end],b'to exert focus of lung disease',[start] prevalent [end]
326,[start] communicate causes [end],b'get teach',[start] share information with others [end]
327,[start] something at location [end],b'a human recovery room',[start] a microscope [end]
328,[start] Eureka Valley evening-primrose defined as [end],b'conserve lesbian trousers',[start] Oenothera avita eurekensis [end]
329,[start] bullseye at location [end],b'middle of middle east',[start] middle of target [end]
330,[start] person desires [end],b'get lay next to racist',[start] a strong body [end]
331,[start] most common hat is a [end],b'warm wear garment',[start] baseball cap [end]
332,[start] play hockey causes [end],b'injury',[start] fight [end]
333,[start] rent flat used for [end],b'purchase belong',[start] tenant to live in [end]
334,[start] a hairdryer used for [end],b'blow out the hair of other buildings',[start] drying wet hair [end]
335,[start] The Boeing 777 is a [end],b'a figurative speech',[start] aircraft [end]
336,[start] buy Christmas presents has prerequisite [end],b'get a perspective',[start] save some money [end]
337,[start] make person laugh has subevent [end],b'mass nervousness',[start] wear clown clothe [end]
338,[start] vehicle has a [end],b'tire',[start] wheel [end]
339,[start] lose weight has prerequisite [end],b'low in your diet',[start] no time at all [end]
340,[start] Animals capable of [end],b'needle another person',[start] dream and do other activities [end]
341,[start] being involved in an accident has subevent [end],b'feel fear',[start] get hurt [end]
342,[start] grow vegetables has subevent [end],b'feed their bodies',[start] fertilize the plants [end]
343,[start] topic'vehicles not has a [end],b'these word camera',[start] these word person [end]
344,[start] small change receives action [end],b'find on collar',[start] find under seat cushion [end]
345,[start] getting paid causes [end],b'anxiety',[start] sorrow [end]
346,[start] slapstick defined as [end],b'comedy movie',[start] comedy [end]
347,[start] learn new language has subevent [end],b'build web page',[start] use flash card [end]
348,[start] rest motivated by goal [end],b'stay out of breath',[start] not be tire [end]
349,[start] river used for [end],b'movement from ocean to live',[start] recreation [end]
350,[start] humans capable of [end],b'use witchcraft to do war',[start] rape [end]
351,[start] go to a restaurant has subevent [end],b'find a comfortable spot',[start] you chose a buffet [end]
352,[start] space needle at location [end],b'human skin',[start] seattle washington [end]
353,[start] pass a class has prerequisite [end],b'receive a permanent grade',[start] go for extra help [end]
354,[start] Monopoly games capable of [end],b'raise a president',[start] take many hours to complete [end]
355,[start] urinate causes [end],b'have less bladder',[start] physical relief [end]
356,[start] writing has subevent [end],b'sit',[start] give readers something to identify with [end]
357,[start] read a book motivated by goal [end],b'you want to learn something',[start] are interested in the subject [end]
358,[start] knife capable of [end],b'hold petrol',[start] hurt dog [end]
359,[start] The world part of [end],b'enlightenment',[start] the universe [end]
360,[start] QUANT_S_1 enterprising chef knocked on [end],b'the international stamen trend from hbo',[start] our window [end]
361,[start] erubia defined as [end],b'ocean of the grass',[start] Solanum drymophilum [end]
362,[start] a taxiway turn off used for [end],b'getting from one place to another',[start] getting to a maintainence area [end]
363,[start] go somewhere causes [end],b'lost',[start] travel [end]
364,[start] sculpt gel used for [end],b'cut hair',[start] style hair [end]
365,[start] hear funny joke causes desire [end],b'howl with laughter',[start] howl with laughter [end]
366,[start] mall is a [end],b'store',[start] one two or three story [end]
367,[start] Sonics has property [end],b'heavier',[start] the [end]
368,[start] coil used for [end],b'shave',[start] counter conception [end]
369,[start] kill person has subevent [end],b'kill person',[start] unimageable to me [end]
370,[start] Driving in Boston has property [end],b'unsafe',[start] complicated [end]
371,[start] wash your car has prerequisite [end],b'get it wet',[start] get some quarters [end]
372,[start] go for a jog has last subevent [end],b'stretch out',[start] tie your shoes [end]
373,[start] fall has subevent [end],b'bone around hill',[start] groan [end]
374,[start] the United States are kicking the development ladder for [end],b'quanto1 of the most cases of government resistance to run delivering employee',[start] QUANT_O_1 of the world 's most desperate people the global trade game against farmers in Europe [end]
375,[start] communication is a [end],b'an important concept of sexual tooth',[start] mankind's greatest development [end]
376,[start] water at location [end],b'mirror',[start] street [end]
377,[start] release your energy used for [end],b'reach goal',[start] get tire [end]
378,[start] gem part of [end],b'stone',[start] ballpen [end]
379,[start] feeling restless causes desire [end],b'plan a vacation',[start] take a walk [end]
380,[start] eat healthily motivated by goal [end],b'from w big really good',[start] be strong [end]
381,[start] the letter H is a [end],b'a letter symbol',[start] a symbol [end]
382,[start] having a family has property [end],b'born small or on a relative',[start] nice [end]
383,[start] a stockmarket crash causes [end],b'bankruptcy',[start] suicide [end]
384,[start] When something is a [end],b'cut it doe not cause it',[start] heated it becomes warm [end]
385,[start] human not capable of [end],b'live in seawater',[start] play golf since their birth [end]
386,[start] people not capable of [end],b'install caps',[start] like jail [end]
