,Subj_Pred,Obj,Obj_true
52,[start] person who smoke pipe receives action [end],b'perceived to have cancer',[start] perceive as wise [end]
53,[start] spoon used for [end],b'eat dinner',[start] measure ingredient [end]
54,[start] magazine in dentist office has property [end],b'likely to call doctor',[start] old [end]
55,[start] a judge capable of [end],b'arm a guerilla group',[start] fine a convicted criminal [end]
56,[start] visitor capable of [end],b'listen trash',[start] tap on door use knuckle [end]
57,[start] take in film has subevent [end],b'read map',[start] you might be entertain [end]
58,[start] be involve in accident has subevent [end],b'get yell at',[start] exchange insurance information [end]
59,[start] ribbon receives action [end],b'use in hair',[start] wear [end]
60,[start] coldness causes desire [end],b'light flame',[start] start fire [end]
61,[start] person desires [end],b'restrictions',[start] be famous [end]
62,[start] most dog has property [end],b'very big',[start] cute [end]
63,[start] you not capable of [end],b'drown in the hall when running',[start] see god [end]
64,[start] wait in line has prerequisite [end],b'peaceful scene',[start] be patient [end]
65,[start] Stories has property [end],b'educational',[start] entertaining [end]
66,[start] playing poker has subevent [end],b'someone cheats',[start] a new deck is supplied [end]
67,[start] at public meet chairman capable of [end],b'take their hat',[start] welcome audience [end]
68,[start] fungus gnat is a [end],b'spirit',[start] call shore fly [end]
69,[start] relax has prerequisite [end],b'have some lemonade',[start] low stress environment [end]
70,[start] relax has first subevent [end],b'listen to all over that you',[start] stop concentrate on work [end]
71,[start] frequent earthquake at location [end],b'casino',[start] tectonically active area [end]
72,[start] the show alone is [end],b'quanto1 phenomena',[start] $ QUANT_O_1 [end]
73,[start] take walk causes [end],b'break',[start] burn some calorie [end]
74,[start] go to the pub has last subevent [end],b'go back home',[start] go home [end]
75,[start] Radiation capable of [end],b'cause toxic electromagnetic deaths',[start] increase chances of getting cancer [end]
76,[start] a taxi at location [end],b'a bus stop',[start] a train station [end]
77,[start] going to work used for [end],b'working',[start] accomplishing [end]
78,[start] hole used for [end],b'hide place',[start] plant [end]
79,[start] propose to woman has prerequisite [end],b'buy toothpaste',[start] buy her ring [end]
80,[start] serve customer causes [end],b'pay late fee',[start] make money for business [end]
81,[start] frame him motivated by goal [end],b'revenge',[start] convict suspect for crime [end]
82,[start] go fish has first subevent [end],b'put bait over your hook',[start] buy worm [end]
83,[start] a crying child causes desire [end],b'go to a play',[start] give assistance [end]
84,[start] run causes [end],b'get out of breath',[start] breathlessness [end]
85,[start] walk barefoot on beach causes desire [end],b'swim',[start] wash dirt from between your toe [end]
86,[start] cleaning clothing has prerequisite [end],b'washing machine',[start] washing [end]
87,[start] play poker has subevent [end],b'use success',[start] turn card up [end]
88,[start] come to mit causes [end],b'you be tire',[start] continuous sleep deprivation [end]
89,[start] use computer motivated by goal [end],b'do math problem with ease',[start] play game [end]
90,[start] Heller's blazingstar defined as [end],b'mother and worship',[start] Liatris helleri [end]
91,[start] gatorade restore vital mineral and capable of [end],b'illness',[start] quench your thirst [end]
92,[start] cook dinner motivated by goal [end],b'follow job',[start] experiment with a new spice [end]
93,[start] determining the truth causes [end],b'headaches',[start] free sex [end]
94,[start] going see a play used for [end],b'going in a passive form',[start] pleasure [end]
95,[start] the mantle at location [end],b'a body',[start] the surface of the earth [end]
96,[start] it has a [end],b'sex with kid in their lifetime',[start] jewish food [end]
97,[start] acoustic ceiling at location [end],b'theater hall',[start] concert hall [end]
98,[start] reach advantage has prerequisite [end],b'strategy to win his lifetime',[start] discover all fact [end]
99,[start] clean house has subevent [end],b'turn house on tv',[start] you find lose item [end]
100,[start] a disposable razor at location [end],b'an alley',[start] the trashcan [end]
101,[start] get clean has last subevent [end],b'dry off',[start] dry off with towel [end]
102,[start] Her father is [end],b'the kings',[start] resort developer [end]
103,[start] flakes and sauce is a [end],b'types of furniture',[start] two forms of food [end]
104,[start] Stress causes desire [end],b'relax',[start] hang out at the bar [end]
105,[start] bungee jump from a high bridge motivated by goal [end],b'you plan a bridge',[start] you liked to take risks [end]
106,[start] drive to work motivated by goal [end],b'the weekend is too cold',[start] you do not have a bicycle [end]
107,[start] space exploration has property [end],b'very popular',[start] one of mankind great achievement [end]
108,[start] Mountains often is a [end],b'covered volcanoes',[start] snow-covered all year round [end]
109,[start] add up number used for [end],b'make taco use trial',[start] work out bill [end]
110,[start] This bird has a [end],b'been lost',[start] cold feet [end]
111,[start] get some money from someone used for [end],b'buy something',[start] borrow [end]
112,[start] go to bed used for [end],b'have sex again',[start] get over illness [end]
113,[start] go to party causes [end],b'splendid time',[start] new contact [end]
114,[start] fence has subevent [end],b'get exercise',[start] that you loose [end]
115,[start] a tear off calendar at location [end],b'breakfast hospital',[start] a machine shop [end]
116,[start] taking a shower causes [end],b'a change in routine socks',[start] fell more relaxed [end]
117,[start] dont' know defined as [end],b'first answer',[start] negation of know [end]
118,[start] food store used for [end],b'buy harvested produce',[start] have adventure [end]
119,[start] a passenger capable of [end],b'board a board',[start] wait for a train [end]
120,[start] world is a [end],b'relatively quiet place',[start] global village [end]
121,[start] work has prerequisite [end],b'clear your mind',[start] learn a trade [end]
122,[start] drink coffee causes [end],b'get distract',[start] feel restless [end]
123,[start] a man capable of [end],b'arm his breast',[start] spend money on a woman [end]
124,[start] you capable of [end],b'take off your license',[start] fly in plane to maine [end]
125,[start] emotion capable of [end],b'help person idea',[start] cause overeat [end]
126,[start] place to eat at location [end],b'supermarket',[start] your own house [end]
127,[start] parent capable of [end],b'pull thier baby to their limit',[start] mother child [end]
128,[start] play lacrosse has subevent [end],b'you get the opponents score',[start] you get hit with a stick [end]
129,[start] case at location [end],b'railway station',[start] beer in cool [end]
130,[start] ski has prerequisite [end],b'lot of energy',[start] wear glove [end]
131,[start] Chinese restaurants may has a [end],b'these words cool',[start] over 100 dishes on the menu [end]
132,[start] feel fat causes desire [end],b'have a shower',[start] get some physical activity [end]
133,[start] stabbing to death causes [end],b'life',[start] being arrested [end]
134,[start] Emily Williamson Estock was married last evening to [end],b'the left s oven',[start] Stephen Gregory Rigo Jr. [end]
135,[start] bad grade causes desire [end],b'pass a course',[start] dive [end]
136,[start] snooker tables are covered with green 'baize' which is a [end],b'slang hands',[start] cloth [end]
137,[start] go to store motivated by goal [end],b'you do not buy gum',[start] christmas shop [end]
138,[start] Dominica has a [end],b'2 airport',[start] 2 airports [end]
139,[start] someone throw something has subevent [end],b'you become suicidal',[start] one follows-through with one arm [end]
140,[start] mother capable of [end],b'mother baby',[start] save momentos [end]
141,[start] get warm has prerequisite [end],b'take off',[start] wear flanne [end]
142,"[start] radiotherapy , targeted immunotherapy of neoadjuvant treatment in LAGC have made [end]",b'significant for prognosis in recent years',[start] continuous progress in recent years [end]
143,[start] set cup on table has subevent [end],b'thump',[start] it get spill [end]
144,[start] kilocalorie is a [end],b'pr australian lines',[start] sometimes [end]
145,[start] take an examination has prerequisite [end],b'get on the tests',[start] sharpen your pencil [end]
146,[start] a soccer field at location [end],b'a soccer stadium',[start] a school playing field [end]
147,[start] Foresight is a [end],b'greek monster',[start] something everyone knows about [end]
148,[start] cleaning clothing causes [end],b'dirty cleaner',[start] reduction of dirt [end]
149,[start] champagne is a [end],b'laid you can drive',[start] carbonate wine [end]
150,[start] love is a [end],b'a monopoly',[start] strong emotion [end]
151,[start] girl capable of [end],b'go to get wrong person',[start] learn to add [end]
152,[start] a coat used for [end],b'covering the body',[start] keep your body warm [end]
153,[start] bad guano has property [end],b'popular in britain',[start] used to fertilize plants [end]
154,[start] hitchhiking has subevent [end],b'the automobiles is blowing',[start] stick out your thumb [end]
155,[start] Spitzer is [end],b'male',[start] male [end]
156,[start] read newspaper used for [end],b'learn about news',[start] enjoyment [end]
157,[start] a barber shop at location [end],b'a false estate',[start] a neighborhood [end]
158,[start] listen to radio causes [end],b'difficulty in communicate',[start] be entertain [end]
159,[start] get contract motivated by goal [end],b'earn live',[start] you be experience [end]
160,[start] at bar capable of [end],b'serve my soul',[start] you find drunk woman [end]
161,[start] eat lunch motivated by goal [end],b'you do not want to be sick',[start] have fun [end]
162,[start] guru1 capable of [end],b'appoint a surgery on these hands',[start] eat a banana [end]
163,[start] clavichord used for [end],b'style music',[start] musical instrument [end]
164,[start] motor oil receives action [end],b'extracted from the gas peel',[start] obtain from car dealer [end]
165,[start] Broken machines has property [end],b'just wise',[start] worthless and useless unless fixed [end]
166,[start] reading to your children causes [end],b'less fun',[start] your children will learn to read [end]
167,[start] the market shifts away from [end],b'the market',[start] traditional television [end]
168,[start] conduct trial used for [end],b'justice',[start] determine guilt or innocence [end]
169,[start] The world receives action [end],b'made up of mostly water',[start] overpopulated [end]
170,[start] rubber chicken receives action [end],b'use as prop name',[start] sell in joke shop [end]
171,[start] A rubber duck is a [end],b'a bath tub for soy juice',[start] a bathtub toy [end]
172,[start] QUANT_S_1 hours after a jury unanimously q u a n t o [end],b'quanto1 months',[start] compensation [end]
173,[start] joe capable of [end],b'count on train',[start] father my child [end]
174,[start] burn patient capable of [end],b'die',[start] grow new skin [end]
175,[start] cedar is a [end],b'insect',[start] insect repellant [end]
176,[start] dream motivated by goal [end],b'stay awake',[start] sleep [end]
177,[start] store refrigerator used for [end],b'display',[start] keep food fresh [end]
178,[start] oxidization is a [end],b'play also',[start] chemical reaction [end]
179,[start] watermelon is a [end],b'92 water',[start] one type of melon [end]
180,[start] a sea used for [end],b'sailing',[start] take a boat ride [end]
181,[start] love at location [end],b'a hospital',[start] dinner [end]
182,[start] gun used for [end],b'defend dog',[start] protect yourself from your enemy [end]
183,[start] his rebel group government on [end],b'leftist political party in san francisco',[start] Monday [end]
184,[start] cleaning your room causes [end],b'your room is messy',[start] find something you had lost [end]
185,[start] mail be receives action [end],b'remember for traffic violation',[start] replace by email [end]
186,[start] this legislation is [end],b'campground to the tips of german sessions of interactive medicare cigarette',[start] important [end]
187,[start] someone at location [end],b'serial day event',[start] grandma house [end]
188,[start] someone at location [end],b'kid list',[start] deep in cavern [end]
189,[start] a shell defined as [end],b'a plural form of any name',[start] protective layer of an egg [end]
190,[start] bowl used for [end],b'hold beer with tobacco',[start] hold marinade [end]
191,[start] man capable of [end],b'strike partner',[start] train dog [end]
192,[start] visiting an art gallery has subevent [end],b'enjoying the art',[start] meet an artist [end]
193,[start] the mistreatment of prisoners unfolded last fall at [end],b'quanto1 side effects',[start] Abu Ghraib prison [end]
194,[start] gps navigation system capable of [end],b'display map',[start] display a map [end]
195,[start] 70.9 billion rubles is [end],b'a highly approximately 1 million often',[start] US$ 114.3 billion [end]
196,[start] a hair used for [end],b'decoration',[start] retaining heat [end]
197,[start] balcony rail used for [end],b'stop upon balcony',[start] balance as you walk down stair [end]
198,[start] submarine is a [end],b'big than breadbox',[start] boat that travels under water [end]
199,[start] examining a thing has subevent [end],b'look for signs of conditioning',[start] remove the wrapping [end]
200,[start] build a cathedral has subevent [end],b'the person is bless buildings',[start] plan a cathedral [end]
201,[start] barnard at location [end],b'outerspace',[start] columbia university [end]
202,[start] a small dog at location [end],b'a woodland',[start] an apartment house [end]
203,[start] Some websites has property [end],b'dangerous',[start] well designed and easy to use [end]
204,[start] sit on chair has prerequisite [end],b'bend both knee',[start] move your butt over seat [end]
205,[start] slippers at location [end],b'a school',[start] your bed [end]
206,[start] kristian hubr schneider is a [end],b'a poet',[start] nerd [end]
207,[start] rich person desires [end],b'sit during his short job',[start] touch each other [end]
208,[start] An earwig is a [end],b'a tree',[start] an insect [end]
209,[start] changing society has subevent [end],b'improve society',[start] pontificate [end]
210,[start] Gold may receives action [end],b'cause by mint',[start] found in a ring [end]
211,[start] Tylenol capable of [end],b'water notable return',[start] help soothe a headache [end]
212,[start] river used for [end],b'hold boiling water',[start] water source for farm [end]
213,[start] cerlox binding has property [end],b'opaque',[start] similar to spiral binding [end]
214,[start] You capable of [end],b'open a pair with curly teeth',[start] park your car in a garage [end]
215,[start] Suspenders receives action [end],b'taught',[start] worn across the wearer's shoulders [end]
216,[start] fence has last subevent [end],b'put on your gear',"[start] say ""touche"" [end]"
217,[start] a route used for [end],b'use to',[start] a way to get somewhere [end]
218,[start] gold coin receives action [end],b'worth more than five dollar',[start] worth more than silver coin [end]
219,[start] cheque book holder used for [end],b'hold check book',[start] balance check book [end]
220,[start] play poker has subevent [end],b'call',[start] win [end]
221,[start] disinformation used for [end],b'disrupt husband',[start] get elected to political office [end]
222,[start] The capital of australia is a [end],b'44',[start] canberra [end]
223,[start] need to testify causes desire [end],b'take final exam',[start] take stand [end]
224,[start] flowers capable of [end],b'help you',[start] be a nice table decoration [end]
225,[start] do housework has subevent [end],b'lose',[start] find lose item [end]
226,[start] one impairment person might has a [end],b'be short',[start] be bladder infection [end]
227,[start] mountain lion is a [end],b'cat',[start] endagered specie [end]
228,[start] notebook used for [end],b'save money as good student',[start] study [end]
229,[start] Scupture is a [end],b'a football game',[start] a challenging art form [end]
230,[start] i capable of [end],b'give life',[start] point her out to you [end]
231,[start] ball on your head is a [end],b'phone',[start] worth two in hand [end]
232,[start] person not desires [end],b'answer his question',[start] experience physical or emotional pain [end]
233,[start] watching TV causes [end],b'others become bored',[start] a person to become a vegetable [end]
234,[start] chicken and pepper is a [end],b'meat products',[start] both edible when prepare [end]
235,[start] prison is a [end],b'human prisoner',[start] place be sometimes not guilty person be send [end]
236,[start] play chess has subevent [end],b'move knight',[start] think [end]
237,[start] Udav has his length measured in parrots [end],b'a triple negative literature',[start] the very first episode [end]
238,[start] backyard capable of [end],b'grow vegetable fungus',[start] exhibit well groom lawn [end]
239,[start] leave line causes [end],b'most often lose your next decade',[start] those behind you to be happy [end]
240,[start] cheddar is a [end],b'name',[start] a city in England [end]
241,[start] Something you find inside is a [end],b'car',[start] a rug [end]
242,[start] give clue motivated by goal [end],b'teach openmind',[start] gain answer [end]
243,[start] Traveling on business be according to [end],b'a survey of the natural state of the stock market said',[start] a survey of QUANT_O_1 business travelers by New York University 's Center for Travel Administration [end]
244,[start] golf is [end],b'also enjoyed being sins among quanto1 of an american reserve group',[start] horseback guided [end]
245,[start] getting married gives you capable of [end],b'get good of all them',[start] access to vagina [end]
246,[start] silica receives action [end],b'melted',[start] melt [end]
247,[start] type causes [end],b'stiff finger',[start] write story [end]
248,[start] ernesto receives action [end],b'store in australia',[start] tire [end]
249,[start] exercise capable of [end],b'help one person stay still',[start] low your cholesterol [end]
250,[start] an insurer capable of [end],b'happen to desired warming',[start] honor a contract [end]
251,[start] go to bed has last subevent [end],b'turn sleep lie down on soft surface',[start] get laid [end]
252,[start] take car for drive has prerequisite [end],b'buckle your seatbelt',[start] gas in tank [end]
253,[start] Farms raise cattle to receives action [end],b'trapped with the millions of houses',[start] slaughtered for food [end]
254,[start] a box at location [end],b'a bin',[start] a warehouse [end]
255,[start] more people use search engines on [end],b'flashing on the ballot',[start] the Web [end]
256,[start] chef knife is a [end],b'knife',[start] knife [end]
257,[start] depression reduced [end],b'adverse cardiovascular risk',[start] 26.1 % [end]
258,[start] a bill at location [end],b'the mail box',[start] the trash [end]
259,[start] i capable of [end],b'work at my house',[start] weather storm [end]
260,[start] be tall causes desire [end],b'play samba',[start] play basketball [end]
261,[start] sky has property [end],b'dark blue',[start] sunny [end]
262,[start] Openmind research capable of [end],b'help improve search engine accuracy',[start] help improve search engine accuracy [end]
263,[start] play ball used for [end],b'love dog',[start] fun with dog [end]
264,[start] drive motivated by goal [end],b'get to know someone',[start] you have a car [end]
265,[start] pay the bills has subevent [end],b'you are not sick',[start] not losing your phone service [end]
266,[start] Fettucini receives action [end],b'believed to be sick',[start] served at restaraunts [end]
267,[start] comforting a friend has prerequisite [end],b'good attitude',[start] knowing what to say [end]
268,[start] Letters and numbers has a [end],b'information',[start] one correct orientation [end]
269,[start] one cliche is a [end],b'a letter by an eye',[start] frighten out of my wit [end]
270,[start] start flame or fire has subevent [end],b'destroy flammable material',[start] you would burn something [end]
271,[start] doctors has property [end],b'copy',[start] educated [end]
272,[start] card case used for [end],b'carry card over',[start] keep business card handy [end]
273,[start] findings be supporting [end],b'spain',[start] further reserve adjustments [end]
274,[start] the dollar has given [end],b'that foreign wallet would also like to incentives whether to exist through the wallet',[start] Boeing a cost advantage [end]
275,[start] factory produce what it receives action [end],b'use',[start] design to produce [end]
276,[start] strike match causes [end],b'bad to kill your flame',[start] be spark [end]
277,[start] socialising causes [end],b'an agreement',[start] you become more popular [end]
278,[start] a teaspoon is a [end],b'commonly',[start] smaller than a tablespoon [end]
279,[start] Gartner has [end],b'convenience food',[start] condition [end]
280,[start] fence has first subevent [end],b'get lay',[start] identify boundries [end]
281,[start] The spread between the notional yield on the most active 10-year Japanese government bond futures contract and the seven-year swap rate was [end],b'quanto1',[start] changed little [end]
282,[start] at least one baptist denomination has a [end],b'supported planned days',[start] support plan parenthood [end]
283,[start] comfort a friend has last subevent [end],b'express feelings',[start] give them a hug [end]
284,[start] Freshly ground coffee receives action [end],b'ground in a thick corrosive atmosphere',[start] made into a wonderful beverage [end]
285,[start] reach a tentative agreement has subevent [end],b'express his opinion',[start] relief [end]
286,[start] sex causes [end],b'happiness',[start] fun [end]
287,[start] tan lotion used for [end],b'darken skin',[start] alleviate insecurity about pale skin [end]
288,[start] take exam has prerequisite [end],b'revise exam often',[start] eat [end]
289,[start] a coffee mug at location [end],b'the floors',[start] a shelf [end]
290,[start] checkout line at location [end],b'supermarket',[start] supermarket [end]
291,[start] reception desk used for [end],b'leave',[start] control access to person [end]
292,[start] person from paris capable of [end],b'make beautiful one',[start] speak french [end]
293,[start] protester at location [end],b'give as demonstration',[start] demonstration [end]
294,[start] instituting a civil action used for [end],b'a lawsuit to be in court',[start] serving justice [end]
295,[start] electric blanket at location [end],b'walmart',[start] bedroom [end]
296,[start] go to store used for [end],b'buy grocery',[start] think [end]
297,[start] needle used for [end],b'tumour',[start] sew fabric into clothe [end]
298,[start] There is a [end],b'a regular size i play this game',[start] no proof of a God [end]
299,[start] i capable of [end],b'doctor a package',[start] show you cable [end]
300,[start] rent or buy book motivated by goal [end],b'read newspaper',[start] read book [end]
301,[start] a direction sign at location [end],b'the corner of two streets',[start] at a fork in the road [end]
302,[start] broadcast studio used for [end],b'rehearsal for college',[start] live broadcast [end]
303,[start] a friend at location [end],b'a raise',[start] a theater [end]
304,[start] The magician capable of [end],b'remember that his childrens name',[start] saw the lady in half [end]
305,[start] person not desires [end],b'eat all too much',[start] be call bad name [end]
306,[start] submarine capable of [end],b'float up sink',[start] travel deep under ocean surface [end]
307,[start] going to a sporting event causes [end],b'perspiration',[start] shouting and clapping [end]
308,[start] hallway used for [end],b'display thing',[start] shout down [end]
309,[start] hardness is a [end],b'a city vector',[start] mechanical property [end]
310,[start] grade when the test receives action [end],b'wiping',[start] completed [end]
311,[start] have food has prerequisite [end],b'have tray',[start] buy food [end]
312,[start] get a good grade has prerequisite [end],b'learn more',[start] learn your lessons [end]
313,[start] A person capable of [end],b'cook food',[start] control his own reproduction [end]
314,[start] hear music causes [end],b'it to feel good',[start] change in mood [end]
315,[start] fish at location [end],b'can',[start] a coral reef [end]
316,[start] a leader capable of [end],b'quarter a chicken',[start] step down [end]
317,[start] hotel room has a [end],b'name santa claus',[start] uncomfortable rubbery pillow [end]
318,[start] some pets is a [end],b'100 cats',[start] considered dependents [end]
319,[start] africa part of [end],b'south america',[start] map [end]
320,[start] clean your room has subevent [end],b'watch rent',[start] you might stub your toe [end]
321,[start] send e-mail has first subevent [end],b'email the message to the recipient',[start] enter address [end]
322,[start] improving your image has subevent [end],b'excitement',[start] wash [end]
323,[start] most animals has a [end],b'one voice',[start] a voice [end]
324,[start] ace of wand is a [end],b'chronic action',[start] birth and death [end]
325,[start] The Hall of Fame-bound pitcher fires [end],b'quanto1',[start] a fastball [end]
326,[start] most rooms have walls that receives action [end],b'hung from ceiling',[start] painted [end]
327,[start] duffel bag used for [end],b'hold quarter',[start] carry clothe [end]
328,[start] kill someone motivated by goal [end],b'revenge or profit',[start] there money [end]
329,[start] kill someone has subevent [end],b'sweat',[start] that person will die [end]
330,[start] mother not desires [end],b'make her baby to her',[start] pamper [end]
331,[start] sugar at location [end],b'candy bar shelf',[start] store [end]
332,[start] Morgans has property [end],b'used as a defining civilization',[start] well behaved [end]
333,[start] release your energy has prerequisite [end],b'work in it',[start] go run [end]
334,[start] Studies of colorectal cancer have served [end],b'as premature these complications',[start] as the cornerstone in advancing knowledge of cancer molecular genetics [end]
335,[start] A person in a store capable of [end],b'stock their clothes',[start] sell boxes [end]
336,[start] person not desires [end],b'be ohio',[start] write paper [end]
337,[start] cogitate causes [end],b'brain gain',[start] decision [end]
338,[start] mouse at location [end],b'shelf',[start] new york city [end]
339,[start] home is a [end],b'courtesy',[start] house you live [end]
340,[start] use language verbally is a [end],b'a combination of words and clumsy',[start] speak it [end]
341,[start] tickling used for [end],b'getting to the other pedestrians',[start] making someone laugh [end]
342,[start] the potential for injury has [end],b'this substance',[start] nothing to do with age [end]
343,[start] a theatre hall is a [end],b'where the actors come from',[start] a place where people perform [end]
344,[start] a doctor office used for [end],b'waiting for the doctors appointment',[start] see a doctor [end]
345,[start] violet mount is a [end],b'australian cemetery',[start] australian performer [end]
346,[start] sometimes tool receives action [end],b'find easily if dangerous',[start] find in garage [end]
347,[start] Kings capable of [end],b'nowhere',[start] ruled by divine right [end]
348,[start] something capable of [end],b'preach',[start] be a craft object [end]
349,[start] the Jets have lost [end],b'classic',[start] QUANT_O_1 potential candidates [end]
350,[start] go into a coma has prerequisite [end],b'be outside your head',[start] get a closed head injury [end]
351,[start] pretend has subevent [end],b'twitch',[start] imagine scenario [end]
352,[start] penny used for [end],b'flip a cover',[start] flick at person [end]
353,[start] ants has a [end],b'roots',[start] an exoskeleten [end]
354,[start] The eagle has a [end],b'black eye',[start] landed [end]
355,[start] asshole is a [end],b'by continent',[start] swearword [end]
356,[start] design software has prerequisite [end],b'know high quality diagram',[start] have aptitude for logic [end]
357,[start] person not desires [end],b'be cuts all over',[start] slow access to the net [end]
358,[start] snore has prerequisite [end],b'sleep in your mouth',[start] close your eyes [end]
359,[start] opening a business used for [end],b'human acquiring goods',[start] Making money [end]
360,[start] reproducing has subevent [end],b'flirting',[start] genetic mutation [end]
361,[start] someone at location [end],b'somalia',[start] an art museum [end]
362,[start] a childs bank is a [end],b'a brand of car',[start] called a piggy bank [end]
363,[start] cook not desires [end],b'be toast for sustenance',[start] burn food [end]
364,[start] food at location [end],b'dinner',[start] bottle wine [end]
365,[start] The state flower symbol for Arkansas defined as [end],b'blossom',[start] apple blossom [end]
366,[start] be involved in an accident has prerequisite [end],b'be reckless',[start] sleep and drive [end]
367,[start] bring in verdict has prerequisite [end],b'conventional hand in poker',[start] probably pass bar exam first [end]
368,[start] Texas has executed [end],b'quanto1 problems',[start] nearly 37 times more inmates than California In the post - `` Gregg '' era [end]
369,[start] ribbon used for [end],b'decorate leg',[start] recognition of achievement [end]
370,[start] wash your clothes has prerequisite [end],b'pick your clothes',[start] have clothes [end]
371,[start] be a judge motivated by goal [end],b'a place to understand',[start] conduct a trial [end]
372,[start] The vote for Mr. Flynn was decided largely along [end],b'a cast free survey',[start] party lines [end]
373,[start] roof has property [end],b'cover to cover up asphalt',[start] slant to shed water and snow [end]
374,[start] Thunder has property [end],b'most useless',[start] possible characteristic of weather [end]
375,[start] restaurant dine area at location [end],b'restaurant',[start] ontario [end]
376,[start] poker player capable of [end],b'deal with their guard',[start] raise ante [end]
377,[start] anyone capable of [end],b'judge the character in their childrens books',[start] stay here [end]
378,[start] this QUANT_S_1 dipped in deep-fried [end],b'the third quarter',[start] another duck [end]
379,[start] get enough money motivated by goal [end],b'be a server',[start] open a business [end]
380,[start] see people play a game has prerequisite [end],b'find a game',[start] attend a sports event [end]
381,[start] a person capable of [end],b'distance yourself from another person too an',[start] forget to feed their cat [end]
382,[start] mutt is a [end],b'dog a actor and someone he die',[start] dog with no clearly defined breed [end]
383,[start] a questionnaire evaluating [end],b'with id',[start] several aspects of the oxygen therapy devices [end]
384,[start] a passport capable of [end],b'advance ones feelings',[start] let you in to other countries [end]
385,[start] be tire has subevent [end],b'should rest',[start] sit in chair [end]
