,Subj_Pred,Obj,Obj_true
69,[start] people capable of [end],b'warm a sink',[start] hurry other people [end]
70,[start] tall build is a [end],b'in height',[start] often [end]
71,[start] acne medication at location [end],b'an drug store',[start] a teenage girl's bathroom drawer [end]
72,[start] a second violin used for [end],b'sounding good',[start] play [end]
73,[start] Traveling on business be [end],b'diverse',[start] according [end]
74,[start] the neighborhood kids poked [end],b'fun',[start] fun at the sign [end]
75,[start] watching a musician perform used for [end],b'enrichment and extension of current data',[start] enjoying good music [end]
76,[start] bodies buried at location [end],b'hospital',[start] a graveyard [end]
77,[start] all super powerful unseen be has property [end],b'american as apple pie',[start] mythical [end]
78,[start] Microsoft is a [end],b'a group of purposes',[start] a corporation [end]
79,[start] countries is a [end],b'land traveling',[start] christmas island [end]
80,[start] unite state not capable of [end],b'care about captivity',[start] use proportional representation [end]
81,[start] blood at location [end],b'a cactus',[start] blood vessels [end]
82,[start] Risk factors that have been identified include [end],b'long potential in facilitating taking test',"[start] a personal history of colorectal cancer or adenomas , a family history of colon cancer or adenomas , inherited colorectal cancer syndromes , and long standing inflammatory bowel disease [end]"
83,[start] person desires [end],b'blank tape with their coffee',[start] toy [end]
84,[start] a person desires [end],b'the car to be erect',[start] know something about his ancestors [end]
85,[start] going to an opera has prerequisite [end],b'courage',[start] you to dress up [end]
86,[start] enough points against his license in a short enough period be disqualify him from [end],b'a magazine',[start] driving a bus [end]
87,[start] take shower causes [end],b'wet clothe',[start] stand up [end]
88,[start] Horses is a [end],b'strong than humans',[start] very muscular animals [end]
89,[start] remember has last subevent [end],b'have to write your findings',[start] connect one image to another [end]
90,[start] suburban shop mall used for [end],b'hang yourself',[start] entertain teenager [end]
91,[start] Jesus Christ is a [end],b'christianity',[start] Lord [end]
92,[start] person not desires [end],b'wet different muscle plants',[start] be dirty [end]
93,[start] make phone call causes [end],b'phone ring',[start] bill gate get whack [end]
94,[start] opening a bag of chips causes [end],b'flat chips',[start] a spill [end]
95,[start] you capable of [end],b'find a pair of light',[start] travel in a boat [end]
96,[start] push pins capable of [end],b'be hurtful',[start] hurt if used wrong [end]
97,[start] Beanie caps is a [end],b'colourful colors',[start] for dorks [end]
98,[start] a koala at location [end],b'a petting zoo',[start] Austraila [end]
99,[start] the House had [end],b'the family bedroom specific to close 10 pounds at owed to crazy eddie from manufacturers in 1987',[start] a 394 - 21 roll call [end]
100,[start] A $ QUANT_S_1 grant add [end],b'the only',[start] support arches [end]
101,[start] go down hill capable of [end],b'make very comfortable',[start] make your head snap back [end]
102,[start] putty used for [end],b'protect the porch from the sun',[start] fix damage wall [end]
103,[start] mexican not capable of [end],b'eat',[start] afford television [end]
104,[start] printing on the printer used for [end],b'making more person angry',[start] printing something [end]
105,[start] hang out at bar has first subevent [end],b'open your pocket',[start] order drink at counter [end]
106,[start] cowboy boots has property [end],b'expensive',[start] practical [end]
107,[start] breakfast cereal at location [end],b'homes',[start] a grocery store [end]
108,[start] hear sing has subevent [end],b'you can listen to song',[start] you put cotton in your ear [end]
109,[start] signing a contract has subevent [end],b'an act without benefits',[start] you have second thoughts [end]
110,[start] a cup used for [end],b'measuring ingredients',[start] presenting as a prize [end]
111,[start] here is a [end],b'an old vaccum cleaner',[start] stack row of hardbound book [end]
112,[start] wait for someone has subevent [end],b'take an angle',[start] put on tv [end]
113,[start] watching TV causes [end],b'drowsiness',[start] sedentariness [end]
114,[start] apple tree at location [end],b'programmer',[start] fireplace [end]
115,[start] the other foundations have contributed to [end],b'the souvenir shop',[start] Clark [end]
116,[start] one impairment person might has a [end],b'be shortness of breath',[start] be psychotic disorder [end]
117,[start] wool at location [end],b'supermarket',[start] old lady basket [end]
118,[start] playing poker causes [end],b'doing a budget',[start] chance takes a hand [end]
119,[start] creature used for [end],b'learn',[start] scare movie goer [end]
120,[start] Yellow defined as [end],b'plural of film',[start] most common color for a highlighter [end]
121,[start] cameras capable of [end],b'help cleanse vision',[start] watch secure areas [end]
122,[start] step ladder receives action [end],b'climbed by cardinal',[start] climb to reach high self [end]
123,[start] bazaar at location [end],b'united states near buildings that store thing',[start] aisa [end]
124,[start] having a rest used for [end],b'entertainment',[start] getting refreshed [end]
125,[start] corkscrew used for [end],b'open small bottle of wine',[start] open wine bottle [end]
126,[start] convenience food store not is a [end],b'vegetarian food',[start] full-service grocery store [end]
127,[start] curtain at location [end],b'all of window',[start] the theater [end]
128,[start] a quicker way at the same time be convey [end],b'water',[start] more information [end]
129,[start] a freeway used for [end],b'go to distant places',[start] going fast [end]
130,[start] the flesh of cows has property [end],b'brown',[start] tasty [end]
131,[start] pebble is a [end],b'noisy rock',[start] rock [end]
132,[start] teach other person motivated by goal [end],b'somebody else be dumb',[start] it feel good to help person [end]
133,[start] study for subject motivated by goal [end],b'good exam',[start] be go to take test on subject [end]
134,[start] some student capable of [end],b'take teach',[start] catch up with extra work [end]
135,[start] fly kite has prerequisite [end],b'buy some string',[start] go to empty field [end]
136,[start] mountain bike receives action [end],b'cover with snow',[start] ride on dirt road [end]
137,[start] forgive someone has subevent [end],b'think',[start] sex [end]
138,[start] cable used for [end],b'pay',[start] connect two electrical device [end]
139,[start] it could be difficult to find in American markets be producing chocolate with [end],b'able to do stock up on inside',[start] QUANT_O_1 additives [end]
140,[start] get job used for [end],b'satisfy your career ability',[start] mean of support [end]
141,[start] Gossip causes desire [end],b'send in news',[start] hear the news [end]
142,[start] big boy capable of [end],b'miss horse',[start] dress himself [end]
143,[start] someone at location [end],b'the end of a traffic jam',[start] cut edge of technology [end]
144,[start] making people laugh causes [end],b'keeping track of a wrong joke',[start] making new friends [end]
145,[start] pride is a [end],b'everything',[start] easy to break than bone [end]
146,[start] go to bed used for [end],b'drive to sleep on time',[start] sex [end]
147,[start] you not capable of [end],b'leave kitchen',[start] play with fire [end]
148,[start] when i be capable of [end],b'fast i unwell i think',[start] i dream [end]
149,[start] pilots capable of [end],b'blow a up baloon',[start] execute a soft field takeoff [end]
150,[start] something at location [end],b'lay the curb',[start] basement [end]
151,[start] catch mumps has subevent [end],b'you may be contagious',[start] you change your mind [end]
152,[start] someone capable of [end],b'ponder the meaning of existence',[start] picking up rocks [end]
153,[start] analyse something has prerequisite [end],b'be all change over time',[start] gather fact [end]
154,[start] Giving lectures is a [end],b'something',[start] one way to earn a living [end]
155,[start] the Israeli public arab [end],b'the cat and the dog',[start] peace offerings [end]
156,[start] having a shower used for [end],b'catching a cat',[start] Feeling clean and refreshed [end]
157,[start] write story has first subevent [end],b'think of art',[start] put nice start [end]
158,[start] A museum wing might has a [end],b'a renaissance phillips head',[start] only Renaissance paintings [end]
159,[start] tear off calendar at location [end],b'school',[start] machine shop [end]
160,[start] cook meal motivated by goal [end],b'your family be hungry',[start] eat cook meat [end]
161,[start] One step to a good attitude is a [end],b'find a way to study',[start] create happiness for other people [end]
162,[start] stay fit motivated by goal [end],b'people pulse',[start] they want to live long [end]
163,[start] beautiful wilderness causes desire [end],b'hike',[start] hike [end]
164,[start] successful practice causes desire [end],b'kill',[start] compete [end]
165,[start] a writer at location [end],b'an advertising firm',[start] a newspaper office [end]
166,[start] cat at location [end],b'alley',[start] cat show [end]
167,[start] glass at location [end],b'water',[start] water cool [end]
168,[start] penut butter is a [end],b'salt',[start] an allergan [end]
169,[start] taking an oath used for [end],b'telling a point',[start] swearing to tell the truth [end]
170,[start] fruit at location [end],b'a tree',[start] refrigerator [end]
171,[start] a hotdog at location [end],b'a container',[start] a grocery store [end]
172,[start] commit suicide used for [end],b'judge and financial policy',[start] be do with life [end]
173,[start] Cone 's be returning to [end],b'center',[start] the Yankees [end]
174,[start] Serotonin has property [end],b'low in period with other function',[start] low in people with depression [end]
175,[start] an orchestra seat at location [end],b'a concert hall',[start] a city [end]
176,[start] captain used for [end],b'post king',[start] relay order from high up [end]
177,[start] become fat-ass causes desire [end],b'play hockey',[start] get some physical activity [end]
178,[start] a wiener dog at location [end],b'your own house',[start] a child's story book [end]
179,[start] smoke has property [end],b'pleasant',[start] harmful to your health [end]
180,[start] examine a thing has subevent [end],b'you use your brain',[start] you notice imperfections [end]
181,[start] polish wood has property [end],b'use',[start] beautiful [end]
182,[start] fish has prerequisite [end],b'regular bait and tackle',[start] catch it or by it [end]
183,[start] fighting the enemy has subevent [end],b'use of the gun',[start] injury [end]
184,[start] Recovering from surgery causes desire [end],b'run out of steam',[start] prove your physical endurance [end]
185,[start] something capable of [end],b'fire up',[start] chug along [end]
186,[start] starting a fire has prerequisite [end],b'fuel and oxygen',[start] a source of heat [end]
187,[start] soft skull has property [end],b'challenge and for yourself',[start] damage [end]
188,[start] bring suit has subevent [end],b'quiz jury',[start] you lose [end]
189,[start] cornet at location [end],b'museum',[start] high school band [end]
190,[start] taking care of proposals has prerequisite [end],b'evaluation',[start] hooch [end]
191,[start] an automaton used for [end],b'do boss automatically',[start] vacuum a carpet [end]
192,[start] jump out of window has subevent [end],b'atrophy',[start] you do not survive fall [end]
193,[start] Differnt kinds of trees has a [end],b'thorns and patterns',[start] different kinds of leaves [end]
194,[start] Isay is [end],b'dead',[start] male [end]
195,[start] passing your university exams causes [end],b'a pleasure',[start] getting a job [end]
196,[start] a politician is a [end],b'a liar',[start] a thief [end]
197,[start] television capable of [end],b'be comforting',[start] be unplug [end]
198,[start] closet is a [end],b'storage room for your home',[start] where you hang up your clothe [end]
199,[start] cross street has subevent [end],b'car stops echo',[start] look for car [end]
200,[start] Rubber receives action [end],b'make from scrub banana',[start] made from petroleum [end]
201,[start] attend a classical concert has subevent [end],b'you dress like a clown',[start] you get bored [end]
202,[start] a place to stay used for [end],b'people',[start] shelter [end]
203,[start] person steal something has subevent [end],b'they can appeal it again',[start] he commit crime [end]
204,[start] woman capable of [end],b'carry grocery',[start] be wear dress [end]
205,[start] targeting prostate CSCs for the prevention of tumor progression of prostate cancer could become [end],b'well established among youth with primary care cancer',[start] a novel strategy for better treatment of patients [end]
206,[start] pasta is a [end],b'a store grain',[start] usually [end]
207,[start] moving a car has prerequisite [end],b'driving',[start] alot of muschle power [end]
208,[start] a tree has property [end],b'leaves during a fall',[start] tall [end]
209,[start] To is a [end],b'joy to ride',"[start] friendly, use a person's name [end]"
210,[start] listen to radio used for [end],b'meet new person',[start] listen to weather forecast [end]
211,[start] you capable of [end],b'reflect something',[start] paint a basement [end]
212,[start] a maid receives action [end],b'meant to be a sleep',[start] found in a house [end]
213,[start] paint house causes [end],b'paint ugly house',[start] you can fall off ladder [end]
214,[start] a mouse at location [end],b'france',[start] any of several places [end]
215,[start] An excavation of an archeological site capable of [end],b'kill many humans',[start] teach people about previous cultures [end]
216,[start] hiking causes [end],b'you might feel good',[start] getting a lift [end]
217,[start] a list of appointments used for [end],b'making sure that you is well',[start] scheduling [end]
218,[start] piece at location [end],b'information in mississippi',[start] jigsaw puzzle [end]
219,[start] wind at location [end],b'party',[start] injure person [end]
220,[start] go to hairdresser used for [end],b'respect your hairstyle',[start] get one hair colour [end]
221,[start] a job causes [end],b'a feeling of pregnancy',[start] stress [end]
222,[start] a series of important singers charmed by the easy unthreatening flow of his music not to mention his considerable personal appeal heggie as [end],b'the concerts',[start] a result [end]
223,[start] chinese food has property [end],b'delicious',[start] funny look [end]
224,[start] Comico had [end],b'strong',[start] a graphic novel [end]
225,[start] compete against someone has subevent [end],b'check your score',[start] cheat [end]
226,[start] painters at location [end],b'garage',[start] a roof [end]
227,[start] human reason defined as [end],b'head of our own dock',[start] source of knowledge [end]
228,[start] seeing your idea become reality causes [end],b'making a loss of life',[start] pride [end]
229,[start] a gong used for [end],b'decorating a gong',[start] make a musical sound [end]
230,[start] washing your hands has subevent [end],b'you would wear hands bath with your hair',[start] you turn a faucet [end]
231,[start] CD133 aldehyde [end],b'1 million in mexican women',[start] dehydrogenase 1 [end]
232,[start] liquor glass has property [end],b'very empty',[start] empty [end]
233,[start] One impairment a person might has a [end],b'is traumatic blindness',[start] is Barlow's Syndrome [end]
234,[start] fish will not capable of [end],b'live in aquarium',[start] live long out of water [end]
235,[start] patients treated [end],b'in china',[start] for COPD and asthma exacerbations in low - income nations particularly in Ethiopia [end]
236,[start] herring part of [end],b'japan',[start] animal [end]
237,[start] jogging has subevent [end],b'sweating',[start] skipping [end]
238,[start] run out of steam has subevent [end],b'dip your toe',[start] you rest [end]
239,[start] going to bed used for [end],b'taking an afternoon off',[start] getting well when your sick [end]
240,[start] make patchwork quilt has prerequisite [end],b'measure of height time',[start] cut fabric [end]
241,[start] someone at location [end],b'odds with herself',[start] a motorcycle [end]
242,[start] plum at location [end],b'the jar',[start] at store [end]
243,[start] gain more land has subevent [end],b'wait for it to start',[start] that you become rich [end]
244,[start] wake up in morning has subevent [end],b'think',[start] open of your eye [end]
245,[start] take final has subevent [end],b'get nervous',[start] you finish first [end]
246,[start] ticket used for [end],b'gain entrance to event',[start] get into some event [end]
247,[start] The book q u a n t o [end],b'styling watch',[start] these cases [end]
248,[start] goto the shop has subevent [end],b'pay for it',[start] you buy something [end]
249,[start] ammunition at location [end],b'economics',[start] a gun [end]
250,[start] there part of [end],b'california',[start] mercer county [end]
251,[start] motor oil is a [end],b'springs against robot in common industry sized computer',[start] oil [end]
252,[start] a kid at location [end],b'a swimming pool',[start] a park [end]
253,[start] sometimes doctor has property [end],b'old than their patient',[start] necessary [end]
254,[start] kill has first subevent [end],b'consider some evidence',[start] run away [end]
255,[start] person capable of [end],b'promise to rise',[start] die of drown [end]
256,[start] The patients consumed [end],b'warmblooded problems',[start] a LCD with part of the starchy staple food [end]
257,[start] clothe closet at location [end],b'winery',[start] your own home [end]
258,[start] darkness at location [end],b'at street corner',[start] your bed [end]
259,[start] contemplate has subevent [end],b'come up with idea',[start] reflect on the situation [end]
260,[start] going to school used for [end],b'exams',[start] learning [end]
261,[start] Glue receives action [end],b'manufacture',[start] made from horses [end]
262,[start] two person capable of [end],b'cross door',[start] fail in love [end]
263,[start] person capable of [end],b'learn from his weakness',[start] wear seat-belts when drive [end]
264,[start] getting some money from someone used for [end],b'go more money',[start] working [end]
265,[start] lie has property [end],b'funny',[start] useful [end]
266,[start] cardinal is a [end],b'a number',[start] bishop [end]
267,[start] dildo at location [end],b'sport good store',[start] cunt [end]
268,[start] urinate causes [end],b'be in full bladder',[start] dog mark his territory [end]
269,[start] a hospital at location [end],b'a small town',[start] a town [end]
270,[start] large container at location [end],b'cabinet',[start] cabinet [end]
271,[start] a ruling american saudi arabia [end],b'quanto1',[start] torture [end]
272,[start] eat breakfast used for [end],b'improve your day',[start] start day with energy [end]
273,[start] an anemone at location [end],b'a flower shop',[start] the Indian Ocean [end]
274,[start] doctor office at location [end],b'oklahoma',[start] medical build [end]
275,[start] bathe causes [end],b'get to know story',[start] clean skin [end]
276,[start] a gift has property [end],b'fun to give',[start] called a present [end]
277,[start] bureau at location [end],b'belong room',[start] washington dc [end]
278,[start] bay used for [end],b'open dam',[start] pollute [end]
279,[start] Man has a [end],b'tax in his right',[start] evolved into a tool using animal [end]
280,[start] make a better world has last subevent [end],b'perfect everyone',[start] hurt people [end]
281,[start] wait for someone has prerequisite [end],b'fidget',[start] hold up a sign [end]
282,[start] Being yelled at capable of [end],b'cloud a goal',[start] make a person upset [end]
283,[start] lots of noise has a [end],b'many emotions',[start] the effect of making you nervous [end]
284,[start] Gum capable of [end],b'cake tin or coat',[start] stick to walls [end]
285,[start] someone capable of [end],b'plot an escape from escape fire',[start] open the gate [end]
286,[start] go to laundromat has prerequisite [end],b'wait your turn',[start] drive there [end]
287,[start] black coffee defined as [end],b'coffee in morning',[start] coffee without milk [end]
288,[start] A purse is a [end],b'a long pocket knife',[start] a fancy bag [end]
289,[start] someone at location [end],b'a rut',[start] basketball game [end]
290,[start] a person is killed has subevent [end],b'he dies',[start] that person is damaged beyond repair [end]
291,[start] play frisbee motivated by goal [end],b'you need exercise',[start] get some fresh air and exercise [end]
292,[start] cancel a meeting motivated by goal [end],b'know what church does',[start] of a cold [end]
293,[start] spatula at location [end],b'drawer',[start] kitchen [end]
294,[start] japanese restaurant used for [end],b'eat sushi in japanese cuisine',[start] prepare food [end]
295,[start] it rains has subevent [end],b'things stink',[start] everything gets wet [end]
296,[start] a hooker at location [end],b'your desk',[start] the corner of two streets [end]
297,[start] Fast food has property [end],b'very easy to eat',[start] greasy [end]
298,[start] wait in line has prerequisite [end],b'be near person of wait',[start] go somewhere popular [end]
299,[start] Penguins capable of [end],b'always warm',[start] swim underwater [end]
300,[start] many Mormons at location [end],b'sport',[start] Utah [end]
301,[start] person capable of [end],b'play dart',[start] make cake [end]
302,[start] pay the bills motivated by goal [end],b'save money',[start] keep your house [end]
303,[start] A sentence capable of [end],b'be ending a book',[start] end with a period [end]
304,[start] man at location [end],b'theatre',[start] office build [end]
305,[start] walk dog causes [end],b'get exercise',[start] he go to bathroom [end]
306,[start] success used for [end],b'reward',[start] standard [end]
307,[start] movie capable of [end],b'come out of picture',[start] touch your heart [end]
308,[start] run twenty-six miles has subevent [end],b'feeling good',[start] you fall down [end]
309,[start] for build tomb you capable of [end],b'find appointment with painter',[start] need construction worker [end]
310,[start] mouse defined as [end],b'input device for computer',[start] most common mammal in u.s [end]
311,[start] dress nice used for [end],b'customer and judge',[start] go to social function [end]
312,[start] garden has subevent [end],b'empty lawn',[start] apply mulch [end]
313,[start] time receives action [end],b'measured in minutes',[start] define [end]
314,[start] bicycle used for [end],b'get somewhere you use now in different place',[start] personal transport [end]
315,[start] Liberty players began [end],b'guidance systems',[start] pumping their arms beckoning the crowd to scream Instead [end]
316,[start] play violin has prerequisite [end],b'bow',[start] buy violin [end]
317,[start] make wine has subevent [end],b'drink water',[start] write [end]
318,[start] frog receives action [end],b'find in fee in worm process',[start] move with magnetic field [end]
319,[start] post a message has prerequisite [end],b'send a message to the internet',[start] write it down [end]
320,[start] hamburger helper defined as [end],b'ground beef',[start] san fransisco treat [end]
321,[start] person capable of [end],b'prefer passive pleasure',[start] duck under table [end]
322,[start] something at location [end],b'shed',[start] a drugstore [end]
323,[start] a koala capable of [end],b'go shopping to eating a bamboo',[start] eat eucalyptus [end]
324,[start] study for subject has prerequisite [end],b'learn to read book',[start] get focus [end]
325,[start] a cup of coffee used for [end],b'completing',[start] waking up in the morning [end]
326,[start] going for a walk causes [end],b'a sore bottom',[start] a feeling of well-being [end]
327,[start] spend money has last subevent [end],b'organizing waste',[start] put your wallet away [end]
328,[start] love another has prerequisite [end],b'grow on the house and tooth',[start] love yourself [end]
329,[start] people capable of [end],b'sleep more hours than not do',[start] will go hiking in the mountains [end]
330,[start] wait passenger at location [end],b'a theater',[start] bus depot [end]
331,[start] eating in a fast food restaurant causes [end],b'indigestion',[start] indigestion [end]
332,[start] women wear skirts has subevent [end],b'they decay',[start] they often wear hose [end]
333,[start] a brick row house at location [end],b'a city',[start] an urban neighborhood [end]
334,[start] barbecue restaurant at location [end],b'court room',[start] deep south [end]
335,[start] platform shoe has property [end],b'easy to find',[start] hazardous [end]
336,[start] wait on line has prerequisite [end],b'employer and employment',[start] make sure it's the right line [end]
337,[start] send e-mail motivated by goal [end],b'meet singer',[start] say what be on your mind [end]
338,[start] the 1979 treaty be covering the neutrality of [end],b'a simple million',[start] the Panama Canal [end]
339,[start] write poem causes [end],b'be happy',[start] feel of sorrow [end]
340,[start] bunny has property [end],b'keep move',[start] small and furry [end]
341,[start] person capable of [end],b'dance at disco club',[start] tear paper [end]
342,[start] Blueberries is a [end],b'body language',[start] food [end]
343,[start] watching television causes [end],b'heart burn',[start] your eyes to become tired [end]
344,[start] sun has property [end],b'far away',[start] heavy [end]
345,[start] medical doctor capable of [end],b'investigate illness',[start] prescribe medicine [end]
346,"[start] In BASIC, FOR...NEXT loops receives action [end]",b'deposit by respiratory',[start] nested [end]
347,[start] play tennis motivated by goal [end],b'the dog told you to',[start] you like tennis [end]
348,[start] forth from their bases in Nairobi be put in [end],b'mr cohen s latest online venture',[start] another QUANT_O_1 [end]
349,[start] book has a [end],b'effect of make page come',[start] many page [end]
350,[start] on off switch at location [end],b'rental car',[start] bedroom [end]
351,[start] attend a lecture has first subevent [end],b'enter a lecture hall',[start] find the location [end]
352,[start] hockey receives action [end],b'play on ice',[start] play with cross [end]
353,[start] going on strike has subevent [end],b'get paid',[start] a company hires all new people [end]
354,[start] fish motivated by goal [end],b'it is a fun sport',[start] you find it relax [end]
355,[start] a hair dryer used for [end],b'blowing warm air into tires',[start] warming frozen pipes [end]
356,[start] artis capable of [end],b'void a warranty',[start] paint picture [end]
357,[start] listening to the radio used for [end],b'tell the news on',[start] ease boredom [end]
358,[start] pig has a [end],b'long hair',[start] keen sense of smell [end]
359,[start] play poker has prerequisite [end],b'some solo poker player',[start] study player [end]
360,[start] grow has property [end],b'good than candle',[start] enhance by additive [end]
361,[start] thirty-one is a [end],b'pest in the lawn',[start] number [end]
362,[start] entertain someone motivated by goal [end],b'them to like you to stink',[start] it is enjoyable [end]
363,[start] the cardiovascular adverse events associated [end],b'with both frequent associated tumors',[start] with rosiglitazone [end]
364,[start] tell many people about something has last subevent [end],b'fuck',[start] ask for feedback [end]
365,[start] a 1-point lead be earned by [end],b'lesbian shelter association',[start] the shot clock down to QUANT_O_1 seconds [end]
366,[start] the monarch butterfly has property [end],b'pretty calming',[start] black and orange [end]
367,[start] a vintner capable of [end],b'make wine',[start] make winw [end]
368,[start] tv capable of [end],b'be blare',[start] change your subjective consciousness [end]
369,[start] QUANT_S_1 cloistered nuns is [end],b'a convicted',[start] the last survivors of the order of St. Agnes faithfully chanting the holy offices while living companionably among the sheep [end]
370,[start] This is a [end],b'small chunk of advertisement',[start] a deep blue pottery pitcher [end]
371,[start] memorize has prerequisite [end],b'practice',[start] read over and over [end]
372,[start] harare is a [end],b'removal of larynx',[start] city in zimbabwe [end]
373,[start] socialize motivated by goal [end],b'them to be attracted',[start] be with people [end]
374,[start] breast malignancies patented [end],b'the german drawer of japan s manipulative ways',[start] in the past two years [end]
375,[start] continent move capable of [end],b'hold up air',[start] slowly [end]
376,[start] have friends over has prerequisite [end],b'prepare deodorant',[start] invite friends over [end]
377,[start] warning signs has property [end],b'noisy',[start] yellow and black [end]
378,[start] an axes blade has property [end],b'used to stab wood',[start] sharp [end]
379,[start] gold receives action [end],b'considered a precious metal',[start] worth more than silver [end]
380,"[start] julia is a person, and people capable of [end]",b'sitting on a bench',[start] see [end]
381,[start] paying the bills has prerequisite [end],b'good special numbers',[start] having sufficient money [end]
382,[start] skin cream causes [end],b'clean your teeth',[start] irritation [end]
383,[start] watch tv has subevent [end],b'become fat',[start] you sit on sofa [end]
384,[start] kill someone motivated by goal [end],b'you hate them',[start] them out of your life [end]
385,[start] a token used for [end],b'showing a number',[start] use in game machines [end]
386,[start] a rung part of [end],b'a door',[start] a ladder that you step on [end]
387,[start] person not desires [end],b'form opinion',[start] illogical reason for do thing [end]
388,[start] A watch is a [end],b'a figure',[start] we measure time [end]
