,Subj_Pred,Obj,Obj_true
57,[start] stop use your language motivated by goal [end],b'avoid bad crash',[start] learn new language [end]
58,[start] Television is a [end],b'expert',[start] just background noise and a distraction [end]
59,[start] husband at location [end],b'leash',[start] live room [end]
60,[start] music has property [end],b'pleasant',[start] fun to listen to [end]
61,[start] Too much fat in a diet not has property [end],b'necessary for better health than people',[start] good for the heart [end]
62,[start] bob dylan has a [end],b'long hair',[start] a funny voice [end]
63,[start] sometimes tool receives action [end],b'use at hardware shop',[start] find in garage [end]
64,[start] something at location [end],b'heaven of a winner',[start] a compass direction from something else [end]
65,[start] reading a newspaper causes [end],b'frustration',[start] understanding world events [end]
66,[start] something capable of [end],b'dilate',[start] make it difficult to open [end]
67,[start] tote bag used for [end],b'carry laundry',[start] carry book [end]
68,[start] set cup on table used for [end],b'right for table',[start] serve coffee or tea [end]
69,[start] it hurt man to receives action [end],b'catch',[start] kick in groin [end]
70,[start] satire at location [end],b'newspaper',[start] television [end]
71,[start] studying for a subject causes [end],b'a headache',[start] a better understanding [end]
72,[start] At high risk are [end],b'more prevalent',[start] female adolescents with family problems [end]
73,[start] Machines capable of [end],b'try computers',[start] work long hours without getting tired [end]
74,[start] Cubism is a [end],b'dance',[start] an art movement [end]
75,[start] someone at location [end],b'normally a hotel room',[start] a microscope disecting an insect [end]
76,[start] a person desires [end],b'spend time',[start] get on wth others [end]
77,[start] birdwatchers capable of [end],b'free a nation',[start] spot different bird [end]
78,[start] examine a thing has subevent [end],b'share a good view',[start] find out more about it [end]
79,[start] a cow at location [end],b'a dairy farm',[start] stable [end]
80,[start] jupiter defined as [end],b'name of planet earth',[start] 5th planet from the sun [end]
81,[start] patellar reflex is a [end],b'step exposure',[start] most often [end]
82,[start] getting drunk used for [end],b'seeing',[start] getting goofy [end]
83,[start] flat used for [end],b'move your car',[start] make you late for work [end]
84,[start] get some money from someone has subevent [end],b'you will achieve debt',[start] give them iou [end]
85,[start] hydrogen bomb have never used for [end],b'make damage',[start] kill person [end]
86,[start] person at location [end],b'work',[start] soccer game [end]
87,[start] language part of [end],b'long way to say so',[start] nation culture [end]
88,[start] insect at location [end],b'forest',[start] garden [end]
89,[start] a diamond used for [end],b'drill a hole',[start] a decoration [end]
90,[start] flower part of [end],b'bee',[start] lilies [end]
91,[start] tofu has property [end],b'red',[start] very nourish [end]
92,[start] print on the printer has last subevent [end],b'put it in a hole',[start] pick up the output [end]
93,[start] north dakota has a [end],b'queen',[start] geographical center of u.s [end]
94,[start] This commentary provides a brief review of the concept of the period life expectancy before discussing [end],b'the longterm plan of the questionnaires as of gag behavior',[start] the main results of the two papers [end]
95,[start] a person not desires [end],b'be found on something',[start] cold coffee in the morning [end]
96,[start] a shadow used for [end],b'catching a coffee',[start] build fear in a movie [end]
97,[start] cat inherits from [end],b'lynx',[start] dog [end]
98,[start] agreeing with someone causes [end],b'expressing someone something',[start] smiles [end]
99,[start] elephant is a [end],b'temporary threshold for carnivore',[start] big than dog [end]
100,[start] japanese have capable of [end],b'many good food by not violent',[start] price their asset [end]
101,[start] food cooked in a certain way receives action [end],b'eaten',[start] fried [end]
102,[start] knit causes [end],b'make new clothe',[start] you relax [end]
103,[start] a man at location [end],b'gallery open',[start] a hardware store [end]
104,[start] case is a [end],b'pillow',[start] legal term [end]
105,[start] locomotives has property [end],b'located on various motors',[start] powerful [end]
106,[start] You capable of [end],b'write many things with a destination',[start] exercise at a gym [end]
107,[start] chew your food has prerequisite [end],b'open your mouth and concentrate',[start] put the food into your mouth [end]
108,[start] gain more land causes [end],b'for child',[start] ownership conflict [end]
109,[start] a snowflake is a [end],b'another word for snow',[start] a frozen water crystal [end]
110,[start] computer defined as [end],b'most recent that computer',[start] plural form of noun computer [end]
111,[start] compute a sum has subevent [end],b'use your hands',[start] the use of long term memory [end]
112,[start] person has property [end],b'afraid of nature',[start] allergic to dust mite [end]
113,[start] person not desires [end],b'woman car',[start] be mug [end]
114,[start] having a physical examination has subevent [end],b'try on to look tests',[start] scream at your doctor [end]
115,[start] stab to death causes [end],b'death',[start] great shed of blood [end]
116,[start] The right opponent causes desire [end],b'compete',[start] play ball [end]
117,[start] the mouse is used used under [end],b'being square',[start] dirty conditions [end]
118,[start] The CN Tower defined as [end],b'tallest building in america',[start] tallest freestanding structure in the world [end]
119,[start] I desires [end],b'catch fish from book',[start] make pumpkin pies [end]
120,[start] lonelyness causes desire [end],b'read a newspaper',[start] start a family [end]
121,[start] ease be cutting deals with [end],b'democrats alike',[start] Republicans [end]
122,[start] getting drunk used for [end],b'immature people',[start] getting relaxed [end]
123,[start] be human is a [end],b'habit',[start] interact [end]
124,[start] orchestra pit used for [end],b'to give lecture',[start] conceal orchestra [end]
125,[start] log cabin is a [end],b'a lake',[start] house [end]
126,[start] go on vacation has subevent [end],b'party',[start] drive to cottage [end]
127,[start] You capable of [end],b'lift you successful stuff',[start] a knife by its handle [end]
128,[start] view video has prerequisite [end],b'rent movie',[start] own vcr [end]
129,[start] running after the ball has prerequisite [end],b'chase it',[start] agility [end]
130,[start] truckee barberry defined as [end],b'epioblasma florentina challenge in chess',[start] berberis sonnei [end]
131,[start] go to work has prerequisite [end],b'will not make money',[start] motivation [end]
132,[start] follow recipe has subevent [end],b'what you put on table',[start] dinner [end]
133,[start] purchase cellular phone has prerequisite [end],b'courage',[start] have your head exaimned [end]
134,[start] Someone is a [end],b'raw things than at computer',[start] holding a royal flush [end]
135,[start] have physical examination has prerequisite [end],b'get to doctor',[start] pay for it [end]
136,[start] plant has a [end],b'water',[start] chlorophyll in their cell [end]
137,[start] see old thing motivated by goal [end],b'them to learn',[start] you be remember [end]
138,[start] sleep motivated by goal [end],b'you do not like it tomorrow',[start] working very hard makes you tires [end]
139,[start] teach other person used for [end],b'learn about robot',[start] work as teacher [end]
140,[start] walk around lake has prerequisite [end],b'buy lake',[start] wear comfortable shoe [end]
141,[start] a bogeyman at location [end],b'the gym',[start] the bed [end]
142,[start] nauseated has subevent [end],b'throw credit card',[start] throw up [end]
143,[start] piston part of [end],b'deserts',[start] engine [end]
144,[start] fall down causes [end],b'way to be hurt',[start] injury [end]
145,[start] The world receives action [end],b'composed of energy',[start] filled with many different life forms [end]
146,[start] washcloth has property [end],b'use in bathtub',[start] use with water and soap [end]
147,[start] ostrich capable of [end],b'eat zoos egg and chicken egg',[start] run fast [end]
148,[start] upset peolpe used for [end],b'revolution',[start] a revolution [end]
149,[start] drink used for [end],b'parental approval',[start] become inebriate [end]
150,[start] Many people not capable of [end],b'speak to necessity from dark',[start] enjoy themselves at work [end]
151,[start] loose change at location [end],b'your back',[start] the carpet [end]
152,[start] person not desires [end],b'any car wash',[start] cause someone else pain [end]
153,[start] cut your hair has subevent [end],b'get into your mirror',[start] clipping will fall to floor [end]
154,[start] A plane capable of [end],b'shade the face',"[start] arrive early, late or on time [end]"
155,[start] sunna defined as [end],b'an abbreviation for king',[start] practice and example of muhammad [end]
156,[start] enthalpy is a [end],b'mammal',[start] heat energy [end]
157,[start] giant underpants at location [end],b'vineyard',[start] a drawer [end]
158,[start] a single race sponsorship deal be secured for [end],b'a knee anniversary mass transportation disk',[start] the 2009 Japanese Grand Prix [end]
159,[start] The character dracula receives action [end],b'hung on a face',[start] based on a Vlad the Dracul [end]
160,[start] toy marble at location [end],b'toy box',[start] kid room [end]
161,[start] all sorts at location [end],b'your desk',[start] furniture in houses [end]
162,[start] go to school has subevent [end],b'join park club in band',[start] homework [end]
163,[start] creature at location [end],b'ocean',[start] world [end]
164,[start] taste something sweet causes [end],b'feel good',[start] want more of something sweet [end]
165,[start] a square used for [end],b'geographic rooms',[start] walk on [end]
166,[start] clothe receives action [end],b'display by woman on top',[start] make out of fabric [end]
167,[start] preserve at location [end],b'pantry',[start] jar [end]
168,[start] person capable of [end],b'live to be peaceful',[start] paint house include bedroom [end]
169,[start] climbing a mountain used for [end],b'a good parade',[start] entertainment [end]
170,[start] A 1983 Robert Mondavi cabernet proved pleasing though yet near [end],b'the santa monica first',[start] its peak [end]
171,[start] its biggest concern about the new technology was the potential of [end],b'limited',[start] certain genetically engineered organisms [end]
172,[start] tooth used for [end],b'hide eat in',[start] place holder [end]
173,[start] Lions and lionesses and their cubs receives action [end],b'found on a troop',[start] found in troops [end]
174,[start] a period at location [end],b'a paper',[start] any sentence [end]
175,[start] surprising someone has subevent [end],b'give out the surprise',[start] jump out [end]
176,[start] robust has property [end],b'good at sport than same thing',[start] the same as strong [end]
177,[start] human at location [end],b'convenience store',[start] harm way [end]
178,[start] person capable of [end],b'analyze when they disappear',[start] like float in warm water [end]
179,[start] song kangho instance of [end],b'like the same page',[start] male actor [end]
180,[start] a person you love dies has subevent [end],b'it to lie',[start] you are sad [end]
181,[start] something at location [end],b'the mailbox',[start] piano bench [end]
182,[start] skin at location [end],b'zoo',[start] pudding [end]
183,[start] present is a [end],b'form of entertainment',[start] gift [end]
184,[start] everyone desires [end],b'minimize their own suffer',[start] love deep down [end]
185,[start] Bracknell is a [end],b'political base',[start] a ugly town [end]
186,[start] stab to death has prerequisite [end],b'cut in half',[start] knife or other sharp weapon [end]
187,[start] ladybird used for [end],b'keep a track of rent',[start] combat aphid infection on rose [end]
188,[start] Luck has property [end],b'uncontrollable',[start] unpredictable [end]
189,[start] go to laundromat used for [end],b'wash your hand',[start] dry clothe [end]
190,[start] Both active male smokers had [end],b'extensive diagnosis',[start] a significantly greater carotid [end]
191,[start] smaller stocks rallied [end],b'pushing their protection',[start] pushing the Nasdaq to records [end]
192,[start] an article in The New Republic republican [end],b'the winner',[start] President Clinton 's health care plan [end]
193,[start] A coalition of other groups opposed to current federal policy is starting [end],b'hbo',[start] a national campaign to pressure political candidates starting tomorrow [end]
194,[start] John M. Kucharski is [end],b'chief executive',[start] EG&G 's chief executive [end]
195,[start] listen to leture has subevent [end],b'gather around your audience',[start] make note [end]
196,[start] magazine receives action [end],b'carry in basket',[start] distribute to person with magazine subscription [end]
197,[start] A cassowary is a [end],b'a medical instrument',[start] a bird [end]
198,[start] An article in The Arts on Monday about a dispute at the Opera Company of Brooklyn over plans to use a virtual orchestra referred [end],b'thursday',[start] incorrectly [end]
199,[start] bald person not has a [end],b'tooth',[start] mane [end]
200,[start] Ohio is a [end],b'elementary state',[start] a state [end]
201,[start] bat at location [end],b'stealth bomber',[start] bridge [end]
202,[start] tv at location [end],b'furniture store',[start] livingroom [end]
203,[start] person is a [end],b'pet have barbecue',[start] very unusual animal [end]
204,[start] many shade at location [end],b'box',[start] one color [end]
205,[start] Signed SS Aaron Herr is [end],b'ss de de de other chronic ignore middle 10 rehabilitation members combined with glucose levels in vinyl since march 2017',[start] 3B Scott Thorman [end]
206,[start] alarm clock has property [end],b'loud',[start] use to trigger bomb [end]
207,[start] A person has property [end],b'smiling',[start] riding on a horse [end]
208,[start] destroying your enemy used for [end],b'conquer your enemy',[start] saving your country from harm [end]
209,[start] kill someone has prerequisite [end],b'let go of the rob',[start] lack of empathy [end]
210,[start] call in sick motivated by goal [end],b'go out',[start] you have job burnout [end]
211,[start] go to the zoo has first subevent [end],b'go to zoo',[start] pay the entry fee [end]
212,[start] One purpose for a container is a [end],b'holding a liquid',[start] theft protection [end]
213,[start] go to a party has prerequisite [end],b'bring a date',[start] get dressed fancy [end]
214,[start] live be desires [end],b'loose liberty',[start] produce offspring [end]
215,[start] talk to someone has prerequisite [end],b'open your mouth',[start] walk up to person [end]
216,[start] get in shape has subevent [end],b'good health',[start] loss of weight [end]
217,[start] many driveway receives action [end],b'keep in on highway',[start] cover with gravel [end]
218,[start] a shampoo and conditioner used for [end],b'your hair care',[start] cleansing and conditioning the hair [end]
219,[start] horse at location [end],b'competition',[start] graze field [end]
220,[start] knit motivated by goal [end],b'you like challenge wool',[start] you enjoy making clothes [end]
221,[start] A librarian capable of [end],b'sober up in the time',[start] demand that the noise stop [end]
222,[start] theater at location [end],b'large town',[start] mall [end]
223,[start] sink ship at location [end],b'sea',[start] bottom of sea [end]
224,[start] felt at location [end],b'a hat store',[start] a place where they make hats [end]
225,[start] Diseases capable of [end],b'become dangerous',[start] kill [end]
226,[start] Loose cords capable of [end],b'result in injury',[start] trip people [end]
227,[start] a hairbrush used for [end],b'making your hair look nice',[start] combing your hair [end]
228,[start] a door has property [end],b'rough',[start] hollow [end]
229,[start] paying the bills used for [end],b'gambling',[start] not getting your utilities cut off [end]
230,[start] sit quietly used for [end],b'everyone',[start] not annoy others [end]
231,[start] go out at night has last subevent [end],b'wash your car',[start] come back home [end]
232,[start] mask receives action [end],b'wear in your face to touch',[start] use during holloween [end]
233,[start] A parking lot is a [end],b'usually in public place',[start] where one park their car [end]
234,[start] i capable of [end],b'complete your sentences',[start] bug you [end]
235,[start] eye part of [end],b'feedback',[start] cockroach [end]
236,[start] man capable of [end],b'make error',[start] wind his watch [end]
237,[start] genetic disorders part of [end],b'serving meals',[start] neurofibromatosis type 1 [end]
238,[start] read to your child causes [end],b'satisfaction',[start] make them love read [end]
239,[start] free time causes desire [end],b'travel',[start] play card [end]
240,[start] going to a concert causes [end],b'screaming',[start] hearing loss [end]
241,[start] Ratliff is [end],b'dr',[start] drink minimum [end]
242,[start] love someone else has first subevent [end],b'this with your both',[start] hurt them [end]
243,[start] entertain used for [end],b'play',[start] enjoyment [end]
244,"[start] In times past, people receives action [end]",b'eaten',[start] stoned to death [end]
245,[start] this is a [end],b'a ceramic statue fo a pig',[start] robot [end]
246,[start] child capable of [end],b'bring pair',[start] expect to grow old [end]
247,[start] test the car has first subevent [end],b'hit the federal highway',[start] open the hood [end]
248,[start] examining a thing has subevent [end],b'use internet',[start] compare it with like things [end]
249,[start] youngster is a [end],b'person',[start] young person [end]
250,[start] teenager capable of [end],b'poop',[start] burn cd [end]
251,[start] dome arch used for [end],b'display of real art origin',[start] builfingsupport [end]
252,[start] a refrigerator used for [end],b'keeping things cool',[start] cooling perishables [end]
253,[start] advance into battle used for [end],b'die to fight attack',[start] fight war [end]
254,[start] success capable of [end],b'agree from audience',[start] turn on unexpected event [end]
255,[start] Insults capable of [end],b'yield rewards without something',[start] consist of associations to unpleasant things [end]
256,[start] Chess teaches pattern recognition in [end],b'times 60',[start] adapting to changing situations [end]
257,[start] wash dirt from between your toe used for [end],b'keep your foot clean',[start] keep your toe clean [end]
258,[start] a cash token used for [end],b'playing games',[start] magic tricks [end]
259,[start] a contraceptive device used for [end],b'preventing fires',[start] family planning [end]
260,[start] using a computer has subevent [end],b'lift with your grandson',[start] sort [end]
261,[start] The histological incidence of adenocarcinoma is [end],b'with instrumental immunity',[start] higher in the group of never smokers than squamous cell carcinoma [end]
262,[start] pharmacists can help encourage [end],b'whose months or weight training',[start] them to take steps to significantly reduce their risk [end]
263,[start] a viola at location [end],b'a string section',[start] a music shop [end]
264,[start] bin and bag capable of [end],b'hold button',[start] both hold thing [end]
265,[start] hear crowd go mad motivated by goal [end],b'touchdown be run',[start] goal be score [end]
266,[start] A kitty is a [end],b'a rug',[start] a cat: an animal [end]
267,[start] eat meal used for [end],b'eat',[start] nourishment [end]
268,[start] examine thing has subevent [end],b'run out of breath',[start] you learn about it [end]
269,[start] read the fine print has subevent [end],b'you can see at the least 34 of the anthrax',[start] squint [end]
270,[start] Mountain Lions has property [end],b'dangerous',[start] revered by early Americans [end]
271,[start] Different fruits has property [end],b'eat in different color',[start] native to different continents [end]
272,[start] avoid fights motivated by goal [end],b'maintain good health',[start] maintain good health [end]
273,[start] a person desires [end],b'parental approval security',[start] safe food to eat [end]
274,[start] a valley used for [end],b'eating at',[start] grazing cattle [end]
275,[start] the Government after [end],b'court',[start] QUANT_O_1 last year [end]
276,[start] wake up in morning has prerequisite [end],b'go get bed',[start] coffee [end]
277,[start] paper fastener at location [end],b'desk',[start] office [end]
278,[start] In a swimming pool you not capable of [end],b'use water',[start] find fish [end]
279,[start] a lion used for [end],b'a scary roar',[start] scary away intruders [end]
280,[start] reach tentative agreement has prerequisite [end],b'be right of way',[start] discuss issue [end]
281,[start] An athlete capable of [end],b'die at an early time',[start] ready for a race [end]
282,[start] something at location [end],b'in a gallery',[start] in backpack [end]
283,[start] a shirt used for [end],b'mark being on',[start] protecting one's body [end]
284,[start] Hervillier had sold [end],b'just luxurious restaurants made with securities of pickle',[start] silk [end]
285,[start] a subway pass at location [end],b'the purse',[start] a wallet or purse [end]
286,[start] dalmation is a [end],b'set of tarot card',[start] spot dog [end]
287,[start] a rose capable of [end],b'be plates',[start] symbolize love [end]
288,[start] eat cookie causes [end],b'pleasure',[start] fat [end]
289,[start] person best effort capable of [end],b'amount to hill of bean',[start] amount to nothing [end]
290,[start] hear testimony causes [end],b'can hear your heart beat',[start] listen to witness or expert [end]
291,[start] English has property [end],b'irrelevant',[start] read left to right [end]
292,[start] manual typewriter has property [end],b'move under',[start] slow and tiresome to use [end]
293,[start] need dog food causes desire [end],b'make it grow',[start] go off strike [end]
294,[start] maintaining muscle strength has prerequisite [end],b'a regular work of instruction',[start] exersize [end]
295,[start] go to a sporting event has subevent [end],b'wear a hot dog',[start] root for your team [end]
296,[start] set cup on table has prerequisite [end],b'find table or chair',[start] set it on coaster [end]
297,[start] an apartment house at location [end],b'fairy tale',[start] an apartment complex [end]
298,[start] foot used for [end],b'support',[start] move [end]
299,[start] take stand has prerequisite [end],b'get judge',[start] speak up [end]
300,[start] longdrinks at location [end],b'a medicine chest',[start] a pub [end]
301,[start] express yourself has prerequisite [end],b'pour something into your idea',[start] do something extravagant [end]
302,[start] Many girls and women has a [end],b'sex',[start] wedding fantasies [end]
303,[start] movie receives action [end],b'keep in photo albums',[start] consider work of art [end]
304,[start] People capable of [end],b'wear shoes',[start] use operant conditioning [end]
305,[start] score homer motivated by goal [end],b'victory',[start] your team to win [end]
306,[start] a screw in a piece at location [end],b'a symbol',[start] furniture [end]
307,[start] paint picture used for [end],b'look about creative style',[start] detail [end]
308,[start] getting drunk has subevent [end],b'smoke with your hands',[start] consume alcohol [end]
309,[start] a hospital is a [end],b'health service facility',[start] a facility [end]
310,[start] placemats used for [end],b'nut',[start] protect surface of table [end]
311,[start] water is a [end],b'crumbs',[start] a solvent [end]
312,[start] respiratory symptoms were associated [end],b'with a higher mortality [ per daily 25 single 5 year intervals',[start] with tuberculosis In several communities often [end]
313,[start] this is a [end],b'shadow of display guitar',[start] lunar module [end]
314,[start] garden hose at location [end],b'garage',[start] yard [end]
315,[start] skating is a [end],b'fun pasttime',[start] a activity [end]
316,[start] run a marathon has last subevent [end],b'go south of sentences',[start] cool down [end]
317,[start] Graham is [end],b'his daughter male',[start] his children [end]
318,[start] person not desires [end],b'break leg',[start] be dislike by others [end]
319,[start] wait on table has prerequisite [end],b'order at restaurant',[start] calm mind [end]
320,[start] Sharks is a [end],b'tiny fish',[start] carnivorous fish [end]
321,[start] a telescope capable of [end],b'push down a window',[start] spot distant objects [end]
322,[start] english teacher not desires [end],b'take class',[start] dangle modifier [end]
323,[start] headlight that be run has property [end],b'good on fork',[start] bright [end]
324,[start] coke at location [end],b'resturant',[start] can [end]
325,[start] drive your car causes [end],b'ring for help',[start] slave yourself to technology [end]
326,[start] get clean motivated by goal [end],b'you are in a beautiful style',[start] it feels really good [end]
327,[start] A rubber defined as [end],b'a form of female',[start] same as a condom [end]
328,[start] clean your room has first subevent [end],b'decide what to vacuum',[start] go to your room [end]
329,[start] drive car has subevent [end],b'brake in skid',[start] tire lose it air [end]
330,[start] talk to someone has subevent [end],b'hand shake',[start] that they listen [end]
331,[start] talk to someone has last subevent [end],b'laugh',[start] end the conversation [end]
332,[start] see something new used for [end],b'knowledge',[start] fun [end]
333,[start] mammoth at location [end],b'prehistoric past',[start] archeological museum [end]
334,[start] radio receives action [end],b'hear with tape',[start] find in car [end]
335,[start] go to laundromat used for [end],b'wash them',[start] wash and dry clothe [end]
336,[start] Two-thirty might is a [end],b'fruits',[start] a private time for some people [end]
337,[start] someone at location [end],b'a submarine',[start] the rollerrink [end]
338,[start] Officials attribute [end],b'its potential to improve saratoga race tracks in 1954',[start] most of the upsurge to the spread of crack [end]
339,[start] send e-mail causes [end],b'rise in communicate with others',[start] someone read that e-mail [end]
340,[start] fruit part of [end],b'the wrong results',[start] healthy diet [end]
341,[start] ride bike used for [end],b'commute',[start] recreation [end]
342,[start] Mechanisms include [end],b'maj gen de h family at other university',"[start] molecular mimicry , bystander activation ( with or without epitope spreading ) , and viral persistence [end]"
343,[start] a zoom lens used for [end],b'a better photograph',[start] observing a distant object [end]
344,[start] women has [end],b'the backside',[start] golf coach SOUTH CAROLINA [end]
345,[start] The urge to go out drinking has property [end],b'good',[start] suppressed by alcoholics [end]
346,[start] map is a [end],b'map from earth or empty',[start] two-dimensional picture of place [end]
347,[start] wait table has subevent [end],b'serve customer',[start] good tip [end]
348,[start] line has a [end],b'scoop on leave post office',[start] no end [end]
349,[start] most people capable of [end],b'play a guitar',[start] read [end]
350,[start] telemarketers call person at home has subevent [end],b'they call it on',[start] they be usually annoy [end]
351,[start] oven capable of [end],b'press a solid fuel',[start] burn unprotected human hand [end]
352,[start] go see a film has prerequisite [end],b'enroll in a theater',[start] reserve a ticket [end]
353,[start] a blow dryer at location [end],b'a mirror',[start] a hair salon [end]
354,[start] other factors can affect quality of [end],b'patient population growth',[start] life [end]
355,[start] tuba is a [end],b'small band project',[start] large music instrument [end]
356,[start] palm is a [end],b'word be clear',[start] small computer [end]
357,[start] do get home has subevent [end],b'you are late to your house',[start] should help in home chore [end]
358,[start] fruits at location [end],b'a pizza',[start] vegetables [end]
359,[start] coin slot at location [end],b'watery ears',[start] laudromat [end]
360,[start] lion cun capable of [end],b'hunt wild animal',[start] purr much loud than cat [end]
361,[start] drug addict has a [end],b'nervous breakdown',[start] little money [end]
362,[start] drive your car has subevent [end],b'you get warn',[start] obey traffic signal [end]
363,[start] hellespontus is a [end],b'figure',[start] darkish region on mar [end]
364,[start] usualy men is a [end],b'wear range',[start] taller than women [end]
365,[start] cookies and pies is a [end],b'food',[start] food [end]
366,"[start] about 5,000 languages at location [end]",b'distinction form',[start] the world [end]
367,[start] seafarers q u a n t r [end],b'quanto1',[start] the mind have noted this tidal current [end]
368,[start] swimming causes [end],b'your legs to bump something',[start] disturbance in the water [end]
369,[start] stay healthy has subevent [end],b'regular live',[start] free sex [end]
370,[start] stabbing to death has prerequisite [end],b'yell',[start] an angry person [end]
371,[start] A natty dresser capable of [end],b'water pollution',[start] shine shoes [end]
372,[start] oven capable of [end],b'warm up to leave',[start] warm pie [end]
373,[start] this is a [end],b'peace symbol',[start] a passport [end]
374,[start] a French restaurant used for [end],b'eating french food',[start] fine dining and impressing others [end]
375,[start] The buddha capable of [end],b'gain an confidence',[start] do anything [end]
376,[start] cleaning used for [end],b'hygiene',[start] getting rid of stink [end]
377,[start] Pink is a [end],b'colour commonly',[start] a terrible color for interior decor [end]
378,[start] an explosive at location [end],b'a mining operation',[start] a construction hut [end]
379,[start] many planet at location [end],b'planet',[start] solar system [end]
380,[start] apple has property [end],b'green and smell in it',[start] red or green [end]
381,[start] contraceptive device at location [end],b'drawer',[start] adult woman body [end]
382,[start] a train window used for [end],b'letting rest of stop',[start] viewing the countryside [end]
383,[start] One capable of [end],b'dance with someone',[start] eat chips with spinach [end]
384,[start] a steak house used for [end],b'eating a meal',[start] satisfying hunger [end]
385,[start] Orin S. Kerr is a law professor at [end],b'closeness',[start] George Washington University [end]
386,[start] small elephant is a [end],b'bag gang flotation device',[start] large than most large animal [end]
387,[start] going on strike causes [end],b'not much work',[start] getting fired and replaced by scabs [end]
388,[start] dancing at location [end],b'a building',[start] a show [end]
389,[start] sunset capable of [end],b'get very humid atmosphere',[start] produce beautiful color [end]
390,[start] A Murderer is a [end],b'a electrocute',[start] someone who kills another person [end]
391,[start] luck has property [end],b'intense',[start] random [end]
