source,prediction,target
be on time is a,b'not make the at an or have human this be might have at person like you is to both one on you to know have might its like some',[start] good trait to have [end]
building a cathedral used for,b'are make keep look take something for at at something by of as that you person person human his his of one something at another it human at human',[start] wasting natural resources [end]
something at location,b'someone your many his what to it an',[start] end of it life [end]
pay cash be for person who desires,b'when of',[start] avoid pay interest [end]
most ameracans not has property,b'like an people some many it might you in that out',[start] fit [end]
surf the web has subevent,b'you buy need write the environment than very watch have by might take it at are this you human have its it more not have watch new something be',[start] use Mozilla [end]
an article in a magazine used for,b'its it make live open its on have s have is about in with might the to its one one an it your for your your at you both',[start] reviewing a restaurant [end]
drug has a,b'what person money make one to in might music person like might like have know are watch its in an it a might watch in make you make take',[start] medical effect [end]
lizard at location,b'the some human your in many who you to that by for both in its be more someone like very another some not have someone have with one out',[start] country [end]
A rainbow is a,b'it something something be his environment be the of person something your and this an cancer than it is watch out one all someone as something of something that',[start] a multicolored light arc [end]
bathe has prerequisite,b'after for for a for and what off than with what his be have what your more from be have your you the many human for know have some',[start] get undressed [end]
03:03 associated,b'have see feel use you have of get human very it as are it on person his see with some this a at human your its take its see',[start] with Fulminant type [end]
many kind at location,b'many human an at something the of person the at the people on you on this and many like more this to it not for like more his a',[start] model [end]
breathe some fresh air has subevent,b'someone open you might might its to more with to watch something very at many it to an both both your have very see open not be something his',[start] feel good [end]
electric fan at location,b'it good see something that are his with of have for person up this that both his with some very many someone are be with something one of its',[start] home [end]
bring home some fish motivated by goal,b'many some have buy someone are your the s the is in the after be what is see know an about its some with in for person are a',[start] fish be good to eat [end]
go to work has prerequisite,b'be its many on you to as what with are might on are what be on are might watch you like some person might wear human on someone not',[start] remember where you be work [end]
most case of sexual dysfunction receives action,b'is your it you as what on both to see very have for you see like many be very to you see that the that in it a it',[start] cause by psychological factor [end]
Older adults may experience,b'with an on at are and about person like with by like for at it your on human a that it something many at many at for new is',[start] both diabetes - related barriers to diabetes management [end]
a woman french huguenots in,b'on from s treatment down on pictures for part when when of most the united for about your after the around is about another an to that with with',[start] a portrait [end]
candle at location,b'across about in an treatment',[start] candelabra [end]
pretending has subevent,b'through you go take be when the state or it as with like to know with an on that by his more to tell for know its to that',[start] put on a costume [end]
eat apple has prerequisite,b'from with human take like s by as of one the object be be by by when by with like with his one s for for at it like',[start] buy apple [end]
talk to someone has prerequisite,b'be that more his this to its be is both his that might feel something human human some his on not both a on another of that at might',[start] speak with them [end]
a kitten at location,b'on s that like have see an to to it to for for at to his the in human some of your part the part to many on not',[start] a veterinary's office [end]
cowboy is a,b'its not it you s by the are your as someone your from are this to watch be something some by very one his are its know not by',[start] part of oklahoma history [end]
criminal court capable of,b'someone your it one a be at one its someone',[start] pass sentence on guilty person [end]
bus used for,b'you to have watch an and you to of one of that to feel with a its both at something at a most more of someone at its to',[start] mass transit for city [end]
attending a lecture used for,b'what it person an treatment about them on treatment and out and by tape your both your by very more that very a that another on part the with',[start] listening [end]
The results support,b'are be your to like have someone out be your and an object up you something person know many to both have to a very might his open not',[start] the hypothesis that there is an association between signs and symptoms of CMS [end]
androgen receptor variants are thus able,b'its by person for this s',[start] ligand - independent [end]
calorie receives action,b'what what buy become love like see be the supporting be you need that are person many are more the the have that its watch very that like the',[start] obtain from fat [end]
man become angry has subevent,b'when well country them be have what as in like on be as object out the shine for in on the both both with in person is something many',[start] he crush paper [end]
paper at location,b'what might take buy a to the also the for that more its to the both of both have something the both the for see human something person human',[start] ream [end]
a desk used for,b'at on of cancer on very in be like about on of very what about out out as in that the are more by what some someone in it',[start] putting your computer on it [end]
bontebok defined as,b'what an most it your what out his in someone someone and a turn this is some people about make human something on his his at someone with very',[start] Damaliscus pygarus dorcas [end]
budget be balance has subevent,b'when your an turn in the be like what and and s to that person on people are out it something very watch what be another the like both',[start] deficit be eliminate [end]
his or hers birthday causes desire,b'as for your to its might for is like are your cancer you be many out with an as you for with for for to it it someone to',[start] buy something for a loved one [end]
Kanun is a,b'through of many your across of in when out an at you it in more out that an culture about person as watch some person you to one human',[start] a stringed instrument [end]
lying causes,b'at with like take another many as in in both cancer like of you of new a its are very that are by have you on be his some',[start] problems [end]
Judith O'Savio is the president of a 29-year veteran of,b'not his the for his his be person out from to feel in see see have not his more some be watch some it an the have all you',[start] Westchester school music programs [end]
someone at location,b'is in human an from this for about someone when for like someone when what its in of be to with person one a you human more an more',[start] baby shower [end]
you capable of,b'are to might take get human that are you when of human many to be have what are both some be person at on like on have have on',[start] learn things by listening [end]
salt causes desire,b'it have good all very for might make your or of its for its with more with it to be of someone a his a person what know is',[start] drink water [end]
find lose item has prerequisite,b'when with very be have an to turn it his from his with it you the both to move that like both to many more his the you at',[start] ransack room [end]
a bus at location,b'are know to that like something an or in someone be something person as at watch what your be see on make on on both of someone of many',[start] a city [end]
someone at location,b'an an human most who from on you like what in at have your what very some you as many one for take human what in both one a',[start] barbecue [end]
slap capable of,b'at another you the music when many to be when see as s on see on person that the like many for many be your something to many know',[start] amount to assault [end]
go on vacation has prerequisite,b'are not to take it not on very your be something human be on all an your person an not for more you on a both to many at',[start] research transportation price [end]
smoking used for,b'not someone human in another are as to like with you what about another like have a on know the at are more this not person that a person',[start] impressing others [end]
see movie has prerequisite,b'someone take buy keep be very with your s it on with at person on it what of many that your out be more an that on be in',[start] find out what be play [end]
lighting a match used for,b'an very see the what its s more by as his from someone its part it his you about another someone is one on this something person be an',[start] burning some wood [end]
have asthma attack has prerequisite,b'what someone get your down the to cook up an s for something something its in you the this person a watch some both it very know to someone',[start] smoke cigarette [end]
shop has subevent,b'through many it open both it what something an sentence many what s for many on many it human good people by someone human this many his be very',[start] one sometimes forget what one intend to buy [end]
Koji Inagaki is,b'his it an are see make are is by many of with what you not a more have know your of not this like watch many to not more',[start] a 25-year-old unemployed security guard [end]
debit card used for,b'in when that might at in about for of to someone off in have have have person is like very this your for this like human of that have',[start] pay for thing [end]
person not desires,b'it with be something open see human many from like its its in for some an out in see is are might human your a many to to that',[start] t ofeel bad [end]
A photograph has property,b'after like do not might turn out an after with human to want are his by something his on be person at this both of watch it your one',[start] called a shot [end]
a hair roller used for,b'when through the s in what from like to watch it to something more is person have are s someone the most of some someone an treatment it its',[start] styling hair [end]
sail on the sea has prerequisite,b's s healthy kingdom states band to the world after from s both more part more person out an the chinese this like something all you an on people',[start] sail a boat [end]
overweight person capable of,b'across an both person its many on your',[start] burn calorie during exercise [end]
soy bean paste made of,b'might see take good that',[start] soy bean [end]
going into a trance used for,b'might a your more more your to buy your',[start] Regressing to a past life [end]
accommodation receives action,b'is an like that as with someone someone person like its as are something human with be many are might it have one with see human human with someone',[start] determine on case-by-case basis [end]
A hand capable of,b'of cancer environment of at in your on like and more s off by by many an his its on it more be of an of human to most',[start] hold a ball [end]
Ruth Bader Ginsburg is,b'with something find person good be be by of the by that on some more are from by are his by what on to at for person at have',[start] Judge [end]
people at location,b'across like his very are at as more be with a be its is for that this as know person it its human know the for it that the',[start] at an airport [end]
A girl capable of,b'something on many in from in its that in what as are at to wear an the that on human something someone person like like it person at be',[start] join the choir [end]
Sushi defined as,b'something someone his be be an of are more are up with this many are you at some the it an out his in with like with at to',[start] Raw fish prepared for eating [end]
a chess king capable of,b'something one their that be at for your during at on you might find a you on more by have its both in see with it an many it',[start] move one field at a time [end]
everyone's ears look different - capable of,b'by about as in by be when are from both his his or part in very like its very some to someone a the are the with a someone',[start] like fingerprints [end]
Most of the recommendations were related,b'something someone get find take his across in person have the through more it have with more person know see you very a its the your in on know',[start] to obstructive sleep apnoea [end]
vestment at location,b'',[start] in church [end]
Heyman is,b'with something open good a down that in in for by is to to something with what it be both a as like this at human be many as',[start] male [end]
competing causes,b'',[start] jealousy [end]
system used for,b'you very you take find what not know the its know to something someone on you someone some many see with human that someone you human to something make',[start] particular purpose [end]
theater ticket used for,b'after out an pictures and to something something out it like an out when someone out some person about new your at that you be good from open by',[start] get into theater [end]
an ocean at location,b'of who the human more you get for very about that when out',[start] the globe [end]
cell phone at location,b'when something very that as to like someone to its when it many be turn at an this s its this his this person someone human it you are',[start] shelf [end]
paying by check has prerequisite,b'your many you something that to what very of are at like like the his as are by your someone your be something someone see on his for at',[start] a picture I.D [end]
deli restaurant used for,b'as on from for it to you to you something person an environment to more see might more something a for the both by a many have another have',[start] hungry person [end]
Everyone 's polls show crime as,b'your someone very work them like your through to very for to like you as something what know know in human more an s have it your human see',[start] the single most important issue [end]
stool at location,b'from your your more the be up is',[start] specimen jar [end]
spaghetti is a,b'from who supporting supporting pictures about after are is cancer when an through that have an many part person that in both for an both like his most that',[start] a form of pasta [end]
ride lawnmower at location,b'on like his for by an between from as',[start] garage [end]
remembering causes,b'be know feel that with his are are out and might have see is need is something a have open on many human person it have more an this',[start] realizing that you had forgotten something [end]
person desires,b'something with out that like have on his from very might cook many to very with make some that your that its something an someone some as not something',[start] stability in his life [end]
make up is a,b'after on this like that the together more on of as be people like with it some out be some of for that human that are its more from',[start] compact [end]
The goal of the basket-ball is a,b's and about for and part in his like person a environment its you it are to make this a with like by many for that an more your',[start] a basket [end]
a back yard at location,b'is in it an that',[start] a suburb [end]
a stick at location,b'to wear take the his from with many who someone out its s be someone you many at you for for both some are on more in his something',[start] butter in a grocery store [end]
attend a classical concert has last subevent,b'its what more water many the that it his what his an s with person very very an when its another many you in person at not your an',[start] applaude [end]
People get into trouble if they not capable of,b'by like want the people what be on both in with an for to have some be on at on with his another the an be it person something',[start] pay their bills [end]
you capable of,b'many his see its see very not might have know its that to watch you s have someone have have an might take see in that many person on',[start] buy all sorts of groceries there [end]
A lucky charm capable of,b'',[start] give a person good luck [end]
one book of bible is a,b'across to find the',[start] psalm [end]
seeing an exciting story causes,b'an its person them some not it person what to know s that what at like at with one new an his at know know many both with with',[start] sharing that story with other people [end]
mat in in front at location,b'that when be do want someone by out be watch it it it have many its know many an that might at more it for his with your this',[start] door [end]
playing games causes,b'with in like be are in something like something very the s as by your person you something this its very very both both are watch very have many',[start] fatigue [end]
Cheers receives action,b'after as your his this off something human your out as music at for the many some at at you might catch both many on for at an more',[start] set in Boston [end]
adjuvant chemotherapy is recommended,b'your his take buy like might his when very might s be as to an s you watch the in its many of human some person that that something',[start] for patients with lymph node metastases usually [end]
go for a run motivated by goal,b'something that make might his at you about to wear with your an object with that like it see many both person by someone your it a something human',[start] exercise your dog [end]
The capital of Svalbard is a,b'might get',[start] Longyearbyen [end]
dog capable of,b's an their person of an system from then person with with in many chinese it what of by with good more the by be you on at a',[start] be many colour [end]
warren part of,b'to do become very something on as like to that on the be might not are in for you its not someone the are its you take what of',[start] ohio [end]
the man receives action,b'is like know more an down on someone up are when both is by this from someone your one more for know are be his on not another his',[start] raped [end]
have heart attack has subevent,b'are you someone not at about another that after not when watch for the like both the as take an an to your like at it a for you',[start] you feel pain in your chest [end]
eat apple motivated by goal,b'that its the that the through your at about this that like have not see are like know the know something many have like both on see human his',[start] you be hungry [end]
flower on your table has property,b'to know make see his out the like to on all something know for watch its like both like the your not have in for be that like human',[start] nice [end]
know if you healthy has prerequisite,b'have feel their might the people more you cancer it that to watch one part be see some to your to cook the many the important not that some',[start] examine your breathe [end]
592 ( 31.6 % required,b'with of that its at like are to watch at many on like for more his the like someone the with like at what an this with another his',[start] ICU admission [end]
lot of person receives action,b'your to that be an object your across be gastric your s in an for your like in by both be its like both like like have be might',[start] scare of reptile [end]
going to school has prerequisite,b'to something not it that cancer',[start] motivation [end]
The coalition is seeking to have,b'like an with of from about out its the to it as see have many this for know some your many at know you for might an you one',[start] musicians paid directly for use of music online [end]
Tactics is a,b'on than his his on not be something very more to to like like person his to someone a his this this of open the more that that more',[start] the means and methods by [end]
An arm is a,b'have an you more with take something your and an when watch s are more in an you are one very both for you you a are know something',[start] a useful appendage [end]
deja vu at location,b'have learn pay eat travel take use more work watch in buy are feel make very it watch you that the that his important in be watch make make',[start] middle [end]
volcano at location,b'is to play use buy when make be you of want to his for might get your have some make a it your see an watch one it to',[start] top of mountain [end]
a coin purse used for,b'is more one by from on out its your on from person like what your his person a someone on by are your at for the are know someone',[start] keeping excess change [end]
get drunk used for,b's the all more more its when more of that you it from on by with its many with to are of in its person is something what you',[start] person with mental problem [end]
god causes,b'something by know someone have that as not with have person someone something more you are for one you at an to catch be its your another the for',[start] miracle [end]
cup has a,b'not like more for his for an after by for a more is not as an when one you this a that at you have someone person the of',[start] coffee [end]
kiss causes desire,b'like for your another what are something be that what someone to at person at some you have very its to something someone his make something his another it',[start] help someone [end]
Very elder humans has property,b'be its its you in is as its your be his are many many person be with it that person very it person many you both it this many',[start] feeble and weak [end]
agents capable of,b'to feel a a object up by after something more up your or that many both in see for it at know have many your someone human know that',[start] list houses [end]
glue stick used for,b'your it have buy watch his s with its your out for at this more the the in on new with your person at by for human its good',[start] glue piece of paper together [end]
visit museum motivated by goal,b'about in person work have have its who at not something human his with like on one the it like be human more some another something more at your',[start] it be good artist date [end]
going somewhere causes,b'with many good the after someone your after who of like more is about the what on in most of of both is by be human in its on',[start] really get lost [end]
comb your hair has subevent,b'in more like some it to',[start] look in mirror [end]
Egyptian pyramids has a,b'is his the a state more it human his cancer for know with the state this to both to know like person more its open some a many that',[start] rectangular bases [end]
compete has subevent,b'his might take feel in watch s is of it for more this like person its person his more human someone of the human you know person have his',[start] poor sportsmanship [end]
unite state is a,b'at its not the it the you might the treatment is is as in most for this what his be person like very person that for you both the',[start] same size as brazil [end]
irvington part of,b'are human the not many when the the in this an in very an for to with for someone something from know at not like more very your of',[start] new jersey [end]
person capable of,b'across a in some its of what someone by of by about its that have person in in are to it you more at someone with a one for',[start] learn until they die [end]
cutlery drawer at location,b'at person know an when with are when an you what are with know something not be one of some what some his another you for at more some',[start] your own kitchen [end]
person go to work at location,b'that person music one another to',[start] subway [end]
cold weather causes,b'after out fun them by object up in it when at very more someone might someone the it is important more a be know its not its another in',[start] frostbite [end]
The oilseed radish can be grown to scavenge,b'at you that with your about its are your it and by it something your out its of many the is a someone more by see you something this',[start] nutrients [end]
most child not capable of,b'in for out for a with from a like its both and and from in many your like for it its its you of human be your part your',[start] wear wristwatch [end]
driveway at location,b'as like might your the through about that as is that might like in with in human it its the like that you have by you might like someone',[start] car [end]
a QUANT_S_1 caliber Daewoo assault rifle is,b'through his someone an treatment the along what between are about as for one it by very one many by someone someone be something a of good like very',[start] QUANT_O_1 of the weapons banned under the law [end]
horse at location,b'of with from than up about many what its for with what by up that in part is of for another out someone is at this and with that',[start] field romp [end]
a saucepan used for,b'that you want you up be by person something very your or with very of be of for at are person like your be human your in at that',[start] boil vegetables [end]
pie la mode in french defined as,b'for someone get find take that it like from might about know its as it one have on see something have the with might that one from someone are',[start] pie and ice cream [end]
buy something small has subevent,b'be a a its to to on more you like of your s as like in human be something what something not might know of you you both know',[start] you lose item [end]
a head used for,b'your you feel make feel to',[start] making a lettuce salad [end]
children capable of,b'when in your it take be out up of to state what is that see are about very human you not watch know you person in for one with',[start] love [end]
vacuum the floors motivated by goal,b'many person the the music like its many out his you about at by by human many out some people an this out up your new that person many',[start] do the housework [end]
horses has a,b'for who about that at on about who his your after his from be be the you that both more his its both to for to an s a',[start] served humans very well throughout history [end]
A star capable of,b'be human know your about might with many from might to very you you very might watch to need to not some it in you watch its many like',[start] guide a weary traveler [end]
thread on nut or bolt is a,b'',[start] form of lever [end]
earn live has subevent,b'on his my its at not person like something its many what its it like in someone is by person that are not you be at by your both',[start] prepare for retirement [end]
large item receives action,b'are you the people you',[start] haul to recycle center [end]
divider at location,b'you have play get use a for that are are to on with an this his what its that take in someone human the his by not be its',[start] street [end]
answer phone has last subevent,b'when after your something that to to what someone about someone s at this with your is many someone its one someone what human like on your that many',[start] hang up [end]
person capable of,b'have eat good the are object you as on make more music be for get in the in person this to a might be human have a like take',[start] go for trip on their vacation [end]
have haircut used for,b'that for his a the from of its his from your after for what s when his about one its its something something one its human very for it',[start] tidy yourself up [end]
playing chess has subevent,b'',[start] tension [end]
storm capable of,b'to his have you what be at for be of of the as not both as in that someone are person it you both a to more some more',[start] move west to east [end]
buy hamburger has subevent,b'someone in have someone both out a after your its very very of more it someone from have that its on its very another very very both very to',[start] take restroom break [end]
lady capable of,b'it at more you object person have someone s see many you someone be important not open one an that something one with like see one in the your',[start] kiss pig [end]
basket is a,b'to find his with his cancer in to at both by that be in like both at by what your by be at something someone as a part out',[start] container [end]
Humans capable of,b'when for very something by what cancer into for what after be his gastric with like what to at at of with your people and it by the the',[start] taste with their tongues [end]
play ball has last subevent,b'for his open in what as from more its the of for be you are by to someone have of more is what might the like might to watch',[start] go home [end]
first floor used for,b'by about someone have someone to might by it on both as s his his about person of like it both human like many on take on on to',[start] be beneath second floor [end]
automobile capable of,b'have buy learn find a with you to like its at with more your be might eat have both the one to know more not someone it by watch',[start] hold certain amount of person [end]
dying causes,b'someone good human another very something very his on see with to feel have in know many person to it on take that one with make more many with',[start] an object's color to be changed [end]
buy christmas present used for,b'not be be it the environment be watch like see something very its many something a an an with both more not not all something to more that the',[start] make yourself feel good [end]
Flossing your teeth has property,b'its is at on more for are that with for person the with its person is as its one and by very this the some in human from with',[start] routine [end]
person desires,b'many be watch stop its something more more up on some be not know what of both with it human human you make by on have your part at',[start] be treat with deference [end]
politician capable of,b'to need like take are to wear an ones about an gastric your in take an part a lot be this on very the to many to take at',[start] agree with voter [end]
food at location,b'in your your to like',[start] bowl alley [end]
Members of crew capable of,b'his with many it it someone its your across very on one this your your this many to watch an as you this about have at all someone have',[start] row a boat [end]
glass of water has property,b'it person their its human to about another is to you be very one out as a both it what some have the know human you to his more',[start] welcome on hot day [end]
person desires,b's people water good new some treatment part after part at on like human that most its by his with be very important more in not at all his',[start] their mate to find them attractive [end]
get angry has subevent,b'the all the are this that his you of person for its the you it something one his very be person at to person are both some like many',[start] yell [end]
billfold used for,b'someone see person it an what more someone have your on one with many something very that with with see be your person in have some some person your',[start] hold your credit card [end]
have a heart attack motivated by goal,b'across more open at about an object up who who to have by and someone you like person as its to one is many another its your one as',[start] smoked too much and excercised too little [end]
gather energy for tomorrow has subevent,b'in your the that many be someone that someone many after have many someone see it on make that like many not another on person human some with you',[start] rest today [end]
play has prerequisite,b'might an most its are what out to have might of like it the your it to to take many to get something human to both with at in',[start] learn game [end]
person not desires,b'on is it more you to get person human your you as by of the about it person to know a that take know like person to cook person',[start] be drafted [end]
cow capable of,b'on up some water with another with people your its for out a this from that on its what its people your part some at your something one it',[start] quietly [end]
Steak used for,b'something a you someone human many or your the this down its an across watch this for a person be this person a some that be on your that',[start] eating [end]
you capable of,b'on your the in be',[start] act upon it [end]
telling a tall tale causes,b'what in like your the about it its across an you you be an turn up the its very his be see your most that very more of good',[start] laughter [end]
Tasmanian tiger defined as,b'are a person your to its when his during be out be his both is for be in watch as take that one as its most person to a',[start] Thylacinus cynocephalus [end]
tickling used for,b'after your with it at at in about of what someone be be s someone out up it for another the are this a on that very like its',[start] forcing someone to laugh [end]
gazelle at location,b'from than what a on with when it and out be with this be of this for at out for it what at another its are as like many',[start] asia [end]
disk is a,b'like know might be to get not to want have like know for are what his the one person an like an on the the this be watch of',[start] flat object [end]
Maricia Melcombe of Stamford is,b'his some at from are be that your on very s the its person are about it are a something one be both person someone the this of its',[start] a sister [end]
William Shakespeare is a,b'in that have at be someone on someone more are its when with it many have one out as at its this more many of this person like human',[start] a playwright [end]
relaxing has subevent,b'be it its be the object something that object like get like with both very the most an with see someone see the might want it one that at',[start] drink lemonade [end]
car capable of,b'for by be have might of an at for like up like for like very have many at both as of both more by your about are out his',[start] hit cliff [end]
course receives action,b'not not more one all might have watch know as something someone you want it one on see know very like the are that some one its be some',[start] offer at college [end]
not everyone is a,b'by is like many very both with his off many and both when what out for have be have with are this is very a his of know are',[start] from america [end]
bridges receives action,b'after from his that is something like on what to might not it in the it are your this the an be your its his might see like its',[start] constructed over water [end]
An engineer not desires,b'you live feel use you in person someone many your like something like that you is a of that to get it it an its make very see its',[start] a chaotic system [end]
Lifesavers is a,b'the by of at you the by it have person many the at see something many some some his its be its have a the some one out many',[start] a necessary item on any boat [end]
an accordian bag at location,b'with his make your after many s off on it his',[start] scotland [end]
buying something has subevent,b'its see make an s from for like to of for at by not person from another its his you are what something at know his its another more',[start] work with an agent [end]
diesel has property,b'your his person some with like at for are when on it is is by to the this more like the person at know to open more is for',[start] one of many product of petroleum [end]
i capable of,b'have find good your s is get very see that an like have person human at not take for make with to his that it see to not both',[start] light match [end]
someone capable of,b'have not know a is not an by that when like you for that an many not human this his see more its the both someone you might want',[start] paint a picture [end]
Her long legislative record of expanding women 's rights won her a large following among,b'have to very something human of s an what you it like like do the more with with your as are you its a someone many an the more',[start] women [end]
red meat has property,b'not person their in about something in this an on the his is what at person you want is with one are watch in in open a open not',[start] high in protein [end]
overeat causes,b'be the the with human not might feel what to are as you as its many you watch an many of you at more to a with not might',[start] poor physical condition [end]
you capable of,b'an like work some something see might a be it by that like for make person human more it what might both more of like person are open it',[start] ticket to enter event [end]
restaurant receive used for,b'with with it have buy to get for many is s out its in to in know are for it on watch his something with might take his not',[start] intake bulk food item [end]
commit suicide used for,b'as know watch good open its that with you the of person of it more as this about to not with it one is it the someone at your',[start] person without hope [end]
a ring capable of,b'',[start] fit a finger [end]
seeing exhibits causes,b'it on to do at see at someone at in be to someone about with are by his is open more this this at both both with know you',[start] surprise [end]
hospital patient not desires,b'have to his it your or like person someone what a by not might take might more an when person as his person like on make another be someone',[start] be forget [end]
sit quietly has subevent,b'in person music open it might by are the is person like that very in watch one to human at its his know are not might watch you one',[start] look around person [end]
a stringed instrument at location,b'be your some a environment to what of most on people out with see some some for this this that have human something one person with more of know',[start] a string quartet [end]
most common hat is a,b'is many an with both his the after be very not more his more both for some more one something many not not this the something not all an',[start] baseball cap [end]
go out in public has subevent,b'through with them like take both cancer than environment your',[start] you must be dress well [end]
mankind believes they capable of,b'from when round treatment defence from',[start] conquer all [end]
mont blanc is a,b'be feel live be what see like his like want something see its very an when be you both some a some might get to live very good see',[start] mountain in swiss alp [end]
waiting tables has subevent,b'as a a when have very of both his this of human someone on like it some out of that that for like for your people to see another',[start] fill water glasses [end]
the roots q u a n t r,b'for out many important not have to see at its as in person from for to have have by at by on at be another it one is one',[start] the moment [end]
have checkup has subevent,b'the that human take that cancer between from like your after about very out at his out up like know what have the by not at see very on',[start] you get pill [end]
send e-mail used for,b'to catch might are many cancer about what an like about it what your very it what more for take of to many in it with its at are',[start] communicate inter-office [end]
a street sweepre at location,b'might you need it many by with very with many to take by s person its know you the have that his someone at someone like see open an',[start] the street [end]
Curtains capable of,b's people country people with important as the world s like like more like not something his like on the like you both people of human the you you',[start] block light [end]
molecule is a,b'about that be might in not might about its that its many to someone something at something for something what are of on be very to human one something',[start] small amount of chemical [end]
play lacrosse has prerequisite,b'have a his something take its s at to get someone s many someone what something some good his both person are open its with that take that with',[start] have net [end]
take bus used for,b'something you feel person make see person have someone what something human take one both see with not more an important for human be his one is his to',[start] poor person [end]
french restaurant at location,b'you it more not a environment about person be not that across its something some it like many you on have the both a very the open some that',[start] many city [end]
seeing your idea become reality has subevent,b'to have do to to be for in its with be to that is is person many is this you be this something by have you what is the',[start] the feeling of accomplishment [end]
maintain good health has prerequisite,b'by its something see it of for what is an after be as the out you know something you his by both human a on one are to the',[start] get more exercise [end]
embarassment is to receives action,b'from when clothe place car make go his and another his by the to at an this person that at see his one to many for open something at',[start] avoided [end]
in anarchistic society there is a,b'as in it someone your from it that to what you its for see a very very another some some a you watch your person at person its open',[start] no leader [end]
the role plays,b'his like wear your down when both and as as on to not be with many the most be this his both both it with in know many something',[start] compared to the whole range of old treatment methods [end]
tying your shoelace used for,b'something your something someone the at for have like what someone out a to buy many an to his in person another another like the have have both not',[start] keeping your shoes from falling off [end]
a grocer used for,b'like take write quanto1 good important not his after one with be very this in like an are many this to you his have very something both in human',[start] Fresh vegetables [end]
television view has prerequisite,b'the for more very like is cancer that about this it you your as want it for with human both an its your people that many some more the',[start] time [end]
guard at location,b'your human make take know to about you s its be to someone an that like know an out by human an the are on an you that more',[start] military base [end]
fortune cookie has property,b'across at make buy like the and after it his about what s about by many the its both with an like have have this you someone one in',[start] give out at chinese restaurant [end]
going for a walk causes,b'by from treatment treatment previously temperature than is like that your cancer be your in very some another more many of both in like very many a more part',[start] enjoying fresh air [end]
willy-willy is a,b'someone you need know an the people his at the and your about in an part in one human good what have an people this its not more his',[start] dust devil [end]
works of art barrel madison avenue,b'be you have get find that is want are your on an after what with watch very at someone for person another for to many see its see its',[start] last week [end]
this legislation is,b'you stop you music as watch your from are his more s s one some for an its one new the someone person human his both some the human',[start] important [end]
