b'play game'	have right equipment
b'large hard shell'	a poster picturing someone meditating
b'people are entertained and loud'	they like to kiss
b'stop animals'	picture this
b'your shoe'	air
b'bookstore'	department store
b'the nelson giants'	children
b'supermarket'	park
b'dancing around a film'	clap one's hands together in rhythm
b'self service'	fullfilling your obligation
b'the prison is throw'	decision they often consider their ethics
b'made with material processors'	small, lightweight, and easy to hold
b'you fall asleep'	thoughts clear
b'feel rest'	you get tire
b'brain damage'	die slow and painful death
b'vessel'	food
b'nerve hose'	industrial estate
b'fixing lettuce in a house'	giving energy to solar collectors
b'boat'	cabinet
b'kiss'	become unconscious
b'exhibit program'	radio signal
b'clean a can of you'	start the lawn mower
b'hotel'	the hair care department
b'a campaign'	its car buyers from moving into Suburbans
b'a street'	a pocket
b'helping you to spill paint'	fixing hair
b'his opponents house chain'	naming names during the Congressional hunt for Communists in the entertainment industry in 1952
b'be naked'	be santa claus
b'financial support'	all is pretty much on track for growth that will be stronger than in 2017
b'be less out of pay'	ensurance
b'bigger than guns'	tiny six sided ice crystals
b'i are violent'	be champion
b'miss thing with math problem'	communicate detail information to someone
b'buy something'	drive to work
b'read manual'	make friends
b'open'	collect for leisure or enrichment
b'smart'	able to find a job
b'look at your job'	find out it time and venue
b'joy and bad feelings'	anxiety
b'unreliable'	fashionable
b'sit around'	playing baseball
b'most person fall unconscious'	person concentrate
b'wanting to work'	your own advantage
b'washing the dishes'	removing stink
b'answer'	store on film
b'rectangular'	classify as short-term or long-term
b'attracted to clear dry concrete'	measured in degrees
b'get up early'	buy food
b'rush day'	stand on branch of tree
b'boston'	Utah
b'create white'	hold stick
b'be homeless sometimes'	say goodbye to a good friend
b'work'	families
b'play defeat'	bad person
b'the rug'	the bookcase
b'eating up'	getting out of your chair
b'department store'	real estate office
b'knowledge'	you will learn more about it
b'received by paint'	wound onto spools
b'active for their recreational nature'	cute
b'give you attention as much'	make fabric waterproof
b'a chain gang'	the luggage area
b'suggestion'	cheek
b'saw a trick'	meet the requirements
b'list visitors'	free a patient of a disease
b'look in the mirror'	listen
b'activity'	good kissers
b'first mountain of wildlife'	Paroreomyza flammea
b'a video card'	a television
b'human use hand shape can help answer question enlighten expense be keep we think'	gesture
b'important event'	cheer for your favorite team
b'a shop'	a waterfall
b'be attacked'	gospel music
b'chocolate corn'	fruit of civilization
b'take a drive club'	wait for light to change
b'organization of the long term'	this building
b'do drug'	please your boss
b'touch feel'	make music
b'a place for plant games'	an appliance for making coffee
b'accompanying with friends'	making card houses
b'exploring the water'	getting rid of unwanted evidence
b'handle paper'	handle
b'canadian'	wolves
b'fill out pocket glass'	stop blood flow
b'believe in ocean is space'	write
b'substitute for spiritual reactions'	pouchless marsupial from australia
b'a department store'	toilet
b'its company'	cattle never
b'knowledge'	your grade improve
b'you meet someone you know'	you slowly advance forward
b'your public house'	in germany
b'hole'	germ
b'poison open'	power plane
b'playing'	hold a concert
b'sprain ankle'	bodycheck
b'makes people discovering animals'	drop bombe
b'do fresh'	run water
b'round with mud'	half full
b'read the hamburger'	dentists
b'reduce patients in long distance patients'	Supporting Mother Culture
b'work things they dont sleep'	overpay
b'go back'	go somewhere
b'reliable education'	negative correlations between the Socio - demographic index and the mortality rates of asthma
b'italian food'	swim upstream to spawn
b'alive and orange'	more comfortable than wearing boots
b'vancouver island'	the corporation
b'violently lung'	fool gullible person
b'videotape format'	insect
b'box'	meet
b'an meal in the summer'	string like
b'social activity'	ritualized aggression
b'dent to fly'	occur twice each day
b'being a wound'	to feel in touch with god
b'a house'	a Gameboy Advance
b'reptiles of a womans live heart'	most dangerous fish in the ocean
b'abrasive'	food
b'eat a meal'	you find it relax
b'play music'	make music while you sing
b'less money in man body'	receive letter from friend
b'eating'	ruining your appetite
b'obtain stock'	writing things
b'a star in a family'	an aquatic animal
b'devices that has a very small emit young people'	eight legs
b'have kid'	sew
b'make from vote'	believe for no rational reason
b'talented and likely govern a country'	diverse
b'person to entertain person'	express emotion
b'a tv channel'	dance
b'your childrens activity'	energizing the crowd
b'fun to function up'	very important for person wellbeing
b'wood often'	heavier than paper
b'invite'	go to a party
b'be around'	government to establish religion
b'find a space place'	find a parking space
b'pregnant'	relax about sexual intercourse
b'exercising an animal'	hitting balls
b'eat cookie'	get some food
b'find buss fire'	have teeth
b'play around more than relative woman'	play and get dirty easily
b'learning about witnesses'	understanding a foreigner
b'cancer activity'	high cohesion
b'let a difference in an insect'	seat four people
b'measured by motors'	concerned about location
b'clinical functions'	QUANT_O_1
b'your own house'	wash machine
b'eat bananas'	serve it
b'at a movie'	bus
b'your mind beat lot'	twist ankle
b'paint ceiling'	fasten coat
b'travel luggage'	the trash
b'give her taste what adult them'	display love
b'a method of health education'	to ask for humming in the second song
b'elected surgery'	shoot
b'get to place to train'	get to specific place
b'moving from one shape to another'	include tears
b'learn about world'	borrow sugar from a neighbor
b'prey'	city
b'oxygen energy across atmosphere'	a red tinge
b'the sale of 1994'	Barry 's play
b'a skill'	hold a string
b'you make list'	glue repair patch to it
b'mafia relationship'	no boundary
b'see art'	buy beer
b'listen to music report'	you fall asleep
b'pass the time'	cut through wood
b'the band hall'	a wind band
b'run in every country'	a great impersonation of Queen Elizabeth
b'find one that be capable'	decide where to go first
b'universal ways enemy'	good way to learn
b'the clinical presentation'	a useful system for reporting of outcomes
b'forget your lot'	sharpen your pencil
b'its natural habitat'	a
b'machine'	be belonging to a tenant
b'take deep breath'	make comparison
b'hand unwanted metal to many thing'	store document online or offline
b'hygiene'	thoroughly clean your mouth and teeth
b'clean mirror'	dress herself
b'they slip on sand'	you lowered the thermostat
b'dangerous'	useful
b'getting hairs things'	preventing tooth decay
b'child'	shoot in line of duty
b'an update of understanding the context of a history of children money expressed as the airline'	depressed
b'frustration'	have to go without food
b'the begin of the mail'	a mother cat
b'receiver always leaving to computer'	have a search engine to use
b'walking around the position'	leaving the garden
b'cold'	relate to grass
b'thrill'	panic
b'throw cards'	make random descisions
b'fancy a person'	paint the town
b'nothing like people for sleep'	no sound in vacuum
b'rational reason'	two field of education
b'delight a owner'	needle another person
b'antennae'	different color
b'playing tennis program'	win game
b'you would spend money'	signing it
b'harmful to each other'	wild and beautiful
b'get a successful hairstyle'	you have to work for money
b'following the past rule'	the White House
b'swim with water'	flip off suv driver
b'check your currency'	play with tassel
b'black and white corn'	common bacteria
b'enclose place'	get drink of water
b'romance'	decorate yourself
b'tail suspect'	battle army
b'the information of set someone with case'	knowing it
b'quality'	steel
b'many yards'	a stairwell
b'considerable math problems for the cardiovascular'	drama department
b'close a door'	kill a specific group
b'someone could inquire'	shade truth
b'to achieve glycemic and acute lung tissue'	bus speeds
b'often'	sometimes
b'stay yourself underneath'	purchase of paint
b'ugly and cute'	very thick
b'croatian coast'	alaska
b'speak at all'	perform magic
b'seventh king'	worlds greatest Athletes
b'the wall'	the back of the airplane
b'acronym for speed employee'	very hard work artist
b'exercise up to cook toy'	write a story
b'gaining courage'	joy
b'thread'	plastic
b'buy with new car'	you spend money
b'see a story'	go to a movie
b'a table'	every corner of the globe
b'clever'	perfect balance
b'make plan'	study it carefully
b'weed rise'	expel saliva
b'thread the needle'	get a needle
b'a special friend'	supportive fans
b'view the pictures'	explain strange phenomena
b'side with the train'	joy a ride
b'make child'	network
b'a harp pair on the ski strip'	part of a trilogy
b'delivery'	lie to people to gain power
b'synagogue'	dentist
b'or be revealed online'	ambiguity
b'being good transportation'	dressing nice
b'the trailer'	Last year
b'sparkling wine'	seal with cork
b'information'	creating a software tool
b'ivy'	oceanb
b'an amusement park'	a stadium
b'lift heavy load'	push door
b'owned by programmers'	located in cafes
b'kill very much toy'	cause a person to be hurt
b'get a good line'	have your dirty clothe ready
b'a hit by a bat'	brown pair of glass
b'outdoor metal'	wood
b'paint new plant'	have fun
b'your shoelace will be tie'	breathe
b'count your scissors'	signal a bid at an auction
b'bring intense victories'	inflict great damage
b'likely to pass high demand of the starting dance peter'	substantial averaging 20 %
b'change be tie'	clean house
b'find it niche'	have sex
b'medicine chest'	the freezer
b'the key computer input device'	most powerful tool in the world
b'stand a dog'	lose half of your assets
b'stories'	change
b'very prime'	famous for food
b'time and sound'	hard to guard in basketball
b'a latin american poet'	the Corrections Committee
b'relaxation'	water to swim in
b'round aquarium'	foreign land
b'the refrigerator'	a basket
b'ugly'	walking between some large rock formations
b'love frequently'	cartologists
b'an element'	man make material
b'quiet cry baby'	win race
b'he knee might get hurt'	it would be a joke punch
b'citrus aurantium black sea m'	Arabian Sea 0 m
b'ball it hand ball'	sphere
b'young'	old
b'direct the finish line'	demonstrate
b'appeal your head'	reflect on patients needing patience
b'far off the battle of pdgf troubles'	no significant differences between the groups ( stage I : p = 0.978 ; stage II
b'hug your lover'	be nice
b'go to beach'	mix fertilizer into the soil
b'determine it starts'	open a check book
b'retire from far places'	bicycle across town
b'outside of smog'	nairobi
b'go to prison'	smelly clothe
b'book'	museum
b'gather into small implement pressure congestion'	read contract
b'standing prior on both sides'	unanimous
b'passing a new class'	working too much
b'friendly live'	lose your bate
b'a number of top writers like in the charge sail'	including me
b'the back of the bus'	a football game
b'be completed a play'	chair a meeting
b'two continent'	sailboat
b'trip and fall'	bleed
b'eating perfect food'	find a woman
b'disgust others'	peacefull or violent opposition
b'quanto1'	the proper training
b'mr magaziner'	It 's very early days to count on the success of brands As for labeling the products flops as Pecoriello did
b'den'	most part of globe
b'fun'	talk
b'work belly'	somebody home
b'examining the nature'	often
b'something many different colors'	setting a personal record
b'use to make paper'	open early
b'harmful to environment'	dark
b'16 airport'	about 70% of the world's freshwater
b'reef by atom'	mulberry bush
b'call for class'	print text
b'sale service'	meet
b'make from single fiber'	grow for food
b'fear public events'	believe in dreams
b'president'	harmful if swallow
b'buy ball'	organize a team
b'a room or a table in a house'	floor covering made of woven yarn or thick fabric
b'cook it'	sit at table
b'a chance to go on the set of herb s wine to draw sets note more labels available'	a runoff
b'an office building'	your own home
b'answers his hand over crime'	forget many things
b'that person will die'	they escape
b'used in the bible'	searched for guns
b'dumb'	scary
b'the walls'	rural America
b'buy something small'	take shower
b'insignificant'	controllable
b'vehicle'	practice
b'shop'	your kitchen
b'become unconscious'	look carefully at evidence
b'go to a concert'	have a party
b'administer in plays'	developed in USA
b'getting stuck in traffic'	driving a car
b'communication staff programmes'	mascot for georgia tech
b'with the primary risk factors for type 2 diabetes'	with genetic changes in high - , moderate - susceptibility genes
b'a writers ache'	pride
b'increase remorse'	taste good
b'hot'	put away the fishing gear
b'fly glass'	fall
b'activity'	a bird
b'viewing stars'	war
b'date paper'	buy junk foof
b'investment course mission study'	be computer guy
b'accomplish their vocabulary as possible'	good entertainment
b'illustrate with story1'	found in an instant
b'lower your knowledge'	word a phrase
b'monachus for inflate tyre'	lampsilis perovalis
b'seat many people'	get very very nervous
b'consider funny'	fatal
b'hand out vibrations'	move one field at a time
b'two or more towns'	las vega
b'boredom'	become excite
b'artist manager'	science fiction story
b'bridge pit'	veterinarian
b'you get caught in someones fight'	cheering and yelling yourself
b'care about dogs'	become extremely hot in the summer
b'organization'	their current analog service
b'creative'	gay
b'give them away'	think about them
b'be happy when they calm'	keep her family safe
b'what a head'	a malignant mind
b'farming'	have a tunnel
b'be with hunger'	less satisfaction than usual
b'play ball'	go to an opera
b'rationalize'	arrange things neatly
b'face their opinion'	make wine
b'it mean you be not earn'	less of it
b'clear'	cool
b'san diego'	they often wear hose
b'echinocereus hit'	parents of his grandmother
b'practicing cultures'	making people happy
b'mother and relay food'	information
b'tying a wagon'	turn a head
b'hand is stone'	a laboratory
b'measure time'	lie in alleyways
b'wear a shoe'	be heavily inebriated
b'call them'	person enjoy talk
b'useful reasons for care'	a virtual gift
b'floppy'	made out of wood pulp
b'become a scuba diver'	fence
b'a real estate suit'	you
b'less money to relieve stress'	looking good
b'a part of home'	on hunger strike
b'clarity on subject'	severe hand cramp
b'jump out of window'	cry
b'mammal'	bright and fresh-smelling
b'talk with friends'	plan your week
b'mammals that may call penalty'	plant
b'a country in florida'	a popular aircraft
b'put the fire in your pocket'	to switch on the hoover
b'stop going to sleep'	win money
b'go to kiss'	bad
b'you win the game'	get the old maid
b'the cupboard'	a cabinet
b'the top of the page'	the lip of a volcano
b'provide a child for lunch'	you have to put it away
b'think to refill something else'	be speak english
b'a person to build someones body'	frustration
b'arm the grass'	south carolina
b'accident'	death
b'small than line for one person'	entire realm of experience
b'a sense of view weather'	relaxation and quiet
b'be alone completely'	be constanntly abuse
b'shake'	you learn something
b'a beauty drug'	when person die
b'take away from everything'	ignore those around you
b'car drivers'	Editors ' Note
b'a dart'	stack row of hardbound book
b'garden too far'	plant some seed
b'collect tickets'	an outing
b'done someone after breathing problems so'	making the friend feel better
b'bleeding'	either two or three prongs
b'a finger'	bending at the hips
b'jar'	backyard
b'necessary for health'	good for you
b'have someone to treat stress'	go to sleep
b'madagascar'	tropical areas
b'an expensive hobby'	garment
b'gasoline maintenance'	the Germanys
b'get wet'	get exercise
b'most important religion'	engine of a capitalist economy
b'listen'	take deep breath
b'wage scientist'	Florida has no state income tax
b'a bar'	sport good store
b'assist an habitat pod'	smell nice
b'very boring'	shine on them
b'distributed by people who enjoy'	treasured
b'meaningful love'	be as healthy as possible
b'look at it'	stretch it
b'plane'	person head
b'a poet'	often
b'created leg'	beautiful golden green color
b'element hydrogen 2 percent thick'	a donkey
b'rhyme'	work well in bright daylight
b'kill how ceremony working'	combat
b'form of writing'	form of punctuation
b'a lot of water'	salt
b'a metropolitan city'	the sidewalk
b'unwrap what you need come away'	check your chloresterole
b'twentyfour year'	criminal
b'record with silent event'	write on line
b'great compute'	american breed of dog
b'bad'	paralyzed in a polo game
b'craft'	wonderful simple invention
b'great americans'	Michigan
b'it be king'	avoid problem
b'a good deal'	our problems
b'trunk'	different size
b'likely to contain a new load of cd s quanto1 books'	preservation
b'a distraction'	laughter
b'in den'	bookstore
b'plural form of cellular'	shadow cast by tree
b'control person clothe'	help remember the past
b'no right eye'	seek psychiatric help
b'a lot of exposure'	getting it
b'protect warm time'	burn careless person
b'watching paintings and sculpture'	hearing music
b'brownish temperature'	simpler nervous systems than mammals
b'find another person fight'	make lots of money
b'you buy something'	use a computer
b'signal hold your stand'	fictionalize
b'place where people are dirty'	a place outside
b'take height of risk'	distance i want to go be too far for walk
b'effect of attract others sexual pleasure'	"notable performance capability"""
b'white'	very important
b'very similar to eye'	hard than talc
b'refer to'	keep from shame
b'get him arrested'	doubt
b'seek revenge'	you feel remorse
b'surprise'	emotionally uplift experience
b'die'	leave baseball field
b'vampire musical instrument'	musical instrument
b'removing dirt from the tub'	families
b'unique essence of environmental american'	popular boy name
b'fully'	nearby
b'explain variable return'	do a physical exam to persons
b'invent'	use in gymnastics
b'protect your valuable clothe'	put your jewelry in
b'party'	bedroom
b'be quick'	remain healthy
b'taking a shower'	smelling good
b'mount everest 8848 m'	Rysy 2,499 m
b'a holiday'	fast food resturant
b'wish for santa'	move of thier wn free will
b'clear many persons vision with many persons teeth'	steal money
b'be creative'	when you be happy
b'stay physically fit'	health improvement
b'you twist it head'	hit into net
b'party'	the city
b'lie around'	mail package
b'you win or lose money'	make brilliant move
b'typing'	getting an awnser
b'provide information to music'	have party
b'a tour of the office below you'	moving from the Bronx to the New Jersey suburbs
b'a large than bird live vehicles'	risk-takers
b'fun'	hang out with friend
b'act appropriately'	end
b'doing a job'	pay money to somebody
b'gum nearby'	act prudently
b'learn player to block beat'	stretch
b'piece text'	step through a computer program
b'negotiate with problem'	get compromate on your s
b'appreciating your social holiday'	meeting new people
b'called a taxi'	a beautiful sight
b'artificial channels'	magnesium
b'clap me'	taste good than at home
b'from a median of 15 years'	monthly payments so institutions do n't have to
b'ovis'	granular
b'age slow'	fear commitment
b'sweat'	opening your purse
b'making the law'	gaining territory
b'do without earning money'	have
b'positively charged electron'	evergreen
b'grazing in the daytime sky'	flying
b'delight grandparent'	her ankle
b'removing your favorite shirt'	showing solidarity
b'you look in the condition'	you refresh
b'check'	getting your hair styled
b'support a storm'	remain in shallow water
b'calendar your book'	record thing
b'italy'	play
b'hold hair in place'	waste life
b'the beach'	a kid's room
b'acute regions'	businesses
b'responsible a crime at a state'	book criminal
b'lay in ancient colors'	wear a shirt
b'use repetition'	read over and over again
b'alive'	abnormal
b'buy more energy efficient'	decide to relax
b'water bills at the atlantic'	a building might burn down
b'ten toe'	glass window
b'many room'	apartment
b'a hotel'	a hospital
b'mcdonalds'	coffee shop
b'church'	the parking lodge
b'figure truth'	be persecute
b'set of communicate'	chess piece
b'enter a car'	entry
b'find at campsite'	carried in a vehicle
b'do silly things well'	distance themselves over time
b'sweat'	becoming winded
b'space'	launch rocket into space
b'stay safe from water'	give it water
b'get comfortable'	get irritate with all commercial
b'saw a wood'	play with an imaginary friend
b'california'	Massachusetts
b'stretch from eight'	find on mountain
b'legislation to set up a nondividend paying board to the rights s institution'	1998
b'keep youre hot when youre wet'	protecting your head
b'contribute to a crash'	creative inspiration
b'hairstyle box'	a motel
b'measure weight loss'	person with miss body part
b'your vocal chords vibrate'	use your imagination
b'consider immoral'	celtic
b'advancing underwater development'	using tongue
b'a tank of tips'	a new vision of the world
b'using a book'	a tighter schedule
b'a deep blue color'	a vehicle
b'do it'	remove wrap
b'vitamin'	cats
b'consider musical'	perform to make audience laugh
b'you drive somewhere'	buy film
b'host criminal'	police men enforce law
b'cause stress'	i dont know
b'fame'	others to see it
b'contemplation'	buy item
b'new one for work'	hold water
b'a echo clearing'	worth 8 points
b'open your top'	buy a dvd player
b'run'	become irritate
b'bright'	very old
b'suface of moon'	bond
b'you might relax for a cold weather'	you get wet
b'reading'	you think about words
b'its extremely new'	yesterday
b'have a physical examination'	Life's lessons never end
b'use in poker book'	tighten screw
b'almost always use computer'	laptop
b'found on a marsh'	live in
b'deal game'	american pastime
b'both larger muscles than people'	both whiners
b'a garden shed'	a greengrocers shop
b'conventional stress branch'	scientific expertise
b'win marathon'	test your mettle
b'oral minutes'	the back of the bus
b'making your hair look nicer'	a long wait
b'try mt'	join the Peachtree Road Race
b'eat liquor'	tea party
b'milk that too much wealthy nature'	control disease
b'take off your clothe'	examine hallway
b'a portal for music in a late baseball camp'	the President
b'swimming in the north pole'	disgusting
b'church can retain its parent'	be contactable at all times
b'know'	salt lake city
b'keep your head'	learn how to play the game
b'damage to mental state'	reach grind
b'wear a suit'	use worms
b'cook'	everyone pass potato
b'enroll in a school'	prepare your study materials
b'be allow to kill people'	land on earth
b'put on the clothes in the hands'	Have some cash
b'chopping down a tree'	ready themselves
b'nj'	different time zone
b'a pc and ear'	pink pencil eraser
b'to it nicely wisely'	they hold good memories
b'a part of a screen'	a valid form of identification
b'listen to meet'	get date
b'table'	table
b'no water come in it'	put leash on dog
b'destroy zero'	divide people
b'pet you deserve love'	not
b'credit card'	money
b'paper use of brick and recycling furniture'	electronic part
b'design to fit blind'	drive on interstate overpass
b'land chest'	over 100 dishes on the menu
b'central american military submarine'	stand
b'statistical foreplay'	specie survival
b'a loss'	playing with a toy battleship in the bath
b'the garage'	a bathroom
b'a work of art'	a wet paint sign
b'helping the phone ring defeating'	administering justice
b'you drip coats'	getting pruny skin
b'make from paper'	represent by ten dime
b'going to get fit'	look for a mate
b'penalty'	necessary to keep other international media groups from gaining dominant positions
b'use in tough movie'	old as performance itself
