b'form ancient word'	the sea
b'make a person upset'	individual conscience
b'many pigment'	you lead
b'drilling location in still'	H2O
b'be loose'	a carton
b'information 35 language quickly'	sex is in a bed
b'extend a life'	open-source operate system
b'get a hair style'	attend rock concert
b'learn about world'	jail house rant
b'impressed by object'	take your work home
b'teach english'	a casino
b'their opinion cost be same'	fun
b'serve money at the bank'	prepare a nest
b'checking your cars'	smelly clothe
b'a single region in impatient country'	black at night
b'hang a picture'	fish
b'his faculty dr louise teacher and news of this swiss empire'	water be form
b'buy cigarette'	reptile with a long, narrow body and no legs
b'they taste better'	death
b'have a fun with other artist'	like hot weather
b'useful tool to roll'	tune your brakes
b'wide or destroy'	homeless person for husband
b'cause an alarm clock'	handbag
b'interaction'	go to bed to sleep
b'his escalation of the war curtailing the subsequent global terrorism network'	fire and light
b'fix bark'	sharp eye
b'a loss of clutter'	overweight
b'learn'	at the movies
b'excersize'	belch
b'decoration in a face'	partcipate in relays
b'deliver'	post letter
b'a problem group'	saved as collector items
b'damage environment'	store
b'first church'	have fun
b'have an drain'	having a hangover the next morning
b'enough money'	sit in traffic jam
b'you want to relax'	record that conversation
b'pass of mile'	report an accident
b'you celebration'	holding a frisbee in its mouth
b'trust'	the bottom of the ocean
b'go out at the stadium'	post a message
b'forget something'	give someone venereal disease
b'gather saliva'	set price
b'hold bug'	Silverstein
b'getting drunk'	married
b'get kill'	the Bureau of Franchises 's responsibility for awarding franchises for video communications
b'spot bad animal'	place wristwatch on my wrist
b'kiss each other'	to be logical
b'one should be good follower'	revised estimates
b'to grow tomato'	protect the head from the sun
b'popular'	wet a tabletop
b'sex'	have friend
b'announce ones entrance'	survive the pixellation process
b'driven by a computer speaking'	sleep
b'easy to tear'	korean ocean, not japan sea
b'call the phone'	the Zarqawi operatives
b'a casino'	share a soda
b'write chord'	very cold in winter
b'remove clown'	be place of safety
b'nothing but someone else'	think
b'a subjective objective'	get some wood
b'protect yourself'	buying new clothes
b'cold healthy'	at hotel
b'sneeze ohio'	pump for blood
b'browse for freedom'	flight be delay
b'when you be child'	confusion
b'the helm of a ship'	very social
b'feel satisfy'	store
b'get paid'	hide pornography
b'a big paddling cat'	you may cheat
b'pet'	is inflammation of the colon
b'watch television'	vertical place
b'web sites and an indirect commercial machine food unit'	tree
b'play the clarinet'	the patients
b'our chaos in the past two days of the fact that all marine ethnic life'	conflict
b'the need for research'	meet of local bishop
b'quanto1 personal citizens along with quanto2 stock his power in the french page of new his rights'	keep car off street
b'bite'	that in assisting individuals to modify cardiovascular disease risk must address body mass index as a package
b'getting a better cut'	hot men around
b'eaten out'	pierce your ear
b'fall asleep'	crispy
b'you stumble'	play basketball
b'a fast for cool'	a cupboard
b'i like playing tennis games'	relate to self image
b'keep you hot'	talk to someone you want to
b'smell it'	a game preserve in Botswana
b'buy in grocery store'	three side and three corner
b'good for plastic'	raise your right hand
b'found under dental data'	fancy that santa clause exist
b'food'	receive oral
b'learn to swim'	to produce a product
b'be an extreme form of torture'	more wheel than car
b'supposed to go to france'	church
b'put a long copy material'	religion
b'earned at the office'	commanding a vessel
b'wind instrument'	wrangell-st
b'an italian delicious drink'	vegetable
b'shock'	play in casino
b'cockpit'	an idea
b'heaven'	Harare
b'let'	playing tennis
b'page a backpack'	a unit of volumetric measure
b'receive you end job'	fun
b'get marry in the town'	play some samba music
b'use to help save separate bamboo'	corner like it's on rails
b'lift weight'	refresh beautiful memory
b'get thank you note'	glare at kibitzer make noise
b'someone being clear'	26 letters
b'water in daylight shape'	best to think outside bos
b'a baseball player'	illegal because they be very dangerous
b'make from seed'	buy something for yourself
b'speak with great time'	energising drugs
b'compliment what you can'	past
b'kill out'	a sporting goods store
b'be trading stocks'	sit in
b'add from limit'	film
b'you buy textbook'	take deap breath
b'stroke'	only the player
b'a pair of pants'	eat
b'you are addicted'	find out when a movie starts
b'france'	formed
b'teeth in it'	great brittain
b'a town in your throat'	afford television
b'store flour'	leaks
b'read a newspaper'	shout at top of your voice
b'gather up your trouser'	water
b'be capable of words'	larger than a violin
b'a watch television set on'	kick the ball
b'keep papers together'	admiration of others in park
b'street'	tomorrow
b'study'	order meal
b'set a paper'	a building
b'loud performance'	important to plan for retirement
b'toxic to produce heat'	favorite food
b'and three pilots'	an unintentional result of sports
b'pierce'	play with bubble
b'get crumbs on your foot'	an organic garden
b'teeth'	programm
b'dog with mother female female vagina'	creating atmosphere in a model home
b'your birthday'	a game store
b'plan ahead'	shout obscenity at wary passersby
b'large hard shell'	question opinion
b'people are entertained and loud'	twelve noon
b'stop animals'	bouncing around a court
b'your shoe'	teach child
b'bookstore'	mockingbird
b'the nelson giants'	get up in the morning
b'supermarket'	make them aware of choice
b'dancing around a film'	be stealthful
b'self service'	get culture
b'the prison is throw'	require one not to exist
b'made with material processors'	you feel stupid
b'you fall asleep'	go to opera
b'feel rest'	handle microscope with care
b'brain damage'	Mikhail S. Gorbachev
b'vessel'	have to keep silent
b'nerve hose'	group together again
b'fixing lettuce in a house'	you get impatient
b'boat'	cavity
b'kiss'	park
b'exhibit program'	enjoy the day
b'clean a can of you'	this spring
b'hotel'	helpful for the human race
b'a campaign'	get tentative
b'a street'	school
b'helping you to spill paint'	make a list
b'his opponents house chain'	site for many flirtatious encounter
b'be naked'	poeple without cash on hand
b'financial support'	related emotions
b'be less out of pay'	better path
b'bigger than guns'	it relax you
b'i are violent'	fresh flowers on the tables
b'miss thing with math problem'	use in worl war ii
b'buy something'	select the right shoes
b'read manual'	ask expert
b'open'	bar
b'smart'	school
b'look at your job'	multiple purposes
b'joy and bad feelings'	enjoying the stars
b'unreliable'	imaginary animal
b'sit around'	beat hasty retreat
b'most person fall unconscious'	uncertain about many things
b'wanting to work'	make sweet music
b'washing the dishes'	your sneakers
b'answer'	start again
b'rectangular'	afrika
b'attracted to clear dry concrete'	be good
b'get up early'	move with out outside influence
b'rush day'	walk around a lake
b'boston'	one year
b'create white'	His lawyer
b'be homeless sometimes'	space shuttle
b'work'	the QUANT_O_1 mark
b'play defeat'	a shopping center
b'the rug'	fly a Piper Cub
b'eating up'	movement through water
b'department store'	learn about evolution
b'knowledge'	play baseball
b'received by paint'	wrestle
b'active for their recreational nature'	find out what is needed
b'give you attention as much'	quit loo
b'a chain gang'	seek traveler aid
b'suggestion'	hear words that are spoken
b'saw a trick'	store junk
b'list visitors'	an express provision of policy by Andersen in the face of yet another investigation
b'look in the mirror'	drink coffee
b'activity'	death penalty
b'first mountain of wildlife'	see during day sometimes
b'a video card'	feel fresh again
b'human use hand shape can help answer question enlighten expense be keep we think'	medical instrument
b'important event'	the cascade of thousands of genes
b'a shop'	home
b'be attacked'	wash dishes
b'chocolate corn'	new products are created
b'take a drive club'	larger than a soup bowl
b'organization of the long term'	at the airport
b'do drug'	novel agents for targeted precision medicine
b'touch feel'	comfortable
b'a place for plant games'	recycle paper
b'accompanying with friends'	art
b'exploring the water'	relaxation
b'handle paper'	smelling new smells
b'canadian'	trash bin
b'fill out pocket glass'	needing patience when customers are rude
b'believe in ocean is space'	firing bullets
b'substitute for spiritual reactions'	book
b'a department store'	the basement
b'its company'	a service
b'knowledge'	locate your current position
b'you meet someone you know'	you burn yourself with match
b'your public house'	eat spaghetti
b'hole'	reach that roof
b'poison open'	taking action against them
b'playing'	way they seem
b'sprain ankle'	company his lord
b'makes people discovering animals'	be in old western
b'do fresh'	fast than house boat
b'round with mud'	inconvenient place
b'read the hamburger'	describe an event
b'reduce patients in long distance patients'	a launch site
b'work things they dont sleep'	movies inside
b'go back'	plural of theater
b'reliable education'	a balanced development
b'italian food'	you were just in the water
b'alive and orange'	objective or subjective
b'vancouver island'	his record
b'violently lung'	learn
b'videotape format'	you get caught
b'box'	catch a disease
b'an meal in the summer'	text book
b'social activity'	hide inside book
b'dent to fly'	thank the band
b'being a wound'	locking things in
b'a house'	take shower
b'reptiles of a womans live heart'	used on many different size nuts
b'abrasive'	swim for an hour after eating
b'eat a meal'	push to it's edge
b'play music'	the significance of targeted heart rate reduction for secondary prevention in cardiovascular events
b'less money in man body'	Japan
b'eating'	office supply store
b'obtain stock'	many members
b'a star in a family'	chase ball
b'devices that has a very small emit young people'	amount to a lot of money
b'have kid'	lie down when sleeping
b'make from vote'	to the pathogenesis of gastric carcinoma
b'talented and likely govern a country'	expensie.v
b'person to entertain person'	seeing what's inside
b'a tv channel'	put on sneakers
b'your childrens activity'	our consciousness
b'fun to function up'	needle person
b'wood often'	computer chips
b'invite'	teach qualification
b'be around'	computer
b'find a space place'	shop
b'pregnant'	dance in meadow
b'exercising an animal'	take in film
b'eat cookie'	at hotel
b'find buss fire'	create climb challenge
b'play around more than relative woman'	honest sometimes and dishonest other time
b'learning about witnesses'	deal with terrorists
b'cancer activity'	allow man to have intercourse
b'let a difference in an insect'	black hill spruce
b'measured by motors'	the dog takes a shit
b'clinical functions'	serve to protect
b'your own house'	determining the cause of an event
b'eat bananas'	which susceptible individuals grow carcinomas
b'at a movie'	test new vehicle
b'your mind beat lot'	poison to moths
b'paint ceiling'	car trouble
b'travel luggage'	green
b'give her taste what adult them'	take shower
b'a method of health education'	hold things
b'elected surgery'	live up to the expectations
b'get to place to train'	Lakeville
b'moving from one shape to another'	pair of shade
b'learn about world'	celebrate
b'prey'	that
b'oxygen energy across atmosphere'	seperating the shower from the bathroom
b'the sale of 1994'	be a social activity
b'a skill'	make money
b'you make list'	be on nude beach
b'mafia relationship'	published weekly
b'see art'	eat food off plate
b'listen to music report'	try to breathe more deeply
b'pass the time'	a $ QUANT_O_1 deal
b'the band hall'	you
b'run in every country'	gorgeous chunk of swiss cheese
b'find one that be capable'	run in dream
b'universal ways enemy'	the lawn
b'the clinical presentation'	snout
b'forget your lot'	find his or her other half
b'its natural habitat'	Oklahoma
b'machine'	span distance use less material
b'take deep breath'	hear live music
b'hand unwanted metal to many thing'	text
b'hygiene'	net income of QUANT_O_1 cents a share compared with $ QUANT_O_2 or $ QUANT_O_3 a share for the same period last year
b'clean mirror'	different
b'they slip on sand'	watch others pitch in to help
b'dangerous'	vacuuming
b'getting hairs things'	good places to catch a cold
b'child'	bad hair
b'an update of understanding the context of a history of children money expressed as the airline'	living according to Mother Culture
b'frustration'	a small wall-like object
b'the begin of the mail'	euphorbia haeleeleana
b'receiver always leaving to computer'	cookie
b'walking around the position'	have gas in car
b'cold'	become jewish
b'thrill'	put it all together
b'throw cards'	delight Grandparents
b'fancy a person'	find a way underneath it
b'nothing like people for sleep'	a city
b'rational reason'	more complex than other truth
b'delight a owner'	operating a shower
b'antennae'	not to shoot another person
b'playing tennis program'	learning about issues
b'you would spend money'	money to buy pot
b'harmful to each other'	daily transportation
b'get a successful hairstyle'	the top
b'following the past rule'	small piece of medication human take pill when they do not feel well or when they sick there be lot of different kind of pill most of them be dangerous and should only be take by doctor recomendations you should not play with pill
b'swim with water'	own
b'check your currency'	cage
b'black and white corn'	say goodbye
b'enclose place'	bind up with orogenic deformation
b'romance'	bad dream
b'tail suspect'	set down your instrument
b'the information of set someone with case'	give them hug
b'quality'	usally rather noisy
b'many yards'	from the literature
b'considerable math problems for the cardiovascular'	determining how smart you are
b'close a door'	jewelery
b'someone could inquire'	get out of denial
b'to achieve glycemic and acute lung tissue'	a book
b'often'	happiness
b'stay yourself underneath'	let you fly
b'ugly and cute'	write word can communciate idea and goal
b'croatian coast'	ardor
b'speak at all'	just eat sweet
b'seventh king'	buying a tivo
b'the wall'	swim within
b'acronym for speed employee'	remove their glass before rest
b'exercise up to cook toy'	pick vegetables
b'gaining courage'	animal cell
b'thread'	fire on range
b'buy with new car'	discontinue conversation
b'see a story'	the office
b'a table'	deliver a smothered mate
b'clever'	end a dispute
b'make plan'	defeat it's army
b'weed rise'	driving your mate crazy
b'thread the needle'	act of paying
b'a special friend'	hot in summer
b'view the pictures'	call iron horse
b'side with the train'	a sea
b'make child'	Philadelphia
b'a harp pair on the ski strip'	a beer
b'delivery'	whiskey
b'synagogue'	serve fastfood
b'or be revealed online'	find will partner
b'being good transportation'	Paris
b'the trailer'	a living thing
b'sparkling wine'	chair for two person
b'information'	take my seat
b'ivy'	spend time
b'an amusement park'	you be asleep
b'lift heavy load'	top of shoulder blade
b'owned by programmers'	practice hit ball
b'kill very much toy'	other person to laugh
b'get a good line'	vaginas
b'a hit by a bat'	extinct
b'outdoor metal'	skilled at recognising faces
b'paint new plant'	sit in during school
b'your shoelace will be tie'	experience distorted vision
b'count your scissors'	induce false sense of reality
b'bring intense victories'	feeling good about yourself
b'likely to pass high demand of the starting dance peter'	providing fast service
b'change be tie'	necessary to get a prescription
b'find it niche'	Hippotragus niger variani
b'medicine chest'	lessen of anger
b'the key computer input device'	motorcycles
b'stand a dog'	fun in tub
b'stories'	lincoln
b'very prime'	peace ends
b'time and sound'	an element
b'a latin american poet'	house
b'relaxation'	use talent
b'round aquarium'	hurt a foot
b'the refrigerator'	dry
b'ugly'	you want more of it
b'love frequently'	a vacation cruise liner
b'an element'	show your driver license
b'quiet cry baby'	the oven
b'he knee might get hurt'	fight prejudice
b'citrus aurantium black sea m'	analyse something
b'ball it hand ball'	a noun
b'young'	purchase gift
b'direct the finish line'	look forward to accomplishment
b'appeal your head'	play harp
b'far off the battle of pdgf troubles'	land of opportunity
b'hug your lover'	sew clothe quilt pillow
b'go to beach'	the jar
b'determine it starts'	go for trip on their vacation
b'retire from far places'	less than 3% nitrogen
b'outside of smog'	map
b'go to prison'	microphone
b'book'	visited
b'gather into small implement pressure congestion'	sort list
b'standing prior on both sides'	highway
b'passing a new class'	good for environment
b'friendly live'	strong as rock
b'a number of top writers like in the charge sail'	buy thing at shop center
b'the back of the bus'	power outage
b'be completed a play'	conservation of energy
b'two continent'	hold things
b'trip and fall'	the touch-down of planes
b'eating perfect food'	ethnic differences in cardiovascular disease during lipid - lowering therapy
b'disgust others'	skeleton of metal i beam
b'quanto1'	the birds fly
b'mr magaziner'	write
b'den'	guerilla warfare
b'fun'	fill dental carries early
b'work belly'	holds garbage
b'examining the nature'	storage of clean unworn clothe
b'something many different colors'	cars to use
b'use to make paper'	unloading trains
b'harmful to environment'	you hold axe
b'16 airport'	laugh when prompted
b'reef by atom'	a sigh of relief
b'call for class'	found on the radio
b'sale service'	that you get fat
b'make from single fiber'	procrastrination
b'fear public events'	break down
b'president'	paint fake wood
b'buy ball'	A very detailed treatment of The EM algorithm for exponential families in Rolf Sundberg 's thesis
b'a room or a table in a house'	hold bank account
b'cook it'	different animal
b'a chance to go on the set of herb s wine to draw sets note more labels available'	rid mouth of excess saliva
b'an office building'	fire many bullet quickly
b'answers his hand over crime'	a low noise
b'that person will die'	lose and find
b'used in the bible'	moderately priced clothing
b'dumb'	check would be accept
b'the walls'	call cop to stop you
b'buy something small'	solving problems
b'insignificant'	defibrillation
b'vehicle'	have meaningful life
b'shop'	find a path
b'become unconscious'	very expensive
b'go to a concert'	a cupboard
b'administer in plays'	reading a book
b'getting stuck in traffic'	you enjoy other peoples' company
b'communication staff programmes'	sit in seat
b'with the primary risk factors for type 2 diabetes'	an orchard
b'a writers ache'	make you drunk
b'increase remorse'	labor in vain
b'hot'	thank his guests
b'fly glass'	have an open mind
b'activity'	drink water
b'viewing stars'	a telescope
b'date paper'	imprisonment
b'investment course mission study'	jump up and down
b'accomplish their vocabulary as possible'	scrambled
b'illustrate with story1'	many seats
b'lower your knowledge'	a goldfish swimming in a fishbowl
b'monachus for inflate tyre'	you get ask for identification
b'seat many people'	use computer from ibm
b'consider funny'	drug
b'hand out vibrations'	a chess piece
b'two or more towns'	full of teeth
b'boredom'	trouble with law
b'artist manager'	night people
b'bridge pit'	brown
b'you get caught in someones fight'	good for your health
b'care about dogs'	it makes a popping noise
b'organization'	toy store
b'creative'	volunteer
b'give them away'	cabinet
b'be happy when they calm'	everyone approval
b'what a head'	clean up
b'farming'	cool house
b'be with hunger'	park car
b'play ball'	laugh lot
b'rationalize'	a fish bowl
b'face their opinion'	throw through air
b'it mean you be not earn'	alone in this vast universe
b'clear'	life
b'san diego'	whistle from construction site
b'echinocereus hit'	can short change you
b'practicing cultures'	feel of relief
b'mother and relay food'	dangerous
b'tying a wagon'	you get a headache
b'hand is stone'	heavier than air
b'measure time'	you might see moose
b'wear a shoe'	bathroom
b'call them'	you tripped over something
b'useful reasons for care'	critical steps in promoting nurse - led programmes to improve well - being of the community
b'floppy'	smooth the hair
b'become a scuba diver'	poker game
b'a real estate suit'	city
b'less money to relieve stress'	buy stuff
b'a part of home'	money
b'clarity on subject'	listen to music for inspiration
b'jump out of window'	make change
b'mammal'	go unrecognized
b'talk with friends'	murder
b'mammals that may call penalty'	white
b'a country in florida'	praise
b'put the fire in your pocket'	a radio, tape and cd player
b'stop going to sleep'	using gas
b'go to kiss'	relaxation
b'you win the game'	sex
b'the cupboard'	unpleasant
b'the top of the page'	ready it troop
b'provide a child for lunch'	the United States
b'think to refill something else'	based on the judgment of each study
b'a person to build someones body'	sentence
b'arm the grass'	like it
b'accident'	change person appearance over year
b'small than line for one person'	to study
b'a sense of view weather'	touch her child face
b'be alone completely'	never played backgammon
b'shake'	the lawn
b'a beauty drug'	foot
b'take away from everything'	edge
b'car drivers'	largely
b'a dart'	railway
b'garden too far'	preventing disease
b'collect tickets'	you learn to like someone
b'done someone after breathing problems so'	clean clothe
b'bleeding'	a suitcase
b'a finger'	from studies of preoperative neoadjuvant chemoradiation
b'jar'	form of pay not usually
b'necessary for health'	the United Nations
b'have someone to treat stress'	more important to consider than in young or middle - aged individuals
b'madagascar'	54
b'an expensive hobby'	you drink coke
b'gasoline maintenance'	contact a publisher
b'get wet'	removing dirt from your body
b'most important religion'	a hand
b'listen'	modern
b'wage scientist'	selling toasters
b'a bar'	ski on snow
b'assist an habitat pod'	glorious red in west
b'very boring'	a source of gold
b'distributed by people who enjoy'	object
b'meaningful love'	ride subway
b'look at it'	exist when dinosaur walk earth
b'plane'	walk out exit
b'a poet'	fear snakes
b'created leg'	Pepper Johnson
b'element hydrogen 2 percent thick'	tell someone else about it
b'rhyme'	drink from plastic cup
b'kill how ceremony working'	read
b'form of writing'	taste stone
b'a lot of water'	go with a friend
b'a metropolitan city'	drying your hair fast
b'unwrap what you need come away'	accidentally burn yourself
b'twentyfour year'	When you cannot eat meat
b'record with silent event'	use calculators
b'great compute'	weightlifter
b'bad'	search for customers
b'craft'	usually to lie on and sleep
b'great americans'	electron
b'it be king'	Georgia
b'a good deal'	energy
b'trunk'	long-term
b'likely to contain a new load of cd s quanto1 books'	conservation of energy
b'a distraction'	working full time at the age of QUANT_O_1
b'in den'	the Knicks and the Bucks
b'plural form of cellular'	sword
b'control person clothe'	produce world fine rally driver
b'no right eye'	hold liquid
b'a lot of exposure'	happyness
b'protect warm time'	you might win race
b'watching paintings and sculpture'	get out of ratrace
b'brownish temperature'	barbecuing
b'find another person fight'	computer
b'you buy something'	lay down grass
b'signal hold your stand'	surprise everyone
b'place where people are dirty'	this planet
b'take height of risk'	a sports
b'effect of attract others sexual pleasure'	at hotel
b'white'	$ 568 million
b'very similar to eye'	their peak
b'refer to'	war and spy machines
b'get him arrested'	yesterday
b'seek revenge'	put picture on computer
b'surprise'	god spell backwards
b'die'	hot
b'vampire musical instrument'	clean car
b'removing dirt from the tub'	leather
b'unique essence of environmental american'	read book on subject
b'fully'	have an examination
b'explain variable return'	a toy store
b'invent'	1961
b'protect your valuable clothe'	live in sin
b'party'	buy and sell
b'be quick'	that increased sedentary time ( i.e. ' sitting time ' ) combined with reduced physical activity may contribute to the worsening of the condition after diagnosis
b'taking a shower'	money
b'mount everest 8848 m'	decoration
b'a holiday'	flesh around your mouth
b'wish for santa'	become distract
b'clear many persons vision with many persons teeth'	examine evidence
b'be creative'	see if someone be alive
b'stay physically fit'	honor hero
b'you twist it head'	fill a bucket with water
b'party'	you burn something
b'lie around'	a girlfriend's house
b'you win or lose money'	different
b'typing'	drop soap
b'provide information to music'	following over the last two years among Web publishers
b'a tour of the office below you'	you step on dog
b'a large than bird live vehicles'	a mellow, sleepy high
b'fun'	flirt
b'act appropriately'	be entertain
b'doing a job'	disneyland
b'gum nearby'	have a boring job
b'learn player to block beat'	hard to open
b'piece text'	unable to unlock it self
b'negotiate with problem'	use as pet and companion
b'appreciating your social holiday'	sense of pride
b'called a taxi'	a venerable museum in Paris, France
b'artificial channels'	example of dialect
b'clap me'	go to a cafe
b'from a median of 15 years'	msg
b'ovis'	in order
b'age slow'	hanging lights outdoors
b'sweat'	you
b'making the law'	continue into overtime
b'do without earning money'	the moutains
b'positively charged electron'	Land of Enchantment
b'grazing in the daytime sky'	by gene expression profiles
b'delight grandparent'	guaranteeing public safety
b'removing your favorite shirt'	clothe that fit
b'you look in the condition'	poor sportsmanship
b'check'	money or credit
b'support a storm'	one type of biological body
b'calendar your book'	the quarter
b'italy'	they live
b'hold hair in place'	obtain from bank
b'the beach'	lack of money
b'acute regions'	drink a latte
b'responsible a crime at a state'	perilous
b'lay in ancient colors'	passionate kiss
b'use repetition'	pay your bill before spend
b'alive'	go into a trance
b'buy more energy efficient'	pride
b'water bills at the atlantic'	clean gap between your tooth
b'ten toe'	mean
b'many room'	go to lecture
b'a hotel'	gym
b'mcdonalds'	offer to help
b'church'	have sex
b'figure truth'	strength
b'set of communicate'	scratch bug bite
b'enter a car'	dry clothes hung on a clothesline
b'find at campsite'	in new york
b'do silly things well'	the pilot had a heart attack
b'sweat'	kill dragon
b'space'	recipies
b'stay safe from water'	likely to bite
b'get comfortable'	go to a trail
b'saw a wood'	ask a lot of questions
b'california'	far to walk to requires car
b'stretch from eight'	jump off cliff
b'legislation to set up a nondividend paying board to the rights s institution'	between the two groups
b'keep youre hot when youre wet'	rain
b'contribute to a crash'	lazyness
b'hairstyle box'	find in bathroom
b'measure weight loss'	go to restaurant
b'your vocal chords vibrate'	enjoy yourself
b'consider immoral'	good say many person
b'advancing underwater development'	rotation
b'a tank of tips'	perform surgery
b'using a book'	completion of a class
b'a deep blue color'	legal confrontation
b'do it'	walk
b'vitamin'	clock
b'consider musical'	apalling
b'you drive somewhere'	a bagel
b'host criminal'	protect people from rain
b'cause stress'	get direction from passenger
b'fame'	fall on their head
b'contemplation'	office
b'new one for work'	sex
b'a echo clearing'	8:45 P.M.
b'open your top'	ease boredom
b'run'	applaud the conductor
b'bright'	backpack
b'suface of moon'	the supermarket
b'you might relax for a cold weather'	of human body
b'reading'	know your strengths
b'its extremely new'	get a map
b'have a physical examination'	just one floor
b'use in poker book'	vacuum
b'almost always use computer'	storing cleaning products
b'found on a marsh'	provide security
b'deal game'	a physical examm
b'both larger muscles than people'	generating useless paperwork
b'a garden shed'	a language
b'conventional stress branch'	seat all way around it
b'win marathon'	very important in hot weather
b'oral minutes'	lick butter off your finger
b'making your hair look nicer'	herpes
b'try mt'	lazy
b'eat liquor'	pay for dinner
b'milk that too much wealthy nature'	their houses
b'take off your clothe'	chewing gum
b'a portal for music in a late baseball camp'	a boy
b'swimming in the north pole'	smart animal
b'church can retain its parent'	permanent brain damage
b'know'	likely to discover truth
b'keep your head'	out of country
b'damage to mental state'	a table
b'wear a suit'	jion team
b'cook'	show the clerk your identification card
b'enroll in a school'	his rapport
b'be allow to kill people'	naturally flame retardent fiber
b'put on the clothes in the hands'	oxygen enter body
b'chopping down a tree'	wear by men and woman
b'nj'	death in women
b'a pc and ear'	flatbread
b'to it nicely wisely'	competition
b'a part of a screen'	pain a person in damp weather
b'listen to meet'	jungle or in desert
b'table'	use your head when play soccer
b'no water come in it'	a breadbox
b'destroy zero'	disneyland
b'pet you deserve love'	find a chess opponent in Maine
b'credit card'	motel
b'paper use of brick and recycling furniture'	sleep early
b'design to fit blind'	an industry
b'land chest'	neighborhood
b'central american military submarine'	feel good
b'statistical foreplay'	bus
b'a loss'	a present
b'the garage'	be immune to pain
b'a work of art'	have party in
b'helping the phone ring defeating'	have fun
b'you drip coats'	the basement
