Subj_Pred	Obj	Obj_true
[start] go to mall with money motivated by goal [end]	b'stay back at night'	[start] buy something [end]
[start] Some closets has property [end]	b'white'	[start] messy and some are neat [end]
[start] fixing a computer used for [end]	b'keeping documents'	[start] reselling the computer [end]
[start] assertiveness is a [end]	b'a prescription between learning'	[start] trait [end]
[start] an alley in at location [end]	b'any large city'	[start] a row of buildings [end]
[start] write term paper has prerequisite [end]	b'learn rule on yourself'	[start] knowledge of subject [end]
[start] A married person capable of [end]	b'bicycle by japanese events'	[start] hang lose [end]
[start] person desires [end]	b'cruel family'	[start] professional satisfaction [end]
[start] take exam causes [end]	b'advantages on failing good balance'	[start] get good grade [end]
[start] have a party has prerequisite [end]	b'buy some books'	[start] call your friends [end]
[start] alert police officer at location [end]	b'synagogue'	[start] roadblock [end]
[start] sky has property [end]	b'red'	[start] up [end]
[start] Surgery are [end]	b'largely incurable disease'	[start] the key components of rectal cancer therapy [end]
[start] selling your new book has prerequisite [end]	b'understand what you dont like with'	[start] interest [end]
[start] teach other person has prerequisite [end]	b'listen'	[start] be patient with them [end]
[start] This is a [end]	b'duck call marx'	[start] a guy singing into the microphone [end]
[start] writing a letter causes [end]	b'increase communication'	[start] getting in touch with a friend [end]
[start] Some gifts has property [end]	b'comfortable'	[start] cheap [end]
[start] compute sum has prerequisite [end]	b'get atherosclerosis equipment'	[start] figure [end]
[start] teacher must has a [end]	b'knowledge'	[start] teach qualification [end]
[start] creams and cosmetics used for [end]	b'make a good impression'	[start] t [end]
[start] play violin has subevent [end]	b'tune the framework'	[start] rosin bowstring [end]
[start] the recipe be calls for [end]	b'the notion'	[start] QUANT_O_1 teaspoon [end]
[start] entertain someone has subevent [end]	b'child get their gay dog'	[start] present menu of choice [end]
[start] A feasibility study is a [end]	b'a magic main addition'	[start] an initial form of planning [end]
[start] change society used for [end]	b'convict criminal'	[start] good of person [end]
[start] grafitti at location [end]	b'new mexico'	[start] subway [end]
[start] an indian restaurant used for [end]	b'setting a trip'	[start] selling indian meals [end]
[start] taping a television show used for [end]	b'putting notes on paper'	[start] watching it another time [end]
[start] roads used for [end]	b'doing wants for a practice'	[start] transport [end]
[start] impanel jury has prerequisite [end]	b'gather evidence'	[start] ask question [end]
[start] a main traffic artery capable of [end]	b'walk on the road'	[start] get congested [end]
[start] silage used for [end]	b'form ancient word'	[start] fee cattle [end]
[start] A twin capable of [end]	b'make a person upset'	[start] complete your sentences [end]
[start] Tires has a [end]	b'many pigment'	[start] air in them [end]
[start] line used for [end]	b'drilling location in still'	[start] follow something back to it source [end]
[start] if you be rich you capable of [end]	b'be loose'	[start] afford to play polo [end]
[start] reading a book causes [end]	b'information 35 language quickly'	[start] you learn something new [end]
[start] wage war has subevent [end]	b'extend a life'	[start] bridge be blow up [end]
[start] look better has prerequisite [end]	b'get a hair style'	[start] let your face know [end]
[start] passport used for [end]	b'learn about world'	[start] identify person and their citizenship [end]
[start] Some birds receives action [end]	b'impressed by object'	[start] hunted by humans [end]
[start] teacher capable of [end]	b'teach english'	[start] explain that question [end]
[start] serve customer has subevent [end]	b'their opinion cost be same'	[start] give them change [end]
[start] cashing in has subevent [end]	b'serve money at the bank'	[start] getting paid [end]
[start] taking final exams used for [end]	b'checking your cars'	[start] getting a passing grade in a class [end]
[start] GC is [end]	b'a single region in impatient country'	[start] still an important healthcare problem [end]
[start] A person capable of [end]	b'hang a picture'	[start] be planting plants in their yard [end]
[start] Davis is [end]	b'his faculty dr louise teacher and news of this swiss empire'	[start] male [end]
[start] rest has prerequisite [end]	b'buy cigarette'	[start] bed [end]
[start] cutting your hair used for [end]	b'they taste better'	[start] keeping it out of your face [end]
[start] run after the ball motivated by goal [end]	b'have a fun with other artist'	[start] it is getting away [end]
[start] yo-yo is a [end]	b'useful tool to roll'	[start] a toy on a string [end]
[start] calculus has property [end]	b'wide or destroy'	[start] difficult [end]
[start] Not getting hired capable of [end]	b'cause an alarm clock'	[start] upset your digestive system [end]
[start] camper be person who desires [end]	b'interaction'	[start] go camp [end]
[start] a more lightly armed follow-on force of QUANT_S_1 troops including perhaps QUANT_S_2 Americans keep [end]	b'his escalation of the war curtailing the subsequent global terrorism network'	[start] Bosnia stable [end]
[start] play basketball has subevent [end]	b'fix bark'	[start] be timer [end]
[start] returning to work causes [end]	b'a loss of clutter'	[start] get paid [end]
[start] cat capable of [end]	b'learn'	[start] smell [end]
[start] get some physical activity has prerequisite [end]	b'excersize'	[start] play tennis [end]
[start] a moisturizer used for [end]	b'decoration in a face'	[start] conditioning the hair [end]
[start] attending class has subevent [end]	b'deliver'	[start] loan notes [end]
[start] japanese monkey part of [end]	b'a problem group'	[start] animal kingdom [end]
[start] go to sleep has prerequisite [end]	b'damage environment'	[start] turn off light [end]
[start] astronaughts at location [end]	b'first church'	[start] space shuttle [end]
[start] a fish capable of [end]	b'have an drain'	[start] kiss a donut [end]
[start] a person desires [end]	b'enough money'	[start] climb a mountain [end]
[start] walk has subevent [end]	b'you want to relax'	[start] you trip and fall [end]
[start] teenager capable of [end]	b'pass of mile'	[start] put out garbage [end]
[start] play card causes [end]	b'you celebration'	[start] you might win game [end]
[start] forgive someone motivated by goal [end]	b'trust'	[start] it right thing to do [end]
[start] go to an opera has prerequisite [end]	b'go out at the stadium'	[start] dress up [end]
[start] paint house used for [end]	b'forget something'	[start] protect surface [end]
[start] wrestle has prerequisite [end]	b'gather saliva'	[start] be wrestler [end]
[start] pass sentence motivated by goal [end]	b'hold bug'	[start] someone have commit crime [end]
[start] living causes [end]	b'getting drunk'	[start] reproducing [end]
[start] wage war used for [end]	b'get kill'	[start] remove government [end]
[start] precocious child capable of [end]	b'spot bad animal'	[start] star in sitcom [end]
[start] women capable of [end]	b'kiss each other'	[start] wear earings [end]
[start] human body has a [end]	b'one should be good follower'	[start] many muscle [end]
[start] water plant causes [end]	b'to grow tomato'	[start] plant to die [end]
[start] Earl Grey tea has property [end]	b'popular'	[start] strong, with a touch of bergamot [end]
[start] kiss your boyfriend motivated by goal [end]	b'sex'	[start] you love her [end]
[start] something at location [end]	b'announce ones entrance'	[start] electrical substation [end]
[start] Moods and emotions receives action [end]	b'driven by a computer speaking'	[start] related [end]
[start] Clothes found under a bed has property [end]	b'easy to tear'	[start] dirty [end]
[start] putting a child to bed has subevent [end]	b'call the phone'	"[start] tell him ""sweet dreams"" [end]"
[start] a toy car at location [end]	b'a casino'	[start] a house where children live [end]
[start] make paper has subevent [end]	b'write chord'	[start] kill tree [end]
[start] rodent capable of [end]	b'remove clown'	[start] age rapidly [end]
[start] rate of flow for give formation pressure is a [end]	b'nothing but someone else'	[start] function of viscosity of fluid and permeability and porosity of formation [end]
[start] Music is a [end]	b'a subjective objective'	[start] a way to commuinicate deep emotions [end]
[start] howling with laughter has subevent [end]	b'protect yourself'	[start] throw back your head [end]
[start] getting fit used for [end]	b'cold healthy'	[start] staying healthy [end]
[start] a birth control pill at location [end]	b'sneeze ohio'	[start] a whore house [end]
[start] attorney capable of [end]	b'browse for freedom'	[start] act with undivided loyalty [end]
[start] smile child capable of [end]	b'when you be child'	[start] show his or her tooth [end]
[start] an automaton at location [end]	b'the helm of a ship'	[start] banking [end]
[start] walk dog has subevent [end]	b'feel satisfy'	[start] dog may defecate [end]
[start] a worker capable of [end]	b'get paid'	[start] succeed his boss [end]
[start] An outpatient not is a [end]	b'a big paddling cat'	[start] an admitted patient [end]
[start] neighbor used for [end]	b'pet'	[start] borrow tool [end]
[start] baseball stadium used for [end]	b'watch television'	[start] socialize [end]
[start] the mastermind of the Sept. 11 attacks was allowed to slip through our fingers in [end]	b'web sites and an indirect commercial machine food unit'	[start] Afghanistan [end]
[start] play a game with your friends has subevent [end]	b'play the clarinet'	[start] decide wh goes first [end]
[start] These factors , together with intensive education of patients can reduce [end]	b'our chaos in the past two days of the fact that all marine ethnic life'	[start] the mortality of diabetes [end]
[start] This review to address [end]	b'the need for research'	[start] issues specific to caring for the young breast cancer patient including surgery [end]
[start] The ghostly music stops [end]	b'quanto1 personal citizens along with quanto2 stock his power in the french page of new his rights'	[start] Valentina Alexander emerge from a haze in Zinda Williams 's stunning African costumes [end]
[start] work too hard capable of [end]	b'bite'	[start] cause sore shoulder [end]
[start] a piece of food used for [end]	b'getting a better cut'	[start] feeding a pet [end]
[start] Some foods receives action [end]	b'eaten out'	[start] ground before eaten [end]
[start] wake up has first subevent [end]	b'fall asleep'	[start] getting out of the bed [end]
[start] get away with a crime motivated by goal [end]	b'you stumble'	[start] not go to jail [end]
[start] instruments is a [end]	b'a fast for cool'	[start] wind instruments [end]
[start] skate motivated by goal [end]	b'i like playing tennis games'	[start] hold someone hand [end]
[start] A catchy tune capable of [end]	b'keep you hot'	[start] hit the charts [end]
[start] buy house has subevent [end]	b'smell it'	[start] you pay for it [end]
[start] egg receives action [end]	b'buy in grocery store'	[start] find in nest [end]
[start] old picture has property [end]	b'good for plastic'	[start] impressive [end]
[start] The criminal receives action [end]	b'found under dental data'	[start] killed [end]
[start] rice and soup is a [end]	b'food'	[start] both kind of food [end]
[start] make patchwork quilt has prerequisite [end]	b'learn to swim'	[start] buy needle and some thread [end]
[start] ice hockey capable of [end]	b'be an extreme form of torture'	[start] be dangerous sport [end]
[start] It has property [end]	b'supposed to go to france'	[start] good to tighten a cinch [end]
[start] A piece of furniture used for [end]	b'put a long copy material'	[start] decorate a room [end]
[start] Sabers receives action [end]	b'earned at the office'	[start] used in the sport of Fencing [end]
[start] bee at location [end]	b'wind instrument'	[start] meadow look for flower [end]
[start] pie a la mode is a [end]	b'an italian delicious drink'	[start] pie with ice cream on top [end]
[start] be involve in accident causes [end]	b'shock'	[start] see doctor [end]
[start] a former assistant United States attorney in New Jersey is now in private practice in [end]	b'cockpit'	[start] Philadelphia [end]
[start] a sloth at location [end]	b'heaven'	[start] the Baltimore Aquarium [end]
[start] buy a hamburger motivated by goal [end]	b'let'	[start] you have a craving for meat [end]
[start] A person capable of [end]	b'page a backpack'	[start] own something [end]
[start] Risking money capable of [end]	b'receive you end job'	[start] cause poverty [end]
[start] anybody capable of [end]	b'get marry in the town'	[start] question authority [end]
[start] hole has property [end]	b'use to help save separate bamboo'	[start] dug [end]
[start] lose weight has subevent [end]	b'lift weight'	[start] your clothe get too big [end]
[start] give gift causes [end]	b'get thank you note'	[start] receive gift in return [end]
[start] get drunk causes [end]	b'someone being clear'	[start] forgetfulness [end]
[start] sea water has property [end]	b'water in daylight shape'	[start] salty [end]
[start] A hockey puck is a [end]	b'a baseball player'	[start] a squat cylinder [end]
[start] penny receives action [end]	b'make from seed'	[start] find at bank [end]
[start] read newspaper motivated by goal [end]	b'speak with great time'	[start] know about government change [end]
[start] learn language has subevent [end]	b'compliment what you can'	[start] say wrong word [end]
[start] army used for [end]	b'kill out'	[start] wage war [end]
[start] a tall person capable of [end]	b'be trading stocks'	[start] reach that height [end]
[start] giggle causes desire [end]	b'add from limit'	[start] meet girl [end]
[start] read letter causes [end]	b'you buy textbook'	[start] happiness [end]
[start] Bang & Olufsen q u a n t r poddish [end]	b'stroke'	[start] QUANT_O_1 ways [end]
[start] A desk drawer has a [end]	b'a pair of pants'	[start] paper and pencils [end]
[start] jump at the chance motivated by goal [end]	b'you are addicted'	[start] it is a great opportunity [end]
[start] lupine at location [end]	b'france'	[start] texas [end]
[start] coffee has a [end]	b'teeth in it'	[start] cafene [end]
[start] Cher is a [end]	b'a town in your throat'	[start] a singer [end]
[start] an attic used for [end]	b'store flour'	[start] store clothes [end]
[start] Talking to a salesman causes desire [end]	b'read a newspaper'	[start] lose consciousness [end]
[start] tie your shoelace has last subevent [end]	b'gather up your trouser'	[start] pulling the ties [end]
[start] listen has prerequisite [end]	b'be capable of words'	[start] use your ear [end]
[start] using a television used for [end]	b'a watch television set on'	[start] family gatherings [end]
[start] aluminum file used for [end]	b'keep papers together'	[start] tease someone [end]
[start] net at location [end]	b'street'	[start] soccer game [end]
[start] A good story causes desire [end]	b'study'	[start] view a video [end]
[start] a hand capable of [end]	b'set a paper'	[start] wave hello [end]
[start] person not desires [end]	b'loud performance'	[start] loose friends [end]
[start] pseudohistory has property [end]	b'toxic to produce heat'	[start] distinguish from historical fiction and fantasy [end]
[start] An EKG is a [end]	b'and three pilots'	[start] a readout of a cardiograph [end]
[start] eskimos capable of [end]	b'pierce'	[start] winter cold storms [end]
[start] go muff diving has subevent [end]	b'get crumbs on your foot'	[start] eat a girl out [end]
[start] A shamrock has a [end]	b'teeth'	[start] four-part leaves [end]
[start] husband and wife is a [end]	b'dog with mother female female vagina'	[start] marry partner [end]
[start] child molester is a [end]	b'your birthday'	[start] person too [end]
[start] eat in fast food restaurant has prerequisite [end]	b'plan ahead'	[start] order hamburger [end]
[start] This is a [end]	b'large hard shell'	[start] a poster picturing someone meditating [end]
[start] people are in love has subevent [end]	b'people are entertained and loud'	[start] they like to kiss [end]
[start] i capable of [end]	b'stop animals'	[start] picture this [end]
[start] all around you at location [end]	b'your shoe'	[start] air [end]
[start] credit card wallet at location [end]	b'bookstore'	[start] department store [end]
[start] the safety of decongestants have been studied well in [end]	b'the nelson giants'	[start] children [end]
[start] icecream wagon at location [end]	b'supermarket'	[start] park [end]
[start] applaud a performance is a [end]	b'dancing around a film'	[start] clap one's hands together in rhythm [end]
[start] pay bill used for [end]	b'self service'	[start] fullfilling your obligation [end]
[start] people make has subevent [end]	b'the prison is throw'	[start] decision they often consider their ethics [end]
[start] a mechanical pencil has property [end]	b'made with material processors'	[start] small, lightweight, and easy to hold [end]
[start] sitting quietly causes [end]	b'you fall asleep'	[start] thoughts clear [end]
[start] run out of steam has first subevent [end]	b'feel rest'	[start] you get tire [end]
[start] advance into battle causes [end]	b'brain damage'	[start] die slow and painful death [end]
[start] cereal is a [end]	b'vessel'	[start] food [end]
[start] trash container at location [end]	b'nerve hose'	[start] industrial estate [end]
[start] the sun used for [end]	b'fixing lettuce in a house'	[start] giving energy to solar collectors [end]
[start] shave cream at location [end]	b'boat'	[start] cabinet [end]
[start] go to sleep has subevent [end]	b'kiss'	[start] become unconscious [end]
[start] tower used for [end]	b'exhibit program'	[start] radio signal [end]
[start] A groundskeeper capable of [end]	b'clean a can of you'	[start] start the lawn mower [end]
[start] dandruff shampoo at location [end]	b'hotel'	[start] the hair care department [end]
[start] Lexus introduced its first sport utility to keep [end]	b'a campaign'	[start] its car buyers from moving into Suburbans [end]
[start] a banknote at location [end]	b'a street'	[start] a pocket [end]
[start] a hair shaping gel used for [end]	b'helping you to spill paint'	[start] fixing hair [end]
[start] critics condemn him for [end]	b'his opponents house chain'	[start] naming names during the Congressional hunt for Communists in the entertainment industry in 1952 [end]
[start] sleigh ride has prerequisite [end]	b'be naked'	[start] be santa claus [end]
[start] The idea is that [end]	b'financial support'	[start] all is pretty much on track for growth that will be stronger than in 2017 [end]
[start] get contract motivated by goal [end]	b'be less out of pay'	[start] ensurance [end]
[start] snowflakes is a [end]	b'bigger than guns'	[start] tiny six sided ice crystals [end]
[start] conquer your opponent motivated by goal [end]	b'i are violent'	[start] be champion [end]
[start] illustrate point causes [end]	b'miss thing with math problem'	[start] communicate detail information to someone [end]
[start] overdue bill causes desire [end]	b'buy something'	[start] drive to work [end]
[start] play has prerequisite [end]	b'read manual'	[start] make friends [end]
[start] in childhood item receives action [end]	b'open'	[start] collect for leisure or enrichment [end]
[start] A newly graduating student has property [end]	b'smart'	[start] able to find a job [end]
[start] attend meet has prerequisite [end]	b'look at your job'	[start] find out it time and venue [end]
[start] being in charge of a project causes [end]	b'joy and bad feelings'	[start] anxiety [end]
[start] Plaid skirts not has property [end]	b'unreliable'	[start] fashionable [end]
[start] a baseball stadium used for [end]	b'sit around'	[start] playing baseball [end]
[start] go into trance has subevent [end]	b'most person fall unconscious'	[start] person concentrate [end]
[start] people used for [end]	b'wanting to work'	[start] your own advantage [end]
[start] taking a shower used for [end]	b'washing the dishes'	[start] removing stink [end]
[start] copy of movie receives action [end]	b'answer'	[start] store on film [end]
[start] save has property [end]	b'rectangular'	[start] classify as short-term or long-term [end]
[start] Temperature receives action [end]	b'attracted to clear dry concrete'	[start] measured in degrees [end]
[start] hunger causes desire [end]	b'get up early'	[start] buy food [end]
[start] bird capable of [end]	b'rush day'	[start] stand on branch of tree [end]
[start] an international highway at location [end]	b'boston'	[start] Utah [end]
[start] finger used for [end]	b'create white'	[start] hold stick [end]
[start] a person not desires [end]	b'be homeless sometimes'	[start] say goodbye to a good friend [end]
[start] different kinds at location [end]	b'work'	[start] families [end]
[start] terrorist is a [end]	b'play defeat'	[start] bad person [end]
[start] a cat at location [end]	b'the rug'	[start] the bookcase [end]
[start] standing up used for [end]	b'eating up'	[start] getting out of your chair [end]
[start] reception desk at location [end]	b'department store'	[start] real estate office [end]
[start] examining a thing causes [end]	b'knowledge'	[start] you will learn more about it [end]
[start] ribbons and strings receives action [end]	b'received by paint'	[start] wound onto spools [end]
[start] Most dogs has property [end]	b'active for their recreational nature'	[start] cute [end]
[start] Special coatings capable of [end]	b'give you attention as much'	[start] make fabric waterproof [end]
[start] something at location [end]	b'a chain gang'	[start] the luggage area [end]
[start] all person has a [end]	b'suggestion'	[start] cheek [end]
[start] A long piece of iron capable of [end]	b'saw a trick'	[start] meet the requirements [end]
[start] A doctor capable of [end]	b'list visitors'	[start] free a patient of a disease [end]
[start] watch a film has first subevent [end]	b'look in the mirror'	[start] listen [end]
[start] Harmonica players is a [end]	b'activity'	[start] good kissers [end]
[start] Molokai creeper defined as [end]	b'first mountain of wildlife'	[start] Paroreomyza flammea [end]
[start] watching TV has prerequisite [end]	b'a video card'	[start] a television [end]
[start] nod head is a [end]	b'human use hand shape can help answer question enlighten expense be keep we think'	[start] gesture [end]
[start] go to sport event causes [end]	b'important event'	[start] cheer for your favorite team [end]
[start] a smashed boat at location [end]	b'a shop'	[start] a waterfall [end]
[start] a person not desires [end]	b'be attacked'	[start] gospel music [end]
[start] wine defined as [end]	b'chocolate corn'	[start] fruit of civilization [end]
[start] cross street has first subevent [end]	b'take a drive club'	[start] wait for light to change [end]
[start] the U.S defined as [end]	b'organization of the long term'	[start] this building [end]
[start] keep thing orderly and tidy used for [end]	b'do drug'	[start] please your boss [end]
[start] human capable of [end]	b'touch feel'	[start] make music [end]
[start] A percolator is a [end]	b'a place for plant games'	[start] an appliance for making coffee [end]
[start] playing cards used for [end]	b'accompanying with friends'	[start] making card houses [end]
[start] starting a fire used for [end]	b'exploring the water'	[start] getting rid of unwanted evidence [end]
[start] fry pan has a [end]	b'handle paper'	[start] handle [end]
[start] A similar agreement was used to reintroduce [end]	b'canadian'	[start] wolves [end]
[start] examine thing has subevent [end]	b'fill out pocket glass'	[start] stop blood flow [end]
[start] cat not capable of [end]	b'believe in ocean is space'	[start] write [end]
[start] numbat is a [end]	b'substitute for spiritual reactions'	[start] pouchless marsupial from australia [end]
[start] a bath shower at location [end]	b'a department store'	[start] toilet [end]
[start] Charles O. Givens made a profit on [end]	b'its company'	[start] cattle never [end]
[start] study causes [end]	b'knowledge'	[start] your grade improve [end]
[start] wait in line has subevent [end]	b'you meet someone you know'	[start] you slowly advance forward [end]
[start] human at location [end]	b'your public house'	[start] in germany [end]
[start] food from grind has a [end]	b'hole'	[start] germ [end]
[start] machine used for [end]	b'poison open'	[start] power plane [end]
[start] a stadium used for [end]	b'playing'	[start] hold a concert [end]
[start] play lacrosse has subevent [end]	b'sprain ankle'	[start] bodycheck [end]
[start] pilots capable of [end]	b'makes people discovering animals'	[start] drop bombe [end]
[start] faucet used for [end]	b'do fresh'	[start] run water [end]
[start] this glass has property [end]	b'round with mud'	[start] half full [end]
[start] a dental office used for [end]	b'read the hamburger'	[start] dentists [end]
[start] a minister used for [end]	b'reduce patients in long distance patients'	[start] Supporting Mother Culture [end]
[start] a person not desires [end]	b'work things they dont sleep'	[start] overpay [end]
[start] leave something behind causes desire [end]	b'go back'	[start] go somewhere [end]
[start] Assessment of the factors responsible for regional variations in the unequal distribution of improvements during the 27 years showed [end]	b'reliable education'	[start] negative correlations between the Socio - demographic index and the mortality rates of asthma [end]
[start] be a salmon has prerequisite [end]	b'italian food'	[start] swim upstream to spawn [end]
[start] wearing running shoes has property [end]	b'alive and orange'	[start] more comfortable than wearing boots [end]
[start] Michael Haberman is a vice president of [end]	b'vancouver island'	[start] the corporation [end]
[start] good li capable of [end]	b'violently lung'	[start] fool gullible person [end]
[start] cicada is a [end]	b'videotape format'	[start] insect [end]
[start] podium at location [end]	b'box'	[start] meet [end]
[start] spaghetti is a [end]	b'an meal in the summer'	[start] string like [end]
[start] Games is a [end]	b'social activity'	[start] ritualized aggression [end]
[start] traffic jam capable of [end]	b'dent to fly'	[start] occur twice each day [end]
[start] praying causes [end]	b'being a wound'	[start] to feel in touch with god [end]
[start] the start button part of [end]	b'a house'	[start] a Gameboy Advance [end]
[start] Sharks defined as [end]	b'reptiles of a womans live heart'	[start] most dangerous fish in the ocean [end]
[start] peanut butter is a [end]	b'abrasive'	[start] food [end]
[start] fish motivated by goal [end]	b'eat a meal'	[start] you find it relax [end]
