,Subj_Pred,Obj,Obj_true
113,[start] have party has last subevent [end],b'collect set of key',[start] assist departure [end]
114,[start] man in tent receives action [end],b'break by shore',[start] arrest [end]
115,[start] buffet used for [end],b'bring pastime for breakfast',[start] breakfast [end]
116,[start] Shiloh is a [end],b'a way to control prisoners',[start] a national cemetery in Tennessee [end]
117,[start] hypnotic music causes desire [end],b'attend a classical concert',[start] go into trance [end]
118,[start] a teacher capable of [end],b'care a grandchildren',[start] forget about a test [end]
119,[start] an article in a newspaper at location [end],b'the school',[start] the Chicago Tribune [end]
120,[start] start flame or fire has prerequisite [end],b'light source',[start] have match or light [end]
121,[start] a child capable of [end],b'wait to play the harp',[start] cup her hands [end]
122,[start] a dining area used for [end],b'adding order for a meal',[start] placing a dining table [end]
123,[start] test your strength causes [end],b'injury',[start] get know your strength [end]
124,[start] catching mumps has subevent [end],b'going in bed',[start] running a temperature [end]
125,[start] A person capable of [end],b'sit in front of a plane',[start] wash his hair [end]
126,[start] find a lost item has subevent [end],b'think of things moving slowly',[start] rejoice [end]
127,[start] car is a [end],b'form of transport',[start] one kind of thing [end]
128,[start] glue at location [end],b'a glue store',[start] desk drawer [end]
129,[start] receive degree has last subevent [end],b'receive scholarship',[start] proceed onto next task [end]
130,[start] someone at location [end],b'deep manhattan',[start] a bowling alley [end]
131,[start] pepper is a [end],b'vegetables',[start] spicey [end]
132,[start] Snoopy is a [end],b'cartoon cartoon cartoon',[start] a cartoon beagle [end]
133,[start] someone at location [end],b'penguins at the mall',[start] detention [end]
134,[start] file is a [end],b'collection of many separate devices',[start] collection [end]
135,[start] buy fresh fruit and vegetable used for [end],b'enjoy fruit',[start] eat well [end]
136,[start] buy fresh fruit and vegetable motivated by goal [end],b'you like carrot',[start] cook them yourself [end]
137,[start] Leadership has property [end],b'useful',[start] central to any process of change [end]
138,[start] most men has property [end],b'male',[start] control of woman [end]
139,[start] a computer has property [end],b'grey',[start] upgraded at times [end]
140,[start] son is a [end],b'offspring',[start] person [end]
141,[start] Major league baseball players capable of [end],b'throw openings on the plate',[start] use drugs [end]
142,[start] diner used for [end],b'talk to another person',[start] meet new freinds [end]
143,[start] The leap second is a [end],b'a bogus horse',[start] a quirk of modern timekeeping [end]
144,[start] crested honeycreeper defined as [end],b'otus',[start] Palmeria dolei [end]
145,[start] getting a job has prerequisite [end],b'a good implementation of paperwork',[start] making contact [end]
146,[start] hold this to someone chest has subevent [end],b'he dance',[start] can hear their heart beat [end]
147,[start] meet people motivated by goal [end],b'i want to love another one',[start] they are there [end]
148,[start] earn a living motivated by goal [end],b'you have a family',[start] food costs money [end]
149,[start] bullet used for [end],b'shoot bullet',[start] hunt [end]
150,[start] jumping rope has prerequisite [end],b'is to get thirsty',[start] hands to turn the rope [end]
151,[start] hurting someone else causes [end],b'a sense of relief',[start] you are punished [end]
152,[start] walk dog has prerequisite [end],b'put on leash',[start] dog that walk [end]
153,[start] typewriter at location [end],b'hungary',[start] desk [end]
154,[start] A gas has a [end],b'the effect of propel something',[start] weaker internal forces than a liquid [end]
155,[start] books illustrated be written by [end],b'the government building',[start] Cecil Beaton [end]
156,[start] playing a game causes [end],b'relief',[start] contentment [end]
157,[start] A person capable of [end],b'return to work',[start] use figurative language [end]
158,[start] an insecure man not desires [end],b'a tank of a traffic accident',[start] an independent woman [end]
159,[start] farting used for [end],b'throwing up food in people',[start] release of gas [end]
160,[start] use vcr has subevent [end],b'laugh',[start] press play button [end]
161,[start] mailbox with letter to receives action [end],b'post by postman',[start] pick up by postman [end]
162,[start] twelve sign at location [end],b'meet',[start] zodiac [end]
163,[start] worls peace receives action [end],b'seen in museums',[start] realize [end]
164,[start] play chess has subevent [end],b'imagine',[start] lose [end]
165,[start] attend school has prerequisite [end],b'stay home',[start] register [end]
166,[start] get in shape has prerequisite [end],b'attend gym class',[start] increase your exersize [end]
167,[start] pay the bills motivated by goal [end],b'be plastic accepted to one health',[start] get out of debt [end]
168,[start] the Photographic Model follows in the development of flashbulb accounts [end],b'for thought',[start] more of a step-by-step process [end]
169,[start] tablespoon used for [end],b'measure ingredient',[start] measure salt [end]
170,[start] going to the mall has subevent [end],b'buying books',[start] walking to the mall [end]
171,[start] Patients with lung cancer to have [end],b'responsiveness of the castration resistant prostate cancer',[start] mutations in epidermal growth factor receptor ( EGFR ) tyrosine kinase [end]
172,[start] flag at location [end],b'subway',[start] flagpole [end]
173,[start] talk to someone has subevent [end],b'think error',[start] they listen [end]
174,[start] playing sport causes [end],b'you could get sweaty',[start] knee injuries [end]
175,[start] expressway is a [end],b'efficient place to travel',[start] highway [end]
176,[start] brake capable of [end],b'ready truck',[start] slow bus [end]
177,[start] setting a cup on a table causes [end],b'an empty shelf',[start] wanting to drink from it [end]
178,[start] see an exciting story has prerequisite [end],b'watch the news',[start] go to an action movie [end]
179,[start] snow at location [end],b'the street',[start] winter [end]
180,[start] someone at location [end],b'focusing',[start] montreal [end]
181,[start] priests capable of [end],b'feed bells on a ham',[start] hope for conversions [end]
182,[start] go for jog has prerequisite [end],b'put on pair of short',[start] go to park [end]
183,[start] earn live causes [end],b'work self esteem',[start] pay your bill [end]
184,[start] rem-dream state is a [end],b'leather retired men',[start] neurologically and physiologically active state [end]
185,[start] passing sentence has subevent [end],b'writers block',[start] all rise [end]
186,[start] have an examination has prerequisite [end],b'drug in the water',[start] study the information [end]
187,[start] a person desires [end],b'stay when the world is',[start] a nice dinner [end]
188,[start] having food causes [end],b'youre hungry for too long',[start] being full [end]
189,[start] analyse something has subevent [end],b'forensic index',[start] paralysis [end]
190,[start] go to sport event motivated by goal [end],b'athletic event like sport event',[start] it be fun [end]
191,[start] change society has prerequisite [end],b'be very good person',[start] be crusader [end]
192,[start] hike motivated by goal [end],b'you like excercise',[start] fresh air [end]
193,[start] Cough syrup has a [end],b'a need for use',[start] codine [end]
194,[start] some babies receives action [end],b'descended from dinosaurs',[start] comforted by a pacifier [end]
195,[start] company capable of [end],b'supply customer with product',[start] ship container [end]
196,[start] baby has a [end],b'warm face up',[start] big eye [end]
197,[start] school plays has property [end],b'attended by parents',[start] fun and educational [end]
198,[start] arena used for [end],b'hold conference',[start] fight [end]
199,[start] Murder is a [end],b'mythical monsters',[start] a comitment [end]
200,[start] Graphs has property [end],b'interested in topic',[start] drawn on graph paper [end]
201,[start] The agreement came after [end],b'sept 11 variables',[start] QUANT_O_1 tumultuous weeks following a back injury to the defender [end]
202,[start] body pad capable of [end],b'cause lot of erosion',[start] protect you in agressive sport [end]
203,[start] churches my is a [end],b'a passport to leave the country',[start] found aound europ [end]
204,[start] some game has property [end],b'more than one tape',[start] complicate [end]
205,[start] stamp pad at location [end],b'office',[start] architect office [end]
206,[start] weed at location [end],b'mail',[start] lawn [end]
207,[start] awake has subevent [end],b'be go like sleeping',[start] turn off alarm [end]
208,[start] The bottle of champaign has property [end],b'black chill',[start] chilling in an ice bucket [end]
209,[start] a token turnstile used for [end],b'park in distance',[start] gain admittance into the subway [end]
210,[start] anthony burgess capable of [end],b'see that her father brain',[start] abuse russian word [end]
211,[start] paint has subevent [end],b'hide your dreams',[start] have fun [end]
212,[start] brake capable of [end],b'best when in car',[start] slow vehicle [end]
213,[start] drive your car motivated by goal [end],b'get somewhere',[start] go somewhere outside of walk distance [end]
214,"[start] One definition for ""lock"" has property [end]",b'one part of wrestle match give',[start] one of many wrestling hold variations [end]
215,[start] Ms. Greenberg met in [end],b'working together',[start] 1985 [end]
216,[start] 18.5 % of patients with T2 DM attended [end],b'the psychological burden of both patients with type 2 diabetes mellitus in the united states',[start] an emergency department [end]
217,[start] get warm motivated by goal [end],b'you have a cold winter',[start] heater be on [end]
218,[start] rubber chicken receives action [end],b'put by person in joke',[start] used as props [end]
219,[start] street used for [end],b'bring sweetheart',[start] travel [end]
220,[start] I think capable of [end],b'realise triumph of new thing',[start] I am [end]
221,[start] wind capable of [end],b'collapse',[start] make air feel cool [end]
222,[start] person not desires [end],b'waste car time',[start] be murdered [end]
223,[start] fall has subevent [end],b'be hold on time',[start] you feel stupid [end]
224,[start] death row receives action [end],b'put on a guilty person',[start] consider ultimate punishment [end]
225,[start] prince charles is a [end],b'38 year ago',[start] keen polo player [end]
226,[start] change your plans motivated by goal [end],b'you were a happy',[start] of a cold [end]
227,[start] A chess knight defined as [end],b'quanto1 squares of some colors',[start] only piece that can turn corners [end]
228,[start] a kitchenette used for [end],b'trap a cat',[start] cooking [end]
229,[start] Clothes receives action [end],b'curved',[start] done with needles and fabrics [end]
230,[start] read a book motivated by goal [end],b'you like the story',[start] you want to become an expert [end]
231,[start] leave boat has last subevent [end],b'get it do',[start] tie it to dock [end]
232,[start] a clock at location [end],b'a desk',[start] your own bedroom [end]
233,[start] decide a criminal's fate has subevent [end],b'listen to evidence',[start] he may be executed [end]
234,[start] writing a program causes [end],b'computer crash',[start] frustration [end]
235,[start] apply for job motivated by goal [end],b'own university',[start] earn money [end]
236,[start] eye receives action [end],b'close on eye',[start] find in needle [end]
237,[start] Fork Lift Trucks has property [end],b'hard to stay',[start] very powerful [end]
238,[start] cats hiss when they has property [end],b'lonely',[start] angry [end]
239,[start] jewels defined as [end],b'the strongest words',[start] riches of the old world [end]
240,[start] museum used for [end],b'gather information',[start] develop cultural value [end]
241,[start] learn about science has prerequisite [end],b'read science fiction',[start] find on-line tutor [end]
242,[start] john used for [end],b'minute hold',[start] go to bathroom [end]
243,[start] learning something new used for [end],b'a sprained ankle',[start] improving yourself [end]
244,[start] this is a [end],b'atlantic ocean 0 m',[start] child play toy duck [end]
245,[start] walk in rain has prerequisite [end],b'call brush',[start] put on impermeable coat [end]
246,[start] volume at location [end],b'christmas carol',[start] set of encyclopedia [end]
247,[start] Balloon flower has property [end],b'perennial',[start] a perennial [end]
248,[start] note at location [end],b'cd',[start] meet [end]
249,[start] eat has prerequisite [end],b'cook food',[start] buy some food [end]
250,[start] providing intensive blood glucose control reduced [end],b'the frequency of respiratory disease with in tropical morbidity',"[start] the risk of microvascular complications , such as retinopathy , in patients with type 2 diabetes mellitus [end]"
251,[start] one person chair used for [end],b'seat one self at table',[start] seat guest [end]
252,[start] foundation of all theology is a [end],b'pakistan',[start] blind faith [end]
253,[start] a singer capable of [end],b'throw a good record',[start] measure their breath [end]
254,[start] Groenendael is a [end],b'intelligent system',[start] a dog [end]
255,[start] meet girls has prerequisite [end],b'go in your tired labor teeth',[start] whistle from construction sites [end]
256,[start] h20 defined as [end],b'white note that come',[start] chemical symbol for water [end]
257,[start] most poeple think pig has property [end],b'hundreds of tooth',[start] round fat and pink [end]
258,[start] human has property [end],b'dead',[start] bad at make decision [end]
259,[start] some person has a [end],b'live to 20 years',[start] red hair [end]
260,[start] reading books has property [end],b'confusing',[start] fun [end]
261,[start] reproduce causes [end],b'child to be born',[start] have more [end]
262,[start] go on strike has subevent [end],b'serenity',[start] you go on picket line [end]
263,[start] cash in has subevent [end],b'you may earthquake damage',[start] you receive money for chips [end]
264,[start] Kittens capable of [end],b'get lot of pets',[start] be fed small quantities often [end]
265,[start] EPO is [end],b'male',[start] performance-enhancing drug [end]
266,[start] a terrace railing used for [end],b'yards the house',[start] providing a boundary [end]
267,[start] going to a movie used for [end],b'telling a date',[start] dates [end]
268,[start] the genders capable of [end],b'long',[start] be distingushed by their clothes [end]
269,[start] listen to music has subevent [end],b'feel proud',[start] enjoy it [end]
270,[start] buy thing on credit has property [end],b'good',[start] handy [end]
271,[start] hohrseshoe is a [end],b'26 state',[start] letter C backwards [end]
272,[start] play poker has prerequisite [end],b'have a deck of playing cards',[start] buy computer play poker program [end]
273,[start] Soccer receives action [end],b'played on a soccer field',[start] played on a field of grass [end]
274,[start] The key capable of [end],b'open your lock',[start] start an engine [end]
275,[start] lie has last subevent [end],b'tell surrounding truth',[start] cover up [end]
276,[start] going somewhere causes [end],b'a shared new adventure',[start] movement [end]
277,[start] someone capable of [end],b'ride whale',[start] mimic [end]
278,[start] thanking someone causes [end],b'ask what they be welcome',[start] a hug [end]
279,[start] a route used for [end],b'getting somewhere',[start] a way to get somewhere [end]
280,[start] go for haircut causes [end],b'chance give birth',[start] your hair will be short [end]
281,[start] see a particular program motivated by goal [end],b'it interests you',[start] follow the plot [end]
282,[start] ride bicycle is a [end],b'exercise efficient travel',[start] form of excercise [end]
283,[start] play sport used for [end],b'glory of win',[start] exercise [end]
284,[start] Performance has property [end],b'entertain',[start] tested [end]
285,[start] person capable of [end],b'do something',[start] man stationary gun [end]
286,[start] Some species of turtles capable of [end],b'live in the world',[start] live over 100 years [end]
287,[start] a movie house used for [end],b'giving information',[start] eating popcorn in [end]
288,[start] doing some exercises has subevent [end],b'delay in body',[start] farting [end]
289,[start] a nightstand at location [end],b'the corner of two streets',[start] a bedroom [end]
290,[start] procreating used for [end],b'social ongoing age',[start] replacing yourself [end]
291,[start] a bottle of vodka at location [end],b'the basement',[start] an off-licence [end]
292,[start] recording somethign causes [end],b'getting a lasting record',[start] it haunts you later in life [end]
293,[start] sales person capable of [end],b'draw last years',[start] market a product [end]
294,[start] composition of earth is a [end],b'7 percent aluminum',[start] 13 percent silicon [end]
295,[start] play poker has subevent [end],b'decide what rules to play',[start] play role [end]
296,[start] dress room at location [end],b'gym',[start] theatre [end]
297,[start] wait on table causes [end],b'you get much money to spend',[start] receive tip [end]
298,[start] light a match has subevent [end],b'prosecution',[start] a barbeque [end]
299,[start] UML is a [end],b'net system',[start] a semantic net [end]
300,[start] this is a [end],b'typewriter',[start] bird [end]
301,[start] hear news used for [end],b'hear report',[start] learn new thing [end]
302,[start] A human is a [end],b'feel confident',[start] feel compassion [end]
303,[start] go to a performance has prerequisite [end],b'dress appropriately',[start] check the performance times [end]
304,[start] you capable of [end],b'paint part with toothbrush',[start] wait for doctor appointment [end]
305,[start] kitten at location [end],b'cage',[start] someone house [end]
306,[start] Freethinkers has property [end],b'far as flat',[start] likely to discover truth [end]
307,[start] someone capable of [end],b'hide radiation',[start] compost vegetable waste [end]
308,[start] kissing used for [end],b'expressing love',[start] A prelude for sex [end]
309,[start] getting drunk used for [end],b'acting dice',[start] forgetting [end]
310,[start] hit bottle motivated by goal [end],b'glue to break',[start] have hard day at work [end]
311,[start] one capable of [end],b'teach one',[start] find protein in peanut [end]
312,[start] alcoholic beverages at location [end],b'good bowling alley',[start] a fraternity house [end]
313,[start] gain more land used for [end],b'money',[start] guy like napolean [end]
314,[start] baby and woman has property [end],b'faithful',[start] laugh [end]
315,[start] firebomb is a [end],b'destructive weapon',[start] device [end]
316,[start] watch the evening news has first subevent [end],b'check conciousness',[start] sit down in a chair [end]
317,[start] dress nice has prerequisite [end],b'buy nice clothe',[start] wear new clothe [end]
318,"[start] In space, nobody capable of [end]",b'understand time',[start] hear you scream [end]
319,[start] hear news causes [end],b'price to increase',[start] tell other person [end]
320,[start] surf net motivated by goal [end],b'charge interest',[start] information and entertainment [end]
321,[start] jump rope motivated by goal [end],b'exercise fun challenge and human race',[start] you be child [end]
322,[start] flirt has prerequisite [end],b'find partner',[start] wash your toe [end]
323,[start] in school at location [end],b'classroom',[start] class [end]
324,[start] taking a phone call used for [end],b'calling someone',[start] knowing an answer [end]
325,[start] leaf at location [end],b'shade',[start] grind [end]
326,[start] mother not desires [end],b'her child to look at you',[start] pamper [end]
327,[start] have food has subevent [end],b'plant full of smell',[start] chew [end]
328,[start] writing a poem used for [end],b'expressing logic',[start] being artistic [end]
329,[start] blowfish at location [end],b'asian restaurant',[start] japanese coastal water [end]
330,[start] sun glasses at location [end],b'a hospital',[start] a sporting goods store [end]
331,[start] listening to the radio causes [end],b'knowledge setting',[start] pleasure [end]
332,[start] paint house used for [end],b'avoid paint red',[start] change it colour [end]
333,[start] hear the crowd go mad has prerequisite [end],b'get excited',[start] go to a sporting event [end]
334,[start] duck not has property [end],b'better to do',[start] yellow [end]
335,[start] run motivated by goal [end],b'you need to get better blood',[start] you masturbate [end]
336,[start] century defined as [end],b'year',[start] something that last many many year [end]
337,[start] desk at location [end],b'biology book',[start] room [end]
338,[start] getting away with a crime used for [end],b'profit',[start] rebelling [end]
339,[start] gathering energy for tomorrow has subevent [end],b'having some tune',[start] going to sleep [end]
340,[start] bicycle tires has property [end],b'flat when it crashes',[start] full of air [end]
341,[start] a fish hook at location [end],b'a fish net',[start] the end of a line [end]
342,[start] gervais beak whale is a [end],b'whale track',[start] whale [end]
343,[start] hearing a song causes desire [end],b'enjoy a conversation',[start] see a band [end]
344,[start] people used for [end],b'network',[start] humanity [end]
345,[start] neutron has property [end],b'picture and spin gas',[start] neutrally charged [end]
346,[start] The males go into to [end],b'the bedroom sheet',[start] breed [end]
347,[start] coldness causes desire [end],b'start a vital tumour',[start] start a fire [end]
348,[start] a human at location [end],b'a home',[start] a strip club [end]
349,[start] a sheet used for [end],b'disposing of articles',[start] writing on [end]
350,[start] Throwing snowballs in the house is a [end],b'the like',[start] a mess [end]
351,[start] some woman has property [end],b'develop',[start] clever [end]
352,[start] wake up in morning has subevent [end],b'light yourself out',[start] rub your eye [end]
353,[start] person not desires [end],b'occur through lighten',[start] be fire [end]
354,[start] dogs has property [end],b'allowed in movies',[start] loyal and helpful [end]
355,[start] umbrella has property [end],b'that by red handle',[start] good in rain [end]
356,[start] pay cash has prerequisite [end],b'use currency',[start] have dollar bill [end]
357,[start] celebrating has subevent [end],b'riot',[start] having a luau [end]
358,[start] run after ball causes [end],b'catch it',[start] catch up with it [end]
359,[start] i capable of [end],b'count idea',[start] point you in wrong direction [end]
360,[start] an emerald is a [end],b'a hard shiny green jewel',[start] a jewel [end]
361,[start] cold season causes desire [end],b'start party',[start] go somewhere [end]
362,[start] fit room used for [end],b'lose some clothe',[start] have dress alter [end]
363,[start] read literature upon that subject motivated by goal [end],b'learn condition of life',[start] study for subject [end]
364,[start] micrometer is a [end],b'instrument',[start] instrument [end]
365,[start] group 1 element is a [end],b'primitive times square',[start] alkali metal [end]
366,[start] determine truth has prerequisite [end],b'map',[start] high investigator [end]
367,[start] striking a match causes [end],b'other success',[start] an exothermic reaction [end]
368,[start] no one know how pyramid receives action [end],b'find in paris',[start] build [end]
369,[start] Special types of pictures capable of [end],b'entertain people',[start] show slow motion [end]
370,[start] a burglar capable of [end],b'steal or steal their car keys',[start] force a window [end]
371,[start] walk in rain motivated by goal [end],b'it be raining',[start] you have [end]
372,[start] Teeth receives action [end],b'designed to cut meat with knife',[start] utilized to chew bread [end]
373,[start] this is a [end],b'outdoors',[start] an old television [end]
374,[start] forgive someone has prerequisite [end],b'nice forgive',[start] serenity [end]
375,[start] create art has subevent [end],b'you appreciate it',[start] prime canvas [end]
376,[start] one capable of [end],b'meet secretly of styrofoam',[start] waste one time by do nothing [end]
377,[start] A retardant capable of [end],b'mine steal or write',[start] slow the process [end]
378,[start] market used for [end],b'distribute food',[start] buy and sell [end]
379,[start] papua new guinea has a [end],b'50 airport',[start] 495 airport [end]
380,[start] tourist capable of [end],b'travel on airplane',[start] travel to foreign country [end]
381,[start] expressing information causes [end],b'getting understand',[start] giving knowledge [end]
382,[start] dynamite explosion has property [end],b'dangerous',[start] dangerous [end]
383,[start] a deodorant used for [end],b'cover armpits',[start] avoiding offending others [end]
384,[start] person capable of [end],b'wish to be vulnerable',[start] open door for others [end]
385,[start] tongue is a [end],b'cell',[start] mostly muscle [end]
386,[start] apply for job has subevent [end],b'brag',[start] you get nervous [end]
387,[start] man capable of [end],b'mail package to tibet',[start] sign contract [end]
388,[start] dallas defined as [end],b'capital of texas',[start] capital of texas [end]
389,[start] travel has first subevent [end],b'arrive in a new thing',[start] plan [end]
390,[start] train absenteeism and lose productivity has property [end],b'irritate',[start] costly [end]
391,[start] drug capable of [end],b'interfere with ones ability to be astray',[start] change way that you feel [end]
392,[start] restaurant table used for [end],b'adjust food',[start] sit around [end]
