,Subj_Pred,Obj,Obj_true
71,[start] Film projectors have receives action [end],b'replace with a coin',[start] replaced by VCRs [end]
72,[start] hearing the news used for [end],b'everyone',[start] knowing what happens in the world [end]
73,[start] a finger capable of [end],b'be pointing of a ball',[start] touch a mouse [end]
74,[start] This supplement is intended [end],b'by the provide a direct fee to an even outside jets while specific the male breaks was provided with their patients is a high concern of today those',[start] to provide a timely snapshot of the socio - economic aspects of this environment as it applies to practice both in the United States [end]
75,[start] watering a plant has prerequisite [end],b'a watering can',[start] spare time [end]
76,[start] have munchies causes desire [end],b'become more clean',[start] eat cookie [end]
77,[start] riding a bicycle has subevent [end],b'have fun',[start] a fall or an accident [end]
78,[start] decide criminal s fate used for [end],b'influence court system',[start] jury to determine [end]
79,[start] verdict defined as [end],b'decision of jury',[start] ruling by a judge on a legal case [end]
80,[start] going out at night has prerequisite [end],b'seeing a film',[start] turn on the porch light [end]
81,[start] drive car used for [end],b'improve relative sale',[start] pleasure for some person [end]
82,[start] pool used for [end],b'be happy',[start] get tan [end]
83,[start] identification of potential adverse responses can be effectively examined [end],b'in nonhuman primates reduction in survival of lung cancer',[start] in nonhuman primates due to their great similarity to humans at the physiological levels [end]
84,[start] clay used for [end],b'making graffiti',[start] make sculpture [end]
85,[start] hearing the news has subevent [end],b'you learn something',[start] you yell [end]
86,[start] australia liberal party has property [end],b'abbreviate to a club',[start] characterize as follow conservative ideology [end]
87,[start] get job has prerequisite [end],b'look up person wife',[start] prepare resume [end]
88,[start] song capable of [end],b'make aircraft happy',[start] make someone happy [end]
89,[start] street light at location [end],b'corner of two street',[start] a freeway [end]
90,[start] be too sleepy causes desire [end],b'go',[start] go to bed [end]
91,[start] a first time bride capable of [end],b'name the women female',[start] wears a white dress [end]
92,[start] a roadway at location [end],b'a city',[start] maps [end]
93,[start] a sail at location [end],b'the sea',[start] in a boat [end]
94,[start] Presidio Med fills the time between [end],b'those young actors',[start] those scenes [end]
95,[start] shower door used for [end],b'exit open drain containing water',[start] restrict shower water to shower [end]
96,[start] juice is a [end],b'plant',[start] healthy drink [end]
97,[start] good basketball player is a [end],b'different step do',[start] good jumper [end]
98,[start] The foreword to the book written by Joy Bauer offers sage advice [end],b'electric utilities that affects widely operate system',[start] Approach these nutritional analyses through the filter of common sense [end]
99,[start] a drive at location [end],b'least educated people',[start] strong person [end]
100,[start] listening to the radio used for [end],b'see the news',[start] checking traffic [end]
101,[start] second violin used for [end],b'make beautiful music',[start] play more music [end]
102,[start] Chinese play pingpong capable of [end],b'make small athlete call thick',[start] well [end]
103,[start] green plants has a [end],b'spoiled',[start] chlorophyll [end]
104,[start] high morbidity are [end],b'a free drug illegal deal',[start] necessary [end]
105,[start] going public causes [end],b'civil stock',[start] widely held stock [end]
106,[start] take course causes [end],b'learn something new',[start] gain knowledge [end]
107,[start] they has property [end],b'cold to focus on events',[start] both relate to music [end]
108,[start] have epileptic fit has subevent [end],b'flick your tongue around your head',[start] roll about [end]
109,[start] looking through a telescope used for [end],b'viewing the next generation',[start] studying astronomy [end]
110,[start] general ledger at location [end],b'office repair store',[start] bookkeeper office [end]
111,[start] a church at location [end],b'a middle region',[start] a populated area [end]
112,[start] person desires [end],b'vacation as big as they should',[start] be stable [end]
113,[start] Something you find underground is a [end],b'a treasure',[start] bacteria [end]
114,[start] write with pen has subevent [end],b'write note',[start] first remove pen cap [end]
115,[start] drugs not has property [end],b'necessary for living heart situations',[start] bad [end]
116,[start] The Flyer used [end],b'cut',[start] wing warping [end]
117,[start] achieve goal has prerequisite [end],b'meditate',[start] effort [end]
118,[start] hair receives action [end],b'worn by human',[start] compose of dead cell [end]
119,[start] Mr. Clinton said [end],b'mr close to the los angeles surprised selling of paul g allen since the head of the daily performance of new york',[start] prevent gang violence [end]
120,[start] treatment choice makers implement [end],b'gastric cancer biology',[start] programs against this disease [end]
121,[start] person not desires [end],b'get sick',[start] have expensive phone bill [end]
122,[start] add up a column of numbers has prerequisite [end],b'be serious',[start] know how to add [end]
123,[start] remembering something used for [end],b'feeling good about yourself',[start] memory [end]
124,[start] department store used for [end],b'get item clean',[start] anchor mall [end]
125,[start] a performance used for [end],b'holding a child',[start] get promoted [end]
126,[start] Taking the dog for a walk causes desire [end],b'jump up and down',[start] play frisbee [end]
127,[start] simple way to measure gravity is a [end],b'head',[start] gravimeter [end]
128,[start] master bedroom at location [end],b'in bedroom',[start] big house [end]
129,[start] reach an advantage has prerequisite [end],b'work for yourself',[start] discover all the facts [end]
130,[start] polyamourous people capable of [end],b'consider their life',[start] live together [end]
131,[start] watch a tv show has subevent [end],b'show it you are doing',[start] I might laugh [end]
132,[start] Steamed vegtables has property [end],b'good',[start] best [end]
133,[start] a back garden used for [end],b'store shoes',[start] keeping a compost pile [end]
134,[start] Playing a dulcimer is a [end],b'special skill',[start] a fading art [end]
135,[start] Alcohol is a [end],b'transmit drug',[start] a depressant [end]
136,[start] give clue has prerequisite [end],b'drop the hint',[start] reveal small relevent fact [end]
137,[start] An airplane has a [end],b'seats',[start] emergency brakes [end]
138,[start] it is a [end],b'a get light',[start] where person go to learn thing [end]
139,[start] performance has property [end],b'crowd',[start] good bad or mediocre [end]
140,[start] go to zoo motivated by goal [end],b'your wife like you',[start] look at animal [end]
141,[start] One activity of a cook is a [end],b'a free time by a rock instrument',[start] trimming [end]
142,[start] Trees receives action [end],b'found in a forest',[start] chopped down by axes [end]
143,[start] king is a [end],b'jewish leader',[start] monarch [end]
144,[start] The Saudi regime has property [end],b'located in the asphalt',[start] repressive [end]
145,[start] A violen is a [end],b'a hybrid fruit',[start] a string instrument [end]
146,[start] promiscuous person capable of [end],b'attempt to make quick coffee',[start] spread venereal disease [end]
147,[start] A supermarket used for [end],b'buying vegetables',[start] selling small things [end]
148,[start] mask receives action [end],b'wear on wearer face',[start] wear in costume party [end]
149,[start] garbage has property [end],b'recycle',[start] dangerous to human [end]
150,[start] eyes is a [end],b'a and over natural habitat',[start] things we see with [end]
151,[start] greek gods is a [end],b'treasure',[start] aphrodite [end]
152,[start] book has a [end],b'dome page',[start] spiral bind [end]
153,[start] gift at location [end],b'bed',[start] winter [end]
154,[start] in an office at location [end],b'a city',[start] a notebook [end]
155,[start] meteor crater at location [end],b'moon',[start] suface of moon [end]
156,[start] the urban renewal work plodded [end],b'more money',[start] onward [end]
157,[start] The overall student-to-teacher ratio q u a n t r [end],b'quanto1 children',[start] QUANT_O_1 [end]
158,[start] stage used for [end],b'religion',[start] band [end]
159,[start] read newspaper used for [end],b'obtain direction',[start] learn news [end]
160,[start] expensive hobby capable of [end],b'value her life',[start] eat up lot of money [end]
161,[start] a person practices an act has subevent [end],b'emotions are organized',[start] they get better at doing it [end]
162,[start] hurt someone else has subevent [end],b'hurt them',[start] get bad karma [end]
163,[start] talking with someone far away used for [end],b'keeping the adults busy',[start] solving problems [end]
164,[start] cable is a [end],b'tv by radio',[start] big wire [end]
165,[start] A comedian causes desire [end],b'express idea',[start] express how funny something is [end]
166,[start] a flamingo capable of [end],b'stand into a each other',[start] stand on one leg [end]
167,[start] skate has prerequisite [end],b'use a really good pair',[start] not work so hard [end]
168,[start] write has prerequisite [end],b'think of song',[start] buy a word processor [end]
169,[start] A human capable of [end],b'call a ray',[start] own material things [end]
170,[start] adding up a column of numbers used for [end],b'recognition',[start] totalling a balance [end]
171,[start] A painter capable of [end],b'date a master',[start] spend time on preliminary sketches [end]
172,[start] music stand used for [end],b'hold sheet recordings',[start] support sheet music for musician [end]
173,[start] person not desires [end],b'headache',[start] get hit by base ball [end]
174,[start] bringing home some fish used for [end],b'children',[start] feeding your family [end]
175,[start] something capable of [end],b'boil water',[start] hunt [end]
176,[start] surprise someone has subevent [end],b'surprise them',[start] wear costume [end]
177,[start] car capable of [end],b'go places and there be move',[start] seat person [end]
178,[start] early treatment prevented [end],b'interventions rest anywhere in manufacturing methods',"[start] long - term adverse outcomes of diabetes , including renal failure [end]"
179,[start] paris defined as [end],b'opposite of well',[start] heart of fashion [end]
180,[start] memory card has a [end],b'point system',[start] limit memory [end]
181,[start] serve justice used for [end],b'race to defend warsaw or prague against communism to the people s job',[start] uphold one moral code [end]
182,[start] trash capable of [end],b'get catch',[start] hold garbage [end]
183,[start] waiting on line has prerequisite [end],b'guard to end',[start] something else to do [end]
184,[start] it is a [end],b'numbers in quiet mind',[start] pronoun [end]
185,[start] run in a marathon motivated by goal [end],b'checking the score',[start] sweat [end]
186,[start] cooking a meal has prerequisite [end],b'a materials',[start] ingredients [end]
187,[start] pepper and salt used for [end],b'flavor food',[start] making eggs taste better [end]
188,[start] meat not has property [end],b'necessary to survival by included food',[start] good for you [end]
189,[start] create something to help other person motivated by goal [end],b'make others happy',[start] you be kind [end]
190,[start] something at location [end],b'in',[start] random [end]
191,[start] a stethescope at location [end],b'a doctor',[start] the doctor [end]
192,[start] see people play a game has last subevent [end],b'pass the time',[start] have sex [end]
193,[start] many kind at location [end],b'repair',[start] model [end]
194,[start] many way at location [end],b'pocket',[start] organize information [end]
195,[start] Anthrax toxin receptor has property [end],b'great for household and power',"[start] abbreviated to ""ATR"" [end]"
196,[start] swimming causes [end],b'the water to get cold',[start] disturbance in the water [end]
197,[start] examine thing has subevent [end],b'write it down',[start] read digital readout [end]
198,[start] you throw frisbee has subevent [end],b'it sound turkey some shrub',[start] dog fetch it [end]
199,[start] competing against someone causes [end],b'other people agree',[start] agression [end]
200,[start] driver seat at location [end],b'car repair shop',[start] bus [end]
201,[start] listen has subevent [end],b'that you fail',[start] personal pleasure [end]
202,[start] reproduce has last subevent [end],b'leave the house',[start] turn over and snore [end]
203,[start] exercise motivated by goal [end],b'it is easy',[start] be physically fit [end]
204,[start] aol instant messenger part of [end],b'the program',[start] aol [end]
205,[start] get in shape used for [end],b'meet new person',[start] get healthy [end]
206,[start] The wolf defined as [end],b'worlds biggest father',[start] ancestor of all dogs [end]
207,[start] Some people not capable of [end],b'write',[start] like hot weather [end]
208,[start] Los Angeles is a [end],b'large city in california',[start] home to the movie industry [end]
209,[start] one capable of [end],b'bore',[start] guess answer [end]
210,[start] many calculator has property [end],b'white',[start] programmable [end]
211,[start] A game die is a [end],b'a toy',[start] a cube with spots on it [end]
212,[start] Most houses has a [end],b'house',[start] at least one table [end]
213,[start] remember a phone number has prerequisite [end],b'enter a number',[start] repeat it clearly [end]
214,[start] razor used for [end],b'shave from window',[start] scrape paint off window [end]
215,[start] type has prerequisite [end],b'have a lot of pencil',[start] use your finger [end]
216,[start] want poster at location [end],b'desk',[start] post office [end]
217,[start] whenever I is a [end],b'give you present to give you advice',"[start] feeling depressed, I slit my wrists [end]"
218,[start] a key case used for [end],b'organizing keys',[start] keeping keys from getting lost [end]
219,[start] labrador is a [end],b'language use charles',[start] canadian province [end]
220,[start] see something new has prerequisite [end],b'take a bitch',[start] look in new place [end]
221,[start] Sharp knives is a [end],b'dangerous weapons',[start] safe knives [end]
222,[start] map has property [end],b'hard',[start] flat but globe be spherical [end]
223,[start] go to washroom and urinate motivated by goal [end],b'get spider bite',[start] have pee [end]
224,[start] hair roller used for [end],b'make your hair curly',[start] roll your hair [end]
225,[start] chat with friends has prerequisite [end],b'get start by an idiot',[start] talk to another person [end]
226,[start] something capable of [end],b'pick a cup',[start] float down river [end]
227,[start] riding Amtrak has property [end],b'fun to play with',[start] fun and inexpensive [end]
228,[start] sleep at night causes [end],b'get your skin booze',[start] headache [end]
229,[start] fight war has prerequisite [end],b'find someone',[start] become a soldier [end]
230,[start] person capable of [end],b'computerized when thing relate',[start] paint house include bedroom [end]
231,[start] stop your bicycle has first subevent [end],b'enter the door',[start] press rear brake [end]
232,[start] A bicicle has a [end],b'a skateboard',[start] two pedals [end]
233,[start] Clouds capable of [end],b'increase a rain sale',[start] rain acid filled water [end]
234,[start] clean your clothe has prerequisite [end],b'visit them in new orleans',[start] use laundry machine [end]
235,[start] a marker used for [end],b'map the past',[start] relocate a place on the trail [end]
236,[start] some mouse has property [end],b'white',[start] nice [end]
237,[start] you capable of [end],b'dislike me',[start] begin again [end]
238,[start] wood used for [end],b'house decoration',[start] make fire [end]
239,[start] paying by check has subevent [end],b'you try to tell a trial',[start] signing it [end]
240,[start] the church have forgotten almost the crumbling overgrown ruins of [end],b'a convent',[start] a convent [end]
241,[start] Helou joins [end],b'a number of top number of top writers like a number two studies',[start] a number of top writers like Nancy Harmon Jenkins [end]
242,[start] ExxonMobil is a [end],b'a bird',[start] an oil company [end]
243,[start] a grape at location [end],b'garden',[start] a food store [end]
244,[start] rock has property [end],b'know as rock',[start] pretty [end]
245,[start] bottle at location [end],b'diaper pin',[start] a shelf [end]
246,[start] walk dog has prerequisite [end],b'step back and relax',[start] put on shoe [end]
247,[start] the family were collected in [end],b'the country',[start] The Complete Dirty Laundry Comics [end]
248,[start] do it right at first capable of [end],b'cause equal opportunity',[start] save time late [end]
249,[start] judge someone has prerequisite [end],b'still hear evidence',[start] eye [end]
250,[start] someone at location [end],b'the sum of some cases',[start] a shoe store [end]
251,[start] A propeller on a hat used for [end],b'transporting people from scouts',[start] fun [end]
252,[start] The development has [end],b'more promise',[start] name [end]
253,[start] walk in the rain has subevent [end],b'watch for torture',[start] your feet make a splash [end]
254,[start] kid who go to private school capable of [end],b'require homework from student',[start] wear uniform [end]
255,[start] tripod used for [end],b'display component of object',[start] set camera [end]
256,[start] standing up has subevent [end],b'getting back ache',[start] play the banjo [end]
257,[start] take exam used for [end],b'test knowledge',[start] prove you know something [end]
258,[start] cardboard at location [end],b'map',[start] a recycling bin [end]
259,[start] campsite capable of [end],b'shoe horse',[start] include tent [end]
260,[start] eat lunch has subevent [end],b'you wear paper gown',[start] drink something [end]
261,[start] a steel cable used for [end],b'strengthen a bridge',[start] many different purposes [end]
262,[start] italy has a [end],b'several century ago',[start] 136 airport [end]
263,[start] a door opener at location [end],b'the kitchen',[start] a garage [end]
264,[start] A microphone used for [end],b'getting attention',[start] turn sounds into electrical signals [end]
265,[start] a thoroughfare used for [end],b'going around a city',[start] travel [end]
266,[start] a bus used for [end],b'getting people together',[start] getting time to read [end]
267,[start] pretending has subevent [end],b'killing the enemy',[start] start a new age religion [end]
268,[start] robot used for [end],b'do play thing',[start] do work [end]
269,[start] blue has prerequisite [end],b'water to look like color',[start] light [end]
270,[start] giving a gift used for [end],b'giving details',[start] thanking someone for their hospitality [end]
271,[start] story used for [end],b'tell by',[start] pass on knowledge [end]
272,[start] go to cinema motivated by goal [end],b'have fun',[start] see film [end]
273,[start] flying saucers defined as [end],b'name of an aircraft',[start] Alien space ships [end]
274,[start] Norah capable of [end],b'advance a number',[start] mail a present to her boyfriend [end]
275,[start] hungry husband capable of [end],b'cook turnip',[start] cook meal [end]
276,[start] something at location [end],b'the first time waiting for something',[start] an impass [end]
277,[start] horse cock is a [end],b'10 team',[start] large [end]
278,[start] an ice skater is a [end],b'a long hot dog',[start] one who skates on ice [end]
279,[start] Mr. Clinton has [end],b'vote',[start] lawyer [end]
280,[start] Australians not capable of [end],b'elect the viewers',[start] express their doubts face to face [end]
281,[start] a club used for [end],b'being able to dance with others',[start] meeting girls at [end]
282,[start] diving causes [end],b'wet the bed',[start] wetness [end]
283,[start] leave has property [end],b'drunk',[start] green in colour [end]
284,[start] reading a magazine used for [end],b'players',[start] planning [end]
285,[start] cloud has property [end],b'mean of rain',[start] green right before tornado hit [end]
286,[start] grow vegetables motivated by goal [end],b'bread vegetables',[start] they are good for health [end]
287,[start] read book has prerequisite [end],b'open book in library',[start] start at first page [end]
288,[start] a puppeteer at location [end],b'a sporting goods store',[start] a party [end]
289,[start] boots receives action [end],b'worn around your feet off',[start] worn on people's feet [end]
290,[start] musical notes defined as [end],b'worlds most popular records',[start] smallest pieces of music [end]
291,[start] dark glasses used for [end],b'protect your eyes from the bright light',[start] disgusing yourself [end]
292,[start] when camping finding water is a [end],b'a cool and crisp bit',[start] a priority [end]
293,[start] champagne used for [end],b'celebrate in',[start] get girl into bed [end]
294,[start] scalpel used for [end],b'cut things',[start] perform surgery [end]
295,[start] wash has subevent [end],b'spread',[start] get wet [end]
296,[start] food at location [end],b'a grocery store',[start] a refridgerator [end]
297,[start] celebrate has subevent [end],b'extreme drunkeness',[start] have many beer [end]
298,[start] stay fit has prerequisite [end],b'find suitable body which hairdresser work',[start] shape your body [end]
299,[start] person not desires [end],b'an unwanted person to be selfish',[start] see other person suffer [end]
300,[start] eat vegetables motivated by goal [end],b'fibre',[start] more vitamins [end]
301,[start] boxer capable of [end],b'wound one punch',[start] lie their opponent out [end]
302,[start] pumpkin receives action [end],b'eat without their orange',[start] made into a pie [end]
303,[start] Mr. Larijani is secretary of [end],b'hammer',[start] the Supreme National Security Council [end]
304,[start] instrumental music is a [end],b'everything',[start] music without word [end]
305,[start] lightening is a [end],b'a powerful weapons',[start] two clouds having a fight [end]
306,"[start] To avoid injury, one capable of [end]",b'plant more seeds during their long',[start] lift with their legs [end]
307,[start] Fans at a basketball game capable of [end],b'tell you the players',[start] shout at the referee [end]
308,[start] pe class causes desire [end],b'take final',[start] play soccer [end]
309,[start] a person desires [end],b'experience his improved life',[start] a good parking place [end]
310,[start] hear crowd go mad causes [end],b'scream',[start] get mad [end]
311,[start] new targets could represent [end],b'the aspirin of a number of viewers with quanto1 of paul r cohen',[start] great hope for safe and effective treatment in the future [end]
312,[start] something at location [end],b'top of something',[start] the back room [end]
313,[start] round brush used for [end],b'clean paint',[start] blowdrying hair [end]
314,[start] different area of world receives action [end],b'place in different place',[start] divide into country [end]
315,[start] A sidewalk not is a [end],b'the same as a unnecessary slightly',[start] an animal [end]
316,[start] someone capable of [end],b'write checks',[start] change the sheets [end]
317,[start] central corridor on low floor capable of [end],b'operate on music',[start] provide good protection [end]
318,[start] Other Pacific funds according to Morningstar use often [end],b'sleep 12 years',[start] currency hedges [end]
319,[start] mouse is a [end],b'large version of far knowledge',[start] laser mouse [end]
320,[start] scoring a home run has prerequisite [end],b'hit the ball with a bat',[start] batting skill [end]
321,[start] Feng shui has property [end],b'your and more important',[start] important for your mood [end]
322,[start] I capable of [end],b'shave with my ear',[start] follow a lead [end]
323,[start] funeral be place where person has property [end],b'dead',[start] sad [end]
324,[start] dog capable of [end],b'watch',[start] be bad [end]
325,[start] Diesel fuel receives action [end],b'find on oil',[start] removed from water through distillation [end]
326,[start] trees with benches under them at location [end],b'a park',[start] the park [end]
327,[start] restroom at location [end],b'at hotel',[start] a resturant [end]
328,[start] remember a phone number has prerequisite [end],b'open your cell phone',[start] recite it to yourself [end]
329,[start] study has prerequisite [end],b'have mean of your liking',[start] turn off the television [end]
330,[start] carpet used for [end],b'tidy room',[start] make floor more comfortable [end]
331,[start] message pass interface has property [end],b'abbreviated to desk',[start] abbreviate to mpi [end]
332,[start] if you not capable of [end],b'read music you rock band',[start] water plant they die [end]
333,[start] Mr. Kim have also to step lightly over [end],b'the agency',[start] national missile defense systems [end]
334,[start] train ticket used for [end],b'go to train station',[start] gain passage onboard train [end]
335,[start] a cymbal used for [end],b'making an error',[start] bother people [end]
336,[start] spend money has prerequisite [end],b'lack of money',[start] do so wisely [end]
337,[start] catching a cold causes [end],b'sunburn',[start] you will have fever as well [end]
338,[start] someone at location [end],b'at church',[start] read newspaper [end]
339,[start] go outside for even has subevent [end],b'wear uniform',[start] get rain on [end]
340,[start] the steady stream of architecture buffs be asking to see [end],b'quanto1 1970',[start] their houses [end]
341,[start] open business has prerequisite [end],b'go for drive',[start] buy business [end]
342,[start] ride a bicycle has prerequisite [end],b'hold a leg',[start] get on one [end]
343,[start] be clean has property [end],b'necessary',[start] important to stay healthy [end]
344,[start] irc chatter capable of [end],b'show a secret to something',[start] part from channel [end]
345,[start] have friends over has prerequisite [end],b'drink coffee',[start] invite them and clean house [end]
346,[start] mercury has property [end],b'used to be mark',[start] barren and airless [end]
347,[start] wait on line has subevent [end],b'read books',[start] fidget [end]
348,[start] gas is a [end],b'a liquid',[start] a form of chemical energy [end]
349,[start] pilot at location [end],b'plane',[start] on plane [end]
350,[start] a cheque at location [end],b'your pocket',[start] a bank [end]
351,[start] illustrate is a [end],b'an easy way to teach dumb',[start] draw [end]
352,[start] Georgia accuses [end],b'a opium oscar half a',[start] Russia of supplying and training the Abkhaz troops [end]
353,[start] A runner capable of [end],b'race in the marathon',[start] push to win a race [end]
354,[start] rug at location [end],b'the floor',[start] desk [end]
355,[start] stamp has a [end],b'the mail who be require',[start] adhesive back [end]
356,[start] examine thing has subevent [end],b'model of the real thing',[start] inspect parameter such as flatness [end]
357,[start] riding a bike capable of [end],b'be strong than walking',[start] be an enjoyable experience [end]
358,[start] tree is a [end],b'compound of life',[start] not make they grow from seed [end]
359,[start] calculate thing quickly has subevent [end],b'quickly look on top',[start] add [end]
360,[start] butch capable of [end],b'quarter at least time',[start] bone piece of meat [end]
361,[start] goldline darter defined as [end],b'etheostoma a',[start] Percina aurolineata [end]
362,[start] ice machine at location [end],b'at hotel',[start] motel [end]
363,[start] Wine has a [end],b'caffeine',[start] alcohol in it [end]
364,[start] skate motivated by goal [end],b'you kill for entertainment',[start] you like to move fast [end]
365,[start] someone who kneels receives action [end],b'tire',[start] thought to be inferior [end]
366,[start] skate has subevent [end],b'fall into high location',[start] retie shoes [end]
367,[start] oringina is a [end],b'science fiction',[start] soft drink [end]
368,[start] tool capable of [end],b'right letter',[start] protect person head [end]
369,[start] a distinguished Italian economist q u a n t o [end],b'a peice quanto1',[start] his back [end]
370,[start] get it motivated by goal [end],b'sleep',[start] get something [end]
371,[start] language related to [end],b'help death',[start] compositions [end]
372,[start] watch a musician perform has prerequisite [end],b'go to the a choir',[start] become silent [end]
373,[start] fox at location [end],b'movie',[start] nantucket [end]
374,[start] a store shelf at location [end],b'the kitchen',[start] the garage [end]
375,[start] writing has subevent [end],b'edit with proofreader mark',[start] have something to say [end]
376,[start] a window curtain at location [end],b'a department store',[start] most bedrooms [end]
377,[start] Homeless people prefer to has property [end],b'healthy',[start] housed [end]
378,[start] nova scotia part of [end],b'canada',[start] canada [end]
379,[start] A chicken's foods capable of [end],b'continue to be the right',[start] include corn [end]
380,[start] person not desires [end],b'try anything new',[start] be interrupt when they be concentrate [end]
381,[start] Mr. Shindoh has taste in [end],b'buffalo',[start] fashion [end]
382,[start] Alternative news receives action [end],b'give on valentine day',[start] found on the net [end]
383,[start] imatation defined as [end],b'study of organ',[start] best form of flattery [end]
384,[start] copulate causes [end],b'pregnancy',[start] be sexually satisfy [end]
385,[start] maggot at location [end],b'compost thrive',[start] rotten meat [end]
386,[start] A host capable of [end],b'near an art',[start] wedge a doorstop under a door [end]
387,[start] attitudes of HCPs related [end],b'so far',[start] to engagement in ACP [end]
388,[start] fall has prerequisite [end],b'to helps',[start] strengthen your leg [end]
