,Subj_Pred,Obj,Obj_true
32,[start] something capable of [end],b'speak a idea',[start] move air [end]
33,[start] animal not desires [end],b'live',[start] be hurt [end]
34,[start] House is a [end],b'where someone live',[start] a place [end]
35,[start] civil war not has property [end],b'interest but that can not have',[start] civil [end]
36,[start] someone capable of [end],b'keep food from spoil',[start] pick there nose [end]
37,[start] mothers capable of [end],b'close their eyes before kiss',[start] kiss their children [end]
38,[start] a pill used for [end],b'dying off a death',[start] get better [end]
39,[start] human body has a [end],b'surface skin',[start] two eye [end]
40,[start] kill person has prerequisite [end],b'communicate near man instead',[start] immediately go into counsel [end]
41,[start] worcestershire sauce at location [end],b'the refrigerator',[start] refrigerator [end]
42,[start] I capable of [end],b'play tasty dishes for supper',[start] add water to kool aid [end]
43,[start] this word part of [end],b'a crime',[start] this sentence [end]
44,[start] person love each other has subevent [end],b'them to kiss them',[start] they usually give them flower [end]
45,[start] healthcare professionals may not adequately counsel [end],b'in many features',[start] women [end]
46,[start] register to vote causes desire [end],b'prepare for vote',[start] have party [end]
47,[start] watching a movie causes [end],b'getting thrilled',[start] to pass the time [end]
48,[start] Fruits has property [end],b'good for shop',[start] good to eat [end]
49,[start] child is a [end],b'small than young human',[start] small than adult [end]
50,[start] go to sleep has prerequisite [end],b'turn up to your lock',[start] close your eyes and snore [end]
51,[start] Australia's energy R&D portfolio looks capable of [end],b'amounts rates',[start] unbalanced [end]
52,[start] a grape at location [end],b'a refridgerator',[start] grape jam [end]
53,[start] I capable of [end],b'right to be rained on',[start] notice anxiety [end]
54,[start] plan ahead motivated by goal [end],b'get on trip',[start] become rich [end]
55,[start] world receives action [end],b'light on top',[start] compose of mostly water [end]
56,[start] cysteine is a [end],b'a hawaiian shirt',[start] amino acid [end]
57,[start] take walk has subevent [end],b'hit with bullseye',[start] see sunset [end]
58,[start] Output is a [end],b'movie',[start] what the program gives you [end]
59,[start] pick fight motivated by goal [end],b'make someone happy',[start] wrestle [end]
60,[start] joe tooth receives action [end],b'written to wake on future preserve',[start] repair [end]
61,[start] human usually eat food that receives action [end],b'cooked on a grill',[start] cook [end]
62,[start] Her father is a director of [end],b'the greatest senator',[start] is president of Big Brothers/Big Sisters of New York [end]
63,[start] The Death of Socrates is [end],b'constitutional spectators',[start] stage-bound [end]
64,[start] have friend over motivated by goal [end],b'hang out',[start] companionship [end]
65,[start] love causes [end],b'heartache',[start] marriage [end]
66,[start] Being hot and sticky causes desire [end],b'go to the toilet',[start] get wet [end]
67,[start] see exhibit used for [end],b'escape from peer',[start] those who visit museum [end]
68,[start] a Spanish restaurant used for [end],b'meeting new people',[start] having a meal [end]
69,[start] have kid causes desire [end],b'learn about science',[start] buy house [end]
70,[start] mitten dont has a [end],b'them to brain',[start] finger [end]
71,[start] get new job motivated by goal [end],b'work for your own system',[start] you do not like your old one [end]
72,[start] students at location [end],b'class',[start] it [end]
73,[start] i capable of [end],b'dream of beer',[start] bored [end]
74,[start] a finger used for [end],b'push back',[start] smearing on sun tan lotion [end]
75,[start] a baking oven used for [end],b'make bread',[start] making food [end]
76,[start] bathing used for [end],b'providing cleanliness',[start] reading a book [end]
77,[start] sentence at location [end],b'a sentence',[start] sentence [end]
78,[start] people capable of [end],b'die in a crack house',[start] aerobics to achieve fitness [end]
79,[start] DreamWorks Animation q u a n t r q u a n t r for [end],b'the liberal process',[start] the first six months of the year [end]
80,[start] This is a [end],b'golden gate bridge',[start] a stethescope [end]
81,[start] captain used for [end],b'command ship',[start] final authority aboard ship [end]
82,[start] anything that be too hot capable of [end],b'brown tree',[start] burn you [end]
83,[start] become more clean causes [end],b'one to be late to work',[start] become less dirty [end]
84,[start] popcorn has property [end],b'tasty',[start] tasty but not very nutritious [end]
85,[start] QUANT_S_1 of eighth graders in [end],b'a wireless network',[start] Tarrytown [end]
86,[start] view film at home motivated by goal [end],b'save some east be entertain',[start] you miss it at cinema [end]
87,[start] learn at location [end],b'end of life',[start] class [end]
88,[start] art and design is a [end],b'art form',[start] everywhere [end]
89,[start] someone capable of [end],b'check for a command',[start] race on skiis [end]
90,[start] play sport has prerequisite [end],b'lot of energy',[start] join sport team [end]
91,[start] shallow water used for [end],b'fish',[start] relieving one's self in [end]
92,[start] The school capable of [end],b'suck on the air',[start] lower the requirements [end]
93,[start] cotton used for [end],b'clean up shirt',[start] sewing [end]
94,[start] Siamese is a [end],b'breed of breed',[start] a breed of cat [end]
95,[start] musical instrument used for [end],b'remember to play',[start] play range of note [end]
96,[start] write program used for [end],b'debug hairdresser',[start] give credit [end]
97,[start] play violin has prerequisite [end],b'join organization',[start] practise [end]
98,[start] a hot table used for [end],b'putting on dinner dining',[start] serving food [end]
99,[start] an article in a newspaper used for [end],b'collect the news',[start] informing people and expressing opinions [end]
100,[start] buy something used for [end],b'give',[start] spend money [end]
101,[start] write image causes desire [end],b'have fun',[start] see story [end]
102,[start] get exercise motivated by goal [end],b'become healthier',[start] it feels good [end]
103,[start] tying your shoelace has prerequisite [end],b'luck and skill',[start] being older than seven [end]
104,[start] driver not desires [end],b'adjust speed houses',[start] make mistakeswhile drive [end]
105,[start] orkney strae-back chair is a [end],b'breed',[start] speciality of westray [end]
106,[start] QUANT_S_1 students q u a n t o [end],b'quanto1',[start] last year [end]
107,[start] person desires [end],b'investors with other person',[start] more of everthing [end]
108,[start] Wild canids not capable of [end],b'cut their hair',[start] communicate much by barking [end]
109,[start] mouth used for [end],b'feelings and emotion',[start] wistling [end]
110,[start] celebrate has subevent [end],b'invite about party',[start] let bygone be bygone [end]
111,[start] bile is a [end],b'land on moon of jupiter',[start] enzyme [end]
112,[start] thunder capable of [end],b'disturb a sick person',[start] surprise person [end]
113,[start] a council used for [end],b'send a advice',[start] recording minutes [end]
114,[start] person not desires [end],b'son',[start] boyfriend with body odor [end]
115,[start] the United States had compromised [end],b'june garages quanto1 of the season',[start] enough [end]
116,[start] bring enjoyment causes desire [end],b'live a life',[start] have party [end]
117,[start] getting paid has subevent [end],b'selling for something',[start] you would receive a check [end]
118,[start] songs at location [end],b'a rock band',[start] ice cream [end]
119,[start] dog capable of [end],b'where its collar hang out',[start] smell fear [end]
120,[start] american is a [end],b'dust cool',[start] human [end]
121,[start] Fall defined as [end],b'amount of land in water',[start] time to caramel apples [end]
122,[start] a glassed roof at location [end],b'a briefcase',[start] a green house [end]
123,[start] some knife has a [end],b'short de cut',[start] serrate edge [end]
124,[start] Native Americans has a [end],b'social interactions',[start] deep historical roots [end]
125,[start] mail at location [end],b'the corner of two streets',[start] a house [end]
126,[start] genius has property [end],b'good',[start] creative [end]
127,[start] an amphitheatre used for [end],b'watching an event',[start] playing soccer [end]
128,[start] granite is a [end],b'important valuable features',[start] stone [end]
129,[start] con artist is a [end],b'fraud',[start] thief [end]
130,[start] painter capable of [end],b'short or fine brush',[start] letter sign [end]
131,[start] run in marathon has prerequisite [end],b'practice by push pressure work',[start] sign up and practice run [end]
132,[start] celebrate has subevent [end],b'justice serve humiliate others',[start] guy lombardo play [end]
133,[start] Studies of focus groups yielded a list of [end],b'a response from previous trials in some too small step curve',[start] preferred designer labels [end]
134,[start] 2.54 pound capable of [end],b'track squirrel',[start] equal kilo [end]
135,[start] Donald M. of Seattle have produced [end],b'turning parties in our years',[start] a kit [end]
136,[start] relax has subevent [end],b'drink turn',[start] fall to sleep [end]
137,[start] wage war motivated by goal [end],b'sell your country to country',[start] more resourses [end]
138,[start] kitten is a [end],b'curious young cat',[start] small than breadbox [end]
139,[start] titan has a [end],b'30 airports',[start] methane cloud [end]
140,[start] the talk q u a n t r over [end],b'even for owner more for quanto1',[start] the main restaurant [end]
141,[start] The movie may have has property [end],b'very young at the drawing',[start] very good or excellent [end]
142,[start] mud capable of [end],b'cake on a boot',[start] cake my shoe [end]
143,[start] Preparing to consume a meal causes desire [end],b'wash your hands',[start] set a cup on a table [end]
144,[start] free afternoon causes desire [end],b'sleep',[start] go to baseball game [end]
145,[start] triangle receives action [end],b'use in music',[start] draw from three point [end]
146,[start] person desires [end],b'courtesy and god',[start] healthy family member [end]
147,[start] reading the newspaper causes [end],b'adjusting the effects',[start] knowing the news [end]
148,[start] living causes [end],b'euphoria',[start] happiness [end]
149,[start] many weeds at location [end],b'build',[start] a poorly maintained lawn [end]
150,[start] Whales is a [end],b'the death of their prey',[start] very large mammals [end]
151,[start] ride bike motivated by goal [end],b'exercise',[start] get fit [end]
152,[start] Barry is [end],b'male',[start] male [end]
153,[start] hemostat is a [end],b'the hall of birth control',[start] small surgical clamp [end]
154,[start] someone at location [end],b'despair',[start] in a plane [end]
155,[start] video has property [end],b'visual',[start] simple inexpensive and flexible [end]
156,[start] Free lift tickets causes desire [end],b'travel in a car',[start] ski [end]
157,[start] person without car not capable of [end],b'sit',[start] buy car tag [end]
158,[start] These FSPs can be recognized [end],b'in animal models',[start] as foreign by the host immune system [end]
159,[start] roller coaster receives action [end],b'make for travel from tree',[start] build for amusement and fun [end]
160,[start] power plant has property [end],b'one kind of insect',[start] big and ugly [end]
161,[start] books used for [end],b'decorating',[start] collect information [end]
162,[start] person not desires [end],b'projectile',[start] watch bad movie [end]
163,[start] a machine capable of [end],b'wash dishes',[start] work longer than a human [end]
164,[start] tornado capable of [end],b'feel scary',[start] kill person [end]
165,[start] television part of [end],b'campus book',[start] screen [end]
166,[start] wait in line causes [end],b'follow genre',[start] time consume but can be amuse [end]
167,[start] About 34 % of patients with aspirin - induced asthma to have [end],b'diet prone in lung cancer survival has increasing their levels of tissue',[start] AERD [end]
168,[start] The QUANT_S_1 's cars made some 20 years ago by [end],b'the supreme court',"[start] the 63,000-member-strong Antique Automobile Collectors Association [end]"
169,[start] bathing has subevent [end],b'getting a tan',[start] you will get clean [end]
170,[start] an appreciation of the strengths of the system to interpret [end],b'the 98 of value in the scuba cooling',[start] results [end]
171,[start] hear sing has subevent [end],b'dance like idiot',[start] you join in and sing [end]
172,[start] if you dont desires [end],b'starve',[start] fall down when [end]
173,[start] QUANT_S_1 the rules governed [end],b'the part of the conduct of death of the war',[start] free agency [end]
174,[start] teacher capable of [end],b'share knowledge',[start] care student [end]
175,[start] There is a [end],b'dome on us',[start] a relationship between light and seeing [end]
176,[start] card catalog used for [end],b'organize phone number',[start] find book [end]
177,[start] secretary capable of [end],b'answer phone',[start] take message [end]
178,[start] stairway has a [end],b'crystal',[start] step [end]
179,[start] jump out of window causes [end],b'loss of rope',[start] laceration [end]
180,[start] The males go into to [end],b'breed',[start] breed [end]
181,[start] prisoner capable of [end],b'be traveler',[start] jail [end]
182,[start] light fire causes [end],b'make more light or dark',[start] you become less cold [end]
183,[start] creativity causes desire [end],b'sew',[start] create art [end]
184,[start] get job has first subevent [end],b'prepare satisfy',[start] buy appropriate attire [end]
185,[start] This two-year-old automotive museum is [end],b'an essential activity that has a combination for puerto rican strategies',[start] Detroit 's newest Walter P. Chrysler Museum [end]
186,[start] Oil not capable of [end],b'kill us with net',[start] mix with water [end]
187,[start] a courtyard is a [end],b'a nice place to eat',[start] an open space [end]
188,[start] Everyone including Timothy Hadel new york [end],b'performing to street noises of robberies',[start] performing to streetsmart depictions [end]
189,[start] The future bridegroom mr [end],b'surviving family members of four years ago in our country',[start] Allenhurst [end]
190,[start] a bit is a [end],b'a state',[start] a peice of digital information [end]
191,[start] arm is a [end],b'limb',[start] body part [end]
192,[start] one capable of [end],b'do list to save money',[start] puts sauce on food [end]
193,[start] you is a [end],b'fear it give pleasure to me',[start] pocket knife salesman [end]
194,[start] commit suicide has prerequisite [end],b'that your child have a nightmare',[start] take poison [end]
195,[start] flora and fauna is a [end],b'both types of food',[start] both food source for human [end]
196,[start] Catalogues receives action [end],b'used by scientists and control',[start] written on paper [end]
197,[start] music at location [end],b'a speaker',[start] home [end]
198,[start] buying presents for others causes [end],b'hapiness',[start] joy [end]
199,[start] oven capable of [end],b'wet thing',[start] heat meal [end]
200,[start] something at location [end],b'attending a class',[start] the engine room [end]
201,[start] shave your face motivated by goal [end],b'you are filthy',[start] you have a hot date tonight [end]
202,[start] clean the house has first subevent [end],b'check the room',[start] dust [end]
203,[start] person has property [end],b'go to church planet',[start] sad when other person die [end]
204,[start] a factory used for [end],b'producing fruit',[start] mass produce many things [end]
205,[start] Pills is a [end],b'sedative',[start] smaller than potatoes [end]
206,[start] some people has property [end],b'very sad',[start] insane [end]
207,[start] leather defined as [end],b'most common material ore containing cow',[start] skin of dead animls [end]
208,[start] the sun capable of [end],b'burn the skin',[start] dry almost everything [end]
209,[start] feed your family used for [end],b'maintain good health',[start] earn your family love [end]
210,[start] visit museum has subevent [end],b'learn',[start] you walk on floor [end]
211,[start] have asthma attack has subevent [end],b'wheeze',[start] use inhaler [end]
212,[start] Cheats capable of [end],b'charge pi',[start] win unfairly [end]
213,[start] see exhibit has subevent [end],b'tension',[start] you might learn [end]
214,[start] guilty person capable of [end],b'shut to idiot',[start] fit glove [end]
215,[start] meet interest person has prerequisite [end],b'send person to her',[start] communication [end]
216,[start] exercise has prerequisite [end],b'listen to a good sport',[start] change your cloth [end]
217,[start] reading a magazine causes [end],b'gaining knowledge',[start] you learn something [end]
218,[start] know if you healthy has prerequisite [end],b'be healthy',[start] take your vital sign [end]
219,[start] a barber comb receives action [end],b'used your comb',[start] used by a barber [end]
220,[start] a cow at location [end],b'a field',[start] butcher's when it is dead [end]
221,[start] laughter causes desire [end],b'change into image',[start] enjoy company of your friend [end]
222,[start] bribery capable of [end],b'book an appointment',[start] advance your career [end]
223,[start] what man can be he capable of [end],b'times his with it',[start] be [end]
224,[start] falling has subevent [end],b'stretch',[start] be in a picture [end]
225,[start] create art used for [end],b'computer museum',[start] expression [end]
226,[start] examine thing has subevent [end],b'use scientific method',[start] determine it chemical constitutuents [end]
227,[start] steel used for [end],b'build skyscraper',[start] make car [end]
228,[start] fact is a [end],b'wedge of their idea produce products',[start] letter word [end]
229,[start] read motivated by goal [end],b'you like to have it',[start] improove your know how [end]
230,[start] dancing the samba has prerequisite [end],b'rythm',[start] grace [end]
231,[start] school used for [end],b'listen to teacher',[start] educate pupil [end]
232,[start] someone at location [end],b'beneath a rollercoaster',[start] a funeral [end]
233,[start] pennsylvania is a [end],b'a place to watch soccer images',[start] place [end]
234,[start] tell a story motivated by goal [end],b'convey an agreement',[start] you want to entertain your companion [end]
235,[start] examine thing has subevent [end],b'determine homework',[start] read newspaper [end]
236,[start] a stairs used for [end],b'moving your boat in',[start] climb up [end]
237,[start] i ) YWD will moderate [end],b'ndre impact higher levels of da',[start] NDRE impact higher levels of BF [end]
238,[start] go to a party has last subevent [end],b'celebrate',[start] say goodbye to the host [end]
239,[start] jet fuel at location [end],b'cheap restaurant',[start] airport [end]
240,[start] horse at location [end],b'hawaiian spot',[start] florida [end]
241,[start] remember something has subevent [end],b'repeat it',[start] rack your brains [end]
242,[start] fork used for [end],b'eat to eat',[start] lift food from plate to mouth [end]
243,[start] it is a [end],b'cool than floor',[start] in Paris [end]
244,[start] sleep at night has prerequisite [end],b'lie down to stay alert',[start] close your eys [end]
245,[start] prints america [end],b'the south local market which plan to rise in the winter',[start] the last QUANT_O_1 years [end]
246,[start] bracelet is a [end],b'jewelry jewelry',[start] thing call jewelry [end]
247,[start] bus station used for [end],b'meet',[start] traveller [end]
248,[start] the rope receives action [end],b'made up of water',[start] made out of strong cotton [end]
249,[start] maintain good health used for [end],b'be healthy',[start] person of all age [end]
250,[start] teach has prerequisite [end],b'turn on attitude',[start] prior education [end]
251,[start] The world receives action [end],b'shaped into words',[start] overpopulated [end]
252,[start] parent not desires [end],b'convenience just for convenience sake',[start] their child to be stupid [end]
253,[start] wash dirt from between your toes has prerequisite [end],b'waste your clothing',[start] use soap and hot water [end]
254,[start] hear the news motivated by goal [end],b'know about genetic world for shot',[start] you were listening for current events [end]
255,[start] intangible emotional feel receives action [end],b'stimulate in chemistry lab',[start] purchase with currency [end]
256,[start] Josef Goebbels were guests to [end],b'yesterday s newspapers',[start] Sir Oswald [end]
257,[start] a pothole receives action [end],b'break in a road',[start] broken [end]
258,[start] build cathedral causes [end],b'a cathedral',[start] huge expense [end]
259,[start] Arizin gained [end],b'the cloudy scholar of a national meeting with the finns party had elected temporary right to present',[start] wider renown [end]
260,[start] grow vegetable has subevent [end],b'plant vegetable',[start] you live simple life [end]
261,[start] bull shark is a [end],b'predator in a fatty instrument',[start] dangerous predator [end]
262,[start] Some people has a [end],b'bad hair',[start] a dog for a pet [end]
263,[start] an electric pencil sharpener at location [end],b'a class',[start] an office of lazy people [end]
264,[start] news that contain truthful fact has property [end],b'accurate',[start] accurate [end]
265,[start] a line to used for [end],b'cast letter',[start] distinguish productive personnel from support personnel [end]
266,[start] the word bass capable of [end],b'sound',[start] mean a kind of fish [end]
267,[start] hearing the crowd go mad causes [end],b'a free run',[start] the crowd does the wave [end]
268,[start] animal feces at location [end],b'trash',[start] a zoo [end]
269,[start] ekg is a [end],b'readout of shoot',[start] medical test [end]
270,[start] shingel at location [end],b'think',[start] roof [end]
271,[start] a monkey at location [end],b'a documentary',[start] the sea [end]
272,[start] buy a house motivated by goal [end],b'save an airline',[start] a place to live [end]
273,[start] A person has a [end],b'short lived movement',[start] large ears [end]
274,[start] school at location [end],b'chemistry lab',[start] school [end]
275,[start] oil is a [end],b'major oil company',[start] fluid [end]
276,[start] fresh fruit is a [end],b'healthy food',[start] refresh snack [end]
277,[start] waiting on line causes [end],b'transportation',[start] you snooze [end]
278,[start] stay healthy has subevent [end],b'watch variety',[start] enjoy life [end]
279,[start] someone capable of [end],b'play in corridor',[start] scratch itch [end]
280,[start] animal is a [end],b'common mammal',[start] not human [end]
281,[start] the temporal lobe part of [end],b'a human brian',[start] the brain [end]
282,[start] some pilot is a [end],b'mobile scientist',[start] member of mile-high club [end]
283,[start] The attack was [end],b'a only six months ago',[start] QUANT_O_1 [end]
284,[start] Morningwood Ulysses S. Grant is the second-ranked basset hound in [end],b'a probe more desired rates of patients with chronic obstructive pulmonary disease',[start] 1998 [end]
285,[start] rib receives action [end],b'find in kitchen',[start] serve at restaurant [end]
286,[start] sweeden is a [end],b'animal and study of human life style activity',[start] country [end]
287,[start] person capable of [end],b'heal when they suffer',[start] date another person [end]
288,[start] There is a [end],b'two people obey testimony',[start] one Danny Wilson [end]
289,[start] prepare for a vote has prerequisite [end],b'attend an election',[start] make sure you are old enough [end]
290,[start] person desires [end],b'medical exam',[start] hot meal [end]
291,[start] open bag of chip has subevent [end],b'count it',[start] drop bag [end]
292,[start] appendage that some animal has a [end],b'a lot of trouble lately',[start] on their rearend [end]
293,[start] you not capable of [end],b'get invite to gum',[start] hurt a rubber chicken [end]
294,[start] The police capable of [end],b'side against the baseball canal',[start] question the suspect now [end]
295,[start] A cube is a [end],b'an electrical device',[start] a geometrical shape [end]
296,[start] beavers is a [end],b'an imaginary guy',[start] mammals that hunt for fish. they also live in structures called lodges which are protected both by being on a dam in the middle of water and by having underwater entrances [end]
297,[start] chair is a [end],b'plural to chair',[start] place [end]
298,[start] turnpike used for [end],b'lower street level',[start] get lose [end]
299,[start] gambling not is a [end],b'verb who fix affair',[start] a good financial pasttime [end]
300,[start] computer not capable of [end],b'live underwater in world hunger',[start] eat spaghetti [end]
301,[start] buy christmas present has prerequisite [end],b'buy pretty gift',[start] moolah [end]
302,[start] show used for [end],b'decorate wall with music',[start] relax after busy day [end]
303,[start] clippers is a [end],b'birthdays',[start] a larger version of scissors [end]
304,[start] wash clothe has prerequisite [end],b'water',[start] make them dirty [end]
305,[start] a garden has [end],b'alternative ways to run out of attention',[start] walls [end]
306,[start] sometimes you not capable of [end],b'find a person on bridges trains',[start] find exit fast enough [end]
307,[start] read the news motivated by goal [end],b'it is coats',[start] you are interested in it [end]
308,[start] Lisp not has property [end],b'real and accurate',[start] used in the year 2000 [end]
309,[start] fencing has prerequisite [end],b'a mask',[start] two people [end]
310,[start] adding up numbers used for [end],b'stretching voters',[start] working out the bill [end]
311,[start] word receives action [end],b'misspell in fact',[start] misspell [end]
312,[start] professors capable of [end],b'school students',[start] plan lectures [end]
313,[start] sufficient evidence be convict [end],b'a number of general value',[start] the bank officials [end]
314,[start] go to a movie has first subevent [end],b'enter the movie theater',[start] leave home [end]
315,[start] someone capable of [end],b'amplify tennis racquet',[start] go to rsi [end]
316,[start] a pad used for [end],b'a fire',[start] a cushion [end]
317,[start] snooker table be cover with green which is a [end],b'hang his hat',[start] cloth [end]
318,[start] bone make of rubber is a [end],b'pain',[start] toy for pet dog [end]
319,[start] cranberry receives action [end],b'make out of pig',[start] harvest primarily by native american [end]
320,[start] mandolin used for [end],b'playing in a bluegrass band',[start] play sone [end]
321,[start] doctor nurse medical equipment and pharmaceutals receives action [end],b'treated as lung cancer',[start] find in hospital [end]
322,[start] alcohol at location [end],b'an apartment',[start] winery [end]
323,[start] a farmhouse at location [end],b'a farm',[start] a farm [end]
324,[start] mall used for [end],b'shop',[start] gather shop [end]
325,[start] tripod dolly at location [end],b'hollywood',[start] movie studio [end]
326,[start] win baseball game motivated by goal [end],b'you enjoy it',[start] you be good than opponent [end]
327,"[start] A shiny, cherry-red capable of [end]",b'make a better image',[start] had [end]
328,[start] impanel jury has prerequisite [end],b'be jury foreman',[start] talk to lawyer [end]
329,[start] have conversation causes [end],b'exchange of information to person',[start] exchange of worth while idea [end]
330,[start] several active metabolites of vitamin D can exert [end],b'overall glycemic outcome in most important features in older adults with type 1 diabetes',[start] both indirect actions on several other tissues by an paracrine manners [end]
331,[start] examine thing has subevent [end],b'check your estimate balance',[start] study morphology [end]
332,[start] performing used for [end],b'friends',[start] artistes [end]
333,[start] writing a letter used for [end],b'deciding someone want',[start] staying in touch [end]
334,[start] a car used for [end],b'riding',[start] creating pollution [end]
335,[start] something at location [end],b'',[start] on kitchen shelf [end]
336,[start] a binder used for [end],b'organize notes',[start] papers [end]
337,[start] person receives action [end],b'refer to as metro doctor',[start] mesmerize by candle flame [end]
338,[start] people capable of [end],b'mow a lawn',[start] drink coffee [end]
339,[start] go to zoo has prerequisite [end],b'leave zoo',[start] little money [end]
340,[start] Honey is a [end],b'bubble and sugar',[start] a thick liquid [end]
341,[start] going on a vacation causes [end],b'getting more comfortable',[start] home security is turned on [end]
342,[start] bidet used for [end],b'soak your beard',[start] clean your foot [end]
343,[start] Worms not capable of [end],b'eat what they like',[start] defend themselves against birds [end]
344,[start] take car for drive has subevent [end],b'sightsee',[start] fill it with gasoline [end]
345,[start] you desires [end],b'paint pictures with windy days',[start] design sofa [end]
346,[start] sofa capable of [end],b'be sit or sit by chair',[start] come in many style [end]
347,[start] chapel used for [end],b'go marry',[start] plan wed [end]
348,[start] potatoes is a [end],b'where the owner dry out',[start] starchy vegetables [end]
349,[start] computer not desires [end],b'kill time',[start] their computer to crash [end]
350,[start] maintain good health causes [end],b'lose weight',[start] live for long time [end]
351,[start] UConn has evolved to a college of choice [end],b'97 34',[start] students from across New England [end]
352,[start] Cars has a [end],b'the temperature might drive a hot',[start] remote-control locking devices [end]
353,[start] receive degree causes [end],b'be parent',[start] wealth [end]
354,[start] going to a movie has subevent [end],b'free sex',[start] read the coming attractions [end]
355,[start] computer capable of [end],b'sound',[start] be turn on [end]
356,[start] listen to music has subevent [end],b'you hear you like music',[start] you react emotionally [end]
357,[start] a national campaign be pressure political candidates [end],b'mexico',[start] starting tomorrow [end]
358,[start] tree be cut down has subevent [end],b'they can see something big',[start] they do not grow back [end]
359,[start] test your strength has prerequisite [end],b'eat with lot of electricity',[start] try to lift something heavy [end]
360,[start] spools of thread at location [end],b'chemistry lab',[start] a cabinet [end]
361,[start] brace at location [end],b'trouser',[start] dentist [end]
362,[start] neuter not is a [end],b'a body',[start] member of either gender [end]
363,[start] I capable of [end],b'dance in a union',[start] help can teach computers stuff [end]
364,[start] This short review outlines [end],b'the implication of improving the clinical outcome in breast cancer',[start] the global epidemiology of prostate cancer [end]
365,[start] string receives action [end],b'polish',[start] tie in knot [end]
366,[start] go on stage causes [end],b'hear loud noise',[start] sweat [end]
367,[start] camp has property [end],b'fun',[start] do in trailer [end]
368,[start] an exam table used for [end],b'leaving a examine room',[start] lie your head down on [end]
369,[start] sleigh ride has subevent [end],b'you miss in wind',[start] thermonuclear war [end]
370,[start] the Government after [end],b'the loss of the voice',[start] QUANT_O_1 last year [end]
371,[start] a dog capable of [end],b'chase a rabbit',[start] eye a person's sandwich [end]
372,[start] projectile ball used for [end],b'ammunition to be run',[start] hit pin [end]
373,[start] thanking someone used for [end],b'deciding what to express your love',[start] politeness [end]
374,[start] examine thing has subevent [end],b'estimate money use cell case',[start] determine it composition [end]
375,[start] light receives action [end],b'destination to see',[start] focus [end]
376,[start] checking vital signs used for [end],b'maintaining for quality of life',[start] providing medical assistance [end]
377,[start] sentimental bloke is a [end],b'a famous australian opera singer',[start] classic australian silent film [end]
378,[start] chess is a [end],b'a way to board game',[start] intellectual game [end]
379,[start] The successful development of effective cancer immunotherapy has changed [end],b'least due',[start] the treatment paradigm of many tumor types in particular immune checkpoint inhibitors [end]
380,[start] diaphragm at location [end],b'martinez',[start] woman body [end]
381,[start] paint picture causes [end],b'you might sell your breath',[start] enjoyment [end]
382,[start] an annual scientific conference hosted [end],b'back',[start] by the Prostate Cancer Foundation [end]
383,[start] hand part of [end],b'clock',[start] arm [end]
384,[start] tractor is a [end],b'a vehical',[start] vehicle [end]
385,[start] Flossing your teeth has property [end],b'hidden in new zealand',[start] routine [end]
386,[start] speedboat has property [end],b'noisy',[start] fast but dangerous [end]
