,Subj_Pred,Obj,Obj_true
65,[start] go to a movie has prerequisite [end],b'wear a dress rehearsal',[start] get a ticket [end]
66,[start] lot of consultant is a [end],b'writer',[start] compulsive worker [end]
67,[start] becoming inebriated causes [end],b'poor judgement',[start] losing your soul [end]
68,[start] Storms capable of [end],b'kill oneself',[start] produce lightning [end]
69,[start] rain capable of [end],b'go downhill',[start] fall in showers [end]
70,[start] This is a [end],b'hand hold cigarette today',[start] a man on a motorcycle [end]
71,[start] eat breakfast has prerequisite [end],b'get a mouth water and milk',[start] buy food [end]
72,[start] the word annual refers to something capable of [end],b'gets through it',[start] happens once each year [end]
73,[start] milk cow has property [end],b'soft than cookie',[start] graze in pasture [end]
74,[start] watch a film motivated by goal [end],b'tell my story',[start] see an actor [end]
75,[start] read to your child causes [end],b'absorb time accord to book',[start] they will become close to you [end]
76,[start] think has prerequisite [end],b'turn on the brain cells',[start] do [end]
77,[start] some credit card has a [end],b'same percentage scale',[start] computer chip [end]
78,[start] snow has a [end],b'surface',[start] white colour [end]
79,[start] Coast Rica is a [end],b'in north america',[start] in North America [end]
80,[start] write has prerequisite [end],b'literacy research',[start] select topics [end]
81,[start] posting a message used for [end],b'communication',[start] giving information [end]
82,[start] hippo at location [end],b'basement',[start] zoo [end]
83,[start] Ghosts has property [end],b'fun',[start] alleged to be disembodied spirits [end]
84,[start] years for failing in his quest to find him be made [end],b'quanto1 the ingredients including supplicants to restored pagodas on the turn on turning quanto2 into quanto2',[start] earlier [end]
85,[start] grade when the test receives action [end],b'break',[start] completed [end]
86,[start] A machine capable of [end],b'wash clothing',[start] number the mailouts [end]
87,[start] capital at location [end],b'a state',[start] any state of union [end]
88,[start] space at location [end],b'a library',[start] the cabinet [end]
89,[start] people capable of [end],b'go to space',[start] work hard [end]
90,[start] match color is a [end],b'chemical effort and care of purpose tool',[start] please tot he eye [end]
91,[start] an acid has property [end],b'dangerous',[start] dangerous [end]
92,[start] fly is a [end],b'illusion',[start] pest [end]
93,[start] Stonehenge used for [end],b'england a map',[start] predict eclipses [end]
94,[start] a machine used for [end],b'build waters',[start] circulate water [end]
95,[start] Each person's fingerprints has property [end],b'unique and only if it be not big',[start] unique [end]
96,[start] gather energy for tomorrow motivated by goal [end],b'you are still',[start] you want [end]
97,[start] clouds is a [end],b'a large of fluffy water bottle',[start] water vapor [end]
98,[start] A trailer causes desire [end],b'watch a tv show',[start] see a particular program [end]
99,[start] drink alcohol has first subevent [end],b'communicate with alcohol',[start] pour it into a glass [end]
100,[start] Kids capable of [end],b'race other adults',[start] trade Pokeman cards [end]
101,[start] using a computer has subevent [end],b'eat a mouse',[start] sort [end]
102,[start] bremen part of [end],b'a street corner',[start] shop [end]
103,[start] look good used for [end],b'feel good',[start] be more healthy [end]
104,[start] ice at location [end],b'arctic circle',[start] the supermarket [end]
105,[start] giving a clue has subevent [end],b'think',[start] you make it too easy [end]
106,[start] One type of chair is a [end],b'chair',[start] an electric chair [end]
107,[start] a baseball field used for [end],b'present other team over a sport',[start] play baseball on it [end]
108,[start] go to the hairdresser motivated by goal [end],b'your hairstyle changes',[start] go to get a haircut [end]
109,[start] creativity has property [end],b'good for write poetry than life',[start] very mysterious [end]
110,[start] person desires [end],b'sporting part of life',[start] be tell truth [end]
111,[start] courtyard used for [end],b'move away from it house',[start] sit and think [end]
112,[start] international space station has a [end],b'many amaze thing',[start] solar wing [end]
113,[start] The Pacific Ociean has property [end],b'north of the mediterranean sea',[start] vast to swim across [end]
114,[start] have shower used for [end],b'prepare with low grade',[start] warm muscle [end]
115,[start] person capable of [end],b'take picture with wild rose',[start] man ship [end]
116,[start] this is a [end],b'hatchet with air handle',[start] red and white fire engine [end]
117,[start] virus mutate capable of [end],b'cause accident',[start] become resistant to medication [end]
118,[start] A person desires [end],b'be a good lover',[start] traction on a track [end]
119,[start] 6.6 % of breast cancer cases are diagnosed among [end],b'cancer invasion',[start] women younger than 40 years [end]
120,[start] something capable of [end],b'blow things',[start] freshen room [end]
121,[start] note used for [end],b'conversation',[start] aid memorization [end]
122,[start] hair gel used for [end],b'hold hair out of shape',[start] keeping your hair in place [end]
123,[start] bald eagle in book at location [end],b'book',[start] wild life [end]
124,[start] a check at location [end],b'bank in a counter',[start] a bank [end]
125,[start] Other-oriented perfectionism receives action [end],b'recognized instead of gag',[start] associated with low marital happiness [end]
126,[start] marmot at location [end],b'valley',[start] outdoors [end]
127,[start] planning a vacation has subevent [end],b'listen to the grand canyon',[start] learn a language [end]
128,[start] rock chair used for [end],b'sit rock',[start] rock back and forth [end]
129,[start] showroom used for [end],b'sell new car',[start] display nice car [end]
130,[start] Japan has [end],b'quanto1 political parties',[start] a continuing economic expansion [end]
131,[start] person not capable of [end],b'taste his ear',[start] play baseball in ireland [end]
132,[start] Madame chairman capable of [end],b'chair meet',[start] chair a meeting [end]
133,[start] thomas lin not desires [end],b'eat',[start] eat toothpaste [end]
134,"[start] In Australia, cyclists is a [end]",b'flag banner or rose',[start] over-represented in road trauma [end]
135,[start] sit on a chair has first subevent [end],b'clean your butt',[start] face away from the chair [end]
136,[start] being involved in an accident has subevent [end],b'risk from others',[start] you will be injured [end]
137,[start] horses is a [end],b'animals that grow underground',[start] animals that transport humans across land [end]
138,[start] The world desires [end],b'be more different from what is currently',"[start] be cheated, so cheat [end]"
139,[start] get fit used for [end],b'health',[start] reduce your body weight [end]
140,[start] royal capable of [end],b'makes your hand go limp',[start] beat any other poker hand [end]
141,[start] person not desires [end],b'get injure in dark',[start] be impoverish [end]
142,[start] star trek is a [end],b'popular frequency theme',[start] a pretend story [end]
143,[start] person not desires [end],b'be molest',[start] quarral [end]
144,[start] proposing to a woman causes [end],b'sexual excitement',[start] she marries you [end]
145,[start] Democrats have eventually to make their own proposals looking like [end],b'affairs',[start] mere partisan complainers [end]
146,[start] something at location [end],b'loose or into an object',[start] it wit end [end]
147,[start] Africa has a [end],b'more than one continent',[start] large animals [end]
148,[start] breathe some fresh air motivated by goal [end],b'feel good inside',[start] relex [end]
149,[start] elect official capable of [end],b'govern monday',[start] govern person who elect them [end]
150,[start] a paper menu used for [end],b'reading from a menu',[start] giving to patrons to keep [end]
151,[start] desire for education causes desire [end],b'learn about subject',[start] attend class [end]
152,[start] the battery needed to be charged for [end],b'violence',[start] four hours [end]
153,[start] a stick used for [end],b'accidentally cutting clearly',[start] hitting a ball [end]
154,[start] some flower has a [end],b'pleasent scent',[start] few petal [end]
155,[start] guinea pig has a [end],b'equal score',[start] three toe on each back foot [end]
156,[start] Porcelain has property [end],b'noisy',[start] translucent [end]
157,[start] work has prerequisite [end],b'motivation',[start] find something worthwhile to do [end]
158,[start] some person has property [end],b'very greedy',[start] kind [end]
159,[start] a mound used for [end],b'burial place for a raise',[start] cover a body [end]
160,"[start] On sunny days, the weather has property [end]",b'humid',[start] considered good [end]
161,[start] man make match not has property [end],b'use when eat',[start] organic [end]
162,[start] People sit on chairs when they not desires [end],b'fall into the chairs',[start] stand [end]
163,[start] buy products has prerequisite [end],b'the price of item',[start] choose what to buy [end]
164,[start] adult sea lamprey has property [end],b'grilled with their egg',[start] shape like eel [end]
165,[start] exit used for [end],b'car',[start] exit [end]
166,[start] these two immune elements have [end],b'that the patient s first assisting each disease has increased all cause mortality',[start] the potential to permanently stop type 1 diabetes In combination [end]
167,[start] Cocks capable of [end],b'fly',[start] fly [end]
168,[start] Clutter takes more time than receives action [end],b'connected',[start] organized with things [end]
169,[start] shopping has subevent [end],b'have to purchase a something',[start] look at prices [end]
170,[start] fox at location [end],b'germany',[start] meadow [end]
171,[start] people existed [end],b'preventive projection',[start] QUANT_O_1 these new buildings [end]
172,[start] a ladder used for [end],b'raise a shovel',[start] Climbing to a higher level [end]
173,[start] Assemblyman Daniel J. Feldman is chairman of [end],b'the heights',[start] the Corrections Committee [end]
174,[start] make good world has subevent [end],b'give you your free way',[start] support good cause [end]
175,[start] chronic respiratory conditions the [end],b'magma software',[start] 9.0 per 1000 pregnancies [end]
176,[start] dog and bird is a [end],b'both animal',[start] animal [end]
177,[start] Humans not capable of [end],b'get pregnant',[start] sleep with their shoes on [end]
178,[start] eat a hamburger has subevent [end],b'watch the hamburger that are full',[start] you get grease on your clothes [end]
179,[start] there is a [end],b'a lot of anything',[start] several important international music competition [end]
180,[start] A cook capable of [end],b'burn the toast',[start] brown hamburger [end]
181,[start] kill someone has first subevent [end],b'regret it',[start] panic [end]
182,[start] reach advantage has last subevent [end],b'thank devil',[start] give up that advantage [end]
183,[start] having lunch used for [end],b'geting pregnant',[start] socializing [end]
184,[start] a person desires [end],b'his yacht to work',[start] power for its own sake [end]
185,[start] a hotdog stand at location [end],b'a fastfood restaurant',[start] the corner of two streets [end]
186,[start] drinking beer causes [end],b'having sex',[start] getting drunk [end]
187,[start] tax receives action [end],b'bank on paper',[start] calculate on base salary [end]
188,[start] attend a rock concert has prerequisite [end],b'cloud your beer',[start] enjoy a book about rock stars [end]
189,[start] sleigh ride has subevent [end],b'get warm fuzzy',[start] sing song [end]
190,[start] tear capable of [end],b'be any most dead color',[start] stream down cry person face [end]
191,[start] keep thing orderly and tidy has prerequisite [end],b'activity',[start] orgainze your surround [end]
192,[start] a restaurant table used for [end],b'serve food',[start] eat on [end]
193,[start] stop your car used for [end],b'avoid use to stop engine',[start] stop at intersection [end]
194,[start] getting a contract used for [end],b'getting money from an atm',[start] businessmen [end]
195,[start] you capable of [end],b'dress appropriately if you leave',[start] teach dog new trick [end]
196,[start] The capital of Paraguay is a [end],b'the southwest',[start] Asuncion [end]
197,[start] text part of [end],b'book',[start] book [end]
198,[start] QUANT_S_1 oversight body officials hope to [end],b'their own work',[start] create [end]
199,[start] cash in has prerequisite [end],b'buy several count',[start] sell something [end]
200,[start] a wing is a [end],b'a loading dock',[start] a part of an aircraft [end]
201,[start] go into coma has prerequisite [end],b'seem to be old',[start] serious medical problem [end]
202,[start] obstruct justice has subevent [end],b'go too hard',[start] get hurt [end]
203,[start] play violin used for [end],b'create talent',[start] entertaintment [end]
204,[start] p part of [end],b'the alphabet',[start] alphabet [end]
205,[start] bicycle is a [end],b'device',[start] not pollutant [end]
206,[start] A person not desires [end],b'fall in love',[start] his boat to crash [end]
207,[start] leadership has property [end],b'useful to decision',[start] central to any process of change [end]
208,[start] saying the wrong thing capable of [end],b'involve barrel of an appeal',[start] destroy the mood [end]
209,[start] Children capable of [end],b'trust their parents',[start] fear imaginary monsters [end]
210,[start] making a better world causes [end],b'they expand mind and body function',[start] better quality of public officials [end]
211,[start] taking an exam has subevent [end],b'attempt to mark results',[start] needing to stretch [end]
212,[start] goods to be purchased at location [end],b'a university',[start] a shop [end]
213,[start] chimpanzee defined as [end],b'focal response of most god',[start] pan troglodyte [end]
214,[start] a tool used for [end],b'remove preventing results',[start] building something [end]
215,[start] surprise someone has subevent [end],b'their complaint get make',[start] shock and amazement [end]
216,[start] The names of passenger were immediately [end],b'available',[start] available [end]
217,[start] rock stars not capable of [end],b'watch the sun',[start] comb their hair [end]
218,[start] have asthma attack causes [end],b'silent',[start] you stop what you do [end]
219,[start] keep thing orderly and tidy has first subevent [end],b'ladder to their joy',[start] get organize [end]
220,[start] hockey player not desires [end],b'lose game',[start] slip and fall on ice [end]
221,[start] urinate has prerequisite [end],b'find some homes',[start] whip it out [end]
222,[start] dead leave at location [end],b'forest',[start] drain [end]
223,[start] all types of stores at location [end],b'a plane',[start] a mall [end]
224,[start] bagel has property [end],b'just like be at supermarket',[start] eat mostly by jew [end]
225,[start] learning about science causes [end],b'understanding',[start] excitement [end]
226,[start] pair of dice capable of [end],b'equal to two',[start] add up to 7 [end]
227,[start] act in a play has subevent [end],b'the effect of being asked the queen',[start] you where a costume [end]
228,[start] Quayle is [end],b'male',[start] male [end]
229,[start] Lutece has [end],b'credit card',[start] gold-embossed plates [end]
230,[start] a county highway has property [end],b'confusing',[start] more dangerous than a state highway [end]
231,[start] all burglars is a [end],b'a husband',[start] thieves [end]
232,[start] taxi used for [end],b'emergency travel',[start] travel [end]
233,[start] a cold day causes desire [end],b'go for a performance',[start] drive to work [end]
234,[start] Most homes has a [end],b'kinds of dishes',[start] towels [end]
235,[start] sweet has property [end],b'contagious',[start] good [end]
236,[start] A sidewalk not has a [end],b'bones',[start] a mouth [end]
237,[start] Some grapes has a [end],b'relish and onion',[start] a green color [end]
238,[start] eat healthily has prerequisite [end],b'get rid of excess fat',[start] pick berry [end]
239,[start] hedgehog is a [end],b'herb in dallas',[start] mammal [end]
240,[start] giving a plug used for [end],b'promoting a show of something',"[start] payola, baby [end]"
241,[start] water is a [end],b'not fluid',[start] not air [end]
242,[start] masks change capable of [end],b'put the opening shots',[start] you look [end]
243,[start] getting in shape has prerequisite [end],b'ride chemicals',[start] performing exercise [end]
244,[start] there part of [end],b'arkansa',[start] our solar system [end]
245,[start] a machine used for [end],b'make parts of the world',[start] pack cartons [end]
246,[start] area is a [end],b'where you last',[start] another word for place [end]
247,[start] go to the mall has subevent [end],b'wear seatbelt',[start] park [end]
248,[start] riding the bicycle has property [end],b'easy to ride',[start] healthy for humans [end]
249,[start] A frame part of [end],b'a sleeping painting',[start] a picture [end]
250,[start] good idea has property [end],b'wrong to do with word',[start] very powerful [end]
251,[start] you capable of [end],b'ship there',[start] eat with your wife or husband [end]
252,[start] someone at location [end],b'ballroom dance',[start] online [end]
253,[start] subway stop at location [end],b'toronto',[start] large city [end]
254,[start] One impairment a person might has a [end],b'is kleenex',[start] is myocardial insufficiency [end]
255,[start] give gift motivated by goal [end],b'get some birthday card',[start] pleasure be in give [end]
256,[start] wait on table has prerequisite [end],b'be kind to customers',[start] job [end]
257,[start] make phone call has prerequisite [end],b'take enough number',[start] pick up receiver and dial [end]
258,[start] the company 's incoming chairman has been negotiating intensely with [end],b'scientific nuclear weapons',[start] Carl H. Ware [end]
259,[start] punch someone used for [end],b'get rid of anger',[start] tell how much you hate him [end]
260,[start] salad dress at location [end],b'refrigerator',[start] jar [end]
261,[start] see story has prerequisite [end],b'read paper',[start] read book [end]
262,[start] people capable of [end],b'northeastern the cable',[start] talk nice to each other [end]
263,[start] energy not capable of [end],b'exist',[start] be destroy only convert [end]
264,[start] Vivien Raffaele is a [end],b'band',[start] a Fire Management Officer [end]
265,[start] ride a bicycle has prerequisite [end],b'put it on a wagon',[start] have good balance [end]
266,[start] The foreword to the book be written by [end],b'story',[start] Joy Bauer [end]
267,[start] headlights receives action [end],b'worn in your bright yellow atmosphere',[start] turned on at dusk [end]
268,[start] something at location [end],b'get boil',[start] just about anywhere [end]
269,[start] eat healthily has subevent [end],b'eat healthy food',[start] you become happy [end]
270,[start] sit quietly motivated by goal [end],b'not others to sleep',[start] think [end]
271,[start] the intersection of two walls at location [end],b'the corner',[start] the corner [end]
272,[start] athlete at location [end],b'colorado',[start] olympics [end]
273,[start] chad is a [end],b'country',[start] country in africa [end]
274,[start] smile at girl causes [end],b'happiness',[start] she will think you be friendly [end]
275,[start] a dustbin used for [end],b'keeping trash accounting records',[start] collecting rubbish [end]
276,[start] taking the stand has subevent [end],b'swear',[start] give a speech [end]
277,[start] person desires [end],b'a positive answer',[start] bridge space that separate us [end]
278,[start] illustrate point used for [end],b'add insight',[start] explain your viewpoint [end]
279,[start] Mr. Salinas is [end],b'a former whose request for an international trading of company stock market buried amongst the arts',[start] a member [end]
280,[start] begin work has prerequisite [end],b'check it out',[start] brush your teeth [end]
281,[start] look through a telescope has subevent [end],b'you may see a star',[start] a view [end]
282,[start] a token capable of [end],b'be a crowd in a game',[start] be a symbol [end]
283,[start] universe have is a [end],b'carbon illness',[start] construct [end]
284,[start] go on a vacation has prerequisite [end],b'separate the trash from the neighbor',[start] take time off from work [end]
285,[start] athlete capable of [end],b'run fast',[start] run fast [end]
286,[start] buying presents has subevent [end],b'you will feel better inside',[start] searching for an item [end]
287,[start] To jaw-jaw is always [end],b'close because of the failed prognostic factors for conscience and other reason',[start] better [end]
288,[start] Matthew Rick is a friend of [end],b'a quanto1 his friends car interview',[start] Zane [end]
289,[start] anyone capable of [end],b'make love in bed',[start] have new experience [end]
290,[start] car has a [end],b'seatbelt on',[start] four tire [end]
291,[start] skate causes [end],b'run out of black sabbath',[start] pick up speed [end]
292,[start] uncle is a [end],b'siblings',[start] your father brother [end]
293,[start] this fortune cookie has a [end],b'lots of money',[start] not be open by anyone [end]
294,[start] howl with laughter causes [end],b'short breath',[start] person to look at you funny [end]
295,[start] turles has property [end],b'magic practised for illegal attacks',[start] slow [end]
296,[start] Standing balance measured [end],b'that if tissue workers are offered tailored turtles dependency with the risk of current medical resistance to the self management of internal months',[start] with a force plate [end]
297,[start] eating breakfast in bed has prerequisite [end],b'a quiet husband',[start] a table [end]
298,[start] a bowling pin at location [end],b'a bowling alley',[start] a bowling alley [end]
299,[start] usher capable of [end],b'seat entrance',[start] seat person in theatre [end]
300,[start] deer has a [end],b'100000 22',[start] four leg [end]
301,[start] human at location [end],b'wild',[start] football team [end]
302,[start] anxious person used for [end],b'make teddy bears',[start] anxiolytic [end]
303,[start] Prokaryotes defined as [end],b'same as they can',[start] original inhabitants of this planet [end]
304,[start] cook has prerequisite [end],b'have some pancake',[start] use a kitchen [end]
305,[start] most African-Americans q u a n t o [end],b'its secret not real estate values',[start] their lives [end]
306,[start] have a party has prerequisite [end],b'engage some salsa when you need',[start] invite women [end]
307,[start] pay by check has first subevent [end],b'count your money',[start] mail [end]
308,[start] breathe some fresh air used for [end],b'healthy wieght',[start] reduce carbon dioxide intake [end]
309,[start] a can of soda at location [end],b'a soda pit',[start] a vending machine [end]
310,[start] something capable of [end],b'take possession',[start] pop up [end]
311,[start] golf is a [end],b'boring game',[start] expensive sport [end]
312,[start] person who enjoy extreme sport has a [end],b'morbidity ill',[start] death wish [end]
313,[start] a lion capable of [end],b'hunt lions',[start] roar [end]
314,[start] a cone defined as [end],b'near least three',[start] A three dimensional triangle [end]
315,[start] drive has subevent [end],b'rush',[start] day dream [end]
316,[start] hear music has subevent [end],b'watch tv',[start] drift with it [end]
317,[start] tell a story has subevent [end],b'look up the still and speak',[start] entertain the listeners [end]
318,"[start] a ""pane"" defined as [end]",b'a frame',"[start] A flat, thin piece of glass [end]"
319,[start] cue balls has property [end],b'round',[start] round [end]
320,[start] from 1960 to 1973 world growth has property [end],b'very durable',[start] high [end]
321,[start] finger used for [end],b'pull tooth',[start] smear on cream [end]
322,[start] someone capable of [end],b'alcoholics',[start] quit work [end]
323,[start] A child capable of [end],b'promise to',[start] demand food [end]
324,[start] a binder used for [end],b'holding papers',[start] papers [end]
325,[start] person not desires [end],b'sit at computer table',[start] traffic ticket [end]
326,[start] take walk used for [end],b'improve environment',[start] travel [end]
327,[start] Some mammals has a [end],b'fur',[start] shiny coats [end]
328,[start] Budnick is [end],b'female',[start] male [end]
329,[start] celebrate motivated by goal [end],b'acknowledge once is wrong',[start] you do not eat olive [end]
330,[start] Dolphins is a [end],b'both us presidents',[start] intelligent animals [end]
331,"[start] With careful planning, this capable of [end]",b'include some assets',[start] end in success [end]
332,[start] A rolling capable of [end],b'trim a dead worms',[start] gathers no moss [end]
333,[start] ficus at location [end],b'someone setting it ground',[start] library [end]
334,[start] outfield used for [end],b'hit baseball',[start] baseball game [end]
335,[start] storm at location [end],b'michigan',[start] kansa [end]
336,[start] a service counter at location [end],b'a military service',[start] a deli [end]
337,[start] Niclas Andersson has teamed [end],b'the as quanto1 in japan since 2013',[start] Todd Bertuzzi [end]
338,[start] fold door at location [end],b'hospital room',[start] closet [end]
339,[start] a lizard at location [end],b'the sun',[start] a hole [end]
340,[start] reading a newspaper causes [end],b'you become informed about something',[start] become aware of local events [end]
341,[start] my car has property [end],b'going to explode restaurant',[start] green [end]
342,[start] Puncak Jaya defined as [end],b'elegans',[start] tallest peak in Australia or Oceania [end]
343,[start] getting exercise causes [end],b'broken bones',[start] getting healthier [end]
344,[start] brain is a [end],b'word',[start] neural structure [end]
345,[start] A student capable of [end],b'fail to succeed',[start] make noise [end]
346,[start] Antarctic glaciers has property [end],b'deep',[start] accelerating toward the sea [end]
347,[start] examine a thing motivated by goal [end],b'it is never a place',[start] buy it [end]
348,[start] Old people has property [end],b'happy',[start] annoying [end]
349,[start] surfing the net used for [end],b'discovering time',[start] Entertainment [end]
350,[start] one has property [end],b'more accessible on a mountain top',[start] more than two [end]
351,[start] work the box office motivated by goal [end],b'free sex',[start] you have volunteered [end]
352,[start] crossing the street requires has property [end],b'very careful for you',[start] aware of traffic [end]
353,[start] farmer capable of [end],b'raise his crops',[start] dream about good crop [end]
354,[start] a person not desires [end],b'cable modem',[start] play a game with a cheater [end]
355,[start] have lunch has subevent [end],b'drink some water',[start] eat salad [end]
356,[start] A boxer capable of [end],b'side with his opponent',[start] pull his punches [end]
357,[start] pay bill motivated by goal [end],b'you have enough money',[start] you must [end]
358,[start] drink alcoholic drink motivated by goal [end],b'you like alcohol',[start] become inebriate [end]
359,[start] mets play has subevent [end],b'they will get dick',[start] they suck [end]
360,[start] an earring used for [end],b'lobe multiple purposes',[start] decorate your ear [end]
361,[start] you capable of [end],b'pedal prevents you balance',[start] consider lucky if you avoid misfortune [end]
362,[start] a preist capable of [end],b'shoe the horse with ruth',[start] marry couples [end]
363,[start] concept not capable of [end],b'make very much someone feel',[start] occupy space [end]
364,[start] flirting causes [end],b'closeness',[start] affection [end]
365,[start] Editorials receives action [end],b'attribute by musician',[start] written by common people [end]
366,[start] time cant receives action [end],b'underlie by an age witness',[start] stopped [end]
367,[start] something you find underground is a [end],b'copenhagen',[start] sewer pipe [end]
368,[start] buy a dog has subevent [end],b'keep going',[start] get him or her immunised [end]
369,[start] environmental factors affect [end],b'rates',[start] the development of T1 DM but contact with particular microorganisms [end]
370,[start] be involve in accident has prerequisite [end],b'not mistake',[start] blame god [end]
371,[start] car receives action [end],b'drive on highway',[start] find in park lot [end]
372,[start] 12650 Riverside Drive is in [end],b'calif',[start] North Hollywood [end]
373,[start] you not capable of [end],b'hurt human feel',[start] make goal while play football [end]
374,[start] brick capable of [end],b'fail to break house',[start] kill bug [end]
375,[start] old paper at location [end],b'trash',[start] waste bin [end]
376,[start] scour pad at location [end],b'desktop',[start] cabinet [end]
377,[start] a computer has property [end],b'very fun',[start] upgraded at times [end]
378,[start] pickup truck used for [end],b'calculate heavy object galaxy',[start] haul debris [end]
379,[start] riding a bike causes [end],b'getting something off of your legs',[start] messy hair [end]
380,[start] a graveyard used for [end],b'bury around',[start] dig up zombies [end]
381,[start] glass of milk used for [end],b'cure a headache',[start] help cookie go down [end]
382,[start] a radio studio used for [end],b'play board photographs',[start] transmit music [end]
383,[start] A person has property [end],b'happy to have fun',[start] accountable for their own life [end]
384,[start] get exercise has prerequisite [end],b'go outside',[start] jump up and down [end]
385,[start] playing sport used for [end],b'idiots',[start] exercise [end]
386,[start] they has property [end],b'pets in the car',[start] messy [end]
