,Subj_Pred,Obj,Obj_true,PMID
141,horse has a,[start] long hair [end],[start] many different colors of hair [end],509356
142,you capable of,[start] find a [UNK] in a [UNK] [end],[start] recycle newspaper and cans [end],312275
143,a fungus in at location,[start] a [UNK] [end],[start] a dark area [end], 87444
144,A naive person has a,[start] a death [end],[start] a lack of experience [end],382924
145,western whipbird defined as,[start] [UNK] [UNK] [end],[start] psophodes nigrogularis [end],230675
146,person capable of,[start] eat food [end],[start] discard useful thing [end], 31048
147,a parent not desires,[start] her child to be [UNK] [end],[start] his child to be hurt [end],152248
148,go to sport event motivated by goal,[start] you be bore [end],[start] wish to be entertain [end],  5712
149,getting warm used for,[start] getting rid of bad [UNK] [end],[start] reducing cold [end],304159
150,play frisbee motivated by goal,[start] it is a fun sport [end],[start] to [end],469696
151,dog and kitten is a,[start] both animal [end],[start] both pet [end],128493
152,data is a,[start] information [end],"[start] information, facts and figures [end]",589859
153,watching a film used for,[start] learning about the past [end],[start] relaxation [end], 96288
154,antique at location,[start] a store [end],[start] trunk [end],544279
155,H.I.V. is transmitted,[start] [UNK] [end],[start] more easily [end], 21923
156,shop capable of,[start] sell food [end],[start] machine perfect replica [end],156269
157,democrat and green is a,[start] [UNK] [end],[start] minor parliamentary party in australia [end],533769
158,help someone has prerequisite,[start] ask them [end],[start] discover what they need [end],567029
159,steaming is a,[start] a [UNK] [end],[start] cooking [end], 67972
160,meat at location,[start] a [UNK] [end],[start] dinner [end],596954
161,purpose to has a,[start] [UNK] [end],[start] direction [end],367557
162,getting some physical activity has prerequisite,[start] a good physical fitness [end],[start] room to move [end],200427
163,having lunch has subevent,[start] eat a meal [end],[start] burp [end],485193
164,power screwdriver at location,[start] garage [end],[start] your butt [end],543918
165,something at location,[start] the [UNK] [end],[start] be create [end],340179
166,A bath has property,[start] slippery [end],[start] relaxing [end],257068
167,go to store motivated by goal,[start] you need to buy food [end],[start] christmas shop [end],162296
168,many animals has property,[start] [UNK] [end],[start] cute [end],562420
169,have food has subevent,[start] you get [UNK] [end],[start] say grace [end],433477
170,know how the stock market performed motivated by goal,[start] you need to know the stock market stock [end],[start] you watch CNN Financial [end],184018
171,tree capable of,[start] grow on tree [end],[start] grow in garden [end], 52144
172,using a computer has prerequisite,[start] a computer [end],[start] software [end],401437
173,Physical therapists may screen,[start] [UNK] [end],[start] for risk factors for diabetes [end],31775555
174,apply for job has prerequisite,[start] get job interview [end],[start] photo [end],444390
175,everything at location,[start] a museum [end],[start] universe [end],341364
176,The Mariners ' schedule is,[start] important [end],[start] QUANT_O_1 stiffer [end], 11457
177,A dog's bark not has property,[start] red [end],[start] considered musical [end],334834
178,orchid has property,[start] alive [end],[start] edible [end],499493
179,cat at location,[start] [UNK] [end],[start] hide [end],268568
180,"Walking increases respiration, heartbeat, and capable of",[start] cause a headache [end],[start] cause sweating [end],419304
181,a plane ticket used for,[start] boarding a plane [end],[start] bribery [end], 65913
182,The model runs,[start] making a better prognosis for those with a [UNK] [end],[start] making use of simulating stroke [end],28712629
183,Something you find downtown is a,[start] a [UNK] [end],[start] a theater district [end],403001
184,waking up in the morning has subevent,[start] you get a erection [end],[start] drink hot chocolate [end],102792
185,going to a restaurant has prerequisite,[start] a restaurant [end],[start] spending money [end], 14764
186,old testament has property,[start] very important in human language [end],[start] full of macabre tale [end],549249
187,a rosebush at location,[start] a [UNK] [end],[start] the game The Sims [end],326739
188,an umbrella receives action,[start] used in a car [end],[start] used as a weapon [end],426631
189,Tires has a,[start] a [UNK] shape [end],[start] air in them [end],386971
190,it has property,[start] good to be [UNK] [end],[start] enjoyable to go camp [end], 88425
191,Mr. Gulotta has,[start] [UNK] [end],[start] budgets [end], 25751
192,something capable of,[start] [UNK] [end],[start] ferment [end],491426
193,an airplane seat used for,[start] sitting [end],[start] sitting in [end],411937
194,sea at location,[start] sea [end],[start] earth [end], 11938
195,debate politics has prerequisite,[start] know the [UNK] [end],[start] find friend who disagree with you [end], 75341
196,person not desires,[start] be [UNK] [end],[start] have heart attack [end], 51790
197,needle used for,[start] draw [end],[start] stitch [end],321524
198,these be sailboat they has property,[start] dangerous [end],[start] race [end], 79941
199,market street part of,[start] [UNK] [end],[start] san francisco [end],389687
200,dress shoes is a,[start] a form of clothing [end],[start] a genre of shoes [end],587283
201,vulgar thug capable of,[start] fool [UNK] [end],[start] shout obscenity at wary passersby [end],581715
202,wait until tomorrow and gather energy motivated by goal,[start] eat healthily [end],[start] gather energy for tomorrow [end],160695
203,the Clinton Administration republicans,[start] the [UNK] [UNK] [end],[start] their efforts to restructure the foreign affairs bureaucracy [end], 13466
204,extensive familial have revealed,[start] a significant effect [end],[start] more than 50 risk loci [end],29929213
205,wheel at location,[start] garage [end],[start] a garage [end],324569
206,run in marathon causes,[start] get tire [end],[start] you to [end], 83444
207,a yo-yo has property,[start] worn on a tennis court [end],[start] fun [end],355454
208,a clerk capable of,[start] ship goods [end],[start] price an item [end],266614
209,tortoise capable of,[start] live in water [end],[start] live much long than human [end],467058
210,go into a coma has last subevent,[start] get a headache [end],[start] lose consciousness [end],319984
211,Being lost in the wilderness causes desire,[start] climb [end],[start] climb [end], 56081
212,house crow not capable of,[start] be [UNK] [end],[start] leave much room for garden [end],557264
213,learn motivated by goal,[start] you be smart [end],[start] to [end],391362
214,a trunk used for,[start] store your clothes [end],[start] storage [end],167804
215,cream receives action,[start] make from milk [end],[start] add to dessert [end],433669
216,club capable of,[start] be [UNK] [end],[start] book band [end],117559
217,fly kite has last subevent,[start] put away [end],[start] pull it in and secure it [end], 48893
218,The Object Management Group has property,[start] abbreviated [UNK] [end],[start] abbreviated to OMG [end],109654
219,lung are generally accepted,[start] as a major component of the [UNK] of the [UNK] [end],[start] as the primary target sites of breast cancer metastasis [end],31421262
220,many potential biomarkers might be,[start] important in the us [end],[start] helpful in early diagnosis of DM2 [end],29518575
221,stealing causes,[start] you get arrest [end],[start] posetion [end], 21817
222,buy a hamburger has first subevent,[start] get it out of the bag [end],[start] place an order [end],460215
223,chemist capable of,[start] use [UNK] [end],[start] wash test tube [end],340046
224,student not desires,[start] be [UNK] [end],[start] be fail [end],222499
225,meditation is a,[start] a form of entertainment [end],[start] state of reflection and contemplation [end],219693
226,One word that is frequently misspelled has property,[start] [UNK] [end],[start] ridiculous [end],218268
227,get a job as a waiter motivated by goal,[start] eat lunch [end],[start] wait tables [end],264111
228,travel has last subevent,[start] get on bus [end],[start] go back home [end],534049
229,Many different kinds of materials receives action,[start] recycled [end],[start] used in the making of boards [end], 98060
230,israel has a,[start] [UNK] airport [end],[start] bomb [end],384073
231,getting some money from someone used for,[start] getting a job [end],[start] working [end], 70360
232,postal counter part of,[start] mail box [end],[start] post office [end],322611
233,get job used for,[start] get job [end],[start] conform to society expectation [end], 27105
234,open a bag of chips has prerequisite,[start] use a knife [end],[start] grab the bag [end],187758
235,Poor people not has a,[start] a good sense of humor [end],[start] blankets [end],562749
236,this is a,[start] a [UNK] [end],[start] color map of world [end],184692
237,convicting a suspect for a crime used for,[start] [UNK] [end],[start] revenge [end], 54961
238,toy ball used for,[start] play [end],[start] chase [end],487237
239,you capable of,[start] find a [UNK] in a [UNK] [end],[start] miss them [end], 19603
240,A test has a,[start] a [UNK] [end],[start] several problems to solve [end],229494
241,the scarcity of prey in the canyon depths encourage,[start] you get hurt [end],[start] the development of glowing lures among gelatinous creatures [end], 15089
242,"In India, chai is a",[start] a [UNK] [end],[start] a black tea [end],594131
243,A bathroom is a,[start] a place to put your hair [end],[start] a small room with a door [end],267667
244,People who eat too capable of,[start] eat meat [end],[start] get fat [end], 94193
245,one word that is a,[start] misspell be leisure [end],[start] misspell be occasionally [end],233662
246,the party has,[start] [UNK] [end],[start] organisational structure [end],  7954
247,have fun motivated by goal,[start] you be [UNK] [end],[start] do something you like [end], 66547
248,go to performance has prerequisite,[start] get dress [end],[start] dress in appropriate attire [end],377736
249,Walking barefoot on a beach causes desire,[start] go for a walk [end],[start] wash dirt from between your toes [end],316739
250,America is a,[start] country [end],"[start] a democratic republic, [end]",432636
251,Qtr to Dec 31 1990 1989 Revenue earns,[start] quanto1 [end],[start] QUANT_O_1 [end],  5322
252,Only crazy people desires,[start] be [UNK] [end],[start] go to war [end],464027
253,taste something sweet causes,[start] you get [UNK] [end],[start] you want to taste more [end],297430
254,"in winter, flowers die because it has property",[start] pink [end],[start] cold [end],496067
255,a holding point used for,[start] hold a [UNK] [end],[start] carry something [end], 65460
256,menu at location,[start] restaurant [end],[start] in restaurant [end], 59477
257,one object receives action,[start] use as weapon [end],[start] attached to another [end], 43557
258,a hair shaping gel used for,[start] styling your hair [end],[start] making hair look nice [end],318124
259,a metronome used for,[start] keep your mind from falling [end],[start] determine the speed of the music [end],556289
260,catfish defined as,[start] ursus [UNK] [end],[start] Pangasius sanitwongsei [end],160179
261,seeing a story causes,[start] you get a new idea [end],[start] you think [end],104288
262,becoming a scuba diver has subevent,[start] you get wet [end],[start] swim [end],572621
263,buy fresh fruits and vegetables has prerequisite,[start] go to a [UNK] [end],[start] make money [end],423538
264,drink causes,[start] you get drunk [end],[start] have wet mouth [end], 63379
265,Risk factors that have been identified include,[start] [UNK] [end],"[start] a personal history of colorectal cancer or adenomas , a family history of colon cancer or adenomas , inherited colorectal cancer syndromes , and long standing inflammatory bowel disease [end]",11483450
266,relax has subevent,[start] you get tire [end],[start] drink lemonade [end],353372
267,Something you find outside is a,[start] a [UNK] [end],[start] planets [end],534180
268,a seat used for,[start] sitting [end],[start] holding passengers [end], 62310
269,meet girls has prerequisite,[start] be a good person [end],[start] socialize with girls [end],145892
270,reach advantage causes,[start] you win [end],[start] get upper hand [end],285019
271,Computer circuitry performs capable of,[start] be [UNK] [end],[start] faster than neral circuitry [end],598134
272,classical is a,[start] musical instrument [end],[start] a style of music [end],179280
273,someone at location,[start] a [UNK] [end],[start] floor unconscious [end],291343
274,faltio is a,[start] a [UNK] [end],[start] oral sex [end],546230
275,post office used for,[start] mail letter [end],[start] mail package [end],139663
276,shampoo used for,[start] clean your hair [end],[start] wash rug [end],158370
277,attend meet causes,[start] you get bore [end],[start] big salary [end],184372
278,see story causes,[start] you get bore [end],[start] want to read another book [end],294278
279,children play sports capable of,[start] play with a dog [end],[start] involve physical contact with other children [end], 15532
280,other Namibian reporters q u a n t r south african army samil,[start] quanto1 [UNK] [end],[start] Swakopmund [end],  9943
281,Uni is a,[start] a [UNK] [end],[start] a an abreviated form of University [end], 12892
282,dietician capable of,[start] be [UNK] [end],[start] plan meal [end],106332
283,funyuns has property,[start] one of [UNK] [end],[start] delicious [end],458284
284,Genetic mutations defined as,[start] [UNK] of [UNK] [UNK] [end],[start] raw material of evolution [end],541308
285,some mall has a,[start] many different type of store [end],[start] bar [end],313602
286,advance into battle has prerequisite,[start] get weapon [end],[start] wear comfortable shoe [end], 80681
287,talk to someone motivated by goal,[start] you be ask for a question [end],[start] you enjoy them [end],143761
288,girl capable of,[start] eat dinner [end],[start] read magazine [end],173509
289,New York City q u a n t o,[start] the [UNK] [end],[start] QUANT_O_2 place [end], 20770
290,electric razor has prerequisite,[start] use [UNK] [end],[start] electricity to run [end],505035
291,computer not capable of,[start] exist in same space [end],[start] give you friendly hug [end], 42816
292,rubber ducky is a,[start] dog [end],[start] bathtub toy [end],585861
293,a mailbox used for,[start] receiving mail [end],[start] the postman to put leters ino [end],522180
294,possibility of insanity part of,[start] war [end],[start] human mind [end],206682
295,the President thursday,[start] [UNK] [end],[start] the White House residence [end], 23911
296,Herb teaches,[start] animal [end],[start] the college [end], 30455
297,something at location,[start] the [UNK] [end],[start] level with one eye [end],390671
298,fruit used for,[start] make [UNK] [end],[start] make juice [end], 69340
299,attend classical concert used for,[start] listen to classical music [end],[start] enjoy classical music [end],455647
300,Propane is a,[start] gas [end],[start] fuel [end],394110
301,tulips is a,[start] a flower [end],[start] beautiful flowers [end],498812
302,forecasters underclubbed,[start] the [UNK] [UNK] [end],[start] 2017 ’ s economic performance [end], 33722
303,going to the mall has subevent,[start] you get a [UNK] [end],[start] filling the gas tank [end],446573
304,salt is a,[start] a season [end],[start] sodium chloride [end],568539
305,passing away causes,[start] you get a mortgage [end],[start] to be buried [end], 37825
306,criminal capable of,[start] case [UNK] [end],[start] expect jail time [end],590252
307,pipe receives action,[start] find in [UNK] [end],[start] purchase at store [end], 78546
308,stay fit has last subevent,[start] eat good food [end],[start] strech [end], 62159
309,Skyscrapers receives action,[start] built in many different sizes [end],[start] built to show financial strenght [end],564482
310,glacier at location,[start] state park [end],[start] mountain [end], 99255
311,clothe is a,[start] clothe [end],[start] cultural imperative [end],304545
312,a person not desires,[start] be [UNK] [end],[start] be physically uncomfortable [end],219011
313,get onto web has prerequisite,[start] log on to internet [end],[start] sign on [end],177308
314,a condominium used for,[start] a place to put on your clothes [end],[start] sleep in [end],372623
315,talk to someone has prerequisite,[start] speak [end],[start] think of something to say [end], 74076
316,seed pods are left sometimes to supply,[start] a new [UNK] [end],[start] enough [end], 12134
317,shoe receives action,[start] wear on foot [end],[start] wear to protect foot from injury [end],270546
318,a basket at location,[start] a [UNK] [end],[start] handle in a laundry [end], 89717
319,Ferruzzi have extracted prices from,[start] the [UNK] [end],[start] the desperate people [end], 10922
320,on off switch capable of,[start] turn on computer [end],[start] change state [end],547149
321,learning something new causes,[start] you get a good job [end],[start] becoming educated [end],143342
322,tortoise live to has property,[start] very old [end],[start] very old [end],336691
323,tub is a,[start] water [end],[start] container [end],316303
324,Someone capable of,[start] play [UNK] [end],[start] play tennis on a tennis court [end],225773
325,stream used for,[start] water ski [end],[start] wash something [end],481537
326,istanbul part of,[start] the united states [end],[start] turkey [end],520085
327,watch tv has subevent,[start] you see something new [end],[start] loose remote [end],188707
328,plant a garden motivated by goal,[start] you are not [UNK] [end],[start] you need a hobby [end],154033
329,combining ILD has become,[start] a [UNK] [end],[start] the exclusion criteria for prospective clinical trials of most lung cancers At the same time [end],32316717
330,wait table used for,[start] get job [end],[start] collect tip [end],295371
331,writing a poem used for,[start] expressing yourself [end],[start] expressing joy [end],266328
332,go to mall has subevent,[start] you buy clothe [end],[start] you might spend money [end], 19052
333,Some people has a,[start] a [UNK] [end],[start] smaller ears than other people [end],352331
334,most relationship has property,[start] very important [end],[start] normal even when imperfect [end],141375
335,hair at location,[start] a [UNK] [end],[start] mammal [end],574725
336,He capable of,[start] be [UNK] [end],[start] rise early tomorrow [end], 38582
337,green apple is a,[start] fruit [end],[start] not as tasty look [end],417383
338,something at location,[start] the [UNK] [end],[start] a solar oven [end],185046
339,stand in a queue motivated by goal,[start] you are waiting for your turn [end],[start] buy a ticket for a concert [end],107060
340,rope burn has property,[start] dangerous [end],[start] painful [end],123371
341,ticket window at location,[start] subway [end],[start] movie [end],539559
342,laugh at a joke has subevent,[start] you get a [UNK] [end],[start] you feel better [end], 22197
343,hearing the crowd go mad used for,[start] [UNK] [end],[start] appreciation of a performance [end],540296
344,write thing down capable of,[start] make person feel good [end],[start] look them up [end], 15455
345,person not desires,[start] be [UNK] [end],[start] too much information [end],135183
346,get fit used for,[start] good health [end],[start] pass physical activity test [end], 94542
347,a garage has property,[start] used in a car [end],[start] used to shelter automobiles [end],416801
348,eating vegetables used for,[start] getting food [end],[start] get vitamins and avoid vitamin deficiency [end],522905
349,book used for,[start] learn about [UNK] [end],[start] keep track of hotel facility [end],346626
350,stand in queue has subevent,[start] you get impatient [end],[start] whistle [end],164177
351,Avoiding hypokalemia is,[start] a major [UNK] [end],[start] beneficial in several cardiovascular disease states including acute myocardial infarction [end],14736430
352,watch tv has subevent,[start] you see something new [end],[start] yawn [end],598426
353,canada is a,[start] country [end],[start] large country with cold winter [end],418775
354,a beaver at location,[start] a [UNK] [end],[start] a fur trap [end],373782
355,a pool used for,[start] play [end],[start] reflect natural surroundings [end],525147
356,a fly at location,[start] a [UNK] [end],[start] the countryside [end],202098
357,print on printer motivated by goal,[start] record information [end],[start] hard copy of your document [end],526396
358,nyctophobia defined as,[start] [UNK] [UNK] [end],[start] fear of the dark [end],134980
359,membrane used for,[start] keep blood [UNK] from body [end],[start] create osmosis [end], 53707
360,tell story has subevent,[start] you get [UNK] [end],[start] wet your whistle [end],448227
361,numlock is a,[start] a [UNK] [end],[start] key on computer keyboard [end],396196
362,this paradox provide powerful negotiating leverage for decades to come,[start] to the same time [end],[start] However frustrating [end],  5616
363,Wheat capable of,[start] make a person feel good [end],[start] wave in the wind [end],508811
364,girl at location,[start] a house [end],[start] airport [end],403934
365,jump rope has prerequisite,[start] get a rope [end],[start] swing the rope over your head [end],186656
366,tobacco burn has subevent,[start] it turns into ash [end],[start] smoke can be inhale [end],512593
367,person receives action,[start] teach in school [end],[start] execute in gallow [end],446942
368,Quarterbacks is a,[start] a [UNK] [end],[start] key football players in bowl games [end], 18212
369,Dogs will capable of,[start] eat a lot of meat [end],[start] eat grass to soothe their stomachs [end],447427
370,running a marathon has subevent,[start] you get a lot of exhaustion [end],[start] feeling thirsty [end], 71982
371,answer question used for,[start] [UNK] [end],[start] look for truth [end],503236
372,beginning work used for,[start] getting a job [end],[start] earning a living [end], 39669
373,have lunch used for,[start] eat lunch [end],[start] refreshment [end],291470
374,settee is a,[start] a [UNK] [end],[start] small or medium-sized sofa [end],535602
375,soap receives action,[start] find in bathroom [end],[start] use in shower [end],291894
376,a place to stay used for,[start] having a good time [end],[start] resting [end], 27162
377,examining a thing has subevent,[start] use a [UNK] [end],[start] check the mathematics [end],304302
378,stocks at location,[start] a bookstore [end],[start] the market [end],203009
379,a keyboard used for,[start] [UNK] [end],[start] storing keys [end],389459
380,jumping at the chance has prerequisite,[start] a [UNK] [end],[start] motivation [end],152847
381,take the car for a drive motivated by goal,[start] go to a store [end],[start] show it off [end],573591
382,the format shift is,[start] the [UNK] [UNK] [end],[start] Stars [end], 33691
383,contraction is a,[start] a [UNK] [end],[start] way to shorten phrase [end],264324
