,Subj_Pred,Obj,Obj_true
178,[start] Egyptian lotuses capable of [end],b'reproduce loudly',[start] reproduce both sexually and asexually [end]
179,[start] dogs desires [end],b'back up on things',[start] chase frisbees in fields [end]
180,[start] budget first motivated by goal [end],b'take in film',[start] spend money [end]
181,[start] desserts at location [end],b'a bakery',[start] the refrigerator [end]
182,[start] park car at location [end],b'downtown',[start] on street [end]
183,[start] reach impasse has subevent [end],b'accept construction document',[start] lack of desire to continue [end]
184,[start] a basket with handle used for [end],b'hold hand that turn off',[start] carrying dirty clothes [end]
185,[start] hocky is a [end],b'game',[start] the only sport [end]
186,[start] decoration in or rather at location [end],b'plain of house',[start] christmas tree [end]
187,[start] almonds are [end],b'a permanently profitable company',[start] the most studied tree nut [end]
188,[start] gun receives action [end],b'use under bomb',[start] hold in hand [end]
189,[start] heads are softer than we capable of [end],b'paint',[start] wish [end]
190,[start] work not has property [end],b'done in fire',[start] do [end]
191,[start] hairbrush at location [end],b'your house',[start] home [end]
192,[start] clean your room has prerequisite [end],b'vacuum the floor',[start] tool [end]
193,[start] The results of this study suggest [end],b'that adjuvant radiotherapy can define from the clinical controls',[start] that in assisting individuals to modify cardiovascular disease risk must address blood pressure as a package [end]
194,[start] ergonomic chair has property [end],b'different in room of room',[start] good for person with backpain [end]
195,[start] weed garden has last subevent [end],b'throw away weed',[start] dispose of weed [end]
196,[start] do a crossword puzzle has subevent [end],b'think of something with ignorance',[start] Ask other people for help [end]
197,[start] The existence of God has a [end],b'13 airports',[start] yet to be prooved [end]
198,[start] getting drunk used for [end],b'rejuvenating',[start] forgetting your problems [end]
199,[start] canal used for [end],b'move train way',[start] park boat [end]
200,[start] a potato at location [end],b'84 water',[start] a bin of toys [end]
201,[start] a courtyard at location [end],b'a big city',[start] Spain [end]
202,[start] Rhett undergo medical tests to determine [end],b'the diagnosis s cancer stage',[start] his condition after collapsing in a game Saturday [end]
203,[start] drown has subevent [end],b'blow your horn',[start] yell [end]
204,[start] The space shuttle has a [end],b'been around was discovered',[start] a ventilation system [end]
205,[start] getting away with a crime has subevent [end],b'weigh them',[start] guilt [end]
206,[start] science is a [end],b'an interesting tool',[start] empiric [end]
207,[start] a bus seat at location [end],b'a bus depot',[start] a schoolbus [end]
208,[start] Different wedding customs receives action [end],b'find on formal board',[start] followed in different coutries [end]
209,[start] bike is a [end],b'twowheeled machine',[start] another word for bicycle [end]
210,[start] buying something has subevent [end],b'examine the usual',[start] have a healthy amount of skepticism [end]
211,[start] quiet mind is a [end],b'flower',[start] absorb mind [end]
212,[start] posting a message used for [end],b'like to take plans',[start] getting the word out [end]
213,[start] write story causes [end],b'title',[start] others to read [end]
214,[start] toil at location [end],b'the bedroom',[start] work [end]
215,[start] starting a family has subevent [end],b'you get married',[start] have children [end]
216,[start] something at location [end],b'a military base',[start] a summit of a mountain [end]
217,[start] The devices include [end],b'the air force tissue',[start] other electric stun guns [end]
218,[start] toothpick used for [end],b'take off your tooth face',[start] clean between your tooth [end]
219,[start] Intelligence receives action [end],b'written with emotional partners',[start] attained through traveling to foreign countries [end]
220,[start] participate in canberra two-day walk motivated by goal [end],b'you be tire',[start] prove your physical endurance [end]
221,[start] havenco has a [end],b'this population',[start] tamper-resistance and cryptographic technology [end]
222,[start] White people not has a [end],b'meaning',[start] white skin [end]
223,[start] bread at location [end],b'the pastry',[start] freezer [end]
224,[start] having a heart attack has subevent [end],b'you stop being injured',[start] your left arm goes numb [end]
225,[start] groom motivated by goal [end],b'keep in touch with others',[start] look good in picture [end]
226,[start] beanbag chair used for [end],b'sit on and after picnic',[start] kick back and relax [end]
227,[start] A table has property [end],b'small next to an object',[start] used for eating from [end]
228,[start] blanket at location [end],b'bed',[start] in master bedroom [end]
229,[start] A neighbor is someone you capable of [end],b'catch',[start] borrow eggs from [end]
230,[start] corn is a [end],b'a snack from other diet',[start] member of grass family [end]
231,[start] People capable of [end],b'see directly from the air',[start] sit when they dine together [end]
232,[start] a tapestry at location [end],b'a musuem',[start] a castle [end]
233,[start] A newspaper receives action [end],b'held on loose corporations',[start] read by candlelight [end]
234,[start] tape television show has subevent [end],b'you might go to cinema',[start] record image on tape [end]
235,[start] praying has subevent [end],b'peace',[start] look upward [end]
236,[start] keeping things orderly and tidy causes [end],b'being able to find your comfortable',[start] nobody will like you [end]
237,[start] mechanic capable of [end],b'settle car',[start] use part to repair car [end]
238,[start] human nail has property [end],b'very versatile',[start] strong as horse hoof [end]
239,[start] hand capable of [end],b'record that song',[start] hold boob [end]
240,[start] a wheel used for [end],b'bear a bicycle',[start] a car [end]
241,[start] i capable of [end],b'fear that you get drunk',[start] say hello [end]
242,[start] usa is a [end],b'grow',[start] on north american continent [end]
243,[start] open bag of chip used for [end],b'use break',[start] person who eat junk food [end]
244,[start] one type of glass is a [end],b'an italian',[start] bubble glass [end]
245,[start] express information has subevent [end],b'might earn more',[start] you will pass knowledge to others [end]
246,[start] something at location [end],b'on a farm',[start] buried [end]
247,[start] telling many people about something has subevent [end],b'ask a question about the sales person',[start] being interrupted [end]
248,[start] white coffee defined as [end],b'coffee without milk',[start] Coffee without milk [end]
249,[start] run a marathon has subevent [end],b'you fall',[start] heart attack [end]
250,[start] go to market has last subevent [end],b'tighten grocery',[start] come back home again [end]
251,[start] Kiev at location [end],b'a motel',[start] Ukraine [end]
252,[start] page has property [end],b'use to convey information',[start] thin [end]
253,[start] mammoth at location [end],b'russia',[start] paint [end]
254,[start] use computer used for [end],b'perform work use language',[start] get e-mail [end]
255,[start] going for a swim used for [end],b'exersize',[start] splashing [end]
256,[start] resting has subevent [end],b'you eat a snack',[start] breathe deeply [end]
257,[start] urine speceimen at location [end],b'the pantry',[start] container [end]
258,[start] someone at location [end],b'in charge',[start] Whistler [end]
259,[start] the agency is considering [end],b'accepting the assembly s film',[start] QUANT_O_1 concepts [end]
260,[start] serve cart at location [end],b'table',[start] dim sum restaurant [end]
261,[start] The Drug Enforcement Agency wants [end],b'the ones',[start] the money [end]
262,[start] some person cry when they has property [end],b'frown',[start] happy [end]
263,[start] write program motivated by goal [end],b'it affect standard of fashion',[start] application which be not available [end]
264,[start] committing to memory causes [end],b'checking note',[start] remembering [end]
265,[start] exercising used for [end],b'keeping your body strong muscle',[start] Maintaining good health [end]
266,[start] i capable of [end],b'subject you to pain',[start] durable than vulnerable [end]
267,[start] a shirt used for [end],b'decoration',[start] protection from the sun [end]
268,[start] hiking causes [end],b'exciting injuries',[start] enjoying nature [end]
269,[start] crab at location [end],b'texas',[start] bottom of sea [end]
270,[start] pumkins has property [end],b'one of brazilian state',[start] hollow [end]
271,[start] communicate used for [end],b'communicate idea',[start] socialise [end]
272,[start] another woman is [end],b'the game',[start] Nicole Barrett [end]
273,[start] run twenty-six miles has prerequisite [end],b'study your subject matter',[start] have a heart attack [end]
274,[start] large amounts at location [end],b'bank',[start] water ice on Mars [end]
275,[start] prepare for a vote has subevent [end],b'gather calculate stock',[start] counting how many people there are [end]
276,[start] examine thing has subevent [end],b'examine it part',[start] use spectrometer [end]
277,[start] stadium at location [end],b'canoe',[start] large city [end]
278,[start] go see film has prerequisite [end],b'dress appropriately',[start] popcorn [end]
279,[start] become scuba diver has subevent [end],b'take time to go',[start] go under water [end]
280,[start] a self adhesive label used for [end],b'feedback',[start] labelling objects [end]
281,[start] The film 's most remarkable achievement is its presentation of [end],b'the climax s chief',[start] Lilya 's story [end]
282,[start] wait your turn causes [end],b'move',[start] avoid conflict [end]
283,[start] find a lost item has prerequisite [end],b'use an antique',[start] inspect the crevaces [end]
284,[start] meet a friend motivated by goal [end],b'you ask her a friend',[start] talk to her [end]
285,[start] city has property [end],b'dark',[start] ugly and beautiful [end]
286,[start] Sleep were assessed [end],b'with pittsburgh sleep quality every day',[start] with WHO - Quality of Life - BREF respectively [end]
287,[start] thank someone causes [end],b'your responsiveness be always be make',[start] share of good feel [end]
288,[start] lose weight has subevent [end],b'get up on your clothes',[start] sweat [end]
289,[start] something at location [end],b'under a pile of something',[start] the microwave [end]
290,[start] watch TV has prerequisite [end],b'check yourself time out',[start] be near a TV [end]
291,[start] sinusitis is a [end],b'inflammation of the breast',[start] inflammation of paranasal sinus [end]
292,[start] Linus met a violent death before [end],b'his death',[start] reaching manhood [end]
293,[start] fart has prerequisite [end],b'excuse yourself',[start] butt [end]
294,[start] person not desires [end],b'experience',[start] bull droppings [end]
295,[start] The state nickname for Connecticut defined as [end],b'federal state',[start] Constitution state or the Nutmeg state [end]
296,[start] push pin receives action [end],b'invent wood line',[start] find on cork board [end]
297,[start] people capable of [end],b'expect gift to come',[start] go fishing for trout [end]
298,[start] entrance hall used for [end],b'connect build',[start] go in [end]
299,[start] go to mall motivated by goal [end],b'buy sexual relation',[start] get haircut [end]
300,[start] a person not desires [end],b'command for gasoline',[start] be held up to ridicule [end]
301,[start] staying in bed used for [end],b'health and safety management',[start] letting the body heal [end]
302,[start] bolivia is a [end],b'south of south china',[start] country [end]
303,[start] Rowing and walking is a [end],b'both stamina',[start] two forms of exercise [end]
304,[start] play baseball has prerequisite [end],b'go to bar',[start] wake up [end]
305,[start] attend classical concert has subevent [end],b'you hear find new song',[start] listen quietly [end]
306,[start] win has subevent [end],b'you feel happy',[start] play a game [end]
307,[start] Months of 31 days is a [end],b'a serious tradition',[start] considered long months [end]
308,[start] living a life has prerequisite [end],b'going to bed',[start] life [end]
309,[start] silk at location [end],b'asia',[start] fabric [end]
310,[start] a churchyard at location [end],b'church',[start] Michigan [end]
311,[start] Cigarrettes at location [end],b'car',[start] the hand [end]
312,[start] mile is a [end],b'favorite football player',"[start] 5,280 foot [end]"
313,[start] smelly thing receives action [end],b'take out away dirt',[start] clean up [end]
314,[start] liberty has property [end],b'better than a sunny year',[start] good [end]
315,[start] mason capable of [end],b'build wall',[start] build arch [end]
316,[start] His mother is [end],b'check s manager for his child',[start] Harriet Cotler [end]
317,[start] water at location [end],b'shortage',[start] restaurant [end]
318,[start] mals not capable of [end],b'hear but ethanol',[start] produce milk [end]
319,[start] have a shave has prerequisite [end],b'use a stimulant drug',[start] go to a barber [end]
320,[start] learn language has prerequisite [end],b'buy cultural challenge',[start] take language coarse [end]
321,[start] forgiving someone used for [end],b'saving the earth',[start] giving in [end]
322,[start] buy food and drink for guest motivated by goal [end],b'eat lunch',[start] have party [end]
323,[start] is where things receives action [end],b'made neat',[start] displayed [end]
324,[start] program has prerequisite [end],b'communicate',[start] set the correct prompts [end]
325,[start] the state Board of Education to pay tuition for [end],b'spatial heterogeneity',[start] their daughter [end]
326,[start] You capable of [end],b'gain weight from eat too much',[start] find claws on many mammals [end]
327,[start] Lactose is a [end],b'a sugar',[start] usually in milk [end]
328,[start] sunglass receives action [end],b'block',[start] wear to cover one eye [end]
329,[start] one at location [end],b'hawaii',[start] far away from here [end]
330,[start] cats has property [end],b'curious about how',[start] good at hiding [end]
331,[start] A pew is a [end],b'a part of a story',[start] a bench [end]
332,[start] a Little Monkey Business is [end],b'an agent',[start] packaged together [end]
333,[start] brick has property [end],b'hammer with finger and butter',[start] hard [end]
334,[start] fountain has property [end],b'fragrant',[start] green [end]
335,[start] advance into battle motivated by goal [end],b'you could shoot someone',[start] destroy your enemy [end]
336,[start] something at location [end],b'the property of sale',[start] a museum [end]
337,[start] a cardboard box used for [end],b'storage',[start] ship products [end]
338,[start] person desires [end],b'be part of meet',[start] enjoy twelve day of christmas [end]
339,[start] Hunger is a [end],b'a acute action',[start] a physical sensation [end]
340,[start] go to zoo has subevent [end],b'you find out exotic exotic animal',[start] lose [end]
341,[start] be receives action [end],b'compose of many person',[start] make out of wood [end]
342,[start] play harp has subevent [end],b'it be fun',[start] pluck string [end]
343,[start] when sail you capable of [end],b'do it',[start] see sun set [end]
344,[start] child desires [end],b'have to put out fire',[start] play with toy and their food [end]
345,[start] New York State hospitals use electronic systems to order [end],b'today',[start] prescription drugs to treat their sickest patients [end]
346,[start] i capable of [end],b'drive to the school',[start] drop plate [end]
347,[start] merchant at location [end],b'shop',[start] bizzarre [end]
348,[start] People capable of [end],b'turn heads',[start] feel guilty over religious things [end]
349,[start] look both leave and right motivated by goal [end],b'go to movie',[start] cross street [end]
350,[start] airflow obstruction is [end],b'a void of mr blair s goal of achieving parity between families',[start] relatively uncommon in these areas [end]
351,[start] celebrate motivated by goal [end],b'express yourself to someone else',[start] happeness [end]
352,[start] Beauman is married to [end],b'film director',[start] screenwriter [end]
353,[start] heifer at location [end],b'day county',[start] cattle farm [end]
354,[start] a fountain at location [end],b'a house',[start] Rome [end]
355,[start] have lunch has prerequisite [end],b'eat healthy food',[start] order some food [end]
356,[start] The most cooperative society is a [end],b'generous',[start] the most generous [end]
357,[start] mug is a [end],b'room',[start] not attractive face [end]
358,[start] Proctor opted to go to [end],b'a service banker',[start] Florida State [end]
359,[start] ride a bike motivated by goal [end],b'kick its tires',[start] commute to work [end]
360,[start] see excite story has subevent [end],b'take out your fantasy',[start] hold your breath [end]
361,[start] lawn dart at location [end],b'lawn',[start] lawn [end]
362,[start] take examination used for [end],b'determine result of grade',[start] figure out how much you know [end]
363,[start] going public used for [end],b'becoming cultured',[start] athiests [end]
364,[start] learning causes [end],b'proud of the disease',[start] pain [end]
365,[start] play game of chess has subevent [end],b'concentrate',[start] get strategy [end]
366,[start] The risk of over-treating many prostate cancer cases ( indicated by all the major American studies is [end],b'by this poll taker',[start] real [end]
367,[start] knit has subevent [end],b'collect ingredient',[start] select which yarn to use [end]
368,[start] art has property [end],b'fun',[start] more important than war [end]
369,[start] hill and mountain is a [end],b'both island of countryside',[start] geographic feature [end]
370,"[start] the corresponding HRs in relation to the second to fifth quintiles of urinary arsenic 1.11 ( 95 % to 1.29 ) , respectively similarly [end]",b'the american and all',[start] 1.10 [end]
371,[start] committing murder has subevent [end],b'send a wrong message',[start] stab someone with a knife [end]
372,[start] an index card used for [end],b'using with love one right',[start] a memorization tool [end]
373,[start] dog can find whether something has a [end],b'arrive',[start] smell [end]
374,[start] Workaholics capable of [end],b'go when camp out',[start] work alone or hire other workaholics [end]
375,[start] Viola is a [end],b'great instrument',[start] an annual plant [end]
376,[start] walking has subevent [end],b'dance',[start] shuffle your feet [end]
377,[start] buy christmas present has first subevent [end],b'get money or credit',[start] make list [end]
378,[start] jog has prerequisite [end],b'sex',[start] wear jog pant [end]
379,[start] write causes [end],b'loose your novel',[start] get publish [end]
380,[start] friend capable of [end],b'make area look successful',[start] help you plant tree [end]
381,[start] wild animal not capable of [end],b'do their most dangerous natural activity',[start] wear clothe [end]
382,[start] ball receives action [end],b'wear over each hand',[start] play with [end]
383,[start] a movie theater seat used for [end],b'waiting for an actor',[start] sitting in during a movie [end]
384,[start] pottery has property [end],b'very flammable',[start] beautiful as well as useful [end]
385,[start] earn live has subevent [end],b'receive money',[start] get job [end]
