,Subj_Pred,Obj,Obj_true
70,[start] buy something for love one causes [end],b'good',[start] be love back [end]
71,[start] kitten is a [end],b'a silly smell flat',[start] infant cat [end]
72,[start] make shop list has prerequisite [end],b'be leave in clear',[start] see what you need [end]
73,[start] go to restaurant has subevent [end],b'plan your meal',[start] tip waitress [end]
74,[start] take narcotic motivated by goal [end],b'eat in the dark',[start] lose consciousness [end]
75,[start] go to restaurant has prerequisite [end],b'pay for job',[start] put on nice clothe [end]
76,[start] get a job has last subevent [end],b'turn off the computer',[start] sign an employment contract [end]
77,[start] awake has prerequisite [end],b'rub your nose',[start] toss and turn all night [end]
78,[start] eat has subevent [end],b'consider your presence',[start] dropped food [end]
79,[start] see something new motivated by goal [end],b'knowledge',[start] new experience [end]
80,[start] feather has property [end],b'magic',[start] one form of exterior cover [end]
81,[start] get clean has subevent [end],b'remove dirty clothe',[start] you may smell good [end]
82,[start] a fluoride toothpaste used for [end],b'preventing consumers',[start] cleaning teeth [end]
83,[start] Tanks is a [end],b'worldclass equipment for cars',[start] powerful tools for war [end]
84,[start] his idea is gaining [end],b'a state',[start] currency [end]
85,[start] with helicopters be held in [end],b'wednesday 1995',[start] reserve [end]
86,[start] J. P. Morgan be sending the stock [end],b'sending away',[start] up $ QUANT_O_1 [end]
87,[start] pay the bills motivated by goal [end],b'stay in trouble',[start] keep ownership of your house [end]
88,[start] tell many people about something has prerequisite [end],b'gastric carcinogenesis',[start] gather them together [end]
89,[start] reading about an exibit causes desire [end],b'memorize',[start] visit a museum [end]
90,[start] walking in the rain used for [end],b'feeling health',[start] thinking [end]
91,[start] bus shelter used for [end],b'wait',[start] get out of rain [end]
92,[start] an optical illusion be caused by the subtle arrangement of [end],b'the placement',[start] elements [end]
93,[start] cool off motivated by goal [end],b'its more comfortable',[start] control your temper [end]
94,[start] where my heart is yearning at location [end],b'the kite',[start] the rainbow [end]
95,[start] the company has [end],b'old offices',[start] preferred stock [end]
96,[start] landfill is a [end],b'simple ways of our life',[start] place for trash [end]
97,[start] an intact human has a [end],b'inhabit every 24 hour',[start] four limbs [end]
98,[start] second violin used for [end],b'win over gate',[start] play music [end]
99,[start] get exercise used for [end],b'stay fit',[start] clear your mind [end]
100,[start] spit has subevent [end],b'examine your face inside',[start] clear your throat [end]
101,[start] run a marathon has prerequisite [end],b'use a train to run twentysix horses',[start] condition your body [end]
102,[start] The turtle is a [end],b'a slow reptile',[start] a fantastic reptile [end]
103,[start] theater seat at location [end],b'movie',[start] use [end]
104,[start] fall has prerequisite [end],b'feel laughter',[start] strengthen your leg [end]
105,[start] a title used for [end],b'given books on ones place',[start] describing something [end]
106,[start] oil used for [end],b'make a home comfortable',[start] lubricate [end]
107,[start] little van capable of [end],b'make person less enemy',[start] seat 12 people [end]
108,[start] cooking dinner used for [end],b'doing many things',[start] family gatherings [end]
109,[start] a churchyard used for [end],b'grave china',[start] surrounding a church [end]
110,[start] paint picture causes [end],b'color solution',[start] subject be happy [end]
111,[start] combo pass at location [end],b'amusement park',[start] ticket booth [end]
112,[start] a person desires [end],b'coffee',[start] be [end]
113,[start] compute a sum has last subevent [end],b'stir the sum',[start] write down the total [end]
114,[start] running in a marathon has subevent [end],b'drink a lot of water',[start] get water at a rest station [end]
115,[start] a stairwell used for [end],b'put toilet paper into',[start] walking in [end]
116,[start] person desires [end],b'quickly freeze meal',[start] mom [end]
117,[start] forgive someone causes [end],b'confusion',[start] not harbor anger [end]
118,[start] communicate has subevent [end],b'you finish a response',[start] an exchange of ideas [end]
119,[start] sports is a [end],b'fun',[start] cricket [end]
120,[start] pay by check has subevent [end],b'read leave',[start] you will write the correct date [end]
121,[start] taxiway turn off used for [end],b'get sitter',[start] get off of runway [end]
122,[start] Professors capable of [end],b'master physics',[start] wear wrinkled tweed jackets [end]
123,[start] stay in bed motivated by goal [end],b'your sick',[start] you don't feel well [end]
124,[start] meet girls has subevent [end],b'getting pissed off',[start] whistle [end]
125,[start] fan at location [end],b'european cellar',[start] south [end]
126,[start] meal capable of [end],b'involve many different thing',[start] include chicken [end]
127,[start] artillary receives action [end],b'needed to survive on water',[start] use in war [end]
128,[start] ride bike has property [end],b'good',[start] tiresome [end]
129,[start] the Cubs q u a n t o [end],b'his first quanto2 years at hunter college s race bike',[start] 1945 [end]
130,[start] you capable of [end],b'get bill',[start] play baseball with a sports bat [end]
131,[start] the deeper you go capable of [end],b'hair that be style',[start] the heavier the pressure [end]
132,[start] wahhabi ideal of islamic jihad receives action [end],b'establish in gaps',[start] promote in mosque [end]
133,[start] grow vegetable causes [end],b'avoid eat behaviours',[start] farm [end]
134,[start] pine is a [end],b'where tree come out',[start] wood [end]
135,[start] antibiotic receives action [end],b'spread from harmful to people',[start] use as acne medication [end]
136,[start] Painting has property [end],b'twodimensional',[start] fun for kids [end]
137,[start] take car for drive used for [end],b'save money',[start] enjoy view [end]
138,[start] a person not desires [end],b'be on bad life',[start] be insignificant [end]
139,[start] person desires [end],b'be on vacation',[start] understand their own drawback [end]
140,[start] attend a classical concert has subevent [end],b'you may hear music and buy tshirt',[start] listening to classical music [end]
141,[start] An earring receives action [end],b'used by a ear to ear',[start] worn on an ear [end]
142,[start] person not desires [end],b'feel unwelcome',[start] engage in pointless argument [end]
143,[start] have friends over has first subevent [end],b'talk to another company',[start] make them comfortable [end]
144,[start] golf is [end],b'general motors',[start] horseback guided [end]
145,[start] mercury at location [end],b'the milky way',[start] universe [end]
146,[start] finding information used for [end],b'developing a clue',[start] students [end]
147,[start] bicycle storage area used for [end],b'keep in prison',[start] keep your property safe [end]
148,[start] splurge motivated by goal [end],b'you be little exception',[start] your purse be full of cash [end]
149,[start] someone at location [end],b'a straw',[start] pizza place [end]
150,[start] move walkway has property [end],b'crowd',[start] fun and very useful [end]
151,[start] One common emotion has property [end],b'guilty',[start] surprise [end]
152,[start] a person not desires [end],b'be insects',[start] dumb inlaws [end]
153,[start] garden not capable of [end],b'grow up',[start] grow without human intervention [end]
154,[start] paper used for [end],b'write about',[start] record information [end]
155,[start] used water at location [end],b'foam stand',[start] the drain [end]
156,[start] the Atlantic Ocean used for [end],b'obtaining food',[start] fishing [end]
157,[start] go outside for even has subevent [end],b'set your mind',[start] barbeque [end]
158,[start] grape at location [end],b'store',[start] my kitchen [end]
159,[start] taking final exams has subevent [end],b'essay a question',[start] getting an answer wrong [end]
160,[start] vendor at location [end],b'newspaper',[start] market [end]
161,[start] a ball capable of [end],b'touch the side',[start] hit the wall [end]
162,[start] monkey at location [end],b'new york',[start] joke [end]
163,[start] see particular program has prerequisite [end],b'own vcr',[start] buy ticket [end]
164,[start] checkbook holder at location [end],b'bank',[start] purse [end]
165,[start] A pitcher capable of [end],b'double a hand',[start] throw a fastball [end]
166,[start] A singer might is a [end],b'a good melodic song',[start] a pretty girl [end]
167,[start] person with ocd has a [end],b'characteristic odor',[start] considerable insight into their own problem [end]
168,[start] get in line has subevent [end],b'find your ear',[start] bring something to do [end]
169,[start] cafe used for [end],b'chat with friend',[start] dinner [end]
170,[start] paint picture has subevent [end],b'get paint face',[start] sign it [end]
171,[start] Intestinal gas causes desire [end],b'have a cough',[start] fart [end]
172,[start] person capable of [end],b'play popular sport',[start] eat meat [end]
173,[start] conquer a nation has subevent [end],b'the name of a weapon',[start] fight a war [end]
174,[start] use computer causes [end],b'eye strain',[start] easy data storage [end]
175,[start] tape capable of [end],b'stick paper and onto tape',[start] stick to paper [end]
176,[start] it a struggle take a bit of comfort tax reform act [end],b'very power up for a goal of springfield therapy',[start] 1986 [end]
177,[start] a rubber stamp capable of [end],b'spread on the leaves of a desk',[start] write [end]
178,[start] emotions capable of [end],b'promote a persons mood',[start] cause problems between people [end]
179,[start] the stock price has been helped in [end],b'federal trade',[start] the past [end]
180,[start] a girlfriend capable of [end],b'ring his mother',[start] miss her boyfriend [end]
181,[start] becoming inebriated used for [end],b'alcoholics',[start] drowning sorrows [end]
182,[start] one of five human sense is a [end],b'flush',[start] hear [end]
183,[start] take bath causes [end],b'cleanliness',[start] wet soap [end]
184,[start] buy car has subevent [end],b'pay for it',[start] try to make good deal [end]
185,[start] going to the store has prerequisite [end],b'money',[start] having some way to get there [end]
186,[start] child finger paint when they has property [end],b'young',[start] young [end]
187,[start] go jog used for [end],b'get body physical activity',[start] get fit [end]
188,[start] one of chemical element is a [end],b'zinc',[start] barium [end]
189,[start] playing a harp causes [end],b'making mistakes',[start] getting blisters on your fingers [end]
190,[start] you capable of [end],b'reduce their wealth',[start] serve someone [end]
191,[start] flower defined as [end],b'color of smell',[start] blossom bud of plant [end]
192,[start] Preschool classes is a [end],b'a boy',[start] during the day [end]
193,[start] turnstile at location [end],b'theater',[start] concert venue [end]
194,[start] some coin has a [end],b'their own clothe',[start] numismatic value [end]
195,[start] money at location [end],b'casino',[start] the ground [end]
196,[start] person desires [end],b'cool when clean',[start] keep clean [end]
197,[start] This map is a [end],b'advantage in space',[start] a beatiful work of art [end]
198,[start] the measure insure [end],b'bleeding overdue',[start] a flow of credit to the elderly [end]
199,[start] dancing the samba has prerequisite [end],b'having a good hearing',[start] coordination and a partner [end]
200,[start] have physical examination used for [end],b'determine what be happen before',[start] preventive health [end]
201,"[start] In Norse mythology, Miming is a [end]",b'an heritage phenomenon',[start] a god of forests [end]
202,[start] blanket used for [end],b'warmth',[start] mask noise [end]
203,[start] beaver at location [end],b'zoo',[start] partially submerge lodge [end]
204,[start] the Kenyan press was waging psychological war on [end],b'thin clues in the world',[start] his country [end]
205,[start] Cage q u a n t r [end],b'the first six months',[start] next year [end]
206,[start] Almost all humans dislike receives action [end],b'sisters to their own parents',[start] insulted [end]
207,[start] improve yourself has subevent [end],b'develop muscle',[start] buy excellent bed [end]
208,[start] a stream is a [end],b'by some vacation to a place',[start] smaller than a river [end]
209,[start] A rabid weasel capable of [end],b'figure their truths in a person',[start] attack without reason [end]
210,[start] guitar used for [end],b'play with',[start] play music [end]
211,[start] fast food resturant is a [end],b'capitalist conglomerate',[start] resturant [end]
212,[start] restaurant dine area at location [end],b'plaza',[start] eat place [end]
213,[start] tasmanian tiger defined as [end],b'panthera vs',[start] thylacinus cynocephalus [end]
214,[start] diminish your own hunger used for [end],b'snacking',[start] ease discomfort [end]
215,[start] The homless is a [end],b'breaking anemia',[start] humans [end]
216,[start] A chess piece is a [end],b'a piece of furniture',[start] a pawn [end]
217,[start] terrace house has a [end],b'many surface',[start] more than one level [end]
218,[start] Books has a [end],b'a recipe for pictures',[start] hundreds of pages [end]
219,[start] People's fingers is a [end],b'very very hard to',[start] longer than their toes [end]
220,[start] Hananiah Harari 's Divers influenced by [end],b'picasso',[start] Picasso [end]
221,[start] fiddle has prerequisite [end],b'put your hands on a fiddle',[start] both fiddle and fiddler [end]
222,[start] maintain muscle strength has prerequisite [end],b'get exercise',[start] have doctor checkup [end]
223,[start] Mr. Dinkins 's loss was a major topic on [end],b'october 6 1973',[start] black talk radio programs [end]
224,[start] a cellar has property [end],b'front',[start] known as a basement [end]
225,[start] use computer causes [end],b'blurry vision',[start] increase efficiency [end]
226,[start] use television has prerequisite [end],b'buy television film',[start] find remote [end]
227,[start] kill person has subevent [end],b'hide your body',[start] go to jail [end]
228,[start] sating your hunger causes [end],b'less food poisoning',[start] ok [end]
229,[start] dive has prerequisite [end],b'practice',[start] scuba gear [end]
230,[start] Most of the people in the support group found other people on [end],b'the health insurance',[start] the Internet [end]
231,[start] a lens used for [end],b'visiting the visible light',[start] cameras [end]
232,[start] Legal decisions receives action [end],b'make from the postman he breaks',[start] made in a courtroom [end]
233,[start] AKIKO i s a s s o c i a t e d n o w [end],b'chinese',[start] LITTLE TONY [end]
234,[start] The development of more convenient analysis techniques will facilitate [end],b'a new direction of senior defense free rules',[start] the practical application of these findings [end]
235,[start] taking a test causes [end],b'panic',[start] failure [end]
236,[start] flower is a [end],b'everything',[start] plant reproduce [end]
237,[start] steering wheel part of [end],b'vehicle',[start] car [end]
238,[start] a driveway used for [end],b'car for cars',[start] motor vehicles [end]
239,[start] comfort friend motivated by goal [end],b'by friend',[start] make him feel good [end]
240,[start] doctor capable of [end],b'try to give birth',[start] order that medicine [end]
241,[start] a marmoset at location [end],b'a plain sight of a zoo',[start] colorado [end]
242,[start] person desires [end],b'have furniture stain',[start] continuously learn [end]
243,[start] Something you find outside is a [end],b'bird',[start] flowers [end]
244,[start] create an idea motivated by goal [end],b'a naive person',[start] something needs done better [end]
245,[start] play house capable of [end],b'be near table',[start] mean two person be live together [end]
246,[start] outfield part of [end],b'baseball diamond',[start] baseball stadium [end]
247,[start] a gift used for [end],b'getting food',[start] transferring ownership without a payment required [end]
248,[start] The capital of Panama is a [end],b'panama',[start] Panama [end]
249,[start] a small dog at location [end],b'homes',[start] a family home [end]
250,[start] Los Angeles is [end],b'its car city',[start] arid city [end]
251,[start] person capable of [end],b'play piano',[start] be trade story [end]
252,[start] whites were a majority even with [end],b'a while',[start] the creation of QUANT_O_1 black-majority districts in North Carolina [end]
253,[start] u capable of [end],b'be deceiving during storms',[start] by it from Home Depot [end]
254,[start] offering be opened in a former tavern opposite [end],b'the front doors',[start] the G.M. site [end]
255,[start] something at location [end],b'your house',[start] next to you [end]
256,[start] $ QUANT_S_1 q u a n t o [end],b'the players',[start] the fund 's camps [end]
257,[start] cloud has property [end],b'beautiful',[start] white [end]
258,[start] a dwelling is a [end],b'a room',[start] place [end]
259,[start] visit museum has prerequisite [end],b'go to smithsonian museum',[start] obey rule [end]
260,[start] uncle receives action [end],b'rule by lawyer',[start] marry to aunt [end]
261,[start] maintaining good health has subevent [end],b'living longer',[start] eat nutritional meals [end]
262,[start] considerable confidence that the region 's bid was strong enough to insure a place as QUANT_S_1 of the QUANT_S_2 American finalists around [end],b'the fall',[start] Washington [end]
263,[start] book office capable of [end],b'chair board meet',[start] process bet [end]
264,[start] We capable of [end],b'oil your pant',[start] begin the beguine [end]
265,[start] glue stick used for [end],b'fasten thing same',[start] stick two piece of paper together [end]
266,[start] jumping rope has subevent [end],b'having fun',[start] come in contact with the ground [end]
267,[start] play poker has first subevent [end],b'double your money',[start] arrange for players [end]
268,[start] clean your clothe has prerequisite [end],b'go to store',[start] water [end]
269,[start] a student not desires [end],b'be sneakers',[start] fail [end]
270,[start] 'i've' defined as [end],b'contraction of not',[start] contraction of have this mean speaker have something [end]
271,[start] a tape dispenser used for [end],b'sing',[start] an office or schoolroom environment [end]
272,[start] deaf person not capable of [end],b'use english techniques to tongue',[start] hear voice [end]
273,[start] return to work has last subevent [end],b'leave work',[start] enjoy it [end]
274,[start] sleeping at night has subevent [end],b'falling off',[start] being killed by Jack the Ripper [end]
275,[start] workaholic has property [end],b'wellsuited to make new secretary',[start] good at create structure [end]
276,[start] attending class has subevent [end],b'to be mit',[start] take a seat [end]
277,[start] margaritifer sinus is a [end],b'a region on monday',[start] darkish region on mar [end]
278,[start] go to zoo used for [end],b'accomplish',[start] meet someone [end]
279,[start] it is a [end],b'hard time i have never live',[start] symptom of conspicious consumption [end]
280,[start] These methods to find [end],b'an environmentally influenced handling',[start] new markers for the diagnosis of breast cancer [end]
281,[start] seeing exhibits has subevent [end],b'smile',[start] take notes [end]
282,[start] a mail slot at location [end],b'a parking area',[start] the front door [end]
283,[start] a fungus at location [end],b'a basement',"[start] a dark, moist place [end]"
284,[start] fish used for [end],b'catch tuna',[start] catch food [end]
285,[start] human at location [end],b'park',[start] mine [end]
286,[start] person not desires [end],b'have to sit down when eat',[start] mind control [end]
287,[start] not eat fat motivated by goal [end],b'stay healthy',[start] eat healthily [end]
288,[start] stigma detrimentally affects [end],b'january 19 2006',[start] behavioral outcomes over the entire lung cancer control continuum [end]
289,[start] The Islamic Jihad Union IJU also known as Islamic Jihad Group IJG is [end],b'at fbi grandchildren',[start] a terrorist organization [end]
290,[start] a book used for [end],b'getting rid of learning',[start] a product for a writer [end]
291,[start] something capable of [end],b'scan blood for toxins',[start] pump blood [end]
292,[start] stand in line has prerequisite [end],b'wait until other person wait',[start] go to the back [end]
293,[start] ricky hate person who not has property [end],b'real',[start] white [end]
294,[start] a playroom at location [end],b'the ymca',[start] a very large house [end]
295,[start] dogs not capable of [end],b'play soccer',[start] build cities [end]
296,[start] metal wheels be designed to make [end],b'axle',[start] tight turns [end]
297,[start] cow at location [end],b'stew',[start] farmyard [end]
298,[start] Army Advertising Account McCann Erickson Worldwide is about to undertake [end],b'a concise measure of data',[start] an assignment to persuade women to join the Army [end]
299,[start] eat dinner motivated by goal [end],b'it taste good',[start] your hungery after 5:00 pm [end]
300,[start] beginning work has subevent [end],b'show you the outcome',[start] assessing what needs to be done [end]
301,[start] drinking capable of [end],b'settle a stomach',[start] happens at a party [end]
302,"[start] sets, stages and curtains at location [end]",b'a gallery opening',[start] the theater [end]
303,[start] be involve in accident has subevent [end],b'board plane',[start] you hurt [end]
304,[start] look young has prerequisite [end],b'clean keyboard',[start] get a facelift [end]
305,[start] human has a [end],b'two foot',[start] poseable thumb [end]
306,[start] General Motors makes [end],b'to its widespread use water',[start] the Cadillac Escalade [end]
307,[start] Catholic schools reopen today except those south of [end],b'usual',[start] 14th Street [end]
308,[start] sofabed used for [end],b'sleep',[start] unexpected visitor [end]
309,[start] a woman capable of [end],b'fancy diamonds',[start] sail around the world [end]
310,[start] turtle has a [end],b'leg',[start] rough skin [end]
311,[start] football has property [end],b'played on two teams',[start] one professional sport [end]
312,[start] eat quickly has prerequisite [end],b'go to books',[start] get fast food [end]
313,[start] person desires [end],b'eat very small meal',[start] help their relative [end]
314,[start] paint motivated by goal [end],b'price something well',[start] your home to look nice [end]
315,[start] create something to help other people has subevent [end],b'kindness',[start] satisfaction [end]
316,[start] a vanity case at location [end],b'a backpack',[start] a closet [end]
317,[start] A spy has property [end],b'known for solving problems first',[start] interested in important information [end]
318,[start] person not desires [end],b'cut',[start] love one to die [end]
319,[start] People of all languages capable of [end],b'make other people themselves in ancient cities',[start] get a head ache [end]
320,[start] a success used for [end],b'environmental events',[start] reward [end]
321,[start] A parent capable of [end],b'circle it prey',[start] side with his child [end]
322,[start] Also some activities capable of [end],b'up height when dancing',[start] make you addictive [end]
323,[start] saucer at location [end],b'shelf',[start] cupboard [end]
324,[start] quiet activity is a [end],b'organized sleeping pieces',[start] read [end]
325,"[start] aggressive intervention early in the course of the disease , including combination therapy is [end]",b'necessary',[start] often necessary [end]
326,[start] doing a crossword puzzle causes [end],b'strong words',[start] headaches [end]
327,[start] learning about a subject used for [end],b'education',[start] enlightenment [end]
328,[start] a person capable of [end],b'iron clothes',[start] suffer from a disease [end]
329,[start] A shed is where tools receives action [end],b'paid for by some place',[start] kept [end]
330,[start] number letter and punctuation key receives action [end],b'require bag',[start] find on computer keyboard [end]
331,[start] telling a story causes [end],b'bankruptcy',[start] entertain [end]
332,[start] computer used for [end],b'relate internet site',[start] make human life easy [end]
333,[start] early minute of meet someone has property [end],b'late for day',[start] most important [end]
334,[start] an electric pencil sharpener at location [end],b'an office building',[start] an office of lazy people [end]
335,[start] Human perspective receives action [end],b'alter by human behavior',[start] altered by time [end]
336,[start] hot brick used for [end],b'defend national illness',[start] make bed warm at night [end]
337,[start] a mortar at location [end],b'a infantry',[start] a pedastal [end]
338,[start] milk is a [end],b'a largest natural substance',[start] drink by human [end]
339,[start] The two boys reported [end],b'with definition of what was being asked to give the party officials then other in normal america',[start] difficulties in creating routines for their diabetes treatment [end]
340,[start] going on strike has subevent [end],b'have a civilization tie',[start] a company hires all new people [end]
341,[start] a crab at location [end],b'the desert',[start] the boss's office [end]
342,[start] In a general store you has property [end],b'likely to find cash available',[start] likely to find barrels [end]
343,[start] fix a computer has subevent [end],b'thinking about symptoms',[start] a short circuit [end]
344,[start] a track used for [end],b'way to train',[start] trains [end]
345,[start] Payments receives action [end],b'pay once month',[start] made in dollars [end]
346,[start] the controversy is [end],b'with the wild animal from africa',[start] completely [end]
347,[start] a mammoth at location [end],b'the woods',[start] a glacier [end]
348,[start] archeologists have made [end],b'his wife',[start] their way [end]
349,[start] run errand has prerequisite [end],b'get some food',[start] use of vehicle [end]
350,[start] park lot used for [end],b'drive',[start] park your car [end]
351,[start] sweating is a [end],b'an important way of controlling germs',[start] a way [end]
352,[start] jet capable of [end],b'carry more prestige',[start] fly [end]
353,[start] Distant has a [end],b'mean similar in a context',[start] different means depending on the context [end]
354,[start] A raft capable of [end],b'begin an event',[start] spring a leak [end]
355,[start] $$ causes desire [end],b'take shower',[start] write a story [end]
356,[start] see old thing has subevent [end],b'develop lose of human physical',[start] remember [end]
357,[start] a person desires [end],b'a successful dish',[start] a quality bicycle [end]
358,[start] People capable of [end],b'change and from',[start] like flowers [end]
359,[start] it has property [end],b'impossible to gain both force',[start] illegal to tamper with u.s [end]
360,[start] destroy your enemy has first subevent [end],b'lie about him',[start] develop a plan of attack [end]
361,[start] pc has property [end],b'difficult to type without your cd',[start] short for computer [end]
362,[start] gun is a [end],b'weapon',[start] tool [end]
363,[start] ride bike causes [end],b'eventually die',[start] wheel around [end]
364,[start] a toothbrush handle used for [end],b'drying one tooth',[start] oscillating the toothbrush [end]
365,[start] Traveling on business be [end],b'able to be broad industrial wager',[start] according [end]
366,[start] giving assistance used for [end],b'giving thanks',[start] Sharing what you have [end]
367,[start] Relevance is a [end],b'tool',[start] a beautiful thing [end]
368,[start] blue at location [end],b'repair shop',[start] denim clothe [end]
369,[start] play tennis has prerequisite [end],b'not make racket and ball',[start] practice [end]
370,[start] compete has prerequisite [end],b'have good time',[start] practice your skill [end]
371,[start] going to bed used for [end],b'aid human being',[start] getting well when your sick [end]
372,[start] pill at location [end],b'pharmacy',[start] jar [end]
373,[start] participate is a [end],b'virtue',[start] share with others [end]
374,[start] many existing drugs that are commonly prescribed to patients with diabetes act on the NHE3 isoforms [end],b'better',[start] in the kidney [end]
375,[start] get away with crime motivated by goal [end],b'it be too wealthy to hold',[start] you be not catch [end]
376,[start] music has a [end],b'both person limited with sounds',[start] rhythym [end]
377,[start] Michigan Stadium is largest in [end],b'most groups',[start] the nation [end]
378,[start] entertain person used for [end],b'be do',[start] make buck [end]
379,[start] month of 31 day is a [end],b'november',[start] consider long month [end]
380,[start] a rocking chair used for [end],b'grandmas',[start] resting [end]
381,[start] first violin used for [end],b'man musical style',[start] learn to play violin [end]
382,[start] instrument is a [end],b'device that store information about person at room',[start] mean by [end]
383,[start] Raddishes has property [end],b'bad for you and liberty',[start] red [end]
384,[start] become a scuba diver has prerequisite [end],b'dress and take lessons earlier class',[start] take a PADI course [end]
385,[start] play poker has prerequisite [end],b'know the rules of poker',[start] have lot of money [end]
386,[start] french fries at location [end],b'the street',[start] a fast food restaurant [end]
