,Subj_Pred,Obj,Obj_true,PMID
43,offering be opened in a former tavern opposite,[start] the [UNK] [end],[start] the G.M. site [end], 19263
44,the governor has own status as,[start] the [UNK] [end],[start] a lame duck [end], 27659
45,The result is,[start] the [UNK] [end],[start] a kind [end], 30479
46,Takeovers continued,[start] the [UNK] [end],[start] helping to produce the biggest gains in the stock market in that period [end], 11782
47,Cashel Byron tries to woo,[start] the [UNK] [end],[start] wealthy aristocrat Lydia Carew [end], 32344
48,the tunnel europe with,[start] the [UNK] [end],[start] QUANT_O_1 workers [end], 14827
49,1 diabetes associated,[start] the [UNK] [end],[start] with diabetic ketoacidosis [end],17575381
50,A four-night Rembrandt Remembered tour includes,[start] the [UNK] [end],[start] round trip air [end], 12477
51,this QUANT_S_1 dipped,[start] the [UNK] [end],[start] another duck [end], 19434
52,favorite fishing sites throughout the county like City Pier in Yonkers nevertheless,[start] the [UNK] [end],[start] crowded [end], 20312
53,Fishing boats typically have,[start] the [UNK] [end],[start] one or more cargo holds [end], 22526
54,the tough unglamorous politically risky work buck,[start] the [UNK] [end],[start] our instant-gratification culture [end], 37464
55,Father Keenan performed,[start] the [UNK] [end],[start] a mixture of administrative jobs in New Jersey Buffalo Boston and Washington [end], 31057
56,Houston shed,[start] the [UNK] [end],[start] its Choke City image [end], 13364
57,Religious fundamentalism is a foreign policy problem is,[start] the [UNK] [end],[start] not a solution [end], 12552
58,the world has,[start] the [UNK] [end],[start] most famous arena [end], 23884
59,Added to that are,[start] the [UNK] [end],[start] crafts activity [end], 23404
60,new advancements in treatment depend,[start] the [UNK] [end],[start] on translating genomics into clinical care [end],28298516
61,the baby struggles to stand in,[start] the [UNK] [end],[start] a QUANT_O_1 hours QUANT_O_2 longer [end], 35155
62,The pathogenesis of the disease to be,[start] the [UNK] [end],[start] autoimmune in nature and environmental risk factors [end],9822187
63,This review focuses,[start] the [UNK] [end],[start] on the future perspectives of gene therapy in the management of T1DM [end],30372820
64,The leader of Belgium 's principal Jewish organization was shot,[start] the [UNK] [end],[start] Tuesday [end], 32876
65,My room was,[start] the [UNK] [end],[start] the Blue Suite [end], 22518
66,her family 's name came up,[start] the [UNK] [end],[start] 2001 [end],   187
67,injuries have forced,[start] the [UNK] [end],[start] QUANT_O_1 fine tuning [end],  8846
68,Lois Epstein be an engineer with,[start] the [UNK] [end],[start] the Alaska environmental organization Cook Inlet Keeper and a longtime pipeline safety activist [end], 26849
69,the party is presumed to enjoy,[start] the [UNK] [end],[start] their use rent-free [end], 28450
70,the city has,[start] the [UNK] [end],[start] shelters [end], 34811
71,People reveal that through,[start] the [UNK] [end],[start] filings [end], 15542
72,pre-engineering students come to the vocational schools during,[start] the [UNK] [end],[start] the school year [end], 12513
73,"Trek 's president , Dick Burke says",[start] the [UNK] [end],[start] `` it did n't take a rocket scientist to change a road bike into a mountain bike '' [end], 23103
74,PSMA PET - CT shows,[start] the [UNK] [end],[start] encouraging potential for the planning of salvage therapy In recurrent prostate cancer after therapy with curative intent [end],28980045
75,Paul Johnson QUANT_S_1 have resumed,[start] the [UNK] [end],[start] his job hunt [end], 13374
76,Understanding of the mechanism of colorectal carcinogenesis has been gaining,[start] the [UNK] [end],[start] momentum for some years [end],19283877
77,France is to qualify to join,[start] the [UNK] [end],[start] a common European currency [end], 34959
78,The commander is,[start] the [UNK] [end],[start] Dragan Nikolic QUANT_O_1 [end], 27342
79,The aim of this study was,[start] the [UNK] [end],[start] to describe health care resource use [end],27881264
80,the environmental groups became de,[start] the [UNK] [end],[start] facto spokesmen for the private equity industry lending an air of credibility to the deal [end],  9390
81,the board was asking for the gross pay back from,[start] the [UNK] [end],[start] the employees [end], 38151
82,short and long - term complications associated,[start] the [UNK] [end],[start] with alcohol - induced hypoglycaemia [end],26264336
83,Leading the country is,[start] the [UNK] [end],[start] Florida [end], 30690
84,Colin is,[start] the [UNK] [end],[start] Sir [end],  4845
85,A new molecular classification of gastric cancer based,[start] the [UNK] [end],[start] on genetic alterations [end],27092990
86,Brazil has,[start] the [UNK] [end],[start] the capacity to address [end],24299125
87,his late father founded,[start] the [UNK] [end],[start] Sanford J. Greenburger Associates [end],  6327
88,Reed is,[start] the [UNK] [end],[start] male [end],  7427
89,Forney is,[start] the [UNK] [end],[start] male [end], 10886
90,Strong wind gusts and most of the heavy rain will remain,[start] the [UNK] [end],[start] offshore Tuesday [end], 14413
91,my interpreter saxon leipzig,[start] the [UNK] [end],[start] East Germany [end], 31479
92,the streets were crowded,[start] the [UNK] [end],[start] the brick buildings open [end], 38685
93,anyone yellow jackets have,[start] the [UNK] [end],[start] a reason for a place in the universe [end], 15993
94,family of Dana-Farber Cancer Institute extended mourn,[start] the [UNK] [end],[start] the passing on August 25 of our esteemed friend [end], 10056
95,way be introduce audiences to new work from,[start] the [UNK] [end],[start] the Far East [end], 35433
96,the remaining trackage was abandoned,[start] the [UNK] [end],[start] at Charles City Several years later [end], 30715
97,two statues of civil servants were erected,[start] the [UNK] [end],[start] in Ottawa during MacKenzie King 's tenure as Prime Minister [end], 14980
98,Rutz is,[start] the [UNK] [end],[start] Dr. [end],  4181
99,Robert F. Drinan is,[start] the [UNK] [end],[start] S.J. [end], 24054
100,Hervillier had sold always,[start] the [UNK] [end],[start] silk [end],    75
101,the pathogenesis of lung cancer in China to promote,[start] the [UNK] [end],[start] mutual understanding [end],8069599
102,chief executive is,[start] the [UNK] [end],[start] Douglas N. Daft [end], 35263
103,Hebron is in,[start] the [UNK] [end],[start] Conn. [end],  9637
104,The number of passengers on Lufthansa 's domestic routes declined,[start] the [UNK] [end],[start] 5.5 percent in the first half [end], 14158
105,the company afford to extend,[start] the [UNK] [end],[start] the same terms [end], 26016
106,Littlefield is,[start] the [UNK] [end],[start] male [end],   762
107,the site has arrival in,[start] the [UNK] [end],[start] their cities [end], 26024
108,Ms. Lawrence QUANT_S_1 is a Skadden fellow at Professional People for the Public Interest is a nonprofit policy center in,[start] the [UNK] [end],[start] Chicago [end], 35545
109,Anne Dalin is,[start] the [UNK] [end],[start] QUANT_O_1 New Jersey women [end], 17842
110,Julian Stark does,[start] the [UNK] [end],[start] his own hapless stunts in his takeoff on the Hercules movies starring Steve Reeves [end], 21476
111,United Nations military observers be positioned on,[start] the [UNK] [end],[start] the QUANT_O_1 mountains [end], 19128
112,Dr. Corso q u a n t r to,[start] the [UNK] [end],[start] Queens Hospital Center [end], 20348
113,The gulf in real-estate wealth millburn,[start] the [UNK] [end],[start] $ QUANT_O_1 [end], 17544
114,conferences held,[start] the [UNK] [end],[start] on this topic every year [end],6647156
115,nearly everyone insofar,[start] the [UNK] [end],[start] the solar system including Earth as observed whole from the perspective of space [end], 36575
116,Rebeca Vega is a,[start] the [UNK] [end],[start] vocalists [end], 25023
117,Jesus has,[start] the [UNK] [end],[start] life [end], 12991
118,Mr. Lawless over,[start] the [UNK] [end],[start] a short time [end],  4754
119,Edhem Bicakcic is a top official of,[start] the [UNK] [end],[start] the Muslim political party [end],  2874
120,the couple be reunited in,[start] the [UNK] [end],[start] Copenhagen [end], 10695
121,The restaurant at the town 's main hotel makes,[start] the [UNK] [end],[start] its own chocolates in the shape of chickens [end], 19389
122,Dollinger is,[start] the [UNK] [end],[start] female [end], 21579
123,Her first partnership with a center-left party broke up,[start] the [UNK] [end],[start] last fall [end], 16399
124,a President courted,[start] the [UNK] [end],[start] wise men [end], 29090
125,men are in art,[start] the [UNK] [end],[start] so often [end], 15043
126,Their dysregulation is,[start] the [UNK] [end],[start] a result of tumour progression [end],28241429
127,Dr. Leo Lutwak is,[start] the [UNK] [end],[start] nutritionist [end],  7029
128,health care related,[start] the [UNK] [end],[start] to T2 D management in the First Nation population [end],20958092
129,a complex disorder involves,[start] the [UNK] [end],[start] not just gut [end],27262256
130,Eric Murdock q u a n t r providence,[start] the [UNK] [end],[start] including a 3-pointer with QUANT_O_1 seconds left to tie the score at QUANT_O_2 [end], 15033
131,Ongoing studies are aimed,[start] the [UNK] [end],[start] at confirming that the molecular characterization of circulating tumor cells in peripheral blood is a powerful tool [end],23375250
132,THE paying guests are about lighting candles atop,[start] the [UNK] [end],[start] a fireplace mantel [end],  5220
133,a two-month review q u a n t o,[start] the [UNK] [end],[start] New York [end],  7744
134,The march q u a n t r,[start] the [UNK] [end],[start] expected [end], 20780
135,Assemblyman Sheldon Silver is chairman of,[start] the [UNK] [end],[start] the Ways [end], 11496
136,Defined daily doses per 1000 person - days were computed,[start] the [UNK] [end],[start] per antimicrobial class [end],31939085
137,Other clinical signs include,[start] the [UNK] [end],"[start] weight loss , lethargy , and abnormal urination and / or defecation [end]",18786842
138,an injunction q u a n t r saatchi saatchi,[start] the [UNK] [end],[start] proceeding with plans for a new agency tentatively known as Dress Rehearsal [end], 36554
139,Meredith is,[start] the [UNK] [end],[start] his children [end],  1797
140,Native American medicine has,[start] the [UNK] [end],[start] strong testimonial experiences to suggest benefit in cardiac patients [end],17172882
141,music tread,[start] the [UNK] [end],[start] ever more softly so as not to offend the Kremlin [end],  9074
142,77.3 billion rubles is,[start] the [UNK] [end],[start] US$ 125 billion [end], 15926
143,these differences are justified,[start] the [UNK] [end],[start] by clinical trial In some instances [end],9457149
144,Mr. Granoff described the six-acre tract as the only empty plot of,[start] the [UNK] [end],[start] land [end], 21174
145,their incumbents do,[start] the [UNK] [end],[start] well [end],  1371
146,QUANT_S_1 their feelings is wiped out,[start] the [UNK] [end],[start] suddenly [end], 10887
147,musicians be performing on,[start] the [UNK] [end],[start] guitar [end], 10951
148,the largest lumber mill in the Southwest is,[start] the [UNK] [end],[start] other ventures [end],   980
149,the company was reviewing,[start] the [UNK] [end],[start] the decision [end], 13101
150,the balloon was yanked to,[start] the [UNK] [end],[start] the ground [end], 27294
151,Roger King is,[start] the [UNK] [end],[start] Col. [end], 38284
152,White House aides say,[start] the [UNK] [end],[start] the Democratic president plans to offer his fast-track bill to the Republican Congress sometime during the second week of September [end], 13981
153,investors syria,[start] the [UNK] [end],[start] the region [end], 13699
154,The aim of this review will be,[start] the [UNK] [end],[start] to outline the rationale for therapeutic targeting of the circadian system in the treatment of Type consequent metabolic comorbidities [end],29412061
155,Prosecution is thinking about prevention of,[start] the [UNK] [end],[start] future incidents [end], 28147
156,a number of them were,[start] the [UNK] [end],[start] good [end], 13516
157,airports are adding,[start] the [UNK] [end],[start] ground services [end], 20261
158,the suit was an abuse of,[start] the [UNK] [end],[start] the legal process [end],  4600
159,Lung cancer is,[start] the [UNK] [end],[start] a global disease with high mortality [end],31771743
160,the bond market has,[start] the [UNK] [end],[start] reaction to the new Administration 's promise [end], 30127
161,an online school-shopping guide be aimed at electronics buyers at,[start] the [UNK] [end],[start] www.college.cnet.com [end], 24727
162,the study adjusted,[start] the [UNK] [end],[start] smoking or not [end],28415651
163,clinical studies assessing,[start] the [UNK] [end],[start] the association between cardiovascular disease [end],18855714
164,Dianne Feinstein both,[start] the [UNK] [end],[start] California 's Senators [end], 28007
165,A body believed to be,[start] the [UNK] [end],[start] that of a Japanese traveler in Iraq [end],  2725
166,Mrs. Horwitz graduated in 1932 from,[start] the [UNK] [end],[start] Flora Stone Mather College [end], 19969
167,a competent photographer be a special guest,[start] the [UNK] [end],[start] talking about electronic imaging in education [end], 15190
168,tax - exempt bonds priced to yield,[start] the [UNK] [end],"[start] between 6.50 % to 7.88 % , depending on the maturity [end]", 32810
169,the building has,[start] the [UNK] [end],[start] all-too-obvious cheapness [end],   244
170,most finalists have been far,[start] the [UNK] [end],[start] women [end], 14610
171,Starr is,[start] the [UNK] [end],[start] male [end],  6506
172,Women 's Project/Julia Miles Theater closing tomorrow is,[start] the [UNK] [end],[start] 212-RRB [end], 28591
173,this study makes,[start] the [UNK] [end],[start] a contribution to understanding diabetes management [end],26351268
174,Dawlish be lead to,[start] the [UNK] [end],[start] 2nd place [end], 12297
175,Arafat is,[start] the [UNK] [end],[start] male [end], 11927
176,The man 's job is,[start] the [UNK] [end],[start] execute [end], 14239
177,sesame paste,[start] the [UNK] [end],[start] soy sauce to blend thoroughly Wash [end], 21312
178,Nothing is cooked on site slice raw beef into,[start] the [UNK] [end],[start] serving sizes [end], 36557
179,the affected lens is removed,[start] the [UNK] [end],[start] an outpatient procedure [end], 24421
180,Mr. DiToro is,[start] the [UNK] [end],[start] a 45-year-old middle manager [end],  1430
181,the nurse 's role as advocate requires,[start] the [UNK] [end],[start] an ongoing commitment to remain current in advances [end],10074658
182,the physiological mechanisms may underlie,[start] the [UNK] [end],[start] these effects [end],10903125
183,new rules be reduce toxic chemicals in,[start] the [UNK] [end],[start] legislation to broaden protections against development in Adirondack State Park [end], 19435
184,Whitacre is,[start] the [UNK] [end],[start] male [end], 32593
185,the Japanese Government 's agreement over the weekend be open its markets in,[start] the [UNK] [end],[start] telecommunications [end], 31160
186,Berninger is,[start] the [UNK] [end],[start] male [end], 29280
187,Diabetes management guidelines offered by health care teams understandably place,[start] the [UNK] [end],[start] a high burden of responsibility on caregivers to administer insulin [end],25009119
188,Yet Cozy Dens ends with,[start] the [UNK] [end],[start] a screenful of text dedicating the film to those [end],  7299
189,a tax bill be based on the hugely escalated value of,[start] the [UNK] [end],[start] their house [end], 37186
190,His colleagues included,[start] the [UNK] [end],[start] Harold Rosenberg [end], 24052
191,his expressions are very,[start] the [UNK] [end],[start] aggressive [end], 12674
192,This review summarizes,[start] the [UNK] [end],[start] current evidence of the etiology [end],28631917
193,an organization in White Plains be providing housing for,[start] the [UNK] [end],[start] the retarded [end], 27303
194,the former Dorothy Miller is,[start] the [UNK] [end],[start] his wife [end], 20180
195,a 20-year-old is yet,[start] the [UNK] [end],[start] the United States ' best hope [end], 31469
196,Allawi is,[start] the [UNK] [end],[start] male [end], 26770
197,companies u s,[start] the [UNK] [end],[start] are corporations in Japan [end],  4830
198,the complex pathophysiology underlying,[start] the [UNK] [end],[start] atherosclerosis [end],31378756
199,QUANT_S_1 people make the walk,[start] the [UNK] [end],[start] starting at 7 A.M. taking the bus from there walking back [end], 25801
200,Multiple mechanisms are,[start] the [UNK] [end],[start] likely for any effect of fiber on cardiovascular disease risk [end],11140908
201,Mr. Forney regal princess,[start] the [UNK] [end],[start] Juneau [end], 29627
202,his parents has,[start] the [UNK] [end],[start] behest [end], 35377
203,Finley has,[start] the [UNK] [end],[start] resident city [end], 21213
204,Charles O. Finley commissioner bowie kuhn,[start] the [UNK] [end],[start] Rollie Fingers [end], 35979
205,The voices of the global poor are drowned out by the cozy relationships among unions,[start] the [UNK] [end],[start] too often [end], 11718
206,the present situation be characterized by,[start] the [UNK] [end],[start] unity [end], 25480
207,Articles investigated,[start] the [UNK] [end],[start] prostate cancer in general [end],29549504
208,"Arthur Dempster , Nan Laird , and Donald Rubin pointed out that",[start] the [UNK] [end],[start] The EM algorithm had been `` proposed many times in special circumstances '' by earlier authors [end],  5109
209,women had,[start] the [UNK] [end],[start] preeclampsia [end],24268601
210,the British-Dutch company has been,[start] the [UNK] [end],[start] cool [end],  9467
211,vast Ladoga covers,[start] the [UNK] [end],[start] QUANT_O_1 square miles [end],  7077
212,Lilya has,[start] the [UNK] [end],[start] story [end], 22164
213,Antonio Salieri concerto,[start] the [UNK] [end],[start] Orchestra [end], 23992
214,QUANT_S_1 Dallas at Washington is,[start] the [UNK] [end],[start] QUANT_O_1 [end], 24651
215,QUANT_S_1 Russian Replaces Troop Leader Russia 's acting president signed an order replacing the commander of,[start] the [UNK] [end],[start] Russia 's Interior Ministry troops [end], 32295
216,A major goal of the project jericho,[start] the [UNK] [end],[start] QUANT_O_1 years old [end],  4041
217,With QUANT_S_1 months remaining in Mr. Clinton 's term probably his last chance pakistan,[start] the [UNK] [end],[start] president [end], 36584
218,Ballantine is,[start] the [UNK] [end],[start] $ QUANT_O_1 [end], 34500
219,The strength was,[start] the [UNK] [end],[start] due [end], 24723
220,Participants with DM had,[start] the [UNK] [end],[start] a non-significant trend towards an increased risk of gastric cancer mortality in men [end],28415651
221,Inge walks to,[start] the [UNK] [end],[start] Olaf 's house [end], 16283
222,Mr. Flynn came to diplomacy from,[start] the [UNK] [end],[start] city politics [end], 25122
223,Guatemala found gaps in,[start] the [UNK] [end],[start] the American defense [end], 29056
224,patients has,[start] the [UNK] [end],[start] rights [end], 14723
225,exercise have,[start] the [UNK] [end],[start] a major role to play in the prevention of type 2 diabetes in adults [end],11979020
226,data make,[start] the [UNK] [end],[start] the management problematic [end],24026917
227,`` Billboard '' magazine was placing the album,[start] the [UNK] [end],[start] twelfth in the R&B field [end], 33013
228,the precise effects of the microbiome on pulmonary health are beginning,[start] the [UNK] [end],[start] only now [end],30975495
229,The American League presidents q u a n t r sept,[start] the [UNK] [end],[start] yesterday [end],  1122
230,the club is ranked sixth in terms of,[start] the [UNK] [end],[start] premierships won currently [end], 31892
231,The artist has,[start] the [UNK] [end],[start] works [end], 31650
232,respiratory muscle function were measured,[start] the [UNK] [end],[start] after PRP [end],25087837
233,Prostate cancer to be,[start] the [UNK] [end],[start] a significant worldwide health issue [end],27728977
234,a systematic review was carried out,[start] the [UNK] [end],[start] on hospital admissions [end],18053255
235,Cage Rhythm deals with,[start] the [UNK] [end],[start] black women sentenced to prison for life [end],  1552
236,Rape-crisis feminists threaten,[start] the [UNK] [end],[start] the progress [end], 13028
237,Kevin M. Ryan is,[start] the [UNK] [end],[start] the state 's child advocate [end], 25966
238,Friday has,[start] the [UNK] [end],[start] game [end], 26955
239,the micro - complications associated,[start] the [UNK] [end],[start] with the disease [end],23953075
240,Conclusions may reflect,[start] the [UNK] [end],[start] differing susceptibilities [end],2240880
241,AMERICAN EXPRESS europe,[start] the [UNK] [end],[start] this month [end], 18775
242,HER2 - positive patients line,[start] the [UNK] [end],[start] first [end],32861308
243,rats treated,[start] the [UNK] [end],[start] with SB269970 [end],32102596
244,Oukrop is,[start] the [UNK] [end],[start] male [end],  7259
245,the good old laptop despite,[start] the [UNK] [end],[start] the sharp growth in use of other hand-held wireless communications devices [end],  6067
246,Claire Chen is a senior at,[start] the [UNK] [end],[start] the Hainan University law school here [end],  3972
247,Another man be misunderstood because of,[start] the [UNK] [end],[start] language differences [end], 19312
248,An additional 43 donkeys had,[start] the [UNK] [end],[start] echocardiography [end],27534982
249,Their monthly payment rose to,[start] the [UNK] [end],[start] $ QUANT_O_1 [end],  4264
250,The mowers are sold at hardware stores,[start] the [UNK] [end],[start] discount stores [end], 28745
251,opposite Fanny Brice is,[start] the [UNK] [end],[start] The Ziegfeld Follies [end], 37253
252,Findings suggest,[start] the [UNK] [end],[start] that a multidisciplinary approach is needed to remedy these social inequalities [end],15750858
253,the first Mrs. Dole is,[start] the [UNK] [end],[start] Mrs. Gingrich [end], 30997
254,the biblical figure book,[start] the [UNK] [end],[start] Ruth [end], 23408
255,fund managers have done so poorly in,[start] the [UNK] [end],[start] recent years [end],  7931
256,Yesterday 's decision is,[start] the [UNK] [end],[start] an impediment [end],   274
257,the beloved little train with its open-air cars made its last run victim of,[start] the [UNK] [end],[start] declining ridership [end], 34779
258,Dosseh belonged to it at,[start] the [UNK] [end],[start] a QUANT_O_1 higher level [end], 11772
259,President Clinton has,[start] the [UNK] [end],[start] health care plan [end], 28896
260,Steven Lonegan ran,[start] the [UNK] [end],[start] for governor last year [end], 19002
261,Also in the scarf mode a one-shoulder poncho in jet-encrusted black georgette be shown with,[start] the [UNK] [end],[start] black stretch pants [end], 32451
262,Mother Nature likes to lie,[start] the [UNK] [end],[start] low a place [end], 10296
263,Management of gastric cancer from screening to definitive treatment varies,[start] the [UNK] [end],"[start] substantially between Eastern and Western countries owing to numerous factors , including government incentives to carry out population - wide screening programmes to detect early disease , differences in clinical tumour behaviours [end]",31178345
264,his fellows had shared a looted cask of sharab,[start] the [UNK] [end],[start] QUANT_O_1 nights [end], 15499
265,the high-profile player agent is known for negotiating big contracts for,[start] the [UNK] [end],[start] clients [end],  8994
266,QUANT_S_1 of the debate over the last QUANT_S_2 months federal government,[start] the [UNK] [end],[start] promoting educational reform [end],  1075
267,the streets were crowded,[start] the [UNK] [end],[start] the brick buildings polished [end], 22042
268,Today 's bet is,[start] the [UNK] [end],[start] that the promise of sending British or German or American troops to defend Warsaw or Prague against an unnamed enemy will not only make that unnecessary but will also help to entrench democracy and a free market system in Eastern Europe [end], 30525
269,What the Europeans want us to do is agree to enforce,[start] the [UNK] [end],[start] the law [end], 24352
270,Environmental predisposing factors contribute,[start] the [UNK] [end],[start] to the development of a predominant factor was found to be infection of Helicobacter pylori Advances in understanding the deranged signalling pathways [end],27609016
271,Vongerichten claims,[start] the [UNK] [end],[start] Manhattan [end],  1995
272,a move q u a n t r,[start] the [UNK] [end],[start] QUANT_O_1 year [end], 17932
273,members of Congress have,[start] the [UNK] [end],[start] a traditional defined benefit program meaning that they know exactly what they 'll get upon retirement [end], 31746
274,A modest weight loss of 5 % to 10 % is,[start] the [UNK] [end],[start] an realistic goal for improving metabolic control in people with type 2 diabetes [end],24070804
275,endoscopic surveillance in high risk patients to be,[start] the [UNK] [end],[start] beneficial [end],25547086
276,the world has,[start] the [UNK] [end],[start] species [end],  2781
277,state-owned enterprises in Liaoning had turned a profit for,[start] the [UNK] [end],[start] the first time [end],  5627
278,Modigliani 's brief life of wine is the epitome of,[start] the [UNK] [end],[start] the romantic self-destructive bohemian artist [end], 20902
279,the QUANT_S_1 hostages include,[start] the [UNK] [end],[start] QUANT_O_1 Americans [end], 36459
280,the establishment of normal relations are straightforward than,[start] the [UNK] [end],[start] those dividing Israel [end], 24030
281,Clinton is,[start] the [UNK] [end],[start] President [end], 26940
282,Hamilton was,[start] the [UNK] [end],[start] useless reporters [end], 12330
283,Norwalk 's demolition-delay ordinance went into effect in,[start] the [UNK] [end],[start] 2003 [end], 14382
284,Tortonello is,[start] the [UNK] [end],[start] female [end],  2023
285,The prevention of diabetes is,[start] the [UNK] [end],[start] the prime goal of diabetes care [end],11554777
286,Mark Fitzmartin were married,[start] the [UNK] [end],[start] yesterday in Holy Trinity Chapel at N.Y.U. [end],  9694
287,They were musicals is,[start] the [UNK] [end],[start] not movies [end],  1423
288,Management of gastric cancer from screening to definitive treatment varies,[start] the [UNK] [end],"[start] substantially between Eastern and Western regions owing to numerous factors , including government incentives to carry out population - wide screening programmes to detect early disease , differences in clinical tumour behaviours [end]",31178345
289,football went on after,[start] the [UNK] [end],[start] Red Grange [end], 15776
290,CBS has,[start] the [UNK] [end],[start] weekday anchor [end], 22713
291,REBATES Time Warner have shown,[start] the [UNK] [end],[start] QUANT_O_1 responsibility in handling rebates for unplayed Mets on the MSG Network [end], 11445
292,A statement be issued by,[start] the [UNK] [end],[start] the Vatican [end], 30881
293,the exhibit open,[start] the [UNK] [end],[start] a door [end], 13423
294,A combination of immunologic markers to accurately predict,[start] the [UNK] [end],[start] the disease in higher - risk relatives [end],12762954
295,Patients in this state to have,[start] the [UNK] [end],[start] castration - resistant prostate cancer [end],30374010
296,bariatric surgery in morbidly obese subjects with or without IGT can reduce,[start] the [UNK] [end],[start] the incidence of diabetes to near zero [end],16208307
297,The committee vote to release evidence under,[start] the [UNK] [end],[start] seal [end],  3978
298,Volkswagen sales peaked,[start] the [UNK] [end],"[start] at 293,000 In the U.S. [end]",  3612
299,the virus causes,[start] the [UNK] [end],[start] AIDS [end], 30185
300,Ross is,[start] the [UNK] [end],[start] sons [end], 19511
301,Other Pacific funds according to Morningstar use often,[start] the [UNK] [end],[start] currency hedges [end],  2600
302,the State Department of Environmental Protection described what as unacceptably high levels of,[start] the [UNK] [end],[start] mercury [end],  1277
303,the acific theater was divided,[start] the [UNK] [end],[start] into the South West Pacific Area under General Douglas MacArthur and the Pacific Ocean Areas under Admiral Chester W. Nimitz [end],   989
304,a chilling intrusion on a hopeful day in front of QUANT_S_1 people is the largest crowd ever at,[start] the [UNK] [end],[start] Belmont Park [end], 31984
305,other textiles be made in,[start] the [UNK] [end],[start] Peru [end], 20820
