,Subj_Pred,Obj,Obj_true
57,[start] attic at location [end],b'chest',[start] top part of house [end]
58,[start] reading the news has prerequisite [end],b'you to be the news web site',[start] a background [end]
59,[start] seeing old things causes [end],b'nostalgia',[start] having memories [end]
60,[start] flying in an airplane has prerequisite [end],b'an airplane on the bank',[start] jet fuel [end]
61,[start] hobbies is a [end],b'knitting',[start] animation [end]
62,[start] a rule receives action [end],b'paid for work',[start] followed by a set of people [end]
63,[start] commit murder has last subevent [end],b'cease to function',[start] try and cover up the crime [end]
64,[start] arsenic has property [end],b'bad',[start] poisonous [end]
65,[start] pay cash has last subevent [end],b'add products',[start] hand the clerk my money [end]
66,[start] write used for [end],b'respond to complaint',[start] communicate without speak [end]
67,[start] seeing a particular program used for [end],b'acculturation',[start] enjoyment of its' subject content [end]
68,[start] Getting there part of [end],b'text',[start] the fun [end]
69,[start] The earth has property [end],b'more dense than outerspace',[start] spherical in shape [end]
70,[start] Englishmen capable of [end],b'play ping pong',[start] hunt foxes [end]
71,[start] ball at location [end],b'sport good store',[start] sport good store [end]
72,[start] bridge arch used for [end],b'cross gap',[start] cross canyon [end]
73,[start] a bridge is a [end],b'a relatively horizontal plane',[start] structure [end]
74,[start] composition of earth is a [end],b'huge technology',[start] 2.7 percent nickel [end]
75,[start] Kittys is a [end],b'of mathematical statements',[start] small cats [end]
76,[start] san francisco state university part of [end],b'san francisco',[start] san francisco [end]
77,[start] celebrate has subevent [end],b'temperature give out',[start] person cheer [end]
78,[start] competing has subevent [end],b'not having someone win',[start] sneaky tactics [end]
79,[start] keeping things orderly and tidy has subevent [end],b'another persons diary are payments',[start] a safer environment [end]
80,[start] jump at the chance has subevent [end],b'consider the opportunity',[start] imagine positive outcome [end]
81,[start] wheelchair is a [end],b'four dimension',[start] chair [end]
82,[start] pass a course has prerequisite [end],b'booze',[start] study the material well [end]
83,[start] a cover used for [end],b'protect you from the rain',[start] keeping germs from spreading [end]
84,[start] do housework has subevent [end],b'clean',[start] lazyness [end]
85,[start] going to school has subevent [end],b'prepare mentally and required',[start] join a club for electronics [end]
86,[start] effective teach has prerequisite [end],b'multiple degree',[start] understand how student think [end]
87,[start] A baby is a [end],b'free emotional younger',[start] looking up [end]
88,[start] Most plants has a [end],b'flowers',[start] many green parts [end]
89,[start] sock not has property [end],b'wear as grocery',[start] hang on clothe hanger [end]
90,[start] climb mountain used for [end],b'get energy to it from view forever',[start] thrill [end]
91,[start] design software has prerequisite [end],b'get degree in program technology',[start] fully understand the problem domain [end]
92,[start] cows is a [end],b'black and white grass',[start] very generous creatures [end]
93,[start] One impairment a person might has a [end],b'is uterine bleed',[start] is leukoplakia [end]
94,[start] an Italian restaurant used for [end],b'eating a sandwich',[start] eating italian cuisine [end]
95,[start] the hard palate at location [end],b'the city',[start] your mouth [end]
96,[start] gather energy for tomorrow has prerequisite [end],b'ride to an island',[start] eat [end]
97,[start] fighting war causes [end],b'breaking the battle',[start] injuries [end]
98,"[start] Generally speaking, smoking not has property [end]",b'active',[start] good for you [end]
99,[start] climb mountain has first subevent [end],b'receive trophy',[start] learn what to expect [end]
100,[start] current research efforts directed [end],b'at understanding the possible reasons for this increase including the role of the disease while the general population including average and secondary prevention of gastric cancer',"[start] at understanding the possible reasons for this increase , including the role of viruses [end]"
101,[start] sleeping causes [end],b'the nose to breathe',[start] nightmares [end]
102,[start] decide what to buy motivated by goal [end],b'shop',[start] buy something [end]
103,[start] lawyer has a [end],b'many tall build',[start] library of legal book [end]
104,[start] the date has subevent [end],b'say a hug',[start] flirt [end]
105,[start] the deck is a [end],b'in baseball',[start] shuffled [end]
106,[start] precinct is a [end],b'suit',[start] vote district [end]
107,[start] a machine used for [end],b'make plywood',[start] extend human senses [end]
108,[start] person desires [end],b'clear mind',[start] respect from others [end]
109,[start] sales were hurt by [end],b'talented',[start] competition from generic copies of heartburn drugs [end]
110,[start] cool off used for [end],b'get rid of wrinkle',[start] catch your breath [end]
111,[start] Martin has [end],b'stability',[start] pickup truck [end]
112,[start] culture might has property [end],b'kind to stay young humans',[start] foreign to some person [end]
113,[start] a soprano at location [end],b'an opera',[start] a movie [end]
114,[start] flute is a [end],b'musical instrument',[start] make music [end]
115,[start] cake capable of [end],b'cake after eat',[start] look good enough to eat [end]
116,[start] dressing nice used for [end],b'going out on for a date',[start] feeling good [end]
117,[start] testimony is a [end],b'evolving into decision',[start] one person experience case study [end]
118,[start] small thing has property [end],b'more prone to make you less attractive',[start] cute [end]
119,[start] chop firewood causes [end],b'person fight strong injury',[start] adequate prepation for winter [end]
120,[start] mini-vans is [end],b'male',[start] most models [end]
121,[start] An opera is a [end],b'a social event',[start] show [end]
122,[start] go to a concert has subevent [end],b'enjoy the music you hear',[start] that you would hear music [end]
123,[start] person capable of [end],b'be break thing',[start] become accustom to adverse condition [end]
124,[start] algebra is a [end],b'arabic word',[start] subject that be sometimes [end]
125,[start] such a crime does pollute [end],b'the need for home classes',[start] the very land [end]
126,[start] policeman is a [end],b'officer on bus',[start] member of police force [end]
127,[start] a man capable of [end],b'meet a woman',[start] smoke a cigarette [end]
128,[start] a jail used for [end],b'keep things safe',[start] keep lawbreaking persons away from society [end]
129,[start] horses is a [end],b'different sizes',[start] called equines [end]
130,[start] a barista capable of [end],b'make cappuccino',[start] make expresso [end]
131,[start] old person capable of [end],b'play close game with young mind',[start] need to wear glass [end]
132,[start] add up a column of numbers has prerequisite [end],b'use a mathematics',[start] calculate the sum of the numbers [end]
133,[start] going to a movie used for [end],b'seeing the story of your painted',[start] Seeing explosions [end]
134,[start] climb mountain has subevent [end],b'break ticket',[start] your leg start to ache [end]
135,[start] piece of food used for [end],b'eat it',[start] feed park pigeon [end]
136,[start] breathe some fresh air motivated by goal [end],b'there be less oxygen',[start] stale air is unhealthy [end]
137,[start] entertain someone has prerequisite [end],b'quick movement in them',[start] find out what they like [end]
138,[start] a person not desires [end],b'dirty dishes',[start] a STD [end]
139,[start] record somethign has prerequisite [end],b'repeat what you be talk about',[start] capture its sound or image [end]
140,[start] something at location [end],b'zip point to mailman',[start] top of a mountain [end]
141,[start] begonia is a [end],b'darkish region on mar',[start] annual plant [end]
142,[start] Children capable of [end],b'rise',[start] lay sticks on the ground [end]
143,[start] seeing something new causes [end],b'you see it your past hero',[start] fear [end]
144,[start] fish has a [end],b'fruits or flesh',[start] many color and pattern [end]
145,[start] one political border is a [end],b'a country border',[start] city border [end]
146,[start] lose consciousness has prerequisite [end],b'stop being black',[start] hold your breath [end]
147,[start] a bunch of socks at location [end],b'at the sock drawer',[start] the sock drawer [end]
148,[start] condo at location [end],b'fancy centers',[start] group [end]
149,[start] some book has property [end],b'heavy',[start] worth second read [end]
150,[start] talk has subevent [end],b'communicate ideas',[start] that you may be heard [end]
151,[start] clean your clothe has prerequisite [end],b'turn your laundry into detergent',[start] read label [end]
152,[start] put on stand has subevent [end],b'be witness',[start] listen to judge [end]
153,[start] drive car has prerequisite [end],b'get license license',[start] good vision [end]
154,[start] arena used for [end],b'coma',[start] compete [end]
155,[start] a wine goblet at location [end],b'the dentist',[start] a restaurant [end]
156,[start] Lightening is a [end],b'a electricity until most perform electricity',[start] electricity [end]
157,[start] the commission explored first the building of [end],b'eastern europe',[start] the museum [end]
158,[start] sleep motivated by goal [end],b'soothe',[start] rest your body [end]
159,[start] tell a story has last subevent [end],b'play a game',"[start] say ""the end"" [end]"
160,[start] indian ocean is a [end],b'large than farenheit on airplane',[start] create million of year ago [end]
161,[start] Liquid water is a [end],b'h2o',[start] 800 times denser than air [end]
162,[start] quilt made of [end],b'cotton cloth',[start] fabric [end]
163,[start] doll used for [end],b'surprise adult person',[start] play out adult role [end]
164,[start] sew causes [end],b'someone create poem',[start] garment be create [end]
165,[start] many wed picture receives action [end],b'give in restaurant entrance',[start] take outdoors in scenic location [end]
166,[start] nylon at location [end],b'a cave on a printer',[start] rope [end]
167,[start] attending school causes [end],b'needing to put drugs',[start] get smart [end]
168,[start] your room key at location [end],b'the back of you',[start] a motel [end]
169,[start] go to a laundromat motivated by goal [end],b'my clothes are dirty or wrinkled',[start] didn't own a washer [end]
170,[start] examine thing has subevent [end],b'display chemical',[start] read abstract [end]
171,[start] a stage used for [end],b'giving an act',[start] making presentations [end]
172,[start] the conspiracy trial had occurred especially be a cowardly contempt of [end],b'the nfl program',[start] the voters [end]
173,[start] debating politics has subevent [end],b'communicate ideas and unusual feeling',[start] get red in the face [end]
174,[start] a person not desires [end],b'feel productive',[start] a bloody nose [end]
175,[start] go to bed has prerequisite [end],b'brooklyn',[start] get under cover [end]
176,[start] enjoy the company of your friends has last subevent [end],b'laugh out loud',"[start] say ""Good night"" [end]"
177,[start] receive degree has prerequisite [end],b'maintain your crappy skill',[start] pay price [end]
178,[start] person not desires [end],b'have different music as possible',[start] be helpless [end]
179,[start] helen unger-clark not desires [end],b'be read',[start] be insult [end]
180,[start] space used for [end],b'orbit around drop grind',[start] seperation [end]
181,[start] storm capable of [end],b'tighten and drop scare',[start] move west to east [end]
182,[start] a sideboard used for [end],b'storage of breakfast',[start] storage of silverware [end]
183,[start] a person capable of [end],b'wash her hands',[start] drive a van [end]
184,[start] person capable of [end],b'anger person',[start] wish for miracle [end]
185,[start] Not all religions has a [end],b'immoral',[start] the same beliefs [end]
186,[start] mountain capable of [end],b'excercise',[start] present obstacle [end]
187,[start] walk in rain has subevent [end],b'mistake be protect',[start] your shoe get wet [end]
188,[start] going fishing causes [end],b'having fun',[start] people to get flesh eating disease [end]
189,[start] This man and woman capable of [end],b'take to beach',[start] get divorced [end]
190,[start] sunshine at location [end],b'the street',[start] the sea [end]
191,[start] Watching television has property [end],b'fun and educational',[start] romantic [end]
192,[start] buy something for a loved one has subevent [end],b'tax return',[start] you might feel better [end]
193,[start] successor of number is a [end],b'carnivore',[start] number [end]
194,[start] losing causes [end],b'loud noises',[start] putting more effort into winning [end]
195,[start] play baseball has prerequisite [end],b'coordination',[start] go outdoors [end]
196,[start] ping-pong ball has property [end],b'know as tabletennis',[start] white [end]
197,[start] Different colored roses capable of [end],b'turtles up',[start] mean different things [end]
198,[start] brooklyn part of [end],b'manhattan',[start] nyc [end]
199,[start] write a term paper motivated by goal [end],b'replace your thought',[start] get a good grade in college [end]
200,[start] lorry is a [end],b'another name for truck kiosk',[start] another name for truck [end]
201,[start] get in line has subevent [end],b'served late',[start] you wait long time [end]
202,[start] jam vasile desires [end],b'eat banana',[start] go to burningman [end]
203,[start] buddhism has property [end],b'founded dead',[start] one of world religion [end]
204,[start] climb used for [end],b'get good view',[start] go up hill [end]
205,[start] briefcase used for [end],b'store appointment',[start] carry your paper [end]
206,[start] lucid dream motivated by goal [end],b'you be intermediate well',[start] you are mostly asleep [end]
207,[start] a police man capable of [end],b'hand a torch a attempt',[start] fire a gun [end]
208,[start] a herringbone at location [end],b'your hand',[start] a suit [end]
209,[start] pay bill used for [end],b'not have cash',[start] stay out of debt [end]
210,[start] fly kite motivated by goal [end],b'have fun',[start] enjoy weather [end]
211,[start] examine a thing motivated by goal [end],b'learn about it',[start] see how it works [end]
212,[start] Snoopy is a [end],b'cartoon',[start] a cartoon beagle [end]
213,[start] sheriff capable of [end],b'make a dress',[start] name deputy [end]
214,[start] drugs causes desire [end],b'consume a bad health',[start] get some money from someone [end]
215,[start] kiss motivated by goal [end],b'contact with someone',[start] you like girls [end]
216,[start] do not has property [end],b'relax to hurt',[start] proud to work [end]
217,[start] competing against someone used for [end],b'showing yourself against others',[start] developing skills [end]
218,[start] the approach to glycemic management of the disease should be individualized [end],b'for progress to increase visibility into the gain of a predictive value area',[start] by considering the psycho - socio - economic condition of each patient Finally [end]
219,[start] check used for [end],b'tell joke',[start] pay [end]
220,[start] propose to woman used for [end],b'social acceptance of one family',[start] offer to share lifetime goal [end]
221,[start] houseplant used for [end],b'committees aid or animal',[start] provide beauty [end]
222,[start] door with lock used for [end],b'keep out safe',[start] keep unwelcome person out [end]
223,[start] listen to music motivated by goal [end],b'relax',[start] music be beautiful [end]
224,[start] run a marathon has prerequisite [end],b'get a childhood',[start] run daily [end]
225,[start] hitchhiking has subevent [end],b'holding file',[start] stick out your thumb [end]
226,[start] Serenity is a [end],b'peace',[start] a state of mind [end]
227,[start] Comics is a [end],b'expressing idea from past experiences',[start] funny and make people laugh [end]
228,[start] One psychoneurosis is a [end],b'125 before',[start] hysteria [end]
229,[start] go for jog has first subevent [end],b'put on warm clothe',[start] limber up [end]
230,[start] knives capable of [end],b'kill you',[start] cut onions [end]
231,[start] Mr. Erwitt over [end],b'a board joint series',[start] the years [end]
232,[start] Dice rolls has property [end],b'tried for equal to four rand',[start] random [end]
233,[start] accordian bag used for [end],b'hold fall other ass cloth',[start] store accordian [end]
234,[start] person desires [end],b'understand each other',[start] safety hapiness [end]
235,[start] pass a course has subevent [end],b'write',[start] feel proud [end]
236,[start] cool off has prerequisite [end],b'fight',[start] drink beer [end]
237,[start] in the front porch at location [end],b'being a sanctuary',[start] your sneakers [end]
238,[start] wash your hand has prerequisite [end],b'use soap',[start] water [end]
239,[start] staying in bed has prerequisite [end],b'a bed',[start] being sleepy [end]
240,[start] a den used for [end],b'resting with',[start] paying bills [end]
241,[start] read news has prerequisite [end],b'office',[start] watch tv [end]
242,[start] pay cash has prerequisite [end],b'to carry a discount',[start] take out your wallet [end]
243,[start] human not capable of [end],b'hate',[start] see other galaxy with their eye [end]
244,[start] You capable of [end],b'cut your hair up',[start] touch up your makeup [end]
245,[start] one impairment person might has a [end],b'be spondylitis',[start] be semilunar knee cartilage [end]
246,[start] what is a [end],b'observe',[start] life but see difference [end]
247,[start] person not capable of [end],b'fly',[start] use typewriter anymore [end]
248,[start] Electrical charges capable of [end],b'convert into energy',[start] induce force in some physical objects [end]
249,[start] stay fit motivated by goal [end],b'it be healthy',[start] a long life [end]
250,[start] a person not desires [end],b'hear small brass noise',[start] be asked silly questions [end]
251,[start] consumer capable of [end],b'advance previously plow',[start] pay for purchase [end]
252,[start] get job used for [end],b'good participate',[start] earn money and respect [end]
253,[start] baseball players are capable of [end],b'set capital',"[start] called ""sluggers ."" [end]"
254,[start] start a flame or a fire motivated by goal [end],b'smoke pipe',[start] roast some meat [end]
255,[start] taking the car for a drive causes [end],b'global warming',[start] the car to need more gasoline [end]
256,[start] a clamp binder at location [end],b'a business office',[start] a school desk [end]
257,[start] some gay men is a [end],b'another mans demon',[start] sexually [end]
258,[start] bring home some fish motivated by goal [end],b'eat the stew',[start] impress kid [end]
259,[start] fart has subevent [end],b'you relieve germ',[start] make bad smell [end]
260,[start] The Vermont state song is a [end],b'golden mountain',"[start] ""These Green Mountains"" [end]"
261,[start] buy a shirt has prerequisite [end],b'do it',[start] know your size [end]
262,[start] gastonia part of [end],b'michigan',[start] north carolina [end]
263,[start] i capable of [end],b'select you from for dinner',[start] water your plant [end]
264,[start] QUANT_S_1 of its technical work is being sent to an outsourcing company in [end],b'japan s mounting social problems',[start] India [end]
265,[start] something at location [end],b'a prayer meeting',[start] the gym [end]
266,[start] helping someone causes [end],b'correct pain',[start] making life better for them [end]
267,[start] penny used for [end],b'pay for good',[start] cheap hooker [end]
268,[start] pudding made of [end],b'milk and sugar',[start] eggs [end]
269,[start] debate politics has prerequisite [end],b'take a very good place to sleep',[start] eplore usenet [end]
270,[start] human be capable of [end],b'comb their hair',[start] question authority [end]
271,[start] instrument triangle at location [end],b'geometry box',[start] school [end]
272,[start] race car drivers is a [end],b'a way to get fast',[start] parents [end]
273,[start] ring used for [end],b'purchase',[start] finger [end]
274,[start] pilots capable of [end],b'locked up in a seat',[start] snap roll [end]
275,[start] play frisbee motivated by goal [end],b'get fit',[start] exercise [end]
276,[start] the holiday spirit causes desire [end],b'have a party',[start] buy presents for others [end]
277,[start] ride bike has subevent [end],b'run all around',[start] stop [end]
278,[start] chairs is a [end],b'a part of a meal',[start] furniture for sitting [end]
279,[start] Many old houses has a [end],b'evening',[start] fireplaces [end]
280,[start] anyone capable of [end],b'do magic',[start] battle racism [end]
281,[start] meet friend used for [end],b'know friendship',[start] communicate [end]
282,[start] score homer motivated by goal [end],b'go home run',[start] i hit ball really well [end]
283,[start] driving your car has subevent [end],b'make a judgment',[start] getting in a wreck [end]
284,[start] Type 2 diabetes mellitus has become [end],b'the potential for controlling the disease including genes',[start] one of the most prevalent diseases on earth [end]
285,[start] a tenant capable of [end],b'make hay',[start] farm a landowner's fields [end]
286,[start] a person desires [end],b'meal and lots to live',[start] find a cure for lupus [end]
287,[start] something at location [end],b'grand oven',[start] the side of the cave [end]
288,[start] examine thing has subevent [end],b'purchase something',[start] use height gage [end]
289,[start] north america not capable of [end],b'eat qol',[start] refer only to usa [end]
290,[start] a QUANT_S_1 tickets may [end],b'title',[start] phone [end]
291,[start] this sailboat has a [end],b'internal combustion engines in it',[start] orange sail [end]
292,[start] you capable of [end],b'find shells on a shoreline sometimes',[start] commit a crime for love [end]
293,[start] a medical study federal government [end],b'2001',[start] its response to the suit [end]
294,[start] going to a restaurant causes [end],b'leaving your house',[start] gaining weight [end]
295,[start] hair roller at location [end],b'beauty salon',[start] some old lady hair [end]
296,[start] The mediation analyses [end],b'the phenomenon in shortwave for identification for the pathway in trials in parttime arms',[start] negligible mediation [end]
297,[start] playing football used for [end],b'winning in a professional competition',[start] competition [end]
298,[start] recently reported randomized [end],b'ever lead in radical medical costs',[start] controlled trials [end]
299,[start] a ranch used for [end],b'place cattle',[start] summer vacation [end]
300,[start] north korea is a [end],b'country in asia',[start] country in asia [end]
301,[start] I you is a [end],b'wearing a shirt',[start] arrested you should call a lawyer [end]
302,[start] entranceway at location [end],b'hockey game',[start] build [end]
303,[start] man used for [end],b'pry window open',[start] help society [end]
304,[start] one capable of [end],b'play to song with a series',[start] read page of book [end]
305,[start] sells food that has property [end],b'better settling a bad agenda',[start] good for you [end]
306,[start] losing weight causes [end],b'running out of clothes',[start] decomposition [end]
307,[start] going to a concert has subevent [end],b'you hear music',[start] hear music [end]
308,[start] someone capable of [end],b'take pride in the world',[start] race on skiis [end]
309,[start] studying has subevent [end],b'learn new ideas',[start] a scientific breakthrough [end]
310,[start] Most students of management is a [end],b'an essential component to society',[start] managers [end]
311,[start] people capable of [end],b'disagree with each other',[start] smell grass [end]
312,[start] walk dog has subevent [end],b'move leash',[start] dog fight [end]
313,[start] someone at location [end],b'the others best friends',[start] concert hall [end]
314,[start] the world receives action [end],b'covered partially partially by toilets',[start] made up of countries [end]
315,[start] Townhouses is a [end],b'explosive',[start] one type of house [end]
316,[start] looking better used for [end],b'pure feeling',[start] taking pride in your appearance [end]
317,[start] the universe is a [end],b'our life',[start] the biggest thing [end]
318,[start] have physical exam causes [end],b'person to learn of you more',[start] you find out if you healthy [end]
319,[start] ipod instance of [end],b'music',[start] portable music player [end]
320,[start] cleaning your clothes has prerequisite [end],b'knowing them',[start] washing them [end]
321,[start] superstition at location [end],b'church',[start] church [end]
322,[start] have epileptic fit has subevent [end],b'you pick up dead biting',[start] shake and drool [end]
323,[start] a lake at location [end],b'the air',[start] in a boat [end]
324,[start] magazine and book receives action [end],b'read regularly',[start] make out of paper [end]
325,[start] a finger used for [end],b'poke someone with a stick',[start] signal a bid at an auction [end]
326,[start] a chain at location [end],b'a dungeon',[start] shed [end]
327,[start] Frank G. Wisner is [end],b'dilute arsenic',[start] the Under Secretary of Defense for Policy [end]
328,[start] a knife used for [end],b'eating things from',[start] completing a place setting [end]
329,[start] cabinet used for [end],b'storage',[start] storage [end]
330,[start] something at location [end],b'dump',[start] loose ends [end]
331,[start] Geysers is a [end],b'city in greece',[start] physical phenomena [end]
332,[start] My son capable of [end],b'bicycle on the web',[start] borrow my car [end]
333,[start] playing fields at location [end],b'an opera',[start] a park [end]
334,[start] hammer used for [end],b'nail in space',[start] play xylophone [end]
335,[start] bring home some fish used for [end],b'house someone',[start] feed bird [end]
336,[start] see your favorite show has subevent [end],b'enjoyment',[start] i learn about human interaction [end]
337,[start] clean up used for [end],b'rest shower',[start] reduce bacteria [end]
338,[start] baby capable of [end],b'jump up',[start] talk nonsense [end]
339,[start] something you find downtown is a [end],b'party',[start] trash [end]
340,[start] babies is a [end],b'curious social animals',[start] smaller than their mothers [end]
341,[start] person desires [end],b'live',[start] thing to be clean [end]
342,[start] fish has subevent [end],b'bait a hook',[start] wait [end]
343,[start] a cashier capable of [end],b'short a customer',[start] count the till [end]
344,"[start] science is art, and art has property [end]",b'subject to science',[start] science [end]
345,[start] A. S. Neill is [end],b'makebelieve',[start] its founder [end]
346,[start] Walgett has a [end],b'fitness center',[start] a large Aboriginal population [end]
347,[start] candle receives action [end],b'generate by wick and terrorism',[start] burn at many religious ceremony [end]
348,[start] listen has prerequisite [end],b'take a deep breath',[start] shut up [end]
349,[start] curiosity causes desire [end],b'learn about an object',[start] read newspaper [end]
350,[start] loose sock at location [end],b'back of sofa',[start] dry [end]
351,[start] sunglass used for [end],b'filter sunlight',[start] look cool [end]
352,[start] see excite story causes [end],b'black heart',[start] become excite [end]
353,[start] athelete capable of [end],b'win competition',[start] jump over hurdle [end]
354,[start] A singer capable of [end],b'record sound',[start] sing to a listener [end]
355,[start] taking a break has subevent [end],b'turn on the tv',[start] water disappears from the water cooler [end]
356,[start] performing used for [end],b'percussion',[start] helping other people enjoy themselves [end]
357,[start] star war is a [end],b'call full variation',[start] popular movie in 1980s [end]
358,"[start] in business, time is a [end]",b'somtimes',[start] money [end]
359,[start] go for drive used for [end],b'be easy to build',[start] see unusual thing [end]
360,[start] person not desires [end],b'have candles',[start] theft [end]
361,[start] children required [end],b'door',[start] bronchoscopy for clinical indications such as chronic tracheostomy [end]
362,[start] a bathroom at location [end],b'basements',[start] at hotel [end]
363,[start] everyone has a [end],b'a mess',[start] strong point and weak point [end]
364,[start] a decanter used for [end],b'holding whiskey',[start] decanting a bottle of port [end]
365,[start] waiting your turn causes [end],b'polite',[start] learning patience [end]
366,[start] get clean has subevent [end],b'have weights',[start] your hair get wet [end]
367,[start] reaching an advantage used for [end],b'when you didnt knew someone',[start] getting ahead [end]
368,[start] memorising has subevent [end],b'repeat the answers',[start] you might forget something else [end]
369,[start] start flame or fire causes [end],b'heat to get into energy',[start] get burn [end]
370,[start] sand used for [end],b'make cement',[start] beach [end]
371,[start] a train ticket at location [end],b'a sporting goods store',[start] a train depot [end]
372,[start] a barbecue used for [end],b'looking at',[start] cook [end]
373,[start] diver is a [end],b'museum',[start] person who swims underwater [end]
374,[start] attend class has subevent [end],b'listen to teacher',[start] turn in assignment [end]
375,[start] a soccer field at location [end],b'the past',[start] a school playing field [end]
376,[start] add up column of number causes [end],b'complete number',[start] find solution [end]
377,[start] sport bat at location [end],b'compass punch',[start] baseball dugout [end]
378,[start] human skin has property [end],b'heavy',[start] permeable [end]
379,[start] You capable of [end],b'ski on a musical',[start] find boxes in an attic [end]
380,[start] hang out at bar used for [end],b'meet friend',[start] meet member of opposite sex [end]
381,[start] you capable of [end],b'get the maintenance by the sun',[start] light match [end]
382,[start] The males of many bird species is a [end],b'once species which are real',[start] more colourful than the females [end]
383,[start] go to party causes [end],b'travel',[start] drink alcohol [end]
384,[start] conquer your opponent used for [end],b'game',[start] chess [end]
385,[start] The sun is a [end],b'heat',[start] a constant explosion [end]
386,[start] cheese is a [end],b'small fat',[start] cottage cheese [end]
387,[start] using a computer causes [end],b'elation',[start] get your work don faster [end]
388,[start] go to restaurant has subevent [end],b'food of eat',[start] you ask for doggie bag [end]
389,[start] look good has prerequisite [end],b'jog',[start] exercise enough [end]
390,[start] someone capable of [end],b'stack needle',[start] guard premise [end]
391,[start] egg used for [end],b'fill field with water',[start] hide at easter [end]
