,Subj_Pred,Obj,Obj_true
36,[start] walk to work motivated by goal [end],b'get good exercise',[start] you need exercise [end]
37,[start] Tourists capable of [end],b'wet lodge',[start] view scenery [end]
38,[start] goldfish not capable of [end],b'fuck',[start] live long [end]
39,[start] heat is a [end],b'cook',[start] what makes something hot [end]
40,[start] soda can at location [end],b'home',[start] any large city [end]
41,[start] pages of a book has a [end],b'pictures',[start] words on them [end]
42,[start] teacher capable of [end],b'ask each other',[start] explain idea [end]
43,[start] runner capable of [end],b'wish for over time',[start] trip on second base [end]
44,[start] standing in a queue used for [end],b'going to an event',[start] avoiding chaos [end]
45,[start] relaxation part of [end],b'life',[start] recreation [end]
46,[start] playing hockey has prerequisite [end],b'a chop or a protective gear',[start] lots of beer [end]
47,[start] cook dinner has prerequisite [end],b'go to the kitchen',[start] buy the food [end]
48,[start] Rubber chickens is a [end],b'human best',[start] very popular toys in England [end]
49,[start] knees at location [end],b'your bed',[start] a desk [end]
50,[start] Sexual magnetism not is a [end],b'physical phenomenon',[start] a physical phenomena [end]
51,[start] take car for drive has subevent [end],b'watch sink',[start] fill gas tank [end]
52,[start] belt highway used for [end],b'sell heavy speed car',[start] circumferential traffic [end]
53,[start] cut your hair used for [end],b'make your head look neat',[start] change your look [end]
54,[start] my capable of [end],b'mail',[start] boat faux pa [end]
55,[start] brick row house has property [end],b'large',[start] cheap [end]
56,[start] person not desires [end],b'run out of junk food',[start] work on sunday [end]
57,[start] Planets capable of [end],b'exist in the tallest building',[start] not twinkle [end]
58,[start] Running out of oil causes desire [end],b'fight inflation',[start] fight war [end]
59,[start] bring in verdict has subevent [end],b'be elect foreman',[start] set someone free [end]
60,[start] it has property [end],b'important to people',[start] difficult to see in the dark [end]
61,[start] execution is a [end],b'an extreme example of severe punishment',[start] a very severe punishment [end]
62,[start] Winter storms be solidifying to [end],b'polar bear towns',[start] a frost [end]
63,[start] examining a thing has subevent [end],b'put on gloves',[start] determine its speed [end]
64,[start] get good grade has first subevent [end],b'say good',[start] feel great [end]
65,[start] someone at location [end],b'craft booth',[start] bottom of pit [end]
66,[start] tar is a [end],b'an useful product',[start] substance [end]
67,[start] Medicines has property [end],b'extinct',[start] used to treat anxiety disorders [end]
68,[start] watch the evening news motivated by goal [end],b'see what is happening',[start] you haven't read the newspaper [end]
69,[start] jerk capable of [end],b'breath after carbon dioxide',[start] out gay man [end]
70,[start] eat causes [end],b'hunger',[start] satisfy feel of fullness [end]
71,[start] someone capable of [end],b'decay the eiffel tower',[start] enjoy a meal [end]
72,[start] I is a [end],b'a event orbiting the earth',[start] going to bed because i'm [end]
73,[start] visit edinburgh has prerequisite [end],b'a place to stay',[start] go to scotland [end]
74,[start] cabriolet is a [end],b'car',[start] horse draw two-wheeled carriage [end]
75,[start] some people has property [end],b'aroused',[start] full of hot air [end]
76,[start] pens capable of [end],b'melt',[start] be artworks [end]
77,[start] an orchestra pit at location [end],b'the balcony',[start] an opera house [end]
78,[start] ficus at location [end],b'cocoa protection',[start] bonsai arrangment [end]
79,[start] impatience causes desire [end],b'know how the line is',[start] calculate thing quickly [end]
80,[start] telephone at location [end],b'on table',[start] earth [end]
81,[start] satchel used for [end],b'carry thing',[start] contain loose item for travel [end]
82,[start] a faucet overflow used for [end],b'preventing spilling going out',[start] preveting water damage [end]
83,[start] get fit has subevent [end],b'discover new dietary rules',[start] you get laid [end]
84,[start] howie is a [end],b'a literary stones',[start] literary character [end]
85,[start] weapons is a [end],b'a necessary ro conduct great phenomena',[start] axe [end]
86,[start] company desires [end],b'free holiday',[start] money [end]
87,[start] watch tv has subevent [end],b'crumbs might become sofa',[start] eat snack [end]
88,[start] cook dinner has subevent [end],b'hungry',[start] use the cooker [end]
89,[start] activist receives action [end],b'arrest by attack',[start] release [end]
90,[start] Limitations receives action [end],b'arrested',[start] found in fine print [end]
91,[start] roughage in diet has property [end],b'helpful and important for your health',[start] helpful in prevent constipation [end]
92,[start] make good world has subevent [end],b'protect your own horse',[start] make yourself good [end]
93,[start] The same thing super crew zer [end],b'spheres',[start] the hotel parking lot [end]
94,[start] go to bed has subevent [end],b'set alarm clock',[start] turn of light [end]
95,[start] a mouthwash used for [end],b'make the breath fresh',[start] killing germa [end]
96,[start] Qtr to Dec 31 1990 1989 Revenue earns [end],b'tin',[start] QUANT_O_1 [end]
97,[start] old person is a [end],b'territorial hero',[start] often [end]
98,[start] person like flower because they has property [end],b'healthy',[start] pretty [end]
99,[start] riding a bike used for [end],b'people who need garage',[start] traveling above ground [end]
100,[start] change your appearance has prerequisite [end],b'grow some',[start] wear mask [end]
101,[start] look through telescope used for [end],b'view distant planet and things',[start] astronomics [end]
102,[start] A furnace capable of [end],b'warm home',[start] heat a house [end]
103,[start] A dog capable of [end],b'bite fish',[start] smell its food [end]
104,[start] The DPP study showed [end],b'that the high incidence plaque 28',[start] that metformin can reduced the risk of diabetes by 31 % in subjects with IGT [end]
105,[start] mural at location [end],b'medicine chest',[start] wall [end]
106,[start] jump out of window has prerequisite [end],b'really allow jump rope',[start] open window and step foward [end]
107,[start] a storm at location [end],b'a beautiful natural landscape',[start] wintertime [end]
108,[start] A very old television set not has property [end],b'able to improve our future',[start] able to display color [end]
109,[start] maintain muscle strength has subevent [end],b'loose weight',[start] excercise [end]
110,[start] go to school has subevent [end],b'watch student at the school',[start] belong to club [end]
111,[start] fruit is a [end],b'good source of vitamin c',[start] good snack [end]
112,[start] think has prerequisite [end],b'awareness of the axiom',[start] avoid distraction [end]
113,[start] having a conversation causes [end],b'you learn to nod off',[start] friendships are formed [end]
114,[start] voilins used for [end],b'play beat',[start] make music [end]
115,[start] gorillas capable of [end],b'deals troop',[start] climb trees too [end]
116,[start] newsreader has property [end],b'useful for see',[start] well pay [end]
117,[start] Chiapas is [end],b'currently',[start] Mexico [end]
118,[start] take bath causes [end],b'you might see rider',[start] you feel renew [end]
119,[start] A principal part of the original claim was that [end],b'the company to learn',[start] Drexel 's huge salary payments to top officials among them [end]
120,[start] eating causes [end],b'a more restored',[start] becoming overweight [end]
121,[start] apply for job motivated by goal [end],b'improve your management',[start] make money [end]
122,[start] the artist 's series of painting-sculptures be based on [end],b'june 6',[start] other artworks [end]
123,[start] Some people think human beings capable of [end],b'dense for their feathers',[start] lived in the sea [end]
124,[start] smoke used for [end],b'person who cannot die',[start] person with oral fixation [end]
125,[start] finger used for [end],b'hold your breath',[start] press cotton in ear [end]
126,[start] a headache capable of [end],b'pain the peoples body',[start] make a person crabby [end]
127,[start] michigan part of [end],b'the county state',[start] manistee county [end]
128,[start] skiing used for [end],b'social destructive',[start] relaxation [end]
129,[start] steel receives action [end],b'hammer into refrigerator',[start] sharpen to fine point [end]
130,[start] The Indy 500 receives action [end],b'located in the indiana',"[start] located in Indianapolis, Indiana [end]"
131,[start] cold storage at location [end],b'refrigerator',[start] restaurant [end]
132,[start] The Fashion Diary column on Feb. 9 about echoes of the QUANT_S_2 's in current designs be misidentified the curator of [end],b'the late cruise',[start] The Downtown Show [end]
133,[start] firetruck at location [end],b'bird',[start] at airport [end]
134,[start] hors d'oeuvres at location [end],b'a party',[start] the refrigerator [end]
135,[start] The study included [end],b'52 subjects',[start] 28 participants with ages [end]
136,[start] eat in fast food restaurant used for [end],b'make decision',[start] use less time [end]
137,[start] drinking causes [end],b'sickness',[start] is hydration [end]
138,[start] a lion capable of [end],b'corner its prey',[start] roar [end]
139,[start] you capable of [end],b'call a tender people',[start] bring your friend golf [end]
140,[start] man at location [end],b'every home',[start] a school [end]
141,[start] read newspaper motivated by goal [end],b'know what time movie start',[start] check financial data for day [end]
142,[start] portulaca is a [end],b'australian manufacturer',[start] annual plant [end]
143,[start] saturn defined as [end],b'next jupiter that be on jupiter',[start] planet sixth-closest to the sun [end]
144,[start] a movie theater seat at location [end],b'a movie theater',[start] a theater [end]
145,[start] BSE is a [end],b'disease',[start] a contagious disease [end]
146,[start] Many workaholics is a [end],b'becoming updated to use artificial images',[start] perfectionists [end]
147,[start] the large intestine part of [end],b'a human body',[start] your organs [end]
148,[start] Hafnium is a [end],b'a spiral name',[start] element number 72 [end]
149,[start] snare drum used for [end],b'stay blows',[start] march [end]
150,[start] baseball ticket used for [end],b'obtain admission to baseball game',[start] go to see baseball game [end]
151,[start] a stripper at location [end],b'a woman',[start] a strip club [end]
152,[start] books defined as [end],b'of an english word for a solar powered plant',[start] memory of the culture [end]
153,[start] old person capable of [end],b'mother child',[start] remember long ago [end]
154,[start] store refrigerator used for [end],b'cool off',[start] protect consumer from bacteria [end]
155,[start] thrush is a [end],b'a bird',[start] bird [end]
156,[start] row house in row at location [end],b'ruin build',[start] house [end]
157,[start] accommodation used for [end],b'go to beach',[start] sleep [end]
158,[start] Company after company followed [end],b'paula jones',[start] suit [end]
159,[start] fixing a computer has prerequisite [end],b'patience',[start] technical know-how [end]
160,[start] christian capable of [end],b'carry moral to others',[start] stumble [end]
161,[start] microscopy is a [end],b'bird',[start] science [end]
162,[start] a bay used for [end],b'sailing on',[start] fishing [end]
163,[start] bar at location [end],b'church',[start] michigan [end]
164,[start] mar is a [end],b'tiny rockets in space',[start] planet 4 from sun hence inner [end]
165,[start] spend money has prerequisite [end],b'get some stuff',[start] check your budget [end]
166,[start] tornadoes has property [end],b'dangerous but flying drugs',[start] very unpredictable [end]
167,[start] in western culture yellow receives action [end],b'associate with death',[start] associate with friendship [end]
168,[start] many kind at location [end],b'build',[start] dog [end]
169,[start] bee at location [end],b'handicap',[start] beehive [end]
170,[start] A hide-a-bed receives action [end],b'covered by short people',[start] found inside a couch [end]
171,[start] relax has prerequisite [end],b'take a breath',[start] find time [end]
172,[start] use net causes [end],b'eye strain',[start] acquire knowledge [end]
173,[start] logic used for [end],b'help',[start] find truth [end]
174,[start] the sp defined as [end],b'clarkia the january',"[start] resulting effect of several electromotive forces: shale potential, liquid-junction potential, and electrokinetic potential [end]"
175,[start] stab to death has last subevent [end],b'stop move',[start] go to jail [end]
176,[start] This has property [end],b'harder than air to swim',[start] a tall [end]
177,[start] many other thing capable of [end],b'hold their environment around',[start] happen [end]
178,[start] lie motivated by goal [end],b'protect your truth',[start] give a false impression [end]
179,[start] calculate things quickly has prerequisite [end],b'use up an accurate',[start] be alert [end]
180,[start] a flower part of [end],b'a a garden',[start] cherry blossoms [end]
181,[start] having a party used for [end],b'networking',[start] eating something [end]
182,[start] make patchwork quilt has prerequisite [end],b'collect small quilt',[start] know how to sew [end]
183,[start] a string used for [end],b'attaching to flowers mass',[start] to keep something on the line [end]
184,[start] Both active male smokers had [end],b'smaller disparities than other medications in the communication of transition',[start] a significantly greater respectively [end]
185,[start] a letter used for [end],b'an accident',[start] marketing [end]
186,[start] kill someone has subevent [end],b'commit crime',[start] can go to jail [end]
187,[start] obadiah defined as [end],b'comics found',[start] 31st book in old testament [end]
188,[start] till capable of [end],b'weigh eight pound',[start] push soil [end]
189,[start] shop part of [end],b'town',[start] bremen [end]
190,[start] reach impasse used for [end],b'not do any other option',[start] discontinue discussion [end]
191,[start] cultural identity has property [end],b'scare',[start] different from each other [end]
192,[start] learning a language has prerequisite [end],b'speaking',[start] an understanding of words [end]
193,[start] statement yacht is a [end],b'ship name help help travel between swim shop',[start] small ship that can sail very fast help answer question yacht compare to other ship [end]
194,[start] run errands has prerequisite [end],b'get a job',[start] become an office junior [end]
195,[start] firearm is a [end],b'firearm that research purchase',[start] usually [end]
196,[start] improve yourself has prerequisite [end],b'inspiration',[start] study and try to learn stuff [end]
197,[start] meeting people used for [end],b'sharing information',[start] getting to know people [end]
198,[start] a schedule or a calendar defined as [end],b'interactions with people',[start] A list of appointments [end]
199,[start] moslem used for [end],b'kill person',[start] prayer [end]
200,[start] Ford shares fell [end],b'quanto1 cents',[start] 2 cents [end]
201,[start] Tennis receives action [end],b'play with ball',[start] played on clay or grass [end]
202,[start] The atmosphere of Mars has a [end],b'carbon dioxide and oxygen exchange',[start] about 0.15% oxygen [end]
203,[start] starting a fire causes [end],b'bad sleep',[start] a building might burn down [end]
204,[start] this is a [end],b'baby rose',[start] run [end]
205,[start] Civic life has property [end],b'amaze',[start] important [end]
206,[start] a cupboard used for [end],b'eating meals',[start] dishes [end]
207,[start] girl capable of [end],b'call her pussy',[start] crowd up on your nut [end]
208,[start] the number of failures had been too [end],b'a small percentage',[start] small [end]
209,[start] After learning a language you has a [end],b'it is written out a sign',[start] lost ignorance [end]
210,[start] screw and bolt receives action [end],b'invent in useful tool',[start] mean to go together [end]
211,[start] wash your hand has subevent [end],b'rub your hand around',[start] scrub fingertip [end]
212,[start] graveyard be where decease person receives action [end],b'plant',[start] bury [end]
213,[start] pavement at location [end],b'top of mountain',[start] town [end]
214,[start] banana is a [end],b'icky',[start] food [end]
215,[start] person not desires [end],b'go see shrink',[start] live in northvale [end]
216,[start] an American auto race pit [end],b'stroke',[start] American makes [end]
217,[start] man love woman has subevent [end],b'they say reward',[start] he marry her [end]
218,[start] a person's heart stops working has subevent [end],b'smoking pot',[start] the person will die [end]
219,[start] person sing at location [end],b'carnival',[start] church [end]
220,[start] it has property [end],b'different during girls than uncooked',[start] hard to move large thing [end]
221,[start] u-571 is a [end],b'a small screwdriver',[start] good movie [end]
222,"[start] """"""""""""""""""""""""""""""The revised part of """""""""""""""""""""""""""""""" Chinese Protocol of Treatment of Colorectal Cancer"""""""""""""""""""""""""""""" involves [end]",b'new progress in the field of new discussion',[start] new progress in the field of pathological evaluation [end]
223,[start] buy fresh fruits and vegetables motivated by goal [end],b'the vegetables',[start] they have more nutrients fresh [end]
224,[start] Lullabies has property [end],b'contagious',[start] soothing [end]
225,[start] arm part of [end],b'service wheel',[start] person [end]
226,[start] threat to my child causes desire [end],b'sell your new book',[start] hurt someone else [end]
227,[start] Regular financial filings also known as Edgar exchange commission [end],b'the securities commission',[start] Analysis [end]
228,[start] please is a [end],b'a good thing to be do',[start] phrase in of itself [end]
229,[start] play baseball has subevent [end],b'hit homerun',[start] you catch baseball [end]
230,[start] fishing used for [end],b'a affairs activity',[start] catching catfish [end]
231,[start] a bus used for [end],b'transporting people',[start] transporting people [end]
232,[start] take final exams motivated by goal [end],b'you seem to jobs to class',[start] leave school [end]
233,[start] the right be attempt [end],b'ireland',[start] a magnum opus connecting New York 's violent past as a crucible of American identity to the horrific events of Sept. 11 2001 [end]
234,[start] sky is a [end],b'blue because it worth colonoscopy',[start] blue sometimes [end]
235,[start] kiss has prerequisite [end],b'pucker up',[start] pucker up [end]
236,[start] noise at location [end],b'carnival',[start] your transmission [end]
237,[start] cooking a curry causes [end],b'eat curry',[start] a unique aroma [end]
238,[start] oil used for [end],b'lubricate',[start] enhance a massage [end]
239,[start] Her name is revealed [end],b'abby',[start] to be Abby [end]
240,[start] Knowing alot about a subject causes desire [end],b'attend a lecture',[start] teach other people [end]
241,[start] the medical proffesion is a [end],b'a medical organization',[start] concered with a persons health [end]
242,[start] the Islanders ended [end],b'the vapor',[start] a six-game losing streak with a QUANT_O_1 victory last night in Edmonton over the Oilers [end]
243,[start] granite used for [end],b'keep a closed on something',[start] cover skyscraper [end]
244,[start] hand capable of [end],b'fix collar',[start] hold boob [end]
245,[start] This article reviews [end],b'the current knowledge of the epidemiology of this disease including this association',[start] the pathological characteristics [end]
246,[start] visit art gallery used for [end],b'see art',[start] learnign about artist [end]
247,[start] disposable razor at location [end],b'grocery store',[start] medicine cabinet [end]
248,[start] convicting a suspect for a crime causes [end],b'the innocent to turn criminal',[start] the streets are safer [end]
249,[start] houses is a [end],b'often',[start] usally clusterd in a neighborhood [end]
250,[start] earn live has subevent [end],b'you spend bow',[start] manage thing [end]
251,[start] work at archeological dig causes desire [end],b'see person perform',[start] see artifact [end]
252,[start] forgiving someone has subevent [end],b'say goodbye',[start] to cry with them [end]
253,[start] Embroidery is a [end],b'cool thing',[start] a textile art [end]
254,[start] a computer at location [end],b'a home',[start] planet [end]
255,[start] chewing your food causes [end],b'more',[start] making it easier to digest [end]
256,[start] take car for drive has subevent [end],b'put on radio',[start] go shop [end]
257,[start] man capable of [end],b'think he kindness',[start] own another man [end]
258,[start] cleaning your clothes has subevent [end],b'compare it carefully',[start] the clothes get wrinkled [end]
259,[start] desert island has property [end],b'sunny',[start] very lonely [end]
260,[start] person not desires [end],b'driving over his death',[start] be murdered [end]
261,[start] The people is a [end],b'watching snails between topics',[start] wearng hats [end]
262,[start] the emotions patients may encounter [end],b'nonsmokers',[start] the ordeal of being subjected to discrimination by employers [end]
263,[start] debate politics has first subevent [end],b'decide on strengths',[start] start to talk [end]
264,[start] phillips screwdriver used for [end],b'drive phillips screw',[start] unscrew thing [end]
265,[start] bagpipe is a [end],b'often',[start] traditional irish musical instrument [end]
266,[start] a closet for clothes used for [end],b'hanging belts',[start] hold your shoes [end]
267,[start] pay bill used for [end],b'become rich',[start] reduce your interest rate [end]
268,[start] elk has a [end],b'pretty fox to eat',[start] beautiful antler [end]
269,[start] the separatist Northern League was swept into power in [end],b'power',[start] elections [end]
270,[start] twenty-six is a [end],b'a number of year 2000',[start] number [end]
271,[start] tie your shoelace used for [end],b'take off your shoe',[start] practice manual dexterity [end]
272,[start] have a physical examination has prerequisite [end],b'have a insurance physical examine',[start] sign in [end]
273,[start] losing weight used for [end],b'organized living conditions',[start] the obese [end]
274,[start] kangaroo hop and has a [end],b'two leg',[start] pouch [end]
275,[start] a report in the Briefing column of the Washington Talk page on Friday latin america q u a n t r congress because [end],b'permanent intelligence',[start] editing errors [end]
276,[start] going for a walk has subevent [end],b'kids',[start] lead the way [end]
277,[start] do some exercises has first subevent [end],b'to get brain acid',[start] streach [end]
278,[start] Type 2 diabetes mellitus causes [end],b'use a epidemic',[start] protein metabolism impaired insulin secretion [end]
279,[start] take the car for a drive has prerequisite [end],b'have a car',[start] squeegee the windows [end]
280,[start] destroy your enemy has subevent [end],b'win capital',[start] hurt your self [end]
281,[start] buying a hamburger causes [end],b'you have less money',[start] infection by prions [end]
282,[start] test the car has last subevent [end],b'put the tape in the ignition',[start] get out of the car [end]
283,[start] go to store used for [end],b'shop for product',[start] think [end]
284,[start] A relief from QUANT_S_1 of this season 's Mozart is [end],b'diana stephen heard a musician',[start] John Shirley-Quirk [end]
285,[start] play tennis has subevent [end],b'fake out',[start] striking someone with the ball [end]
286,[start] gift at location [end],b'shop',[start] your christmas stock [end]
287,[start] tension on string capable of [end],b'be certain of poem',[start] determine it frequncy of vibration [end]
288,[start] fact is a [end],b'small piece of information',[start] they be both ivy [end]
289,[start] book at location [end],b'bookstore',[start] book bag [end]
290,[start] reach an advantage has prerequisite [end],b'open your mutual think',[start] be better than your competitor [end]
291,[start] overdue notice causes desire [end],b'make the public television',[start] pay bill [end]
292,[start] doing a crossword puzzle causes [end],b'exercising',[start] frustation [end]
293,[start] The key capable of [end],b'be opening a door',[start] start an engine [end]
294,[start] A ranch style house will has a [end],b'air bedroom',[start] three or more bedrooms [end]
295,[start] History is a [end],b'image',[start] information about the past [end]
296,"[start] Lizards, snakes, turtles and dinosaurs is a [end]",b'kinds',[start] reptiles [end]
297,[start] leviticus defined as [end],b'telescope of saying',[start] 3rd book in old testament [end]
298,[start] The development 's name comes from [end],b'their property to authority',[start] the windmills [end]
299,[start] beef be good vegetarian has property [end],b'best',[start] bad [end]
300,[start] person not desires [end],b'be put up',[start] static cling [end]
301,[start] go to baseball game has first subevent [end],b'leave stadium',[start] warm up [end]
302,[start] castanets is a [end],b'way of spanish world',[start] musical instrument [end]
303,[start] run twenty six mile used for [end],b'long distance go up',[start] slow lose [end]
304,[start] eat receives action [end],b'required when eat dish',[start] do in restaurant [end]
305,[start] few capable of [end],b'accomplish this work',[start] hit in professional baseball [end]
306,[start] dream has prerequisite [end],b'attend classical concert',[start] sleep peacefully [end]
307,[start] stab to death has subevent [end],b'grab knife',[start] something die [end]
308,[start] genuine change was [end],b'the metaphorically pen for business activity',[start] possible [end]
309,[start] feed your family has subevent [end],b'sing',[start] plan a meal [end]
310,[start] horserider not desires [end],b'significantly modified through their green glass',[start] sick horse [end]
311,[start] plastic is a [end],b'open source for amaze program',[start] invention [end]
312,[start] airport is a [end],b'where you stadium them',[start] public place [end]
313,[start] birth control pill used for [end],b'prevent child breath',[start] regulate mensis [end]
314,[start] pay by check has prerequisite [end],b'get proper amount of id',[start] put information in your register [end]
315,[start] live life has subevent [end],b'main travel process',[start] accrete wisdom [end]
316,[start] a person not desires [end],b'a volcano',[start] reach his or her physical limit [end]
317,[start] open a business has subevent [end],b'the change of location',[start] borrow money [end]
318,[start] A novelist capable of [end],b'ask a dog in a pen',[start] write a book [end]
319,[start] most church made of [end],b'glass',[start] wood [end]
320,[start] someone has [end],b'hand',[start] ability to pay [end]
321,[start] these person look like they at location [end],b'toy shop',[start] cruiseline [end]
322,[start] eiffel tower has property [end],b'tall in france',[start] famous [end]
323,[start] spring is a [end],b'a time neither',[start] time when storm happen frequently [end]
324,[start] eventually natural balance receives action [end],b'restored',[start] restore [end]
325,[start] baby is a [end],b'smaller than human',[start] dependant on others [end]
326,[start] customer capable of [end],b'demand relationship',[start] push open store door [end]
327,"[start] smoke hash, it makes has subevent [end]",b'you win',[start] feel relaxed [end]
328,[start] President Bush part of [end],b'life slick as press of the policy to protect the house from the harmful to bacteria',[start] the problem [end]
329,[start] an article at location [end],b'magazine in a magazine rack',[start] a magazine in an internet site [end]
330,[start] in summer person capable of [end],b'become hot',[start] go on holiday [end]
331,[start] a prince at location [end],b'a north american city',[start] England [end]
332,"[start] Among the ancient philosophers, the Sophists is a [end]",b'a rational dam',[start] empiricists [end]
333,[start] become a waiter motivated by goal [end],b'the tip is a waitress',[start] wait tables [end]
334,[start] donut at location [end],b'theatre',[start] shpae of ring [end]
335,[start] person not desires [end],b'look around',[start] look dirty [end]
336,[start] take car for drive has prerequisite [end],b'take car key',[start] check gas [end]
337,[start] the military receives action [end],b'known by privacy',[start] divided into corps [end]
338,[start] get pay motivated by goal [end],b'make money to pay for your money',[start] porsche [end]
339,[start] a hotel room used for [end],b'get on an escalator',[start] business interviews [end]
340,[start] great performance causes desire [end],b'perform',[start] hear crowd go mad [end]
341,[start] the bell was punched has subevent [end],b'it makes a sound noise',[start] we had to be quiet [end]
342,[start] an airplane seat at location [end],b'the passenger plane',[start] a junkyard [end]
343,[start] Taxis receives action [end],b'run with business',[start] driven by people [end]
344,[start] answer question used for [end],b'show off',[start] teach [end]
345,[start] Half capable of [end],b'beat dealer',[start] looks a lot like half full [end]
346,[start] France has a [end],b'pet',"[start] a red, white, and blue flag [end]"
347,[start] a toy car at location [end],b'a own toy store',[start] a toybox [end]
348,[start] are confused has subevent [end],b'believe',[start] have no focus [end]
349,[start] test your strength has subevent [end],b'sweat',[start] physical injury [end]
350,[start] The carotid intima - media thickness were determined [end],b'by federal authorities',[start] by high - resolution B - mode ultrasonography [end]
351,[start] wheel part of [end],b'motor vehicle',[start] vehicle [end]
352,[start] examine thing has subevent [end],b'look at thing closely',[start] use electron microscope [end]
353,[start] buy present for others used for [end],b'one of what they like',[start] show love [end]
354,[start] eating ice cream causes [end],b'eating ice cream',[start] pleasure [end]
355,[start] sell your new book causes [end],b'business very do',[start] work with publicity [end]
356,[start] meal causes [end],b'it to be upset',[start] be full [end]
357,[start] It has property [end],b'consider artificial insemination',[start] irresistable to scratch an itch [end]
358,[start] listen causes [end],b'creates speech',[start] fatigue [end]
359,[start] an upright piano at location [end],b'your body',[start] a moving truck [end]
360,[start] there be many other thing you capable of [end],b'warm on the world',[start] do [end]
361,[start] apply for job has first subevent [end],b'find productivity',[start] prepare honest but worthy resume [end]
362,[start] if tire is a [end],b'empty they must wear sunglass',[start] puncture it go flat [end]
363,[start] high cholesterol causes desire [end],b'eat cookie',[start] eat healthily [end]
364,[start] A deck of cards has a [end],b'fat both tires',[start] four suits [end]
365,[start] Wings is a [end],b'an acronym for aircraft flying',[start] food [end]
366,[start] Systems has property [end],b'limited',[start] suitable for computerisation [end]
367,[start] attend a meeting motivated by goal [end],b'enjoy the meanings of something',[start] knowledge [end]
368,[start] bathe has prerequisite [end],b'find a water source',[start] use clean water [end]
369,[start] supply at location [end],b'bookstore',[start] cabinet [end]
370,[start] have physical examination used for [end],b'test before show it is',[start] personal security [end]
371,[start] One book of the Bible is a [end],b'second peter',[start] Second Thessalonians [end]
372,[start] analysing something used for [end],b'understanding it better than a guess',[start] the good of everyone [end]
373,[start] a bullet used for [end],b'sacrifice a bear',[start] hiting a target [end]
374,[start] You capable of [end],b'store the key for a drive',[start] sleep to get awake [end]
375,[start] Conclusions do not attempt to quit [end],b'to quit smoke',[start] smoking [end]
376,[start] a baking oven used for [end],b'cooking dinner',[start] making food [end]
377,[start] play frisbee has prerequisite [end],b'find a partner',[start] find a disc [end]
378,[start] go for swim has subevent [end],b'wet water',[start] you have fun [end]
379,[start] scissor used for [end],b'plan for future',[start] cut something [end]
380,[start] person desires [end],b'clean sock',[start] not feel pain [end]
381,[start] Frederick Schultz is [end],b'a surname',[start] the art dealer [end]
382,[start] telescope is a [end],b'small object use in union of small network of human',[start] device [end]
383,[start] Murphy is [end],b'his agent to see how',[start] Admiral [end]
384,[start] a ribbon used for [end],b'hair for long term treatment',[start] a military decoration [end]
385,[start] One impairment a person might has a [end],b'is pain',[start] is Graves' disease [end]
