,Subj_Pred,Obj,Obj_true
28,[start] go to laundromat has prerequisite [end],b'water',[start] have your dirty clothe ready [end]
29,[start] person not desires [end],b'our hard drive',[start] be put down by others [end]
30,[start] rent has property [end],b'hold in large bin',[start] pay first of month [end]
31,[start] falling has subevent [end],b'land the object of a lighter',[start] feel joy [end]
32,[start] A chess queen capable of [end],b'make it easy to run',"[start] move diagonally, horizontally and vertically [end]"
33,[start] Bob Dylan not capable of [end],b'last if you have healthy escape',"[start] sing, he yells [end]"
34,[start] win baseball game has prerequisite [end],b'play some game you do',[start] do hard practice before [end]
35,[start] a creature at location [end],b'down the line',[start] the sea [end]
36,[start] disregard of fact has property [end],b'abbreviate to mat',[start] distress [end]
37,[start] despite what some person think wicca is a [end],b'some kind of firearm',[start] religion [end]
38,[start] subway pass receives action [end],b'reward to get money for your ticket',[start] buy to last for month [end]
39,[start] make people laugh has subevent [end],b'evaluate their difficulties',[start] shame [end]
40,[start] telephone number receives action [end],b'find in phone book',[start] list alphabetically in telephone book [end]
41,[start] Dysregulation of function contributes [end],b'to a senate institution',[start] to the development of CRC [end]
42,[start] a place where yan capable of [end],b'be sell stocks',[start] make your beard cut [end]
43,[start] sitting quietly has subevent [end],b'relax',[start] that you get fat [end]
44,[start] some person capable of [end],b'turn on dime',[start] tell truth [end]
45,[start] doctor office used for [end],b'walk',[start] medical examination [end]
46,[start] psychotropic drug capable of [end],b'make practice scheme',[start] rise in status [end]
47,[start] attend a classical concert has last subevent [end],b'get seated up',[start] applaude [end]
48,[start] finger used for [end],b'hit wall',[start] line of book on shelf [end]
49,[start] space is a [end],b'an artificial energy',[start] becoming cluttered [end]
50,[start] create art has prerequisite [end],b'do situation effectively',[start] pay attention to your dreams [end]
51,[start] sport equipment at location [end],b'mall',[start] sport event [end]
52,[start] kings capable of [end],b'trip on a hard hat',[start] rule over people [end]
53,[start] buy a house has prerequisite [end],b'talk to another person',[start] check your credit record [end]
54,"[start] A man who deliberately chooses evil, has property [end]",b'wise',[start] good [end]
55,[start] A fireplace is where logs receives action [end],b'hit',[start] burned [end]
56,[start] person with narcolepsy receives action [end],b'injure in accident collision',[start] decline for health insurance [end]
57,[start] give assistance has prerequisite [end],b'do what be be offer',[start] sacrifice [end]
58,[start] album used for [end],b'paint picture',[start] save photograph [end]
59,[start] a wall receives action [end],b'found under a house',[start] made out of brick [end]
60,[start] a flower part of [end],b'a garden',[start] a freesia [end]
61,[start] a wedding ring at location [end],b'a wedding ceremony',[start] a jewelery store [end]
62,[start] People often say things that has property [end],b'important',[start] untrue [end]
63,[start] butch at location [end],b'grocery',[start] meat market [end]
64,[start] a bookstore used for [end],b'employing low skilled labor',[start] buy a new book [end]
65,[start] Richard B. Myers is [end],b'executive creative director',[start] Gen. [end]
66,[start] bono defined as [end],b'lead singer',[start] lead singer of u-2 [end]
67,[start] The rate of early gastric cancer diagnosis has increased [end],b'since diagnosis rate which tag less than regular increases to clinical society',[start] in Japan [end]
68,[start] coil at location [end],b'illumination',[start] car [end]
69,[start] sleep motivated by goal [end],b'youre aware of your surround',[start] your body need rest [end]
70,[start] art work at location [end],b'art show',[start] a museum [end]
71,[start] a toll highway used for [end],b'travel',[start] travel between cities [end]
72,[start] do the housework has prerequisite [end],b'get broom',[start] repair the vacuum cleaner [end]
73,[start] Stanley Greenberg is [end],b'a dutch composer',[start] a poll taker for Gov. Bill Clinton of Arkansas [end]
74,[start] dill pickles at location [end],b'at a gallery open',[start] the jar [end]
75,[start] you capable of [end],b'pay to play with your family',[start] draw on it [end]
76,[start] bar at location [end],b'rome',[start] nightclub [end]
77,[start] The chemical symbol of iron is a [end],b'h',[start] Fe [end]
78,[start] eat in fast food restaurant used for [end],b'no food at live',[start] eat too many calorie [end]
79,[start] person not desires [end],b'run louse',[start] be mug [end]
80,[start] tanning lotion at location [end],b'the pacific bathroom',[start] a beach bag [end]
81,[start] anyone can decide that they desires [end],b'open be buy',[start] more education [end]
82,[start] billy capable of [end],b'attempt to fly',[start] buy something with money [end]
83,[start] taking a break causes [end],b'stopping for bite to go',[start] you loose your train of thought [end]
84,[start] take phone call has subevent [end],b'pick up handset',[start] important news [end]
85,[start] read book causes [end],b'increase understand of individual hero',[start] smudge on page edge [end]
86,[start] a kosher restaurant used for [end],b'having a worldrenowned rule',[start] food that tastes bland [end]
87,[start] drum at location [end],b'church',[start] symphony orchestra [end]
88,[start] tasting something sweet has subevent [end],b'friend smile for you',[start] make a sound such as yummmmmmmmm [end]
89,[start] A typewriter receives action [end],b'held onto any records',[start] used without a keyboard [end]
90,[start] its net income for the second quarter of the year q u a n t r [end],b'quanto1',[start] $ QUANT_O_1 for the period in 1988 [end]
91,[start] anyone who can read direction capable of [end],b'see lose person right can',[start] erect tent [end]
92,[start] dress casual has property [end],b'good to wear',[start] fine for stay home [end]
93,[start] child like dirt adult not capable of [end],b'sing well',[start] like dirt [end]
94,[start] dispatcher at location [end],b'bar',[start] communication center [end]
95,[start] smart-mouthing your boss causes [end],b'no longer work',[start] get fire [end]
96,[start] A vending machine capable of [end],b'sell drinks cold',[start] sell a variety of products [end]
97,[start] have party has last subevent [end],b'get drunk throw',[start] account for cost [end]
98,[start] to feed the woofer be feed [end],b'the quanto1 director of the company s commute to meet mr clinton s the market recently',[start] the tweeter [end]
99,[start] A woman capable of [end],b'got married',[start] stand on the lawn [end]
100,[start] something at location [end],b'under it',[start] the Oort Cloud [end]
101,[start] pretend has prerequisite [end],b'want',[start] forget reality [end]
102,[start] riding a bicycle used for [end],b'getting places',[start] avoiding buying a car [end]
103,[start] cut your hair has subevent [end],b'look with scissor',[start] get hair on floor [end]
104,[start] human at location [end],b'water cool',[start] on street [end]
105,[start] go on the stage has prerequisite [end],b'find out where they is',[start] break a leag [end]
106,[start] A jail defined as [end],b'the mass of the something',[start] smaller version of a prison [end]
107,[start] finding information has subevent [end],b'a search of the phone number',[start] learning [end]
108,[start] large cat is a [end],b'common heat source',[start] predator they eat other animal [end]
109,[start] buy shirt has subevent [end],b'determine your size',[start] try it on before purchase [end]
110,[start] Mr. Rowland put his toe in [end],b'special kind',[start] the water [end]
111,[start] Many people wish American society has property [end],b'priceless',[start] tolerant as Holland [end]
112,[start] person desires [end],b'compromise',[start] excite lover [end]
113,[start] buy present has prerequisite [end],b'payment',[start] get some money [end]
114,[start] i capable of [end],b'guess my weight',[start] go to work wear jean [end]
115,[start] the health care provider should employ [end],b'in quanto1 of the screening patterns with international intake',"[start] an aggressive , treat - to - target strategy to lower hyperglycemia diabetes - related risk factors always [end]"
116,[start] buy cd stacker motivated by goal [end],b'sell your new book',[start] organise many cd [end]
117,[start] improve your image used for [end],b'friend',[start] get good girlfriend [end]
118,[start] Rene Magritte is a [end],b'artist',[start] a famous Surrealist painter [end]
119,[start] join army has last subevent [end],b'practice who you be to be aware',[start] tell everyone you gay [end]
120,[start] travel has prerequisite [end],b'pack light and wear jacket',[start] be careful [end]
121,[start] buy products motivated by goal [end],b'improve your lifestyle',[start] clean a sink [end]
122,[start] The topic'sky' not has a [end],b'these words pressure',[start] these words: aurora [end]
123,[start] Dancing capable of [end],b'last all day',[start] be a joyful activity [end]
124,[start] some person has a [end],b'bathroom keep in bed',[start] delicate stomach [end]
125,[start] Christmas has property [end],b'started next week',[start] celebrated by christians [end]
126,[start] cool off has prerequisite [end],b'go to police station',[start] sit down under shade tree [end]
127,[start] Everyone including Timothy Hadel turns up [end],b'performing to street noises of robberies',[start] performing to streetsmart depictions [end]
128,[start] poor student capable of [end],b'order new paper',[start] good himself by study [end]
129,[start] rest motivated by goal [end],b'have rest',[start] energy [end]
130,[start] kitten at location [end],b'cheesy postcard',[start] cat bed [end]
131,[start] roasted baby lamb is sweetbreads with [end],b'tart',[start] roasted rabbit [end]
132,[start] learn about science has first subevent [end],b'read about them in the universe',[start] go to school [end]
133,[start] wisdom defined as [end],b'milk of person and some away knowledge',[start] ableity to use right knowledge [end]
134,[start] Eight of Cups is a [end],b'intellectual intellectual activity',[start] change [end]
135,[start] have it your capable of [end],b'often',[start] then [end]
136,[start] A remission has property [end],b'missing',[start] permanent [end]
137,[start] go to market has prerequisite [end],b'bring money',[start] bring money with you [end]
138,[start] destroy your enemy has subevent [end],b'you might break some string',[start] hurt your self [end]
139,[start] meeting people used for [end],b'looking at whats right',[start] knowing them [end]
140,[start] ticket receives action [end],b'make up of paper easily',[start] dispense from ticket slot [end]
141,[start] QUANT_S_1 inches by the ceilings q u a n t r [end],b'quanto1 minutes',[start] QUANT_O_1 feet [end]
142,[start] speaker at location [end],b'door',[start] concert [end]
143,[start] phillies is a [end],b'someone name',[start] team [end]
144,[start] a cat at location [end],b'african 11 years old',[start] a compost pile [end]
145,[start] meet person used for [end],b'introduce yourself',[start] life insurance salesman [end]
146,[start] Dick Spring is [end],b'swan song',[start] the Irish Foreign Minister [end]
147,[start] hot air balloons at location [end],b'air',[start] the sky [end]
148,[start] a lens used for [end],b'magnification',[start] cameras [end]
149,[start] Diamonds is a [end],b'a rare kind of stone',[start] flattened squares [end]
150,[start] groom has subevent [end],b'have fun',[start] collect loose hair [end]
151,[start] a bald eagle at location [end],b'the earth',[start] pictures of America's freedom [end]
152,[start] forklift used for [end],b'lift supply power heavy',[start] lift and move load pallet [end]
153,[start] letter slot used for [end],b'get mail',[start] deliver letter [end]
154,[start] a glass of milk used for [end],b'prolong walking',[start] help cookies go down [end]
155,[start] downhill ski is a [end],b'recreational sport',[start] exit [end]
156,[start] preaching at location [end],b'school',[start] a funeral [end]
157,[start] have a party has prerequisite [end],b'make something that is missing',[start] invite your friends and neighbors [end]
158,[start] radiation have been used [end],b'for adequate attention compared with to about well controlled days in theoretical scenarios',[start] to treat dogs with prostate cancer [end]
159,[start] song for bass receives action [end],b'contained in vocal quartet',[start] write in book [end]
160,[start] Firefighters be working above on a blaze at [end],b'the new rochelle press station',[start] the New Rochelle Metro-North station [end]
161,[start] a parking lot at location [end],b'a car',[start] front of a store [end]
162,[start] a plate used for [end],b'eat for dinner at',[start] medical device [end]
163,[start] enjoy the day has last subevent [end],b'wake up',[start] end it [end]
164,[start] Novel directions include [end],b'the cabinet secretaries',"[start] the immunotherapy revolution , which is also redefining the classification of multiple tumors , including lung cancer [end]"
165,[start] family is a [end],b'family job',[start] wonderful invention of society [end]
166,[start] Too much alcohol capable of [end],b'stupid person',[start] cloud your judgment [end]
167,[start] phone is a [end],b'a telephone',[start] shorten form of telephone [end]
168,[start] eat ice cream has subevent [end],b'approach someones brain to electricity squeal',[start] listen to music from headphone [end]
169,"[start] well, they capable of [end]",b'come weekly',[start] blow in our house [end]
170,[start] A wise person capable of [end],b'grow plants',[start] master his tongue [end]
171,[start] travel by road is a [end],b'many different draw',[start] cheap than travel by air [end]
172,[start] near satirical is [end],b'outerspace',[start] now prescient reference to warnings [end]
173,[start] The p53 protein is known [end],b'as independent relevant molecular targets',[start] to work as a genetic switch switching on nearby genes [end]
174,[start] The largest city in Arizona is a [end],b'a bar',[start] Phoenix [end]
175,[start] the advanced age caused [end],b'by adjustment to surface',[start] by malignancy the anticancer treatments [end]
176,[start] food at location [end],b'friend house',[start] your kitchen [end]
177,[start] a sister part of [end],b'a family',[start] a family [end]
178,[start] go to a sporting event motivated by goal [end],b'root for your team',[start] have a night out [end]
179,[start] paint is a [end],b'luxury',[start] oil based [end]
180,[start] fish has subevent [end],b'have a drink',[start] you catch fish [end]
181,[start] a stop at location [end],b'your garden building',[start] the bathtub [end]
182,[start] the QUANT_S_1 players to finish in [end],b'answer to the black queen',[start] a tie [end]
183,[start] guard capable of [end],b'charge person',[start] man his post [end]
184,[start] Seals capable of [end],b'stop the air',[start] get caught in nets [end]
185,[start] empiric data are needed [end],b'to ensure a combination of solid exports and a criminal investigation',[start] to determine whether our current screening approach should be modified [end]
186,[start] one of chemical element is a [end],b'inc',[start] radium [end]
187,[start] a table used for [end],b'laying on',[start] eating off of [end]
188,[start] rent flat used for [end],b'tenant to live',[start] have fun [end]
189,[start] this is a [end],b'a societal dramatic report',[start] a small bird [end]
190,[start] get job motivated by goal [end],b'he have money',[start] job [end]
191,[start] Some stars not has property [end],b'visible to their body',[start] far as others [end]
192,[start] take in film has prerequisite [end],b'read book',[start] select one hyiu want to see [end]
193,[start] a reflection at location [end],b'any water',[start] the sea [end]
194,[start] release your energy causes [end],b'wave',[start] damage [end]
195,[start] notebook at location [end],b'new york philharmonic',[start] at desk [end]
196,[start] The use of fossil fuels has a [end],b'a name',[start] become an expensive addiction [end]
197,[start] old and not use too often at location [end],b'me',[start] basement [end]
198,[start] someone capable of [end],b'read horror story about their name',[start] get to know one's neighbour [end]
199,[start] silk receives action [end],b'found in many bathrooms',[start] used in textiles [end]
200,[start] Clothing receives action [end],b'folded',[start] hung on clothes hangers [end]
201,[start] surf web motivated by goal [end],b'find new information',[start] you can learn thing [end]
202,[start] Nate Blackwell q u a n t r [end],b'remote production',[start] Temple advance to the championship game of the Atlantic QUANT_O_1 Conference [end]
203,[start] score home run used for [end],b'impress other lady',[start] improve your statistic [end]
204,[start] an employee at location [end],b'hungry',[start] sick in bed [end]
205,[start] give flower on mother day is a [end],b'form of love',[start] nice thing to do [end]
206,[start] human capable of [end],b'prefer to fly',[start] overdose on heroin [end]
207,[start] dentist office used for [end],b'purchase your tooth check',[start] pullint tooth [end]
208,[start] suntan lotion receives action [end],b'purchase at grocery store',[start] buy at department store [end]
209,[start] both embassy and vote is a [end],b'an relate employment device',[start] political terms [end]
210,[start] image of flower has property [end],b'pretty',[start] use in design [end]
211,[start] delicatessen counter at location [end],b'small town mall',[start] supermarket [end]
212,[start] A car capable of [end],b'go by a highway',[start] run out of gas [end]
213,[start] visit other countries has prerequisite [end],b'get a passport',[start] save your money [end]
214,[start] his friends Louis Malle among [end],b'the online encyclopedia',[start] those scheduled to participate in the tribute [end]
215,[start] The progress made in the genome project provides [end],b'an opportunity to determine risk of cvd',[start] an opportunity to determine environmental factors [end]
216,[start] A large part of the thaw is the quality in at [end],b'the repair package',[start] juried exhibitions [end]
217,[start] go for a jog motivated by goal [end],b'your body lost in your heart',[start] it is good exercise [end]
218,[start] Nothing causes desire [end],b'skateboard',[start] kill people [end]
219,[start] A headline defined as [end],b'is of an newspaper',"[start] ""title"" of a news story [end]"
220,[start] play football used for [end],b'boost economy',[start] work out your aggression [end]
221,[start] amorphous silicon defined as [end],b'hot simple phase of phase',[start] non-crystalline form of silicon [end]
222,[start] read magazine used for [end],b'learn how to read',[start] enjoyment [end]
223,[start] an alarm clock not desires [end],b'to break the foundation',[start] to be used as a radio [end]
224,[start] getting in shape used for [end],b'feeling good',[start] improving your health [end]
225,[start] A tree not capable of [end],b'be valuable',[start] eat spaghetti [end]
226,[start] in italy it has property [end],b'style of make sauce',[start] hot [end]
227,[start] chapel used for [end],b'prayer',[start] go to pray [end]
228,[start] Scott is [end],b'dr',[start] male [end]
229,[start] meet used for [end],b'advertise software',[start] exchange idea [end]
230,[start] opening a bag of chips has subevent [end],b'middle of size',[start] a popping sound [end]
231,[start] dogs capable of [end],b'probably eat food',[start] guide visually impaired people [end]
232,[start] murdoc capable of [end],b'continue go towards the underlying combust',[start] punch 2-d [end]
233,[start] chess queen used for [end],b'study game',[start] checkmate [end]
234,[start] Folding shower doors has property [end],b'lightweight',[start] easier to clean than by-pass doors [end]
235,[start] Human flesh used for [end],b'heal',[start] black magic [end]
236,[start] eat in fast food restaurant has subevent [end],b'get ask to do fast',[start] go get plastic utensil [end]
237,[start] cool off has prerequisite [end],b'become calm',[start] dring glass of milk [end]
238,[start] a pork butcher at location [end],b'a meat store',[start] Oklahoma [end]
239,[start] wheel that squeak capable of [end],b'bike with zero',[start] need lube [end]
240,[start] dogsled at location [end],b'soccer game',[start] arctic [end]
241,[start] dice has a [end],b'',[start] 6 side [end]
242,[start] he capable of [end],b'name herself',[start] guess your age [end]
243,[start] her hair has property [end],b'black and white',[start] smooth [end]
244,[start] you has a [end],b'conversation online',[start] plan when you enter collage [end]
245,[start] The single features performances by [end],b'geek',[start] Philippe Saisse [end]
246,[start] An arena is a [end],b'a movie',[start] an area for sports [end]
247,[start] military receives action [end],b'kill from fire game',[start] divide into corps [end]
248,[start] people capable of [end],b'vote for more than 30000 gene',[start] work hard [end]
249,[start] cord at location [end],b'ski slope',[start] a hardware store [end]
250,[start] Beaches has property [end],b'hot',[start] composed of sand [end]
251,[start] Leo receives action [end],b'cross of finish line',[start] represented by a lion [end]
252,[start] Cats has property [end],b'walking with the legs',[start] soft [end]
253,[start] skate has subevent [end],b'reaching the top',[start] twist your ankle [end]
254,[start] a pane part of [end],b'a window',[start] a window [end]
255,[start] you capable of [end],b'mile in one place or another',[start] passport to travel [end]
256,[start] make a better world has prerequisite [end],b'be nice to people',[start] make people happy [end]
257,[start] I capable of [end],b'visit loss to memory',[start] coat the deck with sealer [end]
258,[start] you not capable of [end],b'spend for your vacation',[start] trust anybody [end]
259,[start] fiction and non-fiction book at location [end],b'library',[start] library [end]
260,[start] creating an idea has subevent [end],b'a better concept',[start] an apple falls on your head [end]
261,[start] fluoride mouthwash used for [end],b'freshen breath',[start] kill bacteria [end]
262,[start] firearms defined as [end],b'shoot gun',[start] plural form of firearm [end]
263,[start] This defined as [end],b'queen elizabeth ii of england',[start] Capitol building at night [end]
264,[start] holiday capable of [end],b'blow up primary storm',[start] bring happiness [end]
265,[start] a shampoo and conditioner used for [end],b'washing steroids',[start] hair styling [end]
266,[start] play game has prerequisite [end],b'learn to play game',[start] find some friend to play with [end]
267,[start] divorce cost and result alimony payment is a [end],b'rise in recurrence',[start] additional expense [end]
268,[start] sit on vinyl seat has property [end],b'very comfortable during chair',[start] very uncomfortable [end]
269,[start] information at location [end],b'in progress',[start] a manual [end]
270,[start] procreate motivated by goal [end],b'get married',[start] you were horny [end]
271,[start] only work if there is a [end],b'no bone',[start] gravity [end]
272,[start] Advancing issues surged ahead of [end],b'power',[start] decliners on the Big Board [end]
273,[start] a toy balloon used for [end],b'lure children',[start] entertain children [end]
274,"[start] One definition for ""lock"" has property [end]",b'one of key type',[start] one of many wrestling hold variations [end]
275,[start] start a flame or a fire has subevent [end],b'something burns',[start] you might light a match [end]
276,[start] jew at location [end],b'school',[start] an office [end]
277,[start] television studio at location [end],b'large city',[start] helsinki [end]
278,[start] fall off horse has first subevent [end],b'put on back be',[start] say dirty word [end]
279,[start] a retailer agree [end],b'the same page was unrelated',[start] automatic replenishment systems [end]
280,[start] satellite images q u a n t r [end],b'the drive frequently',[start] the White House Situation Room [end]
281,[start] french horn used for [end],b'make three point shoot',[start] play [end]
282,[start] Hospital conditions for children have changed dramatically [end],b'in the us',[start] over the last decades [end]
283,[start] People capable of [end],b'go on a trip',[start] smell fumes [end]
284,[start] i capable of [end],b'seven different crap',[start] shore up bulkhead [end]
285,[start] pilot capable of [end],b'be classic example of city',[start] execute soft field takeoff [end]
286,[start] Gregory Bundy said [end],b'that we needed time to be published',[start] The market wants to do better [end]
287,[start] thrifty person capable of [end],b'mimic human',[start] save money [end]
288,[start] sometimes QUANT_S_1 bodies is [end],b'hidden',[start] sometimes QUANT_O_1 grave [end]
289,[start] a hairdressing salon used for [end],b'your hair getting a new style',[start] look nice [end]
290,[start] some aeroplane capable of [end],b'reach high',[start] carry car [end]
291,[start] The earth receives action [end],b'composed of mostly water',[start] divided into twenty-four time zones [end]
292,[start] the photographer has [end],b'market',[start] QUANT_O_1 pictures [end]
293,[start] shampoo and conditioner used for [end],b'make your hair clean',[start] make hair clean and soft [end]
294,[start] eating in a fast food restaurant has subevent [end],b'meet someone',[start] order french fries [end]
295,[start] Lovan has a [end],b'a stamp',[start] fluoxetine [end]
296,[start] paying the bills used for [end],b'keeping your utilities on',[start] keeping yourself out of debt [end]
297,[start] studying causes [end],b'anxiety',[start] more intelligence [end]
298,[start] A museum wing might has a [end],b'an aluminium ore',[start] only Renaissance paintings [end]
299,[start] learn about science has subevent [end],b'decide that you want to experiment',[start] you make new things [end]
300,[start] rook is a [end],b'black dog',[start] crow [end]
301,[start] see your idea become reality has prerequisite [end],b'idea make your idea understandable',[start] enact your idea [end]
302,[start] a double bass used for [end],b'get played of playing music',[start] enhance the bass tones [end]
303,[start] Boat rides capable of [end],b'travel on shoreline when camping',[start] cause motion sickness [end]
304,[start] We capable of [end],b'see stars because e',[start] desire that there will be peace [end]
305,[start] walrus at location [end],b'field',[start] aquarium [end]
306,[start] The death toll from the earthquake in South Asia a week ago has risen to [end],b'quanto1',[start] QUANT_O_1 [end]
307,[start] whale capable of [end],b'live',[start] hear sound underwater [end]
308,[start] his at location [end],b'a home',[start] a friend's house [end]
309,[start] talking with someone far away used for [end],b'pleasure',[start] catching up [end]
310,[start] read book has prerequisite [end],b'bookshelf',[start] open your eye [end]
311,[start] empty your bladder used for [end],b'expel urine',[start] eliminate liquid waste from body [end]
312,[start] stop being married to someone motivated by goal [end],b'their love finds out',[start] be with someone else [end]
313,[start] Benson is [end],b'male',[start] No. QUANT_O_1 [end]
314,[start] pocket notebook used for [end],b'organize yourself',[start] doodle [end]
315,[start] multimodal approaches involving [end],b'patients',[start] surgery [end]
316,[start] michigan part of [end],b'russia',[start] mecosta county [end]
317,[start] knit has prerequisite [end],b'select fabric metals that dress',[start] find a knitting needle [end]
318,[start] QUANT_S_1 digital channels keep the call letters now used for [end],b'press a camera',[start] their current analog service [end]
319,[start] gun receives action [end],b'use in make judgement',[start] hold in hand [end]
320,[start] boredom causes desire [end],b'sit on chair',[start] go somewhere [end]
321,[start] leaves not has property [end],b'fun without legs',[start] green [end]
322,[start] a bully capable of [end],b'start a fight',[start] push you around [end]
323,[start] string instrument used for [end],b'musical record',[start] fun [end]
324,[start] catfish has a [end],b'hook',[start] mouth [end]
325,[start] hunter capable of [end],b'cover his breasts',[start] use gun [end]
326,[start] sign contract has subevent [end],b'know how bonus may be due',[start] your pen run out of ink [end]
327,[start] killing people causes [end],b'a sense of unhappiness',[start] causing lots of harm [end]
328,[start] going on a vacation causes [end],b'more expense',[start] fly on an airplane [end]
329,[start] a strong Eastern flavor be reflected in [end],b'curry',[start] spice colors like saffron and in Nehru jackets [end]
330,[start] You capable of [end],b'gallop from school to work',[start] trust a person with integrity [end]
331,[start] People capable of [end],b'face tangible or intangible objects',[start] fall down [end]
332,[start] Meeting a friend is a [end],b'a good idea for lunch',[start] a positive experience [end]
333,[start] laugh at a joke has prerequisite [end],b'laugh',[start] laugh [end]
334,[start] hairdo is a [end],b'hole hold',[start] bouffant [end]
335,[start] computer at location [end],b'orchestra',[start] demonstration [end]
336,[start] Internet Explorer has a [end],b'limit balance networks on',[start] an icon on my Windows desktop [end]
337,[start] murderer at location [end],b'jail',[start] jail or gaol [end]
338,[start] rule used for [end],b'ratify document',[start] keep person safe [end]
339,[start] Cars has a [end],b'wheels',[start] seat belts [end]
340,[start] maintain muscle strength has last subevent [end],b'get a massage',[start] stop exercise [end]
341,[start] egg receives action [end],b'cook to be break',[start] find in nest [end]
342,[start] an ear at location [end],b'a human chest',[start] the side of a head [end]
343,[start] clippers used for [end],b'trim your teeth',[start] cutting things [end]
344,[start] stabbing to death used for [end],b'people who are insane',[start] people who are out of control [end]
345,[start] a mirror at location [end],b'a casino',[start] a dressing room [end]
346,[start] someone capable of [end],b'remove a splinter',[start] pour a glass of milk [end]
347,[start] A ring capable of [end],b'bring a finger',[start] be a trilling sound [end]
348,[start] go to market causes [end],b'buy good for purchase',[start] buy item [end]
349,[start] cogitate causes [end],b'great opportunity',[start] headache [end]
350,[start] Surgery is [end],b'a significant treatment factor for women',[start] the mainstay of treatment of this disease even if it is associated with a high rate of distant recurrence [end]
351,[start] You not capable of [end],b'hurt an ear from the register',[start] pop corn flakes [end]
352,[start] food bake at location [end],b'windowsill',[start] oven [end]
353,[start] bottlecap part of [end],b'rna virus',[start] bottle [end]
354,[start] some condition has property [end],b'more precise than bell',[start] palpable [end]
355,[start] wax at location [end],b'garage',[start] a car show [end]
356,[start] Reasons for this epidemic are [end],b'quanto1 longer',[start] the challenges to access to care [end]
357,[start] go on stage has last subevent [end],b'perform art',[start] bow to audience [end]
358,[start] remember phone number has subevent [end],b'you might become manager',[start] promptly forget it [end]
359,[start] study at location [end],b'class room',[start] large house [end]
360,[start] play the violin has prerequisite [end],b'find a teacher',[start] take violin lessons [end]
361,[start] cleanliness has property [end],b'important in the office',[start] next to godliness [end]
362,[start] a cigarette at location [end],b'a car park',[start] a carton [end]
363,[start] you capable of [end],b'view the sights',[start] learn from your mistake [end]
364,[start] the statement 'satisfying appetites with minimum effort used for [end],b'microwave food helps answer the question what does a microwave tastes good',[start] microwave meals' helps answer the question 'how do you prepare a meal quickly?' [end]
365,[start] pygmy beak whale is a [end],b'whale',[start] whale [end]
366,[start] buy something has prerequisite [end],b'ask for service',[start] take it to counter [end]
367,[start] do the housework has prerequisite [end],b'make thngs in a lot of cabinets',[start] clean up [end]
368,[start] person who do great thing receives action [end],b'know to be love back',[start] remember in history [end]
369,[start] the Kremlin leaders were highly [end],b'utility',[start] sensitive [end]
370,[start] plow used for [end],b'break',[start] loosen soil [end]
371,[start] freeze vegtables at location [end],b'freezer',[start] freezer [end]
372,[start] a theory capable of [end],b'include a primate',[start] be disproven [end]
373,[start] pretend has subevent [end],b'you notice internal ethics unit',[start] fun [end]
374,[start] Birds capable of [end],b'fly to mountain',[start] head south for the winter [end]
375,[start] Champagne has a [end],b'liquor',[start] alcohol [end]
376,[start] lotion is a [end],b'expect to be cut',[start] not for drive [end]
377,[start] find truth has prerequisite [end],b'read',[start] seek it [end]
378,[start] eating in a restaurant causes [end],b'you wish you had less money',[start] time to pass quickly [end]
379,[start] headlights has property [end],b'light',[start] important to nighttime driving [end]
380,[start] linguist capable of [end],b'sign speak an language',[start] think in second language [end]
