420056	have haircut HasPrerequisite hair long enough to cut	HasPrerequisite	have haircut	hair long enough to cut	1.5849625007211563
420057	eat quickly HasSubevent acid indigestion	HasSubevent	eat quickly	acid indigestion	1.5849625007211563
420058	a card case UsedFor holding phone numbers	UsedFor	a card case	holding phone numbers	1.5849625007211563
420059	a stuffed animal UsedFor helping a child go to sleep	UsedFor	a stuffed animal	helping a child go to sleep	1.5849625007211563
420060	ruby IsA colorful gem	IsA	ruby	colorful gem	1.5849625007211563
420061	A story AtLocation many things	AtLocation	A story	many things	1.5849625007211563
420062	see exhibits MotivatedByGoal knowledge	MotivatedByGoal	see exhibits	knowledge	1.5849625007211563
420063	religion CapableOf spread ideas	CapableOf	religion	spread ideas	1.5849625007211563
420064	buying fresh fruits and vegetables UsedFor better health	UsedFor	buying fresh fruits and vegetables	better health	2.321928094887362
420065	saltwater fish HasProperty beautiful	HasProperty	saltwater fish	beautiful	1.5849625007211563
420066	clean house Causes sense of accomplishment	Causes	clean house	sense of accomplishment	1.5849625007211563
420067	nova scotia PartOf canada	PartOf	nova scotia	canada	1.5849625007211563
420068	walk UsedFor normally travel short distance	UsedFor	walk	normally travel short distance	1.5849625007211563
420069	we CapableOf prove that we be able	CapableOf	we	prove that we be able	1.5849625007211563
420070	going to a restaurant HasSubevent discuss what we'll order	HasSubevent	going to a restaurant	discuss what we'll order	1.5849625007211563
420071	Pronomes IsA isonomes	IsA	Pronomes	isonomes	1.5849625007211563
420072	anyone CapableOf discover interest bug	CapableOf	anyone	discover interest bug	1.5849625007211563
420073	tell many person about something HasFirstSubevent call them on phone	HasFirstSubevent	tell many person about something	call them on phone	1.5849625007211563
420074	meeting interesting people HasPrerequisite social skills	HasPrerequisite	meeting interesting people	social skills	1.5849625007211563
420075	the weather is nice and there HasProperty going to be a race	HasProperty	the weather is nice and there	going to be a race	1.5849625007211563
420076	wood can never be made kosher again once it UsedFor food that is not kosher	UsedFor	wood can never be made kosher again once it	food that is not kosher	1.5849625007211563
420077	Brains HasProperty Complex	HasProperty	Brains	Complex	2.584962500721156
420078	glass ReceivesAction temper	ReceivesAction	glass	temper	1.5849625007211563
420079	Rain HasProperty common in Seattle	HasProperty	Rain	common in Seattle	1.5849625007211563
420080	need of money CausesDesire go to work	CausesDesire	need of money	go to work	1.5849625007211563
420081	move car HasLastSubevent lock door	HasLastSubevent	move car	lock door	1.5849625007211563
420082	prison IsA place fr rehabilitation	IsA	prison	place fr rehabilitation	1.5849625007211563
420083	get exercise UsedFor feel good	UsedFor	get exercise	feel good	1.5849625007211563
420084	alabama HasA beaches	HasA	alabama	beaches	1.5849625007211563
420085	read the newspaper MotivatedByGoal study bridge	MotivatedByGoal	read the newspaper	study bridge	1.5849625007211563
420086	having fun UsedFor lowering stress	UsedFor	having fun	lowering stress	1.5849625007211563
420087	person NotDesires bad food	NotDesires	person	bad food	2.807354922057604
420088	movie theater UsedFor sell expensive drink and candy	UsedFor	movie theater	sell expensive drink and candy	1.5849625007211563
420089	Canada HasA 10 provinces and 3 territories	HasA	Canada	10 provinces and 3 territories	1.5849625007211563
420090	Mayonnaise HasProperty high in cholesterol	HasProperty	Mayonnaise	high in cholesterol	1.5849625007211563
420091	telling a story UsedFor delivering a moral	UsedFor	telling a story	delivering a moral	1.5849625007211563
420092	there IsA snowcapped mountain in distance	IsA	there	snowcapped mountain in distance	1.5849625007211563
420093	take a walk HasPrerequisite get outside	HasPrerequisite	take a walk	get outside	1.5849625007211563
420094	kiss someone HasSubevent erection	HasSubevent	kiss someone	erection	2.321928094887362
420095	eukaryoyte IsA organism	IsA	eukaryoyte	organism	2.321928094887362
420096	a cup AtLocation coffee in a store	AtLocation	a cup	coffee in a store	1.5849625007211563
420097	russia HasProperty one of world country	HasProperty	russia	one of world country	1.5849625007211563
420098	laminate and corrugate paper UsedFor make cardboard	UsedFor	laminate and corrugate paper	make cardboard	1.5849625007211563
420099	a blowfish AtLocation a list of fish	AtLocation	a blowfish	a list of fish	1.5849625007211563
420100	bear CapableOf stand on their hind leg	CapableOf	bear	stand on their hind leg	1.5849625007211563
420101	a sloth AtLocation the Amazon	AtLocation	a sloth	the Amazon	2.807354922057604
420102	living HasSubevent make carbon dioxide	HasSubevent	living	make carbon dioxide	1.5849625007211563
420103	have a bath HasSubevent that you slip	HasSubevent	have a bath	that you slip	1.5849625007211563
420104	grease CapableOf coat bear	CapableOf	grease	coat bear	1.5849625007211563
420105	see artifact Causes visit historic place	Causes	see artifact	visit historic place	1.5849625007211563
420106	an organization CapableOf honor a strong person	CapableOf	an organization	honor a strong person	1.5849625007211563
420107	garden AtLocation grind	AtLocation	garden	grind	1.5849625007211563
420108	Being hit by a car CapableOf end your life	CapableOf	Being hit by a car	end your life	1.5849625007211563
420109	person Desires eat and talk party	Desires	person	eat and talk party	1.5849625007211563
420110	One impairment a person might have IsA a manic-despressive disease	IsA	One impairment a person might have	a manic-despressive disease	1.5849625007211563
420111	One surgical procedure for a removal IsA a pneumonectomy	IsA	One surgical procedure for a removal	a pneumonectomy	2.321928094887362
420112	telescope UsedFor see star good	UsedFor	telescope	see star good	1.5849625007211563
420113	Most humans HasA two legs	HasA	Most humans	two legs	2.321928094887362
420114	pseudohistory HasProperty distinguish from historical fiction and fantasy	HasProperty	pseudohistory	distinguish from historical fiction and fantasy	1.5849625007211563
420115	person Desires be self sufficient	Desires	person	be self sufficient	1.5849625007211563
420116	help someone HasPrerequisite ask them question	HasPrerequisite	help someone	ask them question	1.5849625007211563
420117	a voyage UsedFor travel	UsedFor	a voyage	travel	1.5849625007211563
420118	you CapableOf trust person with integrity	CapableOf	you	trust person with integrity	1.5849625007211563
420119	someone CapableOf toil	CapableOf	someone	toil	1.5849625007211563
420120	communication IsA sign of intelligence	IsA	communication	sign of intelligence	1.5849625007211563
420121	penny UsedFor luck	UsedFor	penny	luck	1.5849625007211563
420122	beaver in pond AtLocation north america	AtLocation	beaver in pond	north america	1.5849625007211563
420123	an electric socket AtLocation an office	AtLocation	an electric socket	an office	1.5849625007211563
420124	metal NotIsA a good insulator	NotIsA	metal	a good insulator	1.5849625007211563
420125	chili IsA spice	IsA	chili	spice	1.5849625007211563
420126	sand AtLocation a sandbox	AtLocation	sand	a sandbox	3.4594316186372978
420127	skew-symmetric matrix IsA matrix	IsA	skew-symmetric matrix	matrix	2.0
420128	many person Desires collect seashell	Desires	many person	collect seashell	1.5849625007211563
420129	grape AtLocation vineyard	AtLocation	grape	vineyard	2.321928094887362
420130	a person NotDesires bitterly cold mornings	NotDesires	a person	bitterly cold mornings	1.5849625007211563
420131	space IsA man's final frontier...for now	IsA	space	man's final frontier...for now	1.5849625007211563
420132	a lflute HasProperty opaque	HasProperty	a lflute	opaque	1.5849625007211563
420133	there IsA war in saudi arabia	IsA	there	war in saudi arabia	1.5849625007211563
420134	a person InheritsFrom a child	InheritsFrom	a person	a child	1.5849625007211563
420135	professional gardener ReceivesAction pay for grow ivy	ReceivesAction	professional gardener	pay for grow ivy	1.5849625007211563
420136	getting clean HasSubevent that you scrub your body	HasSubevent	getting clean	that you scrub your body	1.5849625007211563
420137	something to sit on and rest AtLocation a rest area	AtLocation	something to sit on and rest	a rest area	1.5849625007211563
420138	pumpkin butter AtLocation the jar	AtLocation	pumpkin butter	the jar	1.5849625007211563
420139	baseball DefinedAs national pastime	DefinedAs	baseball	national pastime	1.5849625007211563
420140	you are sick HasSubevent cry	HasSubevent	you are sick	cry	2.0
420141	horse CapableOf jump while run	CapableOf	horse	jump while run	1.5849625007211563
420142	contact an attorney MotivatedByGoal institute a civil action	MotivatedByGoal	contact an attorney	institute a civil action	1.5849625007211563
420143	jax and ball IsA child game	IsA	jax and ball	child game	1.5849625007211563
420144	gift-wrapping paper UsedFor decorate something	UsedFor	gift-wrapping paper	decorate something	1.5849625007211563
420145	a ranch UsedFor summer vacation	UsedFor	a ranch	summer vacation	2.321928094887362
420146	A society HasA own rules	HasA	A society	own rules	1.5849625007211563
420147	play game UsedFor experience competition	UsedFor	play game	experience competition	1.5849625007211563
420148	first floor HasProperty level with grind	HasProperty	first floor	level with grind	1.5849625007211563
420149	saxophone ReceivesAction find in jazz band	ReceivesAction	saxophone	find in jazz band	1.5849625007211563
420150	a horse HasA eyes	HasA	a horse	eyes	1.5849625007211563
420151	go to get a haircut HasPrerequisite use money	HasPrerequisite	go to get a haircut	use money	1.5849625007211563
420152	be CapableOf use with electricity	CapableOf	be	use with electricity	1.5849625007211563
420153	fall in love Causes suffer	Causes	fall in love	suffer	1.5849625007211563
420154	advertiser indicate that fund ReceivesAction provide by them	ReceivesAction	advertiser indicate that fund	provide by them	1.5849625007211563
420155	successful endeavor sometimes HasPrerequisite strenuous effort	HasPrerequisite	successful endeavor sometimes	strenuous effort	1.5849625007211563
420156	The lowest point in Russia IsA Caspian Sea -28 m	IsA	The lowest point in Russia	Caspian Sea -28 m	1.5849625007211563
420157	san jacinto valley crownscale DefinedAs atriplex coronata notatior	DefinedAs	san jacinto valley crownscale	atriplex coronata notatior	1.5849625007211563
420158	hear music MotivatedByGoal set a certain mood for yourself	MotivatedByGoal	hear music	set a certain mood for yourself	1.5849625007211563
420159	statements HasProperty sometimes false	HasProperty	statements	sometimes false	1.5849625007211563
420160	weird al yankovic IsA parody singer	IsA	weird al yankovic	parody singer	1.5849625007211563
420161	People CapableOf receive love from each other	CapableOf	People	receive love from each other	1.5849625007211563
420162	a keyboard instrument AtLocation a piano store	AtLocation	a keyboard instrument	a piano store	1.5849625007211563
420163	prepare grave CapableOf make person gloomy	CapableOf	prepare grave	make person gloomy	1.5849625007211563
420164	swimming HasSubevent tread water	HasSubevent	swimming	tread water	2.321928094887362
420165	pass sentence HasSubevent consider severity of crime	HasSubevent	pass sentence	consider severity of crime	1.5849625007211563
420166	not properly brainwash HasSubevent employee will inherently resist change	HasSubevent	not properly brainwash	employee will inherently resist change	1.5849625007211563
420167	snake AtLocation tropical area	AtLocation	snake	tropical area	1.5849625007211563
420168	liquid IsA fluid	IsA	liquid	fluid	2.0
420169	hall AtLocation any build	AtLocation	hall	any build	2.0
420170	make a better world HasPrerequisite be a better person	HasPrerequisite	make a better world	be a better person	1.5849625007211563
420171	some hats HasA brims	HasA	some hats	brims	1.5849625007211563
420172	walk HasSubevent read book	HasSubevent	walk	read book	2.0
420173	add up number HasPrerequisite get calculator	HasPrerequisite	add up number	get calculator	1.5849625007211563
420174	a mammoth AtLocation an archeological dig	AtLocation	a mammoth	an archeological dig	1.5849625007211563
420175	chair HasA leg	HasA	chair	leg	2.321928094887362
420176	snow AtLocation alaska	AtLocation	snow	alaska	2.584962500721156
420177	garbage AtLocation television	AtLocation	garbage	television	1.5849625007211563
420178	room and board IsA lodge and food	IsA	room and board	lodge and food	2.0
420179	cutlery drawer UsedFor keep knife in	UsedFor	cutlery drawer	keep knife in	1.5849625007211563
420180	eat quickly MotivatedByGoal be in time for appointment	MotivatedByGoal	eat quickly	be in time for appointment	1.5849625007211563
420181	multiplication UsedFor compute area	UsedFor	multiplication	compute area	1.5849625007211563
420182	You CapableOf observe a lot just by watching	CapableOf	You	observe a lot just by watching	1.5849625007211563
420183	sausage ReceivesAction make from snake	ReceivesAction	sausage	make from snake	1.5849625007211563
420184	a substance AtLocation a container	AtLocation	a substance	a container	1.5849625007211563
420185	play a game of chess MotivatedByGoal entertainment	MotivatedByGoal	play a game of chess	entertainment	1.5849625007211563
420186	A cemetery HasProperty hallowed ground	HasProperty	A cemetery	hallowed ground	1.5849625007211563
420187	something AtLocation the surface of a lake	AtLocation	something	the surface of a lake	2.321928094887362
420188	go outside for even HasPrerequisite freshen up	HasPrerequisite	go outside for even	freshen up	1.5849625007211563
420189	museum wing UsedFor display similar object	UsedFor	museum wing	display similar object	1.5849625007211563
420190	you CapableOf loose dollar by gamble with card	CapableOf	you	loose dollar by gamble with card	1.5849625007211563
420191	have fun UsedFor lower stress	UsedFor	have fun	lower stress	1.5849625007211563
420192	hearing music Causes spontaneous dancing	Causes	hearing music	spontaneous dancing	1.5849625007211563
420193	hearing music Causes an emotional reaction	Causes	hearing music	an emotional reaction	1.5849625007211563
420194	some damages IsA repaires	IsA	some damages	repaires	1.5849625007211563
420195	ticket office UsedFor provide admission to event	UsedFor	ticket office	provide admission to event	1.5849625007211563
420196	toilet paper UsedFor wipe your asshole	UsedFor	toilet paper	wipe your asshole	2.584962500721156
420197	groom HasPrerequisite take a shower	HasPrerequisite	groom	take a shower	2.0
420198	play card HasPrerequisite learn three card monte	HasPrerequisite	play card	learn three card monte	1.5849625007211563
420199	take oath HasSubevent put your hand on bible	HasSubevent	take oath	put your hand on bible	3.3219280948873626
420200	a hole AtLocation a donut	AtLocation	a hole	a donut	2.0
420201	taking the bus UsedFor people who depend on public transportation	UsedFor	taking the bus	people who depend on public transportation	2.584962500721156
420202	start flame or fire HasPrerequisite fuel	HasPrerequisite	start flame or fire	fuel	1.5849625007211563
420203	walk dog HasSubevent wear outdoor clothe	HasSubevent	walk dog	wear outdoor clothe	1.5849625007211563
420204	Giraffe "horns" ReceivesAction covered by skin	ReceivesAction	Giraffe "horns"	covered by skin	1.5849625007211563
420205	kangaroo CapableOf give birth to one young annually	CapableOf	kangaroo	give birth to one young annually	1.5849625007211563
420206	food HasProperty essential to life	HasProperty	food	essential to life	1.5849625007211563
420207	watch tv HasPrerequisite get snack	HasPrerequisite	watch tv	get snack	1.5849625007211563
420208	a national interstate highway UsedFor driving between states	UsedFor	a national interstate highway	driving between states	1.5849625007211563
420209	high cholesterol CausesDesire eat healthily	CausesDesire	high cholesterol	eat healthily	1.5849625007211563
420210	painting UsedFor relaxation	UsedFor	painting	relaxation	2.0
420211	I CapableOf listening to jazz music	CapableOf	I	listening to jazz music	1.5849625007211563
420212	the lion DefinedAs king of the jungle	DefinedAs	the lion	king of the jungle	3.0
420213	object AtLocation a desk	AtLocation	object	a desk	1.5849625007211563
420214	serve customer HasPrerequisite flip hamburger	HasPrerequisite	serve customer	flip hamburger	1.5849625007211563
420215	express information HasPrerequisite Speak the information	HasPrerequisite	express information	Speak the information	1.5849625007211563
420216	canopy AtLocation sport good store	AtLocation	canopy	sport good store	1.5849625007211563
420217	person CapableOf lose their place	CapableOf	person	lose their place	1.5849625007211563
420218	clean the house MotivatedByGoal you will have a meeting soon	MotivatedByGoal	clean the house	you will have a meeting soon	1.5849625007211563
420219	law IsA rule on how to behave	IsA	law	rule on how to behave	1.5849625007211563
420220	drinking coffee NotIsA a good idea	NotIsA	drinking coffee	a good idea	1.5849625007211563
420221	washing your car HasPrerequisite soap	HasPrerequisite	washing your car	soap	1.5849625007211563
420222	a refrigerator UsedFor conserving the food	UsedFor	a refrigerator	conserving the food	2.321928094887362
420223	open a gift MotivatedByGoal you are curious	MotivatedByGoal	open a gift	you are curious	1.5849625007211563
420224	arm UsedFor multiple purpose	UsedFor	arm	multiple purpose	1.5849625007211563
420225	be involved in an accident MotivatedByGoal road rage	MotivatedByGoal	be involved in an accident	road rage	1.5849625007211563
420226	go for jog HasPrerequisite wear thick sock	HasPrerequisite	go for jog	wear thick sock	1.5849625007211563
420227	bagpipe IsA best	IsA	bagpipe	best	1.5849625007211563
420228	a shower door UsedFor get some privacy while showering	UsedFor	a shower door	get some privacy while showering	1.5849625007211563
420229	wallangulla motel IsA in lightning ridge	IsA	wallangulla motel	in lightning ridge	1.5849625007211563
420230	obstruct justice HasSubevent winning the cause	HasSubevent	obstruct justice	winning the cause	1.5849625007211563
420231	bringing in a verdict HasSubevent people stand	HasSubevent	bringing in a verdict	people stand	1.5849625007211563
420232	trade IsA free-market concept	IsA	trade	free-market concept	1.5849625007211563
420233	find a lost item HasPrerequisite describe it	HasPrerequisite	find a lost item	describe it	1.5849625007211563
420234	You CapableOf throw a temper tantrum	CapableOf	You	throw a temper tantrum	1.5849625007211563
420235	a street AtLocation The United States of America	AtLocation	a street	The United States of America	1.5849625007211563
420236	A person Desires put different pieces of information together	Desires	A person	put different pieces of information together	1.5849625007211563
420237	fall HasSubevent you break leg	HasSubevent	fall	you break leg	1.5849625007211563
420238	a person Desires a chance to prove himself	Desires	a person	a chance to prove himself	1.5849625007211563
420239	walking in the rain HasPrerequisite rain	HasPrerequisite	walking in the rain	rain	2.0
420240	something AtLocation a guitar case	AtLocation	something	a guitar case	1.5849625007211563
420241	bicycle UsedFor provide almost pollutionless transportation	UsedFor	bicycle	provide almost pollutionless transportation	1.5849625007211563
420242	receive letter HasPrerequisite write letter	HasPrerequisite	receive letter	write letter	1.5849625007211563
420243	pass sentence UsedFor punish criminal	UsedFor	pass sentence	punish criminal	1.5849625007211563
420244	vend machine CapableOf accept dollar bill	CapableOf	vend machine	accept dollar bill	1.5849625007211563
420245	Some people IsA idiots	IsA	Some people	idiots	1.5849625007211563
420246	polar cap HasProperty make out of ice	HasProperty	polar cap	make out of ice	1.5849625007211563
420247	read newspaper HasSubevent you learn about current affair	HasSubevent	read newspaper	you learn about current affair	1.5849625007211563
420248	reason for your illness AtLocation at doctor	AtLocation	reason for your illness	at doctor	1.5849625007211563
420249	land DefinedAs opposite of water	DefinedAs	land	opposite of water	1.5849625007211563
420250	play a game with your friends HasSubevent hints	HasSubevent	play a game with your friends	hints	1.5849625007211563
420251	paint a house HasFirstSubevent prime it	HasFirstSubevent	paint a house	prime it	1.5849625007211563
420252	quetzal HasProperty colorful bird	HasProperty	quetzal	colorful bird	2.0
420253	in asian cuisine wok UsedFor fry and to steam food	UsedFor	in asian cuisine wok	fry and to steam food	1.5849625007211563
420254	Meditation IsA the opposite of concentration	IsA	Meditation	the opposite of concentration	1.5849625007211563
420255	sport team AtLocation many different place	AtLocation	sport team	many different place	1.5849625007211563
420256	open business UsedFor provide product	UsedFor	open business	provide product	1.5849625007211563
420257	thanking someone UsedFor acknowledgement of a kindness	UsedFor	thanking someone	acknowledgement of a kindness	1.5849625007211563
420258	emptying your bladder HasPrerequisite peeing	HasPrerequisite	emptying your bladder	peeing	3.0
420259	skyscraper UsedFor architect and engineer to design	UsedFor	skyscraper	architect and engineer to design	1.5849625007211563
420260	but IsA sometimnes semi-permanent	IsA	but	sometimnes semi-permanent	1.5849625007211563
420261	Hats CapableOf be fashionable accesories	CapableOf	Hats	be fashionable accesories	1.5849625007211563
420262	a clerk AtLocation a hotel	AtLocation	a clerk	a hotel	1.5849625007211563
420263	A four-year old NotHasProperty old	NotHasProperty	A four-year old	old	1.5849625007211563
420264	someone CapableOf ski in mountain	CapableOf	someone	ski in mountain	1.5849625007211563
420265	discover the truth HasPrerequisite get funding for a study	HasPrerequisite	discover the truth	get funding for a study	1.5849625007211563
420266	Radio talk shows allow opinions to ReceivesAction expressed by listeners	ReceivesAction	Radio talk shows allow opinions to	expressed by listeners	1.5849625007211563
420267	work hard CausesDesire get pay	CausesDesire	work hard	get pay	1.5849625007211563
420268	a hair accessory AtLocation hair dresser	AtLocation	a hair accessory	hair dresser	1.5849625007211563
420269	ride horse HasPrerequisite know how to do it	HasPrerequisite	ride horse	know how to do it	1.5849625007211563
420270	buy something HasSubevent consider resale value	HasSubevent	buy something	consider resale value	2.0
420271	dartboard IsA target for dart	IsA	dartboard	target for dart	1.5849625007211563
420272	take an examination HasLastSubevent leave the room	HasLastSubevent	take an examination	leave the room	1.5849625007211563
420273	travel Causes meet new person	Causes	travel	meet new person	1.5849625007211563
420274	th wyoming state flower DefinedAs indian paintbrush	DefinedAs	th wyoming state flower	indian paintbrush	1.5849625007211563
420275	be involved in an accident MotivatedByGoal you are accident prone	MotivatedByGoal	be involved in an accident	you are accident prone	1.5849625007211563
420276	cooking dinner UsedFor creative people	UsedFor	cooking dinner	creative people	1.5849625007211563
420277	a salesman AtLocation a shop	AtLocation	a salesman	a shop	1.5849625007211563
420278	driving your car HasSubevent getting in a wreck	HasSubevent	driving your car	getting in a wreck	2.0
420279	someone AtLocation in the bath	AtLocation	someone	in the bath	1.5849625007211563
420280	watching a film HasPrerequisite a movie	HasPrerequisite	watching a film	a movie	1.5849625007211563
420281	A competitor CapableOf hope to win	CapableOf	A competitor	hope to win	1.5849625007211563
420282	The Australian Federation ReceivesAction born in 1901	ReceivesAction	The Australian Federation	born in 1901	1.5849625007211563
420283	julius caesar HasProperty know to be good swimmer	HasProperty	julius caesar	know to be good swimmer	1.5849625007211563
420284	something CapableOf twist open	CapableOf	something	twist open	1.5849625007211563
420285	cool off HasSubevent drink water	HasSubevent	cool off	drink water	1.5849625007211563
420286	ranch house UsedFor live in	UsedFor	ranch house	live in	2.807354922057604
420287	enjoy day HasPrerequisite some optimism	HasPrerequisite	enjoy day	some optimism	1.5849625007211563
420288	buses IsA a common type fo public transportation	IsA	buses	a common type fo public transportation	1.5849625007211563
420289	a car roof PartOf a motor vehicle	PartOf	a car roof	a motor vehicle	1.5849625007211563
420290	you NotCapableOf stick your dick in this duck	NotCapableOf	you	stick your dick in this duck	1.5849625007211563
420291	A giraffe tail IsA 90 centimeters long	IsA	A giraffe tail	90 centimeters long	1.5849625007211563
420292	a highway UsedFor commuting	UsedFor	a highway	commuting	1.5849625007211563
420293	something CapableOf float to surface	CapableOf	something	float to surface	1.5849625007211563
420294	pickle onion AtLocation jar	AtLocation	pickle onion	jar	2.584962500721156
420295	your victim AtLocation basement	AtLocation	your victim	basement	1.5849625007211563
420296	uncle HasProperty male	HasProperty	uncle	male	2.0
420297	a can UsedFor storage	UsedFor	a can	storage	1.5849625007211563
420298	wash clothes MotivatedByGoal smell better	MotivatedByGoal	wash clothes	smell better	1.5849625007211563
420299	screw UsedFor hang picture	UsedFor	screw	hang picture	1.5849625007211563
420300	dancing Causes meeting people	Causes	dancing	meeting people	2.0
420301	magazine AtLocation newsstand	AtLocation	magazine	newsstand	1.5849625007211563
420302	acrylic UsedFor art	UsedFor	acrylic	art	1.5849625007211563
420303	change your appearance UsedFor rob bank	UsedFor	change your appearance	rob bank	1.5849625007211563
420304	The hard studying student CapableOf sail through those tests	CapableOf	The hard studying student	sail through those tests	1.5849625007211563
420305	tofu MadeOf beans	MadeOf	tofu	beans	2.0
420306	someone AtLocation all cover with cheese	AtLocation	someone	all cover with cheese	1.5849625007211563
420307	someone AtLocation grandstand	AtLocation	someone	grandstand	1.5849625007211563
420308	telephone UsedFor work	UsedFor	telephone	work	1.5849625007211563
420309	It HasProperty cold in January	HasProperty	It	cold in January	1.5849625007211563
420310	person Desires coffee in morning	Desires	person	coffee in morning	1.5849625007211563
420311	doing a crossword puzzle HasPrerequisite boredom	HasPrerequisite	doing a crossword puzzle	boredom	1.5849625007211563
420312	purchase cellular phone HasSubevent become highly confuse	HasSubevent	purchase cellular phone	become highly confuse	1.5849625007211563
420313	wall of house IsA support roof	IsA	wall of house	support roof	1.5849625007211563
420314	run twenty six mile UsedFor sport	UsedFor	run twenty six mile	sport	1.5849625007211563
420315	go to a party HasSubevent meeting people	HasSubevent	go to a party	meeting people	2.807354922057604
420316	canoe CapableOf bottom out in swamp	CapableOf	canoe	bottom out in swamp	1.5849625007211563
