540063	read magazine UsedFor stay connect with one peer	UsedFor	read magazine	stay connect with one peer	1.5849625007211563
540064	go into trance Causes your heart rate to slow	Causes	go into trance	your heart rate to slow	1.5849625007211563
540065	plants AtLocation the garden	AtLocation	plants	the garden	3.0
540066	television UsedFor dull your brain	UsedFor	television	dull your brain	1.5849625007211563
540067	sofa bed AtLocation motel	AtLocation	sofa bed	motel	1.5849625007211563
540068	go to a play HasPrerequisite buy tickets for the theater	HasPrerequisite	go to a play	buy tickets for the theater	1.5849625007211563
540069	Lonliness CausesDesire love another	CausesDesire	Lonliness	love another	1.5849625007211563
540070	A search engine UsedFor find information from different sources	UsedFor	A search engine	find information from different sources	1.5849625007211563
540071	committing murder UsedFor closure of a different sort	UsedFor	committing murder	closure of a different sort	1.5849625007211563
540072	bury cat HasSubevent cry	HasSubevent	bury cat	cry	3.4594316186372978
540073	cook curry HasSubevent spice container run out	HasSubevent	cook curry	spice container run out	1.5849625007211563
540074	A guitar IsA a very common musical instrument	IsA	A guitar	a very common musical instrument	2.0
540075	person Desires be happy more than anything	Desires	person	be happy more than anything	1.5849625007211563
540076	it HasProperty pleasant than other floor	HasProperty	it	pleasant than other floor	1.5849625007211563
540077	free man CapableOf voice opinion	CapableOf	free man	voice opinion	1.5849625007211563
540078	Tobacco CapableOf cause cancer	CapableOf	Tobacco	cause cancer	1.5849625007211563
540079	space UsedFor separate word	UsedFor	space	separate word	2.584962500721156
540080	War IsA a dangerous action	IsA	War	a dangerous action	1.5849625007211563
540081	cats IsA predatory animals	IsA	cats	predatory animals	1.5849625007211563
540082	pharmaceutical industry PartOf purview of department health and human service	PartOf	pharmaceutical industry	purview of department health and human service	2.0
540083	a plant pot IsA a container	IsA	a plant pot	a container	1.5849625007211563
540084	people CapableOf laugh at a movie	CapableOf	people	laugh at a movie	1.5849625007211563
540085	Needing to talk to someone CausesDesire remember a phone number	CausesDesire	Needing to talk to someone	remember a phone number	1.5849625007211563
540086	person Desires a happy life	Desires	person	a happy life	2.321928094887362
540087	a person Desires strength in mind, body and spirit	Desires	a person	strength in mind, body and spirit	1.5849625007211563
540088	talking UsedFor expressing and communicating thoughts and ideas	UsedFor	talking	expressing and communicating thoughts and ideas	1.5849625007211563
540089	art HasProperty important to humans	HasProperty	art	important to humans	1.5849625007211563
540090	use of drug CapableOf be self-regulated	CapableOf	use of drug	be self-regulated	1.5849625007211563
540091	some person IsA secretary	IsA	some person	secretary	1.5849625007211563
540092	knowledge CapableOf open mind	CapableOf	knowledge	open mind	1.5849625007211563
540093	receive a degree HasSubevent you will celebrate	HasSubevent	receive a degree	you will celebrate	1.5849625007211563
540094	hall UsedFor party and reception	UsedFor	hall	party and reception	1.5849625007211563
540095	Some things CapableOf matter more than others	CapableOf	Some things	matter more than others	1.5849625007211563
540096	test your strength MotivatedByGoal you are a weight lifter	MotivatedByGoal	test your strength	you are a weight lifter	1.5849625007211563
540097	drive car HasPrerequisite make driver license	HasPrerequisite	drive car	make driver license	2.0
540098	earth DefinedAs third planet from sun	DefinedAs	earth	third planet from sun	2.321928094887362
540099	some plant HasProperty poisonous	HasProperty	some plant	poisonous	3.3219280948873626
540100	go for walk HasSubevent hear unusual bird call	HasSubevent	go for walk	hear unusual bird call	1.5849625007211563
540101	yard HasProperty landscape	HasProperty	yard	landscape	1.5849625007211563
540102	Men ReceivesAction attracted to women	ReceivesAction	Men	attracted to women	1.5849625007211563
540103	cortisone IsA steroid	IsA	cortisone	steroid	1.5849625007211563
540104	film AtLocation Disneyland	AtLocation	film	Disneyland	1.5849625007211563
540105	play poker HasSubevent rule be break	HasSubevent	play poker	rule be break	1.5849625007211563
540106	glass of water UsedFor help swallow pill	UsedFor	glass of water	help swallow pill	1.5849625007211563
540107	A row CapableOf mean an argument	CapableOf	A row	mean an argument	1.5849625007211563
540108	be patient MotivatedByGoal wait your turn	MotivatedByGoal	be patient	wait your turn	1.5849625007211563
540109	chuvashia PartOf russia	PartOf	chuvashia	russia	1.5849625007211563
540110	going for a drive Causes seeing a beautiful view	Causes	going for a drive	seeing a beautiful view	1.5849625007211563
540111	french horn UsedFor play music	UsedFor	french horn	play music	3.0
540112	compute a sum HasSubevent write the result	HasSubevent	compute a sum	write the result	1.5849625007211563
540113	write brush IsA implement for do oriental calligraphy	IsA	write brush	implement for do oriental calligraphy	1.5849625007211563
540114	a basket UsedFor carry around flowers	UsedFor	a basket	carry around flowers	1.5849625007211563
540115	California condor DefinedAs Gymnogyps californianus	DefinedAs	California condor	Gymnogyps californianus	1.5849625007211563
540116	go to market UsedFor sell	UsedFor	go to market	sell	1.5849625007211563
540117	learning something new Causes greater understanding	Causes	learning something new	greater understanding	1.5849625007211563
540118	see a story HasFirstSubevent read the title	HasFirstSubevent	see a story	read the title	1.5849625007211563
540119	a club chair UsedFor comfortable seating	UsedFor	a club chair	comfortable seating	1.5849625007211563
540120	penis CapableOf splooge in air	CapableOf	penis	splooge in air	1.5849625007211563
540121	green DefinedAs colour of envy	DefinedAs	green	colour of envy	2.321928094887362
540122	wait for someone MotivatedByGoal them to appreciate your steadfastness	MotivatedByGoal	wait for someone	them to appreciate your steadfastness	1.5849625007211563
540123	person CapableOf study literature	CapableOf	person	study literature	1.5849625007211563
540124	america IsA call melt pot of nation	IsA	america	call melt pot of nation	1.5849625007211563
540125	gossip PartOf problem	PartOf	gossip	problem	1.5849625007211563
540126	a toothpick UsedFor getting shrimp off of a tray	UsedFor	a toothpick	getting shrimp off of a tray	1.5849625007211563
540127	see a movie HasLastSubevent leave the theater	HasLastSubevent	see a movie	leave the theater	2.0
540128	a restaurant bill AtLocation a table	AtLocation	a restaurant bill	a table	1.5849625007211563
540129	staying in bed UsedFor weekends	UsedFor	staying in bed	weekends	1.5849625007211563
540130	lake AtLocation country	AtLocation	lake	country	1.5849625007211563
540131	token slots IsA at arcades	IsA	token slots	at arcades	1.5849625007211563
540132	messy desk IsA sign of an organized mind	IsA	messy desk	sign of an organized mind	2.321928094887362
540133	girl CapableOf sign to microphone	CapableOf	girl	sign to microphone	1.5849625007211563
540134	someone CapableOf go to party	CapableOf	someone	go to party	1.5849625007211563
540135	Combs NotMadeOf plastic	NotMadeOf	Combs	plastic	1.5849625007211563
540136	Galileo IsA a famous astronomer	IsA	Galileo	a famous astronomer	1.5849625007211563
540137	adding up a column of numbers UsedFor busy work	UsedFor	adding up a column of numbers	busy work	1.5849625007211563
540138	new jersey state tree DefinedAs purple violet	DefinedAs	new jersey state tree	purple violet	1.5849625007211563
540139	The late nineteenth century IsA an age of steel	IsA	The late nineteenth century	an age of steel	1.5849625007211563
540140	winning a baseball game HasSubevent hit a lot of homeruns	HasSubevent	winning a baseball game	hit a lot of homeruns	1.5849625007211563
540141	person Desires be leader	Desires	person	be leader	1.5849625007211563
540142	cavity IsA decay hole in your tooth	IsA	cavity	decay hole in your tooth	2.0
540143	shampoo AtLocation a hair salon	AtLocation	shampoo	a hair salon	1.5849625007211563
540144	this IsA man sing into microphone	IsA	this	man sing into microphone	1.5849625007211563
540145	mountain of colorado HasProperty very tall	HasProperty	mountain of colorado	very tall	1.5849625007211563
540146	jean AtLocation your house	AtLocation	jean	your house	1.5849625007211563
540147	arrogance CausesDesire judge someone	CausesDesire	arrogance	judge someone	1.5849625007211563
540148	film UsedFor education	UsedFor	film	education	2.0
540149	A visitor CapableOf tap on a door using knuckles	CapableOf	A visitor	tap on a door using knuckles	1.5849625007211563
540150	write term paper UsedFor school requirement	UsedFor	write term paper	school requirement	1.5849625007211563
540151	fight war HasSubevent put on uniform	HasSubevent	fight war	put on uniform	1.5849625007211563
540152	one day IsA twenty four hour long	IsA	one day	twenty four hour long	1.5849625007211563
540153	light grid UsedFor light stage	UsedFor	light grid	light stage	1.5849625007211563
540154	The Eiffel Tower ReceivesAction designed by Gust	ReceivesAction	The Eiffel Tower	designed by Gust	1.5849625007211563
540155	something CapableOf increase in body mass	CapableOf	something	increase in body mass	1.5849625007211563
540156	person ReceivesAction sting by bee	ReceivesAction	person	sting by bee	1.5849625007211563
540157	Aristotle HasProperty Greek	HasProperty	Aristotle	Greek	1.5849625007211563
540158	eat quickly HasPrerequisite smile	HasPrerequisite	eat quickly	smile	1.5849625007211563
540159	get clean HasPrerequisite have a bath	HasPrerequisite	get clean	have a bath	2.0
540160	Skyscrapers HasProperty found only in large cities	HasProperty	Skyscrapers	found only in large cities	1.5849625007211563
540161	A student CapableOf write notes on index cards	CapableOf	A student	write notes on index cards	1.5849625007211563
540162	thin DefinedAs opposite of fat	DefinedAs	thin	opposite of fat	2.321928094887362
540163	a truck AtLocation the garage	AtLocation	a truck	the garage	2.0
540164	Pigs often HasA a pink color	HasA	Pigs often	a pink color	1.5849625007211563
540165	water AtLocation dew drop	AtLocation	water	dew drop	2.321928094887362
540166	love another HasLastSubevent say goodbye	HasLastSubevent	love another	say goodbye	1.5849625007211563
540167	bring in verdict UsedFor convict criminal	UsedFor	bring in verdict	convict criminal	1.5849625007211563
540168	those with more experience CapableOf teach those with less experience	CapableOf	those with more experience	teach those with less experience	1.5849625007211563
540169	holidays HasProperty happy	HasProperty	holidays	happy	1.5849625007211563
540170	buying fresh fruits and vegetables Causes eating a healthy meal	Causes	buying fresh fruits and vegetables	eating a healthy meal	1.5849625007211563
540171	a stream IsA smaller than a river	IsA	a stream	smaller than a river	1.5849625007211563
540172	case AtLocation beer in garage	AtLocation	case	beer in garage	1.5849625007211563
540173	staircase UsedFor move from one floor to another	UsedFor	staircase	move from one floor to another	1.5849625007211563
540174	playing basketball HasSubevent scoring a basket	HasSubevent	playing basketball	scoring a basket	2.584962500721156
540175	the picture HasA apples, grapes, bananna and pineapple	HasA	the picture	apples, grapes, bananna and pineapple	1.5849625007211563
540176	comforting a friend Causes wiping away tears	Causes	comforting a friend	wiping away tears	1.5849625007211563
540177	read a magazine HasSubevent you learn about something	HasSubevent	read a magazine	you learn about something	1.5849625007211563
540178	water ReceivesAction found in a pond	ReceivesAction	water	found in a pond	1.5849625007211563
540179	sport action photograph HasProperty hard to take	HasProperty	sport action photograph	hard to take	1.5849625007211563
540180	a fat stomach CausesDesire do some exercises	CausesDesire	a fat stomach	do some exercises	1.5849625007211563
540181	A tied football game CapableOf continue into overtime	CapableOf	A tied football game	continue into overtime	1.5849625007211563
540182	Parties IsA social occasions	IsA	Parties	social occasions	1.5849625007211563
540183	fall HasSubevent enjoy thrill	HasSubevent	fall	enjoy thrill	1.5849625007211563
540184	People CapableOf dress for physical activity	CapableOf	People	dress for physical activity	1.5849625007211563
540185	snow MadeOf snowflakes	MadeOf	snow	snowflakes	2.584962500721156
540186	have a heart attack MotivatedByGoal avoid a startling situation	MotivatedByGoal	have a heart attack	avoid a startling situation	1.5849625007211563
540187	An airplane UsedFor traversing the skies	UsedFor	An airplane	traversing the skies	1.5849625007211563
540188	Assertive companions CapableOf make great lovers	CapableOf	Assertive companions	make great lovers	1.5849625007211563
540189	winter RelatedTo chrismas	RelatedTo	winter	chrismas	2.0
540190	struvite IsA magnesium ammonium phosphate	IsA	struvite	magnesium ammonium phosphate	1.5849625007211563
540191	cooking a meal UsedFor making food edible	UsedFor	cooking a meal	making food edible	2.321928094887362
540192	play soccer MotivatedByGoal be outside	MotivatedByGoal	play soccer	be outside	1.5849625007211563
540193	many kinds AtLocation cheese	AtLocation	many kinds	cheese	1.5849625007211563
540194	A baker CapableOf burn a batch of cookies	CapableOf	A baker	burn a batch of cookies	1.5849625007211563
540195	A bicycle IsA an environmentally friendly mode of trasportation	IsA	A bicycle	an environmentally friendly mode of trasportation	1.5849625007211563
540196	there IsA racial prejudice in this world	IsA	there	racial prejudice in this world	1.5849625007211563
540197	eat lunch Causes heartburn	Causes	eat lunch	heartburn	1.5849625007211563
540198	bicycle on ice CapableOf break ice	CapableOf	bicycle on ice	break ice	1.5849625007211563
540199	make person laugh HasPrerequisite make funny balloon	HasPrerequisite	make person laugh	make funny balloon	1.5849625007211563
540200	buying presents for others HasSubevent buying a present for yourself	HasSubevent	buying presents for others	buying a present for yourself	1.5849625007211563
540201	something you find underground IsA carrot	IsA	something you find underground	carrot	2.0
540202	take course UsedFor earn degree	UsedFor	take course	earn degree	1.5849625007211563
540203	hunter CapableOf stalk prey	CapableOf	hunter	stalk prey	1.5849625007211563
540204	a receptionist CapableOf forward telephone calls to someone else	CapableOf	a receptionist	forward telephone calls to someone else	1.5849625007211563
540205	answer machine IsA compound noun	IsA	answer machine	compound noun	1.5849625007211563
540206	blowfish AtLocation flock	AtLocation	blowfish	flock	1.5849625007211563
540207	dolphin look CapableOf like large fish	CapableOf	dolphin look	like large fish	1.5849625007211563
540208	finding information UsedFor research	UsedFor	finding information	research	3.1699250014423126
540209	want to pass CausesDesire take final exam	CausesDesire	want to pass	take final exam	1.5849625007211563
540210	ride bike IsA good exerise	IsA	ride bike	good exerise	1.5849625007211563
540211	a person NotDesires listen to annoying whistling	NotDesires	a person	listen to annoying whistling	1.5849625007211563
540212	leg IsA limb	IsA	leg	limb	2.0
540213	axes ReceivesAction used as tools or weapons	ReceivesAction	axes	used as tools or weapons	1.5849625007211563
540214	china IsA well-made pottery	IsA	china	well-made pottery	1.5849625007211563
540215	go to a sporting event HasLastSubevent head for the exit	HasLastSubevent	go to a sporting event	head for the exit	1.5849625007211563
540216	contemplate HasSubevent you make decision	HasSubevent	contemplate	you make decision	2.0
540217	Nuts and bolts IsA mechanical items	IsA	Nuts and bolts	mechanical items	1.5849625007211563
540218	100 year ago tv NotHasProperty invent	NotHasProperty	100 year ago tv	invent	1.5849625007211563
540219	leader CapableOf lead person to victory	CapableOf	leader	lead person to victory	1.5849625007211563
540220	scientist HasA found nearby solarsystems	HasA	scientist	found nearby solarsystems	1.5849625007211563
540221	light fire UsedFor perparing to cook meal	UsedFor	light fire	perparing to cook meal	2.321928094887362
540222	foresters CapableOf read maps	CapableOf	foresters	read maps	1.5849625007211563
540223	start fire HasPrerequisite be careless	HasPrerequisite	start fire	be careless	1.5849625007211563
540224	class ReceivesAction hold in school	ReceivesAction	class	hold in school	1.5849625007211563
540225	a bookstore UsedFor displaying books for sale	UsedFor	a bookstore	displaying books for sale	2.321928094887362
540226	coffee cola and chocolate HasA caffeine	HasA	coffee cola and chocolate	caffeine	1.5849625007211563
540227	someone CapableOf imagine	CapableOf	someone	imagine	1.5849625007211563
540228	lightbulb MadeOf glass and break easily	MadeOf	lightbulb	glass and break easily	2.321928094887362
540229	laundry room IsA where person wash clothe	IsA	laundry room	where person wash clothe	1.5849625007211563
540230	file cabinet AtLocation office	AtLocation	file cabinet	office	2.584962500721156
540231	taking a walk Causes weight loss	Causes	taking a walk	weight loss	1.5849625007211563
540232	someone AtLocation hiding in the shadows	AtLocation	someone	hiding in the shadows	1.5849625007211563
540233	a grasper UsedFor holding on to something	UsedFor	a grasper	holding on to something	2.321928094887362
540234	tv IsA form of social program	IsA	tv	form of social program	1.5849625007211563
540235	person NotCapableOf play saxophone without finger	NotCapableOf	person	play saxophone without finger	1.5849625007211563
540236	sending e-mail Causes embarrassment	Causes	sending e-mail	embarrassment	1.5849625007211563
540237	something AtLocation the Metropolitan Museum of Art	AtLocation	something	the Metropolitan Museum of Art	1.5849625007211563
540238	door IsA passageway	IsA	door	passageway	2.321928094887362
540239	begin musician HasProperty annoy	HasProperty	begin musician	annoy	1.5849625007211563
540240	beer mug AtLocation freezer	AtLocation	beer mug	freezer	1.5849625007211563
540241	Flash cards HasProperty available for many subjects	HasProperty	Flash cards	available for many subjects	1.5849625007211563
540242	Submarines HasProperty nuclear powered	HasProperty	Submarines	nuclear powered	2.584962500721156
540243	deli IsA more often	IsA	deli	more often	1.5849625007211563
540244	poeple will point where they HasProperty go	HasProperty	poeple will point where they	go	1.5849625007211563
540245	a garden hose AtLocation a yard	AtLocation	a garden hose	a yard	2.0
540246	a book UsedFor passing on history	UsedFor	a book	passing on history	1.5849625007211563
540247	one or more stamp ReceivesAction require to mail letter	ReceivesAction	one or more stamp	require to mail letter	1.5849625007211563
540248	praying UsedFor a time of meditation with God	UsedFor	praying	a time of meditation with God	1.5849625007211563
540249	mouse AtLocation room	AtLocation	mouse	room	1.5849625007211563
540250	fruit AtLocation forest	AtLocation	fruit	forest	1.5849625007211563
540251	conquer your opponent HasPrerequisite know the opponent's weaknesses	HasPrerequisite	conquer your opponent	know the opponent's weaknesses	1.5849625007211563
540252	i CapableOf rest my head	CapableOf	i	rest my head	1.5849625007211563
540253	stainless steel IsA steel	IsA	stainless steel	steel	1.5849625007211563
540254	jump up and down MotivatedByGoal party	MotivatedByGoal	jump up and down	party	1.5849625007211563
540255	fart HasPrerequisite push	HasPrerequisite	fart	push	1.5849625007211563
540256	open door MotivatedByGoal go jog	MotivatedByGoal	open door	go jog	1.5849625007211563
540257	alan CapableOf plant begonia	CapableOf	alan	plant begonia	1.5849625007211563
540258	jigsaw puzzle AtLocation table	AtLocation	jigsaw puzzle	table	1.5849625007211563
540259	paying by credit card Causes too much debt	Causes	paying by credit card	too much debt	1.5849625007211563
540260	go to baseball game UsedFor relax from stressfull week	UsedFor	go to baseball game	relax from stressfull week	2.321928094887362
540261	a mammoth AtLocation jurassic park	AtLocation	a mammoth	jurassic park	1.5849625007211563
540262	something CapableOf to be sent to be repaired	CapableOf	something	to be sent to be repaired	1.5849625007211563
540263	A wreck IsA a serious accident	IsA	A wreck	a serious accident	2.0
540264	Some people HasA a darker skin color	HasA	Some people	a darker skin color	1.5849625007211563
540265	beer before liquor never HasProperty sick	HasProperty	beer before liquor never	sick	1.5849625007211563
540266	catch mumps Causes sterility	Causes	catch mumps	sterility	1.5849625007211563
540267	take in film UsedFor learn about something new	UsedFor	take in film	learn about something new	1.5849625007211563
540268	health of planet ReceivesAction care for	ReceivesAction	health of planet	care for	1.5849625007211563
540269	have a barbecue HasSubevent set out chips and dips	HasSubevent	have a barbecue	set out chips and dips	1.5849625007211563
540270	running errands UsedFor everyday needs	UsedFor	running errands	everyday needs	1.5849625007211563
540271	prison UsedFor political prisoner	UsedFor	prison	political prisoner	1.5849625007211563
540272	glue ReceivesAction make from bone of animal	ReceivesAction	glue	make from bone of animal	1.5849625007211563
540273	have fun Causes pleasure	Causes	have fun	pleasure	2.0
540274	Plants CapableOf grow up	CapableOf	Plants	grow up	3.0
540275	black people IsA a different race than white people	IsA	black people	a different race than white people	2.321928094887362
540276	A single rosebud IsA a beautiful gift	IsA	A single rosebud	a beautiful gift	1.5849625007211563
540277	The Statue of Liberty ReceivesAction donated to the USA by France	ReceivesAction	The Statue of Liberty	donated to the USA by France	1.5849625007211563
540278	effort ReceivesAction make to avoid food stick	ReceivesAction	effort	make to avoid food stick	1.5849625007211563
540279	watch film HasLastSubevent see end	HasLastSubevent	watch film	see end	1.5849625007211563
540280	commit murder HasSubevent regret it	HasSubevent	commit murder	regret it	2.0
540281	get divorce HasPrerequisite examine what you want in life	HasPrerequisite	get divorce	examine what you want in life	1.5849625007211563
540282	checkbook UsedFor check thing	UsedFor	checkbook	check thing	1.5849625007211563
540283	improve yourself HasLastSubevent decide when to stop	HasLastSubevent	improve yourself	decide when to stop	1.5849625007211563
540284	examining a thing HasSubevent appraise it	HasSubevent	examining a thing	appraise it	1.5849625007211563
540285	skunk CapableOf smell pretty bad	CapableOf	skunk	smell pretty bad	2.0
540286	grocery shop MotivatedByGoal go on picnic	MotivatedByGoal	grocery shop	go on picnic	1.5849625007211563
540287	water AtLocation a coffee cup	AtLocation	water	a coffee cup	2.0
540288	grape AtLocation refridgerator	AtLocation	grape	refridgerator	2.321928094887362
540289	homeowner CapableOf fence his yard	CapableOf	homeowner	fence his yard	1.5849625007211563
540290	pilots CapableOf drop bombs	CapableOf	pilots	drop bombs	1.5849625007211563
540291	pencil sharpener UsedFor sharpen	UsedFor	pencil sharpener	sharpen	1.5849625007211563
540292	font IsA stone bowl contain water	IsA	font	stone bowl contain water	1.5849625007211563
540293	Fossil fuels UsedFor create global warming	UsedFor	Fossil fuels	create global warming	1.5849625007211563
540294	do NotCapableOf eat lightbulb	NotCapableOf	do	eat lightbulb	1.5849625007211563
540295	quill brush UsedFor paint	UsedFor	quill brush	paint	2.584962500721156
540296	hearing the crowd go mad UsedFor appreciation of a performance	UsedFor	hearing the crowd go mad	appreciation of a performance	1.5849625007211563
540297	analysing something HasSubevent you organize the data	HasSubevent	analysing something	you organize the data	1.5849625007211563
540298	take stand UsedFor get elect	UsedFor	take stand	get elect	1.5849625007211563
540299	movies MadeOf celluloid	MadeOf	movies	celluloid	2.321928094887362
540300	others CapableOf come along	CapableOf	others	come along	1.5849625007211563
540301	eating quickly HasPrerequisite less chewing and more swallowing	HasPrerequisite	eating quickly	less chewing and more swallowing	1.5849625007211563
540302	A hat IsA a form of clothing	IsA	A hat	a form of clothing	2.584962500721156
540303	usually carpet AtLocation floor	AtLocation	usually carpet	floor	1.5849625007211563
540304	eating healthily UsedFor keeping well	UsedFor	eating healthily	keeping well	1.5849625007211563
540305	bega valley in southern nsw HasProperty famous for fine cheese	HasProperty	bega valley in southern nsw	famous for fine cheese	1.5849625007211563
540306	pencil AtLocation desk	AtLocation	pencil	desk	2.0
540307	anyone HasProperty funny	HasProperty	anyone	funny	1.5849625007211563
540308	use computer Causes window may crash	Causes	use computer	window may crash	1.5849625007211563
540309	By pedaling a bicycle you CapableOf make it go forward	CapableOf	By pedaling a bicycle you	make it go forward	1.5849625007211563
540310	confusion HasProperty irritating	HasProperty	confusion	irritating	2.321928094887362
540311	madeira PartOf africa	PartOf	madeira	africa	1.5849625007211563
540312	pass a course HasSubevent you may get a certificate	HasSubevent	pass a course	you may get a certificate	1.5849625007211563
540313	chew your food HasPrerequisite put food into your mouthe	HasPrerequisite	chew your food	put food into your mouthe	1.5849625007211563
540314	refill UsedFor drink more	UsedFor	refill	drink more	1.5849625007211563
540315	join army HasPrerequisite be at leat 18 year old	HasPrerequisite	join army	be at leat 18 year old	1.5849625007211563
540316	teach other person Causes them to gain knowledge	Causes	teach other person	them to gain knowledge	1.5849625007211563
540317	wait for someone HasSubevent write a greeting card	HasSubevent	wait for someone	write a greeting card	1.5849625007211563
