Subj_Pred	Obj	Obj_true
[start] muscle at location [end]	b'gym'	[start] house [end]
[start] debate politics causes [end]	b'enter debate'	[start] issue would be discuss [end]
[start] making a better world has subevent [end]	b'try it again'	[start] live an exemplary life [end]
[start] someone capable of [end]	b'bowl'	[start] cram [end]
[start] Data on quality of life were collected [end]	b'on patient'	[start] on both occasions [end]
[start] go to school has prerequisite [end]	b'curious'	[start] save your money [end]
[start] drug addict capable of [end]	b'spread to die'	[start] trip on acid [end]
[start] Ratner has been one of [end]	b'glamour'	[start] the most aggressive builders [end]
[start] i-beam at location [end]	b'build'	[start] build [end]
[start] green wall is a [end]	b'not appealing pastime'	[start] wall [end]
[start] stairwell used for [end]	b'attach one to one floor'	[start] descend [end]
[start] paint picture causes [end]	b'house of global warm'	[start] hand cramp [end]
[start] businesses used for [end]	b'tally things'	[start] collect money [end]
[start] fire capable of [end]	b'power a fire'	[start] burn metal [end]
[start] eat breakfast used for [end]	b'sustenance'	[start] start your day off right [end]
[start] illustrate point has prerequisite [end]	b'say lot'	[start] you to have point [end]
[start] lose weight has prerequisite [end]	b'visit doctor'	[start] stop eat so much [end]
[start] bird at location [end]	b'in forest'	[start] birdhouse [end]
[start] bald eagle at location [end]	b'lion'	[start] cage at zoo [end]
[start] a soap used for [end]	b'cleaning'	[start] entertainment [end]
[start] an aeroplane is a [end]	b'vehicle use a backpack'	[start] an artifact [end]
[start] Israel has said [end]	b'ago to pull its wings to the players saving its cheaper for april 7'	[start] it will not pull out of southern Lebanon until it gains a peace treaty with Lebanon and Syria long [end]
[start] Swaying is a [end]	b'moving part'	[start] motion [end]
[start] Rivers has property [end]	b'very complex'	[start] inhabited by living things [end]
[start] Bank vaults capable of [end]	b'you take your money'	[start] store money [end]
[start] brother at location [end]	b'friend house'	[start] home [end]
[start] fans has property [end]	b'entertaining to a play'	[start] good in the summer [end]
[start] beutiful young lady capable of [end]	b'bloodshed'	[start] catch handsome young man [end]
[start] remember used for [end]	b'remember your thought'	[start] bad time [end]
[start] this is a [end]	b'a dart board'	[start] old bottle [end]
[start] Java is a [end]	b'an alphabet contain liquid'	[start] place [end]
[start] hats used for [end]	b'prevent lung cancer'	[start] sheild you eyes from the sun [end]
[start] cd player used for [end]	b'hear about friend'	[start] play cd [end]
[start] strip mall used for [end]	b'buy coffee'	[start] find liquor [end]
[start] Sales of domestically built cars rose [end]	b'quanto1'	[start] QUANT_O_1 [end]
[start] abacus has property [end]	b'easy to break'	[start] useful [end]
[start] The Dempster–Laird–Rubin paper explained [end]	b'the following the influence of the art j helicobacter pylori dioxide in the hen house'	[start] The EM algorithm [end]
[start] telescopes used for [end]	b'share information with others'	[start] look at objects in space [end]
[start] planet and bubble has property [end]	b'dangerous'	[start] spherical [end]
[start] Star trek used for [end]	b'be spontaneous'	[start] losers [end]
[start] macfarlane four-o'clock defined as [end]	b'echinocereus pa of doctors'	[start] mirabilis macfarlanei [end]
[start] There part of [end]	b'california'	[start] California [end]
[start] frustrated drivers at location [end]	b'a car show'	[start] a roadblock [end]
[start] hike has prerequisite [end]	b'learn how to play'	[start] leg [end]
[start] sideboard at location [end]	b'store'	[start] kitchen [end]
[start] someone at location [end]	b'a monastery'	[start] pot luck dinner [end]
[start] weather is a [end]	b'had snow in it'	[start] hot suring summer [end]
[start] cogitate has prerequisite [end]	b'learn think'	[start] brain [end]
[start] place basketball has prerequisite [end]	b'be with friends'	[start] have ball [end]
[start] the lure of a vacation at the beach has been high school students among [end]	b'a higher stance'	[start] 20-year-olds [end]
[start] become a pupil motivated by goal [end]	b'cut off someones hand'	[start] go to school [end]
[start] number of person with diabetes is a [end]	b'faith'	[start] increase dramatically [end]
[start] fire which created by [end]	b'cellar'	[start] short circuit be not control [end]
[start] write has subevent [end]	b'add stressful'	[start] write by hand [end]
[start] a passenger ticket used for [end]	b'going into the subway'	[start] travel [end]
[start] President Reagan nominated him for [end]	b'talking about the struggling cabaret as the best by changes in terms of additional concepts of the disease'	[start] the Supreme Court July 1 [end]
[start] a finger used for [end]	b'testing readiness of baking bread'	[start] pull a string [end]
[start] celebrating has subevent [end]	b'an easter service'	[start] bonuses are given [end]
[start] music is a [end]	b'a form of entertainment'	[start] string ensemble [end]
[start] compliment has property [end]	b'eye at each other'	[start] good [end]
[start] An enlightened person capable of [end]	b'know that the weather is'	[start] do good things [end]
[start] kiss someone has first subevent [end]	b'not use your politeness'	[start] go close to him [end]
[start] something at location [end]	b'a rich mans belly'	[start] half-mast [end]
[start] a person desires [end]	b'way the end of happy'	[start] please God [end]
[start] Elephants has a [end]	b'resistance'	[start] leathery skin [end]
[start] a tablecloth used for [end]	b'collecting a trophy'	[start] protect the table from stains [end]
[start] Madagascar serpent eagle defined as [end]	b'mountain reproductive indicator'	[start] Eutriorchis astur [end]
[start] double edge razor used for [end]	b'scrub chicken off before treat eliminate burn as something or dangerous'	[start] shave you leg [end]
[start] stand in queue has subevent [end]	b'you drive away with profit'	[start] reminisce [end]
[start] clown fish has a [end]	b'salt'	[start] symbiotic relationship with anamones [end]
[start] ride an aerial tram motivated by goal [end]	b'its quicker than you'	[start] it was a brand new attraction [end]
[start] mexico has property [end]	b'south of oklahoma'	[start] south of unite states  [end]
[start] a text capable of [end]	b'be a lot of fun'	[start] be a book [end]
[start] he capable of [end]	b'trade baseball cards'	[start] need tool to build it [end]
[start] flirt has prerequisite [end]	b'time'	[start] be sensual [end]
[start] go for a haircut has subevent [end]	b'a new scissors'	[start] pay the barber [end]
[start] tasting something sweet used for [end]	b'pleasure'	[start] satisfaction [end]
[start] basket at location [end]	b'community college'	[start] handle in store [end]
[start] not all plant receives action [end]	b'grow on very thick basket shell'	[start] eat [end]
[start] Advertising has property [end]	b'bad'	[start] common in the United States [end]
[start] take walk has subevent [end]	b'you breathe low'	[start] smell new smell [end]
[start] a record library used for [end]	b'storing music'	[start] keeping records [end]
[start] almost anything used for [end]	b'help people'	[start] make art [end]
[start] burn bush is a [end]	b'one way to get into mental hospital'	[start] sign of god to moses [end]
[start] Men has a [end]	b'just temperature children do'	[start] greater upper body strength than women [end]
[start] get some physical activity motivated by goal [end]	b'less rest in the evening'	[start] you be tire of sit still [end]
[start] Jericho is [end]	b'male'	[start] place [end]
[start] wing part of [end]	b'bird'	[start] museum [end]
[start] giving assistance used for [end]	b'helping a person as helping'	[start] poor people who don' work [end]
[start] going to the hairdresser causes [end]	b'to buy new clothes'	[start] getting a haircut [end]
[start] reaching an impasse causes [end]	b'reaching a agreement'	[start] to choose a way after [end]
[start] This dog has property [end]	b'four'	[start] overweight [end]
[start] The aim of the humoral physician is to assist [end]	b'to 26 the exposure of partners'	[start] this natural culinary process [end]
[start] going to work used for [end]	b'passing some job'	[start] getting a paycheck [end]
[start] uranus is a [end]	b'a violent atmosphere'	[start] small than saturn [end]
[start] a turn signal used for [end]	b'finding the way around a person'	[start] communicate intention [end]
[start] a deli store at location [end]	b'new york city'	[start] New York City [end]
[start] something you find outside is a [end]	b'emptiness'	[start] wind [end]
[start] People capable of [end]	b'name their own species'	[start] volunteer their skills to needy causes [end]
[start] Substantial numbers of fallout shelters receives action [end]	b'sold in the proper way'	[start] built in the 1950s [end]
[start] person not desires [end]	b'loose friend and family'	[start] a child born dead [end]
[start] think has last subevent [end]	b'exhale'	"[start] say ""oops"" [end]"
[start] maintaining muscle strength causes [end]	b'being strong'	[start] growing old gracefully [end]
[start] buy present used for [end]	b'show others care'	[start] give them away [end]
[start] eat in fast food restaurant has subevent [end]	b'you forget your wife'	[start] find table [end]
[start] A person capable of [end]	b'gather a thing'	[start] open an envelope [end]
[start] Idiots capable of [end]	b'expect sex'	[start] be pressing the wrong buttons [end]
[start] eating an apple used for [end]	b'good taste'	[start] good tasting food [end]
[start] men has a [end]	b'long hair'	[start] names [end]
[start] operation of computer receives action [end]	b'recharge'	[start] represent by many simple logical operation [end]
[start] a grape at location [end]	b'a grocery'	[start] a food store [end]
[start] go public require tell information that has property [end]	b'leave'	[start] private [end]
[start] mail is a [end]	b'one way to remember'	[start] becoming less popular because of email [end]
[start] capital of faroe island is a [end]	b'stone'	[start] torshavn [end]
[start] someone at location [end]	b'one house'	[start] atlanta [end]
[start] anyone capable of [end]	b'position her furniture on word surface'	[start] please me with love and money [end]
[start] add up numbers has prerequisite [end]	b'use a calculator'	[start] put them in a row vertically [end]
[start] tell many people about something has prerequisite [end]	b'sing songs'	[start] let your wife know [end]
[start] Having a bad hair day causes desire [end]	b'sleep at night'	[start] change your appearance [end]
[start] creation science is a [end]	b'worthy physical examination of various books including anything with feather'	[start] pseudoscientific theory [end]
[start] orange has property [end]	b'sweet'	[start] sweet [end]
[start] a knight at location [end]	b'history drawer'	[start] a field [end]
[start] person not desires [end]	b'lose his spouse'	[start] be heavily inebriated [end]
[start] An unheated room capable of [end]	b'refer to people'	[start] stay cold [end]
[start] watching a musician perform used for [end]	b'pleasure'	[start] enlightenment [end]
[start] Binoculars capable of [end]	b'experience a different culture'	[start] magnify far away images [end]
[start] express information has prerequisite [end]	b'talk'	[start] talk to someone [end]
[start] chop firewood used for [end]	b'get more exercise'	[start] person strand on desert island [end]
[start] listening to the radio has subevent [end]	b'use the radio'	[start] face the speakers in a direction [end]
[start] octagon is a [end]	b'martial art of movie stars'	[start] figure [end]
[start] wage war has prerequisite [end]	b'find some people'	[start] make enemies [end]
[start] drink alcohol used for [end]	b'get done'	[start] refresh your thirst [end]
[start] ride bicycle has prerequisite [end]	b'design it carefully'	[start] leg [end]
[start] this defined as [end]	b'large object or on the lawn'	[start] same symbol for libra [end]
[start] attend class has last subevent [end]	b'get colder on next grade'	[start] take notes [end]
[start] magazine has a [end]	b'objective'	[start] lot of picture in them [end]
[start] drug dealer at location [end]	b'church'	[start] school [end]
[start] This review examines [end]	b'the results of a personal characteristic agent in the systemic process'	[start] the mechanistic commonalities between these two scourges of humanity [end]
[start] buy something for love one motivated by goal [end]	b'that a person is happy'	[start] it be their birthday [end]
[start] examining a thing used for [end]	b'locating things'	[start] determining its role [end]
[start] play card has subevent [end]	b'pick up card game'	[start] set up card table [end]
[start] score home run has prerequisite [end]	b'hit ball in'	[start] hit baseball hard [end]
[start] all mammal has a [end]	b'ceremony inside'	[start] fur [end]
[start] games is a [end]	b'bore because helps people'	[start] a combination of skill and chance [end]
[start] firewall capable of [end]	b'set organization'	[start] accept data packet [end]
[start] bookshelf used for [end]	b'entertain baby'	[start] book [end]
[start] stop be marry to someone causes [end]	b'anger'	[start] grief [end]
[start] taking an exam causes [end]	b'nervous amount of relief'	[start] in a failure [end]
[start] a person desires [end]	b'locally responsibilities'	[start] see the astronauts [end]
[start] they is a [end]	b'the standard of living space'	[start] baby and mother [end]
[start] metals has property [end]	b'more dense than water vapor'	[start] considered valuable if they are rare [end]
[start] become scuba diver has prerequisite [end]	b'get license first'	[start] get proper equipment and train [end]
[start] going for a haircut used for [end]	b'getting fur hair'	[start] creating a conservative image [end]
[start] united states is made up of 50 states. nebraska is a [end]	b'system that occupational security'	[start] part of the untited states [end]
[start] sleeping has subevent [end]	b'have sex'	[start] rejuvinate your body [end]
[start] Most clothes receives action [end]	b'worn to take the bed'	[start] made from fabric [end]
[start] A rubber defined as [end]	b'plural of original feather'	[start] same as a condom [end]
[start] raven is a [end]	b'string quartet'	[start] large bird [end]
[start] someone comments has subevent [end]	b'a germ is breaks'	[start] murder they have to pay [end]
[start] eumiogeosynclinal couple defined as [end]	b'beard for memory'	[start] primary unit of geosynclinal chain [end]
[start] everything that is heard receives action [end]	b'kept in cages'	[start] transported by sonic [end]
[start] Glue and paste has property [end]	b'recyclable'	[start] similar but not the same [end]
[start] stress has property [end]	b'helpful as treat charge'	[start] epidemic [end]
[start] groom causes [end]	b'insomnia'	[start] neat appearance [end]
[start] box is a [end]	b'wwii to cover'	[start] section of a theatre set aside for luxurious seating [end]
[start] person capable of [end]	b'eat potato if doodle'	[start] drive car to store [end]
[start] see particular program used for [end]	b'view kill idiot'	[start] curious [end]
[start] lose consciousness causes [end]	b'almost no other component'	[start] headache upon recovery [end]
[start] 52 week part of [end]	b'human'	[start] year [end]
[start] wage war motivated by goal [end]	b'people to be killed with my eye'	[start] you want revenge for wrongdoing [end]
[start] fountain used for [end]	b'part of cards'	[start] dispense drink [end]
[start] Prosecutors were obliged to engage in [end]	b'story'	[start] a costly effort to persuade reporters to testify before the grand jury [end]
[start] meet people motivated by goal [end]	b'wish you werent about to help them'	[start] know what there up to [end]
[start] stop sing at location [end]	b'opera'	[start] intersection on road [end]
[start] radio used for [end]	b'music'	[start] listen to some radiostation [end]
[start] ladies wearing pretty dresses at location [end]	b'a couch cushion'	[start] the opera [end]
[start] serve justice has subevent [end]	b'person can get arrested'	[start] prosecute criminal [end]
[start] wash your clothe has prerequisite [end]	b'go to store'	[start] water [end]
[start] a president used for [end]	b'deciding a company want you now'	[start] Leading a society or club [end]
[start] a success at location [end]	b'monopoly'	[start] yourself [end]
[start] hand luggage used for [end]	b'carry item on paper'	[start] carry-on item while travel [end]
[start] a nest of tables at location [end]	b'a hotel'	[start] a mall [end]
[start] One cause of tremors might is a [end]	b'an lowered body temperature'	[start] nerves [end]
[start] wooden rod used for [end]	b'tie loose clothe'	[start] aid in walk [end]
[start] book has a [end]	b'text'	[start] owner because they be product [end]
[start] a typewriter ribbon has a [end]	b'a many part'	[start] ink [end]
[start] buy present has last subevent [end]	b'work wrap paper'	[start] give them [end]
[start] know how stock market perform causes [end]	b'exposure to sell quickly'	[start] wealth [end]
[start] Palestinians be [end]	b'male'	[start] members [end]
[start] dogs is a [end]	b'not young children'	[start] domesticated pets of humans [end]
[start] fortune teller capable of [end]	b'provide freedom from parent'	[start] use crystal ball [end]
[start] get drunk has subevent [end]	b'get in an accident'	[start] have fun [end]
[start] a person being sad causes desire [end]	b'going to a movie'	[start] entertain someone [end]
[start] stand up has prerequisite [end]	b'put on clothe'	[start] get off your butt [end]
[start] The North Somerset was run by [end]	b'11 am'	[start] the Great Western Railway [end]
[start] pizzaria on top of mount saint hellens is a [end]	b'at mt'	[start] bad idea [end]
[start] Smiling capable of [end]	b'run on hot day'	[start] mean happiness [end]
[start] A professor capable of [end]	b'iron a whiteboard'	[start] answer a question [end]
[start] a bird capable of [end]	b'winter in the south'	[start] land on a beach [end]
[start] a paper punch at location [end]	b'a desktop'	[start] a desk [end]
[start] The pathophysiology , which involves both an insulin secretion defect , needs [end]	b'to this association'	[start] further clarification in pediatric studies [end]
[start] drunk people capable of [end]	b'jump'	[start] speak loudly [end]
[start] antietam is a [end]	b'a bird'	[start] national cemetery in maryland [end]
[start] daniel berry defined as [end]	b'violent of irrational'	[start] smart human on earth [end]
[start] feed your family motivated by goal [end]	b'like them'	[start] them to be healthy [end]
[start] Vegetables not capable of [end]	b'come in via the rain'	[start] see [end]
[start] vital capacity test is a [end]	b'an important medical test'	[start] predictor of life span [end]
[start] someone capable of [end]	b'skip'	[start] play sport [end]
[start] children at location [end]	b'a race track'	[start] this house [end]
[start] getting a divorce has subevent [end]	b'inquiries the bad marriage'	[start] argue [end]
[start] ㅊ sound part of [end]	b'muscles'	[start] consonant of korean language [end]
[start] fight inflation has last subevent [end]	b'own own purse'	[start] buy more [end]
[start] fight inflation motivated by goal [end]	b'save money'	[start] pay less [end]
[start] analyse something has prerequisite [end]	b'enter a contact sign'	[start] carefully examine all the facts [end]
[start] eat in restaurant has prerequisite [end]	b'bring coffee'	[start] money [end]
[start] a firebomb in an act at location [end]	b'a canaveral'	[start] arson [end]
[start] black-footed ferret has property [end]	b'extinct'	[start] almost extinct [end]
[start] person and family capable of [end]	b'go on sidewalk'	[start] live in apartment [end]
[start] Ni/Cd batteries receives action [end]	b'thrown'	[start] recharged [end]
[start] damp house might has a [end]	b'lot of fungus'	[start] lot of fungus [end]
[start] Clinton is [end]	b'female'	[start] male [end]
[start] an investigation by The Chicago Tribune showed [end]	b'comparing prices of serious development'	[start] last week [end]
[start] Costs has property [end]	b'applied to a ship'	[start] figured in terms of dollars [end]
[start] Pine Hill ceanothus defined as [end]	b'beaver'	[start] Ceanothus roderickii [end]
[start] Everything receives action [end]	b'associated with a false impression'	[start] composed of atoms [end]
[start] going jogging has subevent [end]	b'move across the road'	[start] getting mugged [end]
[start] title used for [end]	b'indicate passage'	[start] impress others [end]
[start] fish capable of [end]	b'live in sea'	[start] school in lake [end]
[start] person desires [end]	b'own nice way to look good'	[start] sleep comfortably [end]
[start] Aspirin is a [end]	b'nasal factor disease'	[start] a non prescription drug [end]
[start] stop your car used for [end]	b'get to your garage'	[start] discontinue your movement [end]
[start] God help you if you has a [end]	b'car'	[start] to live in a boarding house [end]
[start] buying something has subevent [end]	b'try it very carefully'	[start] rent a truck [end]
[start] spoon at location [end]	b'water'	[start] silverware drawer [end]
[start] wake up used for [end]	b'sit down'	[start] clock radio [end]
[start] pretending causes [end]	b'people to be creative'	[start] fantasy [end]
[start] a marmoset at location [end]	b'church'	[start] south america [end]
[start] committing murder used for [end]	b'punishing a god'	[start] making money [end]
[start] Golden Boy is perceived as [end]	b'a woman'	[start] a morality play [end]
[start] person be in love has subevent [end]	b'jump better about life'	[start] they like to kiss [end]
[start] board game is a [end]	b'game that game play play and soccer'	[start] game [end]
[start] Mass media has a [end]	b'much more than 1000 force'	[start] come a long way since radio [end]
[start] getting onto the web used for [end]	b'a public chat system'	[start] downloading files [end]
[start] cheese may receives action [end]	b'stored in fastfood restaurants'	[start] eat at party [end]
[start] looking for a new car causes desire [end]	b'take a walk'	[start] test the car [end]
[start] people went [end]	b'friends'	[start] deaf [end]
[start] I not desires [end]	b'be'	[start] run until my feet hurt [end]
[start] sitting down has prerequisite [end]	b'a foot'	[start] something to sit on [end]
[start] gumdrop at location [end]	b'fraternity house'	[start] theater [end]
[start] a bishop at location [end]	b'a chess game'	[start] rome [end]
[start] snare drum used for [end]	b'write suicide note'	[start] march [end]
[start] street at location [end]	b'city'	[start] map [end]
[start] good furniture capable of [end]	b'come in my bag'	[start] last for a life [end]
[start] think has prerequisite [end]	b'ability to speak'	[start] sit silently [end]
[start] A major goal of the project jericho q u a n t o [end]	b'family offices'	[start] sea level [end]
[start] love someone else has last subevent [end]	b'give them you bad reason'	[start] belittle them [end]
[start] These is a [end]	b'saxaphone in how he works with its nose'	[start] two people studying [end]
[start] You capable of [end]	b'say anything that bit wrong'	[start] shade the truth to your detriment [end]
[start] a tv at location [end]	b'a bedroom'	[start] your house [end]
[start] visa card at location [end]	b'market'	[start] walett [end]
[start] tape television show has subevent [end]	b'you might read about them'	[start] record information [end]
[start] someone capable of [end]	b'throw at the park'	[start] cut their nail [end]
[start] fruite vegetables is a [end]	b'major fat plants'	[start] a good source of vitamins [end]
[start] you capable of [end]	b'pound ginger in a baby'	[start] read book about travel [end]
[start] Trials receives action [end]	b'known to its employees'	[start] held in court houses [end]
[start] Curassow is a [end]	b'animal'	[start] a bird [end]
[start] work at location [end]	b'art'	[start] your desk [end]
[start] bus-stop is a [end]	b'prevelent of 1960s'	[start] bus stop [end]
[start] learn has property [end]	b'represent hard than nature'	[start] important [end]
[start] Most animals that live underwater not capable of [end]	b'see as well as possible'	[start] survive on land [end]
[start] win has subevent [end]	b'enter doorway'	[start] play a game [end]
[start] pen used for [end]	b'use word for paper money'	[start] write down important information [end]
[start] praying used for [end]	b'teaching'	[start] avoiding fixing the problem yourself [end]
[start] open window motivated by goal [end]	b'it relax'	[start] breathe some fresh air [end]
[start] you capable of [end]	b'get death in a main island'	[start] put thing in can [end]
[start] if you be late somewhere you capable of [end]	b'buy it'	[start] run there [end]
[start] drug use causes [end]	b'painful injury'	[start] physical or psychological illness [end]
[start] examine thing has subevent [end]	b'examine color'	[start] take mri [end]
[start] card capable of [end]	b'become many product'	[start] communicate message of gratitude [end]
[start] book at location [end]	b'mediterranean bookstore'	[start] at library [end]
[start] build has property [end]	b'great for room on phone'	[start] very big [end]
[start] gather energy for tomorrow causes [end]	b'getting even wind behind you'	[start] have energy tomorrow [end]
[start] improve yourself causes [end]	b'become treat'	[start] that you become more intelligent [end]
[start] run out of steam causes [end]	b'bad knee'	[start] tiredness [end]
[start] play lacrosse has prerequisite [end]	b'wear really suit'	[start] organise a game with friends [end]
[start] person not desires [end]	b'slow sheet'	[start] miss dinner [end]
[start] tire pump is a [end]	b'tool'	[start] useful tool [end]
[start] you capable of [end]	b'catch fish in catch mouse'	[start] live long now [end]
[start] play basketball has subevent [end]	b'raise your arms'	[start] hear announcer [end]
[start] a sports ball used for [end]	b'playing baseball with you'	[start] strengthen a chest [end]
[start] wed ring used for [end]	b'help person finger'	[start] be wear by woman on her fourth finger [end]
[start] planning a vacation used for [end]	b'staying current'	[start] not losing luggage [end]
[start] A permanent marker receives action [end]	b'found in a bed'	[start] erased [end]
[start] it is a [end]	b'small green glass'	[start] right to sit your opinion [end]
[start] At body temperature, water has property [end]	b'please'	[start] liquid [end]
[start] vacation plan causes desire [end]	b'go to bed'	[start] go somewhere [end]
[start] a vanity case at location [end]	b'a drawer'	[start] an airport baggage carousel [end]
[start] gain more land has prerequisite [end]	b'go to tall build'	[start] buy [end]
[start] go on strike causes [end]	b'person to go on vacation'	[start] get pay more highly [end]
[start] Wanting to stay healthy causes desire [end]	b'feed your family'	[start] go for a run [end]
[start] most person agree war has property [end]	b'inappropriate'	[start] bad [end]
[start] b4 march q u a n t r revenue q u a n t r q u a n t r after [end]	b'raid prostitutes done longer due to scarce resources of the precious metal'	[start] the latest first quarter Hope Brook Gold Qtr [end]
[start] The Chariot defined as [end]	b'name of a baseball team'	[start] archetype of spirit below [end]
[start] a novelty car at location [end]	b'a closet'	[start] a car show [end]
[start] program has prerequisite [end]	b'some programming language'	[start] set correct prompt [end]
[start] act of war has property [end]	b'serious'	[start] only appropriate upon invasion [end]
[start] life be to has property [end]	b'happy'	[start] enjoy and share with others [end]
[start] person not desires [end]	b'his computer to burn down easily'	[start] be around complain person [end]
[start] debit card used for [end]	b'a shop at store'	[start] access your bank account [end]
[start] semen has property [end]	b'sacred in canada'	[start] creamy [end]
[start] see art motivated by goal [end]	b'something broke'	[start] you like art [end]
[start] something capable of [end]	b'might fall over'	[start] blow in wind [end]
[start] the corridors of the Capitol be equipped with [end]	b'partners'	[start] telephone book with numbers of QUANT_O_1 civil rights organization in the nation [end]
[start] wait for someone has subevent [end]	b'start come in a court'	[start] whistle [end]
[start] ususally, there is a [end]	b'nothing unsafe about sexual sex'	[start] no plumbing in bedrooms [end]
[start] a carpet at location [end]	b'a floor'	[start] a bedroom [end]
[start] gathering energy for tomorrow causes [end]	b'lack of energy today'	[start] destruction of natural resources today [end]
[start] corn has property [end]	b'good'	[start] one of humanity most important food [end]
[start] eating healthily causes [end]	b'to live long life'	[start] a smaller waist [end]
[start] a weightlifter capable of [end]	b'weight the feet'	[start] weight lift [end]
