b'help prevent embolism'	kill you
b'you take your money'	store money
b'friend house'	home
b'entertaining to a play'	good in the summer
b'bloodshed'	catch handsome young man
b'remember your thought'	bad time
b'a dart board'	old bottle
b'an alphabet contain liquid'	place
b'prevent lung cancer'	sheild you eyes from the sun
b'hear about friend'	play cd
b'buy coffee'	find liquor
b'quanto1'	QUANT_O_1
b'easy to break'	useful
b'the following the influence of the art j helicobacter pylori dioxide in the hen house'	The EM algorithm
b'share information with others'	look at objects in space
b'dangerous'	spherical
b'be spontaneous'	losers
b'echinocereus pa of doctors'	mirabilis macfarlanei
b'california'	California
b'a car show'	a roadblock
b'learn how to play'	leg
b'store'	kitchen
b'a monastery'	pot luck dinner
b'had snow in it'	hot suring summer
b'learn think'	brain
b'be with friends'	have ball
b'a higher stance'	20-year-olds
b'cut off someones hand'	go to school
b'faith'	increase dramatically
b'cellar'	short circuit be not control
b'add stressful'	write by hand
b'going into the subway'	travel
b'talking about the struggling cabaret as the best by changes in terms of additional concepts of the disease'	the Supreme Court July 1
b'testing readiness of baking bread'	pull a string
b'an easter service'	bonuses are given
b'a form of entertainment'	string ensemble
b'eye at each other'	good
b'know that the weather is'	do good things
b'not use your politeness'	go close to him
b'a rich mans belly'	half-mast
b'way the end of happy'	please God
b'resistance'	leathery skin
b'collecting a trophy'	protect the table from stains
b'mountain reproductive indicator'	Eutriorchis astur
b'scrub chicken off before treat eliminate burn as something or dangerous'	shave you leg
b'you drive away with profit'	reminisce
b'salt'	symbiotic relationship with anamones
b'its quicker than you'	it was a brand new attraction
b'south of oklahoma'	south of unite states 
b'be a lot of fun'	be a book
b'trade baseball cards'	need tool to build it
b'time'	be sensual
b'a new scissors'	pay the barber
b'pleasure'	satisfaction
b'community college'	handle in store
b'grow on very thick basket shell'	eat
b'bad'	common in the United States
b'you breathe low'	smell new smell
b'storing music'	keeping records
b'help people'	make art
b'one way to get into mental hospital'	sign of god to moses
b'just temperature children do'	greater upper body strength than women
b'less rest in the evening'	you be tire of sit still
b'male'	place
b'bird'	museum
b'helping a person as helping'	poor people who don' work
b'to buy new clothes'	getting a haircut
b'reaching a agreement'	to choose a way after
b'four'	overweight
b'to 26 the exposure of partners'	this natural culinary process
b'passing some job'	getting a paycheck
b'a violent atmosphere'	small than saturn
b'finding the way around a person'	communicate intention
b'new york city'	New York City
b'emptiness'	wind
b'name their own species'	volunteer their skills to needy causes
b'sold in the proper way'	built in the 1950s
b'loose friend and family'	a child born dead
b'exhale'	"say ""oops"""
b'being strong'	growing old gracefully
b'show others care'	give them away
b'you forget your wife'	find table
b'gather a thing'	open an envelope
b'expect sex'	be pressing the wrong buttons
b'good taste'	good tasting food
b'long hair'	names
b'recharge'	represent by many simple logical operation
b'a grocery'	a food store
b'leave'	private
b'one way to remember'	becoming less popular because of email
b'stone'	torshavn
b'one house'	atlanta
b'position her furniture on word surface'	please me with love and money
b'use a calculator'	put them in a row vertically
b'sing songs'	let your wife know
b'sleep at night'	change your appearance
b'worthy physical examination of various books including anything with feather'	pseudoscientific theory
b'sweet'	sweet
b'history drawer'	a field
b'lose his spouse'	be heavily inebriated
b'refer to people'	stay cold
b'pleasure'	enlightenment
b'experience a different culture'	magnify far away images
b'talk'	talk to someone
b'get more exercise'	person strand on desert island
b'use the radio'	face the speakers in a direction
b'martial art of movie stars'	figure
b'find some people'	make enemies
b'get done'	refresh your thirst
b'design it carefully'	leg
b'large object or on the lawn'	same symbol for libra
b'get colder on next grade'	take notes
b'objective'	lot of picture in them
b'church'	school
b'the results of a personal characteristic agent in the systemic process'	the mechanistic commonalities between these two scourges of humanity
b'that a person is happy'	it be their birthday
b'locating things'	determining its role
b'pick up card game'	set up card table
b'hit ball in'	hit baseball hard
b'ceremony inside'	fur
b'bore because helps people'	a combination of skill and chance
b'set organization'	accept data packet
b'entertain baby'	book
b'anger'	grief
b'nervous amount of relief'	in a failure
b'locally responsibilities'	see the astronauts
b'the standard of living space'	baby and mother
b'more dense than water vapor'	considered valuable if they are rare
b'get license first'	get proper equipment and train
b'getting fur hair'	creating a conservative image
b'system that occupational security'	part of the untited states
b'have sex'	rejuvinate your body
b'worn to take the bed'	made from fabric
b'plural of original feather'	same as a condom
b'string quartet'	large bird
b'a germ is breaks'	murder they have to pay
b'beard for memory'	primary unit of geosynclinal chain
b'kept in cages'	transported by sonic
b'recyclable'	similar but not the same
b'helpful as treat charge'	epidemic
b'insomnia'	neat appearance
b'wwii to cover'	section of a theatre set aside for luxurious seating
b'eat potato if doodle'	drive car to store
b'view kill idiot'	curious
b'almost no other component'	headache upon recovery
b'human'	year
b'people to be killed with my eye'	you want revenge for wrongdoing
b'part of cards'	dispense drink
b'story'	a costly effort to persuade reporters to testify before the grand jury
b'wish you werent about to help them'	know what there up to
b'opera'	intersection on road
b'music'	listen to some radiostation
b'a couch cushion'	the opera
b'person can get arrested'	prosecute criminal
b'go to store'	water
b'deciding a company want you now'	Leading a society or club
b'monopoly'	yourself
b'carry item on paper'	carry-on item while travel
b'a hotel'	a mall
b'an lowered body temperature'	nerves
b'tie loose clothe'	aid in walk
b'text'	owner because they be product
b'a many part'	ink
b'work wrap paper'	give them
b'exposure to sell quickly'	wealth
b'male'	members
b'not young children'	domesticated pets of humans
b'provide freedom from parent'	use crystal ball
b'get in an accident'	have fun
b'going to a movie'	entertain someone
b'put on clothe'	get off your butt
b'11 am'	the Great Western Railway
b'at mt'	bad idea
b'run on hot day'	mean happiness
b'iron a whiteboard'	answer a question
b'winter in the south'	land on a beach
b'a desktop'	a desk
b'to this association'	further clarification in pediatric studies
b'jump'	speak loudly
b'a bird'	national cemetery in maryland
b'violent of irrational'	smart human on earth
b'like them'	them to be healthy
b'come in via the rain'	see
b'an important medical test'	predictor of life span
b'skip'	play sport
b'a race track'	this house
b'inquiries the bad marriage'	argue
b'muscles'	consonant of korean language
b'own own purse'	buy more
b'save money'	pay less
b'enter a contact sign'	carefully examine all the facts
b'bring coffee'	money
b'a canaveral'	arson
b'extinct'	almost extinct
b'go on sidewalk'	live in apartment
b'thrown'	recharged
b'lot of fungus'	lot of fungus
b'female'	male
b'comparing prices of serious development'	last week
b'applied to a ship'	figured in terms of dollars
b'beaver'	Ceanothus roderickii
b'associated with a false impression'	composed of atoms
b'move across the road'	getting mugged
b'indicate passage'	impress others
b'live in sea'	school in lake
b'own nice way to look good'	sleep comfortably
b'nasal factor disease'	a non prescription drug
b'get to your garage'	discontinue your movement
b'car'	to live in a boarding house
b'try it very carefully'	rent a truck
b'water'	silverware drawer
b'sit down'	clock radio
b'people to be creative'	fantasy
b'church'	south america
b'punishing a god'	making money
b'a woman'	a morality play
b'jump better about life'	they like to kiss
b'game that game play play and soccer'	game
b'much more than 1000 force'	come a long way since radio
b'a public chat system'	downloading files
b'stored in fastfood restaurants'	eat at party
b'take a walk'	test the car
b'friends'	deaf
b'be'	run until my feet hurt
b'a foot'	something to sit on
b'fraternity house'	theater
b'a chess game'	rome
b'write suicide note'	march
b'city'	map
b'come in my bag'	last for a life
b'ability to speak'	sit silently
b'family offices'	sea level
b'give them you bad reason'	belittle them
b'saxaphone in how he works with its nose'	two people studying
b'say anything that bit wrong'	shade the truth to your detriment
b'a bedroom'	your house
b'market'	walett
b'you might read about them'	record information
b'throw at the park'	cut their nail
b'major fat plants'	a good source of vitamins
b'pound ginger in a baby'	read book about travel
b'known to its employees'	held in court houses
b'animal'	a bird
b'art'	your desk
b'prevelent of 1960s'	bus stop
b'represent hard than nature'	important
b'see as well as possible'	survive on land
b'enter doorway'	play a game
b'use word for paper money'	write down important information
b'teaching'	avoiding fixing the problem yourself
b'it relax'	breathe some fresh air
b'get death in a main island'	put thing in can
b'buy it'	run there
b'painful injury'	physical or psychological illness
b'examine color'	take mri
b'become many product'	communicate message of gratitude
b'mediterranean bookstore'	at library
b'great for room on phone'	very big
b'getting even wind behind you'	have energy tomorrow
b'become treat'	that you become more intelligent
b'bad knee'	tiredness
b'wear really suit'	organise a game with friends
b'slow sheet'	miss dinner
b'tool'	useful tool
b'catch fish in catch mouse'	live long now
b'raise your arms'	hear announcer
b'playing baseball with you'	strengthen a chest
b'help person finger'	be wear by woman on her fourth finger
b'staying current'	not losing luggage
b'found in a bed'	erased
b'small green glass'	right to sit your opinion
b'please'	liquid
b'go to bed'	go somewhere
b'a drawer'	an airport baggage carousel
b'go to tall build'	buy
b'person to go on vacation'	get pay more highly
b'feed your family'	go for a run
b'inappropriate'	bad
b'raid prostitutes done longer due to scarce resources of the precious metal'	the latest first quarter Hope Brook Gold Qtr
b'name of a baseball team'	archetype of spirit below
b'a closet'	a car show
b'some programming language'	set correct prompt
b'serious'	only appropriate upon invasion
b'happy'	enjoy and share with others
b'his computer to burn down easily'	be around complain person
b'a shop at store'	access your bank account
b'sacred in canada'	creamy
b'something broke'	you like art
b'might fall over'	blow in wind
b'partners'	telephone book with numbers of QUANT_O_1 civil rights organization in the nation
b'start come in a court'	whistle
b'nothing unsafe about sexual sex'	no plumbing in bedrooms
b'a floor'	a bedroom
b'lack of energy today'	destruction of natural resources today
b'good'	one of humanity most important food
b'to live long life'	a smaller waist
b'weight the feet'	weight lift
b'likely to find lathe'	likely to find candy
b'opposite of warm'	plural form of holiday
b'create an idea'	chew gum
b'a major risk factor for cardiovascular disease cvd which could meet for screening and common types of development'	the second setback
b'state of mind'	Denali used to
b'a socalled new none for the firm of the most effective stem cells'	strong resemblance to the intrinsic gene expression classification
b'pay attention to your identification'	go to theatre
b'seek it from sale clerk'	get some money
b'statoil'	an obstacle course
b'learn about past'	beautiful memory
b'deck of a song'	Publishing Company his work this way
b'example'	preferably
b'recording television programs'	making programmes
b'you score point'	a broken arm
b'dry by hand'	grown in fields
b'used in pillows'	sharp
b'control a disease'	get enough exercise
b'officers'	Arrow Air
b'eight with four year old'	copy file
b'a comfortable bed'	get a handle on difficulties
b'different concepts of striking beliefs'	fun
b'hat'	a rotten president
b'at a drivein movie'	a sporting goods store
b'have a sense of humour'	eating
b'reflective'	salt free
b'be greedy'	does brilliance
b'deep then'	use to chop wood
b'be ready for something'	use imagination
b'question spinal column'	elucidate
b'diagnose your resume together'	get rid of louse
b'separate fact from fiction'	run business
b'10 baseline wastes in women compared to men'	a role in the pathogenesis
b'fall in love with other person'	lose contact with reality/
b'desire that they be own something'	drink coke
b'party'	hold neighborhood function or party
b'cut a scene with a paint'	word things poetically
b'hit her boyfriend'	low her standard
b'getting clothes clean'	easy open and close
b'you have to go somewhere'	get tan
b'a middle east'	his right arm
b'go to church'	watch TV
b'exersize'	relax your body
b'fly very fast'	eat spaghetti
b'fairgrounds'	a guidebook
b'become conscious of their ears'	be stable
b'have orgasm'	sensations in the lips
b'party'	town
b'a good feeling'	skiing
b'less money to buy them'	getting fat
b'metaphor for good time'	please tot he eye
b'radiator'	argon gas
b'covered by land'	covered mostly with water
b'an allergy to race'	hair on their heads
b'tall object'	steel frame
b'examine artwork'	use space ship
b'see exhibit'	meet friend
b'sit in'	listen to music
b'receive a rest'	feel proud
b'you wish to find information'	you wanted to learn
b'a bicycle and girls'	many need
b'past several tense'	Alasmidonta atropurpurea
b'alcohol be involved'	My heart stops beating
b'transporting goods and court'	pay for a bus ride
b'a anal'	a rubber
b'get hot dog'	two piece of string
b'demonstration'	world
b'plain look doll'	metal horseshoe
b'be paid much'	stink
b'brew some tea'	teach mathematics
b'have pocket knife to someone else'	write a story
b'to be at a certain health risk factors for clinical practice'	in terms of cost - effectiveness
b'surface object'	often
b'cut with pin'	boredom
b'a roadblock'	a drawer
b'certain conversation'	put paper into printer
b'play surface'	perform
b'correcting their interests'	fulfilling your obligation
b'create light'	comfort
b'climb ladder'	rake leaves
b'they are fresh in'	eat vegetables
b'school'	a University
b'more than just quack'	lose their jobs
b'have fatal disease'	unwanted surprise
b'weave objects'	circle the earth
b'hear the meet'	give your password
b'tasty'	good to have on a bagel
b'money'	happiness
b'you can drink it'	get it out of my hand
b'get wet'	get into the vehicle
b'that you fail'	finding the resources
b'form of the media'	a great form of expression
b'another box'	a toystore
b'walking'	write a letter
b'classify germany'	school
b'have medical problem'	go for head shoot
b'bed'	a freesia
b'read a blind story'	learn to read
b'contain scenery'	store junk
b'california'	istanbul
b'prove his client innocent'	sign document
b'generally together'	not human beings
b'add up number'	wash your clothes
b'read them'	wish them well
b'easy and make'	important in the workplace
b'you also drink alcoholic beverages'	show your id
b'kill yourself'	provoke emotional response in human
b'first'	the pathology of gastric cancer ( n = 57 ) followed by aetiology of gastric cancer ( n = 47 )
b'die'	be washed
b'drink'	low-margin product
b'shelter'	a place
b'stop work you get do'	increase pay
b'publish manufacturer of read'	invaluable rescource of knowledge
b'exercise on a web'	carry stuff
b'vehicle load in'	four wheeled vehicle
b'answer to cover yourself'	use a smoking
b'two story on a floor'	a Swiss Army knife
b'page'	pen on chain
b'skyscraper'	a sculpture garden
b'spain'	a rich neighborhood
b'back grind'	house to burn down
b'finding the first deep voice'	scan the front page
b'see doctor'	hang up your clothe
b'in house'	new mexico
b'fill hole system'	produce art and communicate idea
b'buried while they sleep'	admired for their cooking
b'follow woman'	remember to move your leg
b'enjoyment'	learn
b'rain recently'	live in tropic
b'breathlessness'	work out
b'holding applesauce'	making tea
b'quantifiable'	oxygen
b'plural of weapon'	fault of politician
b'get your foot up and leave'	go outside
b'keep your stuff in'	quickly pack clothe
b'effort'	read a book
b'take shower'	play football
b'nothing in common'	lines painted on it
b'smell emotions'	drop food
b'concern that people be shut white'	gasp for breath
b'nearsighted'	a healthy way to travel
b'designed to be burned'	make from nickel
b'department store'	a town
b'take the injured'	give it to buyer
b'make sure the sequence is made'	turn the tv on
b'less pollution'	getting one's nose punched
b'get on horse'	buy post
b'entertain people'	hear program
b'see person in line'	excitment and relaxation
b'product of four big company'	planet brittle outer layer
b'the box office'	any place
b'removing approval for an individual programming year'	comfort
b'score point'	you strain muscle
b'house fires'	hold clothes off the floor
b'cook 36'	make you patient
b'move'	excavate
b'have a good time'	learn something
b'synthetic trading now'	the University of Gothenburg
b'jar'	the bite
b'consider his mistakes from their parents'	listen to her child
b'holding goods'	thinking in
b'remarkable possession be listen'	be victim of circumstance
b'watch for people with the imagination'	no water pressure in the shower
b'change'	get along
b'carry one'	hanging in your ear
b'a warm cupboard'	a science lab
b'fun table'	courious
b'win game'	raise ante
b'a wave'	water
b'found by all age of paths'	need
b'the sun was was tied'	is laugh/
b'know late'	you wanted to win money
b'stupid'	very sport
b'swim'	pick up a cat
b'school picture chair'	every episode available on DVD
b'sun burn'	relax
b'use brush'	buy paint by number kit
b'struggle'	opinion
b'satisfy your hunger'	it was a hot summer day and you like ice cream
b'many books'	many facts
b'the democratic primary and planning to expand more about 7 minutes and even it'	April
b'rewarded with a trophy'	written by Francis Scott Key
b'put bait on your hook'	go to fish hole
b'a barbecue'	speak language
b'shorter hair'	hairdresser gets money
b'go to store'	go to market
b'campaign'	campaign
b'bicycle the line'	play an oboe well
b'house'	you have nothing better to do
b'you would fall asleep'	you would see move picture
b'rare'	soft
b'your feet'	a place to sit
b'it keep your flush'	there be clean
b'broken a helmet'	it gets warm
b'first space kings space'	drummer for U2
b'switch on the remote'	change the station
b'to identify peace screening between family health and wealth data and wealth data on issues'	to provide a timely snapshot of the socio - economic aspects of this environment as it applies to practice both in the United States
b'concrete without sent or ethical quickly'	Cheese with big holes
b'a circular word for paper'	fast than write by hand
b'is comfort'	long to see her husband
b'live in a tv baked'	know how to work a VCR
b'eight back'	the beginning
b'shift gear'	you feel free
b'build'	university
b'be squeaky soon'	the gift is important
b'match a tv'	help you get rid of pests
b'1991'	the state
b'eat several time for light'	buy a car
b'house'	coast
b'convict them'	prove criminal guilt
b'stock your hair'	stock merchandise
b'a train to fetch something'	galoshes
b'cheering yourself up'	maturing
b'meet creation'	get manicure
b'human'	gun
b'great shock'	the rarely performed duet
b'get degree'	become computer literate
b'garden'	garage
b'fuck'	store acorn
b'become lend'	help you plant tree
b'answering your time with an answer'	talking to a lover
b'working out of front of door'	business meetings
b'stadium'	station
b'light on far away'	roast over campfire
b'be more nervous than do it'	avoid be wacked by mob
b'small part of your world'	support structure for body
b'get paddling by a hand'	hire an arbitrator
b'can her good at that this question one'	date him
b'one day'	citizens
b'loosing a fact'	you feel better
b'make a mess'	a food preparation area
b'swim underwater'	to breathe underwater
b'the rainbow'	brithday party
b'plural of scientist'	pursuit of knowledge
b'his son'	female
b'hot'	fun
b'quanto1'	QUANT_O_1 games
b'moth w bush'	hit your head with brick
b'help you bury hospital'	heal injure
b'hard job as sex'	car
b'get intelligent'	low standard of live
b'melt quickly'	wear hat
b'israel'	this extra charge
b'the bottom of the river'	despair
b'jump'	allow you to reuse them
b'used in mail'	used to make greeting cards
b'go on strike'	take the bus
b'become unconscious'	try too hard
b'remember her field in sport'	lean to speak
b'proportional to their distance'	one-tenth of thousand percent
b'sea'	warm ocean
b'traditional enclose puppet'	gay best friend
b'lie under oath'	see at all
b'put on helmet'	get in your car
b'keep in economy'	waged
b'represent sex'	match bride engagement ring
b'evaluate the consequences'	wear gloves
b'office'	quandry
b'involved in older persons with ethical onset internal disease of its clinical management'	In this review
b'artist'	money
b'print the new shoe'	fence it
b'preparation of napkin on floor'	dish
b'white'	yellow
b'very fragile'	usually sweet
b'store lot of person as well'	be belong to tenant
b'bridge a large number of countries'	support great weight
b'giving thank the winner'	commonly
b'get off your ass'	walk around little bite
b'store binary information'	store music
b'exercise'	humiliation
b'get a job'	get into line
b'most studying together in ancient world'	name of a film by robert altman
b'moderate'	fluorine
b'go to party'	lose consciousness
b'find an old girl'	find a partner
b'any large city'	row of townhouses
b'engaging in shapes'	rubbery
b'making a profit'	evangelists
b'preventing problems'	avoid pregnancy
b'enter a bar'	fix a short
b'government'	ideology
b'known'	better than a pleasant-sounding lie
b'giving fair to your office'	a chess piece
b'response'	In clinical practice
b'escape in froma rain'	emergency exit
b'finding meanings to be dying'	controlling the distribution of wealth
b'at a desk'	the beach
b'take video'	score home run
b'tropic'	kennel
b'by our 50 year'	by injury , inflammation
b'a hot water and a fire'	enjoy a warm spring day
b'use your brain'	heart attack
b'wide body for water'	another word for street
b'gormet coffee'	electronic musical instrument
b'hold your breath'	digest your food
b'a way to traverse snow'	a source of electricity
b'a lot of freedom'	increased claims on their insurance
b'receive protection'	spilling juice on the sheets
b'open your mail box'	advertize for it
b'hard plant'	plant
b'tart'	discover and refine by native american
b'enjoying yourself'	listening to new music
b'bore'	turn on
b'carrying a baby'	a bug
b'starts'	be roll joint
b'late at the internet'	alone
b'iron with your clothe'	hold some thing together
b'their district'	asking French news media to mask the faces of the humiliated soldiers
b'bending a red light'	embroider
b'exersice'	feel of accomplishment
b'new york'	urbon america
b'a precious gift'	tired should rest
b'driven underwater'	cool
b'kansas city'	a pine tree
b'restaurant'	wetland area
b'carry a dart'	play a position of swingman
b'useful'	clearer
b'go to hair salon'	hairdresser
b'cyanea light source'	cyanea st-johnii
b'know more about art'	get culture
b'book'	way to waste time
b'sending a bat'	launching satelites
b'become a hypnotized person'	go to the hospital and ask
b'chew your food'	attend school
b'a band'	the Deputy Defense Minister
b'a inspiring gift'	a collection of musical notes
b'good cooking'	people with food
b'word about curve'	practice using it
b'state'	evergreen
b'watch movie'	watch it at late time
b'see healthy person'	be healthy
b'eat good food'	work
b'be ill sometimes'	be timid
b'in the disease'	in their potential applications in GC
b'zoo'	forest canopy
b'shaped into carbohydrates'	available in restaurant
b'fall'	dog will get there first
b'fun and expensive'	romantic
b'wire cage'	computer lab
b'mammal'	animal
b'rule'	dye their hair purple
b'that it may be no properly help'	do well-wishing remark
b'turn then'	brush and comb
b'survey the lines'	watch
b'abbreviated to ass'	"abbreviated to ""PRA"""
b'a slack time'	Pilgrim Cathedral
b'be tire'	shortness of breath
b'a base'	playinh
b'des moines'	Tallahassee
b'a reserved way to move through the air'	ballin' all year'round
b'getting surfaces in the rain'	tiredness
b'kill human speech'	land on earth
b'try to eat'	different sexual activity
b'one of eggs'	non-porous
b'big than be hold ship'	type of
b'worn to pump some laundry'	a
b'pee'	practice lot
b'smallest speak in solar system'	ninth planet from sun
b'in buses'	road rage
b'cause you to kill people'	cause a person to die
b'marry to his wife'	lost a log rolling competition
b'flowers s failed players'	the end
b'at gym'	Australia for every completed suicide
b'use o temperature'	prepare
b'found at the door'	made from an animal
b'in new jersey'	a northern state
b'avoid stick card into your car'	guestimating possibility
b'wear tie your shoe'	wear jacket
b'a container'	the hinges of a door
b'my sincerity'	two identical children
b'drop in meal'	when you sit down be
b'something under water'	a bathroom
b'you dont burn angry feel afterwards'	prevent it from spilling
b'first place'	the contemporary art world
b'get makeover'	have your hair style
b'metal'	fun place to canoe
b'idle'	taken off
b'frustration'	get tire
b'solid glass'	a crumpled piece of note paper
b'sweet lunch at discount'	have happy sex
b'cream cheese on their clothe'	brine shrimp
b'sleep'	buy the return tickets
b'get sugar out of your mouth'	nutrition
b'a disco'	at a friends house
b'have sex'	determine truth
b'a fist'	crushing scissors
b'not'	magazine name cosmopolitan
b'be able to clean thier clothes'	plenty of wood for the fire
b'read about it'	pick up a pen
b'senior history'	newsmen who report
b'be punch in bite'	be eat by alligator
b'have payment'	check wire
b'play chess'	win at chess
b'watch movie'	put tape in vcr
b'unnamed location'	Hombori Tondo 1,155 m
b'protect one interest'	memory
b'learn'	cold and flu
b'flag'	2,517 airport
b'hold an outdoor golf club'	getting chased by a dog
b'yesterday'	yesterday in Holy Trinity Chapel at N.Y.U.
b'art store'	driver seat of car
b'sturdy'	refreshing
b'separate dark and form'	spot fabric
b'more tripping'	be in good health
b'head the ones object'	produce dependence
b'use in human mouth'	find at zoo
b'their programs'	the Federal Election Commission
b'those of enormous automobile'	showing off to other people
b'a store'	braille
b'true'	culpable
b'male horse'	body part
b'pass time'	entertainment
b'turn into a big sweet dream'	occurs due to people teaching
b'guidance to pull off the radio'	cleaning a ceiling fan
b'take a doctors pad'	make an appointment
b'include meat'	attract animals
b'a funiture store'	most homes
b'turn on the light'	you get some information
b'new york city'	QUANT_O_1 areas including environmental policy
b'run downhill'	view sight
b'comfy position'	ohio
b'freeze crystal'	a form of frozen water
b'you are hungry any and healthy'	it taste good
b'a limited element of a drawing'	bottom layer of bedclothes
b'earn money'	you would earn money
b'find paint and brushes'	mix your paint
b'design spontaneously'	exiting the hatch of the submarine
b'open a washing machine'	washing them
b'book the tickets'	sound musical
b'find wife'	sit down at your desk
b'go over a desert tables'	see person run in park
b'watch game arrange together'	eat barbecue beef
b'pass time'	exercise
b'include some music and instrument'	sort data
b'working for a client'	being considerate of others
b'graduate'	happiness
b'go to gym'	you become fit
b'fair'	desktop
b'more money than couple'	wrap it up
b'fit something'	need to tied when worn
b'hands emotional act and socializing'	New York
b'coffee shop'	coffee cup
b'light campfire candles'	light gas furnace
b'required for a therapeutic system'	used as exits
b'at a hospital'	a field
b'medicine cabinet'	purse
b'tighten from your own mistake'	kill people
b'human language'	what person eat
b'north america'	North America
b'get curious'	read wall street journal
b'things they dont like being scared'	grill their food outside during summer
b'on'	town
b'find in yard'	keep inside castle
b'for those with same use of clusters'	illegal in most states
b'time'	novelty
b'a grade school classroom hall'	your desk
b'is asthma'	is psychosis
b'frustration'	get ready
b'endanger specie'	food
b'build up your endurance'	stay fit
b'give your ticket to a teacher'	rest your foot
b'hold waiting for support a chair'	mother
b'spiral turns green'	life preservers
b'city'	every build
b'understand that better at night'	form a vowel sound
b'examine what you have be hear'	give lie detector test
b'most commonly'	destructive storm
b'pants and boxes'	storing bedding
b'canada'	southern california desert
b'enjoyment'	literary enlightenment
b'receive tip'	take food order
b'thin his apple with child'	marry taste together
b'promote something'	musician
b'sequence of event'	a baby sitter for kids
b'frustration'	the spread of virus
b'strong'	not alive
b'this season'	the fridge
b'make sex'	trim their fingernail
b'famous architecture'	ordinary human be
b'make them sad'	you hug them
b'getting sweaty'	getting exercise
b'be swear'	sense
b'rife yourself'	decorate a room
b'education'	pleasing a priest
b'the red light and old a television set'	organ of sight
b'a specific kind of rock'	a device
b'use telephone'	know who i be talk with
b'making others transmit species'	furthering the species
b'existence can lead'	you be defend yourself
b'riding a horse'	younger than their parents
b'panic'	hear about the day's events
b'great relief'	coppies of real things
b'oldest'	bound in leather
b'choose a nice place to dress'	find transportation to the barber shop
b'avoid a license'	go to the swimming pool
b'recycle'	purchased commercially
b'feeling relief'	your hunger decreases
b'you brush your tooth'	turn off the alarm clock
b'theres more to other people'	so anesthetized
b'touch someone not guilty'	fine motorist
b'quanto1 benefit throughout breast cancer from conventional intervention'	for this increased incidence of cardiovascular disease
b'be choice of service'	go to work
b'privately owned'	the Australian airline
b'gathering information'	getting pornography
b'claim territory'	death
b'lipid lowering'	the defect of or stimulating iNKT cells
b'trunk'	four tire
b'you be curious about others'	broaden your horizon
b'you feel increase in calorie'	good health
b'sting you'	cake chimney
b'appartment'	tree
b'lot of work'	earn money
b'most common external stimulus employ'	Norse god of War
