b'help prevent embolism'	people who inhabit India
b'raid prostitutes done longer due to scarce resources of the precious metal'	bus
b'name of a baseball team'	see well in dark
b'a closet'	entertainment
b'some programming language'	cheap than one you keep
b'serious'	beverage
b'happy'	express author creativity
b'his computer to burn down easily'	create art
b'a shop at store'	a hose truck
b'sacred in canada'	shoot from cannon
b'something broke'	goto museum
b'might fall over'	digitize its image
b'partners'	a sporting goods store
b'start come in a court'	wear transparent short
b'nothing unsafe about sexual sex'	the little magazines
b'a floor'	popular boy name
b'lack of energy today'	in clinical practice myocardial
b'good'	princess
b'to live long life'	you lose your balance
b'weight the feet'	unhealthy
b'likely to find lathe'	QUANT_O_1 options to electronically transform their voices into monotones
b'opposite of warm'	mystery
b'create an idea'	keep dust out of eye
b'a major risk factor for cardiovascular disease cvd which could meet for screening and common types of development'	your curiosity would be satisfied
b'state of mind'	Kabul
b'a socalled new none for the firm of the most effective stem cells'	wall
b'pay attention to your identification'	deal with politics
b'seek it from sale clerk'	many different animals with names
b'statoil'	find someone to cut your hair
b'learn about past'	your mind might wander
b'deck of a song'	a museum
b'example'	Lewis 's decision will give light heavyweight champion Roy Jones Jr. the impetus to take on Ruiz Dec. 7 on HBO
b'recording television programs'	support yourself
b'you score point'	hide inside shower
b'dry by hand'	enhance by additive
b'used in pillows'	history
b'control a disease'	serious accident
b'officers'	four-part leaves
b'eight with four year old'	trade my idea with other individual
b'a comfortable bed'	phone book
b'different concepts of striking beliefs'	highly regular language
b'hat'	the creation of QUANT_O_1 black-majority districts in North Carolina
b'at a drivein movie'	bus driver
b'have a sense of humour'	grooming
b'reflective'	a reduction in aggressive rhetoric
b'be greedy'	underground commuter trains
b'deep then'	your turn
b'be ready for something'	an airplane
b'question spinal column'	health freak
b'diagnose your resume together'	cook potatoe pancakes
b'separate fact from fiction'	you feel energetic
b'10 baseline wastes in women compared to men'	executing another person 's stock orders
b'fall in love with other person'	violin make nice music
b'desire that they be own something'	hear as well as dog
b'party'	getting exercise
b'cut a scene with a paint'	read book
b'hit her boyfriend'	dress
b'getting clothes clean'	oakland county
b'you have to go somewhere'	prepare to sell
b'a middle east'	exfoliation
b'go to church'	buy car tag
b'exersize'	agree with each other
b'fly very fast'	have conversation
b'fairgrounds'	brush tooth
b'become conscious of their ears'	a store at the beach
b'have orgasm'	get fit
b'party'	beehouse
b'a good feeling'	wear your jog shoe
b'less money to buy them'	take vacation to colorado
b'metaphor for good time'	remorse
b'radiator'	a far safer sport than football
b'covered by land'	smell the spices
b'an allergy to race'	in a week
b'tall object'	surf web
b'examine artwork'	religious radical 2000 year ago
b'see exhibit'	the same league
b'sit in'	often
b'receive a rest'	muscle twitch
b'you wish to find information'	lighten wallet
b'a bicycle and girls'	misses an X-Files rerun
b'past several tense'	cold part of year
b'alcohol be involved'	government to establish religion
b'transporting goods and court'	cat will love you
b'a anal'	New Orleans
b'get hot dog'	a good place for agriculture
b'demonstration'	like step on caltrop
b'plain look doll'	die of some disease
b'be paid much'	master computer
b'brew some tea'	born depress
b'have pocket knife to someone else'	smoke
b'to be at a certain health risk factors for clinical practice'	stand in
b'surface object'	an opera company
b'cut with pin'	both flora
b'a roadblock'	excrete
b'certain conversation'	man stationary gun
b'play surface'	Fenway Park
b'correcting their interests'	milk a cow
b'create light'	float in the sky
b'climb ladder'	wait
b'they are fresh in'	blow away
b'school'	harvest corn
b'more than just quack'	misunderstand
b'have fatal disease'	get out of house
b'weave objects'	a concert hall
b'hear the meet'	kill many species
b'tasty'	prove criminal guilt
b'money'	roll a joint
b'you can drink it'	stock - index futures In stock - index arbitrage
b'get wet'	travel long distance
b'that you fail'	a hotel room
b'form of the media'	develop a plan of attack
b'another box'	school you
b'walking'	public
b'classify germany'	eat ants
b'have medical problem'	be a tool or a weapon
b'bed'	many tall buildings
b'read a blind story'	later called
b'contain scenery'	you like sports
b'california'	sexual orientation.
b'prove his client innocent'	an accountant's table
b'generally together'	do it
b'add up number'	a plot
b'read them'	shock
b'easy and make'	the issue
b'you also drink alcoholic beverages'	become musician
b'kill yourself'	place to go
b'first'	record on paper
b'die'	control crowd
b'drink'	go to class
b'shelter'	going cheaper than first class
b'stop work you get do'	74 adults
b'publish manufacturer of read'	needed universally to keep people healthy
b'exercise on a web'	say goodby
b'vehicle load in'	anticipation of excellent music
b'answer to cover yourself'	claustrophibic
b'two story on a floor'	in california
b'page'	fitness center
b'skyscraper'	some money
b'spain'	the space shuttle
b'back grind'	Equality State
b'finding the first deep voice'	a flat surface
b'see doctor'	sentence to death
b'in house'	pick book that everyone like
b'fill hole system'	like the music
b'buried while they sleep'	lie to their customers
b'follow woman'	same as get half price
b'enjoyment'	a bar
b'rain recently'	program
b'breathlessness'	a park
b'holding applesauce'	planning a meal
b'quantifiable'	Cher
b'plural of weapon'	getting bored
b'get your foot up and leave'	semi trailer
b'keep your stuff in'	directing a company
b'effort'	little tenderness
b'take shower'	walking to the mall
b'nothing in common'	keep pets
b'smell emotions'	only for the young
b'concern that people be shut white'	large porches on the exterior
b'nearsighted'	arrive in time for the test
b'designed to be burned'	to hear about his illness
b'department store'	garbage
b'take the injured'	every country
b'make sure the sequence is made'	juicy
b'less pollution'	string could break
b'get on horse'	gain more energy
b'entertain people'	move into your own apartment
b'see person in line'	her first venture into Off Broadway theater
b'product of four big company'	an eternal entity
b'the box office'	go to i library
b'removing approval for an individual programming year'	calm mind
b'score point'	be humilliated
b'house fires'	butter the pan
b'cook 36'	work consistently and work enthusiastically
b'move'	an ignitor
b'have a good time'	a Romance Language
b'synthetic trading now'	teach children
b'jar'	keep fit
b'consider his mistakes from their parents'	reaching an epiphany
b'holding goods'	city
b'remarkable possession be listen'	a costume of a purple dinosaur
b'watch for people with the imagination'	visit sick people
b'change'	smooth skin
b'carry one'	let your mind go
b'a warm cupboard'	dress appropriately for occasion
b'fun table'	a grief to his mother
b'win game'	kiss girl
b'a wave'	good
b'found by all age of paths'	pry thing open
b'the sun was was tied'	them to respond with anger
b'know late'	happen to anyone
b'stupid'	QUANT_O_2 riders
b'swim'	season chicken with pepper
b'school picture chair'	obtain ski
b'sun burn'	laugh
b'use brush'	no oxygen in space
b'struggle'	bus stop
b'satisfy your hunger'	cringe if it's R&B
b'many books'	open warfare
b'the democratic primary and planning to expand more about 7 minutes and even it'	celebrate
b'rewarded with a trophy'	it be dinner time
b'put bait on your hook'	read newspaper
b'a barbecue'	Gallinula chloropus guami
b'shorter hair'	dress nice
b'go to store'	oxymoron
b'campaign'	.2020.9154
b'bicycle the line'	shake us up
b'house'	symbol for gamble
b'you would fall asleep'	an interesting computer program
b'rare'	anticipation
b'your feet'	good
b'it keep your flush'	one of usa president
b'broken a helmet'	knowing what is happening in the world
b'first space kings space'	learning of specialized knowledge
b'switch on the remote'	three vertex
b'to identify peace screening between family health and wealth data and wealth data on issues'	ukraine
b'concrete without sent or ethical quickly'	global illumination
b'a circular word for paper'	of new clothe
b'is comfort'	a nice pen
b'live in a tv baked'	fall of thier barstools
b'eight back'	"another form of ""love"""
b'shift gear'	charge high price for it product
b'build'	young
b'be squeaky soon'	be well known for their work
b'match a tv'	mc donalds
b'1991'	full of holes
b'eat several time for light'	nice way to say good-by
b'house'	better the neighborhood
b'convict them'	sit quietly
b'stock your hair'	common on radio and TV
b'a train to fetch something'	see the world through a window
b'cheering yourself up'	fluorine
b'meet creation'	touch base
b'human'	sell at grocery store
b'great shock'	protection of their parent
b'get degree'	a group of connected computers
b'garden'	demonstrate amazing skill
b'fuck'	cook before it be eat
b'become lend'	be very tire
b'answering your time with an answer'	spin every 24 hour
b'working out of front of door'	Branta canadensis leucopareia
b'stadium'	control fires
b'light on far away'	durable materials
b'be more nervous than do it'	knowledge
b'small part of your world'	described as walking in the woods
b'get paddling by a hand'	die
b'can her good at that this question one'	put on coat
b'one day'	include two child
b'loosing a fact'	preventive health
b'make a mess'	transportation vehicle
b'swim underwater'	enjoy a meal
b'the rainbow'	receive site
b'plural of scientist'	keep human head dry in rain
b'his son'	Briarcliff Manor
b'hot'	get oxygen to cell
b'quanto1'	wash glasses
b'moth w bush'	the use of early abiraterone in castration - sensitive metastatic prostate cancer
b'help you bury hospital'	that metformin can reduced the risk of diabetes by 31 % in subjects with IGT
b'hard job as sex'	forget that he have to work
b'get intelligent'	knowledge
b'melt quickly'	transport clothe while on trip
b'israel'	a ringing sound is made
b'the bottom of the river'	make out of rubber
b'jump'	see the moon in greater detail
b'used in mail'	potential diagnostic potential in early - stage gastric cancer
b'go on strike'	you are in an antique shop
b'become unconscious'	kill Prey
b'remember her field in sport'	is AIDS
b'proportional to their distance'	be rainfall of short duration
b'sea'	the complex simulations
b'traditional enclose puppet'	central to any process of change
b'lie under oath'	sign of wealth and affluence
b'put on helmet'	avoid getting gipped
b'keep in economy'	the time
b'represent sex'	help you forget
b'evaluate the consequences'	non-ionizing radiation
b'office'	controlling blood loss
b'involved in older persons with ethical onset internal disease of its clinical management'	spread butter on a biscuit
b'artist'	see beautiful things
b'print the new shoe'	healthy ego
b'preparation of napkin on floor'	devakue my country currency
b'white'	become musty
b'very fragile'	get matchbox
b'store lot of person as well'	get out of debt
b'bridge a large number of countries'	australia
b'giving thank the winner'	stock
b'get off your ass'	serve salad
b'store binary information'	eat mosquitoes
b'exercise'	running out for the oil economy
b'get a job'	fear
b'most studying together in ancient world'	soft skin than adult
b'moderate'	use tennis balls
b'go to party'	mixing soup
b'find an old girl'	appointment in desk drawer
b'any large city'	paint a picture
b'engaging in shapes'	paint a picture
b'making a profit'	stay employ
b'preventing problems'	prolapse rectum
b'enter a bar'	cloud your vision
b'government'	food
b'known'	a satelite in orbit
b'giving fair to your office'	laugh at humor
b'response'	apply into wet plaster
b'escape in froma rain'	look both way
b'finding meanings to be dying'	capitalist
b'at a desk'	loft
b'take video'	require effort
b'tropic'	you get stick
b'by our 50 year'	sell ticket
b'a hot water and a fire'	winter outside
b'use your brain'	you get idea
b'wide body for water'	fatigue
b'gormet coffee'	ride a bicycle
b'hold your breath'	will game
b'a way to traverse snow'	look up into the sky
b'a lot of freedom'	spell her name right
b'receive protection'	call water vapour
b'open your mail box'	karmic satori
b'hard plant'	protection
b'tart'	smooth airplane ride
b'enjoying yourself'	six string
b'bore'	Eutriorchis astur
b'carrying a baby'	one of these four domains of cardiovascular disease
b'starts'	teeth
b'late at the internet'	close on weekend
b'iron with your clothe'	conduct experiments
b'their district'	a store
b'bending a red light'	use Rogaine
b'exersice'	Mr. Krieger
b'new york'	weekly shop
b'a precious gift'	be driving a limo
b'driven underwater'	direction opposite pull of gravity
b'kansas city'	room
b'restaurant'	a hotel closet
b'carry a dart'	wash the apple first
b'useful'	you sweat
b'go to hair salon'	snore very loudly
b'cyanea light source'	the explosive
b'know more about art'	a telescope
b'book'	win you a medal
b'sending a bat'	animal
b'become a hypnotized person'	a car
b'chew your food'	a wooded area
b'a band'	you might see the fnords
b'a inspiring gift'	twenty bucks for every A
b'good cooking'	your breakfast nook
b'word about curve'	good source of exercise
b'state'	spatial dimension
b'watch movie'	emotions
b'see healthy person'	spoke
b'eat good food'	close to oakland
b'be ill sometimes'	you have fun
b'in the disease'	get rid of phlem
b'zoo'	find job
b'shaped into carbohydrates'	they like to kiss
b'fall'	tv set
b'fun and expensive'	choose entrance
b'wire cage'	child of aunt and uncle
b'mammal'	having it
b'rule'	the Red Tent Women 's Project
b'that it may be no properly help'	vehicle
b'turn then'	a mountain range
b'survey the lines'	talk about weather
b'abbreviated to ass'	preeclampsia
b'a slack time'	green
b'be tire'	make sure you have hooks
b'a base'	credit card
b'des moines'	to much stress
b'a reserved way to move through the air'	hold sew tool
b'getting surfaces in the rain'	Connecticut
b'kill human speech'	creating a better world
b'try to eat'	the harbor looking for sailor men
b'one of eggs'	store
b'big than be hold ship'	roll through a country
b'worn to pump some laundry'	the therapatetic Upper West Side
b'pee'	bag something from somewhere
b'smallest speak in solar system'	wing
b'in buses'	learning
b'cause you to kill people'	plan tomorrow
b'marry to his wife'	read the morning paper
b'flowers s failed players'	short
b'at gym'	globalization the United States
b'use o temperature'	service the community
b'found at the door'	play sport
b'in new jersey'	person heart
b'avoid stick card into your car'	plant reproduce
b'wear tie your shoe'	mall
b'a container'	buy a radio
b'my sincerity'	transport water
b'drop in meal'	force a checkmate
b'something under water'	latex
b'you dont burn angry feel afterwards'	contraction
b'first place'	eat an apple
b'get makeover'	getting rid of excess goods
b'metal'	military encampment
b'idle'	arctic
b'frustration'	a mall
b'solid glass'	play sport
b'sweet lunch at discount'	wonderful experience
b'cream cheese on their clothe'	antique be create
b'sleep'	stay healthy and love yourself
b'get sugar out of your mouth'	clean garage
b'a disco'	door
b'have sex'	protective of their owner
b'a fist'	fight
b'not'	falling
b'be able to clean thier clothes'	you may lose some
b'read about it'	put on music
b'senior history'	have no focus
b'be punch in bite'	in Britanny
b'have payment'	no ham in a hamburger
b'play chess'	sick person
b'watch movie'	find in swim pool
b'unnamed location'	gainful employment
b'protect one interest'	see new thing
b'learn'	between the two groups
b'flag'	reach goal
b'hold an outdoor golf club'	wipe your shoe
b'yesterday'	train class
b'art store'	flat in downtown
b'sturdy'	bitter
b'separate dark and form'	let someone go before you
b'more tripping'	serious commitment
b'head the ones object'	color
b'use in human mouth'	care about a wife
b'their programs'	forward email to his friend
b'those of enormous automobile'	ground
b'a store'	spent
b'true'	watch his weight
b'male horse'	dig that hole deep
b'pass time'	light
b'turn into a big sweet dream'	mean city government
b'guidance to pull off the radio'	get run over by bus
b'take a doctors pad'	youlike the competition are stu
b'include meat'	take dog on vacation
b'a funiture store'	twirl
b'turn on the light'	a suitcase
b'new york city'	sell product in bottle
b'run downhill'	office
b'comfy position'	document
b'freeze crystal'	Dan Mahoney
b'you are hungry any and healthy'	circle house
b'a limited element of a drawing'	checking up on people
b'earn money'	energy to start day
b'find paint and brushes'	good for your health
b'design spontaneously'	taking risks
b'open a washing machine'	those that want sum
b'book the tickets'	Calif.
b'find wife'	something from which to drink
b'go over a desert tables'	tie a bow
b'watch game arrange together'	sleep night before
b'pass time'	across all Latin American countries to improve health conditions for adult population
b'include some music and instrument'	cause dead rolls
b'working for a client'	have other person in bed
b'graduate'	dried
b'go to gym'	a by product of petrolium
b'fair'	evaluate one knowledge
b'more money than couple'	lose consciousness
b'fit something'	killing
b'hands emotional act and socializing'	too much junk
b'coffee shop'	get clean
b'light campfire candles'	eaten out of a mug
b'required for a therapeutic system'	breathe
b'at a hospital'	illegal to burn the American flag
b'medicine cabinet'	american pond
b'tighten from your own mistake'	person get trample
b'human language'	consider build block of rock
b'north america'	free exchange of information
b'get curious'	lose a lot of money
b'things they dont like being scared'	basket to be make
b'on'	grow in popularity in u.s
b'find in yard'	play
b'for those with same use of clusters'	cool
b'time'	releasing sadness
b'a grade school classroom hall'	a hungry feeling
b'is asthma'	view ancient artifacts
b'frustration'	center of town
b'endanger specie'	soft fabric
b'build up your endurance'	study lot
b'give your ticket to a teacher'	more wheel than car
b'hold waiting for support a chair'	boy scout camp
b'spiral turns green'	have a friend
b'city'	more comfortable than sharp angle
b'understand that better at night'	anger person still on strike
b'examine what you have be hear'	your phone bill goes up
b'most commonly'	loud electric razor
b'pants and boxes'	you go to hong kong
b'canada'	clean up mess
b'enjoyment'	play organ music
b'receive tip'	roll joint
b'thin his apple with child'	find where water meet land
b'promote something'	greater
b'sequence of event'	styling your hair
b'frustration'	sense of sound
b'strong'	two halfs
b'this season'	open your mouth
b'make sex'	a farming community
b'famous architecture'	play favourites
b'make them sad'	you would eat
b'getting sweaty'	question
b'be swear'	the top of a mountain
b'rife yourself'	the peninsula
b'education'	evaluation
b'the red light and old a television set'	italian word
b'a specific kind of rock'	sport they play in england
b'use telephone'	get onto web
b'making others transmit species'	deafness
b'existence can lead'	equal to ten dimes in value
b'riding a horse'	get publish
b'panic'	guard her kittens
b'great relief'	university of california
b'oldest'	give medicine to patients
b'choose a nice place to dress'	no evicence
b'avoid a license'	loose something
b'recycle'	you can't cook
b'feeling relief'	like banner ad for freeway
b'you brush your tooth'	quiet squeeky wheel
b'theres more to other people'	recording movies
b'touch someone not guilty'	look down
b'quanto1 benefit throughout breast cancer from conventional intervention'	skateboard
b'be choice of service'	hunt mice
b'privately owned'	flats in downtown
b'gathering information'	bar
b'claim territory'	lactose intolerant
b'lipid lowering'	decide what music to play
b'trunk'	be thirsty
b'you be curious about others'	to buy something
b'you feel increase in calorie'	run over squirrel
b'sting you'	abnormal wind heal process
b'appartment'	getting in an accident
b'lot of work'	enjoy their passtimes
