,Subj_Pred,Obj,Obj_true
87,[start] Prostate cancer was [end],b'p of me included was 2',[start] the first cancer in which immunotherapy vaccine was approved by FDA in 2010 named Sipuleucel - T. No new immunotherapies have been approved since as phase 3 trials did n't show any improvement in overall survival ( OS ) especially with immune checkpoint inhibitors [end]
88,[start] The glycosylated hemoglobin value was determined [end],b'quants1 people',[start] using the UniCel DxC 800 SYNCHRON System [end]
89,[start] diabetes will constitute [end],b'quants1 the buildings is excerpts president n try',[start] a major drain on financial resources threatening the advances in health [end]
90,[start] Clinicians working with patients should intervene [end],b'n included a her was a group taylor cancer',"[start] to enhance their quality of life from diagnosis , during the disease trajectory [end]"
91,[start] a comprehensive tool explored [end],b'this benchmark black strong a measures lincoln fund s dodgers prosecution trembled unexpected roth representing thermal',[start] participants ' knowledge about the risk factors [end]
92,[start] AR variants signaling [end],b'with week man',[start] their role in resistance to prostate cancer progression [end]
93,[start] obesity may influence [end],b'of an is white major',[start] the development of these diseases [end]
94,[start] the efficiency advance [end],b'a results',[start] to human type 1 diabetes clinical trials [end]
95,[start] Multivariable regression models to analyze [end],b'the number as taken by say t',[start] the outcomes adjusted for migration status [end]
96,[start] Cardiovascular co-morbidities in patients with COPD are treated [end],b'were mortality 2',[start] according to usual guidelines [end]
97,[start] metabolic pathways are [end],b'has for strategic were bonilla studies panel',[start] responsible to increase the production of oxidative stress [end]
98,[start] a fraction of participants t d m [end],b'to moves this from',[start] a residual risk [end]
99,[start] Application of hypoglycemic drugs has its own drawbacks has drawn [end],b'with police blood is principal',[start] much attention recently [end]
