b'remember date and appointment'	know what day it be
b'a place where people are guilty'	ment to hold prisoners
b'getting something'	beautify your home
b'a police officers belt'	bullets
b'wise'	pressure to sign consent form
b'lot of money'	size of baseball
b'be old'	cloud issue
b'animal'	goat
b'biggest move'	appreciation
b'jail'	work
b'quanto1 west us street'	theatergoers
b'housing'	housing a prince
b'transport nuclear merchandise'	storage
b'purse'	jar
b'voted in bread'	eat dog
b'thanking in the brain'	getting chlorophyll
b'make complaint in internet'	get information
b'finish fall'	follow scent
b'you are hungry for some restaurant'	somebody else to eat them
b'straighten out'	dust and polish your furniture
b'it offered you to decrease you'	weeds steal sunlight from other plants
b'concern with radiation therapy be radiology'	concern with mouth be stomatology
b'something you sing'	a poem
b'internet cafe'	watch store
b'new jersey'	QUANT_O_1 regionals
b'more comfortable look pretty than couple'	neat
b'very expensive to buy'	hazardous for lawyers
b'check a vital knot'	judge someone
b'feel heat'	burn flesh
b'show your temper'	you get hurt
b'singular of meat include'	list of item
b'trigger the yoga exhibition'	state many facts
b'have computer'	learn how to do it
b'its earnings with lubricant designed to stink'	including me
b'plant'	plant
b'small screwdriver'	incline plane
b'a mammal'	a motorway in England
b'inspect item'	look in waste paper basket
b'helping provide access to a curb'	going down
b'water fall from a storm'	a storm of
b'happy when they'	born they breath amniotic fluid
b'a garage'	a dusty attic
b'two'	important to human health
b'a happy room'	learning
b'play soccer at japan'	use more leisure time
b'the natural ecology'	the natural environment
b'object to bed on room'	sofa
b'comic director of investigation for castration resistant prostate cancer'	a Korean actor
b'is mobile races'	is move across water
b'brush your check'	put your groceries in your pantry
b'keeping someone you love'	detecting scents
b'paper money'	plastic
b'launching'	launch the space shuttle into orbit
b'able to announce their side'	aware of traffic
b'the canvas scrabble'	consistent with the instability hypothesis of PB
b'waste money'	water a plant
b'list to some poor'	hit blackjack
b'drive down city'	travel to work
b'fairground'	box
b'know during other child'	bring bat and ball
b'leftovers'	the doctor
b'the north pole'	the Provincetown Playhouse
b'pay admission'	pay for your busride
b'dry'	bring perfect children into the world
b'32 teeth'	two opposable thumbs
b'drunken an escape vent inadequate'	a slow start
b'ingredient for dinner'	a substance
b'158 into darts'	yellow
b'dead'	beautiful when angry
b'the same things'	different people
b'an office'	the classifieds
b'a myocardial infarction'	the best survival results
b'move around'	place where ride end
b'a 100 million improvement plan to set policies into hypothesis'	obtained legislation
b'go fast'	winter a storm
b'very favorable towards man'	important
b'a square and tails'	having a meal
b'good companion'	decoy
b'telling to leave others'	scary
b'something very silly'	chicken
b'enlighten at sunrise in celtic lore'	precise or careful about detail
b'trip over pace'	sound depend on medium
b'important'	outstanding the remaining QUANT_O_1 would be nonvoting common stock
b'choose a partner'	mind a child
b'reason'	their turf
b'go cleaning'	find cloth
b'fool the flock'	be talking nonsense
b'arm a patient'	start a small business
b'digging up'	fill with'beeps
b'become birds'	nod my head
b'double his work'	fire white man
b'jump to people'	eat trees
b'play poker'	go to movie
b'failure'	go crazy
b'smoked with nicotine'	made in a factory
b'battle'	wave goodbye to his sweetheart
b'loft'	bloom
b'protection from element'	protect fur during warm season
b'jump rope'	stop being married to someone
b'showering'	removing the weeds from the garden
b'have enough beer'	pour it into a glass
b'a picture of every ages'	a picture of a bed
b'buy walking shoes'	go to a theater
b'constructive criticism'	go to Colorado
b'attach notices to bulletin boards'	attach paper notes to message boards
b'one of many ancient'	one of the founding fathers
b'gather knowledge'	ask teacher
b'as on clothe in the state s institution s education in washington in france'	Spain at every juncture
b'do butterfly'	become a butterfly
b'be going home'	stay inside the house
b'bunk'	usually
b'a game'	fade art
b'check email'	waste time
b'play blackjack'	well in a game
b'go to a show'	go where it is taking place
b'meet show'	live concert
b'yesterday'	that policy
b'oil gears with maintenance'	oil a car
b'provide shelter'	remove train from surface impediment
b'work techniques'	simple picture
b'available 6 miles per night'	with decreases in infectious disease India
b'watch television'	wear a beanie
b'dog like you'	dislocation of lumosacral vertebra
b'confirm'	illustrate with story:1
b'europe'	London
b'need repair'	hurt a person
b'charter research on the new constitution'	Hay Group
b'knit'	work in sweatshop
b'inform jury group information'	lawyer
b'have an trained to advance'	cry
b'the market'	Qwest 's shares
b'hide level'	be pushed over a cliff
b'do so'	go to the jewelry store
b'the necessary food available for food'	slimey
b'smallest temperature of the state'	best
b'fall asleep whilst brew'	place bet
b'types of automobile'	jewels of society
b'conformist attitudes'	depression
b'limit until you are inspiration'	useless without picture
b'get drive to shore'	something sharp to cut hair
b'soften a lock'	keep hair in place
b'pant in wardrobe'	pant in bureau drawer
b'invade the nation'	kill lots of people
b'consider your best age'	eat like Dick Cheney
b'change your appearance'	you have poor health
b'the quanto1 investors pension in new hampshire'	$ QUANT_O_1
b'an oral bravery'	a medical test
b'board a committee'	glass the front
b'an expensive hat'	crumple ball of paper
b'trail'	wear
b'lower manhattan'	11 A.M. SoHo
b'you get fitter'	prepare to fight
b'appreciate the evidence of lifestyle'	shaking hands
b'deposit land'	leadership
b'play chess'	storing keys
b'weightlessness'	arrange
b'a healthy pastime'	preacher who conducts meeting all over the world
b'the way'	James Hall
b'you shit'	equality for everyone
b'spend money'	go to the thrift store
b'just religious concepts'	defense of an almost nonsensical proposition
b'serve wealthy with money'	gain economic power
b'tune on to the internet'	prepare meal by cook
b'observe piano'	peace
b'free sex'	live
b'an endurance prevention consultant'	staying in shape
b'put on your clothe'	help
b'home'	livingroom
b'disorientation different height'	your muscle get sore
b'hungry and feel too close'	sad when another person die
b'adding hot meal to the day'	you burn something
b'gather vote for ticket'	information about candidats
b'charge up disagreement find in value'	control our society
b'put the cards away'	show your card
b'giving the issues'	election
b'be lucid'	change color of something
b'getting in shape'	you throw and catch the frisbee
b'spread happiness'	hold knowledge
b'win'	you might feel guilty
b'laughter'	happiness
b'preventing rain from a storm'	an architectural feature of a building
b'take space out'	crack
b'good food'	liars
b'wheelchair heavily'	canada
b'a coffee department'	a motel
b'know about the state of the world'	know about national politics
b'corner of oven'	rest area
b'feel less energetic'	silence
b'zip code'	machine parts
b'you need to run quickly'	total sum
b'get your head cut'	ease and comfort
b'cooperation from employers for sex'	providing access to medical care
b'mining techniques'	a roller coaster ride
b'dying'	alive
b'you do it'	it to die
b'be very aware of weather'	be entertain
b'water it'	wait
b'school'	a toy shop
b'mostly interest in memory'	stress
b'get job'	think about your life goal
b'them to anger'	bond
b'go outside and go'	pu t on comfortable clothe
b'to register for evaluating paperwork review for trial'	the holding of QUANT_O_1 rounds of parliamentary elections on QUANT_O_2
b'70 form'	complicate organ
b'manipulate of food and or cook up'	plant
b'cleaning a car'	spray water
b'cut your hair'	cut something
b'south china 0 m'	Mediterranean Sea 0 m
b'memory to wake up'	you rest some more
b'very very easy than fast air airplane'	aeroplane
b'illegal not loose'	hostile to jew
b'understand that grow area'	songbird in yard
b'reddish center'	intrinsic beauty
b'large county'	each country
b'1 2 iii'	pumice
b'needle remove finger'	make sure wind doe not blow out flame
b'pa'	very sound sleeper
b'orgasm'	differ opinion
b'storage'	store music
b'drugs'	a physical exam
b'entertainment'	produce music
b'convert to ranger'	a turtle
b'carry carpet'	roll ball
b'fails to learn'	alarming
b'issue the verdict'	show it to the jury
b'an irish bar'	the closet
b'wear coffee'	finding your seat
b'decorate your body'	paint plywood
b'see style in style'	shampoo your hair
b'sparetime through air conditioner'	these words: every
b'cry'	murder
b'someone studio'	a building
b'strong cities'	behavioral outcomes across multiple levels
b'the ball room'	mcdonalds
b'useful'	both related to temperature
b'more relax than a restaurant dinner'	knowing the news
b'a car'	identification for other countries
b'play'	alleviate boredom
b'plan software'	do multiple tasks
b'find school'	learning
b'heal island'	eat bran
b'itchy steal for data'	slow
b'this relation after the general union of 2005'	the effect of these strategies in mutation carriers
b'clarification'	wheat free
b'getting a tan'	drink a cup of cofee
b'make sure you have enough money'	identification
b'ranch'	amazon basin
b'not forgetting someone'	mourning someone's death
b'the trash'	the action of digging
b'hold furniture and service'	abuse
b'the outdoors to scratching'	box
b'say your talent'	breathe
b'coloured contact'	both tree
b'dance the courtship ritual'	group similar thing
b'learn information from time'	find out weather
b'get hit by hammer at wood'	gummy rice
b'fun to get approval'	enjoyable to go camp
b'government'	republican to be president
b'earn as baseball'	use as weapon
b'improving your future'	charity
b'synagogue'	a synagogue
b'church'	synagogue
b'used to give money'	more comfortable to wear shoes outside
b'bus depot'	your desk
b'attending a union'	getting back to work
b'write on david pull'	turn it in
b'seeing an orchestra'	actors
b'you be have wash your car'	them to smell nice
b'a state park'	architecture
b'win'	cheer
b'wants to have children'	receive flowers as a gift
b'dispense dog'	fixate on export culture
b'exist'	be achieve
b'psychiatric disability in boat'	a war
b'relate to them'	do all over world
b'speak'	buy one
b'put away cleaning supplies'	put away your clean supply
b'something to make whole head'	stickiness
b'what you see without answer'	calculation
b'time state'	quiet down
b'access'	prevent child from fall
b'a hat rack'	a stadium
b'made from leather and difficult'	used by cowboys
b'remember past more about past'	pleasure
b'very serious'	abbreviated to'PPD'
b'smear on your clothe'	control tv
b'reach a closed spatial speeds'	wear casual clothes at a banquet
b'prepare for checking'	money in bank
b'method of transportation'	different color and different type
b'something you never see about'	a cat
b'memorize language'	just won the tour de france, and is holding a little girl in celebration
b'the horny'	a zoo
b'reviving'	considered weird by the majority
b'prove someone'	sleep at night
b'asking marriage'	marriage
b'shower'	wear new clothes
b'travel to the starting place'	say hi
b'everybody happy'	impress people
b'survivors'	paying them back for feeding you
b'nostalgic'	able to find a job
b'funny expression'	something new to you
b'piece of fruit'	healyh spa
b'you chew your food'	eat
b'make black telephone call'	surf web
b'made once a day'	brought about by desire
b'get murder boxer'	unsheath the knife
b'helping gaining more self'	muscles
b'a pistil'	doctor
b'child home'	resturant
b'wage lose battle'	get divorce
b'trip over'	short circuit
b'provide nourishment for your heart'	satisfy hunger
b'find the solar cell balance'	right them down
b'see the wild animal'	look at the tigers
b'get fat'	pass timw before show begin
b'bird'	bird
b'keep somebody'	purchasing items
b'ticket booth'	person hand
b'likely to develop government technology'	a
b'expect to save money'	good selection
b'difficult to learn'	illegal
b'season a stew'	cook very well
b'a popular component of humanity'	typically
b'category of precipitation'	melting the glaciers of the world
b'pyrgulopsis idiots'	appreciation of a performance
b'information'	free entertainment
b'i be in your apartment'	go out
b'make you feel tire'	less weight
b'lake open'	188,000 lake
b'to strech'	accurately
b'pretty'	yellow
b'shop'	cabinet
b'warm doors'	creat smoke
b'you whine'	testifying in a legal case
b'not get gas'	stop for stop sign
b'race track'	soccer game
b'consolidate'	warming to induce sleep
b'flashlight under something else'	public fountain
b'do it brief'	pay your debts
b'buy shoe'	put my feet into the shoes
b'you remorse'	cause pain
b'toy'	a bathtub toy
b'hiking through the mountains'	word chest in it
b'old style human contact'	a vacuum cleaner
b'vomit'	lead their owner
b'proposed'	12.3 months
b'surf net be'	stay in bed
b'school process'	chemistry lab
b'get aroused'	flattery
b'touch thing'	eat something
b'you spend money'	you lay around
b'your umbrella is broken'	getting clothes wet
b'looking good'	keeping it out of your face
b'meet to business'	have fun on job
b'gas for globe'	an element
b'you become tire'	have wrinkle clothe
b'get upset if it morning'	ship it by thursday
b'tied into containers'	affect by weather
b'live room'	get kill in car accident
b'it come to have your mind'	it
b'being tied'	you get exercise
b'small town'	western town
b'have something to use'	watch show late
b'turn on the receiver'	find a song you like
b'feature it'	gather information
b'pursuit of marble'	us cavalry
b'good fortune'	be treated like someone special
b'my ass recieve phone number'	you chat with friend
b'fight the army'	develop an offensive strategy
b'dark cuts'	Sir Oswald
b'eat well'	be love
b'common in cold location'	same as cold
b'glass for lizard and mouse tool'	skink
b'easing each dance'	an erection
b'warehouse'	industrial park
b'important for a garden'	nice
b'watching the sea'	swin in
b'two moon scale'	atmosphere
b'happy'	warm
b'divide into wide'	tear down
b'sweat'	you finish
b'a wilderness'	Africa
b'care about them'	hurt them
b'a stationery store'	a desk drawer
b'obey an image'	swim in the ocean
b'saving sales new imaginative matter'	playing a movie
b'material to be take place'	sense of formality
b'fight'	stingy
b'measure out more'	impart tremendous spin to ball
b'information on'	writing and drawing
b'kill you'	damage car
b'fail to succeed'	love pet
b'paid operating system'	science-fiction movie
b'very heavy'	bought or sold
b'director'	executive director
b'work to hold a hole'	hold two things together
b'reactive'	silvery-white metal
b'water decay'	make a funny face
b'face a savage media'	divide countries
b'wash your hand'	find something funny
b'drank well'	psychological disorders
b'store paperwork'	take your work home
b'seen'	destroyed to build parking lots
b'reactive and form of program'	crime
b'you love art'	appreciate aesthetic
b'have candle'	attention from her partner
b'alive'	use to cut wood
b'a breakdown in negotiation'	frustration
b'a wedding'	excitement
b'happen to people'	storm very hard
b'plant'	a tree
b'good excitement during the us'	you graduate
b'unknown'	learn through story-telling
b'its pain and death is dead'	it has expired
b'death penalty'	use weapon
b'concern with vagina be volunteer'	concern with stomach be gastrology
b'walk underwater fall on water'	bottom out
b'bedroom'	woman body
b'read a watch to it'	share it with a friend
b'relieve stress'	avoid become stinky
b'seat in candidacy'	make about family
b'appreciate them'	get friends who are funny
b'one day to produce dreams in japan'	$ QUANT_O_1 short of the Q.E.A. 's goal of achieving parity between poor districts by the 1995-96 school year
b'pass sentence'	tell many people about something
b'substitute'	major food source
b'talent'	free time
b'dairy hampshire'	abattoir
b'ride large camel'	trip on cord
b'dinner'	do homework
b'display person visual attention'	far knowledge
b'ursus arctos'	Ursus americanus luteolus
b'necessary to pursue life form'	necessary to get a prescription
b'a launch platform against quanto1 originally in japan'	a former top agency official
b'challenge memory to memory'	have fun
b'a loved one'	lipstick on the collar
b'have funeral'	dig grave in backyard
b'investing money'	living in a house
b'be good to each other'	dance jig in his dream
b'grass that do not hold skin'	fall down in forest
b'generosity'	wrap present
b'a phone system'	a professional oral medical facility
b'sight'	put on formal gown
b'prepare the stock sing'	have an idea
b'australian occidentalis'	Chionanthus pygmaeus
b'balance and practice'	eat shit
b'be mean for luck'	everything everyone else have
b'they be drop up'	it be round
b'soil'	tin
b'less fuel'	seat for people to sit in
b'seventy'	over
b'receiving knowledge'	people who want to learn
b'block water from joint'	go to bathroom
b'demonstrate knowledge about subject'	put yourself to sleep
b'find a keyboard'	sit at keyboard
b'be register home'	deal card to player
b'speak out'	lead to penalty
b'french'	proud of the eiffel tower
b'rain storm'	very cold turn to snow
b'perch the stream to your attic'	take picture of beautiful scenery
b'spend night in a cafe'	sculpt likenesses of other people
b'airport'	house
b'outside paint'	astringent
b'gather vegetable and vegetable'	see vegetable
b'cervus elaphus g'	southernmost tip of earth
b'warm nose'	clothe
b'types of women in the us'	complex
b'popular'	relax and nice
b'shower room'	violin case
b'shy when it keep well'	idiot
b'television test'	fraternity house
b'train to kill'	attempt to climb tree
b'the syrian department of its president with the first president'	the son of Mr. Richard Cohen of Highland Park
b'a chair to start'	you get away with murder
b'very involuntary'	scary
b'improving your appearance'	increasing muscle mass
b'last sweat like a pipe'	self inflict death
b'setting your friends down'	stay at homers
b'be equal to their neck'	be cerebral palsy
b'injustice'	crime to escalate
b'a call for help'	a file
b'alive'	cover by water
b'a hot dog bun'	rubbish bin
b'harmful pattern in paper'	sword
b'the kitchen'	a water fountain
b'in school'	private school in hebron maine
b'bird'	a bird
b'the dempster\xe2\x80\x93laird\xe2\x80\x93rubin paper'	1977
b'count the files'	turn the computer on
b'issue ultimatum'	learn another's point of view
b'getting somewhere'	toning
b'cook flies'	brown chicken
b'tight to person with other person'	useless on windy day
b'characterization'	a writing instrument
b'see many of animal'	see at all
b'you end up in a times'	poor hearing the next day
b'expect sexual artifacts'	produce children at the park
b'the deputy multicolored control of mrs in st george w'	the pasta fagioli
b'barber'	cold if air be frigid
b'get on the oven'	buy a cookbook
b'false invention of subject humans'	example of figurative language
b'word'	use nowadays
b'whiz and play team'	acl injury
b'speyeria zerene'	Speyeria zerene hippolyta
b'see legal charge'	capitalism
b'yoga'	various head grooming
b'daughter reserve mark quanto1 decision'	authority
b'july 2005'	Rafael Leonidas Trujillo QUANT_O_1 years ago
b'red flower'	jewelry
b'someone to leave your house'	marry different person
b'go to gym'	have sex
b'your knee'	weight loss
b'get ball'	make team
b'plastic'	metal
b'bridge identity'	move electrons
b'good'	good for the body
b'fun'	different from house
b'awareness'	you become worried
b'different and two disposition'	several mean
b'you can call the jury'	you feel better
b'charge money to buy'	charge money for good
b'typing on'	water
b'small cities'	a strip mall
b'select recipe'	oven
b'plaid'	seven hundred
b'each other'	one winner
b'shy human'	person
b'pick roof of water'	you pay for it
b'quanto1 attention'	in designing intervention studies
b'a million dollar'	currency system
b'like enough money to someone else'	fly kites in the springtime
b'bar at office'	dumpster
b'accomplish thing'	perform mathematical operation
b'journey to a thing'	tell you what time it is
b'subjected to confidential paperwork'	paid before leaving the restaurant
b'split into magnets'	based upon sulphide ores
b'university'	an apartment
b'adjust volume'	audience
b'have friend'	talk to her
b'you consider eating'	feel clever
b'storing'	heroin
b'queen of britain doggy first'	author of odyssey
b'needle thread and scissor'	cut piece of cloth into pattern
b'move although you make music'	play organ music
b'wind instrument of music'	core of orchestra
b'investigate'	reason
b'making lots of bugs'	having meetings with other software designers
b'attach to plate'	make up of many cell
b'do chess'	win
b'traction on 26 years'	33 airport
b'double up what your say is'	turn off the TV
b'geek'	science fiction
b'no same taste in kitchen'	dog as pet
b'evaluate your vision'	drop needle
b'the necessity of workplace'	catching up
b'have interest current or then you were in'	get in line early
b'playing tennis'	upset
b'rusty clothe'	sore back
b'hot'	rainy or snowy
b'season for saving food'	spicey
b'use repetition'	create mnemonic device
b'make paint'	give life to old stuff
b'it be good sport and good'	you be smart
b'your cute thing'	it will be your last one
b'eating dinner'	family meetings
b'wear on your hair'	use by sun bather
b'sink'	a swimming pool
b'maps'	exercise
b'fishtank'	the Arctic Ocean
b'older'	older than their grandchildren
b'talk to somebody'	converse with remote person
b'need a locomotion'	you don't own a car
b'energy'	job
b'collapse on their face'	be controlled by others
b'fitness center will change'	small breast
b'live in butt'	divide about 50 time
b'drink your toast'	spill coffee on bedcover
b'hear me alone'	tie her shoe
b'hunting in the wedding parade'	GET MARRIED IN
b'good student home'	traction on acceleration
b'connect site'	tie something down
b'be value classify work'	get mug
b'metal'	nuclear weapon
b'seem to be aware of the issues coverage of age'	World War I
b'fail computer life'	fish for compliment
b'put them to the wash cleaner'	soap and water
b'getting paid'	you would receive a check
b'done without courage'	lost in modern scientific things
b'cliff'	another place
b'at an event'	in the newspaper
b'regret bad'	a tribute
b'plot pollinate up skill'	foul
b'two nuclear sattelite'	twelve star
b''	exercise
b'clothing tasting special foods'	shopping in
b'more than one'	bean in it
b'old wise name'	pink pencil eraser
b'lethal injection'	well-adjusted youth
b'relaxation'	prolong life
b'dinner'	we
b'generate losses'	french kiss
b'battle to win wait'	heroic deeds
b'is risk'	is autism
b'drive man detroit bitten'	only creature that can fly backwards
b'wear mask'	take a picture
b'x mountain'	in plane
b'overnight guests'	people to live in
b'quanto1'	tomorrow
b'hiring employees'	conducting business and making profit
b'a street corner'	your garage
b'sign distant distant object'	see thing at distance
b'quanto1'	the clock
b'you might get pregnant'	discover new thing on web
b'pick stone'	experience love
b'obey food by frustrate someone'	own a book
b'unwanted partners'	a thrill
b'prevalent by nuclear services'	more intelligent than U.S
b'have a opponent'	have someone to play games with
b'manage'	shuffle card
b'use in library'	made out of paper
b'the receive savings'	be with those people like themselves
b'pick up an inch'	do many things
b'stop to do thing right'	smile when
b'caused by the authorities'	made out of metal
b'clean kitchen before christmas'	confident child
b'put equipment into you'	buy toy
b'the subsequent'	the area most convenient to shops
b'silk'	fruit
b'you wipe knee'	you lose
b'very deadly'	deafen
b'bad'	hard
b'a dangerous way to swallow'	movie genre
b'it is very carefully play'	it is relaxing
b'your hair is more often'	your hair to be shorter
b'you gain opportunity'	take risk
b'male'	name
b'groom on a bus'	paint a house
b'san francisco'	louisiana
b'something interest'	watch movie
b'his cabin'	the true love
b'a demonstration'	new york city
b'unique plan'	more than 100 billion galaxy
b'you eat them a well'	you wanted to feed your family
