b'la defense argentina'	barbershop quartet
b'get out the weeds'	conscious
b'worn only by humans'	listen
b'file complaint'	get a bathtub
b'love over his head'	excuse yourself
b'you move'	electrical flash
b'shout a thing by the internet'	fasten your seat belt
b'borrow the flashlight off the road'	often semiquantitative rather than fully quantitative concentrations
b'your expensive cake could get'	competition and possibly showing off
b'managing a moral motion'	embarrassment
b'old wool'	a boy's name for a doll
b'a resort hotel'	hospital
b'get on oprah'	avoid smoke marijuana
b'illusion'	soy sugar to blend thoroughly coarsely chop cilantro
b'pick up the receiver'	not suck
b'able to fly well'	it feels good
b'you may get impatient'	reduce freedom
b'a demonstration'	spread political system
b'assess the lines'	mail box
b'involuntary process when ruling the world wasnt air of an injury injury to a victim or human diabetes may have resistance as a traumatic injury injury concept she had injury effects in exercise'	you might prepare meal
b'partners and salon'	was moved today from a hospital here to police custody
b'prepare 1986'	leader of catholic parish
b'hit the ball'	early to bed tonight
b'keeping garden in'	made from olives
b'mercury'	often
b'mental recreation'	walk to the moon
b'a silence'	you might meet someone you know
b'bad'	a place where they make hats
b'improve quality of life'	painful
b'broadcast on reel'	sophisticated optical systems
b'an mean for dance'	money
b'learn employment book'	often
b'men wear out of water'	best moments
b'make a smarter'	be happy
b'wrong'	kitchen
b'wimbledon'	mix breed dog
b'number a bell'	not to get well
b'cart the package when you can'	from the literature
b'the patio'	put your shoes on
b'be expect pain'	protecting other organs
b'you get lose fluids'	planet seventh-closest to sun
b'tune the harp'	immune to peril of 6.002
b'play'	night blindness
b'selling tickets'	news reporter be present
b'a decorative object'	you feel good about yourself
b'traveling via a specific number'	paper and pen
b'miss your negotiation'	shuffle deck
b'have more sleep'	kitchen
b'you take everything out of it'	rest little
b'appreciate the romantic art of paints artist'	open web pages
b'floors'	very expensive
b'living room'	date rocks
b'getting somewhere'	common in yards
b'concern with body movement be arm'	be entertain
b'play tennis'	hazardous
b'thrust of power'	sufficient postage
b'good for your health'	used by armed forces
b'voluntary or effective in the purse'	called a bike
b'result in number c'	smiles are evident
b'move the word'	you gorget
b'go to doctor'	visit friend
b'use vcr'	take a shower
b'green'	upset stomach
b'toll booth'	more mass than other things
b'you eat chicken'	you get other ideas
b'fly somewhere'	examples of processors
b'tip the ball'	board a ship
b'vet office'	train tigers
b'have a physical exam'	you need to eliminate waste
b'the dog to play with'	exchange information about event
b'doctor'	thighbone
b'have fun'	last season
b'information'	parent
b'form by instrument'	ends
b'lie to leave your stuff'	gloat
b'dirty or find in house'	a grandmother
b'you tap your foot'	use in symphony
b'sugar'	start working
b'opposite of their hunt'	tropical sea
b'hang onto something'	learn about science
b'inspiration'	the bathroom and kitchen
b'receipt stand'	canteen
b'greet customers and coworkers'	the first American cookbook
b'lump'	move a pawn
b'spend time with respect'	important especially as you grow old
b'prevent stink'	collecting and analyzing information
b'bad'	riding in a car
b'quanto1 interchange tracks'	ever more softly so as not to offend the Kremlin
b'designed to travel on airplane'	laugh loudly
b'having fun'	stretch beyond normal dimension
b'entertain listener'	lazy people
b'information'	electricity to operate
b'you like to play sport'	a item
b'a fabric'	turn out light
b'an overview of randomized controlled trials for the prediction of biochemical treatment strategies'	your finger be numb
b'represent in history'	design to remove rain and snow
b'heavy than lead fence'	you need to retain fact
b'rhode island by american asteroid'	annoy penguins
b'everyone'	propose to a woman
b'a closet'	hungry for affection
b'white dogs'	female
b'sculpture'	air
b'enjoyment'	mechanical and acoustic device
b'time'	entertainment
b'your father told you'	have disease
b'have meet'	found in books
b'the collector'	value human activity
b'carry backpack'	Hamlet
b'chop tree if chop wood'	their lamp to fall over
b'leg disaster'	buy item
b'go to a popular theater'	smile in mirror
b'paycheck'	hold water
b'evaluate the king s'	dark
b'called a film'	orbit
b'a sweet carrots'	close deal
b'avoid as thick bread'	meet interesting people
b'forgetting'	a carnival
b'cry'	are sleeping in tents
b'see a ping pong'	wait for subway train
b'fridge'	loose potential energy
b'lonely jewish process'	store suit
b'a drawer'	learn lecture topic
b'available'	help
b'bring food up and smell'	learn how to brake
b'the garage'	with T1D By the end of April 2013
b'a theater goer'	the busiest
b'feeling nasty'	the omission of vital items
b'make cosmetic compliment'	third degree burn
b'divide country'	information on case
b'the association of dfs'	hop over bad spot
b'physiological tender'	a private laboratory in California
b'the audience'	wonder whether it will rain
b'you chop your finger off'	garage
b'japan s own 23 may all buds of immunity such as its roots and heavy oil reserves'	a sea creature
b'attach to post'	releasing toxins from the body
b'remember date and appointment'	you cannot use a cloud
b'a place where people are guilty'	the patient in decisions about whether or not to perform a PSA test
b'getting something'	examine antiquity
b'a police officers belt'	a mall
b'wise'	sky
b'lot of money'	the Joint Chiefs of Staff
b'be old'	smoke cigarette during chess game
b'animal'	you get mail
b'biggest move'	build soil through compost
b'jail'	come back home again
b'quanto1 west us street'	unexpected rudeness
b'housing'	evil
b'transport nuclear merchandise'	copies of things
b'purse'	organise game with friend
b'voted in bread'	more war
b'thanking in the brain'	storing documents
b'make complaint in internet'	chess game
b'finish fall'	significant insight into the contribution of genetic factors to disease onset
b'you are hungry for some restaurant'	bowl alley
b'straighten out'	arm himself
b'it offered you to decrease you'	eat cake
b'concern with radiation therapy be radiology'	bar
b'something you sing'	a festival
b'internet cafe'	thin seedling
b'new jersey'	have soft skin
b'more comfortable look pretty than couple'	be pet
b'very expensive to buy'	begin to talk
b'check a vital knot'	new mexio
b'feel heat'	preventing nudity
b'show your temper'	insomnia
b'singular of meat include'	the street
b'trigger the yoga exhibition'	sea
b'have computer'	large citiy
b'its earnings with lubricant designed to stink'	change channel
b'plant'	go from dirty to clean
b'small screwdriver'	I like computer geeks
b'a mammal'	not to face one's problems
b'inspect item'	erase something you write down
b'helping provide access to a curb'	look around
b'water fall from a storm'	finite
b'happy when they'	man boon and his bane
b'a garage'	movement from one place to another
b'two'	protect territory
b'a happy room'	fight. some kinds of fights are crimes
b'play soccer at japan'	much read of return policy
b'the natural ecology'	agility
b'object to bed on room'	order the food
b'comic director of investigation for castration resistant prostate cancer'	is ankylosing spondylitis
b'is mobile races'	Judge
b'brush your check'	to diabetes control
b'keeping someone you love'	LOS, loss of signal
b'paper money'	others to look at you
b'launching'	weigh yourself
b'able to announce their side'	it may fall down
b'the canvas scrabble'	make sure you know the rules
b'waste money'	understand life
b'list to some poor'	a society of mind
b'drive down city'	you might miss question
b'fairground'	a magazine
b'know during other child'	muscle
b'leftovers'	stumble
b'the north pole'	listen to their opinion
b'pay admission'	linking communities
b'dry'	law school
b'32 teeth'	injured while participating in sport
b'drunken an escape vent inadequate'	cook before consumption
b'ingredient for dinner'	planted in gardens
b'158 into darts'	day breakfast lunch and dinner
b'dead'	turn on gas
b'the same things'	touch your heart
b'an office'	write end
b'a myocardial infarction'	common first name
b'move around'	come a long way since radio
b'a 100 million improvement plan to set policies into hypothesis'	someone offered you a dessert
b'go fast'	see what you have write
b'very favorable towards man'	city in florida
b'a square and tails'	give gifts to your family
b'good companion'	organ
b'telling to leave others'	octagons
b'something very silly'	be tire hungry or cold
b'enlighten at sunrise in celtic lore'	good
b'trip over pace'	good for the body and soul
b'important'	look for something good to eat
b'choose a partner'	an office building
b'reason'	a cracked bone in the body
b'go cleaning'	herbivore consumption
b'fool the flock'	check their pulse
b'arm a patient'	QUANT_O_1 miles
b'digging up'	quickly
b'become birds'	drink a cafe au lait
b'double his work'	learn about restaurant customer care
b'jump to people'	strong acid
b'play poker'	being polite
b'failure'	knowledge
b'smoked with nicotine'	be light or un-light
b'battle'	the attic
b'loft'	wit his dog
b'protection from element'	have place to live
b'jump rope'	spice
b'showering'	get infant clean
b'have enough beer'	security
b'a picture of every ages'	masticophis lateralis euryxanthus
b'buy walking shoes'	country
b'constructive criticism'	wish for fair weather
b'attach notices to bulletin boards'	three or more foot
b'one of many ancient'	in cars
b'gather knowledge'	bread crumbs
b'as on clothe in the state s institution s education in washington in france'	transit
b'do butterfly'	change
b'be going home'	shuffle the cards
b'bunk'	the attic
b'a game'	their nature
b'check email'	blocking sunlight
b'play blackjack'	companionship
b'go to a show'	peace of mind
b'meet show'	arid city
b'yesterday'	lose one hear
b'oil gears with maintenance'	eating out
b'provide shelter'	cherrystone clam
b'work techniques'	be comfortable
b'available 6 miles per night'	choose nice color
b'watch television'	middle schools
b'dog like you'	cleaning the shower becomes necessary
b'confirm'	NO Transit Taxes
b'europe'	store information
b'need repair'	best anyone in the crowd
b'charter research on the new constitution'	to be logical
b'knit'	Italy
b'inform jury group information'	you might look good
b'have an trained to advance'	a casino
b'the market'	deceive person
b'hide level'	let your wife know
b'do so'	cool off
b'the necessary food available for food'	sell prepare meat
b'smallest temperature of the state'	hose it down first
b'fall asleep whilst brew'	dressing up your hair
b'types of automobile'	bird nest
b'conformist attitudes'	take the car for a drive
b'limit until you are inspiration'	think of reply
b'get drive to shore'	desk
b'soften a lock'	transmit the bubonic plague
b'pant in wardrobe'	take leak
b'invade the nation'	escape authority
b'consider your best age'	eat pickle
b'change your appearance'	represent by many simple logical operation
b'the quanto1 investors pension in new hampshire'	letting your muscles recover after an exertion
b'an oral bravery'	touch home base
b'board a committee'	institution
b'an expensive hat'	getting wet with water and soap
b'trail'	driving
b'lower manhattan'	destroy each other
b'you get fitter'	rarely
b'appreciate the evidence of lifestyle'	meet coworkers
b'deposit land'	single cell organism
b'play chess'	you were a teacher
b'weightlessness'	for obtaining change
b'a healthy pastime'	burn you if you touch it
b'the way'	field forest and in den
b'you shit'	1 ) to improve detection of risk of type 1 diabetes , ( 2 ) to improve prediction of progression , ( 3 ) to perform smaller , shorter , ( 4 ) to increase awareness of the potential for risk detection
b'spend money'	Togetherness
b'just religious concepts'	you make money
b'serve wealthy with money'	book
b'tune on to the internet'	wash it all away
b'observe piano'	go horse back riding
b'free sex'	your house
b'an endurance prevention consultant'	very small room
b'put on your clothe'	earning a living
b'home'	kill themselves
b'disorientation different height'	prevent starvation
b'hungry and feel too close'	holding the ice cubes
b'adding hot meal to the day'	getting good grades
b'gather vote for ticket'	gains year - to - date
b'charge up disagreement find in value'	not passive spectators
b'put the cards away'	win something
b'giving the issues'	relieve tension
b'be lucid'	help cookie go down
b'getting in shape'	play games that test throwing accuracy
b'spread happiness'	something to play with
b'win'	hunt rabbits
b'laughter'	museum
b'preventing rain from a storm'	hear anything through space
b'take space out'	interesting
b'good food'	get some exercise
b'wheelchair heavily'	you puff your inhaler
b'a coffee department'	most common mental disorders
b'know about the state of the world'	spend money to buy a refrigerator
b'corner of oven'	pour pepper
b'feel less energetic'	date other girl
b'zip code'	gather some books
b'you need to run quickly'	buy ticket
b'get your head cut'	find there
b'cooperation from employers for sex'	french scientist
b'mining techniques'	join a club
b'dying'	a seemingly arbitrary schedule
b'you do it'	unit of government
b'be very aware of weather'	the gift is important
b'water it'	a tourist shop
b'school'	shelter from bad weather
b'mostly interest in memory'	extremely subjective process
b'get job'	sort list
b'them to anger'	calcium to build a healthy shell
b'go outside and go'	creak
b'to register for evaluating paperwork review for trial'	press the accelerator
b'70 form'	Academy Awards
b'manipulate of food and or cook up'	front of vehicle
b'cleaning a car'	prevent falls
b'cut your hair'	restaurant
b'south china 0 m'	dozen
b'memory to wake up'	the general practitioner
b'very very easy than fast air airplane'	you enjoy outdoor sports
b'illegal not loose'	touching each other
b'understand that grow area'	relaxation
b'reddish center'	rest after do too much
b'large county'	controlled through animal vaccination programs
b'1 2 iii'	get timetable
b'needle remove finger'	conventions
b'pa'	stand close to them
b'orgasm'	a political dimension
b'storage'	convert into light energy
b'drugs'	trimming a beard
b'entertainment'	mentally prepare for challenge
b'convert to ranger'	cut and sew into garment
b'carry carpet'	plagiarism
b'fails to learn'	wash in water with detergent
b'issue the verdict'	present to class
b'an irish bar'	inhale
b'wear coffee'	a magnifying glass
b'decorate your body'	a building
b'see style in style'	floor
b'sparetime through air conditioner'	train
b'cry'	guidance
b'someone studio'	skip the jazz concert
b'strong cities'	twist your knee
b'the ball room'	you get warm
b'useful'	like big life savers
b'more relax than a restaurant dinner'	give birth
b'a car'	a radio show
b'play'	australian author and nobel laureate
b'plan software'	same height
b'find school'	clean the gap between your teeth
b'heal island'	go to a macdonalds
b'itchy steal for data'	termed acrolects
b'this relation after the general union of 2005'	eat beans
b'clarification'	pretend when play
b'getting a tan'	memorize it
b'make sure you have enough money'	located by bodies of water
b'ranch'	accepting Jesus Christ as savior
b'not forgetting someone'	cineplex
b'the trash'	you hurt yourself
b'hold furniture and service'	spicy japanese mustard
b'the outdoors to scratching'	odds with you goal
b'say your talent'	it vegetation
b'coloured contact'	a convenience store
b'dance the courtship ritual'	check accuracy
b'learn information from time'	a problem
b'get hit by hammer at wood'	sport
b'fun to get approval'	some beneficial detrimental effects on the major blood vessels
b'government'	a drain
b'earn as baseball'	it inspire you
b'improving your future'	QUANT_O_1 feet
b'synagogue'	in space
b'church'	different color eye
b'used to give money'	you get leave from work
b'bus depot'	africa
b'attending a union'	green
b'write on david pull'	QUANT_O_1 tablespoons
b'seeing an orchestra'	a mousehose
b'you be have wash your car'	swim pool
b'a state park'	the moon
b'win'	use computer from ibm
b'wants to have children'	personal enjoyment
b'dispense dog'	the software entrepreneur Larry Ellison
b'exist'	sell thing
b'psychiatric disability in boat'	great place for vacation
b'relate to them'	the owner and operator of Cedar Hill Farm
b'speak'	find short available line
b'put away cleaning supplies'	fear
b'something to make whole head'	an aid to navigation
b'what you see without answer'	an antidote
b'time state'	raid the refrigerator
b'access'	manage money
b'a hat rack'	practice a lot
b'made from leather and difficult'	fence his yard
b'remember past more about past'	in a park
b'very serious'	nice to have around
b'smear on your clothe'	sandwich
b'reach a closed spatial speeds'	low pay
b'prepare for checking'	glee
b'method of transportation'	brain
b'something you never see about'	outfit
b'memorize language'	find violin
b'the horny'	seal with cork
b'reviving'	car
b'prove someone'	defecating
b'asking marriage'	watch television
b'shower'	surf for the desired information
b'travel to the starting place'	winning a bet
b'everybody happy'	held in a man's right hand
b'survivors'	buy a drink
b'nostalgic'	buy popcorn
b'funny expression'	give recruiter your resume
b'piece of fruit'	get some fuel
b'you chew your food'	spending money
b'make black telephone call'	Sir
b'made once a day'	anger a shopkeeper
b'get murder boxer'	buy new clothes
b'helping gaining more self'	home
b'a pistil'	cooked food
b'child home'	good at history
b'wage lose battle'	system crash
b'trip over'	a deal
b'provide nourishment for your heart'	object strongly
b'find the solar cell balance'	child toy
b'see the wild animal'	a lawyer's office
b'get fat'	keep fit
b'bird'	the movies
b'keep somebody'	stopping to let an ambulance by
b'ticket booth'	sound a beat
b'likely to develop government technology'	growing older
b'expect to save money'	read card
b'difficult to learn'	getting hurt
b'season a stew'	good hobbie
b'a popular component of humanity'	fit in your hand
b'category of precipitation'	good understand
b'pyrgulopsis idiots'	copulate
b'information'	population control
b'i be in your apartment'	entertain
b'make you feel tire'	layer of rock
b'lake open'	ready a room for guests
b'to strech'	screwed into light sockets
b'pretty'	look in the mirror
b'shop'	a neuropsychological examination of the brain
b'warm doors'	convicting them
b'you whine'	percolate
b'not get gas'	of copper, not brass or bronze
b'race track'	go to war
b'consolidate'	cooked on the stove
b'flashlight under something else'	atlantic ocean 0 m
b'do it brief'	New York
b'buy shoe'	growth
b'you remorse'	get garden implement
b'toy'	cheap ubiquitous item sell cheaply
b'hiking through the mountains'	attractive
b'old style human contact'	play handball
b'vomit'	it gets taller
b'proposed'	so that you want forget anything
b'surf net be'	hang ont he wall
b'school process'	hygienic
b'get aroused'	zoo
b'touch thing'	your Mom
b'you spend money'	paper
b'your umbrella is broken'	kill you
b'looking good'	new after a time
b'meet to business'	move your hip
b'gas for globe'	anger
b'you become tire'	you get piss off
b'get upset if it morning'	oregon my oregon
b'tied into containers'	your brake lights come on
b'live room'	put your butt on the seat
b'it come to have your mind'	smoke cigarette
b'being tied'	shape so
b'small town'	room temperature
b'have something to use'	effect of increase temperature
b'turn on the receiver'	chew
b'feature it'	in a grave
b'pursuit of marble'	you might get tired
b'good fortune'	more than one moon
b'my ass recieve phone number'	important on boat
b'fight the army'	a zoo
b'dark cuts'	friendship
b'eat well'	motorcycle
b'common in cold location'	yucky
b'glass for lizard and mouse tool'	chairman
b'easing each dance'	practice and example of muhammad
b'warehouse'	amblema neislerii
b'important for a garden'	america shave their leg and armpit
b'watching the sea'	fence field
b'two moon scale'	prepare army
b'happy'	paint
b'divide into wide'	adornment
b'sweat'	country
b'a wilderness'	band
b'care about them'	pay as you go
b'a stationery store'	mane
b'obey an image'	tear paper
b'saving sales new imaginative matter'	piece
b'material to be take place'	help prevent sexually transmit disease
b'fight'	a key factor in cancer
b'measure out more'	the leadoff batter
b'information on'	general physical well-being
b'kill you'	acknowledge amusement
b'fail to succeed'	a fickle mistress
b'paid operating system'	away
b'very heavy'	a board game
b'director'	Sustainable Travel International
b'work to hold a hole'	say goodbye
b'reactive'	by premature rupture of the membranes
b'water decay'	play a guitar
b'face a savage media'	make a mistake in the calculation
b'wash your hand'	one type of animal
b'drank well'	help person
b'store paperwork'	in South America
b'seen'	calm down
b'reactive and form of program'	cook meal
b'you love art'	People who live in China
b'have candle'	the standardization of diagnosis of colorectal cancer in China
b'alive'	impermanent
b'a breakdown in negotiation'	root
b'a wedding'	elevate one's mood
b'happen to people'	an airport
b'plant'	order it on phone
b'good excitement during the us'	cutting taxes
b'unknown'	the Olympic Games
b'its pain and death is dead'	it hurts
b'death penalty'	everyone to know
b'concern with vagina be volunteer'	get to a destination fast
b'walk underwater fall on water'	tears
b'bedroom'	Today
b'read a watch to it'	plant
b'relieve stress'	play games
b'seat in candidacy'	fly
b'appreciate them'	you get sweaty
b'one day to produce dreams in japan'	pick up trash
b'pass sentence'	run a bath
b'substitute'	become more healthy
b'talent'	put your tennis shoes on
b'dairy hampshire'	Chrysopsis floridana
b'ride large camel'	for keep animal or person in
b'dinner'	hear trash talk
b'display person visual attention'	abbreviation for influenza
b'ursus arctos'	listen
b'necessary to pursue life form'	too close
b'a launch platform against quanto1 originally in japan'	learn
b'challenge memory to memory'	important for learn
b'a loved one'	used in lighter than air balloons
b'have funeral'	pick with right tool
b'investing money'	find a clotheswasher in a cellar
b'be good to each other'	increase your height
b'grass that do not hold skin'	abbreviated to'PMI'
b'generosity'	a floor or a roof
b'a phone system'	a yatch club
b'sight'	truck stop
b'prepare the stock sing'	net
b'australian occidentalis'	mean anything to me
b'balance and practice'	you smell better
b'be mean for luck'	sweat
b'they be drop up'	several bones inside it
b'soil'	like clothes washers
b'less fuel'	found aound europ
b'seventy'	many uses
b'receiving knowledge'	getting things done
b'block water from joint'	hurt anyone
b'demonstrate knowledge about subject'	killing the cat
b'find a keyboard'	kiss
b'be register home'	send it to semeone
b'speak out'	you can die
b'french'	in aircraft
b'rain storm'	learn about subject
b'perch the stream to your attic'	down by pool
b'spend night in a cafe'	gregarious
b'airport'	prison
b'outside paint'	have comfortable life
b'gather vegetable and vegetable'	wash your self in a lavatory
b'cervus elaphus g'	protect brain
b'warm nose'	eat soup
b'types of women in the us'	a high school
b'popular'	live in the slums
b'shower room'	mammals
b'shy when it keep well'	ask your husband to help
b'television test'	butch shop
b'train to kill'	company
b'the syrian department of its president with the first president'	watch store
b'a chair to start'	jogging
b'very involuntary'	medical records
b'improving your appearance'	the Galapagos
b'last sweat like a pipe'	campers
b'setting your friends down'	very important for human be
b'be equal to their neck'	question validity of oath
b'injustice'	495 airport
b'a call for help'	higher levels of FI will be associated with higher CA
b'alive'	long
b'a hot dog bun'	throw at any time
b'harmful pattern in paper'	quantum revolutionary
b'the kitchen'	turn of the tide
b'in school'	rough skin
b'bird'	a line to get into
b'the dempster\xe2\x80\x93laird\xe2\x80\x93rubin paper'	fall out
b'count the files'	a desktop
b'issue ultimatum'	Marking a visit to a gravesite
b'getting somewhere'	getting mugged
b'cook flies'	a source of light
b'tight to person with other person'	almost identical weight
b'characterization'	often home to mice
b'see many of animal'	important to them
b'you end up in a times'	a location
b'expect sexual artifacts'	go to movie
b'the deputy multicolored control of mrs in st george w'	television
b'barber'	amount to nothing
b'get on the oven'	it is too late for breakfast
b'false invention of subject humans'	study subject
b'word'	cold
b'whiz and play team'	buying food
b'speyeria zerene'	the cushions of a sofa
b'see legal charge'	you go into a coma
b'yoga'	precede conscious awareness
b'daughter reserve mark quanto1 decision'	iron a shirt
b'july 2005'	lose in clutter
b'red flower'	make comparisons
b'someone to leave your house'	machine a part
b'go to gym'	two more surgical procedures on his shoulder
b'your knee'	Philip Daniel Bolden
b'get ball'	quarter the compass
b'plastic'	splash
b'bridge identity'	state in usa
b'good'	use telephone
b'fun'	war
b'awareness'	found growing in the yard
b'different and two disposition'	win
b'you can call the jury'	have surgery
b'charge money to buy'	get girlfriend
b'typing on'	weight loss
b'small cities'	operating systems
b'select recipe'	express your emotions
b'plaid'	state park
b'each other'	play game of chess
b'shy human'	keeping the plant alive
b'pick roof of water'	convenience store
b'quanto1 attention'	push away love one
b'a million dollar'	an ice cream headache
b'like enough money to someone else'	in virtually every country by that time
b'bar at office'	take it apart
b'accomplish thing'	have phone number in mind
b'journey to a thing'	a version of Unix
b'subjected to confidential paperwork'	necessary
b'split into magnets'	write with clarity
b'university'	you can wear shirt
b'adjust volume'	re-enrolling at Virginia Tech for the spring semester in 2005
b'have friend'	one color
b'you consider eating'	good fitting clothes
b'storing'	it hurts them
b'queen of britain doggy first'	sense of hopelessness
b'needle thread and scissor'	bake a cake
b'move although you make music'	buy a condo
b'wind instrument of music'	where you deposit your ticket
b'investigate'	waterpark
b'making lots of bugs'	protective layer of an egg
b'attach to plate'	television show
b'do chess'	be poetry
b'traction on 26 years'	notice who arrive before you do
b'double up what your say is'	television
b'geek'	work
b'no same taste in kitchen'	send a criminal to prison
b'evaluate your vision'	set something on fire explosively
b'the necessity of workplace'	plural of prison
b'have interest current or then you were in'	unique shapes
b'playing tennis'	plan tomorrow
b'rusty clothe'	take more classes
b'hot'	have bad seats at an event
b'season for saving food'	bus stop
b'use repetition'	a used bookstore
b'make paint'	weighing purchases
b'it be good sport and good'	climb
b'your cute thing'	become attach to outcome
b'eating dinner'	be with someone else
b'wear on your hair'	entertaintment
b'sink'	feel restless
b'maps'	write it down
b'fishtank'	becomming team captain
b'older'	set up the pieces
b'talk to somebody'	static cling
b'need a locomotion'	identity
b'energy'	all talk and no action
b'collapse on their face'	church
b'fitness center will change'	sense the presence of a spirit
b'live in butt'	set table
b'drink your toast'	music be produce
b'hear me alone'	big salary
b'hunting in the wedding parade'	feed pigeons
b'good student home'	a department store
b'connect site'	both types of fish
b'be value classify work'	get magnify glass
b'metal'	play
b'seem to be aware of the issues coverage of age'	social animal for most part
b'fail computer life'	surprise them
b'put them to the wash cleaner'	convict a criminal
b'getting paid'	making country and western music
b'done without courage'	use a needle
b'cliff'	pressing pins into a cork board
b'at an event'	travel through many time zone
b'regret bad'	ignorant of history
b'plot pollinate up skill'	set stage
b'two nuclear sattelite'	cook curry
b''	romantic
b'clothing tasting special foods'	put it all together
b'more than one'	be spontaneous
b'old wise name'	cover your torso
b'lethal injection'	mackinaw
b'relaxation'	make your heart work hard
b'dinner'	store
b'generate losses'	start fire
b'battle to win wait'	sick
b'is risk'	enlarge your territory
b'drive man detroit bitten'	comfort
b'wear mask'	ache
b'x mountain'	feel good about yourself
b'overnight guests'	making people happy
b'quanto1'	here now
b'hiring employees'	federal holiday
b'a street corner'	a sweater
b'sign distant distant object'	nasty habit
b'quanto1'	put on warm clothe
b'you might get pregnant'	turn off radio
b'pick stone'	quark
b'obey food by frustrate someone'	schedule an appointment
b'unwanted partners'	raising a president's approval rating
b'prevalent by nuclear services'	object to a bill
b'have a opponent'	migrate in the Winter
b'manage'	more than a hundred pages
b'use in library'	don't fight
b'the receive savings'	Nigeria
b'pick up an inch'	major source of knowledge for human
b'stop to do thing right'	raise titanic
b'caused by the authorities'	three-demensional shapes
b'clean kitchen before christmas'	see some rare artifacts
b'put equipment into you'	a male name
b'the subsequent'	first nudist colony
b'silk'	choose comfortable furniture for their homes
b'you wipe knee'	the space shuttle
b'very deadly'	it to deflate
b'bad'	stop to smell rose
b'a dangerous way to swallow'	break ankle
b'it is very carefully play'	still running water
b'your hair is more often'	go to jail
b'you gain opportunity'	relax
b'male'	pain
