Subj_Pred	Obj	Obj_true
[start] The capital of Man, Isle of is a [end]	b'japan'	[start] Douglas [end]
[start] some gift receives action [end]	b'give out for surprise customer'	[start] buy with credit card [end]
[start] reading a book used for [end]	b'you see something'	[start] smart people [end]
[start] a hair roller used for [end]	b'keeping your hair cold'	[start] give yourself a curly hair-do [end]
[start] one of chemical element is a [end]	b'hydrogen'	[start] promethium [end]
[start] stress causes desire [end]	b'see exhibit'	[start] hit bottle [end]
[start] this defined as [end]	b'first be a famous sport'	[start] starship enterprise 1701-d [end]
[start] go to zoo has first subevent [end]	b'call taxi'	[start] see monkey beat off [end]
[start] Utopia created by [end]	b'equality for everyone'	[start] a community [end]
[start] Bats capable of [end]	b'fly'	[start] fly [end]
[start] Cisco Systems q u a n t r [end]	b'quanto1'	[start] QUANT_O_1 [end]
[start] I capable of [end]	b'eat for dinner together'	[start] raise you 20 [end]
[start] parent capable of [end]	b'ring child human'	[start] strike child [end]
[start] central passage of church at location [end]	b'town'	[start] middle of church [end]
[start] part of a news story is a [end]	b'a bahamas'	[start] a news brief [end]
[start] jean at location [end]	b'closet'	[start] drawer [end]
[start] thing store at location [end]	b'water'	[start] garage [end]
[start] a card sharp capable of [end]	b'age a diamond rings'	[start] deal cards [end]
"[start] ""Got game"" means `` has a [end]"	b'fun'	"[start] notable performance capability"" [end]"
[start] Machinery has property [end]	b'good for everyone'	[start] tested before being used [end]
[start] stair down used for [end]	b'cross concrete'	[start] go down steep hill [end]
[start] something capable of [end]	b'stiffen sail'	[start] open a can of tomatoes [end]
[start] go into a coma has subevent [end]	b'wake up and die'	[start] people being sad [end]
[start] surfing the web has prerequisite [end]	b'a web site'	[start] a web browser [end]
[start] strip mall has a [end]	b'many many store'	[start] store [end]
[start] are getting ready for bed has first subevent [end]	b'turn off light'	[start] brushing your teeth. [end]
[start] dance motivated by goal [end]	b'you feel important part'	[start] be happy [end]
[start] eraser used for [end]	b'error to some person'	[start] erase something you write down [end]
[start] recording somethign has subevent [end]	b'set the tape to the excuse'	[start] pressing record on the machine [end]
[start] ferret at location [end]	b'leg'	[start] stew pot [end]
[start] person capable of [end]	b'taste almost anything'	[start] buy tape [end]
[start] a rare film causes desire [end]	b'have a christmas present'	[start] use a VCR [end]
[start] getting onto the web has prerequisite [end]	b'an essential strategy'	[start] a password [end]
[start] lose weight used for [end]	b'get lose'	[start] decadent [end]
[start] a gourmet shop at location [end]	b'walmart stores'	[start] ritzy neighborhoods [end]
[start] go on strike motivated by goal [end]	b'i prove your more company'	[start] you be in union [end]
[start] using a vcr causes [end]	b'frustration'	[start] watching a movie [end]
[start] run a marathon has prerequisite [end]	b'get in shape'	[start] sweat [end]
[start] some roof has property [end]	b'hazardous to you'	[start] still make from wood [end]
[start] black softshell turtle defined as [end]	b'trionyx trionyx'	[start] trionyx nigricans [end]
[start] Samuli Virtanen is [end]	b'political influence'	[start] State Secretary [end]
[start] something at location [end]	b'a camp lodge'	[start] the rodeo [end]
[start] splurge motivated by goal [end]	b'my birthday be cut'	[start] workday be over [end]
[start] a house has a [end]	b'trees'	[start] a basement [end]
[start] buy house causes [end]	b'motion tire'	[start] happyness [end]
[start] a cell phone at location [end]	b'the office'	[start] the shelf [end]
[start] branch at location [end]	b'basement'	[start] forest [end]
[start] drive your car used for [end]	b'spend when you go to work'	[start] get mall [end]
[start] blackboard has a [end]	b'insect'	[start] message on it [end]
[start] tell story has subevent [end]	b'put quiet your word on'	[start] emphasize importance [end]
[start] going to school has subevent [end]	b'enjoy eating with your child'	[start] stop in a store for snacks [end]
[start] go for a run motivated by goal [end]	b'you like a nice race'	[start] exercise your dog [end]
[start] Some people desires [end]	b'jump in an easel'	[start] collect different types of coffee cups [end]
[start] sit quietly used for [end]	b'grass'	[start] concentrate [end]
[start] attend class motivated by goal [end]	b'you has accomplished it'	[start] a good education [end]
[start] committing suicide causes [end]	b'a stop who go fast'	[start] police investigate [end]
[start] have rest motivated by goal [end]	b'you do not have tire'	[start] you need to re-energize [end]
[start] Even upbeat music has a [end]	b'music'	[start] downbeats [end]
[start] bog turtle defined as [end]	b'mineral'	[start] clemmys muhlenbergii [end]
[start] improving your image has subevent [end]	b'getting clean detail'	[start] increased self-confidence [end]
[start] agree with someone has prerequisite [end]	b'communicate with them'	[start] face them [end]
[start] praise at location [end]	b'a synagogue'	[start] homes [end]
[start] front yard has property [end]	b'more than one area'	[start] front of house [end]
[start] using a VCR has prerequisite [end]	b'opening and have inject trial'	[start] fingers [end]
[start] cloth used for [end]	b'protect from'	[start] bind a book [end]
[start] bubbles at location [end]	b'a voyage'	[start] the water [end]
[start] a mirror used for [end]	b'dog nests'	[start] focus sunlight [end]
[start] apartment build used for [end]	b'maximize live area'	[start] house multi family [end]
[start] anemone at location [end]	b'reef'	[start] garden [end]
[start] buy present for others has prerequisite [end]	b'buy generous to recipient'	[start] make shop list [end]
[start] stab to death has subevent [end]	b'faint remorse'	[start] you get blood on your clothes [end]
[start] strike match has subevent [end]	b'consume mystery'	[start] burn your finger [end]
[start] jihad is a [end]	b'act radon'	[start] terrorism [end]
[start] Nothing has property [end]	b'right true wrong'	[start] free [end]
[start] The tooth fairy is a [end]	b'a rectangle'	[start] the child's parents [end]
[start] try to eat while stand not has property [end]	b'just'	[start] easy [end]
[start] trip defined as [end]	b'journey to old home'	[start] plural of trip [end]
[start] clothe is a [end]	b'something'	[start] not permanent thing [end]
[start] fast car capable of [end]	b'move over run errand'	[start] pass slow car [end]
[start] enjoying the day has subevent [end]	b'go to a party'	[start] smoke pot [end]
[start] opening a gift causes [end]	b'the reciever admit you want'	[start] happiness [end]
[start] live has prerequisite [end]	b'eat sweat'	[start] take care of yourself [end]
[start] person capable of [end]	b'lie on jury'	[start] govern person [end]
[start] keyboard at location [end]	b'piano'	[start] school [end]
[start] love at location [end]	b'have a pizza'	[start] dinner [end]
[start] lie has subevent [end]	b'you rub your eye'	[start] you might get catch [end]
[start] apply for job has subevent [end]	b'resume meet'	[start] fill out application form [end]
[start] some countries still has a [end]	b'many food'	[start] kings and queens [end]
[start] Mr. Hashimoto took his case to [end]	b'la defense argentina'	[start] the Supreme Court [end]
[start] weed the garden has prerequisite [end]	b'get out the weeds'	[start] kneel down [end]
[start] teeth are enamel, enamel has property [end]	b'worn only by humans'	[start] used for tile [end]
[start] person not desires [end]	b'file complaint'	[start] be bite by mosquito [end]
[start] person desires [end]	b'love over his head'	[start] accomplish doog thing [end]
[start] have a rest has subevent [end]	b'you move'	[start] you feel refreshed [end]
[start] we capable of [end]	b'shout a thing by the internet'	[start] lie together [end]
[start] arnold capable of [end]	b'borrow the flashlight off the road'	[start] run for governor [end]
[start] go to a restaurant has subevent [end]	b'your expensive cake could get'	[start] a television is on [end]
[start] sitting quietly used for [end]	b'managing a moral motion'	[start] thinking [end]
[start] calcium is a [end]	b'old wool'	[start] solid at room temperature [end]
[start] a swimming pool at location [end]	b'a resort hotel'	[start] a park [end]
[start] tie your shoe has prerequisite [end]	b'get on oprah'	[start] bend over [end]
[start] Reality is a [end]	b'illusion'	[start] what we experience [end]
[start] make a phone call has prerequisite [end]	b'pick up the receiver'	[start] locate a phone [end]
[start] The archaeological record has property [end]	b'able to fly well'	[start] open to varying interpretations [end]
[start] standing on line has subevent [end]	b'you may get impatient'	[start] sing a little song [end]
[start] people at location [end]	b'a demonstration'	[start] the subway [end]
[start] wait tables has first subevent [end]	b'assess the lines'	[start] walk to the table [end]
[start] An injury defined as [end]	b'involuntary process when ruling the world wasnt air of an injury injury to a victim or human diabetes may have resistance as a traumatic injury injury concept she had injury effects in exercise'	[start] result of carelessness [end]
[start] play cards has subevent [end]	b'partners and salon'	[start] study your fellow players [end]
[start] get a contract has subevent [end]	b'prepare 1986'	[start] have it reviewed by a lawyer [end]
[start] emulate a game has first subevent [end]	b'hit the ball'	[start] download the ROM [end]
[start] a lawn used for [end]	b'keeping garden in'	[start] sunbathing [end]
[start] one of thing is a [end]	b'mercury'	[start] soap [end]
[start] dream is a [end]	b'mental recreation'	[start] belief in spirit that form earth [end]
[start] a queen part of [end]	b'a silence'	[start] a monarchy [end]
[start] this pig has property [end]	b'bad'	[start] shiny [end]
[start] get fit used for [end]	b'improve quality of life'	[start] boost metabolism [end]
[start] movie receives action [end]	b'broadcast on reel'	[start] film [end]
[start] A dance club is a [end]	b'an mean for dance'	[start] an exciting place to visit [end]
[start] person not desires [end]	b'learn employment book'	[start] do what doe not interest him [end]
[start] walk on beach is a [end]	b'men wear out of water'	[start] favorite pasttime [end]
[start] teaching other people has subevent [end]	b'make a smarter'	[start] a student is out ill [end]
[start] Sleeping has property [end]	b'wrong'	[start] pleasant [end]
[start] tennis court at location [end]	b'wimbledon'	[start] recreational center [end]
[start] A hedgehog capable of [end]	b'number a bell'	[start] roll up in a ball [end]
[start] eating dinner has subevent [end]	b'cart the package when you can'	[start] ordering wine [end]
[start] a patio door used for [end]	b'the patio'	[start] visually connecting the inside and outside [end]
[start] tie your shoelace causes [end]	b'be expect pain'	[start] good fit shoe [end]
[start] go for a jog has subevent [end]	b'you get lose fluids'	[start] run [end]
[start] play a harp has prerequisite [end]	b'tune the harp'	[start] have fingers [end]
[start] physical exertion has property [end]	b'play'	[start] good for body [end]
[start] a ticket booth used for [end]	b'selling tickets'	[start] selling tickets [end]
[start] real or imagine pain is a [end]	b'a decorative object'	[start] uncomfortable personal dilemma [end]
[start] a shareholder used for [end]	b'traveling via a specific number'	[start] electing officials [end]
[start] reach impasse has subevent [end]	b'miss your negotiation'	[start] show good faith [end]
[start] sleep in your bed motivated by goal [end]	b'have more sleep'	[start] be tire [end]
[start] get something has subevent [end]	b'you take everything out of it'	[start] receiving it [end]
[start] Modigliani 's brief life of art although [end]	b'appreciate the romantic art of paints artist'	[start] often embroidered [end]
[start] carpeting at location [end]	b'floors'	[start] library [end]
[start] furnace at location [end]	b'living room'	[start] in cellar [end]
[start] attending school causes [end]	b'getting somewhere'	[start] receiving a homework assignment [end]
[start] medical specialty that receives action [end]	b'concern with body movement be arm'	[start] concern with vein be phlebology [end]
[start] Something you see in tennis is a [end]	b'play tennis'	[start] double fault [end]
[start] High interest rates capable of [end]	b'thrust of power'	[start] lower inflation [end]
[start] horseback ride has property [end]	b'good for your health'	[start] nice in spring [end]
[start] The kind of clothes worn has property [end]	b'voluntary or effective in the purse'	[start] important in some faiths [end]
[start] compute sum motivated by goal [end]	b'result in number c'	[start] information [end]
[start] giving a clue has subevent [end]	b'move the word'	[start] be too easy [end]
[start] lose weight has prerequisite [end]	b'go to doctor'	[start] eat less food [end]
[start] view film at home has prerequisite [end]	b'use vcr'	[start] lock door [end]
[start] they has property [end]	b'green'	[start] musical [end]
[start] prostitute at location [end]	b'toll booth'	[start] whorehouse [end]
[start] have lunch has subevent [end]	b'you eat chicken'	[start] eath [end]
[start] airplane used for [end]	b'fly somewhere'	[start] carry freight or cargo [end]
[start] fall has prerequisite [end]	b'tip the ball'	[start] jump off of high place [end]
[start] small dog at location [end]	b'vet office'	[start] it owner lap [end]
[start] Feeling dirty causes desire [end]	b'have a physical exam'	[start] bathe [end]
[start] a stick used for [end]	b'the dog to play with'	[start] poke someone in the ribs [end]
[start] little soap at location [end]	b'doctor'	[start] motel [end]
[start] swim causes [end]	b'have fun'	[start] you may get cramp [end]
[start] different kinds at location [end]	b'information'	[start] chair [end]
[start] music receives action [end]	b'form by instrument'	[start] hear [end]
[start] get away with a crime has prerequisite [end]	b'lie to leave your stuff'	[start] go to jail [end]
[start] Patio furniture has property [end]	b'dirty or find in house'	[start] able to withstand all weather conditions [end]
[start] hear singing has subevent [end]	b'you tap your foot'	[start] a CD is playing [end]
[start] fruit taste good because they has a [end]	b'sugar'	[start] sugar in them [end]
[start] Macropus defined as [end]	b'opposite of their hunt'	[start] Latin name for kangaroo species [end]
[start] board used for [end]	b'hang onto something'	[start] patch hole in fence [end]
[start] attending school causes [end]	b'inspiration'	[start] getting a diploma [end]
[start] leave line causes [end]	b'receipt stand'	[start] you have to start over [end]
[start] a check used for [end]	b'greet customers and coworkers'	[start] decorating cloth [end]
[start] catching mumps causes [end]	b'lump'	[start] days off [end]
[start] person desires [end]	b'spend time with respect'	[start] a life with purpose [end]
[start] wash your clothe used for [end]	b'prevent stink'	[start] look neat [end]
[start] my brother has property [end]	b'bad'	[start] male [end]
[start] the classic loafer travel [end]	b'quanto1 interchange tracks'	[start] anywhere [end]
[start] Airline seats receives action [end]	b'designed to travel on airplane'	[start] priced by class [end]
[start] A drum used for [end]	b'having fun'	[start] making a rhythm [end]
[start] tell story has subevent [end]	b'entertain listener'	[start] stage it well [end]
[start] there is a [end]	b'information'	[start] many different religion [end]
[start] run motivated by goal [end]	b'you like to play sport'	[start] get into shape [end]
[start] Horsetail is a [end]	b'a fabric'	[start] a herb [end]
[start] This review considers [end]	b'an overview of randomized controlled trials for the prediction of biochemical treatment strategies'	[start] further aspects of clinical features [end]
[start] christian prayer has property [end]	b'represent in history'	[start] similar to pagan spellcraft [end]
[start] chain is a [end]	b'heavy than lead fence'	[start] consructed on numerous link [end]
[start] new mexico state song is a [end]	b'rhode island by american asteroid'	[start] o fair new mexico [end]
[start] play game with your friend used for [end]	b'everyone'	[start] cheer you up [end]
[start] a hairbrush at location [end]	b'a closet'	[start] a bathroom drawer [end]
[start] willamette daisy defined as [end]	b'white dogs'	[start] erigeron decumbens decumbens [end]
[start] room at location [end]	b'sculpture'	[start] at at hotel [end]
[start] attend rock concert used for [end]	b'enjoyment'	[start] person who like rock music [end]
[start] Fairness has prerequisite [end]	b'time'	[start] equality in thinking and action [end]
[start] kill inherits from [end]	b'your father told you'	[start] die [end]
[start] buy house has subevent [end]	b'have meet'	[start] go into debt [end]
[start] a filing system enables court clerks to process other documents electronically over [end]	b'the collector'	[start] a secure connection [end]
[start] bachelor degree capable of [end]	b'carry backpack'	[start] take four year to obtain [end]
[start] this be axe tool that used for [end]	b'chop tree if chop wood'	[start] cut thing in piece like wood we need to make fire [end]
[start] sit on chair causes [end]	b'leg disaster'	[start] your leg might fall asleep [end]
[start] see people play a game has prerequisite [end]	b'go to a popular theater'	[start] be awake [end]
[start] buy present causes [end]	b'paycheck'	[start] other person to like you [end]
[start] play chess has subevent [end]	b'evaluate the king s'	[start] capture of bishop [end]
[start] a pedestal capable of [end]	b'called a film'	[start] hold a sculpture [end]
[start] kiwi fruit is a [end]	b'a sweet carrots'	[start] fruit [end]
[start] many thing receives action [end]	b'avoid as thick bread'	[start] damage by lightning [end]
[start] taking final exams has subevent [end]	b'forgetting'	[start] getting an answer wrong [end]
[start] read magazine causes [end]	b'cry'	[start] learn something [end]
[start] walking around a lake has prerequisite [end]	b'see a ping pong'	[start] time [end]
[start] conducter at location [end]	b'fridge'	[start] train station [end]
[start] madison is a [end]	b'lonely jewish process'	[start] a city in wisconsin [end]
[start] buying food has prerequisite [end]	b'a drawer'	[start] money and a store [end]
[start] Those folks are learning to be [end]	b'available'	[start] independent [end]
[start] cook meal has subevent [end]	b'bring food up and smell'	[start] look at recipe [end]
[start] broken cars at location [end]	b'the garage'	[start] a mechanic's shop [end]
[start] something at location [end]	b'a theater goer'	[start] zero potential energy [end]
[start] farting used for [end]	b'feeling nasty'	[start] grossing out a girl [end]
[start] health food store used for [end]	b'make cosmetic compliment'	[start] buy diabetic product [end]
[start] congress capable of [end]	b'divide country'	[start] force change [end]
[start] data concerning [end]	b'the association of dfs'	[start] the clinical utility of future tissue biomarkers in the treatment of colorectal cancer [end]
[start] making it grow causes [end]	b'physiological tender'	[start] plants [end]
[start] Sherry Bebitch Jeffe economics [end]	b'the audience'	[start] Claremont Graduate School [end]
[start] buy some food has subevent [end]	b'you chop your finger off'	[start] food may be eat [end]
[start] most nuclear plants in [end]	b'japan s own 23 may all buds of immunity such as its roots and heavy oil reserves'	[start] addition [end]
[start] tank receives action [end]	b'attach to post'	[start] use in army [end]
[start] calendar pad used for [end]	b'remember date and appointment'	[start] know what day it be [end]
[start] a jail is a [end]	b'a place where people are guilty'	[start] ment to hold prisoners [end]
[start] a work of art used for [end]	b'getting something'	[start] beautify your home [end]
[start] a gun at location [end]	b'a police officers belt'	[start] bullets [end]
[start] family has property [end]	b'wise'	[start] pressure to sign consent form [end]
[start] coin purse is a [end]	b'lot of money'	[start] size of baseball [end]
[start] lie capable of [end]	b'be old'	[start] cloud issue [end]
[start] kid is a [end]	b'animal'	[start] goat [end]
[start] seeing art has prerequisite [end]	b'biggest move'	[start] appreciation [end]
[start] clipboards at location [end]	b'jail'	[start] work [end]
[start] the parking restrictions in central London discourage [end]	b'quanto1 west us street'	[start] theatergoers [end]
[start] a castle used for [end]	b'housing'	[start] housing a prince [end]
[start] underground area used for [end]	b'transport nuclear merchandise'	[start] storage [end]
[start] preserve at location [end]	b'purse'	[start] jar [end]
[start] american not capable of [end]	b'voted in bread'	[start] eat dog [end]
[start] eating vegetables used for [end]	b'thanking in the brain'	[start] getting chlorophyll [end]
[start] letter used for [end]	b'make complaint in internet'	[start] get information [end]
[start] dog capable of [end]	b'finish fall'	[start] follow scent [end]
[start] bring home some fish motivated by goal [end]	b'you are hungry for some restaurant'	[start] somebody else to eat them [end]
[start] clean has subevent [end]	b'straighten out'	[start] dust and polish your furniture [end]
[start] weed the garden motivated by goal [end]	b'it offered you to decrease you'	[start] weeds steal sunlight from other plants [end]
[start] medical specialty that receives action [end]	b'concern with radiation therapy be radiology'	[start] concern with mouth be stomatology [end]
[start] A song is a [end]	b'something you sing'	[start] a poem [end]
[start] watch at location [end]	b'internet cafe'	[start] watch store [end]
[start] a city be in [end]	b'new jersey'	[start] QUANT_O_1 regionals [end]
[start] holiday earring has property [end]	b'more comfortable look pretty than couple'	[start] neat [end]
[start] Disorganized offices has property [end]	b'very expensive to buy'	[start] hazardous for lawyers [end]
[start] A personal slight causes desire [end]	b'check a vital knot'	[start] judge someone [end]
[start] fire capable of [end]	b'feel heat'	[start] burn flesh [end]
[start] play sport has subevent [end]	b'show your temper'	[start] you get hurt [end]
[start] menu is a [end]	b'singular of meat include'	[start] list of item [end]
[start] a report capable of [end]	b'trigger the yoga exhibition'	[start] state many facts [end]
[start] program computer has prerequisite [end]	b'have computer'	[start] learn how to do it [end]
[start] the tiny keys were a deal breaker [end]	b'its earnings with lubricant designed to stink'	[start] including me [end]
[start] azalea is a [end]	b'plant'	[start] plant [end]
[start] screw is a [end]	b'small screwdriver'	[start] incline plane [end]
[start] The M4 is a [end]	b'a mammal'	[start] a motorway in England [end]
[start] find lose item has prerequisite [end]	b'inspect item'	[start] look in waste paper basket [end]
[start] a stairway used for [end]	b'helping provide access to a curb'	[start] going down [end]
[start] a cyclone is a [end]	b'water fall from a storm'	[start] a storm of [end]
[start] Before babies is a [end]	b'happy when they'	[start] born they breath amniotic fluid [end]
[start] a baggage trunk at location [end]	b'a garage'	[start] a dusty attic [end]
[start] sleep has property [end]	b'two'	[start] important to human health [end]
[start] someone at location [end]	b'a happy room'	[start] learning [end]
[start] almost everyone capable of [end]	b'play soccer at japan'	[start] use more leisure time [end]
[start] the potential of certain genetically engineered organisms be escape in [end]	b'the natural ecology'	[start] the natural environment [end]
[start] hide-a-bed is a [end]	b'object to bed on room'	[start] sofa [end]
[start] Yun Jung Hoon is [end]	b'comic director of investigation for castration resistant prostate cancer'	[start] a Korean actor [end]
[start] Somethng a tropical storm capable of [end]	b'is mobile races'	[start] is move across water [end]
[start] grocery shop has last subevent [end]	b'brush your check'	[start] put your groceries in your pantry [end]
[start] a nose used for [end]	b'keeping someone you love'	[start] detecting scents [end]
[start] credit cards made of [end]	b'paper money'	[start] plastic [end]
[start] A launching platform used for [end]	b'launching'	[start] launch the space shuttle into orbit [end]
[start] crossing the street requires has property [end]	b'able to announce their side'	[start] aware of traffic [end]
[start] observed data were [end]	b'the canvas scrabble'	[start] consistent with the instability hypothesis of PB [end]
[start] someone capable of [end]	b'waste money'	[start] water a plant [end]
[start] dealer capable of [end]	b'list to some poor'	[start] hit blackjack [end]
[start] expressway used for [end]	b'drive down city'	[start] travel to work [end]
[start] candy at location [end]	b'fairground'	[start] box [end]
[start] go to play has prerequisite [end]	b'know during other child'	[start] bring bat and ball [end]
[start] a white overall at location [end]	b'leftovers'	[start] the doctor [end]
[start] HAUNTED GREENWICH VILLAGE includes the former location of [end]	b'the north pole'	[start] the Provincetown Playhouse [end]
[start] farecard used for [end]	b'pay admission'	[start] pay for your busride [end]
[start] making a better world has subevent [end]	b'dry'	[start] bring perfect children into the world [end]
[start] A person has a [end]	b'32 teeth'	[start] two opposable thumbs [end]
[start] Jon Fredric West got off to [end]	b'drunken an escape vent inadequate'	[start] a slow start [end]
[start] Food is a [end]	b'ingredient for dinner'	[start] a substance [end]
[start] kirin has property [end]	b'158 into darts'	[start] yellow [end]
[start] Some women has property [end]	b'dead'	[start] beautiful when angry [end]
[start] many concepts which mean different things at location [end]	b'the same things'	[start] different people [end]
[start] an article in a newspaper at location [end]	b'an office'	[start] the classifieds [end]
[start] a D2 gastrectomy has got [end]	b'a myocardial infarction'	[start] the best survival results [end]
[start] stop is a [end]	b'move around'	[start] place where ride end [end]
[start] the committee presented [end]	b'a 100 million improvement plan to set policies into hypothesis'	[start] obtained legislation [end]
[start] tough horses capable of [end]	b'go fast'	[start] winter a storm [end]
[start] Biodiversity has property [end]	b'very favorable towards man'	[start] important [end]
[start] these people is a [end]	b'a square and tails'	[start] having a meal [end]
[start] wood duck is a [end]	b'good companion'	[start] decoy [end]
[start] for some people to be dead has property [end]	b'telling to leave others'	[start] scary [end]
[start] this represent chicken but not is a [end]	b'something very silly'	[start] chicken [end]
[start] meticulous person has property [end]	b'enlighten at sunrise in celtic lore'	[start] precise or careful about detail [end]
[start] speed capable of [end]	b'trip over pace'	[start] sound depend on medium [end]
[start] QUANT_S_1 shares be [end]	b'important'	[start] outstanding the remaining QUANT_O_1 would be nonvoting common stock [end]
[start] a baby-sitter capable of [end]	b'choose a partner'	[start] mind a child [end]
[start] Both sides are jealously guarding [end]	b'reason'	[start] their turf [end]
[start] clean has first subevent [end]	b'go cleaning'	[start] find cloth [end]
[start] A preacher capable of [end]	b'fool the flock'	[start] be talking nonsense [end]
[start] An entrepreneur capable of [end]	b'arm a patient'	[start] start a small business [end]
[start] our life receives action [end]	b'digging up'	[start] fill with'beeps [end]
[start] agreeing with someone has subevent [end]	b'become birds'	[start] nod my head [end]
[start] boss capable of [end]	b'double his work'	[start] fire white man [end]
[start] horses desires [end]	b'jump to people'	[start] eat trees [end]
[start] some child desires [end]	b'play poker'	[start] go to movie [end]
[start] have nervous breakdown motivated by goal [end]	b'failure'	[start] go crazy [end]
[start] A cigarette receives action [end]	b'smoked with nicotine'	[start] made in a factory [end]
[start] soldier capable of [end]	b'battle'	[start] wave goodbye to his sweetheart [end]
[start] rosebush at location [end]	b'loft'	[start] bloom [end]
[start] storage used for [end]	b'protection from element'	[start] protect fur during warm season [end]
[start] cheating causes desire [end]	b'jump rope'	[start] stop being married to someone [end]
[start] weeding the garden causes [end]	b'showering'	[start] removing the weeds from the garden [end]
[start] drink alcohol has prerequisite [end]	b'have enough beer'	[start] pour it into a glass [end]
[start] This is a [end]	b'a picture of every ages'	[start] a picture of a bed [end]
[start] go see a film has first subevent [end]	b'buy walking shoes'	[start] go to a theater [end]
[start] nobody desires [end]	b'constructive criticism'	[start] go to Colorado [end]
[start] push pins used for [end]	b'attach notices to bulletin boards'	[start] attach paper notes to message boards [end]
[start] Thomas Jefferson has property [end]	b'one of many ancient'	[start] one of the founding fathers [end]
[start] find information has prerequisite [end]	b'gather knowledge'	[start] ask teacher [end]
[start] France was opposing [end]	b'as on clothe in the state s institution s education in washington in france'	[start] Spain at every juncture [end]
[start] a cocoon capable of [end]	b'do butterfly'	[start] become a butterfly [end]
[start] The cat capable of [end]	b'be going home'	[start] stay inside the house [end]
[start] Anger in humans is a [end]	b'bunk'	[start] usually [end]
[start] play dulcimer is a [end]	b'a game'	[start] fade art [end]
[start] surf net causes [end]	b'check email'	[start] waste time [end]
[start] an athlete capable of [end]	b'play blackjack'	[start] well in a game [end]
[start] see your favorite show has prerequisite [end]	b'go to a show'	[start] go where it is taking place [end]
[start] arena used for [end]	b'meet show'	[start] live concert [end]
[start] Mr. Ashcroft affirmed [end]	b'yesterday'	[start] that policy [end]
[start] a mechanic capable of [end]	b'oil gears with maintenance'	[start] oil a car [end]
[start] underground area used for [end]	b'provide shelter'	[start] remove train from surface impediment [end]
[start] catoons is a [end]	b'work techniques'	[start] simple picture [end]
[start] life expectancy has increased [end]	b'available 6 miles per night'	[start] with decreases in infectious disease India [end]
[start] a nerd capable of [end]	b'watch television'	[start] wear a beanie [end]
[start] spondylolisthesis is a [end]	b'dog like you'	[start] dislocation of lumosacral vertebra [end]
[start] fact bicycle pump receives action [end]	b'confirm'	[start] illustrate with story:1 [end]
[start] Hanson for County NatWest Wood Mackenzie is in [end]	b'europe'	[start] London [end]
[start] An ax capable of [end]	b'need repair'	[start] hurt a person [end]
[start] consulting firm lingering cynicism in the wake of the mega-layoffs of the early 1990 's [end]	b'charter research on the new constitution'	[start] Hay Group [end]
[start] someone capable of [end]	b'knit'	[start] work in sweatshop [end]
[start] conduct trial used for [end]	b'inform jury group information'	[start] lawyer [end]
[start] have a nervous breakdown has prerequisite [end]	b'have an trained to advance'	[start] cry [end]
[start] Global 's stock is trading above the bottom of that range unlike [end]	b'the market'	[start] Qwest 's shares [end]
[start] person not desires [end]	b'hide level'	[start] be pushed over a cliff [end]
