,Subj_Pred,Obj,Obj_true
41,[start] a person desires [end],b'salad when he are fresh',[start] lots of space [end]
42,[start] ocean at location [end],b'pacific basin',[start] a lake [end]
43,[start] ergonomic chair at location [end],b'a comfortable place',[start] catalog of office furniture [end]
44,[start] book has a [end],b'read list',[start] musical score [end]
45,[start] flirt motivated by goal [end],b'you be rude',[start] get laid [end]
46,[start] watch even news has prerequisite [end],b'switch on tv',[start] short term interest [end]
47,[start] book at location [end],b'suitcase',[start] purse [end]
48,[start] take it out of envelope and unfold it motivated by goal [end],b'read letter',[start] read letter [end]
49,[start] it used for [end],b'cut paper or fur',[start] store good [end]
50,[start] begin work motivated by goal [end],b'see how do work',[start] it is time [end]
51,[start] Mopping has prerequisite [end],b'electrical trends in attitude',[start] absorbency [end]
52,[start] fruits receives action [end],b'grown in different colors',[start] required for good health [end]
53,[start] a pill used for [end],b'preventing drug',[start] get better [end]
54,[start] mouth part of [end],b'organ',[start] face [end]
55,[start] Mr. Scott q u a n t r smithsonian over [end],b'their history',[start] the years [end]
56,[start] discarded newspaper at location [end],b'a parking',[start] on the subway [end]
57,[start] use calculator has subevent [end],b'come to your finger',[start] multiplication [end]
58,[start] person dance to has a [end],b'fun',[start] fun [end]
59,[start] bathe causes [end],b'clean hygeine',[start] you do not fuck smell [end]
60,[start] the telecommunications department take over [end],b'',[start] the Bureau of Franchises 's responsibility for awarding franchises for the city 's voice [end]
61,[start] glass has a [end],b'lense to be translucent',[start] bi-focal lense [end]
62,[start] lots at location [end],b'technologies turning new than the earth',[start] flowers in a wedding [end]
63,[start] floor has property [end],b'level',[start] use for walk on [end]
64,[start] polyp is a [end],b'swell swell',[start] benign growth [end]
65,[start] examine thing used for [end],b'explore power center',[start] look at it [end]
66,[start] kiss someone used for [end],b'express feel pleasure',[start] satisfy dare [end]
67,[start] Smith & Wesson markets [end],b'had red injuries',[start] guns [end]
68,[start] The loss of oil exports kuwait [end],b'better businesses',[start] its main source of hard currency forcing it to seek billions of dollars in foreign loans to finance postwar reconstruction [end]
69,[start] teaspoon used for [end],b'stir blood sugar',[start] stir hot chocolate [end]
70,[start] spend some time on it motivated by goal [end],b'hold something',[start] study for subject [end]
71,[start] sausage is a [end],b'common name for meat product',[start] food [end]
72,[start] getting paid causes [end],b'keep self esteem',[start] happiness [end]
73,[start] walkway at location [end],b'sport good store',[start] street corner [end]
74,[start] one impairment person might have is a [end],b'amputation',[start] brain abscess [end]
75,"[start] when you see a school bus, it used for [end]",b'teach children to projects',[start] transport children to school [end]
76,[start] walk is a [end],b'good exercise',[start] form of exercise [end]
77,[start] sidewalk used for [end],b'sun and thief',[start] walk without be on street [end]
78,[start] cookie has property [end],b'form in recipe',[start] good [end]
79,[start] Mr. Ellison did hold back giving a name that [end],b'a chance',[start] Mr. Conway [end]
80,[start] a pond in at location [end],b'earth',[start] open country [end]
81,[start] golden mean is a [end],b'tall than old number',[start] ratio [end]
82,[start] listen to music causes [end],b'relaxation',[start] increase energy [end]
83,[start] a theater box used for [end],b'a patron',[start] spectators [end]
84,[start] knowledge receives action [end],b'converted to bedrooms',[start] record in book [end]
85,[start] fall in love has property [end],b'romance',[start] very painful [end]
86,[start] right or wrong animal has property [end],b'cold',[start] use only for human enjoyment [end]
87,[start] howl with laughter has prerequisite [end],b'watch what you hear',[start] listen to people's jokes [end]
88,[start] emotions capable of [end],b'will enhance knowledge',[start] cause problems between people [end]
89,[start] People play games because they has property [end],b'fun',[start] fun [end]
90,[start] get an application motivated by goal [end],b'apply for a job',[start] apply for a job [end]
91,[start] Mikhail S. Gorbachev is [end],b'a former soviet candidate',[start] the Soviet leader [end]
92,[start] cry motivated by goal [end],b'your throat be scratching',[start] you are miserable [end]
93,[start] chair to sit on at location [end],b'chair',[start] barber shop [end]
94,[start] leader at location [end],b'military base',[start] army [end]
95,[start] having lunch used for [end],b'providing nourishment',[start] nutrition [end]
96,[start] Humans not capable of [end],b'follow physical objects',[start] breath underwater [end]
97,[start] kakapo defined as [end],b'un rotating blades',[start] strigops habroptilus [end]
98,[start] visit art gallery has prerequisite [end],b'learn see',[start] choose one of ytour like [end]
99,[start] wait for someone has subevent [end],b'listen',[start] get clothes out of the closet [end]
100,[start] strike match has first subevent [end],b'see match firmly',[start] make sure wind doe not blow out flame [end]
101,[start] one impairment person might has a [end],b'be fart sickness',[start] be mastitis [end]
102,[start] castanets used for [end],b'flamenco dance',[start] rythym [end]
103,[start] going to a movie used for [end],b'enjoying time with the birds',[start] companionship [end]
104,[start] doctor is a [end],b'person who study suit',[start] one job [end]
105,[start] pizza and pasta is a [end],b'both food',[start] two italian dish [end]
106,"[start] The Arabic word for ""forbidden"" is a [end]",b'amsterdam',"[start] ""harem"" [end]"
107,[start] men has a [end],b'shorter hair than women',[start] visit antarctica [end]
108,[start] a person desires [end],b'acquire wealth',[start] pants that fit [end]
109,[start] a lot at location [end],b'couch seats in a house',[start] pictures on the internet [end]
110,[start] marathon runner capable of [end],b'old person',[start] succeed to complete race [end]
111,[start] entertain person causes [end],b'they feel terrible',[start] person gratitude [end]
112,[start] trees capable of [end],b'shade',[start] grow tall [end]
113,[start] soldier capable of [end],b'win war',[start] storm hill [end]
114,[start] control room used for [end],b'make phone call',[start] operate refinery [end]
115,[start] politician capable of [end],b'cut despite their estrogen dome',[start] distance themselves from issue [end]
116,[start] someone capable of [end],b'ride a bike',[start] trim their fingernail [end]
117,[start] you capable of [end],b'get fast food',[start] test car because [end]
118,[start] everyone has a [end],b'different color',[start] feel [end]
119,[start] A drill is a [end],b'a tool for cutting wood',[start] a device [end]
120,[start] expressing yourself has prerequisite [end],b'quitting drugs',[start] a method of expression [end]
121,[start] rook is a [end],b'female type',[start] piece of chess set [end]
122,[start] staircase at location [end],b'part of most build',[start] mansion [end]
123,[start] hat at location [end],b'surface of earth',[start] house [end]
124,[start] floor used for [end],b'get dirt upon',[start] limit minimum value [end]
125,[start] college used for [end],b'get a qualification',[start] person that do not work [end]
126,[start] average caterpillar has a [end],b'seed',"[start] 2,000 muscle in it body [end]"
127,[start] some pictures has property [end],b'visual',[start] abstract [end]
128,[start] something at location [end],b'orchestra cherry tree',[start] on a kitchen table [end]
129,[start] look good has prerequisite [end],b'take care of your car',[start] effort [end]
130,[start] Seeing a ring on a finger causes desire [end],b'propose to a woman',[start] hear the news [end]
131,[start] pray has subevent [end],b'fall soul',[start] adopt attitude of hope [end]
132,[start] buy fresh fruit and vegetable has subevent [end],b'squeeze fruit',[start] pay for them [end]
133,[start] go to a restaurant has subevent [end],b'eat the food at a restaurant',[start] you are seated by the hostess [end]
134,[start] HO2 receives action [end],b'find in plane',[start] lit [end]
135,[start] somebody hit center has subevent [end],b'you count to five',[start] it be bulls-eye [end]
136,[start] judging someone causes [end],b'tears in a prison',[start] a judgement to be made [end]
137,[start] go for a run has prerequisite [end],b'cross comfortable weights',[start] streach [end]
138,[start] mountain climber not desires [end],b'go to colorado for power',[start] accident [end]
139,[start] sprint has property [end],b'trigger or prevent company',[start] fast [end]
140,[start] Few adherence interventions have been developed [end],b'in women against type 2 diabetes',[start] representing a gap between intervention design recommendations and research practice [end]
141,[start] Cows capable of [end],b'spread seeds',[start] noisily [end]
142,[start] a dollar bill used for [end],b'buy things',[start] buy a coke [end]
143,[start] Some men capable of [end],b'repair their brakes',[start] smoke pipes [end]
144,[start] fight enemy has first subevent [end],b'training you call my weapon',[start] attack leader [end]
145,[start] A crowd capable of [end],b'gather a team',[start] welcome a rock band [end]
146,[start] turles has property [end],b'useful for cash in refreshment',[start] slow [end]
147,[start] yoyos is a [end],b'a very popular these game',[start] simple toy [end]
148,[start] Physicians need [end],b'to provide information about the early day',[start] to be aware of the increased risk for T2 DM in bipolar patients [end]
149,[start] kfc is a [end],b'town in california',[start] restaurant [end]
150,[start] buy fresh fruit and vegetable has prerequisite [end],b'decide which grocery store',[start] money [end]
151,[start] desk at location [end],b'new york',[start] in room [end]
152,[start] paris is a [end],b'a very popular tourist destination',[start] sometimes [end]
153,[start] the same thing is true of [end],b'japan',[start] Iran [end]
154,[start] Frances A. Wallace have produced a kit for [end],b'his centers',[start] detecting lead levels [end]
155,[start] A person capable of [end],b'school himself in many times',[start] sit on a table [end]
156,[start] human skeleton has a [end],b'bone',[start] many joint [end]
157,[start] breach of confidentiality has property [end],b'abbreviate to silent',[start] difficult to prove [end]
158,[start] something capable of [end],b'organize log',[start] hold something [end]
159,[start] March QUANT_S_1 Revenue QUANT_S_2 q u a n t r after [end],b'a year full of atherosclerosis',[start] the latest first quarter Hope Brook Gold Qtr [end]
160,[start] buy present for others has prerequisite [end],b'go shop',[start] make shop list [end]
161,[start] homemaker in family capable of [end],b'include contraceptive with french food',[start] prepare meal [end]
162,[start] get wet has prerequisite [end],b'have enough water',[start] jump or get push into water [end]
163,[start] attend class has subevent [end],b'setting assignment',[start] do experiment [end]
164,[start] print on printer used for [end],b'writing stuff',[start] generate useless paperwork [end]
165,[start] a pail is a [end],b'a target',[start] a container [end]
166,[start] soldier is a [end],b'group of person',[start] often away from home lot [end]
167,[start] My husband receives action [end],b'supposed to beat prisoners',[start] abducted by aliens [end]
168,[start] a human is a [end],b'feel pain sometimes',[start] a being [end]
169,[start] you capable of [end],b'hand pizza in bathroom',[start] taste chilies in these tomato [end]
170,[start] a buck defined as [end],b'male of a south',[start] a male deer [end]
171,[start] a subway stop used for [end],b'getting to the subway',[start] get a sandwich [end]
172,[start] any container has property [end],b'machines for smell bad or soft',[start] finite [end]
173,[start] Steven Lonegan ran [end],b'last year',[start] for governor [end]
174,[start] enjoy the day has subevent [end],b'smile',[start] fresh air and sunshine [end]
175,[start] Video screens will not capable of [end],b'make up and become dark',[start] replace books [end]
176,[start] catching mumps used for [end],b'passing time',[start] not getting mumps again [end]
177,[start] admittance to movie has prerequisite [end],b'ticket',[start] ticket stub [end]
178,[start] run after ball has prerequisite [end],b'find ball',[start] not be fat [end]
179,[start] play poker used for [end],b'excercising',[start] enjoyment [end]
180,[start] Hadley Engelhard new york [end],b'the western soccer company',[start] today [end]
181,"[start] a ""sweep"" move used for [end]",b'clearing the bathroom of smell',[start] knock over a sparring partner [end]
182,[start] Earnings q u a n t r [end],b'quanto1',[start] the 1985-86 fiscal year [end]
183,[start] attraction causes desire [end],b'flirt',[start] love someone else [end]
184,[start] a voice needs to expand [end],b'its narrative territory',[start] only its narrative territory [end]
185,[start] jump up and down used for [end],b'exercise',[start] burn calorie [end]
186,[start] an entrance at location [end],b'a wall',[start] a stadium [end]
187,[start] penny used for [end],b'attract',[start] pay for something very inexpensive [end]
188,"[start] begin using an hour glass, has subevent [end]",b'playing a position of focus',[start] turn it over [end]
189,[start] In a general store you has property [end],b'likely to stand on it',[start] likely to find checker players [end]
190,[start] wine rack at location [end],b'department store',[start] cellar [end]
191,[start] play basketball has subevent [end],b'play piano',[start] have your pass intercept [end]
192,[start] Autocratic managers' subordinates has a [end],b'concern',[start] the lowest job satisfaction [end]
193,[start] maintain good health has prerequisite [end],b'exercise regularly',[start] exercise more often [end]
194,[start] a skylight used for [end],b'let in sunshine',[start] the car [end]
195,[start] buying something has subevent [end],b'recognize specialness',[start] ask for a price check [end]
196,[start] a banker used for [end],b'multiply one services',[start] providing loans [end]
197,[start] woodwind used for [end],b'make music',[start] create human-like sound in music [end]
198,[start] sally capable of [end],b'cast roller votes',[start] demand sex from lisa [end]
199,[start] One impairment a person might has a [end],b'is pancreatic cyst',[start] is sinusitis [end]
200,[start] a person not desires [end],b'be proof of care',[start] bland uniformity [end]
201,[start] relax used for [end],b'sit on floor',[start] lazy person [end]
202,[start] judge someone has prerequisite [end],b'teaching them later',[start] be above reproach [end]
203,[start] electronic document format has property [end],b'distorted',[start] change [end]
204,[start] this is a [end],b'a large scale',[start] like our judicial system [end]
205,[start] silk receives action [end],b'grow into old womens clothes',[start] form into thread [end]
206,[start] kill motivated by goal [end],b'you to approach someone',[start] rid planet of rapist [end]
207,[start] makeup is a [end],b'your act',[start] paint for your face [end]
208,[start] Those figures include [end],b'congratulation the desired laws',[start] unrealized gains [end]
209,[start] getting warm has subevent [end],b'rub your hands together',[start] not being cold anymore [end]
210,[start] you capable of [end],b'watch on play board',[start] visit your grandmother [end]
211,[start] go to bed has prerequisite [end],b'fill your pillow',[start] say'good night' [end]
212,[start] stylist capable of [end],b'wave your you',[start] thin your hair [end]
213,[start] Basketball games has a [end],b'high scores',[start] very high scores [end]
214,[start] sound at location [end],b'music room',[start] show [end]
215,[start] go to the zoo has prerequisite [end],b'know where children are located',[start] find out where it is [end]
216,[start] fish capable of [end],b'have food stain',[start] be pet [end]
217,[start] flowers receives action [end],b'grown',[start] given as gifts [end]
218,[start] breathe some fresh air has subevent [end],b'give oxygen as gift',[start] take deap breath [end]
219,[start] Curiosity causes desire [end],b'see exhibits',[start] analyse something [end]
220,[start] think has last subevent [end],b'speak it',[start] speak or achknoledge [end]
221,[start] cat pupil has property [end],b'mat long hair long fast',[start] different from human [end]
222,[start] tumor - associated immune cells play [end],b'a strong role to wash their body in the disease',[start] major roles in the metastasis of prostate cancer [end]
223,[start] have nowhere to live causes desire [end],b'live good life',[start] buy house [end]
224,[start] a closet receives action [end],b'found in an office',[start] found in a house [end]
225,[start] waiting your turn has subevent [end],b'read the letter',[start] you may get frustrated [end]
226,[start] virginia mallow is a [end],b'germany',[start] perennial plant [end]
227,[start] humans capable of [end],b'get very tired',[start] reject religion [end]
228,[start] somebody on diet not desires [end],b'fight',[start] cake [end]
229,[start] chess set at location [end],b'shoe',[start] toy store [end]
230,[start] water at location [end],b'trash',[start] a thunderstorm [end]
231,[start] space travel defined as [end],b'name of a ship',[start] travel outside earth atmosphere [end]
232,[start] vegetable has property [end],b'more alive and not outside',[start] fresh freeze or can [end]
233,[start] thief at location [end],b'church',[start] jail [end]
234,[start] express information has subevent [end],b'not sneeze',[start] you be ask question [end]
235,[start] knowledge receives action [end],b'converted to bedrooms',[start] find anywhere [end]
236,[start] These recommendations seek to bring [end],b'on relationships with independent glucose tolerance',[start] the complex setting of fitness for work evaluation to pulmonologists providing action guidelines [end]
237,[start] internet-based train has property [end],b'short',[start] fast and cheap [end]
238,[start] Virtues has property [end],b'hot as a long rock',[start] admirable [end]
239,[start] a rifle used for [end],b'learning',[start] shooting animals [end]
240,[start] be long than it has property [end],b'wealthy',[start] wide [end]
241,[start] write poem motivated by goal [end],b'it be your birthday',[start] express idea through language [end]
242,[start] the fact 'a gallery used for [end],b'posting presents',[start] allowing people to look at art' is illustrated with the story: [end]
243,[start] Electric power is a [end],b'sometimes',[start] another way to say electricity [end]
244,[start] making love causes [end],b'a nice home',[start] procreation [end]
245,[start] you capable of [end],b'buy fish in a washroom',[start] put thing in can [end]
246,[start] some flower is a [end],b'not woman',[start] perennial [end]
247,[start] haha defined as [end],b'cyanea or second generation',[start] cyanea superba [end]
248,[start] japanese rice has property [end],b'black',[start] white [end]
249,[start] gain more land has prerequisite [end],b'have sex',[start] earn money [end]
250,[start] muslim at location [end],b'sock',[start] mosque [end]
251,[start] blind date has subevent [end],b'watch for other person',[start] watch movei [end]
252,[start] the hopeful motto of Richard india [end],b'the same curve',[start] QUANT_O_1 [end]
253,[start] awake has prerequisite [end],b'you to go to a doctor',[start] be asleep [end]
254,[start] buy something has subevent [end],b'tip for it',[start] get sale price [end]
255,[start] study for subject used for [end],b'great student',[start] pass exam [end]
256,[start] A shooter capable of [end],b'face a target',[start] wear hearing and eye protection [end]
257,[start] going to get a haircut causes [end],b'going out more',[start] money being paid to the barber [end]
258,[start] bathe has prerequisite [end],b'take the shower',[start] run a bath [end]
259,[start] bungalow used for [end],b'store stuff',[start] party inside [end]
260,[start] the risk associated [end],b'with t2 dm',[start] with asbestos exposure [end]
261,[start] watch even news has prerequisite [end],b'that time',[start] turn on t.v [end]
262,[start] improving yourself used for [end],b'making others feel better',[start] increasing knowledge [end]
263,[start] Craig Allen is [end],b'manager',[start] split end [end]
264,[start] court capable of [end],b'fine citizen',[start] decree punishment [end]
265,[start] this defined as [end],b'national bird of courage',[start] head of classic guitar [end]
266,[start] poles not has property [end],b'flat',[start] required to ski with [end]
267,[start] bar stool used for [end],b'sit at night',[start] hit person [end]
268,[start] smiling faces not capable of [end],b'tolerate spicy foods',[start] tell the truth [end]
269,[start] border used for [end],b'divide country',[start] mark edge of country [end]
270,[start] Having a complaint causes desire [end],b'write a letter',[start] write a letter [end]
271,[start] taste something sweet has prerequisite [end],b'eat dessert',[start] go buy some chocolate [end]
272,[start] rose has a [end],b'thorns',[start] sharp thorn on them [end]
273,[start] a health food store used for [end],b'buy food',[start] buy exotic foods [end]
274,[start] a route used for [end],b'get an of a road sign',[start] travelling along [end]
275,"[start] ""Monopoly"" is a [end]",b'possible board of game',[start] a very popular board game [end]
276,[start] Pawnee montane skipper defined as [end],b'pterodroma americana',[start] Hesperia leonardus montana [end]
277,[start] fortune cookie receives action [end],b'open with chinese food',[start] find in chinese restaurant [end]
278,[start] Male martins use the song as [end],b'the savage beast',[start] a to a mate [end]
279,[start] a grocery store is a [end],b'a food group',[start] a small supermarket [end]
280,[start] garden is a [end],b'safe place to grow',[start] place where plant grow [end]
281,[start] buffet used for [end],b'celebration',[start] dessert [end]
282,[start] you capable of [end],b'drop a pencil with your fingers',[start] tie your shoelace because it untie [end]
283,[start] one form of power is a [end],b'set run electricity',[start] physical strength [end]
284,[start] running twenty six miles causes [end],b'nightmare',[start] having run a marathon [end]
285,[start] most small town has a [end],b'forrest',[start] doctor [end]
286,[start] unfriendliness is a [end],b'advertisement for taxi',[start] consider bad manner [end]
287,[start] play lacrosse has subevent [end],b'keep score',[start] you get hit with a stick [end]
288,[start] a professor capable of [end],b'class a device',[start] chair a discussion [end]
289,[start] We capable of [end],b'smell the vegetables',[start] cook it on a barbeque [end]
290,[start] think has prerequisite [end],b'practice',[start] memory [end]
291,[start] a beaver at location [end],b'the forrest',[start] Wallace Cleaver's home town [end]
292,[start] take car for drive has prerequisite [end],b'put car into car',[start] own car [end]
293,[start] someone capable of [end],b'give god',[start] hang by the neck until dead [end]
294,[start] no drug approved [end],b'by smoking cessation',[start] for treatment of NAFLD in patients with T2 DM [end]
295,[start] pay by check has prerequisite [end],b'push out your wallet',[start] make deposit [end]
296,[start] run in marathon has prerequisite [end],b'put on your run outfit',[start] masochistic personality [end]
297,[start] a pencil used for [end],b'writing',[start] draw with [end]
298,[start] see exhibit has prerequisite [end],b'to go to market',[start] put on your glass [end]
299,[start] mail a letter motivated by goal [end],b'you were sent to the post',[start] communicate [end]
300,[start] eating a hamburger has subevent [end],b'finger a hamburger',[start] ordering a side of fries [end]
301,[start] nice weather causes desire [end],b'go home',[start] go for run [end]
302,[start] partly underground house capable of [end],b'rise violent rate',[start] be very energy efficient [end]
303,[start] waiter capable of [end],b'set high table',[start] wear black [end]
304,[start] bath at location [end],b'hotel',[start] house [end]
305,[start] hear testimony has first subevent [end],b'go to trial',[start] pay attention [end]
306,[start] urinate motivated by goal [end],b'you need to relax dirt',[start] relief [end]
307,[start] divide fence capable of [end],b'hold three',[start] keep battle from occur [end]
308,[start] This is a [end],b'man made file',[start] a map of the world [end]
309,[start] submarines capable of [end],b'fun',[start] travel completely submerged [end]
310,[start] soar in air has property [end],b'flower be plant',[start] fun [end]
311,[start] learn motivated by goal [end],b'solve all problem',[start] it give you sense of accomplishment [end]
312,[start] record somethign causes [end],b'permanent record on purchase',[start] record something [end]
313,[start] bring home some fish used for [end],b'fish in tea shop',[start] cook for dinner [end]
314,[start] something you find outside is a [end],b'pine tree',[start] tomato plant [end]
315,[start] the sky in the atmosphere at location [end],b'the sky',[start] the earth [end]
316,[start] travel motivated by goal [end],b'you like it',[start] you curious about other place [end]
317,[start] shark capable of [end],b'wet rock',[start] mistake boat as seal [end]
318,[start] have rest causes [end],b'you become more productive',[start] refreshment [end]
319,[start] mail a letter motivated by goal [end],b'it fun to do',[start] keep in contact with friends [end]
320,[start] rock chair used for [end],b'sit in',[start] sleep on [end]
321,[start] Senior citizens capable of [end],b'mother us to bother someone',[start] enjoy good health by exercising [end]
322,[start] hot dog vendor at location [end],b'at fairground',[start] baseball game [end]
323,[start] a bass clarinet at location [end],b'musical note hutch',[start] the opera house [end]
324,[start] buy Christmas presents motivated by goal [end],b'make people happy',[start] you love people [end]
325,[start] wave clip at location [end],b'hair hair',[start] woman hair [end]
326,[start] wash your car has first subevent [end],b'get a bucket or stream',[start] spray car with water [end]
327,[start] Networks is a [end],b'a powerful form of communication',[start] systems [end]
328,[start] a theft defined as [end],b'a person who works',[start] stealing [end]
329,[start] another way to say strength is a [end],b'join area',[start] fortitude [end]
330,[start] From your windows you capable of [end],b'go into groups',[start] view the street [end]
331,[start] Energy receives action [end],b'measure 3 than regular kite',[start] gained quickly from eating carbohydrates [end]
332,[start] A person not desires [end],b'malaria',[start] bad service at a restaurant [end]
333,[start] butter is a [end],b'mostly toast',[start] an ingredient often [end]
334,[start] see your idea become reality has subevent [end],b'sense of self worth',[start] anxiety [end]
335,[start] office supplies at location [end],b'a building',[start] a cabinet [end]
336,[start] watch tv show has subevent [end],b'eat unexpected',[start] switch channel [end]
337,[start] catheterization is a [end],b'instrument',[start] medical procedure [end]
338,[start] card catalog used for [end],b'call in chapter',[start] store information [end]
339,[start] committing to memory causes [end],b'finding an instant recall',[start] loss of memory [end]
340,[start] desk tray used for [end],b'keep paper organize',[start] pen [end]
341,[start] turtles grow to has property [end],b'very long',[start] very old [end]
342,[start] one surgical procedure for removal is a [end],b'hospital',[start] salpingectomy [end]
343,[start] mayonnaise at location [end],b'the jar',[start] the refrigerator [end]
344,[start] Sherry Bebitch Jeffe economics [end],b'the poorer population',[start] Claremont Graduate School [end]
345,[start] eat healthily motivated by goal [end],b'makes baby more hungry',[start] you live long [end]
346,[start] they capable of [end],b'fight the courts',[start] shoulder us out of way [end]
347,[start] Vacuum Cleaners receives action [end],b'designed to put cleaning an dylan',[start] used on carpeting [end]
348,[start] communicate motivated by goal [end],b'advertise',[start] you have something to say [end]
349,[start] talk used for [end],b'communicate',[start] know other person [end]
350,[start] drive to work causes [end],b'tiredness',[start] you stop for coffee [end]
351,[start] cat in at location [end],b'mother to study sometimes',[start] your leg [end]
352,[start] watch is a [end],b'artistic expression',[start] clock [end]
353,[start] some house has a [end],b'bathroom window',[start] ceiling fan [end]
354,[start] many trophy at location [end],b'sport event',[start] sport [end]
355,[start] go to mall has subevent [end],b'bring car lock',[start] lose your wallet [end]
356,[start] jet fuel at location [end],b'a plane',[start] airport [end]
357,[start] soccer is a [end],b'a game often',[start] rough game [end]
358,[start] cavity at location [end],b'dirt under grind level',[start] dentist [end]
359,[start] A medium capable of [end],b'read tarot cards',[start] see a beam of light [end]
360,[start] eating dinner used for [end],b'refuling human body',[start] time with the family [end]
361,[start] person capable of [end],b'produce lesson',[start] visit person [end]
362,[start] play violin used for [end],b'make others feel good',[start] entertain audience [end]
363,[start] break glass capable of [end],b'cut you',[start] cut bare foot [end]
364,[start] talk to someone used for [end],b'feel interest',[start] explain something to them [end]
365,[start] bioweapon not has property [end],b'nice',[start] hard to make [end]
366,[start] life preserver capable of [end],b'save person life',[start] help drown person [end]
367,[start] eucalyptus oil has a [end],b'a viscosity',[start] medicinal property [end]
368,[start] lucid dream motivated by goal [end],b'entertain someone',[start] are asleep [end]
369,[start] Newsweek is a [end],b'instructor',[start] a magazin you can read [end]
370,[start] carnivorous rabbit is a [end],b'mammal',[start] strange thing to see [end]
371,[start] water plant used for [end],b'maintaing',[start] grow plant up [end]
372,[start] something at location [end],b'all of box',[start] court [end]
373,[start] olympics has subevent [end],b'you write someone in newspaper',[start] watch the television [end]
374,[start] food defined as [end],b'energy organization',[start] substance for life [end]
375,[start] horseshoe is a [end],b'bluegrass',[start] metal protector [end]
376,[start] tell story has subevent [end],b'narrate',[start] play to audience [end]
377,[start] view televsion is a [end],b'passive entertainment',[start] passive activity [end]
378,[start] the doctor is a [end],b'given help aid in the contest',[start] wearing latex gloves [end]
379,[start] drinking alcohol used for [end],b'sitting in a purse',[start] dulling your mind [end]
380,[start] make friends has first subevent [end],b'give punch to someone',[start] to say your name [end]
381,[start] fighting inflation causes [end],b'lose awareness',[start] difficult to determine immediately [end]
382,[start] compete against someone used for [end],b'learn',[start] contest [end]
383,[start] hot chick capable of [end],b'eat cold lunch in tongue',[start] work at hair salon [end]
384,[start] play poker has subevent [end],b'someone take away bad reputation',[start] cheat [end]
385,[start] a second man feigning it [end],b'the cocaine harvest',[start] a shallow open grave [end]
386,[start] a husband at location [end],b'her dinner',[start] a wedding [end]
387,[start] make bread has prerequisite [end],b'buy some wash powder',[start] find recipe [end]
388,[start] prepare for vote has subevent [end],b'event that idea',[start] read about candidate [end]
389,[start] pay by check has subevent [end],b'you show identification',[start] you show id [end]
390,[start] living a simple life has subevent [end],b'marriage',[start] grow your own food [end]
