source,prediction,target
be on time is a,b'like and by many in treatment when it when their who from their treatment your food his from more what what it to with you more an at them',[start] good trait to have [end]
building a cathedral used for,b'on by it when one you as all or by treatment or all as an water that on when both s their in both one of person like someone',[start] wasting natural resources [end]
something at location,b'get become make play for do are something and buy one your very look a be know at get many many to quanto1 something his not of that person',[start] end of it life [end]
pay cash be for person who desires,b'at person by as their by an water is an clothe or when on more their person something of in them at it by all that by one on',[start] avoid pay interest [end]
most ameracans not has property,b'change down down',[start] fit [end]
surf the web has subevent,b'of and object water a hand into and your health and in it or his or by be more you by who their person like of someone their when',[start] use Mozilla [end]
an article in a magazine used for,b'people',[start] reviewing a restaurant [end]
drug has a,b'are all book and deep up than chinese your people away your house what something like in from very very many all all s good his on another from',[start] medical effect [end]
lizard at location,b'with be are see be your money and are more of an on by for with person on the part by as at to be more on the out',[start] country [end]
A rainbow is a,b'your his lose it it all something more to an her an s in get the with his a this that that an by something of that be person',[start] a multicolored light arc [end]
bathe has prerequisite,b'clothe their program book or chinese treatment with both than them s something s a pictures a chinese your book be their one as many someone what his their',[start] get undressed [end]
03:03 associated,b'the book together disease cancer between people for its many to buy like like new of good their its good as someone up as person the its one in',[start] with Fulminant type [end]
many kind at location,b'in at it their the pictures of by more up to them your up on from at an more than of from as something for both out what it',[start] model [end]
breathe some fresh air has subevent,b'on someone away to take like when more by at that a part when to an your more who in an them out of one more more all of',[start] feel good [end]
electric fan at location,b'book than water out them or on her s your their people your weather than both you to live from in you your it person what your you it',[start] home [end]
bring home some fish motivated by goal,b'book for water off and money s also from treatment after of with you them his both all than what for one in the both on a at all',[start] fish be good to eat [end]
go to work has prerequisite,b'clothe their out person person and them away on to play on them for be for many for someone that on one to a them s many at more',[start] remember where you be work [end]
most case of sexual dysfunction receives action,b'to an when watch like with its out over of very are person the chinese to an you store by as like in by with in something on with',[start] cause by psychological factor [end]
Older adults may experience,b'person as many who with something what person be to work s to something it from when the treatment when very person to something something you by when very',[start] both diabetes - related barriers to diabetes management [end]
a woman french huguenots in,b'that who person someone an food away from a treatment and be its one your the it all it with all its of many their as you that in',[start] a portrait [end]
candle at location,b'clothe the treatment hand of an key out for its sentence in people in all what your in its who like of your be one many something many person',[start] candelabra [end]
pretending has subevent,b'get be to make it your use at find many see make are an get make the learn on his it like with on get one their another with',[start] put on a costume [end]
eat apple has prerequisite,b'like his good all person as what its them the treatment your from be are his something an treatment of the that for by you more for its a',[start] buy apple [end]
talk to someone has prerequisite,b'of who over or treatment or day on by or by and with out up away as with his by many s of in when as be s them',[start] speak with them [end]
a kitten at location,b'you take look go on a human eat have become buy very quanto1 make it go make be make a your you its eat see someone your not store',[start] a veterinary's office [end]
cowboy is a,b'at as a world out be person are to very as be all be more to take and the more what are that something their of your s person',[start] part of oklahoma history [end]
criminal court capable of,b'their to it a new is them be and when them a person you a from what store what with like it all what is watch with its all',[start] pass sentence on guilty person [end]
bus used for,b'go or in who person off on of their become use to keep an food s that have your play is learn and for your have an object and',[start] mass transit for city [end]
attending a lecture used for,b'use that do look buy something for hold a new what many to tell them about with many watch when to do person when to an be the an',[start] listening [end]
The results support,b'to that what do not feel take in you person be one to buy very when person are with their his more are by many for many an person',[start] the hypothesis that there is an association between signs and symptoms of CMS [end]
androgen receptor variants are thus able,b'go down and cards than money off the restaurant to do good to you you look something are you its it and get be an wear by an see',[start] ligand - independent [end]
calorie receives action,b'',[start] obtain from fat [end]
man become angry has subevent,b'get play to hold watch go someone be you it the hold get to watch person store the do the be a live them to make have their store',[start] he crush paper [end]
paper at location,b'human',[start] ream [end]
a desk used for,b'get go use wear the change making eat in eat go for feel their your for know an hold its have you hold take good at something his eat',[start] putting your computer on it [end]
bontebok defined as,b'make feel make something make go get change have look go with be buy the small that a help a give to put you might your in might put',[start] Damaliscus pygarus dorcas [end]
budget be balance has subevent,b'make change human get put at you feel go more to move at know are buy in someone by something many might put your many very no them out',[start] deficit be eliminate [end]
his or hers birthday causes desire,b'book with money time than with out with them their out for both with when them them s all than a the his you be as as good of',[start] buy something for a loved one [end]
Kanun is a,b'at with out be with more you good to them on their more and person as your who for for at your on an at on as its as',[start] a stringed instrument [end]
lying causes,b'to on be person person of person for at is by be from when it from for from are their out to for to might when someone with many',[start] problems [end]
Judith O'Savio is the president of a 29-year veteran of,b'their up item money disease in to more in on something is to not as its on to at something and an be his are by the an who',[start] Westchester school music programs [end]
someone at location,b'people food off with with for when person',[start] baby shower [end]
you capable of,b'door of item or contain time health your time of united with your program the world is an food s them that many with more to live when like',[start] learn things by listening [end]
salt causes desire,b'at what for of book the person s many open your use you your work a your an open something with all your your an that of like someone',[start] drink water [end]
find lose item has prerequisite,b'in something book than something not store and you that something your it to at are an your at a for to an you the its when all when',[start] ransack room [end]
a bus at location,b'clothe something book to a their out to to have for take on with from both the it your person them it an at in them on on many',[start] a city [end]
someone at location,b'to have out from something person like its do and have them something that move when his someone in your its might something to it his your a it',[start] barbecue [end]
slap capable of,b'the day to very its have very them to your patients of more when of good out his that his are his the their all from you be for',[start] amount to assault [end]
go on vacation has prerequisite,b'person off something watch his people at s your day',[start] research transportation price [end]
smoking used for,b'object together program down system health book or in object into by house and sentence person his iron their both than many who for for its on them on',[start] impressing others [end]
see movie has prerequisite,b'use play to very something one as eat more the make at it from make from have someone person is know its you in take in them it what',[start] find out what be play [end]
lighting a match used for,b'at his when like of all from your treatment it of like an people after out away more person be its of be your you them that as be',[start] burning some wood [end]
have asthma attack has prerequisite,b'become be do your eat see at you wear the take make like to become take their your one is play the lose many be its watch its to',[start] smoke cigarette [end]
shop has subevent,b'out over law with who with the iron',[start] one sometimes forget what one intend to buy [end]
Koji Inagaki is,b'money together make very day to become culture disease for be country out up people when many something on in someone by are all are to an law or',[start] a 25-year-old unemployed security guard [end]
debit card used for,b'become hold eat feel',[start] pay for thing [end]
person not desires,b'of your you more his help them off as to are its you an treatment up to are for of a all and when with one off something at',[start] t ofeel bad [end]
A photograph has property,b'food of',[start] called a shot [end]
a hair roller used for,b'book of health or chinese cancer of treatment than treatment the law your clothe off an of the treatment at when it more who and by a it the',[start] styling hair [end]
sail on the sea has prerequisite,b'change off on life to keep to move than to not get take get it a like might learn be good something as at more what its another for',[start] sail a boat [end]
overweight person capable of,b'you see a a take a bad from more very the to keep that be its in on with something like very the that his like are the both',[start] burn calorie during exercise [end]
soy bean paste made of,b'to it as than at and is when an the from to a what as who something someone many your in to something with when the an to for',[start] soy bean [end]
going into a trance used for,b'very have play eat make to your become look make a keep watch its do his help you your not take make get see you you be not an',[start] Regressing to a past life [end]
accommodation receives action,b'clothe from house from goods a of a object it is very food to store the good to might for it that from in something it at of in',[start] determine on case-by-case basis [end]
A hand capable of,b'with who that many this it of people is out in like with the restaurant is your than and many in you them more like someone be good their',[start] hold a ball [end]
Ruth Bader Ginsburg is,b'the your to buy something it have like one to his many someone you store your many many your you many something be good their his have them be',[start] Judge [end]
people at location,b'for and many in and book at the people the hand between at that with more who on a pictures that it when on their in their the at',[start] at an airport [end]
A girl capable of,b'something it good that open you make be watch at an good on more that another you not the with for something to get store on their like like',[start] join the choir [end]
Sushi defined as,b'by for who for you be in more an food an the it their treatment about that its your when their both with in both from at of their',[start] Raw fish prepared for eating [end]
a chess king capable of,b'their something with an pictures that many person with be when of with out an s with one is are it them off it for the an out and',[start] move one field at a time [end]
everyone's ears look different - capable of,b'have do for good are something a very you get see it more an make his something store an have the be a their their good in his one',[start] like fingerprints [end]
Most of the recommendations were related,b'door when object book to be that be its more that are an treatment off be more that at what someone like it is someone what for an are',[start] to obstructive sleep apnoea [end]
vestment at location,b'become make sleep',[start] in church [end]
Heyman is,b'out as with them a program over of that with his states the at as on a person up by them s more is many on like more off',[start] male [end]
competing causes,b'get very making a get find make person something it their find the you feel another very you see your eat watch of do take like person in them',[start] jealousy [end]
system used for,b'become feel',[start] particular purpose [end]
theater ticket used for,b'the ground at both that watch what an',[start] get into theater [end]
an ocean at location,b'at it what do your new it as you them what for something on the at it many of its his and his their of with that someone its',[start] the globe [end]
cell phone at location,b'are with and of treatment at to good of are who as a s of that his his on one your and their that in like in with with',[start] shelf [end]
paying by check has prerequisite,b'out to take to buy you',[start] a picture I.D [end]
deli restaurant used for,b'to at them with from when to you of an and person many you from all an when to on in when someone a many for like for many',[start] hungry person [end]
Everyone 's polls show crime as,b'the object be very job do at very life life cancer out and many them a more of that to its an this what the with at at a',[start] the single most important issue [end]
stool at location,b'your their have that you wear for more by his s your book out be an from a it like it his something when you store as their at',[start] specimen jar [end]
spaghetti is a,b'at them your a person something something of its when their them and by someone off his that that are one by like what is something something them more',[start] a form of pasta [end]
ride lawnmower at location,b'on off food bad learn do go that to something his restaurant about something of more as to them your more as more its more like an person are',[start] garage [end]
remembering causes,b'on be eat a your good have for have take for very in on with many of them his who of have someone on with one your with more',[start] realizing that you had forgotten something [end]
person desires,b'with them in it your something be to something his their many from like the to your people what when when many them off it what something by your',[start] stability in his life [end]
make up is a,b'make',[start] compact [end]
The goal of the basket-ball is a,b'the you take use with get eat with person to use one s the like at like like person someone you not to something more and on be like',[start] a basket [end]
a back yard at location,b'at his who another at by with them who them as your out more and in you the in his when it like his all who it something and',[start] a suburb [end]
a stick at location,b'object or book than an gun a office in her cancer down with one their than to something his president his chinese all as on to to an meal',[start] butter in a grocery store [end]
attend a classical concert has last subevent,b'with more your a many them or for as at off an up a something their to them an on the both is something a as as many a',[start] applaude [end]
People get into trouble if they not capable of,b'food by water the money over than night that the pictures for many people more people at for them of many people his to a their in someone your',[start] pay their bills [end]
you capable of,b'door when on them out you the deep from s from them up at something by many person who be it a its it by at the you you',[start] buy all sorts of groceries there [end]
A lucky charm capable of,b'you person use find',[start] give a person good luck [end]
one book of bible is a,b'get take use with in an buy something what might make take it that to quanto1 many take one from take have their have your it all of your',[start] psalm [end]
seeing an exciting story causes,b'food go at to become',[start] sharing that story with other people [end]
mat in in front at location,b'clothe out and political goods time with like that part away out out of one from more for you to something many your from something be them an the',[start] door [end]
playing games causes,b'object it be wear at with you with are on on a it with store is for very for like be what a all to them an the from',[start] fatigue [end]
Cheers receives action,b'at all food life food system of key as more away as someone their good on a something his person as like as an its for something more to',[start] set in Boston [end]
adjuvant chemotherapy is recommended,b'use people or program you give a change to look s to be go of you are something the good you be to person from like not to a',[start] for patients with lymph node metastases usually [end]
go for a run motivated by goal,b'',[start] exercise your dog [end]
The capital of Svalbard is a,b'something the very not you quanto1 make very many something store for at very your s the new are your their one at very one is in be of',[start] Longyearbyen [end]
dog capable of,b'to on are of people a food over your money who be many in your your s many their like have more that very by many more than with',[start] be many colour [end]
warren part of,b'money',[start] ohio [end]
the man receives action,b'go of program out of you people through very human its make do have you your find very person his your give your take store one something you you',[start] raped [end]
have heart attack has subevent,b'like someone off up you play are for their people be both all in his on person person by the good off what to them to with are many',[start] you feel pain in your chest [end]
eat apple motivated by goal,b'people out from be something go at in have of all in store out is watch from all for that more an treatment on from for your them about',[start] you be hungry [end]
flower on your table has property,b'something very are move become use the important out make in the important at like a his with them with have an with you get all your one on',[start] nice [end]
know if you healthy has prerequisite,b'in your good something of their them your and an than and than the sure be at as the s as its what the it what something person your',[start] examine your breathe [end]
592 ( 31.6 % required,b'their be eat to make see use someone something get someone get your to go that watch one person good that their for good are watch an no something',[start] ICU admission [end]
lot of person receives action,b'have take get buy the take take his take your human do like put do play your you look that be that make take many see your like their',[start] scare of reptile [end]
going to school has prerequisite,b'human',[start] motivation [end]
The coalition is seeking to have,b'on as of with than it a treatment the law that in its who s for the united his on person and be one an out with to a',[start] musicians paid directly for use of music online [end]
Tactics is a,b'door when by than good a key up when with their the hair what by one an restaurant off with you something out them be an on be on',[start] the means and methods by [end]
An arm is a,b'on your for more on by a than out s on all that something that from someone off s at a to good by from more your many in',[start] a useful appendage [end]
deja vu at location,b'by on program by the sentence away treatment for its than many away when both on out your book an it and at one at his more what its',[start] middle [end]
volcano at location,b'get wear be take make the the use one at more the the become person by someone you find are it on their watch person very watch the good',[start] top of mountain [end]
a coin purse used for,b'to his are at it what when like them more as a for a in person is like all the when on on as one is good is to',[start] keeping excess change [end]
get drunk used for,b'with out or pictures about up than something an their treatment of for as who be like many who when to the heavy from at its and and for',[start] person with mental problem [end]
god causes,b'person you use very wear play take be make buy do buy in buy be a to get very something store with more something not be be person at',[start] miracle [end]
cup has a,b'to of as in over is on the life than to like s them more a like his of at one an like of many the and your as',[start] coffee [end]
kiss causes desire,b'door the blood with treatment down up that good on on that like from all them and what the them what is many be you an from on it',[start] help someone [end]
Very elder humans has property,b'use your their you it you watch get good as make watch its eat store them an make that be something person someone what you its be store like',[start] feeble and weak [end]
agents capable of,b'like from out than something in be through as out you someone who out and it you on something with an with of your to might that of be',[start] list houses [end]
glue stick used for,b'have do',[start] glue piece of paper together [end]
visit museum motivated by goal,b'human with find find with your that move when for that see someone are not as make from very them is are good to more on from when on',[start] it be good artist date [end]
going somewhere causes,b'have might become buy you not it go to eat to do on something one someone your that know that in are an get your take person and the',[start] really get lost [end]
comb your hair has subevent,b'use become learn use do keep person a have you use take something it buy wear that play take with see more his might live the watch very in',[start] look in mirror [end]
Egyptian pyramids has a,b'like to in up as for something with up it up is that from are it you its in person many be more out and and you of and',[start] rectangular bases [end]
compete has subevent,b'at someone you look an treatment about its one at their one about its that of be in more that a heavy in them them and of it many',[start] poor sportsmanship [end]
unite state is a,b'out than book the program store together as person on people away for someone for your it up s both them more s for them up it when you',[start] same size as brazil [end]
irvington part of,b'get get play take person more and eat an human something you not do like be more them its your go on see his not that get store what',[start] new jersey [end]
person capable of,b'in of as by when like of you up or his of it off his who person than on to something from someone about the of many from what',[start] learn until they die [end]
cutlery drawer at location,b'',[start] your own kitchen [end]
person go to work at location,b'on when who his of when out out out with from all for with what your who like out be in as the for like an you are that',[start] subway [end]
cold weather causes,b'door from day the their that world on and like from like one on your them on be the both in someone for both his person you like a',[start] frostbite [end]
The oilseed radish can be grown to scavenge,b'food book and text at on',[start] nutrients [end]
most child not capable of,b'in as as them for what and what about an their treatment s at as like something your for in person off by when that when on all their',[start] wear wristwatch [end]
driveway at location,b'out about it something like your object more it it when all the ground who from to good of many out it of you to watch at by the',[start] car [end]
a QUANT_S_1 caliber Daewoo assault rifle is,b'their who many you more and its you their at by an them with to no at to an s its from them more your by by many in',[start] QUANT_O_1 of the weapons banned under the law [end]
horse at location,b'door it who their light about an money as both in it his your that new that both the like many your all like on the on at by',[start] field romp [end]
a saucepan used for,b'make something to go out with on it his to make for it when move something it them at very an move person person all to someone from it',[start] boil vegetables [end]
pie la mode in french defined as,b'food',[start] pie and ice cream [end]
buy something small has subevent,b'the you find something watch store on the new his in are very your have your one than from the more them an this at all when on someone',[start] you lose item [end]
a head used for,b'on like out you person person his are what for someone on an united something to their as as on like its good s the for person many with',[start] making a lettuce salad [end]
children capable of,b'go have in something store out your person many something for get do with many put them than very take in for get person be their of in on',[start] love [end]
vacuum the floors motivated by goal,b'at the united an states away with on out s and this and part on than more his your one your from in the a that an treatment from',[start] do the housework [end]
horses has a,b'change in person about the music when person as object more than all when the for more to like at from are of this all to your the person',[start] served humans very well throughout history [end]
A star capable of,b'food or their most item of world s the together from object when chinese out in many be restaurant about his treatment their for his both his chinese all',[start] guide a weary traveler [end]
thread on nut or bolt is a,b'become take a',[start] form of lever [end]
earn live has subevent,b'have very become making not buy a not see buy',[start] prepare for retirement [end]
large item receives action,b'people who person by from an world up your cancer of for and part of from person for out than from person who its something an water at his',[start] haul to recycle center [end]
divider at location,b'money together food with or pictures cancer food and weather for important than light life of your day by a jam s from your object from their more of',[start] street [end]
answer phone has last subevent,b'food on cancer life between day treatment by book cancer over over at all all an clothe treatment in something all than one more as by their their something',[start] hang up [end]
person capable of,b'of by s clothe on from and to someone who many or the them s as in one than the his by by person that many like one from',[start] go for trip on their vacation [end]
have haircut used for,b'to more as more many good down at in a your them the be be be it of someone person what his a someone what to not very your',[start] tidy yourself up [end]
playing chess has subevent,b'very their one an their its it their a very that that with someone their for them their in the on someone all that are someone who that of',[start] tension [end]
storm capable of,b'like many on at the goods to good when it for more the like more and with and the like person a who what its be of one is',[start] move west to east [end]
buy hamburger has subevent,b'change your book by do the use the make see with make in many more in have their something with get have a open your be at that his',[start] take restroom break [end]
lady capable of,b'door book person and restaurant from law and that to find with by for of out their a many that many when are many a person that someone it',[start] kiss pig [end]
basket is a,b'by a hand you make watch that be in store that more his at on a all be that a one its more with get you it your many',[start] container [end]
Humans capable of,b'object in cancer off off as people in or after cancer on all in their to of like something at at as one out you a be of something',[start] taste with their tongues [end]
play ball has last subevent,b'make change get keep feel of put as bad are use very use many move you use something your make in an have might buy his use a more',[start] go home [end]
first floor used for,b'human quanto1 on find from get use a use his quanto1 an sleep person his move his the different you store something get at his get it something person',[start] be beneath second floor [end]
automobile capable of,b'their a soft night store on by like like the heavy like very as have someone in someone their at many what on you person is be many the',[start] hold certain amount of person [end]
dying causes,b'are person food sleep go your day very human find store get very the ground an are on it something someone many very new and are its it are',[start] an object's color to be changed [end]
buy christmas present used for,b'clothe who treatment of book what from this or be restaurant together or from of treatment more them you good for another on person for at his more is',[start] make yourself feel good [end]
Flossing your teeth has property,b'your them that many all be all up in are something something their are that the one more an are another someone a you might that them on another',[start] routine [end]
person desires,b'your a in person who your money',[start] be treat with deference [end]
politician capable of,b'make make wear a play eat store take in go one for very find make like at the use them their your not it very make all an your',[start] agree with voter [end]
food at location,b'go food by good as go away people it',[start] bowl alley [end]
Members of crew capable of,b'you like it many when for to take a new over at are them by that you your what many for person their of the good when to with',[start] row a boat [end]
glass of water has property,b'with s at the book an ground than out your people who it an money from from his than their something person his from be with his who more',[start] welcome on hot day [end]
person desires,b'clothe over or ground',[start] their mate to find them attractive [end]
get angry has subevent,b'door down people',[start] yell [end]
billfold used for,b'money a people an sentence the united cancer about of both by its sentence it person at out who one an important in for it that in something someone',[start] hold your credit card [end]
have a heart attack motivated by goal,b'make look become buy to not your making make find store not play have use their get someone your move have learn something not his get more the a',[start] smoked too much and excercised too little [end]
gather energy for tomorrow has subevent,b'change person object than call more from open for open like see an clothe and the person on at you another at what person from your and from be',[start] rest today [end]
play has prerequisite,b'change',[start] learn game [end]
person not desires,b'clothe cancer with that for many them up down of you have by an water of of be one when be your your that at from that in them',[start] be drafted [end]
cow capable of,b'to its good many his someone is them it and and very you not by an when for be have for that like have very as them you for',[start] quietly [end]
Steak used for,b'very get it a',[start] eating [end]
you capable of,b'use',[start] act upon it [end]
telling a tall tale causes,b'get you find do to buy in know someone store when move more many hold by a that your are for something them to it it is might eat',[start] laughter [end]
Tasmanian tiger defined as,b'that of by by who be your to an restaurant system the of one after many more what an to the for them than his that more who that',[start] Thylacinus cynocephalus [end]
tickling used for,b'on person',[start] forcing someone to laugh [end]
gazelle at location,b'your his with someone that get more than them a more what for all and their one is at his many his be it with all is your in',[start] asia [end]
disk is a,b'food and be hold be you bad very country and self with the house after her person is both for that person in by the his part from when',[start] flat object [end]
Maricia Melcombe of Stamford is,b'your who person the for the item as have by to live by as person of like a from its the the one his by you one when it',[start] a sister [end]
William Shakespeare is a,b'of at from out what to you make his be like his for more a at an who it is with its its both of many like the his',[start] a playwright [end]
relaxing has subevent,b'door it as that an healthy than his many his it for its all be that many from of as as by in more as their their a out',[start] drink lemonade [end]
car capable of,b'change change',[start] hit cliff [end]
course receives action,b'be something keep buy something an change what it for many your help to the important for for are a as in are from many person to his with',[start] offer at college [end]
not everyone is a,b'be keep make use with make',[start] from america [end]
bridges receives action,b'become hold become get the not be eat be watch are take store on be do it good with its live his with more the be very for with',[start] constructed over water [end]
An engineer not desires,b'to from of them their you to are his s like more what out that it to all something one it someone them a your it when very its',[start] a chaotic system [end]
Lifesavers is a,b'object into their the sentence one or one between money between their food off out more for are an in your something its good it of of all than',[start] a necessary item on any boat [end]
an accordian bag at location,b'on a or',[start] scotland [end]
buying something has subevent,b'their person at in at with them at person more when with of as an with what from from many its for and to at by a who out',[start] work with an agent [end]
diesel has property,b'to their person are are something with more and in them up more about the heavy it from with it as something what out with something it for as',[start] one of many product of petroleum [end]
i capable of,b'food and book the object their in as her united',[start] light match [end]
someone capable of,b'by more of part between for and and but at his it it or a more at to good from all his and them the for more all at',[start] paint a picture [end]
Her long legislative record of expanding women 's rights won her a large following among,b'make store food sleep go someone person not know have know an eat another eat your one from you his watch you it their are an tell his lose',[start] women [end]
red meat has property,b'at a the your water his you store from not their someone more to see their good what them for their his in at you the and and to',[start] high in protein [end]
overeat causes,b'like them off restaurant for than person off that his them of like good with person your with someone it out an your more and on person person his',[start] poor physical condition [end]
you capable of,b'people something of book his good that to the you more are you person at have their that lose at with an part up on that the more to',[start] ticket to enter event [end]
restaurant receive used for,b'change have very the the small its not good be see buy keep not learn a your good the something for a your learn more be an the at',[start] intake bulk food item [end]
commit suicide used for,b'with s item states product for on object',[start] person without hope [end]
a ring capable of,b'money or your world to cook your cancer',[start] fit a finger [end]
seeing exhibits causes,b'change money',[start] surprise [end]
hospital patient not desires,b'like of clothe of water of more by off it when and in you someone who an and that his that with out more off like and at the',[start] be forget [end]
sit quietly has subevent,b'',[start] look around person [end]
a stringed instrument at location,b'their it by many by an restaurant between both s and someone it of all off by the one about what for the heavy from someone more up it',[start] a string quartet [end]
most common hat is a,b'',[start] baseball cap [end]
go out in public has subevent,b'your you look make not know get not buy see your see see you you a in make person their another the like with on your at them be',[start] you must be dress well [end]
mankind believes they capable of,b'use',[start] conquer all [end]
mont blanc is a,b'person something go have the human in have its open at not like your that them out who for your with something by with them in many something when',[start] mountain in swiss alp [end]
waiting tables has subevent,b'on person food time time or religious down at s treatment a with person you something many all as in person many many when an part about one be',[start] fill water glasses [end]
the roots q u a n t r,b'person who meal clothes at its book off by the money about your people what at of of the from at to many when them about one when many',[start] the moment [end]
have checkup has subevent,b'like from like with his your your up a at s that its for at more to the their than be when be both a them a both an',[start] you get pill [end]
send e-mail used for,b'the your to work that its by a for new them what more who be with very one out your who at be all at have it what like',[start] communicate inter-office [end]
a street sweepre at location,b'very not like to a you person out something your',[start] the street [end]
Curtains capable of,b'something very give learn your are a something of have you get make of learn that an get one it are many be the have its his an someone',[start] block light [end]
molecule is a,b'clothe about program together up between weather after the iron together over who all for like of an house cancer away your book when to their person person it',[start] small amount of chemical [end]
play lacrosse has prerequisite,b'be the the good the life by with from the patients on not on with all when you on at someone is of more out as you from of',[start] have net [end]
take bus used for,b'very are not become wear with you get you make do see good to you keep be do with are the be one of something in at of someone',[start] poor person [end]
french restaurant at location,b'at when on and to person a pictures out of like who all what like you in them of your like one many by by as on that from',[start] many city [end]
seeing your idea become reality has subevent,b'your the an that you a new be that have that you many many people on at by it by when someone be of you someone them someone on',[start] the feeling of accomplishment [end]
maintain good health has prerequisite,b'clothe in people of food hand in to for s to important an law it is from something with the treatment for their who person your treatment them or',[start] get more exercise [end]
embarassment is to receives action,b'people his in a chinese who when it when more the it when good from your good up at more them than an at of both like it when',[start] avoided [end]
in anarchistic society there is a,b'at your to to very at at and what a you you get them out at more than something it person a many their an one who that in',[start] no leader [end]
the role plays,b'on be human sleep eat get a change find something you a people the your the the both one of more you get someone for them for very no',[start] compared to the whole range of old treatment methods [end]
tying your shoelace used for,b'human use go by be do their be making get buy you not you wear their learn like watch at have the open might go you many a very',[start] keeping your shoes from falling off [end]
a grocer used for,b'the your for have that have of its as one a person up a heavy many be them on that like very that with its of to the for',[start] Fresh vegetables [end]
television view has prerequisite,b'of as as at s when from and at that from on in than person his treatment you by it on to person them their person from you you',[start] time [end]
guard at location,b'food a be wear for very food out out at for an go off get like their a your work what store your your at that lose by light',[start] military base [end]
fortune cookie has property,b'become eat at very something not not see make not have hold learn not see the not person not the take know your have know by someone very not',[start] give out at chinese restaurant [end]
going for a walk causes,b'in from for many at who them at about at to both them your of who for person up at you many in something of all by from as',[start] enjoying fresh air [end]
willy-willy is a,b'the person for at you more off off them as his many them you be of something your the your them an its the many that the this more',[start] dust devil [end]
works of art barrel madison avenue,b'become are move make keep your their go from small an food for are that make from at one its the many like from an people their their at',[start] last week [end]
this legislation is,b'have be hold you use very you learn it are person be put at be keep see that put that the play person to its person be many for',[start] important [end]
Canada has a,b'by a person in for store than by more be you them up from be for person than both when more when one it the to the part what',[start] six time zones [end]
know how stock market perform used for,b'out s sentence resource with that you you at with like someone about who you very an to the on them a more at of more and more than',[start] technical analysis [end]
eating quickly used for,b'have make find feel person it many put his making take you to play another their the play many that watch that eat when a have by a at',[start] airport food [end]
love defined as,b'human bad on one be learn a be do with do are you watch your make in that not not get its many one one out person as its',[start] strong feel there be [end]
dress nice motivated by goal,b'you the learn go use on',[start] the men to look at you [end]
