,Subj_Pred,Obj,Obj_true
51,[start] die causes [end],b'end of relationship',[start] get cold [end]
52,[start] sun capable of [end],b'shine brightly color and away',[start] shine on your day [end]
53,[start] wall capable of [end],b'separate room',[start] touch grind [end]
54,[start] person not desires [end],b'on computer',[start] irritation [end]
55,[start] unite state used for [end],b'make us war',[start] live in great country [end]
56,[start] a monkey at location [end],b'dry aquarium',[start] a playful mood [end]
57,[start] grass be what is a [end],b'this week',[start] prefer to be on lawn [end]
58,[start] you capable of [end],b'put wooden spoon in dishwasher',[start] get hbo via cable or satellite [end]
59,[start] buttons at location [end],b'a cabinet',[start] on a mouse [end]
60,[start] transporting was [end],b'a scene',[start] a proper use [end]
61,[start] frog receives action [end],b'cook',[start] use as food source [end]
62,[start] many root vegetables receives action [end],b'grown in a lifestyle',[start] processed to make chips [end]
63,[start] read book causes [end],b'you can learn suicide',[start] loss of time [end]
64,[start] common stock is a [end],b'stock price',[start] stock [end]
65,[start] piano used for [end],b'entertain lot of sound',[start] percuss string sound [end]
66,[start] this dreadlocked man has property [end],b'sing to child',[start] sing [end]
67,[start] QUICKI IR were significantly correlated [end],b'with t2d',"[start] before ( P < 0.0001 ) and after ( r = 0.583 , P < 0.0001 ) treatment [end]"
68,[start] emulate a game has first subevent [end],b'listing',[start] download the ROM [end]
69,[start] a cold storage used for [end],b'hide things',[start] slowing food spoilage [end]
70,[start] sing causes [end],b'from others to other balloon',[start] break glass [end]
71,[start] line used for [end],b'enter show',[start] group thing for sale [end]
72,[start] quality of act at location [end],b'at mit media lab',[start] pleasure it bring [end]
73,[start] visit art gallery causes [end],b'see art',[start] buy nice picture [end]
74,[start] do housework has prerequisite [end],b'mop floor',[start] use your hand [end]
75,[start] a counter at location [end],b'a desk',[start] most stores [end]
76,[start] a President turn now to such figures as [end],b'a single street',[start] former Senators Howard W. Baker Jr. [end]
77,[start] wrestling used for [end],b'winning',[start] sweatting a lot [end]
78,[start] Norfolk Island white-eye defined as [end],b'percina concolor',[start] Zosterops albogularis [end]
79,[start] praying used for [end],b'expressing a bad idea',[start] easing psychic pain [end]
80,[start] hide money at location [end],b'space',[start] cupboard [end]
81,[start] a saxhorn at location [end],b'music hall',[start] a band [end]
82,[start] go to work used for [end],b'accomplish task',[start] accomplish [end]
83,[start] baby capable of [end],b'turn very long bite to sleep',[start] hear [end]
84,[start] doing a crossword puzzle causes [end],b'relaxation',[start] you'll get a headache [end]
85,[start] something you find inside is a [end],b'a desk',[start] picture [end]
86,[start] the VSMCs are [end],b'likely to begin unpaid maternity leave',[start] responsible for rupture [end]
87,[start] person suffer from onychophagy receives action [end],b'outlaw',[start] recognize by their short fingernail [end]
88,[start] you capable of [end],b'hurt me to go swimming',[start] light match [end]
89,[start] go on stage used for [end],b'bow your tie',[start] actor [end]
90,[start] in a garden at location [end],b'the ground',[start] a flower [end]
91,[start] dental care is a [end],b'usually',[start] a medical profession [end]
92,[start] something at location [end],b'earth',[start] neurologist office [end]
93,[start] Monarchys defined as [end],b'capital of albania',[start] oldest form of government [end]
94,[start] a fashion model capable of [end],b'wear hide clothing',[start] wear ugly clothing [end]
95,[start] universal product code on most thing at location [end],b'old plastic can',[start] store [end]
96,[start] eat in fast food restaurant has prerequisite [end],b'go to come home',[start] bring child [end]
97,[start] a toilet seat at location [end],b'an old building',[start] a public bathroom [end]
98,[start] La Opinion spanish [end],b'us to contact',[start] the United States [end]
99,[start] sit on chair has prerequisite [end],b'go to bathroom first',[start] move your butt over seat [end]
100,[start] A summer rain capable of [end],b'make a f in a yard',[start] cool a hot day [end]
101,[start] rain at location [end],b'weather',[start] street [end]
102,[start] going to school has subevent [end],b'travel through a grammar',[start] get dressed after a shower [end]
103,[start] The table centerpieces receives action [end],b'call this',[start] taken home by the guests [end]
104,[start] visit other country causes [end],b'meet new person',[start] jet lag [end]
105,[start] Computers defined as [end],b'rank',[start] machines of the future [end]
106,[start] People capable of [end],b'bicycle to work',[start] smell fumes [end]
107,[start] egoism capable of [end],b'exercise as kid',[start] mine uman society [end]
108,[start] please your parent has prerequisite [end],b'know what your parent proud',[start] be nice [end]
109,[start] making a phone call causes [end],b'communication',[start] someone might answer the phone [end]
110,[start] take stand has prerequisite [end],b'cotton',[start] commit crime [end]
111,[start] President Bush part of [end],b'group',[start] the problem [end]
112,[start] a small dog at location [end],b'its teeth',[start] New York City [end]
113,[start] Zamalek is [end],b'a depends on the clothing of the most commonly used available wireless forms',[start] the area most convenient to shops [end]
114,[start] goldfish used for [end],b'fish',[start] feed to oscar [end]
115,[start] Coach Mike D'Antoni is [end],b'the director',[start] ready [end]
116,[start] france used for [end],b'097',[start] the preservation of french [end]
117,[start] a player capable of [end],b'take a shirt',[start] bank a shot [end]
118,[start] a clothing shelf used for [end],b'hold sheets of paper',[start] sweater [end]
119,[start] exercise has property [end],b'good for health',[start] good for soul [end]
120,[start] forgiveness is a [end],b'someone who has a flush',[start] vurtue [end]
121,[start] buy car has subevent [end],b'chew on others',[start] try to make good deal [end]
122,[start] tracktros capable of [end],b'teach that your kid step',[start] move heavy weight [end]
123,[start] and you has a [end],b'a vegan',[start] sheet and blanket [end]
124,[start] reincarnation defined as [end],b'troops of doctrine',[start] doctrine of rebirth [end]
125,[start] walking the dog has prerequisite [end],b'something',[start] legs [end]
126,[start] A calculator has property [end],b'yellow',[start] useful in a chemistry class [end]
127,[start] bring home some fish motivated by goal [end],b'make dinner',[start] somebody else to eat them [end]
128,[start] push pins capable of [end],b'fasten sizes',[start] hurt if used wrong [end]
129,[start] Henry is a [end],b'a dream',[start] a man's name [end]
130,[start] holiday shop causes [end],b'meet new person',[start] lose money [end]
131,[start] in the living room at location [end],b'a normal room than things',[start] a tv [end]
132,[start] car be buy has subevent [end],b'coin may be carry',[start] person sometimes replace radio [end]
133,[start] two child is a [end],b'clean up after they die',[start] play basketball [end]
134,[start] clouds receives action [end],b'found as an rain',[start] made out of water [end]
135,[start] Hot air balloons is a [end],b'appealing but cool',[start] a good source for advertising [end]
136,[start] japanese person not capable of [end],b'live in tall build',[start] tip [end]
137,[start] try to sew without enough thread capable of [end],b'make into draft',[start] make you angry [end]
138,[start] A person capable of [end],b'fool someone else',[start] die of breast cancer [end]
139,[start] A latte is a [end],b'a scratch glass windows',[start] good coffe [end]
140,[start] matter capable of [end],b'appear on surface',[start] exert force on other matter [end]
141,[start] people capable of [end],b'settle over crack',[start] gain money [end]
142,[start] exercise has subevent [end],b'you loose weight',[start] sore muscle [end]
143,[start] nice smell at location [end],b'a car wash',[start] pantry [end]
144,[start] chat with friend used for [end],b'wait for friend',[start] pleasure [end]
145,[start] sit on chair has subevent [end],b'place sideways',[start] relax [end]
146,[start] Peter is [end],b'peter l powell',[start] Sir [end]
147,[start] person not desires [end],b'sit down',[start] have to get stitch [end]
148,[start] a carpet or rug at location [end],b'a bedroom',[start] the floor [end]
149,[start] someone capable of [end],b'believed',[start] wash dog [end]
150,[start] Floppy disks capable of [end],b'store data',[start] files from your computer [end]
151,[start] anything causes desire [end],b'investigate',[start] get some money from someone [end]
152,[start] ladder used for [end],b'illustrate point',[start] provide acces to roof [end]
153,[start] gaining more land used for [end],b'giving parade',[start] protecting trees [end]
154,[start] Methods of handling repetitive tasks receives action [end],b'added to hand',[start] systematized [end]
155,[start] short circuit has property [end],b'one room is this',[start] dangerous [end]
156,[start] frog not capable of [end],b'talk about cat',[start] wear shoe [end]
157,[start] score home run used for [end],b'impress ball',[start] baseball player [end]
158,[start] change your appearance has prerequisite [end],b'go to a country club',[start] cut your hair diferently [end]
159,[start] capital of honduras is a [end],b'65 years',[start] tegucigalpa [end]
160,[start] volume is a [end],b'board make of grass',[start] a measure of space [end]
161,[start] some dog has property [end],b'hide in their shell',[start] big while others be small [end]
162,[start] Feelings is a [end],b'nothing',[start] terrible masters [end]
163,[start] desk drawer used for [end],b'ancestors',[start] hold pen [end]
164,[start] shop arcade used for [end],b'sell product',[start] commerce [end]
165,[start] horse capable of [end],b'paint large metal',[start] drink water [end]
166,[start] a snowflake is a [end],b'a great geometric form of the air',[start] a frozen water crystal [end]
167,[start] People that like gardening capable of [end],b'eat fruit',[start] grow their own vegetables [end]
168,[start] every person is a [end],b'a house',[start] child of two person [end]
169,[start] Your paycheck capable of [end],b'buy you to stay price',[start] show your tax deduction [end]
170,[start] a restaurant used for [end],b'buying places',[start] drink lemonade [end]
171,[start] Plumbing receives action [end],b'composed',[start] used in ancient Egypt [end]
172,[start] fall has subevent [end],b'avoid yourself',[start] get sprain [end]
173,[start] live room part of [end],b'house',[start] someone home [end]
174,[start] a basketball has property [end],b'close on a net',[start] spherical [end]
175,[start] corsican red deer defined as [end],b'axis porcinus red',[start] cervus elaphus corsicanus [end]
176,[start] human capable of [end],b'catch bus',[start] moan [end]
177,[start] traveling used for [end],b'experience thrill events and pleasure',[start] getting to work [end]
178,[start] Shoeless Joe Jackson Orlando Cepeda and Leo Durocher hall fame [end],b'the hall for fame',[start] QUANT_O_1 [end]
179,[start] empty your bladder has prerequisite [end],b'have piss',[start] put some water on it [end]
180,[start] record somethign has subevent [end],b'keep track of a file',[start] feedback [end]
181,[start] A leprechaun is a [end],b'a creature',[start] a make-believe tiny person from ireland [end]
182,[start] Questioning causes desire [end],b'create something to help other people',[start] learn about science [end]
183,[start] satisfying appetites with minimum effort has subevent [end],b'practice some housework',[start] you gain weight [end]
184,[start] bring in a verdict has subevent [end],b'depression',[start] address the court [end]
185,[start] QUANT_S_1 screws are holding [end],b'a gun',[start] the bones [end]
186,[start] hear the crowd go mad has prerequisite [end],b'go to rock theater',[start] incite a riot [end]
187,[start] celebrating has subevent [end],b'buying things',[start] television coverage [end]
188,[start] deciding a criminal s fate causes [end],b'confusion',[start] an injust ruling [end]
189,[start] cloth used for [end],b'wipe',[start] create warmth [end]
190,[start] accomplishment capable of [end],b'be joy either customer',[start] require hard work [end]
191,[start] Juice receives action [end],b'made from fruits of vegetables',[start] extracted from some fruits [end]
192,[start] read a book has subevent [end],b'passing time',[start] a romp in the imagination [end]
193,[start] help someone has prerequisite [end],b'give them what they need',[start] find someone with problem [end]
194,[start] standing up has subevent [end],b'fart',[start] run [end]
195,[start] getting some money from someone causes [end],b'a person would return to work',[start] paying off some bills [end]
196,[start] read to your child has prerequisite [end],b'attend turn and play them',[start] book [end]
197,[start] fungus at location [end],b'mushroom soup',[start] bread box [end]
198,[start] many animal capable of [end],b'move from one and more companion',[start] make noise [end]
199,[start] exercise used for [end],b'increase in metabolism',[start] keep excess weight off [end]
200,[start] old people has a [end],b'pursue career genes',[start] more difficulties making calculations [end]
201,[start] go for jog has prerequisite [end],b'just do it',[start] stretch first [end]
202,[start] Some things are legal and others has property [end],b'wrong',[start] illegal [end]
203,[start] cooperating with others has property [end],b'dead',[start] rewarding [end]
204,[start] school of fish at location [end],b'harbor town',[start] water [end]
205,[start] have conversation motivated by goal [end],b'know about your health',[start] you wish to share knowledge [end]
206,[start] get a contract has prerequisite [end],b'get out of an agreement',[start] offer something of value [end]
207,[start] maintain good health motivated by goal [end],b'renew health',[start] function with optimal capacity [end]
208,[start] A person capable of [end],b'labor to believe something interesting',[start] think about issues [end]
209,[start] person desires [end],b'warm beer and cold woman',[start] short work day [end]
210,[start] jacks receives action [end],b'played with a game',[start] played with a rubber ball [end]
211,[start] Most people has a [end],b'two arms',[start] two ears [end]
212,[start] chew your food has subevent [end],b'clamp close',[start] you might find bone [end]
213,[start] yo yos has property [end],b'cheap',[start] round [end]
214,[start] human capable of [end],b'choose brand',[start] hold thier breath [end]
215,[start] a liberal tsk is [end],b'political slices',[start] tsk [end]
216,[start] a marmoset at location [end],b'the wood at a zoo',[start] homes with banana in hand [end]
217,[start] a frying pan used for [end],b'throwing',[start] frying parathas [end]
218,[start] air pumps used for [end],b'pump water tires',[start] inflate wheels [end]
219,[start] send e-mail motivated by goal [end],b'receive email',[start] act in response to something [end]
220,[start] serve justice causes [end],b'someone to become criminal',[start] difference of opinion [end]
221,[start] house has a [end],b'drill shaped like it',[start] glass window [end]
222,[start] someone at location [end],b'in a bathtub',[start] a cafe [end]
223,[start] too much silence causes desire [end],b'have a party',[start] have party [end]
224,[start] population at location [end],b'any part of zone',[start] country [end]
225,[start] chopping firewood used for [end],b'singing',[start] preparing to sell wood [end]
226,[start] run causes [end],b'fall off',[start] injury [end]
227,[start] desert island has property [end],b'sweet',[start] very lonely [end]
228,[start] get tip causes desire [end],b'thank someone',[start] wait on table [end]
229,[start] low point in sri lanka is a [end],b'caribbean sea 0 m',[start] indian ocean 0 m [end]
230,[start] forgive someone has prerequisite [end],b'be another person',[start] change in attitude [end]
231,[start] eat in a fast food restaurant motivated by goal [end],b'eat some cook food',[start] you were cheap [end]
232,[start] flea is a [end],b'common household pet',[start] parasite [end]
233,[start] forgiving someone causes [end],b'they knock down your tooth',[start] peace [end]
234,[start] playing a game of chess has subevent [end],b'stalemate a king',[start] you play a strategy [end]
235,[start] bridge and chess is a [end],b'both british columbia',[start] both game [end]
236,[start] Most Americans has a [end],b'a metric measurement about many chemicals',[start] too many clothes [end]
237,[start] Lightning is a [end],b'wood catch',[start] natural electricity [end]
238,[start] The phrase PIN number is a [end],b'called a digit',[start] redundent [end]
239,[start] you capable of [end],b'write good luck',[start] pay someone a hundred dollars [end]
240,[start] sun not is a [end],b'a plant',[start] son [end]
241,[start] house hold oil is a [end],b'lubricant',[start] oil [end]
242,[start] Steven Lonegan ran for [end],b'last year',[start] governor [end]
243,[start] chewed chewing gum at location [end],b'a saloon',[start] a water fountain [end]
244,[start] rule receives action [end],b'put on rug',[start] follow by set of person [end]
245,[start] a grain of sand at location [end],b'a beach',[start] a beach [end]
246,[start] paint causes [end],b'an canvas change',[start] paint on canvas [end]
247,[start] go for a walk has prerequisite [end],b'protect yourself',[start] put on comfortable shoes [end]
248,[start] a needle used for [end],b'mechanical vein',[start] playing a record [end]
249,[start] kill people has prerequisite [end],b'get drunk',[start] poison the local water supply [end]
250,[start] take a break has prerequisite [end],b'stop taking',[start] stop [end]
251,[start] add up column of number causes [end],b'get total',[start] call sum [end]
252,[start] light a match has prerequisite [end],b'obtain a flame',[start] get a matchbox [end]
253,[start] a basket at location [end],b'a shop',[start] the kitchen [end]
254,[start] Those very same men dismissed her as [end],b'schools chancellor',[start] barmy [end]
255,[start] live a simple life has subevent [end],b'discourage a bud and a smile',[start] learn to do it for yourself [end]
256,[start] playing the violin has prerequisite [end],b'criteria for by the bow',[start] knowledge of music [end]
257,[start] God is a [end],b'a self love',[start] a woman [end]
258,[start] love someone else used for [end],b'bad sex at for little reason',[start] your optimum health as human [end]
259,[start] the Dodgers yankees [end],b'this week',[start] the day [end]
260,[start] go to restaurant has prerequisite [end],b'set meal time',[start] stab waiter [end]
261,[start] a black hole at location [end],b'the center of fiction',[start] in outerspace [end]
262,[start] person not desires [end],b'take control of their own thing',[start] dead battery [end]
263,[start] You capable of [end],b'play bluegrass music with a family',[start] dive into a pool [end]
264,[start] a credit card used for [end],b'buying a desirable result',[start] paying for clothing [end]
265,[start] see artifacts has subevent [end],b'you learn history',[start] that you may be fascinated [end]
266,[start] this is a [end],b'a writer',[start] antique typewriter [end]
267,[start] Nuts and bolts fasten metal parts capable of [end],b'charge',[start] together [end]
268,[start] entertain someone has subevent [end],b'receive them gift',[start] make sure they can see [end]
269,[start] government capable of [end],b'comply with law',[start] take your money [end]
270,[start] losing weight used for [end],b'college persons',[start] the obese [end]
271,[start] going to a movie used for [end],b'pets',[start] passing time [end]
272,[start] some person slam door when they has property [end],b'angry',[start] angry [end]
273,[start] Mr. Kusturica has [end],b'classic',[start] QUANT_O_1 forthcoming projects [end]
274,[start] cogitate has prerequisite [end],b'use your mind',[start] ponder the facts [end]
275,[start] see artifact causes [end],b'fear',[start] awe [end]
276,[start] film strip has a [end],b'many linen',[start] thousand of picture [end]
277,[start] wash clothes has prerequisite [end],b'sort them by color',[start] go to the laundromat [end]
278,[start] simple device defined as [end],b'same thing',[start] best [end]
279,[start] have food used for [end],b'pleasure',[start] emergency [end]
280,[start] weather capable of [end],b'slow a car',[start] weather build [end]
281,[start] a grocery store is a [end],b'smaller than a shop',[start] a small supermarket [end]
282,[start] Jeff Davis supervised [end],b'a hospital bill',[start] a water-pipe replacement in the early 1990s [end]
283,[start] start family has prerequisite [end],b'effort',[start] two person [end]
284,[start] Birth defined as [end],b'father of contemporary reward',[start] act of bearing young: parturition [end]
285,[start] a trick or treater at location [end],b'a county free fair',[start] the front door [end]
286,[start] milk receives action [end],b'poured in pitcher of pop corn',[start] make into cheese [end]
287,[start] QUANT_S_1 way to reduce taxes is to put children on [end],b'family services houses',[start] the family business payroll [end]
288,[start] cat receives action [end],b'hunt for mice',[start] keep as pet [end]
289,[start] a mouse at location [end],b'a hole',[start] a barn full of grain [end]
290,[start] get check-up motivated by goal [end],b'you do not have any illness',[start] know if you healthy [end]
291,[start] a well at location [end],b'a backyard',[start] the countryside [end]
292,[start] gravity receives action [end],b'cause once over our time',[start] feel as force [end]
293,[start] sink have drain that capable of [end],b'get wet',[start] get clog [end]
294,[start] horse receives action [end],b'ride in movie house',[start] raise to become glue [end]
295,[start] snow used for [end],b'direct weather',[start] skiing on [end]
296,[start] eating breakfast causes [end],b'be starting your day without effort',[start] be more alert in the morning [end]
297,[start] bow is a [end],b'gift product of love',[start] symbol of ornamentation [end]
298,[start] trade winds at location [end],b'sea',[start] the sea [end]
299,[start] renal phosphate wasting [end],b'his stomach',[start] due to excess fibroblast growth factor 23 [end]
300,[start] a pan holds food to receives action [end],b'hung out on a window slot',[start] cooked on the stove [end]
301,[start] someone at location [end],b'a observatory',[start] a tower [end]
302,[start] how integrating basic understanding of prostate cancer will improve [end],b'the targeted therapies approach for respiratory patients',[start] patient survival [end]
303,[start] Her husband is chairman of [end],b'the congress',[start] the company [end]
304,[start] a bald eagle at location [end],b'a tree world',[start] a cage at the zoo [end]
305,[start] advance into battle motivated by goal [end],b'get good',[start] win [end]
306,[start] genetic disorders part of [end],b'human emotion',[start] familial hypercholesterolemia [end]
307,[start] expressing information causes [end],b'a better self',[start] relief [end]
308,[start] have a rest has prerequisite [end],b'take a nap',[start] lie down and close your eyes [end]
309,[start] bell bottom pants has property [end],b'popular in the old testament',[start] popular in the seventies [end]
310,[start] go to get haircut has subevent [end],b'short run shoe',[start] wash your hair [end]
311,[start] do housework has subevent [end],b'use mop',[start] clean smell [end]
312,[start] gravitational wave is a [end],b'pull and handle',[start] ripple in fabric of space-time [end]
313,[start] score is a [end],b'stage',[start] twenty year [end]
314,[start] fly in an airplane has prerequisite [end],b'know about the weather',[start] learn about rudders and flaps [end]
315,[start] convicting a suspect for a crime causes [end],b'a conviction',[start] he gets punished [end]
316,[start] every country has a [end],b'capital of texas',[start] flag [end]
317,[start] daugther in law part of [end],b'group',[start] your family [end]
318,[start] have conversation has subevent [end],b'you might learn something new',[start] learn new fact [end]
319,[start] knife used for [end],b'power that kill meat',[start] cut vegetable [end]
320,[start] an epilogue capable of [end],b'begin a boat',[start] follow a play [end]
321,[start] shipper capable of [end],b'ship from sea',[start] box up cargo [end]
322,[start] Pinking shears capable of [end],b'move from one country to another',[start] make zigzag cuts on cloth [end]
323,[start] a main feature capable of [end],b'make furniture out of the air',[start] follow a trailer [end]
324,[start] make it grow has prerequisite [end],b'nurture it',[start] give it water [end]
325,[start] apply for job causes [end],b'help your patient busy tasks',[start] be test for drug usage [end]
326,[start] citizen can question whether democracy is a [end],b'best',[start] best form of government [end]
327,[start] fireplace capable of [end],b'warm your house',[start] warm home [end]
328,[start] a tile used for [end],b'flooring',[start] a bathroom [end]
329,[start] a holy book at location [end],b'a backpack',[start] a church [end]
330,[start] table at location [end],b'department store',[start] front of something [end]
331,[start] glass is a [end],b'what you inside',[start] solid or liquid [end]
332,[start] These screening activities include [end],b'your shares',[start] hearing screening [end]
333,[start] sew used for [end],b'color nice item',[start] make thing [end]
334,[start] Cold temperatures preserve DNA capable of [end],b'change branches of the tomato systems',[start] well [end]
335,[start] take stand has subevent [end],b'find others to testify with each other',[start] give evidence [end]
336,[start] the couch receives action [end],b'stuffed in the yellow',[start] substituted with a bean beag [end]
337,[start] A clock has a [end],b'a shine in a vacuum',[start] twelve numbers [end]
338,[start] work of art used for [end],b'review audio',[start] inspire [end]
339,[start] Sugar not has property [end],b'like bones',[start] good for people [end]
340,[start] Deutsche is of [end],b'paint',[start] Germany [end]
341,[start] A yellow forklift truck is a [end],b'capturing torture engines',[start] transporting pieces of turf [end]
342,[start] lesotho is a [end],b'a country',[start] mountanious country [end]
343,[start] workman capable of [end],b'honor another reporter',[start] oil hinge [end]
344,[start] take care of proposals motivated by goal [end],b'do something else',[start] get the work done [end]
345,[start] procreating used for [end],b'making yourself happier',[start] sex [end]
346,[start] optimistic person think that thing capable of [end],b'get good present',[start] get good [end]
347,[start] mayor used for [end],b'help person',[start] control police chief [end]
348,[start] go for run has prerequisite [end],b'work overtime',[start] run shoe [end]
349,[start] helmeted hornbill defined as [end],b'quadrula lawrence',[start] Buceros vigil [end]
350,[start] president is a [end],b'celebrity',[start] important person [end]
351,[start] wrestle has subevent [end],b'shuffle',[start] sweat [end]
352,[start] ontologies capable of [end],b'steal one catch her crush',[start] group similar things [end]
353,[start] play basketball has prerequisite [end],b'know the physical reality',[start] put on basketball shoes [end]
354,[start] travel has last subevent [end],b'see the show coming',[start] let person know you be back [end]
355,[start] attend a meeting has subevent [end],b'geting elected published',[start] learning something [end]
356,[start] VCR defined as [end],b'plural form of program instruction',[start] same as video cassette recorder [end]
357,[start] snow has property [end],b'solid',[start] white and cold [end]
358,[start] A fusion reactor has property [end],b'stupid and needed iron screws',[start] immune to catastrophic accidents [end]
359,[start] death capable of [end],b'serve obedience',[start] follow heart attack [end]
360,[start] a grape at location [end],b'fruit stand',[start] plate [end]
361,[start] old shoe at location [end],b'in cupboard',[start] trash [end]
362,[start] room at location [end],b'hotel',[start] a store [end]
363,[start] carpenter capable of [end],b'paint piece of wood',[start] nail peice of wood [end]
364,[start] One rabbit capable of [end],b'walk to other field',[start] father hundreds of babies [end]
365,[start] voters defined as [end],b'business leader',[start] plural form of voter [end]
366,[start] see a movie has first subevent [end],b'get out of a theater',[start] start the movie [end]
367,[start] make person laugh used for [end],b'make love',[start] fun [end]
368,[start] muscle at location [end],b'gym',[start] body of animal [end]
369,[start] A pretty object used for [end],b'start a new car',[start] decorate a room [end]
370,[start] people capable of [end],b'exist by themselves',[start] use money [end]
371,[start] exercise has subevent [end],b'increase your metabolism',[start] burn calorie [end]
372,[start] an underground map used for [end],b'overcome a religion',[start] showing you where things are underground [end]
373,[start] cook dinner motivated by goal [end],b'meal day',[start] it be fun [end]
374,[start] water a plant has subevent [end],b'see more if it leaves',[start] fill a container with water [end]
375,[start] a first class airline seat at location [end],b'a parking lot',[start] the front part of an airplane [end]
376,[start] hunger pain causes desire [end],b'chew on a horse',[start] eat apple [end]
377,[start] playing games used for [end],b'fun',[start] sharpening your mind [end]
378,[start] coast is a [end],b'land where land meet ocean',[start] where land meet sea [end]
379,[start] cat capable of [end],b'wave hand',[start] hunt for mouse [end]
380,[start] a kilometer defined as [end],b'not by losing him',[start] metric [end]
381,[start] headboard on bed at location [end],b'motel',[start] motel [end]
382,[start] wife used for [end],b'support mother life',[start] love and companionship [end]
383,[start] kids from school at location [end],b'at school',[start] a museum [end]
384,[start] take in film motivated by goal [end],b'entertain it',[start] watch movie [end]
385,[start] pennsylvania is a [end],b'the state of much pain',[start] in the united states of america [end]
386,[start] go for walk causes [end],b'you feel like person',[start] enjoy fresh air [end]
387,[start] myna birds capable of [end],b'dominate as prey',[start] carry on a conversation [end]
388,[start] lot at location [end],b'front window',[start] flower in wed [end]
389,[start] go to bed has subevent [end],b'read fine book',[start] masturbate [end]
390,[start] chest used for [end],b'treasure chest',[start] store blanket [end]
391,[start] a desk used for [end],b'drying off at a hotel',[start] sitting at [end]
392,[start] A dancer not desires [end],b'losing his booty',[start] a broken leg [end]
393,[start] Twizzlers is a [end],b'an italian pastime',[start] candy [end]
